#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2101       192.41   992.98    17.21     0.08     0.46     0.08     0.85     0.08     0.96     0.08     0.17     0.08     0.13     0.08   0.0000
2102       672.22  1383.52    17.19     0.08     0.40     0.08     0.75     0.08     1.10     0.08     0.24     0.08     0.07     0.08   0.0000
2103       854.43   662.48    16.94     0.09     0.73     0.09     1.14     0.09     1.28     0.09     0.25     0.09     0.05     0.09   0.0000
2104        62.20  1030.21    16.17     0.08    -0.26     0.08     0.31     0.08     0.66     0.08     0.01     0.08     0.14     0.08   0.0000
2105      1846.02   528.21    17.37     0.08     1.62     0.08     1.84     0.08     2.22     0.08    -0.25     0.08    -0.03     0.08   0.0000
2106      1499.74   438.70    18.54     0.13     1.10     0.13     1.53     0.13     1.72     0.13     0.30     0.13     0.35     0.13   0.0000
2108       321.94   501.69    17.36     0.09     0.45     0.09     0.88     0.09     1.16     0.09     0.27     0.09     0.14     0.09   0.0000
2109       323.29   185.07    16.57     0.07    -0.11     0.07     0.56     0.07     0.66     0.07    -0.05     0.07     0.23     0.07   0.0000
2110       589.58  1546.69    19.05     0.13     1.97     0.13     1.93     0.13     2.27     0.13     0.93     0.13     0.49     0.13   0.0000
2111      1239.67   297.27    17.32     0.09     0.30     0.09     0.65     0.09     1.05     0.09     0.13     0.09     0.20     0.09   0.0000
2112       765.42    85.77    17.20     0.09     1.08     0.09     1.41     0.09     1.56     0.09     0.08     0.09    -0.00     0.09   0.0000
2113      1554.97     0.19    19.49     0.13     1.81     0.13     2.22     0.13     2.35     0.13     0.85     0.13     0.21     0.13   0.0000
2114       247.01   666.40    18.01     0.12     0.73     0.12     1.13     0.12     1.54     0.12     0.39     0.12     0.01     0.12   0.0000
2115      1178.66   986.31    16.94     0.07     0.19     0.07     0.76     0.07     1.11     0.07     0.17     0.07     0.17     0.07   0.0000
2116      1590.22  1901.36    16.26     0.06    -0.29     0.06     0.18     0.06     0.51     0.06    -0.07     0.06     0.09     0.06   0.0000
2117      1259.15   971.46    17.43     0.07     1.01     0.07     1.13     0.07     1.57     0.07     0.06     0.07     0.17     0.07   0.0000
2119       709.91   583.12    16.87     0.09     0.57     0.09     0.96     0.09     1.20     0.09     0.21     0.09     0.16     0.09   0.0000
2120       587.76   296.22    17.35     0.13     0.71     0.13     1.10     0.13     1.51     0.13     0.57     0.13     0.13     0.13   0.0000
2121      1603.22  1797.49    20.97     0.19     2.55     0.19     2.89     0.19     2.76     0.19     1.43     0.19     0.13     0.19   0.0000
2122       684.04   228.58    19.25     0.17     1.32     0.17     2.17     0.17     2.18     0.17     0.53     0.17     0.09     0.17   0.0000
2123      1461.30  1263.20    16.29     0.06    -0.11     0.06     0.19     0.06     0.56     0.06    -0.01     0.06     0.10     0.06   0.0000
2124       356.29  1439.16    18.30     0.11     1.22     0.11     1.35     0.11     1.63     0.11     0.53     0.11     0.36     0.11   0.0000
2125        74.93  1081.50    16.95     0.08     0.21     0.08     0.55     0.08     0.90     0.08     0.17     0.08     0.23     0.08   0.0000
2126      1947.76  1212.81    17.47     0.10     1.37     0.10     1.55     0.10     1.98     0.10    -0.14     0.10     0.14     0.10   0.0000
2127       208.90  1167.33    16.38     0.08    -0.16     0.08     0.35     0.08     0.65     0.08    -0.03     0.08     0.16     0.08   0.0000
2128       407.48   617.26    18.29     0.06     1.16     0.06     1.56     0.06     1.74     0.06     0.61     0.06     0.13     0.06   0.0000
2129       142.06  1359.70    18.00     0.12     0.91     0.12     0.98     0.12     1.68     0.12     0.33     0.12     0.45     0.12   0.0000
2130       594.49   905.57    19.37     0.12     1.88     0.12     2.04     0.12     2.22     0.12     0.90     0.12     0.36     0.12   0.0000
2131       637.81  1470.71    21.56     0.20     3.04     0.20     3.46     0.20     3.47     0.20     1.56     0.20     0.05     0.20   0.0000
2132      1988.93   205.43    16.64     0.08    -0.13     0.08     0.27     0.08     0.60     0.08    -0.12     0.08     0.16     0.08   0.0000
2133       451.02   428.71    21.83     0.30     3.38     0.30     2.96     0.30     3.76     0.30     1.66     0.30     0.54     0.30   0.0000
2134      1490.33  1386.11    21.15     0.20     2.62     0.20     2.52     0.20     3.12     0.20     0.92     0.20     0.40     0.20   0.0000
2135      1636.22  1894.11    17.78     0.11     1.04     0.11     1.43     0.11     1.81     0.11     0.00     0.11     0.31     0.11   0.0000
2136      1234.50  1915.69    17.88     0.11     0.62     0.11     1.20     0.11     1.59     0.11     0.49     0.11     0.09     0.11   0.0000
2137       467.40  1019.68    19.71     0.17     2.08     0.17     2.26     0.17     2.45     0.17     1.06     0.17     0.14     0.17   0.0000
2138      1054.25  1005.36    17.90     0.11     1.19     0.11     1.78     0.11     1.86     0.11    -0.02     0.11     0.04     0.11   0.0000
2139      1431.79   314.03    18.32     0.09     1.27     0.09     1.69     0.09     1.97     0.09    -0.02     0.09     0.18     0.09   0.0000
2140      1415.79   420.22    18.40     0.12     0.94     0.12     1.35     0.12     1.73     0.12     0.45     0.12     0.39     0.12   0.0000
2141      2030.19  1280.10    20.66     0.24     2.10     0.24     2.81     0.24     2.86     0.24     0.75     0.24     0.12     0.24   0.0000
2142       403.73   747.57    17.83     0.09     1.46     0.09     1.93     0.09     2.19     0.09    -0.27     0.09    -0.04     0.09   0.0000
2143       227.80  1198.99    17.51     0.10     0.32     0.10     0.72     0.10     0.93     0.10     0.29     0.10     0.24     0.10   0.0000
2144       401.04  1407.65    16.97     0.09     0.10     0.09     0.64     0.09     0.91     0.09     0.15     0.09     0.14     0.09   0.0000
2145       600.93  1121.31    15.80     0.06    -0.64     0.06    -0.20     0.06     0.10     0.06    -0.44     0.06     0.09     0.06   0.0000
2147      1973.58  1913.44    18.24     0.13     0.95     0.13     1.44     0.13     1.61     0.13     0.57     0.13     0.28     0.13   0.0000
2148      1743.72   341.10    17.76     0.08     0.68     0.08     1.15     0.08     1.43     0.08     0.37     0.08     0.13     0.08   0.0000
2149      1725.52  1192.84    17.81     0.11     1.20     0.11     1.17     0.11     1.56     0.11     0.00     0.11     0.14     0.11   0.0000
2150       284.86  1749.44    18.44     0.12     1.12     0.12     1.26     0.12     1.46     0.12     0.48     0.12     0.36     0.12   0.0000
2151      1362.24  1428.07    16.81     0.08     0.09     0.08     0.58     0.08     0.71     0.08     0.23     0.08     0.01     0.08   0.0000
2152       560.98   804.93    19.97     0.22     2.10     0.22     2.26     0.22     2.50     0.22     1.09     0.22    -0.12     0.22   0.0000
2153      1054.53   621.56    20.56     0.22     2.81     0.22     2.91     0.22     3.39     0.22     1.12     0.22     0.65     0.22   0.0000
2154       113.53  2018.37    20.49     0.16     2.45     0.16     2.44     0.16     2.52     0.16     1.33     0.16     0.47     0.16   0.0000
2155       955.37   960.16    18.51     0.15     0.92     0.15     1.06     0.15     1.50     0.15     0.47     0.15     0.13     0.15   0.0000
2156      1525.39  1694.20    18.75     0.14     1.01     0.14     1.25     0.14     1.60     0.14     0.58     0.14     0.46     0.14   0.0000
2157       799.56   720.30    18.90     0.12     1.62     0.12     1.68     0.12     1.53     0.12     0.69     0.12     0.33     0.12   0.0000
2158      1118.78  1023.28    19.43     0.16     1.75     0.16     1.79     0.16     2.30     0.16     0.73     0.16     0.39     0.16   0.0000
2159      1480.92  1979.40    17.26     0.08     0.30     0.08     0.54     0.08     0.88     0.08     0.07     0.08     0.09     0.08   0.0000
2160      2012.43   161.36    18.25     0.12     1.04     0.12     1.36     0.12     1.69     0.12     0.10     0.12    -0.03     0.12   0.0000
2161       320.96  1720.14    19.77     0.16     1.95     0.16     2.03     0.16     2.55     0.16     1.02     0.16     0.06     0.16   0.0000
2162       232.18  1157.24    18.45     0.12     0.64     0.12     1.10     0.12     1.50     0.12     0.39     0.12     0.34     0.12   0.0000
2163      1713.02  1917.28    18.21     0.10     0.84     0.10     1.12     0.10     1.56     0.10     0.37     0.10     0.24     0.10   0.0000
2164      1426.42   718.25    20.89     0.29     2.77     0.29     2.28     0.29     2.91     0.29     1.18     0.29     0.65     0.29   0.0000
2166       296.80   132.06    17.46     0.10     0.11     0.10     0.45     0.10     0.73     0.10     0.25     0.10     0.14     0.10   0.0000
2167       802.30  1840.52    17.74     0.11     0.66     0.11     1.04     0.11     0.98     0.11     0.38     0.11     0.20     0.11   0.0000
2168       113.65   738.04    19.03     0.14     1.25     0.14     1.49     0.14     1.74     0.14     0.39     0.14     0.14     0.14   0.0000
2169      1316.29   431.13    17.63     0.11     0.55     0.11     0.94     0.11     1.04     0.11     0.12     0.11     0.17     0.11   0.0000
2170      1633.65  1267.38    16.22     0.06    -0.47     0.06    -0.04     0.06     0.21     0.06    -0.32     0.06     0.01     0.06   0.0000
2171      1935.21  1912.00    17.90     0.10     1.10     0.10     1.21     0.10     1.77     0.10     0.01     0.10     0.21     0.10   0.0000
2172      1644.20   197.49    18.54     0.14     1.03     0.14     1.24     0.14     1.98     0.14     0.40     0.14     0.08     0.14   0.0000
2175      1852.05  1930.47    18.02     0.10     0.62     0.10     0.93     0.10     1.32     0.10     0.16     0.10     0.16     0.10   0.0000
2176      1456.27  1380.64    16.64     0.06    -0.37     0.06     0.11     0.06     0.44     0.06    -0.01     0.06     0.12     0.06   0.0000
2178       365.94  2039.03    17.63     0.12     0.89     0.12     1.10     0.12     1.55     0.12     0.03     0.12    -0.02     0.12   0.0000
2179      1716.94  1764.74    17.11     0.10     0.27     0.10     0.71     0.10     0.94     0.10     0.08     0.10     0.09     0.10   0.0000
2180      1620.84   162.15    19.12     0.09     1.25     0.09     1.37     0.09     1.85     0.09     0.52     0.09     0.34     0.09   0.0000
2183       398.23  1638.20    21.51     0.30     2.97     0.30     2.93     0.30     3.75     0.30     1.04     0.30    -0.04     0.30   0.0000
2184      1855.49  1016.40    17.68     0.12     0.55     0.12     0.86     0.12     0.95     0.12     0.36     0.12     0.04     0.12   0.0000
2185      1031.72   258.61    18.63     0.11     1.90     0.11     1.97     0.11     2.26     0.11    -0.05     0.11     0.18     0.11   0.0000
2186       183.48  1537.35    18.44     0.13     0.70     0.13     0.57     0.13     1.08     0.13     0.38     0.13    -0.02     0.13   0.0000
2187       606.78  1883.29    18.65     0.14     0.85     0.14     1.22     0.14     1.41     0.14     0.39     0.14     0.33     0.14   0.0000
2188       611.37   449.75    18.34     0.13     1.27     0.13     1.43     0.13     1.55     0.13     0.14     0.13     0.26     0.13   0.0000
2190       704.62   838.95    20.62     0.23     1.94     0.23     1.96     0.23     2.33     0.23     1.13     0.23     0.80     0.23   0.0000
2191       475.90    84.82    18.60     0.16     0.73     0.16     1.27     0.16     1.46     0.16     0.49     0.16     0.59     0.16   0.0000
2192       557.12   824.09    18.84     0.10     1.03     0.10     1.19     0.10     1.58     0.10     0.65     0.10     0.16     0.10   0.0000
2193       164.00  1503.55    19.17     0.11     0.99     0.11     1.33     0.11     1.65     0.11     0.62     0.11     0.11     0.11   0.0000
2194      1687.66  2015.26    18.36     0.12     0.87     0.12     1.23     0.12     1.45     0.12     0.44     0.12     0.23     0.12   0.0000
2195       399.38  1908.89    18.58     0.14     0.65     0.14     1.17     0.14     1.34     0.14     0.14     0.14     0.35     0.14   0.0000
2196      1178.78  1538.18    18.71     0.12     0.81     0.12     1.12     0.12     1.50     0.12     0.45     0.12     0.12     0.12   0.0000
2197       636.18    98.92    17.45     0.09     0.16     0.09     0.41     0.09     0.69     0.09     0.14     0.09     0.10     0.09   0.0000
2198       764.16    75.03    18.74     0.12     1.08     0.12     1.14     0.12     1.64     0.12     0.14     0.12     0.34     0.12   0.0000
2200      1906.01   407.28    16.90     0.06    -0.36     0.06    -0.11     0.06     0.24     0.06    -0.11     0.06     0.22     0.06   0.0000
2201       309.95   422.03    16.57     0.07    -0.57     0.07    -0.21     0.07     0.15     0.07    -0.16     0.07     0.22     0.07   0.0000
2202       441.36  1341.88    20.04     0.24     1.97     0.24     2.36     0.24     2.38     0.24     0.59     0.24     0.40     0.24   0.0000
2203       937.83  1561.06    18.70     0.11     1.41     0.11     2.03     0.11     2.22     0.11    -0.22     0.11     0.11     0.11   0.0000
2204      1813.19  1028.63    18.61     0.11     1.14     0.11     1.50     0.11     1.86     0.11     0.20     0.11     0.13     0.11   0.0000
2205       980.13  1546.62    18.24     0.11     0.75     0.11     0.92     0.11     1.51     0.11     0.46     0.11     0.26     0.11   0.0000
2206      1603.53  1449.51    19.50     0.13     1.72     0.13     1.56     0.13     1.69     0.13     0.61     0.13     0.44     0.13   0.0000
2207       903.72  1547.16    18.76     0.12     0.95     0.12     1.22     0.12     1.48     0.12     0.34     0.12     0.14     0.12   0.0000
2208       651.73  1264.57    18.50     0.10     0.95     0.10     1.00     0.10     1.50     0.10     0.33     0.10     0.13     0.10   0.0000
2209       212.60  1169.55    18.23     0.08     0.85     0.08     1.04     0.08     1.44     0.08     0.29     0.08     0.16     0.08   0.0000
2210       839.13   113.15    18.40     0.11     0.70     0.11     1.18     0.11     1.28     0.11     0.45     0.11     0.23     0.11   0.0000
2212      2044.74    18.88    20.52     0.20     2.06     0.20     2.27     0.20     2.38     0.20     1.12     0.20     0.68     0.20   0.0000
2213      1948.74  1844.49    20.47     0.17     1.89     0.17     2.00     0.17     2.47     0.17     1.27     0.17     0.63     0.17   0.0000
2214      1604.67   586.73    18.07     0.14     0.58     0.14     0.96     0.14     1.22     0.14     0.19     0.14     0.06     0.14   0.0000
2215        62.77    95.82    20.02     0.18     1.57     0.18     2.07     0.18     2.10     0.18     0.83     0.18     0.12     0.18   0.0000
2216      1403.90  1969.82    18.37     0.09     0.65     0.09     0.84     0.09     1.34     0.09     0.37     0.09     0.10     0.09   0.0000
2217      1988.14  1946.31    18.78     0.13     0.87     0.13     1.21     0.13     1.58     0.13     0.30     0.13     0.22     0.13   0.0000
2219      1247.07   452.26    17.04     0.10    -0.20     0.10     0.03     0.10     0.50     0.10    -0.11     0.10     0.10     0.10   0.0000
2220      1042.93  1517.60    17.97     0.12     0.60     0.12     0.55     0.12     1.03     0.12     0.21     0.12     0.11     0.12   0.0000
2221       840.16  1999.69    17.25     0.10     0.05     0.10     0.34     0.10     0.81     0.10    -0.07     0.10     0.23     0.10   0.0000
2222       535.30   318.04    18.95     0.12     1.16     0.12     1.16     0.12     1.46     0.12     0.47     0.12     0.22     0.12   0.0000
2223      1008.18   745.85    18.38     0.12     0.72     0.12     0.80     0.12     1.51     0.12     0.52     0.12     0.07     0.12   0.0000
2224       642.95   280.59    19.02     0.15     0.94     0.15     1.24     0.15     1.82     0.15     0.58     0.15    -0.06     0.15   0.0000
2225       627.35  1396.72    19.28     0.18     1.52     0.18     1.18     0.18     1.84     0.18     0.46     0.18     0.17     0.18   0.0000
2226       904.49   309.98    18.48     0.12     1.65     0.12     1.63     0.12     2.17     0.12     0.02     0.12     0.22     0.12   0.0000
2227      1335.32  1963.71    20.73     0.22     1.72     0.22     2.55     0.22     2.78     0.22     1.00     0.22     0.31     0.22   0.0000
2228       776.18  1243.26    19.11     0.11     0.88     0.11     1.36     0.11     1.49     0.11     0.48     0.11     0.23     0.11   0.0000
2229      1634.66  1270.84    18.43     0.08     0.62     0.08     0.74     0.08     1.21     0.08     0.28     0.08     0.06     0.08   0.0000
2230       412.54    79.30    19.53     0.19     1.42     0.19     1.48     0.19     2.17     0.19     1.00     0.19     0.40     0.19   0.0000
2232      1330.00    29.68    19.16     0.14     1.27     0.14     1.34     0.14     1.52     0.14     0.69     0.14     0.09     0.14   0.0000
2233      1051.06  1522.87    16.22     0.07    -0.62     0.07    -0.15     0.07     0.05     0.07    -0.22     0.07     0.05     0.07   0.0000
2234       266.58   910.23    19.89     0.19     1.18     0.19     1.68     0.19     2.04     0.19     0.36     0.19     0.04     0.19   0.0000
2235       468.40   686.00    18.75     0.12     0.94     0.12     1.20     0.12     1.42     0.12     0.59     0.12     0.33     0.12   0.0000
2236       796.31    29.77    18.27     0.12     1.32     0.12     1.60     0.12     1.81     0.12     0.01     0.12    -0.02     0.12   0.0000
2237        10.48  1717.18    17.32     0.10     0.03     0.10     0.54     0.10     0.73     0.10    -0.16     0.10     0.18     0.10   0.0000
2238      2027.95  1108.13    20.71     0.23     2.29     0.23     2.25     0.23     2.54     0.23     0.70     0.23     0.30     0.23   0.0000
2239      1349.49  1071.25    18.53     0.11     1.07     0.11     1.50     0.11     1.33     0.11     0.52     0.11     0.34     0.11   0.0000
2241       918.31   670.75    16.61     0.07    -0.48     0.07    -0.27     0.07    -0.06     0.07    -0.15     0.07     0.11     0.07   0.0000
2242      1631.16  1594.81    20.34     0.28     1.96     0.28     1.86     0.28     2.55     0.28     1.05     0.28     0.60     0.28   0.0000
2243       304.17  1425.96    18.27     0.12     0.49     0.12     0.86     0.12     1.06     0.12     0.34     0.12     0.17     0.12   0.0000
2244      1097.41  1240.61    18.63     0.16     0.78     0.16     1.15     0.16     1.37     0.16     0.55     0.16     0.49     0.16   0.0000
2245       139.75   354.74    18.85     0.15     0.91     0.15     1.17     0.15     1.25     0.15     0.29     0.15     0.41     0.15   0.0000
2246       110.31   230.09    20.55     0.24     1.30     0.24     2.60     0.24     2.43     0.24     1.28     0.24     0.67     0.24   0.0000
2247      1872.27   426.84    20.54     0.20     2.20     0.20     2.38     0.20     2.46     0.20     0.91     0.20     0.25     0.20   0.0000
2248      1709.25   503.55    19.21     0.22     1.44     0.22     1.87     0.22     1.58     0.22     1.08     0.22     0.13     0.22   0.0000
2249      1761.16   869.42    19.98     0.17     1.66     0.17     1.56     0.17     1.99     0.17     0.76     0.17     0.73     0.17   0.0000
2250       139.50  1519.80    18.88     0.15     1.20     0.15     1.42     0.15     1.61     0.15     0.14     0.15     0.51     0.15   0.0000
2251      1447.50   368.65    19.27     0.19     1.12     0.19     1.30     0.19     1.81     0.19     0.35     0.19     0.54     0.19   0.0000
2252      1518.89  1065.32    18.72     0.15     0.98     0.15     1.16     0.15     1.64     0.15     0.28     0.15     0.29     0.15   0.0000
2253       292.81    47.67    19.39     0.15     1.71     0.15     1.82     0.15     2.21     0.15    -0.03     0.15     0.25     0.15   0.0000
2254         4.41   294.22    19.13     0.11     0.86     0.11     0.97     0.11     1.29     0.11     0.41     0.11     0.21     0.11   0.0000
2255       521.33   881.95    19.14     0.17     1.09     0.17     1.34     0.17     1.76     0.17     0.53     0.17     0.16     0.17   0.0000
2256      1194.31   208.05    19.29     0.11     0.83     0.11     1.04     0.11     1.44     0.11     0.47     0.11     0.35     0.11   0.0000
2257       225.46  1550.62    18.75     0.13     0.58     0.13     1.01     0.13     1.08     0.13     0.08     0.13     0.28     0.13   0.0000
2258       545.67  2047.18    20.29     0.22     1.53     0.22     2.00     0.22     2.09     0.22     1.06     0.22     0.18     0.22   0.0000
2259      1481.56  1871.43    20.24     0.20     1.35     0.20     1.84     0.20     2.32     0.20     0.55     0.20     0.33     0.20   0.0000
2260        19.06  1036.02    19.55     0.18     0.99     0.18     1.22     0.18     1.73     0.18     0.53     0.18     0.15     0.18   0.0000
2261      1240.55  1286.84    19.16     0.17     1.11     0.17     1.42     0.17     1.70     0.17     0.06     0.17     0.16     0.17   0.0000
2262      1059.71  1386.50    18.45     0.13     0.19     0.13     0.54     0.13     0.89     0.13     0.21     0.13     0.26     0.13   0.0000
2264       220.90   476.80    19.28     0.16     1.86     0.16     2.02     0.16     2.39     0.16    -0.07     0.16     0.06     0.16   0.0000
2266      1479.61  2044.76    20.65     0.22     1.83     0.22     2.21     0.22     2.40     0.22     0.77     0.22     0.18     0.22   0.0000
2269       440.45  1006.34    17.23     0.10    -0.55     0.10    -0.06     0.10     0.31     0.10    -0.21     0.10     0.15     0.10   0.0000
2270      1022.22   621.87    18.65     0.21     0.64     0.21     1.01     0.21     1.40     0.21     0.09     0.21     0.50     0.21   0.0000
2272      1790.43   113.18    19.30     0.13     1.60     0.13     1.73     0.13     1.86     0.13    -0.12     0.13     0.20     0.13   0.0000
2273       411.93   591.41    20.89     0.21     1.57     0.21     2.07     0.21     2.01     0.21     1.35     0.21     0.60     0.21   0.0000
2274      1554.70   884.36    21.03     0.30     2.00     0.30     2.18     0.30     3.02     0.30     1.32     0.30     0.07     0.30   0.0000
2275       474.06   370.50    17.04     0.09    -0.61     0.09    -0.24     0.09    -0.07     0.09    -0.25     0.09    -0.11     0.09   0.0000
2276      1736.01  1326.92    19.44     0.13     1.37     0.13     1.64     0.13     1.70     0.13     0.18     0.13    -0.06     0.13   0.0000
2277      1297.93  1311.93    20.89     0.21     2.00     0.21     2.04     0.21     2.36     0.21     0.80     0.21     0.23     0.21   0.0000
2278      2045.44  1752.61    19.60     0.13     1.59     0.13     2.00     0.13     2.46     0.13     0.01     0.13     0.23     0.13   0.0000
2279      1494.51   448.78    19.24     0.14     1.08     0.14     0.91     0.14     1.53     0.14     0.26     0.14     0.42     0.14   0.0000
2282        16.60  1829.59    20.17     0.25     1.42     0.25     1.53     0.25     1.94     0.25     0.59     0.25     0.02     0.25   0.0000
2283      1859.35   813.19    18.74     0.17     0.98     0.17     0.92     0.17     0.98     0.17     0.77     0.17     0.08     0.17   0.0000
2284       179.21   559.33    19.08     0.14     0.99     0.14     1.05     0.14     1.61     0.14     0.38     0.14     0.12     0.14   0.0000
2285       881.95  1979.53    20.06     0.20     1.36     0.20     1.36     0.20     1.90     0.20     0.01     0.20     0.61     0.20   0.0000
2286       841.87   426.92    20.15     0.18     1.28     0.18     1.44     0.18     1.68     0.18     0.64     0.18     0.12     0.18   0.0000
2287      1509.07   364.35    19.43     0.11     0.70     0.11     1.28     0.11     1.67     0.11     0.49     0.11     0.36     0.11   0.0000
2288        96.94   276.20    18.91     0.13     0.44     0.13     0.87     0.13     1.12     0.13     0.05     0.13     0.40     0.13   0.0000
2289       588.64  1419.47    19.51     0.18     0.92     0.18     1.40     0.18     1.71     0.18     0.51     0.18     0.20     0.18   0.0000
2290       952.68   155.76    19.49     0.13     1.00     0.13     1.07     0.13     1.62     0.13     0.38     0.13    -0.12     0.13   0.0000
2291      1407.32  1040.27    16.99     0.08    -0.35     0.08    -0.01     0.08     0.24     0.08    -0.12     0.08     0.16     0.08   0.0000
2292       767.91   805.76    18.98     0.12     0.78     0.12     1.11     0.12     1.12     0.12     0.56     0.12     0.14     0.12   0.0000
2293       438.81  1123.47    19.41     0.15     1.06     0.15     1.03     0.15     1.44     0.15     0.56     0.15     0.16     0.15   0.0000
2294       730.71  1885.78    17.45     0.11    -0.15     0.11     0.19     0.11     0.81     0.11    -0.15     0.11     0.09     0.11   0.0000
2295       643.24  1441.83    19.72     0.17     1.57     0.17     1.97     0.17     2.19     0.17    -0.11     0.17     0.47     0.17   0.0000
2296      2003.01  1607.71    20.11     0.21     1.28     0.21     1.36     0.21     1.80     0.21     0.53     0.21     0.35     0.21   0.0000
2297       563.37   527.12    19.12     0.16     1.79     0.16     1.65     0.16     2.01     0.16    -0.20     0.16     0.36     0.16   0.0000
2298       119.67   812.04    21.01     0.19     2.16     0.19     2.62     0.19     2.43     0.19     0.79     0.19     0.17     0.19   0.0000
2299       608.53  1743.28    20.49     0.20     2.23     0.20     1.95     0.20     2.33     0.20     1.01     0.20     0.37     0.20   0.0000
2301      1166.57     4.57    20.42     0.25     1.89     0.25     1.60     0.25     2.16     0.25     0.74     0.25     0.01     0.25   0.0000
2302      1100.16   149.50    18.96     0.17     0.47     0.17     0.96     0.17     1.35     0.17     0.24     0.17    -0.08     0.17   0.0000
2303      1010.94   147.07    19.17     0.12     0.60     0.12     0.84     0.12     1.42     0.12     0.31     0.12     0.16     0.12   0.0000
2304       982.10   219.97    18.99     0.15     0.74     0.15     1.21     0.15     1.25     0.15     0.32     0.15     0.11     0.15   0.0000
2305      1919.04  1102.53    19.21     0.15     0.87     0.15     1.19     0.15     1.93     0.15     0.40     0.15     0.17     0.15   0.0000
2306      1570.00  1170.60    20.34     0.20     1.48     0.20     1.76     0.20     1.89     0.20     0.63     0.20     0.44     0.20   0.0000
2307      1466.65   267.42    19.61     0.17     1.21     0.17     1.25     0.17     1.61     0.17     0.95     0.17     0.20     0.17   0.0000
2308       499.68   197.62    19.59     0.14     1.78     0.14     2.26     0.14     2.52     0.14     0.14     0.14    -0.01     0.14   0.0000
2309       478.16  1750.50    19.82     0.19     1.26     0.19     1.68     0.19     1.84     0.19     0.51     0.19     0.35     0.19   0.0000
2311       308.02  1148.42    19.82     0.14     1.20     0.14     1.50     0.14     1.66     0.14     0.46     0.14     0.14     0.14   0.0000
2312      1816.68  1724.06    20.29     0.18     1.51     0.18     1.68     0.18     2.06     0.18     1.03     0.18     0.57     0.18   0.0000
2313      1143.71   823.71    20.07     0.24     1.63     0.24     1.62     0.24     2.16     0.24     0.85     0.24    -0.03     0.24   0.0000
2314      1285.38   919.50    19.46     0.14     1.13     0.14     1.22     0.14     1.51     0.14     0.59     0.14     0.15     0.14   0.0000
2315       309.33   225.45    19.03     0.14     0.94     0.14     0.94     0.14     1.17     0.14     0.45     0.14     0.45     0.14   0.0000
2316       922.59   567.97    20.18     0.19     1.43     0.19     1.70     0.19     2.15     0.19     1.15     0.19     0.39     0.19   0.0000
2317       525.84  1715.89    19.63     0.17     0.75     0.17     1.28     0.17     1.36     0.17     0.42     0.17     0.42     0.17   0.0000
2319       838.68    75.85    18.28     0.13     0.47     0.13     0.62     0.13     1.11     0.13     0.19     0.13    -0.01     0.13   0.0000
2320      1283.67   854.21    17.94     0.14    -0.04     0.14     0.38     0.14     0.67     0.14     0.07     0.14     0.21     0.14   0.0000
2321       139.93   178.67    18.78     0.13     0.58     0.13     1.14     0.13     1.43     0.13     0.46     0.13     0.31     0.13   0.0000
2322       811.63   346.84    19.20     0.12     0.81     0.12     0.86     0.12     1.49     0.12     0.29     0.12     0.26     0.12   0.0000
2323       653.27   751.52    20.70     0.23     1.60     0.23     2.10     0.23     2.12     0.23     0.97     0.23     0.50     0.23   0.0000
2325         4.02   870.69    19.23     0.16     0.91     0.16     1.26     0.16     1.45     0.16     0.32     0.16     0.15     0.16   0.0000
2326      1285.07  1256.30    19.70     0.21     1.44     0.21     1.47     0.21     1.92     0.21     0.47     0.21     0.20     0.21   0.0000
2327       574.12   507.97    18.88     0.16     0.77     0.16     1.12     0.16     1.40     0.16     0.42     0.16     0.22     0.16   0.0000
2328       748.47   693.00    18.16     0.13     0.35     0.13     0.51     0.13     0.78     0.13     0.27     0.13     0.03     0.13   0.0000
2329       860.86  1408.12    19.17     0.14     0.67     0.14     0.80     0.14     1.42     0.14     0.36     0.14     0.35     0.14   0.0000
2330      1431.54  1753.73    18.83     0.11     0.55     0.11     0.63     0.11     0.98     0.11     0.52     0.11     0.26     0.11   0.0000
2331      1910.87   802.65    16.74     0.09    -0.85     0.09    -0.40     0.09    -0.16     0.09    -0.13     0.09    -0.10     0.09   0.0000
2332       901.01  2008.69    19.42     0.14     1.20     0.14     1.21     0.14     1.75     0.14     0.50     0.14     0.48     0.14   0.0000
2333       611.85  1909.20    18.81     0.13     0.60     0.13     0.84     0.13     1.04     0.13     0.35     0.13     0.05     0.13   0.0000
2334      1799.56  1740.55    18.78     0.12     0.68     0.12     1.07     0.12     1.39     0.12     0.19     0.12     0.01     0.12   0.0000
2335       977.92   187.11    18.96     0.11     1.27     0.11     1.17     0.11     1.73     0.11     0.23     0.11     0.24     0.11   0.0000
2336      1484.97  1219.55    19.13     0.17     1.43     0.17     1.85     0.17     2.04     0.17    -0.33     0.17     0.17     0.17   0.0000
2337       460.29   639.63    18.74     0.10     0.58     0.10     0.73     0.10     1.12     0.10     0.22     0.10     0.09     0.10   0.0000
2338      1960.01  1207.64    19.61     0.13     0.98     0.13     1.07     0.13     1.64     0.13     0.60     0.13     0.20     0.13   0.0000
2339      1608.33  1598.88    20.82     0.26     2.48     0.26     1.89     0.26     2.34     0.26     1.21     0.26     0.24     0.26   0.0000
