#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
251       1450.35  1530.50    16.11     0.06     0.59     0.06     1.14     0.06     1.39     0.06     0.10     0.06     0.11     0.06   0.0000
253        612.21  1841.29    18.28     0.10     1.77     0.10     2.08     0.10     2.55     0.10     0.86     0.10     0.38     0.10   0.0000
254        647.45  1660.03    16.37     0.09     1.06     0.09     1.52     0.09     1.82     0.09    -0.12     0.09    -0.00     0.09   0.0000
255       1055.28   444.98    20.37     0.18     2.92     0.18     2.75     0.18     3.58     0.18     1.12     0.18     0.42     0.18   0.0000
257        490.39  1410.03    18.33     0.15     2.07     0.15     2.14     0.15     2.32     0.15     0.82     0.15     0.37     0.15   0.0000
258        585.67   769.23    15.81     0.07    -0.01     0.07     0.60     0.07     0.89     0.07     0.08     0.07     0.13     0.07   0.0000
259        388.43  1758.72    17.03     0.08     0.79     0.08     1.26     0.08     1.60     0.08     0.51     0.08     0.12     0.08   0.0000
260       1142.27  1320.56    16.71     0.06     0.60     0.06     1.17     0.06     1.41     0.06     0.44     0.06     0.18     0.06   0.0000
261       1929.45  1616.95    19.21     0.11     2.39     0.11     2.62     0.11     3.06     0.11     1.13     0.11     0.35     0.11   0.0000
262        254.90  1316.42    19.54     0.17     2.51     0.17     2.83     0.17     3.09     0.17     1.45     0.17     0.30     0.17   0.0000
263       1821.51   408.44    18.63     0.10     1.80     0.10     2.33     0.10     2.73     0.10     0.96     0.10     0.21     0.10   0.0000
264       1686.09  1592.28    17.58     0.10     1.00     0.10     1.34     0.10     1.92     0.10     0.81     0.10     0.23     0.10   0.0000
265       1022.33   413.13    20.82     0.26     3.57     0.26     3.26     0.26     3.82     0.26     2.01     0.26     0.26     0.26   0.0000
266       1317.85   130.39    19.06     0.14     2.27     0.14     2.52     0.14     2.73     0.14     1.11     0.14     0.38     0.14   0.0000
267       1318.04  1911.25    15.39     0.06    -0.10     0.06     0.46     0.06     0.75     0.06     0.10     0.06     0.10     0.06   0.0000
268       1438.87   486.67    19.36     0.17     2.39     0.17     2.42     0.17     3.00     0.17     1.55     0.17     0.33     0.17   0.0000
269       1743.43   329.09    16.61     0.07     0.38     0.07     0.79     0.07     1.12     0.07     0.35     0.07     0.07     0.07   0.0000
270        619.64  1285.76    14.99     0.05    -0.57     0.05    -0.03     0.05     0.33     0.05    -0.21     0.05     0.08     0.05   0.0000
271       1080.03   153.36    16.65     0.07     0.22     0.07     0.74     0.07     1.19     0.07     0.24     0.07     0.27     0.07   0.0000
272       1397.52  1197.02    19.00     0.17     1.72     0.17     1.92     0.17     2.23     0.17     1.08     0.17     0.14     0.17   0.0000
273        860.16  1592.05    17.08     0.08     0.82     0.08     1.03     0.08     1.49     0.08     0.42     0.08     0.23     0.08   0.0000
274        337.80   620.21    16.92     0.09     0.59     0.09     0.90     0.09     1.18     0.09     0.28     0.09     0.18     0.09   0.0000
275       1313.38   894.22    16.21     0.08     0.16     0.08     0.57     0.08     1.06     0.08     0.21     0.08     0.17     0.08   0.0000
276        402.56  1488.05    16.63     0.07     0.41     0.07     0.93     0.07     1.19     0.07     0.33     0.07     0.13     0.07   0.0000
277       1836.16   937.65    19.11     0.17     1.64     0.17     1.99     0.17     2.52     0.17     0.93     0.17     0.27     0.17   0.0000
278         13.64  1728.19    18.19     0.13     1.23     0.13     1.75     0.13     1.91     0.13     0.63     0.13     0.20     0.13   0.0000
279       1379.92  1013.37    16.20     0.08     0.04     0.08     0.35     0.08     0.76     0.08     0.25     0.08    -0.02     0.08   0.0000
280       1559.87   510.68    18.72     0.12     1.46     0.12     2.03     0.12     2.54     0.12     1.16     0.12     0.06     0.12   0.0000
281       1391.77  1809.81    18.53     0.15     1.36     0.15     2.13     0.15     2.20     0.15     0.69     0.15     0.17     0.15   0.0000
282        628.45  1043.38    16.81     0.06     0.55     0.06     0.82     0.06     1.09     0.06     0.21     0.06     0.15     0.06   0.0000
284        235.14   946.20    16.30     0.08     0.01     0.08     0.66     0.08     0.77     0.08     0.07     0.08     0.12     0.08   0.0000
285        981.98   675.46    18.08     0.13     1.17     0.13     1.59     0.13     1.63     0.13     0.86     0.13     0.22     0.13   0.0000
286       1572.98  1702.63    16.52     0.08     0.78     0.08     1.24     0.08     1.38     0.08    -0.04     0.08     0.22     0.08   0.0000
287        659.40   127.94    19.68     0.15     2.11     0.15     2.49     0.15     2.77     0.15     0.83     0.15     0.28     0.15   0.0000
288       1346.58   650.83    17.97     0.10     0.97     0.10     1.45     0.10     1.62     0.10     0.59     0.10    -0.01     0.10   0.0000
289       1668.72   434.14    20.42     0.24     2.31     0.24     2.84     0.24     3.13     0.24     1.45     0.24     0.57     0.24   0.0000
290        646.65  1051.86    15.47     0.06    -0.20     0.06     0.20     0.06     0.58     0.06     0.02     0.06     0.11     0.06   0.0000
291       1227.59  1237.36    16.80     0.07     0.26     0.07     0.89     0.07     1.33     0.07     0.22     0.07     0.17     0.07   0.0000
292       1277.45  1948.08    16.70     0.08     0.41     0.08     0.84     0.08     1.03     0.08     0.23     0.08     0.12     0.08   0.0000
293       1726.59  1636.17    16.55     0.06     0.48     0.06     0.93     0.06     1.23     0.06     0.36     0.06     0.19     0.06   0.0000
294       1661.83   644.44    16.52     0.07     0.74     0.07     1.08     0.07     1.45     0.07    -0.01     0.07     0.03     0.07   0.0000
295         89.27  1584.16    17.74     0.10     0.67     0.10     1.01     0.10     1.61     0.10     0.51     0.10     0.07     0.10   0.0000
296        189.42  1189.54    16.99     0.11     0.97     0.11     1.39     0.11     1.94     0.11    -0.22     0.11     0.04     0.11   0.0000
297        896.60  1436.74    17.32     0.09     0.36     0.09     0.78     0.09     1.30     0.09     0.28     0.09     0.13     0.09   0.0000
298       1482.00   355.05    18.77     0.13     1.56     0.13     1.77     0.13     2.14     0.13     0.80     0.13     0.41     0.13   0.0000
299        946.42  1763.77    16.98     0.08     0.40     0.08     0.88     0.08     0.94     0.08     0.19     0.08     0.16     0.08   0.0000
2100      1694.44  1617.45    17.32     0.08     0.88     0.08     1.21     0.08     1.69     0.08     0.07     0.08     0.16     0.08   0.0000
2101       192.41   992.98    17.17     0.10     0.52     0.10     0.89     0.10     1.01     0.10     0.24     0.10     0.10     0.10   0.0000
2102       672.22  1383.52    17.14     0.11     0.42     0.11     0.72     0.11     1.15     0.11     0.37     0.11     0.20     0.11   0.0000
2103       854.43   662.48    16.92     0.05     0.62     0.05     1.06     0.05     1.46     0.05     0.13     0.05     0.07     0.05   0.0000
2104        62.20  1030.21    16.04     0.07    -0.32     0.07     0.32     0.07     0.47     0.07    -0.08     0.07     0.05     0.07   0.0000
2105      1846.02   528.21    17.37     0.11     1.48     0.11     1.90     0.11     2.23     0.11    -0.24     0.11     0.09     0.11   0.0000
2106      1499.74   438.70    18.26     0.12     1.25     0.12     1.49     0.12     1.78     0.12     0.53     0.12     0.35     0.12   0.0000
2107       327.82  1906.48    21.63     0.27     2.81     0.27     3.41     0.27     4.22     0.27     2.08     0.27     0.27     0.27   0.0000
2108       321.94   501.69    17.48     0.07     0.43     0.07     0.81     0.07     1.15     0.07     0.33     0.07     0.12     0.07   0.0000
2109       323.29   185.07    16.71     0.07    -0.06     0.07     0.43     0.07     0.66     0.07    -0.05     0.07     0.04     0.07   0.0000
2110       589.58  1546.69    18.83     0.14     1.74     0.14     2.04     0.14     2.32     0.14     1.11     0.14     0.27     0.14   0.0000
2111      1239.67   297.27    17.09     0.09     0.51     0.09     0.77     0.09     1.20     0.09     0.38     0.09     0.14     0.09   0.0000
2112       765.42    85.77    17.19     0.07     1.07     0.07     1.27     0.07     1.62     0.07     0.13     0.07     0.21     0.07   0.0000
2113      1554.97     0.19    19.78     0.20     1.95     0.20     1.94     0.20     2.13     0.20     1.06     0.20     0.18     0.20   0.0000
2114       247.01   666.40    17.89     0.10     0.80     0.10     1.21     0.10     1.40     0.10     0.33     0.10     0.19     0.10   0.0000
2115      1178.66   986.31    17.02     0.09     0.24     0.09     0.60     0.09     1.00     0.09     0.25     0.09    -0.01     0.09   0.0000
2116      1590.22  1901.36    16.21     0.06    -0.26     0.06     0.18     0.06     0.45     0.06    -0.15     0.06     0.03     0.06   0.0000
2117      1259.15   971.46    17.26     0.11     0.85     0.11     1.08     0.11     1.72     0.11    -0.09     0.11     0.12     0.11   0.0000
2119       709.91   583.12    16.93     0.08     0.41     0.08     0.98     0.08     1.23     0.08     0.35     0.08     0.17     0.08   0.0000
2120       587.76   296.22    17.60     0.10     0.68     0.10     1.01     0.10     1.51     0.10     0.35     0.10     0.15     0.10   0.0000
2122       684.04   228.58    19.10     0.12     1.66     0.12     1.90     0.12     2.24     0.12     0.94     0.12     0.34     0.12   0.0000
2123      1461.30  1263.20    16.19     0.05    -0.11     0.05     0.22     0.05     0.50     0.05     0.03     0.05     0.07     0.05   0.0000
2124       356.29  1439.16    18.32     0.14     0.95     0.14     1.23     0.14     1.82     0.14     0.66     0.14     0.08     0.14   0.0000
2125        74.93  1081.50    17.03     0.09     0.32     0.09     0.57     0.09     0.93     0.09     0.23     0.09     0.20     0.09   0.0000
2126      1947.76  1212.81    17.65     0.12     1.46     0.12     1.68     0.12     2.07     0.12    -0.24     0.12     0.16     0.12   0.0000
2127       208.90  1167.33    16.30     0.08    -0.24     0.08     0.24     0.08     0.52     0.08    -0.08     0.08     0.14     0.08   0.0000
2128       407.48   617.26    18.21     0.12     1.27     0.12     1.47     0.12     1.85     0.12     0.62     0.12     0.33     0.12   0.0000
2129       142.06  1359.70    18.08     0.12     0.87     0.12     1.05     0.12     1.46     0.12     0.50     0.12     0.10     0.12   0.0000
2130       594.49   905.57    19.44     0.15     1.74     0.15     2.08     0.15     2.50     0.15     0.76     0.15    -0.06     0.15   0.0000
2131       637.81  1470.71    20.86     0.23     3.17     0.23     3.08     0.23     3.89     0.23     0.94     0.23     0.18     0.23   0.0000
2132      1988.93   205.43    16.83     0.09    -0.12     0.09     0.13     0.09     0.45     0.09     0.02     0.09     0.19     0.09   0.0000
2135      1636.22  1894.11    17.91     0.14     1.34     0.14     1.43     0.14     1.81     0.14    -0.26     0.14     0.05     0.14   0.0000
2136      1234.50  1915.69    17.99     0.12     0.93     0.12     1.29     0.12     1.33     0.12     0.78     0.12     0.03     0.12   0.0000
2137       467.40  1019.68    19.78     0.16     2.04     0.16     2.34     0.16     2.48     0.16     0.87     0.16     0.59     0.16   0.0000
2138      1054.25  1005.36    17.68     0.11     1.17     0.11     1.44     0.11     1.80     0.11    -0.33     0.11     0.15     0.11   0.0000
2139      1431.79   314.03    18.32     0.15     1.17     0.15     1.70     0.15     2.12     0.15    -0.10     0.15     0.34     0.15   0.0000
2140      1415.79   420.22    18.39     0.13     0.95     0.13     1.39     0.13     1.68     0.13     0.64     0.13    -0.06     0.13   0.0000
2141      2030.19  1280.10    20.96     0.15     2.51     0.15     2.59     0.15     2.94     0.15     1.08     0.15     0.30     0.15   0.0000
2142       403.73   747.57    18.00     0.13     1.58     0.13     1.76     0.13     2.07     0.13    -0.06     0.13     0.00     0.13   0.0000
2143       227.80  1198.99    17.33     0.09     0.39     0.09     0.79     0.09     1.06     0.09     0.25     0.09     0.23     0.09   0.0000
2144       401.04  1407.65    17.18     0.09     0.03     0.09     0.62     0.09     1.01     0.09     0.13     0.09     0.08     0.09   0.0000
2145       600.93  1121.31    15.71     0.06    -0.66     0.06    -0.14     0.06     0.18     0.06    -0.20     0.06     0.09     0.06   0.0000
2146        99.15  1956.09    21.21     0.23     2.73     0.23     2.89     0.23     3.46     0.23     1.58     0.23    -0.01     0.23   0.0000
2147      1973.58  1913.44    18.22     0.13     1.30     0.13     1.35     0.13     1.49     0.13     0.58     0.13     0.34     0.13   0.0000
2148      1743.72   341.10    17.81     0.10     0.64     0.10     1.04     0.10     1.32     0.10     0.27     0.10     0.27     0.10   0.0000
2149      1725.52  1192.84    17.81     0.10     1.08     0.10     1.41     0.10     1.67     0.10    -0.18     0.10     0.26     0.10   0.0000
2150       284.86  1749.44    18.57     0.13     1.18     0.13     1.50     0.13     1.56     0.13     0.50     0.13     0.11     0.13   0.0000
2151      1362.24  1428.07    16.94     0.08     0.02     0.08     0.47     0.08     0.80     0.08     0.11     0.08     0.10     0.08   0.0000
2152       560.98   804.93    20.25     0.20     2.07     0.20     2.20     0.20     2.34     0.20     1.00     0.20     0.32     0.20   0.0000
2154       113.53  2018.37    20.45     0.20     2.32     0.20     2.63     0.20     2.80     0.20     1.34     0.20     0.53     0.20   0.0000
2155       955.37   960.16    18.70     0.10     0.89     0.10     1.27     0.10     1.57     0.10     0.38     0.10     0.31     0.10   0.0000
2156      1525.39  1694.20    18.69     0.13     1.13     0.13     1.28     0.13     1.58     0.13     0.53     0.13     0.24     0.13   0.0000
2157       799.56   720.30    18.85     0.15     1.56     0.15     1.47     0.15     2.08     0.15     0.71     0.15     0.44     0.15   0.0000
2158      1118.78  1023.28    19.66     0.17     1.51     0.17     1.73     0.17     2.05     0.17     0.89     0.17     0.30     0.17   0.0000
2159      1480.92  1979.40    17.25     0.07     0.22     0.07     0.50     0.07     0.93     0.07     0.28     0.07     0.10     0.07   0.0000
2160      2012.43   161.36    18.15     0.13     0.98     0.13     1.26     0.13     1.33     0.13     0.16     0.13     0.10     0.13   0.0000
2161       320.96  1720.14    20.11     0.19     1.88     0.19     2.23     0.19     2.23     0.19     0.82     0.19     0.47     0.19   0.0000
2162       232.18  1157.24    18.25     0.13     0.86     0.13     1.19     0.13     1.47     0.13     0.49     0.13     0.05     0.13   0.0000
2163      1713.02  1917.28    18.28     0.12     0.68     0.12     1.19     0.12     1.35     0.12     0.60     0.12     0.08     0.12   0.0000
2164      1426.42   718.25    20.92     0.24     2.85     0.24     2.53     0.24     3.35     0.24     0.72     0.24     0.84     0.24   0.0000
2166       296.80   132.06    17.49     0.10     0.19     0.10     0.57     0.10     0.95     0.10     0.26     0.10     0.20     0.10   0.0000
2167       802.30  1840.52    17.87     0.11     0.56     0.11     0.93     0.11     1.25     0.11     0.30     0.11     0.30     0.11   0.0000
2168       113.65   738.04    18.96     0.15     1.11     0.15     1.38     0.15     1.84     0.15     0.73     0.15     0.43     0.15   0.0000
2169      1316.29   431.13    17.56     0.09     0.45     0.09     0.76     0.09     1.02     0.09     0.22     0.09     0.15     0.09   0.0000
2170      1633.65  1267.38    16.34     0.07    -0.52     0.07     0.04     0.07     0.20     0.07    -0.18     0.07     0.06     0.07   0.0000
2171      1935.21  1912.00    17.98     0.12     1.14     0.12     1.38     0.12     1.92     0.12     0.04     0.12     0.37     0.12   0.0000
2172      1644.20   197.49    18.72     0.12     0.85     0.12     1.55     0.12     1.65     0.12     0.66     0.12     0.22     0.12   0.0000
2175      1852.05  1930.47    17.80     0.11     0.54     0.11     0.84     0.11     1.15     0.11     0.26     0.11     0.24     0.11   0.0000
2176      1456.27  1380.64    16.60     0.08    -0.14     0.08     0.11     0.08     0.55     0.08    -0.13     0.08     0.28     0.08   0.0000
2178       365.94  2039.03    17.61     0.09     0.91     0.09     1.16     0.09     1.54     0.09    -0.00     0.09     0.04     0.09   0.0000
2179      1716.94  1764.74    17.09     0.07     0.29     0.07     0.62     0.07     0.95     0.07     0.14     0.07     0.14     0.07   0.0000
2180      1620.84   162.15    18.89     0.10     1.06     0.10     1.57     0.10     1.86     0.10     0.60     0.10     0.17     0.10   0.0000
2182      1147.81   688.43    20.55     0.19     2.27     0.19     2.49     0.19     2.80     0.19     1.43     0.19     0.15     0.19   0.0000
2184      1855.49  1016.40    17.54     0.11     0.25     0.11     0.83     0.11     1.04     0.11     0.40     0.11     0.20     0.11   0.0000
2185      1031.72   258.61    18.66     0.16     1.50     0.16     2.14     0.16     2.48     0.16     0.23     0.16     0.18     0.16   0.0000
2186       183.48  1537.35    18.27     0.12     0.60     0.12     0.71     0.12     1.21     0.12     0.40     0.12     0.17     0.12   0.0000
2187       606.78  1883.29    18.75     0.10     0.86     0.10     1.15     0.10     1.45     0.10     0.28     0.10     0.20     0.10   0.0000
2188       611.37   449.75    18.43     0.09     1.21     0.09     1.43     0.09     1.85     0.09     0.06     0.09     0.09     0.09   0.0000
2191       475.90    84.82    18.67     0.14     0.97     0.14     1.08     0.14     1.51     0.14     0.42     0.14     0.23     0.14   0.0000
2192       557.12   824.09    18.97     0.13     1.21     0.13     1.04     0.13     1.60     0.13     0.68     0.13     0.51     0.13   0.0000
2193       164.00  1503.55    19.20     0.19     1.34     0.19     1.43     0.19     1.83     0.19     0.64     0.19     0.48     0.19   0.0000
2194      1687.66  2015.26    17.92     0.13     1.01     0.13     1.14     0.13     1.57     0.13     0.13     0.13     0.14     0.13   0.0000
2195       399.38  1908.89    18.88     0.13     0.70     0.13     0.76     0.13     1.22     0.13     0.41     0.13     0.53     0.13   0.0000
2196      1178.78  1538.18    18.60     0.11     0.98     0.11     0.85     0.11     1.52     0.11     0.43     0.11     0.29     0.11   0.0000
2197       636.18    98.92    17.48     0.08     0.04     0.08     0.44     0.08     0.77     0.08     0.15     0.08     0.14     0.08   0.0000
2198       764.16    75.03    18.67     0.10     0.95     0.10     1.24     0.10     1.66     0.10     0.36     0.10     0.13     0.10   0.0000
2200      1906.01   407.28    16.84     0.10    -0.39     0.10    -0.25     0.10     0.38     0.10    -0.26     0.10     0.18     0.10   0.0000
2201       309.95   422.03    16.65     0.08    -0.59     0.08    -0.12     0.08     0.11     0.08    -0.35     0.08    -0.03     0.08   0.0000
2202       441.36  1341.88    20.20     0.19     1.90     0.19     2.05     0.19     2.41     0.19     0.91     0.19     0.23     0.19   0.0000
2203       937.83  1561.06    18.42     0.12     1.43     0.12     1.84     0.12     2.03     0.12    -0.20     0.12     0.06     0.12   0.0000
2204      1813.19  1028.63    18.68     0.13     1.09     0.13     1.56     0.13     1.90     0.13     0.39     0.13     0.34     0.13   0.0000
2205       980.13  1546.62    18.29     0.11     0.59     0.11     0.95     0.11     1.20     0.11     0.50     0.11     0.18     0.11   0.0000
2206      1603.53  1449.51    19.55     0.18     1.28     0.18     1.59     0.18     2.12     0.18     0.80     0.18     0.64     0.18   0.0000
2207       903.72  1547.16    18.74     0.13     0.90     0.13     0.94     0.13     1.55     0.13     0.19     0.13     0.16     0.13   0.0000
2208       651.73  1264.57    18.29     0.08     0.82     0.08     1.11     0.08     1.42     0.08     0.29     0.08     0.01     0.08   0.0000
2209       212.60  1169.55    18.21     0.09     0.95     0.09     1.13     0.09     1.43     0.09     0.13     0.09     0.15     0.09   0.0000
2210       839.13   113.15    18.41     0.12     0.82     0.12     0.72     0.12     1.20     0.12     0.45     0.12     0.17     0.12   0.0000
2212      2044.74    18.88    20.66     0.16     2.09     0.16     2.19     0.16     2.64     0.16     1.28     0.16     0.54     0.16   0.0000
2213      1948.74  1844.49    20.44     0.18     2.29     0.18     2.21     0.18     2.55     0.18     0.83     0.18     0.08     0.18   0.0000
2214      1604.67   586.73    18.25     0.11     0.70     0.11     1.16     0.11     1.48     0.11     0.49     0.11     0.14     0.11   0.0000
2215        62.77    95.82    19.73     0.15     1.61     0.15     1.76     0.15     2.23     0.15     0.93     0.15     0.16     0.15   0.0000
2216      1403.90  1969.82    18.40     0.08     0.60     0.08     0.92     0.08     1.34     0.08     0.34     0.08     0.26     0.08   0.0000
2217      1988.14  1946.31    19.00     0.15     0.90     0.15     0.84     0.15     1.51     0.15     0.27     0.15     0.49     0.15   0.0000
2219      1247.07   452.26    17.01     0.09    -0.33     0.09     0.14     0.09     0.35     0.09    -0.13     0.09     0.02     0.09   0.0000
2220      1042.93  1517.60    18.03     0.11     0.58     0.11     0.90     0.11     1.11     0.11     0.49     0.11     0.14     0.11   0.0000
2221       840.16  1999.69    17.21     0.08    -0.03     0.08     0.60     0.08     0.58     0.08    -0.01     0.08     0.09     0.08   0.0000
2222       535.30   318.04    18.83     0.17     0.77     0.17     1.23     0.17     1.30     0.17     0.75     0.17     0.17     0.17   0.0000
2223      1008.18   745.85    18.39     0.14     0.86     0.14     0.97     0.14     1.47     0.14     0.43     0.14     0.22     0.14   0.0000
2224       642.95   280.59    19.02     0.13     1.16     0.13     1.06     0.13     1.71     0.13     0.51     0.13     0.21     0.13   0.0000
2225       627.35  1396.72    19.44     0.18     1.26     0.18     1.36     0.18     1.76     0.18     0.68     0.18     0.04     0.18   0.0000
2226       904.49   309.98    18.60     0.12     1.54     0.12     1.59     0.12     1.91     0.12    -0.17     0.12     0.34     0.12   0.0000
2227      1335.32  1963.71    20.74     0.19     2.39     0.19     2.34     0.19     2.67     0.19     0.72     0.19     0.34     0.19   0.0000
2228       776.18  1243.26    19.13     0.14     0.87     0.14     1.58     0.14     1.81     0.14     0.29     0.14     0.39     0.14   0.0000
2229      1634.66  1270.84    18.28     0.12     0.73     0.12     0.97     0.12     1.15     0.12    -0.03     0.12     0.31     0.12   0.0000
2230       412.54    79.30    19.95     0.17     1.41     0.17     1.56     0.17     2.12     0.17     0.80     0.17     0.24     0.17   0.0000
2232      1330.00    29.68    19.34     0.16     1.15     0.16     1.47     0.16     1.86     0.16     0.66     0.16     0.30     0.16   0.0000
2233      1051.06  1522.87    16.11     0.07    -0.61     0.07    -0.16     0.07     0.03     0.07    -0.30     0.07     0.12     0.07   0.0000
2234       266.58   910.23    19.65     0.16     1.14     0.16     1.67     0.16     2.32     0.16     0.56     0.16     0.33     0.16   0.0000
2235       468.40   686.00    18.93     0.11     0.74     0.11     0.91     0.11     1.36     0.11     0.54     0.11     0.20     0.11   0.0000
2236       796.31    29.77    18.40     0.10     1.26     0.10     1.62     0.10     1.98     0.10     0.13     0.10     0.12     0.10   0.0000
2237        10.48  1717.18    17.43     0.07     0.04     0.07     0.39     0.07     0.81     0.07     0.18     0.07     0.24     0.07   0.0000
2239      1349.49  1071.25    18.63     0.15     0.95     0.15     1.03     0.15     1.46     0.15     0.54     0.15     0.10     0.15   0.0000
2241       918.31   670.75    16.35     0.06    -0.59     0.06    -0.12     0.06     0.24     0.06    -0.21     0.06     0.16     0.06   0.0000
2242      1631.16  1594.81    20.92     0.20     1.86     0.20     2.75     0.20     2.64     0.20     1.15     0.20    -0.01     0.20   0.0000
2243       304.17  1425.96    18.14     0.10     0.56     0.10     0.75     0.10     1.15     0.10     0.17     0.10     0.27     0.10   0.0000
2244      1097.41  1240.61    18.54     0.09     0.78     0.09     1.10     0.09     1.27     0.09     0.31     0.09     0.29     0.09   0.0000
2245       139.75   354.74    18.66     0.14     0.76     0.14     1.05     0.14     1.56     0.14     0.45     0.14     0.11     0.14   0.0000
2246       110.31   230.09    20.25     0.29     1.73     0.29     1.74     0.29     2.44     0.29     1.16     0.29     0.28     0.29   0.0000
2247      1872.27   426.84    20.71     0.18     2.25     0.18     1.91     0.18     2.57     0.18     1.30     0.18     0.52     0.18   0.0000
2248      1709.25   503.55    19.67     0.14     1.38     0.14     1.79     0.14     1.97     0.14     0.63     0.14     0.38     0.14   0.0000
2249      1761.16   869.42    19.51     0.15     1.51     0.15     1.33     0.15     2.10     0.15     0.49     0.15     0.17     0.15   0.0000
2250       139.50  1519.80    18.83     0.17     0.96     0.17     1.30     0.17     1.46     0.17     0.59     0.17     0.33     0.17   0.0000
2251      1447.50   368.65    19.12     0.14     1.07     0.14     1.50     0.14     1.69     0.14     0.66     0.14     0.08     0.14   0.0000
2252      1518.89  1065.32    18.73     0.09     1.02     0.09     1.27     0.09     1.55     0.09     0.30     0.09     0.03     0.09   0.0000
2253       292.81    47.67    18.86     0.15     1.76     0.15     1.73     0.15     2.33     0.15     0.08     0.15     0.29     0.15   0.0000
2254         4.41   294.22    18.94     0.15     0.81     0.15     1.01     0.15     1.28     0.15     0.20     0.15     0.41     0.15   0.0000
2255       521.33   881.95    19.36     0.16     1.18     0.16     1.26     0.16     1.68     0.16     0.63     0.16     0.21     0.16   0.0000
2256      1194.31   208.05    19.14     0.14     0.85     0.14     1.13     0.14     1.45     0.14     0.40     0.14     0.26     0.14   0.0000
2257       225.46  1550.62    18.74     0.14     0.63     0.14     0.82     0.14     1.01     0.14     0.11     0.14     0.32     0.14   0.0000
2258       545.67  2047.18    20.38     0.26     1.79     0.26     1.64     0.26     2.47     0.26     0.62     0.26     0.82     0.26   0.0000
2259      1481.56  1871.43    20.32     0.17     1.78     0.17     1.79     0.17     1.56     0.17     0.51     0.17     0.15     0.17   0.0000
2260        19.06  1036.02    19.58     0.15     1.13     0.15     1.38     0.15     1.75     0.15     0.71     0.15     0.60     0.15   0.0000
2261      1240.55  1286.84    19.03     0.15     1.21     0.15     1.42     0.15     1.69     0.15     0.28     0.15     0.02     0.15   0.0000
2262      1059.71  1386.50    18.58     0.15     0.29     0.15     0.61     0.15     0.84     0.15     0.17     0.15     0.10     0.15   0.0000
2263      1170.35   441.97    20.89     0.22     2.18     0.22     1.89     0.22     2.43     0.22     0.84     0.22     0.47     0.22   0.0000
2264       220.90   476.80    19.52     0.13     1.59     0.13     1.69     0.13     2.33     0.13    -0.15     0.13     0.05     0.13   0.0000
2265       936.35  1831.38    21.99     0.29     2.35     0.29     2.64     0.29     2.41     0.29     1.07     0.29     0.56     0.29   0.0000
2266      1479.61  2044.76    20.70     0.26     1.46     0.26     2.14     0.26     2.12     0.26     0.82     0.26     0.48     0.26   0.0000
2269       440.45  1006.34    17.11     0.07    -0.61     0.07    -0.11     0.07     0.10     0.07    -0.08     0.07     0.19     0.07   0.0000
2270      1022.22   621.87    18.73     0.14     0.75     0.14     1.13     0.14     1.61     0.14     0.29     0.14     0.09     0.14   0.0000
2272      1790.43   113.18    19.48     0.15     1.47     0.15     1.73     0.15     2.00     0.15    -0.03     0.15     0.21     0.15   0.0000
2275       474.06   370.50    17.16     0.09    -0.88     0.09    -0.20     0.09     0.09     0.09     0.00     0.09     0.15     0.09   0.0000
2276      1736.01  1326.92    19.50     0.15     1.48     0.15     1.74     0.15     2.40     0.15     0.12     0.15     0.33     0.15   0.0000
2277      1297.93  1311.93    20.87     0.26     1.58     0.26     1.98     0.26     2.00     0.26     0.72     0.26    -0.37     0.26   0.0000
2278      2045.44  1752.61    19.48     0.17     1.67     0.17     2.20     0.17     2.36     0.17    -0.20     0.17     0.14     0.17   0.0000
2279      1494.51   448.78    19.37     0.16     0.98     0.16     1.40     0.16     1.44     0.16     0.34     0.16     0.19     0.16   0.0000
2280      1060.81  1021.16    20.71     0.23     2.32     0.23     1.85     0.23     2.53     0.23     1.14     0.23     0.57     0.23   0.0000
2282        16.60  1829.59    19.88     0.20     0.78     0.20     1.72     0.20     1.45     0.20     0.49     0.20     0.30     0.20   0.0000
2283      1859.35   813.19    18.84     0.13     0.76     0.13     0.88     0.13     1.23     0.13     0.09     0.13     0.31     0.13   0.0000
2284       179.21   559.33    18.90     0.18     1.20     0.18     1.00     0.18     1.39     0.18     0.47     0.18     0.58     0.18   0.0000
2285       881.95  1979.53    19.97     0.22     1.38     0.22     1.22     0.22     1.80     0.22     0.42     0.22    -0.06     0.22   0.0000
2286       841.87   426.92    20.15     0.21     1.44     0.21     1.60     0.21     1.69     0.21     0.45     0.21     0.23     0.21   0.0000
2287      1509.07   364.35    19.42     0.17     0.90     0.17     1.13     0.17     1.64     0.17     0.62     0.17     0.38     0.17   0.0000
2288        96.94   276.20    19.15     0.12     0.42     0.12     0.75     0.12     1.28     0.12     0.19     0.12     0.19     0.12   0.0000
2289       588.64  1419.47    19.49     0.20     1.05     0.20     1.47     0.20     1.73     0.20     0.63     0.20     0.15     0.20   0.0000
2290       952.68   155.76    19.26     0.13     0.93     0.13     1.20     0.13     1.56     0.13     0.65     0.13     0.23     0.13   0.0000
2291      1407.32  1040.27    16.99     0.09    -0.39     0.09    -0.00     0.09     0.39     0.09    -0.21     0.09     0.07     0.09   0.0000
2292       767.91   805.76    19.25     0.15     0.68     0.15     0.91     0.15     1.66     0.15     0.22     0.15     0.17     0.15   0.0000
