#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2289       588.64  1419.47    19.87     0.12     0.89     0.12     1.21     0.12     1.70     0.12     0.30     0.12     0.21     0.12   0.0000
2290       952.68   155.76    19.35     0.17     0.77     0.17     1.28     0.17     1.37     0.17     0.68     0.17     0.33     0.17   0.0000
2291      1407.32  1040.27    17.01     0.09    -0.35     0.09     0.10     0.09     0.23     0.09    -0.13     0.09     0.15     0.09   0.0000
2292       767.91   805.76    18.89     0.12     0.74     0.12     1.11     0.12     1.63     0.12     0.34     0.12     0.11     0.12   0.0000
2293       438.81  1123.47    19.36     0.13     0.80     0.13     0.92     0.13     1.33     0.13     0.47     0.13     0.06     0.13   0.0000
2294       730.71  1885.78    17.49     0.09    -0.17     0.09    -0.14     0.09     0.75     0.09     0.11     0.09     0.10     0.09   0.0000
2295       643.24  1441.83    19.64     0.16     1.39     0.16     2.08     0.16     2.30     0.16    -0.07     0.16     0.23     0.16   0.0000
2296      2003.01  1607.71    20.11     0.20     1.38     0.20     1.71     0.20     1.94     0.20     1.25     0.20     0.46     0.20   0.0000
2297       563.37   527.12    18.96     0.12     1.78     0.12     1.73     0.12     2.23     0.12     0.04     0.12     0.09     0.12   0.0000
2299       608.53  1743.28    20.01     0.21     1.88     0.21     1.74     0.21     2.20     0.21     1.03     0.21     0.02     0.21   0.0000
2301      1166.57     4.57    20.28     0.21     1.73     0.21     1.76     0.21     2.35     0.21     0.80     0.21     0.12     0.21   0.0000
2302      1100.16   149.50    19.18     0.15     0.71     0.15     0.95     0.15     1.21     0.15     0.48     0.15     0.06     0.15   0.0000
2303      1010.94   147.07    18.85     0.14     0.82     0.14     1.13     0.14     1.27     0.14     0.51     0.14     0.38     0.14   0.0000
2304       982.10   219.97    18.74     0.09     0.72     0.09     1.01     0.09     1.35     0.09     0.37     0.09     0.24     0.09   0.0000
2305      1919.04  1102.53    19.20     0.14     0.84     0.14     1.07     0.14     1.79     0.14     0.49     0.14     0.37     0.14   0.0000
2306      1570.00  1170.60    20.21     0.15     1.35     0.15     1.70     0.15     1.90     0.15     0.62     0.15     0.28     0.15   0.0000
2307      1466.65   267.42    19.74     0.19     1.10     0.19     0.90     0.19     1.49     0.19     0.59     0.19     0.36     0.19   0.0000
2308       499.68   197.62    19.41     0.17     1.75     0.17     1.89     0.17     2.22     0.17     0.05     0.17     0.13     0.17   0.0000
2309       478.16  1750.50    19.79     0.20     1.51     0.20     1.47     0.20     2.16     0.20     0.77     0.20     0.31     0.20   0.0000
2311       308.02  1148.42    19.69     0.19     1.04     0.19     1.34     0.19     1.53     0.19     0.67     0.19     0.22     0.19   0.0000
2313      1143.71   823.71    19.93     0.18     1.38     0.18     1.69     0.18     1.75     0.18     0.98     0.18     0.03     0.18   0.0000
2314      1285.38   919.50    19.29     0.12     0.85     0.12     1.17     0.12     1.83     0.12     0.54     0.12     0.31     0.12   0.0000
2315       309.33   225.45    18.88     0.13     0.64     0.13     0.87     0.13     1.27     0.13     0.50     0.13     0.19     0.13   0.0000
2316       922.59   567.97    19.99     0.21     1.30     0.21     1.52     0.21     1.84     0.21     0.55     0.21     0.10     0.21   0.0000
2317       525.84  1715.89    19.37     0.16     0.66     0.16     1.36     0.16     1.47     0.16     0.30     0.16     0.32     0.16   0.0000
2319       838.68    75.85    18.25     0.17     0.41     0.17     0.71     0.17     0.80     0.17     0.40     0.17     0.19     0.17   0.0000
2320      1283.67   854.21    18.00     0.12     0.06     0.12     0.32     0.12     0.65     0.12     0.03     0.12     0.32     0.12   0.0000
2321       139.93   178.67    18.90     0.12     0.78     0.12     0.95     0.12     1.58     0.12     0.42     0.12     0.24     0.12   0.0000
2322       811.63   346.84    19.02     0.13     0.78     0.13     1.08     0.13     1.25     0.13     0.58     0.13     0.16     0.13   0.0000
2325         4.02   870.69    18.94     0.18     0.46     0.18     1.01     0.18     1.33     0.18     0.63     0.18     0.33     0.18   0.0000
2326      1285.07  1256.30    19.67     0.13     1.14     0.13     1.30     0.13     1.76     0.13     0.69     0.13     0.23     0.13   0.0000
2327       574.12   507.97    19.00     0.13     0.68     0.13     1.00     0.13     1.32     0.13     0.57     0.13     0.18     0.13   0.0000
2328       748.47   693.00    18.15     0.09     0.31     0.09     0.63     0.09     0.80     0.09     0.27     0.09     0.08     0.09   0.0000
2329       860.86  1408.12    19.45     0.14     0.41     0.14     1.10     0.14     1.04     0.14     0.39     0.14     0.28     0.14   0.0000
2330      1431.54  1753.73    18.77     0.12     0.38     0.12     0.63     0.12     1.06     0.12     0.28     0.12     0.31     0.12   0.0000
2331      1910.87   802.65    16.75     0.06    -0.86     0.06    -0.37     0.06    -0.11     0.06    -0.31     0.06     0.02     0.06   0.0000
2332       901.01  2008.69    19.47     0.15     1.24     0.15     0.91     0.15     1.76     0.15     0.41     0.15     0.22     0.15   0.0000
2333       611.85  1909.20    19.04     0.11     0.46     0.11     0.75     0.11     1.38     0.11     0.45     0.11     0.24     0.11   0.0000
2334      1799.56  1740.55    18.88     0.14     0.67     0.14     1.09     0.14     1.17     0.14     0.31     0.14     0.28     0.14   0.0000
2335       977.92   187.11    19.17     0.13     1.43     0.13     1.70     0.13     1.91     0.13     0.01     0.13     0.14     0.13   0.0000
2336      1484.97  1219.55    19.02     0.16     1.63     0.16     1.54     0.16     2.03     0.16    -0.31     0.16     0.02     0.16   0.0000
2337       460.29   639.63    18.79     0.14     0.81     0.14     0.87     0.14     1.09     0.14     0.24     0.14     0.16     0.14   0.0000
2338      1960.01  1207.64    19.79     0.19     1.08     0.19     1.19     0.19     1.45     0.19     0.80     0.19     0.03     0.19   0.0000
2340        67.49    66.60    19.17     0.21     1.16     0.21     1.06     0.21     1.77     0.21     0.27     0.21     0.12     0.21   0.0000
2343       336.08  1898.93    20.51     0.23     1.67     0.23     1.69     0.23     2.15     0.23     0.76     0.23     0.28     0.23   0.0000
2344      1692.15  1512.00    20.17     0.19     1.98     0.19     1.55     0.19     2.67     0.19     0.43     0.19     0.13     0.19   0.0000
2345      1811.26  1145.01    19.59     0.14     1.03     0.14     1.45     0.14     1.37     0.14     0.68     0.14     0.48     0.14   0.0000
2346      2030.73   680.85    20.65     0.25     1.41     0.25     1.43     0.25     2.24     0.25     0.95     0.25    -0.03     0.25   0.0000
2349      1960.45  1891.63    19.83     0.14     1.82     0.14     2.13     0.14     2.38     0.14    -0.01     0.14    -0.04     0.14   0.0000
2350      1171.68   988.09    19.82     0.16     1.28     0.16     1.44     0.16     1.67     0.16     0.64     0.16    -0.07     0.16   0.0000
2351      1087.94  1480.92    19.94     0.18     0.66     0.18     1.01     0.18     1.21     0.18     0.66     0.18     0.21     0.18   0.0000
2352       447.81   899.36    19.07     0.15     0.52     0.15     0.71     0.15     1.02     0.15     0.43     0.15     0.17     0.15   0.0000
2354      1239.20   291.87    20.22     0.20     1.50     0.20     1.66     0.20     1.67     0.20     0.61     0.20     0.46     0.20   0.0000
2355      1401.70  1080.91    20.04     0.18     1.55     0.18     1.68     0.18     2.09     0.18     0.18     0.18     0.13     0.18   0.0000
2359      1515.44   812.97    19.89     0.16     1.14     0.16     1.02     0.16     1.89     0.16     0.53     0.16     0.27     0.16   0.0000
2360       433.80   775.92    19.70     0.18     0.78     0.18     1.35     0.18     1.47     0.18     0.55     0.18     0.00     0.18   0.0000
2361       218.01  1673.44    19.97     0.17     0.90     0.17     0.97     0.17     1.61     0.17     0.61     0.17    -0.08     0.17   0.0000
2362      1918.22   528.60    19.12     0.18     0.65     0.18     1.28     0.18     1.25     0.18     0.30     0.18    -0.06     0.18   0.0000
2364       918.14   536.92    18.76     0.15     0.48     0.15     0.57     0.15     0.86     0.15     0.25     0.15     0.12     0.15   0.0000
2365      1520.89  1163.64    20.54     0.14     1.05     0.14     1.32     0.14     1.57     0.14     0.60     0.14     0.12     0.14   0.0000
2366      1690.82  1112.31    20.32     0.17     1.10     0.17     1.06     0.17     1.87     0.17     0.52     0.17     0.27     0.17   0.0000
2367      1326.21   970.11    18.58     0.13     0.03     0.13     0.50     0.13     1.06     0.13     0.19     0.13     0.34     0.13   0.0000
2368       290.76  1927.01    17.97     0.09     0.03     0.09     0.31     0.09     0.61     0.09     0.11     0.09     0.05     0.09   0.0000
2369      1392.56   303.77    19.72     0.20     2.17     0.20     2.08     0.20     2.41     0.20     0.13     0.20    -0.04     0.20   0.0000
2372      1761.19   909.84    19.80     0.20     0.68     0.20     0.93     0.20     1.46     0.20     0.48     0.20     0.09     0.20   0.0000
2373       429.16   840.30    17.86     0.10    -0.27     0.10    -0.09     0.10     0.40     0.10    -0.12     0.10     0.15     0.10   0.0000
2374      1860.02   626.09    19.65     0.19     0.62     0.19     1.01     0.19     0.91     0.19     0.25     0.19     0.03     0.19   0.0000
2376        50.26   141.45    20.05     0.16     1.55     0.16     1.84     0.16     2.26     0.16     0.25     0.16     0.38     0.16   0.0000
2377      1809.79  1136.72    19.57     0.16     0.86     0.16     1.32     0.16     1.38     0.16     0.41     0.16     0.30     0.16   0.0000
2378       651.61  1230.10    19.95     0.19     0.92     0.19     1.20     0.19     1.37     0.19     0.43     0.19     0.29     0.19   0.0000
2379      1009.91   455.24    19.52     0.17     0.79     0.17     1.01     0.17     1.54     0.17     0.69     0.17     0.39     0.17   0.0000
2381       870.55  1826.17    19.85     0.17     0.89     0.17     1.12     0.17     1.56     0.17     0.33     0.17     0.02     0.17   0.0000
2382       408.93   740.59    18.70     0.09     0.14     0.09     0.44     0.09     0.69     0.09     0.03     0.09     0.05     0.09   0.0000
2383       908.54   154.70    20.02     0.24     1.15     0.24     1.25     0.24     1.42     0.24     0.73     0.24     0.24     0.24   0.0000
2384       894.84  1999.84    18.34     0.12    -0.12     0.12     0.50     0.12     0.54     0.12    -0.12     0.12     0.20     0.12   0.0000
2385      1492.28  1761.46    19.65     0.22     1.45     0.22     1.24     0.22     1.81     0.22     0.40     0.22     0.11     0.22   0.0000
2386        10.34    27.83    19.74     0.25     1.33     0.25     1.53     0.25     1.87     0.25     0.35     0.25     0.10     0.25   0.0000
2387       197.01   186.76    20.26     0.21     2.18     0.21     2.03     0.21     2.80     0.21     0.07     0.21     0.68     0.21   0.0000
2388       943.17  1894.77    20.06     0.21     1.18     0.21     1.22     0.21     1.58     0.21     0.72     0.21     0.29     0.21   0.0000
2390       563.64   199.64    19.30     0.20     0.70     0.20     0.78     0.20     1.07     0.20     0.44     0.20     0.29     0.20   0.0000
2391      1485.13  1353.99    19.70     0.13     1.42     0.13     1.41     0.13     1.93     0.13     0.22     0.13    -0.22     0.13   0.0000
2392       157.61  2032.18    19.04     0.16     0.79     0.16     0.88     0.16     1.25     0.16     0.49     0.16     0.01     0.16   0.0000
2396      1598.72   629.68    18.53     0.14     0.21     0.14     0.75     0.14     0.93     0.14     0.18     0.14     0.09     0.14   0.0000
2397      1451.73  1421.19    19.95     0.17     1.25     0.17     1.51     0.17     1.49     0.17     0.40     0.17    -0.02     0.17   0.0000
2398       258.64  1948.39    20.48     0.20     1.94     0.20     1.83     0.20     2.30     0.20    -0.25     0.20     0.14     0.20   0.0000
2399      1291.54  1774.77    18.75     0.10     0.43     0.10     0.65     0.10     0.94     0.10     0.35     0.10     0.24     0.10   0.0000
2400       625.59   378.31    19.94     0.19     1.92     0.19     1.47     0.19     1.95     0.19     0.49     0.19    -0.04     0.19   0.0000
2402      1311.51   138.58    18.88     0.11     0.18     0.11     0.42     0.11     0.67     0.11     0.14     0.11     0.26     0.11   0.0000
2403      1244.72  1501.58    19.88     0.11     0.77     0.11     0.89     0.11     1.50     0.11     0.51     0.11     0.27     0.11   0.0000
2404       122.28  1637.22    18.99     0.16     0.83     0.16     0.85     0.16     1.11     0.16     0.30     0.16     0.13     0.16   0.0000
2405       395.91  1395.99    19.43     0.14     0.60     0.14     0.70     0.14     1.43     0.14     0.48     0.14     0.39     0.14   0.0000
2406        71.21   387.91    19.68     0.15     0.53     0.15     1.01     0.15     1.44     0.15     0.48     0.15     0.26     0.15   0.0000
2408      1805.25   283.09    20.39     0.22     0.70     0.22     1.43     0.22     1.70     0.22     0.81     0.22     0.07     0.22   0.0000
2409      1610.53  1139.21    18.40     0.10     0.18     0.10     0.57     0.10     0.52     0.10     0.02     0.10     0.18     0.10   0.0000
2410      1440.39   768.72    19.66     0.17     1.00     0.17     1.02     0.17     1.42     0.17     0.00     0.17     0.25     0.17   0.0000
2411       923.19  1847.36    19.67     0.21     1.26     0.21     1.65     0.21     1.28     0.21     0.75     0.21     0.40     0.21   0.0000
2414       639.46  1649.22    20.19     0.17     0.83     0.17     1.16     0.17     1.32     0.17     0.53     0.17     0.29     0.17   0.0000
2418       739.26    20.13    19.61     0.15     0.86     0.15     1.03     0.15     1.35     0.15     0.46     0.15     0.08     0.15   0.0000
2423      1155.19  1802.73    20.50     0.21     1.27     0.21     1.10     0.21     1.63     0.21     0.79     0.21     0.49     0.21   0.0000
2424       716.00   164.42    20.06     0.17     0.90     0.17     1.26     0.17     1.45     0.17     0.49     0.17     0.53     0.17   0.0000
2428      1535.62  1916.62    19.77     0.24     1.19     0.24     1.08     0.24     1.64     0.24     0.09     0.24     0.29     0.24   0.0000
2429       202.22   685.32    19.96     0.18     1.25     0.18     1.25     0.18     1.90     0.18     0.05     0.18     0.13     0.18   0.0000
2430       844.89   929.51    19.74     0.19     0.89     0.19     1.01     0.19     1.62     0.19     0.46     0.19     0.60     0.19   0.0000
2431      1683.11  1650.43    19.72     0.15     2.00     0.15     1.77     0.15     1.96     0.15     0.18     0.15     0.17     0.15   0.0000
2432      1996.28    99.99    19.81     0.22     1.78     0.22     1.10     0.22     2.04     0.22     0.83     0.22     0.41     0.22   0.0000
2433       650.00  1503.89    20.30     0.17     1.00     0.17     0.80     0.17     1.56     0.17     0.54     0.17     0.45     0.17   0.0000
2434      1726.62   752.33    18.06     0.13    -0.08     0.13     0.15     0.13     0.77     0.13     0.10     0.13    -0.09     0.13   0.0000
2437      1290.22  1867.93    19.91     0.17     1.05     0.17     0.93     0.17     1.29     0.17     0.52     0.17     0.60     0.17   0.0000
2438       484.32  1167.32    19.85     0.14     0.82     0.14     1.08     0.14     1.68     0.14     0.63     0.14     0.28     0.14   0.0000
2439      1365.79   540.15    19.60     0.20     0.70     0.20     0.90     0.20     1.52     0.20     0.42     0.20     0.25     0.20   0.0000
2443       184.94   332.53    19.59     0.12     0.94     0.12     1.15     0.12     1.65     0.12     0.31     0.12     0.05     0.12   0.0000
2446      1235.06  1504.14    19.65     0.17     1.13     0.17     1.60     0.17     1.92     0.17     0.24     0.17     0.24     0.17   0.0000
2447      1165.99  1499.83    20.11     0.18     0.96     0.18     1.48     0.18     1.61     0.18     0.64     0.18     0.35     0.18   0.0000
2448       162.13   945.74    19.34     0.12     1.11     0.12     0.87     0.12     1.34     0.12     0.60     0.12     0.20     0.12   0.0000
2450       700.27   574.48    17.67     0.09    -0.31     0.09     0.12     0.09     0.25     0.09     0.02     0.09     0.01     0.09   0.0000
2451      1328.41   226.17    20.28     0.17     1.22     0.17     1.18     0.17     1.69     0.17     1.04     0.17     0.21     0.17   0.0000
2453        62.87   505.47    20.47     0.27     1.44     0.27     1.89     0.27     1.48     0.27     0.04     0.27     0.29     0.27   0.0000
2454       590.67  1768.96    20.13     0.15     0.94     0.15     1.35     0.15     1.41     0.15     0.30     0.15     0.16     0.15   0.0000
2455       833.68    91.87    19.61     0.18     0.57     0.18     1.01     0.18     1.48     0.18     0.43     0.18     0.13     0.18   0.0000
2456       666.55  1539.59    19.47     0.13     0.95     0.13     1.25     0.13     1.64     0.13     0.61     0.13    -0.25     0.13   0.0000
2457      1004.69   574.54    18.90     0.13     0.22     0.13     0.40     0.13     1.07     0.13     0.58     0.13     0.26     0.13   0.0000
2458      1571.54  1527.62    17.84     0.11    -0.27     0.11    -0.11     0.11     0.68     0.11    -0.04     0.11     0.02     0.11   0.0000
2460       228.35  1539.00    19.51     0.18     0.68     0.18     0.93     0.18     1.11     0.18    -0.09     0.18     0.23     0.18   0.0000
2461      1229.82  1473.26    19.01     0.15     0.42     0.15     0.45     0.15     1.14     0.15     0.32     0.15     0.24     0.15   0.0000
2462      1065.85     9.56    19.78     0.14     0.89     0.14     1.15     0.14     1.55     0.14     0.68     0.14     0.12     0.14   0.0000
2463      1977.62  1377.05    19.83     0.20     0.92     0.20     1.35     0.20     1.72     0.20     0.49     0.20     0.78     0.20   0.0000
2464      1379.46   265.86    19.90     0.14     0.73     0.14     0.62     0.14     1.02     0.14     0.59     0.14     0.35     0.14   0.0000
2465      1036.88  1308.69    19.01     0.12     0.01     0.12     0.33     0.12     0.83     0.12     0.18     0.12     0.27     0.12   0.0000
2466      1520.90   142.54    18.48     0.13    -0.64     0.13    -0.13     0.13     0.41     0.13    -0.08     0.13     0.23     0.13   0.0000
2470      1827.04  1252.47    20.85     0.20     1.08     0.20     1.15     0.20     1.46     0.20     0.79     0.20     0.18     0.20   0.0000
2472      1700.15   990.43    20.69     0.23     1.12     0.23     1.40     0.23     1.58     0.23     0.67     0.23     0.28     0.23   0.0000
2484      1140.31   463.97    20.58     0.15     0.86     0.15     1.38     0.15     1.65     0.15     0.68     0.15     0.28     0.15   0.0000
2485       274.61   574.16    18.40     0.11    -0.47     0.11     0.13     0.11     0.36     0.11    -0.23     0.11     0.23     0.11   0.0000
2488      1698.47   715.10    20.45     0.25     0.92     0.25     1.51     0.25     1.59     0.25     0.90     0.25     0.36     0.25   0.0000
2492      1533.10  1296.90    20.32     0.22     1.08     0.22     1.18     0.22     1.40     0.22     0.70     0.22    -0.03     0.22   0.0000
2499       193.65  1429.15    20.01     0.19     0.63     0.19     1.25     0.19     1.51     0.19     0.46     0.19     0.20     0.19   0.0000
2501       679.35   248.66    20.50     0.27     0.92     0.27     1.29     0.27     1.88     0.27     1.25     0.27     0.35     0.27   0.0000
2502      2019.14  1793.37    20.04     0.26     0.89     0.26     1.26     0.26     1.66     0.26     0.30     0.26     0.65     0.26   0.0000
2503       413.10  1363.57    18.66     0.11    -0.35     0.11    -0.10     0.11     0.32     0.11    -0.17     0.11     0.47     0.11   0.0000
2505       378.82   432.25    20.04     0.19     1.19     0.19     1.08     0.19     1.44     0.19     0.36     0.19     0.40     0.19   0.0000
2506      1405.83  1261.90    20.48     0.17     1.57     0.17     1.69     0.17     2.20     0.17     0.74     0.17     0.49     0.17   0.0000
2507       136.09  1204.03    19.71     0.17     0.03     0.17     0.18     0.17     0.81     0.17     0.24     0.17     0.44     0.17   0.0000
2514      1869.75  2003.55    18.97     0.16    -0.16     0.16     0.38     0.16     0.58     0.16     0.23     0.16     0.14     0.16   0.0000
2515      1599.04   605.18    18.46     0.16    -0.15     0.16     0.03     0.16     0.37     0.16     0.18     0.16    -0.01     0.16   0.0000
2521       715.35  1810.22    20.51     0.23     1.09     0.23     1.88     0.23     1.26     0.23     0.84     0.23     0.44     0.23   0.0000
2526         7.21  1014.12    19.72     0.18     0.41     0.18     0.92     0.18     1.23     0.18     0.31     0.18     0.29     0.18   0.0000
2528      1186.94  1442.02    20.60     0.20     1.20     0.20     1.36     0.20     1.58     0.20     0.87     0.20     0.50     0.20   0.0000
2529       134.59   137.68    18.11     0.08    -0.38     0.08    -0.08     0.08     0.20     0.08    -0.14     0.08     0.19     0.08   0.0000
2532      1443.13  1288.38    20.77     0.26     1.54     0.26     1.39     0.26     1.55     0.26     0.46     0.26     0.76     0.26   0.0000
2534       542.16  1873.07    20.71     0.25     1.00     0.25     0.96     0.25     1.91     0.25     1.22     0.25     0.66     0.25   0.0000
2537       674.97  1393.71    19.45     0.16     0.57     0.16     0.38     0.16     1.21     0.16     0.07     0.16     0.22     0.16   0.0000
2540       100.14   634.92    19.95     0.20     1.25     0.20     1.23     0.20     1.41     0.20     0.65     0.20     0.13     0.20   0.0000
2542      1048.48   941.46    20.78     0.19     1.60     0.19     1.75     0.19     2.14     0.19     0.27     0.19     0.23     0.19   0.0000
2544       787.61   680.05    20.15     0.21     1.39     0.21     1.37     0.21     1.84     0.21     0.51     0.21     0.12     0.21   0.0000
2554       268.31   450.31    20.30     0.26     1.98     0.26     1.68     0.26     2.50     0.26     0.07     0.26     0.16     0.26   0.0000
2555      1074.94  2041.74    20.52     0.19     1.03     0.19     1.53     0.19     1.69     0.19     0.62     0.19     0.18     0.19   0.0000
2562      1552.41   410.67    20.31     0.24     0.85     0.24     1.37     0.24     2.05     0.24     0.85     0.24     0.14     0.24   0.0000
2563       902.91  1645.59    20.73     0.18     1.31     0.18     1.40     0.18     1.50     0.18     0.63     0.18     0.31     0.18   0.0000
2565       577.86   122.22    19.85     0.17     0.31     0.17     0.55     0.17     0.99     0.17     0.15     0.17    -0.05     0.17   0.0000
2567       409.32  1491.25    19.97     0.17     0.62     0.17     0.93     0.17     1.31     0.17     0.48     0.17     0.14     0.17   0.0000
2569       740.13  1194.48    20.55     0.18     1.28     0.18     1.26     0.18     1.68     0.18     0.48     0.18     0.42     0.18   0.0000
2573        88.02   437.56    20.72     0.22     2.13     0.22     2.32     0.22     2.47     0.22     0.23     0.22    -0.42     0.22   0.0000
2579       268.72   102.73    20.61     0.19     1.23     0.19     1.34     0.19     1.54     0.19     0.55     0.19     0.48     0.19   0.0000
2581      1631.12   427.30    19.39     0.12     0.31     0.12     0.46     0.12     0.93     0.12     0.29     0.12     0.42     0.12   0.0000
2583       903.66  1180.06    18.52     0.11    -0.30     0.11     0.06     0.11     0.37     0.11    -0.01     0.11    -0.09     0.11   0.0000
2586      1085.76  1554.23    20.45     0.20     2.24     0.20     2.65     0.20     2.57     0.20    -0.03     0.20     0.14     0.20   0.0000
2587      2018.77   267.00    20.08     0.18     0.63     0.18     0.86     0.18     1.33     0.18     0.41     0.18     0.08     0.18   0.0000
2589      1230.40  1400.30    20.23     0.21     1.20     0.21     1.71     0.21     1.20     0.21     0.61     0.21    -0.04     0.21   0.0000
2593      1232.74   232.33    19.50     0.21     0.87     0.21     1.00     0.21     1.38     0.21     0.46     0.21     0.56     0.21   0.0000
2595       207.57  1635.01    20.23     0.17     0.85     0.17     0.84     0.17     1.46     0.17     0.63     0.17     0.12     0.17   0.0000
2596       817.83    29.85    20.31     0.18     0.99     0.18     1.24     0.18     1.39     0.18     0.68     0.18     0.39     0.18   0.0000
2599      1539.81   667.56    20.84     0.20     1.41     0.20     1.40     0.20     1.76     0.20     0.89     0.20     0.26     0.20   0.0000
2604        28.12  1103.18    20.36     0.16     2.10     0.16     1.83     0.16     2.45     0.16    -0.18     0.16     0.44     0.16   0.0000
2606      1966.39   304.01    20.12     0.25     0.40     0.25     0.73     0.25     1.02     0.25     0.63     0.25    -0.13     0.25   0.0000
2611       170.07   405.99    19.84     0.20     0.19     0.20     0.69     0.20     0.86     0.20     0.55     0.20    -0.02     0.20   0.0000
2612       201.89   552.31    20.09     0.20     0.90     0.20     0.59     0.20     1.40     0.20     0.41     0.20     0.20     0.20   0.0000
2613      1355.21   250.72    19.53     0.14     0.50     0.14     0.76     0.14     1.16     0.14     0.14     0.14     0.22     0.14   0.0000
2615      1815.57  1867.87    20.37     0.23     0.74     0.23     0.51     0.23     1.69     0.23     0.57     0.23     0.46     0.23   0.0000
2616       505.37   640.06    20.51     0.17     0.83     0.17     1.00     0.17     1.39     0.17     0.64     0.17     0.37     0.17   0.0000
2618       452.04   488.41    20.63     0.19     1.73     0.19     1.19     0.19     2.08     0.19     0.70     0.19     0.01     0.19   0.0000
2621      1244.01  1706.11    19.44     0.18     0.46     0.18     0.53     0.18     1.00     0.18     0.15     0.18     0.02     0.18   0.0000
2622       636.04   815.19    19.87     0.19     0.42     0.19     0.53     0.19     0.87     0.19     0.35     0.19     0.47     0.19   0.0000
2628       643.85   571.28    20.84     0.23     1.09     0.23     0.99     0.23     1.73     0.23     0.58     0.23     0.27     0.23   0.0000
2634       438.44    46.22    20.68     0.20     0.80     0.20     1.09     0.20     1.47     0.20     0.46     0.20     0.48     0.20   0.0000
2638       213.30   546.24    21.02     0.19     0.92     0.19     1.69     0.19     1.83     0.19     0.69     0.19     0.03     0.19   0.0000
2642      1836.98  1468.58    19.66     0.20     0.33     0.20     0.54     0.20     0.91     0.20     0.38     0.20    -0.08     0.20   0.0000
2643      1145.68  1674.30    20.87     0.24     2.39     0.24     2.26     0.24     3.07     0.24    -0.07     0.24     0.01     0.24   0.0000
2644       229.09  1290.96    19.85     0.16     0.61     0.16     0.60     0.16     0.79     0.16     0.43     0.16     0.21     0.16   0.0000
2648        17.58  1624.25    19.79     0.20    -0.08     0.20     0.31     0.20     0.53     0.20     0.65     0.20    -0.06     0.20   0.0000
2650       606.64   221.28    20.97     0.25     1.36     0.25     1.06     0.25     1.82     0.25     0.66     0.25     0.32     0.25   0.0000
2659       958.55  1235.98    21.07     0.25     1.32     0.25     1.00     0.25     1.86     0.25     0.59     0.25     0.20     0.25   0.0000
2671      1983.21   566.91    21.25     0.29     2.15     0.29     2.52     0.29     2.88     0.29     0.15     0.29     0.33     0.29   0.0000
2673       100.87  1260.40    20.30     0.20     0.09     0.20     0.44     0.20     0.84     0.20     0.54     0.20     0.28     0.20   0.0000
2683      1086.55   846.42    19.98     0.22     0.37     0.22     0.84     0.22     0.88     0.22     0.34     0.22     0.16     0.22   0.0000
2685       465.84  1410.32    18.22     0.12    -0.79     0.12    -0.20     0.12    -0.04     0.12     0.08     0.12    -0.07     0.12   0.0000
2689      2026.59   893.83    19.18     0.17    -0.17     0.17     0.11     0.17     0.62     0.17     0.51     0.17     0.34     0.17   0.0000
2693       303.50  1286.48    19.68     0.13     0.13     0.13     0.40     0.13     0.69     0.13     0.31     0.13     0.01     0.13   0.0000
2694       359.78  1816.14    20.69     0.30     1.32     0.30     0.96     0.30     1.64     0.30     1.42     0.30     0.62     0.30   0.0000
2700      1016.58   531.88    20.89     0.25     1.41     0.25     1.51     0.25     2.03     0.25     0.49     0.25     0.24     0.25   0.0000
2710      1140.27  1963.08    18.94     0.14    -0.10     0.14    -0.06     0.14     0.59     0.14     0.12     0.14     0.27     0.14   0.0000
2712       971.27  1810.22    20.29     0.20     0.30     0.20     0.48     0.20     0.95     0.20     0.25     0.20    -0.21     0.20   0.0000
2718       858.45  1002.87    19.56     0.16    -0.07     0.16     0.35     0.16     0.83     0.16    -0.16     0.16     0.24     0.16   0.0000
2739      1382.49  1822.75    20.55     0.23     0.26     0.23     0.88     0.23     1.09     0.23     0.34     0.23     0.24     0.23   0.0000
2740      1742.00   575.83    19.18     0.13    -0.11     0.13    -0.17     0.13     0.42     0.13     0.24     0.13    -0.04     0.13   0.0000
2743       321.25  1980.60    18.73     0.12    -0.36     0.12     0.06     0.12     0.31     0.12     0.27     0.12     0.11     0.12   0.0000
2745       698.22  1073.96    19.93     0.15     0.20     0.15     0.34     0.15     0.66     0.15     0.37     0.15     0.22     0.15   0.0000
2746      1710.93   370.91    19.50     0.18     0.20     0.18     0.48     0.18     0.99     0.18     0.14     0.18     0.16     0.18   0.0000
2747      1157.01  1877.52    21.26     0.26     2.17     0.26     2.22     0.26     2.53     0.26     1.25     0.26     0.56     0.26   0.0000
2748      1648.72  1089.43    19.76     0.16    -0.36     0.16     0.22     0.16     0.65     0.16     0.35     0.16     0.14     0.16   0.0000
2749        71.25  1342.61    19.77     0.19     0.56     0.19     0.48     0.19     1.12     0.19     0.32     0.19     0.43     0.19   0.0000
2751       104.93   436.81    20.05     0.20     0.42     0.20     0.48     0.20     1.05     0.20     0.60     0.20     0.36     0.20   0.0000
2752       208.46   555.54    19.28     0.15    -0.36     0.15     0.35     0.15     1.12     0.15     0.19     0.15     0.16     0.15   0.0000
2756      1035.77  1636.50    19.54     0.11     0.14     0.11     0.33     0.11     0.83     0.11     0.28     0.11     0.22     0.11   0.0000
