#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
235        778.85   323.93    15.72     0.06     0.21     0.06     0.79     0.06     1.15     0.06     0.21     0.06     0.15     0.06   0.0000
236       1345.88  1616.66    15.27     0.05     0.13     0.05     0.67     0.05     1.03     0.05     0.21     0.05     0.18     0.05   0.0000
237        345.34   169.76    15.15     0.06     0.22     0.06     0.75     0.06     1.12     0.06     0.23     0.06     0.10     0.06   0.0000
238        921.74  1671.79    15.57     0.07     0.07     0.07     0.94     0.07     1.20     0.07     0.34     0.07     0.19     0.07   0.0000
239       1318.49  1109.30    19.08     0.13     2.53     0.13     2.90     0.13     3.39     0.13     1.14     0.13     0.47     0.13   0.0000
240        291.54   475.51    15.27     0.05     0.06     0.05     0.70     0.05     0.94     0.05     0.22     0.05     0.21     0.05   0.0000
241         18.35  1019.30    15.69     0.07     0.86     0.07     1.35     0.07     1.59     0.07    -0.01     0.07    -0.02     0.07   0.0000
242       1088.39  1795.25    19.65     0.15     2.94     0.15     3.10     0.15     3.61     0.15     1.56     0.15     0.20     0.15   0.0000
243       1704.86   315.98    16.29     0.08     0.76     0.08     1.17     0.08     1.40     0.08     0.54     0.08     0.20     0.08   0.0000
244       1547.65  1156.45    17.71     0.10     1.67     0.10     2.12     0.10     2.15     0.10     1.04     0.10     0.29     0.10   0.0000
245       1416.74  1417.07    15.20     0.05    -0.09     0.05     0.58     0.05     0.81     0.05     0.10     0.05     0.11     0.05   0.0000
246        745.58   190.90    18.28     0.13     2.00     0.13     2.04     0.13     2.53     0.13     1.05     0.13     0.28     0.13   0.0000
247       1095.96  1469.64    16.74     0.08     0.80     0.08     1.44     0.08     1.67     0.08     0.53     0.08     0.25     0.08   0.0000
248        518.43   320.92    18.45     0.14     1.79     0.14     2.11     0.14     2.74     0.14     1.21     0.14     0.30     0.14   0.0000
249       1625.40  1741.69    15.89     0.06     0.19     0.06     0.70     0.06     1.01     0.06     0.23     0.06     0.13     0.06   0.0000
250       1290.93   704.82    16.24     0.06     0.45     0.06     0.97     0.06     1.31     0.06     0.39     0.06     0.16     0.06   0.0000
251       1450.35  1530.50    16.18     0.08     0.62     0.08     0.83     0.08     1.35     0.08     0.06     0.08     0.19     0.08   0.0000
253        612.21  1841.29    18.17     0.09     1.70     0.09     2.13     0.09     2.62     0.09     1.04     0.09     0.34     0.09   0.0000
254        647.45  1660.03    16.33     0.08     0.95     0.08     1.64     0.08     1.74     0.08    -0.20     0.08     0.04     0.08   0.0000
255       1055.28   444.98    20.42     0.27     2.71     0.27     2.97     0.27     3.85     0.27     1.60     0.27     0.25     0.27   0.0000
257        490.39  1410.03    18.61     0.11     2.00     0.11     2.26     0.11     2.53     0.11     1.06     0.11     0.21     0.11   0.0000
258        585.67   769.23    15.82     0.06     0.02     0.06     0.59     0.06     0.86     0.06     0.20     0.06     0.09     0.06   0.0000
259        388.43  1758.72    16.93     0.11     0.94     0.11     1.20     0.11     1.53     0.11     0.51     0.11     0.20     0.11   0.0000
260       1142.27  1320.56    16.55     0.09     0.74     0.09     1.12     0.09     1.48     0.09     0.40     0.09     0.19     0.09   0.0000
261       1929.45  1616.95    18.96     0.11     2.12     0.11     2.51     0.11     2.92     0.11     1.09     0.11     0.38     0.11   0.0000
262        254.90  1316.42    19.48     0.23     2.53     0.23     2.86     0.23     3.01     0.23     0.96     0.23     0.46     0.23   0.0000
263       1821.51   408.44    18.71     0.12     1.91     0.12     2.21     0.12     2.40     0.12     1.00     0.12     0.31     0.12   0.0000
264       1686.09  1592.28    17.55     0.11     1.22     0.11     1.64     0.11     1.74     0.11     0.69     0.11     0.13     0.11   0.0000
265       1022.33   413.13    20.61     0.23     3.45     0.23     3.22     0.23     4.12     0.23     1.69     0.23     0.11     0.23   0.0000
266       1317.85   130.39    19.47     0.13     2.22     0.13     2.47     0.13     2.95     0.13     1.04     0.13     0.15     0.13   0.0000
267       1318.04  1911.25    15.49     0.05    -0.17     0.05     0.41     0.05     0.79     0.05     0.07     0.05     0.20     0.05   0.0000
268       1438.87   486.67    19.62     0.12     2.47     0.12     2.84     0.12     3.05     0.12     1.34     0.12     0.48     0.12   0.0000
269       1743.43   329.09    16.56     0.07     0.44     0.07     0.91     0.07     1.14     0.07     0.19     0.07     0.15     0.07   0.0000
270        619.64  1285.76    15.01     0.06    -0.52     0.06    -0.03     0.06     0.34     0.06    -0.16     0.06     0.09     0.06   0.0000
271       1080.03   153.36    16.73     0.09     0.51     0.09     0.45     0.09     1.05     0.09     0.12     0.09     0.23     0.09   0.0000
272       1397.52  1197.02    19.12     0.14     2.03     0.14     2.35     0.14     2.49     0.14     1.05     0.14     0.09     0.14   0.0000
273        860.16  1592.05    17.35     0.12     0.87     0.12     1.11     0.12     1.49     0.12     0.43     0.12     0.07     0.12   0.0000
274        337.80   620.21    16.97     0.08     0.43     0.08     0.94     0.08     1.25     0.08     0.30     0.08     0.22     0.08   0.0000
275       1313.38   894.22    16.31     0.06     0.21     0.06     0.71     0.06     1.06     0.06     0.21     0.06     0.19     0.06   0.0000
276        402.56  1488.05    16.50     0.08     0.52     0.08     0.83     0.08     1.13     0.08     0.40     0.08     0.12     0.08   0.0000
277       1836.16   937.65    18.76     0.16     1.38     0.16     2.13     0.16     2.05     0.16     0.88     0.16     0.27     0.16   0.0000
278         13.64  1728.19    18.37     0.13     1.27     0.13     1.65     0.13     2.23     0.13     0.65     0.13     0.32     0.13   0.0000
279       1379.92  1013.37    16.19     0.07     0.05     0.07     0.55     0.07     0.79     0.07     0.11     0.07     0.10     0.07   0.0000
280       1559.87   510.68    18.80     0.12     1.82     0.12     1.75     0.12     2.44     0.12     0.74     0.12     0.16     0.12   0.0000
281       1391.77  1809.81    18.54     0.13     1.71     0.13     1.88     0.13     2.19     0.13     0.74     0.13     0.35     0.13   0.0000
282        628.45  1043.38    16.83     0.09     0.43     0.09     0.82     0.09     1.23     0.09     0.17     0.09     0.13     0.09   0.0000
284        235.14   946.20    16.27     0.07     0.06     0.07     0.70     0.07     0.95     0.07     0.12     0.07     0.15     0.07   0.0000
285        981.98   675.46    17.84     0.08     1.26     0.08     1.50     0.08     1.89     0.08     0.76     0.08     0.17     0.08   0.0000
286       1572.98  1702.63    16.55     0.06     0.68     0.06     1.13     0.06     1.41     0.06     0.03     0.06     0.18     0.06   0.0000
287        659.40   127.94    19.63     0.14     2.44     0.14     2.59     0.14     3.05     0.14     1.33     0.14     0.36     0.14   0.0000
288       1346.58   650.83    17.82     0.11     1.03     0.11     1.51     0.11     1.76     0.11     0.59     0.11     0.07     0.11   0.0000
290        646.65  1051.86    15.50     0.05    -0.17     0.05     0.32     0.05     0.62     0.05     0.01     0.05     0.10     0.05   0.0000
291       1227.59  1237.36    16.88     0.09     0.18     0.09     0.80     0.09     1.04     0.09     0.29     0.09     0.08     0.09   0.0000
292       1277.45  1948.08    16.54     0.09     0.39     0.09     0.81     0.09     1.18     0.09     0.30     0.09     0.27     0.09   0.0000
293       1726.59  1636.17    16.44     0.07     0.42     0.07     0.94     0.07     1.29     0.07     0.41     0.07     0.15     0.07   0.0000
294       1661.83   644.44    16.44     0.08     0.62     0.08     1.01     0.08     1.47     0.08     0.05     0.08     0.08     0.08   0.0000
295         89.27  1584.16    17.80     0.09     0.71     0.09     1.12     0.09     1.56     0.09     0.48     0.09     0.19     0.09   0.0000
296        189.42  1189.54    17.07     0.09     1.29     0.09     1.59     0.09     1.77     0.09    -0.06     0.09    -0.01     0.09   0.0000
297        896.60  1436.74    17.19     0.10     0.54     0.10     0.83     0.10     1.21     0.10     0.39     0.10     0.17     0.10   0.0000
298       1482.00   355.05    18.63     0.17     1.36     0.17     1.78     0.17     2.07     0.17     0.68     0.17     0.08     0.17   0.0000
299        946.42  1763.77    16.93     0.10     0.31     0.10     0.66     0.10     1.07     0.10     0.31     0.10     0.05     0.10   0.0000
2100      1694.44  1617.45    17.36     0.11     0.86     0.11     1.36     0.11     1.44     0.11     0.08     0.11     0.19     0.11   0.0000
2101       192.41   992.98    17.30     0.10     0.12     0.10     0.82     0.10     0.95     0.10     0.26     0.10     0.23     0.10   0.0000
2102       672.22  1383.52    17.14     0.10     0.42     0.10     0.87     0.10     1.15     0.10     0.20     0.10     0.14     0.10   0.0000
2103       854.43   662.48    17.07     0.09     0.62     0.09     1.12     0.09     1.43     0.09     0.09     0.09     0.15     0.09   0.0000
2104        62.20  1030.21    16.06     0.08    -0.22     0.08     0.19     0.08     0.68     0.08    -0.21     0.08     0.17     0.08   0.0000
2105      1846.02   528.21    17.56     0.10     1.55     0.10     1.79     0.10     2.29     0.10    -0.10     0.10    -0.03     0.10   0.0000
2106      1499.74   438.70    18.42     0.12     0.91     0.12     1.41     0.12     1.82     0.12     0.61     0.12     0.18     0.12   0.0000
2108       321.94   501.69    17.37     0.09     0.44     0.09     0.88     0.09     1.26     0.09     0.08     0.09     0.13     0.09   0.0000
2109       323.29   185.07    16.69     0.07     0.09     0.07     0.30     0.07     0.71     0.07    -0.05     0.07     0.11     0.07   0.0000
2110       589.58  1546.69    19.03     0.15     1.29     0.15     1.90     0.15     2.22     0.15     0.70     0.15     0.23     0.15   0.0000
2111      1239.67   297.27    17.12     0.09     0.39     0.09     0.61     0.09     0.91     0.09     0.29     0.09     0.09     0.09   0.0000
2112       765.42    85.77    17.18     0.09     0.88     0.09     1.35     0.09     1.66     0.09     0.12     0.09     0.29     0.09   0.0000
2113      1554.97     0.19    19.33     0.16     1.98     0.16     2.02     0.16     2.37     0.16     0.93     0.16     0.19     0.16   0.0000
2114       247.01   666.40    17.92     0.10     0.70     0.10     1.07     0.10     1.45     0.10     0.44     0.10     0.21     0.10   0.0000
2115      1178.66   986.31    17.05     0.08     0.35     0.08     0.73     0.08     1.08     0.08     0.32     0.08     0.09     0.08   0.0000
2116      1590.22  1901.36    16.27     0.07    -0.29     0.07     0.00     0.07     0.50     0.07    -0.20     0.07     0.09     0.07   0.0000
2117      1259.15   971.46    17.42     0.11     1.03     0.11     1.14     0.11     1.39     0.11     0.01     0.11     0.08     0.11   0.0000
2118      1822.46  1179.17    20.76     0.26     2.67     0.26     2.71     0.26     2.79     0.26     1.42     0.26     0.38     0.26   0.0000
2119       709.91   583.12    16.90     0.08     0.34     0.08     0.88     0.08     1.09     0.08     0.19     0.08     0.18     0.08   0.0000
2120       587.76   296.22    17.69     0.09     0.64     0.09     1.10     0.09     1.57     0.09     0.33     0.09     0.32     0.09   0.0000
2122       684.04   228.58    19.06     0.15     1.77     0.15     1.84     0.15     2.25     0.15     0.59     0.15     0.31     0.15   0.0000
2123      1461.30  1263.20    16.17     0.09    -0.26     0.09     0.27     0.09     0.57     0.09     0.07     0.09     0.07     0.09   0.0000
2124       356.29  1439.16    18.45     0.13     1.07     0.13     1.49     0.13     1.73     0.13     0.57     0.13     0.27     0.13   0.0000
2125        74.93  1081.50    17.09     0.09     0.22     0.09     0.56     0.09     0.96     0.09     0.19     0.09     0.33     0.09   0.0000
2126      1947.76  1212.81    17.43     0.11     1.52     0.11     1.48     0.11     2.04     0.11    -0.11     0.11     0.11     0.11   0.0000
2127       208.90  1167.33    16.21     0.06    -0.05     0.06     0.30     0.06     0.53     0.06     0.06     0.06    -0.01     0.06   0.0000
2128       407.48   617.26    18.37     0.12     1.21     0.12     1.71     0.12     1.80     0.12     0.62     0.12     0.30     0.12   0.0000
2129       142.06  1359.70    18.27     0.11     1.13     0.11     1.39     0.11     1.58     0.11     0.54     0.11     0.23     0.11   0.0000
2130       594.49   905.57    19.62     0.14     1.87     0.14     2.12     0.14     2.45     0.14     1.01     0.14     0.28     0.14   0.0000
2132      1988.93   205.43    16.71     0.09    -0.18     0.09     0.35     0.09     0.42     0.09     0.01     0.09     0.15     0.09   0.0000
2135      1636.22  1894.11    17.78     0.10     1.25     0.10     1.36     0.10     1.70     0.10    -0.10     0.10     0.09     0.10   0.0000
2136      1234.50  1915.69    17.98     0.10     0.72     0.10     1.13     0.10     1.41     0.10     0.60     0.10     0.21     0.10   0.0000
2137       467.40  1019.68    19.84     0.19     2.01     0.19     2.54     0.19     1.95     0.19     0.82     0.19     0.30     0.19   0.0000
2138      1054.25  1005.36    17.77     0.11     1.30     0.11     1.65     0.11     2.11     0.11     0.21     0.11     0.33     0.11   0.0000
2139      1431.79   314.03    18.32     0.12     1.32     0.12     1.59     0.12     2.05     0.12    -0.11     0.12     0.20     0.12   0.0000
2140      1415.79   420.22    18.38     0.11     1.08     0.11     1.31     0.11     1.87     0.11     0.40     0.11     0.15     0.11   0.0000
2141      2030.19  1280.10    20.86     0.28     2.58     0.28     3.05     0.28     2.87     0.28     1.22     0.28     0.35     0.28   0.0000
2142       403.73   747.57    17.96     0.11     1.71     0.11     1.80     0.11     1.95     0.11    -0.29     0.11     0.09     0.11   0.0000
2143       227.80  1198.99    17.29     0.08     0.39     0.08     0.75     0.08     0.92     0.08     0.22     0.08     0.29     0.08   0.0000
2144       401.04  1407.65    17.10     0.08     0.07     0.08     0.50     0.08     0.80     0.08     0.27     0.08     0.13     0.08   0.0000
2145       600.93  1121.31    15.76     0.05    -0.65     0.05    -0.22     0.05     0.10     0.05    -0.20     0.05     0.13     0.05   0.0000
2147      1973.58  1913.44    18.54     0.11     0.96     0.11     1.38     0.11     1.66     0.11     0.64     0.11     0.02     0.11   0.0000
2148      1743.72   341.10    17.75     0.11     0.64     0.11     0.90     0.11     1.28     0.11     0.20     0.11     0.25     0.11   0.0000
2149      1725.52  1192.84    17.91     0.10     0.85     0.10     1.29     0.10     1.59     0.10     0.05     0.10     0.13     0.10   0.0000
2150       284.86  1749.44    18.69     0.12     0.70     0.12     1.46     0.12     1.49     0.12     0.52     0.12     0.33     0.12   0.0000
2151      1362.24  1428.07    16.70     0.07    -0.06     0.07     0.43     0.07     0.85     0.07     0.13     0.07     0.13     0.07   0.0000
2152       560.98   804.93    20.29     0.20     2.11     0.20     2.12     0.20     2.41     0.20     1.38     0.20     0.19     0.20   0.0000
2153      1054.53   621.56    21.10     0.24     2.74     0.24     2.71     0.24     3.22     0.24     1.32     0.24     0.32     0.24   0.0000
2154       113.53  2018.37    20.67     0.12     2.29     0.12     2.40     0.12     2.75     0.12     1.33     0.12     0.41     0.12   0.0000
2155       955.37   960.16    18.66     0.14     1.05     0.14     1.20     0.14     1.63     0.14     0.72     0.14     0.21     0.14   0.0000
2156      1525.39  1694.20    18.65     0.15     1.16     0.15     1.42     0.15     1.74     0.15     0.35     0.15     0.26     0.15   0.0000
2157       799.56   720.30    18.78     0.15     1.23     0.15     1.49     0.15     1.87     0.15     0.63     0.15     0.22     0.15   0.0000
2158      1118.78  1023.28    19.62     0.17     1.77     0.17     1.79     0.17     2.23     0.17     1.07     0.17    -0.12     0.17   0.0000
2159      1480.92  1979.40    17.23     0.10     0.35     0.10     0.47     0.10     0.92     0.10     0.34     0.10     0.11     0.10   0.0000
2160      2012.43   161.36    18.10     0.10     0.88     0.10     1.32     0.10     1.71     0.10     0.13     0.10     0.12     0.10   0.0000
2161       320.96  1720.14    19.91     0.20     2.10     0.20     1.97     0.20     2.53     0.20     0.95     0.20     0.37     0.20   0.0000
2162       232.18  1157.24    18.27     0.12     0.56     0.12     1.02     0.12     1.28     0.12     0.36     0.12     0.23     0.12   0.0000
2163      1713.02  1917.28    18.15     0.11     0.87     0.11     1.19     0.11     1.38     0.11     0.47     0.11     0.27     0.11   0.0000
2165      1257.72  2036.75    21.17     0.25     2.92     0.25     2.84     0.25     3.35     0.25     1.26     0.25     0.36     0.25   0.0000
2166       296.80   132.06    17.69     0.08     0.38     0.08     0.45     0.08     0.93     0.08     0.20     0.08     0.16     0.08   0.0000
2167       802.30  1840.52    17.56     0.12     0.55     0.12     0.88     0.12     1.25     0.12     0.54     0.12     0.28     0.12   0.0000
2168       113.65   738.04    19.05     0.14     1.24     0.14     1.64     0.14     1.60     0.14     0.84     0.14     0.02     0.14   0.0000
2169      1316.29   431.13    17.71     0.09     0.42     0.09     0.67     0.09     1.11     0.09     0.23     0.09     0.13     0.09   0.0000
2170      1633.65  1267.38    16.22     0.06    -0.39     0.06    -0.00     0.06     0.21     0.06    -0.23     0.06     0.12     0.06   0.0000
2171      1935.21  1912.00    17.92     0.11     1.13     0.11     1.44     0.11     1.89     0.11    -0.04     0.11     0.07     0.11   0.0000
2172      1644.20   197.49    18.55     0.13     0.96     0.13     1.15     0.13     2.01     0.13     0.68     0.13     0.19     0.13   0.0000
2175      1852.05  1930.47    17.90     0.10     0.73     0.10     0.94     0.10     1.24     0.10     0.29     0.10     0.21     0.10   0.0000
2176      1456.27  1380.64    16.52     0.07    -0.28     0.07     0.26     0.07     0.49     0.07    -0.07     0.07     0.08     0.07   0.0000
2178       365.94  2039.03    17.48     0.10     0.95     0.10     1.32     0.10     1.59     0.10     0.23     0.10     0.11     0.10   0.0000
2179      1716.94  1764.74    17.11     0.10     0.22     0.10     0.77     0.10     0.87     0.10     0.12     0.10    -0.11     0.10   0.0000
2180      1620.84   162.15    18.95     0.12     1.48     0.12     1.46     0.12     1.77     0.12     0.75     0.12     0.43     0.12   0.0000
2182      1147.81   688.43    20.66     0.20     2.53     0.20     2.57     0.20     2.90     0.20     1.05     0.20     0.43     0.20   0.0000
2184      1855.49  1016.40    17.56     0.12     0.45     0.12     0.74     0.12     1.24     0.12     0.31     0.12     0.25     0.12   0.0000
2185      1031.72   258.61    18.64     0.12     1.68     0.12     1.97     0.12     2.07     0.12    -0.07     0.12     0.10     0.12   0.0000
2186       183.48  1537.35    18.25     0.10     0.65     0.10     0.81     0.10     1.07     0.10     0.40     0.10     0.29     0.10   0.0000
2187       606.78  1883.29    18.87     0.13     0.88     0.13     1.03     0.13     1.29     0.13     0.09     0.13     0.17     0.13   0.0000
2188       611.37   449.75    18.35     0.10     1.32     0.10     1.39     0.10     1.78     0.10     0.06     0.10     0.32     0.10   0.0000
2190       704.62   838.95    20.58     0.16     1.85     0.16     2.21     0.16     2.69     0.16     1.35     0.16     0.29     0.16   0.0000
2191       475.90    84.82    18.73     0.14     0.86     0.14     1.17     0.14     1.61     0.14     0.26     0.14     0.09     0.14   0.0000
2192       557.12   824.09    18.97     0.15     0.74     0.15     1.31     0.15     1.68     0.15     0.48     0.15     0.16     0.15   0.0000
2193       164.00  1503.55    19.11     0.11     0.96     0.11     1.30     0.11     1.80     0.11     0.59     0.11     0.43     0.11   0.0000
2194      1687.66  2015.26    18.26     0.11     0.75     0.11     0.80     0.11     1.47     0.11     0.24     0.11     0.12     0.11   0.0000
2195       399.38  1908.89    18.61     0.14     0.74     0.14     0.92     0.14     1.25     0.14     0.33     0.14    -0.02     0.14   0.0000
2196      1178.78  1538.18    18.62     0.13     0.60     0.13     1.24     0.13     1.46     0.13     0.43     0.13     0.27     0.13   0.0000
2197       636.18    98.92    17.55     0.10    -0.04     0.10     0.37     0.10     0.77     0.10     0.13     0.10     0.16     0.10   0.0000
2198       764.16    75.03    18.87     0.16     1.04     0.16     1.12     0.16     1.49     0.16     0.27     0.16    -0.13     0.16   0.0000
2200      1906.01   407.28    16.94     0.07    -0.53     0.07    -0.08     0.07     0.30     0.07    -0.19     0.07     0.14     0.07   0.0000
2201       309.95   422.03    16.64     0.08    -0.68     0.08    -0.22     0.08     0.09     0.08    -0.25     0.08    -0.05     0.08   0.0000
2202       441.36  1341.88    20.20     0.22     1.76     0.22     1.96     0.22     2.39     0.22     1.05     0.22     0.52     0.22   0.0000
2203       937.83  1561.06    18.54     0.13     1.68     0.13     1.69     0.13     2.19     0.13    -0.21     0.13     0.08     0.13   0.0000
2204      1813.19  1028.63    18.58     0.10     1.12     0.10     1.49     0.10     1.85     0.10     0.12     0.10     0.21     0.10   0.0000
2205       980.13  1546.62    18.05     0.11     0.87     0.11     0.91     0.11     1.41     0.11     0.08     0.11     0.32     0.11   0.0000
2206      1603.53  1449.51    19.55     0.15     1.24     0.15     1.64     0.15     2.04     0.15     0.71     0.15     0.22     0.15   0.0000
2207       903.72  1547.16    18.76     0.12     1.02     0.12     1.20     0.12     1.59     0.12     0.32     0.12     0.25     0.12   0.0000
2208       651.73  1264.57    18.49     0.12     0.92     0.12     1.20     0.12     1.34     0.12     0.20     0.12     0.06     0.12   0.0000
2209       212.60  1169.55    18.23     0.10     1.05     0.10     1.20     0.10     1.46     0.10     0.06     0.10     0.15     0.10   0.0000
2210       839.13   113.15    18.31     0.11     0.63     0.11     1.00     0.11     1.35     0.11     0.41     0.11    -0.04     0.11   0.0000
2212      2044.74    18.88    20.71     0.21     2.40     0.21     2.34     0.21     2.69     0.21     1.02     0.21     0.20     0.21   0.0000
2214      1604.67   586.73    18.28     0.13     0.56     0.13     0.99     0.13     1.29     0.13     0.50     0.13     0.37     0.13   0.0000
2215        62.77    95.82    19.78     0.15     1.47     0.15     2.07     0.15     1.97     0.15     1.08     0.15     0.37     0.15   0.0000
2216      1403.90  1969.82    18.35     0.14     0.77     0.14     1.10     0.14     1.36     0.14     0.48     0.14     0.18     0.14   0.0000
2217      1988.14  1946.31    18.60     0.11     0.86     0.11     1.17     0.11     1.33     0.11     0.39     0.11     0.10     0.11   0.0000
2219      1247.07   452.26    16.76     0.08    -0.45     0.08    -0.05     0.08     0.30     0.08    -0.03     0.08    -0.04     0.08   0.0000
2220      1042.93  1517.60    18.19     0.11     0.50     0.11     0.71     0.11     1.11     0.11     0.52     0.11     0.21     0.11   0.0000
2221       840.16  1999.69    17.32     0.09    -0.02     0.09     0.35     0.09     0.61     0.09     0.26     0.09     0.14     0.09   0.0000
2222       535.30   318.04    19.13     0.13     1.26     0.13     1.12     0.13     1.54     0.13     0.63     0.13     0.24     0.13   0.0000
2223      1008.18   745.85    18.43     0.12     0.82     0.12     1.03     0.12     1.37     0.12     0.55     0.12     0.34     0.12   0.0000
2224       642.95   280.59    18.83     0.15     0.86     0.15     1.34     0.15     1.66     0.15     0.72     0.15     0.24     0.15   0.0000
2225       627.35  1396.72    19.94     0.13     1.22     0.13     1.43     0.13     1.92     0.13     0.70     0.13     0.23     0.13   0.0000
2226       904.49   309.98    18.40     0.15     1.71     0.15     1.72     0.15     2.00     0.15    -0.00     0.15     0.33     0.15   0.0000
2227      1335.32  1963.71    20.45     0.28     2.08     0.28     2.46     0.28     2.96     0.28     0.85     0.28     0.11     0.28   0.0000
2228       776.18  1243.26    19.44     0.17     1.00     0.17     1.38     0.17     1.56     0.17     0.54     0.17     0.48     0.17   0.0000
2229      1634.66  1270.84    18.17     0.14     0.55     0.14     0.91     0.14     1.21     0.14     0.19     0.14     0.21     0.14   0.0000
2230       412.54    79.30    19.78     0.16     1.63     0.16     1.46     0.16     2.16     0.16     0.68     0.16     0.63     0.16   0.0000
2232      1330.00    29.68    19.40     0.17     1.07     0.17     1.06     0.17     1.45     0.17     0.66     0.17     0.01     0.17   0.0000
2233      1051.06  1522.87    16.18     0.07    -0.80     0.07    -0.23     0.07     0.04     0.07    -0.16     0.07     0.06     0.07   0.0000
2234       266.58   910.23    19.49     0.13     1.39     0.13     1.81     0.13     1.59     0.13     0.55     0.13     0.25     0.13   0.0000
2235       468.40   686.00    18.66     0.13     0.98     0.13     1.06     0.13     1.20     0.13     0.34     0.13     0.14     0.13   0.0000
2236       796.31    29.77    18.32     0.11     1.42     0.11     1.38     0.11     1.85     0.11     0.01     0.11     0.25     0.11   0.0000
2237        10.48  1717.18    17.26     0.09     0.21     0.09     0.28     0.09     0.75     0.09     0.05     0.09     0.11     0.09   0.0000
2239      1349.49  1071.25    18.86     0.11     0.96     0.11     1.32     0.11     1.55     0.11     0.42     0.11     0.15     0.11   0.0000
2240      1566.46  1647.47    20.78     0.17     2.07     0.17     2.00     0.17     2.72     0.17     1.40     0.17     0.54     0.17   0.0000
2241       918.31   670.75    16.34     0.09    -0.78     0.09    -0.14     0.09     0.11     0.09    -0.10     0.09     0.09     0.09   0.0000
2242      1631.16  1594.81    20.64     0.26     2.00     0.26     2.59     0.26     2.75     0.26     1.04     0.26     0.46     0.26   0.0000
2243       304.17  1425.96    18.22     0.11     0.55     0.11     0.99     0.11     1.20     0.11     0.32     0.11     0.03     0.11   0.0000
2244      1097.41  1240.61    18.69     0.11     0.66     0.11     1.06     0.11     1.50     0.11     0.37     0.11     0.05     0.11   0.0000
2245       139.75   354.74    18.72     0.14     0.96     0.14     1.24     0.14     1.54     0.14     0.05     0.14     0.12     0.14   0.0000
2247      1872.27   426.84    20.73     0.21     1.90     0.21     1.98     0.21     2.48     0.21     1.23     0.21     0.70     0.21   0.0000
2248      1709.25   503.55    19.70     0.16     1.34     0.16     1.60     0.16     2.39     0.16     0.59     0.16     0.02     0.16   0.0000
2249      1761.16   869.42    19.76     0.14     1.48     0.14     1.39     0.14     1.92     0.14     0.88     0.14     0.18     0.14   0.0000
2250       139.50  1519.80    19.16     0.15     0.72     0.15     0.97     0.15     1.57     0.15     0.52     0.15     0.36     0.15   0.0000
2251      1447.50   368.65    19.06     0.13     0.80     0.13     1.45     0.13     1.68     0.13     0.58     0.13     0.44     0.13   0.0000
2252      1518.89  1065.32    18.63     0.12     0.89     0.12     1.13     0.12     1.68     0.12     0.17     0.12    -0.00     0.12   0.0000
2253       292.81    47.67    19.43     0.16     1.66     0.16     1.86     0.16     2.19     0.16     0.25     0.16     0.09     0.16   0.0000
2254         4.41   294.22    19.09     0.17     0.87     0.17     0.96     0.17     1.43     0.17     0.37     0.17     0.41     0.17   0.0000
2255       521.33   881.95    19.67     0.16     1.10     0.16     1.33     0.16     1.47     0.16     0.50     0.16     0.17     0.16   0.0000
2256      1194.31   208.05    19.14     0.18     0.92     0.18     1.04     0.18     1.38     0.18     0.48     0.18    -0.26     0.18   0.0000
2257       225.46  1550.62    18.90     0.13     0.61     0.13     0.89     0.13     1.51     0.13     0.53     0.13     0.35     0.13   0.0000
2258       545.67  2047.18    20.83     0.23     1.99     0.23     1.68     0.23     2.36     0.23     0.87     0.23     0.11     0.23   0.0000
2260        19.06  1036.02    19.43     0.13     1.04     0.13     1.37     0.13     1.50     0.13     0.64     0.13     0.31     0.13   0.0000
2261      1240.55  1286.84    19.22     0.18     1.12     0.18     1.33     0.18     1.55     0.18     0.18     0.18     0.16     0.18   0.0000
2262      1059.71  1386.50    18.47     0.11     0.21     0.11     0.59     0.11     0.93     0.11     0.41     0.11     0.27     0.11   0.0000
2263      1170.35   441.97    21.13     0.17     1.81     0.17     1.87     0.17     2.15     0.17     1.11     0.17     0.07     0.17   0.0000
2264       220.90   476.80    19.52     0.12     1.77     0.12     1.79     0.12     2.29     0.12     0.07     0.12    -0.01     0.12   0.0000
2269       440.45  1006.34    17.24     0.08    -0.48     0.08    -0.06     0.08     0.24     0.08    -0.10     0.08     0.13     0.08   0.0000
2270      1022.22   621.87    18.81     0.15     0.64     0.15     0.78     0.15     1.19     0.15     0.53     0.15     0.06     0.15   0.0000
2272      1790.43   113.18    19.38     0.16     1.38     0.16     1.66     0.16     1.82     0.16     0.28     0.16     0.25     0.16   0.0000
2273       411.93   591.41    20.51     0.26     1.70     0.26     1.69     0.26     2.22     0.26     1.03     0.26     0.32     0.26   0.0000
2275       474.06   370.50    16.84     0.07    -0.72     0.07    -0.31     0.07     0.12     0.07    -0.20     0.07     0.13     0.07   0.0000
2276      1736.01  1326.92    19.43     0.14     1.36     0.14     1.83     0.14     1.88     0.14     0.19     0.14     0.18     0.14   0.0000
2277      1297.93  1311.93    20.47     0.22     1.62     0.22     2.30     0.22     2.36     0.22     0.99     0.22     0.33     0.22   0.0000
2278      2045.44  1752.61    19.48     0.19     1.70     0.19     1.52     0.19     1.97     0.19     0.09     0.19     0.42     0.19   0.0000
2279      1494.51   448.78    19.34     0.17     0.94     0.17     1.49     0.17     1.81     0.17     0.62     0.17     0.15     0.17   0.0000
