#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2311       308.02  1148.42    19.76     0.18     1.06     0.18     1.31     0.18     1.90     0.18     0.56     0.18     0.35     0.18   0.0000
2312      1816.68  1724.06    20.48     0.20     1.45     0.20     1.62     0.20     2.22     0.20     0.80     0.20     0.42     0.20   0.0000
2313      1143.71   823.71    19.98     0.19     1.52     0.19     1.56     0.19     2.03     0.19     0.69     0.19     0.74     0.19   0.0000
2314      1285.38   919.50    19.42     0.17     0.65     0.17     1.17     0.17     1.72     0.17     0.40     0.17     0.13     0.17   0.0000
2315       309.33   225.45    18.99     0.15     1.02     0.15     1.00     0.15     1.19     0.15     0.62     0.15     0.06     0.15   0.0000
2316       922.59   567.97    20.38     0.17     1.50     0.17     1.60     0.17     1.91     0.17     0.57     0.17     0.68     0.17   0.0000
2317       525.84  1715.89    19.18     0.16     0.86     0.16     0.96     0.16     1.37     0.16     0.55     0.16     0.05     0.16   0.0000
2318      1269.58  1597.83    20.10     0.17     1.59     0.17     1.79     0.17     1.88     0.17     0.70     0.17     0.21     0.17   0.0000
2319       838.68    75.85    18.47     0.14     0.26     0.14     0.42     0.14     0.93     0.14     0.19     0.14     0.38     0.14   0.0000
2320      1283.67   854.21    17.83     0.09     0.13     0.09     0.39     0.09     0.63     0.09    -0.00     0.09     0.10     0.09   0.0000
2321       139.93   178.67    18.77     0.11     1.11     0.11     1.04     0.11     1.24     0.11     0.42     0.11     0.29     0.11   0.0000
2322       811.63   346.84    19.35     0.14     0.77     0.14     1.08     0.14     1.49     0.14     0.50     0.14     0.15     0.14   0.0000
2325         4.02   870.69    19.32     0.17     0.87     0.17     1.18     0.17     1.40     0.17     0.35     0.17     0.25     0.17   0.0000
2326      1285.07  1256.30    19.71     0.17     1.38     0.17     1.52     0.17     1.72     0.17     0.44     0.17     0.13     0.17   0.0000
2327       574.12   507.97    18.97     0.12     0.73     0.12     1.37     0.12     1.51     0.12     0.35     0.12     0.44     0.12   0.0000
2328       748.47   693.00    18.24     0.12     0.10     0.12     0.35     0.12     0.94     0.12    -0.19     0.12     0.26     0.12   0.0000
2329       860.86  1408.12    19.31     0.17     0.50     0.17     0.78     0.17     1.29     0.17     0.24     0.17     0.09     0.17   0.0000
2330      1431.54  1753.73    18.71     0.09     0.37     0.09     0.78     0.09     1.13     0.09     0.29     0.09     0.37     0.09   0.0000
2331      1910.87   802.65    16.72     0.08    -0.85     0.08    -0.43     0.08    -0.13     0.08    -0.35     0.08     0.05     0.08   0.0000
2332       901.01  2008.69    19.10     0.14     0.84     0.14     0.83     0.14     1.49     0.14     0.55     0.14     0.37     0.14   0.0000
2333       611.85  1909.20    18.98     0.10     0.54     0.10     0.70     0.10     0.92     0.10     0.50     0.10     0.01     0.10   0.0000
2334      1799.56  1740.55    19.26     0.13     0.74     0.13     0.93     0.13     1.42     0.13     0.54     0.13     0.19     0.13   0.0000
2335       977.92   187.11    18.82     0.16     1.18     0.16     1.33     0.16     1.65     0.16     0.44     0.16     0.10     0.16   0.0000
2336      1484.97  1219.55    19.31     0.14     1.64     0.14     2.00     0.14     2.07     0.14    -0.10     0.14     0.11     0.14   0.0000
2337       460.29   639.63    18.96     0.13     0.58     0.13     0.88     0.13     1.25     0.13     0.47     0.13     0.18     0.13   0.0000
2338      1960.01  1207.64    19.94     0.19     1.32     0.19     1.07     0.19     1.65     0.19     0.51     0.19     0.26     0.19   0.0000
2339      1608.33  1598.88    21.13     0.28     1.62     0.28     2.53     0.28     2.10     0.28     0.88     0.28    -0.15     0.28   0.0000
2340        67.49    66.60    19.33     0.15     0.85     0.15     1.17     0.15     1.77     0.15     0.42     0.15     0.17     0.15   0.0000
2344      1692.15  1512.00    19.76     0.17     1.77     0.17     2.01     0.17     2.42     0.17     0.17     0.17    -0.11     0.17   0.0000
2345      1811.26  1145.01    19.64     0.14     0.93     0.14     1.25     0.14     1.65     0.14     0.78     0.14     0.16     0.14   0.0000
2346      2030.73   680.85    20.67     0.23     1.47     0.23     1.75     0.23     1.91     0.23     0.63     0.23     0.59     0.23   0.0000
2349      1960.45  1891.63    19.83     0.16     1.62     0.16     1.93     0.16     2.47     0.16     0.35     0.16    -0.13     0.16   0.0000
2350      1171.68   988.09    20.13     0.18     0.93     0.18     1.25     0.18     2.05     0.18     0.47     0.18     0.56     0.18   0.0000
2351      1087.94  1480.92    19.74     0.18     0.52     0.18     1.13     0.18     1.56     0.18     0.51     0.18     0.28     0.18   0.0000
2352       447.81   899.36    19.25     0.13     0.32     0.13     0.58     0.13     0.69     0.13     0.44     0.13     0.29     0.13   0.0000
2354      1239.20   291.87    20.36     0.20     1.16     0.20     1.59     0.20     1.76     0.20     0.92     0.20     0.01     0.20   0.0000
2355      1401.70  1080.91    19.77     0.15     1.52     0.15     1.92     0.15     2.24     0.15     0.06     0.15     0.31     0.15   0.0000
2359      1515.44   812.97    20.23     0.21     1.10     0.21     1.34     0.21     1.28     0.21     0.39     0.21     0.73     0.21   0.0000
2360       433.80   775.92    19.99     0.16     0.49     0.16     0.91     0.16     1.36     0.16     0.66     0.16     0.38     0.16   0.0000
2361       218.01  1673.44    19.66     0.17     0.94     0.17     1.12     0.17     1.36     0.17     0.77     0.17     0.21     0.17   0.0000
2362      1918.22   528.60    18.93     0.15     0.59     0.15     0.82     0.15     1.10     0.15     0.26     0.15     0.28     0.15   0.0000
2364       918.14   536.92    18.91     0.12     0.29     0.12     0.58     0.12     1.03     0.12     0.24     0.12     0.27     0.12   0.0000
2365      1520.89  1163.64    20.32     0.14     1.17     0.14     1.39     0.14     1.17     0.14     0.72     0.14     0.13     0.14   0.0000
2366      1690.82  1112.31    20.18     0.17     0.82     0.17     1.21     0.17     1.52     0.17     0.75     0.17     0.35     0.17   0.0000
2367      1326.21   970.11    18.62     0.12     0.13     0.12     0.37     0.12     0.64     0.12     0.06     0.12     0.13     0.12   0.0000
2368       290.76  1927.01    18.05     0.09    -0.06     0.09     0.19     0.09     0.40     0.09     0.11     0.09    -0.02     0.09   0.0000
2369      1392.56   303.77    20.20     0.18     1.86     0.18     1.98     0.18     2.34     0.18     0.12     0.18     0.24     0.18   0.0000
2372      1761.19   909.84    19.71     0.15     0.84     0.15     0.94     0.15     1.14     0.15     0.41     0.15     0.32     0.15   0.0000
2373       429.16   840.30    17.89     0.09    -0.48     0.09     0.10     0.09     0.25     0.09    -0.26     0.09     0.19     0.09   0.0000
2374      1860.02   626.09    19.52     0.17     0.88     0.17     0.84     0.17     0.85     0.17     0.28     0.17     0.35     0.17   0.0000
2376        50.26   141.45    20.23     0.17     1.55     0.17     1.82     0.17     2.20     0.17    -0.07     0.17     0.14     0.17   0.0000
2377      1809.79  1136.72    19.97     0.19     0.78     0.19     1.08     0.19     1.53     0.19     0.47     0.19     0.45     0.19   0.0000
2378       651.61  1230.10    19.86     0.13     1.05     0.13     1.17     0.13     1.62     0.13     0.62     0.13     0.11     0.13   0.0000
2379      1009.91   455.24    19.63     0.16     0.63     0.16     0.98     0.16     1.47     0.16     0.73     0.16     0.24     0.16   0.0000
2381       870.55  1826.17    19.80     0.17     0.94     0.17     1.31     0.17     1.68     0.17     0.33     0.17     0.31     0.17   0.0000
2382       408.93   740.59    19.01     0.11    -0.06     0.11     0.35     0.11     0.83     0.11     0.13     0.11     0.28     0.11   0.0000
2383       908.54   154.70    20.16     0.12     1.00     0.12     1.20     0.12     1.48     0.12     0.45     0.12     0.12     0.12   0.0000
2384       894.84  1999.84    18.25     0.12    -0.09     0.12     0.30     0.12     0.54     0.12     0.12     0.12    -0.12     0.12   0.0000
2385      1492.28  1761.46    19.78     0.15     1.06     0.15     1.08     0.15     1.70     0.15     0.54     0.15     0.34     0.15   0.0000
2386        10.34    27.83    19.92     0.19     1.13     0.19     0.93     0.19     1.66     0.19     0.59     0.19     0.17     0.19   0.0000
2387       197.01   186.76    20.62     0.20     2.42     0.20     2.33     0.20     2.96     0.20     0.06     0.20     0.33     0.20   0.0000
2388       943.17  1894.77    20.10     0.16     1.03     0.16     1.00     0.16     1.62     0.16     0.66     0.16     0.22     0.16   0.0000
2390       563.64   199.64    19.31     0.16     0.43     0.16     1.02     0.16     1.12     0.16     0.45     0.16     0.13     0.16   0.0000
2391      1485.13  1353.99    20.06     0.22     1.13     0.22     1.54     0.22     1.82     0.22     0.17     0.22    -0.13     0.22   0.0000
2392       157.61  2032.18    19.11     0.13     0.77     0.13     0.90     0.13     1.04     0.13     0.28     0.13     0.12     0.13   0.0000
2394      1588.23  1129.08    21.01     0.30     1.35     0.30     1.57     0.30     2.47     0.30     0.93     0.30     0.09     0.30   0.0000
2395        14.64   356.45    19.89     0.20     1.05     0.20     1.87     0.20     1.54     0.20     0.87     0.20     0.26     0.20   0.0000
2396      1598.72   629.68    18.71     0.13     0.20     0.13     0.73     0.13     0.95     0.13     0.05     0.13     0.23     0.13   0.0000
2397      1451.73  1421.19    20.29     0.12     1.25     0.12     1.19     0.12     1.70     0.12     0.62     0.12     0.35     0.12   0.0000
2398       258.64  1948.39    19.97     0.15     1.98     0.15     1.80     0.15     2.52     0.15     0.17     0.15    -0.01     0.15   0.0000
2399      1291.54  1774.77    18.96     0.13     0.24     0.13     0.56     0.13     0.98     0.13     0.43     0.13     0.21     0.13   0.0000
2400       625.59   378.31    19.85     0.18     1.27     0.18     1.53     0.18     2.28     0.18     0.50     0.18    -0.05     0.18   0.0000
2402      1311.51   138.58    18.84     0.15     0.15     0.15     0.28     0.15     1.19     0.15     0.23     0.15     0.03     0.15   0.0000
2403      1244.72  1501.58    19.36     0.18     0.75     0.18     0.98     0.18     1.14     0.18     0.04     0.18     0.18     0.18   0.0000
2404       122.28  1637.22    18.98     0.16     0.55     0.16     0.37     0.16     1.14     0.16     0.50     0.16     0.32     0.16   0.0000
2405       395.91  1395.99    19.59     0.15     0.53     0.15     0.73     0.15     1.18     0.15     0.59     0.15     0.11     0.15   0.0000
2406        71.21   387.91    19.32     0.18     0.47     0.18     0.72     0.18     1.37     0.18     0.68     0.18     0.36     0.18   0.0000
2407      1617.12   766.56    20.34     0.16     0.87     0.16     1.40     0.16     1.93     0.16     0.73     0.16     0.07     0.16   0.0000
2408      1805.25   283.09    20.25     0.15     0.93     0.15     1.22     0.15     1.65     0.15     0.54     0.15     0.21     0.15   0.0000
2409      1610.53  1139.21    18.26     0.11    -0.06     0.11     0.23     0.11     0.71     0.11     0.22     0.11     0.21     0.11   0.0000
2410      1440.39   768.72    19.90     0.16     0.68     0.16     0.68     0.16     1.08     0.16     0.48     0.16     0.36     0.16   0.0000
2411       923.19  1847.36    19.62     0.15     1.24     0.15     1.43     0.15     1.65     0.15     0.51     0.15     0.52     0.15   0.0000
2414       639.46  1649.22    20.09     0.17     1.07     0.17     1.11     0.17     1.72     0.17     0.82     0.17     0.32     0.17   0.0000
2418       739.26    20.13    19.80     0.21     1.03     0.21     0.75     0.21     1.71     0.21     0.43     0.21     0.22     0.21   0.0000
2423      1155.19  1802.73    20.42     0.20     0.92     0.20     1.46     0.20     1.31     0.20     0.97     0.20     0.27     0.20   0.0000
2424       716.00   164.42    20.16     0.12     0.89     0.12     1.20     0.12     1.51     0.12     0.62     0.12     0.32     0.12   0.0000
2425       954.02     5.65    20.57     0.26     1.67     0.26     1.61     0.26     2.27     0.26     0.53     0.26     0.05     0.26   0.0000
2427      1881.82   257.59    21.01     0.18     1.71     0.18     1.53     0.18     1.85     0.18     1.15     0.18     0.06     0.18   0.0000
2428      1535.62  1916.62    19.82     0.16     0.86     0.16     1.22     0.16     1.87     0.16     0.79     0.16     0.18     0.16   0.0000
2430       844.89   929.51    19.41     0.14     0.94     0.14     1.19     0.14     1.66     0.14     0.65     0.14     0.10     0.14   0.0000
2431      1683.11  1650.43    19.55     0.17     1.71     0.17     1.78     0.17     2.06     0.17     0.08     0.17     0.24     0.17   0.0000
2432      1996.28    99.99    20.00     0.17     1.20     0.17     1.20     0.17     1.82     0.17     0.64     0.17     0.14     0.17   0.0000
2433       650.00  1503.89    19.84     0.13     1.08     0.13     0.98     0.13     1.51     0.13     0.47     0.13     0.27     0.13   0.0000
2434      1726.62   752.33    18.16     0.11    -0.08     0.11     0.45     0.11     0.62     0.11     0.12     0.11     0.26     0.11   0.0000
2436      1926.61  1941.71    20.12     0.14     1.70     0.14     1.32     0.14     1.81     0.14     0.71     0.14     0.11     0.14   0.0000
2437      1290.22  1867.93    20.24     0.19     0.36     0.19     1.24     0.19     1.17     0.19     0.47     0.19     0.11     0.19   0.0000
2438       484.32  1167.32    19.83     0.20     1.37     0.20     1.02     0.20     1.65     0.20     0.37     0.20     0.37     0.20   0.0000
2439      1365.79   540.15    19.61     0.16     0.64     0.16     0.85     0.16     1.03     0.16     0.46     0.16     0.16     0.16   0.0000
2440      1174.70   533.04    20.52     0.19     1.39     0.19     1.28     0.19     2.03     0.19     1.15     0.19     0.09     0.19   0.0000
2441       639.20  1554.45    20.29     0.22     1.40     0.22     1.38     0.22     2.00     0.22     0.54     0.22    -0.16     0.22   0.0000
2443       184.94   332.53    19.60     0.19     1.01     0.19     0.96     0.19     1.20     0.19     0.23     0.19     0.09     0.19   0.0000
2445      1599.52  1254.51    21.12     0.26     1.55     0.26     1.87     0.26     1.62     0.26     1.07     0.26     0.19     0.26   0.0000
2446      1235.06  1504.14    19.82     0.18     1.47     0.18     1.18     0.18     1.91     0.18     0.52     0.18     0.33     0.18   0.0000
2447      1165.99  1499.83    20.16     0.23     1.40     0.23     1.49     0.23     1.39     0.23     0.42     0.23     0.03     0.23   0.0000
2448       162.13   945.74    19.66     0.18     0.85     0.18     1.13     0.18     1.31     0.18     0.80     0.18     0.36     0.18   0.0000
2450       700.27   574.48    17.64     0.10    -0.30     0.10     0.04     0.10     0.35     0.10     0.11     0.10     0.02     0.10   0.0000
2451      1328.41   226.17    20.05     0.13     1.24     0.13     1.22     0.13     1.60     0.13     0.63     0.13     0.18     0.13   0.0000
2454       590.67  1768.96    19.94     0.16     0.94     0.16     1.05     0.16     1.76     0.16     0.85     0.16     0.28     0.16   0.0000
2455       833.68    91.87    19.45     0.18     0.85     0.18     0.59     0.18     0.88     0.18     0.64     0.18    -0.06     0.18   0.0000
2456       666.55  1539.59    19.58     0.17     1.09     0.17     1.04     0.17     1.58     0.17     0.62     0.17     0.19     0.17   0.0000
2457      1004.69   574.54    18.84     0.12     0.28     0.12     0.55     0.12     0.68     0.12     0.13     0.12     0.37     0.12   0.0000
2458      1571.54  1527.62    17.81     0.13    -0.33     0.13     0.11     0.13     0.61     0.13    -0.09     0.13     0.15     0.13   0.0000
2460       228.35  1539.00    19.46     0.14     0.56     0.14     1.02     0.14     1.00     0.14     0.39     0.14    -0.02     0.14   0.0000
2461      1229.82  1473.26    18.95     0.15     0.47     0.15     0.71     0.15     0.98     0.15     0.45     0.15     0.33     0.15   0.0000
2462      1065.85     9.56    19.27     0.19     0.76     0.19     1.08     0.19     1.21     0.19     0.69     0.19     0.06     0.19   0.0000
2463      1977.62  1377.05    19.83     0.22     0.76     0.22     1.10     0.22     1.49     0.22     0.58     0.22     0.17     0.22   0.0000
2464      1379.46   265.86    19.85     0.17     0.35     0.17     0.50     0.17     1.36     0.17     0.65     0.17     0.42     0.17   0.0000
2465      1036.88  1308.69    18.79     0.14    -0.04     0.14     0.07     0.14     0.45     0.14     0.08     0.14     0.08     0.14   0.0000
2466      1520.90   142.54    18.76     0.16    -0.24     0.16     0.52     0.16     0.33     0.16    -0.18     0.16     0.12     0.16   0.0000
2467      1076.51   650.74    20.73     0.24     1.41     0.24     1.73     0.24     2.11     0.24     0.75     0.24     0.02     0.24   0.0000
2468       173.95  1428.88    20.58     0.23     1.32     0.23     1.74     0.23     2.26     0.23     0.77     0.23     0.23     0.23   0.0000
2473      1300.23   226.98    20.79     0.26     2.91     0.26     2.80     0.26     2.87     0.26     0.02     0.26     0.10     0.26   0.0000
2474      1257.87   149.72    20.42     0.17     1.63     0.17     1.54     0.17     2.43     0.17     0.12     0.17    -0.05     0.17   0.0000
2478      1855.78  1484.87    20.76     0.17     1.35     0.17     1.53     0.17     1.84     0.17     0.43     0.17    -0.05     0.17   0.0000
2480      1631.30   149.77    21.02     0.27     0.82     0.27     1.55     0.27     2.19     0.27     0.91     0.27     0.59     0.27   0.0000
2481       952.38  1188.43    20.59     0.21     0.62     0.21     0.89     0.21     1.36     0.21     0.69     0.21     0.13     0.21   0.0000
2484      1140.31   463.97    20.71     0.23     1.10     0.23     1.57     0.23     1.33     0.23     0.71     0.23     0.29     0.23   0.0000
2485       274.61   574.16    18.45     0.10    -0.53     0.10    -0.03     0.10     0.41     0.10     0.05     0.10     0.36     0.10   0.0000
2489       890.23  1124.99    20.36     0.16     1.17     0.16     1.34     0.16     1.77     0.16     0.67     0.16     0.14     0.16   0.0000
2492      1533.10  1296.90    20.19     0.20     1.13     0.20     1.39     0.20     1.57     0.20     0.92     0.20     0.05     0.20   0.0000
2499       193.65  1429.15    20.52     0.17     0.96     0.17     1.18     0.17     1.66     0.17     0.58     0.17     0.29     0.17   0.0000
2502      2019.14  1793.37    20.34     0.18     0.88     0.18     1.33     0.18     2.12     0.18     0.72     0.18     0.12     0.18   0.0000
2503       413.10  1363.57    18.72     0.11    -0.21     0.11     0.01     0.11     0.48     0.11     0.05     0.11     0.20     0.11   0.0000
2506      1405.83  1261.90    20.27     0.22     1.40     0.22     1.36     0.22     1.52     0.22     0.42     0.22    -0.24     0.22   0.0000
2507       136.09  1204.03    19.55     0.14     0.03     0.14     0.49     0.14     0.99     0.14     0.25     0.14    -0.08     0.14   0.0000
2510       820.19  1517.58    20.45     0.20     0.76     0.20     1.39     0.20     1.69     0.20     0.62     0.20     0.45     0.20   0.0000
2514      1869.75  2003.55    18.95     0.15     0.09     0.15     0.28     0.15     0.60     0.15     0.13     0.15    -0.00     0.15   0.0000
2515      1599.04   605.18    18.56     0.14    -0.17     0.14     0.10     0.14     0.37     0.14    -0.01     0.14     0.09     0.14   0.0000
2521       715.35  1810.22    20.17     0.22     1.34     0.22     1.18     0.22     1.81     0.22     0.78     0.22     0.09     0.22   0.0000
2525       312.08  1934.80    20.64     0.22     0.98     0.22     1.65     0.22     1.57     0.22     0.77     0.22     0.59     0.22   0.0000
2526         7.21  1014.12    19.60     0.18     0.43     0.18     0.84     0.18     0.77     0.18     0.52     0.18     0.22     0.18   0.0000
2529       134.59   137.68    18.18     0.10    -0.36     0.10    -0.09     0.10     0.25     0.10    -0.05     0.10     0.16     0.10   0.0000
2530       877.78   376.07    20.69     0.24     2.48     0.24     1.73     0.24     2.11     0.24    -0.04     0.24     0.30     0.24   0.0000
2537       674.97  1393.71    19.27     0.15     0.39     0.15     0.79     0.15     1.19     0.15     0.19     0.15     0.22     0.15   0.0000
2540       100.14   634.92    20.55     0.16     1.21     0.16     1.30     0.16     1.47     0.16     0.47     0.16     0.12     0.16   0.0000
2545       770.97  1264.37    20.41     0.21     1.08     0.21     1.34     0.21     1.89     0.21     0.87     0.21     0.60     0.21   0.0000
2548       697.33  1623.56    20.45     0.18     0.69     0.18     1.36     0.18     1.58     0.18     0.48     0.18     0.16     0.18   0.0000
2554       268.31   450.31    20.98     0.27     1.97     0.27     1.63     0.27     2.43     0.27     0.37     0.27     0.20     0.27   0.0000
2555      1074.94  2041.74    20.17     0.21     1.22     0.21     1.64     0.21     1.53     0.21     0.52     0.21     0.10     0.21   0.0000
2563       902.91  1645.59    20.20     0.16     1.11     0.16     1.15     0.16     1.69     0.16     0.55     0.16     0.01     0.16   0.0000
2565       577.86   122.22    19.92     0.15     0.29     0.15     0.49     0.15     1.13     0.15     0.36     0.15     0.05     0.15   0.0000
2567       409.32  1491.25    19.85     0.18     0.53     0.18     0.91     0.18     1.45     0.18     0.26     0.18     0.30     0.18   0.0000
2568      1216.19   920.60    20.58     0.22     1.58     0.22     1.40     0.22     1.91     0.22     0.95     0.22     0.40     0.22   0.0000
2569       740.13  1194.48    20.44     0.20     0.91     0.20     1.08     0.20     1.50     0.20     0.93     0.20     0.28     0.20   0.0000
2570      1993.40   813.96    20.57     0.24     2.75     0.24     1.95     0.24     3.22     0.24     0.31     0.24     0.06     0.24   0.0000
2576      1023.26   940.01    21.18     0.24     1.49     0.24     1.26     0.24     1.72     0.24     1.42     0.24     0.14     0.24   0.0000
2580      1943.32  1052.37    20.50     0.25     1.57     0.25     1.13     0.25     1.92     0.25     0.29     0.25     0.30     0.25   0.0000
2581      1631.12   427.30    19.42     0.13     0.08     0.13     0.63     0.13     0.80     0.13     0.30     0.13     0.06     0.13   0.0000
2583       903.66  1180.06    18.32     0.11    -0.14     0.11    -0.26     0.11     0.26     0.11    -0.06     0.11     0.09     0.11   0.0000
2585      1795.57   283.45    20.49     0.22     1.09     0.22     1.44     0.22     1.98     0.22     0.38     0.22     0.39     0.22   0.0000
2586      1085.76  1554.23    20.42     0.24     2.19     0.24     2.23     0.24     2.43     0.24    -0.04     0.24    -0.04     0.24   0.0000
2587      2018.77   267.00    19.96     0.16     0.62     0.16     0.64     0.16     1.16     0.16     0.31     0.16     0.13     0.16   0.0000
2589      1230.40  1400.30    19.89     0.20     1.07     0.20     1.29     0.20     1.71     0.20     0.64     0.20     0.17     0.20   0.0000
2592      1781.78   235.28    20.34     0.18     1.21     0.18     1.22     0.18     1.59     0.18     0.73     0.18     0.02     0.18   0.0000
2593      1232.74   232.33    19.62     0.20     0.36     0.20     1.06     0.20     1.29     0.20     0.06     0.20     0.25     0.20   0.0000
2595       207.57  1635.01    20.15     0.18     0.31     0.18     0.76     0.18     1.43     0.18     0.39     0.18     0.19     0.18   0.0000
2599      1539.81   667.56    20.70     0.24     1.23     0.24     1.29     0.24     1.79     0.24     0.51     0.24     0.18     0.24   0.0000
2600      1588.50  1573.27    20.20     0.17     1.85     0.17     1.96     0.17     2.08     0.17    -0.17     0.17     0.09     0.17   0.0000
2601      1869.09  1719.01    20.96     0.30     1.57     0.30     1.65     0.30     2.55     0.30     1.56     0.30     0.46     0.30   0.0000
2603      1481.85   330.44    20.46     0.22     1.42     0.22     1.12     0.22     1.23     0.22     0.43     0.22     0.42     0.22   0.0000
2604        28.12  1103.18    20.45     0.23     1.86     0.23     2.31     0.23     2.29     0.23    -0.36     0.23     0.44     0.23   0.0000
2606      1966.39   304.01    19.84     0.17     0.63     0.17     1.25     0.17     1.29     0.17     0.57     0.17     0.34     0.17   0.0000
2607       746.67    33.35    20.63     0.15     1.00     0.15     1.44     0.15     1.83     0.15     0.70     0.15     0.08     0.15   0.0000
2608      1061.47   649.38    20.30     0.24     1.59     0.24     1.08     0.24     1.86     0.24     0.01     0.24     0.69     0.24   0.0000
2609      2047.55  1509.01    20.10     0.21     0.56     0.21     0.94     0.21     2.01     0.21     0.42     0.21     0.31     0.21   0.0000
2611       170.07   405.99    19.44     0.16     0.01     0.16     0.92     0.16     0.94     0.16     0.22     0.16    -0.05     0.16   0.0000
2612       201.89   552.31    20.22     0.22     0.71     0.22     0.63     0.22     1.19     0.22     0.21     0.22     0.38     0.22   0.0000
2613      1355.21   250.72    19.42     0.16     0.21     0.16     0.86     0.16     1.38     0.16     0.41     0.16    -0.01     0.16   0.0000
2615      1815.57  1867.87    20.42     0.21     0.79     0.21     0.61     0.21     1.46     0.21     0.34     0.21     0.29     0.21   0.0000
2616       505.37   640.06    20.28     0.18     0.53     0.18     1.11     0.18     1.06     0.18     0.56     0.18     0.02     0.18   0.0000
2621      1244.01  1706.11    19.50     0.16     0.34     0.16     0.61     0.16     1.23     0.16     0.40     0.16    -0.13     0.16   0.0000
2622       636.04   815.19    19.68     0.19     0.29     0.19     0.39     0.19     0.88     0.19     0.43     0.19     0.16     0.19   0.0000
2624       785.13  2038.19    21.16     0.26     1.11     0.26     1.19     0.26     1.46     0.26     0.69     0.26     0.23     0.26   0.0000
2638       213.30   546.24    20.73     0.23     1.21     0.23     1.03     0.23     1.75     0.23     1.27     0.23     0.23     0.23   0.0000
2642      1836.98  1468.58    19.54     0.17     0.13     0.17     0.29     0.17     1.15     0.17     0.10     0.17     0.13     0.17   0.0000
2644       229.09  1290.96    19.68     0.15     0.20     0.15     0.75     0.15     1.04     0.15     0.39     0.15     0.19     0.15   0.0000
2646       829.56  1002.67    20.12     0.15     0.34     0.15     0.58     0.15     1.12     0.15     0.42     0.15     0.08     0.15   0.0000
2647        79.46  1138.38    21.28     0.28     1.29     0.28     1.62     0.28     1.65     0.28     1.39     0.28     0.24     0.28   0.0000
2648        17.58  1624.25    19.77     0.19     0.32     0.19     0.65     0.19     0.73     0.19     0.45     0.19     0.10     0.19   0.0000
2649      1880.63  1080.10    21.57     0.28     1.32     0.28     1.90     0.28     1.85     0.28     0.78     0.28     0.20     0.28   0.0000
2658       143.37  1059.95    20.80     0.27     1.04     0.27     1.07     0.27     1.30     0.27     0.81     0.27    -0.03     0.27   0.0000
2673       100.87  1260.40    20.23     0.18     0.20     0.18     0.67     0.18     0.93     0.18     0.64     0.18     0.23     0.18   0.0000
2678      1473.33  1012.42    20.86     0.23     1.33     0.23     1.25     0.23     1.82     0.23     0.52     0.23     0.19     0.23   0.0000
2681       112.25   506.26    21.01     0.24     1.04     0.24     1.52     0.24     1.04     0.24     0.30     0.24    -0.07     0.24   0.0000
2683      1086.55   846.42    20.26     0.19     0.11     0.19     0.62     0.19     1.10     0.19     0.59     0.19     0.05     0.19   0.0000
2685       465.84  1410.32    18.52     0.13    -0.66     0.13    -0.38     0.13    -0.04     0.13    -0.12     0.13     0.06     0.13   0.0000
2689      2026.59   893.83    19.27     0.16     0.10     0.16     0.11     0.16     0.65     0.16     0.05     0.16     0.28     0.16   0.0000
2693       303.50  1286.48    19.73     0.19     0.31     0.19     0.41     0.19     0.75     0.19     0.32     0.19     0.04     0.19   0.0000
2710      1140.27  1963.08    19.02     0.17    -0.36     0.17    -0.06     0.17     0.55     0.17     0.04     0.17     0.04     0.17   0.0000
2712       971.27  1810.22    19.92     0.19     0.51     0.19     0.75     0.19     0.90     0.19     0.24     0.19    -0.04     0.19   0.0000
2715       119.13  1815.19    21.19     0.30     1.20     0.30     1.49     0.30     1.66     0.30     1.23     0.30     0.48     0.30   0.0000
2718       858.45  1002.87    19.38     0.20    -0.03     0.20    -0.09     0.20     0.70     0.20     0.32     0.20     0.32     0.20   0.0000
2726      1830.66   554.21    21.27     0.28     0.88     0.28     0.83     0.28     1.18     0.28     0.86     0.28     0.02     0.28   0.0000
2739      1382.49  1822.75    20.40     0.24     0.79     0.24     0.74     0.24     1.27     0.24     0.45     0.24    -0.08     0.24   0.0000
2740      1742.00   575.83    19.21     0.14    -0.18     0.14    -0.05     0.14     0.49     0.14     0.06     0.14     0.01     0.14   0.0000
2743       321.25  1980.60    18.94     0.13    -0.31     0.13    -0.01     0.13     0.58     0.13    -0.06     0.13     0.15     0.13   0.0000
2745       698.22  1073.96    20.15     0.17    -0.17     0.17     0.50     0.17     0.71     0.17     0.27     0.17     0.13     0.17   0.0000
2746      1710.93   370.91    19.76     0.15     0.09     0.15     0.61     0.15     0.59     0.15     0.49     0.15     0.36     0.15   0.0000
2748      1648.72  1089.43    19.62     0.15    -0.08     0.15     0.09     0.15     0.75     0.15     0.10     0.15    -0.06     0.15   0.0000
2749        71.25  1342.61    20.05     0.16     0.45     0.16     0.57     0.16     0.89     0.16     0.48     0.16     0.34     0.16   0.0000
2751       104.93   436.81    19.75     0.15     0.30     0.15     0.72     0.15     0.97     0.15     0.58     0.15     0.17     0.15   0.0000
2752       208.46   555.54    19.20     0.15    -0.19     0.15     0.46     0.15     0.58     0.15     0.27     0.15     0.27     0.15   0.0000
2756      1035.77  1636.50    19.54     0.15    -0.35     0.15     0.23     0.15     0.98     0.15     0.43     0.15     0.24     0.15   0.0000
