#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
10807     1222.02  1044.77    15.61     0.05     0.07     0.05     0.75     0.05     1.04     0.05     0.26     0.05     0.10     0.05   3.4053
10808     1101.21   909.14    15.51     0.03     0.08     0.03     0.78     0.03     1.04     0.03     0.25     0.03     0.17     0.03   3.5034
1809      1049.41  1082.04    15.93     0.06     0.10     0.06     0.75     0.06     1.02     0.06     0.18     0.06     0.10     0.06   4.2690
1810      1106.57   961.34    15.82     0.05     0.10     0.05     0.73     0.05     1.03     0.05     0.25     0.05     0.22     0.05   4.2981
10811      992.84   959.29    15.33     0.05     0.10     0.05     0.83     0.05     1.10     0.05     0.31     0.05     0.15     0.05   3.6114
10812      937.36  1166.12    15.50     0.04     0.09     0.04     0.74     0.04     1.11     0.04     0.17     0.04     0.11     0.04   3.1801
1813      1016.89  1054.75    15.73     0.05     0.14     0.05     0.82     0.05     1.03     0.05     0.28     0.05     0.13     0.05   4.3669
1814      1045.09   999.14    15.70     0.05     0.07     0.05     0.74     0.05     0.98     0.05     0.24     0.05     0.21     0.05   4.4235
1815      1171.57  1153.33    15.73     0.04     0.14     0.04     0.76     0.04     1.06     0.04     0.23     0.04     0.15     0.04   4.4465
10816     1245.97  1068.27    15.31     0.03     0.12     0.03     0.74     0.03     1.10     0.03     0.23     0.03     0.14     0.03   3.1950
10817      877.49   955.56    15.06     0.04     0.09     0.04     0.77     0.04     1.11     0.04     0.25     0.04     0.24     0.04   3.9887
1818       998.28  1006.76    15.49     0.04     0.08     0.04     0.76     0.04     1.03     0.04     0.24     0.04     0.20     0.04   4.5486
1819      1065.30  1122.49    15.44     0.04     0.10     0.04     0.68     0.04     1.01     0.04     0.25     0.04     0.17     0.04   4.6038
1820      1065.46   992.53    15.45     0.04     0.15     0.04     0.71     0.04     1.01     0.04     0.24     0.04     0.18     0.04   4.6082
10821      879.64  1101.42    14.73     0.03     0.04     0.03     0.73     0.03     1.04     0.03     0.28     0.03     0.11     0.03   4.4235
10822      938.70   942.16    14.77     0.02     0.12     0.02     0.75     0.02     1.04     0.02     0.27     0.02     0.14     0.02   4.1333
10823      993.25  1122.27    14.94     0.04     0.13     0.04     0.73     0.04     1.10     0.04     0.25     0.04     0.21     0.04   3.5034
1824       928.92   904.78    15.21     0.03     0.13     0.03     0.74     0.03     1.06     0.03     0.23     0.03     0.14     0.03   4.7572
10825      939.54  1051.59    14.74     0.03     0.11     0.03     0.74     0.03     1.04     0.03     0.29     0.03     0.18     0.03   3.8892
10826     1146.80   913.84    14.74     0.03     0.15     0.03     0.78     0.03     1.06     0.03     0.25     0.03     0.23     0.03   3.5034
10827      996.19   872.97    14.60     0.03     0.13     0.03     0.75     0.03     1.10     0.03     0.28     0.03     0.17     0.03   3.6523
1828      1039.25  1027.91    14.82     0.04     0.11     0.04     0.74     0.04     1.05     0.04     0.24     0.04     0.12     0.04   4.9376
10829     1049.46  1054.02    12.98     0.02     1.11     0.02     1.82     0.02     2.22     0.02     0.88     0.02     0.29     0.02   3.9337
1830      1086.77   971.96    13.20     0.02     1.22     0.02     1.81     0.02     2.21     0.02     0.86     0.02     0.26     0.02   5.0430
1831      1112.05   880.57    13.19     0.02     1.25     0.02     1.82     0.02     2.19     0.02     0.84     0.02     0.24     0.02   5.0490
1832       869.07   902.97    12.53     0.02     0.90     0.02     1.03     0.02     1.50     0.02     0.43     0.02     0.21     0.02   5.0992
1833       932.88   967.70    12.51     0.01     0.71     0.01     0.87     0.01     1.27     0.01     0.34     0.01     0.20     0.01   5.1732
1834      1109.35   941.90    12.35     0.01     0.93     0.01     1.12     0.01     1.55     0.01     0.45     0.01     0.20     0.01   5.2027
20        1365.61    58.35    10.20     0.02    -0.20     0.02     0.85     0.02     1.24     0.02     0.46     0.02     0.11     0.02   0.0000
21        1610.98   603.46    12.09     0.03     0.76     0.03     1.70     0.03     2.02     0.03     0.88     0.03     0.21     0.03   0.0000
22        1379.31  1801.03    13.56     0.04     1.21     0.04     2.08     0.04     2.47     0.04     1.11     0.04     0.24     0.04   0.0000
23         563.99   959.22    15.12     0.05     1.98     0.05     2.92     0.05     3.31     0.05     1.49     0.05     0.28     0.05   0.0000
24        1329.23  1717.14    13.36     0.03     0.61     0.03     1.55     0.03     1.84     0.03     0.77     0.03     0.14     0.03   0.0000
25         441.14   472.10    15.59     0.08     1.77     0.08     2.60     0.08     2.79     0.08     1.33     0.08     0.34     0.08   0.0000
26         806.54  1870.03    12.34     0.02    -0.30     0.02     0.69     0.02     0.99     0.02     0.25     0.02     0.09     0.02   0.0000
27        1823.28   441.27    14.00     0.03     0.57     0.03     1.46     0.03     1.76     0.03     0.72     0.03     0.16     0.03   0.0000
28          10.86   233.51    12.84     0.04    -0.41     0.04     0.52     0.04     0.84     0.04     0.24     0.04     0.13     0.04   0.0000
29        1719.89   931.10    17.84     0.11     2.70     0.11     3.33     0.11     3.61     0.11     1.70     0.11     0.32     0.11   0.0000
210       1589.40   587.19    12.67     0.03    -0.51     0.03     0.41     0.03     0.69     0.03     0.18     0.03     0.11     0.03   0.0000
211        567.78  1543.48    13.08     0.03    -0.47     0.03     0.40     0.03     0.77     0.03     0.14     0.03     0.10     0.03   0.0000
212       2010.66  1034.85    16.03     0.07     1.47     0.07     2.25     0.07     2.56     0.07     0.91     0.07     0.22     0.07   0.0000
213       1589.24  1419.07    14.34     0.04     0.26     0.04     1.14     0.04     1.36     0.04     0.43     0.04     0.13     0.04   0.0000
214        443.79  1825.98    14.92     0.04     0.56     0.04     1.37     0.04     1.64     0.04     0.63     0.04     0.12     0.04   0.0000
215       1224.95   784.49    14.45     0.04     0.12     0.04     0.92     0.04     1.28     0.04     0.40     0.04     0.15     0.04   0.0000
216        518.21   235.20    15.38     0.05     0.91     0.05     1.63     0.05     1.99     0.05     0.79     0.05     0.18     0.05   0.0000
217       1518.57   400.83    18.01     0.14     2.77     0.14     2.65     0.14     3.66     0.14     1.48     0.14     0.28     0.14   0.0000
218       1891.92  1942.01    14.28     0.04    -0.08     0.04     0.86     0.04     1.05     0.04     0.31     0.04     0.16     0.04   0.0000
219       1214.25   458.93    14.96     0.05     0.27     0.05     1.05     0.05     1.30     0.05     0.47     0.05     0.24     0.05   0.0000
220       1131.77  2044.37    14.40     0.04    -0.08     0.04     0.74     0.04     1.07     0.04     0.22     0.04     0.15     0.04   0.0000
221       1119.58   669.27    14.38     0.05    -0.08     0.05     0.69     0.05     0.96     0.05     0.26     0.05     0.11     0.05   0.0000
222       1925.87   666.80    13.34     0.03    -0.73     0.03     0.25     0.03     0.47     0.03    -0.01     0.03     0.05     0.03   0.0000
223        392.71  1153.76    19.01     0.13     2.69     0.13     3.26     0.13     3.54     0.13     1.40     0.13     0.20     0.13   0.0000
224        625.94   107.63    16.55     0.07     1.44     0.07     2.03     0.07     2.19     0.07     0.86     0.07     0.22     0.07   0.0000
225        628.05  1997.45    15.07     0.05     0.13     0.05     0.65     0.05     1.09     0.05     0.19     0.05     0.19     0.05   0.0000
226        286.24   728.59    14.39     0.05    -0.17     0.05     0.61     0.05     0.81     0.05     0.04     0.05     0.13     0.05   0.0000
227        536.33  1547.25    14.47     0.04    -0.09     0.04     0.63     0.04     0.90     0.04     0.17     0.04     0.06     0.04   0.0000
228       1532.13   239.43    20.10     0.16     3.39     0.16     3.76     0.16     3.85     0.16     1.99     0.16     0.52     0.16   0.0000
229        510.15  1871.61    16.85     0.05     1.31     0.05     1.83     0.05     2.19     0.05     0.77     0.05     0.16     0.05   0.0000
230       1601.05   240.55    16.68     0.05     1.08     0.05     1.56     0.05     1.92     0.05     0.74     0.05     0.17     0.05   0.0000
231        575.11   658.37    14.87     0.05    -0.02     0.05     0.80     0.05     1.10     0.05     0.25     0.05     0.14     0.05   0.0000
232       1723.76   962.18    14.96     0.05     0.19     0.05     0.88     0.05     1.09     0.05     0.33     0.05     0.14     0.05   0.0000
233       1680.14  1620.47    14.93     0.04    -0.00     0.04     0.81     0.04     1.05     0.04     0.19     0.04     0.09     0.04   0.0000
234        800.97   124.98    17.45     0.11     1.63     0.11     2.06     0.11     2.35     0.11     0.90     0.11     0.37     0.11   0.0000
235        778.85   323.93    15.72     0.06     0.23     0.06     0.88     0.06     1.05     0.06     0.29     0.06     0.11     0.06   0.0000
236       1345.88  1616.66    15.29     0.06     0.07     0.06     0.72     0.06     1.03     0.06     0.20     0.06     0.03     0.06   0.0000
237        345.34   169.76    15.20     0.05     0.13     0.05     0.75     0.05     1.05     0.05     0.22     0.05     0.10     0.05   0.0000
238        921.74  1671.79    15.57     0.05     0.08     0.05     0.83     0.05     1.03     0.05     0.31     0.05     0.14     0.05   0.0000
239       1318.49  1109.30    19.19     0.14     2.51     0.14     2.94     0.14     3.06     0.14     1.41     0.14     0.71     0.14   0.0000
240        291.54   475.51    15.44     0.06     0.14     0.06     0.80     0.06     1.15     0.06     0.14     0.06     0.14     0.06   0.0000
241         18.35  1019.30    15.89     0.07     0.81     0.07     1.38     0.07     1.82     0.07    -0.04     0.07     0.14     0.07   0.0000
242       1088.39  1795.25    19.59     0.18     3.00     0.18     3.02     0.18     3.52     0.18     1.44     0.18     0.15     0.18   0.0000
243       1704.86   315.98    16.38     0.08     0.82     0.08     1.31     0.08     1.70     0.08     0.57     0.08     0.25     0.08   0.0000
244       1547.65  1156.45    17.36     0.10     1.39     0.10     2.01     0.10     2.21     0.10     0.97     0.10     0.20     0.10   0.0000
245       1416.74  1417.07    15.28     0.05    -0.07     0.05     0.53     0.05     0.84     0.05     0.13     0.05     0.11     0.05   0.0000
246        745.58   190.90    18.28     0.08     1.77     0.08     2.12     0.08     2.66     0.08     1.02     0.08     0.33     0.08   0.0000
247       1095.96  1469.64    17.20     0.10     1.13     0.10     1.46     0.10     1.83     0.10     0.54     0.10     0.32     0.10   0.0000
248        518.43   320.92    18.70     0.12     2.01     0.12     2.36     0.12     2.71     0.12     1.02     0.12     0.27     0.12   0.0000
249       1625.40  1741.69    15.99     0.07     0.11     0.07     0.82     0.07     1.08     0.07     0.13     0.07     0.16     0.07   0.0000
250       1290.93   704.82    16.24     0.08     0.51     0.08     1.05     0.08     1.26     0.08     0.34     0.08     0.14     0.08   0.0000
251       1450.35  1530.50    16.01     0.07     0.57     0.07     1.03     0.07     1.34     0.07     0.21     0.07     0.14     0.07   0.0000
253        612.21  1841.29    18.34     0.12     1.75     0.12     2.23     0.12     2.41     0.12     1.18     0.12     0.16     0.12   0.0000
254        647.45  1660.03    16.35     0.09     1.03     0.09     1.46     0.09     1.75     0.09    -0.15     0.09     0.10     0.09   0.0000
255       1055.28   444.98    20.28     0.20     2.83     0.20     3.54     0.20     3.33     0.20     1.92     0.20     0.27     0.20   0.0000
257        490.39  1410.03    18.45     0.15     1.83     0.15     2.11     0.15     2.41     0.15     0.75     0.15     0.53     0.15   0.0000
258        585.67   769.23    15.73     0.06     0.10     0.06     0.73     0.06     0.79     0.06     0.12     0.06     0.17     0.06   0.0000
259        388.43  1758.72    17.21     0.08     0.90     0.08     1.18     0.08     1.61     0.08     0.46     0.08     0.20     0.08   0.0000
260       1142.27  1320.56    16.60     0.07     0.68     0.07     1.22     0.07     1.34     0.07     0.52     0.07     0.25     0.07   0.0000
261       1929.45  1616.95    18.86     0.12     2.28     0.12     2.69     0.12     2.93     0.12     0.93     0.12     0.42     0.12   0.0000
262        254.90  1316.42    19.75     0.20     2.45     0.20     2.66     0.20     2.91     0.20     1.26     0.20     0.26     0.20   0.0000
263       1821.51   408.44    18.61     0.12     2.09     0.12     2.15     0.12     2.63     0.12     1.06     0.12     0.27     0.12   0.0000
264       1686.09  1592.28    17.66     0.09     1.06     0.09     1.48     0.09     1.90     0.09     0.69     0.09     0.31     0.09   0.0000
266       1317.85   130.39    19.21     0.19     2.35     0.19     2.47     0.19     2.59     0.19     1.22     0.19     0.42     0.19   0.0000
267       1318.04  1911.25    15.56     0.06    -0.14     0.06     0.40     0.06     0.71     0.06     0.05     0.06     0.11     0.06   0.0000
268       1438.87   486.67    19.61     0.18     2.50     0.18     2.81     0.18     3.12     0.18     1.26     0.18     0.11     0.18   0.0000
269       1743.43   329.09    16.63     0.07     0.50     0.07     0.76     0.07     1.14     0.07     0.36     0.07     0.10     0.07   0.0000
270        619.64  1285.76    15.09     0.06    -0.65     0.06    -0.02     0.06     0.19     0.06    -0.17     0.06     0.14     0.06   0.0000
271       1080.03   153.36    16.64     0.06     0.37     0.06     0.79     0.06     1.13     0.06     0.32     0.06     0.17     0.06   0.0000
272       1397.52  1197.02    19.31     0.13     1.99     0.13     2.21     0.13     2.61     0.13     0.97     0.13     0.31     0.13   0.0000
273        860.16  1592.05    17.20     0.09     0.88     0.09     1.14     0.09     1.50     0.09     0.47     0.09     0.19     0.09   0.0000
274        337.80   620.21    16.70     0.08     0.53     0.08     0.84     0.08     1.24     0.08     0.27     0.08     0.07     0.08   0.0000
275       1313.38   894.22    16.19     0.09     0.19     0.09     0.73     0.09     1.04     0.09     0.13     0.09     0.27     0.09   0.0000
276        402.56  1488.05    16.76     0.08     0.51     0.08     1.02     0.08     1.11     0.08     0.27     0.08     0.12     0.08   0.0000
277       1836.16   937.65    18.90     0.10     1.53     0.10     2.10     0.10     2.33     0.10     0.91     0.10     0.23     0.10   0.0000
278         13.64  1728.19    18.27     0.11     1.47     0.11     1.49     0.11     1.99     0.11     0.75     0.11     0.42     0.11   0.0000
279       1379.92  1013.37    16.22     0.07     0.07     0.07     0.50     0.07     0.94     0.07     0.17     0.07     0.25     0.07   0.0000
280       1559.87   510.68    18.38     0.14     1.59     0.14     1.91     0.14     2.37     0.14     0.96     0.14     0.60     0.14   0.0000
281       1391.77  1809.81    18.47     0.11     1.64     0.11     1.81     0.11     2.04     0.11     0.82     0.11     0.00     0.11   0.0000
282        628.45  1043.38    16.82     0.06     0.59     0.06     0.97     0.06     1.19     0.06     0.31     0.06     0.23     0.06   0.0000
284        235.14   946.20    16.25     0.07    -0.03     0.07     0.52     0.07     0.94     0.07     0.07     0.07     0.09     0.07   0.0000
285        981.98   675.46    18.12     0.11     1.24     0.11     1.58     0.11     1.82     0.11     0.97     0.11     0.32     0.11   0.0000
286       1572.98  1702.63    16.53     0.07     0.55     0.07     1.09     0.07     1.34     0.07    -0.02     0.07     0.13     0.07   0.0000
287        659.40   127.94    19.80     0.15     2.47     0.15     2.75     0.15     3.01     0.15     1.31     0.15     0.29     0.15   0.0000
288       1346.58   650.83    17.73     0.09     0.93     0.09     1.54     0.09     1.94     0.09     0.65     0.09     0.27     0.09   0.0000
289       1668.72   434.14    20.26     0.26     3.15     0.26     3.52     0.26     3.80     0.26     1.62     0.26     0.28     0.26   0.0000
290        646.65  1051.86    15.52     0.06    -0.23     0.06     0.25     0.06     0.58     0.06    -0.06     0.06     0.05     0.06   0.0000
291       1227.59  1237.36    16.76     0.08     0.46     0.08     0.95     0.08     1.17     0.08     0.24     0.08     0.03     0.08   0.0000
292       1277.45  1948.08    16.65     0.09     0.29     0.09     0.78     0.09     1.10     0.09     0.33     0.09     0.14     0.09   0.0000
293       1726.59  1636.17    16.70     0.07     0.51     0.07     0.95     0.07     1.20     0.07     0.29     0.07     0.24     0.07   0.0000
294       1661.83   644.44    16.43     0.08     0.69     0.08     1.05     0.08     1.36     0.08     0.12     0.08     0.16     0.08   0.0000
295         89.27  1584.16    17.81     0.09     0.73     0.09     1.13     0.09     1.37     0.09     0.34     0.09     0.07     0.09   0.0000
296        189.42  1189.54    17.08     0.08     1.30     0.08     1.54     0.08     1.75     0.08    -0.08     0.08     0.13     0.08   0.0000
297        896.60  1436.74    17.22     0.07     0.50     0.07     0.88     0.07     1.25     0.07     0.22     0.07     0.29     0.07   0.0000
298       1482.00   355.05    18.52     0.13     1.51     0.13     1.82     0.13     2.03     0.13     1.07     0.13     0.21     0.13   0.0000
299        946.42  1763.77    16.92     0.08     0.51     0.08     0.77     0.08     1.10     0.08     0.16     0.08     0.20     0.08   0.0000
2100      1694.44  1617.45    17.33     0.10     0.96     0.10     1.38     0.10     1.68     0.10     0.14     0.10     0.31     0.10   0.0000
2101       192.41   992.98    17.18     0.08     0.33     0.08     0.78     0.08     1.06     0.08     0.23     0.08     0.15     0.08   0.0000
2102       672.22  1383.52    17.04     0.09     0.37     0.09     0.82     0.09     1.03     0.09     0.14     0.09     0.20     0.09   0.0000
2103       854.43   662.48    16.99     0.10     0.83     0.10     0.96     0.10     1.53     0.10     0.08     0.10     0.18     0.10   0.0000
2104        62.20  1030.21    16.10     0.05    -0.11     0.05     0.16     0.05     0.51     0.05    -0.01     0.05     0.07     0.05   0.0000
2105      1846.02   528.21    17.45     0.11     1.67     0.11     1.64     0.11     2.06     0.11    -0.30     0.11     0.06     0.11   0.0000
2106      1499.74   438.70    18.30     0.11     1.17     0.11     1.47     0.11     1.54     0.11     0.40     0.11     0.42     0.11   0.0000
2108       321.94   501.69    17.39     0.10     0.51     0.10     0.86     0.10     1.23     0.10     0.29     0.10     0.10     0.10   0.0000
2109       323.29   185.07    16.62     0.09    -0.04     0.09     0.32     0.09     0.70     0.09     0.14     0.09     0.06     0.09   0.0000
2110       589.58  1546.69    19.12     0.11     1.96     0.11     1.90     0.11     2.19     0.11     1.10     0.11     0.11     0.11   0.0000
2111      1239.67   297.27    17.11     0.09     0.40     0.09     0.84     0.09     1.31     0.09     0.14     0.09     0.06     0.09   0.0000
2112       765.42    85.77    17.14     0.08     1.02     0.08     1.42     0.08     1.72     0.08     0.07     0.08     0.13     0.08   0.0000
2113      1554.97     0.19    19.30     0.20     1.83     0.20     2.00     0.20     2.70     0.20     0.76     0.20     0.47     0.20   0.0000
2114       247.01   666.40    17.89     0.12     0.73     0.12     1.17     0.12     1.23     0.12     0.40     0.12     0.08     0.12   0.0000
2115      1178.66   986.31    17.18     0.09     0.36     0.09     0.78     0.09     0.98     0.09     0.23     0.09     0.08     0.09   0.0000
2116      1590.22  1901.36    16.09     0.08    -0.28     0.08     0.09     0.08     0.44     0.08    -0.08     0.08     0.11     0.08   0.0000
2117      1259.15   971.46    17.45     0.10     0.87     0.10     1.32     0.10     1.44     0.10     0.15     0.10     0.12     0.10   0.0000
2119       709.91   583.12    16.92     0.07     0.54     0.07     0.97     0.07     1.33     0.07     0.18     0.07     0.16     0.07   0.0000
2120       587.76   296.22    17.63     0.07     0.72     0.07     1.08     0.07     1.41     0.07     0.38     0.07     0.15     0.07   0.0000
2121      1603.22  1797.49    20.88     0.18     2.53     0.18     2.92     0.18     3.19     0.18     1.31     0.18     0.51     0.18   0.0000
2122       684.04   228.58    19.18     0.10     1.66     0.10     1.92     0.10     2.36     0.10     0.65     0.10     0.15     0.10   0.0000
2123      1461.30  1263.20    16.29     0.08    -0.16     0.08     0.18     0.08     0.52     0.08     0.13     0.08     0.22     0.08   0.0000
2124       356.29  1439.16    18.44     0.15     0.83     0.15     1.37     0.15     1.75     0.15     0.44     0.15     0.23     0.15   0.0000
2125        74.93  1081.50    16.94     0.07     0.20     0.07     0.61     0.07     0.99     0.07     0.23     0.07     0.26     0.07   0.0000
2126      1947.76  1212.81    17.43     0.09     1.28     0.09     1.52     0.09     2.01     0.09    -0.24     0.09     0.02     0.09   0.0000
2127       208.90  1167.33    16.31     0.07    -0.22     0.07     0.35     0.07     0.56     0.07     0.04     0.07     0.13     0.07   0.0000
2128       407.48   617.26    18.41     0.12     1.13     0.12     1.51     0.12     1.97     0.12     0.61     0.12     0.28     0.12   0.0000
2129       142.06  1359.70    17.99     0.12     0.91     0.12     1.36     0.12     1.27     0.12     0.35     0.12     0.23     0.12   0.0000
2130       594.49   905.57    19.47     0.19     2.11     0.19     1.67     0.19     2.29     0.19     1.37     0.19     0.21     0.19   0.0000
2131       637.81  1470.71    20.97     0.18     3.21     0.18     3.22     0.18     3.85     0.18     1.51     0.18     0.59     0.18   0.0000
2132      1988.93   205.43    16.63     0.09    -0.25     0.09     0.14     0.09     0.67     0.09     0.01     0.09    -0.04     0.09   0.0000
2135      1636.22  1894.11    17.91     0.09     0.94     0.09     1.42     0.09     1.67     0.09    -0.03     0.09     0.11     0.09   0.0000
2136      1234.50  1915.69    18.06     0.11     0.73     0.11     1.05     0.11     1.37     0.11     0.53     0.11    -0.11     0.11   0.0000
2137       467.40  1019.68    19.79     0.18     1.79     0.18     2.24     0.18     2.55     0.18     1.04     0.18     0.41     0.18   0.0000
2138      1054.25  1005.36    17.62     0.11     1.38     0.11     1.74     0.11     2.15     0.11     0.06     0.11     0.04     0.11   0.0000
2139      1431.79   314.03    18.07     0.14     1.33     0.14     1.81     0.14     1.87     0.14    -0.04     0.14     0.33     0.14   0.0000
2140      1415.79   420.22    18.35     0.14     1.11     0.14     1.33     0.14     1.65     0.14     0.81     0.14     0.12     0.14   0.0000
2141      2030.19  1280.10    20.82     0.22     2.77     0.22     2.55     0.22     3.06     0.22     0.73     0.22     0.44     0.22   0.0000
2142       403.73   747.57    17.99     0.11     1.76     0.11     2.08     0.11     2.06     0.11    -0.17     0.11     0.03     0.11   0.0000
2143       227.80  1198.99    17.33     0.11     0.32     0.11     0.70     0.11     0.97     0.11     0.15     0.11     0.14     0.11   0.0000
2144       401.04  1407.65    16.97     0.06     0.15     0.06     0.45     0.06     0.77     0.06     0.04     0.06     0.19     0.06   0.0000
2145       600.93  1121.31    15.74     0.05    -0.70     0.05    -0.16     0.05     0.09     0.05    -0.33     0.05     0.09     0.05   0.0000
2146        99.15  1956.09    21.05     0.28     3.21     0.28     3.33     0.28     3.15     0.28     1.43     0.28     0.13     0.28   0.0000
2147      1973.58  1913.44    18.46     0.14     1.45     0.14     1.23     0.14     1.86     0.14     0.59     0.14     0.18     0.14   0.0000
2148      1743.72   341.10    17.61     0.10     0.71     0.10     1.02     0.10     1.38     0.10     0.47     0.10     0.29     0.10   0.0000
2149      1725.52  1192.84    17.84     0.11     0.94     0.11     1.35     0.11     1.65     0.11     0.01     0.11     0.12     0.11   0.0000
2150       284.86  1749.44    18.33     0.12     0.88     0.12     1.06     0.12     1.49     0.12     0.46     0.12     0.20     0.12   0.0000
2151      1362.24  1428.07    16.78     0.09    -0.07     0.09     0.57     0.09     0.83     0.09     0.10     0.09     0.33     0.09   0.0000
2152       560.98   804.93    20.49     0.16     2.16     0.16     2.48     0.16     3.01     0.16     1.15     0.16     0.38     0.16   0.0000
2155       955.37   960.16    18.68     0.15     0.93     0.15     1.31     0.15     1.71     0.15     0.50     0.15     0.27     0.15   0.0000
2156      1525.39  1694.20    18.58     0.16     1.02     0.16     1.37     0.16     1.85     0.16     0.19     0.16     0.16     0.16   0.0000
2157       799.56   720.30    18.67     0.14     1.38     0.14     1.69     0.14     1.69     0.14     0.56     0.14     0.31     0.14   0.0000
2158      1118.78  1023.28    19.16     0.19     1.53     0.19     1.88     0.19     2.19     0.19     1.04     0.19     0.16     0.19   0.0000
2159      1480.92  1979.40    17.08     0.09     0.35     0.09     0.59     0.09     1.02     0.09     0.18     0.09     0.18     0.09   0.0000
2160      2012.43   161.36    17.90     0.11     0.78     0.11     1.41     0.11     1.48     0.11     0.10     0.11     0.12     0.11   0.0000
2161       320.96  1720.14    20.17     0.20     2.11     0.20     2.13     0.20     2.53     0.20     0.93     0.20     0.16     0.20   0.0000
2162       232.18  1157.24    18.33     0.11     0.90     0.11     1.18     0.11     1.41     0.11     0.37     0.11     0.28     0.11   0.0000
2163      1713.02  1917.28    18.35     0.09     0.78     0.09     1.02     0.09     1.26     0.09     0.50     0.09     0.26     0.09   0.0000
2165      1257.72  2036.75    21.38     0.24     2.88     0.24     3.31     0.24     3.29     0.24     0.99     0.24     0.37     0.24   0.0000
2166       296.80   132.06    17.44     0.12     0.22     0.12     0.60     0.12     0.91     0.12     0.26     0.12     0.25     0.12   0.0000
2167       802.30  1840.52    17.68     0.11     0.55     0.11     0.86     0.11     1.34     0.11     0.26     0.11     0.04     0.11   0.0000
2168       113.65   738.04    19.06     0.10     1.09     0.10     1.43     0.10     1.96     0.10     0.66     0.10     0.37     0.10   0.0000
2169      1316.29   431.13    17.80     0.11     0.42     0.11     0.69     0.11     1.28     0.11     0.19     0.11     0.11     0.11   0.0000
2170      1633.65  1267.38    16.23     0.08    -0.48     0.08    -0.21     0.08     0.23     0.08    -0.22     0.08     0.18     0.08   0.0000
2171      1935.21  1912.00    18.03     0.11     0.97     0.11     1.38     0.11     1.68     0.11     0.17     0.11     0.14     0.11   0.0000
2172      1644.20   197.49    18.71     0.15     1.10     0.15     1.34     0.15     1.87     0.15     0.68     0.15     0.19     0.15   0.0000
2175      1852.05  1930.47    17.78     0.08     0.56     0.08     0.85     0.08     1.34     0.08     0.41     0.08     0.32     0.08   0.0000
2176      1456.27  1380.64    16.73     0.08    -0.34     0.08     0.15     0.08     0.38     0.08    -0.15     0.08     0.10     0.08   0.0000
2178       365.94  2039.03    17.61     0.10     0.74     0.10     1.25     0.10     1.48     0.10     0.07     0.10     0.11     0.10   0.0000
2179      1716.94  1764.74    17.19     0.09     0.19     0.09     0.50     0.09     0.86     0.09     0.09     0.09    -0.01     0.09   0.0000
2180      1620.84   162.15    18.93     0.13     1.39     0.13     1.42     0.13     1.73     0.13     0.61     0.13     0.28     0.13   0.0000
2182      1147.81   688.43    20.61     0.25     2.27     0.25     2.36     0.25     2.41     0.25     1.30     0.25     0.63     0.25   0.0000
2184      1855.49  1016.40    17.53     0.10     0.43     0.10     0.77     0.10     1.16     0.10     0.21     0.10     0.21     0.10   0.0000
2185      1031.72   258.61    18.60     0.11     2.08     0.11     2.05     0.11     2.14     0.11    -0.02     0.11     0.23     0.11   0.0000
2186       183.48  1537.35    18.41     0.11     0.61     0.11     0.77     0.11     1.11     0.11     0.47     0.11     0.15     0.11   0.0000
2187       606.78  1883.29    18.78     0.13     1.15     0.13     1.05     0.13     1.25     0.13     0.52     0.13     0.19     0.13   0.0000
2188       611.37   449.75    18.43     0.14     1.54     0.14     1.52     0.14     1.71     0.14    -0.16     0.14     0.09     0.14   0.0000
2191       475.90    84.82    18.46     0.11     0.80     0.11     1.24     0.11     1.52     0.11     0.54     0.11     0.23     0.11   0.0000
2192       557.12   824.09    19.06     0.15     1.08     0.15     1.19     0.15     1.82     0.15     0.45     0.15     0.25     0.15   0.0000
2193       164.00  1503.55    19.29     0.13     1.00     0.13     1.35     0.13     1.68     0.13     0.49     0.13     0.21     0.13   0.0000
2194      1687.66  2015.26    18.04     0.08     0.82     0.08     0.98     0.08     1.43     0.08     0.12     0.08     0.08     0.08   0.0000
2195       399.38  1908.89    18.67     0.16     0.63     0.16     0.97     0.16     1.25     0.16     0.46     0.16     0.22     0.16   0.0000
2196      1178.78  1538.18    18.45     0.13     1.24     0.13     1.05     0.13     1.51     0.13     0.43     0.13    -0.14     0.13   0.0000
2197       636.18    98.92    17.55     0.11     0.02     0.11     0.47     0.11     0.78     0.11     0.08     0.11     0.12     0.11   0.0000
2198       764.16    75.03    18.75     0.15     1.14     0.15     1.26     0.15     1.42     0.15     0.19     0.15     0.21     0.15   0.0000
2200      1906.01   407.28    16.82     0.08    -0.37     0.08    -0.03     0.08     0.27     0.08    -0.17     0.08     0.10     0.08   0.0000
2201       309.95   422.03    16.77     0.05    -0.61     0.05    -0.22     0.05     0.11     0.05    -0.31     0.05     0.18     0.05   0.0000
2202       441.36  1341.88    20.08     0.20     2.03     0.20     2.38     0.20     2.04     0.20     1.21     0.20     0.56     0.20   0.0000
2203       937.83  1561.06    18.72     0.15     1.60     0.15     1.90     0.15     2.25     0.15    -0.17     0.15    -0.02     0.15   0.0000
2204      1813.19  1028.63    18.59     0.08     1.18     0.08     1.54     0.08     1.83     0.08    -0.01     0.08     0.26     0.08   0.0000
