#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2149      1725.52  1192.84    17.95     0.11     0.97     0.11     1.24     0.11     1.60     0.11    -0.02     0.11     0.15     0.11   0.0000
2150       284.86  1749.44    18.53     0.12     1.03     0.12     1.23     0.12     1.58     0.12     0.55     0.12     0.37     0.12   0.0000
2151      1362.24  1428.07    16.80     0.07    -0.05     0.07     0.45     0.07     0.71     0.07     0.11     0.07     0.11     0.07   0.0000
2152       560.98   804.93    20.28     0.20     2.19     0.20     2.32     0.20     2.49     0.20     1.17     0.20     0.42     0.20   0.0000
2155       955.37   960.16    18.54     0.11     0.88     0.11     1.08     0.11     1.61     0.11     0.60     0.11     0.20     0.11   0.0000
2156      1525.39  1694.20    18.60     0.17     1.04     0.17     1.57     0.17     1.54     0.17     0.27     0.17    -0.04     0.17   0.0000
2157       799.56   720.30    18.74     0.15     1.35     0.15     1.61     0.15     1.96     0.15     0.80     0.15     0.29     0.15   0.0000
2158      1118.78  1023.28    19.79     0.17     1.61     0.17     2.02     0.17     2.08     0.17     1.06     0.17     0.14     0.17   0.0000
2159      1480.92  1979.40    17.31     0.06     0.22     0.06     0.69     0.06     0.89     0.06     0.19     0.06     0.26     0.06   0.0000
2160      2012.43   161.36    17.93     0.10     0.97     0.10     1.36     0.10     1.61     0.10     0.11     0.10     0.13     0.10   0.0000
2161       320.96  1720.14    20.34     0.20     1.94     0.20     2.09     0.20     2.61     0.20     0.98     0.20     0.36     0.20   0.0000
2162       232.18  1157.24    18.45     0.13     0.87     0.13     1.02     0.13     1.15     0.13     0.31     0.13     0.26     0.13   0.0000
2163      1713.02  1917.28    18.40     0.12     0.80     0.12     1.07     0.12     1.64     0.12     0.37     0.12     0.43     0.12   0.0000
2164      1426.42   718.25    20.75     0.22     2.37     0.22     2.85     0.22     3.23     0.22     1.33     0.22     0.36     0.22   0.0000
2166       296.80   132.06    17.29     0.10     0.30     0.10     0.47     0.10     0.78     0.10     0.05     0.10     0.09     0.10   0.0000
2167       802.30  1840.52    17.74     0.10     0.78     0.10     1.09     0.10     1.33     0.10     0.16     0.10     0.21     0.10   0.0000
2168       113.65   738.04    18.75     0.15     1.27     0.15     1.58     0.15     2.04     0.15     0.76     0.15     0.26     0.15   0.0000
2169      1316.29   431.13    17.74     0.07     0.47     0.07     0.87     0.07     1.12     0.07     0.25     0.07     0.22     0.07   0.0000
2170      1633.65  1267.38    16.47     0.07    -0.61     0.07    -0.10     0.07     0.23     0.07    -0.23     0.07    -0.06     0.07   0.0000
2171      1935.21  1912.00    17.89     0.09     1.05     0.09     1.60     0.09     1.56     0.09     0.13     0.09     0.21     0.09   0.0000
2172      1644.20   197.49    18.75     0.12     1.03     0.12     1.34     0.12     1.62     0.12     0.63     0.12     0.26     0.12   0.0000
2175      1852.05  1930.47    17.92     0.08     0.63     0.08     0.89     0.08     1.26     0.08     0.26     0.08     0.18     0.08   0.0000
2176      1456.27  1380.64    16.48     0.09    -0.28     0.09     0.35     0.09     0.27     0.09     0.04     0.09     0.17     0.09   0.0000
2177      1559.10  1812.64    20.62     0.21     2.71     0.21     2.00     0.21     3.15     0.21     1.26     0.21     0.79     0.21   0.0000
2178       365.94  2039.03    17.59     0.10     0.88     0.10     1.29     0.10     1.62     0.10     0.05     0.10     0.20     0.10   0.0000
2179      1716.94  1764.74    17.18     0.08     0.23     0.08     0.58     0.08     0.84     0.08     0.12     0.08     0.12     0.08   0.0000
2180      1620.84   162.15    19.02     0.17     1.20     0.17     1.27     0.17     1.69     0.17     0.80     0.17     0.35     0.17   0.0000
2182      1147.81   688.43    20.30     0.23     2.16     0.23     2.57     0.23     2.58     0.23     0.98     0.23     0.22     0.23   0.0000
2184      1855.49  1016.40    17.62     0.06     0.46     0.06     0.76     0.06     1.18     0.06     0.26     0.06     0.11     0.06   0.0000
2185      1031.72   258.61    18.84     0.14     1.63     0.14     2.01     0.14     2.18     0.14     0.13     0.14    -0.02     0.14   0.0000
2186       183.48  1537.35    18.51     0.11     0.70     0.11     0.64     0.11     1.21     0.11     0.31     0.11     0.24     0.11   0.0000
2187       606.78  1883.29    18.66     0.13     0.58     0.13     0.99     0.13     1.42     0.13     0.34     0.13     0.21     0.13   0.0000
2188       611.37   449.75    18.57     0.10     1.28     0.10     1.47     0.10     1.90     0.10     0.31     0.10     0.23     0.10   0.0000
2191       475.90    84.82    18.55     0.16     0.93     0.16     1.09     0.16     1.33     0.16     0.25     0.16     0.22     0.16   0.0000
2192       557.12   824.09    18.82     0.13     0.84     0.13     1.15     0.13     1.79     0.13     0.56     0.13     0.17     0.13   0.0000
2193       164.00  1503.55    19.02     0.16     1.13     0.16     1.28     0.16     1.66     0.16     0.49     0.16     0.06     0.16   0.0000
2194      1687.66  2015.26    18.37     0.12     0.69     0.12     0.87     0.12     1.23     0.12     0.33     0.12     0.04     0.12   0.0000
2195       399.38  1908.89    18.34     0.12     0.65     0.12     0.94     0.12     1.36     0.12     0.32     0.12     0.20     0.12   0.0000
2196      1178.78  1538.18    18.44     0.12     0.80     0.12     0.96     0.12     1.41     0.12     0.40     0.12     0.06     0.12   0.0000
2197       636.18    98.92    17.68     0.12     0.02     0.12     0.38     0.12     0.67     0.12    -0.00     0.12     0.20     0.12   0.0000
2198       764.16    75.03    18.85     0.12     0.95     0.12     1.21     0.12     1.52     0.12     0.12     0.12     0.23     0.12   0.0000
2199      1101.37   482.26    21.05     0.22     2.59     0.22     2.66     0.22     2.76     0.22     1.34     0.22     0.46     0.22   0.0000
2200      1906.01   407.28    16.85     0.08    -0.60     0.08     0.02     0.08     0.17     0.08    -0.20     0.08     0.11     0.08   0.0000
2201       309.95   422.03    16.49     0.09    -0.69     0.09    -0.15     0.09     0.16     0.09    -0.22     0.09     0.12     0.09   0.0000
2202       441.36  1341.88    20.23     0.19     1.91     0.19     1.76     0.19     2.24     0.19     1.12     0.19     0.06     0.19   0.0000
2203       937.83  1561.06    18.75     0.15     1.75     0.15     1.97     0.15     2.16     0.15    -0.33     0.15    -0.01     0.15   0.0000
2204      1813.19  1028.63    18.66     0.13     1.23     0.13     1.37     0.13     1.71     0.13     0.24     0.13     0.15     0.13   0.0000
2205       980.13  1546.62    18.19     0.13     0.44     0.13     1.04     0.13     1.27     0.13     0.12     0.13     0.21     0.13   0.0000
2206      1603.53  1449.51    19.23     0.15     1.40     0.15     1.85     0.15     1.91     0.15     0.81     0.15     0.32     0.15   0.0000
2207       903.72  1547.16    18.90     0.17     0.81     0.17     0.95     0.17     1.49     0.17     0.47     0.17     0.18     0.17   0.0000
2208       651.73  1264.57    18.37     0.10     0.61     0.10     1.20     0.10     1.49     0.10     0.10     0.10     0.23     0.10   0.0000
2209       212.60  1169.55    18.21     0.11     0.93     0.11     1.07     0.11     1.65     0.11     0.46     0.11     0.07     0.11   0.0000
2210       839.13   113.15    18.44     0.13     0.60     0.13     1.02     0.13     1.40     0.13     0.36     0.13     0.08     0.13   0.0000
2212      2044.74    18.88    20.42     0.22     2.16     0.22     2.18     0.22     2.32     0.22     1.23     0.22     0.35     0.22   0.0000
2213      1948.74  1844.49    20.27     0.21     2.16     0.21     2.04     0.21     2.27     0.21     1.20     0.21     0.27     0.21   0.0000
2214      1604.67   586.73    18.12     0.13     0.61     0.13     0.74     0.13     1.02     0.13     0.32     0.13     0.16     0.13   0.0000
2215        62.77    95.82    19.99     0.21     1.95     0.21     1.84     0.21     2.14     0.21     0.83     0.21     0.31     0.21   0.0000
2216      1403.90  1969.82    18.25     0.11     0.60     0.11     1.05     0.11     1.37     0.11     0.40     0.11     0.23     0.11   0.0000
2217      1988.14  1946.31    18.73     0.13     0.80     0.13     0.97     0.13     1.31     0.13     0.61     0.13     0.16     0.13   0.0000
2219      1247.07   452.26    17.02     0.09    -0.18     0.09     0.16     0.09     0.38     0.09    -0.08     0.09     0.13     0.09   0.0000
2220      1042.93  1517.60    18.14     0.11     0.55     0.11     0.74     0.11     1.26     0.11     0.26     0.11     0.39     0.11   0.0000
2221       840.16  1999.69    17.09     0.10    -0.25     0.10     0.36     0.10     0.61     0.10     0.10     0.10     0.27     0.10   0.0000
2222       535.30   318.04    18.88     0.12     1.08     0.12     1.08     0.12     1.40     0.12     0.57     0.12     0.25     0.12   0.0000
2223      1008.18   745.85    18.85     0.12     0.77     0.12     1.06     0.12     1.44     0.12     0.40     0.12     0.12     0.12   0.0000
2224       642.95   280.59    18.87     0.14     1.02     0.14     1.08     0.14     1.67     0.14     0.66     0.14     0.35     0.14   0.0000
2225       627.35  1396.72    19.71     0.16     1.16     0.16     1.63     0.16     1.98     0.16     0.62     0.16     0.17     0.16   0.0000
2226       904.49   309.98    18.57     0.14     1.54     0.14     1.70     0.14     1.87     0.14     0.01     0.14     0.13     0.14   0.0000
2228       776.18  1243.26    19.41     0.14     0.96     0.14     1.27     0.14     1.60     0.14     0.52     0.14     0.32     0.14   0.0000
2229      1634.66  1270.84    18.30     0.08     0.56     0.08     0.98     0.08     1.11     0.08     0.36     0.08     0.13     0.08   0.0000
2230       412.54    79.30    19.83     0.17     1.51     0.17     1.55     0.17     2.03     0.17     0.78     0.17     0.58     0.17   0.0000
2232      1330.00    29.68    19.18     0.16     1.13     0.16     1.45     0.16     1.74     0.16     0.25     0.16     0.13     0.16   0.0000
2233      1051.06  1522.87    16.20     0.06    -0.64     0.06    -0.27     0.06    -0.02     0.06    -0.14     0.06     0.05     0.06   0.0000
2234       266.58   910.23    19.92     0.17     1.25     0.17     1.68     0.17     2.05     0.17     0.50     0.17     0.04     0.17   0.0000
2235       468.40   686.00    18.86     0.13     0.94     0.13     0.91     0.13     1.42     0.13     0.49     0.13     0.03     0.13   0.0000
2236       796.31    29.77    18.33     0.10     1.32     0.10     1.53     0.10     1.75     0.10     0.17     0.10     0.15     0.10   0.0000
2237        10.48  1717.18    17.57     0.09     0.06     0.09     0.26     0.09     0.72     0.09     0.17     0.09     0.01     0.09   0.0000
2239      1349.49  1071.25    18.53     0.12     0.95     0.12     1.11     0.12     1.46     0.12     0.25     0.12     0.00     0.12   0.0000
2241       918.31   670.75    16.41     0.08    -0.67     0.08    -0.24     0.08    -0.04     0.08    -0.16     0.08     0.09     0.08   0.0000
2243       304.17  1425.96    18.02     0.13     0.46     0.13     0.92     0.13     1.20     0.13     0.32     0.13     0.22     0.13   0.0000
2244      1097.41  1240.61    18.63     0.13     0.68     0.13     1.11     0.13     1.20     0.13     0.39     0.13     0.32     0.13   0.0000
2245       139.75   354.74    18.73     0.20     0.97     0.20     1.37     0.20     1.72     0.20    -0.03     0.20     0.38     0.20   0.0000
2247      1872.27   426.84    20.45     0.18     2.37     0.18     2.13     0.18     2.20     0.18     1.26     0.18     0.46     0.18   0.0000
2248      1709.25   503.55    19.99     0.18     1.66     0.18     1.52     0.18     1.70     0.18     0.79     0.18     0.03     0.18   0.0000
2249      1761.16   869.42    19.53     0.16     1.47     0.16     1.60     0.16     1.95     0.16     0.55     0.16     0.17     0.16   0.0000
2250       139.50  1519.80    18.59     0.18     0.99     0.18     1.18     0.18     1.54     0.18     0.55     0.18     0.11     0.18   0.0000
2251      1447.50   368.65    19.11     0.17     1.26     0.17     1.13     0.17     1.43     0.17     0.40     0.17     0.26     0.17   0.0000
2252      1518.89  1065.32    18.74     0.13     1.15     0.13     1.11     0.13     1.54     0.13     0.43     0.13     0.29     0.13   0.0000
2253       292.81    47.67    19.05     0.17     1.62     0.17     2.00     0.17     2.26     0.17     0.23     0.17     0.05     0.17   0.0000
2254         4.41   294.22    19.10     0.14     0.99     0.14     1.09     0.14     1.26     0.14     0.41     0.14     0.30     0.14   0.0000
2255       521.33   881.95    19.58     0.15     0.99     0.15     1.30     0.15     1.68     0.15     0.28     0.15     0.45     0.15   0.0000
2256      1194.31   208.05    19.21     0.15     0.99     0.15     1.00     0.15     1.40     0.15     0.62     0.15     0.30     0.15   0.0000
2257       225.46  1550.62    19.07     0.12     0.73     0.12     0.87     0.12     1.33     0.12     0.46     0.12     0.30     0.12   0.0000
2259      1481.56  1871.43    20.46     0.19     1.34     0.19     1.56     0.19     2.06     0.19     0.75     0.19     0.53     0.19   0.0000
2260        19.06  1036.02    19.79     0.17     1.21     0.17     1.68     0.17     1.68     0.17     0.45     0.17     0.18     0.17   0.0000
2261      1240.55  1286.84    19.18     0.12     1.02     0.12     1.39     0.12     1.83     0.12     0.36     0.12     0.21     0.12   0.0000
2262      1059.71  1386.50    18.63     0.12     0.39     0.12     0.68     0.12     0.87     0.12     0.05     0.12     0.10     0.12   0.0000
2264       220.90   476.80    19.75     0.13     1.94     0.13     1.86     0.13     2.42     0.13     0.28     0.13     0.31     0.13   0.0000
2267       184.18  1215.50    21.04     0.28     2.32     0.28     2.50     0.28     3.04     0.28     1.45     0.28     0.80     0.28   0.0000
2269       440.45  1006.34    17.25     0.10    -0.42     0.10    -0.21     0.10     0.31     0.10    -0.06     0.10     0.01     0.10   0.0000
2270      1022.22   621.87    19.08     0.15     0.72     0.15     1.24     0.15     1.25     0.15     0.28     0.15     0.47     0.15   0.0000
2272      1790.43   113.18    19.49     0.17     1.06     0.17     1.58     0.17     2.07     0.17     0.33     0.17     0.37     0.17   0.0000
2275       474.06   370.50    17.06     0.10    -0.67     0.10    -0.41     0.10    -0.06     0.10    -0.22     0.10     0.09     0.10   0.0000
2276      1736.01  1326.92    19.42     0.13     1.28     0.13     1.63     0.13     1.94     0.13    -0.07     0.13    -0.03     0.13   0.0000
2278      2045.44  1752.61    19.34     0.16     1.67     0.16     2.02     0.16     2.36     0.16     0.05     0.16     0.04     0.16   0.0000
2279      1494.51   448.78    19.09     0.14     1.02     0.14     1.13     0.14     1.35     0.14     0.51     0.14     0.27     0.14   0.0000
2282        16.60  1829.59    20.17     0.19     1.40     0.19     1.42     0.19     1.82     0.19     0.66     0.19     0.32     0.19   0.0000
2283      1859.35   813.19    18.73     0.11     0.51     0.11     0.97     0.11     1.41     0.11     0.39     0.11     0.27     0.11   0.0000
2284       179.21   559.33    19.19     0.15     1.27     0.15     1.32     0.15     1.74     0.15     0.40     0.15     0.47     0.15   0.0000
2285       881.95  1979.53    20.02     0.18     0.99     0.18     1.23     0.18     1.58     0.18     0.74     0.18    -0.16     0.18   0.0000
2286       841.87   426.92    19.91     0.20     1.05     0.20     1.44     0.20     1.48     0.20     0.34     0.20    -0.10     0.20   0.0000
2287      1509.07   364.35    19.40     0.15     1.08     0.15     1.22     0.15     1.47     0.15     0.47     0.15     0.21     0.15   0.0000
2288        96.94   276.20    19.12     0.19     0.61     0.19     0.80     0.19     1.42     0.19     0.57     0.19     0.36     0.19   0.0000
2289       588.64  1419.47    19.64     0.14     0.94     0.14     0.89     0.14     1.41     0.14     0.59     0.14     0.34     0.14   0.0000
2290       952.68   155.76    19.55     0.21     0.55     0.21     1.24     0.21     1.47     0.21     0.39     0.21     0.20     0.21   0.0000
2291      1407.32  1040.27    16.99     0.10    -0.78     0.10     0.11     0.10     0.28     0.10    -0.02     0.10     0.18     0.10   0.0000
2292       767.91   805.76    18.96     0.13     0.89     0.13     1.14     0.13     1.45     0.13     0.45     0.13     0.12     0.13   0.0000
2293       438.81  1123.47    19.10     0.17     1.01     0.17     1.34     0.17     1.61     0.17     0.64     0.17    -0.01     0.17   0.0000
2294       730.71  1885.78    17.46     0.14    -0.03     0.14     0.15     0.14     0.92     0.14    -0.01     0.14     0.13     0.14   0.0000
2295       643.24  1441.83    19.41     0.22     1.81     0.22     1.74     0.22     2.15     0.22     0.16     0.22    -0.13     0.22   0.0000
2296      2003.01  1607.71    20.44     0.16     1.33     0.16     1.77     0.16     1.78     0.16     0.63     0.16     0.34     0.16   0.0000
2297       563.37   527.12    19.00     0.13     1.69     0.13     1.85     0.13     2.13     0.13    -0.08     0.13     0.29     0.13   0.0000
2299       608.53  1743.28    20.59     0.19     1.97     0.19     1.75     0.19     2.52     0.19     1.10     0.19     0.40     0.19   0.0000
2301      1166.57     4.57    20.41     0.17     1.41     0.17     2.03     0.17     2.03     0.17     1.14     0.17     0.28     0.17   0.0000
2302      1100.16   149.50    19.02     0.14     0.92     0.14     1.09     0.14     1.77     0.14     0.45     0.14     0.29     0.14   0.0000
2303      1010.94   147.07    19.17     0.15     0.82     0.15     0.83     0.15     1.35     0.15     0.77     0.15     0.24     0.15   0.0000
2304       982.10   219.97    18.84     0.19     0.81     0.19     0.82     0.19     1.40     0.19     0.13     0.19     0.06     0.19   0.0000
2305      1919.04  1102.53    19.16     0.11     0.94     0.11     1.21     0.11     1.46     0.11     0.38     0.11     0.20     0.11   0.0000
2306      1570.00  1170.60    19.91     0.18     1.61     0.18     1.44     0.18     1.77     0.18     0.72     0.18     0.46     0.18   0.0000
2307      1466.65   267.42    19.70     0.14     1.25     0.14     1.28     0.14     1.80     0.14     0.75     0.14     0.17     0.14   0.0000
2308       499.68   197.62    19.50     0.21     2.02     0.21     1.86     0.21     2.60     0.21    -0.13     0.21    -0.24     0.21   0.0000
2309       478.16  1750.50    19.75     0.17     1.56     0.17     1.73     0.17     2.04     0.17     0.55     0.17     0.08     0.17   0.0000
2311       308.02  1148.42    19.85     0.07     1.10     0.07     1.41     0.07     1.79     0.07     0.72     0.07     0.15     0.07   0.0000
2312      1816.68  1724.06    20.64     0.23     1.53     0.23     2.32     0.23     1.93     0.23     0.82     0.23     0.01     0.23   0.0000
2313      1143.71   823.71    20.32     0.19     1.78     0.19     1.62     0.19     1.70     0.19     0.59     0.19     0.68     0.19   0.0000
2314      1285.38   919.50    19.33     0.18     1.14     0.18     1.11     0.18     1.80     0.18     0.94     0.18     0.02     0.18   0.0000
2315       309.33   225.45    18.91     0.14     0.67     0.14     1.16     0.14     1.13     0.14     0.58     0.14     0.30     0.14   0.0000
2316       922.59   567.97    20.36     0.20     1.47     0.20     1.76     0.20     1.80     0.20     0.45     0.20     0.13     0.20   0.0000
2317       525.84  1715.89    19.31     0.21     0.79     0.21     0.79     0.21     1.53     0.21     0.83     0.21     0.50     0.21   0.0000
2318      1269.58  1597.83    20.10     0.20     1.34     0.20     1.83     0.20     1.76     0.20     0.66     0.20     0.48     0.20   0.0000
2319       838.68    75.85    18.46     0.09     0.40     0.09     0.55     0.09     0.88     0.09     0.19     0.09     0.12     0.09   0.0000
2320      1283.67   854.21    18.05     0.11     0.02     0.11     0.32     0.11     0.65     0.11     0.01     0.11     0.17     0.11   0.0000
2321       139.93   178.67    18.74     0.10     0.78     0.10     0.97     0.10     1.35     0.10     0.41     0.10     0.15     0.10   0.0000
2322       811.63   346.84    19.26     0.12     0.84     0.12     0.97     0.12     1.43     0.12     0.59     0.12     0.38     0.12   0.0000
2325         4.02   870.69    19.46     0.22     0.78     0.22     0.66     0.22     0.98     0.22     0.41     0.22    -0.02     0.22   0.0000
2326      1285.07  1256.30    19.66     0.12     1.20     0.12     1.40     0.12     1.64     0.12     0.66     0.12     0.31     0.12   0.0000
2327       574.12   507.97    18.84     0.11     0.87     0.11     1.06     0.11     1.52     0.11     0.20     0.11     0.40     0.11   0.0000
2328       748.47   693.00    18.27     0.09     0.18     0.09     0.56     0.09     0.78     0.09     0.27     0.09     0.08     0.09   0.0000
2329       860.86  1408.12    19.48     0.17     0.69     0.17     0.94     0.17     1.44     0.17     0.37     0.17     0.00     0.17   0.0000
2330      1431.54  1753.73    18.96     0.13     0.53     0.13     0.79     0.13     1.09     0.13     0.58     0.13     0.29     0.13   0.0000
2331      1910.87   802.65    16.62     0.09    -0.74     0.09    -0.37     0.09    -0.12     0.09    -0.18     0.09     0.02     0.09   0.0000
2332       901.01  2008.69    19.33     0.14     1.04     0.14     1.13     0.14     1.57     0.14     0.59     0.14     0.12     0.14   0.0000
2333       611.85  1909.20    19.10     0.14     0.60     0.14     0.92     0.14     0.91     0.14     0.46     0.14     0.20     0.14   0.0000
2334      1799.56  1740.55    18.67     0.16     0.75     0.16     0.80     0.16     1.57     0.16     0.41     0.16     0.23     0.16   0.0000
2335       977.92   187.11    19.25     0.15     1.12     0.15     1.33     0.15     1.84     0.15    -0.01     0.15     0.29     0.15   0.0000
2336      1484.97  1219.55    19.24     0.12     1.82     0.12     1.68     0.12     1.93     0.12     0.03     0.12     0.28     0.12   0.0000
2337       460.29   639.63    18.71     0.14     0.45     0.14     0.99     0.14     1.05     0.14     0.37     0.14     0.03     0.14   0.0000
2338      1960.01  1207.64    20.06     0.18     1.08     0.18     1.24     0.18     1.81     0.18     0.33     0.18     0.27     0.18   0.0000
2339      1608.33  1598.88    20.70     0.25     1.74     0.25     2.16     0.25     2.19     0.25     0.82     0.25     0.49     0.25   0.0000
2340        67.49    66.60    19.30     0.18     1.04     0.18     1.08     0.18     1.67     0.18     0.25     0.18    -0.11     0.18   0.0000
2343       336.08  1898.93    20.93     0.23     1.85     0.23     1.76     0.23     2.01     0.23     0.64     0.23     0.65     0.23   0.0000
2344      1692.15  1512.00    19.75     0.14     1.77     0.14     1.95     0.14     1.98     0.14    -0.01     0.14     0.30     0.14   0.0000
2345      1811.26  1145.01    19.86     0.13     0.77     0.13     1.05     0.13     1.48     0.13     0.57     0.13     0.26     0.13   0.0000
2348       456.68   196.96    21.14     0.23     1.96     0.23     1.75     0.23     2.31     0.23     0.90     0.23    -0.17     0.23   0.0000
2349      1960.45  1891.63    20.14     0.19     1.63     0.19     1.59     0.19     2.36     0.19     0.01     0.19     0.41     0.19   0.0000
2350      1171.68   988.09    19.89     0.16     1.07     0.16     1.68     0.16     1.87     0.16     0.41     0.16     0.09     0.16   0.0000
2351      1087.94  1480.92    19.95     0.13     0.89     0.13     1.04     0.13     1.30     0.13     0.37     0.13     0.22     0.13   0.0000
2352       447.81   899.36    19.13     0.13     0.21     0.13     0.80     0.13     0.91     0.13     0.26     0.13     0.00     0.13   0.0000
2353       983.20  1385.23    20.06     0.21     0.75     0.21     1.26     0.21     1.62     0.21     0.96     0.21     0.40     0.21   0.0000
2354      1239.20   291.87    20.66     0.22     1.34     0.22     1.51     0.22     1.60     0.22     1.01     0.22     0.14     0.22   0.0000
2355      1401.70  1080.91    19.93     0.17     1.63     0.17     1.85     0.17     2.07     0.17     0.29     0.17     0.14     0.17   0.0000
2359      1515.44   812.97    19.90     0.18     0.94     0.18     1.03     0.18     1.50     0.18     0.29     0.18     0.30     0.18   0.0000
2360       433.80   775.92    19.90     0.16     0.98     0.16     0.92     0.16     1.35     0.16     0.53     0.16     0.51     0.16   0.0000
2361       218.01  1673.44    19.61     0.17     0.73     0.17     1.39     0.17     1.43     0.17     0.76     0.17     0.39     0.17   0.0000
2362      1918.22   528.60    19.10     0.16     0.39     0.16     0.81     0.16     1.13     0.16     0.23     0.16     0.27     0.16   0.0000
2364       918.14   536.92    18.73     0.13     0.44     0.13     0.69     0.13     0.88     0.13     0.18     0.13    -0.00     0.13   0.0000
2365      1520.89  1163.64    20.11     0.24     1.00     0.24     1.32     0.24     1.25     0.24     0.94     0.24     0.51     0.24   0.0000
2366      1690.82  1112.31    19.76     0.16     0.79     0.16     0.79     0.16     1.48     0.16     0.74     0.16     0.39     0.16   0.0000
2367      1326.21   970.11    18.58     0.15     0.49     0.15     0.74     0.15     0.92     0.15     0.48     0.15    -0.01     0.15   0.0000
2368       290.76  1927.01    18.12     0.12    -0.04     0.12     0.26     0.12     0.54     0.12    -0.27     0.12     0.20     0.12   0.0000
2369      1392.56   303.77    20.35     0.20     1.60     0.20     2.29     0.20     2.43     0.20     0.03     0.20     0.03     0.20   0.0000
2372      1761.19   909.84    19.59     0.13     1.00     0.13     0.90     0.13     1.09     0.13     0.63     0.13    -0.14     0.13   0.0000
2373       429.16   840.30    17.83     0.07    -0.43     0.07    -0.08     0.07     0.35     0.07    -0.07     0.07     0.28     0.07   0.0000
2374      1860.02   626.09    19.27     0.13     0.60     0.13     0.67     0.13     1.31     0.13     0.54     0.13     0.11     0.13   0.0000
2375      1083.88  1800.86    20.85     0.22     1.73     0.22     1.97     0.22     1.90     0.22     0.64     0.22    -0.15     0.22   0.0000
2376        50.26   141.45    20.22     0.18     1.21     0.18     1.61     0.18     2.04     0.18     0.23     0.18     0.12     0.18   0.0000
2377      1809.79  1136.72    20.25     0.19     1.35     0.19     1.42     0.19     1.52     0.19     0.45     0.19     0.07     0.19   0.0000
2378       651.61  1230.10    19.90     0.16     1.15     0.16     1.32     0.16     1.13     0.16     0.67     0.16     0.36     0.16   0.0000
2379      1009.91   455.24    19.46     0.16     0.95     0.16     0.96     0.16     1.46     0.16     0.78     0.16    -0.07     0.16   0.0000
2380       449.07   982.67    20.58     0.23     1.58     0.23     1.78     0.23     2.40     0.23     0.72     0.23     0.09     0.23   0.0000
2381       870.55  1826.17    20.29     0.16     1.30     0.16     1.30     0.16     1.57     0.16     0.60     0.16     0.24     0.16   0.0000
2382       408.93   740.59    18.40     0.13     0.08     0.13     0.47     0.13     0.55     0.13     0.29     0.13     0.29     0.13   0.0000
2383       908.54   154.70    20.15     0.21     0.94     0.21     1.27     0.21     1.61     0.21     0.41     0.21     0.24     0.21   0.0000
2384       894.84  1999.84    18.02     0.11    -0.04     0.11     0.32     0.11     0.69     0.11    -0.03     0.11    -0.15     0.11   0.0000
2385      1492.28  1761.46    19.93     0.16     1.11     0.16     1.39     0.16     1.59     0.16     0.88     0.16     0.69     0.16   0.0000
2386        10.34    27.83    20.05     0.18     1.11     0.18     1.16     0.18     1.36     0.18     1.01     0.18    -0.06     0.18   0.0000
2387       197.01   186.76    20.63     0.19     2.40     0.19     2.49     0.19     2.62     0.19    -0.55     0.19     0.14     0.19   0.0000
2388       943.17  1894.77    20.29     0.15     1.00     0.15     1.07     0.15     1.48     0.15     0.25     0.15     0.24     0.15   0.0000
2389       761.81  1757.17    20.70     0.19     1.47     0.19     1.88     0.19     2.54     0.19     1.07     0.19     0.34     0.19   0.0000
2390       563.64   199.64    19.30     0.12     0.71     0.12     0.77     0.12     1.01     0.12     0.31     0.12     0.25     0.12   0.0000
2391      1485.13  1353.99    19.62     0.18     1.26     0.18     1.25     0.18     1.82     0.18     0.31     0.18     0.02     0.18   0.0000
2392       157.61  2032.18    19.25     0.19     0.42     0.19     1.10     0.19     1.03     0.19     0.48     0.19     0.05     0.19   0.0000
2393       986.28   410.92    21.23     0.29     2.25     0.29     2.42     0.29     2.62     0.29     1.60     0.29     0.66     0.29   0.0000
2394      1588.23  1129.08    20.73     0.16     1.48     0.16     1.62     0.16     1.83     0.16     0.93     0.16     0.28     0.16   0.0000
2395        14.64   356.45    20.13     0.18     1.07     0.18     1.60     0.18     2.03     0.18     0.64     0.18     0.59     0.18   0.0000
2396      1598.72   629.68    18.54     0.13     0.37     0.13     0.66     0.13     0.81     0.13     0.06     0.13     0.30     0.13   0.0000
2397      1451.73  1421.19    20.28     0.18     1.18     0.18     1.35     0.18     1.57     0.18     0.57     0.18     0.41     0.18   0.0000
2398       258.64  1948.39    19.97     0.16     1.81     0.16     1.70     0.16     2.28     0.16     0.12     0.16    -0.01     0.16   0.0000
2399      1291.54  1774.77    19.07     0.13     0.31     0.13     0.71     0.13     1.04     0.13     0.07     0.13     0.26     0.13   0.0000
2400       625.59   378.31    19.86     0.18     1.38     0.18     1.41     0.18     1.92     0.18     0.30     0.18     0.23     0.18   0.0000
2402      1311.51   138.58    18.80     0.12     0.32     0.12     0.36     0.12     0.91     0.12     0.38     0.12    -0.06     0.12   0.0000
2403      1244.72  1501.58    19.61     0.17     0.50     0.17     1.16     0.17     1.16     0.17     0.63     0.17    -0.22     0.17   0.0000
2404       122.28  1637.22    19.18     0.15     0.39     0.15     0.60     0.15     1.13     0.15     0.57     0.15     0.31     0.15   0.0000
2405       395.91  1395.99    19.32     0.15     0.41     0.15     0.57     0.15     1.05     0.15     0.37     0.15     0.03     0.15   0.0000
