#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2270      1022.22   621.87    18.95     0.14     0.59     0.14     1.01     0.14     1.27     0.14     0.26     0.14     0.18     0.14   0.0000
2272      1790.43   113.18    18.97     0.15     1.51     0.15     1.49     0.15     1.96     0.15     0.07     0.15     0.24     0.15   0.0000
2273       411.93   591.41    20.79     0.22     1.58     0.22     1.65     0.22     2.40     0.22     0.96     0.22     0.01     0.22   0.0000
2275       474.06   370.50    17.08     0.09    -0.68     0.09    -0.47     0.09    -0.02     0.09    -0.10     0.09     0.06     0.09   0.0000
2276      1736.01  1326.92    19.35     0.17     1.29     0.17     1.56     0.17     1.80     0.17     0.11     0.17     0.06     0.17   0.0000
2277      1297.93  1311.93    20.59     0.22     1.88     0.22     2.05     0.22     2.14     0.22     0.83     0.22     0.46     0.22   0.0000
2278      2045.44  1752.61    19.71     0.16     1.64     0.16     2.03     0.16     2.32     0.16     0.03     0.16     0.02     0.16   0.0000
2279      1494.51   448.78    19.50     0.12     0.92     0.12     1.09     0.12     1.44     0.12     0.41     0.12     0.21     0.12   0.0000
2280      1060.81  1021.16    20.89     0.26     1.51     0.26     2.06     0.26     2.28     0.26     1.43     0.26     0.45     0.26   0.0000
2282        16.60  1829.59    19.32     0.19     1.30     0.19     1.37     0.19     1.55     0.19     0.99     0.19     0.07     0.19   0.0000
2283      1859.35   813.19    18.62     0.12     0.65     0.12     1.04     0.12     1.16     0.12     0.37     0.12     0.18     0.12   0.0000
2284       179.21   559.33    19.09     0.15     1.09     0.15     1.20     0.15     1.56     0.15     0.47     0.15     0.40     0.15   0.0000
2285       881.95  1979.53    19.81     0.19     0.95     0.19     1.49     0.19     1.62     0.19     0.42     0.19     0.37     0.19   0.0000
2286       841.87   426.92    20.37     0.16     1.03     0.16     1.54     0.16     1.78     0.16     0.68     0.16     0.26     0.16   0.0000
2287      1509.07   364.35    19.40     0.18     1.02     0.18     1.06     0.18     1.79     0.18     0.89     0.18    -0.02     0.18   0.0000
2288        96.94   276.20    19.05     0.13     0.50     0.13     0.68     0.13     1.00     0.13     0.04     0.13     0.26     0.13   0.0000
2289       588.64  1419.47    19.70     0.16     0.83     0.16     0.97     0.16     1.59     0.16     0.88     0.16     0.69     0.16   0.0000
2290       952.68   155.76    19.25     0.13     0.92     0.13     1.14     0.13     1.52     0.13     0.42     0.13     0.18     0.13   0.0000
2291      1407.32  1040.27    17.06     0.09    -0.38     0.09    -0.01     0.09     0.30     0.09    -0.31     0.09     0.23     0.09   0.0000
2292       767.91   805.76    19.06     0.13     0.99     0.13     1.16     0.13     1.14     0.13     0.42     0.13     0.13     0.13   0.0000
2293       438.81  1123.47    19.20     0.16     1.08     0.16     1.25     0.16     1.68     0.16     0.62     0.16     0.44     0.16   0.0000
2294       730.71  1885.78    17.58     0.11    -0.04     0.11     0.10     0.11     0.67     0.11     0.18     0.11     0.17     0.11   0.0000
2295       643.24  1441.83    19.80     0.17     1.74     0.17     1.95     0.17     2.30     0.17     0.07     0.17    -0.12     0.17   0.0000
2296      2003.01  1607.71    20.65     0.17     1.81     0.17     1.53     0.17     2.09     0.17     0.63     0.17     0.19     0.17   0.0000
2297       563.37   527.12    19.05     0.14     1.81     0.14     1.73     0.14     2.14     0.14    -0.12     0.14     0.14     0.14   0.0000
2299       608.53  1743.28    20.36     0.20     1.92     0.20     1.68     0.20     2.17     0.20     0.86     0.20     0.41     0.20   0.0000
2302      1100.16   149.50    18.98     0.16     1.04     0.16     0.93     0.16     1.39     0.16     0.32     0.16     0.25     0.16   0.0000
2303      1010.94   147.07    19.06     0.15     0.41     0.15     0.84     0.15     1.40     0.15     0.07     0.15     0.14     0.15   0.0000
2304       982.10   219.97    19.10     0.14     0.92     0.14     0.92     0.14     1.27     0.14     0.54     0.14     0.14     0.14   0.0000
2305      1919.04  1102.53    19.19     0.16     0.78     0.16     1.10     0.16     1.39     0.16     0.29     0.16     0.24     0.16   0.0000
2306      1570.00  1170.60    19.83     0.16     1.60     0.16     1.72     0.16     1.75     0.16     0.81     0.16     0.28     0.16   0.0000
2307      1466.65   267.42    19.87     0.14     1.07     0.14     1.51     0.14     1.49     0.14     0.73     0.14     0.41     0.14   0.0000
2308       499.68   197.62    19.53     0.18     1.75     0.18     2.33     0.18     2.20     0.18    -0.06     0.18     0.25     0.18   0.0000
2309       478.16  1750.50    19.77     0.22     1.46     0.22     2.19     0.22     1.93     0.22     0.76     0.22     0.10     0.22   0.0000
2311       308.02  1148.42    19.78     0.14     1.08     0.14     1.35     0.14     1.76     0.14     0.74     0.14     0.27     0.14   0.0000
2312      1816.68  1724.06    20.49     0.20     1.63     0.20     1.75     0.20     2.13     0.20     0.87     0.20     0.27     0.20   0.0000
2313      1143.71   823.71    20.14     0.19     1.42     0.19     1.47     0.19     1.92     0.19     0.90     0.19     0.60     0.19   0.0000
2314      1285.38   919.50    19.43     0.12     1.03     0.12     1.23     0.12     1.51     0.12     0.60     0.12     0.29     0.12   0.0000
2315       309.33   225.45    18.91     0.15     1.05     0.15     0.90     0.15     1.54     0.15     0.56     0.15     0.08     0.15   0.0000
2316       922.59   567.97    20.17     0.19     1.41     0.19     1.79     0.19     2.11     0.19     0.71     0.19    -0.13     0.19   0.0000
2317       525.84  1715.89    19.12     0.13     0.83     0.13     1.19     0.13     1.42     0.13     0.31     0.13     0.08     0.13   0.0000
2318      1269.58  1597.83    20.21     0.12     1.43     0.12     1.55     0.12     2.01     0.12     0.70     0.12     0.26     0.12   0.0000
2319       838.68    75.85    18.62     0.09     0.39     0.09     0.66     0.09     0.88     0.09     0.26     0.09     0.20     0.09   0.0000
2320      1283.67   854.21    17.81     0.12     0.21     0.12     0.30     0.12     0.53     0.12     0.10     0.12     0.01     0.12   0.0000
2321       139.93   178.67    18.67     0.13     0.57     0.13     0.86     0.13     1.38     0.13     0.47     0.13     0.30     0.13   0.0000
2322       811.63   346.84    19.07     0.14     0.78     0.14     0.77     0.14     1.35     0.14     0.32     0.14     0.30     0.14   0.0000
2323       653.27   751.52    20.64     0.22     1.66     0.22     1.65     0.22     1.97     0.22     0.86     0.22     0.57     0.22   0.0000
2325         4.02   870.69    19.16     0.16     0.67     0.16     0.94     0.16     1.22     0.16     0.35     0.16     0.44     0.16   0.0000
2326      1285.07  1256.30    19.64     0.17     1.37     0.17     1.69     0.17     1.72     0.17     0.47     0.17     0.21     0.17   0.0000
2327       574.12   507.97    19.10     0.15     1.09     0.15     1.34     0.15     1.24     0.15     0.61     0.15     0.26     0.15   0.0000
2328       748.47   693.00    18.21     0.11     0.21     0.11     0.51     0.11     0.75     0.11     0.22     0.11    -0.05     0.11   0.0000
2329       860.86  1408.12    19.17     0.15     0.65     0.15     0.90     0.15     1.16     0.15     0.35     0.15     0.05     0.15   0.0000
2330      1431.54  1753.73    18.86     0.13     0.53     0.13     0.66     0.13     1.28     0.13     0.40     0.13     0.27     0.13   0.0000
2331      1910.87   802.65    16.68     0.08    -0.91     0.08    -0.19     0.08    -0.17     0.08    -0.46     0.08     0.09     0.08   0.0000
2332       901.01  2008.69    19.39     0.15     1.07     0.15     1.17     0.15     1.60     0.15     0.42     0.15     0.32     0.15   0.0000
2333       611.85  1909.20    18.98     0.11     0.52     0.11     0.90     0.11     1.00     0.11     0.29     0.11     0.21     0.11   0.0000
2334      1799.56  1740.55    19.11     0.13     0.90     0.13     1.14     0.13     1.50     0.13     0.17     0.13     0.31     0.13   0.0000
2335       977.92   187.11    19.06     0.15     1.22     0.15     0.94     0.15     1.97     0.15     0.29     0.15     0.11     0.15   0.0000
2336      1484.97  1219.55    19.30     0.16     1.55     0.16     1.94     0.16     2.40     0.16    -0.10     0.16     0.32     0.16   0.0000
2337       460.29   639.63    18.56     0.12     0.69     0.12     0.94     0.12     1.26     0.12     0.38     0.12     0.27     0.12   0.0000
2338      1960.01  1207.64    19.82     0.15     0.95     0.15     1.46     0.15     1.60     0.15     0.72     0.15     0.44     0.15   0.0000
2339      1608.33  1598.88    20.44     0.25     2.07     0.25     2.55     0.25     2.35     0.25     1.08     0.25     0.30     0.25   0.0000
2340        67.49    66.60    19.46     0.17     0.98     0.17     0.96     0.17     1.48     0.17     0.76     0.17     0.54     0.17   0.0000
2343       336.08  1898.93    20.44     0.19     1.66     0.19     1.61     0.19     1.98     0.19     0.62     0.19     0.02     0.19   0.0000
2344      1692.15  1512.00    19.90     0.21     1.97     0.21     1.81     0.21     2.65     0.21     0.12     0.21     0.19     0.21   0.0000
2345      1811.26  1145.01    19.57     0.16     0.90     0.16     0.97     0.16     1.36     0.16     0.51     0.16     0.36     0.16   0.0000
2346      2030.73   680.85    20.99     0.18     1.27     0.18     1.47     0.18     1.93     0.18     0.76     0.18     0.06     0.18   0.0000
2347      1749.42  1499.13    20.34     0.30     1.60     0.30     2.25     0.30     2.40     0.30     0.98     0.30     0.36     0.30   0.0000
2349      1960.45  1891.63    20.05     0.17     2.00     0.17     1.87     0.17     2.37     0.17     0.13     0.17     0.27     0.17   0.0000
2350      1171.68   988.09    19.99     0.19     1.04     0.19     1.58     0.19     1.54     0.19     0.49     0.19     0.40     0.19   0.0000
2351      1087.94  1480.92    19.58     0.18     0.90     0.18     1.07     0.18     1.89     0.18     0.70     0.18     0.15     0.18   0.0000
2352       447.81   899.36    19.27     0.17     0.43     0.17     0.63     0.17     1.12     0.17     0.24     0.17    -0.04     0.17   0.0000
2353       983.20  1385.23    20.52     0.18     1.29     0.18     1.31     0.18     1.97     0.18     0.54     0.18     0.46     0.18   0.0000
2354      1239.20   291.87    20.20     0.16     1.38     0.16     1.63     0.16     1.89     0.16     0.73     0.16     0.37     0.16   0.0000
2355      1401.70  1080.91    19.46     0.16     1.68     0.16     1.83     0.16     2.04     0.16     0.24     0.16     0.15     0.16   0.0000
2359      1515.44   812.97    19.97     0.17     0.98     0.17     1.18     0.17     1.54     0.17     0.48     0.17     0.28     0.17   0.0000
2360       433.80   775.92    19.79     0.16     0.87     0.16     1.02     0.16     1.71     0.16     0.26     0.16     0.29     0.16   0.0000
2361       218.01  1673.44    19.92     0.18     0.99     0.18     1.24     0.18     1.38     0.18     0.66     0.18     0.45     0.18   0.0000
2362      1918.22   528.60    19.26     0.16     0.53     0.16     0.73     0.16     1.19     0.16     0.24     0.16     0.37     0.16   0.0000
2363        88.61  1084.69    21.24     0.24     1.39     0.24     1.80     0.24     2.17     0.24     1.09     0.24     0.26     0.24   0.0000
2364       918.14   536.92    18.41     0.17     0.14     0.17     0.74     0.17     0.68     0.17     0.13     0.17     0.30     0.17   0.0000
2365      1520.89  1163.64    20.37     0.18     1.50     0.18     1.31     0.18     1.62     0.18     0.70     0.18    -0.24     0.18   0.0000
2366      1690.82  1112.31    20.06     0.14     1.11     0.14     0.95     0.14     1.55     0.14     0.72     0.14     0.34     0.14   0.0000
2367      1326.21   970.11    18.61     0.13     0.15     0.13     0.41     0.13     0.57     0.13     0.20     0.13     0.14     0.13   0.0000
2368       290.76  1927.01    18.00     0.12    -0.01     0.12     0.25     0.12     0.64     0.12     0.02     0.12     0.07     0.12   0.0000
2369      1392.56   303.77    20.02     0.20     1.75     0.20     2.08     0.20     2.41     0.20    -0.18     0.20     0.08     0.20   0.0000
2372      1761.19   909.84    19.52     0.16     0.78     0.16     0.75     0.16     1.27     0.16     0.40     0.16     0.29     0.16   0.0000
2373       429.16   840.30    17.97     0.09    -0.23     0.09    -0.16     0.09     0.37     0.09    -0.08     0.09     0.20     0.09   0.0000
2374      1860.02   626.09    19.38     0.14     0.73     0.14     1.02     0.14     1.34     0.14     0.37     0.14     0.09     0.14   0.0000
2377      1809.79  1136.72    19.82     0.18     0.72     0.18     1.11     0.18     1.58     0.18     0.69     0.18     0.52     0.18   0.0000
2378       651.61  1230.10    20.00     0.15     1.29     0.15     0.77     0.15     1.62     0.15     0.66     0.15    -0.00     0.15   0.0000
2379      1009.91   455.24    19.48     0.18     1.04     0.18     0.77     0.18     1.82     0.18     0.13     0.18     0.29     0.18   0.0000
2380       449.07   982.67    21.00     0.24     1.89     0.24     1.80     0.24     2.01     0.24     0.82     0.24     0.46     0.24   0.0000
2381       870.55  1826.17    20.16     0.19     1.54     0.19     1.37     0.19     2.12     0.19     0.73     0.19    -0.06     0.19   0.0000
2382       408.93   740.59    18.63     0.15     0.36     0.15     0.36     0.15     0.74     0.15     0.14     0.15     0.34     0.15   0.0000
2383       908.54   154.70    20.05     0.17     0.80     0.17     1.41     0.17     1.26     0.17     0.70     0.17     0.67     0.17   0.0000
2384       894.84  1999.84    18.37     0.13     0.03     0.13     0.33     0.13     0.71     0.13     0.23     0.13     0.06     0.13   0.0000
2385      1492.28  1761.46    19.89     0.20     1.02     0.20     0.86     0.20     1.37     0.20     0.53     0.20     0.10     0.20   0.0000
2386        10.34    27.83    19.84     0.21     0.93     0.21     1.07     0.21     1.58     0.21     0.76     0.21     0.17     0.21   0.0000
2387       197.01   186.76    20.50     0.22     2.34     0.22     2.66     0.22     3.08     0.22    -0.02     0.22     0.02     0.22   0.0000
2388       943.17  1894.77    20.08     0.18     0.69     0.18     1.32     0.18     1.51     0.18     0.57     0.18     0.27     0.18   0.0000
2390       563.64   199.64    19.04     0.20     0.78     0.20     0.93     0.20     1.20     0.20     0.33     0.20     0.36     0.20   0.0000
2391      1485.13  1353.99    19.85     0.20     1.24     0.20     1.62     0.20     1.59     0.20     0.34     0.20     0.53     0.20   0.0000
2392       157.61  2032.18    19.26     0.13     0.63     0.13     0.77     0.13     1.11     0.13     0.41     0.13     0.34     0.13   0.0000
2395        14.64   356.45    20.00     0.17     1.05     0.17     1.33     0.17     2.00     0.17     0.94     0.17     0.17     0.17   0.0000
2396      1598.72   629.68    18.73     0.12     0.14     0.12     0.66     0.12     0.94     0.12     0.46     0.12     0.08     0.12   0.0000
2397      1451.73  1421.19    20.31     0.19     1.18     0.19     1.07     0.19     1.60     0.19     1.13     0.19     0.35     0.19   0.0000
2398       258.64  1948.39    20.21     0.23     2.34     0.23     2.01     0.23     2.51     0.23     0.11     0.23     0.24     0.23   0.0000
2399      1291.54  1774.77    19.22     0.16     0.38     0.16     0.54     0.16     1.24     0.16     0.07     0.16     0.17     0.16   0.0000
2400       625.59   378.31    20.01     0.16     1.26     0.16     1.74     0.16     2.02     0.16     0.23     0.16     0.11     0.16   0.0000
2402      1311.51   138.58    18.60     0.12     0.27     0.12     0.42     0.12     1.03     0.12     0.12     0.12     0.17     0.12   0.0000
2403      1244.72  1501.58    19.52     0.15     0.72     0.15     0.99     0.15     1.52     0.15     0.74     0.15     0.01     0.15   0.0000
2404       122.28  1637.22    19.14     0.17     0.50     0.17     0.80     0.17     1.25     0.17     0.31     0.17     0.14     0.17   0.0000
2405       395.91  1395.99    19.26     0.16     0.75     0.16     0.59     0.16     1.39     0.16     0.48     0.16     0.41     0.16   0.0000
2406        71.21   387.91    19.51     0.16     0.90     0.16     1.01     0.16     1.13     0.16     0.42     0.16     0.11     0.16   0.0000
2407      1617.12   766.56    20.28     0.21     1.56     0.21     1.21     0.21     1.48     0.21     0.68     0.21     0.67     0.21   0.0000
2408      1805.25   283.09    20.31     0.19     1.11     0.19     1.31     0.19     1.60     0.19     0.44     0.19     0.37     0.19   0.0000
2409      1610.53  1139.21    18.37     0.15     0.04     0.15     0.42     0.15     0.85     0.15     0.05     0.15     0.30     0.15   0.0000
2410      1440.39   768.72    20.03     0.18     0.79     0.18     1.10     0.18     1.13     0.18     0.40     0.18     0.49     0.18   0.0000
2411       923.19  1847.36    19.69     0.17     0.92     0.17     1.12     0.17     2.24     0.17     0.38     0.17     0.35     0.17   0.0000
2414       639.46  1649.22    20.02     0.22     0.54     0.22     1.22     0.22     1.74     0.22     0.38     0.22     0.30     0.22   0.0000
2415      1101.32  1873.44    20.98     0.27     1.77     0.27     2.32     0.27     2.94     0.27     1.58     0.27    -0.37     0.27   0.0000
2416      1931.81   619.48    20.66     0.22     1.93     0.22     1.50     0.22     2.09     0.22     0.97     0.22     0.62     0.22   0.0000
2418       739.26    20.13    19.78     0.13     0.68     0.13     0.89     0.13     1.24     0.13     0.35     0.13     0.00     0.13   0.0000
2423      1155.19  1802.73    20.20     0.18     0.94     0.18     1.23     0.18     1.63     0.18     0.47     0.18     0.35     0.18   0.0000
2424       716.00   164.42    20.03     0.21     1.10     0.21     0.92     0.21     1.29     0.21     0.53     0.21    -0.05     0.21   0.0000
2425       954.02     5.65    20.62     0.20     1.41     0.20     1.77     0.20     2.16     0.20     0.70     0.20     0.22     0.20   0.0000
2427      1881.82   257.59    21.00     0.22     2.01     0.22     1.90     0.22     2.45     0.22     0.84     0.22     0.23     0.22   0.0000
2428      1535.62  1916.62    20.30     0.21     0.75     0.21     1.57     0.21     1.63     0.21     0.67     0.21     0.61     0.21   0.0000
2429       202.22   685.32    20.15     0.16     1.37     0.16     1.45     0.16     1.57     0.16     0.57     0.16     0.19     0.16   0.0000
2430       844.89   929.51    19.75     0.14     0.89     0.14     0.99     0.14     1.45     0.14     0.13     0.14     0.19     0.14   0.0000
2431      1683.11  1650.43    19.66     0.18     1.89     0.18     1.71     0.18     2.57     0.18    -0.02     0.18     0.27     0.18   0.0000
2432      1996.28    99.99    20.27     0.20     1.47     0.20     1.45     0.20     1.82     0.20     0.57     0.20     0.22     0.20   0.0000
2433       650.00  1503.89    19.81     0.17     0.70     0.17     1.10     0.17     1.61     0.17     0.45     0.17     0.39     0.17   0.0000
2434      1726.62   752.33    18.05     0.11    -0.03     0.11     0.23     0.11     0.49     0.11     0.04     0.11     0.17     0.11   0.0000
2436      1926.61  1941.71    20.48     0.22     1.04     0.22     1.44     0.22     1.92     0.22     0.93     0.22     0.23     0.22   0.0000
2437      1290.22  1867.93    20.17     0.18     0.74     0.18     1.08     0.18     1.51     0.18     0.56     0.18     0.34     0.18   0.0000
2438       484.32  1167.32    19.64     0.23     1.00     0.23     1.28     0.23     2.19     0.23     1.06     0.23     0.31     0.23   0.0000
2439      1365.79   540.15    19.70     0.14     0.56     0.14     0.84     0.14     1.17     0.14     0.37     0.14    -0.01     0.14   0.0000
2440      1174.70   533.04    20.49     0.17     1.38     0.17     1.47     0.17     1.56     0.17     0.38     0.17     0.21     0.17   0.0000
2441       639.20  1554.45    20.58     0.21     1.21     0.21     1.54     0.21     2.07     0.21     0.48     0.21     0.66     0.21   0.0000
2442      1861.83  1721.02    21.48     0.25     2.01     0.25     2.22     0.25     2.32     0.25     1.20     0.25     0.70     0.25   0.0000
2443       184.94   332.53    19.55     0.18     1.04     0.18     1.05     0.18     1.58     0.18     0.66     0.18     0.18     0.18   0.0000
2445      1599.52  1254.51    21.01     0.16     1.39     0.16     1.71     0.16     1.88     0.16     0.77     0.16     0.11     0.16   0.0000
2446      1235.06  1504.14    19.94     0.13     1.15     0.13     1.67     0.13     1.81     0.13     0.31     0.13     0.21     0.13   0.0000
2447      1165.99  1499.83    20.20     0.14     1.21     0.14     1.05     0.14     1.59     0.14     0.66     0.14     0.09     0.14   0.0000
2448       162.13   945.74    19.63     0.18     0.32     0.18     1.21     0.18     1.63     0.18     0.39     0.18     0.49     0.18   0.0000
2450       700.27   574.48    17.71     0.10    -0.26     0.10     0.05     0.10     0.29     0.10    -0.11     0.10    -0.01     0.10   0.0000
2451      1328.41   226.17    19.78     0.16     1.30     0.16     1.63     0.16     1.50     0.16     0.48     0.16     0.35     0.16   0.0000
2454       590.67  1768.96    20.04     0.23     1.08     0.23     1.00     0.23     1.85     0.23     0.98     0.23     0.66     0.23   0.0000
2455       833.68    91.87    19.87     0.15     0.65     0.15     1.09     0.15     1.24     0.15     0.39     0.15     0.37     0.15   0.0000
2456       666.55  1539.59    19.69     0.13     1.07     0.13     0.95     0.13     1.52     0.13     0.57     0.13     0.52     0.13   0.0000
2457      1004.69   574.54    19.29     0.19     0.57     0.19     0.35     0.19     0.90     0.19     0.16     0.19     0.02     0.19   0.0000
2458      1571.54  1527.62    17.94     0.10    -0.32     0.10     0.27     0.10     0.55     0.10     0.14     0.10     0.09     0.10   0.0000
2460       228.35  1539.00    19.19     0.13     0.61     0.13     0.77     0.13     1.32     0.13     0.42     0.13     0.26     0.13   0.0000
2461      1229.82  1473.26    19.21     0.14     0.41     0.14     0.67     0.14     0.90     0.14     0.21     0.14     0.18     0.14   0.0000
2462      1065.85     9.56    19.51     0.13     1.00     0.13     1.36     0.13     1.44     0.13     0.39     0.13     0.22     0.13   0.0000
2463      1977.62  1377.05    19.82     0.16     1.31     0.16     1.10     0.16     1.87     0.16     0.69     0.16     0.24     0.16   0.0000
2464      1379.46   265.86    20.08     0.18     0.52     0.18     0.45     0.18     1.20     0.18     0.43     0.18     0.45     0.18   0.0000
2465      1036.88  1308.69    18.63     0.17    -0.02     0.17     0.00     0.17     0.77     0.17     0.47     0.17     0.10     0.17   0.0000
2466      1520.90   142.54    18.58     0.14    -0.48     0.14    -0.15     0.14     0.45     0.14    -0.19     0.14    -0.09     0.14   0.0000
2467      1076.51   650.74    20.50     0.17     1.51     0.17     1.59     0.17     1.76     0.17     0.45     0.17     0.29     0.17   0.0000
2468       173.95  1428.88    20.82     0.19     1.30     0.19     1.71     0.19     2.18     0.19     0.58     0.19    -0.00     0.19   0.0000
2469      1060.02  1972.67    20.99     0.22     1.91     0.22     1.81     0.22     1.77     0.22     0.45     0.22     0.16     0.22   0.0000
2473      1300.23   226.98    20.58     0.23     2.53     0.23     2.21     0.23     2.68     0.23     0.01     0.23    -0.07     0.23   0.0000
2474      1257.87   149.72    20.65     0.18     1.42     0.18     2.03     0.18     1.97     0.18     0.23     0.18     0.20     0.18   0.0000
2481       952.38  1188.43    20.55     0.16     1.09     0.16     0.97     0.16     1.40     0.16     0.50     0.16    -0.05     0.16   0.0000
2482      2013.19  1827.39    21.22     0.19     1.54     0.19     2.04     0.19     2.28     0.19     1.11     0.19     0.40     0.19   0.0000
2484      1140.31   463.97    20.63     0.20     1.16     0.20     1.02     0.20     1.63     0.20     0.64     0.20     0.16     0.20   0.0000
2485       274.61   574.16    18.57     0.13    -0.31     0.13    -0.17     0.13     0.21     0.13     0.08     0.13     0.17     0.13   0.0000
2486      1478.11   708.38    20.31     0.28     0.83     0.28     0.97     0.28     1.42     0.28     0.91     0.28    -0.15     0.28   0.0000
2488      1698.47   715.10    20.44     0.21     1.29     0.21     1.14     0.21     1.57     0.21     0.70     0.21     0.30     0.21   0.0000
2489       890.23  1124.99    20.38     0.22     1.29     0.22     1.29     0.22     1.26     0.22     0.62     0.22     0.37     0.22   0.0000
2490       647.92  1338.25    20.58     0.17     1.00     0.17     1.56     0.17     1.26     0.17     0.47     0.17     0.27     0.17   0.0000
2492      1533.10  1296.90    20.17     0.21     0.88     0.21     1.63     0.21     1.65     0.21     0.42     0.21     0.53     0.21   0.0000
2494      1245.73  1218.97    20.61     0.29     2.89     0.29     2.65     0.29     2.89     0.29    -0.12     0.29    -0.03     0.29   0.0000
2496      1919.89  1747.65    20.43     0.20     1.72     0.20     1.64     0.20     2.02     0.20     0.19     0.20     0.67     0.20   0.0000
2497      1373.03   365.53    20.91     0.22     2.36     0.22     2.04     0.22     3.01     0.22     0.07     0.22     0.18     0.22   0.0000
2498      1522.11    97.20    21.48     0.26     2.02     0.26     1.95     0.26     2.21     0.26     0.27     0.26    -0.19     0.26   0.0000
2499       193.65  1429.15    20.18     0.23     0.69     0.23     1.10     0.23     1.36     0.23     0.45     0.23     0.15     0.23   0.0000
2501       679.35   248.66    20.93     0.23     1.36     0.23     1.01     0.23     1.80     0.23     0.81     0.23     0.55     0.23   0.0000
2502      2019.14  1793.37    20.36     0.18     0.93     0.18     1.13     0.18     1.67     0.18     0.73     0.18     0.43     0.18   0.0000
2503       413.10  1363.57    18.53     0.09    -0.39     0.09     0.16     0.09     0.43     0.09     0.04     0.09     0.16     0.09   0.0000
2504       437.23   684.60    21.03     0.24     2.28     0.24     2.30     0.24     3.10     0.24    -0.08     0.24    -0.05     0.24   0.0000
2505       378.82   432.25    20.38     0.20     0.89     0.20     1.20     0.20     1.33     0.20     0.68     0.20     0.52     0.20   0.0000
2506      1405.83  1261.90    20.49     0.17     1.37     0.17     1.49     0.17     1.88     0.17     0.62     0.17     0.10     0.17   0.0000
2507       136.09  1204.03    19.70     0.17    -0.08     0.17     0.43     0.17     0.89     0.17     0.28     0.17     0.01     0.17   0.0000
2508      1943.89  1201.18    21.15     0.30     2.17     0.30     2.08     0.30     2.62     0.30     0.27     0.30    -0.02     0.30   0.0000
2510       820.19  1517.58    20.53     0.24     1.19     0.24     1.41     0.24     1.34     0.24     1.07     0.24     0.25     0.24   0.0000
2513       429.80  1419.46    20.59     0.22     0.97     0.22     1.79     0.22     2.09     0.22     0.97     0.22     0.09     0.22   0.0000
2514      1869.75  2003.55    19.14     0.12     0.13     0.12     0.27     0.12     0.68     0.12     0.01     0.12     0.17     0.12   0.0000
2515      1599.04   605.18    18.54     0.11    -0.33     0.11    -0.05     0.11     0.59     0.11     0.13     0.11     0.08     0.11   0.0000
2518      1298.03   369.22    20.81     0.16     2.35     0.16     2.16     0.16     2.92     0.16     0.04     0.16     0.30     0.16   0.0000
2520        50.60   477.33    20.91     0.25     1.30     0.25     1.76     0.25     2.00     0.25     0.92     0.25     0.00     0.25   0.0000
2521       715.35  1810.22    20.32     0.22     1.24     0.22     1.33     0.22     1.57     0.22     0.76     0.22     0.14     0.22   0.0000
2525       312.08  1934.80    20.74     0.23     1.45     0.23     1.36     0.23     1.69     0.23     0.84     0.23     0.32     0.23   0.0000
2526         7.21  1014.12    19.62     0.13     0.38     0.13     0.66     0.13     1.13     0.13     0.43     0.13    -0.04     0.13   0.0000
2528      1186.94  1442.02    20.36     0.23     1.18     0.23     1.38     0.23     1.11     0.23     0.80     0.23     0.49     0.23   0.0000
2529       134.59   137.68    18.47     0.10    -0.42     0.10    -0.09     0.10     0.11     0.10    -0.13     0.10     0.15     0.10   0.0000
2533      2014.78  1022.33    20.85     0.22     1.68     0.22     1.50     0.22     1.75     0.22     0.83     0.22    -0.18     0.22   0.0000
2537       674.97  1393.71    19.48     0.18     0.40     0.18     0.82     0.18     0.95     0.18     0.53     0.18     0.31     0.18   0.0000
2540       100.14   634.92    20.37     0.12     1.05     0.12     1.24     0.12     1.49     0.12     0.57     0.12     0.18     0.12   0.0000
2542      1048.48   941.46    20.38     0.23     1.51     0.23     1.44     0.23     2.19     0.23     0.40     0.23     0.27     0.23   0.0000
2544       787.61   680.05    20.10     0.19     1.34     0.19     1.51     0.19     2.35     0.19     0.46     0.19     0.17     0.19   0.0000
2545       770.97  1264.37    21.07     0.24     1.12     0.24     1.28     0.24     2.42     0.24     0.93     0.24     0.27     0.24   0.0000
2547        57.99  1582.57    21.19     0.24     1.26     0.24     1.08     0.24     1.61     0.24     0.47     0.24     0.33     0.24   0.0000
2548       697.33  1623.56    20.41     0.24     0.77     0.24     1.16     0.24     1.39     0.24     0.80     0.24     0.42     0.24   0.0000
2549       305.09  1847.86    20.44     0.17     1.98     0.17     1.80     0.17     2.31     0.17     0.26     0.17     0.15     0.17   0.0000
2551      1476.50  1526.10    21.24     0.24     1.81     0.24     1.68     0.24     1.63     0.24     0.45     0.24     0.22     0.24   0.0000
2553       937.40  1794.87    21.46     0.30     1.71     0.30     1.25     0.30     2.55     0.30     1.06     0.30     0.26     0.30   0.0000
2554       268.31   450.31    20.28     0.27     1.46     0.27     2.03     0.27     2.10     0.27     0.50     0.27     0.27     0.27   0.0000
2555      1074.94  2041.74    20.35     0.20     1.17     0.20     1.25     0.20     1.61     0.20     0.78     0.20     0.13     0.20   0.0000
2556      1222.45  1422.23    20.76     0.18     0.82     0.18     1.27     0.18     1.86     0.18     0.94     0.18     0.32     0.18   0.0000
