#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2250       139.50  1519.80    19.33     0.15     1.22     0.15     1.13     0.15     1.36     0.15     0.73     0.15     0.25     0.15   0.0000
2251      1447.50   368.65    19.10     0.11     1.02     0.11     1.35     0.11     1.59     0.11     0.62     0.11     0.08     0.11   0.0000
2252      1518.89  1065.32    18.49     0.14     1.00     0.14     1.21     0.14     1.48     0.14     0.01     0.14     0.22     0.14   0.0000
2253       292.81    47.67    19.20     0.12     1.90     0.12     1.93     0.12     2.41     0.12    -0.01     0.12    -0.10     0.12   0.0000
2254         4.41   294.22    19.19     0.14     0.70     0.14     0.87     0.14     1.37     0.14     0.48     0.14     0.16     0.14   0.0000
2255       521.33   881.95    19.50     0.18     0.78     0.18     1.36     0.18     1.62     0.18     0.39     0.18     0.09     0.18   0.0000
2256      1194.31   208.05    18.97     0.13     0.86     0.13     1.02     0.13     1.26     0.13     0.36     0.13     0.03     0.13   0.0000
2257       225.46  1550.62    18.76     0.13     0.54     0.13     0.73     0.13     1.03     0.13     0.50     0.13     0.11     0.13   0.0000
2258       545.67  2047.18    20.44     0.22     1.60     0.22     1.60     0.22     2.47     0.22     1.02     0.22     0.22     0.22   0.0000
2259      1481.56  1871.43    20.41     0.18     1.20     0.18     1.74     0.18     2.04     0.18     0.72     0.18     0.35     0.18   0.0000
2260        19.06  1036.02    19.56     0.15     1.22     0.15     1.39     0.15     1.55     0.15     0.41     0.15     0.20     0.15   0.0000
2261      1240.55  1286.84    18.97     0.16     1.28     0.16     1.48     0.16     1.66     0.16     0.37     0.16     0.08     0.16   0.0000
2262      1059.71  1386.50    18.58     0.14     0.52     0.14     0.38     0.14     0.93     0.14     0.26     0.14     0.51     0.14   0.0000
2264       220.90   476.80    19.53     0.18     1.91     0.18     1.96     0.18     1.93     0.18     0.33     0.18     0.06     0.18   0.0000
2268       270.48  1328.84    20.70     0.27     2.05     0.27     2.06     0.27     2.28     0.27     0.83     0.27     0.02     0.27   0.0000
2269       440.45  1006.34    17.09     0.10    -0.34     0.10    -0.13     0.10     0.22     0.10    -0.15     0.10     0.14     0.10   0.0000
2270      1022.22   621.87    19.01     0.14     0.81     0.14     1.03     0.14     1.54     0.14     0.52     0.14    -0.01     0.14   0.0000
2271      1739.52  1052.53    21.14     0.23     2.00     0.23     2.47     0.23     2.49     0.23     1.16     0.23     0.15     0.23   0.0000
2272      1790.43   113.18    19.28     0.11     1.21     0.11     1.72     0.11     2.26     0.11     0.02     0.11     0.14     0.11   0.0000
2273       411.93   591.41    21.06     0.27     2.09     0.27     1.99     0.27     2.28     0.27     1.16     0.27     0.05     0.27   0.0000
2275       474.06   370.50    17.09     0.09    -0.75     0.09    -0.41     0.09    -0.05     0.09    -0.26     0.09     0.27     0.09   0.0000
2276      1736.01  1326.92    19.36     0.12     1.48     0.12     1.74     0.12     1.99     0.12    -0.02     0.12     0.14     0.12   0.0000
2277      1297.93  1311.93    20.75     0.21     1.75     0.21     2.10     0.21     2.50     0.21     1.07     0.21     0.32     0.21   0.0000
2278      2045.44  1752.61    19.44     0.14     1.73     0.14     1.67     0.14     2.25     0.14    -0.07     0.14     0.05     0.14   0.0000
2279      1494.51   448.78    19.63     0.17     1.08     0.17     1.16     0.17     1.71     0.17     0.48     0.17     0.11     0.17   0.0000
2282        16.60  1829.59    20.05     0.15     1.23     0.15     1.50     0.15     1.63     0.15     0.50     0.15     0.11     0.15   0.0000
2283      1859.35   813.19    18.70     0.14     0.62     0.14     1.01     0.14     1.16     0.14     0.70     0.14     0.31     0.14   0.0000
2284       179.21   559.33    19.04     0.15     0.94     0.15     1.09     0.15     1.56     0.15     0.42     0.15     0.19     0.15   0.0000
2285       881.95  1979.53    19.89     0.19     1.48     0.19     1.42     0.19     1.49     0.19     0.80     0.19    -0.14     0.19   0.0000
2286       841.87   426.92    20.29     0.20     1.35     0.20     1.39     0.20     1.97     0.20     0.85     0.20     0.30     0.20   0.0000
2287      1509.07   364.35    19.36     0.19     0.94     0.19     0.97     0.19     1.53     0.19     0.49     0.19     0.21     0.19   0.0000
2288        96.94   276.20    19.09     0.17     0.40     0.17     0.74     0.17     1.17     0.17     0.33     0.17     0.29     0.17   0.0000
2289       588.64  1419.47    19.49     0.14     1.05     0.14     0.96     0.14     1.60     0.14     0.30     0.14     0.39     0.14   0.0000
2290       952.68   155.76    19.43     0.16     1.06     0.16     1.04     0.16     1.30     0.16     0.47     0.16     0.40     0.16   0.0000
2291      1407.32  1040.27    17.10     0.09    -0.58     0.09     0.03     0.09     0.29     0.09    -0.01     0.09     0.14     0.09   0.0000
2292       767.91   805.76    19.14     0.13     1.03     0.13     1.07     0.13     1.38     0.13     0.40     0.13     0.20     0.13   0.0000
2293       438.81  1123.47    18.73     0.17     1.03     0.17     1.24     0.17     1.12     0.17     0.40     0.17     0.42     0.17   0.0000
2294       730.71  1885.78    17.43     0.12    -0.07     0.12     0.48     0.12     0.43     0.12    -0.03     0.12     0.14     0.12   0.0000
2295       643.24  1441.83    19.72     0.12     1.62     0.12     1.77     0.12     2.20     0.12     0.22     0.12    -0.08     0.12   0.0000
2296      2003.01  1607.71    20.28     0.17     1.47     0.17     1.61     0.17     2.05     0.17     1.13     0.17     0.16     0.17   0.0000
2297       563.37   527.12    18.97     0.16     1.88     0.16     1.19     0.16     2.07     0.16     0.14     0.16     0.11     0.16   0.0000
2299       608.53  1743.28    20.66     0.18     1.91     0.18     1.63     0.18     2.13     0.18     0.81     0.18     0.65     0.18   0.0000
2300       550.86   155.32    21.09     0.19     2.10     0.19     2.10     0.19     2.27     0.19     1.25     0.19     0.55     0.19   0.0000
2301      1166.57     4.57    20.32     0.18     1.73     0.18     1.64     0.18     2.23     0.18     0.83     0.18     0.19     0.18   0.0000
2302      1100.16   149.50    19.33     0.13     0.72     0.13     1.15     0.13     1.46     0.13     0.57     0.13     0.20     0.13   0.0000
2303      1010.94   147.07    18.83     0.14     0.95     0.14     0.93     0.14     1.37     0.14     0.44     0.14     0.67     0.14   0.0000
2304       982.10   219.97    19.00     0.12     0.79     0.12     0.96     0.12     1.65     0.12     0.32     0.12     0.14     0.12   0.0000
2305      1919.04  1102.53    19.33     0.18     0.81     0.18     0.81     0.18     1.61     0.18     0.30     0.18     0.26     0.18   0.0000
2306      1570.00  1170.60    20.36     0.12     1.54     0.12     1.67     0.12     2.18     0.12     0.77     0.12     0.43     0.12   0.0000
2307      1466.65   267.42    19.76     0.18     0.99     0.18     1.64     0.18     2.07     0.18     0.62     0.18     0.34     0.18   0.0000
2308       499.68   197.62    19.57     0.15     1.90     0.15     2.04     0.15     2.50     0.15    -0.02     0.15     0.10     0.15   0.0000
2309       478.16  1750.50    19.90     0.15     1.46     0.15     1.41     0.15     1.84     0.15     0.87     0.15     0.35     0.15   0.0000
2311       308.02  1148.42    19.83     0.16     1.02     0.16     1.55     0.16     1.30     0.16     0.67     0.16     0.22     0.16   0.0000
2312      1816.68  1724.06    20.73     0.18     1.50     0.18     1.39     0.18     1.83     0.18     0.59     0.18     0.17     0.18   0.0000
2313      1143.71   823.71    20.18     0.21     1.17     0.21     1.58     0.21     2.07     0.21     0.59     0.21     0.39     0.21   0.0000
2314      1285.38   919.50    19.33     0.15     1.37     0.15     1.41     0.15     1.38     0.15     0.40     0.15     0.37     0.15   0.0000
2315       309.33   225.45    19.12     0.08     0.66     0.08     0.92     0.08     1.51     0.08     0.30     0.08     0.27     0.08   0.0000
2316       922.59   567.97    20.15     0.20     1.17     0.20     1.77     0.20     2.12     0.20     0.94     0.20     0.30     0.20   0.0000
2317       525.84  1715.89    19.32     0.21     1.04     0.21     1.23     0.21     1.66     0.21     0.87     0.21     0.15     0.21   0.0000
2318      1269.58  1597.83    20.01     0.20     1.69     0.20     1.53     0.20     1.90     0.20     0.81     0.20     0.13     0.20   0.0000
2319       838.68    75.85    18.53     0.12     0.37     0.12     0.61     0.12     1.18     0.12     0.39     0.12     0.34     0.12   0.0000
2320      1283.67   854.21    17.80     0.11    -0.08     0.11     0.42     0.11     0.57     0.11     0.01     0.11     0.10     0.11   0.0000
2321       139.93   178.67    18.82     0.11     0.60     0.11     0.84     0.11     1.45     0.11     0.42     0.11     0.16     0.11   0.0000
2322       811.63   346.84    19.17     0.13     0.77     0.13     0.86     0.13     1.48     0.13     0.41     0.13     0.23     0.13   0.0000
2323       653.27   751.52    20.68     0.24     1.73     0.24     2.18     0.24     2.00     0.24     0.75     0.24     0.23     0.24   0.0000
2325         4.02   870.69    19.58     0.19     0.75     0.19     0.65     0.19     1.53     0.19     0.53     0.19     0.26     0.19   0.0000
2326      1285.07  1256.30    19.53     0.19     1.39     0.19     1.46     0.19     1.80     0.19     0.74     0.19     0.11     0.19   0.0000
2327       574.12   507.97    18.76     0.12     0.90     0.12     1.19     0.12     1.15     0.12     0.37     0.12     0.24     0.12   0.0000
2328       748.47   693.00    18.04     0.14     0.09     0.14     0.66     0.14     0.74     0.14     0.31     0.14     0.40     0.14   0.0000
2329       860.86  1408.12    19.29     0.16     0.71     0.16     0.79     0.16     1.24     0.16     0.51     0.16    -0.09     0.16   0.0000
2330      1431.54  1753.73    18.69     0.14     0.50     0.14     0.59     0.14     1.06     0.14     0.42     0.14     0.24     0.14   0.0000
2331      1910.87   802.65    16.70     0.07    -0.87     0.07    -0.37     0.07    -0.02     0.07    -0.33     0.07     0.05     0.07   0.0000
2332       901.01  2008.69    19.21     0.16     1.07     0.16     1.41     0.16     1.92     0.16     0.53     0.16     0.23     0.16   0.0000
2333       611.85  1909.20    19.24     0.14     0.63     0.14     0.82     0.14     1.17     0.14     0.32     0.14     0.60     0.14   0.0000
2334      1799.56  1740.55    19.11     0.13     0.56     0.13     1.05     0.13     1.35     0.13     0.20     0.13     0.57     0.13   0.0000
2335       977.92   187.11    19.02     0.12     1.29     0.12     1.54     0.12     1.84     0.12     0.19     0.12     0.19     0.12   0.0000
2336      1484.97  1219.55    19.25     0.16     1.66     0.16     1.89     0.16     2.22     0.16    -0.28     0.16     0.05     0.16   0.0000
2337       460.29   639.63    18.76     0.14     0.65     0.14     0.95     0.14     1.38     0.14     0.55     0.14     0.27     0.14   0.0000
2338      1960.01  1207.64    19.85     0.15     1.06     0.15     1.12     0.15     1.63     0.15     0.66     0.15     0.11     0.15   0.0000
2340        67.49    66.60    19.41     0.14     0.57     0.14     1.02     0.14     1.18     0.14     0.66     0.14     0.29     0.14   0.0000
2344      1692.15  1512.00    19.50     0.19     1.57     0.19     1.88     0.19     2.00     0.19    -0.03     0.19     0.11     0.19   0.0000
2345      1811.26  1145.01    19.77     0.17     1.25     0.17     0.94     0.17     1.64     0.17     0.67     0.17     0.41     0.17   0.0000
2346      2030.73   680.85    20.61     0.18     1.45     0.18     1.67     0.18     2.22     0.18     0.64     0.18     0.32     0.18   0.0000
2347      1749.42  1499.13    20.92     0.27     2.09     0.27     1.85     0.27     2.47     0.27     0.89     0.27     0.49     0.27   0.0000
2349      1960.45  1891.63    19.88     0.21     1.51     0.21     1.66     0.21     2.22     0.21     0.12     0.21     0.24     0.21   0.0000
2350      1171.68   988.09    20.07     0.19     1.47     0.19     1.12     0.19     1.63     0.19     0.71     0.19     0.34     0.19   0.0000
2351      1087.94  1480.92    19.83     0.13     0.85     0.13     1.16     0.13     1.33     0.13     0.46     0.13     0.27     0.13   0.0000
2352       447.81   899.36    19.10     0.17     0.37     0.17     0.56     0.17     1.17     0.17     0.44     0.17     0.20     0.17   0.0000
2353       983.20  1385.23    20.25     0.16     1.14     0.16     1.22     0.16     1.78     0.16     0.64     0.16     0.29     0.16   0.0000
2354      1239.20   291.87    20.55     0.20     1.37     0.20     1.14     0.20     2.11     0.20     0.54     0.20     0.41     0.20   0.0000
2355      1401.70  1080.91    19.79     0.20     1.45     0.20     1.65     0.20     2.10     0.20     0.62     0.20     0.20     0.20   0.0000
2356       854.35  1117.79    21.35     0.26     2.05     0.26     2.26     0.26     2.14     0.26     0.79     0.26     0.26     0.26   0.0000
2359      1515.44   812.97    19.88     0.18     1.21     0.18     1.40     0.18     1.45     0.18     0.68     0.18     0.34     0.18   0.0000
2360       433.80   775.92    19.63     0.21     0.92     0.21     0.89     0.21     1.52     0.21     0.49     0.21     0.23     0.21   0.0000
2361       218.01  1673.44    19.72     0.17     0.99     0.17     1.12     0.17     1.58     0.17     0.58     0.17     0.01     0.17   0.0000
2362      1918.22   528.60    19.21     0.12     0.44     0.12     0.81     0.12     1.08     0.12     0.31     0.12    -0.03     0.12   0.0000
2364       918.14   536.92    18.56     0.15     0.15     0.15     0.62     0.15     0.56     0.15     0.21     0.15    -0.23     0.15   0.0000
2365      1520.89  1163.64    20.27     0.17     0.99     0.17     1.05     0.17     1.67     0.17     0.33     0.17     0.29     0.17   0.0000
2366      1690.82  1112.31    19.82     0.20     1.19     0.20     1.23     0.20     1.76     0.20     0.44     0.20     0.19     0.20   0.0000
2367      1326.21   970.11    18.77     0.10     0.06     0.10     0.44     0.10     0.80     0.10     0.14     0.10     0.23     0.10   0.0000
2368       290.76  1927.01    18.04     0.08     0.01     0.08     0.22     0.08     0.62     0.08     0.03     0.08    -0.03     0.08   0.0000
2369      1392.56   303.77    19.94     0.22     2.10     0.22     2.22     0.22     2.53     0.22     0.00     0.22    -0.36     0.22   0.0000
2372      1761.19   909.84    19.62     0.12     1.05     0.12     0.97     0.12     1.14     0.12     0.45     0.12     0.43     0.12   0.0000
2373       429.16   840.30    17.99     0.10    -0.34     0.10    -0.00     0.10     0.26     0.10    -0.08     0.10     0.11     0.10   0.0000
2374      1860.02   626.09    19.48     0.19     0.40     0.19     0.69     0.19     1.24     0.19     0.40     0.19     0.07     0.19   0.0000
2375      1083.88  1800.86    20.43     0.25     1.91     0.25     1.77     0.25     1.87     0.25     0.56     0.25     0.35     0.25   0.0000
2376        50.26   141.45    19.86     0.19     1.45     0.19     1.48     0.19     2.05     0.19     0.42     0.19     0.04     0.19   0.0000
2377      1809.79  1136.72    19.84     0.22     0.87     0.22     0.88     0.22     1.15     0.22     0.53     0.22     0.27     0.22   0.0000
2378       651.61  1230.10    19.98     0.12     1.15     0.12     1.14     0.12     1.39     0.12     0.73     0.12     0.49     0.12   0.0000
2379      1009.91   455.24    19.75     0.17     0.78     0.17     0.98     0.17     1.58     0.17     0.43     0.17     0.27     0.17   0.0000
2380       449.07   982.67    20.52     0.17     1.74     0.17     1.61     0.17     2.05     0.17     0.93     0.17     0.33     0.17   0.0000
2381       870.55  1826.17    19.94     0.18     1.11     0.18     1.44     0.18     1.46     0.18     0.31     0.18     0.03     0.18   0.0000
2382       408.93   740.59    18.79     0.13     0.44     0.13     0.56     0.13     0.68     0.13     0.08     0.13     0.16     0.13   0.0000
2384       894.84  1999.84    18.38     0.08    -0.17     0.08     0.29     0.08     0.63     0.08     0.14     0.08     0.12     0.08   0.0000
2385      1492.28  1761.46    19.61     0.22     0.84     0.22     1.28     0.22     1.58     0.22     0.43     0.22     0.43     0.22   0.0000
2386        10.34    27.83    19.88     0.19     1.17     0.19     1.06     0.19     1.39     0.19     0.74     0.19     0.29     0.19   0.0000
2388       943.17  1894.77    20.29     0.21     1.07     0.21     1.05     0.21     1.57     0.21     0.51     0.21     0.11     0.21   0.0000
2390       563.64   199.64    19.16     0.12     0.76     0.12     0.60     0.12     1.00     0.12     0.36     0.12     0.20     0.12   0.0000
2391      1485.13  1353.99    19.64     0.16     0.94     0.16     1.40     0.16     2.02     0.16     0.52     0.16     0.13     0.16   0.0000
2392       157.61  2032.18    19.30     0.16     0.55     0.16     0.61     0.16     1.35     0.16     0.58     0.16    -0.01     0.16   0.0000
2395        14.64   356.45    20.44     0.24     0.97     0.24     1.05     0.24     2.10     0.24     0.39     0.24     0.06     0.24   0.0000
2396      1598.72   629.68    18.66     0.12     0.32     0.12     0.61     0.12     0.89     0.12     0.26     0.12     0.25     0.12   0.0000
2397      1451.73  1421.19    20.02     0.19     1.47     0.19     1.37     0.19     1.78     0.19     0.89     0.19     0.14     0.19   0.0000
2398       258.64  1948.39    20.10     0.16     1.51     0.16     1.78     0.16     2.19     0.16     0.13     0.16     0.34     0.16   0.0000
2399      1291.54  1774.77    19.04     0.13     0.43     0.13     1.01     0.13     0.96     0.13     0.46     0.13     0.50     0.13   0.0000
2400       625.59   378.31    20.00     0.20     1.55     0.20     1.50     0.20     2.29     0.20     0.19     0.20     0.33     0.20   0.0000
2402      1311.51   138.58    18.82     0.13     0.29     0.13     0.48     0.13     0.89     0.13     0.08     0.13     0.22     0.13   0.0000
2403      1244.72  1501.58    19.87     0.17     0.76     0.17     0.96     0.17     1.05     0.17     0.76     0.17     0.24     0.17   0.0000
2404       122.28  1637.22    19.02     0.14     0.71     0.14     0.86     0.14     1.15     0.14     0.38     0.14     0.21     0.14   0.0000
2405       395.91  1395.99    19.53     0.17     0.50     0.17     0.99     0.17     1.23     0.17     0.58     0.17     0.13     0.17   0.0000
2406        71.21   387.91    19.30     0.19     0.66     0.19     0.94     0.19     1.24     0.19     0.33     0.19    -0.05     0.19   0.0000
2407      1617.12   766.56    20.26     0.17     1.43     0.17     1.63     0.17     1.63     0.17     0.73     0.17     0.14     0.17   0.0000
2408      1805.25   283.09    20.06     0.19     0.97     0.19     1.44     0.19     1.86     0.19     0.36     0.19     0.56     0.19   0.0000
2409      1610.53  1139.21    18.56     0.14     0.05     0.14     0.38     0.14     0.79     0.14     0.25     0.14     0.36     0.14   0.0000
2410      1440.39   768.72    20.01     0.16     0.65     0.16     0.85     0.16     1.39     0.16     0.56     0.16     0.41     0.16   0.0000
2411       923.19  1847.36    19.81     0.15     1.00     0.15     1.53     0.15     1.58     0.15     0.48     0.15     0.07     0.15   0.0000
2414       639.46  1649.22    20.39     0.23     0.87     0.23     1.45     0.23     1.62     0.23     0.68     0.23    -0.07     0.23   0.0000
2416      1931.81   619.48    20.47     0.23     0.95     0.23     1.61     0.23     2.15     0.23     0.47     0.23     0.02     0.23   0.0000
2418       739.26    20.13    19.13     0.15     0.80     0.15     0.84     0.15     1.29     0.15     0.32     0.15     0.34     0.15   0.0000
2424       716.00   164.42    20.11     0.20     1.14     0.20     1.21     0.20     1.47     0.20     0.61     0.20    -0.07     0.20   0.0000
2428      1535.62  1916.62    19.89     0.21     1.01     0.21     1.13     0.21     1.62     0.21     0.38     0.21     0.33     0.21   0.0000
2429       202.22   685.32    20.25     0.18     1.01     0.18     1.60     0.18     1.71     0.18     0.40     0.18    -0.18     0.18   0.0000
2430       844.89   929.51    19.29     0.17     0.84     0.17     1.11     0.17     1.51     0.17     0.54     0.17     0.17     0.17   0.0000
2431      1683.11  1650.43    20.00     0.15     1.70     0.15     1.85     0.15     2.48     0.15    -0.01     0.15     0.03     0.15   0.0000
2432      1996.28    99.99    20.04     0.19     1.08     0.19     1.67     0.19     1.60     0.19     0.59     0.19    -0.01     0.19   0.0000
2433       650.00  1503.89    19.71     0.21     1.16     0.21     1.14     0.21     1.30     0.21     0.75     0.21     0.57     0.21   0.0000
2434      1726.62   752.33    18.18     0.11    -0.02     0.11     0.11     0.11     0.69     0.11     0.20     0.11     0.18     0.11   0.0000
2436      1926.61  1941.71    20.33     0.22     1.13     0.22     1.20     0.22     2.23     0.22     0.87     0.22     0.38     0.22   0.0000
2437      1290.22  1867.93    20.15     0.13     0.95     0.13     0.98     0.13     1.62     0.13     0.46     0.13     0.19     0.13   0.0000
2438       484.32  1167.32    19.96     0.12     1.01     0.12     1.23     0.12     1.65     0.12     0.72     0.12     0.35     0.12   0.0000
2439      1365.79   540.15    19.29     0.11     0.72     0.11     1.01     0.11     1.37     0.11     0.39     0.11     0.07     0.11   0.0000
2440      1174.70   533.04    20.24     0.20     1.30     0.20     1.56     0.20     1.41     0.20     0.57     0.20     0.23     0.20   0.0000
2443       184.94   332.53    19.76     0.17     0.98     0.17     1.34     0.17     1.63     0.17     0.46     0.17     0.31     0.17   0.0000
2445      1599.52  1254.51    20.86     0.22     1.48     0.22     1.51     0.22     2.19     0.22     1.03     0.22     0.41     0.22   0.0000
2446      1235.06  1504.14    19.84     0.16     1.14     0.16     1.45     0.16     1.87     0.16     0.54     0.16     0.29     0.16   0.0000
2447      1165.99  1499.83    20.37     0.22     1.21     0.22     0.68     0.22     1.93     0.22     0.57     0.22     0.27     0.22   0.0000
2448       162.13   945.74    19.56     0.15     0.76     0.15     1.29     0.15     1.36     0.15     0.54     0.15     0.03     0.15   0.0000
2450       700.27   574.48    17.52     0.07    -0.24     0.07     0.08     0.07     0.28     0.07    -0.02     0.07     0.18     0.07   0.0000
2451      1328.41   226.17    20.13     0.14     1.29     0.14     1.44     0.14     1.71     0.14     0.73     0.14     0.17     0.14   0.0000
2452      1415.52  1864.71    20.55     0.17     1.41     0.17     1.64     0.17     1.93     0.17     0.54     0.17    -0.14     0.17   0.0000
2454       590.67  1768.96    20.16     0.19     1.17     0.19     1.25     0.19     1.86     0.19     0.49     0.19     0.20     0.19   0.0000
2455       833.68    91.87    19.48     0.14     0.49     0.14     0.88     0.14     1.29     0.14     0.37     0.14     0.18     0.14   0.0000
2456       666.55  1539.59    19.50     0.15     1.20     0.15     1.22     0.15     1.60     0.15     0.38     0.15     0.13     0.15   0.0000
2457      1004.69   574.54    18.90     0.13     0.12     0.13     0.28     0.13     0.92     0.13     0.34     0.13     0.13     0.13   0.0000
2458      1571.54  1527.62    17.87     0.10    -0.14     0.10     0.26     0.10     0.30     0.10     0.19     0.10     0.02     0.10   0.0000
2460       228.35  1539.00    19.47     0.17     0.41     0.17     1.09     0.17     0.89     0.17     0.41     0.17     0.57     0.17   0.0000
2461      1229.82  1473.26    19.26     0.16     0.41     0.16     0.73     0.16     1.14     0.16     0.55     0.16     0.16     0.16   0.0000
2462      1065.85     9.56    19.69     0.14     1.27     0.14     1.14     0.14     1.40     0.14     0.83     0.14     0.64     0.14   0.0000
2463      1977.62  1377.05    20.07     0.16     0.74     0.16     0.90     0.16     1.58     0.16     0.84     0.16     0.26     0.16   0.0000
2464      1379.46   265.86    19.83     0.17     0.19     0.17     0.97     0.17     1.09     0.17     0.34     0.17     0.17     0.17   0.0000
2465      1036.88  1308.69    18.95     0.11     0.02     0.11     0.39     0.11     0.58     0.11     0.02     0.11     0.33     0.11   0.0000
2466      1520.90   142.54    18.72     0.13    -0.45     0.13    -0.23     0.13     0.39     0.13     0.02     0.13     0.11     0.13   0.0000
2467      1076.51   650.74    20.73     0.18     1.47     0.18     1.74     0.18     1.81     0.18     0.49     0.18     0.38     0.18   0.0000
2469      1060.02  1972.67    20.72     0.26     1.79     0.26     1.45     0.26     2.20     0.26     0.40     0.26    -0.12     0.26   0.0000
2473      1300.23   226.98    20.67     0.25     2.36     0.25     2.16     0.25     3.13     0.25    -0.37     0.25     0.26     0.25   0.0000
2474      1257.87   149.72    20.64     0.22     1.50     0.22     2.03     0.22     2.13     0.22     0.16     0.22     0.19     0.22   0.0000
2478      1855.78  1484.87    20.77     0.24     1.49     0.24     1.93     0.24     1.92     0.24     0.34     0.24    -0.05     0.24   0.0000
2479         5.96  2008.67    21.45     0.28     1.63     0.28     1.59     0.28     1.70     0.28     0.92     0.28     0.73     0.28   0.0000
2481       952.38  1188.43    20.31     0.19     0.88     0.19     1.01     0.19     1.44     0.19     0.50     0.19     0.24     0.19   0.0000
2484      1140.31   463.97    20.70     0.22     1.03     0.22     0.85     0.22     1.50     0.22     0.60     0.22     0.49     0.22   0.0000
2485       274.61   574.16    18.48     0.12    -0.32     0.12    -0.06     0.12     0.32     0.12     0.03     0.12     0.30     0.12   0.0000
2486      1478.11   708.38    20.47     0.16     0.84     0.16     1.10     0.16     1.61     0.16     0.63     0.16     0.04     0.16   0.0000
2488      1698.47   715.10    20.47     0.19     1.01     0.19     1.25     0.19     1.78     0.19     0.54     0.19     0.46     0.19   0.0000
2490       647.92  1338.25    20.52     0.17     1.20     0.17     0.97     0.17     1.45     0.17     0.52     0.17     0.34     0.17   0.0000
2491       525.70   112.21    20.91     0.24     2.05     0.24     1.84     0.24     2.63     0.24    -0.03     0.24     0.28     0.24   0.0000
2492      1533.10  1296.90    20.27     0.20     0.88     0.20     1.60     0.20     1.49     0.20     0.45     0.20     0.41     0.20   0.0000
2494      1245.73  1218.97    20.57     0.26     2.75     0.26     3.12     0.26     2.64     0.26     0.13     0.26     0.47     0.26   0.0000
2496      1919.89  1747.65    20.69     0.22     1.41     0.22     1.69     0.22     2.17     0.22     0.35     0.22     0.06     0.22   0.0000
2498      1522.11    97.20    21.10     0.25     2.11     0.25     2.06     0.25     2.57     0.25    -0.15     0.25     0.20     0.25   0.0000
2499       193.65  1429.15    20.33     0.16     0.98     0.16     0.76     0.16     1.33     0.16     0.56     0.16     0.63     0.16   0.0000
2501       679.35   248.66    20.72     0.27     0.97     0.27     1.89     0.27     2.16     0.27     0.46     0.27     0.76     0.27   0.0000
2502      2019.14  1793.37    20.66     0.20     1.37     0.20     1.00     0.20     2.04     0.20     0.31     0.20    -0.06     0.20   0.0000
2503       413.10  1363.57    18.59     0.16    -0.11     0.16    -0.06     0.16     0.27     0.16    -0.31     0.16     0.35     0.16   0.0000
2505       378.82   432.25    20.42     0.18     1.02     0.18     1.17     0.18     1.81     0.18     0.65     0.18     0.24     0.18   0.0000
2506      1405.83  1261.90    20.69     0.29     1.21     0.29     1.09     0.29     1.81     0.29     0.68     0.29    -0.31     0.29   0.0000
2507       136.09  1204.03    19.24     0.15    -0.01     0.15     0.50     0.15     1.17     0.15     0.18     0.15     0.11     0.15   0.0000
2510       820.19  1517.58    20.36     0.19     0.88     0.19     1.28     0.19     1.84     0.19     0.96     0.19     0.46     0.19   0.0000
2514      1869.75  2003.55    18.83     0.14    -0.27     0.14     0.01     0.14     0.67     0.14    -0.07     0.14     0.37     0.14   0.0000
2515      1599.04   605.18    18.52     0.12    -0.39     0.12     0.01     0.12     0.39     0.12    -0.07     0.12     0.32     0.12   0.0000
2521       715.35  1810.22    20.84     0.20     1.34     0.20     1.19     0.20     1.74     0.20     0.60     0.20     0.15     0.20   0.0000
2525       312.08  1934.80    20.50     0.27     0.91     0.27     1.01     0.27     1.77     0.27     0.61     0.27     0.29     0.27   0.0000
2526         7.21  1014.12    19.94     0.19     0.27     0.19     0.88     0.19     1.28     0.19     0.28     0.19     0.31     0.19   0.0000
2528      1186.94  1442.02    20.73     0.13     1.17     0.13     1.45     0.13     1.79     0.13     0.61     0.13     0.19     0.13   0.0000
2529       134.59   137.68    18.18     0.11    -0.39     0.11    -0.26     0.11     0.41     0.11    -0.12     0.11     0.15     0.11   0.0000
2532      1443.13  1288.38    20.94     0.27     1.51     0.27     1.57     0.27     1.62     0.27     1.36     0.27     0.60     0.27   0.0000
2533      2014.78  1022.33    20.86     0.23     1.25     0.23     1.44     0.23     1.92     0.23     1.00     0.23     0.50     0.23   0.0000
2535      1481.22   424.99    20.93     0.22     1.38     0.22     0.99     0.22     1.82     0.22     1.02     0.22     0.32     0.22   0.0000
2537       674.97  1393.71    19.40     0.11     0.16     0.11     0.54     0.11     0.88     0.11     0.30     0.11     0.01     0.11   0.0000
2540       100.14   634.92    20.36     0.14     0.83     0.14     1.43     0.14     1.49     0.14     0.63     0.14     0.16     0.14   0.0000
2542      1048.48   941.46    20.60     0.18     1.80     0.18     2.03     0.18     2.22     0.18     0.42     0.18     0.39     0.18   0.0000
2544       787.61   680.05    20.31     0.16     1.31     0.16     1.31     0.16     1.75     0.16     0.36     0.16     0.26     0.16   0.0000
2549       305.09  1847.86    20.17     0.19     1.46     0.19     1.89     0.19     2.21     0.19     0.01     0.19     0.20     0.19   0.0000
2551      1476.50  1526.10    20.78     0.22     1.59     0.22     1.61     0.22     1.94     0.22     0.39     0.22     0.53     0.22   0.0000
