#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
264       1686.09  1592.28    17.69     0.12     1.01     0.12     1.45     0.12     1.78     0.12     0.65     0.12     0.25     0.12   0.0000
266       1317.85   130.39    19.06     0.16     2.26     0.16     2.36     0.16     2.88     0.16     1.09     0.16     0.09     0.16   0.0000
267       1318.04  1911.25    15.44     0.05    -0.12     0.05     0.54     0.05     0.82     0.05     0.05     0.05     0.13     0.05   0.0000
268       1438.87   486.67    19.53     0.13     2.56     0.13     2.92     0.13     3.21     0.13     1.35     0.13     0.59     0.13   0.0000
269       1743.43   329.09    16.51     0.04     0.36     0.04     0.96     0.04     1.07     0.04     0.21     0.04     0.20     0.04   0.0000
270        619.64  1285.76    14.94     0.04    -0.51     0.04    -0.00     0.04     0.37     0.04    -0.11     0.04     0.09     0.04   0.0000
271       1080.03   153.36    16.65     0.09     0.39     0.09     0.90     0.09     1.04     0.09     0.25     0.09     0.19     0.09   0.0000
272       1397.52  1197.02    19.05     0.17     1.75     0.17     1.99     0.17     2.44     0.17     0.91     0.17     0.17     0.17   0.0000
273        860.16  1592.05    17.16     0.09     0.48     0.09     1.17     0.09     1.41     0.09     0.67     0.09     0.31     0.09   0.0000
274        337.80   620.21    16.88     0.07     0.53     0.07     1.05     0.07     1.16     0.07     0.28     0.07     0.22     0.07   0.0000
275       1313.38   894.22    16.29     0.10     0.17     0.10     0.66     0.10     0.92     0.10     0.16     0.10     0.02     0.10   0.0000
276        402.56  1488.05    16.72     0.08     0.47     0.08     0.89     0.08     1.28     0.08     0.21     0.08     0.24     0.08   0.0000
277       1836.16   937.65    18.66     0.10     1.67     0.10     1.96     0.10     2.09     0.10     0.63     0.10     0.05     0.10   0.0000
278         13.64  1728.19    18.15     0.10     1.15     0.10     1.75     0.10     2.06     0.10     0.78     0.10     0.25     0.10   0.0000
279       1379.92  1013.37    16.24     0.06     0.19     0.06     0.69     0.06     0.95     0.06     0.00     0.06     0.19     0.06   0.0000
280       1559.87   510.68    18.75     0.14     1.96     0.14     2.05     0.14     2.50     0.14     0.89     0.14     0.34     0.14   0.0000
281       1391.77  1809.81    18.55     0.13     1.74     0.13     1.90     0.13     2.11     0.13     0.66     0.13     0.18     0.13   0.0000
282        628.45  1043.38    16.75     0.08     0.54     0.08     0.90     0.08     1.21     0.08     0.35     0.08     0.14     0.08   0.0000
284        235.14   946.20    16.30     0.06     0.15     0.06     0.66     0.06     0.78     0.06    -0.08     0.06     0.16     0.06   0.0000
285        981.98   675.46    18.11     0.11     1.24     0.11     1.67     0.11     2.05     0.11     0.59     0.11     0.04     0.11   0.0000
286       1572.98  1702.63    16.52     0.07     0.78     0.07     1.21     0.07     1.54     0.07     0.04     0.07     0.14     0.07   0.0000
287        659.40   127.94    19.49     0.18     2.63     0.18     2.62     0.18     2.98     0.18     1.28     0.18     0.26     0.18   0.0000
288       1346.58   650.83    17.84     0.09     0.95     0.09     1.40     0.09     1.82     0.09     0.59     0.09     0.25     0.09   0.0000
290        646.65  1051.86    15.40     0.06    -0.24     0.06     0.29     0.06     0.58     0.06    -0.05     0.06     0.07     0.06   0.0000
291       1227.59  1237.36    16.75     0.09     0.34     0.09     0.90     0.09     1.23     0.09     0.22     0.09     0.24     0.09   0.0000
292       1277.45  1948.08    16.62     0.08     0.28     0.08     0.76     0.08     1.05     0.08     0.16     0.08     0.34     0.08   0.0000
293       1726.59  1636.17    16.56     0.07     0.43     0.07     0.97     0.07     1.35     0.07     0.29     0.07     0.20     0.07   0.0000
294       1661.83   644.44    16.46     0.08     0.67     0.08     1.21     0.08     1.36     0.08     0.14     0.08     0.26     0.08   0.0000
295         89.27  1584.16    17.89     0.11     0.78     0.11     1.14     0.11     1.30     0.11     0.50     0.11     0.30     0.11   0.0000
296        189.42  1189.54    17.04     0.08     1.18     0.08     1.42     0.08     1.83     0.08    -0.10     0.08    -0.00     0.08   0.0000
297        896.60  1436.74    17.25     0.07     0.46     0.07     0.82     0.07     1.16     0.07     0.22     0.07     0.19     0.07   0.0000
298       1482.00   355.05    18.80     0.16     1.65     0.16     1.65     0.16     1.82     0.16     0.51     0.16     0.49     0.16   0.0000
299        946.42  1763.77    17.01     0.09     0.35     0.09     0.82     0.09     1.10     0.09     0.20     0.09     0.28     0.09   0.0000
2100      1694.44  1617.45    17.39     0.12     0.83     0.12     1.34     0.12     1.58     0.12    -0.01     0.12    -0.09     0.12   0.0000
2101       192.41   992.98    17.23     0.09     0.33     0.09     0.70     0.09     1.00     0.09     0.17     0.09     0.03     0.09   0.0000
2102       672.22  1383.52    17.00     0.07     0.23     0.07     0.78     0.07     1.08     0.07     0.22     0.07     0.23     0.07   0.0000
2103       854.43   662.48    16.86     0.09     0.56     0.09     0.94     0.09     1.49     0.09     0.06     0.09     0.27     0.09   0.0000
2104        62.20  1030.21    15.92     0.07    -0.14     0.07     0.30     0.07     0.64     0.07    -0.11     0.07     0.16     0.07   0.0000
2105      1846.02   528.21    17.14     0.10     1.75     0.10     1.80     0.10     2.19     0.10    -0.41     0.10     0.17     0.10   0.0000
2106      1499.74   438.70    18.28     0.10     1.17     0.10     1.35     0.10     1.70     0.10     0.50     0.10     0.31     0.10   0.0000
2108       321.94   501.69    17.40     0.06     0.53     0.06     0.92     0.06     1.32     0.06     0.32     0.06     0.11     0.06   0.0000
2109       323.29   185.07    16.59     0.09    -0.07     0.09     0.25     0.09     0.86     0.09     0.20     0.09     0.29     0.09   0.0000
2110       589.58  1546.69    19.02     0.12     1.90     0.12     1.98     0.12     2.25     0.12     0.68     0.12     0.48     0.12   0.0000
2111      1239.67   297.27    17.19     0.08     0.36     0.08     0.79     0.08     1.14     0.08     0.17     0.08     0.18     0.08   0.0000
2112       765.42    85.77    17.10     0.06     1.01     0.06     1.44     0.06     1.66     0.06    -0.08     0.06     0.15     0.06   0.0000
2113      1554.97     0.19    19.57     0.14     2.09     0.14     2.11     0.14     2.34     0.14     1.06     0.14     0.33     0.14   0.0000
2114       247.01   666.40    18.09     0.10     0.84     0.10     1.30     0.10     1.54     0.10     0.48     0.10     0.04     0.10   0.0000
2115      1178.66   986.31    17.13     0.08     0.15     0.08     0.67     0.08     1.01     0.08     0.21     0.08     0.10     0.08   0.0000
2116      1590.22  1901.36    16.32     0.09    -0.31     0.09     0.20     0.09     0.38     0.09    -0.02     0.09     0.22     0.09   0.0000
2117      1259.15   971.46    17.35     0.08     0.85     0.08     1.38     0.08     1.52     0.08     0.18     0.08     0.16     0.08   0.0000
2118      1822.46  1179.17    20.85     0.23     2.48     0.23     2.80     0.23     3.09     0.23     1.14     0.23     0.50     0.23   0.0000
2119       709.91   583.12    16.90     0.07     0.67     0.07     1.05     0.07     1.25     0.07     0.13     0.07     0.09     0.07   0.0000
2120       587.76   296.22    17.56     0.10     0.56     0.10     1.09     0.10     1.49     0.10     0.58     0.10     0.22     0.10   0.0000
2122       684.04   228.58    19.10     0.13     1.79     0.13     2.01     0.13     2.08     0.13     0.82     0.13     0.28     0.13   0.0000
2123      1461.30  1263.20    16.30     0.07    -0.30     0.07     0.19     0.07     0.50     0.07    -0.09     0.07    -0.07     0.07   0.0000
2124       356.29  1439.16    18.30     0.10     1.09     0.10     1.49     0.10     1.74     0.10     0.60     0.10     0.21     0.10   0.0000
2125        74.93  1081.50    16.97     0.09     0.17     0.09     0.65     0.09     0.86     0.09     0.14     0.09     0.07     0.09   0.0000
2126      1947.76  1212.81    17.55     0.08     1.48     0.08     1.67     0.08     2.04     0.08    -0.07     0.08     0.05     0.08   0.0000
2127       208.90  1167.33    16.30     0.08     0.01     0.08     0.33     0.08     0.63     0.08     0.06     0.08     0.04     0.08   0.0000
2128       407.48   617.26    18.41     0.11     1.31     0.11     1.61     0.11     1.95     0.11     0.78     0.11     0.42     0.11   0.0000
2129       142.06  1359.70    18.25     0.10     1.04     0.10     1.18     0.10     1.49     0.10     0.30     0.10     0.35     0.10   0.0000
2130       594.49   905.57    19.59     0.17     2.13     0.17     1.92     0.17     2.49     0.17     1.06     0.17     0.32     0.17   0.0000
2132      1988.93   205.43    16.62     0.07    -0.35     0.07     0.22     0.07     0.55     0.07    -0.18     0.07     0.17     0.07   0.0000
2135      1636.22  1894.11    17.70     0.13     1.04     0.13     1.18     0.13     1.47     0.13     0.11     0.13     0.18     0.13   0.0000
2136      1234.50  1915.69    17.83     0.12     0.94     0.12     1.02     0.12     1.55     0.12     0.35     0.12     0.04     0.12   0.0000
2137       467.40  1019.68    19.67     0.17     1.85     0.17     2.21     0.17     2.56     0.17     1.11     0.17     0.32     0.17   0.0000
2138      1054.25  1005.36    17.98     0.11     1.25     0.11     1.60     0.11     1.99     0.11    -0.08     0.11     0.05     0.11   0.0000
2139      1431.79   314.03    18.24     0.10     1.38     0.10     1.48     0.10     1.94     0.10     0.09     0.10    -0.03     0.10   0.0000
2140      1415.79   420.22    18.28     0.14     1.14     0.14     1.21     0.14     1.40     0.14     0.40     0.14     0.35     0.14   0.0000
2141      2030.19  1280.10    20.50     0.21     2.59     0.21     2.36     0.21     2.82     0.21     0.99     0.21     0.11     0.21   0.0000
2142       403.73   747.57    17.98     0.12     1.54     0.12     1.70     0.12     2.07     0.12    -0.20     0.12     0.04     0.12   0.0000
2143       227.80  1198.99    17.40     0.10     0.39     0.10     0.65     0.10     0.94     0.10     0.32     0.10     0.20     0.10   0.0000
2144       401.04  1407.65    17.10     0.08     0.12     0.08     0.38     0.08     0.76     0.08     0.21     0.08     0.20     0.08   0.0000
2145       600.93  1121.31    15.77     0.07    -0.70     0.07    -0.25     0.07     0.12     0.07    -0.24     0.07     0.09     0.07   0.0000
2147      1973.58  1913.44    18.36     0.12     1.15     0.12     1.45     0.12     1.92     0.12     0.65     0.12     0.24     0.12   0.0000
2148      1743.72   341.10    17.70     0.10     0.74     0.10     0.84     0.10     1.25     0.10     0.30     0.10     0.35     0.10   0.0000
2149      1725.52  1192.84    17.62     0.12     1.05     0.12     1.13     0.12     1.73     0.12    -0.03     0.12     0.13     0.12   0.0000
2150       284.86  1749.44    18.53     0.12     0.91     0.12     1.37     0.12     1.46     0.12     0.48     0.12     0.46     0.12   0.0000
2151      1362.24  1428.07    16.81     0.09    -0.03     0.09     0.51     0.09     0.73     0.09     0.15     0.09     0.07     0.09   0.0000
2152       560.98   804.93    20.05     0.19     2.21     0.19     2.35     0.19     2.69     0.19     1.18     0.19     0.38     0.19   0.0000
2153      1054.53   621.56    21.16     0.23     2.86     0.23     3.05     0.23     3.05     0.23     1.11     0.23     0.47     0.23   0.0000
2154       113.53  2018.37    20.72     0.21     2.13     0.21     2.42     0.21     2.53     0.21     1.25     0.21     0.46     0.21   0.0000
2155       955.37   960.16    18.38     0.12     0.77     0.12     1.11     0.12     1.67     0.12     0.56     0.12     0.19     0.12   0.0000
2156      1525.39  1694.20    18.65     0.13     0.96     0.13     1.44     0.13     1.55     0.13     0.55     0.13     0.21     0.13   0.0000
2157       799.56   720.30    19.03     0.17     1.07     0.17     1.66     0.17     1.94     0.17     0.58     0.17     0.25     0.17   0.0000
2158      1118.78  1023.28    19.46     0.16     1.58     0.16     1.56     0.16     2.21     0.16     0.80     0.16     0.22     0.16   0.0000
2159      1480.92  1979.40    17.18     0.08     0.29     0.08     0.66     0.08     1.02     0.08     0.17     0.08     0.12     0.08   0.0000
2160      2012.43   161.36    18.00     0.10     0.80     0.10     1.21     0.10     1.57     0.10     0.06     0.10     0.02     0.10   0.0000
2161       320.96  1720.14    20.01     0.17     2.21     0.17     1.75     0.17     2.25     0.17     1.37     0.17     0.28     0.17   0.0000
2162       232.18  1157.24    18.26     0.11     1.01     0.11     1.37     0.11     1.31     0.11     0.39     0.11     0.22     0.11   0.0000
2163      1713.02  1917.28    18.35     0.13     1.01     0.13     1.17     0.13     1.46     0.13     0.50     0.13     0.27     0.13   0.0000
2166       296.80   132.06    17.61     0.09     0.14     0.09     0.68     0.09     1.01     0.09     0.31     0.09     0.22     0.09   0.0000
2167       802.30  1840.52    17.88     0.08     0.57     0.08     0.93     0.08     1.31     0.08     0.44     0.08     0.12     0.08   0.0000
2168       113.65   738.04    18.83     0.14     1.17     0.14     1.54     0.14     1.69     0.14     0.66     0.14     0.24     0.14   0.0000
2169      1316.29   431.13    17.59     0.09     0.38     0.09     0.67     0.09     0.98     0.09     0.13     0.09     0.26     0.09   0.0000
2170      1633.65  1267.38    16.20     0.05    -0.56     0.05    -0.03     0.05     0.38     0.05    -0.12     0.05     0.06     0.05   0.0000
2171      1935.21  1912.00    17.88     0.12     1.37     0.12     1.12     0.12     1.75     0.12     0.14     0.12     0.12     0.12   0.0000
2172      1644.20   197.49    18.61     0.09     1.03     0.09     1.37     0.09     1.55     0.09     0.65     0.09     0.30     0.09   0.0000
2175      1852.05  1930.47    17.86     0.12     0.57     0.12     0.92     0.12     1.17     0.12     0.23     0.12     0.12     0.12   0.0000
2176      1456.27  1380.64    16.66     0.07    -0.20     0.07     0.13     0.07     0.54     0.07    -0.07     0.07     0.09     0.07   0.0000
2177      1559.10  1812.64    20.34     0.23     2.65     0.23     2.32     0.23     3.31     0.23     0.92     0.23     0.01     0.23   0.0000
2178       365.94  2039.03    17.54     0.11     1.08     0.11     1.27     0.11     1.61     0.11     0.14     0.11     0.13     0.11   0.0000
2179      1716.94  1764.74    17.20     0.10     0.12     0.10     0.41     0.10     0.95     0.10     0.18     0.10     0.22     0.10   0.0000
2180      1620.84   162.15    18.99     0.16     1.39     0.16     1.71     0.16     1.95     0.16     0.66     0.16     0.13     0.16   0.0000
2184      1855.49  1016.40    17.59     0.09     0.43     0.09     0.76     0.09     1.16     0.09     0.29     0.09     0.01     0.09   0.0000
2185      1031.72   258.61    18.62     0.12     1.82     0.12     1.99     0.12     2.24     0.12     0.02     0.12     0.23     0.12   0.0000
2186       183.48  1537.35    18.32     0.09     0.68     0.09     0.93     0.09     1.19     0.09     0.26     0.09     0.29     0.09   0.0000
2187       606.78  1883.29    18.94     0.13     0.66     0.13     0.91     0.13     1.44     0.13     0.45     0.13     0.13     0.13   0.0000
2188       611.37   449.75    18.44     0.08     1.14     0.08     1.33     0.08     1.89     0.08     0.18     0.08     0.18     0.08   0.0000
2190       704.62   838.95    20.61     0.24     2.09     0.24     1.96     0.24     2.27     0.24     0.95     0.24     0.08     0.24   0.0000
2191       475.90    84.82    18.82     0.12     0.86     0.12     1.01     0.12     1.66     0.12     0.60     0.12     0.23     0.12   0.0000
2192       557.12   824.09    18.83     0.14     0.95     0.14     1.24     0.14     1.65     0.14     0.48     0.14    -0.01     0.14   0.0000
2193       164.00  1503.55    19.15     0.13     1.11     0.13     1.33     0.13     1.37     0.13     0.53     0.13     0.19     0.13   0.0000
2194      1687.66  2015.26    18.22     0.10     0.70     0.10     0.89     0.10     1.27     0.10     0.30     0.10     0.26     0.10   0.0000
2195       399.38  1908.89    18.70     0.13     0.57     0.13     0.96     0.13     1.27     0.13     0.29     0.13     0.10     0.13   0.0000
2196      1178.78  1538.18    18.65     0.12     0.83     0.12     1.25     0.12     1.29     0.12     0.55     0.12     0.31     0.12   0.0000
2197       636.18    98.92    17.63     0.11     0.12     0.11     0.46     0.11     0.79     0.11     0.08     0.11     0.29     0.11   0.0000
2198       764.16    75.03    18.58     0.12     1.03     0.12     1.35     0.12     1.52     0.12     0.32     0.12     0.19     0.12   0.0000
2200      1906.01   407.28    16.96     0.10    -0.42     0.10     0.08     0.10     0.11     0.10    -0.04     0.10     0.18     0.10   0.0000
2201       309.95   422.03    16.87     0.08    -0.63     0.08    -0.18     0.08     0.17     0.08    -0.20     0.08     0.04     0.08   0.0000
2202       441.36  1341.88    20.18     0.25     1.55     0.25     2.04     0.25     2.16     0.25     0.90     0.25    -0.05     0.25   0.0000
2203       937.83  1561.06    18.79     0.14     1.50     0.14     1.66     0.14     1.99     0.14    -0.14     0.14     0.19     0.14   0.0000
2204      1813.19  1028.63    18.28     0.15     1.21     0.15     1.34     0.15     1.69     0.15     0.13     0.15     0.29     0.15   0.0000
2205       980.13  1546.62    18.19     0.12     0.47     0.12     0.93     0.12     1.12     0.12     0.19     0.12     0.15     0.12   0.0000
2206      1603.53  1449.51    19.44     0.13     1.61     0.13     1.61     0.13     1.81     0.13     0.81     0.13     0.34     0.13   0.0000
2207       903.72  1547.16    18.68     0.16     1.12     0.16     1.34     0.16     1.54     0.16     0.08     0.16     0.12     0.16   0.0000
2208       651.73  1264.57    18.41     0.12     0.85     0.12     1.13     0.12     1.54     0.12     0.45     0.12     0.15     0.12   0.0000
2209       212.60  1169.55    18.13     0.13     1.01     0.13     1.08     0.13     1.29     0.13     0.36     0.13     0.16     0.13   0.0000
2210       839.13   113.15    18.31     0.15     0.64     0.15     1.02     0.15     1.12     0.15     0.28     0.15     0.07     0.15   0.0000
2213      1948.74  1844.49    20.27     0.18     2.05     0.18     2.20     0.18     2.57     0.18     1.00     0.18     0.65     0.18   0.0000
2214      1604.67   586.73    18.19     0.08     0.61     0.08     0.85     0.08     1.32     0.08     0.25     0.08     0.28     0.08   0.0000
2215        62.77    95.82    19.97     0.18     1.60     0.18     1.83     0.18     2.11     0.18     0.69     0.18     0.26     0.18   0.0000
2216      1403.90  1969.82    18.71     0.14     0.56     0.14     0.90     0.14     1.13     0.14     0.41     0.14     0.22     0.14   0.0000
2217      1988.14  1946.31    18.80     0.12     0.91     0.12     0.98     0.12     1.37     0.12     0.41     0.12     0.32     0.12   0.0000
2219      1247.07   452.26    17.16     0.10    -0.35     0.10     0.16     0.10     0.41     0.10    -0.19     0.10     0.07     0.10   0.0000
2220      1042.93  1517.60    18.35     0.13     0.67     0.13     0.79     0.13     1.07     0.13     0.41     0.13     0.14     0.13   0.0000
2221       840.16  1999.69    17.28     0.10     0.09     0.10     0.39     0.10     0.62     0.10     0.02     0.10     0.15     0.10   0.0000
2222       535.30   318.04    19.10     0.16     1.17     0.16     0.98     0.16     1.40     0.16     0.59     0.16     0.04     0.16   0.0000
2223      1008.18   745.85    18.83     0.10     0.58     0.10     0.92     0.10     1.43     0.10     0.44     0.10     0.05     0.10   0.0000
2224       642.95   280.59    18.92     0.13     0.92     0.13     1.34     0.13     1.57     0.13     0.81     0.13     0.24     0.13   0.0000
2225       627.35  1396.72    19.78     0.17     1.19     0.17     1.40     0.17     2.01     0.17     0.69     0.17     0.01     0.17   0.0000
2226       904.49   309.98    18.58     0.13     1.47     0.13     1.37     0.13     2.15     0.13    -0.09     0.13     0.10     0.13   0.0000
2227      1335.32  1963.71    20.17     0.25     2.29     0.25     2.65     0.25     2.98     0.25     1.43     0.25    -0.00     0.25   0.0000
2228       776.18  1243.26    19.22     0.15     1.12     0.15     1.24     0.15     1.68     0.15     0.45     0.15     0.15     0.15   0.0000
2229      1634.66  1270.84    18.41     0.12     0.79     0.12     0.95     0.12     1.18     0.12     0.39     0.12     0.13     0.12   0.0000
2230       412.54    79.30    19.84     0.20     1.70     0.20     1.87     0.20     2.19     0.20     0.75     0.20     0.50     0.20   0.0000
2232      1330.00    29.68    19.16     0.11     1.10     0.11     1.22     0.11     1.64     0.11     0.83     0.11     0.34     0.11   0.0000
2233      1051.06  1522.87    16.21     0.07    -0.78     0.07    -0.23     0.07     0.14     0.07    -0.19     0.07    -0.03     0.07   0.0000
2234       266.58   910.23    19.89     0.19     1.82     0.19     1.72     0.19     2.04     0.19     1.01     0.19     0.24     0.19   0.0000
2235       468.40   686.00    18.79     0.14     0.58     0.14     0.84     0.14     1.16     0.14     0.60     0.14     0.19     0.14   0.0000
2236       796.31    29.77    18.28     0.14     1.11     0.14     1.66     0.14     1.77     0.14    -0.17     0.14     0.52     0.14   0.0000
2237        10.48  1717.18    17.26     0.09     0.00     0.09     0.45     0.09     0.78     0.09     0.16     0.09     0.13     0.09   0.0000
2238      2027.95  1108.13    20.52     0.22     2.04     0.22     2.11     0.22     2.86     0.22     1.22     0.22     0.33     0.22   0.0000
2239      1349.49  1071.25    18.85     0.11     0.99     0.11     1.22     0.11     1.44     0.11     0.56     0.11     0.30     0.11   0.0000
2241       918.31   670.75    16.57     0.07    -0.56     0.07    -0.13     0.07     0.02     0.07    -0.18     0.07    -0.01     0.07   0.0000
2243       304.17  1425.96    18.15     0.12     0.68     0.12     0.79     0.12     0.96     0.12     0.38     0.12     0.20     0.12   0.0000
2244      1097.41  1240.61    18.46     0.13     0.57     0.13     0.98     0.13     1.58     0.13     0.58     0.13     0.36     0.13   0.0000
2245       139.75   354.74    18.70     0.12     1.27     0.12     1.24     0.12     1.34     0.12     0.55     0.12     0.26     0.12   0.0000
2246       110.31   230.09    20.73     0.22     1.78     0.22     2.19     0.22     2.36     0.22     1.21     0.22     0.22     0.22   0.0000
2248      1709.25   503.55    19.54     0.13     1.46     0.13     1.58     0.13     1.93     0.13     0.67     0.13     0.27     0.13   0.0000
2249      1761.16   869.42    19.34     0.17     1.05     0.17     1.48     0.17     2.07     0.17     0.46     0.17     0.36     0.17   0.0000
2250       139.50  1519.80    19.10     0.14     1.12     0.14     1.15     0.14     1.62     0.14     0.69     0.14     0.30     0.14   0.0000
2251      1447.50   368.65    19.41     0.13     1.12     0.13     1.32     0.13     1.56     0.13     0.59     0.13     0.46     0.13   0.0000
2252      1518.89  1065.32    18.77     0.11     1.00     0.11     1.07     0.11     1.53     0.11     0.15     0.11     0.04     0.11   0.0000
2253       292.81    47.67    19.21     0.16     1.60     0.16     1.65     0.16     2.31     0.16    -0.18     0.16    -0.01     0.16   0.0000
2254         4.41   294.22    19.15     0.15     0.78     0.15     1.20     0.15     1.44     0.15     0.32     0.15     0.61     0.15   0.0000
2255       521.33   881.95    19.69     0.20     1.10     0.20     1.33     0.20     1.90     0.20     0.58     0.20     0.17     0.20   0.0000
2256      1194.31   208.05    19.12     0.15     1.09     0.15     1.07     0.15     1.35     0.15     0.73     0.15     0.24     0.15   0.0000
2257       225.46  1550.62    18.92     0.09     0.56     0.09     0.97     0.09     1.31     0.09     0.42     0.09     0.38     0.09   0.0000
2258       545.67  2047.18    20.57     0.27     1.40     0.27     2.17     0.27     1.96     0.27     0.85     0.27     0.45     0.27   0.0000
2259      1481.56  1871.43    20.17     0.18     1.41     0.18     1.50     0.18     2.01     0.18     0.60     0.18     0.11     0.18   0.0000
2260        19.06  1036.02    19.65     0.16     1.21     0.16     1.59     0.16     1.69     0.16     0.47     0.16    -0.07     0.16   0.0000
2261      1240.55  1286.84    19.19     0.13     1.10     0.13     1.43     0.13     1.82     0.13    -0.21     0.13     0.32     0.13   0.0000
2262      1059.71  1386.50    18.39     0.10     0.17     0.10     0.47     0.10     0.91     0.10     0.41     0.10     0.16     0.10   0.0000
2264       220.90   476.80    19.60     0.17     1.59     0.17     1.68     0.17     2.15     0.17     0.11     0.17     0.25     0.17   0.0000
2266      1479.61  2044.76    20.47     0.26     1.94     0.26     1.77     0.26     2.39     0.26     0.82     0.26     0.60     0.26   0.0000
2269       440.45  1006.34    17.17     0.10    -0.53     0.10     0.03     0.10     0.28     0.10    -0.05     0.10     0.24     0.10   0.0000
2270      1022.22   621.87    19.13     0.14     0.73     0.14     0.70     0.14     1.27     0.14     0.21     0.14     0.51     0.14   0.0000
2271      1739.52  1052.53    21.09     0.24     1.80     0.24     2.33     0.24     2.28     0.24     0.71     0.24     0.18     0.24   0.0000
2272      1790.43   113.18    19.11     0.15     1.47     0.15     1.51     0.15     1.88     0.15     0.08     0.15     0.15     0.15   0.0000
2273       411.93   591.41    20.39     0.30     1.60     0.30     2.22     0.30     2.76     0.30     0.68     0.30     0.42     0.30   0.0000
2275       474.06   370.50    17.08     0.09    -0.62     0.09    -0.33     0.09    -0.04     0.09    -0.15     0.09     0.19     0.09   0.0000
2276      1736.01  1326.92    19.41     0.13     1.44     0.13     1.89     0.13     1.86     0.13     0.08     0.13     0.10     0.13   0.0000
2278      2045.44  1752.61    19.52     0.15     1.71     0.15     1.86     0.15     1.84     0.15     0.11     0.15     0.08     0.15   0.0000
2279      1494.51   448.78    19.39     0.17     1.06     0.17     1.20     0.17     1.49     0.17     0.40     0.17     0.35     0.17   0.0000
2280      1060.81  1021.16    21.23     0.19     2.00     0.19     2.11     0.19     2.69     0.19     1.20     0.19     0.44     0.19   0.0000
2282        16.60  1829.59    20.11     0.13     1.12     0.13     1.65     0.13     1.72     0.13     0.55     0.13     0.21     0.13   0.0000
2283      1859.35   813.19    18.68     0.15     0.83     0.15     1.02     0.15     1.16     0.15     0.36     0.15     0.21     0.15   0.0000
2284       179.21   559.33    19.05     0.13     0.98     0.13     1.19     0.13     1.47     0.13     0.34     0.13     0.16     0.13   0.0000
2285       881.95  1979.53    19.72     0.20     1.22     0.20     1.38     0.20     1.81     0.20     0.72     0.20     0.32     0.20   0.0000
2286       841.87   426.92    20.18     0.18     1.34     0.18     1.48     0.18     1.74     0.18     0.26     0.18     0.20     0.18   0.0000
2287      1509.07   364.35    19.55     0.13     0.85     0.13     1.28     0.13     1.60     0.13     0.26     0.13     0.04     0.13   0.0000
2288        96.94   276.20    19.01     0.13     0.50     0.13     0.66     0.13     1.31     0.13     0.40     0.13     0.25     0.13   0.0000
2289       588.64  1419.47    19.75     0.13     0.88     0.13     1.38     0.13     1.66     0.13     0.61     0.13     0.15     0.13   0.0000
2290       952.68   155.76    19.53     0.13     1.04     0.13     1.14     0.13     1.42     0.13     0.28     0.13     0.37     0.13   0.0000
2291      1407.32  1040.27    17.12     0.08    -0.31     0.08    -0.07     0.08     0.42     0.08    -0.05     0.08     0.08     0.08   0.0000
2292       767.91   805.76    18.87     0.10     0.95     0.10     0.99     0.10     1.30     0.10     0.48     0.10     0.32     0.10   0.0000
2293       438.81  1123.47    19.43     0.14     0.67     0.14     0.96     0.14     1.82     0.14     0.29     0.14     0.21     0.14   0.0000
2294       730.71  1885.78    17.39     0.08    -0.14     0.08     0.23     0.08     0.65     0.08    -0.00     0.08     0.23     0.08   0.0000
2295       643.24  1441.83    19.73     0.17     1.46     0.17     1.65     0.17     2.13     0.17    -0.15     0.17     0.42     0.17   0.0000
2296      2003.01  1607.71    20.60     0.15     1.30     0.15     1.46     0.15     1.99     0.15     0.64     0.15     0.28     0.15   0.0000
2297       563.37   527.12    19.11     0.17     1.58     0.17     1.70     0.17     2.01     0.17    -0.05     0.17    -0.07     0.17   0.0000
2298       119.67   812.04    21.16     0.25     2.31     0.25     2.11     0.25     3.11     0.25     1.07     0.25     0.51     0.25   0.0000
2301      1166.57     4.57    20.48     0.15     1.75     0.15     1.69     0.15     2.17     0.15     0.82     0.15     0.23     0.15   0.0000
2302      1100.16   149.50    18.74     0.10     0.67     0.10     1.11     0.10     1.36     0.10     0.43     0.10     0.23     0.10   0.0000
2303      1010.94   147.07    19.21     0.14     0.71     0.14     0.91     0.14     1.27     0.14     0.53     0.14     0.47     0.14   0.0000
2304       982.10   219.97    18.97     0.14     0.66     0.14     0.93     0.14     1.51     0.14     0.57     0.14     0.07     0.14   0.0000
2305      1919.04  1102.53    19.42     0.15     0.96     0.15     1.11     0.15     1.64     0.15     0.49     0.15     0.28     0.15   0.0000
2306      1570.00  1170.60    20.43     0.17     1.46     0.17     1.71     0.17     1.93     0.17     0.65     0.17     0.11     0.17   0.0000
2307      1466.65   267.42    19.80     0.19     0.95     0.19     1.25     0.19     1.92     0.19     0.47     0.19     0.09     0.19   0.0000
2308       499.68   197.62    19.64     0.17     1.79     0.17     1.75     0.17     2.24     0.17    -0.04     0.17     0.24     0.17   0.0000
2309       478.16  1750.50    19.90     0.18     1.03     0.18     1.44     0.18     1.80     0.18     0.40     0.18     0.36     0.18   0.0000
2311       308.02  1148.42    19.90     0.19     1.26     0.19     1.33     0.19     2.14     0.19     0.96     0.19     0.30     0.19   0.0000
