#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
212       2010.66  1034.85    16.07     0.08     1.53     0.08     2.25     0.08     2.54     0.08     1.15     0.08     0.14     0.08   0.0000
213       1589.24  1419.07    14.39     0.04     0.20     0.04     1.11     0.04     1.41     0.04     0.45     0.04     0.13     0.04   0.0000
214        443.79  1825.98    14.98     0.05     0.61     0.05     1.32     0.05     1.61     0.05     0.55     0.05     0.11     0.05   0.0000
215       1224.95   784.49    14.46     0.04     0.05     0.04     0.92     0.04     1.22     0.04     0.31     0.04     0.12     0.04   0.0000
216        518.21   235.20    15.44     0.06     0.82     0.06     1.64     0.06     2.03     0.06     0.75     0.06     0.20     0.06   0.0000
217       1518.57   400.83    18.11     0.09     2.48     0.09     2.93     0.09     3.35     0.09     1.35     0.09     0.41     0.09   0.0000
218       1891.92  1942.01    14.29     0.04     0.05     0.04     0.81     0.04     1.09     0.04     0.32     0.04     0.16     0.04   0.0000
219       1214.25   458.93    15.07     0.04     0.30     0.04     0.94     0.04     1.32     0.04     0.40     0.04     0.10     0.04   0.0000
220       1131.77  2044.37    14.38     0.03     0.00     0.03     0.67     0.03     0.99     0.03     0.21     0.03     0.11     0.03   0.0000
221       1119.58   669.27    14.31     0.04    -0.08     0.04     0.72     0.04     1.05     0.04     0.21     0.04     0.13     0.04   0.0000
222       1925.87   666.80    13.33     0.03    -0.64     0.03     0.20     0.03     0.51     0.03    -0.05     0.03     0.12     0.03   0.0000
223        392.71  1153.76    18.51     0.11     2.68     0.11     3.16     0.11     3.39     0.11     1.77     0.11     0.45     0.11   0.0000
224        625.94   107.63    16.66     0.09     1.30     0.09     1.87     0.09     2.24     0.09     0.91     0.09     0.20     0.09   0.0000
225        628.05  1997.45    15.15     0.04     0.10     0.04     0.78     0.04     1.01     0.04     0.22     0.04     0.03     0.04   0.0000
226        286.24   728.59    14.50     0.04    -0.13     0.04     0.63     0.04     0.88     0.04     0.13     0.04     0.06     0.04   0.0000
227        536.33  1547.25    14.48     0.04    -0.08     0.04     0.65     0.04     0.93     0.04     0.12     0.04     0.04     0.04   0.0000
228       1532.13   239.43    20.04     0.16     3.70     0.16     3.91     0.16     4.07     0.16     1.98     0.16     0.47     0.16   0.0000
229        510.15  1871.61    16.84     0.09     1.39     0.09     1.83     0.09     2.20     0.09     0.75     0.09    -0.03     0.09   0.0000
230       1601.05   240.55    16.58     0.07     1.11     0.07     1.75     0.07     2.01     0.07     0.85     0.07     0.16     0.07   0.0000
231        575.11   658.37    15.01     0.05     0.10     0.05     0.67     0.05     1.04     0.05     0.24     0.05     0.08     0.05   0.0000
232       1723.76   962.18    14.93     0.04     0.12     0.04     0.86     0.04     1.08     0.04     0.36     0.04     0.16     0.04   0.0000
233       1680.14  1620.47    14.88     0.04     0.05     0.04     0.67     0.04     1.03     0.04     0.24     0.04     0.11     0.04   0.0000
234        800.97   124.98    17.42     0.10     1.56     0.10     2.16     0.10     2.24     0.10     0.85     0.10     0.36     0.10   0.0000
235        778.85   323.93    15.64     0.07     0.22     0.07     0.75     0.07     1.10     0.07     0.19     0.07     0.18     0.07   0.0000
236       1345.88  1616.66    15.20     0.03     0.03     0.03     0.71     0.03     1.02     0.03     0.19     0.03     0.13     0.03   0.0000
237        345.34   169.76    15.16     0.05     0.08     0.05     0.82     0.05     1.13     0.05     0.19     0.05     0.08     0.05   0.0000
238        921.74  1671.79    15.53     0.05     0.17     0.05     0.71     0.05     1.15     0.05     0.26     0.05     0.25     0.05   0.0000
239       1318.49  1109.30    19.33     0.14     2.51     0.14     2.82     0.14     3.25     0.14     1.38     0.14     0.31     0.14   0.0000
240        291.54   475.51    15.41     0.06     0.20     0.06     0.66     0.06     1.07     0.06     0.26     0.06     0.10     0.06   0.0000
241         18.35  1019.30    15.87     0.07     0.81     0.07     1.33     0.07     1.66     0.07    -0.00     0.07     0.08     0.07   0.0000
242       1088.39  1795.25    19.73     0.15     2.81     0.15     3.26     0.15     3.52     0.15     1.78     0.15     0.45     0.15   0.0000
243       1704.86   315.98    16.40     0.08     0.81     0.08     1.37     0.08     1.61     0.08     0.65     0.08     0.17     0.08   0.0000
244       1547.65  1156.45    17.58     0.09     1.45     0.09     1.94     0.09     2.08     0.09     0.85     0.09     0.27     0.09   0.0000
245       1416.74  1417.07    15.21     0.04    -0.13     0.04     0.49     0.04     0.77     0.04     0.09     0.04     0.10     0.04   0.0000
246        745.58   190.90    18.42     0.09     1.67     0.09     2.24     0.09     2.41     0.09     1.22     0.09     0.25     0.09   0.0000
247       1095.96  1469.64    16.95     0.10     1.08     0.10     1.58     0.10     1.69     0.10     0.55     0.10     0.36     0.10   0.0000
248        518.43   320.92    18.61     0.13     2.04     0.13     2.35     0.13     2.76     0.13     1.17     0.13     0.29     0.13   0.0000
249       1625.40  1741.69    16.02     0.07     0.23     0.07     0.67     0.07     1.08     0.07     0.27     0.07     0.07     0.07   0.0000
250       1290.93   704.82    16.23     0.06     0.50     0.06     1.04     0.06     1.41     0.06     0.37     0.06     0.13     0.06   0.0000
251       1450.35  1530.50    15.95     0.06     0.49     0.06     1.02     0.06     1.30     0.06    -0.07     0.06     0.21     0.06   0.0000
253        612.21  1841.29    18.07     0.12     1.84     0.12     1.92     0.12     2.45     0.12     1.12     0.12     0.36     0.12   0.0000
254        647.45  1660.03    16.49     0.08     0.99     0.08     1.47     0.08     1.76     0.08    -0.25     0.08     0.13     0.08   0.0000
255       1055.28   444.98    20.13     0.18     3.09     0.18     2.98     0.18     3.53     0.18     1.29     0.18     0.29     0.18   0.0000
257        490.39  1410.03    18.52     0.12     1.95     0.12     2.01     0.12     2.42     0.12     1.06     0.12     0.33     0.12   0.0000
258        585.67   769.23    15.90     0.08     0.00     0.08     0.82     0.08     0.85     0.08    -0.01     0.08     0.14     0.08   0.0000
259        388.43  1758.72    17.03     0.09     0.93     0.09     1.24     0.09     1.58     0.09     0.47     0.09     0.12     0.09   0.0000
260       1142.27  1320.56    16.66     0.07     0.79     0.07     1.20     0.07     1.51     0.07     0.40     0.07     0.31     0.07   0.0000
261       1929.45  1616.95    18.77     0.15     2.35     0.15     2.48     0.15     3.08     0.15     1.25     0.15     0.48     0.15   0.0000
262        254.90  1316.42    19.64     0.12     2.41     0.12     2.82     0.12     3.13     0.12     1.30     0.12     0.46     0.12   0.0000
263       1821.51   408.44    18.56     0.11     2.11     0.11     2.20     0.11     2.55     0.11     0.91     0.11     0.41     0.11   0.0000
264       1686.09  1592.28    17.42     0.10     0.86     0.10     1.59     0.10     1.66     0.10     0.68     0.10     0.23     0.10   0.0000
265       1022.33   413.13    20.24     0.24     3.19     0.24     3.38     0.24     3.80     0.24     1.86     0.24     0.22     0.24   0.0000
266       1317.85   130.39    19.33     0.15     2.40     0.15     2.59     0.15     2.85     0.15     1.47     0.15     0.21     0.15   0.0000
267       1318.04  1911.25    15.36     0.06    -0.03     0.06     0.40     0.06     0.80     0.06     0.06     0.06     0.09     0.06   0.0000
268       1438.87   486.67    19.64     0.21     2.73     0.21     2.92     0.21     2.91     0.21     1.46     0.21    -0.03     0.21   0.0000
269       1743.43   329.09    16.47     0.07     0.27     0.07     0.78     0.07     1.14     0.07     0.24     0.07     0.24     0.07   0.0000
270        619.64  1285.76    14.94     0.06    -0.63     0.06     0.04     0.06     0.43     0.06    -0.14     0.06     0.18     0.06   0.0000
271       1080.03   153.36    16.63     0.06     0.37     0.06     0.76     0.06     1.12     0.06     0.17     0.06     0.07     0.06   0.0000
272       1397.52  1197.02    18.87     0.12     1.83     0.12     2.37     0.12     2.62     0.12     1.13     0.12     0.38     0.12   0.0000
273        860.16  1592.05    17.13     0.11     0.49     0.11     1.04     0.11     1.43     0.11     0.47     0.11     0.09     0.11   0.0000
274        337.80   620.21    16.97     0.08     0.63     0.08     0.99     0.08     1.20     0.08     0.45     0.08     0.23     0.08   0.0000
275       1313.38   894.22    16.33     0.07     0.20     0.07     0.68     0.07     1.04     0.07     0.25     0.07     0.25     0.07   0.0000
276        402.56  1488.05    16.65     0.10     0.40     0.10     0.88     0.10     1.39     0.10     0.40     0.10     0.12     0.10   0.0000
277       1836.16   937.65    18.62     0.09     1.53     0.09     2.08     0.09     2.23     0.09     0.84     0.09     0.29     0.09   0.0000
278         13.64  1728.19    18.11     0.10     1.46     0.10     1.52     0.10     2.18     0.10     0.80     0.10     0.38     0.10   0.0000
279       1379.92  1013.37    16.10     0.06     0.10     0.06     0.61     0.06     0.84     0.06     0.25     0.06     0.07     0.06   0.0000
280       1559.87   510.68    18.73     0.11     1.82     0.11     2.03     0.11     2.43     0.11     0.92     0.11     0.25     0.11   0.0000
281       1391.77  1809.81    18.52     0.12     1.32     0.12     1.75     0.12     2.34     0.12     0.81     0.12     0.12     0.12   0.0000
282        628.45  1043.38    16.96     0.10     0.32     0.10     0.96     0.10     1.34     0.10     0.06     0.10     0.20     0.10   0.0000
284        235.14   946.20    16.28     0.06     0.08     0.06     0.57     0.06     0.92     0.06     0.13     0.06     0.10     0.06   0.0000
285        981.98   675.46    17.97     0.11     1.22     0.11     1.46     0.11     1.97     0.11     0.82     0.11     0.21     0.11   0.0000
286       1572.98  1702.63    16.51     0.07     0.72     0.07     1.25     0.07     1.40     0.07     0.11     0.07     0.05     0.07   0.0000
287        659.40   127.94    19.51     0.15     2.43     0.15     2.63     0.15     2.87     0.15     1.31     0.15     0.13     0.15   0.0000
288       1346.58   650.83    17.95     0.08     1.02     0.08     1.49     0.08     1.67     0.08     0.66     0.08     0.16     0.08   0.0000
290        646.65  1051.86    15.53     0.07    -0.24     0.07     0.18     0.07     0.69     0.07    -0.06     0.07     0.17     0.07   0.0000
291       1227.59  1237.36    16.69     0.08     0.40     0.08     0.78     0.08     1.12     0.08     0.29     0.08     0.15     0.08   0.0000
292       1277.45  1948.08    16.68     0.07     0.36     0.07     0.87     0.07     1.21     0.07     0.33     0.07     0.17     0.07   0.0000
293       1726.59  1636.17    16.52     0.07     0.39     0.07     0.97     0.07     1.24     0.07     0.31     0.07     0.24     0.07   0.0000
294       1661.83   644.44    16.50     0.08     0.58     0.08     1.19     0.08     1.53     0.08     0.11     0.08     0.04     0.08   0.0000
295         89.27  1584.16    17.81     0.10     0.72     0.10     1.04     0.10     1.44     0.10     0.59     0.10     0.21     0.10   0.0000
296        189.42  1189.54    17.19     0.08     1.05     0.08     1.39     0.08     1.93     0.08    -0.17     0.08     0.09     0.08   0.0000
297        896.60  1436.74    17.16     0.08     0.58     0.08     0.78     0.08     1.10     0.08     0.49     0.08     0.25     0.08   0.0000
298       1482.00   355.05    18.50     0.14     1.25     0.14     1.70     0.14     2.16     0.14     0.97     0.14    -0.03     0.14   0.0000
299        946.42  1763.77    16.92     0.07     0.40     0.07     0.81     0.07     1.34     0.07     0.23     0.07     0.27     0.07   0.0000
2100      1694.44  1617.45    17.59     0.10     0.92     0.10     1.34     0.10     1.64     0.10     0.09     0.10     0.21     0.10   0.0000
2101       192.41   992.98    17.21     0.07     0.31     0.07     0.72     0.07     0.99     0.07     0.25     0.07     0.12     0.07   0.0000
2102       672.22  1383.52    17.03     0.08     0.50     0.08     0.70     0.08     1.19     0.08     0.07     0.08     0.24     0.08   0.0000
2103       854.43   662.48    16.98     0.07     0.84     0.07     1.03     0.07     1.31     0.07    -0.00     0.07     0.14     0.07   0.0000
2104        62.20  1030.21    16.13     0.08    -0.20     0.08     0.16     0.08     0.67     0.08     0.01     0.08     0.05     0.08   0.0000
2105      1846.02   528.21    17.30     0.10     1.65     0.10     1.93     0.10     2.30     0.10    -0.22     0.10     0.13     0.10   0.0000
2106      1499.74   438.70    18.30     0.14     1.20     0.14     1.62     0.14     1.79     0.14     0.46     0.14     0.32     0.14   0.0000
2108       321.94   501.69    17.42     0.11     0.54     0.11     0.96     0.11     1.23     0.11     0.37     0.11     0.13     0.11   0.0000
2109       323.29   185.07    16.74     0.09     0.00     0.09     0.38     0.09     0.88     0.09     0.01     0.09     0.27     0.09   0.0000
2110       589.58  1546.69    18.81     0.17     1.56     0.17     2.00     0.17     2.50     0.17     0.61     0.17     0.33     0.17   0.0000
2111      1239.67   297.27    17.12     0.09     0.49     0.09     0.66     0.09     1.07     0.09     0.22     0.09     0.20     0.09   0.0000
2112       765.42    85.77    17.17     0.07     1.09     0.07     1.18     0.07     1.57     0.07     0.04     0.07     0.16     0.07   0.0000
2113      1554.97     0.19    19.44     0.13     1.91     0.13     2.10     0.13     2.18     0.13     1.24     0.13     0.26     0.13   0.0000
2114       247.01   666.40    17.82     0.12     0.66     0.12     1.06     0.12     1.48     0.12     0.32     0.12     0.28     0.12   0.0000
2115      1178.66   986.31    16.99     0.09     0.35     0.09     0.70     0.09     0.98     0.09     0.33     0.09     0.30     0.09   0.0000
2116      1590.22  1901.36    16.20     0.07    -0.29     0.07     0.24     0.07     0.44     0.07    -0.18     0.07     0.15     0.07   0.0000
2117      1259.15   971.46    17.37     0.06     0.88     0.06     1.20     0.06     1.65     0.06     0.13     0.06     0.16     0.06   0.0000
2119       709.91   583.12    17.00     0.10     0.59     0.10     0.79     0.10     1.20     0.10     0.18     0.10     0.16     0.10   0.0000
2120       587.76   296.22    17.52     0.10     0.73     0.10     1.07     0.10     1.35     0.10     0.32     0.10    -0.05     0.10   0.0000
2122       684.04   228.58    18.95     0.17     1.50     0.17     1.89     0.17     2.06     0.17     0.91     0.17     0.33     0.17   0.0000
2123      1461.30  1263.20    16.19     0.06    -0.17     0.06     0.30     0.06     0.61     0.06    -0.06     0.06     0.07     0.06   0.0000
2124       356.29  1439.16    18.38     0.12     1.26     0.12     1.33     0.12     1.85     0.12     0.49     0.12     0.42     0.12   0.0000
2125        74.93  1081.50    17.07     0.08     0.34     0.08     0.53     0.08     0.93     0.08     0.06     0.08     0.14     0.08   0.0000
2126      1947.76  1212.81    17.64     0.11     1.37     0.11     1.57     0.11     1.96     0.11    -0.38     0.11     0.13     0.11   0.0000
2127       208.90  1167.33    16.29     0.07    -0.10     0.07     0.49     0.07     0.44     0.07    -0.06     0.07     0.14     0.07   0.0000
2128       407.48   617.26    17.93     0.13     1.13     0.13     1.64     0.13     1.79     0.13     0.54     0.13     0.41     0.13   0.0000
2129       142.06  1359.70    17.98     0.11     0.99     0.11     1.23     0.11     1.51     0.11     0.48     0.11     0.18     0.11   0.0000
2130       594.49   905.57    19.58     0.15     1.87     0.15     1.85     0.15     2.31     0.15     1.06     0.15     0.27     0.15   0.0000
2132      1988.93   205.43    16.67     0.08    -0.22     0.08     0.14     0.08     0.60     0.08    -0.21     0.08     0.24     0.08   0.0000
2135      1636.22  1894.11    17.88     0.11     1.05     0.11     1.38     0.11     1.90     0.11    -0.15     0.11     0.16     0.11   0.0000
2136      1234.50  1915.69    18.05     0.09     0.93     0.09     1.09     0.09     1.52     0.09     0.40     0.09     0.26     0.09   0.0000
2137       467.40  1019.68    19.47     0.20     1.93     0.20     1.89     0.20     2.60     0.20     0.97     0.20     0.45     0.20   0.0000
2138      1054.25  1005.36    17.80     0.08     1.54     0.08     1.64     0.08     2.06     0.08     0.00     0.08     0.16     0.08   0.0000
2139      1431.79   314.03    18.16     0.11     1.25     0.11     1.61     0.11     1.95     0.11    -0.03     0.11    -0.07     0.11   0.0000
2140      1415.79   420.22    18.34     0.10     0.80     0.10     1.24     0.10     1.69     0.10     0.81     0.10     0.20     0.10   0.0000
2142       403.73   747.57    17.84     0.07     1.59     0.07     1.84     0.07     2.27     0.07    -0.13     0.07     0.14     0.07   0.0000
2143       227.80  1198.99    17.29     0.08     0.29     0.08     0.62     0.08     0.92     0.08     0.30     0.08     0.35     0.08   0.0000
2144       401.04  1407.65    17.11     0.10     0.10     0.10     0.58     0.10     0.74     0.10     0.03     0.10     0.15     0.10   0.0000
2145       600.93  1121.31    15.79     0.07    -0.65     0.07    -0.28     0.07     0.02     0.07    -0.23     0.07     0.05     0.07   0.0000
2147      1973.58  1913.44    18.63     0.11     1.08     0.11     1.39     0.11     1.65     0.11     0.65     0.11     0.22     0.11   0.0000
2148      1743.72   341.10    17.92     0.09     0.78     0.09     0.95     0.09     1.18     0.09     0.45     0.09     0.12     0.09   0.0000
2149      1725.52  1192.84    17.81     0.12     1.21     0.12     1.28     0.12     1.70     0.12     0.22     0.12     0.22     0.12   0.0000
2150       284.86  1749.44    18.65     0.13     1.24     0.13     1.22     0.13     1.54     0.13     0.62     0.13     0.19     0.13   0.0000
2151      1362.24  1428.07    16.81     0.09     0.06     0.09     0.27     0.09     0.83     0.09    -0.03     0.09     0.21     0.09   0.0000
2152       560.98   804.93    19.87     0.21     2.08     0.21     2.30     0.21     2.52     0.21     1.12     0.21    -0.01     0.21   0.0000
2155       955.37   960.16    18.42     0.12     0.75     0.12     1.02     0.12     1.38     0.12     0.28     0.12     0.13     0.12   0.0000
2156      1525.39  1694.20    18.72     0.10     1.00     0.10     1.36     0.10     1.59     0.10     0.55     0.10     0.25     0.10   0.0000
2157       799.56   720.30    18.97     0.13     1.07     0.13     1.63     0.13     1.91     0.13     0.56     0.13     0.27     0.13   0.0000
2158      1118.78  1023.28    19.59     0.17     1.41     0.17     1.87     0.17     2.45     0.17     0.57     0.17     0.29     0.17   0.0000
2159      1480.92  1979.40    17.30     0.07     0.37     0.07     0.54     0.07     0.85     0.07     0.07     0.07     0.15     0.07   0.0000
2160      2012.43   161.36    18.07     0.10     1.04     0.10     1.29     0.10     1.73     0.10    -0.09     0.10     0.31     0.10   0.0000
2162       232.18  1157.24    18.35     0.17     1.03     0.17     0.87     0.17     1.60     0.17     0.34     0.17     0.16     0.17   0.0000
2163      1713.02  1917.28    18.50     0.13     0.90     0.13     0.90     0.13     1.54     0.13     0.54     0.13     0.03     0.13   0.0000
2166       296.80   132.06    17.29     0.09     0.23     0.09     0.52     0.09     0.91     0.09     0.11     0.09     0.21     0.09   0.0000
2167       802.30  1840.52    17.78     0.14     0.51     0.14     0.82     0.14     1.39     0.14     0.51     0.14     0.06     0.14   0.0000
2168       113.65   738.04    18.94     0.11     1.19     0.11     1.21     0.11     1.81     0.11     0.57     0.11     0.13     0.11   0.0000
2169      1316.29   431.13    17.71     0.09     0.40     0.09     0.69     0.09     1.18     0.09     0.29     0.09     0.18     0.09   0.0000
2170      1633.65  1267.38    16.25     0.06    -0.46     0.06    -0.15     0.06     0.16     0.06    -0.27     0.06     0.07     0.06   0.0000
2171      1935.21  1912.00    18.05     0.10     1.15     0.10     1.37     0.10     1.73     0.10     0.07     0.10    -0.11     0.10   0.0000
2172      1644.20   197.49    18.62     0.14     1.24     0.14     1.31     0.14     1.74     0.14     0.38     0.14     0.28     0.14   0.0000
2175      1852.05  1930.47    17.69     0.09     0.53     0.09     0.87     0.09     1.23     0.09     0.22     0.09     0.29     0.09   0.0000
2176      1456.27  1380.64    16.48     0.09    -0.30     0.09     0.16     0.09     0.57     0.09    -0.14     0.09     0.18     0.09   0.0000
2178       365.94  2039.03    17.63     0.08     0.89     0.08     1.25     0.08     1.60     0.08     0.12     0.08     0.16     0.08   0.0000
2179      1716.94  1764.74    17.07     0.09    -0.03     0.09     0.63     0.09     0.94     0.09     0.07     0.09     0.22     0.09   0.0000
2180      1620.84   162.15    18.85     0.11     1.12     0.11     1.32     0.11     1.69     0.11     0.59     0.11     0.15     0.11   0.0000
2184      1855.49  1016.40    17.57     0.08     0.41     0.08     0.83     0.08     1.08     0.08     0.15     0.08     0.14     0.08   0.0000
2185      1031.72   258.61    18.66     0.12     1.76     0.12     1.90     0.12     2.40     0.12     0.09     0.12     0.31     0.12   0.0000
2186       183.48  1537.35    18.21     0.12     0.53     0.12     0.70     0.12     1.04     0.12     0.43     0.12     0.37     0.12   0.0000
2187       606.78  1883.29    18.73     0.15     1.11     0.15     0.95     0.15     1.26     0.15     0.38     0.15     0.12     0.15   0.0000
2188       611.37   449.75    18.28     0.11     1.25     0.11     1.44     0.11     1.73     0.11     0.01     0.11     0.27     0.11   0.0000
2190       704.62   838.95    20.58     0.22     2.10     0.22     2.33     0.22     2.24     0.22     1.17     0.22     0.20     0.22   0.0000
2191       475.90    84.82    18.86     0.10     0.77     0.10     1.21     0.10     1.55     0.10     0.39     0.10     0.19     0.10   0.0000
2192       557.12   824.09    18.77     0.13     1.18     0.13     1.05     0.13     1.53     0.13     0.75     0.13     0.01     0.13   0.0000
2193       164.00  1503.55    19.30     0.14     1.37     0.14     1.31     0.14     1.87     0.14     0.73     0.14     0.29     0.14   0.0000
2194      1687.66  2015.26    18.18     0.12     0.66     0.12     1.14     0.12     1.31     0.12     0.45     0.12    -0.07     0.12   0.0000
2195       399.38  1908.89    18.60     0.14     0.63     0.14     0.93     0.14     1.41     0.14     0.19     0.14     0.09     0.14   0.0000
2196      1178.78  1538.18    18.62     0.13     1.03     0.13     1.18     0.13     1.17     0.13     0.50     0.13     0.10     0.13   0.0000
2197       636.18    98.92    17.60     0.10     0.20     0.10     0.36     0.10     0.91     0.10    -0.00     0.10     0.10     0.10   0.0000
2198       764.16    75.03    18.59     0.14     1.13     0.14     1.01     0.14     1.54     0.14     0.09     0.14    -0.02     0.14   0.0000
2200      1906.01   407.28    16.77     0.09    -0.30     0.09    -0.04     0.09     0.13     0.09     0.02     0.09     0.01     0.09   0.0000
2201       309.95   422.03    16.59     0.11    -0.51     0.11    -0.13     0.11     0.18     0.11    -0.21     0.11     0.03     0.11   0.0000
2202       441.36  1341.88    20.12     0.14     1.82     0.14     1.90     0.14     2.47     0.14     0.99     0.14     0.18     0.14   0.0000
2203       937.83  1561.06    18.63     0.11     1.57     0.11     1.75     0.11     2.30     0.11    -0.08     0.11     0.34     0.11   0.0000
2204      1813.19  1028.63    18.65     0.13     1.14     0.13     1.49     0.13     1.97     0.13     0.10     0.13     0.19     0.13   0.0000
2205       980.13  1546.62    18.18     0.14     0.58     0.14     0.99     0.14     1.27     0.14     0.43     0.14     0.03     0.14   0.0000
2206      1603.53  1449.51    19.18     0.18     1.43     0.18     1.35     0.18     1.87     0.18     0.79     0.18     0.21     0.18   0.0000
2207       903.72  1547.16    18.73     0.13     0.96     0.13     1.20     0.13     1.46     0.13     0.32     0.13     0.25     0.13   0.0000
2208       651.73  1264.57    18.35     0.13     1.03     0.13     1.04     0.13     1.44     0.13     0.33     0.13     0.14     0.13   0.0000
2209       212.60  1169.55    18.46     0.10     0.74     0.10     1.17     0.10     1.38     0.10     0.39     0.10    -0.01     0.10   0.0000
2210       839.13   113.15    18.45     0.14     0.88     0.14     0.99     0.14     1.29     0.14     0.14     0.14     0.06     0.14   0.0000
2213      1948.74  1844.49    20.50     0.19     2.01     0.19     2.05     0.19     2.28     0.19     0.84     0.19     0.37     0.19   0.0000
2214      1604.67   586.73    18.31     0.11     0.58     0.11     0.72     0.11     1.38     0.11     0.45     0.11     0.25     0.11   0.0000
2215        62.77    95.82    20.12     0.18     1.41     0.18     1.79     0.18     2.29     0.18     0.94     0.18     0.01     0.18   0.0000
2216      1403.90  1969.82    18.31     0.13     0.82     0.13     1.19     0.13     1.63     0.13     0.59     0.13     0.12     0.13   0.0000
2217      1988.14  1946.31    18.99     0.14     0.90     0.14     1.32     0.14     1.64     0.14     0.43     0.14     0.29     0.14   0.0000
2219      1247.07   452.26    17.10     0.09    -0.33     0.09     0.04     0.09     0.34     0.09    -0.11     0.09     0.18     0.09   0.0000
2220      1042.93  1517.60    17.94     0.11     0.24     0.11     0.65     0.11     1.09     0.11     0.32     0.11     0.13     0.11   0.0000
2221       840.16  1999.69    17.42     0.09     0.05     0.09     0.43     0.09     0.71     0.09    -0.02     0.09     0.24     0.09   0.0000
2222       535.30   318.04    18.95     0.14     1.02     0.14     1.16     0.14     1.45     0.14     0.77     0.14     0.27     0.14   0.0000
2223      1008.18   745.85    18.69     0.13     0.86     0.13     1.02     0.13     1.46     0.13     0.34     0.13     0.33     0.13   0.0000
2224       642.95   280.59    18.97     0.18     0.93     0.18     1.36     0.18     1.51     0.18     0.79     0.18     0.27     0.18   0.0000
2225       627.35  1396.72    19.51     0.17     1.07     0.17     1.39     0.17     1.66     0.17     0.58     0.17     0.18     0.17   0.0000
2226       904.49   309.98    18.45     0.14     1.49     0.14     1.72     0.14     2.03     0.14    -0.04     0.14     0.29     0.14   0.0000
2228       776.18  1243.26    19.31     0.15     1.04     0.15     1.11     0.15     1.86     0.15     0.44     0.15     0.19     0.15   0.0000
2229      1634.66  1270.84    18.45     0.13     0.47     0.13     0.80     0.13     1.34     0.13     0.16     0.13     0.30     0.13   0.0000
2230       412.54    79.30    19.59     0.14     1.35     0.14     1.71     0.14     2.04     0.14     0.82     0.14     0.27     0.14   0.0000
2232      1330.00    29.68    19.09     0.09     1.09     0.09     1.20     0.09     1.54     0.09     0.62     0.09     0.26     0.09   0.0000
2233      1051.06  1522.87    16.11     0.07    -0.65     0.07    -0.20     0.07     0.04     0.07    -0.35     0.07     0.05     0.07   0.0000
2234       266.58   910.23    19.56     0.12     1.64     0.12     1.68     0.12     2.13     0.12     0.64     0.12     0.17     0.12   0.0000
2235       468.40   686.00    18.83     0.12     0.83     0.12     1.16     0.12     1.47     0.12     0.39     0.12     0.29     0.12   0.0000
2236       796.31    29.77    18.32     0.11     1.32     0.11     1.73     0.11     1.95     0.11     0.10     0.11     0.16     0.11   0.0000
2237        10.48  1717.18    17.35     0.11     0.12     0.11     0.27     0.11     0.56     0.11     0.12     0.11     0.32     0.11   0.0000
2239      1349.49  1071.25    18.67     0.12     0.92     0.12     1.05     0.12     1.59     0.12     0.29     0.12     0.11     0.12   0.0000
2241       918.31   670.75    16.42     0.07    -0.52     0.07    -0.24     0.07     0.05     0.07    -0.24     0.07    -0.02     0.07   0.0000
2243       304.17  1425.96    18.37     0.10     0.61     0.10     0.91     0.10     0.94     0.10     0.29     0.10     0.13     0.10   0.0000
2244      1097.41  1240.61    18.61     0.11     0.77     0.11     1.16     0.11     1.19     0.11     0.28     0.11     0.15     0.11   0.0000
2245       139.75   354.74    18.72     0.16     1.19     0.16     1.20     0.16     1.47     0.16     0.09     0.16     0.05     0.16   0.0000
2246       110.31   230.09    20.09     0.26     2.16     0.26     1.72     0.26     2.01     0.26     1.14     0.26    -0.23     0.26   0.0000
2247      1872.27   426.84    20.95     0.27     2.65     0.27     2.05     0.27     2.20     0.27     1.54     0.27     0.32     0.27   0.0000
2248      1709.25   503.55    19.20     0.15     1.37     0.15     1.50     0.15     2.12     0.15     0.72     0.15     0.28     0.15   0.0000
2249      1761.16   869.42    19.77     0.20     1.29     0.20     1.73     0.20     2.00     0.20     0.73     0.20     0.40     0.20   0.0000
2250       139.50  1519.80    19.29     0.18     1.09     0.18     0.76     0.18     1.42     0.18     0.22     0.18     0.23     0.18   0.0000
2251      1447.50   368.65    19.14     0.18     1.22     0.18     0.96     0.18     1.83     0.18     0.52     0.18     0.09     0.18   0.0000
2252      1518.89  1065.32    18.68     0.09     0.98     0.09     1.05     0.09     1.59     0.09     0.26     0.09     0.13     0.09   0.0000
2253       292.81    47.67    19.19     0.14     1.73     0.14     1.94     0.14     2.26     0.14     0.22     0.14     0.36     0.14   0.0000
2254         4.41   294.22    19.02     0.14     0.74     0.14     0.98     0.14     1.27     0.14     0.44     0.14     0.36     0.14   0.0000
2255       521.33   881.95    19.44     0.16     0.86     0.16     1.63     0.16     1.59     0.16     0.72     0.16     0.16     0.16   0.0000
2256      1194.31   208.05    19.14     0.15     1.18     0.15     0.82     0.15     1.03     0.15     0.40     0.15     0.15     0.15   0.0000
2257       225.46  1550.62    19.15     0.13     0.44     0.13     1.05     0.13     1.21     0.13     0.33     0.13     0.18     0.13   0.0000
2260        19.06  1036.02    19.50     0.13     1.19     0.13     1.35     0.13     1.58     0.13     0.61     0.13     0.28     0.13   0.0000
