#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2352       447.81   899.36    19.28     0.12     0.37     0.12     0.91     0.12     1.06     0.12     0.21     0.12     0.26     0.12   0.0000
2353       983.20  1385.23    20.11     0.19     0.93     0.19     1.51     0.19     1.75     0.19     0.86     0.19     0.56     0.19   0.0000
2354      1239.20   291.87    20.33     0.16     1.62     0.16     1.37     0.16     1.77     0.16     1.12     0.16     0.25     0.16   0.0000
2355      1401.70  1080.91    19.94     0.18     1.52     0.18     1.58     0.18     1.99     0.18     0.06     0.18    -0.14     0.18   0.0000
2359      1515.44   812.97    20.13     0.18     1.11     0.18     0.86     0.18     1.64     0.18     0.74     0.18     0.25     0.18   0.0000
2360       433.80   775.92    19.84     0.13     1.00     0.13     1.22     0.13     1.43     0.13     0.56     0.13     0.16     0.13   0.0000
2361       218.01  1673.44    19.55     0.17     1.13     0.17     1.12     0.17     1.49     0.17     0.34     0.17     0.06     0.17   0.0000
2362      1918.22   528.60    18.91     0.14     0.38     0.14     0.98     0.14     1.31     0.14     0.39     0.14     0.19     0.14   0.0000
2363        88.61  1084.69    20.96     0.22     1.56     0.22     1.68     0.22     1.80     0.22     1.10     0.22     0.02     0.22   0.0000
2364       918.14   536.92    18.70     0.11     0.21     0.11     0.70     0.11     0.97     0.11     0.11     0.11     0.36     0.11   0.0000
2365      1520.89  1163.64    20.63     0.26     1.11     0.26     1.16     0.26     1.91     0.26     0.84     0.26     0.36     0.26   0.0000
2366      1690.82  1112.31    19.81     0.20     0.71     0.20     1.02     0.20     1.56     0.20     0.16     0.20     0.58     0.20   0.0000
2367      1326.21   970.11    18.62     0.13     0.27     0.13     0.72     0.13     0.89     0.13     0.10     0.13     0.34     0.13   0.0000
2368       290.76  1927.01    18.08     0.15    -0.23     0.15    -0.00     0.15     0.59     0.15     0.05     0.15     0.10     0.15   0.0000
2369      1392.56   303.77    19.95     0.16     2.04     0.16     2.00     0.16     2.51     0.16     0.11     0.16    -0.03     0.16   0.0000
2370       462.66  1887.09    20.89     0.29     1.71     0.29     1.87     0.29     2.33     0.29     1.23     0.29    -0.38     0.29   0.0000
2372      1761.19   909.84    19.91     0.20     0.82     0.20     0.94     0.20     1.67     0.20     0.30     0.20     0.06     0.20   0.0000
2373       429.16   840.30    17.81     0.12    -0.46     0.12    -0.13     0.12     0.31     0.12     0.13     0.12     0.10     0.12   0.0000
2374      1860.02   626.09    19.64     0.14     0.76     0.14     0.90     0.14     1.21     0.14     0.38     0.14     0.07     0.14   0.0000
2375      1083.88  1800.86    20.95     0.20     1.60     0.20     1.88     0.20     1.94     0.20     1.10     0.20     0.08     0.20   0.0000
2376        50.26   141.45    20.18     0.23     1.49     0.23     1.76     0.23     2.17     0.23     0.22     0.23    -0.17     0.23   0.0000
2377      1809.79  1136.72    19.99     0.17     0.83     0.17     0.90     0.17     1.49     0.17     0.61     0.17     0.13     0.17   0.0000
2378       651.61  1230.10    20.05     0.19     1.26     0.19     1.08     0.19     1.49     0.19     0.53     0.19    -0.09     0.19   0.0000
2379      1009.91   455.24    19.60     0.15     0.83     0.15     0.80     0.15     1.38     0.15     0.29     0.15     0.01     0.15   0.0000
2381       870.55  1826.17    19.92     0.18     0.74     0.18     1.26     0.18     1.70     0.18     0.53     0.18     0.03     0.18   0.0000
2382       408.93   740.59    18.73     0.12     0.30     0.12     0.35     0.12     1.04     0.12     0.08     0.12     0.31     0.12   0.0000
2383       908.54   154.70    20.33     0.21     1.10     0.21     1.28     0.21     1.85     0.21     0.67     0.21     0.15     0.21   0.0000
2384       894.84  1999.84    18.23     0.14    -0.14     0.14     0.51     0.14     0.50     0.14     0.08     0.14     0.14     0.14   0.0000
2385      1492.28  1761.46    19.90     0.15     0.76     0.15     1.27     0.15     1.63     0.15     0.74     0.15     0.23     0.15   0.0000
2386        10.34    27.83    19.91     0.17     0.96     0.17     1.28     0.17     1.46     0.17     0.30     0.17     0.14     0.17   0.0000
2387       197.01   186.76    20.30     0.15     2.35     0.15     2.32     0.15     2.96     0.15    -0.26     0.15     0.03     0.15   0.0000
2388       943.17  1894.77    20.09     0.18     1.08     0.18     1.19     0.18     1.74     0.18     0.69     0.18     0.39     0.18   0.0000
2389       761.81  1757.17    21.01     0.22     1.80     0.22     1.56     0.22     2.12     0.22     0.97     0.22    -0.04     0.22   0.0000
2390       563.64   199.64    19.64     0.17     0.65     0.17     0.94     0.17     1.16     0.17     0.40     0.17     0.12     0.17   0.0000
2391      1485.13  1353.99    19.49     0.16     1.51     0.16     1.45     0.16     2.01     0.16     0.25     0.16     0.34     0.16   0.0000
2392       157.61  2032.18    19.42     0.11     0.53     0.11     0.79     0.11     1.19     0.11     0.31     0.11     0.09     0.11   0.0000
2393       986.28   410.92    21.69     0.30     2.35     0.30     2.35     0.30     2.76     0.30     0.91     0.30     0.74     0.30   0.0000
2394      1588.23  1129.08    20.75     0.21     1.63     0.21     1.75     0.21     1.89     0.21     0.70     0.21     0.25     0.21   0.0000
2395        14.64   356.45    20.46     0.18     1.18     0.18     1.49     0.18     1.80     0.18     0.45     0.18     0.17     0.18   0.0000
2396      1598.72   629.68    18.73     0.11     0.50     0.11     0.73     0.11     0.85     0.11     0.03     0.11     0.18     0.11   0.0000
2397      1451.73  1421.19    19.93     0.21     1.28     0.21     1.31     0.21     1.68     0.21     1.13     0.21     0.24     0.21   0.0000
2398       258.64  1948.39    20.12     0.13     2.11     0.13     1.97     0.13     2.47     0.13     0.23     0.13     0.24     0.13   0.0000
2399      1291.54  1774.77    18.91     0.14     0.13     0.14     0.70     0.14     1.16     0.14     0.48     0.14     0.14     0.14   0.0000
2400       625.59   378.31    19.83     0.17     1.34     0.17     1.45     0.17     2.35     0.17     0.41     0.17    -0.02     0.17   0.0000
2402      1311.51   138.58    18.66     0.14    -0.03     0.14     0.30     0.14     1.07     0.14     0.05     0.14     0.17     0.14   0.0000
2403      1244.72  1501.58    19.39     0.15     0.95     0.15     1.04     0.15     1.78     0.15     0.52     0.15     0.03     0.15   0.0000
2404       122.28  1637.22    19.01     0.17     0.40     0.17     0.40     0.17     1.41     0.17     0.12     0.17     0.17     0.17   0.0000
2405       395.91  1395.99    19.51     0.19     0.80     0.19     0.60     0.19     0.71     0.19     0.55     0.19     0.22     0.19   0.0000
2406        71.21   387.91    19.49     0.16     0.70     0.16     0.94     0.16     1.33     0.16     0.30     0.16    -0.06     0.16   0.0000
2407      1617.12   766.56    20.30     0.22     1.65     0.22     1.67     0.22     2.03     0.22     0.58     0.22     0.54     0.22   0.0000
2408      1805.25   283.09    20.07     0.24     0.94     0.24     1.37     0.24     1.41     0.24     1.23     0.24     0.41     0.24   0.0000
2409      1610.53  1139.21    18.49     0.09     0.28     0.09     0.48     0.09     0.77     0.09     0.18     0.09     0.19     0.09   0.0000
2410      1440.39   768.72    20.10     0.23     0.54     0.23     0.47     0.23     1.46     0.23     0.61     0.23    -0.01     0.23   0.0000
2411       923.19  1847.36    19.93     0.21     1.52     0.21     0.97     0.21     1.81     0.21     0.53     0.21    -0.21     0.21   0.0000
2412      1949.62   145.07    20.92     0.27     1.14     0.27     1.47     0.27     1.61     0.27     0.70     0.27     0.07     0.27   0.0000
2413       160.99  2001.89    20.60     0.30     1.95     0.30     1.74     0.30     2.39     0.30     0.81     0.30     0.01     0.30   0.0000
2414       639.46  1649.22    19.86     0.24     1.17     0.24     1.26     0.24     1.75     0.24     0.50     0.24     0.39     0.24   0.0000
2415      1101.32  1873.44    21.11     0.26     1.92     0.26     2.15     0.26     1.74     0.26     1.28     0.26     0.60     0.26   0.0000
2416      1931.81   619.48    20.99     0.24     1.20     0.24     1.62     0.24     1.97     0.24     0.59     0.24     0.13     0.24   0.0000
2418       739.26    20.13    19.18     0.17     0.57     0.17     0.85     0.17     1.22     0.17     0.40     0.17     0.10     0.17   0.0000
2419       712.82  1538.75    21.37     0.21     1.79     0.21     2.31     0.21     2.82     0.21     1.24     0.21     0.27     0.21   0.0000
2421      1584.08   895.85    20.98     0.19     1.75     0.19     1.83     0.19     2.14     0.19     0.96     0.19     0.40     0.19   0.0000
2423      1155.19  1802.73    20.21     0.22     1.33     0.22     1.65     0.22     1.61     0.22     0.35     0.22     0.16     0.22   0.0000
2424       716.00   164.42    19.97     0.18     1.18     0.18     1.53     0.18     1.67     0.18     0.62     0.18     0.23     0.18   0.0000
2425       954.02     5.65    20.43     0.22     1.18     0.22     1.38     0.22     2.13     0.22     0.92     0.22     0.63     0.22   0.0000
2427      1881.82   257.59    20.94     0.17     1.42     0.17     1.78     0.17     2.26     0.17     0.92     0.17     0.35     0.17   0.0000
2428      1535.62  1916.62    19.97     0.16     1.26     0.16     1.17     0.16     1.70     0.16     0.59     0.16     0.38     0.16   0.0000
2429       202.22   685.32    20.01     0.21     1.17     0.21     1.18     0.21     2.01     0.21     0.17     0.21     0.10     0.21   0.0000
2430       844.89   929.51    19.69     0.14     0.80     0.14     1.04     0.14     1.44     0.14     0.63     0.14     0.23     0.14   0.0000
2431      1683.11  1650.43    19.63     0.18     1.67     0.18     2.02     0.18     2.17     0.18     0.24     0.18     0.08     0.18   0.0000
2432      1996.28    99.99    19.81     0.14     1.01     0.14     1.28     0.14     1.74     0.14     0.73     0.14     0.43     0.14   0.0000
2433       650.00  1503.89    19.91     0.17     0.80     0.17     1.16     0.17     1.28     0.17     0.86     0.17     0.39     0.17   0.0000
2434      1726.62   752.33    18.47     0.12     0.11     0.12     0.18     0.12     0.72     0.12     0.02     0.12     0.06     0.12   0.0000
2436      1926.61  1941.71    20.52     0.19     1.47     0.19     1.95     0.19     2.15     0.19     0.96     0.19     0.31     0.19   0.0000
2437      1290.22  1867.93    20.11     0.16     0.87     0.16     1.12     0.16     1.28     0.16     0.47     0.16     0.26     0.16   0.0000
2438       484.32  1167.32    19.78     0.19     0.90     0.19     1.25     0.19     1.75     0.19     0.68     0.19     0.04     0.19   0.0000
2439      1365.79   540.15    19.66     0.17     0.83     0.17     0.70     0.17     1.27     0.17     0.43     0.17     0.11     0.17   0.0000
2440      1174.70   533.04    20.35     0.26     1.17     0.26     2.11     0.26     1.96     0.26     0.70     0.26     0.58     0.26   0.0000
2441       639.20  1554.45    20.63     0.21     1.21     0.21     1.23     0.21     1.43     0.21     0.89     0.21     0.37     0.21   0.0000
2443       184.94   332.53    19.50     0.13     1.05     0.13     1.42     0.13     1.86     0.13     0.25     0.13     0.02     0.13   0.0000
2446      1235.06  1504.14    20.14     0.16     1.19     0.16     1.43     0.16     1.76     0.16     0.20     0.16     0.04     0.16   0.0000
2448       162.13   945.74    19.37     0.13     0.88     0.13     0.99     0.13     1.48     0.13     0.62     0.13     0.21     0.13   0.0000
2450       700.27   574.48    17.69     0.08    -0.17     0.08     0.12     0.08     0.49     0.08    -0.20     0.08     0.20     0.08   0.0000
2451      1328.41   226.17    19.90     0.18     1.22     0.18     1.06     0.18     1.61     0.18     0.99     0.18     0.04     0.18   0.0000
2452      1415.52  1864.71    20.68     0.20     1.34     0.20     1.93     0.20     1.55     0.20     0.81     0.20     0.15     0.20   0.0000
2453        62.87   505.47    20.89     0.24     1.48     0.24     1.64     0.24     1.86     0.24     1.52     0.24     0.06     0.24   0.0000
2454       590.67  1768.96    20.30     0.20     1.19     0.20     1.15     0.20     1.40     0.20     0.59     0.20     0.21     0.20   0.0000
2455       833.68    91.87    19.21     0.18     0.67     0.18     1.23     0.18     1.19     0.18     0.51     0.18     0.34     0.18   0.0000
2456       666.55  1539.59    19.29     0.19     1.19     0.19     1.31     0.19     1.60     0.19     0.41     0.19     0.47     0.19   0.0000
2457      1004.69   574.54    18.84     0.13     0.24     0.13     0.53     0.13     0.80     0.13    -0.17     0.13     0.20     0.13   0.0000
2458      1571.54  1527.62    17.88     0.08    -0.38     0.08     0.32     0.08     0.65     0.08    -0.11     0.08     0.13     0.08   0.0000
2460       228.35  1539.00    19.49     0.19     0.42     0.19     0.81     0.19     1.27     0.19     0.21     0.19     0.46     0.19   0.0000
2461      1229.82  1473.26    19.04     0.13     0.32     0.13     0.81     0.13     0.93     0.13     0.53     0.13     0.52     0.13   0.0000
2462      1065.85     9.56    19.55     0.17     1.00     0.17     1.10     0.17     1.36     0.17     0.53     0.17     0.25     0.17   0.0000
2463      1977.62  1377.05    20.14     0.17     1.01     0.17     0.94     0.17     1.75     0.17     0.50     0.17     0.38     0.17   0.0000
2464      1379.46   265.86    20.02     0.19     0.44     0.19     0.51     0.19     1.05     0.19     0.68     0.19     0.39     0.19   0.0000
2465      1036.88  1308.69    18.95     0.15    -0.01     0.15     0.27     0.15     0.86     0.15     0.01     0.15    -0.17     0.15   0.0000
2466      1520.90   142.54    18.61     0.13    -0.52     0.13    -0.22     0.13     0.28     0.13     0.11     0.13    -0.05     0.13   0.0000
2467      1076.51   650.74    20.72     0.19     1.79     0.19     1.34     0.19     2.23     0.19     0.66     0.19     0.22     0.19   0.0000
2469      1060.02  1972.67    20.84     0.15     1.30     0.15     1.43     0.15     2.16     0.15     0.74     0.15     0.19     0.15   0.0000
2470      1827.04  1252.47    20.72     0.15     0.92     0.15     1.30     0.15     1.47     0.15     0.78     0.15     0.25     0.15   0.0000
2472      1700.15   990.43    20.75     0.26     1.43     0.26     1.56     0.26     1.51     0.26     0.78     0.26     0.13     0.26   0.0000
2473      1300.23   226.98    20.62     0.22     2.54     0.22     2.70     0.22     2.87     0.22     0.21     0.22     0.08     0.22   0.0000
2474      1257.87   149.72    20.58     0.23     1.60     0.23     1.63     0.23     2.27     0.23    -0.11     0.23     0.24     0.23   0.0000
2475       258.69   978.42    20.92     0.27     1.79     0.27     1.69     0.27     2.11     0.27     0.83     0.27     0.34     0.27   0.0000
2476       297.98    65.18    20.46     0.29     1.29     0.29     1.26     0.29     2.06     0.29     1.18     0.29     0.51     0.29   0.0000
2478      1855.78  1484.87    20.27     0.17     1.60     0.17     1.90     0.17     1.93     0.17     0.27     0.17    -0.03     0.17   0.0000
2479         5.96  2008.67    21.01     0.26     1.39     0.26     1.47     0.26     1.78     0.26     0.75     0.26     0.44     0.26   0.0000
2481       952.38  1188.43    20.53     0.20     1.10     0.20     1.30     0.20     1.84     0.20     0.42     0.20     0.20     0.20   0.0000
2482      2013.19  1827.39    20.93     0.20     1.70     0.20     1.56     0.20     1.73     0.20     0.79     0.20     0.51     0.20   0.0000
2484      1140.31   463.97    20.57     0.23     1.13     0.23     1.28     0.23     1.73     0.23     0.74     0.23    -0.06     0.23   0.0000
2485       274.61   574.16    18.43     0.11    -0.34     0.11    -0.14     0.11     0.35     0.11     0.05     0.11     0.12     0.11   0.0000
2488      1698.47   715.10    20.02     0.21     1.31     0.21     1.30     0.21     1.71     0.21     0.87     0.21     0.29     0.21   0.0000
2489       890.23  1124.99    20.95     0.18     1.12     0.18     1.08     0.18     1.95     0.18     0.25     0.18     0.43     0.18   0.0000
2490       647.92  1338.25    20.55     0.17     1.16     0.17     1.35     0.17     1.54     0.17     0.55     0.17     0.49     0.17   0.0000
2491       525.70   112.21    20.86     0.20     1.88     0.20     2.14     0.20     2.44     0.20    -0.03     0.20     0.37     0.20   0.0000
2492      1533.10  1296.90    19.99     0.19     0.85     0.19     1.03     0.19     1.61     0.19     0.83     0.19     0.34     0.19   0.0000
2494      1245.73  1218.97    20.56     0.23     2.55     0.23     2.97     0.23     2.61     0.23     0.22     0.23     0.21     0.23   0.0000
2496      1919.89  1747.65    20.43     0.17     1.48     0.17     1.60     0.17     1.77     0.17     0.21     0.17    -0.11     0.17   0.0000
2497      1373.03   365.53    20.76     0.19     2.41     0.19     1.96     0.19     2.57     0.19     0.06     0.19     0.32     0.19   0.0000
2498      1522.11    97.20    21.15     0.22     2.37     0.22     1.75     0.22     2.30     0.22     0.57     0.22     0.25     0.22   0.0000
2499       193.65  1429.15    20.34     0.20     0.89     0.20     0.91     0.20     1.60     0.20     0.88     0.20     0.45     0.20   0.0000
2501       679.35   248.66    20.75     0.19     1.10     0.19     1.25     0.19     1.67     0.19     0.80     0.19     0.34     0.19   0.0000
2502      2019.14  1793.37    20.47     0.18     1.20     0.18     1.28     0.18     1.72     0.18     0.88     0.18     0.45     0.18   0.0000
2503       413.10  1363.57    18.67     0.09    -0.34     0.09    -0.20     0.09     0.52     0.09     0.10     0.09     0.20     0.09   0.0000
2505       378.82   432.25    20.01     0.23     0.93     0.23     0.92     0.23     1.51     0.23     0.84     0.23     0.10     0.23   0.0000
2506      1405.83  1261.90    20.70     0.19     1.44     0.19     1.07     0.19     1.95     0.19     0.44     0.19     0.09     0.19   0.0000
2507       136.09  1204.03    19.30     0.12     0.37     0.12     0.46     0.12     0.58     0.12     0.02     0.12     0.12     0.12   0.0000
2510       820.19  1517.58    20.32     0.24     0.88     0.24     1.38     0.24     1.54     0.24     0.59     0.24     0.19     0.24   0.0000
2511      1248.71   671.77    21.04     0.20     2.50     0.20     2.02     0.20     2.95     0.20    -0.51     0.20     0.29     0.20   0.0000
2514      1869.75  2003.55    18.82     0.19     0.26     0.19     0.17     0.19     0.61     0.19     0.36     0.19     0.36     0.19   0.0000
2515      1599.04   605.18    18.49     0.12    -0.45     0.12    -0.05     0.12     0.40     0.12     0.03     0.12    -0.03     0.12   0.0000
2518      1298.03   369.22    21.34     0.27     2.15     0.27     2.43     0.27     2.89     0.27    -0.01     0.27     0.22     0.27   0.0000
2519       970.24  1517.48    20.92     0.21     1.10     0.21     0.90     0.21     1.45     0.21     0.77     0.21     0.08     0.21   0.0000
2520        50.60   477.33    21.17     0.24     1.47     0.24     1.10     0.24     2.66     0.24     1.07     0.24    -0.18     0.24   0.0000
2521       715.35  1810.22    20.58     0.22     1.35     0.22     1.41     0.22     1.61     0.22     0.58     0.22     0.16     0.22   0.0000
2522      1536.40   183.08    20.12     0.26     1.17     0.26     2.20     0.26     2.31     0.26     0.92     0.26     0.24     0.26   0.0000
2523      1469.19   135.90    21.06     0.23     1.26     0.23     1.08     0.23     1.63     0.23     0.63     0.23     0.33     0.23   0.0000
2526         7.21  1014.12    19.64     0.16     0.27     0.16     0.54     0.16     1.07     0.16     0.15     0.16     0.13     0.16   0.0000
2528      1186.94  1442.02    20.77     0.22     1.08     0.22     1.48     0.22     1.71     0.22     0.78     0.22    -0.03     0.22   0.0000
2529       134.59   137.68    18.15     0.09    -0.62     0.09    -0.11     0.09     0.30     0.09     0.00     0.09     0.08     0.09   0.0000
2530       877.78   376.07    21.16     0.20     1.93     0.20     1.57     0.20     2.37     0.20     0.16     0.20     0.84     0.20   0.0000
2532      1443.13  1288.38    20.75     0.23     1.17     0.23     1.13     0.23     1.82     0.23     0.47     0.23     0.06     0.23   0.0000
2534       542.16  1873.07    21.13     0.16     1.22     0.16     1.42     0.16     1.89     0.16     0.91     0.16     0.34     0.16   0.0000
2535      1481.22   424.99    20.63     0.21     1.33     0.21     1.44     0.21     1.65     0.21     0.52     0.21     0.38     0.21   0.0000
2537       674.97  1393.71    19.50     0.18     0.13     0.18     0.79     0.18     0.92     0.18     0.16     0.18    -0.16     0.18   0.0000
2538      1077.02  1938.82    21.05     0.30     1.49     0.30     2.30     0.30     2.01     0.30     1.07     0.30    -0.11     0.30   0.0000
2540       100.14   634.92    20.09     0.18     0.90     0.18     1.47     0.18     1.85     0.18     0.55     0.18     0.33     0.18   0.0000
2543       830.39  1957.72    21.33     0.25     1.51     0.25     1.94     0.25     2.24     0.25     0.92     0.25     0.39     0.25   0.0000
2544       787.61   680.05    20.45     0.18     1.27     0.18     1.72     0.18     1.66     0.18     0.55     0.18     0.00     0.18   0.0000
2546       866.10   166.64    21.40     0.28     1.73     0.28     1.72     0.28     2.38     0.28     0.96     0.28    -0.28     0.28   0.0000
2548       697.33  1623.56    20.44     0.25     1.00     0.25     0.85     0.25     0.85     0.25     0.71     0.25     0.23     0.25   0.0000
2549       305.09  1847.86    20.36     0.24     1.11     0.24     1.82     0.24     2.30     0.24    -0.07     0.24     0.02     0.24   0.0000
2552      1559.29   267.15    21.44     0.30     1.10     0.30     1.05     0.30     1.29     0.30     0.73     0.30     0.76     0.30   0.0000
2555      1074.94  2041.74    20.53     0.18     0.84     0.18     1.11     0.18     1.56     0.18     0.65     0.18     0.34     0.18   0.0000
2556      1222.45  1422.23    21.08     0.26     0.99     0.26     1.85     0.26     1.40     0.26     0.86     0.26     0.52     0.26   0.0000
2558      1886.27  2016.24    20.49     0.24     1.28     0.24     1.63     0.24     2.03     0.24     0.72     0.24     0.30     0.24   0.0000
2559       879.09  1247.89    20.33     0.17     1.63     0.17     1.51     0.17     1.93     0.17     0.26     0.17     0.37     0.17   0.0000
2560       979.69  1362.54    20.63     0.20     1.15     0.20     0.87     0.20     2.14     0.20     0.82     0.20     0.21     0.20   0.0000
2562      1552.41   410.67    20.70     0.20     0.93     0.20     0.97     0.20     1.20     0.20     0.92     0.20     0.26     0.20   0.0000
2563       902.91  1645.59    20.52     0.24     1.21     0.24     0.73     0.24     1.66     0.24     1.04     0.24     0.27     0.24   0.0000
2565       577.86   122.22    19.77     0.15     0.31     0.15     0.39     0.15     0.87     0.15     0.15     0.15     0.21     0.15   0.0000
2566       159.02    75.20    20.82     0.20     1.61     0.20     1.38     0.20     1.74     0.20     0.58     0.20     0.15     0.20   0.0000
2567       409.32  1491.25    20.20     0.22     0.77     0.22     0.77     0.22     1.12     0.22     0.43     0.22     0.65     0.22   0.0000
2568      1216.19   920.60    20.73     0.26     1.58     0.26     1.82     0.26     2.02     0.26     1.47     0.26     0.70     0.26   0.0000
2569       740.13  1194.48    20.48     0.18     1.45     0.18     1.14     0.18     1.70     0.18     0.71     0.18     0.47     0.18   0.0000
2573        88.02   437.56    20.52     0.25     2.15     0.25     2.10     0.25     2.84     0.25     0.07     0.25     0.28     0.25   0.0000
2576      1023.26   940.01    21.28     0.24     1.12     0.24     1.76     0.24     1.84     0.24     0.83     0.24    -0.10     0.24   0.0000
2579       268.72   102.73    20.53     0.24     1.13     0.24     0.89     0.24     1.36     0.24     1.02     0.24     0.02     0.24   0.0000
2581      1631.12   427.30    19.38     0.17     0.41     0.17     0.70     0.17     1.14     0.17     0.11     0.17     0.32     0.17   0.0000
2582      2037.04  1286.71    21.12     0.24     1.50     0.24     1.38     0.24     2.00     0.24     0.97     0.24     0.12     0.24   0.0000
2583       903.66  1180.06    18.31     0.12    -0.23     0.12     0.03     0.12     0.45     0.12     0.18     0.12     0.20     0.12   0.0000
2584      1281.56  1693.91    20.76     0.22     1.88     0.22     1.46     0.22     1.91     0.22     1.14     0.22     0.16     0.22   0.0000
2586      1085.76  1554.23    20.54     0.17     2.22     0.17     1.91     0.17     2.69     0.17     0.20     0.17     0.32     0.17   0.0000
2587      2018.77   267.00    19.87     0.19     0.64     0.19     0.66     0.19     1.18     0.19     0.36     0.19     0.09     0.19   0.0000
2588      1945.78   992.12    21.48     0.30     2.16     0.30     2.18     0.30     2.55     0.30     0.93     0.30    -0.01     0.30   0.0000
2589      1230.40  1400.30    19.97     0.16     1.18     0.16     1.31     0.16     1.49     0.16     0.65     0.16     0.23     0.16   0.0000
2590      1761.90  1337.94    20.44     0.18     0.99     0.18     1.48     0.18     1.47     0.18     0.77     0.18     0.35     0.18   0.0000
2592      1781.78   235.28    20.36     0.19     1.22     0.19     1.06     0.19     1.78     0.19     0.34     0.19     0.04     0.19   0.0000
2593      1232.74   232.33    19.68     0.15     0.53     0.15     0.85     0.15     1.13     0.15     0.57     0.15     0.18     0.15   0.0000
2595       207.57  1635.01    20.70     0.25     0.81     0.25     1.29     0.25     1.41     0.25    -0.08     0.25     0.05     0.25   0.0000
2596       817.83    29.85    20.20     0.20     0.59     0.20     1.33     0.20     1.81     0.20     0.85     0.20     0.21     0.20   0.0000
2597       263.66  2028.68    21.12     0.22     1.40     0.22     1.29     0.22     1.89     0.22     1.32     0.22     0.21     0.22   0.0000
2598      1260.78  1409.15    20.14     0.18     0.63     0.18     1.00     0.18     1.24     0.18     0.31     0.18    -0.10     0.18   0.0000
2599      1539.81   667.56    20.90     0.24     0.93     0.24     1.41     0.24     1.74     0.24     0.81     0.24    -0.25     0.24   0.0000
2600      1588.50  1573.27    20.31     0.20     1.91     0.20     2.16     0.20     2.18     0.20    -0.07     0.20     0.07     0.20   0.0000
2602       922.31   164.79    20.89     0.27     1.18     0.27     1.89     0.27     1.43     0.27     0.50     0.27     0.66     0.27   0.0000
2603      1481.85   330.44    20.33     0.22     0.96     0.22     1.25     0.22     1.95     0.22     0.56     0.22    -0.01     0.22   0.0000
2604        28.12  1103.18    20.19     0.20     1.68     0.20     2.01     0.20     2.57     0.20     0.02     0.20    -0.07     0.20   0.0000
2605      1364.97  1937.78    21.48     0.25     1.27     0.25     1.43     0.25     1.80     0.25     0.68     0.25     0.52     0.25   0.0000
2606      1966.39   304.01    20.04     0.18     0.66     0.18     0.77     0.18     1.69     0.18     0.56     0.18     0.12     0.18   0.0000
2607       746.67    33.35    21.03     0.25     1.26     0.25     1.57     0.25     1.35     0.25     0.50     0.25    -0.12     0.25   0.0000
2608      1061.47   649.38    20.58     0.20     1.66     0.20     0.80     0.20     1.87     0.20     0.55     0.20     0.04     0.20   0.0000
2609      2047.55  1509.01    20.34     0.13     0.78     0.13     0.94     0.13     1.44     0.13     0.50     0.13     0.33     0.13   0.0000
2611       170.07   405.99    19.64     0.21     0.53     0.21     0.78     0.21     1.20     0.21     0.44     0.21     0.04     0.21   0.0000
2612       201.89   552.31    20.27     0.14     0.97     0.14     1.12     0.14     1.56     0.14     0.60     0.14     0.07     0.14   0.0000
2613      1355.21   250.72    19.84     0.16     0.88     0.16     0.75     0.16     0.91     0.16     0.48     0.16     0.33     0.16   0.0000
2614       310.71  2006.43    20.69     0.28     2.13     0.28     1.39     0.28     1.65     0.28     0.14     0.28     0.17     0.28   0.0000
2615      1815.57  1867.87    20.73     0.23     0.58     0.23     0.67     0.23     0.97     0.23     0.42     0.23     0.17     0.23   0.0000
2616       505.37   640.06    20.11     0.21     0.50     0.21     0.90     0.21     0.86     0.21     0.75     0.21     0.14     0.21   0.0000
2618       452.04   488.41    20.90     0.23     1.41     0.23     1.72     0.23     2.21     0.23     0.49     0.23     0.20     0.23   0.0000
2620       802.48   147.30    20.85     0.27     0.93     0.27     0.94     0.27     1.48     0.27     0.68     0.27     0.19     0.27   0.0000
2621      1244.01  1706.11    19.50     0.16     0.57     0.16     0.74     0.16     1.16     0.16     0.11     0.16     0.35     0.16   0.0000
2622       636.04   815.19    19.67     0.19     0.18     0.19     0.87     0.19     0.87     0.19     0.12     0.19     0.14     0.19   0.0000
2627       692.94   546.55    21.06     0.28     1.06     0.28     1.84     0.28     1.42     0.28     0.63     0.28     0.22     0.28   0.0000
2628       643.85   571.28    20.86     0.20     0.93     0.20     0.99     0.20     1.36     0.20     0.65     0.20     0.57     0.20   0.0000
2629       224.08   132.44    21.00     0.24     1.05     0.24     1.70     0.24     1.71     0.24     0.49     0.24     0.37     0.24   0.0000
2634       438.44    46.22    20.62     0.24     0.73     0.24     1.26     0.24     1.28     0.24     0.32     0.24     0.35     0.24   0.0000
2638       213.30   546.24    21.26     0.24     1.44     0.24     1.50     0.24     2.03     0.24     0.62     0.24     0.44     0.24   0.0000
2642      1836.98  1468.58    19.71     0.15     0.12     0.15     0.23     0.15     1.01     0.15     0.21     0.15    -0.08     0.15   0.0000
2643      1145.68  1674.30    21.16     0.25     2.89     0.25     2.64     0.25     2.47     0.25     0.03     0.25     0.23     0.25   0.0000
2644       229.09  1290.96    19.36     0.20     0.17     0.20     0.27     0.20     0.91     0.20     0.25     0.20     0.26     0.20   0.0000
2646       829.56  1002.67    20.18     0.16     0.47     0.16     0.69     0.16     1.07     0.16     0.58     0.16     0.21     0.16   0.0000
