#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
279       1379.92  1013.37    16.18     0.09     0.08     0.09     0.53     0.09     0.70     0.09     0.11     0.09    -0.04     0.09   0.0000
280       1559.87   510.68    18.70     0.15     1.65     0.15     1.68     0.15     2.07     0.15     1.19     0.15     0.31     0.15   0.0000
281       1391.77  1809.81    18.64     0.17     1.49     0.17     1.64     0.17     2.11     0.17     0.66     0.17     0.45     0.17   0.0000
282        628.45  1043.38    16.83     0.09     0.28     0.09     0.91     0.09     1.22     0.09     0.38     0.09     0.06     0.09   0.0000
284        235.14   946.20    16.27     0.08     0.03     0.08     0.49     0.08     0.80     0.08     0.24     0.08     0.09     0.08   0.0000
285        981.98   675.46    18.07     0.09     1.31     0.09     1.70     0.09     1.96     0.09     0.74     0.09     0.17     0.09   0.0000
286       1572.98  1702.63    16.47     0.05     0.74     0.05     1.09     0.05     1.50     0.05     0.03     0.05     0.15     0.05   0.0000
287        659.40   127.94    19.92     0.15     2.56     0.15     3.06     0.15     2.93     0.15     0.99     0.15     0.47     0.15   0.0000
288       1346.58   650.83    17.84     0.09     0.99     0.09     1.38     0.09     1.86     0.09     0.52     0.09     0.11     0.09   0.0000
289       1668.72   434.14    20.63     0.23     2.59     0.23     3.16     0.23     3.36     0.23     1.01     0.23     0.51     0.23   0.0000
290        646.65  1051.86    15.53     0.06    -0.24     0.06     0.38     0.06     0.58     0.06    -0.03     0.06    -0.03     0.06   0.0000
291       1227.59  1237.36    16.70     0.07     0.44     0.07     0.96     0.07     1.19     0.07     0.38     0.07     0.20     0.07   0.0000
292       1277.45  1948.08    16.78     0.08     0.29     0.08     0.78     0.08     1.14     0.08     0.30     0.08     0.29     0.08   0.0000
293       1726.59  1636.17    16.63     0.09     0.53     0.09     1.01     0.09     1.19     0.09     0.34     0.09     0.22     0.09   0.0000
294       1661.83   644.44    16.41     0.06     0.55     0.06     1.05     0.06     1.44     0.06     0.16     0.06     0.11     0.06   0.0000
295         89.27  1584.16    17.78     0.10     0.84     0.10     0.91     0.10     1.51     0.10     0.29     0.10     0.31     0.10   0.0000
296        189.42  1189.54    17.07     0.08     1.15     0.08     1.35     0.08     1.65     0.08    -0.08     0.08     0.09     0.08   0.0000
297        896.60  1436.74    17.16     0.10     0.47     0.10     1.05     0.10     0.97     0.10     0.36     0.10     0.21     0.10   0.0000
298       1482.00   355.05    18.74     0.13     1.15     0.13     1.60     0.13     2.07     0.13     0.96     0.13     0.24     0.13   0.0000
299        946.42  1763.77    16.80     0.08     0.49     0.08     0.82     0.08     1.00     0.08     0.34     0.08     0.02     0.08   0.0000
2100      1694.44  1617.45    17.48     0.12     1.00     0.12     1.46     0.12     1.54     0.12    -0.13     0.12     0.03     0.12   0.0000
2101       192.41   992.98    17.18     0.08     0.44     0.08     0.86     0.08     1.06     0.08     0.25     0.08     0.16     0.08   0.0000
2102       672.22  1383.52    17.18     0.07     0.42     0.07     0.68     0.07     1.15     0.07     0.17     0.07     0.22     0.07   0.0000
2103       854.43   662.48    16.99     0.09     0.76     0.09     1.00     0.09     1.47     0.09     0.08     0.09    -0.11     0.09   0.0000
2104        62.20  1030.21    16.12     0.06    -0.20     0.06     0.22     0.06     0.46     0.06    -0.01     0.06     0.08     0.06   0.0000
2105      1846.02   528.21    17.36     0.10     1.53     0.10     1.93     0.10     2.20     0.10    -0.35     0.10     0.08     0.10   0.0000
2106      1499.74   438.70    18.36     0.14     1.17     0.14     1.53     0.14     2.05     0.14     0.60     0.14     0.09     0.14   0.0000
2108       321.94   501.69    17.42     0.09     0.48     0.09     0.89     0.09     1.21     0.09     0.24     0.09     0.14     0.09   0.0000
2109       323.29   185.07    16.64     0.08    -0.01     0.08     0.50     0.08     0.73     0.08     0.11     0.08     0.11     0.08   0.0000
2110       589.58  1546.69    18.98     0.12     1.61     0.12     2.12     0.12     2.27     0.12     0.88     0.12     0.28     0.12   0.0000
2111      1239.67   297.27    17.14     0.07     0.37     0.07     0.83     0.07     1.14     0.07     0.38     0.07     0.14     0.07   0.0000
2112       765.42    85.77    17.17     0.08     0.89     0.08     1.31     0.08     1.66     0.08    -0.05     0.08     0.24     0.08   0.0000
2113      1554.97     0.19    19.53     0.16     1.60     0.16     2.18     0.16     2.35     0.16     0.89     0.16     0.32     0.16   0.0000
2114       247.01   666.40    17.89     0.09     0.85     0.09     1.09     0.09     1.42     0.09     0.41     0.09     0.12     0.09   0.0000
2115      1178.66   986.31    16.88     0.09     0.45     0.09     0.68     0.09     1.16     0.09     0.19     0.09     0.18     0.09   0.0000
2116      1590.22  1901.36    16.29     0.08    -0.33     0.08     0.13     0.08     0.55     0.08    -0.06     0.08     0.12     0.08   0.0000
2117      1259.15   971.46    17.37     0.10     0.81     0.10     1.31     0.10     1.51     0.10     0.07     0.10     0.17     0.10   0.0000
2118      1822.46  1179.17    20.53     0.24     3.42     0.24     2.91     0.24     3.45     0.24     0.94     0.24     0.42     0.24   0.0000
2119       709.91   583.12    16.82     0.08     0.49     0.08     0.84     0.08     1.19     0.08     0.16     0.08     0.20     0.08   0.0000
2120       587.76   296.22    17.52     0.10     0.64     0.10     1.14     0.10     1.32     0.10     0.35     0.10     0.33     0.10   0.0000
2121      1603.22  1797.49    21.01     0.21     2.97     0.21     3.05     0.21     3.38     0.21     1.24     0.21     0.60     0.21   0.0000
2122       684.04   228.58    18.98     0.11     1.65     0.11     1.81     0.11     2.36     0.11     0.92     0.11     0.05     0.11   0.0000
2123      1461.30  1263.20    16.34     0.07    -0.27     0.07     0.20     0.07     0.51     0.07    -0.17     0.07    -0.01     0.07   0.0000
2124       356.29  1439.16    18.38     0.14     1.09     0.14     1.44     0.14     1.88     0.14     0.43     0.14     0.38     0.14   0.0000
2125        74.93  1081.50    16.92     0.10     0.28     0.10     0.64     0.10     0.99     0.10     0.30     0.10     0.24     0.10   0.0000
2126      1947.76  1212.81    17.54     0.10     1.34     0.10     1.47     0.10     1.94     0.10    -0.28     0.10     0.14     0.10   0.0000
2127       208.90  1167.33    16.33     0.06    -0.19     0.06     0.33     0.06     0.62     0.06    -0.02     0.06     0.18     0.06   0.0000
2128       407.48   617.26    18.22     0.11     1.08     0.11     1.56     0.11     1.78     0.11     0.56     0.11     0.42     0.11   0.0000
2129       142.06  1359.70    18.12     0.10     0.90     0.10     1.16     0.10     1.52     0.10     0.38     0.10     0.06     0.10   0.0000
2130       594.49   905.57    19.51     0.16     1.94     0.16     2.10     0.16     2.59     0.16     0.61     0.16     0.28     0.16   0.0000
2132      1988.93   205.43    16.80     0.09    -0.20     0.09     0.16     0.09     0.45     0.09     0.01     0.09     0.00     0.09   0.0000
2135      1636.22  1894.11    17.62     0.11     1.33     0.11     1.36     0.11     1.82     0.11     0.14     0.11     0.10     0.11   0.0000
2136      1234.50  1915.69    17.92     0.11     0.58     0.11     0.87     0.11     1.44     0.11     0.43     0.11     0.09     0.11   0.0000
2137       467.40  1019.68    19.40     0.19     1.46     0.19     2.13     0.19     2.08     0.19     0.91     0.19     0.18     0.19   0.0000
2138      1054.25  1005.36    17.88     0.11     1.42     0.11     1.64     0.11     2.28     0.11     0.09     0.11     0.02     0.11   0.0000
2139      1431.79   314.03    18.28     0.11     1.35     0.11     1.61     0.11     1.98     0.11    -0.04     0.11     0.17     0.11   0.0000
2140      1415.79   420.22    18.32     0.12     1.30     0.12     1.43     0.12     1.51     0.12     0.37     0.12     0.16     0.12   0.0000
2142       403.73   747.57    17.77     0.10     1.64     0.10     1.74     0.10     2.16     0.10    -0.22     0.10     0.23     0.10   0.0000
2143       227.80  1198.99    17.28     0.10     0.39     0.10     0.73     0.10     0.88     0.10     0.22     0.10     0.07     0.10   0.0000
2144       401.04  1407.65    17.07     0.09     0.15     0.09     0.38     0.09     0.82     0.09     0.20     0.09    -0.04     0.09   0.0000
2145       600.93  1121.31    15.75     0.05    -0.75     0.05    -0.14     0.05     0.07     0.05    -0.24     0.05     0.12     0.05   0.0000
2147      1973.58  1913.44    18.59     0.13     0.96     0.13     1.40     0.13     1.83     0.13     0.83     0.13     0.11     0.13   0.0000
2148      1743.72   341.10    17.68     0.10     0.56     0.10     1.08     0.10     1.29     0.10     0.39     0.10     0.14     0.10   0.0000
2149      1725.52  1192.84    17.78     0.08     0.99     0.08     1.31     0.08     1.61     0.08     0.26     0.08     0.23     0.08   0.0000
2150       284.86  1749.44    18.51     0.15     0.94     0.15     1.25     0.15     1.61     0.15     0.68     0.15     0.05     0.15   0.0000
2151      1362.24  1428.07    16.75     0.07     0.07     0.07     0.55     0.07     0.76     0.07     0.09     0.07     0.01     0.07   0.0000
2152       560.98   804.93    20.32     0.18     2.18     0.18     1.92     0.18     2.77     0.18     1.39     0.18    -0.09     0.18   0.0000
2153      1054.53   621.56    20.55     0.28     2.38     0.28     2.83     0.28     2.73     0.28     1.20     0.28     0.09     0.28   0.0000
2155       955.37   960.16    18.53     0.11     0.90     0.11     1.16     0.11     1.36     0.11     0.54     0.11     0.15     0.11   0.0000
2156      1525.39  1694.20    18.91     0.15     1.14     0.15     1.40     0.15     1.39     0.15     0.65     0.15     0.09     0.15   0.0000
2157       799.56   720.30    18.98     0.11     1.28     0.11     1.44     0.11     1.93     0.11     0.61     0.11     0.37     0.11   0.0000
2158      1118.78  1023.28    19.56     0.16     1.80     0.16     2.00     0.16     2.23     0.16     0.81     0.16     0.35     0.16   0.0000
2159      1480.92  1979.40    17.29     0.08     0.21     0.08     0.63     0.08     0.88     0.08     0.10     0.08     0.21     0.08   0.0000
2160      2012.43   161.36    17.93     0.11     0.84     0.11     1.37     0.11     1.58     0.11     0.15     0.11     0.18     0.11   0.0000
2161       320.96  1720.14    19.93     0.17     1.83     0.17     1.94     0.17     2.30     0.17     1.17     0.17     0.11     0.17   0.0000
2162       232.18  1157.24    18.39     0.09     0.89     0.09     1.12     0.09     1.41     0.09     0.47     0.09     0.13     0.09   0.0000
2163      1713.02  1917.28    18.46     0.11     0.79     0.11     1.24     0.11     1.28     0.11     0.52     0.11     0.33     0.11   0.0000
2165      1257.72  2036.75    21.42     0.30     2.71     0.30     3.22     0.30     3.08     0.30     1.31     0.30     0.56     0.30   0.0000
2166       296.80   132.06    17.57     0.11    -0.08     0.11     0.49     0.11     0.90     0.11     0.34     0.11     0.26     0.11   0.0000
2167       802.30  1840.52    17.87     0.08     0.70     0.08     0.96     0.08     1.19     0.08     0.20     0.08     0.25     0.08   0.0000
2168       113.65   738.04    19.08     0.13     1.44     0.13     1.63     0.13     1.82     0.13     0.56     0.13     0.30     0.13   0.0000
2169      1316.29   431.13    17.51     0.11     0.42     0.11     0.78     0.11     1.06     0.11     0.28     0.11     0.28     0.11   0.0000
2170      1633.65  1267.38    16.23     0.08    -0.54     0.08    -0.04     0.08     0.34     0.08    -0.10     0.08     0.20     0.08   0.0000
2171      1935.21  1912.00    17.72     0.14     1.10     0.14     1.33     0.14     1.68     0.14    -0.12     0.14     0.33     0.14   0.0000
2172      1644.20   197.49    18.80     0.13     1.07     0.13     1.20     0.13     1.76     0.13     0.28     0.13     0.33     0.13   0.0000
2175      1852.05  1930.47    17.85     0.10     0.67     0.10     0.86     0.10     1.30     0.10     0.42     0.10     0.04     0.10   0.0000
2176      1456.27  1380.64    16.58     0.07    -0.41     0.07     0.30     0.07     0.40     0.07    -0.08     0.07     0.25     0.07   0.0000
2177      1559.10  1812.64    20.76     0.21     2.23     0.21     2.81     0.21     2.49     0.21     1.11     0.21     0.22     0.21   0.0000
2178       365.94  2039.03    17.41     0.13     0.91     0.13     1.20     0.13     1.81     0.13     0.06     0.13     0.13     0.13   0.0000
2179      1716.94  1764.74    17.19     0.10     0.29     0.10     0.62     0.10     0.82     0.10     0.22     0.10     0.26     0.10   0.0000
2180      1620.84   162.15    18.95     0.12     1.20     0.12     1.45     0.12     1.83     0.12     0.84     0.12     0.34     0.12   0.0000
2182      1147.81   688.43    20.66     0.19     2.39     0.19     2.44     0.19     2.68     0.19     1.36     0.19     0.35     0.19   0.0000
2184      1855.49  1016.40    17.62     0.10     0.40     0.10     0.81     0.10     1.04     0.10     0.21     0.10     0.25     0.10   0.0000
2185      1031.72   258.61    18.76     0.15     1.96     0.15     1.91     0.15     2.31     0.15    -0.27     0.15     0.21     0.15   0.0000
2186       183.48  1537.35    18.46     0.09     0.70     0.09     0.70     0.09     1.15     0.09     0.23     0.09     0.40     0.09   0.0000
2187       606.78  1883.29    18.65     0.10     0.79     0.10     1.08     0.10     1.42     0.10     0.32     0.10     0.15     0.10   0.0000
2188       611.37   449.75    18.62     0.13     1.16     0.13     1.45     0.13     1.90     0.13     0.22     0.13     0.11     0.13   0.0000
2190       704.62   838.95    20.63     0.20     2.08     0.20     2.15     0.20     2.68     0.20     1.04     0.20     0.30     0.20   0.0000
2191       475.90    84.82    18.75     0.10     0.73     0.10     1.24     0.10     1.67     0.10     0.53     0.10     0.04     0.10   0.0000
2192       557.12   824.09    18.76     0.13     1.21     0.13     1.26     0.13     1.50     0.13     0.72     0.13     0.17     0.13   0.0000
2193       164.00  1503.55    19.21     0.13     0.91     0.13     1.22     0.13     1.70     0.13     0.58     0.13     0.42     0.13   0.0000
2194      1687.66  2015.26    18.13     0.11     0.81     0.11     1.29     0.11     1.46     0.11     0.23     0.11     0.26     0.11   0.0000
2195       399.38  1908.89    18.71     0.13     0.74     0.13     0.98     0.13     1.18     0.13     0.28     0.13     0.34     0.13   0.0000
2196      1178.78  1538.18    18.69     0.15     0.97     0.15     1.04     0.15     1.30     0.15     0.31     0.15    -0.12     0.15   0.0000
2197       636.18    98.92    17.74     0.08     0.06     0.08     0.40     0.08     0.68     0.08     0.29     0.08     0.23     0.08   0.0000
2198       764.16    75.03    18.62     0.10     1.27     0.10     1.06     0.10     1.54     0.10     0.27     0.10     0.00     0.10   0.0000
2199      1101.37   482.26    21.26     0.22     2.42     0.22     2.36     0.22     2.92     0.22     1.46     0.22     0.29     0.22   0.0000
2200      1906.01   407.28    16.76     0.12    -0.63     0.12     0.06     0.12     0.28     0.12    -0.16     0.12     0.42     0.12   0.0000
2201       309.95   422.03    16.76     0.06    -0.57     0.06    -0.20     0.06     0.11     0.06    -0.24     0.06     0.18     0.06   0.0000
2202       441.36  1341.88    20.16     0.19     1.87     0.19     2.11     0.19     2.43     0.19     0.94     0.19    -0.17     0.19   0.0000
2203       937.83  1561.06    18.75     0.14     1.59     0.14     1.80     0.14     2.11     0.14    -0.02     0.14     0.15     0.14   0.0000
2204      1813.19  1028.63    18.67     0.13     1.55     0.13     1.36     0.13     1.85     0.13    -0.12     0.13    -0.05     0.13   0.0000
2205       980.13  1546.62    18.32     0.13     0.70     0.13     0.96     0.13     1.23     0.13     0.28     0.13     0.17     0.13   0.0000
2206      1603.53  1449.51    19.37     0.16     1.52     0.16     1.61     0.16     1.97     0.16     0.77     0.16    -0.06     0.16   0.0000
2207       903.72  1547.16    18.85     0.15     0.91     0.15     1.13     0.15     1.46     0.15     0.16     0.15     0.27     0.15   0.0000
2208       651.73  1264.57    18.30     0.11     0.85     0.11     1.34     0.11     1.38     0.11     0.06     0.11     0.24     0.11   0.0000
2209       212.60  1169.55    17.97     0.13     0.91     0.13     1.01     0.13     1.34     0.13     0.11     0.13     0.18     0.13   0.0000
2210       839.13   113.15    18.65     0.15     0.68     0.15     1.18     0.15     1.23     0.15     0.65     0.15     0.22     0.15   0.0000
2212      2044.74    18.88    20.99     0.20     1.89     0.20     2.38     0.20     2.37     0.20     1.06     0.20     0.40     0.20   0.0000
2214      1604.67   586.73    18.10     0.12     0.51     0.12     1.01     0.12     1.19     0.12     0.25     0.12     0.24     0.12   0.0000
2215        62.77    95.82    19.94     0.17     1.59     0.17     2.09     0.17     2.02     0.17     0.90     0.17     0.21     0.17   0.0000
2216      1403.90  1969.82    18.42     0.13     0.87     0.13     1.07     0.13     1.18     0.13     0.32     0.13     0.13     0.13   0.0000
2217      1988.14  1946.31    18.76     0.08     0.72     0.08     0.94     0.08     1.37     0.08     0.34     0.08     0.20     0.08   0.0000
2219      1247.07   452.26    17.05     0.06    -0.33     0.06     0.08     0.06     0.28     0.06    -0.09     0.06     0.10     0.06   0.0000
2220      1042.93  1517.60    18.05     0.12     0.45     0.12     0.88     0.12     1.04     0.12     0.21     0.12    -0.06     0.12   0.0000
2221       840.16  1999.69    17.26     0.09     0.02     0.09     0.37     0.09     0.65     0.09     0.05     0.09     0.12     0.09   0.0000
2222       535.30   318.04    18.95     0.12     0.84     0.12     1.06     0.12     1.51     0.12     0.47     0.12     0.24     0.12   0.0000
2223      1008.18   745.85    18.74     0.14     0.56     0.14     0.90     0.14     1.28     0.14     0.22     0.14     0.13     0.14   0.0000
2224       642.95   280.59    18.73     0.14     1.17     0.14     1.45     0.14     1.57     0.14     0.61     0.14     0.10     0.14   0.0000
2225       627.35  1396.72    19.33     0.16     1.33     0.16     1.43     0.16     2.09     0.16     0.64     0.16     0.00     0.16   0.0000
2226       904.49   309.98    18.28     0.16     1.42     0.16     1.77     0.16     2.24     0.16     0.03     0.16     0.16     0.16   0.0000
2227      1335.32  1963.71    20.64     0.18     2.17     0.18     2.29     0.18     2.41     0.18     1.08     0.18     0.78     0.18   0.0000
2228       776.18  1243.26    19.26     0.16     1.22     0.16     1.40     0.16     1.65     0.16     0.78     0.16     0.51     0.16   0.0000
2229      1634.66  1270.84    18.25     0.15     0.33     0.15     1.00     0.15     1.33     0.15     0.21     0.15     0.31     0.15   0.0000
2230       412.54    79.30    19.82     0.11     1.34     0.11     1.59     0.11     1.92     0.11     0.66     0.11     0.12     0.11   0.0000
2232      1330.00    29.68    19.17     0.16     1.02     0.16     1.08     0.16     1.61     0.16     0.55     0.16     0.29     0.16   0.0000
2233      1051.06  1522.87    16.18     0.07    -0.80     0.07    -0.21     0.07     0.26     0.07    -0.24     0.07     0.16     0.07   0.0000
2234       266.58   910.23    19.51     0.17     1.56     0.17     1.73     0.17     2.18     0.17     0.90     0.17     0.26     0.17   0.0000
2235       468.40   686.00    18.70     0.16     0.90     0.16     0.99     0.16     1.41     0.16     0.56     0.16    -0.01     0.16   0.0000
2236       796.31    29.77    18.31     0.09     1.20     0.09     1.51     0.09     1.82     0.09     0.13     0.09     0.18     0.09   0.0000
2237        10.48  1717.18    17.31     0.10    -0.00     0.10     0.32     0.10     0.73     0.10     0.18     0.10     0.04     0.10   0.0000
2239      1349.49  1071.25    18.80     0.09     0.93     0.09     1.11     0.09     1.68     0.09     0.31     0.09     0.23     0.09   0.0000
2240      1566.46  1647.47    20.94     0.20     2.18     0.20     2.46     0.20     2.55     0.20     1.14     0.20     0.70     0.20   0.0000
2241       918.31   670.75    16.35     0.08    -0.50     0.08    -0.23     0.08     0.22     0.08    -0.21     0.08     0.09     0.08   0.0000
2242      1631.16  1594.81    21.17     0.23     2.07     0.23     1.94     0.23     2.53     0.23     1.48     0.23     0.30     0.23   0.0000
2243       304.17  1425.96    18.13     0.07     0.43     0.07     0.76     0.07     1.17     0.07     0.32     0.07     0.28     0.07   0.0000
2244      1097.41  1240.61    18.70     0.14     0.75     0.14     0.93     0.14     1.52     0.14     0.36     0.14    -0.02     0.14   0.0000
2245       139.75   354.74    18.64     0.15     1.01     0.15     1.43     0.15     1.48     0.15     0.32     0.15    -0.03     0.15   0.0000
2247      1872.27   426.84    19.96     0.22     2.04     0.22     2.30     0.22     2.81     0.22     0.97     0.22     0.37     0.22   0.0000
2248      1709.25   503.55    19.90     0.18     1.51     0.18     1.71     0.18     1.79     0.18     0.89     0.18    -0.06     0.18   0.0000
2249      1761.16   869.42    19.68     0.17     1.14     0.17     1.70     0.17     1.55     0.17     0.85     0.17     0.09     0.17   0.0000
2250       139.50  1519.80    19.07     0.14     0.99     0.14     1.31     0.14     1.69     0.14     0.63     0.14     0.21     0.14   0.0000
2251      1447.50   368.65    19.28     0.16     1.23     0.16     1.40     0.16     1.59     0.16     0.47     0.16     0.29     0.16   0.0000
2252      1518.89  1065.32    18.53     0.13     0.98     0.13     1.19     0.13     1.52     0.13     0.14     0.13     0.28     0.13   0.0000
2253       292.81    47.67    19.29     0.16     1.88     0.16     2.00     0.16     2.23     0.16    -0.21     0.16     0.02     0.16   0.0000
2254         4.41   294.22    19.12     0.15     0.83     0.15     1.03     0.15     1.56     0.15     0.27     0.15     0.22     0.15   0.0000
2255       521.33   881.95    19.40     0.14     1.30     0.14     1.33     0.14     1.77     0.14     0.50     0.14     0.04     0.14   0.0000
2256      1194.31   208.05    19.05     0.17     0.89     0.17     1.46     0.17     1.44     0.17     0.82     0.17     0.30     0.17   0.0000
2257       225.46  1550.62    19.10     0.10     0.87     0.10     0.88     0.10     1.33     0.10     0.13     0.10     0.25     0.10   0.0000
2258       545.67  2047.18    20.29     0.23     1.36     0.23     1.99     0.23     2.68     0.23     0.98     0.23     0.57     0.23   0.0000
2259      1481.56  1871.43    20.22     0.15     1.46     0.15     1.54     0.15     2.35     0.15     0.71     0.15     0.40     0.15   0.0000
2260        19.06  1036.02    19.63     0.16     1.27     0.16     1.22     0.16     1.60     0.16     0.73     0.16     0.32     0.16   0.0000
2261      1240.55  1286.84    19.05     0.12     1.38     0.12     1.40     0.12     1.99     0.12     0.16     0.12     0.22     0.12   0.0000
2262      1059.71  1386.50    18.40     0.12     0.16     0.12     0.82     0.12     0.98     0.12     0.34     0.12     0.18     0.12   0.0000
2264       220.90   476.80    19.32     0.12     1.86     0.12     1.97     0.12     2.21     0.12     0.14     0.12     0.04     0.12   0.0000
2266      1479.61  2044.76    20.92     0.25     1.70     0.25     1.97     0.25     1.88     0.25     0.99     0.25     0.22     0.25   0.0000
2269       440.45  1006.34    17.16     0.09    -0.39     0.09    -0.05     0.09     0.08     0.09    -0.28     0.09     0.07     0.09   0.0000
2270      1022.22   621.87    18.75     0.12     0.78     0.12     0.66     0.12     1.68     0.12     0.63     0.12     0.18     0.12   0.0000
2271      1739.52  1052.53    20.90     0.23     2.49     0.23     2.15     0.23     2.70     0.23     1.12     0.23     0.19     0.23   0.0000
2272      1790.43   113.18    19.13     0.11     1.37     0.11     1.52     0.11     1.96     0.11     0.16     0.11     0.22     0.11   0.0000
2273       411.93   591.41    21.08     0.21     1.15     0.21     1.55     0.21     2.16     0.21     0.75     0.21     0.13     0.21   0.0000
2275       474.06   370.50    17.07     0.09    -0.87     0.09    -0.50     0.09     0.01     0.09    -0.39     0.09    -0.04     0.09   0.0000
2276      1736.01  1326.92    19.40     0.18     1.40     0.18     1.41     0.18     1.89     0.18    -0.07     0.18     0.09     0.18   0.0000
2277      1297.93  1311.93    20.93     0.19     2.10     0.19     1.92     0.19     2.59     0.19     1.04     0.19     0.54     0.19   0.0000
2278      2045.44  1752.61    19.39     0.13     1.58     0.13     2.22     0.13     2.21     0.13     0.22     0.13     0.17     0.13   0.0000
2279      1494.51   448.78    19.10     0.14     0.99     0.14     1.09     0.14     1.55     0.14     0.52     0.14     0.32     0.14   0.0000
2280      1060.81  1021.16    21.17     0.26     1.92     0.26     2.03     0.26     2.44     0.26     0.95     0.26     0.86     0.26   0.0000
2282        16.60  1829.59    20.01     0.18     1.04     0.18     1.09     0.18     1.74     0.18     0.17     0.18     0.49     0.18   0.0000
2283      1859.35   813.19    18.84     0.13     0.68     0.13     0.96     0.13     1.38     0.13     0.20     0.13     0.04     0.13   0.0000
2284       179.21   559.33    19.31     0.15     0.87     0.15     1.05     0.15     1.56     0.15     0.36     0.15     0.32     0.15   0.0000
2285       881.95  1979.53    19.68     0.14     1.18     0.14     1.57     0.14     1.74     0.14     0.53     0.14     0.48     0.14   0.0000
2286       841.87   426.92    20.17     0.24     1.03     0.24     1.80     0.24     1.61     0.24     0.42     0.24     0.15     0.24   0.0000
2287      1509.07   364.35    19.50     0.14     1.09     0.14     1.14     0.14     1.31     0.14     0.26     0.14     0.39     0.14   0.0000
2288        96.94   276.20    18.96     0.11     0.59     0.11     0.96     0.11     1.10     0.11     0.35     0.11     0.20     0.11   0.0000
2289       588.64  1419.47    19.40     0.16     1.12     0.16     1.17     0.16     1.48     0.16     0.56     0.16     0.23     0.16   0.0000
2290       952.68   155.76    19.28     0.13     0.88     0.13     0.96     0.13     1.76     0.13     0.57     0.13     0.29     0.13   0.0000
2291      1407.32  1040.27    17.04     0.10    -0.37     0.10    -0.00     0.10     0.53     0.10    -0.22     0.10     0.27     0.10   0.0000
2292       767.91   805.76    19.02     0.19     1.09     0.19     1.13     0.19     1.16     0.19     0.54     0.19     0.23     0.19   0.0000
2293       438.81  1123.47    19.34     0.16     0.83     0.16     1.10     0.16     1.72     0.16     0.67     0.16     0.29     0.16   0.0000
2294       730.71  1885.78    17.72     0.10    -0.02     0.10     0.23     0.10     0.43     0.10     0.17     0.10     0.13     0.10   0.0000
2295       643.24  1441.83    19.75     0.17     1.58     0.17     1.60     0.17     2.26     0.17     0.19     0.17     0.12     0.17   0.0000
2296      2003.01  1607.71    20.20     0.15     1.40     0.15     1.71     0.15     2.02     0.15     0.37     0.15     0.34     0.15   0.0000
2297       563.37   527.12    19.12     0.15     1.68     0.15     1.97     0.15     2.15     0.15     0.06     0.15    -0.07     0.15   0.0000
2299       608.53  1743.28    20.56     0.20     1.90     0.20     1.78     0.20     2.34     0.20     0.93     0.20     0.15     0.20   0.0000
2301      1166.57     4.57    20.35     0.22     1.65     0.22     1.61     0.22     2.18     0.22     0.73     0.22     0.82     0.22   0.0000
2302      1100.16   149.50    18.99     0.15     0.82     0.15     1.32     0.15     1.24     0.15     0.75     0.15     0.20     0.15   0.0000
2303      1010.94   147.07    19.52     0.17     0.81     0.17     0.95     0.17     1.27     0.17     0.66     0.17     0.28     0.17   0.0000
2304       982.10   219.97    18.89     0.13     0.66     0.13     0.99     0.13     1.25     0.13     0.52     0.13     0.29     0.13   0.0000
2305      1919.04  1102.53    19.04     0.16     0.67     0.16     0.99     0.16     1.16     0.16     0.57     0.16     0.33     0.16   0.0000
2307      1466.65   267.42    19.63     0.09     1.17     0.09     1.20     0.09     1.81     0.09     0.69     0.09     0.44     0.09   0.0000
2308       499.68   197.62    19.48     0.14     1.84     0.14     1.90     0.14     2.44     0.14     0.02     0.14    -0.03     0.14   0.0000
2309       478.16  1750.50    20.14     0.23     1.23     0.23     1.47     0.23     1.64     0.23     0.28     0.23     0.19     0.23   0.0000
2311       308.02  1148.42    19.75     0.18     0.93     0.18     1.14     0.18     1.66     0.18     0.67     0.18     0.16     0.18   0.0000
2313      1143.71   823.71    20.16     0.22     1.73     0.22     1.57     0.22     1.96     0.22     0.48     0.22     0.58     0.22   0.0000
2314      1285.38   919.50    19.37     0.11     1.14     0.11     1.22     0.11     1.61     0.11     0.21     0.11     0.30     0.11   0.0000
2315       309.33   225.45    19.04     0.16     0.75     0.16     0.97     0.16     1.17     0.16     0.53     0.16     0.12     0.16   0.0000
2316       922.59   567.97    20.20     0.18     1.33     0.18     1.56     0.18     2.10     0.18     0.95     0.18     0.38     0.18   0.0000
2317       525.84  1715.89    19.38     0.16     1.07     0.16     1.10     0.16     1.34     0.16     0.47     0.16     0.56     0.16   0.0000
2318      1269.58  1597.83    20.50     0.18     1.46     0.18     1.65     0.18     2.18     0.18     0.87     0.18     0.49     0.18   0.0000
2319       838.68    75.85    18.50     0.14     0.34     0.14     0.76     0.14     0.87     0.14    -0.03     0.14     0.11     0.14   0.0000
2320      1283.67   854.21    18.16     0.13     0.05     0.13     0.19     0.13     0.91     0.13    -0.03     0.13     0.32     0.13   0.0000
2321       139.93   178.67    18.79     0.13     0.95     0.13     0.91     0.13     1.38     0.13     0.31     0.13     0.41     0.13   0.0000
2322       811.63   346.84    19.29     0.14     0.87     0.14     1.03     0.14     1.64     0.14     0.39     0.14     0.23     0.14   0.0000
