#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103170     956.78   874.04    13.69     0.07     0.24     0.07     0.58     0.07     0.70     0.07     0.09     0.07     0.19     0.07   1.0648
103171     974.80  1004.09    13.66     0.09     0.21     0.09     0.68     0.09     0.73     0.09     0.28     0.09    -0.05     0.09   1.1088
103172    1082.53  1053.96    13.52     0.07     0.25     0.07     0.70     0.07     0.85     0.07     0.12     0.07     0.06     0.07   1.1473
13173      985.85  1048.92    13.86     0.07     0.05     0.07     0.68     0.07     0.72     0.07     0.31     0.07     0.02     0.07   1.4177
103174     943.91  1179.96    13.37     0.09    -0.00     0.09     0.60     0.09     0.58     0.09     0.29     0.09    -0.08     0.09   1.2399
103175     913.76   906.44    13.17     0.07     0.18     0.07     0.62     0.07     0.67     0.07     0.24     0.07     0.07     0.07   1.4023
103176    1126.86  1160.19    13.76     0.06     0.20     0.06     0.63     0.06     0.80     0.06     0.17     0.06     0.02     0.06   1.0693
13177     1200.30  1036.50    13.82     0.08     0.31     0.08     0.69     0.08     0.69     0.08     0.14     0.08     0.13     0.08   1.4262
13178      974.43   908.34    13.82     0.07     0.18     0.07     0.64     0.07     0.69     0.07     0.22     0.07     0.10     0.07   1.4289
13179     1064.66   938.95    13.79     0.08     0.12     0.08     0.54     0.08     0.59     0.08     0.32     0.08     0.05     0.08   1.4298
103180    1098.76   973.40    13.06     0.07     0.02     0.07     0.65     0.07     0.70     0.07     0.20     0.07     0.12     0.07   1.4227
13181      874.67  1108.61    13.79     0.10     0.17     0.10     0.69     0.10     0.67     0.10     0.43     0.10     0.15     0.10   1.4360
103182     990.29  1028.58    13.72     0.08     0.13     0.08     0.57     0.08     0.62     0.08     0.28     0.08     0.14     0.08   1.1046
13183      957.78   994.86    13.85     0.07     0.07     0.07     0.50     0.07     0.66     0.07     0.27     0.07     0.03     0.07   1.4406
13184      981.95   953.37    13.87     0.08     0.09     0.08     0.48     0.08     0.70     0.08     0.17     0.08     0.20     0.08   1.4429
13185      984.13  1140.15    13.76     0.07     0.06     0.07     0.58     0.07     0.68     0.07     0.16     0.07     0.15     0.07   1.4449
13186     1054.81   966.19    13.75     0.06     0.17     0.06     0.51     0.06     0.69     0.06     0.31     0.06    -0.00     0.06   1.4468
103187     898.92  1001.92    13.51     0.08     0.16     0.08     0.72     0.08     0.65     0.08     0.11     0.08     0.03     0.08   1.1491
103188    1009.81  1051.51    13.53     0.07     0.24     0.07     0.69     0.07     0.81     0.07     0.25     0.07    -0.03     0.07   1.0452
13189     1024.86   914.76    13.76     0.09     0.22     0.09     0.48     0.09     0.61     0.09     0.27     0.09     0.02     0.09   1.4545
13190      929.75  1101.94    13.87     0.07     0.12     0.07     0.58     0.07     0.74     0.07     0.20     0.07     0.11     0.07   1.4566
13191     1067.51  1122.21    13.76     0.07     0.11     0.07     0.49     0.07     0.56     0.07     0.32     0.07    -0.01     0.07   1.4590
13192     1101.21  1087.39    13.74     0.09     0.17     0.09     0.66     0.09     0.52     0.09     0.26     0.09     0.08     0.09   1.4623
103193     915.13  1077.48    13.22     0.07     0.20     0.07     0.63     0.07     0.72     0.07     0.34     0.07     0.18     0.07   1.3635
13194      960.89   962.60    13.79     0.06     0.13     0.06     0.59     0.06     0.70     0.06     0.25     0.06     0.01     0.06   1.4655
13195     1106.09   996.64    13.77     0.07     0.15     0.07     0.61     0.07     0.61     0.07     0.23     0.07     0.01     0.07   1.4695
103196     838.87   996.36    13.49     0.09     0.16     0.09     0.58     0.09     0.84     0.09     0.20     0.09    -0.03     0.09   1.0447
103197    1145.73  1148.51    13.54     0.09     0.08     0.09     0.49     0.09     0.73     0.09     0.17     0.09     0.12     0.09   1.1853
13198     1227.95  1055.92    13.71     0.07     0.23     0.07     0.62     0.07     0.67     0.07     0.22     0.07    -0.06     0.07   1.4773
103199    1042.78  1221.49    13.28     0.08     0.21     0.08     0.65     0.08     0.75     0.08     0.40     0.08    -0.06     0.08   1.2253
13200      911.37   990.70    13.65     0.10     0.08     0.10     0.57     0.10     0.54     0.10     0.36     0.10    -0.04     0.10   1.4818
13201     1046.72  1083.71    13.73     0.09     0.21     0.09     0.64     0.09     0.75     0.09     0.38     0.09     0.13     0.09   1.4836
103202     929.14  1161.58    12.90     0.05     0.11     0.05     0.53     0.05     0.62     0.05     0.26     0.05     0.02     0.05   1.4369
13203      935.67   845.17    13.59     0.10     0.14     0.10     0.40     0.10     0.66     0.10     0.17     0.10    -0.02     0.10   1.4899
103204     911.44  1077.22    13.37     0.06     0.12     0.06     0.69     0.06     0.69     0.06     0.32     0.06     0.00     0.06   1.1983
13205      912.38  1030.65    13.64     0.07     0.17     0.07     0.56     0.07     0.58     0.07     0.17     0.07     0.11     0.07   1.4935
103206    1157.14   986.26    12.97     0.06     0.13     0.06     0.56     0.06     0.65     0.06     0.24     0.06     0.03     0.06   1.3948
103207     956.50  1021.46    13.14     0.09     0.25     0.09     0.53     0.09     0.63     0.09     0.35     0.09     0.08     0.09   1.2510
13208      935.63  1020.90    13.67     0.07     0.21     0.07     0.65     0.07     0.62     0.07     0.27     0.07     0.03     0.07   1.5029
13209     1072.88  1005.30    13.56     0.10     0.27     0.10     0.58     0.10     0.60     0.10     0.33     0.10     0.03     0.10   1.5036
103210    1097.47   978.25    13.00     0.07     0.11     0.07     0.67     0.07     0.78     0.07     0.28     0.07    -0.02     0.07   1.4138
13211      956.25  1079.13    13.71     0.08     0.00     0.08     0.44     0.08     0.74     0.08     0.24     0.08     0.13     0.08   1.5098
103212    1145.92  1233.81    13.16     0.06     0.13     0.06     0.64     0.06     0.69     0.06     0.17     0.06    -0.04     0.06   1.3976
103213    1070.06   970.92    12.86     0.07     0.06     0.07     0.46     0.07     0.68     0.07     0.31     0.07     0.09     0.07   1.3847
13214     1103.57  1085.88    13.55     0.09     0.04     0.09     0.55     0.09     0.48     0.09     0.19     0.09     0.12     0.09   1.5172
103215     890.24  1166.97    12.89     0.08     0.17     0.08     0.61     0.08     0.67     0.08     0.12     0.08     0.13     0.08   1.3847
103216    1026.90  1155.49    12.96     0.07    -0.06     0.07     0.66     0.07     0.60     0.07     0.32     0.07     0.08     0.07   1.4262
13217     1096.93   892.20    13.51     0.07     0.08     0.07     0.54     0.07     0.67     0.07     0.20     0.07     0.00     0.07   1.5264
103218    1073.77   956.72    13.17     0.07     0.05     0.07     0.63     0.07     0.77     0.07     0.24     0.07    -0.05     0.07   1.2008
103219    1056.05   951.02    12.85     0.08    -0.02     0.08     0.49     0.08     0.66     0.08     0.21     0.08     0.05     0.08   1.4655
13220      903.55  1046.42    13.52     0.06     0.16     0.06     0.47     0.06     0.62     0.06     0.21     0.06     0.12     0.06   1.5335
103221    1005.97  1112.05    13.23     0.07     0.06     0.07     0.65     0.07     0.66     0.07     0.11     0.07     0.04     0.07   1.1739
103222    1003.88  1070.18    13.27     0.09     0.16     0.09     0.51     0.09     0.66     0.09     0.23     0.09     0.16     0.09   1.1149
103223    1008.36   874.89    13.00     0.06     0.12     0.06     0.75     0.06     0.67     0.06     0.15     0.06     0.04     0.06   1.3083
13224     1109.92   985.79    13.39     0.08    -0.05     0.08     0.55     0.08     0.61     0.08     0.19     0.08     0.06     0.08   1.5463
13225     1015.49  1122.76    13.33     0.06     0.12     0.06     0.44     0.06     0.57     0.06     0.30     0.06     0.09     0.06   1.5490
103226    1047.10   936.14    12.96     0.07     0.17     0.07     0.54     0.07     0.66     0.07     0.13     0.07    -0.00     0.07   1.3748
13227     1127.43  1048.41    13.54     0.10     0.14     0.10     0.47     0.10     0.69     0.10     0.16     0.10     0.03     0.10   1.5527
13228     1057.29   970.77    13.47     0.08     0.16     0.08     0.58     0.08     0.50     0.08     0.24     0.08     0.04     0.08   1.5563
13229     1186.74  1083.22    13.44     0.06     0.18     0.06     0.48     0.06     0.62     0.06     0.21     0.06     0.12     0.06   1.5598
103230    1076.17  1009.69    12.71     0.07     0.14     0.07     0.54     0.07     0.54     0.07     0.18     0.07     0.10     0.07   1.5463
103231     937.63  1101.94    13.11     0.05     0.24     0.05     0.58     0.05     0.68     0.05     0.24     0.05     0.01     0.05   1.2667
13232      997.99  1023.78    13.43     0.08     0.20     0.08     0.59     0.08     0.59     0.08     0.23     0.08     0.11     0.08   1.5666
103233    1136.74  1041.58    12.87     0.06     0.13     0.06     0.58     0.06     0.63     0.06     0.03     0.06    -0.02     0.06   1.3847
103234     964.55   900.67    12.73     0.06     0.15     0.06     0.55     0.06     0.59     0.06     0.17     0.06     0.07     0.06   1.4911
103235    1040.72   989.03    12.86     0.05     0.18     0.05     0.53     0.05     0.66     0.05     0.17     0.05    -0.02     0.05   1.3999
13236     1082.04  1021.74    13.54     0.07     0.14     0.07     0.59     0.07     0.54     0.07     0.09     0.07     0.04     0.07   1.5797
13237     1045.87  1011.41    13.46     0.06     0.16     0.06     0.51     0.06     0.59     0.06     0.18     0.06     0.00     0.06   1.5816
103238    1130.99  1082.51    12.78     0.07     0.01     0.07     0.40     0.07     0.59     0.07     0.24     0.07     0.05     0.07   1.3701
13239      942.70  1124.00    13.21     0.08     0.00     0.08     0.50     0.08     0.62     0.08     0.14     0.08     0.04     0.08   1.5882
13240      997.45  1039.12    13.21     0.07     0.16     0.07     0.59     0.07     0.54     0.07     0.21     0.07     0.07     0.07   1.5908
13241      999.30  1006.83    13.31     0.08     0.13     0.08     0.51     0.08     0.55     0.08     0.21     0.08     0.11     0.08   1.5937
103242    1034.42  1043.05    12.82     0.08     0.17     0.08     0.54     0.08     0.64     0.08     0.18     0.08    -0.07     0.08   1.3796
103243    1094.79   967.80    12.62     0.07     0.09     0.07     0.43     0.07     0.59     0.07     0.12     0.07     0.03     0.07   1.5172
103244     963.81  1066.61    12.78     0.08     0.20     0.08     0.59     0.08     0.72     0.08     0.31     0.08     0.03     0.08   1.3529
13245      960.41   836.32    13.24     0.06     0.18     0.06     0.41     0.06     0.56     0.06     0.18     0.06     0.12     0.06   1.6056
103246     937.74  1028.56    13.06     0.07     0.18     0.07     0.61     0.07     0.61     0.07     0.18     0.07     0.08     0.07   1.1580
13247     1087.27   852.06    13.28     0.07     0.25     0.07     0.48     0.07     0.34     0.07     0.23     0.07     0.07     0.07   1.6124
103248     976.68   931.58    12.61     0.06     0.12     0.06     0.54     0.06     0.56     0.06     0.25     0.06    -0.02     0.06   1.5490
13249     1010.22  1049.58    13.12     0.06     0.14     0.06     0.53     0.06     0.55     0.06     0.24     0.06     0.05     0.06   1.6176
13250      950.80  1119.06    13.05     0.08     0.05     0.08     0.46     0.08     0.55     0.08     0.19     0.08    -0.04     0.08   1.6227
13251      969.48   961.24    13.11     0.08     0.32     0.08     0.44     0.08     0.50     0.08     0.12     0.08    -0.09     0.08   1.6241
13252     1090.35   984.07    13.24     0.07     0.19     0.07     0.50     0.07     0.52     0.07     0.14     0.07     0.03     0.07   1.6289
13253     1041.55  1179.59    13.26     0.05     0.09     0.05     0.53     0.05     0.51     0.05     0.18     0.05    -0.05     0.05   1.6314
103254     971.12  1092.09    12.49     0.07     0.13     0.07     0.63     0.07     0.65     0.07     0.14     0.07     0.09     0.07   1.5463
13255     1007.91  1121.49    13.18     0.07     0.12     0.07     0.49     0.07     0.60     0.07     0.20     0.07    -0.10     0.07   1.6382
103256    1157.15   889.40    12.88     0.05     0.14     0.05     0.57     0.05     0.74     0.05     0.15     0.05     0.01     0.05   1.2888
13257     1059.40  1134.98    13.22     0.07     0.10     0.07     0.42     0.07     0.58     0.07     0.13     0.07    -0.04     0.07   1.6431
13258     1045.12  1181.00    13.11     0.07     0.09     0.07     0.51     0.07     0.52     0.07     0.17     0.07     0.23     0.07   1.6485
103259     830.43  1035.96    12.73     0.07     0.15     0.07     0.59     0.07     0.59     0.07     0.18     0.07     0.06     0.07   1.4332
103260     953.73   917.93    12.78     0.07     0.06     0.07     0.51     0.07     0.61     0.07     0.18     0.07     0.13     0.07   1.4332
13261     1135.83   983.45    13.10     0.06    -0.01     0.06     0.33     0.06     0.53     0.06     0.22     0.06     0.16     0.06   1.6578
103262     986.66   886.33    12.40     0.07    -0.06     0.07     0.48     0.07     0.73     0.07     0.25     0.07     0.09     0.07   1.5335
103263     972.81  1022.10    12.49     0.05     0.21     0.05     0.44     0.05     0.43     0.05     0.17     0.05    -0.06     0.05   1.6021
103264    1104.72   926.23    12.73     0.07     0.19     0.07     0.55     0.07     0.57     0.07     0.07     0.07     0.16     0.07   1.4100
103265     995.28  1010.10    13.05     0.06     0.24     0.06     0.42     0.06     0.58     0.06     0.15     0.06     0.08     0.06   1.1753
103266    1030.16   933.52    12.32     0.06     0.15     0.06     0.47     0.06     0.46     0.06     0.24     0.06     0.11     0.06   1.6716
13267     1072.74   935.36    12.96     0.07     0.00     0.07     0.40     0.07     0.42     0.07     0.16     0.07     0.03     0.07   1.6777
13268     1164.16  1078.61    13.17     0.07     0.25     0.07     0.40     0.07     0.51     0.07     0.18     0.07     0.13     0.07   1.6792
13269     1002.15  1161.65    13.08     0.07     0.21     0.07     0.46     0.07     0.38     0.07     0.10     0.07     0.13     0.07   1.6825
103270    1156.30   921.51    12.54     0.08     0.21     0.08     0.35     0.08     0.41     0.08     0.25     0.08     0.04     0.08   1.3796
13271      892.88  1080.41    12.93     0.05     0.14     0.05     0.46     0.05     0.52     0.05     0.20     0.05     0.05     0.05   1.6906
13272     1156.01   960.35    12.91     0.07     0.15     0.07     0.38     0.07     0.52     0.07     0.22     0.07     0.08     0.07   1.6938
103273     972.66  1114.97    12.58     0.04     0.15     0.04     0.44     0.04     0.54     0.04     0.11     0.04    -0.05     0.04   1.3847
13274     1069.87  1082.54    13.05     0.08     0.15     0.08     0.44     0.08     0.49     0.08     0.17     0.08     0.06     0.08   1.7020
103275    1086.16  1048.04    12.48     0.06     0.20     0.06     0.47     0.06     0.67     0.06     0.27     0.06     0.09     0.06   1.4623
103276    1043.86   972.53    12.61     0.06     0.05     0.06     0.40     0.06     0.54     0.06     0.17     0.06     0.07     0.06   1.3295
13277     1007.39   903.86    12.91     0.07     0.12     0.07     0.44     0.07     0.58     0.07     0.27     0.07    -0.03     0.07   1.7125
103278    1121.91  1136.05    12.68     0.06     0.17     0.06     0.46     0.06     0.61     0.06     0.14     0.06    -0.03     0.06   1.3026
103279     954.43  1103.23    12.22     0.06     0.18     0.06     0.48     0.06     0.55     0.06     0.27     0.06     0.14     0.06   1.7046
103280     862.30  1152.58    12.46     0.06     0.13     0.06     0.41     0.06     0.65     0.06     0.21     0.06    -0.02     0.06   1.4468
13281      937.80   871.70    12.87     0.07     0.23     0.07     0.25     0.07     0.45     0.07     0.07     0.07     0.05     0.07   1.7268
13282     1047.04  1044.91    12.92     0.08     0.11     0.08     0.27     0.08     0.32     0.08     0.07     0.08     0.14     0.08   1.7295
103283    1189.25  1012.26    12.77     0.05     0.12     0.05     0.36     0.05     0.52     0.05     0.24     0.05    -0.05     0.05   1.2912
13284      990.35   951.99    12.93     0.04     0.21     0.04     0.42     0.04     0.43     0.04     0.13     0.04     0.03     0.04   1.7360
13285     1111.18  1018.29    12.93     0.06     0.13     0.06     0.35     0.06     0.47     0.06     0.09     0.06    -0.03     0.06   1.7417
103286    1173.29  1019.41    12.31     0.06     0.04     0.06     0.36     0.06     0.49     0.06     0.05     0.06    -0.07     0.06   1.5527
103287     998.70  1109.00    12.59     0.06     0.14     0.06     0.43     0.06     0.57     0.06     0.09     0.06     0.18     0.06   1.3656
13288      988.17  1014.92    12.86     0.06     0.14     0.06     0.40     0.06     0.31     0.06     0.16     0.06     0.07     0.06   1.7536
13289     1212.91   987.07    12.82     0.08     0.10     0.08     0.40     0.08     0.31     0.08     0.12     0.08     0.02     0.08   1.7542
103290     970.18  1162.31    12.36     0.06     0.25     0.06     0.37     0.06     0.52     0.06     0.17     0.06     0.15     0.06   1.5527
103291    1096.67  1181.86    12.41     0.06     0.08     0.06     0.43     0.06     0.48     0.06     0.12     0.06     0.09     0.06   1.3194
13292     1109.33  1167.86    12.84     0.07     0.12     0.07     0.34     0.07     0.41     0.07     0.02     0.07    -0.02     0.07   1.7682
13293     1016.94  1100.66    12.78     0.06     0.10     0.06     0.32     0.06     0.36     0.06     0.08     0.06     0.05     0.06   1.7707
13294      946.58   997.85    12.76     0.06     0.22     0.06     0.44     0.06     0.46     0.06     0.13     0.06    -0.03     0.06   1.7760
103295    1112.08  1165.18    12.60     0.07    -0.04     0.07     0.55     0.07     0.43     0.07     0.15     0.07    -0.11     0.07   1.2794
103296    1055.86  1036.87    12.53     0.07     0.30     0.07     0.47     0.07     0.48     0.07     0.22     0.07     0.01     0.07   1.2912
103297     981.96  1053.27    12.32     0.07     0.17     0.07     0.41     0.07     0.47     0.07     0.08     0.07    -0.01     0.07   1.5882
13298      974.72   993.64    12.75     0.07     0.16     0.07     0.41     0.07     0.34     0.07     0.03     0.07    -0.06     0.07   1.7905
103299    1071.95  1040.03    12.33     0.07     0.26     0.07     0.49     0.07     0.42     0.07     0.18     0.07     0.10     0.07   1.3811
103300    1053.20   974.27    12.43     0.06     0.16     0.06     0.34     0.06     0.48     0.06     0.14     0.06     0.08     0.06   1.2912
103301    1062.64  1041.37    11.94     0.06     0.18     0.06     0.37     0.06     0.34     0.06     0.13     0.06     0.04     0.06   1.7707
13302      942.78  1009.11    12.73     0.06     0.18     0.06     0.31     0.06     0.38     0.06     0.14     0.06     0.01     0.06   1.8078
13303     1024.56   983.82    12.66     0.06     0.17     0.06     0.33     0.06     0.49     0.06     0.11     0.06     0.05     0.06   1.8109
13304     1052.66  1107.82    12.53     0.06     0.25     0.06     0.32     0.06     0.40     0.06     0.07     0.06     0.10     0.06   1.8154
103305    1041.16  1166.63    12.35     0.08     0.17     0.08     0.36     0.08     0.58     0.08     0.12     0.08    -0.18     0.08   1.3366
103306     924.71  1212.48    12.40     0.06     0.18     0.06     0.25     0.06     0.59     0.06     0.15     0.06     0.03     0.06   1.3738
13307      995.85   982.61    12.54     0.07     0.10     0.07     0.27     0.07     0.47     0.07     0.03     0.07    -0.01     0.07   1.8249
13308     1126.13   956.78    12.64     0.07     0.14     0.07     0.41     0.07     0.42     0.07     0.11     0.07     0.02     0.07   1.8302
13309     1064.86   897.81    12.58     0.06     0.23     0.06     0.20     0.06     0.35     0.06     0.13     0.06     0.11     0.06   1.8332
13310      988.85   961.53    12.62     0.05     0.21     0.05     0.31     0.05     0.39     0.05     0.15     0.05     0.06     0.05   1.8383
13311     1051.56   995.43    12.37     0.08     0.09     0.08     0.46     0.08     0.34     0.08     0.14     0.08     0.19     0.08   1.8421
13312      959.47  1079.33    12.74     0.05     0.23     0.05     0.30     0.05     0.30     0.05     0.07     0.05     0.06     0.05   1.8488
13313      985.60  1019.66    12.61     0.06     0.21     0.06     0.40     0.06     0.43     0.06    -0.00     0.06     0.06     0.06   1.8529
13314     1096.67   978.20    12.50     0.07     0.28     0.07     0.30     0.07     0.35     0.07     0.05     0.07    -0.08     0.07   1.8575
13315     1006.63   952.27    12.42     0.07     0.13     0.07     0.33     0.07     0.39     0.07     0.11     0.07     0.06     0.07   1.8583
103316    1017.96  1072.87    12.33     0.06     0.23     0.06     0.35     0.06     0.43     0.06     0.12     0.06     0.15     0.06   1.3499
103317    1132.23   961.76    11.81     0.07     0.20     0.07     0.29     0.07     0.33     0.07     0.10     0.07     0.02     0.07   1.8154
13318     1118.15   869.26    12.56     0.06     0.21     0.06     0.45     0.06     0.36     0.06     0.16     0.06     0.04     0.06   1.8742
103319    1141.36  1041.37    11.93     0.06     0.20     0.06     0.36     0.06     0.37     0.06     0.09     0.06     0.07     0.06   1.8109
103320    1043.21   961.56    11.85     0.05     0.13     0.05     0.32     0.05     0.41     0.05     0.16     0.05     0.04     0.05   1.8249
13321     1064.61   962.83    12.54     0.08     0.31     0.08     0.26     0.08     0.44     0.08     0.09     0.08    -0.08     0.08   1.8853
13322      925.60  1165.11    12.51     0.09     0.40     0.09     0.30     0.09     0.23     0.09     0.38     0.09     0.13     0.09   1.8907
13323     1053.60  1027.81    12.54     0.05     0.23     0.05     0.38     0.05     0.33     0.05     0.10     0.05     0.18     0.05   1.8938
103324     955.12  1179.07    11.69     0.06     0.07     0.06     0.34     0.06     0.35     0.06     0.09     0.06     0.02     0.06   1.8488
13325     1056.86   949.08    12.58     0.06     0.03     0.06     0.26     0.06     0.22     0.06     0.04     0.06    -0.09     0.06   1.9036
103326    1179.01   930.81    11.79     0.05     0.17     0.05     0.29     0.05     0.30     0.05     0.06     0.05     0.07     0.05   1.8779
103327    1193.78   957.97    11.85     0.06     0.09     0.06     0.37     0.06     0.38     0.06     0.17     0.06     0.01     0.06   1.7268
13328     1077.68   982.66    12.50     0.06     0.15     0.06     0.25     0.06     0.32     0.06     0.16     0.06    -0.01     0.06   1.9183
13329     1085.88  1074.99    12.46     0.06     0.20     0.06     0.35     0.06     0.31     0.06     0.06     0.06     0.10     0.06   1.9235
13330     1147.09   991.49    12.43     0.07     0.21     0.07     0.20     0.07     0.26     0.07     0.20     0.07     0.13     0.07   1.9278
13331      997.51   960.75    12.43     0.07     0.19     0.07     0.23     0.07     0.22     0.07     0.07     0.07    -0.08     0.07   1.9337
13332     1062.32  1178.02    12.48     0.05     0.17     0.05     0.26     0.05     0.28     0.05     0.07     0.05     0.10     0.05   1.9362
103333     998.34  1023.43    11.82     0.07    -0.02     0.07     0.31     0.07     0.31     0.07     0.17     0.07     0.21     0.07   1.7417
13334     1074.91   954.89    12.43     0.07     0.10     0.07     0.25     0.07     0.31     0.07     0.02     0.07    -0.01     0.07   1.9465
13335     1032.82  1069.23    12.34     0.06     0.13     0.06     0.33     0.06     0.31     0.06    -0.03     0.06     0.03     0.06   1.9496
13336     1091.37   969.23    12.39     0.06     0.21     0.06     0.23     0.06     0.40     0.06     0.10     0.06    -0.02     0.06   1.9544
103337    1112.23  1002.77    11.74     0.05     0.24     0.05     0.30     0.05     0.31     0.05     0.16     0.05     0.08     0.05   1.8030
13338      939.77  1024.49    12.38     0.05     0.20     0.05     0.29     0.05     0.21     0.05     0.12     0.05     0.06     0.05   1.9646
103339     866.18  1093.92    12.10     0.06     0.17     0.06     0.30     0.06     0.35     0.06     0.08     0.06     0.03     0.06   1.4130
103340     901.43  1100.56    11.99     0.06     0.18     0.06     0.34     0.06     0.42     0.06     0.02     0.06     0.04     0.06   1.5816
13341     1038.23  1078.28    12.33     0.06     0.13     0.06     0.22     0.06     0.27     0.06     0.12     0.06     0.08     0.06   1.9811
103342    1033.70   901.11    11.87     0.05     0.24     0.05     0.26     0.05     0.45     0.05     0.13     0.05     0.02     0.05   1.6732
103343     985.44  1023.03    11.73     0.07     0.29     0.07     0.27     0.07     0.24     0.07     0.11     0.07     0.10     0.07   1.8575
103344    1056.35  1134.33    11.92     0.07     0.21     0.07     0.20     0.07     0.37     0.07     0.20     0.07     0.10     0.07   1.5598
103345     967.31   996.98    11.68     0.04     0.19     0.04     0.29     0.04     0.30     0.04     0.06     0.04     0.04     0.04   1.8938
13346     1016.74   924.23    12.25     0.06     0.13     0.06     0.19     0.06     0.28     0.06     0.05     0.06     0.05     0.06   2.0068
13347      999.02  1025.84    12.26     0.06     0.15     0.06     0.21     0.06     0.31     0.06     0.18     0.06    -0.01     0.06   2.0133
103348     998.65   953.62    11.75     0.07     0.13     0.07     0.34     0.07     0.39     0.07     0.05     0.07     0.11     0.07   1.7020
13349     1019.73   951.71    12.32     0.06     0.15     0.06     0.24     0.06     0.34     0.06     0.11     0.06     0.08     0.06   2.0208
13350     1125.17  1183.95    12.39     0.08     0.18     0.08     0.22     0.08     0.30     0.08    -0.03     0.08    -0.02     0.08   2.0265
13351     1108.52   865.48    12.20     0.05     0.17     0.05     0.22     0.05     0.26     0.05    -0.06     0.05    -0.02     0.05   2.0350
13352      846.56  1021.52    12.21     0.05     0.19     0.05     0.19     0.05     0.26     0.05     0.05     0.05     0.02     0.05   2.0378
13353     1130.28  1113.75    12.37     0.06     0.06     0.06     0.22     0.06     0.36     0.06     0.04     0.06     0.07     0.06   2.0447
13354      991.76   954.80    12.22     0.07     0.12     0.07     0.23     0.07     0.31     0.07    -0.04     0.07    -0.02     0.07   2.0462
13355     1044.07  1067.65    12.22     0.06     0.13     0.06     0.30     0.06     0.24     0.06     0.15     0.06     0.00     0.06   2.0522
103356     984.84  1034.22    11.63     0.05     0.24     0.05     0.29     0.05     0.34     0.05     0.09     0.05     0.02     0.05   1.8030
13357     1018.63   905.25    12.18     0.07     0.17     0.07     0.31     0.07     0.30     0.07     0.15     0.07    -0.10     0.07   2.0626
103358     925.43  1152.05    11.72     0.05     0.28     0.05     0.30     0.05     0.35     0.05     0.13     0.05     0.04     0.05   1.7168
13359     1046.95  1091.02    12.12     0.07     0.24     0.07     0.27     0.07     0.34     0.07     0.12     0.07     0.04     0.07   2.0762
103360    1080.90   917.27    11.78     0.06     0.16     0.06     0.26     0.06     0.31     0.06     0.08     0.06     0.05     0.06   1.6021
103361     999.31  1151.72    12.04     0.07     0.06     0.07     0.27     0.07     0.35     0.07    -0.02     0.07     0.07     0.07   1.5527
13362     1031.21  1143.98    12.15     0.06     0.14     0.06     0.26     0.06     0.25     0.06     0.11     0.06     0.05     0.06   2.0918
103363    1151.05  1106.26    11.65     0.06     0.11     0.06     0.27     0.06     0.34     0.06     0.09     0.06     0.06     0.06   1.7940
103364     887.62  1055.93    11.66     0.07     0.25     0.07     0.16     0.07     0.30     0.07     0.05     0.07     0.01     0.07   1.8210
13365      946.22  1092.20    12.07     0.05     0.19     0.05     0.27     0.05     0.24     0.05     0.06     0.05     0.02     0.05   2.1116
103366     910.19  1103.25    11.37     0.05     0.07     0.05     0.23     0.05     0.26     0.05     0.07     0.05     0.07     0.05   2.0626
103367     977.87  1013.45    11.60     0.05     0.14     0.05     0.34     0.05     0.22     0.05     0.02     0.05     0.02     0.05   1.7046
13368     1093.19   899.22    12.14     0.06     0.18     0.06     0.25     0.06     0.13     0.06    -0.02     0.06     0.09     0.06   2.1270
13369      882.72  1215.98    12.15     0.05     0.16     0.05     0.20     0.05     0.38     0.05     0.00     0.05     0.10     0.05   2.1322
103370    1071.63  1018.46    11.46     0.05     0.16     0.05     0.16     0.05     0.25     0.05     0.15     0.05    -0.05     0.05   2.0522
103371     982.38   911.77    11.37     0.06     0.20     0.06     0.27     0.06     0.20     0.06     0.06     0.06    -0.01     0.06   2.0570
103372    1090.39  1011.89    11.44     0.06     0.12     0.06     0.31     0.06     0.17     0.06    -0.05     0.06    -0.00     0.06   2.1533
103373     989.95  1108.49    11.32     0.06     0.10     0.06     0.15     0.06     0.20     0.06     0.09     0.06     0.06     0.06   2.0378
103374    1158.41   998.76    11.61     0.07     0.07     0.07     0.13     0.07     0.37     0.07     0.04     0.07     0.02     0.07   1.7542
13375     1114.75  1103.47    12.01     0.04     0.13     0.04     0.23     0.04     0.18     0.04     0.08     0.04     0.02     0.04   2.1673
13376      953.17   993.80    12.10     0.05     0.04     0.05     0.21     0.05     0.20     0.05     0.12     0.05     0.05     0.05   2.1793
103377     969.20   868.35    11.63     0.05     0.17     0.05     0.19     0.05     0.38     0.05     0.13     0.05    -0.04     0.05   1.7237
13378     1199.54  1070.55    12.01     0.07    -0.02     0.07     0.21     0.07     0.34     0.07    -0.06     0.07     0.00     0.07   2.1913
103379    1005.05   949.05    11.34     0.05     0.08     0.05     0.21     0.05     0.28     0.05     0.09     0.05     0.05     0.05   2.1023
13380     1070.44  1026.68    11.97     0.06     0.01     0.06     0.24     0.06     0.28     0.06    -0.01     0.06     0.03     0.06   2.2015
13381     1018.89  1153.30    11.96     0.06     0.11     0.06     0.22     0.06     0.24     0.06    -0.05     0.06     0.10     0.06   2.2064
