#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103187    1064.66   938.95    12.90     0.03     0.14     0.03     0.63     0.03     0.67     0.03     0.28     0.03     0.08     0.03   1.4130
103188    1098.76   973.40    13.11     0.03     0.17     0.03     0.65     0.03     0.71     0.03     0.23     0.03     0.04     0.03   1.3591
13189      874.67  1108.61    13.67     0.04     0.09     0.04     0.61     0.04     0.68     0.04     0.32     0.04     0.04     0.04   1.4360
13190      990.29  1028.58    13.73     0.04     0.15     0.04     0.61     0.04     0.70     0.04     0.25     0.04     0.02     0.04   1.4369
13191      957.78   994.86    13.67     0.03     0.14     0.03     0.62     0.03     0.75     0.03     0.31     0.03     0.07     0.03   1.4406
103192     981.95   953.37    12.96     0.03     0.17     0.03     0.56     0.03     0.72     0.03     0.29     0.03     0.08     0.03   1.4009
103193     984.13  1140.15    13.11     0.03     0.21     0.03     0.59     0.03     0.73     0.03     0.26     0.03     0.10     0.03   1.3474
13194     1054.81   966.19    13.58     0.05     0.18     0.05     0.54     0.05     0.77     0.05     0.25     0.05     0.04     0.05   1.4468
103195     898.92  1001.92    13.32     0.03     0.14     0.03     0.66     0.03     0.82     0.03     0.22     0.03     0.03     0.03   1.1829
13196     1009.81  1051.51    13.58     0.04     0.10     0.04     0.64     0.04     0.69     0.04     0.24     0.04     0.05     0.04   1.4529
103197    1024.86   914.76    13.41     0.03     0.13     0.03     0.65     0.03     0.72     0.03     0.25     0.03     0.02     0.03   1.1005
13198      929.75  1101.94    13.59     0.03     0.17     0.03     0.63     0.03     0.70     0.03     0.28     0.03     0.06     0.03   1.4566
13199     1067.51  1122.21    13.60     0.04     0.19     0.04     0.59     0.04     0.70     0.04     0.21     0.04     0.13     0.04   1.4590
13200     1101.21  1087.39    13.54     0.04     0.15     0.04     0.52     0.04     0.69     0.04     0.25     0.04     0.04     0.04   1.4623
13201      915.13  1077.48    13.59     0.05     0.21     0.05     0.53     0.05     0.70     0.05     0.27     0.05     0.05     0.05   1.4635
103202     960.89   962.60    13.36     0.03     0.19     0.03     0.62     0.03     0.65     0.03     0.27     0.03     0.06     0.03   1.0804
103203    1106.09   996.64    12.90     0.02     0.12     0.02     0.63     0.02     0.75     0.02     0.31     0.02     0.05     0.02   1.4212
103204     838.87   996.36    13.32     0.04     0.16     0.04     0.62     0.04     0.74     0.04     0.22     0.04     0.10     0.04   1.0923
13205     1145.73  1148.51    13.53     0.05     0.17     0.05     0.51     0.05     0.72     0.05     0.32     0.05     0.13     0.05   1.4741
13206     1227.95  1055.92    13.50     0.05     0.12     0.05     0.50     0.05     0.70     0.05     0.28     0.05     0.13     0.05   1.4773
103207    1042.78  1221.49    13.06     0.04     0.14     0.04     0.64     0.04     0.71     0.04     0.34     0.04     0.02     0.04   1.2526
103208     911.37   990.70    13.05     0.04     0.10     0.04     0.58     0.04     0.73     0.04     0.26     0.04     0.08     0.04   1.2687
13209     1046.72  1083.71    13.42     0.03     0.18     0.03     0.52     0.03     0.70     0.03     0.27     0.03     0.05     0.03   1.4836
103210     929.14  1161.58    12.90     0.04     0.15     0.04     0.52     0.04     0.74     0.04     0.17     0.04     0.02     0.04   1.3677
103211     935.67   845.17    13.20     0.03     0.16     0.03     0.59     0.03     0.72     0.03     0.21     0.03     0.01     0.03   1.1753
13212      911.44  1077.22    13.48     0.04     0.16     0.04     0.56     0.04     0.58     0.04     0.23     0.04     0.06     0.04   1.4911
13213      912.38  1030.65    13.41     0.03     0.11     0.03     0.59     0.03     0.71     0.03     0.27     0.03     0.08     0.03   1.4935
103214    1157.14   986.26    13.25     0.03     0.14     0.03     0.56     0.03     0.67     0.03     0.25     0.03    -0.00     0.03   1.1113
13215      956.50  1021.46    13.40     0.04     0.18     0.04     0.48     0.04     0.72     0.04     0.23     0.04     0.03     0.04   1.4991
13216      935.63  1020.90    13.47     0.05     0.09     0.05     0.59     0.05     0.67     0.05     0.24     0.05     0.13     0.05   1.5029
103217    1072.88  1005.30    12.88     0.03     0.10     0.03     0.65     0.03     0.71     0.03     0.23     0.03     0.04     0.03   1.3929
13218     1097.47   978.25    13.29     0.04     0.19     0.04     0.57     0.04     0.67     0.04     0.34     0.04     0.08     0.04   1.5074
13219      956.25  1079.13    13.41     0.04     0.13     0.04     0.43     0.04     0.62     0.04     0.18     0.04     0.10     0.04   1.5098
13220     1145.92  1233.81    13.27     0.03     0.20     0.03     0.55     0.03     0.67     0.03     0.26     0.03     0.05     0.03   1.5136
103221    1070.06   970.92    12.93     0.03     0.17     0.03     0.59     0.03     0.67     0.03     0.21     0.03     0.02     0.03   1.3194
103222    1103.57  1085.88    12.78     0.04     0.24     0.04     0.59     0.04     0.70     0.04     0.25     0.04     0.06     0.04   1.4298
13223      890.24  1166.97    13.28     0.03     0.10     0.03     0.49     0.03     0.64     0.03     0.23     0.03     0.04     0.03   1.5210
103224    1026.90  1155.49    12.88     0.03     0.12     0.03     0.55     0.03     0.68     0.03     0.21     0.03     0.03     0.03   1.3537
103225    1096.93   892.20    12.85     0.04     0.18     0.04     0.65     0.04     0.58     0.04     0.20     0.04     0.04     0.04   1.3635
103226    1073.77   956.72    12.87     0.03     0.18     0.03     0.55     0.03     0.68     0.03     0.27     0.03     0.04     0.03   1.3237
13227     1056.05   951.02    13.35     0.03     0.10     0.03     0.57     0.03     0.68     0.03     0.25     0.03     0.04     0.03   1.5308
13228      903.55  1046.42    13.25     0.03     0.11     0.03     0.54     0.03     0.67     0.03     0.26     0.03     0.05     0.03   1.5335
103229    1005.97  1112.05    13.00     0.03     0.10     0.03     0.59     0.03     0.72     0.03     0.28     0.03     0.07     0.03   1.2380
103230    1003.88  1070.18    12.88     0.03     0.13     0.03     0.59     0.03     0.68     0.03     0.21     0.03     0.04     0.03   1.2934
13231     1008.36   874.89    13.29     0.04     0.07     0.04     0.55     0.04     0.65     0.04     0.23     0.04     0.06     0.04   1.5413
103232    1109.92   985.79    12.59     0.04     0.13     0.04     0.56     0.04     0.70     0.04     0.26     0.04     0.00     0.04   1.4818
13233     1015.49  1122.76    13.29     0.03     0.14     0.03     0.55     0.03     0.68     0.03     0.20     0.03     0.05     0.03   1.5490
103234    1047.10   936.14    13.09     0.03     0.23     0.03     0.62     0.03     0.74     0.03     0.21     0.03     0.05     0.03   1.1318
103235    1127.43  1048.41    12.62     0.03     0.18     0.03     0.55     0.03     0.68     0.03     0.27     0.03     0.03     0.03   1.4741
13236     1057.29   970.77    13.24     0.04     0.11     0.04     0.57     0.04     0.64     0.04     0.22     0.04     0.07     0.04   1.5563
103237    1186.74  1083.22    13.03     0.03     0.17     0.03     0.66     0.03     0.68     0.03     0.27     0.03     0.05     0.03   1.1006
13238     1076.17  1009.69    13.18     0.04     0.14     0.04     0.59     0.04     0.66     0.04     0.18     0.04     0.05     0.04   1.5631
103239     937.63  1101.94    12.55     0.04     0.15     0.04     0.57     0.04     0.64     0.04     0.24     0.04     0.05     0.04   1.5136
13240      997.99  1023.78    13.22     0.04     0.17     0.04     0.53     0.04     0.64     0.04     0.25     0.04     0.06     0.04   1.5666
13241     1136.74  1041.58    13.16     0.04     0.17     0.04     0.53     0.04     0.66     0.04     0.23     0.04     0.06     0.04   1.5703
103242     964.55   900.67    12.75     0.03     0.18     0.03     0.59     0.03     0.75     0.03     0.23     0.03     0.06     0.03   1.3537
103243    1040.72   989.03    13.02     0.04     0.15     0.04     0.57     0.04     0.63     0.04     0.14     0.04     0.06     0.04   1.1739
103244    1082.04  1021.74    12.56     0.03     0.12     0.03     0.53     0.03     0.68     0.03     0.22     0.03     0.03     0.03   1.4052
13245     1045.87  1011.41    13.17     0.03     0.13     0.03     0.52     0.03     0.60     0.03     0.21     0.03     0.02     0.03   1.5816
103246    1130.99  1082.51    12.79     0.03     0.17     0.03     0.57     0.03     0.73     0.03     0.22     0.03     0.05     0.03   1.2458
103247     942.70  1124.00    12.85     0.03     0.16     0.03     0.65     0.03     0.64     0.03     0.19     0.03     0.08     0.03   1.2270
103248     997.45  1039.12    12.55     0.02     0.13     0.02     0.56     0.02     0.66     0.02     0.25     0.02     0.03     0.02   1.4818
103249     999.30  1006.83    12.34     0.03     0.12     0.03     0.55     0.03     0.61     0.03     0.21     0.03     0.09     0.03   1.5703
103250    1034.42  1043.05    12.58     0.03     0.16     0.03     0.53     0.03     0.64     0.03     0.28     0.03     0.06     0.03   1.4429
13251     1094.79   967.80    13.03     0.03     0.11     0.03     0.52     0.03     0.58     0.03     0.20     0.03     0.12     0.03   1.5997
13252      963.81  1066.61    13.07     0.04     0.09     0.04     0.57     0.04     0.57     0.04     0.22     0.04     0.04     0.04   1.6021
13253      960.41   836.32    13.05     0.04     0.20     0.04     0.54     0.04     0.58     0.04     0.14     0.04     0.06     0.04   1.6056
13254      937.74  1028.56    13.03     0.03     0.15     0.03     0.49     0.03     0.59     0.03     0.26     0.03     0.06     0.03   1.6110
103255    1087.27   852.06    12.53     0.03     0.11     0.03     0.53     0.03     0.66     0.03     0.19     0.03     0.03     0.03   1.4332
13256      976.68   931.58    13.01     0.03     0.17     0.03     0.51     0.03     0.62     0.03     0.28     0.03    -0.00     0.03   1.6169
103257    1010.22  1049.58    12.82     0.03     0.15     0.03     0.49     0.03     0.64     0.03     0.22     0.03    -0.00     0.03   1.1344
13258      950.80  1119.06    12.97     0.03     0.16     0.03     0.52     0.03     0.68     0.03     0.19     0.03     0.07     0.03   1.6227
103259     969.48   961.24    12.70     0.03     0.16     0.03     0.58     0.03     0.67     0.03     0.21     0.03     0.00     0.03   1.2687
13260     1090.35   984.07    12.93     0.03     0.14     0.03     0.47     0.03     0.57     0.03     0.25     0.03     0.06     0.03   1.6289
103261    1041.55  1179.59    12.65     0.03     0.16     0.03     0.56     0.03     0.64     0.03     0.24     0.03     0.09     0.03   1.3206
103262     971.12  1092.09    12.69     0.03     0.16     0.03     0.57     0.03     0.70     0.03     0.18     0.03     0.05     0.03   1.2657
13263     1007.91  1121.49    12.95     0.04     0.17     0.04     0.53     0.04     0.62     0.04     0.24     0.04     0.10     0.04   1.6382
103264    1157.15   889.40    12.52     0.02     0.18     0.02     0.56     0.02     0.63     0.02     0.20     0.02     0.06     0.02   1.3295
13265     1059.40  1134.98    12.90     0.03     0.12     0.03     0.57     0.03     0.63     0.03     0.25     0.03     0.09     0.03   1.6431
103266    1045.12  1181.00    12.43     0.03     0.11     0.03     0.51     0.03     0.65     0.03     0.22     0.03     0.08     0.03   1.4708
103267     830.43  1035.96    12.43     0.03     0.09     0.03     0.51     0.03     0.64     0.03     0.24     0.03     0.05     0.03   1.4773
13268      953.73   917.93    12.90     0.03     0.14     0.03     0.53     0.03     0.63     0.03     0.23     0.03     0.04     0.03   1.6551
103269    1135.83   983.45    12.33     0.02     0.15     0.02     0.52     0.02     0.62     0.02     0.17     0.02     0.09     0.02   1.5074
13270      986.66   886.33    12.88     0.02     0.13     0.02     0.48     0.02     0.59     0.02     0.19     0.02     0.02     0.02   1.6619
13271      972.81  1022.10    12.93     0.04     0.20     0.04     0.46     0.04     0.66     0.04     0.20     0.04    -0.02     0.04   1.6653
103272    1104.72   926.23    12.16     0.02     0.17     0.02     0.46     0.02     0.58     0.02     0.19     0.02     0.02     0.02   1.6619
103273     995.28  1010.10    12.56     0.02     0.15     0.02     0.54     0.02     0.64     0.02     0.22     0.02     0.04     0.02   1.3460
103274    1030.16   933.52    12.25     0.03     0.13     0.03     0.54     0.03     0.64     0.03     0.27     0.03     0.05     0.03   1.5563
13275     1072.74   935.36    12.83     0.02     0.19     0.02     0.52     0.02     0.60     0.02     0.24     0.02     0.04     0.02   1.6777
13276     1164.16  1078.61    12.81     0.03     0.17     0.03     0.49     0.03     0.61     0.03     0.21     0.03     0.03     0.03   1.6792
13277     1002.15  1161.65    12.74     0.03     0.18     0.03     0.52     0.03     0.56     0.03     0.21     0.03     0.05     0.03   1.6825
103278    1156.30   921.51    12.28     0.03     0.13     0.03     0.52     0.03     0.61     0.03     0.21     0.03     0.07     0.03   1.5136
13279      892.88  1080.41    12.81     0.03     0.14     0.03     0.55     0.03     0.58     0.03     0.17     0.03     0.08     0.03   1.6906
13280     1156.01   960.35    12.76     0.02     0.15     0.02     0.52     0.02     0.61     0.02     0.21     0.02     0.03     0.02   1.6938
103281     972.66  1114.97    12.06     0.02     0.18     0.02     0.51     0.02     0.60     0.02     0.21     0.02     0.05     0.02   1.6716
13282     1069.87  1082.54    12.75     0.03     0.15     0.03     0.51     0.03     0.56     0.03     0.24     0.03     0.05     0.03   1.7020
13283     1086.16  1048.04    12.71     0.03     0.17     0.03     0.53     0.03     0.57     0.03     0.22     0.03     0.00     0.03   1.7046
103284    1043.86   972.53    12.23     0.02     0.18     0.02     0.52     0.02     0.62     0.02     0.23     0.02     0.03     0.02   1.5703
13285     1007.39   903.86    12.72     0.03     0.14     0.03     0.47     0.03     0.58     0.03     0.18     0.03     0.09     0.03   1.7125
103286    1121.91  1136.05    12.29     0.02     0.17     0.02     0.51     0.02     0.66     0.02     0.20     0.02     0.07     0.02   1.4741
103287     954.43  1103.23    12.37     0.03     0.16     0.03     0.56     0.03     0.65     0.03     0.24     0.03     0.03     0.03   1.3334
103288     862.30  1152.58    12.24     0.03     0.14     0.03     0.49     0.03     0.58     0.03     0.19     0.03     0.04     0.03   1.5074
13289      937.80   871.70    12.72     0.03     0.13     0.03     0.45     0.03     0.59     0.03     0.21     0.03     0.10     0.03   1.7268
103290    1047.04  1044.91    12.31     0.03     0.17     0.03     0.49     0.03     0.62     0.03     0.19     0.03     0.07     0.03   1.4332
103291    1189.25  1012.26    11.89     0.03     0.15     0.03     0.49     0.03     0.60     0.03     0.19     0.03     0.04     0.03   1.7125
103292     990.35   951.99    12.11     0.03     0.18     0.03     0.50     0.03     0.61     0.03     0.18     0.03     0.04     0.03   1.5908
103293    1111.18  1018.29    12.02     0.03     0.14     0.03     0.54     0.03     0.59     0.03     0.24     0.03     0.04     0.03   1.6777
103294    1173.29  1019.41    12.46     0.02     0.16     0.02     0.59     0.02     0.63     0.02     0.18     0.02     0.07     0.02   1.2242
103295     998.70  1109.00    12.28     0.02     0.16     0.02     0.52     0.02     0.63     0.02     0.17     0.02     0.05     0.02   1.4406
13296      988.17  1014.92    12.57     0.03     0.16     0.03     0.50     0.03     0.55     0.03     0.21     0.03    -0.03     0.03   1.7536
103297    1212.91   987.07    12.38     0.03     0.20     0.03     0.51     0.03     0.65     0.03     0.13     0.03     0.04     0.03   1.2526
103298     970.18  1162.31    12.29     0.02     0.15     0.02     0.53     0.02     0.63     0.02     0.16     0.02     0.07     0.02   1.3999
103299    1096.67  1181.86    11.90     0.02     0.15     0.02     0.53     0.02     0.64     0.02     0.20     0.02     0.04     0.02   1.6962
13300     1109.33  1167.86    12.61     0.04     0.14     0.04     0.50     0.04     0.61     0.04     0.26     0.04     0.01     0.04   1.7682
103301    1016.94  1100.66    12.28     0.02     0.16     0.02     0.54     0.02     0.64     0.02     0.20     0.02     0.03     0.02   1.3422
13302      946.58   997.85    12.58     0.03     0.18     0.03     0.44     0.03     0.64     0.03     0.17     0.03     0.03     0.03   1.7760
103303    1112.08  1165.18    12.17     0.03     0.14     0.03     0.52     0.03     0.59     0.03     0.13     0.03     0.01     0.03   1.4023
103304    1055.86  1036.87    12.10     0.03     0.17     0.03     0.55     0.03     0.63     0.03     0.16     0.03     0.06     0.03   1.5371
13305      981.96  1053.27    12.44     0.04     0.09     0.04     0.52     0.04     0.57     0.04     0.16     0.04     0.06     0.04   1.7851
103306     974.72   993.64    11.93     0.03     0.16     0.03     0.51     0.03     0.56     0.03     0.21     0.03     0.03     0.03   1.6124
103307    1071.95  1040.03    11.92     0.03     0.17     0.03     0.49     0.03     0.56     0.03     0.13     0.03     0.01     0.03   1.6382
13308     1053.20   974.27    12.45     0.04     0.20     0.04     0.49     0.04     0.57     0.04     0.17     0.04     0.02     0.04   1.7973
103309    1062.64  1041.37    12.13     0.03     0.13     0.03     0.49     0.03     0.60     0.03     0.22     0.03     0.08     0.03   1.4369
103310     942.78  1009.11    11.98     0.03     0.15     0.03     0.49     0.03     0.65     0.03     0.20     0.03     0.06     0.03   1.5666
13311     1024.56   983.82    12.44     0.02     0.17     0.02     0.49     0.02     0.58     0.02     0.21     0.02     0.10     0.02   1.8109
13312     1052.66  1107.82    12.42     0.03     0.17     0.03     0.50     0.03     0.62     0.03     0.21     0.03     0.03     0.03   1.8154
13313     1041.16  1166.63    12.35     0.03     0.20     0.03     0.51     0.03     0.63     0.03     0.19     0.03     0.03     0.03   1.8190
13314      924.71  1212.48    12.38     0.02     0.17     0.02     0.48     0.02     0.59     0.02     0.21     0.02     0.02     0.02   1.8210
13315      995.85   982.61    12.36     0.03     0.22     0.03     0.51     0.03     0.59     0.03     0.19     0.03     0.02     0.03   1.8249
103316    1126.13   956.78    11.63     0.02     0.17     0.02     0.51     0.02     0.62     0.02     0.19     0.02     0.06     0.02   1.7940
103317    1064.86   897.81    11.96     0.03     0.16     0.03     0.55     0.03     0.60     0.03     0.21     0.03     0.07     0.03   1.5264
103318     988.85   961.53    11.99     0.02     0.16     0.02     0.49     0.02     0.61     0.02     0.22     0.02     0.03     0.02   1.5036
13319     1051.56   995.43    12.30     0.03     0.16     0.03     0.52     0.03     0.59     0.03     0.23     0.03     0.06     0.03   1.8421
13320      959.47  1079.33    12.29     0.02     0.16     0.02     0.50     0.02     0.59     0.02     0.18     0.02     0.05     0.02   1.8488
103321     985.60  1019.66    11.58     0.02     0.17     0.02     0.50     0.02     0.57     0.02     0.20     0.02     0.06     0.02   1.8109
103322    1096.67   978.20    11.79     0.03     0.12     0.03     0.48     0.03     0.61     0.03     0.26     0.03     0.06     0.03   1.6314
13323     1006.63   952.27    12.26     0.02     0.22     0.02     0.51     0.02     0.59     0.02     0.17     0.02     0.05     0.02   1.8583
13324     1017.96  1072.87    12.33     0.03     0.18     0.03     0.47     0.03     0.57     0.03     0.23     0.03     0.03     0.03   1.8648
13325     1132.23   961.76    12.23     0.02     0.14     0.02     0.51     0.02     0.59     0.02     0.19     0.02     0.06     0.02   1.8674
13326     1118.15   869.26    12.21     0.02     0.17     0.02     0.52     0.02     0.58     0.02     0.20     0.02     0.04     0.02   1.8742
103327    1141.36  1041.37    11.56     0.03     0.24     0.03     0.51     0.03     0.62     0.03     0.17     0.03     0.02     0.03   1.8302
13328     1043.21   961.56    12.22     0.02     0.19     0.02     0.50     0.02     0.57     0.02     0.18     0.02     0.07     0.02   1.8811
103329    1064.61   962.83    11.53     0.02     0.16     0.02     0.51     0.02     0.59     0.02     0.20     0.02     0.08     0.02   1.7940
13330      925.60  1165.11    12.22     0.02     0.17     0.02     0.50     0.02     0.58     0.02     0.21     0.02     0.08     0.02   1.8907
103331    1053.60  1027.81    11.54     0.02     0.18     0.02     0.50     0.02     0.59     0.02     0.16     0.02     0.03     0.02   1.8332
103332     955.12  1179.07    11.73     0.03     0.16     0.03     0.48     0.03     0.61     0.03     0.18     0.03     0.06     0.03   1.6382
13333     1056.86   949.08    12.12     0.03     0.14     0.03     0.51     0.03     0.62     0.03     0.24     0.03     0.09     0.03   1.9036
103334    1179.01   930.81    11.85     0.02     0.20     0.02     0.54     0.02     0.58     0.02     0.21     0.02     0.04     0.02   1.4991
103335    1193.78   957.97    11.38     0.03     0.21     0.03     0.51     0.03     0.58     0.03     0.21     0.03     0.04     0.03   1.9117
103336    1077.68   982.66    11.43     0.02     0.12     0.02     0.49     0.02     0.58     0.02     0.23     0.02     0.04     0.02   1.8674
103337    1085.88  1074.99    11.60     0.02     0.18     0.02     0.50     0.02     0.60     0.02     0.22     0.02     0.05     0.02   1.7125
103338    1147.09   991.49    11.69     0.02     0.13     0.02     0.51     0.02     0.65     0.02     0.24     0.02     0.06     0.02   1.6110
103339     997.51   960.75    11.58     0.02     0.19     0.02     0.48     0.02     0.60     0.02     0.18     0.02     0.05     0.02   1.7179
13340     1062.32  1178.02    12.07     0.02     0.21     0.02     0.51     0.02     0.63     0.02     0.24     0.02     0.03     0.02   1.9362
13341      998.34  1023.43    12.11     0.03     0.17     0.03     0.59     0.03     0.61     0.03     0.26     0.03     0.02     0.03   1.9416
13342     1074.91   954.89    12.00     0.02     0.17     0.02     0.50     0.02     0.62     0.02     0.20     0.02     0.05     0.02   1.9465
13343     1032.82  1069.23    12.01     0.03     0.17     0.03     0.57     0.03     0.62     0.03     0.19     0.03     0.06     0.03   1.9496
103344    1091.37   969.23    11.45     0.02     0.22     0.02     0.55     0.02     0.60     0.02     0.20     0.02     0.06     0.02   1.8190
103345    1112.23  1002.77    11.74     0.02     0.19     0.02     0.54     0.02     0.63     0.02     0.18     0.02     0.07     0.02   1.4935
13346      939.77  1024.49    11.96     0.02     0.19     0.02     0.52     0.02     0.71     0.02     0.20     0.02     0.04     0.02   1.9646
103347     866.18  1093.92    11.66     0.03     0.19     0.03     0.53     0.03     0.60     0.03     0.18     0.03     0.09     0.03   1.5308
13348      901.43  1100.56    11.97     0.02     0.19     0.02     0.54     0.02     0.63     0.02     0.24     0.02     0.07     0.02   1.9771
13349     1038.23  1078.28    11.94     0.02     0.21     0.02     0.56     0.02     0.62     0.02     0.25     0.02     0.03     0.02   1.9811
103350    1033.70   901.11    11.15     0.02     0.19     0.02     0.55     0.02     0.66     0.02     0.22     0.02     0.05     0.02   1.9811
103351     985.44  1023.03    11.54     0.02     0.14     0.02     0.55     0.02     0.62     0.02     0.25     0.02     0.04     0.02   1.6716
13352     1056.35  1134.33    11.88     0.02     0.20     0.02     0.53     0.02     0.66     0.02     0.24     0.02     0.05     0.02   1.9951
103353     967.31   996.98    11.31     0.01     0.19     0.01     0.52     0.01     0.65     0.01     0.24     0.01     0.06     0.01   1.8583
103354    1016.74   924.23    11.53     0.02     0.17     0.02     0.56     0.02     0.66     0.02     0.20     0.02     0.06     0.02   1.6339
103355     999.02  1025.84    11.57     0.03     0.25     0.03     0.56     0.03     0.65     0.03     0.26     0.03     0.06     0.03   1.6518
103356     998.65   953.62    11.71     0.02     0.19     0.02     0.57     0.02     0.65     0.02     0.22     0.02     0.02     0.02   1.4406
103357    1019.73   951.71    11.46     0.03     0.23     0.03     0.56     0.03     0.67     0.03     0.22     0.03     0.07     0.03   1.6777
103358    1125.17  1183.95    11.50     0.02     0.18     0.02     0.60     0.02     0.66     0.02     0.26     0.02     0.03     0.02   1.6227
103359    1108.52   865.48    11.49     0.02     0.18     0.02     0.58     0.02     0.70     0.02     0.19     0.02     0.10     0.02   1.6124
103360     846.56  1021.52    11.36     0.03     0.18     0.03     0.58     0.03     0.67     0.03     0.25     0.03     0.10     0.03   1.7237
13361     1130.28  1113.75    11.82     0.03     0.25     0.03     0.59     0.03     0.67     0.03     0.24     0.03     0.02     0.03   2.0447
103362     991.76   954.80    11.31     0.02     0.20     0.02     0.62     0.02     0.66     0.02     0.23     0.02     0.07     0.02   1.8332
13363     1044.07  1067.65    11.76     0.02     0.22     0.02     0.60     0.02     0.68     0.02     0.25     0.02     0.05     0.02   2.0522
13364      984.84  1034.22    11.80     0.03     0.18     0.03     0.60     0.03     0.72     0.03     0.25     0.03     0.06     0.03   2.0570
13365     1018.63   905.25    11.77     0.02     0.20     0.02     0.63     0.02     0.69     0.02     0.26     0.02     0.05     0.02   2.0626
13366      925.43  1152.05    11.74     0.03     0.20     0.03     0.58     0.03     0.71     0.03     0.27     0.03     0.06     0.03   2.0689
103367    1046.95  1091.02    11.08     0.02     0.24     0.02     0.61     0.02     0.67     0.02     0.26     0.02     0.05     0.02   1.9771
13368     1080.90   917.27    11.61     0.03     0.23     0.03     0.62     0.03     0.67     0.03     0.24     0.03     0.10     0.03   2.0826
103369     999.31  1151.72    10.84     0.02     0.20     0.02     0.57     0.02     0.68     0.02     0.20     0.02     0.06     0.02   2.0378
13370     1031.21  1143.98    11.77     0.02     0.45     0.02     0.88     0.02     0.96     0.02     0.40     0.02     0.10     0.02   2.0918
13371     1151.05  1106.26    11.46     0.03     1.11     0.03     1.32     0.03     1.31     0.03     0.67     0.03     0.08     0.03   2.1013
13372      887.62  1055.93    11.25     0.02     1.18     0.02     1.33     0.02     1.32     0.02     0.68     0.02     0.11     0.02   2.1023
103373     946.22  1092.20    11.27     0.02     0.53     0.02     0.93     0.02     1.07     0.02     0.59     0.02     0.10     0.02   1.7801
103374     910.19  1103.25    11.06     0.02     0.41     0.02     0.88     0.02     1.03     0.02     0.55     0.02     0.10     0.02   2.0016
103375     977.87  1013.45    11.24     0.02     0.47     0.02     0.97     0.02     1.10     0.02     0.63     0.02     0.11     0.02   1.8030
13376     1093.19   899.22    11.68     0.02     0.99     0.02     1.26     0.02     1.28     0.02     0.58     0.02     0.11     0.02   2.1270
103377     882.72  1215.98    11.19     0.02     0.47     0.02     0.90     0.02     1.07     0.02     0.58     0.02     0.11     0.02   1.8529
13378     1071.63  1018.46    11.68     0.03     0.97     0.03     1.26     0.03     1.22     0.03     0.58     0.03     0.11     0.03   2.1408
13379      982.38   911.77    11.64     0.02     1.01     0.02     1.22     0.02     1.24     0.02     0.57     0.02     0.12     0.02   2.1432
103380    1090.39  1011.89    11.12     0.02     0.50     0.02     0.88     0.02     1.08     0.02     0.62     0.02     0.11     0.02   1.8742
13381      989.95  1108.49    11.66     0.03     0.97     0.03     1.22     0.03     1.22     0.03     0.52     0.03     0.10     0.03   2.1572
13382     1158.41   998.76    11.59     0.02     0.97     0.02     1.21     0.02     1.25     0.02     0.57     0.02     0.12     0.02   2.1647
13383     1114.75  1103.47    11.55     0.02     1.00     0.02     1.22     0.02     1.25     0.02     0.58     0.02     0.09     0.02   2.1673
13384      953.17   993.80    11.53     0.02     1.01     0.02     1.22     0.02     1.24     0.02     0.57     0.02     0.11     0.02   2.1793
103385     969.20   868.35    10.80     0.02     1.00     0.02     1.25     0.02     1.27     0.02     0.64     0.02     0.09     0.02   2.1572
103386    1199.54  1070.55    11.22     0.02     0.60     0.02     1.01     0.02     1.10     0.02     0.60     0.02     0.11     0.02   1.7295
103387    1005.05   949.05    10.85     0.02     0.48     0.02     0.94     0.02     1.02     0.02     0.57     0.02     0.11     0.02   2.0626
103388    1070.44  1026.68    10.98     0.02     0.47     0.02     0.92     0.02     1.04     0.02     0.64     0.02     0.09     0.02   1.9618
103389    1018.89  1153.30    11.15     0.02     0.51     0.02     0.95     0.02     1.13     0.02     0.60     0.02     0.12     0.02   1.7646
103390     875.13  1048.06    10.99     0.02     0.52     0.02     0.94     0.02     1.08     0.02     0.58     0.02     0.07     0.02   1.8674
103391     951.65  1168.09    10.69     0.02     1.06     0.02     1.25     0.02     1.25     0.02     0.59     0.02     0.09     0.02   2.1013
103392    1047.51   994.27    10.88     0.02     0.49     0.02     0.96     0.02     1.09     0.02     0.58     0.02     0.09     0.02   1.9871
13393     1133.44   963.57    11.35     0.02     0.99     0.02     1.24     0.02     1.22     0.02     0.57     0.02     0.12     0.02   2.2355
13394     1143.35  1017.42    11.31     0.02     0.98     0.02     1.25     0.02     1.23     0.02     0.57     0.02     0.09     0.02   2.2383
13395      965.90   958.28    11.34     0.02     1.01     0.02     1.26     0.02     1.28     0.02     0.59     0.02     0.09     0.02   2.2446
13396     1030.67  1006.74    11.29     0.02     1.03     0.02     1.22     0.02     1.23     0.02     0.56     0.02     0.08     0.02   2.2561
13397      991.95  1110.77    11.27     0.02     0.99     0.02     1.29     0.02     1.23     0.02     0.60     0.02     0.13     0.02   2.2599
103398    1084.59   869.81    10.63     0.02     1.03     0.02     1.24     0.02     1.24     0.02     0.61     0.02     0.14     0.02   2.2015
13399     1048.48   949.69    11.22     0.02     1.02     0.02     1.27     0.02     1.23     0.02     0.58     0.02     0.13     0.02   2.2743
