#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
104730    1081.32   898.54    10.77     0.04    -0.25     0.04    -0.01     0.04     0.04     0.04    -0.05     0.04    -0.09     0.04   2.2724
14731     1058.77  1000.88    11.24     0.03    -0.39     0.03     0.03     0.03     0.06     0.03    -0.01     0.03     0.06     0.03   2.9368
104732     994.76   911.68    10.74     0.03    -0.33     0.03     0.03     0.03     0.04     0.03    -0.06     0.03    -0.01     0.03   2.4977
14733      905.74   882.08    11.19     0.04    -0.45     0.04     0.01     0.04     0.04     0.04     0.00     0.04     0.04     0.04   2.9641
14734     1181.86  1052.81    11.24     0.04    -0.42     0.04     0.05     0.04     0.04     0.04    -0.06     0.04    -0.03     0.04   2.9743
104735     868.65  1004.52    10.70     0.04    -0.30     0.04     0.05     0.04     0.10     0.04     0.08     0.04    -0.08     0.04   2.2378
104736    1108.72  1129.59    10.49     0.04    -0.47     0.04     0.08     0.04     0.08     0.04    -0.03     0.04    -0.04     0.04   2.7499
14737      871.50  1093.45    11.18     0.04    -0.36     0.04    -0.02     0.04     0.05     0.04     0.02     0.04    -0.03     0.04   3.0197
104738    1042.62   966.68    10.76     0.04    -0.38     0.04     0.08     0.04     0.06     0.04     0.00     0.04     0.08     0.04   2.2862
104739     861.57   929.28    10.53     0.04    -0.36     0.04     0.01     0.04     0.09     0.04    -0.04     0.04    -0.01     0.04   2.7499
14740      806.80  1068.97    11.09     0.04    -0.43     0.04     0.03     0.04     0.12     0.04    -0.02     0.04     0.02     0.04   3.0520
14741      962.54   896.43    11.04     0.05    -0.48     0.05     0.08     0.05     0.11     0.05    -0.04     0.05     0.02     0.05   3.0651
14742      962.51   919.84    11.15     0.05    -0.34     0.05     0.05     0.05     0.07     0.05    -0.06     0.05    -0.08     0.05   3.0787
104743    1022.65  1047.23    10.48     0.04    -0.34     0.04     0.02     0.04     0.04     0.04     0.01     0.04    -0.03     0.04   2.8207
14744      934.81  1117.43    10.97     0.04    -0.42     0.04     0.05     0.04     0.08     0.04    -0.08     0.04     0.03     0.04   3.1121
14745     1002.70  1014.87    11.03     0.04    -0.38     0.04     0.01     0.04     0.07     0.04    -0.02     0.04    -0.00     0.04   3.1252
104746     939.50  1075.40    10.40     0.03    -0.38     0.03     0.05     0.03     0.04     0.03    -0.04     0.03    -0.03     0.03   2.8559
104747     995.23  1008.16    10.72     0.04    -0.42     0.04     0.10     0.04     0.05     0.04     0.04     0.04    -0.07     0.04   2.2182
104748    1020.15   935.19    10.56     0.05    -0.45     0.05    -0.02     0.05     0.13     0.05    -0.07     0.05     0.05     0.05   2.6440
14749     1140.56  1048.43    11.03     0.04    -0.48     0.04     0.04     0.04     0.04     0.04    -0.10     0.04    -0.04     0.04   3.1824
104750    1200.61  1033.11    10.43     0.04    -0.37     0.04     0.07     0.04     0.04     0.04    -0.03     0.04     0.03     0.04   2.5767
104751     866.63   965.03    10.27     0.03    -0.44     0.03     0.05     0.03     0.06     0.03    -0.02     0.03    -0.01     0.03   3.1252
14752     1050.99   953.97    10.98     0.05    -0.41     0.05    -0.04     0.05    -0.04     0.05    -0.06     0.05    -0.04     0.05   3.2266
14753     1027.20   963.56    10.93     0.05    -0.44     0.05    -0.06     0.05     0.06     0.05     0.02     0.05    -0.05     0.05   3.2569
104754    1021.22   971.85    10.28     0.02    -0.41     0.02     0.02     0.02     0.07     0.02    -0.04     0.02    -0.00     0.02   2.9111
14755      943.31   922.47    10.93     0.04    -0.36     0.04     0.01     0.04     0.12     0.04     0.03     0.04    -0.03     0.04   3.2890
14756     1188.64   973.01    10.83     0.04    -0.48     0.04    -0.02     0.04     0.05     0.04    -0.09     0.04    -0.06     0.04   3.2922
14757      971.08  1107.57    10.87     0.03    -0.48     0.03     0.02     0.03     0.10     0.03     0.01     0.03    -0.02     0.03   3.3213
104758    1092.76   896.89    10.21     0.03    -0.45     0.03     0.02     0.03     0.02     0.03     0.05     0.03     0.03     0.03   3.1020
104759    1034.14  1129.57    10.46     0.04    -0.36     0.04     0.06     0.04     0.05     0.04    -0.05     0.04    -0.03     0.04   2.3597
14760      915.35  1118.69    10.88     0.04    -0.42     0.04     0.08     0.04     0.02     0.04     0.05     0.04     0.01     0.04   3.3632
104761     909.83  1004.92    10.33     0.04    -0.39     0.04     0.00     0.04     0.02     0.04     0.00     0.04    -0.00     0.04   2.5137
104762    1056.08   924.92    10.08     0.04    -0.41     0.04    -0.02     0.04     0.06     0.04    -0.03     0.04    -0.03     0.04   3.2890
14763     1069.97   998.64    10.74     0.04    -0.45     0.04     0.01     0.04     0.05     0.04     0.01     0.04     0.03     0.04   3.4187
104764    1004.15   973.78    10.39     0.04    -0.37     0.04     0.05     0.04     0.04     0.04    -0.03     0.04    -0.00     0.04   2.4604
104765    1018.23  1094.09    10.25     0.04    -0.41     0.04     0.08     0.04     0.05     0.04     0.00     0.04    -0.03     0.04   2.7499
14766     1107.57   885.72    10.67     0.04    -0.40     0.04     0.02     0.04     0.00     0.04     0.10     0.04    -0.04     0.04   3.4803
14767     1006.34  1100.53    10.65     0.04    -0.47     0.04     0.02     0.04     0.02     0.04    -0.04     0.04    -0.05     0.04   3.4989
14768      965.52  1061.65    10.67     0.04    -0.45     0.04     0.01     0.04     0.06     0.04     0.00     0.04     0.07     0.04   3.5173
14769     1015.78   941.21    10.71     0.04    -0.49     0.04     0.05     0.04     0.01     0.04     0.01     0.04     0.02     0.04   3.5377
104770     976.79   989.92    10.09     0.03    -0.49     0.03    -0.05     0.03     0.06     0.03    -0.03     0.03    -0.02     0.03   3.0349
14771     1141.33  1149.01    10.62     0.03    -0.50     0.03    -0.00     0.03     0.01     0.03    -0.02     0.03    -0.04     0.03   3.5610
104772     907.83   996.41    10.01     0.04    -0.45     0.04    -0.00     0.04    -0.01     0.04    -0.07     0.04    -0.04     0.04   3.2569
104773     804.38   996.61     9.90     0.04    -0.49     0.04     0.00     0.04    -0.01     0.04    -0.02     0.04    -0.02     0.04   3.4989
14774     1008.17  1031.44    10.58     0.03    -0.48     0.03     0.02     0.03     0.05     0.03    -0.00     0.03    -0.00     0.03   3.6382
14775     1014.85   919.20    10.50     0.04    -0.47     0.04     0.04     0.04     0.06     0.04     0.02     0.04    -0.07     0.04   3.6528
104776    1001.24  1081.95     9.98     0.03    -0.48     0.03     0.02     0.03     0.08     0.03    -0.05     0.03    -0.02     0.03   2.9862
14777      964.92  1034.75    10.52     0.05    -0.45     0.05    -0.02     0.05     0.08     0.05    -0.03     0.05    -0.02     0.05   3.6866
14778     1021.81   796.23    10.46     0.03    -0.43     0.03    -0.03     0.03     0.02     0.03    -0.04     0.03    -0.01     0.03   3.7074
14779      993.98   982.06    10.45     0.03    -0.51     0.03     0.01     0.03     0.09     0.03     0.01     0.03    -0.04     0.03   3.7461
14780      922.59  1069.10    10.41     0.03    -0.49     0.03    -0.00     0.03     0.06     0.03    -0.03     0.03     0.02     0.03   3.7578
104781     973.50  1003.78     9.95     0.03    -0.51     0.03    -0.04     0.03     0.09     0.03     0.02     0.03    -0.03     0.03   3.3290
14782     1050.76  1225.57    10.43     0.04    -0.59     0.04    -0.01     0.04     0.09     0.04    -0.04     0.04    -0.03     0.04   3.8183
14783      985.76   933.55    10.40     0.04    -0.51     0.04    -0.00     0.04     0.06     0.04    -0.03     0.04    -0.10     0.04   3.8288
14784     1123.01   879.04    10.39     0.04    -0.42     0.04     0.02     0.04     0.09     0.04    -0.05     0.04    -0.00     0.04   3.8599
14785     1086.31  1004.04    10.30     0.04    -0.44     0.04     0.02     0.04     0.07     0.04    -0.06     0.04    -0.02     0.04   3.8815
104786    1013.97  1005.60     9.75     0.04    -0.38     0.04     0.06     0.04     0.06     0.04     0.02     0.04     0.00     0.04   3.4187
104787    1144.81  1069.82     9.69     0.03    -0.50     0.03    -0.02     0.03     0.07     0.03    -0.05     0.03    -0.04     0.03   3.4451
14788     1030.96   983.08    10.26     0.04    -0.50     0.04     0.05     0.04     0.09     0.04    -0.01     0.04    -0.03     0.04   3.9537
14789     1151.67  1113.01    10.14     0.03    -0.50     0.03    -0.02     0.03    -0.02     0.03    -0.05     0.03    -0.04     0.03   3.9848
104790    1048.92  1037.84     9.52     0.03    -0.53     0.03     0.04     0.03    -0.00     0.03     0.05     0.03    -0.01     0.03   3.7897
14791     1077.82  1027.85    10.13     0.03    -0.58     0.03     0.00     0.03    -0.00     0.03    -0.05     0.03    -0.08     0.03   4.0410
104792    1095.21  1124.78     9.76     0.03    -0.49     0.03     0.00     0.03     0.05     0.03     0.00     0.03    -0.03     0.03   3.0197
104793    1112.88   949.94     9.44     0.03    -0.51     0.03     0.00     0.03     0.03     0.03    -0.04     0.03     0.03     0.03   3.9537
104794    1022.63  1108.79     9.44     0.03    -0.47     0.03    -0.00     0.03     0.06     0.03    -0.01     0.03     0.02     0.03   3.7897
14795     1226.95   991.03    10.00     0.04    -0.56     0.04     0.01     0.04     0.02     0.04     0.05     0.04    -0.06     0.04   4.1261
104796     934.22  1140.00     9.55     0.03    -0.50     0.03    -0.02     0.03     0.04     0.03    -0.06     0.03    -0.04     0.03   3.3290
14797     1088.32  1138.54     9.99     0.04    -0.47     0.04    -0.02     0.04    -0.03     0.04     0.08     0.04    -0.05     0.04   4.1898
14798     1121.71  1141.63     9.94     0.04    -0.55     0.04     0.02     0.04     0.02     0.04     0.04     0.04     0.02     0.04   4.2368
14799     1042.97  1048.74     9.91     0.03    -0.50     0.03    -0.01     0.03     0.05     0.03     0.00     0.03     0.01     0.03   4.2436
104800    1058.67   913.08     9.47     0.04    -0.57     0.04    -0.00     0.04     0.07     0.04    -0.01     0.04    -0.03     0.04   3.4803
14801     1078.35   940.73     9.79     0.03    -0.51     0.03    -0.02     0.03     0.05     0.03     0.01     0.03    -0.02     0.03   4.3336
14802     1021.42   853.58     9.74     0.04    -0.53     0.04    -0.08     0.04     0.05     0.04    -0.04     0.04     0.00     0.04   4.3367
104803    1094.02  1033.05     9.41     0.03    -0.51     0.03    -0.05     0.03     0.07     0.03     0.07     0.03    -0.03     0.03   3.4630
14804     1037.22   971.99     9.71     0.03    -0.57     0.03     0.04     0.03     0.02     0.03     0.03     0.03    -0.01     0.03   4.4080
14805     1072.26   935.12     9.63     0.03    -0.53     0.03     0.05     0.03     0.05     0.03     0.01     0.03     0.01     0.03   4.4610
104806    1161.95  1030.79     9.26     0.03    -0.52     0.03     0.00     0.03     0.02     0.03     0.02     0.03    -0.01     0.03   3.3290
14807     1111.68  1103.66     9.59     0.03    -0.52     0.03    -0.05     0.03     0.05     0.03    -0.02     0.03    -0.02     0.03   4.4990
14808     1108.70  1075.21     9.52     0.03    -0.54     0.03     0.00     0.03     0.02     0.03    -0.02     0.03    -0.01     0.03   4.5332
14809     1218.15   997.02     9.41     0.03    -0.56     0.03     0.02     0.03    -0.01     0.03    -0.02     0.03    -0.05     0.03   4.5926
104810    1110.55  1086.31     9.07     0.04    -0.50     0.04    -0.00     0.04     0.06     0.04     0.02     0.04     0.06     0.04   3.3797
14811     1049.94   937.07     9.37     0.03    -0.50     0.03     0.02     0.03     0.06     0.03    -0.04     0.03    -0.03     0.03   4.6537
14812     1079.90  1072.60     9.27     0.02    -0.50     0.02     0.01     0.02     0.04     0.02    -0.00     0.02    -0.07     0.02   4.6940
14813     1089.25  1193.08     9.15     0.03    -0.49     0.03    -0.04     0.03     0.02     0.03    -0.03     0.03    -0.00     0.03   4.7477
104814     989.45  1200.31     8.57     0.03    -0.55     0.03    -0.02     0.03     0.02     0.03    -0.01     0.03    -0.01     0.03   4.4990
14815     1116.94  1085.79     9.04     0.02    -0.53     0.02     0.02     0.02     0.05     0.02    -0.02     0.02    -0.02     0.02   4.8006
14816      831.62   992.60     8.95     0.02    -0.48     0.02    -0.02     0.02     0.06     0.02    -0.06     0.02    -0.01     0.02   4.8530
104817    1123.11  1057.31     8.36     0.02    -0.48     0.02    -0.02     0.02     0.07     0.02     0.00     0.02    -0.06     0.02   4.6348
14818      945.30  1024.88     8.81     0.01    -0.51     0.01    -0.02     0.01     0.06     0.01    -0.00     0.01    -0.00     0.01   4.9198
104819    1159.33  1074.96     7.08     0.02     0.54     0.02     1.10     0.02     1.26     0.02     0.62     0.02     0.09     0.02   3.6072
14820     1186.40  1082.34     7.23     0.02     0.64     0.02     1.11     0.02     1.17     0.02     0.56     0.02     0.06     0.02   5.0450
14821     1036.66   952.52     6.61     0.02     0.23     0.02     0.43     0.02     0.56     0.02     0.22     0.02     0.04     0.02   5.0906
104822    1072.04  1031.48     6.55     0.02    -0.02     0.02     0.09     0.02     0.21     0.02     0.04     0.02     0.03     0.02   4.0805
14823      924.38   841.63     6.42     0.01     0.15     0.01     0.15     0.01     0.27     0.01     0.09     0.01     0.06     0.01   5.1869
104824    1039.98  1154.68     5.68     0.01     0.15     0.01     0.21     0.01     0.36     0.01     0.19     0.01     0.05     0.01   5.1352
104825    1055.40   816.29    10.92     0.03    -0.29     0.03     0.05     0.03     0.09     0.03    -0.02     0.03    -0.06     0.03   2.0567
14826     1031.19   920.95    13.04     0.07     0.08     0.07     0.24     0.07     0.22     0.07     0.12     0.07     0.03     0.07   1.5160
14827      975.28   981.39    12.95     0.06     0.02     0.06     0.24     0.06     0.20     0.06     0.06     0.06    -0.15     0.06   1.5462
20        1276.20   317.98    12.88     0.03     2.41     0.03     2.83     0.03     2.82     0.03     1.46     0.03     0.21     0.03   0.0000
21        1099.92   178.26    13.49     0.03     2.33     0.03     2.75     0.03     2.78     0.03     1.45     0.03     0.18     0.03   0.0000
22        1523.32  1363.49    13.42     0.04     2.17     0.04     2.56     0.04     2.65     0.04     1.33     0.04     0.23     0.04   0.0000
23        1665.10    22.48     9.77     0.01    -0.78     0.01     0.02     0.01     0.01     0.01    -0.06     0.01    -0.04     0.01   0.0000
24        1793.91  1493.96    12.52     0.04     0.81     0.04     1.37     0.04     1.48     0.04     0.65     0.04     0.10     0.04   0.0000
25        1930.86  1785.31    10.68     0.02    -0.57     0.02     0.23     0.02     0.29     0.02    -0.07     0.02    -0.04     0.02   0.0000
26        1628.07  1769.23    10.92     0.02    -0.64     0.02     0.18     0.02     0.21     0.02    -0.03     0.02    -0.02     0.02   0.0000
27         824.43  1670.51    11.88     0.03    -0.39     0.03     0.37     0.03     0.41     0.03     0.02     0.03    -0.05     0.03   0.0000
28        2000.52  2024.44    18.13     0.09     3.36     0.09     4.08     0.09     3.85     0.09     2.02     0.09     0.41     0.09   0.0000
29        1148.87   231.18    12.60     0.02    -0.28     0.02     0.55     0.02     0.56     0.02     0.17     0.02     0.01     0.02   0.0000
210        846.50  1446.50    16.81     0.06     2.21     0.06     2.64     0.06     2.81     0.06     1.46     0.06     0.24     0.06   0.0000
211       1025.61   499.91    12.15     0.03    -0.39     0.03     0.45     0.03     0.53     0.03     0.01     0.03     0.03     0.03   0.0000
212       1578.86   105.56    12.44     0.03    -0.53     0.03     0.28     0.03     0.37     0.03     0.10     0.03     0.05     0.03   0.0000
213       1040.46  1672.86    13.64     0.04     0.14     0.04     0.90     0.04     0.99     0.04     0.35     0.04     0.03     0.04   0.0000
214       1115.75  1031.46    17.53     0.08     2.53     0.08     3.00     0.08     3.07     0.08     1.60     0.08     0.49     0.08   0.0000
215        950.95   683.62    13.00     0.04    -0.54     0.04     0.31     0.04     0.41     0.04     0.14     0.04     0.02     0.04   0.0000
216        984.14  1123.56    12.72     0.04    -0.39     0.04     0.45     0.04     0.46     0.04     0.04     0.04     0.04     0.04   0.0000
217        129.28   853.33    14.61     0.06     0.82     0.06     1.34     0.06     1.68     0.06     0.65     0.06     0.21     0.06   0.0000
218        255.68  1692.93    15.67     0.05     1.14     0.05     1.71     0.05     1.88     0.05     0.86     0.05     0.16     0.05   0.0000
219       1182.35  1216.98    13.33     0.04    -0.42     0.04     0.37     0.04     0.43     0.04     0.11     0.04     0.06     0.04   0.0000
220       1691.76   452.77    14.20     0.04    -0.17     0.04     0.70     0.04     0.70     0.04     0.36     0.04     0.05     0.04   0.0000
221       1012.91   666.94    15.43     0.06     0.74     0.06     1.47     0.06     1.59     0.06     0.66     0.06     0.04     0.06   0.0000
222       1067.86  1962.38    13.28     0.03    -0.35     0.03     0.44     0.03     0.53     0.03     0.16     0.03     0.02     0.03   0.0000
223       1450.24   356.60    13.83     0.04    -0.31     0.04     0.49     0.04     0.61     0.04     0.26     0.04     0.08     0.04   0.0000
224       1102.88  2038.03    15.81     0.06     0.97     0.06     1.79     0.06     2.00     0.06     1.02     0.06     0.20     0.06   0.0000
225       1487.13  1189.82    15.73     0.06     0.65     0.06     1.30     0.06     1.37     0.06     0.83     0.06     0.18     0.06   0.0000
226       1682.63   540.77    19.52     0.15     2.92     0.15     3.83     0.15     3.72     0.15     1.83     0.15     0.16     0.15   0.0000
227        740.43   167.65    14.21     0.04    -0.28     0.04     0.56     0.04     0.66     0.04     0.27     0.04     0.07     0.04   0.0000
228        570.26    24.80    15.52     0.07     0.40     0.07     1.05     0.07     1.24     0.07     0.48     0.07     0.18     0.07   0.0000
229        823.34   657.75    20.08     0.26     3.21     0.26     3.48     0.26     4.25     0.26     2.47     0.26     0.23     0.26   0.0000
230       1541.55   788.05    15.36     0.06     0.52     0.06     1.14     0.06     1.37     0.06     0.69     0.06     0.18     0.06   0.0000
231       1512.39    86.84    19.28     0.15     3.09     0.15     3.54     0.15     3.58     0.15     1.80     0.15     0.26     0.15   0.0000
232       1516.45   879.44    15.69     0.07     0.40     0.07     1.05     0.07     1.22     0.07     0.68     0.07     0.28     0.07   0.0000
233        568.46  1748.73    14.56     0.05    -0.22     0.05     0.51     0.05     0.61     0.05     0.29     0.05     0.06     0.05   0.0000
234        356.71   893.21    14.78     0.05    -0.17     0.05     0.72     0.05     0.80     0.05     0.34     0.05     0.05     0.05   0.0000
235        564.86  1879.83    16.40     0.06     0.78     0.06     1.56     0.06     1.59     0.06     0.89     0.06     0.15     0.06   0.0000
236       1272.67  1205.56    16.55     0.09     0.61     0.09     1.41     0.09     1.46     0.09     0.79     0.09     0.20     0.09   0.0000
237       1341.02   473.97    14.87     0.06    -0.20     0.06     0.51     0.06     0.66     0.06     0.40     0.06     0.06     0.06   0.0000
238        509.26   536.13    14.52     0.04    -0.57     0.04     0.30     0.04     0.38     0.04     0.27     0.04     0.10     0.04   0.0000
239       1575.56   128.16    19.34     0.13     2.19     0.13     2.78     0.13     3.04     0.13     1.60     0.13     0.24     0.13   0.0000
241        212.05  1108.38    19.15     0.16     2.24     0.16     2.89     0.16     3.37     0.16     1.65     0.16     0.35     0.16   0.0000
242       1947.27   272.67    14.07     0.04    -0.94     0.04     0.05     0.04     0.09     0.04     0.09     0.04     0.03     0.04   0.0000
243       1425.20  1120.35    18.08     0.10     1.72     0.10     2.34     0.10     2.30     0.10     1.40     0.10     0.15     0.10   0.0000
244       1802.79   821.85    17.37     0.08     1.28     0.08     1.91     0.08     2.22     0.08     1.08     0.08     0.27     0.08   0.0000
246        353.85   872.12    19.66     0.16     2.61     0.16     3.36     0.16     3.44     0.16     1.90     0.16     0.20     0.16   0.0000
247        727.92   793.71    17.77     0.11     1.61     0.11     2.44     0.11     2.36     0.11     1.30     0.11     0.26     0.11   0.0000
248       1582.44   395.56    14.44     0.05    -0.61     0.05     0.25     0.05     0.44     0.05     0.23     0.05     0.01     0.05   0.0000
249        869.29  1173.83    15.92     0.07     0.33     0.07     1.03     0.07     1.33     0.07     0.31     0.07    -0.03     0.07   0.0000
250       1212.34  1013.38    18.28     0.14     1.63     0.14     1.97     0.14     2.26     0.14     1.48     0.14     0.08     0.14   0.0000
251       1408.27  1908.53    18.42     0.14     1.79     0.14     2.25     0.14     2.52     0.14     1.50     0.14     0.34     0.14   0.0000
252        327.87   402.40    15.44     0.07    -0.14     0.07     0.72     0.07     0.82     0.07     0.52     0.07     0.08     0.07   0.0000
253        494.34   775.88    16.72     0.07     0.36     0.07     1.00     0.07     1.32     0.07     0.78     0.07     0.11     0.07   0.0000
254        453.03   784.45    15.44     0.07     0.44     0.07     1.20     0.07     1.17     0.07     0.27     0.07     0.05     0.07   0.0000
255        642.22   565.38    18.22     0.11     1.16     0.11     1.79     0.11     2.33     0.11     1.31     0.11     0.11     0.11   0.0000
256        338.30  1944.98    18.79     0.12     1.90     0.12     2.47     0.12     2.81     0.12     1.38     0.12     0.23     0.12   0.0000
257        119.46  1741.01    15.08     0.05    -0.36     0.05     0.41     0.05     0.65     0.05     0.41     0.05     0.14     0.05   0.0000
259        439.99  1195.55    15.63     0.06     0.71     0.06     1.41     0.06     1.44     0.06     0.14     0.06    -0.05     0.06   0.0000
260         44.68  1411.76    15.56     0.09    -0.02     0.09     0.65     0.09     0.81     0.09     0.59     0.09    -0.13     0.09   0.0000
261        601.18  1188.47    16.43     0.09     0.38     0.09     1.24     0.09     1.37     0.09     0.76     0.09     0.09     0.09   0.0000
262        830.21   813.87    17.12     0.10     0.91     0.10     1.76     0.10     1.60     0.10     1.07     0.10     0.10     0.10   0.0000
263       1485.67  1417.50    17.92     0.11     1.14     0.11     1.99     0.11     1.94     0.11     1.04     0.11     0.28     0.11   0.0000
264       1187.74  1698.68    15.32     0.07    -0.04     0.07     0.77     0.07     0.96     0.07     0.51     0.07     0.09     0.07   0.0000
265        449.86   330.27    14.53     0.06    -0.72     0.06     0.19     0.06     0.33     0.06     0.26     0.06    -0.01     0.06   0.0000
266        642.41   493.71    15.14     0.06    -0.45     0.06     0.43     0.06     0.43     0.06     0.40     0.06     0.18     0.06   0.0000
267       1708.07   141.79    17.94     0.13     1.52     0.13     2.37     0.13     2.44     0.13     1.31     0.13     0.14     0.13   0.0000
268        349.96   438.83    17.63     0.14     1.18     0.14     1.64     0.14     2.14     0.14     1.03     0.14     0.26     0.14   0.0000
269       1350.19   894.88    17.81     0.10     0.93     0.10     1.56     0.10     1.76     0.10     1.27     0.10     0.28     0.10   0.0000
270       1145.67    42.92    19.32     0.14     1.86     0.14     2.68     0.14     2.66     0.14     1.41     0.14     0.12     0.14   0.0000
271        493.94   135.79    19.33     0.13     1.81     0.13     2.37     0.13     2.48     0.13     1.58     0.13     0.24     0.13   0.0000
272        976.76   309.00    16.81     0.06     0.43     0.06     1.05     0.06     1.43     0.06     0.56     0.06     0.02     0.06   0.0000
273       1222.59  1130.85    16.38     0.07     0.23     0.07     0.96     0.07     1.10     0.07     0.43     0.07     0.19     0.07   0.0000
275        106.61   589.68    17.17     0.08     0.16     0.08     1.05     0.08     1.10     0.08     0.85     0.08     0.10     0.08   0.0000
276       1537.19   355.00    16.79     0.07     0.87     0.07     1.75     0.07     1.73     0.07     0.33     0.07    -0.07     0.07   0.0000
277       1134.08  1396.66    16.83     0.09     0.30     0.09     1.19     0.09     1.14     0.09     0.76     0.09    -0.03     0.09   0.0000
278        363.23   549.14    16.59     0.08    -0.10     0.08     0.70     0.08     0.80     0.08     0.61     0.08     0.06     0.08   0.0000
279       1596.84   327.47    17.67     0.10     0.68     0.10     1.52     0.10     1.62     0.10     1.00     0.10    -0.02     0.10   0.0000
280        253.13  2002.72    21.37     0.24     2.86     0.24     3.76     0.24     3.49     0.24     1.81     0.24     0.11     0.24   0.0000
281          0.27  1496.63    18.17     0.14     1.20     0.14     1.52     0.14     1.95     0.14     1.26     0.14     0.22     0.14   0.0000
282        235.05  1956.46    16.16     0.08     0.09     0.08     0.72     0.08     1.01     0.08     0.66     0.08     0.09     0.08   0.0000
284       1142.76  2009.46    18.60     0.12     1.21     0.12     1.88     0.12     2.16     0.12     1.57     0.12     0.27     0.12   0.0000
285       1371.01   451.60    17.99     0.09     0.92     0.09     1.50     0.09     1.76     0.09     1.15     0.09    -0.06     0.09   0.0000
286        356.15  1480.46    16.85     0.08     0.24     0.08     0.90     0.08     1.02     0.08     0.80     0.08     0.08     0.08   0.0000
288       1127.80   650.55    18.75     0.13     1.68     0.13     2.27     0.13     2.35     0.13     1.27     0.13     0.15     0.13   0.0000
289       1279.37  1150.45    17.38     0.09     0.71     0.09     1.32     0.09     1.52     0.09     0.93     0.09     0.09     0.09   0.0000
290         81.63  1759.43    16.87     0.08     0.36     0.08     0.94     0.08     1.28     0.08     0.86     0.08     0.18     0.08   0.0000
291        194.28   263.80    15.33     0.05    -0.48     0.05     0.33     0.05     0.50     0.05     0.38     0.05    -0.06     0.05   0.0000
292        754.95  1030.01    15.98     0.08    -0.15     0.08     0.65     0.08     0.81     0.08     0.70     0.08     0.15     0.08   0.0000
293       1281.90  1042.82    16.96     0.09     0.64     0.09     1.15     0.09     1.28     0.09     1.01     0.09     0.06     0.09   0.0000
294       1152.52  1380.95    19.00     0.13     1.86     0.13     2.16     0.13     2.43     0.13     1.45     0.13     0.49     0.13   0.0000
295       1364.03   983.69    15.54     0.06    -0.40     0.06     0.32     0.06     0.64     0.06     0.47     0.06     0.09     0.06   0.0000
296       1424.76   982.28    16.33     0.07     0.06     0.07     0.81     0.07     1.10     0.07     0.70     0.07     0.14     0.07   0.0000
297       1793.67   961.98    17.92     0.11     0.85     0.11     1.47     0.11     1.42     0.11     1.16     0.11     0.11     0.11   0.0000
298        581.60  1856.67    16.45     0.06    -0.19     0.06     0.62     0.06     0.79     0.06     0.65     0.06     0.06     0.06   0.0000
299       1939.41    14.44    18.90     0.13     1.21     0.13     1.91     0.13     2.18     0.13     1.09     0.13     0.13     0.13   0.0000
2100      1519.68  1264.50    17.83     0.12     0.54     0.12     1.25     0.12     1.33     0.12     0.79     0.12     0.05     0.12   0.0000
2102      1869.98  1225.10    17.89     0.10     0.25     0.10     1.03     0.10     1.28     0.10     1.11     0.10     0.11     0.10   0.0000
2103      1371.65  1011.53    16.29     0.06    -0.21     0.06     0.40     0.06     0.51     0.06     0.59     0.06     0.18     0.06   0.0000
2104      1923.85  1761.01    17.65     0.10     0.80     0.10     1.50     0.10     2.05     0.10     0.44     0.10    -0.07     0.10   0.0000
2106      1342.05   384.81    17.39     0.12     0.46     0.12     1.08     0.12     1.46     0.12     0.78     0.12     0.32     0.12   0.0000
2107      1673.13  1246.76    17.26     0.10     0.03     0.10     0.98     0.10     1.05     0.10     0.94     0.10     0.31     0.10   0.0000
2108       881.12  1704.14    20.52     0.22     2.14     0.22     2.23     0.22     2.69     0.22     1.44     0.22     0.12     0.22   0.0000
2109      1308.43   604.34    17.66     0.11     1.44     0.11     1.90     0.11     2.12     0.11     0.40     0.11     0.16     0.11   0.0000
2110       964.83   883.03    17.17     0.10     0.68     0.10     1.29     0.10     1.44     0.10     0.59     0.10     0.13     0.10   0.0000
2111      1685.24  1155.72    18.87     0.14     0.93     0.14     1.83     0.14     1.92     0.14     1.34     0.14     0.33     0.14   0.0000
2112      1673.87   456.19    18.31     0.13     0.76     0.13     1.66     0.13     1.76     0.13     0.97     0.13     0.31     0.13   0.0000
2113      1053.07   396.27    17.04     0.08     0.28     0.08     0.94     0.08     1.11     0.08     0.81     0.08     0.15     0.08   0.0000
2114      1550.79  1849.62    17.64     0.10     1.08     0.10     1.93     0.10     2.00     0.10     0.29     0.10     0.03     0.10   0.0000
2115       373.76  1600.03    19.06     0.13     1.42     0.13     2.12     0.13     2.35     0.13     1.56     0.13     0.16     0.13   0.0000
2116        45.62   931.87    20.60     0.17     2.54     0.17     2.93     0.17     3.11     0.17     1.79     0.17     0.55     0.17   0.0000
2117      1901.80   788.92    17.94     0.09     0.63     0.09     1.45     0.09     1.43     0.09     1.14     0.09     0.27     0.09   0.0000
2118       230.07   300.73    17.55     0.11     0.31     0.11     0.93     0.11     1.19     0.11     1.04     0.11     0.39     0.11   0.0000
2119      1147.16   884.67    16.69     0.06     0.00     0.06     0.81     0.06     0.91     0.06     0.70     0.06     0.16     0.06   0.0000
