#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13415     1004.62  1057.22    13.82     0.07     0.13     0.07     0.67     0.07     0.69     0.07     0.21     0.07     0.04     0.07   1.4025
13416     1010.27  1114.00    13.87     0.07     0.09     0.07     0.62     0.07     0.74     0.07     0.21     0.07     0.10     0.07   1.4045
13417     1089.59  1017.77    13.78     0.07     0.18     0.07     0.61     0.07     0.59     0.07     0.15     0.07     0.07     0.07   1.4066
103418     934.13  1128.83    13.53     0.08     0.02     0.08     0.50     0.08     0.76     0.08     0.44     0.08     0.07     0.08   1.1751
13419     1004.08   925.51    13.85     0.08     0.01     0.08     0.60     0.08     0.71     0.08     0.22     0.08     0.09     0.08   1.4117
13420     1147.48   929.87    13.81     0.07     0.18     0.07     0.59     0.07     0.51     0.07     0.21     0.07     0.13     0.07   1.4136
13421      920.12  1102.67    13.85     0.08     0.18     0.08     0.55     0.08     0.60     0.08     0.23     0.08    -0.04     0.08   1.4175
103422    1019.13   957.39    13.09     0.08     0.09     0.08     0.46     0.08     0.72     0.08     0.35     0.08     0.06     0.08   1.3855
13423     1013.08   992.92    13.73     0.09     0.26     0.09     0.49     0.09     0.56     0.09     0.16     0.09    -0.06     0.09   1.4214
103424    1136.24   958.98    13.33     0.06     0.16     0.06     0.47     0.06     0.70     0.06     0.34     0.06     0.08     0.06   1.2554
103425    1062.46   988.34    13.53     0.07     0.13     0.07     0.57     0.07     0.71     0.07     0.27     0.07    -0.03     0.07   1.1534
13426     1126.52  1003.16    13.66     0.08     0.26     0.08     0.68     0.08     0.75     0.08     0.29     0.08    -0.02     0.08   1.4272
103427    1077.67  1131.09    13.00     0.07    -0.00     0.07     0.48     0.07     0.69     0.07     0.23     0.07    -0.01     0.07   1.4136
13428     1021.90  1079.58    13.78     0.08     0.04     0.08     0.47     0.08     0.65     0.08     0.21     0.08     0.15     0.08   1.4319
13429     1109.74  1089.70    13.67     0.08     0.03     0.08     0.59     0.08     0.45     0.08     0.19     0.08    -0.06     0.08   1.4345
103430    1042.73  1032.68    12.95     0.07     0.17     0.07     0.52     0.07     0.60     0.07     0.23     0.07     0.06     0.07   1.4201
103431     963.77   957.79    13.29     0.06     0.23     0.06     0.66     0.06     0.74     0.06     0.31     0.06     0.07     0.06   1.1429
103432     981.98  1116.67    13.18     0.07     0.01     0.07     0.70     0.07     0.65     0.07     0.19     0.07    -0.00     0.07   1.3415
103433     877.31  1045.61    13.47     0.07     0.03     0.07     0.49     0.07     0.61     0.07     0.29     0.07     0.14     0.07   1.0282
13434      983.53  1018.42    13.69     0.08     0.07     0.08     0.50     0.08     0.70     0.08     0.13     0.08     0.02     0.08   1.4462
103435    1132.08   948.04    12.97     0.07     0.13     0.07     0.52     0.07     0.64     0.07     0.14     0.07    -0.02     0.07   1.4447
103436    1131.25  1010.50    13.25     0.08     0.17     0.08     0.59     0.08     0.61     0.08     0.30     0.08     0.07     0.08   1.2613
13437     1013.21   976.99    13.72     0.08     0.03     0.08     0.37     0.08     0.70     0.08     0.27     0.08     0.06     0.08   1.4537
103438     961.82  1031.52    13.38     0.08     0.12     0.08     0.60     0.08     0.75     0.08     0.15     0.08     0.20     0.08   1.1975
103439    1005.78  1048.20    13.24     0.07     0.04     0.07     0.50     0.07     0.68     0.07     0.18     0.07     0.14     0.07   1.3238
103440     944.10   893.12    13.20     0.06    -0.00     0.06     0.66     0.06     0.66     0.06     0.18     0.06    -0.00     0.06   1.2500
103441    1052.42   929.09    13.44     0.07     0.14     0.07     0.63     0.07     0.71     0.07     0.13     0.07     0.10     0.07   1.1129
103442    1029.57   891.71    12.89     0.07     0.07     0.07     0.52     0.07     0.65     0.07     0.25     0.07     0.07     0.07   1.3978
13443     1003.57  1081.92    13.71     0.06     0.09     0.06     0.48     0.06     0.63     0.06     0.08     0.06     0.13     0.06   1.4682
13444     1058.47  1174.41    13.62     0.05     0.09     0.05     0.56     0.05     0.64     0.05     0.22     0.05     0.08     0.05   1.4721
103445    1031.53  1173.95    13.38     0.08    -0.01     0.08     0.73     0.08     0.56     0.08     0.24     0.08     0.05     0.08   1.1344
103446     954.62   989.14    13.46     0.05     0.25     0.05     0.56     0.05     0.62     0.05     0.24     0.05     0.16     0.05   1.0563
103447    1049.79  1018.11    12.79     0.08     0.16     0.08     0.53     0.08     0.69     0.08     0.25     0.08     0.25     0.08   1.4175
13448      933.45  1058.83    13.51     0.07     0.05     0.07     0.54     0.07     0.59     0.07     0.18     0.07    -0.05     0.07   1.4826
103449     983.58  1001.98    13.01     0.07     0.20     0.07     0.53     0.07     0.70     0.07     0.15     0.07     0.03     0.07   1.2734
13450     1153.50   989.99    13.57     0.07     0.07     0.07     0.44     0.07     0.66     0.07     0.18     0.07     0.04     0.07   1.4855
103451    1031.96   918.91    13.15     0.08     0.15     0.08     0.54     0.08     0.52     0.08     0.32     0.08     0.08     0.08   1.1813
103452    1026.75   980.83    13.21     0.04     0.08     0.04     0.49     0.04     0.63     0.04     0.13     0.04     0.04     0.04   1.2469
13453     1182.42   969.00    13.54     0.08     0.15     0.08     0.54     0.08     0.68     0.08     0.13     0.08     0.15     0.08   1.4931
103454    1132.50   970.24    12.94     0.07     0.11     0.07     0.53     0.07     0.49     0.07     0.11     0.07     0.19     0.07   1.3934
103455    1043.19   928.10    13.30     0.07     0.01     0.07     0.46     0.07     0.68     0.07     0.09     0.07    -0.03     0.07   1.0821
103456     991.65   934.97    13.03     0.07     0.08     0.07     0.48     0.07     0.62     0.07     0.23     0.07     0.04     0.07   1.1862
13457      884.94  1092.58    13.38     0.07     0.13     0.07     0.45     0.07     0.57     0.07     0.08     0.07    -0.04     0.07   1.5050
13458      930.10  1060.55    13.36     0.08     0.11     0.08     0.38     0.08     0.55     0.08     0.11     0.08     0.14     0.08   1.5062
13459     1025.25  1197.86    13.47     0.07     0.11     0.07     0.45     0.07     0.42     0.07     0.24     0.07     0.20     0.07   1.5099
13460     1071.59  1041.13    13.60     0.09     0.26     0.09     0.35     0.09     0.50     0.09     0.19     0.09     0.02     0.09   1.5134
103461    1006.63   982.92    13.15     0.06     0.06     0.06     0.52     0.06     0.60     0.06     0.23     0.06     0.08     0.06   1.2087
13462     1042.79  1048.07    13.45     0.06     0.04     0.06     0.48     0.06     0.64     0.06     0.20     0.06    -0.02     0.06   1.5177
103463    1122.16  1045.57    12.85     0.06     0.11     0.06     0.45     0.06     0.54     0.06     0.23     0.06     0.10     0.06   1.4618
13464     1125.64  1121.98    13.32     0.07    -0.07     0.07     0.47     0.07     0.49     0.07     0.19     0.07     0.20     0.07   1.5228
103465    1005.63  1172.00    12.71     0.06     0.06     0.06     0.54     0.06     0.53     0.06     0.10     0.06     0.01     0.06   1.4239
13466     1088.05  1196.02    13.53     0.08     0.11     0.08     0.42     0.08     0.67     0.08     0.27     0.08     0.09     0.08   1.5291
13467      872.24  1021.75    13.33     0.07     0.12     0.07     0.46     0.07     0.48     0.07     0.21     0.07    -0.02     0.07   1.5315
103468     999.46  1034.12    12.91     0.08    -0.00     0.08     0.60     0.08     0.54     0.08     0.19     0.08     0.08     0.08   1.3968
13469     1199.52   865.94    13.38     0.07     0.11     0.07     0.45     0.07     0.60     0.07     0.27     0.07     0.04     0.07   1.5363
13470     1019.48  1078.31    13.42     0.07    -0.06     0.07     0.42     0.07     0.63     0.07     0.14     0.07     0.02     0.07   1.5402
13471      974.99  1153.93    13.33     0.08     0.08     0.08     0.46     0.08     0.53     0.08     0.20     0.08     0.03     0.08   1.5424
103472     973.11   923.98    12.73     0.06     0.20     0.06     0.42     0.06     0.62     0.06     0.20     0.06     0.04     0.06   1.4136
13473     1083.85   933.71    13.35     0.09     0.20     0.09     0.53     0.09     0.54     0.09     0.22     0.09    -0.04     0.09   1.5490
13474     1067.08  1034.08    13.43     0.07     0.07     0.07     0.41     0.07     0.55     0.07     0.27     0.07    -0.01     0.07   1.5513
103475     937.65   939.20    13.07     0.07     0.08     0.07     0.47     0.07     0.46     0.07     0.27     0.07     0.09     0.07   1.2487
13476      872.49   857.93    13.36     0.07     0.07     0.07     0.48     0.07     0.43     0.07     0.20     0.07    -0.00     0.07   1.5573
103477    1066.14  1008.98    12.88     0.05     0.19     0.05     0.48     0.05     0.64     0.05     0.14     0.05    -0.02     0.05   1.3286
13478     1020.99  1119.39    13.29     0.07     0.06     0.07     0.61     0.07     0.49     0.07     0.25     0.07     0.10     0.07   1.5625
13479     1113.90  1108.46    13.44     0.08     0.01     0.08     0.25     0.08     0.72     0.08     0.09     0.08    -0.07     0.08   1.5657
103480    1000.00  1020.79    12.72     0.06     0.01     0.06     0.41     0.06     0.51     0.06     0.13     0.06    -0.02     0.06   1.4511
13481      999.84   997.85    13.35     0.09     0.10     0.09     0.41     0.09     0.76     0.09     0.21     0.09     0.05     0.09   1.5715
103482     922.04   922.86    12.77     0.05     0.08     0.05     0.44     0.05     0.68     0.05     0.13     0.05     0.10     0.05   1.4239
103483     976.70  1043.72    12.97     0.06     0.11     0.06     0.43     0.06     0.58     0.06     0.08     0.06     0.04     0.06   1.2255
13484      927.03  1061.61    13.22     0.08     0.28     0.08     0.38     0.08     0.47     0.08     0.11     0.08     0.03     0.08   1.5805
103485    1155.58  1114.14    12.80     0.06     0.18     0.06     0.55     0.06     0.53     0.06     0.08     0.06     0.10     0.06   1.3855
103486    1136.47  1053.22    12.82     0.06     0.10     0.06     0.57     0.06     0.60     0.06     0.15     0.06    -0.03     0.06   1.3316
13487      884.19  1056.68    13.23     0.06     0.08     0.06     0.40     0.06     0.51     0.06     0.13     0.06     0.03     0.06   1.5877
13488     1143.93   874.78    13.23     0.07     0.16     0.07     0.47     0.07     0.49     0.07     0.15     0.07     0.11     0.07   1.5903
103489    1069.63   944.04    13.09     0.07     0.16     0.07     0.46     0.07     0.46     0.07     0.20     0.07     0.20     0.07   1.1409
13490     1028.20  1015.10    13.07     0.08     0.01     0.08     0.34     0.08     0.47     0.08     0.13     0.08     0.05     0.08   1.5983
103491    1019.77   974.58    12.93     0.08     0.08     0.08     0.52     0.08     0.50     0.08     0.18     0.08    -0.01     0.08   1.2348
13492     1023.28  1096.04    13.09     0.07     0.10     0.07     0.34     0.07     0.55     0.07     0.23     0.07    -0.08     0.07   1.6027
103493    1070.66   952.34    12.99     0.07     0.21     0.07     0.44     0.07     0.48     0.07     0.14     0.07     0.02     0.07   1.1943
103494    1021.70  1021.56    12.90     0.07     0.19     0.07     0.39     0.07     0.53     0.07     0.17     0.07     0.02     0.07   1.2326
13495     1072.74  1119.69    13.27     0.07     0.28     0.07     0.35     0.07     0.34     0.07     0.09     0.07     0.08     0.07   1.6130
103496    1086.42  1128.05    12.96     0.08     0.04     0.08     0.46     0.08     0.64     0.08     0.15     0.08    -0.01     0.08   1.2832
13497     1057.60  1138.74    13.05     0.09     0.17     0.09     0.34     0.09     0.54     0.09     0.08     0.09    -0.04     0.09   1.6178
103498    1118.03  1057.26    12.50     0.06     0.17     0.06     0.50     0.06     0.41     0.06     0.04     0.06     0.17     0.06   1.6130
103499    1089.53  1078.58    12.48     0.08     0.13     0.08     0.28     0.08     0.58     0.08     0.13     0.08     0.03     0.08   1.4117
103500    1020.13  1181.30    12.94     0.07     0.24     0.07     0.43     0.07     0.49     0.07     0.07     0.07    -0.03     0.07   1.1534
103501    1086.09  1041.13    12.88     0.09     0.17     0.09     0.61     0.09     0.57     0.09     0.01     0.09    -0.10     0.09   1.2234
103502     959.09  1040.00    12.68     0.07     0.22     0.07     0.46     0.07     0.54     0.07     0.23     0.07     0.01     0.07   1.4272
13503     1036.25   989.95    13.10     0.07     0.15     0.07     0.30     0.07     0.39     0.07     0.29     0.07     0.15     0.07   1.6378
13504     1061.74   903.48    13.14     0.07     0.07     0.07     0.33     0.07     0.41     0.07     0.10     0.07     0.09     0.07   1.6420
103505     873.24  1120.20    12.76     0.06     0.09     0.06     0.40     0.06     0.62     0.06     0.15     0.06     0.07     0.06   1.2152
103506    1039.27  1040.23    12.32     0.06     0.23     0.06     0.37     0.06     0.46     0.06     0.12     0.06     0.05     0.06   1.6469
13507      915.95  1047.88    13.08     0.07     0.13     0.07     0.36     0.07     0.46     0.07     0.16     0.07     0.06     0.07   1.6511
103508     876.52  1024.37    12.75     0.06     0.09     0.06     0.58     0.06     0.55     0.06     0.16     0.06     0.11     0.06   1.2348
103509     940.07   893.36    12.72     0.05     0.12     0.05     0.42     0.05     0.49     0.05     0.14     0.05     0.14     0.05   1.2326
13510      945.42   949.95    12.97     0.04     0.15     0.04     0.39     0.04     0.40     0.04     0.11     0.04     0.05     0.04   1.6603
13511      901.51  1037.36    12.99     0.06     0.15     0.06     0.51     0.06     0.42     0.06     0.23     0.06    -0.04     0.06   1.6625
103512     998.01  1004.72    12.71     0.07     0.02     0.07     0.45     0.07     0.46     0.07     0.12     0.07    -0.03     0.07   1.2862
103513     950.50   875.14    12.76     0.06     0.11     0.06     0.48     0.06     0.50     0.06     0.04     0.06     0.08     0.06   1.2420
13514     1041.78  1072.08    13.11     0.07     0.19     0.07     0.38     0.07     0.48     0.07     0.14     0.07     0.13     0.07   1.6754
13515      902.04  1043.99    12.92     0.07     0.00     0.07     0.52     0.07     0.30     0.07     0.18     0.07     0.10     0.07   1.6777
103516    1023.73   827.77    12.74     0.08     0.13     0.08     0.44     0.08     0.52     0.08     0.15     0.08     0.06     0.08   1.2183
103517    1052.52  1017.03    12.26     0.06     0.27     0.06     0.38     0.06     0.37     0.06     0.17     0.06     0.03     0.06   1.6681
13518      940.67   949.86    12.95     0.06     0.13     0.06     0.34     0.06     0.43     0.06     0.20     0.06     0.08     0.06   1.6890
103519     981.78  1067.67    12.56     0.07     0.06     0.07     0.38     0.07     0.42     0.07     0.12     0.07     0.10     0.07   1.3439
13520      947.25   935.11    12.98     0.06     0.30     0.06     0.36     0.06     0.48     0.06     0.06     0.06     0.01     0.06   1.6951
103521     970.53   905.54    12.26     0.06     0.15     0.06     0.38     0.06     0.44     0.06     0.15     0.06     0.03     0.06   1.6058
103522    1064.44   982.13    12.56     0.08     0.14     0.08     0.39     0.08     0.43     0.08     0.21     0.08    -0.06     0.08   1.4381
13523      913.98   926.17    12.84     0.09     0.21     0.09     0.26     0.09     0.30     0.09     0.00     0.09    -0.09     0.09   1.7031
103524    1114.65   843.19    12.48     0.07     0.19     0.07     0.47     0.07     0.48     0.07     0.26     0.07     0.07     0.07   1.4826
13525      981.00  1175.78    12.94     0.05     0.15     0.05     0.33     0.05     0.37     0.05     0.06     0.05     0.08     0.05   1.7117
13526      940.81  1021.73    12.83     0.05     0.18     0.05     0.29     0.05     0.42     0.05     0.18     0.05    -0.04     0.05   1.7160
13527     1056.07  1115.95    12.91     0.06     0.04     0.06     0.26     0.06     0.44     0.06     0.06     0.06     0.08     0.06   1.7173
103528    1003.86  1142.61    12.01     0.07     0.21     0.07     0.32     0.07     0.28     0.07     0.10     0.07     0.03     0.07   1.7160
13529     1061.20  1218.78    12.84     0.07     0.14     0.07     0.41     0.07     0.41     0.07    -0.02     0.07     0.06     0.07   1.7276
13530      993.73  1059.09    12.79     0.07     0.23     0.07     0.36     0.07     0.42     0.07     0.10     0.07     0.07     0.07   1.7311
103531     998.54   998.11    12.57     0.06     0.18     0.06     0.37     0.06     0.46     0.06     0.09     0.06     0.11     0.06   1.3230
103532    1053.04  1029.81    12.55     0.06     0.07     0.06     0.35     0.06     0.36     0.06     0.08     0.06    -0.01     0.06   1.3914
103533    1087.54   948.45    12.04     0.06     0.21     0.06     0.44     0.06     0.57     0.06     0.08     0.06    -0.08     0.06   1.6420
13534     1109.60  1020.94    12.76     0.07     0.13     0.07     0.42     0.07     0.36     0.07     0.18     0.07    -0.02     0.07   1.7454
103535    1045.17  1040.39    12.19     0.07     0.26     0.07     0.44     0.07     0.53     0.07    -0.00     0.07     0.10     0.07   1.5262
103536    1058.12  1089.56    12.14     0.06     0.24     0.06     0.34     0.06     0.46     0.06     0.01     0.06    -0.03     0.06   1.5848
103537     877.86   894.27    12.33     0.06     0.09     0.06     0.30     0.06     0.41     0.06     0.11     0.06     0.10     0.06   1.5160
13538      959.17   974.73    12.76     0.05     0.09     0.05     0.32     0.05     0.34     0.05     0.05     0.05     0.00     0.05   1.7590
103539    1092.89   987.59    12.33     0.06     0.08     0.06     0.31     0.06     0.36     0.06     0.11     0.06     0.13     0.06   1.4016
103540     981.96   953.15    12.39     0.07     0.02     0.07     0.32     0.07     0.43     0.07     0.14     0.07     0.04     0.07   1.3978
103541     944.22  1041.00    12.41     0.08     0.19     0.08     0.37     0.08     0.51     0.08     0.02     0.08     0.08     0.08   1.4272
103542    1044.71   903.34    12.34     0.06     0.15     0.06     0.41     0.06     0.41     0.06     0.13     0.06    -0.04     0.06   1.4214
103543    1036.45   947.67    12.44     0.06     0.09     0.06     0.36     0.06     0.40     0.06     0.06     0.06    -0.02     0.06   1.3257
13544     1035.99  1070.98    12.69     0.06     0.15     0.06     0.28     0.06     0.33     0.06     0.10     0.06     0.02     0.06   1.7812
13545     1111.33  1146.53    12.59     0.06     0.25     0.06     0.25     0.06     0.44     0.06     0.10     0.06     0.05     0.06   1.7862
103546    1013.53  1065.62    12.29     0.06     0.11     0.06     0.30     0.06     0.46     0.06     0.07     0.06     0.03     0.06   1.4750
13547     1114.36  1114.74    12.64     0.05     0.17     0.05     0.29     0.05     0.30     0.05     0.12     0.05     0.07     0.05   1.7922
103548     854.60  1064.95    12.44     0.05     0.18     0.05     0.36     0.05     0.47     0.05     0.03     0.05     0.12     0.05   1.3032
103549     861.90   886.83    12.27     0.06     0.25     0.06     0.32     0.06     0.43     0.06     0.04     0.06    -0.06     0.06   1.4345
13550     1071.95   889.70    12.56     0.06     0.18     0.06     0.20     0.06     0.35     0.06     0.02     0.06     0.02     0.06   1.8081
13551     1187.34   955.96    12.67     0.06     0.26     0.06     0.25     0.06     0.33     0.06     0.11     0.06    -0.00     0.06   1.8104
13552     1021.76  1004.03    12.67     0.05     0.10     0.05     0.35     0.05     0.21     0.05     0.12     0.05    -0.04     0.05   1.8143
103553    1097.68   916.63    12.13     0.08     0.13     0.08     0.39     0.08     0.19     0.08     0.02     0.08     0.11     0.08   1.5776
13554     1014.90  1036.44    12.55     0.06     0.28     0.06     0.23     0.06     0.25     0.06     0.23     0.06     0.01     0.06   1.8228
103555     967.10  1101.99    11.94     0.06     0.13     0.06     0.28     0.06     0.41     0.06     0.12     0.06     0.02     0.06   1.7232
103556    1075.78  1118.78    12.05     0.06     0.11     0.06     0.38     0.06     0.39     0.06    -0.00     0.06     0.05     0.06   1.5715
103557    1236.34  1005.58    11.83     0.05     0.23     0.05     0.31     0.05     0.33     0.05     0.02     0.05    -0.02     0.05   1.7812
103558    1123.38  1079.17    12.09     0.05     0.08     0.05     0.29     0.05     0.22     0.05     0.14     0.05     0.12     0.05   1.6260
103559     968.59  1019.94    11.92     0.05     0.18     0.05     0.37     0.05     0.32     0.05     0.20     0.05     0.07     0.05   1.7489
13560      939.82  1012.44    12.60     0.05     0.19     0.05     0.20     0.05     0.23     0.05     0.03     0.05     0.12     0.05   1.8463
103561    1069.26  1116.44    12.35     0.06     0.14     0.06     0.29     0.06     0.38     0.06     0.13     0.06    -0.02     0.06   1.3238
13562     1044.82  1081.04    12.45     0.06     0.15     0.06     0.35     0.06     0.23     0.06     0.01     0.06     0.03     0.06   1.8557
103563     928.50  1041.42    11.79     0.07     0.13     0.07     0.27     0.07     0.33     0.07     0.06     0.07    -0.03     0.07   1.8307
103564    1019.11  1068.09    12.28     0.07     0.09     0.07     0.26     0.07     0.48     0.07     0.12     0.07     0.03     0.07   1.3212
13565     1074.53  1131.65    12.60     0.06     0.12     0.06     0.32     0.06     0.30     0.06     0.04     0.06     0.05     0.06   1.8678
103566    1162.36  1077.04    12.05     0.05     0.05     0.05     0.38     0.05     0.40     0.05     0.12     0.05     0.09     0.05   1.5513
13567     1045.95  1113.62    12.49     0.05     0.11     0.05     0.42     0.05     0.24     0.05     0.11     0.05    -0.06     0.05   1.8759
13568     1106.26   906.58    12.52     0.06     0.22     0.06     0.35     0.06     0.33     0.06     0.10     0.06     0.05     0.06   1.8817
103569    1069.79  1088.26    11.97     0.05     0.09     0.05     0.37     0.05     0.40     0.05     0.10     0.05     0.01     0.05   1.6210
13570     1145.03   957.98    12.48     0.05     0.09     0.05     0.31     0.05     0.23     0.05     0.06     0.05    -0.02     0.05   1.8908
13571      968.08  1072.91    12.42     0.06     0.16     0.06     0.20     0.06     0.20     0.06     0.04     0.06    -0.08     0.06   1.8961
13572     1059.45  1076.30    12.45     0.07     0.09     0.07     0.28     0.07     0.38     0.07    -0.01     0.07     0.06     0.07   1.8982
13573     1091.05  1051.44    12.38     0.08     0.09     0.08     0.19     0.08     0.18     0.08     0.01     0.08    -0.10     0.08   1.9066
13574     1007.14  1025.88    12.42     0.04     0.15     0.04     0.25     0.04     0.27     0.04     0.06     0.04     0.06     0.04   1.9098
13575     1096.88   929.17    12.44     0.08     0.39     0.08     0.33     0.08     0.39     0.08     0.09     0.08    -0.08     0.08   1.9128
13576     1059.05  1057.14    12.48     0.06     0.03     0.06     0.23     0.06     0.25     0.06     0.02     0.06     0.04     0.06   1.9179
103577    1079.66   949.57    11.99     0.05     0.16     0.05     0.26     0.05     0.39     0.05     0.02     0.05     0.09     0.05   1.6282
13578      853.41   944.79    12.55     0.06     0.13     0.06     0.37     0.06     0.32     0.06    -0.01     0.06     0.02     0.06   1.9268
13579     1114.25  1011.75    12.41     0.06     0.11     0.06     0.24     0.06     0.31     0.06     0.01     0.06     0.06     0.06   1.9309
103580    1138.78   946.63    12.17     0.07     0.13     0.07     0.32     0.07     0.29     0.07     0.04     0.07     0.07     0.07   1.3715
13581     1173.08  1115.19    12.35     0.05     0.12     0.05     0.20     0.05     0.24     0.05     0.03     0.05     0.03     0.05   1.9409
103582    1040.60  1059.20    12.16     0.07     0.16     0.07     0.22     0.07     0.35     0.07     0.05     0.07     0.10     0.07   1.3757
13583     1050.54  1110.39    12.44     0.07     0.12     0.07     0.11     0.07     0.26     0.07    -0.05     0.07    -0.03     0.07   1.9516
13584      946.00  1158.27    12.44     0.06     0.13     0.06     0.20     0.06     0.22     0.06     0.03     0.06     0.02     0.06   1.9553
103585    1102.79   970.92    12.00     0.05     0.13     0.05     0.27     0.05     0.40     0.05     0.10     0.05     0.03     0.05   1.4537
13586     1230.07  1033.38    12.39     0.05     0.13     0.05     0.34     0.05     0.29     0.05     0.15     0.05     0.09     0.05   1.9646
103587     916.39  1046.10    11.82     0.06     0.22     0.06     0.17     0.06     0.32     0.06    -0.06     0.06     0.02     0.06   1.6339
13588     1062.47  1009.14    12.26     0.07     0.19     0.07     0.23     0.07     0.34     0.07     0.00     0.07     0.11     0.07   1.9767
103589    1114.04   931.10    11.66     0.07     0.20     0.07     0.31     0.07     0.20     0.07     0.05     0.07     0.13     0.07   1.8340
103590     988.25   945.26    12.05     0.06     0.02     0.06     0.25     0.06     0.30     0.06    -0.01     0.06     0.02     0.06   1.4255
103591    1002.86  1076.60    11.83     0.06     0.16     0.06     0.26     0.06     0.47     0.06     0.11     0.06     0.07     0.06   1.6625
13592     1027.09   947.67    12.32     0.07     0.23     0.07     0.17     0.07     0.17     0.07     0.09     0.07    -0.02     0.07   1.9963
103593    1112.65   982.13    12.02     0.06     0.08     0.06     0.30     0.06     0.37     0.06     0.05     0.06     0.03     0.06   1.4924
103594     959.60   858.46    11.94     0.05     0.12     0.05     0.24     0.05     0.26     0.05     0.13     0.05    -0.04     0.05   1.4721
13595     1150.22  1053.38    12.21     0.06     0.13     0.06     0.24     0.06     0.23     0.06     0.11     0.06     0.15     0.06   2.0109
103596    1149.82   977.23    11.57     0.04     0.11     0.04     0.20     0.04     0.15     0.04     0.07     0.04     0.10     0.04   1.9516
13597     1030.22  1054.41    12.25     0.06     0.15     0.06     0.17     0.06     0.28     0.06     0.00     0.06    -0.01     0.06   2.0234
103598     973.85   970.06    11.68     0.05     0.22     0.05     0.29     0.05     0.29     0.05     0.11     0.05    -0.03     0.05   1.7862
103599    1046.55   965.47    11.72     0.06     0.14     0.06     0.30     0.06     0.23     0.06     0.17     0.06     0.06     0.06   1.7276
13600     1022.44   879.89    12.20     0.06     0.08     0.06     0.22     0.06     0.23     0.06     0.02     0.06     0.11     0.06   2.0405
13601     1168.47   912.21    12.16     0.06     0.02     0.06     0.24     0.06     0.26     0.06     0.07     0.06     0.07     0.06   2.0454
103602     974.70   957.87    11.87     0.06     0.14     0.06     0.33     0.06     0.42     0.06     0.12     0.06     0.16     0.06   1.5903
103603    1025.72  1098.10    11.62     0.06     0.11     0.06     0.21     0.06     0.25     0.06     0.10     0.06     0.03     0.06   1.9222
103604    1101.87  1125.35    11.81     0.06     0.19     0.06     0.28     0.06     0.21     0.06     0.14     0.06    -0.01     0.06   1.6260
103605    1011.67   952.59    11.82     0.06     0.11     0.06     0.25     0.06     0.26     0.06     0.09     0.06     0.05     0.06   1.7862
13606     1113.84  1143.09    12.22     0.06     0.05     0.06     0.33     0.06     0.19     0.06     0.04     0.06     0.04     0.06   2.0698
103607     984.62  1105.55    11.67     0.05     0.18     0.05     0.23     0.05     0.21     0.05     0.01     0.05     0.03     0.05   1.7745
13608      861.31  1070.11    12.04     0.06     0.20     0.06     0.16     0.06     0.15     0.06    -0.07     0.06     0.00     0.06   2.0824
13609     1165.19  1002.91    12.06     0.05    -0.06     0.05     0.22     0.05     0.26     0.05     0.07     0.05     0.04     0.05   2.0882
13610      821.84   986.21    12.02     0.06     0.19     0.06     0.20     0.06     0.17     0.06     0.09     0.06     0.06     0.06   2.0923
13611      904.84  1041.99    12.15     0.06     0.17     0.06     0.16     0.06     0.14     0.06     0.08     0.06     0.05     0.06   2.0994
103612     987.28  1012.83    11.56     0.05     0.10     0.05     0.23     0.05     0.23     0.05     0.14     0.05     0.11     0.05   1.8557
13613     1090.46   995.43    12.15     0.07     0.07     0.07     0.22     0.07     0.29     0.07    -0.03     0.07     0.05     0.07   2.1080
13614     1032.50  1121.65    12.09     0.06     0.11     0.06     0.22     0.06     0.25     0.06     0.11     0.06     0.04     0.06   2.1140
13615     1151.77   936.64    12.20     0.07     0.10     0.07     0.14     0.07     0.20     0.07    -0.04     0.07     0.04     0.07   2.1202
13616     1112.35   950.68    12.12     0.05     0.09     0.05     0.19     0.05     0.28     0.05     0.03     0.05     0.02     0.05   2.1275
13617      939.90  1077.42    12.18     0.06     0.07     0.06     0.11     0.06     0.24     0.06    -0.05     0.06     0.06     0.06   2.1328
13618      944.49  1118.54    12.14     0.06     0.05     0.06     0.17     0.06     0.22     0.06     0.01     0.06     0.06     0.06   2.1426
13619     1152.41  1043.39    12.05     0.07     0.10     0.07     0.23     0.07     0.18     0.07     0.14     0.07    -0.03     0.07   2.1432
103620    1137.14  1100.43    11.59     0.06     0.10     0.06     0.27     0.06     0.29     0.06     0.05     0.06     0.10     0.06   1.7117
103621    1141.50  1125.94    11.64     0.06     0.08     0.06     0.10     0.06     0.29     0.06     0.01     0.06    -0.01     0.06   1.5941
13622      825.86  1009.14    12.01     0.06     0.12     0.06     0.10     0.06     0.28     0.06     0.14     0.06    -0.02     0.06   2.1667
13623     1063.98  1190.23    12.08     0.04     0.08     0.04     0.21     0.04     0.20     0.04     0.08     0.04     0.01     0.04   2.1719
103624     967.44   980.45    11.78     0.06     0.07     0.06     0.16     0.06     0.29     0.06     0.06     0.06     0.05     0.06   1.5989
103625    1112.48   919.45    11.47     0.06     0.07     0.06     0.18     0.06     0.30     0.06     0.04     0.06    -0.01     0.06   1.7862
103626    1080.96  1029.56    11.65     0.06     0.08     0.06     0.13     0.06     0.23     0.06     0.06     0.06     0.10     0.06   1.7509
