#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14560     1055.53  1007.06    11.71     0.04     0.25     0.04     0.17     0.04     0.16     0.04     0.03     0.04     0.04     0.04   1.7435
14561      991.49  1079.60    11.67     0.04     0.16     0.04     0.20     0.04     0.28     0.04     0.06     0.04     0.09     0.04   1.7499
14562     1051.25   940.76    11.71     0.03     0.15     0.03     0.24     0.03     0.24     0.03     0.05     0.03     0.01     0.03   1.7519
14563     1094.80  1076.98    11.69     0.03     0.14     0.03     0.18     0.03     0.23     0.03     0.13     0.03     0.05     0.03   1.7539
14564     1016.87  1079.06    11.66     0.03     0.17     0.03     0.21     0.03     0.27     0.03     0.07     0.03     0.04     0.03   1.7588
14565     1065.34  1167.03    11.67     0.03     0.20     0.03     0.17     0.03     0.29     0.03     0.11     0.03    -0.00     0.03   1.7617
14566      913.33  1111.27    11.60     0.03     0.16     0.03     0.20     0.03     0.22     0.03     0.09     0.03     0.05     0.03   1.7660
14567      963.84  1073.05    11.61     0.03     0.15     0.03     0.26     0.03     0.24     0.03     0.05     0.03     0.06     0.03   1.7712
14568     1049.82  1108.09    11.57     0.03     0.18     0.03     0.22     0.03     0.30     0.03     0.06     0.03     0.02     0.03   1.7745
14569      935.49   979.16    11.55     0.03     0.15     0.03     0.18     0.03     0.33     0.03     0.16     0.03     0.05     0.03   1.7769
14570      972.29  1099.28    11.48     0.03     0.20     0.03     0.15     0.03     0.22     0.03     0.05     0.03     0.01     0.03   1.7835
14571     1133.93   968.66    11.48     0.03     0.18     0.03     0.29     0.03     0.30     0.03     0.09     0.03     0.11     0.03   1.7882
14572     1021.77  1026.65    11.50     0.03     0.25     0.03     0.21     0.03     0.29     0.03     0.04     0.03     0.04     0.03   1.7901
14573     1136.17   960.42    11.51     0.02     0.15     0.02     0.20     0.02     0.25     0.02     0.09     0.02     0.03     0.02   1.7939
14574     1061.84  1096.64    11.48     0.03     0.16     0.03     0.24     0.03     0.31     0.03     0.09     0.03     0.04     0.03   1.7982
14575     1044.60   813.12    11.48     0.04     0.19     0.04     0.26     0.04     0.26     0.04     0.09     0.04     0.03     0.04   1.8025
14576     1008.69   994.86    11.44     0.03     0.14     0.03     0.14     0.03     0.26     0.03     0.09     0.03     0.03     0.03   1.8072
14577     1142.61  1125.04    11.09     0.03     0.11     0.03     0.35     0.03     0.52     0.03     0.19     0.03     0.06     0.03   1.8122
14578     1012.82  1069.10    11.62     0.03     0.13     0.03     0.75     0.03     0.97     0.03     0.45     0.03     0.07     0.03   1.8159
14579     1101.59   962.77    11.32     0.04     0.24     0.04     0.85     0.04     1.02     0.04     0.56     0.04     0.11     0.04   1.8193
14580     1056.17   905.52    10.89     0.04     0.30     0.04     0.96     0.04     1.10     0.04     0.46     0.04     0.15     0.04   1.8221
14581      989.81   944.71    10.15     0.02     0.43     0.02     1.00     0.02     1.13     0.02     0.57     0.02     0.09     0.02   1.8266
14582      992.20  1011.62     9.73     0.02     0.51     0.02     1.02     0.02     1.15     0.02     0.61     0.02     0.09     0.02   1.8292
14583     1120.93  1113.03    11.10     0.03     0.24     0.03     0.85     0.03     1.07     0.03     0.49     0.03     0.06     0.03   1.8348
14584     1117.68   986.27    11.30     0.02     0.22     0.02     0.81     0.02     1.00     0.02     0.48     0.02     0.02     0.02   1.8403
14585     1092.11  1062.52    11.28     0.03     0.22     0.03     0.85     0.03     1.03     0.03     0.46     0.03     0.09     0.03   1.8451
14586     1052.88   890.07    11.24     0.03     0.24     0.03     0.87     0.03     1.02     0.03     0.43     0.03     0.10     0.03   1.8478
14587      936.85  1008.86    11.22     0.03     0.17     0.03     0.77     0.03     1.01     0.03     0.43     0.03     0.04     0.03   1.8503
14588     1094.65  1166.62    11.16     0.03     0.18     0.03     0.81     0.03     1.04     0.03     0.44     0.03     0.07     0.03   1.8581
14589     1003.29  1025.30    11.20     0.04     0.21     0.04     0.84     0.04     0.97     0.04     0.51     0.04     0.04     0.04   1.8587
14590     1080.35  1047.38    11.15     0.03     0.21     0.03     0.83     0.03     0.96     0.03     0.46     0.03     0.08     0.03   1.8628
14591     1024.80  1025.15    11.10     0.03     0.21     0.03     0.79     0.03     1.00     0.03     0.43     0.03     0.06     0.03   1.8679
14592     1063.96  1020.95    11.10     0.03     0.15     0.03     0.80     0.03     0.94     0.03     0.48     0.03     0.08     0.03   1.8716
14593     1047.05  1115.66    11.04     0.03     0.21     0.03     0.76     0.03     0.99     0.03     0.48     0.03     0.08     0.03   1.8783
14594     1213.08  1009.14    11.01     0.03     0.19     0.03     0.82     0.03     0.94     0.03     0.48     0.03     0.12     0.03   1.8813
14595     1084.07   908.21    11.03     0.03     0.19     0.03     0.80     0.03     1.02     0.03     0.46     0.03     0.02     0.03   1.8864
14596      931.14   909.97    11.01     0.04     0.22     0.04     0.84     0.04     1.01     0.04     0.48     0.04     0.04     0.04   1.8922
14597     1035.28   957.60    10.91     0.02     0.20     0.02     0.75     0.02     0.94     0.02     0.44     0.02     0.08     0.02   1.8959
14598      877.40  1028.77    10.94     0.03     0.14     0.03     0.77     0.03     0.99     0.03     0.52     0.03     0.08     0.03   1.8982
14599     1075.97   890.82    10.87     0.03     0.22     0.03     0.79     0.03     0.92     0.03     0.46     0.03     0.00     0.03   1.9033
14600     1022.02   955.98    10.84     0.02     0.19     0.02     0.76     0.02     0.96     0.02     0.45     0.02     0.07     0.02   1.9099
14601      935.54  1086.03    10.76     0.02     0.22     0.02     0.81     0.02     0.98     0.02     0.46     0.02     0.05     0.02   1.9155
14602      987.85  1061.15    10.73     0.03     0.19     0.03     0.76     0.03     0.93     0.03     0.47     0.03     0.11     0.03   1.9171
14603      892.41   966.11    10.71     0.02     0.18     0.02     0.78     0.02     0.99     0.02     0.43     0.02     0.08     0.02   1.9213
14604     1008.16  1001.75    10.70     0.02     0.19     0.02     0.80     0.02     0.98     0.02     0.45     0.02     0.08     0.02   1.9269
14605     1013.10  1100.40    10.62     0.03     0.18     0.03     0.73     0.03     1.01     0.03     0.51     0.03     0.06     0.03   1.9335
14606      921.14   914.07    10.56     0.02     0.18     0.02     0.81     0.02     0.96     0.02     0.48     0.02     0.09     0.02   1.9382
14607     1109.41  1078.87    10.60     0.03     0.18     0.03     0.74     0.03     1.02     0.03     0.41     0.03     0.10     0.03   1.9400
14608      959.04   872.05    10.57     0.03     0.20     0.03     0.78     0.03     0.89     0.03     0.46     0.03     0.06     0.03   1.9478
14609     1116.80  1003.58    10.52     0.02     0.25     0.02     0.78     0.02     0.96     0.02     0.48     0.02     0.09     0.02   1.9521
14610     1035.42  1058.52    10.43     0.03     0.20     0.03     0.79     0.03     0.92     0.03     0.44     0.03     0.05     0.03   1.9580
14611     1024.17  1056.65    10.47     0.03     0.27     0.03     0.82     0.03     1.00     0.03     0.46     0.03     0.13     0.03   1.9595
14612     1089.99  1167.22    10.46     0.03     0.23     0.03     0.77     0.03     1.01     0.03     0.48     0.03     0.12     0.03   1.9643
14613     1053.80   995.20    10.35     0.02     0.25     0.02     0.84     0.02     1.05     0.02     0.49     0.02     0.10     0.02   1.9735
14614      940.54  1021.12    10.34     0.02     0.27     0.02     0.80     0.02     1.02     0.02     0.44     0.02     0.02     0.02   1.9767
14615     1125.52   966.12    10.26     0.03     0.32     0.03     0.85     0.03     1.07     0.03     0.51     0.03     0.03     0.03   1.9831
14616     1002.10   932.82     9.64     0.02     0.47     0.02     0.99     0.02     1.17     0.02     0.58     0.02     0.10     0.02   1.9882
14617      958.22  1116.61     9.36     0.02     0.56     0.02     1.03     0.02     1.19     0.02     0.60     0.02     0.08     0.02   1.9896
14618     1022.76   996.50     7.92     0.01     0.94     0.01     1.73     0.01     2.19     0.01     1.05     0.01     0.35     0.01   1.9940
14619     1031.19   920.95    12.65     0.05     0.15     0.05     0.17     0.05     0.24     0.05     0.11     0.05     0.03     0.05   1.5160
14620      975.28   981.39    12.51     0.04     0.15     0.04     0.18     0.04     0.24     0.04    -0.01     0.04     0.12     0.04   1.5462
20        1276.20   317.98    12.84     0.04     2.36     0.04     2.76     0.04     2.85     0.04     1.52     0.04     0.17     0.04   0.0000
21        1099.92   178.26    13.44     0.03     2.33     0.03     2.69     0.03     2.83     0.03     1.42     0.03     0.19     0.03   0.0000
22        1523.32  1363.49    13.39     0.04     2.12     0.04     2.57     0.04     2.65     0.04     1.37     0.04     0.24     0.04   0.0000
23        1665.10    22.48     9.77     0.01    -0.81     0.01     0.00     0.01     0.00     0.01    -0.05     0.01    -0.01     0.01   0.0000
24        1793.91  1493.96    12.63     0.03     0.84     0.03     1.41     0.03     1.43     0.03     0.65     0.03     0.10     0.03   0.0000
25        1930.86  1785.31    10.67     0.02    -0.57     0.02     0.25     0.02     0.24     0.02    -0.02     0.02    -0.02     0.02   0.0000
26        1628.07  1769.23    10.93     0.02    -0.65     0.02     0.16     0.02     0.19     0.02    -0.02     0.02    -0.02     0.02   0.0000
27         824.43  1670.51    11.90     0.02    -0.44     0.02     0.35     0.02     0.39     0.02    -0.03     0.02     0.01     0.02   0.0000
28        2000.52  2024.44    18.24     0.11     3.52     0.11     3.72     0.11     3.82     0.11     1.99     0.11     0.49     0.11   0.0000
29        1148.87   231.18    12.52     0.03    -0.28     0.03     0.52     0.03     0.63     0.03     0.17     0.03     0.04     0.03   0.0000
210        846.50  1446.50    16.89     0.06     2.20     0.06     2.68     0.06     2.79     0.06     1.40     0.06     0.19     0.06   0.0000
211       1025.61   499.91    12.15     0.02    -0.34     0.02     0.41     0.02     0.49     0.02    -0.05     0.02     0.02     0.02   0.0000
212       1578.86   105.56    12.43     0.04    -0.52     0.04     0.29     0.04     0.35     0.04     0.13     0.04     0.02     0.04   0.0000
213       1040.46  1672.86    13.60     0.04     0.15     0.04     0.87     0.04     0.94     0.04     0.39     0.04     0.05     0.04   0.0000
214       1115.75  1031.46    17.56     0.09     2.46     0.09     2.95     0.09     3.10     0.09     1.41     0.09     0.30     0.09   0.0000
215        950.95   683.62    12.92     0.04    -0.48     0.04     0.33     0.04     0.32     0.04     0.18     0.04    -0.03     0.04   0.0000
216        984.14  1123.56    12.74     0.02    -0.40     0.02     0.41     0.02     0.48     0.02     0.09     0.02    -0.00     0.02   0.0000
217        129.28   853.33    14.64     0.05     0.76     0.05     1.39     0.05     1.50     0.05     0.68     0.05     0.08     0.05   0.0000
218        255.68  1692.93    15.66     0.07     1.01     0.07     1.68     0.07     1.88     0.07     0.91     0.07     0.12     0.07   0.0000
219       1182.35  1216.98    13.25     0.04    -0.45     0.04     0.28     0.04     0.38     0.04     0.15     0.04    -0.03     0.04   0.0000
220       1691.76   452.77    14.08     0.06    -0.16     0.06     0.63     0.06     0.76     0.06     0.36     0.06     0.04     0.06   0.0000
221       1012.91   666.94    15.34     0.05     0.74     0.05     1.55     0.05     1.51     0.05     0.70     0.05     0.07     0.05   0.0000
222       1067.86  1962.38    13.25     0.04    -0.38     0.04     0.48     0.04     0.49     0.04     0.19     0.04    -0.04     0.04   0.0000
223       1450.24   356.60    13.79     0.04    -0.31     0.04     0.54     0.04     0.58     0.04     0.26     0.04     0.03     0.04   0.0000
224       1102.88  2038.03    15.73     0.07     1.15     0.07     1.79     0.07     1.89     0.07     1.06     0.07     0.23     0.07   0.0000
225       1487.13  1189.82    15.94     0.07     0.70     0.07     1.40     0.07     1.52     0.07     0.77     0.07    -0.01     0.07   0.0000
226       1682.63   540.77    19.22     0.14     3.13     0.14     3.28     0.14     3.18     0.14     1.76     0.14     0.56     0.14   0.0000
227        740.43   167.65    14.15     0.04    -0.19     0.04     0.50     0.04     0.61     0.04     0.30     0.04     0.15     0.04   0.0000
228        570.26    24.80    15.34     0.05     0.38     0.05     1.03     0.05     1.23     0.05     0.65     0.05     0.21     0.05   0.0000
229        823.34   657.75    20.12     0.14     3.32     0.14     4.06     0.14     4.18     0.14     2.12     0.14     0.62     0.14   0.0000
230       1541.55   788.05    15.34     0.06     0.37     0.06     1.29     0.06     1.29     0.06     0.62     0.06     0.03     0.06   0.0000
231       1512.39    86.84    19.82     0.18     2.74     0.18     3.57     0.18     3.28     0.18     1.56     0.18     0.09     0.18   0.0000
232       1516.45   879.44    15.63     0.05     0.34     0.05     1.15     0.05     1.32     0.05     0.71     0.05     0.08     0.05   0.0000
233        568.46  1748.73    14.51     0.05    -0.30     0.05     0.48     0.05     0.57     0.05     0.37     0.05     0.00     0.05   0.0000
234        356.71   893.21    14.73     0.04    -0.07     0.04     0.69     0.04     0.77     0.04     0.39     0.04     0.07     0.04   0.0000
235        564.86  1879.83    16.32     0.06     0.75     0.06     1.44     0.06     1.49     0.06     0.80     0.06     0.02     0.06   0.0000
236       1272.67  1205.56    16.37     0.09     0.65     0.09     1.40     0.09     1.29     0.09     0.90     0.09     0.03     0.09   0.0000
237       1341.02   473.97    14.81     0.04    -0.27     0.04     0.51     0.04     0.69     0.04     0.29     0.04     0.02     0.04   0.0000
238        509.26   536.13    14.42     0.06    -0.59     0.06     0.30     0.06     0.33     0.06     0.34     0.06     0.17     0.06   0.0000
239       1575.56   128.16    19.33     0.16     2.13     0.16     2.83     0.16     3.17     0.16     1.56     0.16     0.34     0.16   0.0000
240       1466.38  2016.87    20.95     0.21     3.43     0.21     4.24     0.21     4.27     0.21     2.09     0.21     0.87     0.21   0.0000
241        212.05  1108.38    19.31     0.14     2.35     0.14     3.07     0.14     3.11     0.14     1.60     0.14     0.07     0.14   0.0000
242       1947.27   272.67    14.06     0.05    -0.99     0.05     0.01     0.05     0.05     0.05     0.01     0.05     0.01     0.05   0.0000
243       1425.20  1120.35    17.93     0.12     1.62     0.12     2.26     0.12     2.60     0.12     1.33     0.12     0.17     0.12   0.0000
244       1802.79   821.85    17.43     0.11     1.28     0.11     2.15     0.11     2.16     0.11     1.35     0.11     0.21     0.11   0.0000
246        353.85   872.12    19.95     0.19     2.71     0.19     3.29     0.19     3.82     0.19     1.69     0.19     0.38     0.19   0.0000
247        727.92   793.71    17.76     0.15     1.43     0.15     2.12     0.15     2.25     0.15     1.29     0.15     0.17     0.15   0.0000
248       1582.44   395.56    14.39     0.03    -0.50     0.03     0.29     0.03     0.38     0.03     0.19     0.03     0.01     0.03   0.0000
249        869.29  1173.83    15.91     0.07     0.31     0.07     1.15     0.07     1.23     0.07     0.33     0.07     0.04     0.07   0.0000
250       1212.34  1013.38    18.30     0.12     1.58     0.12     2.12     0.12     2.12     0.12     1.25     0.12     0.23     0.12   0.0000
251       1408.27  1908.53    18.52     0.11     1.83     0.11     2.27     0.11     2.45     0.11     1.34     0.11     0.24     0.11   0.0000
252        327.87   402.40    15.34     0.06    -0.00     0.06     0.66     0.06     0.84     0.06     0.54     0.06     0.06     0.06   0.0000
253        494.34   775.88    16.55     0.11     0.29     0.11     1.09     0.11     1.27     0.11     0.86     0.11     0.08     0.11   0.0000
254        453.03   784.45    15.57     0.05     0.36     0.05     1.13     0.05     1.16     0.05     0.31     0.05    -0.10     0.05   0.0000
255        642.22   565.38    18.20     0.11     1.19     0.11     1.76     0.11     2.14     0.11     1.40     0.11     0.37     0.11   0.0000
256        338.30  1944.98    18.37     0.19     1.91     0.19     2.26     0.19     2.72     0.19     1.53     0.19     0.14     0.19   0.0000
257        119.46  1741.01    14.96     0.06    -0.28     0.06     0.42     0.06     0.67     0.06     0.47     0.06     0.02     0.06   0.0000
259        439.99  1195.55    15.59     0.07     0.77     0.07     1.51     0.07     1.43     0.07     0.00     0.07     0.08     0.07   0.0000
260         44.68  1411.76    15.82     0.06    -0.02     0.06     0.68     0.06     0.88     0.06     0.56     0.06     0.15     0.06   0.0000
261        601.18  1188.47    16.53     0.08     0.36     0.08     1.18     0.08     1.34     0.08     0.85     0.08     0.07     0.08   0.0000
262        830.21   813.87    17.24     0.10     0.77     0.10     1.50     0.10     1.76     0.10     1.19     0.10     0.16     0.10   0.0000
263       1485.67  1417.50    17.67     0.09     0.99     0.09     1.83     0.09     2.05     0.09     1.15     0.09     0.23     0.09   0.0000
264       1187.74  1698.68    15.36     0.06    -0.01     0.06     0.79     0.06     0.95     0.06     0.37     0.06     0.00     0.06   0.0000
265        449.86   330.27    14.49     0.05    -0.69     0.05     0.05     0.05     0.18     0.05     0.23     0.05     0.03     0.05   0.0000
266        642.41   493.71    15.11     0.05    -0.47     0.05     0.37     0.05     0.51     0.05     0.42     0.05     0.09     0.05   0.0000
267       1708.07   141.79    18.31     0.11     1.45     0.11     2.08     0.11     2.24     0.11     1.32     0.11     0.17     0.11   0.0000
268        349.96   438.83    17.58     0.10     1.10     0.10     1.82     0.10     1.92     0.10     1.12     0.10     0.41     0.10   0.0000
269       1350.19   894.88    17.50     0.09     0.96     0.09     1.59     0.09     1.63     0.09     1.33     0.09     0.16     0.09   0.0000
270       1145.67    42.92    19.43     0.18     1.97     0.18     2.60     0.18     2.50     0.18     1.45     0.18     0.09     0.18   0.0000
271        493.94   135.79    19.75     0.18     1.71     0.18     2.20     0.18     2.62     0.18     1.23     0.18     0.22     0.18   0.0000
272        976.76   309.00    16.61     0.07     0.40     0.07     1.06     0.07     1.23     0.07     0.50     0.07     0.20     0.07   0.0000
273       1222.59  1130.85    16.23     0.09     0.26     0.09     0.77     0.09     1.18     0.09     0.73     0.09     0.11     0.09   0.0000
275        106.61   589.68    17.09     0.07     0.15     0.07     1.00     0.07     1.21     0.07     0.73     0.07     0.00     0.07   0.0000
276       1537.19   355.00    16.72     0.09     1.05     0.09     1.52     0.09     1.66     0.09     0.28     0.09     0.08     0.09   0.0000
277       1134.08  1396.66    16.89     0.10     0.32     0.10     1.21     0.10     1.41     0.10     0.97     0.10     0.15     0.10   0.0000
278        363.23   549.14    16.57     0.06    -0.06     0.06     0.69     0.06     0.84     0.06     0.64     0.06    -0.01     0.06   0.0000
279       1596.84   327.47    17.71     0.09     0.92     0.09     1.45     0.09     1.51     0.09     0.98     0.09     0.13     0.09   0.0000
280        253.13  2002.72    20.94     0.27     3.30     0.27     3.52     0.27     3.69     0.27     2.05     0.27     0.42     0.27   0.0000
281          0.27  1496.63    18.32     0.12     1.20     0.12     1.52     0.12     1.96     0.12     1.30     0.12    -0.00     0.12   0.0000
282        235.05  1956.46    16.28     0.07     0.02     0.07     0.71     0.07     0.95     0.07     0.52     0.07     0.22     0.07   0.0000
284       1142.76  2009.46    18.40     0.12     1.20     0.12     1.69     0.12     1.92     0.12     1.13     0.12     0.33     0.12   0.0000
285       1371.01   451.60    17.81     0.11     0.87     0.11     1.46     0.11     1.50     0.11     1.10     0.11     0.26     0.11   0.0000
286        356.15  1480.46    16.81     0.08     0.23     0.08     0.97     0.08     1.08     0.08     0.80     0.08     0.17     0.08   0.0000
288       1127.80   650.55    18.80     0.14     1.75     0.14     2.20     0.14     2.50     0.14     1.53     0.14     0.05     0.14   0.0000
289       1279.37  1150.45    17.20     0.10     0.66     0.10     1.30     0.10     1.55     0.10     0.89     0.10     0.18     0.10   0.0000
290         81.63  1759.43    16.78     0.08     0.39     0.08     1.07     0.08     1.25     0.08     0.86     0.08     0.06     0.08   0.0000
291        194.28   263.80    15.47     0.06    -0.48     0.06     0.29     0.06     0.48     0.06     0.42     0.06     0.10     0.06   0.0000
292        754.95  1030.01    16.14     0.08    -0.31     0.08     0.73     0.08     0.83     0.08     0.52     0.08     0.05     0.08   0.0000
293       1281.90  1042.82    16.89     0.11     0.53     0.11     1.07     0.11     1.29     0.11     0.95     0.11    -0.09     0.11   0.0000
294       1152.52  1380.95    19.08     0.12     2.04     0.12     2.37     0.12     2.76     0.12     1.46     0.12     0.22     0.12   0.0000
295       1364.03   983.69    15.53     0.06    -0.60     0.06     0.41     0.06     0.54     0.06     0.37     0.06     0.05     0.06   0.0000
296       1424.76   982.28    16.29     0.08    -0.02     0.08     0.72     0.08     0.93     0.08     0.58     0.08     0.02     0.08   0.0000
297       1793.67   961.98    18.22     0.12     0.71     0.12     1.43     0.12     1.43     0.12     1.07     0.12     0.29     0.12   0.0000
298        581.60  1856.67    16.50     0.07    -0.22     0.07     0.53     0.07     0.79     0.07     0.67     0.07     0.11     0.07   0.0000
299       1939.41    14.44    18.88     0.14     1.53     0.14     1.62     0.14     2.22     0.14     1.13     0.14     0.19     0.14   0.0000
2100      1519.68  1264.50    17.82     0.12     0.34     0.12     1.11     0.12     1.28     0.12     1.03     0.12     0.20     0.12   0.0000
2102      1869.98  1225.10    17.96     0.12     0.48     0.12     1.11     0.12     1.52     0.12     1.03     0.12     0.26     0.12   0.0000
2103      1371.65  1011.53    16.24     0.09    -0.31     0.09     0.46     0.09     0.71     0.09     0.42     0.09     0.07     0.09   0.0000
2104      1923.85  1761.01    17.61     0.10     0.81     0.10     1.49     0.10     1.78     0.10     0.60     0.10     0.36     0.10   0.0000
2105       849.74  1950.30    20.61     0.21     1.94     0.21     2.69     0.21     2.58     0.21     1.78     0.21     0.10     0.21   0.0000
2106      1342.05   384.81    17.51     0.08     0.43     0.08     1.11     0.08     1.33     0.08     0.89     0.08     0.12     0.08   0.0000
2107      1673.13  1246.76    17.30     0.12     0.08     0.12     1.07     0.12     1.10     0.12     0.91     0.12     0.14     0.12   0.0000
2108       881.12  1704.14    20.37     0.19     1.87     0.19     2.64     0.19     2.84     0.19     1.93     0.19     0.71     0.19   0.0000
2109      1308.43   604.34    17.54     0.09     1.44     0.09     1.96     0.09     2.05     0.09     0.51     0.09     0.09     0.09   0.0000
2110       964.83   883.03    17.27     0.09     0.55     0.09     1.33     0.09     1.50     0.09     0.81     0.09     0.17     0.09   0.0000
2111      1685.24  1155.72    18.94     0.17     1.27     0.17     1.93     0.17     1.85     0.17     1.60     0.17    -0.22     0.17   0.0000
2112      1673.87   456.19    18.50     0.14     0.57     0.14     1.58     0.14     1.48     0.14     0.99     0.14     0.12     0.14   0.0000
2113      1053.07   396.27    16.94     0.09     0.17     0.09     0.84     0.09     1.02     0.09     0.99     0.09     0.36     0.09   0.0000
2114      1550.79  1849.62    17.58     0.09     1.21     0.09     1.82     0.09     2.19     0.09     0.35     0.09     0.04     0.09   0.0000
2115       373.76  1600.03    19.06     0.17     1.48     0.17     1.92     0.17     1.86     0.17     1.73     0.17     0.50     0.17   0.0000
2116        45.62   931.87    20.36     0.25     2.34     0.25     2.67     0.25     2.84     0.25     1.65     0.25     0.26     0.25   0.0000
2117      1901.80   788.92    17.65     0.13     0.61     0.13     1.37     0.13     1.42     0.13     1.09     0.13     0.32     0.13   0.0000
2118       230.07   300.73    17.50     0.08     0.33     0.08     1.02     0.08     1.25     0.08     0.91     0.08     0.12     0.08   0.0000
2119      1147.16   884.67    16.60     0.08     0.07     0.08     0.77     0.08     1.07     0.08     0.65     0.08     0.17     0.08   0.0000
2120       189.16  1591.16    17.90     0.11     0.20     0.11     1.21     0.11     1.32     0.11     1.16     0.11     0.13     0.11   0.0000
2121       292.00  1986.72    17.11     0.08     0.64     0.08     1.40     0.08     1.56     0.08     0.64     0.08     0.12     0.08   0.0000
2122      2003.87   651.56    17.45     0.13     0.21     0.13     0.60     0.13     1.24     0.13     0.80     0.13     0.12     0.13   0.0000
2123      1682.05   714.80    20.03     0.13     1.79     0.13     2.49     0.13     2.59     0.13     1.79     0.13     0.25     0.13   0.0000
2124       226.38  1347.91    17.05     0.09     0.10     0.09     1.03     0.09     0.94     0.09     0.82     0.09     0.16     0.09   0.0000
2125      2020.63  1226.80    17.40     0.09     0.39     0.09     0.89     0.09     1.24     0.09     0.73     0.09     0.21     0.09   0.0000
2127        12.25   642.92    19.17     0.17     1.56     0.17     2.11     0.17     2.54     0.17     1.50     0.17     0.19     0.17   0.0000
2128        83.09  1358.62    17.34     0.08     0.18     0.08     0.82     0.08     1.15     0.08     0.87     0.08     0.16     0.08   0.0000
2129      1503.47  1847.51    17.51     0.12     0.21     0.12     0.91     0.12     1.02     0.12     0.88     0.12     0.19     0.12   0.0000
2130       184.11  1027.21    17.37     0.11     0.09     0.11     0.82     0.11     1.11     0.11     0.95     0.11     0.12     0.11   0.0000
2131      1063.57  2045.24    16.19     0.06    -0.85     0.06     0.03     0.06     0.17     0.06     0.49     0.06     0.09     0.06   0.0000
2132      1464.96  1457.65    19.38     0.17     1.27     0.17     1.80     0.17     1.91     0.17     1.39     0.17     0.12     0.17   0.0000
2134      1070.68  1427.73    18.41     0.13     0.75     0.13     1.22     0.13     1.35     0.13     1.10     0.13    -0.02     0.13   0.0000
2135       231.57   391.17    18.38     0.12     0.81     0.12     1.20     0.12     1.36     0.12     1.12     0.12     0.17     0.12   0.0000
2136      1544.11  1335.09    18.57     0.13     0.86     0.13     1.60     0.13     1.97     0.13     1.14     0.13     0.13     0.13   0.0000
2137      1290.56   893.03    19.66     0.16     1.12     0.16     1.88     0.16     2.24     0.16     1.57     0.16    -0.01     0.16   0.0000
2138       359.80  1897.34    17.97     0.11     0.50     0.11     1.06     0.11     1.36     0.11     1.00     0.11     0.13     0.11   0.0000
2140       559.17   724.26    21.05     0.25     1.37     0.25     2.32     0.25     2.98     0.25     1.56     0.25     0.27     0.25   0.0000
2141      1811.87  1295.18    19.44     0.16     1.11     0.16     1.89     0.16     2.02     0.16     1.66     0.16     0.20     0.16   0.0000
2142      1916.89  1742.38    18.70     0.16     0.42     0.16     1.68     0.16     1.77     0.16     1.46     0.16     0.13     0.16   0.0000
2143       417.54   924.76    19.20     0.13     0.89     0.13     1.67     0.13     1.97     0.13     1.63     0.13     0.08     0.13   0.0000
2144      1505.25   971.13    18.22     0.15     0.39     0.15     0.98     0.15     1.32     0.15     1.07     0.15     0.23     0.15   0.0000
2145       804.19   270.60    18.64     0.14     0.64     0.14     0.93     0.14     1.23     0.14     1.34     0.14     0.25     0.14   0.0000
2146       221.48  1930.00    16.41     0.07    -0.58     0.07     0.20     0.07     0.49     0.07     0.62     0.07     0.08     0.07   0.0000
2147      1806.86   114.94    18.07     0.15     1.00     0.15     1.82     0.15     2.02     0.15     0.55     0.15     0.42     0.15   0.0000
2148      1792.90  1655.66    19.40     0.19     1.19     0.19     1.68     0.19     1.97     0.19     1.33     0.19     0.59     0.19   0.0000
2149      1967.68  1269.51    17.86     0.10     0.04     0.10     0.80     0.10     0.98     0.10     1.08     0.10     0.27     0.10   0.0000
2150       671.72   787.90    18.01     0.10     1.22     0.10     1.73     0.10     2.08     0.10     0.53     0.10    -0.06     0.10   0.0000
2151      1480.65   296.10    19.04     0.13     0.85     0.13     1.35     0.13     1.90     0.13     1.40     0.13     0.27     0.13   0.0000
2153      1492.57   442.98    17.92     0.10     0.39     0.10     1.12     0.10     1.46     0.10     0.89     0.10     0.06     0.10   0.0000
2154       185.37  1828.83    18.73     0.11     0.59     0.11     1.56     0.11     1.84     0.11     1.45     0.11     0.07     0.11   0.0000
2155       950.09  1705.41    17.60     0.10    -0.14     0.10     0.71     0.10     0.86     0.10     0.82     0.10     0.04     0.10   0.0000
2156       499.46   551.63    20.42     0.20     1.75     0.20     2.19     0.20     2.95     0.20     1.29     0.20     0.24     0.20   0.0000
2157       463.35  1218.44    19.48     0.20     1.51     0.20     1.88     0.20     2.29     0.20     1.44     0.20     0.29     0.20   0.0000
2158      1420.77  1343.10    19.45     0.16     1.47     0.16     1.98     0.16     2.30     0.16     1.94     0.16     0.29     0.16   0.0000
2159      1480.11   639.35    16.72     0.06    -0.33     0.06     0.28     0.06     0.56     0.06     0.70     0.06     0.00     0.06   0.0000
2160      1349.11  1827.35    18.25     0.14     0.53     0.14     0.99     0.14     1.64     0.14     1.22     0.14     0.23     0.14   0.0000
2162       632.95   426.28    18.36     0.10     0.55     0.10     1.33     0.10     1.50     0.10     1.19     0.10     0.19     0.10   0.0000
2166      1786.96   243.28    18.09     0.13     0.42     0.13     1.27     0.13     1.51     0.13     0.99     0.13     0.28     0.13   0.0000
