#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103803     869.85  1021.71     7.55     0.02    -0.39     0.02     0.02     0.02     0.11     0.02     0.01     0.02    -0.01     0.02   5.1683
103804    1140.28   979.28     7.33     0.01     0.41     0.01     1.23     0.01     1.51     0.01     0.81     0.01     0.15     0.01   4.3801
13805     1100.59  1063.89     7.31     0.02     0.77     0.02     1.10     0.02     1.08     0.02     0.47     0.02     0.09     0.02   5.2776
13806     1182.99  1112.58     7.09     0.01     0.66     0.01     0.99     0.01     1.01     0.01     0.44     0.01     0.07     0.01   5.3346
13807     1121.30   987.16     7.12     0.01     0.68     0.01     1.01     0.01     1.05     0.01     0.44     0.01     0.11     0.01   5.3451
20        1276.20   317.98    12.81     0.03     2.33     0.03     2.72     0.03     2.84     0.03     1.51     0.03     0.21     0.03   0.0000
21        1099.92   178.26    13.48     0.04     2.30     0.04     2.75     0.04     2.72     0.04     1.49     0.04     0.23     0.04   0.0000
22        1523.32  1363.49    13.38     0.04     2.12     0.04     2.58     0.04     2.61     0.04     1.33     0.04     0.13     0.04   0.0000
23        1665.10    22.48     9.77     0.02    -0.79     0.02    -0.00     0.02    -0.01     0.02    -0.04     0.02    -0.04     0.02   0.0000
24        1793.91  1493.96    12.67     0.03     0.82     0.03     1.45     0.03     1.49     0.03     0.66     0.03     0.13     0.03   0.0000
25        1930.86  1785.31    10.67     0.02    -0.58     0.02     0.23     0.02     0.26     0.02    -0.06     0.02    -0.04     0.02   0.0000
26        1628.07  1769.23    10.94     0.02    -0.63     0.02     0.14     0.02     0.18     0.02    -0.01     0.02    -0.02     0.02   0.0000
27         824.43  1670.51    11.89     0.02    -0.43     0.02     0.38     0.02     0.44     0.02    -0.06     0.02    -0.01     0.02   0.0000
28        2000.52  2024.44    18.02     0.10     3.43     0.10     3.78     0.10     4.08     0.10     1.89     0.10     0.30     0.10   0.0000
29        1148.87   231.18    12.55     0.03    -0.26     0.03     0.55     0.03     0.53     0.03     0.20     0.03     0.01     0.03   0.0000
210        846.50  1446.50    16.77     0.07     2.31     0.07     2.80     0.07     2.87     0.07     1.47     0.07     0.28     0.07   0.0000
211       1025.61   499.91    12.16     0.03    -0.35     0.03     0.42     0.03     0.50     0.03    -0.07     0.03    -0.01     0.03   0.0000
212       1578.86   105.56    12.43     0.04    -0.50     0.04     0.27     0.04     0.34     0.04     0.13     0.04     0.02     0.04   0.0000
213       1040.46  1672.86    13.59     0.03     0.19     0.03     0.84     0.03     0.97     0.03     0.43     0.03     0.01     0.03   0.0000
214       1115.75  1031.46    17.43     0.10     2.41     0.10     2.92     0.10     3.08     0.10     1.70     0.10     0.20     0.10   0.0000
215        950.95   683.62    12.95     0.03    -0.54     0.03     0.29     0.03     0.39     0.03     0.08     0.03    -0.01     0.03   0.0000
216        984.14  1123.56    12.74     0.02    -0.36     0.02     0.40     0.02     0.46     0.02     0.12     0.02    -0.02     0.02   0.0000
217        129.28   853.33    14.69     0.05     0.71     0.05     1.49     0.05     1.43     0.05     0.70     0.05     0.07     0.05   0.0000
218        255.68  1692.93    15.74     0.08     1.06     0.08     1.75     0.08     1.71     0.08     0.84     0.08     0.19     0.08   0.0000
219       1182.35  1216.98    13.27     0.04    -0.49     0.04     0.34     0.04     0.41     0.04     0.18     0.04     0.03     0.04   0.0000
220       1691.76   452.77    14.20     0.04    -0.11     0.04     0.72     0.04     0.70     0.04     0.35     0.04     0.09     0.04   0.0000
221       1012.91   666.94    15.39     0.06     0.77     0.06     1.44     0.06     1.68     0.06     0.69     0.06     0.08     0.06   0.0000
222       1067.86  1962.38    13.23     0.05    -0.32     0.05     0.40     0.05     0.53     0.05     0.14     0.05    -0.01     0.05   0.0000
223       1450.24   356.60    13.82     0.04    -0.34     0.04     0.55     0.04     0.59     0.04     0.32     0.04     0.03     0.04   0.0000
224       1102.88  2038.03    15.66     0.07     1.25     0.07     1.80     0.07     1.89     0.07     0.79     0.07     0.11     0.07   0.0000
225       1487.13  1189.82    15.91     0.06     0.71     0.06     1.44     0.06     1.47     0.06     0.73     0.06    -0.02     0.06   0.0000
226       1682.63   540.77    19.23     0.14     2.91     0.14     3.74     0.14     3.61     0.14     1.65     0.14     0.15     0.14   0.0000
227        740.43   167.65    14.23     0.04    -0.35     0.04     0.54     0.04     0.58     0.04     0.29     0.04     0.03     0.04   0.0000
228        570.26    24.80    15.49     0.06     0.29     0.06     1.03     0.06     1.14     0.06     0.58     0.06     0.16     0.06   0.0000
229        823.34   657.75    20.21     0.22     3.58     0.22     3.83     0.22     4.19     0.22     2.05     0.22     0.02     0.22   0.0000
230       1541.55   788.05    15.41     0.07     0.55     0.07     1.36     0.07     1.40     0.07     0.71     0.07     0.21     0.07   0.0000
231       1512.39    86.84    19.39     0.18     2.91     0.18     3.62     0.18     3.15     0.18     2.10     0.18     0.55     0.18   0.0000
232       1516.45   879.44    15.60     0.06     0.31     0.06     1.12     0.06     1.21     0.06     0.48     0.06     0.02     0.06   0.0000
233        568.46  1748.73    14.56     0.04    -0.21     0.04     0.50     0.04     0.63     0.04     0.23     0.04    -0.00     0.04   0.0000
234        356.71   893.21    14.70     0.05    -0.17     0.05     0.69     0.05     0.88     0.05     0.45     0.05     0.08     0.05   0.0000
235        564.86  1879.83    16.24     0.08     0.74     0.08     1.32     0.08     1.59     0.08     0.88     0.08     0.15     0.08   0.0000
236       1272.67  1205.56    16.54     0.08     0.60     0.08     1.43     0.08     1.59     0.08     0.74     0.08     0.41     0.08   0.0000
237       1341.02   473.97    14.75     0.05    -0.15     0.05     0.50     0.05     0.71     0.05     0.35     0.05     0.09     0.05   0.0000
238        509.26   536.13    14.45     0.04    -0.63     0.04     0.30     0.04     0.33     0.04     0.24     0.04     0.10     0.04   0.0000
239       1575.56   128.16    19.18     0.11     2.25     0.11     2.80     0.11     2.97     0.11     1.75     0.11     0.15     0.11   0.0000
241        212.05  1108.38    18.89     0.16     2.40     0.16     2.66     0.16     2.98     0.16     1.87     0.16    -0.12     0.16   0.0000
242       1947.27   272.67    14.11     0.04    -0.95     0.04    -0.01     0.04     0.05     0.04     0.11     0.04    -0.03     0.04   0.0000
243       1425.20  1120.35    18.04     0.10     1.57     0.10     2.34     0.10     2.41     0.10     1.33     0.10     0.33     0.10   0.0000
244       1802.79   821.85    17.37     0.08     1.39     0.08     2.03     0.08     2.07     0.08     1.08     0.08     0.16     0.08   0.0000
246        353.85   872.12    19.81     0.20     2.96     0.20     3.67     0.20     3.31     0.20     1.69     0.20     0.62     0.20   0.0000
247        727.92   793.71    17.77     0.13     1.52     0.13     1.94     0.13     2.21     0.13     1.22     0.13     0.33     0.13   0.0000
248       1582.44   395.56    14.35     0.05    -0.46     0.05     0.36     0.05     0.46     0.05     0.26     0.05     0.01     0.05   0.0000
249        869.29  1173.83    15.87     0.06     0.38     0.06     1.13     0.06     1.27     0.06     0.28     0.06    -0.01     0.06   0.0000
250       1212.34  1013.38    18.28     0.13     1.76     0.13     2.27     0.13     2.26     0.13     1.18     0.13     0.02     0.13   0.0000
251       1408.27  1908.53    18.72     0.12     1.96     0.12     2.16     0.12     2.20     0.12     1.39     0.12     0.16     0.12   0.0000
252        327.87   402.40    15.35     0.06    -0.13     0.06     0.65     0.06     0.78     0.06     0.41     0.06     0.03     0.06   0.0000
253        494.34   775.88    16.51     0.08     0.38     0.08     1.03     0.08     1.14     0.08     0.70     0.08     0.14     0.08   0.0000
254        453.03   784.45    15.54     0.05     0.43     0.05     1.13     0.05     1.32     0.05     0.24     0.05     0.05     0.05   0.0000
255        642.22   565.38    18.04     0.11     1.31     0.11     2.17     0.11     2.28     0.11     1.27     0.11     0.24     0.11   0.0000
256        338.30  1944.98    18.62     0.14     1.80     0.14     2.40     0.14     2.73     0.14     1.68     0.14     0.20     0.14   0.0000
257        119.46  1741.01    15.05     0.06    -0.44     0.06     0.48     0.06     0.68     0.06     0.46     0.06     0.07     0.06   0.0000
259        439.99  1195.55    15.64     0.05     0.67     0.05     1.35     0.05     1.45     0.05     0.11     0.05    -0.03     0.05   0.0000
260         44.68  1411.76    15.76     0.06    -0.08     0.06     0.63     0.06     0.87     0.06     0.46     0.06     0.11     0.06   0.0000
261        601.18  1188.47    16.48     0.09     0.48     0.09     1.17     0.09     1.51     0.09     0.81     0.09     0.24     0.09   0.0000
262        830.21   813.87    17.22     0.11     0.91     0.11     1.74     0.11     2.05     0.11     0.95     0.11     0.11     0.11   0.0000
263       1485.67  1417.50    17.61     0.10     1.02     0.10     1.91     0.10     1.99     0.10     1.19     0.10     0.15     0.10   0.0000
264       1187.74  1698.68    15.37     0.04     0.00     0.04     0.69     0.04     0.90     0.04     0.39     0.04     0.07     0.04   0.0000
265        449.86   330.27    14.46     0.06    -0.67     0.06     0.25     0.06     0.32     0.06     0.26     0.06     0.05     0.06   0.0000
266        642.41   493.71    15.01     0.05    -0.45     0.05     0.38     0.05     0.57     0.05     0.32     0.05     0.08     0.05   0.0000
267       1708.07   141.79    18.28     0.14     1.68     0.14     2.20     0.14     2.31     0.14     1.45     0.14     0.29     0.14   0.0000
268        349.96   438.83    17.76     0.08     1.20     0.08     1.70     0.08     2.00     0.08     1.05     0.08     0.02     0.08   0.0000
269       1350.19   894.88    17.61     0.11     0.99     0.11     1.61     0.11     1.67     0.11     1.19     0.11     0.10     0.11   0.0000
270       1145.67    42.92    19.63     0.12     2.24     0.12     2.39     0.12     2.85     0.12     1.62     0.12     0.25     0.12   0.0000
271        493.94   135.79    19.55     0.16     1.68     0.16     2.33     0.16     2.44     0.16     1.75     0.16     0.15     0.16   0.0000
272        976.76   309.00    16.86     0.09     0.32     0.09     1.19     0.09     1.20     0.09     0.63     0.09     0.01     0.09   0.0000
273       1222.59  1130.85    16.31     0.07     0.18     0.07     0.91     0.07     1.14     0.07     0.51     0.07     0.04     0.07   0.0000
275        106.61   589.68    17.23     0.08     0.18     0.08     0.87     0.08     1.12     0.08     0.64     0.08    -0.07     0.08   0.0000
276       1537.19   355.00    16.83     0.09     0.85     0.09     1.74     0.09     1.70     0.09     0.30     0.09     0.15     0.09   0.0000
277       1134.08  1396.66    17.03     0.07     0.51     0.07     1.20     0.07     1.28     0.07     0.79     0.07     0.06     0.07   0.0000
278        363.23   549.14    16.34     0.08    -0.15     0.08     0.62     0.08     0.80     0.08     0.64     0.08     0.02     0.08   0.0000
279       1596.84   327.47    17.51     0.08     0.84     0.08     1.46     0.08     1.65     0.08     1.14     0.08     0.27     0.08   0.0000
281          0.27  1496.63    18.31     0.09     1.19     0.09     1.54     0.09     1.87     0.09     1.18     0.09     0.23     0.09   0.0000
282        235.05  1956.46    16.22     0.06     0.02     0.06     0.73     0.06     0.96     0.06     0.66     0.06     0.03     0.06   0.0000
284       1142.76  2009.46    18.63     0.10     1.23     0.10     1.82     0.10     2.09     0.10     1.32     0.10     0.32     0.10   0.0000
285       1371.01   451.60    17.93     0.12     0.89     0.12     1.58     0.12     1.88     0.12     1.10     0.12     0.03     0.12   0.0000
286        356.15  1480.46    17.01     0.10     0.16     0.10     0.87     0.10     1.13     0.10     0.87     0.10     0.19     0.10   0.0000
288       1127.80   650.55    18.99     0.13     1.58     0.13     2.39     0.13     2.24     0.13     1.46     0.13     0.38     0.13   0.0000
289       1279.37  1150.45    17.22     0.10     0.62     0.10     1.50     0.10     1.53     0.10     1.05     0.10     0.01     0.10   0.0000
290         81.63  1759.43    16.83     0.08     0.34     0.08     1.14     0.08     1.28     0.08     1.04     0.08     0.16     0.08   0.0000
291        194.28   263.80    15.40     0.07    -0.56     0.07     0.27     0.07     0.53     0.07     0.42     0.07     0.04     0.07   0.0000
292        754.95  1030.01    16.11     0.07    -0.20     0.07     0.68     0.07     0.82     0.07     0.53     0.07     0.28     0.07   0.0000
293       1281.90  1042.82    17.00     0.07     0.49     0.07     1.22     0.07     1.20     0.07     1.00     0.07     0.11     0.07   0.0000
294       1152.52  1380.95    18.87     0.17     1.60     0.17     1.97     0.17     2.61     0.17     1.73     0.17     0.41     0.17   0.0000
295       1364.03   983.69    15.62     0.07    -0.52     0.07     0.43     0.07     0.48     0.07     0.49     0.07     0.10     0.07   0.0000
296       1424.76   982.28    16.28     0.08    -0.04     0.08     0.82     0.08     1.06     0.08     0.61     0.08     0.17     0.08   0.0000
297       1793.67   961.98    18.08     0.10     0.79     0.10     1.43     0.10     1.82     0.10     1.12     0.10     0.21     0.10   0.0000
298        581.60  1856.67    16.53     0.07    -0.16     0.07     0.64     0.07     0.73     0.07     0.68     0.07    -0.03     0.07   0.0000
299       1939.41    14.44    18.87     0.17     1.49     0.17     1.87     0.17     1.82     0.17     1.50     0.17     0.07     0.17   0.0000
2100      1519.68  1264.50    17.71     0.10     0.43     0.10     1.06     0.10     1.52     0.10     1.04     0.10     0.36     0.10   0.0000
2102      1869.98  1225.10    17.88     0.11     0.53     0.11     1.18     0.11     1.12     0.11     1.06     0.11     0.20     0.11   0.0000
2103      1371.65  1011.53    16.25     0.06    -0.25     0.06     0.52     0.06     0.75     0.06     0.61     0.06     0.09     0.06   0.0000
2104      1923.85  1761.01    17.60     0.09     0.99     0.09     1.49     0.09     1.83     0.09     0.40     0.09    -0.07     0.09   0.0000
2105       849.74  1950.30    20.23     0.18     1.66     0.18     2.72     0.18     2.80     0.18     1.74     0.18     0.28     0.18   0.0000
2106      1342.05   384.81    17.42     0.10     0.35     0.10     1.12     0.10     1.37     0.10     0.66     0.10     0.23     0.10   0.0000
2107      1673.13  1246.76    17.36     0.09     0.21     0.09     0.93     0.09     1.15     0.09     0.85     0.09     0.19     0.09   0.0000
2108       881.12  1704.14    20.50     0.23     1.62     0.23     2.43     0.23     2.74     0.23     2.18     0.23    -0.05     0.23   0.0000
2109      1308.43   604.34    17.38     0.09     1.46     0.09     1.89     0.09     2.17     0.09     0.25     0.09     0.15     0.09   0.0000
2110       964.83   883.03    17.13     0.09     0.65     0.09     1.34     0.09     1.47     0.09     0.54     0.09    -0.00     0.09   0.0000
2111      1685.24  1155.72    18.73     0.13     1.13     0.13     1.83     0.13     2.14     0.13     1.68     0.13     0.22     0.13   0.0000
2112      1673.87   456.19    18.34     0.11     0.81     0.11     1.53     0.11     1.87     0.11     1.22     0.11     0.14     0.11   0.0000
2113      1053.07   396.27    17.14     0.08     0.04     0.08     0.78     0.08     1.08     0.08     0.86     0.08     0.05     0.08   0.0000
2114      1550.79  1849.62    17.38     0.11     1.27     0.11     1.88     0.11     2.00     0.11     0.56     0.11     0.22     0.11   0.0000
2115       373.76  1600.03    19.00     0.15     1.29     0.15     2.19     0.15     2.26     0.15     1.59     0.15    -0.10     0.15   0.0000
2117      1901.80   788.92    18.00     0.09     0.65     0.09     1.43     0.09     1.50     0.09     1.16     0.09     0.23     0.09   0.0000
2118       230.07   300.73    17.38     0.10     0.33     0.10     0.92     0.10     1.42     0.10     0.90     0.10     0.30     0.10   0.0000
2119      1147.16   884.67    16.69     0.07    -0.10     0.07     0.79     0.07     0.76     0.07     0.89     0.07     0.13     0.07   0.0000
2120       189.16  1591.16    17.84     0.11     0.31     0.11     1.02     0.11     1.54     0.11     1.04     0.11     0.33     0.11   0.0000
2121       292.00  1986.72    17.13     0.10     0.68     0.10     1.22     0.10     1.40     0.10     0.65     0.10     0.08     0.10   0.0000
2122      2003.87   651.56    17.52     0.05     0.13     0.05     0.88     0.05     0.94     0.05     0.94     0.05     0.12     0.05   0.0000
2123      1682.05   714.80    19.71     0.16     2.05     0.16     2.33     0.16     2.57     0.16     1.75     0.16     0.28     0.16   0.0000
2124       226.38  1347.91    17.21     0.10     0.20     0.10     0.78     0.10     1.16     0.10     0.92     0.10     0.23     0.10   0.0000
2125      2020.63  1226.80    17.36     0.07     0.17     0.07     0.94     0.07     1.11     0.07     0.95     0.07     0.10     0.07   0.0000
2127        12.25   642.92    18.78     0.13     1.45     0.13     1.88     0.13     2.37     0.13     1.55     0.13     0.32     0.13   0.0000
2128        83.09  1358.62    17.33     0.10     0.29     0.10     0.81     0.10     1.05     0.10     0.96     0.10     0.21     0.10   0.0000
2129      1503.47  1847.51    17.44     0.11     0.19     0.11     1.24     0.11     1.29     0.11     0.79     0.11    -0.02     0.11   0.0000
2130       184.11  1027.21    17.29     0.08     0.07     0.08     0.67     0.08     0.93     0.08     0.92     0.08     0.09     0.08   0.0000
2131      1063.57  2045.24    16.25     0.06    -0.87     0.06    -0.05     0.06     0.16     0.06     0.58     0.06    -0.01     0.06   0.0000
2132      1464.96  1457.65    19.35     0.17     1.08     0.17     1.88     0.17     2.23     0.17     1.51     0.17    -0.14     0.17   0.0000
2134      1070.68  1427.73    18.61     0.13     0.63     0.13     1.42     0.13     1.64     0.13     1.15     0.13     0.37     0.13   0.0000
2135       231.57   391.17    18.42     0.10     0.60     0.10     1.17     0.10     1.73     0.10     1.05     0.10     0.14     0.10   0.0000
2136      1544.11  1335.09    18.86     0.13     0.94     0.13     1.71     0.13     1.65     0.13     1.41     0.13     0.20     0.13   0.0000
2137      1290.56   893.03    19.25     0.19     1.35     0.19     1.92     0.19     2.27     0.19     1.55     0.19     0.14     0.19   0.0000
2138       359.80  1897.34    18.09     0.12     0.42     0.12     1.03     0.12     1.52     0.12     1.19     0.12     0.15     0.12   0.0000
2140       559.17   724.26    20.47     0.18     1.64     0.18     2.31     0.18     2.53     0.18     1.74     0.18     0.44     0.18   0.0000
2141      1811.87  1295.18    19.67     0.13     1.24     0.13     1.87     0.13     2.13     0.13     1.46     0.13     0.48     0.13   0.0000
2142      1916.89  1742.38    18.56     0.13     0.71     0.13     1.32     0.13     1.75     0.13     1.25     0.13     0.19     0.13   0.0000
2143       417.54   924.76    19.14     0.16     0.95     0.16     1.70     0.16     2.18     0.16     1.49     0.16     0.32     0.16   0.0000
2144      1505.25   971.13    18.31     0.12     0.25     0.12     1.13     0.12     1.25     0.12     1.10     0.12     0.14     0.12   0.0000
2145       804.19   270.60    18.37     0.16     0.28     0.16     1.13     0.16     1.70     0.16     1.15     0.16     0.31     0.16   0.0000
2146       221.48  1930.00    16.37     0.09    -0.51     0.09     0.18     0.09     0.47     0.09     0.59     0.09     0.09     0.09   0.0000
2147      1806.86   114.94    18.13     0.10     1.05     0.10     1.59     0.10     1.90     0.10     0.69     0.10    -0.04     0.10   0.0000
2148      1792.90  1655.66    19.39     0.14     1.13     0.14     1.39     0.14     1.93     0.14     1.33     0.14     0.04     0.14   0.0000
2149      1967.68  1269.51    17.69     0.11     0.18     0.11     0.84     0.11     1.05     0.11     0.81     0.11     0.05     0.11   0.0000
2150       671.72   787.90    18.25     0.09     1.37     0.09     1.81     0.09     1.96     0.09     0.32     0.09    -0.07     0.09   0.0000
2151      1480.65   296.10    19.41     0.15     0.73     0.15     1.75     0.15     1.74     0.15     1.31     0.15     0.06     0.15   0.0000
2153      1492.57   442.98    18.10     0.11     0.56     0.11     1.19     0.11     1.36     0.11     0.97     0.11     0.18     0.11   0.0000
2154       185.37  1828.83    19.01     0.08     0.75     0.08     1.48     0.08     1.89     0.08     1.31     0.08     0.25     0.08   0.0000
2155       950.09  1705.41    17.61     0.10    -0.17     0.10     0.37     0.10     1.07     0.10     0.98     0.10     0.09     0.10   0.0000
2156       499.46   551.63    20.17     0.20     1.71     0.20     2.11     0.20     2.58     0.20     1.89     0.20     0.36     0.20   0.0000
2157       463.35  1218.44    19.67     0.17     1.35     0.17     2.04     0.17     2.13     0.17     1.93     0.17     0.32     0.17   0.0000
2158      1420.77  1343.10    19.59     0.19     1.60     0.19     2.14     0.19     2.02     0.19     1.56     0.19     0.19     0.19   0.0000
2159      1480.11   639.35    16.72     0.07    -0.45     0.07     0.31     0.07     0.48     0.07     0.73     0.07     0.13     0.07   0.0000
2160      1349.11  1827.35    18.13     0.10     0.41     0.10     1.01     0.10     1.39     0.10     1.08     0.10     0.11     0.10   0.0000
2162       632.95   426.28    18.32     0.14     0.72     0.14     1.30     0.14     1.39     0.14     1.15     0.14     0.30     0.14   0.0000
2166      1786.96   243.28    18.20     0.12     0.44     0.12     0.89     0.12     1.36     0.12     0.98     0.12     0.10     0.12   0.0000
2167       751.03  1044.85    18.01     0.09     0.10     0.09     1.04     0.09     1.38     0.09     1.08     0.09     0.23     0.09   0.0000
2168      1900.49   861.81    18.89     0.16     0.84     0.16     1.68     0.16     1.56     0.16     1.59     0.16     0.22     0.16   0.0000
2170       379.65  1679.51    18.77     0.13     0.81     0.13     1.49     0.13     1.68     0.13     1.34     0.13     0.20     0.13   0.0000
2171       437.80  1111.85    19.17     0.18     1.01     0.18     1.89     0.18     1.87     0.18     1.42     0.18     0.35     0.18   0.0000
2173      1657.54  1631.81    18.47     0.08     1.30     0.08     1.91     0.08     2.30     0.08     0.72     0.08     0.05     0.08   0.0000
2174       195.62  1178.02    18.21     0.13     0.91     0.13     1.15     0.13     1.62     0.13     0.97     0.13     0.22     0.13   0.0000
2175      1512.79  1713.55    16.58     0.06    -0.70     0.06     0.09     0.06     0.40     0.06     0.52     0.06     0.09     0.06   0.0000
2176      1563.77   544.34    19.37     0.14     0.93     0.14     1.92     0.14     2.11     0.14     1.61     0.14     0.06     0.14   0.0000
2178      1376.73   796.45    18.02     0.12     0.34     0.12     0.96     0.12     1.54     0.12     1.08     0.12     0.10     0.12   0.0000
2179      1463.91   863.45    15.92     0.09    -0.84     0.09    -0.14     0.09     0.19     0.09     0.58     0.09     0.05     0.09   0.0000
2180      1507.69  1301.81    19.02     0.19     0.86     0.19     1.48     0.19     2.07     0.19     1.24     0.19     0.13     0.19   0.0000
2181       570.22   189.96    19.76     0.20     1.69     0.20     2.00     0.20     2.14     0.20     1.70     0.20     0.41     0.20   0.0000
2182      1755.11   613.43    18.41     0.16     0.64     0.16     1.41     0.16     1.62     0.16     1.30     0.16    -0.13     0.16   0.0000
2183       522.12  2042.53    18.63     0.14     0.09     0.14     1.06     0.14     1.45     0.14     1.30     0.14     0.34     0.14   0.0000
2184      1484.25  1560.56    18.67     0.16     0.53     0.16     1.30     0.16     1.38     0.16     1.38     0.16     0.20     0.16   0.0000
2185      1156.99  1296.09    18.58     0.12     0.27     0.12     0.88     0.12     1.41     0.12     1.31     0.12    -0.06     0.12   0.0000
2186      1496.05    23.43    20.37     0.24     1.47     0.24     1.28     0.24     2.20     0.24     2.00     0.24     0.44     0.24   0.0000
2188      1455.31  1326.23    20.09     0.17     1.14     0.17     1.87     0.17     2.33     0.17     1.61     0.17     0.23     0.17   0.0000
2189      1347.99   181.34    17.44     0.11    -0.53     0.11     0.09     0.11     0.47     0.11     0.89     0.11     0.01     0.11   0.0000
2191      1404.11  1589.89    19.97     0.17     0.91     0.17     1.61     0.17     1.94     0.17     1.90     0.17    -0.04     0.17   0.0000
2192        80.10   716.27    20.14     0.17     1.34     0.17     1.73     0.17     1.99     0.17     1.80     0.17     0.07     0.17   0.0000
2193      1608.26  1592.58    20.05     0.20     1.39     0.20     1.65     0.20     2.28     0.20     1.34     0.20     0.38     0.20   0.0000
2194       422.27  1233.37    18.69     0.12     0.77     0.12     1.30     0.12     1.86     0.12     0.99     0.12     0.20     0.12   0.0000
2195       458.22  1468.60    21.10     0.24     2.13     0.24     2.48     0.24     2.71     0.24     1.90     0.24     0.35     0.24   0.0000
2196      1705.01  1290.79    20.68     0.27     1.10     0.27     1.78     0.27     2.30     0.27     1.92     0.27    -0.02     0.27   0.0000
2197      1671.98  1802.24    18.39     0.12     0.26     0.12     0.99     0.12     1.05     0.12     1.36     0.12     0.35     0.12   0.0000
2198      1628.93  1330.95    18.41     0.15     0.58     0.15     1.10     0.15     1.22     0.15     1.04     0.15     0.30     0.15   0.0000
2201       855.41   979.90    18.86     0.16     0.74     0.16     1.43     0.16     1.96     0.16     0.98     0.16     0.01     0.16   0.0000
2202       969.10  1863.20    19.16     0.18     0.45     0.18     1.27     0.18     1.30     0.18     1.13     0.18     0.24     0.18   0.0000
2204       704.60  1040.65    18.79     0.11     0.48     0.11     1.33     0.11     1.51     0.11     1.42     0.11     0.10     0.11   0.0000
2207      1656.38  1572.69    18.84     0.15     0.40     0.15     0.76     0.15     1.14     0.15     1.25     0.15     0.25     0.15   0.0000
2208      1064.02   154.58    20.44     0.19     1.38     0.19     1.92     0.19     2.21     0.19     1.69     0.19     0.34     0.19   0.0000
2209       810.47   307.86    19.88     0.22     1.29     0.22     1.91     0.22     2.11     0.22     1.61     0.22     0.42     0.22   0.0000
2210       925.46  1908.83    20.79     0.24     2.46     0.24     2.11     0.24     2.91     0.24     1.71     0.24     0.48     0.24   0.0000
2211      1726.18  1732.30    18.73     0.14     0.35     0.14     1.24     0.14     1.54     0.14     0.94     0.14     0.21     0.14   0.0000
2212      1345.44   277.80    20.46     0.21     1.47     0.21     2.49     0.21     2.08     0.21     1.43     0.21     0.18     0.21   0.0000
2213      1502.44  1984.10    18.63     0.11     1.17     0.11     1.78     0.11     1.99     0.11     0.94     0.11     0.12     0.11   0.0000
2214        90.84   899.83    19.77     0.14     0.94     0.14     1.61     0.14     1.93     0.14     1.62     0.14     0.50     0.14   0.0000
2215      1898.89   731.26    17.52     0.13    -0.31     0.13     0.23     0.13     0.74     0.13     0.83     0.13     0.24     0.13   0.0000
2216      1180.44  1807.85    18.56     0.13     1.24     0.13     2.03     0.13     2.25     0.13     0.76     0.13     0.02     0.13   0.0000
2217      1434.81   981.17    17.56     0.10    -0.21     0.10     0.68     0.10     0.88     0.10     1.22     0.10     0.18     0.10   0.0000
2218      1378.51   370.12    18.24     0.12     0.41     0.12     0.75     0.12     1.07     0.12     1.24     0.12     0.05     0.12   0.0000
2219       273.22   101.94    18.98     0.09     0.35     0.09     1.30     0.09     1.37     0.09     1.37     0.09     0.19     0.09   0.0000
2220       532.74  1330.20    19.37     0.16     1.09     0.16     1.82     0.16     1.91     0.16     1.45     0.16     0.32     0.16   0.0000
2221      1670.74    84.35    18.40     0.15     0.80     0.15     1.54     0.15     1.86     0.15     0.89     0.15     0.03     0.15   0.0000
2222      1850.22   768.04    19.36     0.17     1.37     0.17     2.25     0.17     2.57     0.17     0.90     0.17     0.32     0.17   0.0000
2223      1865.79  1700.61    18.90     0.16     0.57     0.16     1.22     0.16     1.58     0.16     1.33     0.16     0.13     0.16   0.0000
2224      1222.91  1926.82    18.85     0.09     0.51     0.09     1.14     0.09     1.49     0.09     0.93     0.09     0.19     0.09   0.0000
2226       194.42   968.89    20.49     0.21     1.94     0.21     2.27     0.21     2.28     0.21     1.56     0.21    -0.00     0.21   0.0000
2227       641.56   494.12    21.01     0.27     1.63     0.27     2.63     0.27     2.75     0.27     1.94     0.27    -0.09     0.27   0.0000
2228      1195.01    88.31    18.86     0.17     1.02     0.17     1.48     0.17     1.78     0.17     1.16     0.17     0.11     0.17   0.0000
2230      1355.62  1064.98    18.78     0.17     1.23     0.17     2.06     0.17     2.00     0.17     0.45     0.17     0.43     0.17   0.0000
2231       471.09   594.35    20.00     0.23     0.83     0.23     1.52     0.23     1.90     0.23     1.60     0.23     0.49     0.23   0.0000
2232       315.60  1625.97    18.84     0.14     0.71     0.14     1.30     0.14     1.46     0.14     1.07     0.14     0.28     0.14   0.0000
2237      1622.71    66.14    18.89     0.11     1.28     0.11     2.06     0.11     2.28     0.11     0.71     0.11    -0.05     0.11   0.0000
2238      1007.98  1965.68    19.06     0.15     1.37     0.15     1.83     0.15     2.21     0.15     1.00     0.15    -0.06     0.15   0.0000
2239      1170.83   628.33    18.93     0.10     1.06     0.10     1.78     0.10     1.91     0.10     1.10     0.10     0.02     0.10   0.0000
2240      1621.07   464.24    17.56     0.10    -0.47     0.10     0.23     0.10     0.75     0.10     1.01     0.10     0.17     0.10   0.0000
2241      1363.47  1314.29    18.85     0.13     0.34     0.13     1.15     0.13     1.49     0.13     1.27     0.13     0.18     0.13   0.0000
