#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14451     1043.77   996.55    13.36     0.09    -0.05     0.09     0.23     0.09     0.26     0.09    -0.01     0.09     0.12     0.09   1.4403
14452     1090.26  1097.72    13.18     0.10     0.01     0.10     0.29     0.10     0.26     0.10    -0.02     0.10     0.02     0.10   1.4430
104453    1107.24  1047.16    12.82     0.08     0.04     0.08     0.48     0.08     0.41     0.08    -0.05     0.08     0.01     0.08   1.2518
14454      893.01  1001.57    13.22     0.09    -0.03     0.09     0.34     0.09     0.34     0.09     0.05     0.09    -0.12     0.09   1.4465
104455    1036.77   970.70    12.44     0.06     0.09     0.06     0.22     0.06     0.26     0.06     0.03     0.06    -0.03     0.06   1.4465
104456    1152.76   990.25    12.82     0.07     0.30     0.07     0.31     0.07     0.37     0.07     0.06     0.07    -0.06     0.07   1.2168
14457     1011.90  1009.10    13.33     0.08     0.16     0.08     0.33     0.08     0.21     0.08     0.05     0.08     0.10     0.08   1.4531
104458     913.43   908.14    12.98     0.07     0.26     0.07     0.29     0.07     0.28     0.07     0.02     0.07    -0.07     0.07   1.1634
14459     1153.85   982.93    13.15     0.06    -0.01     0.06     0.26     0.06     0.26     0.06    -0.01     0.06     0.03     0.06   1.4603
14460      986.51  1147.68    13.28     0.10     0.13     0.10     0.44     0.10     0.20     0.10     0.06     0.10     0.05     0.10   1.4606
14461     1013.72   974.95    13.14     0.07     0.24     0.07     0.30     0.07     0.25     0.07     0.08     0.07     0.06     0.07   1.4631
104462    1017.20   883.72    12.49     0.07     0.10     0.07     0.25     0.07     0.36     0.07     0.06     0.07    -0.07     0.07   1.3198
14463      872.61   862.61    13.21     0.09     0.19     0.09     0.26     0.09     0.16     0.09    -0.03     0.09    -0.06     0.09   1.4690
104464     975.96  1198.49    12.64     0.07     0.27     0.07     0.30     0.07     0.27     0.07     0.12     0.07     0.03     0.07   1.3516
14465     1001.24   934.49    13.23     0.07     0.17     0.07     0.40     0.07     0.20     0.07    -0.07     0.07     0.07     0.07   1.4749
104466     956.20   927.19    12.65     0.07     0.09     0.07     0.10     0.07     0.24     0.07     0.06     0.07     0.05     0.07   1.3013
104467    1101.76  1041.03    12.80     0.08     0.05     0.08     0.35     0.08     0.29     0.08     0.13     0.08     0.07     0.08   1.2069
104468    1139.70   971.35    12.83     0.08     0.28     0.08     0.30     0.08     0.31     0.08     0.03     0.08    -0.05     0.08   1.2774
104469    1129.02  1084.15    12.63     0.06     0.15     0.06     0.29     0.06     0.30     0.06     0.10     0.06    -0.04     0.06   1.3860
14470      998.06   981.84    13.23     0.07     0.16     0.07     0.20     0.07     0.25     0.07     0.12     0.07     0.05     0.07   1.4858
14471     1136.57   928.87    13.15     0.09     0.16     0.09     0.24     0.09     0.42     0.09     0.10     0.09    -0.01     0.09   1.4878
104472     912.88  1066.95    12.52     0.07     0.11     0.07     0.30     0.07     0.28     0.07     0.09     0.07     0.03     0.07   1.4105
104473     792.96   946.20    12.58     0.06     0.06     0.06     0.28     0.06     0.43     0.06     0.04     0.06     0.03     0.06   1.3805
14474     1002.16   918.43    13.19     0.07     0.17     0.07     0.23     0.07     0.14     0.07    -0.01     0.07     0.09     0.07   1.4969
14475      947.09  1133.73    13.20     0.08     0.14     0.08     0.21     0.08     0.21     0.08     0.17     0.08     0.03     0.08   1.5001
104476     950.83  1094.40    12.69     0.07     0.10     0.07     0.25     0.07     0.41     0.07     0.06     0.07    -0.01     0.07   1.3542
104477    1167.76  1193.91    12.72     0.08     0.06     0.08     0.18     0.08     0.31     0.08     0.10     0.08    -0.04     0.08   1.2575
104478     950.38   961.90    12.84     0.07     0.13     0.07     0.32     0.07     0.39     0.07     0.01     0.07     0.09     0.07   1.1166
104479    1054.26   861.83    12.63     0.08     0.16     0.08     0.40     0.08     0.31     0.08     0.04     0.08    -0.05     0.08   1.3437
14480     1128.32  1072.84    13.07     0.06     0.10     0.06     0.09     0.06     0.23     0.06     0.05     0.06     0.08     0.06   1.5137
14481     1125.77   990.83    13.11     0.08     0.13     0.08     0.08     0.08     0.13     0.08    -0.04     0.08     0.19     0.08   1.5138
104482    1121.98  1119.44    12.76     0.06     0.05     0.06     0.21     0.06     0.37     0.06     0.13     0.06     0.01     0.06   1.2472
104483    1097.51  1036.95    12.53     0.07     0.11     0.07     0.20     0.07     0.25     0.07     0.23     0.07     0.07     0.07   1.4253
14484      959.67  1019.42    13.19     0.09     0.16     0.09     0.13     0.09     0.22     0.09     0.14     0.09     0.10     0.09   1.5236
14485     1081.45  1088.84    13.03     0.08     0.24     0.08     0.39     0.08     0.28     0.08    -0.00     0.08    -0.06     0.08   1.5255
104486    1163.92   972.18    12.38     0.04     0.17     0.04     0.24     0.04     0.17     0.04     0.04     0.04     0.02     0.04   1.4797
14487     1031.35   857.08    13.16     0.09     0.13     0.09     0.41     0.09     0.36     0.09     0.12     0.09     0.06     0.09   1.5311
14488      919.24   900.39    12.92     0.08     0.14     0.08     0.16     0.08     0.25     0.08     0.21     0.08     0.08     0.08   1.5337
104489    1159.11  1063.73    12.96     0.06     0.04     0.06     0.32     0.06     0.31     0.06     0.12     0.06     0.09     0.06   1.1156
14490      996.68  1004.79    12.95     0.09     0.24     0.09     0.12     0.09     0.25     0.09     0.17     0.09    -0.03     0.09   1.5393
14491      946.72  1042.65    13.19     0.08     0.20     0.08     0.13     0.08     0.21     0.08    -0.08     0.08     0.20     0.08   1.5423
14492      987.45  1092.94    13.06     0.09    -0.11     0.09     0.21     0.09     0.13     0.09    -0.08     0.09    -0.15     0.09   1.5464
104493     923.06  1108.95    12.70     0.06     0.00     0.06     0.33     0.06     0.38     0.06     0.19     0.06     0.03     0.06   1.2307
104494    1076.64  1188.63    12.67     0.06     0.08     0.06     0.20     0.06     0.37     0.06     0.04     0.06     0.08     0.06   1.2908
14495     1033.29  1059.43    13.08     0.06     0.10     0.06     0.16     0.06     0.16     0.06     0.04     0.06     0.05     0.06   1.5538
14496      929.19   891.71    13.03     0.05     0.07     0.05     0.18     0.05     0.26     0.05     0.04     0.05     0.05     0.05   1.5575
104497     970.18   960.81    12.84     0.07    -0.03     0.07     0.08     0.07     0.34     0.07     0.05     0.07     0.04     0.07   1.1095
14498     1104.28  1140.95    13.07     0.08     0.13     0.08     0.16     0.08     0.30     0.08     0.02     0.08     0.03     0.08   1.5618
14499     1038.58  1060.63    13.09     0.07     0.16     0.07     0.27     0.07     0.14     0.07     0.04     0.07     0.01     0.07   1.5661
104500    1203.92   968.59    12.57     0.08     0.09     0.08     0.11     0.08     0.39     0.08    -0.14     0.08     0.05     0.08   1.3334
104501     928.92   983.75    12.46     0.08     0.26     0.08     0.24     0.08     0.33     0.08    -0.20     0.08     0.04     0.08   1.4231
14502     1211.33   984.95    13.01     0.06    -0.04     0.06     0.18     0.06     0.17     0.06     0.03     0.06     0.06     0.06   1.5748
14503      975.38   965.28    13.07     0.08     0.03     0.08     0.23     0.08     0.20     0.08     0.22     0.08     0.09     0.08   1.5757
104504    1106.84  1056.21    12.69     0.06     0.03     0.06     0.23     0.06     0.31     0.06     0.05     0.06     0.07     0.06   1.1884
14505      832.00   960.44    13.05     0.07     0.25     0.07     0.19     0.07     0.23     0.07    -0.01     0.07     0.18     0.07   1.5823
104506     986.59   988.57    12.36     0.07     0.08     0.07     0.37     0.07     0.26     0.07     0.06     0.07    -0.01     0.07   1.4173
104507     924.40  1134.48    12.59     0.06     0.00     0.06     0.19     0.06     0.22     0.06     0.03     0.06     0.07     0.06   1.3300
104508     985.30   799.32    12.62     0.08     0.17     0.08     0.17     0.08     0.33     0.08     0.19     0.08     0.18     0.08   1.2203
104509     949.13   996.52    12.61     0.04     0.12     0.04     0.19     0.04     0.20     0.04     0.01     0.04    -0.04     0.04   1.2059
14510     1012.29  1065.23    12.88     0.09    -0.08     0.09     0.12     0.09     0.15     0.09     0.16     0.09     0.04     0.09   1.5963
14511     1197.21  1038.69    13.09     0.07     0.18     0.07     0.22     0.07     0.20     0.07    -0.02     0.07    -0.08     0.07   1.6008
14512      952.78  1075.60    12.94     0.09     0.02     0.09     0.11     0.09     0.23     0.09     0.06     0.09    -0.02     0.09   1.6047
104513     966.86   996.67    12.22     0.06     0.06     0.06     0.24     0.06     0.11     0.06    -0.01     0.06    -0.00     0.06   1.5097
14514      999.66   920.54    12.90     0.06     0.02     0.06     0.21     0.06     0.16     0.06     0.06     0.06     0.04     0.06   1.6092
104515    1044.10  1075.54    12.74     0.08     0.06     0.08     0.25     0.08     0.28     0.08     0.17     0.08     0.12     0.08   1.1696
104516    1078.02  1017.34    12.42     0.06     0.22     0.06     0.23     0.06     0.32     0.06     0.03     0.06     0.06     0.06   1.3633
104517     999.53  1007.43    12.44     0.07     0.08     0.07     0.24     0.07     0.22     0.07     0.10     0.07    -0.05     0.07   1.3892
14518     1041.43  1109.68    12.88     0.08     0.25     0.08     0.02     0.08     0.13     0.08     0.09     0.08     0.03     0.08   1.6204
14519      969.61  1053.17    12.90     0.05     0.05     0.05     0.17     0.05     0.20     0.05     0.06     0.05    -0.02     0.05   1.6236
14520     1146.14  1068.27    12.76     0.08    -0.03     0.08     0.08     0.08     0.10     0.08    -0.03     0.08     0.11     0.08   1.6273
104521     910.35   998.63    12.08     0.07     0.11     0.07     0.27     0.07     0.30     0.07    -0.03     0.07    -0.02     0.07   1.5423
14522     1067.60   844.50    12.91     0.09    -0.04     0.09     0.17     0.09     0.17     0.09    -0.03     0.09    -0.09     0.09   1.6347
14523      999.61   924.49    12.79     0.08     0.03     0.08    -0.00     0.08     0.15     0.08     0.01     0.08     0.07     0.08   1.6367
104524     918.82   981.41    12.29     0.05     0.02     0.05     0.19     0.05     0.16     0.05     0.04     0.05    -0.04     0.05   1.5255
14525     1001.34  1049.83    12.90     0.08     0.09     0.08     0.29     0.08     0.20     0.08     0.12     0.08     0.04     0.08   1.6444
104526     919.02   929.83    12.20     0.06     0.13     0.06     0.18     0.06     0.11     0.06    -0.03     0.06     0.10     0.06   1.6047
104527    1048.76  1069.09    12.36     0.06     0.02     0.06     0.21     0.06     0.30     0.06    -0.01     0.06     0.03     0.06   1.3597
14528      882.81  1027.50    12.80     0.06    -0.05     0.06     0.22     0.06     0.16     0.06     0.11     0.06     0.19     0.06   1.6541
104529     948.02  1045.05    12.21     0.05     0.02     0.05     0.25     0.05     0.29     0.05     0.02     0.05    -0.01     0.05   1.4214
104530    1050.44  1057.55    12.06     0.07     0.05     0.07     0.09     0.07     0.22     0.07    -0.03     0.07     0.03     0.07   1.5919
14531     1008.89  1071.04    12.77     0.07    -0.15     0.07     0.22     0.07     0.11     0.07     0.00     0.07     0.14     0.07   1.6631
14532      872.86   970.06    12.84     0.06     0.04     0.06     0.09     0.06     0.11     0.06     0.06     0.06    -0.02     0.06   1.6681
14533     1129.53  1136.56    12.93     0.09     0.16     0.09     0.16     0.09     0.11     0.09    -0.02     0.09    -0.03     0.09   1.6693
14534      987.91   998.77    12.72     0.08     0.03     0.08     0.22     0.08     0.32     0.08     0.10     0.08     0.07     0.08   1.6738
14535     1142.36  1042.24    12.82     0.08    -0.03     0.08     0.10     0.08     0.17     0.08     0.02     0.08     0.02     0.08   1.6767
14536     1224.19  1012.11    12.78     0.05    -0.03     0.05     0.06     0.05     0.12     0.05     0.11     0.05     0.09     0.05   1.6809
104537    1012.74  1186.34    12.06     0.08     0.12     0.08     0.15     0.08     0.16     0.08     0.12     0.08    -0.04     0.08   1.5956
104538     949.26   997.94    12.11     0.06    -0.00     0.06     0.19     0.06     0.15     0.06     0.05     0.06     0.06     0.06   1.6273
14539      946.53   989.44    12.89     0.05    -0.03     0.05     0.14     0.05     0.18     0.05     0.07     0.05     0.04     0.05   1.6902
14540     1001.15   983.57    12.81     0.08    -0.13     0.08     0.22     0.08     0.30     0.08    -0.08     0.08    -0.04     0.08   1.6941
14541     1002.36   978.20    12.69     0.07    -0.01     0.07     0.06     0.07     0.13     0.07     0.07     0.07     0.04     0.07   1.6970
104542    1131.64  1002.88    12.19     0.07    -0.12     0.07     0.39     0.07     0.09     0.07     0.19     0.07    -0.09     0.07   1.5919
14543      982.07  1058.01    12.78     0.08     0.08     0.08     0.04     0.08     0.08     0.08     0.11     0.08    -0.15     0.08   1.7044
104544    1196.03   967.41    12.15     0.06    -0.00     0.06     0.13     0.06     0.09     0.06     0.02     0.06    -0.03     0.06   1.4776
104545    1045.41  1111.40    12.13     0.07     0.16     0.07     0.17     0.07     0.20     0.07     0.09     0.07     0.01     0.07   1.4357
104546    1017.32  1055.69    12.33     0.06     0.14     0.06     0.16     0.06     0.14     0.06     0.09     0.06     0.04     0.06   1.2868
104547    1097.19  1111.96    12.36     0.07    -0.14     0.07     0.13     0.07     0.26     0.07    -0.05     0.07     0.06     0.07   1.4287
14548      964.91  1030.97    12.80     0.06    -0.00     0.06     0.10     0.06     0.10     0.06     0.08     0.06     0.01     0.06   1.7235
14549     1033.57  1013.69    12.78     0.06     0.03     0.06     0.13     0.06     0.22     0.06     0.11     0.06     0.08     0.06   1.7246
104550     894.40  1081.99    12.11     0.09    -0.01     0.09     0.11     0.09     0.14     0.09     0.04     0.09     0.23     0.09   1.5890
104551    1088.64  1095.85    12.33     0.07     0.02     0.07     0.25     0.07     0.25     0.07    -0.00     0.07     0.03     0.07   1.3059
104552    1007.06  1023.72    12.10     0.06    -0.02     0.06     0.14     0.06     0.21     0.06     0.06     0.06     0.10     0.06   1.5796
104553     986.00  1102.73    12.14     0.06     0.01     0.06     0.10     0.06     0.13     0.06     0.19     0.06     0.09     0.06   1.6008
14554     1055.53  1007.06    12.73     0.08    -0.09     0.08     0.18     0.08     0.04     0.08    -0.00     0.08     0.10     0.08   1.7435
104555     991.49  1079.60    12.35     0.06     0.05     0.06     0.20     0.06     0.28     0.06     0.15     0.06     0.02     0.06   1.2443
104556    1051.25   940.76    12.06     0.05     0.10     0.05     0.18     0.05     0.15     0.05     0.01     0.05    -0.04     0.05   1.5868
104557    1094.80  1076.98    11.96     0.06    -0.06     0.06     0.18     0.06     0.13     0.06    -0.07     0.06     0.06     0.06   1.6809
104558    1016.87  1079.06    12.43     0.05    -0.02     0.05     0.15     0.05     0.27     0.05    -0.03     0.05     0.04     0.05   1.2317
104559    1065.34  1167.03    12.00     0.08     0.01     0.08     0.22     0.08     0.14     0.08    -0.00     0.08     0.05     0.08   1.5748
14560      913.33  1111.27    12.77     0.07     0.08     0.07    -0.05     0.07    -0.03     0.07     0.06     0.07     0.05     0.07   1.7660
14561      963.84  1073.05    12.71     0.06     0.01     0.06     0.04     0.06     0.10     0.06     0.13     0.06     0.00     0.06   1.7712
14562     1049.82  1108.09    12.66     0.08    -0.16     0.08     0.20     0.08     0.01     0.08     0.01     0.08     0.01     0.08   1.7745
104563     935.49   979.16    12.01     0.07     0.01     0.07     0.10     0.07     0.14     0.07     0.12     0.07    -0.09     0.07   1.7519
14564      972.29  1099.28    12.52     0.06    -0.01     0.06     0.09     0.06     0.18     0.06     0.04     0.06    -0.01     0.06   1.7835
104565    1133.93   968.66    12.10     0.07     0.05     0.07     0.18     0.07     0.27     0.07     0.06     0.07    -0.05     0.07   1.4575
14566     1021.77  1026.65    12.77     0.06    -0.03     0.06     0.04     0.06     0.08     0.06     0.10     0.06    -0.03     0.06   1.7901
104567    1136.17   960.42    12.11     0.06    -0.09     0.06     0.03     0.06     0.16     0.06    -0.10     0.06    -0.07     0.06   1.6092
104568    1061.84  1096.64    12.02     0.07    -0.05     0.07     0.14     0.07     0.26     0.07     0.06     0.07     0.05     0.07   1.5919
14569     1044.60   813.12    12.56     0.08    -0.07     0.08     0.12     0.08     0.18     0.08     0.17     0.08    -0.02     0.08   1.8025
14570     1008.69   994.86    12.72     0.06    -0.10     0.06     0.22     0.06     0.06     0.06     0.08     0.06     0.08     0.06   1.8072
104571    1142.61  1125.04    11.91     0.05    -0.06     0.05     0.19     0.05     0.06     0.05     0.05     0.05     0.06     0.05   1.6681
14572     1012.82  1069.10    12.61     0.05    -0.02     0.05     0.08     0.05     0.10     0.05     0.04     0.05    -0.04     0.05   1.8159
104573    1101.59   962.77    11.93     0.05    -0.02     0.05     0.09     0.05     0.19     0.05     0.03     0.05     0.00     0.05   1.6767
14574     1056.17   905.52    12.56     0.06    -0.07     0.06     0.21     0.06     0.18     0.06    -0.02     0.06    -0.11     0.06   1.8221
104575     989.81   944.71    12.01     0.06    -0.06     0.06     0.18     0.06     0.36     0.06     0.07     0.06     0.13     0.06   1.5236
14576      992.20  1011.62    12.58     0.07    -0.11     0.07     0.22     0.07     0.10     0.07    -0.07     0.07     0.00     0.07   1.8292
104577    1120.93  1113.03    11.89     0.06    -0.04     0.06     0.17     0.06     0.13     0.06     0.02     0.06    -0.01     0.06   1.7086
14578     1117.68   986.27    12.49     0.05    -0.06     0.05     0.06     0.05     0.13     0.05     0.04     0.05     0.01     0.05   1.8403
14579     1092.11  1062.52    12.58     0.06    -0.10     0.06     0.11     0.06     0.11     0.06     0.09     0.06    -0.03     0.06   1.8451
14580     1052.88   890.07    12.53     0.08     0.01     0.08     0.02     0.08     0.13     0.08    -0.03     0.08    -0.01     0.08   1.8478
104581     936.85  1008.86    12.03     0.06    -0.01     0.06     0.11     0.06     0.22     0.06    -0.02     0.06     0.07     0.06   1.5299
104582    1094.65  1166.62    12.20     0.07    -0.00     0.07     0.16     0.07     0.08     0.07     0.07     0.07     0.13     0.07   1.4465
104583    1003.29  1025.30    12.18     0.06    -0.08     0.06     0.18     0.06     0.26     0.06     0.03     0.06    -0.07     0.06   1.3455
14584     1080.35  1047.38    12.59     0.06    -0.06     0.06     0.20     0.06     0.12     0.06     0.08     0.06     0.00     0.06   1.8628
104585    1024.80  1025.15    11.82     0.07    -0.04     0.07     0.13     0.07     0.21     0.07    -0.01     0.07     0.00     0.07   1.7246
14586     1063.96  1020.95    12.61     0.06    -0.10     0.06     0.13     0.06     0.10     0.06     0.09     0.06    -0.02     0.06   1.8716
104587    1047.05  1115.66    11.92     0.06     0.02     0.06     0.11     0.06     0.13     0.06    -0.03     0.06     0.17     0.06   1.6444
14588     1213.08  1009.14    12.56     0.07    -0.10     0.07     0.02     0.07     0.11     0.07     0.04     0.07     0.10     0.07   1.8813
104589    1084.07   908.21    11.72     0.06    -0.09     0.06     0.10     0.06     0.27     0.06     0.03     0.06    -0.08     0.06   1.8221
14590      931.14   909.97    12.46     0.07    -0.11     0.07     0.07     0.07     0.07     0.07    -0.05     0.07     0.00     0.07   1.8922
14591     1035.28   957.60    12.60     0.07    -0.18     0.07     0.06     0.07    -0.02     0.07     0.05     0.07     0.07     0.07   1.8959
14592      877.40  1028.77    12.51     0.07    -0.31     0.07     0.01     0.07     0.13     0.07     0.02     0.07     0.12     0.07   1.8982
14593     1075.97   890.82    12.50     0.08    -0.10     0.08     0.10     0.08     0.15     0.08    -0.05     0.08     0.20     0.08   1.9033
104594    1022.02   955.98    11.82     0.05    -0.01     0.05     0.14     0.05     0.09     0.05     0.05     0.05     0.01     0.05   1.7316
104595     935.54  1086.03    12.11     0.06    -0.10     0.06     0.08     0.06     0.25     0.06    -0.05     0.06    -0.15     0.06   1.3947
104596     987.85  1061.15    11.71     0.05    -0.16     0.05     0.09     0.05     0.13     0.05     0.01     0.05    -0.03     0.05   1.8292
104597     892.41   966.11    11.81     0.06    -0.12     0.06     0.20     0.06     0.17     0.06     0.04     0.06     0.06     0.06   1.6902
14598     1008.16  1001.75    12.38     0.08    -0.02     0.08     0.00     0.08     0.01     0.08     0.11     0.08    -0.02     0.08   1.9269
104599    1013.10  1100.40    11.89     0.05    -0.13     0.05     0.18     0.05     0.20     0.05     0.03     0.05     0.01     0.05   1.5796
104600     921.14   914.07    11.96     0.08     0.00     0.08     0.13     0.08     0.15     0.08     0.01     0.08    -0.02     0.08   1.6501
14601     1109.41  1078.87    12.46     0.08    -0.15     0.08     0.15     0.08     0.07     0.08     0.01     0.08     0.08     0.08   1.9400
104602     959.04   872.05    11.86     0.07    -0.02     0.07    -0.00     0.07     0.12     0.07    -0.04     0.07     0.05     0.07   1.6970
14603     1116.80  1003.58    12.41     0.06    -0.09     0.06     0.17     0.06     0.11     0.06    -0.07     0.06     0.00     0.06   1.9521
104604    1035.42  1058.52    11.64     0.06    -0.27     0.06     0.09     0.06     0.22     0.06    -0.03     0.06     0.03     0.06   1.8813
104605    1024.17  1056.65    11.97     0.08    -0.05     0.08     0.05     0.08     0.21     0.08    -0.08     0.08     0.11     0.08   1.4451
104606    1089.99  1167.22    11.78     0.07    -0.23     0.07     0.08     0.07     0.09     0.07    -0.05     0.07     0.05     0.07   1.8716
104607    1053.80   995.20    11.75     0.06    -0.05     0.06     0.02     0.06     0.19     0.06    -0.09     0.06    -0.07     0.06   1.6541
104608     940.54  1021.12    11.74     0.05    -0.21     0.05     0.14     0.05     0.17     0.05     0.02     0.05     0.04     0.05   1.7539
104609    1125.52   966.12    11.87     0.06    -0.15     0.06     0.11     0.06     0.15     0.06    -0.12     0.06    -0.04     0.06   1.8451
104610    1002.10   932.82    11.63     0.04    -0.16     0.04     0.09     0.04     0.10     0.04     0.01     0.04     0.03     0.04   1.9831
104611     958.22  1116.61    11.69     0.07    -0.12     0.07     0.10     0.07     0.26     0.07     0.13     0.07     0.01     0.07   1.8193
104612    1022.76   996.50    11.68     0.07    -0.21     0.07     0.04     0.07     0.13     0.07    -0.02     0.07     0.02     0.07   1.9155
104613    1128.18   999.69    11.91     0.06    -0.02     0.06     0.04     0.06     0.11     0.06     0.09     0.06    -0.01     0.06   1.4357
104614     973.07  1016.77    11.73     0.06    -0.05     0.06     0.17     0.06     0.14     0.06     0.06     0.06     0.01     0.06   1.8982
104615    1000.97  1039.71    11.73     0.06    -0.18     0.06     0.06     0.06     0.15     0.06     0.02     0.06     0.05     0.06   1.9269
104616    1101.89  1117.46    11.85     0.06    -0.13     0.06     0.01     0.06     0.08     0.06    -0.10     0.06     0.05     0.06   1.8159
104617    1069.02  1143.51    11.55     0.06    -0.16     0.06     0.12     0.06     0.18     0.06     0.02     0.06     0.11     0.06   1.9033
104618    1043.44  1040.98    11.72     0.06    -0.20     0.06     0.19     0.06     0.18     0.06    -0.04     0.06    -0.03     0.06   1.9400
104619     928.52   981.37    11.79     0.05    -0.11     0.05     0.16     0.05     0.11     0.05     0.10     0.05     0.01     0.05   1.6008
104620    1007.88  1066.19    11.96     0.06    -0.09     0.06     0.09     0.06     0.31     0.06     0.12     0.06     0.08     0.06   1.6236
104621    1040.33  1097.74    11.57     0.05    -0.16     0.05     0.09     0.05     0.15     0.05     0.07     0.05    -0.09     0.05   1.9580
104622     921.86   980.06    11.69     0.06    -0.20     0.06     0.14     0.06     0.16     0.06     0.05     0.06     0.02     0.06   1.8478
104623    1031.16   943.70    11.58     0.06    -0.10     0.06     0.14     0.06     0.12     0.06     0.04     0.06    -0.06     0.06   1.9269
14624      999.54  1044.69    12.36     0.07    -0.21     0.07     0.01     0.07     0.15     0.07    -0.01     0.07     0.11     0.07   2.0608
104625    1017.24  1109.10    11.85     0.05    -0.08     0.05     0.15     0.05     0.17     0.05     0.12     0.05    -0.00     0.05   1.5097
14626      899.59  1099.59    12.37     0.05    -0.17     0.05     0.05     0.05     0.20     0.05     0.03     0.05    -0.05     0.05   2.0725
14627      976.97  1133.33    12.29     0.08    -0.13     0.08     0.01     0.08     0.27     0.08     0.18     0.08     0.02     0.08   2.0786
14628     1025.16  1041.21    12.21     0.05    -0.08     0.05     0.15     0.05     0.18     0.05     0.12     0.05     0.05     0.05   2.0835
104629    1127.72  1031.92    11.54     0.06    -0.23     0.06     0.04     0.06     0.05     0.06     0.01     0.06     0.06     0.06   2.0324
14630     1032.12  1048.66    12.30     0.07    -0.09     0.07     0.13     0.07     0.09     0.07    -0.01     0.07    -0.03     0.07   2.0939
104631     916.78  1124.81    11.92     0.06    -0.17     0.06     0.22     0.06     0.20     0.06     0.00     0.06    -0.07     0.06   1.5001
104632    1019.35   840.80    11.78     0.06    -0.06     0.06     0.16     0.06     0.14     0.06    -0.06     0.06    -0.03     0.06   1.6204
104633     932.41  1042.39    11.65     0.04    -0.15     0.04     0.03     0.04     0.13     0.04     0.04     0.04     0.01     0.04   1.8813
14634     1082.86  1124.42    12.18     0.07    -0.16     0.07     0.05     0.07     0.01     0.07     0.05     0.07    -0.10     0.07   2.1139
14635     1078.93   871.06    12.17     0.08    -0.22     0.08     0.09     0.08     0.11     0.08     0.10     0.08     0.01     0.08   2.1195
104636    1069.02   956.65    11.50     0.06    -0.02     0.06     0.05     0.06     0.00     0.06     0.05     0.06    -0.09     0.06   2.0288
14637     1008.69  1095.31    12.20     0.07    -0.18     0.07    -0.04     0.07     0.20     0.07     0.17     0.07    -0.05     0.07   2.1323
104638     989.26  1023.76    11.71     0.06    -0.07     0.06     0.21     0.06     0.05     0.06     0.05     0.06    -0.04     0.06   1.7371
14639      996.68  1102.49    12.22     0.08    -0.33     0.08     0.14     0.08     0.11     0.08     0.10     0.08     0.16     0.08   2.1436
104640    1051.98  1121.19    11.78     0.06    -0.10     0.06     0.16     0.06     0.10     0.06     0.04     0.06    -0.10     0.06   1.5494
14641     1165.84   959.95    12.14     0.06    -0.31     0.06     0.04     0.06     0.09     0.06     0.02     0.06    -0.05     0.06   2.1549
104642    1031.82   927.45    11.63     0.04    -0.15     0.04     0.14     0.04     0.10     0.04     0.02     0.04     0.02     0.04   1.7769
104643     929.05   849.82    11.77     0.07    -0.23     0.07     0.01     0.07     0.18     0.07    -0.04     0.07    -0.03     0.07   1.5465
104644    1006.30  1218.86    11.70     0.05    -0.17     0.05     0.15     0.05     0.04     0.05     0.08     0.05    -0.04     0.05   1.7435
104645    1138.61  1078.87    11.61     0.05    -0.18     0.05     0.04     0.05     0.00     0.05    -0.02     0.05    -0.02     0.05   1.7769
104646     974.79   921.27    11.62     0.07    -0.13     0.07     0.06     0.07     0.17     0.07     0.02     0.07     0.01     0.07   1.8072
104647     991.75  1100.58    11.52     0.07    -0.30     0.07     0.10     0.07     0.09     0.07     0.01     0.07     0.02     0.07   2.0324
104648    1231.47  1045.21    11.58     0.06    -0.20     0.06     0.09     0.06     0.15     0.06     0.01     0.06    -0.03     0.06   1.9735
104649     976.07  1101.44    11.61     0.06    -0.22     0.06     0.02     0.06     0.19     0.06     0.02     0.06     0.15     0.06   1.7499
14650     1153.05  1007.09    12.12     0.07    -0.26     0.07     0.03     0.07     0.02     0.07    -0.01     0.07     0.07     0.07   2.2151
104651    1080.48   998.98    11.44     0.05    -0.19     0.05     0.06     0.05     0.17     0.05    -0.03     0.05     0.01     0.05   2.1631
104652    1092.85  1007.02    11.41     0.07    -0.13     0.07     0.09     0.07     0.10     0.07    -0.11     0.07     0.09     0.07   2.1279
104653    1069.37  1243.79    11.49     0.07    -0.08     0.07     0.16     0.07     0.15     0.07    -0.12     0.07     0.16     0.07   2.1372
104654    1123.75  1045.80    11.54     0.06    -0.14     0.06     0.18     0.06     0.11     0.06     0.11     0.06    -0.01     0.06   1.6738
104655     923.27  1035.94    11.44     0.07    -0.27     0.07     0.04     0.07     0.07     0.07     0.09     0.07     0.05     0.07   2.1031
104656     895.04  1177.69    11.64     0.06    -0.22     0.06     0.05     0.06     0.09     0.06     0.07     0.06    -0.05     0.06   1.6809
14657     1052.00  1001.40    12.07     0.05    -0.21     0.05     0.18     0.05     0.08     0.05    -0.01     0.05     0.06     0.05   2.2639
104658    1101.85  1152.15    11.54     0.04    -0.25     0.04     0.02     0.04     0.13     0.04    -0.00     0.04     0.02     0.04   2.0324
104659     855.42  1153.90    11.41     0.05    -0.20     0.05     0.16     0.05     0.12     0.05     0.02     0.05    -0.04     0.05   2.1549
