#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13931     1037.51  1011.00    16.14     0.05     0.04     0.05     0.79     0.05     0.86     0.05     0.39     0.05     0.03     0.05   0.8159
13932     1167.96  1075.95    16.18     0.10     0.25     0.10     0.81     0.10     0.96     0.10     0.50     0.10     0.05     0.10   0.8162
13933      961.72  1002.46    16.04     0.10     0.03     0.10     0.63     0.10     1.12     0.10     0.46     0.10     0.02     0.10   0.8166
13934     1110.49  1012.44    16.12     0.11     0.07     0.11     0.84     0.11     1.09     0.11     0.59     0.11     0.02     0.11   0.8172
13935     1023.86  1150.78    16.26     0.10    -0.10     0.10     0.69     0.10     0.92     0.10     0.35     0.10     0.22     0.10   0.8181
13936     1118.80  1002.60    16.19     0.11    -0.01     0.11     0.79     0.11     1.00     0.11     0.52     0.11     0.15     0.11   0.8185
13937      907.29   945.32    16.16     0.09     0.01     0.09     0.77     0.09     0.80     0.09     0.45     0.09     0.04     0.09   0.8193
13938      910.42  1178.82    16.20     0.08     0.01     0.08     0.67     0.08     0.91     0.08     0.36     0.08     0.18     0.08   0.8202
13939      927.47  1111.66    16.07     0.09     0.07     0.09     0.74     0.09     0.83     0.09     0.33     0.09    -0.00     0.09   0.8206
13940     1055.84   923.87    16.05     0.10     0.02     0.10     0.73     0.10     0.82     0.10     0.33     0.10     0.03     0.10   0.8213
13941     1078.61  1002.28    16.15     0.12     0.03     0.12     0.75     0.12     0.91     0.12     0.49     0.12     0.10     0.12   0.8220
13942     1068.34  1184.28    16.22     0.10     0.11     0.10     0.80     0.10     0.93     0.10     0.45     0.10     0.06     0.10   0.8228
13943     1034.43   988.15    16.09     0.09    -0.11     0.09     0.72     0.09     0.83     0.09     0.36     0.09     0.12     0.09   0.8231
13944      921.60  1101.95    16.17     0.09     0.36     0.09     0.71     0.09     0.78     0.09     0.44     0.09    -0.01     0.09   0.8240
13945      964.19   942.02    16.11     0.11     0.01     0.11     0.72     0.11     0.93     0.11     0.53     0.11     0.05     0.11   0.8246
13946     1050.63   863.54    16.34     0.11     0.04     0.11     0.85     0.11     1.00     0.11     0.39     0.11     0.16     0.11   0.8253
13947     1080.35  1101.69    16.09     0.07     0.03     0.07     0.78     0.07     0.92     0.07     0.55     0.07     0.06     0.07   0.8260
13948      997.49  1064.65    16.28     0.09    -0.01     0.09     0.85     0.09     0.95     0.09     0.37     0.09     0.13     0.09   0.8267
13949     1035.43   998.80    16.08     0.11    -0.08     0.11     0.88     0.11     0.98     0.11     0.49     0.11     0.02     0.11   0.8270
13950     1050.06  1171.12    16.34     0.11     0.01     0.11     0.71     0.11     1.07     0.11     0.48     0.11     0.08     0.11   0.8275
13951     1080.07   961.01    16.18     0.09     0.02     0.09     0.60     0.09     0.83     0.09     0.33     0.09     0.08     0.09   0.8284
13952     1100.37  1077.58    16.35     0.13    -0.20     0.13     0.58     0.13     1.07     0.13     0.15     0.13     0.43     0.13   0.8291
13953      987.64   950.22    16.15     0.10    -0.06     0.10     0.96     0.10     0.83     0.10     0.22     0.10     0.24     0.10   0.8299
13954      973.33   968.55    16.13     0.10     0.11     0.10     0.73     0.10     0.88     0.10     0.43     0.10    -0.01     0.10   0.8304
13955      835.65  1143.54    16.23     0.12     0.10     0.12     0.44     0.12     0.94     0.12     0.57     0.12     0.09     0.12   0.8312
13956      870.66   963.08    16.13     0.10    -0.07     0.10     0.72     0.10     0.96     0.10     0.28     0.10     0.12     0.10   0.8312
13957     1043.27  1015.35    16.22     0.11    -0.09     0.11     0.68     0.11     0.82     0.11     0.41     0.11     0.25     0.11   0.8319
13958     1081.56  1053.03    16.06     0.10    -0.15     0.10     0.67     0.10     0.84     0.10     0.51     0.10     0.09     0.10   0.8329
13959     1196.92   954.16    16.10     0.13     0.01     0.13     0.90     0.13     0.90     0.13     0.25     0.13     0.15     0.13   0.8336
13960     1101.99  1119.52    16.12     0.07     0.09     0.07     0.70     0.07     0.94     0.07     0.34     0.07     0.11     0.07   0.8340
13961      967.77  1042.47    16.15     0.09     0.03     0.09     0.74     0.09     0.99     0.09     0.27     0.09    -0.13     0.09   0.8347
13962      880.72  1019.42    16.16     0.10    -0.06     0.10     0.79     0.10     0.85     0.10     0.34     0.10     0.01     0.10   0.8355
13963      955.83  1021.14    16.03     0.09    -0.02     0.09     0.78     0.09     0.97     0.09     0.47     0.09     0.14     0.09   0.8362
13964      923.50  1075.73    16.22     0.11     0.09     0.11     0.82     0.11     0.77     0.11     0.35     0.11     0.06     0.11   0.8366
13965     1104.77  1081.75    16.03     0.11    -0.05     0.11     0.76     0.11     1.11     0.11     0.44     0.11     0.11     0.11   0.8375
13966     1213.74  1040.52    15.94     0.10     0.05     0.10     0.79     0.10     0.93     0.10     0.45     0.10    -0.02     0.10   0.8384
13967     1074.01  1050.40    16.08     0.09     0.11     0.09     0.76     0.09     1.10     0.09     0.43     0.09     0.15     0.09   0.8386
13968     1087.56  1069.18    16.03     0.10     0.08     0.10     0.70     0.10     0.95     0.10     0.48     0.10     0.02     0.10   0.8397
13969     1033.86   977.68    16.04     0.10     0.00     0.10     0.73     0.10     0.75     0.10     0.20     0.10     0.13     0.10   0.8402
13970      886.93   973.91    16.05     0.10     0.15     0.10     0.76     0.10     1.08     0.10     0.54     0.10    -0.13     0.10   0.8410
13971     1048.02  1105.53    16.16     0.07     0.15     0.07     0.74     0.07     0.81     0.07     0.41     0.07     0.13     0.07   0.8414
13972     1061.51  1172.33    16.11     0.10     0.04     0.10     0.73     0.10     0.90     0.10     0.25     0.10     0.11     0.10   0.8420
13973     1010.58  1078.93    16.00     0.10     0.04     0.10     0.76     0.10     0.97     0.10     0.33     0.10     0.03     0.10   0.8429
13974     1018.02   974.04    16.01     0.09    -0.06     0.09     0.64     0.09     0.89     0.09     0.44     0.09    -0.07     0.09   0.8437
13975     1031.85  1075.89    16.04     0.10    -0.11     0.10     0.62     0.10     0.92     0.10     0.43     0.10     0.35     0.10   0.8438
13976     1108.04  1121.33    15.97     0.07    -0.05     0.07     0.80     0.07     0.96     0.07     0.44     0.07    -0.06     0.07   0.8447
13977      969.52  1117.72    16.11     0.07     0.14     0.07     0.76     0.07     0.88     0.07     0.34     0.07     0.03     0.07   0.8456
13978      928.70   894.63    16.09     0.09    -0.03     0.09     0.62     0.09     0.89     0.09     0.47     0.09    -0.13     0.09   0.8465
13979      969.82  1086.08    15.92     0.10     0.04     0.10     0.68     0.10     0.95     0.10     0.43     0.10     0.18     0.10   0.8467
13980     1127.48  1049.11    16.14     0.07     0.05     0.07     0.70     0.07     0.86     0.07     0.38     0.07     0.08     0.07   0.8472
13981     1052.86   969.77    16.06     0.08    -0.05     0.08     0.66     0.08     1.05     0.08     0.44     0.08     0.10     0.08   0.8480
13982     1082.34  1027.05    16.09     0.11     0.07     0.11     0.81     0.11     0.78     0.11     0.58     0.11     0.06     0.11   0.8485
13983      909.16  1057.05    16.01     0.10     0.04     0.10     0.71     0.10     1.01     0.10     0.37     0.10     0.08     0.10   0.8498
13984     1173.15   970.79    15.99     0.07     0.13     0.07     0.60     0.07     0.87     0.07     0.44     0.07    -0.02     0.07   0.8500
13985      966.80  1032.83    16.19     0.11    -0.04     0.11     0.87     0.11     1.11     0.11     0.35     0.11     0.18     0.11   0.8511
13986      973.22   898.67    16.19     0.12    -0.09     0.12     0.52     0.12     1.09     0.12     0.61     0.12     0.25     0.12   0.8518
13987     1044.80  1086.57    15.86     0.12    -0.24     0.12     0.77     0.12     0.91     0.12     0.77     0.12    -0.03     0.12   0.8521
13988     1095.10   909.57    16.07     0.10     0.18     0.10     0.85     0.10     0.93     0.10     0.50     0.10     0.01     0.10   0.8532
13989      942.76   993.49    16.14     0.10    -0.01     0.10     0.74     0.10     0.84     0.10     0.09     0.10     0.08     0.10   0.8535
13990     1142.06  1153.84    15.99     0.10     0.02     0.10     0.70     0.10     0.79     0.10     0.45     0.10     0.13     0.10   0.8547
13991      914.72  1009.98    15.95     0.10     0.15     0.10     0.65     0.10     0.87     0.10     0.34     0.10     0.13     0.10   0.8547
13992      927.42   986.21    15.97     0.10     0.00     0.10     0.89     0.10     0.97     0.10     0.46     0.10    -0.12     0.10   0.8558
13993     1045.74   958.53    16.18     0.10    -0.07     0.10     0.65     0.10     0.93     0.10     0.30     0.10     0.02     0.10   0.8565
13994     1107.29   977.17    15.97     0.13     0.09     0.13     0.69     0.13     0.72     0.13     0.52     0.13     0.22     0.13   0.8572
13995      986.02  1094.27    16.17     0.12     0.07     0.12     0.93     0.12     0.67     0.12     0.38     0.12     0.28     0.12   0.8581
13996      955.83   987.44    15.82     0.10    -0.04     0.10     0.71     0.10     0.98     0.10     0.42     0.10     0.01     0.10   0.8583
13997      970.41  1101.73    16.06     0.09     0.01     0.09     0.57     0.09     0.76     0.09     0.42     0.09     0.04     0.09   0.8593
13998      823.87  1066.27    16.04     0.10     0.06     0.10     0.81     0.10     0.88     0.10     0.21     0.10    -0.06     0.10   0.8598
13999      989.15  1219.59    15.91     0.08     0.11     0.08     0.80     0.08     0.89     0.08     0.34     0.08     0.09     0.08   0.8604
14000      979.23  1096.43    16.04     0.10    -0.03     0.10     0.54     0.10     1.03     0.10     0.45     0.10    -0.23     0.10   0.8613
14001     1097.13  1113.94    15.87     0.09    -0.02     0.09     0.69     0.09     0.95     0.09     0.41     0.09     0.03     0.09   0.8618
14002      943.19   948.27    15.84     0.10     0.23     0.10     0.84     0.10     0.83     0.10     0.40     0.10    -0.03     0.10   0.8629
14003     1073.08   963.97    15.76     0.09     0.05     0.09     0.73     0.09     0.93     0.09     0.34     0.09     0.05     0.09   0.8637
14004      979.36  1054.95    16.04     0.08    -0.13     0.08     0.64     0.08     1.01     0.08     0.37     0.08    -0.05     0.08   0.8644
14005      974.40   937.25    15.98     0.09    -0.09     0.09     0.74     0.09     0.85     0.09     0.38     0.09     0.10     0.09   0.8649
14006     1147.94  1002.30    15.74     0.10     0.06     0.10     0.84     0.10     0.85     0.10     0.38     0.10     0.15     0.10   0.8659
14007      856.33  1024.44    15.81     0.08    -0.05     0.08     0.62     0.08     0.91     0.08     0.37     0.08     0.00     0.08   0.8661
14008     1022.96   898.42    15.95     0.11     0.07     0.11     0.65     0.11     0.87     0.11     0.28     0.11    -0.04     0.11   0.8668
14009      992.55  1019.02    15.88     0.10     0.09     0.10     0.67     0.10     0.82     0.10     0.38     0.10     0.22     0.10   0.8680
14010     1086.33  1025.98    15.93     0.07     0.08     0.07     0.75     0.07     0.95     0.07     0.20     0.07     0.12     0.07   0.8685
14011      957.03  1125.00    15.94     0.10     0.04     0.10     0.60     0.10     0.76     0.10     0.24     0.10     0.24     0.10   0.8691
14012     1205.61   978.18    15.69     0.10     0.20     0.10     0.56     0.10     0.79     0.10     0.37     0.10     0.34     0.10   0.8696
14013      946.63  1145.12    15.93     0.10    -0.00     0.10     0.64     0.10     0.89     0.10     0.43     0.10     0.04     0.10   0.8707
14014     1113.97   997.20    15.65     0.11    -0.04     0.11     0.66     0.11     0.85     0.11     0.26     0.11     0.17     0.11   0.8712
14015     1076.95  1171.39    15.81     0.11     0.13     0.11     0.58     0.11     1.01     0.11     0.31     0.11     0.01     0.11   0.8720
14016     1134.37  1144.36    15.95     0.08    -0.02     0.08     0.70     0.08     0.93     0.08     0.35     0.08     0.20     0.08   0.8727
14017     1093.05   978.82    16.01     0.10     0.02     0.10     0.85     0.10     0.93     0.10     0.33     0.10     0.28     0.10   0.8732
14018     1143.97  1019.51    15.73     0.11    -0.16     0.11     0.70     0.11     0.96     0.11     0.16     0.11     0.05     0.11   0.8744
14019      984.04   843.04    15.77     0.07    -0.09     0.07     0.74     0.07     0.89     0.07     0.44     0.07     0.15     0.07   0.8747
14020      921.13  1096.94    16.00     0.09     0.03     0.09     0.62     0.09     0.89     0.09     0.45     0.09     0.00     0.09   0.8756
14021      979.66  1117.48    15.70     0.11     0.12     0.11     0.77     0.11     0.97     0.11     0.40     0.11    -0.06     0.11   0.8766
14022     1029.46  1027.51    15.72     0.09     0.01     0.09     0.75     0.09     0.83     0.09     0.48     0.09     0.05     0.09   0.8770
14023      979.14   954.94    15.84     0.09     0.00     0.09     0.75     0.09     0.94     0.09     0.34     0.09     0.12     0.09   0.8783
14024      988.66  1006.82    15.74     0.10     0.06     0.10     0.58     0.10     0.84     0.10     0.41     0.10     0.06     0.10   0.8784
14025     1175.49  1107.66    15.75     0.07    -0.05     0.07     0.70     0.07     1.00     0.07     0.36     0.07     0.11     0.07   0.8797
14026      964.02  1114.47    15.83     0.09     0.08     0.09     0.79     0.09     0.83     0.09     0.45     0.09     0.19     0.09   0.8805
14027     1039.79   965.91    15.77     0.09    -0.11     0.09     0.78     0.09     0.92     0.09     0.38     0.09     0.02     0.09   0.8808
14028      985.57  1143.79    15.83     0.08     0.04     0.08     0.69     0.08     0.79     0.08     0.53     0.08     0.19     0.08   0.8816
14029     1025.25   958.98    15.90     0.10    -0.07     0.10     0.72     0.10     0.85     0.10     0.27     0.10    -0.05     0.10   0.8822
14030     1210.28  1151.83    15.95     0.10     0.12     0.10     0.54     0.10     0.82     0.10     0.47     0.10     0.32     0.10   0.8831
14031     1099.29   853.52    15.58     0.10    -0.06     0.10     0.58     0.10     0.88     0.10     0.40     0.10     0.04     0.10   0.8842
14032     1184.89  1106.55    15.63     0.07     0.07     0.07     0.70     0.07     0.80     0.07     0.25     0.07     0.09     0.07   0.8845
14033     1069.08   987.71    15.70     0.09    -0.08     0.09     0.68     0.09     0.91     0.09     0.43     0.09     0.03     0.09   0.8851
14034      922.77  1019.93    15.75     0.06    -0.05     0.06     0.73     0.06     0.85     0.06     0.40     0.06     0.05     0.06   0.8862
14035     1050.16   979.37    15.59     0.10    -0.15     0.10     0.60     0.10     0.92     0.10     0.43     0.10     0.08     0.10   0.8866
14036      894.80  1084.52    15.85     0.09     0.09     0.09     0.89     0.09     0.83     0.09     0.47     0.09    -0.02     0.09   0.8877
14037     1139.00   903.44    15.66     0.11    -0.02     0.11     0.61     0.11     0.63     0.11     0.49     0.11     0.10     0.11   0.8884
14038     1102.36  1047.38    15.77     0.08    -0.13     0.08     0.66     0.08     0.96     0.08     0.35     0.08     0.05     0.08   0.8890
14039     1156.86  1042.13    15.66     0.09     0.02     0.09     0.70     0.09     1.09     0.09     0.20     0.09     0.07     0.09   0.8902
14040     1116.98   980.42    15.73     0.08    -0.11     0.08     0.68     0.08     0.71     0.08     0.52     0.08     0.02     0.08   0.8906
14041     1159.04  1113.94    15.72     0.11    -0.12     0.11     0.57     0.11     0.82     0.11     0.23     0.11     0.07     0.11   0.8917
14042     1027.87  1013.24    15.63     0.10    -0.03     0.10     0.47     0.10     0.90     0.10     0.20     0.10     0.16     0.10   0.8920
14043      995.83  1072.18    15.80     0.09    -0.04     0.09     0.55     0.09     0.95     0.09     0.24     0.09     0.08     0.09   0.8930
14044      841.63  1047.87    15.68     0.08    -0.05     0.08     0.69     0.08     0.84     0.08     0.40     0.08    -0.13     0.08   0.8936
14045     1087.38  1028.84    15.75     0.06    -0.08     0.06     0.64     0.06     0.88     0.06     0.30     0.06     0.19     0.06   0.8945
14046     1125.98  1133.97    15.66     0.07    -0.14     0.07     0.70     0.07     0.81     0.07     0.49     0.07     0.09     0.07   0.8956
14047      892.01  1060.12    15.73     0.07    -0.03     0.07     0.67     0.07     1.05     0.07     0.31     0.07     0.08     0.07   0.8962
14048      840.03  1060.59    15.66     0.08    -0.10     0.08     0.71     0.08     0.93     0.08     0.54     0.08     0.07     0.08   0.8968
14049     1045.73   952.39    15.63     0.09     0.04     0.09     0.64     0.09     0.94     0.09     0.35     0.09    -0.14     0.09   0.8976
14050     1161.11  1164.32    15.69     0.08    -0.22     0.08     0.71     0.08     0.75     0.08     0.35     0.08     0.14     0.08   0.8986
14051      996.84   956.43    15.61     0.09    -0.13     0.09     0.54     0.09     0.85     0.09     0.29     0.09     0.27     0.09   0.8994
14052      880.75  1120.22    15.39     0.11     0.17     0.11     0.52     0.11     0.77     0.11     0.50     0.11    -0.03     0.11   0.8997
14053     1109.54   936.05    15.70     0.10    -0.09     0.10     0.65     0.10     0.81     0.10     0.46     0.10    -0.02     0.10   0.9011
14054     1050.91  1165.13    15.50     0.08    -0.04     0.08     0.57     0.08     0.83     0.08     0.46     0.08     0.01     0.08   0.9018
14055     1116.18  1094.44    15.58     0.11    -0.04     0.11     0.74     0.11     0.87     0.11     0.40     0.11     0.04     0.11   0.9021
14056     1013.69  1051.44    15.63     0.07    -0.10     0.07     0.51     0.07     0.78     0.07     0.27     0.07     0.04     0.07   0.9033
14057     1021.77  1112.20    15.65     0.09    -0.05     0.09     0.64     0.09     0.73     0.09     0.38     0.09     0.06     0.09   0.9041
14058      890.35  1018.60    15.63     0.08    -0.09     0.08     0.67     0.08     0.61     0.08     0.38     0.08    -0.01     0.08   0.9048
14059     1022.58   984.69    15.56     0.09    -0.00     0.09     0.69     0.09     0.76     0.09     0.23     0.09     0.12     0.09   0.9052
14060     1076.56  1129.00    15.57     0.09    -0.23     0.09     0.68     0.09     0.89     0.09     0.39     0.09     0.08     0.09   0.9067
14061     1083.57   947.80    15.78     0.11    -0.19     0.11     0.64     0.11     0.81     0.11     0.17     0.11     0.07     0.11   0.9075
14062     1097.48  1003.31    15.64     0.09    -0.10     0.09     0.60     0.09     0.91     0.09     0.49     0.09     0.11     0.09   0.9083
14063      993.89  1068.33    15.56     0.07    -0.06     0.07     0.70     0.07     0.82     0.07     0.46     0.07     0.15     0.07   0.9086
14064     1071.54   946.87    15.52     0.08     0.02     0.08     0.70     0.08     0.87     0.08     0.51     0.08     0.21     0.08   0.9091
14065     1082.55  1023.77    15.43     0.07    -0.14     0.07     0.61     0.07     0.85     0.07     0.29     0.07    -0.05     0.07   0.9104
14066     1008.42   802.62    15.75     0.09    -0.14     0.09     0.51     0.09     0.73     0.09     0.38     0.09     0.05     0.09   0.9111
14067     1108.12  1053.14    15.68     0.09    -0.08     0.09     0.60     0.09     0.86     0.09     0.34     0.09     0.08     0.09   0.9120
14068     1014.20  1025.82    15.80     0.07    -0.10     0.07     0.66     0.07     0.78     0.07     0.45     0.07     0.08     0.07   0.9124
14069      989.50  1210.46    15.57     0.05    -0.00     0.05     0.66     0.05     0.82     0.05     0.40     0.05     0.06     0.05   0.9137
14070      887.89  1004.21    15.53     0.08    -0.06     0.08     0.63     0.08     0.75     0.08     0.44     0.08     0.10     0.08   0.9143
14071      929.98  1164.93    15.52     0.08    -0.19     0.08     0.67     0.08     0.89     0.08     0.14     0.08     0.02     0.08   0.9151
14072     1090.13   978.42    15.62     0.08    -0.01     0.08     0.66     0.08     0.94     0.08     0.29     0.08     0.00     0.08   0.9159
14073      910.24  1108.66    15.47     0.08    -0.07     0.08     0.62     0.08     0.71     0.08     0.32     0.08     0.05     0.08   0.9169
14074     1029.27  1095.32    15.62     0.06    -0.10     0.06     0.63     0.06     0.79     0.06     0.44     0.06     0.11     0.06   0.9179
14075     1168.78  1130.00    15.59     0.08    -0.16     0.08     0.53     0.08     0.90     0.08     0.22     0.08    -0.04     0.08   0.9186
14076      855.45   985.62    15.67     0.12    -0.05     0.12     0.96     0.12     0.77     0.12     0.33     0.12     0.06     0.12   0.9189
14077     1174.90  1056.86    15.50     0.07    -0.13     0.07     0.63     0.07     0.82     0.07     0.30     0.07    -0.04     0.07   0.9203
14078     1085.54  1028.31    15.60     0.08    -0.10     0.08     0.60     0.08     0.76     0.08     0.42     0.08     0.01     0.08   0.9208
14079      996.87  1031.48    15.73     0.09    -0.14     0.09     0.48     0.09     0.77     0.09     0.32     0.09     0.24     0.09   0.9218
14080     1005.08  1199.29    15.49     0.09     0.07     0.09     0.76     0.09     0.80     0.09     0.30     0.09     0.09     0.09   0.9223
14081      848.96   974.82    15.50     0.07    -0.01     0.07     0.62     0.07     0.82     0.07     0.40     0.07    -0.03     0.07   0.9230
14082     1113.81  1008.22    15.49     0.08     0.04     0.08     0.54     0.08     0.82     0.08     0.45     0.08     0.05     0.08   0.9241
14083      967.66  1179.89    15.65     0.08    -0.01     0.08     0.71     0.08     0.82     0.08     0.48     0.08    -0.01     0.08   0.9249
14084     1068.36   976.28    15.54     0.09     0.07     0.09     0.57     0.09     0.85     0.09     0.23     0.09     0.08     0.09   0.9263
14085     1136.14   872.54    15.56     0.10     0.05     0.10     0.64     0.10     0.82     0.10     0.18     0.10     0.06     0.10   0.9264
14086     1075.29   979.71    15.70     0.09     0.09     0.09     0.66     0.09     0.85     0.09     0.35     0.09     0.07     0.09   0.9276
14087      993.48  1252.81    15.44     0.08     0.09     0.08     0.60     0.08     0.87     0.08     0.36     0.08     0.17     0.08   0.9285
14088     1086.90  1049.77    15.58     0.07    -0.11     0.07     0.66     0.07     0.80     0.07     0.25     0.07    -0.01     0.07   0.9295
14089      852.71  1041.21    15.51     0.08    -0.04     0.08     0.69     0.08     0.96     0.08     0.52     0.08     0.14     0.08   0.9305
14090     1084.00  1011.71    15.43     0.09    -0.09     0.09     0.63     0.09     0.74     0.09     0.24     0.09     0.02     0.09   0.9311
14091     1086.59  1030.97    15.50     0.09     0.01     0.09     0.43     0.09     0.92     0.09     0.27     0.09     0.11     0.09   0.9320
14092      868.55   995.98    15.47     0.07    -0.13     0.07     0.60     0.07     0.92     0.07     0.41     0.07    -0.07     0.07   0.9331
14093     1036.56   906.01    15.68     0.08    -0.13     0.08     0.60     0.08     0.75     0.08     0.23     0.08     0.11     0.08   0.9337
14094     1041.22   961.02    15.40     0.09    -0.09     0.09     0.72     0.09     0.77     0.09     0.32     0.09     0.01     0.09   0.9340
14095     1011.28  1099.27    15.61     0.08    -0.12     0.08     0.65     0.08     0.86     0.08     0.55     0.08     0.11     0.08   0.9348
14096     1108.78  1033.20    15.40     0.07     0.06     0.07     0.63     0.07     0.94     0.07     0.38     0.07     0.03     0.07   0.9359
14097      955.67  1169.39    15.56     0.10     0.08     0.10     0.71     0.10     0.82     0.10     0.46     0.10     0.12     0.10   0.9369
14098     1064.63  1110.37    15.71     0.10    -0.14     0.10     0.52     0.10     0.76     0.10     0.42     0.10     0.08     0.10   0.9379
14099      974.03  1183.31    15.44     0.10     0.05     0.10     0.68     0.10     0.90     0.10     0.49     0.10     0.10     0.10   0.9385
14100      963.41   878.14    15.45     0.08    -0.12     0.08     0.73     0.08     0.72     0.08     0.36     0.08     0.16     0.08   0.9392
14101      977.64   928.58    15.58     0.09    -0.15     0.09     0.66     0.09     0.99     0.09     0.46     0.09     0.03     0.09   0.9400
14102     1012.16  1099.73    15.46     0.09    -0.07     0.09     0.62     0.09     0.90     0.09     0.45     0.09     0.05     0.09   0.9415
14103      866.49   960.55    15.50     0.10     0.07     0.10     0.61     0.10     0.84     0.10     0.36     0.10     0.12     0.10   0.9422
14104     1001.83  1098.73    15.53     0.11     0.06     0.11     0.52     0.11     0.78     0.11     0.35     0.11     0.09     0.11   0.9432
14105     1189.84  1017.92    15.40     0.09    -0.11     0.09     0.78     0.09     0.83     0.09     0.26     0.09     0.14     0.09   0.9440
14106     1019.53  1054.99    15.34     0.10    -0.11     0.10     0.55     0.10     0.75     0.10     0.34     0.10    -0.22     0.10   0.9446
14107      890.56  1054.25    15.61     0.09    -0.17     0.09     0.64     0.09     0.75     0.09     0.42     0.09    -0.03     0.09   0.9459
14108      957.30  1068.41    15.37     0.10    -0.07     0.10     0.83     0.10     0.81     0.10     0.22     0.10    -0.04     0.10   0.9464
14109      988.89  1178.62    15.50     0.06     0.07     0.06     0.56     0.06     0.85     0.06     0.41     0.06     0.05     0.06   0.9476
14110     1107.85  1089.23    15.30     0.11     0.17     0.11     0.74     0.11     0.99     0.11     0.37     0.11    -0.20     0.11   0.9482
14111      867.18  1055.18    15.54     0.08    -0.04     0.08     0.80     0.08     0.73     0.08     0.38     0.08    -0.07     0.08   0.9492
14112      900.37  1053.01    15.57     0.08    -0.03     0.08     0.63     0.08     0.88     0.08     0.36     0.08    -0.02     0.08   0.9503
14113     1083.47  1066.53    15.45     0.12    -0.06     0.12     0.72     0.12     0.74     0.12     0.41     0.12    -0.16     0.12   0.9511
14114     1144.56  1022.31    15.51     0.11    -0.15     0.11     0.77     0.11     0.91     0.11     0.29     0.11     0.14     0.11   0.9521
14115     1030.60  1060.42    15.36     0.07    -0.03     0.07     0.64     0.07     0.71     0.07     0.35     0.07     0.09     0.07   0.9529
14116      953.69  1015.32    15.49     0.11     0.13     0.11     0.67     0.11     0.78     0.11     0.27     0.11     0.16     0.11   0.9538
14117      991.91   903.97    15.48     0.07     0.01     0.07     0.68     0.07     0.79     0.07     0.32     0.07     0.10     0.07   0.9543
14118     1232.66  1031.43    15.56     0.09    -0.05     0.09     0.68     0.09     0.84     0.09     0.49     0.09     0.11     0.09   0.9552
14119      856.94   859.65    15.52     0.09    -0.06     0.09     0.60     0.09     0.85     0.09     0.47     0.09    -0.06     0.09   0.9564
14120      950.74  1067.45    15.45     0.06     0.00     0.06     0.71     0.06     0.85     0.06     0.37     0.06     0.07     0.06   0.9570
14121     1024.41  1113.13    15.45     0.08    -0.03     0.08     0.69     0.08     0.86     0.08     0.51     0.08     0.08     0.08   0.9586
14122     1009.51  1114.84    15.47     0.07    -0.02     0.07     0.50     0.07     0.86     0.07     0.28     0.07     0.15     0.07   0.9588
14123     1022.75   955.71    15.45     0.06    -0.11     0.06     0.56     0.06     0.74     0.06     0.33     0.06     0.01     0.06   0.9597
14124     1014.43  1135.37    15.42     0.08    -0.04     0.08     0.64     0.08     0.67     0.08     0.37     0.08     0.09     0.08   0.9610
14125     1053.50  1069.14    15.56     0.09     0.04     0.09     0.54     0.09     0.71     0.09     0.43     0.09    -0.18     0.09   0.9616
14126     1015.59  1209.48    15.37     0.10    -0.16     0.10     0.47     0.10     0.82     0.10     0.33     0.10    -0.03     0.10   0.9624
14127     1035.67  1036.94    15.24     0.08     0.01     0.08     0.60     0.08     0.86     0.08     0.36     0.08     0.08     0.08   0.9640
14128     1081.98  1079.34    15.53     0.10    -0.11     0.10     0.49     0.10     0.74     0.10     0.20     0.10     0.16     0.10   0.9648
14129      865.14  1007.03    15.36     0.08     0.00     0.08     0.67     0.08     0.71     0.08     0.21     0.08     0.13     0.08   0.9658
14130     1086.30  1023.59    15.34     0.09    -0.02     0.09     0.70     0.09     0.85     0.09     0.31     0.09     0.12     0.09   0.9662
14131      953.48  1058.51    15.35     0.10     0.03     0.10     0.77     0.10     1.03     0.10     0.41     0.10    -0.02     0.10   0.9677
14132     1022.54  1072.66    15.51     0.10     0.09     0.10     0.47     0.10     0.85     0.10     0.47     0.10     0.12     0.10   0.9686
14133     1051.98   951.15    15.38     0.08    -0.17     0.08     0.78     0.08     0.71     0.08     0.33     0.08     0.07     0.08   0.9688
14134     1157.65   934.84    15.29     0.09    -0.12     0.09     0.63     0.09     0.87     0.09     0.35     0.09    -0.19     0.09   0.9702
14135     1033.12  1161.36    15.37     0.08    -0.15     0.08     0.68     0.08     0.74     0.08     0.42     0.08     0.11     0.08   0.9712
14136     1086.81  1039.88    15.42     0.11    -0.18     0.11     0.53     0.11     0.70     0.11     0.27     0.11     0.01     0.11   0.9722
14137     1163.05   939.03    15.44     0.07     0.08     0.07     0.61     0.07     0.82     0.07     0.41     0.07     0.07     0.07   0.9733
14138      938.42  1063.91    15.45     0.09    -0.02     0.09     0.60     0.09     0.73     0.09     0.44     0.09     0.07     0.09   0.9738
14139      981.85   864.03    15.43     0.08    -0.14     0.08     0.64     0.08     0.74     0.08     0.22     0.08     0.07     0.08   0.9744
14140      989.26  1118.55    15.48     0.09    -0.09     0.09     0.68     0.09     0.83     0.09     0.35     0.09     0.11     0.09   0.9758
14141     1029.51  1106.06    15.47     0.10    -0.17     0.10     0.51     0.10     0.91     0.10     0.50     0.10     0.00     0.10   0.9770
