#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13453     1186.99  1012.04    11.35     0.05    -0.02     0.05     0.09     0.05     0.14     0.05    -0.00     0.05     0.05     0.05   2.8329
13454      971.35  1070.70    11.40     0.04    -0.11     0.04     0.13     0.04     0.16     0.04    -0.03     0.04     0.00     0.04   2.8419
13455      946.10  1130.81    11.36     0.06    -0.04     0.06     0.13     0.06     0.17     0.06    -0.11     0.06    -0.06     0.06   2.8469
13456      993.52   909.02    11.50     0.05    -0.01     0.05     0.10     0.05     0.09     0.05    -0.01     0.05    -0.03     0.05   2.8671
13457      971.16  1223.77    11.27     0.04    -0.08     0.04     0.11     0.04     0.12     0.04     0.02     0.04     0.04     0.04   2.8758
13458     1067.17   876.47    11.27     0.05    -0.16     0.05     0.07     0.05     0.08     0.05     0.03     0.05     0.00     0.05   2.8906
13459     1137.73   994.62    11.24     0.05    -0.03     0.05     0.17     0.05     0.21     0.05     0.01     0.05     0.02     0.05   2.8950
13460     1036.72   960.66    11.34     0.05    -0.07     0.05     0.06     0.05     0.10     0.05    -0.04     0.05     0.02     0.05   2.9152
13461     1002.41  1010.32    11.19     0.04    -0.08     0.04     0.09     0.04     0.09     0.04     0.08     0.04     0.00     0.04   2.9229
13462      996.86   911.88    11.22     0.05    -0.10     0.05     0.11     0.05     0.12     0.05     0.09     0.05    -0.00     0.05   2.9316
13463      907.46   943.49    11.16     0.04    -0.10     0.04     0.06     0.04     0.07     0.04     0.01     0.04     0.04     0.04   2.9435
13464     1059.18  1137.45    11.22     0.05    -0.18     0.05     0.12     0.05     0.19     0.05    -0.06     0.05     0.05     0.05   2.9568
13465      914.20   973.95    11.18     0.05    -0.14     0.05     0.05     0.05     0.08     0.05     0.02     0.05     0.01     0.05   2.9745
13466     1084.26   992.46    11.21     0.05    -0.21     0.05     0.09     0.05     0.13     0.05     0.05     0.05     0.03     0.05   2.9914
13467     1005.48  1169.98    11.15     0.04    -0.15     0.04     0.09     0.04     0.09     0.04     0.03     0.04     0.01     0.04   3.0005
13468      904.65   990.09    11.08     0.05    -0.16     0.05     0.14     0.05     0.13     0.05     0.04     0.05     0.04     0.05   3.0114
13469     1201.61   996.48    11.07     0.04    -0.21     0.04     0.04     0.04     0.14     0.04    -0.01     0.04     0.00     0.04   3.0330
13470      904.69  1063.13    11.18     0.06    -0.23     0.06    -0.00     0.06     0.12     0.06     0.03     0.06     0.10     0.06   3.0440
13471     1021.70  1153.71    11.13     0.07    -0.31     0.07    -0.04     0.07     0.20     0.07     0.05     0.07     0.00     0.07   3.0538
13472      961.57  1020.71    11.08     0.04    -0.19     0.04     0.06     0.04     0.05     0.04     0.03     0.04     0.07     0.04   3.0629
13473     1160.76  1094.49    11.09     0.05    -0.24     0.05     0.06     0.05     0.10     0.05     0.05     0.05     0.06     0.05   3.0795
13474     1147.10  1080.52    11.13     0.05    -0.28     0.05     0.13     0.05     0.11     0.05    -0.01     0.05    -0.05     0.05   3.0912
13475     1059.55   971.75    11.07     0.05    -0.22     0.05     0.04     0.05     0.09     0.05     0.02     0.05    -0.08     0.05   3.1179
13476     1060.23  1022.39    11.05     0.04    -0.16     0.04     0.08     0.04     0.07     0.04    -0.05     0.04     0.01     0.04   3.1202
13477      996.86   956.59    11.05     0.05    -0.09     0.05     0.07     0.05     0.16     0.05     0.01     0.05     0.02     0.05   3.1381
13478     1068.61   867.85    11.03     0.05    -0.17     0.05     0.10     0.05     0.04     0.05     0.03     0.05    -0.00     0.05   3.1508
13479      848.06  1083.27    10.93     0.06    -0.14     0.06     0.09     0.06     0.13     0.06     0.02     0.06     0.10     0.06   3.1683
13480     1150.56  1086.28    11.02     0.04    -0.20     0.04     0.03     0.04     0.14     0.04    -0.00     0.04    -0.02     0.04   3.1809
13481      931.90   982.10    10.94     0.04    -0.22     0.04    -0.03     0.04     0.08     0.04     0.03     0.04     0.02     0.04   3.2020
13482     1049.91   983.94    11.03     0.06    -0.22     0.06    -0.06     0.06     0.09     0.06    -0.02     0.06    -0.03     0.06   3.2137
13483      942.28  1049.97    10.91     0.05    -0.19     0.05     0.07     0.05     0.18     0.05     0.02     0.05    -0.03     0.05   3.2282
13484      987.92   997.50    11.05     0.05    -0.24     0.05     0.06     0.05     0.16     0.05     0.02     0.05    -0.04     0.05   3.2478
13485     1047.39  1022.33    10.92     0.04    -0.18     0.04     0.05     0.04     0.10     0.04    -0.01     0.04     0.04     0.04   3.2723
13486      970.85   982.25    10.95     0.04    -0.30     0.04     0.08     0.04     0.12     0.04    -0.09     0.04    -0.03     0.04   3.2781
13487     1112.82  1165.27    10.86     0.06    -0.25     0.06     0.09     0.06     0.22     0.06    -0.00     0.06    -0.07     0.06   3.2936
13488      895.56   919.44    11.00     0.05    -0.17     0.05     0.08     0.05     0.15     0.05     0.01     0.05     0.08     0.05   3.3145
13489      947.73  1202.60    10.92     0.06    -0.25     0.06     0.10     0.06     0.01     0.06     0.02     0.06    -0.03     0.06   3.3241
13490      978.49  1137.74    10.86     0.04    -0.26     0.04     0.01     0.04    -0.02     0.04     0.02     0.04    -0.02     0.04   3.3463
13491      976.85  1058.55    10.87     0.05    -0.26     0.05     0.11     0.05     0.17     0.05    -0.09     0.05    -0.04     0.05   3.3618
13492      969.09  1010.50    10.90     0.05    -0.22     0.05     0.03     0.05     0.11     0.05    -0.01     0.05     0.04     0.05   3.3828
13493      991.34  1008.09    10.84     0.04    -0.27     0.04     0.04     0.04     0.07     0.04     0.02     0.04     0.01     0.04   3.4004
13494      900.00   968.96    10.74     0.05    -0.42     0.05    -0.07     0.05     0.09     0.05    -0.05     0.05    -0.02     0.05   3.4155
13495      897.10   946.78    10.76     0.06    -0.29     0.06     0.05     0.06     0.07     0.06     0.09     0.06     0.03     0.06   3.4380
13496      948.96   867.50    10.75     0.05    -0.28     0.05     0.06     0.05     0.07     0.05    -0.03     0.05     0.01     0.05   3.4632
13497     1088.06  1057.25    10.75     0.05    -0.25     0.05     0.06     0.05     0.04     0.05     0.07     0.05     0.08     0.05   3.4656
13498     1180.83   949.40    10.66     0.03    -0.29     0.03     0.05     0.03     0.07     0.03    -0.04     0.03    -0.03     0.03   3.5021
13499     1186.75  1017.88    10.66     0.05    -0.27     0.05     0.01     0.05     0.16     0.05    -0.01     0.05     0.04     0.05   3.5057
13500     1098.94  1075.54    10.70     0.04    -0.26     0.04     0.05     0.04     0.04     0.04     0.04     0.04     0.06     0.04   3.5391
13501      966.73  1033.29    10.78     0.05    -0.32     0.05     0.10     0.05     0.03     0.05     0.01     0.05    -0.05     0.05   3.5537
13502      880.95  1011.00    10.66     0.05    -0.30     0.05     0.03     0.05     0.06     0.05     0.01     0.05     0.01     0.05   3.5715
13503     1035.15   893.50    10.64     0.04    -0.30     0.04     0.02     0.04     0.04     0.04    -0.09     0.04     0.01     0.04   3.5994
13504     1023.31   934.57    10.63     0.04    -0.26     0.04     0.00     0.04     0.08     0.04    -0.04     0.04     0.03     0.04   3.6184
13505      928.33   881.80    10.65     0.05    -0.32     0.05     0.00     0.05     0.15     0.05     0.08     0.05     0.02     0.05   3.6334
13506      913.44   937.71    10.59     0.05    -0.34     0.05     0.02     0.05     0.16     0.05    -0.02     0.05     0.04     0.05   3.6595
13507      977.63   981.43    10.56     0.03    -0.36     0.03    -0.04     0.03     0.04     0.03    -0.03     0.03    -0.04     0.03   3.6827
13508     1073.23  1026.87    10.59     0.04    -0.35     0.04     0.09     0.04     0.11     0.04     0.01     0.04     0.02     0.04   3.7031
13509      843.75   919.87    10.62     0.05    -0.32     0.05     0.02     0.05     0.10     0.05    -0.07     0.05    -0.05     0.05   3.7272
13510     1082.83   966.62    10.62     0.05    -0.41     0.05     0.00     0.05     0.11     0.05     0.02     0.05    -0.00     0.05   3.7329
13511      925.63  1113.59    10.57     0.04    -0.36     0.04     0.03     0.04     0.07     0.04     0.01     0.04    -0.00     0.04   3.7502
13512     1085.51   903.10    10.49     0.04    -0.45     0.04     0.04     0.04     0.12     0.04     0.03     0.04     0.01     0.04   3.7836
13513     1224.50   972.79    10.53     0.04    -0.37     0.04    -0.04     0.04     0.11     0.04     0.01     0.04    -0.02     0.04   3.8068
13514      895.91  1086.16    10.57     0.05    -0.35     0.05    -0.02     0.05     0.07     0.05    -0.06     0.05    -0.02     0.05   3.8234
13515     1077.02   892.47    10.46     0.05    -0.41     0.05     0.02     0.05     0.07     0.05     0.04     0.05    -0.01     0.05   3.8639
13516      974.44  1033.35    10.54     0.04    -0.31     0.04     0.01     0.04     0.04     0.04     0.03     0.04    -0.04     0.04   3.8767
13517      872.66   929.82    10.45     0.05    -0.37     0.05     0.08     0.05     0.11     0.05    -0.05     0.05     0.03     0.05   3.9027
13518     1029.89  1168.49    10.47     0.05    -0.31     0.05     0.06     0.05     0.06     0.05    -0.01     0.05    -0.04     0.05   3.9187
13519      976.63  1022.92    10.50     0.04    -0.34     0.04     0.02     0.04     0.04     0.04     0.02     0.04     0.03     0.04   3.9637
13520     1017.84  1130.55    10.42     0.05    -0.29     0.05     0.00     0.05     0.01     0.05     0.03     0.05    -0.01     0.05   3.9802
13521     1112.41  1206.89    10.46     0.04    -0.41     0.04     0.06     0.04     0.08     0.04     0.01     0.04    -0.04     0.04   4.0048
13522     1146.25   892.68    10.39     0.03    -0.40     0.03     0.06     0.03     0.05     0.03     0.01     0.03    -0.04     0.03   4.0228
13523      971.05  1057.29    10.36     0.05    -0.47     0.05     0.03     0.05    -0.03     0.05    -0.03     0.05     0.02     0.05   4.0452
13524     1029.97  1095.24    10.31     0.04    -0.41     0.04     0.00     0.04     0.07     0.04     0.09     0.04     0.02     0.04   4.0708
13525      903.54  1012.12    10.33     0.05    -0.42     0.05    -0.03     0.05     0.11     0.05    -0.11     0.05    -0.03     0.05   4.1128
13526      924.91  1089.47    10.25     0.05    -0.40     0.05    -0.05     0.05     0.09     0.05    -0.03     0.05     0.04     0.05   4.1433
13527      913.76  1054.65    10.23     0.05    -0.45     0.05     0.08     0.05     0.05     0.05    -0.06     0.05     0.03     0.05   4.1810
13528     1020.09   955.47    10.31     0.05    -0.37     0.05    -0.01     0.05     0.04     0.05     0.01     0.05    -0.01     0.05   4.2001
13529     1015.57   995.89    10.30     0.04    -0.37     0.04     0.04     0.04     0.12     0.04    -0.05     0.04     0.05     0.04   4.2303
13530     1076.49  1092.20    10.31     0.03    -0.45     0.03    -0.00     0.03     0.03     0.03    -0.06     0.03    -0.05     0.03   4.2453
13531      904.95  1023.22    10.20     0.04    -0.50     0.04     0.02     0.04     0.11     0.04     0.02     0.04     0.03     0.04   4.2873
13532      987.95   946.39    10.22     0.05    -0.52     0.05    -0.07     0.05     0.05     0.05    -0.02     0.05     0.04     0.05   4.3110
13533     1087.39   856.86    10.23     0.03    -0.45     0.03    -0.03     0.03     0.10     0.03     0.04     0.03    -0.02     0.03   4.3550
13534      987.13   999.36    10.24     0.04    -0.44     0.04    -0.03     0.04     0.08     0.04    -0.02     0.04    -0.04     0.04   4.3797
13535     1077.53  1040.96    10.28     0.06    -0.54     0.06     0.11     0.06     0.02     0.06    -0.04     0.06    -0.02     0.06   4.4023
13536     1024.27   958.06    10.10     0.05    -0.45     0.05     0.05     0.05     0.10     0.05     0.05     0.05    -0.00     0.05   4.4393
13537     1089.72   932.39    10.15     0.04    -0.45     0.04    -0.02     0.04     0.03     0.04     0.01     0.04     0.01     0.04   4.4733
13538     1007.68  1120.14    10.09     0.04    -0.42     0.04     0.01     0.04     0.05     0.04    -0.03     0.04    -0.01     0.04   4.5001
13539     1037.59   924.34    10.04     0.04    -0.46     0.04     0.03     0.04    -0.02     0.04    -0.03     0.04    -0.03     0.04   4.5372
13540     1088.82  1073.70    10.11     0.04    -0.49     0.04     0.01     0.04    -0.03     0.04    -0.00     0.04     0.00     0.04   4.5766
13541     1149.19  1014.19     9.99     0.04    -0.52     0.04    -0.01     0.04     0.05     0.04    -0.05     0.04     0.03     0.04   4.6143
13542     1053.13  1040.77     9.98     0.04    -0.50     0.04    -0.03     0.04    -0.05     0.04     0.03     0.04     0.04     0.04   4.6454
13543     1220.53  1025.66    10.01     0.05    -0.56     0.05    -0.08     0.05     0.08     0.05    -0.04     0.05    -0.01     0.05   4.7051
13544      849.65   962.31     9.98     0.04    -0.49     0.04    -0.06     0.04     0.07     0.04    -0.08     0.04    -0.04     0.04   4.7456
13545      918.32   979.24    10.01     0.04    -0.53     0.04    -0.04     0.04     0.03     0.04     0.01     0.04     0.06     0.04   4.7674
13546     1126.08  1012.33    10.00     0.05    -0.54     0.05    -0.05     0.05    -0.03     0.05    -0.01     0.05    -0.07     0.05   4.8190
13547     1039.03   982.34     9.91     0.03    -0.53     0.03    -0.02     0.03     0.07     0.03     0.00     0.03    -0.02     0.03   4.8425
13548      994.72  1074.99     9.84     0.05    -0.54     0.05     0.05     0.05     0.05     0.05    -0.01     0.05     0.03     0.05   4.9099
13549      892.76   961.68     9.83     0.04    -0.51     0.04     0.04     0.04     0.01     0.04    -0.06     0.04    -0.02     0.04   4.9500
13550      952.16  1090.54     9.83     0.04    -0.57     0.04    -0.03     0.04     0.06     0.04     0.04     0.04    -0.05     0.04   4.9658
13551      874.94   994.80     9.85     0.03    -0.60     0.03    -0.03     0.03     0.09     0.03    -0.02     0.03     0.01     0.03   5.0214
13552      950.18  1143.11     9.80     0.04    -0.58     0.04    -0.03     0.04     0.04     0.04     0.07     0.04    -0.11     0.04   5.0614
13553      997.23  1040.73     9.74     0.04    -0.53     0.04    -0.03     0.04     0.05     0.04     0.01     0.04    -0.02     0.04   5.1096
13554      875.62  1045.53     9.78     0.03    -0.58     0.03    -0.00     0.03     0.04     0.03    -0.02     0.03    -0.04     0.03   5.1616
13555      801.05   969.07     9.80     0.03    -0.57     0.03    -0.06     0.03     0.01     0.03    -0.01     0.03    -0.01     0.03   5.2018
13556      993.39  1111.53     9.70     0.04    -0.53     0.04    -0.10     0.04     0.01     0.04    -0.07     0.04    -0.04     0.04   5.2792
13557     1014.21   878.62     9.67     0.03    -0.52     0.03    -0.01     0.03     0.09     0.03    -0.03     0.03    -0.02     0.03   5.2891
13558     1029.09   862.67     9.71     0.03    -0.55     0.03    -0.01     0.03    -0.04     0.03     0.01     0.03     0.01     0.03   5.3482
13559     1046.02   975.73     9.64     0.04    -0.54     0.04    -0.09     0.04    -0.05     0.04    -0.07     0.04    -0.13     0.04   5.4126
13560     1029.70  1061.28     9.64     0.03    -0.60     0.03     0.02     0.03    -0.01     0.03     0.02     0.03    -0.04     0.03   5.4785
13561      970.17  1122.41     9.64     0.04    -0.59     0.04    -0.05     0.04    -0.02     0.04    -0.08     0.04    -0.00     0.04   5.5148
13562     1082.69  1105.21     9.61     0.04    -0.61     0.04     0.01     0.04    -0.01     0.04    -0.03     0.04    -0.09     0.04   5.6058
13563     1076.47   882.62     9.54     0.03    -0.60     0.03    -0.05     0.03     0.06     0.03    -0.03     0.03    -0.05     0.03   5.6638
13564     1023.15  1139.36     9.53     0.04    -0.48     0.04    -0.08     0.04    -0.01     0.04    -0.00     0.04     0.00     0.04   5.7271
13565     1024.17   989.50     9.54     0.04    -0.58     0.04    -0.04     0.04     0.02     0.04    -0.02     0.04    -0.05     0.04   5.7506
13566     1074.91  1106.23     9.44     0.04    -0.55     0.04    -0.05     0.04     0.03     0.04    -0.00     0.04    -0.02     0.04   5.7930
13567      907.96  1007.66     9.40     0.04    -0.60     0.04    -0.06     0.04    -0.05     0.04    -0.06     0.04    -0.04     0.04   5.8678
13568     1029.42  1054.19     9.35     0.03    -0.66     0.03    -0.05     0.03     0.02     0.03    -0.03     0.03    -0.03     0.03   5.9590
13569     1060.49   839.36     9.30     0.04    -0.57     0.04     0.02     0.04     0.00     0.04    -0.05     0.04    -0.11     0.04   5.9907
13570     1000.13  1096.23     9.35     0.04    -0.61     0.04     0.02     0.04    -0.02     0.04    -0.05     0.04     0.01     0.04   6.0763
13571      920.32  1012.27     9.29     0.03    -0.60     0.03     0.00     0.03     0.01     0.03    -0.02     0.03     0.00     0.03   6.1835
13572     1078.05  1085.28     9.27     0.03    -0.65     0.03    -0.09     0.03     0.01     0.03     0.01     0.03    -0.01     0.03   6.2214
13573      990.22   972.44     9.27     0.03    -0.68     0.03    -0.01     0.03    -0.01     0.03    -0.04     0.03    -0.04     0.03   6.3033
13574      974.34   918.84     9.15     0.03    -0.66     0.03    -0.10     0.03    -0.02     0.03    -0.10     0.03    -0.04     0.03   6.3880
13575     1148.98   981.33     9.19     0.03    -0.68     0.03    -0.04     0.03    -0.02     0.03    -0.02     0.03    -0.04     0.03   6.4326
13576     1047.35  1031.17     9.09     0.05    -0.71     0.05    -0.11     0.05     0.05     0.05    -0.04     0.05    -0.07     0.05   6.5674
13577     1145.73  1052.63     9.16     0.02    -0.70     0.02    -0.07     0.02    -0.05     0.02    -0.08     0.02    -0.05     0.02   6.6003
13578     1034.11  1173.53     9.04     0.04    -0.68     0.04     0.01     0.04     0.03     0.04     0.01     0.04     0.05     0.04   6.6991
13579      991.10  1052.27     9.05     0.04    -0.66     0.04    -0.02     0.04    -0.05     0.04     0.01     0.04    -0.10     0.04   6.8131
13580      989.99   981.05     8.94     0.04    -0.66     0.04    -0.08     0.04     0.04     0.04    -0.06     0.04    -0.06     0.04   6.9367
13581      895.43  1028.34     8.92     0.04    -0.68     0.04    -0.10     0.04     0.00     0.04    -0.04     0.04     0.01     0.04   6.9863
13582     1089.63  1100.78     8.89     0.04    -0.70     0.04    -0.04     0.04    -0.01     0.04    -0.05     0.04    -0.00     0.04   7.0387
13583      843.06  1099.55     8.89     0.02    -0.67     0.02    -0.02     0.02    -0.00     0.02    -0.01     0.02    -0.05     0.02   7.1617
13584     1072.34   934.70     8.89     0.03    -0.63     0.03    -0.08     0.03    -0.05     0.03    -0.07     0.03    -0.02     0.03   7.3263
13585     1095.64  1032.60     8.78     0.03    -0.70     0.03    -0.05     0.03    -0.02     0.03    -0.03     0.03    -0.06     0.03   7.3976
13586     1197.93   919.52     8.85     0.04    -0.74     0.04    -0.09     0.04     0.01     0.04    -0.03     0.04    -0.07     0.04   7.5174
13587      937.61   975.63     8.78     0.03    -0.69     0.03    -0.03     0.03    -0.03     0.03    -0.06     0.03    -0.05     0.03   7.6509
13588     1017.01  1110.96     8.67     0.04    -0.71     0.04    -0.06     0.04    -0.06     0.04    -0.01     0.04     0.03     0.04   7.7542
13589     1087.91  1067.43     8.67     0.03    -0.76     0.03    -0.03     0.03    -0.03     0.03    -0.06     0.03     0.03     0.03   7.9084
13590     1076.24  1082.61     8.70     0.03    -0.70     0.03    -0.09     0.03    -0.00     0.03    -0.01     0.03    -0.01     0.03   7.9562
13591     1030.83   982.38     8.67     0.03    -0.73     0.03    -0.07     0.03    -0.05     0.03    -0.05     0.03    -0.12     0.03   8.1002
13592     1103.07  1207.63     8.61     0.04    -0.76     0.04    -0.02     0.04    -0.09     0.04    -0.09     0.04     0.00     0.04   8.2228
13593      979.04  1055.26     8.56     0.02    -0.75     0.02    -0.04     0.02    -0.04     0.02    -0.04     0.02    -0.06     0.02   8.3647
13594     1009.62  1038.36     8.45     0.04    -0.75     0.04    -0.08     0.04    -0.11     0.04    -0.07     0.04     0.01     0.04   8.5260
13595      940.65  1009.47     8.39     0.03    -0.82     0.03    -0.09     0.03    -0.06     0.03    -0.06     0.03    -0.05     0.03   8.6741
13596     1187.87  1138.14     8.32     0.03    -0.85     0.03    -0.11     0.03    -0.04     0.03    -0.04     0.03    -0.07     0.03   8.9009
13597     1110.42  1101.87     8.21     0.04    -0.81     0.04    -0.10     0.04    -0.07     0.04    -0.06     0.04    -0.04     0.04   9.0320
13598     1061.81  1007.51     8.23     0.03    -0.84     0.03    -0.11     0.03    -0.04     0.03    -0.03     0.03    -0.03     0.03   9.2362
13599      964.11  1079.96     8.18     0.04    -0.82     0.04    -0.17     0.04    -0.04     0.04    -0.03     0.04    -0.01     0.04   9.3794
13600     1086.59  1135.05     8.11     0.03    -0.77     0.03    -0.12     0.03    -0.09     0.03    -0.02     0.03     0.00     0.03   9.6257
13601      994.29  1091.81     8.10     0.03    -0.83     0.03    -0.06     0.03    -0.08     0.03    -0.08     0.03    -0.05     0.03   9.9176
13602     1013.75   900.54     7.99     0.03    -0.81     0.03    -0.09     0.03    -0.07     0.03    -0.00     0.03    -0.06     0.03  10.2058
13603      936.70   950.54     7.90     0.02    -0.88     0.02    -0.07     0.02    -0.12     0.02    -0.05     0.02    -0.06     0.02  10.3871
13604     1077.75  1178.40     7.90     0.03    -0.85     0.03    -0.07     0.03    -0.03     0.03    -0.05     0.03    -0.06     0.03  10.5026
13605      934.73   844.20     7.71     0.03    -0.86     0.03    -0.09     0.03    -0.07     0.03    -0.08     0.03    -0.08     0.03  10.8620
13606     1002.43  1156.94     7.57     0.03    -0.87     0.03    -0.09     0.03    -0.07     0.03    -0.03     0.03    -0.07     0.03  11.2348
13607      991.35  1176.60     7.47     0.03    -0.82     0.03    -0.12     0.03    -0.07     0.03    -0.04     0.03    -0.06     0.03  11.5763
13608      970.17   881.83     7.33     0.02    -0.90     0.02    -0.06     0.02    -0.07     0.02    -0.07     0.02    -0.03     0.02  11.8242
13609      917.09   924.59     7.30     0.03    -0.88     0.03    -0.11     0.03    -0.09     0.03    -0.07     0.03    -0.12     0.03  11.9799
13610      993.44  1045.36     7.17     0.02    -0.92     0.02    -0.10     0.02    -0.06     0.02    -0.09     0.02    -0.08     0.02  12.4843
13611     1007.47   938.07     7.01     0.02    -0.86     0.02    -0.11     0.02    -0.07     0.02    -0.06     0.02    -0.06     0.02  12.9131
13612      998.72   934.94     6.90     0.02    -0.93     0.02    -0.06     0.02    -0.10     0.02    -0.06     0.02    -0.07     0.02  13.3285
13613      992.18  1145.98     6.77     0.03    -0.95     0.03    -0.09     0.03    -0.07     0.03    -0.08     0.03    -0.06     0.03  13.7581
13614     1098.94  1062.83     6.44     0.02    -0.96     0.02    -0.09     0.02    -0.08     0.02    -0.06     0.02    -0.06     0.02  14.4141
13615     1057.57  1066.37     6.43     0.02    -0.88     0.02    -0.15     0.02    -0.08     0.02    -0.05     0.02    -0.06     0.02  14.7113
13616     1021.16   871.65     5.97     0.02    -0.92     0.02    -0.11     0.02    -0.08     0.02    -0.04     0.02    -0.07     0.02  15.6554
13617     1019.72   942.75     5.95     0.02    -0.89     0.02    -0.08     0.02    -0.04     0.02    -0.05     0.02    -0.05     0.02  15.9085
13618     1164.67   930.61     5.75     0.02    -0.91     0.02    -0.06     0.02    -0.08     0.02    -0.08     0.02    -0.05     0.02  16.3733
13619      987.16   897.02     4.99     0.02    -0.83     0.02    -0.05     0.02    -0.04     0.02    -0.05     0.02    -0.04     0.02  17.4934
13620     1080.33   854.92     3.88     0.01     2.53     0.01     1.86     0.01     1.82     0.01     0.84     0.01     0.18     0.01  17.9997
20        1276.20   317.98    12.87     0.03     2.39     0.03     2.80     0.03     2.80     0.03     1.47     0.03     0.22     0.03   0.0000
21        1099.92   178.26    13.47     0.03     2.34     0.03     2.69     0.03     2.77     0.03     1.42     0.03     0.15     0.03   0.0000
22        1523.32  1363.49    13.38     0.05     2.13     0.05     2.59     0.05     2.59     0.05     1.29     0.05     0.23     0.05   0.0000
23        1665.10    22.48     9.76     0.01    -0.80     0.01     0.01     0.01     0.02     0.01    -0.08     0.01    -0.03     0.01   0.0000
24        1793.91  1493.96    12.58     0.03     0.78     0.03     1.44     0.03     1.46     0.03     0.68     0.03     0.10     0.03   0.0000
25        1930.86  1785.31    10.66     0.02    -0.56     0.02     0.23     0.02     0.25     0.02    -0.08     0.02    -0.02     0.02   0.0000
26        1628.07  1769.23    10.95     0.02    -0.65     0.02     0.14     0.02     0.20     0.02    -0.02     0.02    -0.02     0.02   0.0000
27         824.43  1670.51    11.85     0.02    -0.43     0.02     0.40     0.02     0.40     0.02    -0.06     0.02    -0.01     0.02   0.0000
28        2000.52  2024.44    18.07     0.10     3.57     0.10     3.82     0.10     3.97     0.10     1.93     0.10     0.36     0.10   0.0000
29        1148.87   231.18    12.57     0.03    -0.25     0.03     0.50     0.03     0.58     0.03     0.18     0.03     0.01     0.03   0.0000
210        846.50  1446.50    16.80     0.08     2.13     0.08     2.75     0.08     2.75     0.08     1.32     0.08     0.23     0.08   0.0000
211       1025.61   499.91    12.15     0.02    -0.30     0.02     0.44     0.02     0.47     0.02    -0.08     0.02    -0.01     0.02   0.0000
212       1578.86   105.56    12.48     0.03    -0.52     0.03     0.34     0.03     0.32     0.03     0.03     0.03     0.00     0.03   0.0000
213       1040.46  1672.86    13.62     0.02     0.15     0.02     0.90     0.02     0.96     0.02     0.42     0.02     0.08     0.02   0.0000
214       1115.75  1031.46    17.46     0.11     2.56     0.11     3.06     0.11     3.04     0.11     1.28     0.11     0.11     0.11   0.0000
215        950.95   683.62    12.89     0.04    -0.54     0.04     0.30     0.04     0.35     0.04     0.10     0.04     0.04     0.04   0.0000
216        984.14  1123.56    12.76     0.03    -0.40     0.03     0.41     0.03     0.49     0.03     0.06     0.03     0.00     0.03   0.0000
217        129.28   853.33    14.58     0.07     0.76     0.07     1.28     0.07     1.59     0.07     0.76     0.07    -0.02     0.07   0.0000
218        255.68  1692.93    15.85     0.06     1.16     0.06     1.67     0.06     1.75     0.06     0.93     0.06     0.09     0.06   0.0000
219       1182.35  1216.98    13.26     0.03    -0.50     0.03     0.33     0.03     0.40     0.03     0.17     0.03    -0.02     0.03   0.0000
220       1691.76   452.77    14.20     0.05    -0.12     0.05     0.58     0.05     0.74     0.05     0.38     0.05     0.07     0.05   0.0000
221       1012.91   666.94    15.48     0.06     0.77     0.06     1.50     0.06     1.52     0.06     0.83     0.06     0.19     0.06   0.0000
222       1067.86  1962.38    13.27     0.04    -0.37     0.04     0.49     0.04     0.54     0.04     0.12     0.04     0.09     0.04   0.0000
223       1450.24   356.60    13.79     0.04    -0.26     0.04     0.45     0.04     0.59     0.04     0.25     0.04    -0.01     0.04   0.0000
224       1102.88  2038.03    15.78     0.05     1.20     0.05     1.73     0.05     1.92     0.05     0.95     0.05     0.13     0.05   0.0000
225       1487.13  1189.82    15.95     0.07     0.62     0.07     1.31     0.07     1.47     0.07     0.76     0.07     0.03     0.07   0.0000
226       1682.63   540.77    19.64     0.15     3.20     0.15     3.46     0.15     3.63     0.15     1.91     0.15     0.13     0.15   0.0000
227        740.43   167.65    14.20     0.04    -0.28     0.04     0.51     0.04     0.58     0.04     0.32     0.04     0.05     0.04   0.0000
228        570.26    24.80    15.51     0.07     0.30     0.07     1.06     0.07     1.15     0.07     0.62     0.07     0.09     0.07   0.0000
229        823.34   657.75    20.32     0.19     3.40     0.19     3.82     0.19     4.43     0.19     2.24     0.19     0.50     0.19   0.0000
230       1541.55   788.05    15.20     0.06     0.50     0.06     1.23     0.06     1.31     0.06     0.68     0.06     0.11     0.06   0.0000
231       1512.39    86.84    19.63     0.12     3.09     0.12     3.37     0.12     3.54     0.12     1.96     0.12     0.56     0.12   0.0000
232       1516.45   879.44    15.64     0.06     0.43     0.06     1.16     0.06     1.31     0.06     0.66     0.06     0.08     0.06   0.0000
233        568.46  1748.73    14.49     0.05    -0.29     0.05     0.54     0.05     0.74     0.05     0.36     0.05    -0.01     0.05   0.0000
234        356.71   893.21    14.76     0.05    -0.11     0.05     0.63     0.05     0.83     0.05     0.36     0.05     0.18     0.05   0.0000
235        564.86  1879.83    16.28     0.08     0.83     0.08     1.33     0.08     1.50     0.08     0.83     0.08     0.19     0.08   0.0000
236       1272.67  1205.56    16.53     0.09     0.76     0.09     1.45     0.09     1.44     0.09     0.82     0.09     0.15     0.09   0.0000
237       1341.02   473.97    14.72     0.06    -0.21     0.06     0.63     0.06     0.56     0.06     0.37     0.06     0.04     0.06   0.0000
