#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13398     1127.36  1006.30    13.88     0.05     0.06     0.05     0.48     0.05     0.64     0.05     0.38     0.05     0.14     0.05   1.3651
13399     1071.04   929.08    13.94     0.06     0.12     0.06     0.64     0.06     0.66     0.06     0.26     0.06    -0.05     0.06   1.3658
13400     1147.26   899.47    13.98     0.07     0.05     0.07     0.57     0.07     0.63     0.07     0.25     0.07     0.19     0.07   1.3678
13401     1036.38  1091.82    13.95     0.05     0.13     0.05     0.61     0.05     0.73     0.05     0.24     0.05     0.05     0.05   1.3715
13402     1068.85  1003.17    13.96     0.06    -0.05     0.06     0.53     0.06     0.79     0.06     0.30     0.06     0.08     0.06   1.3728
13403      878.23   930.33    14.01     0.06    -0.03     0.06     0.46     0.06     0.70     0.06     0.19     0.06     0.07     0.06   1.3757
13404      992.66  1159.72    13.88     0.06     0.22     0.06     0.58     0.06     0.66     0.06     0.14     0.06    -0.02     0.06   1.3766
13405      887.67  1114.22    13.94     0.05     0.09     0.05     0.58     0.05     0.63     0.05     0.19     0.05     0.09     0.05   1.3795
13406     1120.64   995.65    13.99     0.05     0.09     0.05     0.54     0.05     0.70     0.05     0.22     0.05     0.05     0.05   1.3818
13407     1237.53  1029.58    13.97     0.06     0.15     0.06     0.57     0.06     0.77     0.06     0.31     0.06     0.02     0.06   1.3828
13408     1010.73   912.50    13.99     0.06     0.06     0.06     0.59     0.06     0.64     0.06     0.19     0.06    -0.02     0.06   1.3855
13409     1189.64  1083.87    13.93     0.05     0.03     0.05     0.54     0.05     0.67     0.05     0.30     0.05     0.09     0.05   1.3888
13410     1046.39  1057.91    13.77     0.06    -0.02     0.06     0.55     0.06     0.62     0.06     0.31     0.06     0.06     0.06   1.3897
13411      946.26   968.87    13.98     0.07     0.13     0.07     0.49     0.07     0.75     0.07     0.21     0.07     0.08     0.07   1.3914
13412     1042.74   935.94    13.80     0.06     0.09     0.06     0.50     0.06     0.62     0.06     0.18     0.06     0.09     0.06   1.3934
13413     1074.37  1179.72    13.80     0.06     0.04     0.06     0.63     0.06     0.69     0.06     0.21     0.06     0.02     0.06   1.3968
13414     1025.24  1137.68    13.83     0.06     0.12     0.06     0.50     0.06     0.64     0.06     0.18     0.06    -0.01     0.06   1.3978
13415     1202.19  1004.83    13.82     0.06     0.02     0.06     0.58     0.06     0.70     0.06     0.25     0.06     0.05     0.06   1.4016
13416     1004.62  1057.22    13.99     0.07     0.17     0.07     0.51     0.07     0.74     0.07     0.17     0.07    -0.06     0.07   1.4025
13417     1010.27  1114.00    13.79     0.04     0.13     0.04     0.53     0.04     0.65     0.04     0.29     0.04     0.06     0.04   1.4045
13418     1089.59  1017.77    13.87     0.07     0.10     0.07     0.54     0.07     0.72     0.07     0.27     0.07     0.06     0.07   1.4066
13419      934.13  1128.83    13.81     0.05     0.12     0.05     0.46     0.05     0.63     0.05     0.24     0.05     0.08     0.05   1.4102
13420     1004.08   925.51    13.80     0.05     0.17     0.05     0.53     0.05     0.61     0.05     0.19     0.05     0.13     0.05   1.4117
13421     1147.48   929.87    13.76     0.05     0.06     0.05     0.49     0.05     0.58     0.05     0.26     0.05     0.05     0.05   1.4136
13422      920.12  1102.67    13.73     0.06     0.07     0.06     0.48     0.06     0.78     0.06     0.36     0.06    -0.03     0.06   1.4175
13423     1019.13   957.39    13.69     0.05     0.12     0.05     0.56     0.05     0.59     0.05     0.17     0.05    -0.01     0.05   1.4201
13424     1013.08   992.92    13.68     0.06     0.05     0.06     0.57     0.06     0.64     0.06     0.31     0.06    -0.10     0.06   1.4214
13425     1136.24   958.98    13.72     0.06     0.14     0.06     0.52     0.06     0.65     0.06     0.24     0.06     0.11     0.06   1.4239
13426     1062.46   988.34    13.72     0.04     0.09     0.04     0.60     0.04     0.62     0.04     0.26     0.04     0.08     0.04   1.4255
13427     1126.52  1003.16    13.81     0.07     0.18     0.07     0.50     0.07     0.70     0.07     0.16     0.07     0.10     0.07   1.4272
13428     1077.67  1131.09    13.78     0.06     0.05     0.06     0.63     0.06     0.61     0.06     0.32     0.06    -0.06     0.06   1.4309
13429     1021.90  1079.58    13.72     0.06     0.05     0.06     0.50     0.06     0.75     0.06     0.20     0.06     0.03     0.06   1.4319
13430     1109.74  1089.70    13.78     0.06     0.13     0.06     0.61     0.06     0.61     0.06     0.26     0.06    -0.07     0.06   1.4345
13431     1042.73  1032.68    13.65     0.06     0.09     0.06     0.54     0.06     0.69     0.06     0.20     0.06     0.03     0.06   1.4381
13432      963.77   957.79    13.72     0.06     0.10     0.06     0.58     0.06     0.68     0.06     0.27     0.06     0.11     0.06   1.4409
13433      981.98  1116.67    13.63     0.07     0.15     0.07     0.64     0.07     0.55     0.07     0.20     0.07    -0.08     0.07   1.4426
13434      877.31  1045.61    13.74     0.05     0.11     0.05     0.40     0.05     0.65     0.05     0.22     0.05    -0.02     0.05   1.4447
13435      983.53  1018.42    13.66     0.04     0.12     0.04     0.47     0.04     0.59     0.04     0.28     0.04     0.07     0.04   1.4462
13436     1132.08   948.04    13.64     0.06     0.11     0.06     0.53     0.06     0.71     0.06     0.28     0.06     0.03     0.06   1.4487
13437     1131.25  1010.50    13.74     0.05     0.09     0.05     0.47     0.05     0.57     0.05     0.26     0.05     0.02     0.05   1.4511
13438     1013.21   976.99    13.65     0.04     0.10     0.04     0.54     0.04     0.63     0.04     0.19     0.04     0.05     0.04   1.4537
13439      961.82  1031.52    13.79     0.07     0.03     0.07     0.42     0.07     0.63     0.07     0.12     0.07     0.00     0.07   1.4570
13440     1005.78  1048.20    13.66     0.05     0.07     0.05     0.52     0.05     0.67     0.05     0.31     0.05     0.06     0.05   1.4582
13441      944.10   893.12    13.58     0.07     0.08     0.07     0.41     0.07     0.59     0.07     0.23     0.07    -0.09     0.07   1.4618
13442     1052.42   929.09    13.56     0.07     0.16     0.07     0.46     0.07     0.65     0.07     0.08     0.07     0.06     0.07   1.4645
13443     1029.57   891.71    13.61     0.06     0.01     0.06     0.50     0.06     0.64     0.06     0.18     0.06     0.07     0.06   1.4657
13444     1003.57  1081.92    13.57     0.06     0.12     0.06     0.49     0.06     0.60     0.06     0.25     0.06     0.03     0.06   1.4682
13445     1058.47  1174.41    13.67     0.06     0.06     0.06     0.34     0.06     0.58     0.06     0.29     0.06     0.08     0.06   1.4721
13446     1031.53  1173.95    13.56     0.04     0.12     0.04     0.55     0.04     0.57     0.04     0.14     0.04     0.04     0.04   1.4750
13447      954.62   989.14    13.53     0.05     0.06     0.05     0.49     0.05     0.63     0.05     0.24     0.05     0.08     0.05   1.4761
13448     1049.79  1018.11    13.68     0.05     0.12     0.05     0.52     0.05     0.61     0.05     0.26     0.05     0.07     0.05   1.4798
13449      933.45  1058.83    13.57     0.04     0.07     0.04     0.54     0.04     0.72     0.04     0.22     0.04     0.04     0.04   1.4826
13450      983.58  1001.98    13.58     0.04     0.11     0.04     0.46     0.04     0.59     0.04     0.23     0.04     0.05     0.04   1.4851
13451     1153.50   989.99    13.47     0.06     0.14     0.06     0.59     0.06     0.58     0.06     0.10     0.06     0.06     0.06   1.4855
13452     1031.96   918.91    13.53     0.06     0.05     0.06     0.53     0.06     0.64     0.06     0.24     0.06     0.09     0.06   1.4880
13453     1026.75   980.83    13.43     0.05     0.07     0.05     0.44     0.05     0.58     0.05     0.25     0.05     0.00     0.05   1.4924
13454     1182.42   969.00    13.56     0.05     0.09     0.05     0.42     0.05     0.52     0.05     0.16     0.05     0.03     0.05   1.4931
13455     1132.50   970.24    13.35     0.05     0.12     0.05     0.44     0.05     0.62     0.05     0.16     0.05     0.00     0.05   1.4971
13456     1043.19   928.10    13.35     0.06     0.15     0.06     0.39     0.06     0.55     0.06     0.31     0.06     0.07     0.06   1.4993
13457      991.65   934.97    13.54     0.06     0.20     0.06     0.49     0.06     0.60     0.06     0.25     0.06    -0.03     0.06   1.5018
13458      884.94  1092.58    13.47     0.04     0.12     0.04     0.50     0.04     0.56     0.04     0.29     0.04    -0.04     0.04   1.5050
13459      930.10  1060.55    13.46     0.06     0.12     0.06     0.45     0.06     0.64     0.06     0.25     0.06     0.05     0.06   1.5062
13460     1025.25  1197.86    13.40     0.06     0.13     0.06     0.44     0.06     0.58     0.06     0.32     0.06     0.01     0.06   1.5099
13461     1071.59  1041.13    13.37     0.05     0.05     0.05     0.47     0.05     0.63     0.05     0.25     0.05     0.03     0.05   1.5134
13462     1006.63   982.92    13.39     0.05     0.17     0.05     0.45     0.05     0.54     0.05     0.12     0.05     0.05     0.05   1.5160
13463     1042.79  1048.07    13.45     0.06     0.11     0.06     0.41     0.06     0.61     0.06     0.16     0.06     0.17     0.06   1.5177
13464     1122.16  1045.57    13.38     0.07     0.16     0.07     0.52     0.07     0.64     0.07     0.21     0.07     0.06     0.07   1.5204
13465     1125.64  1121.98    13.42     0.03     0.07     0.03     0.50     0.03     0.51     0.03     0.19     0.03     0.05     0.03   1.5228
13466     1005.63  1172.00    13.26     0.06     0.13     0.06     0.34     0.06     0.60     0.06     0.14     0.06     0.10     0.06   1.5262
13467     1088.05  1196.02    13.51     0.05     0.14     0.05     0.43     0.05     0.46     0.05     0.13     0.05     0.06     0.05   1.5291
13468      872.24  1021.75    13.28     0.05     0.11     0.05     0.50     0.05     0.65     0.05     0.20     0.05     0.00     0.05   1.5315
13469      999.46  1034.12    13.34     0.06     0.06     0.06     0.48     0.06     0.46     0.06     0.25     0.06     0.01     0.06   1.5351
13470     1199.52   865.94    13.33     0.05     0.11     0.05     0.52     0.05     0.53     0.05     0.16     0.05     0.09     0.05   1.5363
13471     1019.48  1078.31    13.43     0.05     0.17     0.05     0.51     0.05     0.69     0.05     0.22     0.05     0.04     0.05   1.5402
13472      974.99  1153.93    13.31     0.04     0.16     0.04     0.52     0.04     0.54     0.04     0.28     0.04     0.04     0.04   1.5424
13473      973.11   923.98    13.35     0.05     0.11     0.05     0.45     0.05     0.54     0.05     0.20     0.05     0.06     0.05   1.5438
13474     1083.85   933.71    13.33     0.04     0.12     0.04     0.39     0.04     0.63     0.04     0.21     0.04     0.05     0.04   1.5490
13475     1067.08  1034.08    13.33     0.04     0.11     0.04     0.47     0.04     0.58     0.04     0.19     0.04     0.02     0.04   1.5513
13476      937.65   939.20    13.41     0.05     0.12     0.05     0.47     0.05     0.54     0.05     0.20     0.05     0.02     0.05   1.5544
13477      872.49   857.93    13.34     0.05     0.18     0.05     0.52     0.05     0.57     0.05     0.11     0.05     0.06     0.05   1.5573
13478     1066.14  1008.98    13.34     0.05     0.11     0.05     0.46     0.05     0.53     0.05     0.11     0.05    -0.01     0.05   1.5580
13479     1020.99  1119.39    13.35     0.05     0.12     0.05     0.47     0.05     0.57     0.05     0.14     0.05     0.09     0.05   1.5625
13480     1113.90  1108.46    13.33     0.04     0.05     0.04     0.45     0.04     0.58     0.04     0.12     0.04     0.07     0.04   1.5657
13481     1000.00  1020.79    13.35     0.06     0.15     0.06     0.53     0.06     0.47     0.06     0.22     0.06     0.03     0.06   1.5665
13482      999.84   997.85    13.32     0.06     0.12     0.06     0.48     0.06     0.47     0.06     0.23     0.06     0.05     0.06   1.5715
13483      922.04   922.86    13.18     0.05     0.05     0.05     0.48     0.05     0.55     0.05     0.28     0.05     0.06     0.05   1.5747
13484      976.70  1043.72    13.27     0.05     0.19     0.05     0.50     0.05     0.51     0.05     0.14     0.05     0.03     0.05   1.5776
13485      927.03  1061.61    13.22     0.05     0.18     0.05     0.41     0.05     0.49     0.05     0.15     0.05     0.06     0.05   1.5805
13486     1155.58  1114.14    13.20     0.05     0.00     0.05     0.38     0.05     0.56     0.05     0.14     0.05     0.06     0.05   1.5823
13487     1136.47  1053.22    13.21     0.05     0.10     0.05     0.45     0.05     0.51     0.05     0.17     0.05     0.05     0.05   1.5848
13488      884.19  1056.68    13.25     0.05     0.03     0.05     0.40     0.05     0.44     0.05     0.24     0.05     0.08     0.05   1.5877
13489     1143.93   874.78    13.13     0.05     0.12     0.05     0.46     0.05     0.54     0.05     0.08     0.05     0.09     0.05   1.5903
13490     1069.63   944.04    13.19     0.04     0.10     0.04     0.42     0.04     0.44     0.04     0.19     0.04     0.05     0.04   1.5941
13491     1028.20  1015.10    13.21     0.06     0.01     0.06     0.51     0.06     0.56     0.06     0.03     0.06     0.04     0.06   1.5983
13492     1019.77   974.58    13.16     0.07     0.10     0.07     0.36     0.07     0.35     0.07     0.14     0.07     0.14     0.07   1.5989
13493     1023.28  1096.04    13.22     0.05     0.10     0.05     0.45     0.05     0.50     0.05     0.21     0.05    -0.03     0.05   1.6027
13494     1070.66   952.34    13.13     0.04     0.16     0.04     0.37     0.04     0.56     0.04     0.14     0.04    -0.01     0.04   1.6058
13495     1021.70  1021.56    13.05     0.04     0.10     0.04     0.40     0.04     0.37     0.04     0.12     0.04     0.02     0.04   1.6095
13496     1072.74  1119.69    13.21     0.06     0.16     0.06     0.47     0.06     0.58     0.06     0.21     0.06     0.04     0.06   1.6130
13497     1086.42  1128.05    13.14     0.05     0.17     0.05     0.38     0.05     0.60     0.05     0.20     0.05     0.01     0.05   1.6169
13498     1057.60  1138.74    13.07     0.04     0.11     0.04     0.38     0.04     0.53     0.04     0.16     0.04     0.11     0.04   1.6178
13499     1118.03  1057.26    13.14     0.05     0.10     0.05     0.28     0.05     0.46     0.05     0.08     0.05     0.02     0.05   1.6210
13500     1089.53  1078.58    13.14     0.05     0.10     0.05     0.35     0.05     0.46     0.05     0.15     0.05     0.06     0.05   1.6260
13501     1020.13  1181.30    13.08     0.04     0.17     0.04     0.46     0.04     0.49     0.04     0.20     0.04     0.04     0.04   1.6282
13502     1086.09  1041.13    13.07     0.06     0.19     0.06     0.32     0.06     0.55     0.06     0.14     0.06     0.02     0.06   1.6327
13503      959.09  1040.00    13.09     0.03     0.15     0.03     0.41     0.03     0.47     0.03     0.14     0.03     0.09     0.03   1.6339
13504     1036.25   989.95    13.08     0.05     0.07     0.05     0.29     0.05     0.50     0.05     0.12     0.05     0.14     0.05   1.6378
13505     1061.74   903.48    13.18     0.05     0.11     0.05     0.30     0.05     0.46     0.05     0.19     0.05     0.04     0.05   1.6420
13506      873.24  1120.20    13.09     0.05     0.13     0.05     0.41     0.05     0.46     0.05     0.12     0.05     0.03     0.05   1.6426
13507     1039.27  1040.23    13.09     0.05     0.13     0.05     0.48     0.05     0.47     0.05     0.13     0.05     0.10     0.05   1.6469
13508      915.95  1047.88    13.09     0.06     0.08     0.06     0.36     0.06     0.52     0.06     0.10     0.06    -0.03     0.06   1.6511
13509      876.52  1024.37    12.94     0.05     0.13     0.05     0.37     0.05     0.48     0.05     0.13     0.05     0.05     0.05   1.6525
13510      940.07   893.36    13.11     0.06     0.19     0.06     0.44     0.06     0.47     0.06     0.09     0.06     0.06     0.06   1.6556
13511      945.42   949.95    12.97     0.07     0.02     0.07     0.29     0.07     0.43     0.07     0.17     0.07     0.07     0.07   1.6603
13512      901.51  1037.36    13.05     0.06     0.14     0.06     0.39     0.06     0.48     0.06     0.20     0.06    -0.00     0.06   1.6625
13513      998.01  1004.72    12.96     0.05     0.19     0.05     0.33     0.05     0.48     0.05     0.09     0.05     0.01     0.05   1.6681
13514      950.50   875.14    12.93     0.04     0.15     0.04     0.43     0.04     0.41     0.04     0.19     0.04     0.03     0.04   1.6698
13515     1041.78  1072.08    12.97     0.04     0.17     0.04     0.34     0.04     0.36     0.04     0.16     0.04     0.04     0.04   1.6754
13516      902.04  1043.99    12.97     0.05     0.14     0.05     0.40     0.05     0.44     0.05     0.05     0.05     0.12     0.05   1.6777
13517     1023.73   827.77    13.00     0.05     0.14     0.05     0.36     0.05     0.45     0.05     0.16     0.05     0.07     0.05   1.6816
13518     1052.52  1017.03    12.96     0.05     0.21     0.05     0.44     0.05     0.42     0.05     0.11     0.05    -0.06     0.05   1.6833
13519      940.67   949.86    12.90     0.04     0.14     0.04     0.30     0.04     0.35     0.04     0.14     0.04    -0.01     0.04   1.6890
13520      981.78  1067.67    12.86     0.03     0.18     0.03     0.30     0.03     0.40     0.03     0.12     0.03     0.04     0.03   1.6924
13521      947.25   935.11    12.91     0.04     0.16     0.04     0.37     0.04     0.36     0.04     0.08     0.04     0.04     0.04   1.6951
13522      970.53   905.54    12.96     0.06     0.13     0.06     0.34     0.06     0.34     0.06     0.15     0.06     0.03     0.06   1.6988
13523     1064.44   982.13    12.88     0.05     0.12     0.05     0.41     0.05     0.42     0.05     0.18     0.05     0.03     0.05   1.6994
13524      913.98   926.17    12.88     0.05     0.11     0.05     0.45     0.05     0.35     0.05     0.11     0.05    -0.00     0.05   1.7031
13525     1114.65   843.19    12.95     0.05     0.10     0.05     0.26     0.05     0.37     0.05     0.02     0.05     0.02     0.05   1.7069
13526      981.00  1175.78    12.81     0.05     0.06     0.05     0.36     0.05     0.37     0.05     0.12     0.05     0.01     0.05   1.7117
13527      940.81  1021.73    12.89     0.04     0.13     0.04     0.32     0.04     0.34     0.04     0.12     0.04     0.05     0.04   1.7160
13528     1056.07  1115.95    12.77     0.05     0.12     0.05     0.33     0.05     0.43     0.05     0.08     0.05     0.12     0.05   1.7173
13529     1003.86  1142.61    12.87     0.05     0.14     0.05     0.43     0.05     0.46     0.05     0.15     0.05     0.02     0.05   1.7232
13530     1061.20  1218.78    12.79     0.04     0.18     0.04     0.30     0.04     0.35     0.04     0.10     0.04     0.02     0.04   1.7276
13531      993.73  1059.09    12.84     0.04     0.09     0.04     0.35     0.04     0.37     0.04     0.13     0.04     0.05     0.04   1.7311
13532      998.54   998.11    12.85     0.04     0.12     0.04     0.32     0.04     0.39     0.04     0.04     0.04     0.08     0.04   1.7323
13533     1053.04  1029.81    12.71     0.05     0.10     0.05     0.35     0.05     0.41     0.05     0.17     0.05     0.02     0.05   1.7383
13534     1087.54   948.45    12.83     0.04     0.14     0.04     0.37     0.04     0.32     0.04     0.18     0.04     0.12     0.04   1.7396
13535     1109.60  1020.94    12.72     0.04     0.11     0.04     0.29     0.04     0.31     0.04     0.06     0.04    -0.03     0.04   1.7454
13536     1045.17  1040.39    12.75     0.04     0.19     0.04     0.35     0.04     0.36     0.04     0.09     0.04     0.02     0.04   1.7489
13537     1058.12  1089.56    12.73     0.04     0.13     0.04     0.31     0.04     0.42     0.04     0.14     0.04    -0.06     0.04   1.7509
13538      877.86   894.27    12.80     0.04     0.17     0.04     0.36     0.04     0.38     0.04     0.16     0.04     0.02     0.04   1.7543
13539      959.17   974.73    12.72     0.05     0.19     0.05     0.33     0.05     0.39     0.05     0.16     0.05     0.12     0.05   1.7590
13540     1092.89   987.59    12.74     0.05     0.21     0.05     0.44     0.05     0.37     0.05     0.06     0.05     0.06     0.05   1.7626
13541      981.96   953.15    12.73     0.05     0.25     0.05     0.40     0.05     0.35     0.05     0.05     0.05     0.08     0.05   1.7658
13542      944.22  1041.00    12.69     0.05     0.20     0.05     0.28     0.05     0.38     0.05     0.04     0.05     0.02     0.05   1.7722
13543     1044.71   903.34    12.72     0.05     0.17     0.05     0.38     0.05     0.32     0.05     0.14     0.05     0.03     0.05   1.7745
13544     1036.45   947.67    12.72     0.04     0.18     0.04     0.31     0.04     0.37     0.04     0.15     0.04     0.07     0.04   1.7766
13545     1035.99  1070.98    12.66     0.05     0.10     0.05     0.32     0.05     0.42     0.05     0.06     0.05     0.05     0.05   1.7812
13546     1111.33  1146.53    12.70     0.03     0.10     0.03     0.30     0.03     0.32     0.03     0.11     0.03     0.00     0.03   1.7862
13547     1013.53  1065.62    12.74     0.05     0.21     0.05     0.27     0.05     0.33     0.05     0.05     0.05     0.08     0.05   1.7910
13548     1114.36  1114.74    12.55     0.06     0.14     0.06     0.34     0.06     0.29     0.06     0.08     0.06     0.02     0.06   1.7922
13549      854.60  1064.95    12.69     0.04     0.24     0.04     0.28     0.04     0.30     0.04     0.09     0.04     0.09     0.04   1.7993
13550      861.90   886.83    12.58     0.06     0.11     0.06     0.24     0.06     0.36     0.06     0.05     0.06     0.02     0.06   1.8029
13551     1071.95   889.70    12.62     0.05     0.09     0.05     0.28     0.05     0.22     0.05     0.14     0.05    -0.02     0.05   1.8081
13552     1187.34   955.96    12.51     0.04     0.16     0.04     0.24     0.04     0.34     0.04     0.09     0.04    -0.08     0.04   1.8104
13553     1021.76  1004.03    12.60     0.05     0.17     0.05     0.32     0.05     0.39     0.05     0.12     0.05     0.11     0.05   1.8143
13554     1097.68   916.63    12.65     0.05     0.08     0.05     0.27     0.05     0.27     0.05     0.06     0.05     0.05     0.05   1.8203
13555     1014.90  1036.44    12.63     0.06     0.15     0.06     0.24     0.06     0.39     0.06     0.19     0.06     0.03     0.06   1.8228
13556      967.10  1101.99    12.47     0.05     0.21     0.05     0.35     0.05     0.30     0.05     0.14     0.05     0.05     0.05   1.8272
13557     1075.78  1118.78    12.58     0.04     0.15     0.04     0.22     0.04     0.38     0.04     0.12     0.04     0.11     0.04   1.8307
13558     1236.34  1005.58    12.49     0.05     0.11     0.05     0.20     0.05     0.30     0.05     0.09     0.05     0.12     0.05   1.8340
13559     1123.38  1079.17    12.53     0.05     0.16     0.05     0.27     0.05     0.43     0.05    -0.00     0.05     0.03     0.05   1.8400
13560      968.59  1019.94    12.55     0.05     0.16     0.05     0.26     0.05     0.31     0.05     0.03     0.05    -0.01     0.05   1.8420
13561      939.82  1012.44    12.66     0.05     0.18     0.05     0.28     0.05     0.42     0.05     0.11     0.05     0.10     0.05   1.8463
13562     1069.26  1116.44    12.50     0.05     0.17     0.05     0.26     0.05     0.30     0.05     0.12     0.05     0.10     0.05   1.8522
13563     1044.82  1081.04    12.46     0.04     0.15     0.04     0.29     0.04     0.32     0.04     0.11     0.04     0.02     0.04   1.8557
13564      928.50  1041.42    12.48     0.04     0.15     0.04     0.25     0.04     0.32     0.04    -0.05     0.04     0.13     0.04   1.8586
13565     1019.11  1068.09    12.55     0.05     0.18     0.05     0.32     0.05     0.21     0.05     0.02     0.05     0.07     0.05   1.8661
13566     1074.53  1131.65    12.46     0.04     0.15     0.04     0.26     0.04     0.21     0.04     0.04     0.04     0.01     0.04   1.8678
13567     1162.36  1077.04    12.50     0.04     0.21     0.04     0.22     0.04     0.27     0.04     0.08     0.04     0.09     0.04   1.8747
13568     1045.95  1113.62    12.47     0.04     0.24     0.04     0.29     0.04     0.27     0.04     0.13     0.04     0.06     0.04   1.8759
13569     1106.26   906.58    12.47     0.04     0.12     0.04     0.20     0.04     0.32     0.04     0.07     0.04     0.07     0.04   1.8817
13570     1069.79  1088.26    12.41     0.04     0.21     0.04     0.21     0.04     0.28     0.04     0.09     0.04     0.07     0.04   1.8854
13571     1145.03   957.98    12.42     0.05     0.16     0.05     0.25     0.05     0.29     0.05     0.20     0.05    -0.00     0.05   1.8908
13572      968.08  1072.91    12.39     0.05     0.18     0.05     0.30     0.05     0.27     0.05     0.07     0.05     0.07     0.05   1.8961
13573     1059.45  1076.30    12.47     0.04     0.19     0.04     0.31     0.04     0.24     0.04     0.08     0.04     0.01     0.04   1.8982
13574     1091.05  1051.44    12.37     0.05     0.19     0.05     0.33     0.05     0.24     0.05     0.05     0.05    -0.01     0.05   1.9066
13575     1007.14  1025.88    12.42     0.04     0.05     0.04     0.18     0.04     0.31     0.04     0.04     0.04     0.06     0.04   1.9098
13576     1096.88   929.17    12.41     0.05     0.17     0.05     0.24     0.05     0.27     0.05     0.09     0.05     0.02     0.05   1.9128
13577     1059.05  1057.14    12.35     0.05     0.14     0.05     0.19     0.05     0.29     0.05     0.00     0.05     0.02     0.05   1.9179
13578     1079.66   949.57    12.34     0.05     0.10     0.05     0.23     0.05     0.22     0.05     0.03     0.05     0.00     0.05   1.9222
13579      853.41   944.79    12.26     0.05     0.24     0.05     0.20     0.05     0.30     0.05    -0.01     0.05    -0.00     0.05   1.9268
13580     1114.25  1011.75    12.33     0.03     0.12     0.03     0.22     0.03     0.29     0.03     0.03     0.03     0.02     0.03   1.9309
13581     1138.78   946.63    12.27     0.05     0.20     0.05     0.25     0.05     0.31     0.05     0.11     0.05     0.02     0.05   1.9348
13582     1173.08  1115.19    12.33     0.04     0.21     0.04     0.20     0.04     0.34     0.04     0.02     0.04     0.02     0.04   1.9409
13583     1040.60  1059.20    12.38     0.05     0.21     0.05     0.21     0.05     0.27     0.05    -0.02     0.05     0.09     0.05   1.9478
13584     1050.54  1110.39    12.29     0.04     0.16     0.04     0.21     0.04     0.24     0.04     0.03     0.04     0.08     0.04   1.9516
13585      946.00  1158.27    12.33     0.04     0.18     0.04     0.22     0.04     0.18     0.04     0.13     0.04     0.07     0.04   1.9553
13586     1102.79   970.92    12.27     0.04     0.11     0.04     0.23     0.04     0.31     0.04     0.02     0.04     0.05     0.04   1.9604
13587     1230.07  1033.38    12.26     0.04     0.14     0.04     0.23     0.04     0.24     0.04     0.06     0.04     0.09     0.04   1.9646
13588      916.39  1046.10    12.34     0.05     0.16     0.05     0.23     0.05     0.22     0.05     0.04     0.05    -0.00     0.05   1.9724
13589     1062.47  1009.14    12.24     0.04     0.07     0.04     0.22     0.04     0.23     0.04     0.05     0.04     0.01     0.04   1.9767
13590     1114.04   931.10    12.25     0.04     0.18     0.04     0.22     0.04     0.20     0.04     0.08     0.04    -0.02     0.04   1.9831
13591      988.25   945.26    12.32     0.03     0.17     0.03     0.22     0.03     0.21     0.03     0.04     0.03     0.12     0.03   1.9885
13592     1002.86  1076.60    12.25     0.03     0.16     0.03     0.23     0.03     0.21     0.03     0.10     0.03     0.00     0.03   1.9929
13593     1027.09   947.67    12.29     0.04     0.19     0.04     0.26     0.04     0.18     0.04     0.02     0.04     0.04     0.04   1.9963
13594     1112.65   982.13    12.25     0.03     0.17     0.03     0.20     0.03     0.17     0.03     0.03     0.03     0.03     0.03   2.0009
13595      959.60   858.46    12.25     0.04     0.13     0.04     0.23     0.04     0.26     0.04     0.09     0.04     0.09     0.04   2.0087
13596     1150.22  1053.38    12.30     0.03     0.13     0.03     0.21     0.03     0.28     0.03     0.02     0.03     0.04     0.03   2.0109
13597     1149.82   977.23    12.21     0.04     0.07     0.04     0.22     0.04     0.24     0.04     0.07     0.04     0.09     0.04   2.0176
13598     1030.22  1054.41    12.27     0.04     0.12     0.04     0.26     0.04     0.19     0.04     0.06     0.04     0.09     0.04   2.0234
13599      973.85   970.06    12.22     0.04     0.08     0.04     0.21     0.04     0.24     0.04     0.13     0.04     0.09     0.04   2.0270
13600     1046.55   965.47    12.23     0.04     0.09     0.04     0.21     0.04     0.30     0.04     0.04     0.04    -0.01     0.04   2.0302
13601     1022.44   879.89    12.14     0.05     0.09     0.05     0.17     0.05     0.23     0.05     0.09     0.05     0.05     0.05   2.0405
13602     1168.47   912.21    12.17     0.04     0.08     0.04     0.27     0.04     0.24     0.04     0.02     0.04     0.00     0.04   2.0454
13603      974.70   957.87    12.18     0.04     0.12     0.04     0.17     0.04     0.24     0.04     0.06     0.04     0.03     0.04   2.0496
13604     1025.72  1098.10    12.24     0.04     0.11     0.04     0.19     0.04     0.24     0.04     0.08     0.04     0.13     0.04   2.0518
13605     1101.87  1125.35    12.15     0.04     0.18     0.04     0.27     0.04     0.28     0.04     0.03     0.04     0.15     0.04   2.0612
13606     1011.67   952.59    12.24     0.05     0.10     0.05     0.14     0.05     0.16     0.05     0.08     0.05     0.05     0.05   2.0639
13607     1113.84  1143.09    12.15     0.04     0.12     0.04     0.17     0.04     0.17     0.04     0.08     0.04     0.01     0.04   2.0698
13608      984.62  1105.55    12.15     0.04     0.17     0.04     0.22     0.04     0.22     0.04     0.04     0.04     0.01     0.04   2.0745
13609      861.31  1070.11    12.10     0.05     0.18     0.05     0.18     0.05     0.25     0.05     0.08     0.05     0.01     0.05   2.0824
