# z = 0.002
# log(age) = 8
# AV = 3 ;  E(B-V) = 0.97
# d = 5 Kpc ; dm = 13.5
# M = 1000
# b_fr = 0
#
#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2558       834.50  1770.38    20.76     0.24     1.13     0.24     1.14     0.24     1.37     0.24     0.88     0.24     0.25     0.24   0.0000
2560      1974.33  1671.69    19.18     0.15     0.22     0.15     0.19     0.15     1.07     0.15     0.33     0.15     0.16     0.15   0.0000
2561      1314.21   343.18    20.64     0.25     1.53     0.25     1.21     0.25     1.49     0.25     0.86     0.25     0.43     0.25   0.0000
2562      1534.40   874.55    21.05     0.18     1.88     0.18     1.64     0.18     2.03     0.18     0.53     0.18     0.08     0.18   0.0000
2563      1176.09   262.21    20.65     0.22     1.18     0.22     1.58     0.22     1.85     0.22     0.65     0.22     0.28     0.22   0.0000
2564       640.97  1708.64    20.96     0.30     1.26     0.30     1.04     0.30     2.02     0.30     0.32     0.30     0.20     0.30   0.0000
2565      1970.49   205.35    21.04     0.22     1.27     0.22     1.40     0.22     1.51     0.22     0.71     0.22    -0.12     0.22   0.0000
2566       436.44  1535.96    20.21     0.16     0.97     0.16     0.87     0.16     1.26     0.16     0.47     0.16     0.17     0.16   0.0000
2567       104.85  1161.63    20.87     0.22     1.10     0.22     1.18     0.22     1.82     0.22     0.52     0.22     0.45     0.22   0.0000
2568       414.41   880.50    20.63     0.11     1.27     0.11     1.40     0.11     1.72     0.11     0.91     0.11     0.33     0.11   0.0000
2569      1886.75  1395.18    20.92     0.23     1.30     0.23     1.27     0.23     1.10     0.23     0.41     0.23     0.36     0.23   0.0000
2570      1799.87  1116.53    19.64     0.14     0.85     0.14     0.67     0.14     1.30     0.14     0.27     0.14     0.27     0.14   0.0000
2571       937.68  1191.29    20.37     0.21     0.73     0.21     1.02     0.21     1.72     0.21     0.69     0.21    -0.25     0.21   0.0000
2572       578.82   154.02    20.08     0.23     1.22     0.23     1.07     0.23     1.45     0.23     0.77     0.23     0.19     0.23   0.0000
2573      1846.48  1349.00    19.85     0.14     0.88     0.14     0.89     0.14     1.36     0.14     0.56     0.14     0.01     0.14   0.0000
2574        83.63  1066.10    21.17     0.20     1.24     0.20     1.47     0.20     1.85     0.20     1.22     0.20     0.22     0.20   0.0000
2576       475.87  1688.43    20.31     0.24     1.62     0.24     1.35     0.24     1.66     0.24     0.85     0.24     0.02     0.24   0.0000
2577       906.31   794.02    20.83     0.19     1.36     0.19     1.61     0.19     1.75     0.19     0.25     0.19     0.26     0.19   0.0000
2578      1169.25   517.92    21.14     0.22     1.59     0.22     1.91     0.22     2.09     0.22     0.45     0.22     0.28     0.22   0.0000
2579      1771.10  1396.57    21.17     0.28     1.98     0.28     1.30     0.28     1.47     0.28     0.99     0.28     0.54     0.28   0.0000
2580       494.02   896.01    18.88     0.12     0.12     0.12     0.26     0.12     0.70     0.12     0.19     0.12     0.07     0.12   0.0000
2581       727.49  2019.28    20.73     0.23     1.42     0.23     1.38     0.23     1.37     0.23     0.69     0.23     0.35     0.23   0.0000
2582      1812.65  1701.11    20.69     0.22     1.83     0.22     1.88     0.22     2.11     0.22     0.23     0.22     0.34     0.22   0.0000
2583      1612.37  1533.63    20.86     0.23     1.14     0.23     1.75     0.23     1.45     0.23     0.98     0.23     0.03     0.23   0.0000
2584      1496.55   304.84    20.08     0.20     0.66     0.20     1.05     0.20     1.23     0.20     0.50     0.20     0.01     0.20   0.0000
2585       183.73   916.09    20.95     0.26     1.71     0.26     1.74     0.26     2.42     0.26     0.27     0.26    -0.26     0.26   0.0000
2586      1916.26  2014.50    20.08     0.17     1.08     0.17     0.75     0.17     1.28     0.17     0.40     0.17     0.66     0.17   0.0000
2588       815.26  1191.36    20.13     0.17     1.42     0.17     1.68     0.17     1.53     0.17     0.40     0.17     0.16     0.17   0.0000
2589       730.26  1482.65    20.20     0.20     1.13     0.20     1.14     0.20     1.38     0.20     1.11     0.20     0.57     0.20   0.0000
2590      1478.41  1957.18    20.79     0.17     2.30     0.17     2.25     0.17     2.71     0.17    -0.03     0.17     0.18     0.17   0.0000
2591      1986.71  1914.80    19.99     0.21     0.87     0.21     1.24     0.21     1.70     0.21     0.32     0.21     0.38     0.21   0.0000
2592       474.11  1831.27    20.25     0.20     0.93     0.20     1.28     0.20     1.76     0.20     0.81     0.20    -0.02     0.20   0.0000
2595      1060.59  1099.94    20.47     0.16     0.83     0.16     1.03     0.16     1.49     0.16     0.37     0.16     0.08     0.16   0.0000
2597        82.71  1670.90    20.74     0.20     1.49     0.20     1.39     0.20     2.11     0.20     0.61     0.20     0.22     0.20   0.0000
2600      1969.55  1681.32    20.58     0.22     1.25     0.22     1.39     0.22     1.84     0.22     0.50     0.22    -0.07     0.22   0.0000
2601       417.53  1470.51    19.56     0.16     0.87     0.16     0.69     0.16     0.92     0.16     0.72     0.16     0.05     0.16   0.0000
2602      1659.62  1428.13    20.45     0.21     1.80     0.21     1.36     0.21     1.81     0.21     0.51     0.21    -0.02     0.21   0.0000
2603       958.57   851.56    18.91     0.12     0.11     0.12     0.35     0.12     0.80     0.12     0.32     0.12    -0.01     0.12   0.0000
2605      1646.92  1209.03    19.87     0.14     0.82     0.14     0.82     0.14     1.66     0.14     0.24     0.14     0.38     0.14   0.0000
2606       473.29   365.72    20.68     0.21     0.58     0.21     0.83     0.21     1.26     0.21     0.62     0.21     0.08     0.21   0.0000
2607      1520.54  1532.23    20.95     0.28     0.56     0.28     1.14     0.28     1.52     0.28     0.57     0.28     0.24     0.28   0.0000
2611       753.88  1438.63    20.83     0.22     1.34     0.22     1.30     0.22     2.10     0.22     0.73     0.22     0.09     0.22   0.0000
2612      2001.54  1528.18    20.88     0.27     1.40     0.27     1.02     0.27     1.51     0.27     0.64     0.27     0.41     0.27   0.0000
2613      2011.86    38.62    20.46     0.25     0.83     0.25     1.32     0.25     0.78     0.25     0.55     0.25     0.33     0.25   0.0000
2614      1437.28   331.94    20.78     0.27     1.50     0.27     1.25     0.27     2.38     0.27     0.64     0.27    -0.17     0.27   0.0000
2615        68.94   554.04    21.45     0.27     1.69     0.27     1.61     0.27     1.83     0.27     0.70     0.27    -0.07     0.27   0.0000
2618      1845.68   852.31    21.99     0.28     1.88     0.28     1.83     0.28     2.14     0.28     0.96     0.28     0.12     0.28   0.0000
2619       774.00   779.98    21.19     0.18     1.69     0.18     1.62     0.18     2.39     0.18     0.34     0.18     0.16     0.18   0.0000
2620       186.82  1021.49    21.49     0.30     2.67     0.30     3.05     0.30     3.15     0.30    -0.12     0.30     0.68     0.30   0.0000
2621       876.95   854.13    21.82     0.30     1.21     0.30     1.70     0.30     2.19     0.30     1.01     0.30     0.34     0.30   0.0000
2622       783.98   303.52    21.37     0.18     1.45     0.18     1.94     0.18     1.75     0.18     0.65     0.18     0.46     0.18   0.0000
2624      1007.65  1733.85    20.53     0.19     1.07     0.19     1.31     0.19     1.50     0.19     0.70     0.19     0.25     0.19   0.0000
2625      1297.22  1519.95    20.00     0.17     0.24     0.17     0.44     0.17     0.72     0.17     0.57     0.17     0.12     0.17   0.0000
2631       757.54  1720.42    20.70     0.22     0.85     0.22     1.11     0.22     1.41     0.22     0.75     0.22     0.26     0.22   0.0000
2634      1218.76   695.02    21.06     0.21     1.19     0.21     1.16     0.21     1.56     0.21     0.66     0.21     0.05     0.21   0.0000
2638       237.81  1735.28    20.18     0.19     0.25     0.19     0.63     0.19     1.20     0.19     0.38     0.19     0.00     0.19   0.0000
2639       903.32  1851.78    21.02     0.25     1.62     0.25     1.22     0.25     1.77     0.25     0.90     0.25     0.32     0.25   0.0000
2643      1773.84   208.79    21.12     0.23     0.91     0.23     1.13     0.23     2.03     0.23     1.05     0.23     0.23     0.23   0.0000
2647      1938.12   752.41    21.11     0.28     1.29     0.28     1.51     0.28     1.30     0.28     0.94     0.28     0.37     0.28   0.0000
2649       640.93  1139.92    20.83     0.25     1.18     0.25     0.87     0.25     1.79     0.25     0.77     0.25     0.51     0.25   0.0000
2650      1766.87  1129.74    18.52     0.15    -0.46     0.15    -0.29     0.15    -0.04     0.15    -0.21     0.15     0.22     0.15   0.0000
2651      1392.68  1624.21    20.46     0.24     1.09     0.24     0.76     0.24     1.77     0.24     0.33     0.24    -0.48     0.24   0.0000
2652        96.74   712.82    20.02     0.16     0.72     0.16     0.47     0.16     0.77     0.16     0.36     0.16    -0.01     0.16   0.0000
2653       678.66   880.98    20.82     0.29     0.57     0.29     0.86     0.29     1.33     0.29     0.71     0.29     0.26     0.29   0.0000
2654       881.30  1838.02    21.30     0.28     1.81     0.28     1.91     0.28     2.48     0.28     0.46     0.28     0.11     0.28   0.0000
2655      1672.95   541.55    20.92     0.26     1.22     0.26     0.84     0.26     1.42     0.26     0.61     0.26    -0.24     0.26   0.0000
2656      1588.65  1340.89    20.85     0.30     1.17     0.30     1.51     0.30     2.14     0.30     1.44     0.30     0.18     0.30   0.0000
2657      1048.71   357.33    20.26     0.24     0.22     0.24     1.04     0.24     1.10     0.24     0.29     0.24     0.42     0.24   0.0000
2658       492.38  1364.09    21.30     0.25     1.01     0.25     1.51     0.25     2.34     0.25     0.84     0.25     0.39     0.25   0.0000
2660       345.07  1727.64    20.92     0.24     2.51     0.24     1.91     0.24     2.66     0.24     0.06     0.24     0.42     0.24   0.0000
2662      1132.07  1742.18    20.35     0.18     0.89     0.18     0.75     0.18     1.36     0.18     0.30     0.18     0.39     0.18   0.0000
2663       373.69    84.08    21.36     0.25     1.01     0.25     0.92     0.25     1.48     0.25     0.44     0.25     0.43     0.25   0.0000
2664      1316.55  1329.15    21.02     0.23     1.31     0.23     1.04     0.23     1.68     0.23     1.06     0.23     0.28     0.23   0.0000
2665      1683.13   310.15    19.64     0.12     0.16     0.12     0.27     0.12     0.79     0.12     0.46     0.12     0.10     0.12   0.0000
2666       806.59  1456.23    21.17     0.27     1.39     0.27     1.15     0.27     2.07     0.27     0.66     0.27     0.63     0.27   0.0000
2670       323.64  2005.51    21.32     0.29     1.13     0.29     1.39     0.29     1.79     0.29     0.72     0.29     0.24     0.29   0.0000
2672      1206.58  1429.60    21.19     0.23     1.23     0.23     1.21     0.23     1.52     0.23     0.88     0.23     0.14     0.23   0.0000
2673      1448.04   583.90    19.72     0.10    -0.04     0.10     0.16     0.10     0.83     0.10     0.13     0.10     0.13     0.10   0.0000
2676       695.75  1686.92    20.58     0.24     0.62     0.24     1.10     0.24     1.21     0.24     0.12     0.24     0.11     0.24   0.0000
2677       541.41   189.45    21.13     0.30     1.03     0.30     1.64     0.30     1.73     0.30     0.23     0.30     0.09     0.30   0.0000
2678       413.08    10.27    21.46     0.24     1.47     0.24     1.33     0.24     1.95     0.24     0.71     0.24     0.38     0.24   0.0000
2679       583.65  1225.45    21.17     0.21     1.17     0.21     1.20     0.21     1.54     0.21     0.87     0.21     0.65     0.21   0.0000
2680      1816.01  1068.89    21.71     0.29     1.21     0.29     1.43     0.29     1.64     0.29     1.09     0.29    -0.41     0.29   0.0000
2682      1628.03  1954.30    21.16     0.23     1.08     0.23     1.37     0.23     1.62     0.23     0.77     0.23    -0.01     0.23   0.0000
2684       937.95   858.85    20.95     0.23     0.83     0.23     1.46     0.23     1.40     0.23     0.97     0.23     0.17     0.23   0.0000
2687      1460.34   439.41    20.53     0.28     1.50     0.28     1.26     0.28     1.56     0.28     0.78     0.28     0.17     0.28   0.0000
2688      1736.02  1927.73    20.60     0.15     0.95     0.15     1.13     0.15     1.21     0.15     0.69     0.15     0.23     0.15   0.0000
2693      1811.66   647.21    21.35     0.27     1.62     0.27     1.58     0.27     1.74     0.27     0.95     0.27     0.30     0.27   0.0000
2694      1971.86  1212.47    21.14     0.26     0.87     0.26     1.48     0.26     2.45     0.26     0.80     0.26     0.53     0.26   0.0000
2695        86.74   128.33    20.69     0.24     1.34     0.24     1.03     0.24     1.93     0.24     0.83     0.24     0.21     0.24   0.0000
2698      1063.93  1462.71    20.74     0.20     0.57     0.20     0.81     0.20     1.67     0.20     0.74     0.20    -0.09     0.20   0.0000
2700      1926.30  1995.57    20.82     0.20     1.31     0.20     0.91     0.20     1.63     0.20     0.85     0.20     0.01     0.20   0.0000
2701       600.58   663.99    19.24     0.15    -0.35     0.15     0.00     0.15     0.00     0.15     0.11     0.15     0.14     0.15   0.0000
2703      1529.96   753.50    20.68     0.22     0.89     0.22     1.04     0.22     1.48     0.22     0.62     0.22     0.37     0.22   0.0000
2704      1337.39   396.15    21.26     0.25     1.14     0.25     1.01     0.25     1.28     0.25     0.86     0.25     0.30     0.25   0.0000
2705      1277.61   145.74    20.40     0.14     0.65     0.14     0.50     0.14     0.79     0.14     0.31     0.14     0.13     0.14   0.0000
2706       408.44  1039.34    21.04     0.26     1.24     0.26     1.75     0.26     1.93     0.26     0.47     0.26    -0.05     0.26   0.0000
2707      1317.49   874.42    21.50     0.29     1.35     0.29     1.08     0.29     1.40     0.29     0.44     0.29     0.39     0.29   0.0000
2708       754.60   885.89    21.00     0.29     0.64     0.29     1.31     0.29     1.53     0.29     0.86     0.29     0.68     0.29   0.0000
2709      1870.18  1027.37    20.60     0.24     0.30     0.24     0.93     0.24     1.38     0.24     0.53     0.24     1.02     0.24   0.0000
2710       328.16   762.29    21.00     0.28     1.22     0.28     1.74     0.28     2.04     0.28     0.59     0.28     0.62     0.28   0.0000
2711      1298.07   582.00    21.23     0.24     1.94     0.24     2.19     0.24     2.35     0.24     0.77     0.24     0.69     0.24   0.0000
2712      1671.11  1906.42    18.80     0.12    -0.24     0.12     0.02     0.12     0.29     0.12    -0.05     0.12     0.04     0.12   0.0000
2713      1507.04   319.74    20.61     0.21     0.86     0.21     0.94     0.21     1.30     0.21     0.81     0.21     0.32     0.21   0.0000
2715      1860.10   650.38    19.74     0.14     0.30     0.14     0.44     0.14     0.57     0.14     0.58     0.14     0.17     0.14   0.0000
2717       602.41  1885.50    20.51     0.25     0.76     0.25     1.36     0.25     1.50     0.25     0.89     0.25     0.40     0.25   0.0000
2719       742.75  1202.58    21.70     0.22     2.88     0.22     2.45     0.22     2.99     0.22    -0.09     0.22     0.25     0.22   0.0000
2723       504.29  1799.65    21.05     0.28     0.48     0.28     0.81     0.28     1.51     0.28     1.32     0.28    -0.27     0.28   0.0000
2725      1116.56   975.07    21.02     0.23     1.24     0.23     0.95     0.23     1.67     0.23     0.91     0.23     0.48     0.23   0.0000
2729      1888.39   219.80    21.08     0.25     1.10     0.25     0.82     0.25     1.27     0.25     0.57     0.25     0.39     0.25   0.0000
2733       496.29  1933.97    21.02     0.23     1.47     0.23     1.65     0.23     2.06     0.23     0.83     0.23     0.47     0.23   0.0000
2735        73.48  1705.10    21.67     0.19     1.61     0.19     1.48     0.19     1.70     0.19     0.62     0.19     0.19     0.19   0.0000
2737       452.17   402.84    21.15     0.21     1.69     0.21     1.14     0.21     1.82     0.21     0.97     0.21    -0.01     0.21   0.0000
2739      1971.59  1978.25    19.85     0.14     0.66     0.14     0.48     0.14     1.02     0.14     0.38     0.14     0.18     0.14   0.0000
2740      1522.86  1661.88    20.71     0.20     0.94     0.20     1.15     0.20     1.40     0.20     1.00     0.20     0.22     0.20   0.0000
2741      1658.96  1308.28    21.66     0.24     1.54     0.24     1.62     0.24     2.04     0.24     0.63     0.24     0.47     0.24   0.0000
2742      1784.11   857.60    20.56     0.23     0.75     0.23     0.58     0.23     0.87     0.23     0.70     0.23     0.34     0.23   0.0000
2745      1047.81   158.12    21.28     0.29     1.32     0.29     1.75     0.29     1.58     0.29     0.52     0.29     0.27     0.29   0.0000
2746      1053.36   853.22    18.87     0.14    -0.27     0.14     0.07     0.14     0.27     0.14    -0.11     0.14     0.36     0.14   0.0000
2747      1355.09  2024.56    20.82     0.21     1.03     0.21     0.92     0.21     1.04     0.21     0.27     0.21    -0.00     0.21   0.0000
2751      1372.91   230.18    20.02     0.19     0.43     0.19     0.77     0.19     1.13     0.19     0.08     0.19     0.08     0.19   0.0000
2752       270.66    28.26    20.81     0.23     1.71     0.23     1.24     0.23     1.32     0.23     0.62     0.23     0.47     0.23   0.0000
2757      1177.10   276.61    21.29     0.28     1.51     0.28     1.63     0.28     1.60     0.28     0.67     0.28     0.32     0.28   0.0000
2759       195.26  1009.38    20.13     0.23     0.89     0.23     0.53     0.23     1.07     0.23     0.25     0.23     0.21     0.23   0.0000
2762      1006.70  1250.61    21.21     0.26     0.87     0.26     1.42     0.26     1.85     0.26     1.01     0.26     0.42     0.26   0.0000
2763       678.46   651.91    19.65     0.14     0.31     0.14     0.14     0.14     0.81     0.14     0.24     0.14     0.28     0.14   0.0000
2769      1746.36  1299.95    21.07     0.28     1.29     0.28     1.61     0.28     1.38     0.28     0.72     0.28     0.58     0.28   0.0000
2770       585.26  1781.05    20.40     0.18     0.76     0.18     0.85     0.18     0.84     0.18     0.52     0.18     0.12     0.18   0.0000
2772       833.97   152.59    21.32     0.22     1.74     0.22     1.79     0.22     2.30     0.22     0.48     0.22     0.07     0.22   0.0000
2773      1364.96   904.25    20.85     0.20     1.24     0.20     1.13     0.20     1.49     0.20     0.50     0.20     0.15     0.20   0.0000
2775      1255.83  1856.38    19.59     0.17     0.15     0.17     0.32     0.17     1.05     0.17     0.25     0.17     0.09     0.17   0.0000
2782       108.55   647.60    20.88     0.23     0.95     0.23     1.29     0.23     1.64     0.23     0.76     0.23     0.25     0.23   0.0000
2783      1921.24   574.48    20.91     0.25     1.32     0.25     1.48     0.25     1.72     0.25     0.84     0.25     0.03     0.25   0.0000
2785      1834.67    15.50    21.24     0.25     2.21     0.25     1.73     0.25     2.13     0.25     0.66     0.25     0.36     0.25   0.0000
2786       438.87   267.06    19.67     0.21     0.16     0.21     0.45     0.21     0.97     0.21     0.47     0.21     0.06     0.21   0.0000
2787       777.84   884.83    21.66     0.19     2.82     0.19     2.77     0.19     3.20     0.19    -0.03     0.19    -0.15     0.19   0.0000
2788      1656.85  1505.63    21.49     0.22     1.56     0.22     1.37     0.22     1.91     0.22     0.99     0.22     0.11     0.22   0.0000
2789        12.53   292.15    21.26     0.27     1.62     0.27     1.28     0.27     1.83     0.27     0.89     0.27    -0.09     0.27   0.0000
2793       757.62  1885.33    21.08     0.20     0.90     0.20     0.80     0.20     1.22     0.20     0.91     0.20     0.02     0.20   0.0000
2796       651.07  1230.50    21.44     0.25     0.42     0.25     0.89     0.25     1.84     0.25     0.76     0.25     0.74     0.25   0.0000
2797       179.19   458.25    20.36     0.24     0.36     0.24     0.29     0.24     1.19     0.24     0.84     0.24     0.51     0.24   0.0000
2798      1542.80   596.17    20.83     0.26     0.36     0.26     0.23     0.26     1.40     0.26     0.77     0.26     0.19     0.26   0.0000
2799       183.95   241.96    20.03     0.19     0.32     0.19     0.61     0.19     0.57     0.19     0.29     0.19     0.08     0.19   0.0000
2800       964.62    95.94    20.00     0.15     0.05     0.15     0.35     0.15     0.63     0.15     0.23     0.15     0.13     0.15   0.0000
2808      1734.77    59.19    20.03     0.17    -0.06     0.17     0.20     0.17     0.62     0.17     0.23     0.17     0.05     0.17   0.0000
2809      1529.98  1898.07    19.98     0.17     0.38     0.17     0.34     0.17     0.37     0.17     0.10     0.17     0.32     0.17   0.0000
2812       224.02  1016.98    20.47     0.18     0.26     0.18     0.24     0.18     0.88     0.18     0.52     0.18     0.37     0.18   0.0000
2814       712.82  1757.06    18.90     0.15    -0.37     0.15    -0.35     0.15     0.14     0.15     0.23     0.15     0.00     0.15   0.0000
2818       978.17   478.12    19.87     0.22     0.19     0.22    -0.04     0.22     0.56     0.22     0.29     0.22     0.47     0.22   0.0000
2825       273.90  1985.35    21.43     0.24     0.90     0.24     1.12     0.24     1.46     0.24     0.77     0.24    -0.17     0.24   0.0000
2826       453.25  1581.80    20.90     0.22     0.92     0.22     0.58     0.22     1.22     0.22     0.58     0.22     0.24     0.22   0.0000
2828       360.75  1350.34    19.67     0.14    -0.27     0.14    -0.32     0.14     0.29     0.14     0.17     0.14    -0.21     0.14   0.0000
2832       998.72  1662.46    21.18     0.24     0.76     0.24     1.24     0.24     0.86     0.24     0.28     0.24     0.65     0.24   0.0000
2834      1827.63   432.37    20.31     0.21    -0.11     0.21     0.64     0.21     0.79     0.21     0.39     0.21     0.37     0.21   0.0000
2836       446.08    47.38    21.45     0.28     0.62     0.28     0.86     0.28     1.16     0.28     0.30     0.28     0.08     0.28   0.0000
2842      1970.14   250.63    21.07     0.25     0.28     0.25     0.68     0.25     1.46     0.25     0.58     0.25     0.51     0.25   0.0000
2843       351.12   989.36    20.55     0.24     0.55     0.24     1.07     0.24     0.89     0.24     0.76     0.24    -0.11     0.24   0.0000
2844      1208.76  1216.96    20.68     0.24     1.15     0.24     0.97     0.24     1.41     0.24     0.80     0.24    -0.01     0.24   0.0000
2850       717.45   958.27    21.16     0.22     0.91     0.22     0.86     0.22     1.56     0.22     0.66     0.22     0.30     0.22   0.0000
2851      1812.45  1366.16    20.13     0.23    -0.36     0.23     0.15     0.23     0.74     0.23     0.16     0.23    -0.00     0.23   0.0000
2853      1514.44   388.98    21.29     0.30     1.39     0.30     0.71     0.30     1.35     0.30     1.31     0.30     0.53     0.30   0.0000
2854      1942.94   537.90    21.02     0.29     1.51     0.29     1.61     0.29     1.81     0.29     0.61     0.29     0.47     0.29   0.0000
2855      1157.05   153.03    21.31     0.29     1.42     0.29     1.67     0.29     1.72     0.29     0.84     0.29     0.49     0.29   0.0000
2859      1439.51  1717.62    19.39     0.18    -0.05     0.18     0.20     0.18     0.57     0.18     0.14     0.18     0.07     0.18   0.0000
2860       708.43  1605.69    20.44     0.21     0.35     0.21     0.57     0.21     1.22     0.21     0.37     0.21     0.11     0.21   0.0000
2861        39.67   537.49    20.48     0.19     0.04     0.19     0.43     0.19     0.76     0.19     0.19     0.19     0.11     0.19   0.0000
2864      1348.63  1051.13    20.62     0.19     0.94     0.19     0.91     0.19     1.39     0.19     0.46     0.19     0.08     0.19   0.0000
2868       150.25   665.32    20.41     0.13    -0.15     0.13     0.66     0.13     0.83     0.13     0.32     0.13     0.10     0.13   0.0000
2870      1099.97   786.14    19.39     0.18    -0.41     0.18    -0.15     0.18     0.04     0.18    -0.03     0.18     0.02     0.18   0.0000
2871      1900.87  1387.10    20.63     0.23     0.22     0.23     0.36     0.23     0.86     0.23     0.72     0.23     0.45     0.23   0.0000
2873       326.33  1064.00    20.55     0.29     0.64     0.29     0.80     0.29     0.95     0.29     1.17     0.29     0.49     0.29   0.0000
2877      1597.38   947.73    21.23     0.29     1.28     0.29     1.24     0.29     1.80     0.29     0.81     0.29     0.57     0.29   0.0000
2879       622.09  2046.00    20.93     0.22     0.59     0.22     0.75     0.22     1.43     0.22     0.63     0.22     0.09     0.22   0.0000
2881      1682.94  1241.26    21.30     0.23     0.86     0.23     0.95     0.23     1.31     0.23     0.94     0.23     0.03     0.23   0.0000
2882      1642.65  1860.48    21.91     0.20     1.30     0.20     1.37     0.20     1.87     0.20     0.76     0.20     0.50     0.20   0.0000
2883       989.91  1737.19    20.87     0.21     0.25     0.21     0.58     0.21     1.08     0.21     0.60     0.21     0.23     0.21   0.0000
2886      1839.72   771.20    20.09     0.22     0.15     0.22     0.40     0.22     0.99     0.22     0.35     0.22    -0.01     0.22   0.0000
2887      1610.85   200.74    21.79     0.30     1.23     0.30     1.35     0.30     1.64     0.30     0.59     0.30     0.25     0.30   0.0000
2888       974.55   873.37    20.19     0.14     0.03     0.14     0.35     0.14     0.77     0.14     0.23     0.14     0.24     0.14   0.0000
2890       642.04  1426.68    20.56     0.23     0.34     0.23     0.53     0.23     1.35     0.23     0.29     0.23    -0.21     0.23   0.0000
2896      1081.51  1395.36    21.10     0.25     0.62     0.25     0.63     0.25     0.88     0.25     0.48     0.25     0.30     0.25   0.0000
2899      1125.18  1485.78    21.07     0.30     1.30     0.30     1.23     0.30     1.36     0.30     0.65     0.30     0.05     0.30   0.0000
2901      1286.32  1505.35    20.49     0.25     0.11     0.25     0.18     0.25     0.78     0.25     0.55     0.25     0.29     0.25   0.0000
2903      1057.38   459.51    19.49     0.21    -0.45     0.21    -0.10     0.21     0.64     0.21     0.30     0.21     0.30     0.21   0.0000
2905       554.39  1326.96    20.88     0.18     0.32     0.18     0.28     0.18     0.84     0.18     0.43     0.18     0.19     0.18   0.0000
2906      1794.40   725.63    20.62     0.22     0.14     0.22     0.10     0.22     0.72     0.22     0.14     0.22     0.16     0.22   0.0000
2907      1202.13  1263.86    20.54     0.17    -0.54     0.17    -0.37     0.17     0.31     0.17     0.21     0.17     0.31     0.17   0.0000
2910      1133.68  1653.38    19.89     0.19    -0.10     0.19    -0.25     0.19     0.18     0.19     0.18     0.19    -0.13     0.19   0.0000
2912      2013.82   599.85    20.61     0.18    -0.00     0.18     0.65     0.18     0.85     0.18     0.84     0.18     0.05     0.18   0.0000
2914      1184.54  1163.94    19.89     0.17     0.06     0.17    -0.00     0.17     0.31     0.17     0.49     0.17    -0.10     0.17   0.0000
2915       995.62  1126.94    20.69     0.22     0.22     0.22     0.58     0.22     1.02     0.22     0.60     0.22     0.18     0.22   0.0000
2916       692.02   607.77    20.66     0.18    -0.09     0.18    -0.15     0.18     0.63     0.18     0.17     0.18     0.09     0.18   0.0000
2917       631.32   726.00    21.53     0.24     0.19     0.24     0.55     0.24     1.12     0.24     0.91     0.24     0.03     0.24   0.0000
2922       400.25   504.66    20.84     0.22     0.43     0.22     0.77     0.22     0.71     0.22     0.68     0.22     0.12     0.22   0.0000
2923       404.64   184.43    20.98     0.23     0.48     0.23     0.31     0.23     1.34     0.23     0.39     0.23     0.06     0.23   0.0000
2924       148.82  1399.91    20.67     0.22     0.51     0.22     0.08     0.22     1.28     0.22     0.37     0.22     0.10     0.22   0.0000
2925      1128.56  1639.96    21.50     0.23     0.22     0.23     0.33     0.23     0.93     0.23     0.73     0.23     0.66     0.23   0.0000
2926      1016.56  1347.24    21.40     0.16     0.76     0.16     0.50     0.16     1.45     0.16     0.69     0.16    -0.03     0.16   0.0000
2927       763.61  1217.84    20.40     0.19    -0.17     0.19     0.31     0.19     0.68     0.19     0.49     0.19     0.47     0.19   0.0000
2928      1986.53  1045.61    20.92     0.19     0.58     0.19     0.82     0.19     0.95     0.19     0.45     0.19     0.06     0.19   0.0000
2929      1398.50  1031.45    20.29     0.18    -0.26     0.18    -0.02     0.18     0.54     0.18     0.36     0.18     0.17     0.18   0.0000
2936       303.90  1873.09    20.96     0.21     0.38     0.21     0.20     0.21     1.00     0.21     0.42     0.21     0.42     0.21   0.0000
2937       732.31  1046.55    21.23     0.26     0.57     0.26     0.68     0.26     1.22     0.26     0.85     0.26     0.12     0.26   0.0000
2943       593.18   559.32    20.90     0.22    -0.19     0.22     0.42     0.22     1.04     0.22     0.83     0.22     0.19     0.22   0.0000
2945       215.30    37.01    20.84     0.18    -0.40     0.18     0.33     0.18     0.43     0.18     0.59     0.18     0.18     0.18   0.0000
2948      1966.08   140.39    21.28     0.23     0.79     0.23     0.34     0.23     0.44     0.23     0.90     0.23     0.47     0.23   0.0000
2951       713.77   291.23    21.40     0.21     0.08     0.21     0.10     0.21     0.67     0.21     0.52     0.21    -0.30     0.21   0.0000
2952      1736.91  1329.89    21.54     0.27     0.08     0.27     0.30     0.27     1.16     0.27     0.40     0.27     0.02     0.27   0.0000
2953       131.86  1848.81    21.60     0.29     0.20     0.29     0.56     0.29     1.10     0.29     0.49     0.29    -0.20     0.29   0.0000
2958      1611.90  1224.11    21.22     0.21    -0.23     0.21     0.57     0.21     0.65     0.21     0.82     0.21    -0.20     0.21   0.0000
2964      1743.31  1337.52    20.73     0.17    -0.11     0.17     0.03     0.17     0.54     0.17     0.29     0.17     0.27     0.17   0.0000
