#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2753       865.82  1148.32    20.90     0.30     1.19     0.30     1.10     0.30     1.67     0.30     0.81     0.30    -0.04     0.30   0.0000
2755      1612.56  1963.14    21.47     0.30     1.69     0.30     1.62     0.30     2.58     0.30     0.71     0.30     0.39     0.30   0.0000
2759       195.26  1009.38    20.53     0.24     0.58     0.24     1.01     0.24     1.18     0.24     0.51     0.24     0.44     0.24   0.0000
2762      1006.70  1250.61    21.07     0.26     0.89     0.26     1.45     0.26     1.54     0.26     0.72     0.26    -0.09     0.26   0.0000
2763       678.46   651.91    19.65     0.20    -0.19     0.20    -0.09     0.20     0.92     0.20     0.23     0.20    -0.12     0.20   0.0000
2768       319.24  2027.22    21.31     0.22     1.73     0.22     1.63     0.22     1.79     0.22     0.48     0.22     0.64     0.22   0.0000
2773      1364.96   904.25    20.20     0.21     0.77     0.21     0.86     0.21     1.52     0.21     0.59     0.21     0.19     0.21   0.0000
2774      1339.99  1800.64    20.81     0.24     0.82     0.24     0.78     0.24     1.42     0.24     0.54     0.24    -0.07     0.24   0.0000
2775      1255.83  1856.38    19.49     0.15     0.09     0.15     0.20     0.15     0.63     0.15     0.17     0.15    -0.03     0.15   0.0000
2779        85.75   588.68    21.03     0.29     1.21     0.29     1.48     0.29     2.08     0.29     1.33     0.29     0.75     0.29   0.0000
2781       219.80  1359.72    20.71     0.30     1.90     0.30     1.78     0.30     2.42     0.30    -0.14     0.30    -0.09     0.30   0.0000
2784      1431.13  1162.68    21.46     0.24     2.79     0.24     2.09     0.24     2.37     0.24    -0.07     0.24     0.31     0.24   0.0000
2786       438.87   267.06    20.07     0.21     0.69     0.21     0.46     0.21     0.74     0.21     0.12     0.21     0.23     0.21   0.0000
2793       757.62  1885.33    21.12     0.21     0.82     0.21     0.54     0.21     1.35     0.21     0.45     0.21    -0.09     0.21   0.0000
2797       179.19   458.25    20.78     0.14     0.04     0.14     0.54     0.14     0.78     0.14     0.41     0.14     0.13     0.14   0.0000
2799       183.95   241.96    20.21     0.18     0.23     0.18     0.06     0.18     0.63     0.18     0.23     0.18     0.26     0.18   0.0000
2800       964.62    95.94    19.83     0.14    -0.22     0.14     0.21     0.14     0.84     0.14     0.12     0.14     0.09     0.14   0.0000
2804      1577.59  1044.15    21.20     0.13     0.89     0.13     1.11     0.13     1.48     0.13     0.80     0.13     0.10     0.13   0.0000
2806      1237.78  1532.07    21.82     0.30     0.93     0.30     2.16     0.30     2.43     0.30     0.84     0.30    -0.23     0.30   0.0000
2808      1734.77    59.19    20.17     0.24     0.16     0.24     0.43     0.24     0.79     0.24     0.37     0.24     0.29     0.24   0.0000
2809      1529.98  1898.07    20.20     0.17    -0.05     0.17     0.02     0.17     0.50     0.17     0.02     0.17     0.08     0.17   0.0000
2812       224.02  1016.98    20.51     0.17     0.16     0.17     0.41     0.17     1.00     0.17     0.17     0.17    -0.03     0.17   0.0000
2814       712.82  1757.06    18.93     0.10    -0.32     0.10    -0.25     0.10     0.19     0.10     0.02     0.10     0.21     0.10   0.0000
2818       978.17   478.12    20.01     0.22     0.10     0.22    -0.35     0.22     0.88     0.22     0.40     0.22    -0.03     0.22   0.0000
2826       453.25  1581.80    21.06     0.26     1.13     0.26     1.03     0.26     1.07     0.26     0.69     0.26     0.12     0.26   0.0000
2828       360.75  1350.34    19.57     0.13    -0.21     0.13    -0.27     0.13     0.29     0.13     0.24     0.13    -0.03     0.13   0.0000
2834      1827.63   432.37    20.25     0.26     0.19     0.26     0.22     0.26     1.10     0.26     0.36     0.26     0.77     0.26   0.0000
2843       351.12   989.36    20.78     0.29     0.68     0.29     0.36     0.29     1.39     0.29     0.71     0.29     0.84     0.29   0.0000
2859      1439.51  1717.62    19.67     0.17    -0.05     0.17     0.29     0.17     0.53     0.17     0.21     0.17     0.34     0.17   0.0000
2860       708.43  1605.69    20.62     0.22     0.21     0.22     0.62     0.22     0.77     0.22     0.50     0.22     0.49     0.22   0.0000
2861        39.67   537.49    20.64     0.17     0.24     0.17     0.46     0.17     0.76     0.17     0.51     0.17     0.20     0.17   0.0000
2868       150.25   665.32    20.54     0.22    -0.21     0.22     0.60     0.22     0.71     0.22     0.65     0.22     0.27     0.22   0.0000
2870      1099.97   786.14    19.16     0.12    -0.52     0.12    -0.12     0.12     0.14     0.12     0.27     0.12     0.08     0.12   0.0000
2871      1900.87  1387.10    20.58     0.18     0.66     0.18     0.69     0.18     1.24     0.18     0.28     0.18    -0.04     0.18   0.0000
2879       622.09  2046.00    20.77     0.23     0.87     0.23     0.92     0.23     1.38     0.23     0.76     0.23    -0.01     0.23   0.0000
2883       989.91  1737.19    20.46     0.25     0.42     0.25     0.92     0.25     1.05     0.25     0.53     0.25     0.40     0.25   0.0000
2886      1839.72   771.20    20.14     0.18     0.30     0.18     0.17     0.18     0.57     0.18     0.41     0.18     0.18     0.18   0.0000
2888       974.55   873.37    20.14     0.21     0.12     0.21     0.71     0.21     1.00     0.21     0.48     0.21    -0.09     0.21   0.0000
2890       642.04  1426.68    20.49     0.20     0.57     0.20     0.79     0.20     0.97     0.20     0.39     0.20     0.04     0.20   0.0000
2896      1081.51  1395.36    20.66     0.20     0.62     0.20     0.84     0.20     1.13     0.20     0.60     0.20     0.00     0.20   0.0000
2897       408.63  1776.51    20.92     0.27    -0.10     0.27    -0.05     0.27     0.60     0.27     0.47     0.27    -0.07     0.27   0.0000
2901      1286.32  1505.35    20.81     0.23     0.34     0.23     0.36     0.23     1.11     0.23     0.54     0.23     0.14     0.23   0.0000
2903      1057.38   459.51    19.92     0.16    -0.06     0.16    -0.18     0.16     0.39     0.16     0.03     0.16     0.36     0.16   0.0000
2905       554.39  1326.96    21.25     0.23     0.52     0.23     0.26     0.23     0.79     0.23     0.45     0.23     0.11     0.23   0.0000
2906      1794.40   725.63    20.57     0.22    -0.24     0.22     0.32     0.22     0.80     0.22     0.65     0.22     0.54     0.22   0.0000
2907      1202.13  1263.86    19.88     0.11    -0.42     0.11     0.03     0.11     0.45     0.11     0.17     0.11    -0.05     0.11   0.0000
2910      1133.68  1653.38    20.06     0.19    -0.15     0.19    -0.29     0.19     0.11     0.19     0.22     0.19    -0.15     0.19   0.0000
2912      2013.82   599.85    20.35     0.23     0.18     0.23     0.31     0.23     1.21     0.23     0.95     0.23     0.01     0.23   0.0000
2913        74.64   437.59    21.18     0.23     0.87     0.23     0.87     0.23     1.65     0.23     0.74     0.23     0.15     0.23   0.0000
2914      1184.54  1163.94    19.81     0.18    -0.34     0.18     0.02     0.18     0.17     0.18     0.75     0.18     0.21     0.18   0.0000
2915       995.62  1126.94    20.47     0.18    -0.27     0.18     0.38     0.18     0.76     0.18     0.37     0.18     0.17     0.18   0.0000
2916       692.02   607.77    20.33     0.20    -0.46     0.20     0.08     0.20     0.70     0.20     0.26     0.20    -0.09     0.20   0.0000
2922       400.25   504.66    20.65     0.24     0.34     0.24     0.95     0.24     0.88     0.24     0.58     0.24     0.30     0.24   0.0000
2923       404.64   184.43    21.08     0.24     0.66     0.24     0.72     0.24     1.46     0.24     0.82     0.24     0.22     0.24   0.0000
2924       148.82  1399.91    20.92     0.11     0.25     0.11     0.56     0.11     1.08     0.11     0.49     0.11     0.15     0.11   0.0000
2929      1398.50  1031.45    20.05     0.15    -0.09     0.15     0.16     0.15     0.55     0.15     0.30     0.15     0.05     0.15   0.0000
2930       680.71   855.70    20.69     0.27     0.73     0.27     0.38     0.27     1.22     0.27     0.87     0.27    -0.22     0.27   0.0000
2936       303.90  1873.09    20.97     0.26     0.17     0.26     0.22     0.26     0.75     0.26     0.63     0.26     0.26     0.26   0.0000
2937       732.31  1046.55    20.77     0.25     0.47     0.25     0.79     0.25     1.35     0.25     0.44     0.25     0.16     0.25   0.0000
2942      1824.70  1539.03    21.14     0.24     0.11     0.24     0.30     0.24     1.07     0.24     0.45     0.24    -0.04     0.24   0.0000
2943       593.18   559.32    20.97     0.19     0.25     0.19     0.22     0.19     1.16     0.19     0.67     0.19     0.24     0.19   0.0000
2945       215.30    37.01    20.76     0.17     0.02     0.17     0.22     0.17     0.59     0.17     0.40     0.17     0.12     0.17   0.0000
2946       824.09   626.11    21.62     0.24     0.07     0.24     0.46     0.24     0.82     0.24     0.25     0.24     0.35     0.24   0.0000
2952      1736.91  1329.89    21.29     0.25     0.33     0.25     0.47     0.25     0.93     0.25     0.50     0.25    -0.66     0.25   0.0000
2964      1743.31  1337.52    20.59     0.22     0.03     0.22     0.45     0.22     0.61     0.22     0.54     0.22     0.02     0.22   0.0000
