#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2595      1060.59  1099.94    20.22     0.16     0.71     0.16     1.12     0.16     1.22     0.16     0.39     0.16     0.37     0.16   0.0000
2597        82.71  1670.90    21.04     0.21     1.48     0.21     1.48     0.21     2.15     0.21     0.25     0.21    -0.04     0.21   0.0000
2598      2040.67  1819.61    21.07     0.22     1.06     0.22     1.12     0.22     1.75     0.22     0.61     0.22     0.00     0.22   0.0000
2600      1969.55  1681.32    20.57     0.30     1.20     0.30     1.59     0.30     1.51     0.30     0.08     0.30     0.10     0.30   0.0000
2601       417.53  1470.51    19.81     0.19     0.41     0.19     0.51     0.19     1.03     0.19     0.17     0.19     0.33     0.19   0.0000
2602      1659.62  1428.13    20.22     0.16     1.77     0.16     1.52     0.16     1.84     0.16     0.56     0.16     0.37     0.16   0.0000
2603       958.57   851.56    19.12     0.14     0.23     0.14     0.47     0.14     0.66     0.14     0.28     0.14     0.21     0.14   0.0000
2604      1474.34  1455.21    20.74     0.20     0.90     0.20     1.05     0.20     1.58     0.20     1.05     0.20     0.19     0.20   0.0000
2605      1646.92  1209.03    19.83     0.18     0.99     0.18     0.86     0.18     1.46     0.18     0.48     0.18     0.48     0.18   0.0000
2606       473.29   365.72    20.25     0.23     0.72     0.23     0.44     0.23     0.85     0.23     0.49     0.23    -0.13     0.23   0.0000
2613      2011.86    38.62    21.10     0.24     0.99     0.24     0.87     0.24     1.06     0.24     0.55     0.24     0.22     0.24   0.0000
2614      1437.28   331.94    20.98     0.25     1.28     0.25     0.98     0.25     1.81     0.25     0.66     0.25     0.26     0.25   0.0000
2623       301.51   394.27    21.26     0.25     1.47     0.25     2.08     0.25     2.19     0.25     0.62     0.25     0.35     0.25   0.0000
2624      1007.65  1733.85    20.65     0.26     1.48     0.26     1.47     0.26     1.50     0.26     1.00     0.26     0.49     0.26   0.0000
2625      1297.22  1519.95    20.00     0.19    -0.12     0.19     0.29     0.19     0.69     0.19     0.18     0.19    -0.47     0.19   0.0000
2627       360.17  1245.00    21.09     0.24     1.11     0.24     1.85     0.24     1.91     0.24     0.74     0.24    -0.13     0.24   0.0000
2638       237.81  1735.28    20.22     0.20     0.30     0.20     0.09     0.20     1.28     0.20     0.79     0.20     0.15     0.20   0.0000
2641      1102.00  1234.19    21.09     0.30     0.99     0.30     0.98     0.30     1.99     0.30     0.23     0.30     0.04     0.30   0.0000
2643      1773.84   208.79    20.49     0.30     1.15     0.30     1.07     0.30     1.59     0.30     0.99     0.30    -0.17     0.30   0.0000
2650      1766.87  1129.74    18.65     0.12    -0.46     0.12    -0.16     0.12    -0.07     0.12    -0.02     0.12     0.17     0.12   0.0000
2651      1392.68  1624.21    20.53     0.19     0.52     0.19     0.77     0.19     1.20     0.19     0.30     0.19     0.06     0.19   0.0000
2652        96.74   712.82    19.77     0.14     0.69     0.14     0.72     0.14     1.06     0.14     0.36     0.14     0.19     0.14   0.0000
2657      1048.71   357.33    20.45     0.18     0.39     0.18     0.36     0.18     1.26     0.18     0.32     0.18     0.10     0.18   0.0000
2659      1532.47  1163.77    20.54     0.26     1.43     0.26     1.30     0.26     2.24     0.26     1.06     0.26     0.17     0.26   0.0000
2662      1132.07  1742.18    20.22     0.18     0.93     0.18     1.25     0.18     1.21     0.18     0.26     0.18     0.15     0.18   0.0000
2663       373.69    84.08    20.90     0.26     1.17     0.26     1.20     0.26     1.97     0.26     0.57     0.26     0.46     0.26   0.0000
2664      1316.55  1329.15    21.16     0.27     1.50     0.27     1.15     0.27     1.88     0.27     0.65     0.27    -0.13     0.27   0.0000
2665      1683.13   310.15    19.90     0.19     0.41     0.19     0.23     0.19     0.94     0.19     0.22     0.19     0.26     0.19   0.0000
2671        77.64  1326.51    20.86     0.26     1.59     0.26     2.03     0.26     2.04     0.26     0.32     0.26    -0.08     0.26   0.0000
2673      1448.04   583.90    19.60     0.11    -0.02     0.11     0.38     0.11     0.66     0.11     0.26     0.11    -0.05     0.11   0.0000
2685      1037.77  1802.83    20.13     0.24     0.43     0.24     1.00     0.24     0.83     0.24     0.43     0.24     0.53     0.24   0.0000
2688      1736.02  1927.73    21.21     0.24     0.42     0.24     0.91     0.24     1.48     0.24     0.37     0.24     0.33     0.24   0.0000
2690      1257.64   913.18    20.95     0.25     1.41     0.25     1.35     0.25     1.53     0.25     0.84     0.25     0.12     0.25   0.0000
2695        86.74   128.33    21.24     0.20     1.31     0.20     1.78     0.20     1.67     0.20     1.00     0.20     0.39     0.20   0.0000
2696      1316.96  1827.80    20.44     0.24     1.02     0.24     1.62     0.24     1.59     0.24     0.61     0.24     0.11     0.24   0.0000
2698      1063.93  1462.71    20.07     0.21     0.73     0.21     0.94     0.21     1.15     0.21     0.65     0.21     0.47     0.21   0.0000
2701       600.58   663.99    19.20     0.13    -0.10     0.13    -0.04     0.13     0.30     0.13    -0.01     0.13     0.34     0.13   0.0000
2703      1529.96   753.50    20.51     0.15     1.04     0.15     1.07     0.15     1.33     0.15     0.45     0.15     0.35     0.15   0.0000
2705      1277.61   145.74    20.08     0.16     0.43     0.16     0.67     0.16     1.18     0.16     0.42     0.16     0.05     0.16   0.0000
2709      1870.18  1027.37    20.62     0.24     0.75     0.24     0.99     0.24     1.28     0.24    -0.04     0.24     0.09     0.24   0.0000
2712      1671.11  1906.42    18.87     0.16    -0.56     0.16    -0.06     0.16     0.87     0.16     0.10     0.16    -0.07     0.16   0.0000
2713      1507.04   319.74    20.77     0.21     1.18     0.21     0.84     0.21     1.86     0.21     0.47     0.21     0.39     0.21   0.0000
2715      1860.10   650.38    19.94     0.19     0.35     0.19     0.48     0.19     0.99     0.19     0.12     0.19     0.20     0.19   0.0000
2716      1788.73   341.78    21.68     0.28     0.92     0.28     1.70     0.28     1.62     0.28     0.94     0.28    -0.03     0.28   0.0000
2717       602.41  1885.50    20.64     0.19     0.92     0.19     0.49     0.19     0.86     0.19     0.47     0.19     0.02     0.19   0.0000
2725      1116.56   975.07    21.03     0.21     0.96     0.21     1.32     0.21     1.37     0.21     0.53     0.21     0.32     0.21   0.0000
2728      1179.79  1136.99    21.45     0.24     1.50     0.24     1.54     0.24     1.90     0.24     0.83     0.24     0.18     0.24   0.0000
2729      1888.39   219.80    20.50     0.24     1.58     0.24     1.04     0.24     1.58     0.24     0.72     0.24    -0.06     0.24   0.0000
2737       452.17   402.84    20.90     0.28     0.93     0.28     1.36     0.28     1.88     0.28     0.54     0.28     0.09     0.28   0.0000
2739      1971.59  1978.25    19.56     0.18     0.39     0.18     0.42     0.18     1.03     0.18     0.61     0.18     0.34     0.18   0.0000
2740      1522.86  1661.88    20.87     0.27     1.12     0.27     0.94     0.27     1.52     0.27     0.88     0.27    -0.14     0.27   0.0000
2742      1784.11   857.60    20.29     0.21     0.53     0.21     0.95     0.21     1.27     0.21     0.58     0.21     0.32     0.21   0.0000
2746      1053.36   853.22    18.93     0.14    -0.31     0.14     0.08     0.14     0.63     0.14     0.15     0.14     0.52     0.14   0.0000
2747      1355.09  2024.56    20.81     0.11     0.76     0.11     0.86     0.11     1.38     0.11     0.55     0.11     0.10     0.11   0.0000
2750       305.46  1680.65    21.03     0.26     1.46     0.26     1.45     0.26     1.65     0.26     0.56     0.26    -0.02     0.26   0.0000
2751      1372.91   230.18    20.04     0.20     0.45     0.20     0.77     0.20     0.68     0.20     0.66     0.20     0.58     0.20   0.0000
2758      1101.93  1352.03    21.16     0.23     2.15     0.23     1.81     0.23     2.46     0.23     0.17     0.23     0.34     0.23   0.0000
2759       195.26  1009.38    20.27     0.20     0.67     0.20     0.43     0.20     1.67     0.20     0.90     0.20     0.19     0.20   0.0000
2763       678.46   651.91    19.54     0.17    -0.01     0.17     0.37     0.17     0.85     0.17     0.11     0.17     0.00     0.17   0.0000
2770       585.26  1781.05    20.50     0.18     0.75     0.18     0.89     0.18     0.88     0.18     0.36     0.18    -0.06     0.18   0.0000
2773      1364.96   904.25    20.40     0.24     0.89     0.24     0.27     0.24     1.51     0.24     0.52     0.24     0.15     0.24   0.0000
2775      1255.83  1856.38    19.67     0.15    -0.12     0.15    -0.10     0.15     0.85     0.15     0.18     0.15     0.27     0.15   0.0000
2779        85.75   588.68    21.05     0.25     1.50     0.25     1.13     0.25     2.01     0.25     0.56     0.25     0.42     0.25   0.0000
2782       108.55   647.60    21.00     0.25     1.09     0.25     1.39     0.25     1.67     0.25     0.89     0.25     0.16     0.25   0.0000
2783      1921.24   574.48    20.85     0.23     0.82     0.23     1.22     0.23     1.77     0.23     0.61     0.23     0.03     0.23   0.0000
2786       438.87   267.06    20.03     0.19     0.53     0.19     0.46     0.19     0.89     0.19     0.46     0.19     0.29     0.19   0.0000
2789        12.53   292.15    21.37     0.22     1.74     0.22     1.48     0.22     1.67     0.22     0.81     0.22     0.39     0.22   0.0000
2793       757.62  1885.33    20.48     0.24     0.94     0.24     0.72     0.24     1.55     0.24     0.47     0.24     0.23     0.24   0.0000
2795       289.84   226.87    21.87     0.25     1.46     0.25     1.19     0.25     1.68     0.25     1.00     0.25     0.40     0.25   0.0000
2796       651.07  1230.50    21.30     0.25     1.06     0.25     0.87     0.25     1.32     0.25     0.78     0.25     0.19     0.25   0.0000
2797       179.19   458.25    20.95     0.23     0.45     0.23     0.53     0.23     1.09     0.23     0.30     0.23     0.49     0.23   0.0000
2798      1542.80   596.17    20.97     0.28     1.03     0.28     1.00     0.28     1.14     0.28     0.27     0.28     0.40     0.28   0.0000
2799       183.95   241.96    20.09     0.20     0.55     0.20     0.06     0.20     0.91     0.20     0.21     0.20     0.05     0.20   0.0000
2800       964.62    95.94    20.02     0.19    -0.21     0.19     0.27     0.19     0.46     0.19     0.46     0.19     0.14     0.19   0.0000
2809      1529.98  1898.07    20.46     0.21     0.05     0.21     0.09     0.21     0.70     0.21     0.05     0.21    -0.01     0.21   0.0000
2812       224.02  1016.98    20.54     0.18     0.03     0.18     0.47     0.18     0.48     0.18     0.46     0.18     0.05     0.18   0.0000
2814       712.82  1757.06    18.99     0.15    -0.58     0.15    -0.28     0.15     0.13     0.15     0.03     0.15     0.07     0.15   0.0000
2818       978.17   478.12    20.05     0.20     0.35     0.20     0.14     0.20     0.92     0.20     0.57     0.20     0.34     0.20   0.0000
2828       360.75  1350.34    19.42     0.18    -0.55     0.18    -0.39     0.18     0.17     0.18     0.16     0.18     0.19     0.18   0.0000
2834      1827.63   432.37    20.26     0.18     0.21     0.18     0.33     0.18     0.43     0.18     0.60     0.18     0.26     0.18   0.0000
2836       446.08    47.38    21.31     0.22     0.89     0.22     1.12     0.22     1.02     0.22     0.77     0.22    -0.36     0.22   0.0000
2844      1208.76  1216.96    21.08     0.23     0.85     0.23     0.91     0.23     1.14     0.23     0.65     0.23     0.86     0.23   0.0000
2846      1240.12   867.06    21.50     0.24     1.25     0.24     1.50     0.24     1.79     0.24     0.89     0.24     0.28     0.24   0.0000
2851      1812.45  1366.16    20.31     0.20     0.19     0.20     0.25     0.20     0.64     0.20     0.19     0.20    -0.02     0.20   0.0000
2852      1799.27  1522.17    20.74     0.26     0.38     0.26     1.30     0.26     1.87     0.26     1.14     0.26    -0.07     0.26   0.0000
2859      1439.51  1717.62    19.49     0.16     0.22     0.16     0.11     0.16     0.59     0.16     0.17     0.16     0.11     0.16   0.0000
2861        39.67   537.49    20.32     0.21     0.01     0.21     0.36     0.21     0.87     0.21     0.08     0.21    -0.13     0.21   0.0000
2864      1348.63  1051.13    20.91     0.24     1.04     0.24     1.25     0.24     1.37     0.24     0.69     0.24     0.26     0.24   0.0000
2868       150.25   665.32    20.39     0.21    -0.04     0.21     0.29     0.21     0.78     0.21     0.41     0.21    -0.16     0.21   0.0000
2870      1099.97   786.14    19.42     0.14    -0.43     0.14    -0.14     0.14     0.13     0.14    -0.03     0.14     0.30     0.14   0.0000
2871      1900.87  1387.10    21.10     0.21     0.74     0.21     0.65     0.21     1.04     0.21     0.44     0.21    -0.21     0.21   0.0000
2873       326.33  1064.00    21.03     0.27     0.46     0.27     0.87     0.27     1.08     0.27     0.72     0.27     0.57     0.27   0.0000
2879       622.09  2046.00    20.86     0.24     1.23     0.24     0.95     0.24     1.46     0.24     0.46     0.24     0.13     0.24   0.0000
2881      1682.94  1241.26    21.16     0.28     0.71     0.28     0.86     0.28     0.91     0.28     0.28     0.28    -0.05     0.28   0.0000
2883       989.91  1737.19    20.52     0.22     0.53     0.22     0.81     0.22     1.08     0.22     0.72     0.22     0.65     0.22   0.0000
2886      1839.72   771.20    20.41     0.15     0.09     0.15     0.40     0.15     0.71     0.15     0.06     0.15    -0.04     0.15   0.0000
2888       974.55   873.37    20.12     0.13     0.03     0.13     0.32     0.13     0.91     0.13     0.27     0.13     0.10     0.13   0.0000
2890       642.04  1426.68    20.59     0.23     0.29     0.23     0.71     0.23     1.47     0.23     0.44     0.23     0.42     0.23   0.0000
2896      1081.51  1395.36    20.67     0.21     0.59     0.21     1.05     0.21     1.45     0.21     0.50     0.21     0.21     0.21   0.0000
2903      1057.38   459.51    19.76     0.13    -0.18     0.13    -0.18     0.13     0.68     0.13     0.30     0.13     0.39     0.13   0.0000
2907      1202.13  1263.86    19.48     0.21    -0.30     0.21     0.18     0.21     0.28     0.21     0.32     0.21     0.28     0.21   0.0000
2910      1133.68  1653.38    20.02     0.14    -0.24     0.14    -0.26     0.14     0.36     0.14     0.51     0.14     0.07     0.14   0.0000
2912      2013.82   599.85    20.83     0.22    -0.18     0.22     0.53     0.22     0.89     0.22     0.57     0.22     0.50     0.22   0.0000
2914      1184.54  1163.94    19.85     0.23    -0.69     0.23     0.20     0.23     0.54     0.23     0.24     0.23     0.00     0.23   0.0000
2915       995.62  1126.94    20.70     0.17     0.29     0.17     0.68     0.17     0.93     0.17     0.36     0.17     0.27     0.17   0.0000
2923       404.64   184.43    20.20     0.30     0.03     0.30     1.06     0.30     1.10     0.30     0.30     0.30    -0.26     0.30   0.0000
2924       148.82  1399.91    20.95     0.25     0.63     0.25     0.35     0.25     1.20     0.25     0.31     0.25     0.72     0.25   0.0000
2927       763.61  1217.84    20.28     0.24     0.04     0.24    -0.37     0.24     0.20     0.24    -0.05     0.24     0.47     0.24   0.0000
2929      1398.50  1031.45    20.03     0.16    -0.23     0.16     0.21     0.16     0.79     0.16     0.42     0.16     0.13     0.16   0.0000
2933        26.49   509.78    21.63     0.27     0.60     0.27     0.83     0.27     1.43     0.27     0.90     0.27    -0.07     0.27   0.0000
2937       732.31  1046.55    20.64     0.26     0.55     0.26     0.49     0.26     0.97     0.26     0.56     0.26     0.43     0.26   0.0000
2943       593.18   559.32    20.73     0.28     0.35     0.28     0.08     0.28     1.18     0.28     0.73     0.28     0.19     0.28   0.0000
2945       215.30    37.01    20.86     0.25    -0.23     0.25    -0.19     0.25     1.21     0.25     0.58     0.25     0.77     0.25   0.0000
2952      1736.91  1329.89    21.41     0.29    -0.33     0.29     0.49     0.29     0.88     0.29     0.87     0.29     0.08     0.29   0.0000
2964      1743.31  1337.52    20.46     0.25    -0.18     0.25     0.29     0.25     0.54     0.25     0.35     0.25     0.50     0.25   0.0000
2969       105.00    22.09    21.52     0.30     0.24     0.30     0.04     0.30     1.43     0.30     0.37     0.30    -0.08     0.30   0.0000
