#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2149      1246.33    71.11    17.92     0.13     0.66     0.13     1.44     0.13     1.90     0.13     0.64     0.13     0.12     0.13   0.0000
2150      1277.27   823.42    20.80     0.26     2.42     0.26     2.43     0.26     2.83     0.26     2.07     0.26     0.51     0.26   0.0000
2151      1037.11  1306.94    19.49     0.16     1.12     0.16     2.07     0.16     1.93     0.16     1.40     0.16     0.25     0.16   0.0000
2152      1080.83   738.24    17.88     0.13     0.70     0.13     1.26     0.13     1.55     0.13     0.89     0.13    -0.16     0.13   0.0000
2153      1906.13   139.50    18.48     0.14     1.32     0.14     1.71     0.14     2.09     0.14     0.75     0.14     0.07     0.14   0.0000
2155       372.19  2003.36    19.58     0.19     1.31     0.19     2.24     0.19     2.01     0.19     1.04     0.19     0.05     0.19   0.0000
2156      2038.19  1634.85    17.76     0.13     0.57     0.13     1.33     0.13     1.19     0.13     0.82     0.13     0.22     0.13   0.0000
2157       679.67   253.83    17.07     0.10    -0.35     0.10     0.41     0.10     0.60     0.10     0.73     0.10     0.15     0.10   0.0000
2159      1058.29   770.27    18.67     0.16     0.58     0.16     0.99     0.16     1.33     0.16     1.43     0.16     0.19     0.16   0.0000
2160       530.45   677.42    16.79     0.09    -0.47     0.09     0.22     0.09     0.28     0.09     0.57     0.09     0.02     0.09   0.0000
2161       937.27   216.11    17.77     0.16     0.45     0.16     0.71     0.16     1.17     0.16     0.85     0.16     0.31     0.16   0.0000
2162       350.99  1027.80    18.16     0.14     0.38     0.14     0.85     0.14     1.07     0.14     1.12     0.14     0.21     0.14   0.0000
2163       551.04  1669.34    17.80     0.13     0.19     0.13     1.21     0.13     1.29     0.13     0.89     0.13     0.02     0.13   0.0000
2164       155.27  1214.07    19.52     0.22     1.04     0.22     1.78     0.22     2.18     0.22     1.90     0.22     0.26     0.22   0.0000
2165      1789.33  1573.99    18.14     0.12     0.27     0.12     1.17     0.12     1.31     0.12     0.99     0.12     0.06     0.12   0.0000
2166       991.88   152.65    18.17     0.15     0.45     0.15     1.37     0.15     1.11     0.15     1.32     0.15     0.17     0.15   0.0000
2167       605.64  1238.03    17.35     0.15     0.48     0.15     1.16     0.15     1.13     0.15     0.77     0.15     0.26     0.15   0.0000
2168       599.87  1384.56    19.72     0.16     1.43     0.16     1.86     0.16     2.45     0.16     1.44     0.16     0.44     0.16   0.0000
2169       611.92   271.95    18.15     0.15     0.21     0.15     1.03     0.15     1.11     0.15     1.04     0.15     0.05     0.15   0.0000
2170       730.15   268.82    17.32     0.11    -0.14     0.11     0.74     0.11     0.77     0.11     0.56     0.11     0.14     0.11   0.0000
2171      1890.02  1813.60    18.18     0.11     0.47     0.11     0.96     0.11     1.30     0.11     1.08     0.11     0.04     0.11   0.0000
2172       566.45  1303.80    17.85     0.14     1.00     0.14     1.50     0.14     2.02     0.14     0.42     0.14    -0.10     0.14   0.0000
2173      1407.65  1568.40    18.98     0.19     1.37     0.19     1.52     0.19     2.51     0.19     1.25     0.19     0.07     0.19   0.0000
2174       461.00   362.70    19.09     0.19     0.99     0.19     1.43     0.19     1.97     0.19     1.28     0.19     0.03     0.19   0.0000
2175      1582.82   337.03    18.61     0.13     0.74     0.13     1.39     0.13     1.60     0.13     1.02     0.13     0.16     0.13   0.0000
2176        22.20   289.33    19.29     0.18     1.28     0.18     1.24     0.18     1.90     0.18     1.46     0.18     0.34     0.18   0.0000
2177       892.16  1733.12    17.95     0.15     0.19     0.15     0.81     0.15     1.14     0.15     0.81     0.15     0.17     0.15   0.0000
2178      1201.10    39.42    17.95     0.14     0.52     0.14     1.37     0.14     1.71     0.14     0.57     0.14     0.14     0.14   0.0000
2179      2024.09   323.68    17.82     0.15     0.40     0.15     0.92     0.15     1.37     0.15     1.08     0.15     0.26     0.15   0.0000
2180      1630.54  1315.52    20.40     0.15     1.24     0.15     2.08     0.15     2.31     0.15     1.62     0.15    -0.05     0.15   0.0000
2181      1872.25   526.92    20.49     0.23     1.71     0.23     2.30     0.23     2.14     0.23     1.62     0.23     0.14     0.23   0.0000
2182      1787.00  1008.49    19.35     0.14     0.65     0.14     1.45     0.14     1.62     0.14     1.15     0.14     0.06     0.14   0.0000
2183       358.10   535.34    18.53     0.13     0.53     0.13     1.24     0.13     1.47     0.13     1.05     0.13     0.08     0.13   0.0000
2185      1224.50   478.82    20.54     0.19     1.50     0.19     2.12     0.19     2.40     0.19     1.59     0.19     0.31     0.19   0.0000
2186       823.03  1025.94    19.23     0.19     0.83     0.19     1.37     0.19     1.66     0.19     1.49     0.19     0.00     0.19   0.0000
2187       158.59  1407.09    20.58     0.19     2.01     0.19     2.22     0.19     2.30     0.19     1.86     0.19     0.25     0.19   0.0000
2188       680.39   535.81    20.85     0.30     2.32     0.30     2.30     0.30     2.76     0.30     1.88     0.30     0.78     0.30   0.0000
2190      1526.20  1473.33    19.35     0.23     1.29     0.23     1.55     0.23     1.78     0.23     1.82     0.23    -0.06     0.23   0.0000
2191       912.97  1053.59    17.71     0.09    -0.02     0.09     0.71     0.09     0.97     0.09     1.04     0.09     0.15     0.09   0.0000
2192      1024.23  1731.39    17.58     0.11    -0.08     0.11     0.45     0.11     0.60     0.11     0.77     0.11     0.08     0.11   0.0000
2193       618.27  1485.19    20.08     0.21     1.56     0.21     1.87     0.21     2.17     0.21     1.65     0.21    -0.02     0.21   0.0000
2194      1977.92  1006.03    20.25     0.15     1.31     0.15     2.02     0.15     2.09     0.15     1.42     0.15     0.36     0.15   0.0000
2195      1608.18  1026.53    18.37     0.16     0.56     0.16     0.95     0.16     1.20     0.16     0.97     0.16     0.08     0.16   0.0000
2196       687.30  1228.54    17.62     0.11     0.01     0.11     0.54     0.11     0.78     0.11     0.86     0.11     0.15     0.11   0.0000
2198      1920.42  1138.25    18.96     0.14     0.65     0.14     1.13     0.14     1.53     0.14     1.16     0.14    -0.02     0.14   0.0000
2199      1301.35   457.87    18.72     0.13     0.42     0.13     1.35     0.13     1.30     0.13     1.15     0.13     0.17     0.13   0.0000
2200      2035.82  1779.15    18.60     0.16     0.46     0.16     1.31     0.16     1.34     0.16     0.84     0.16     0.16     0.16   0.0000
2201      1012.94  1470.86    19.15     0.16     0.97     0.16     1.46     0.16     1.77     0.16     0.66     0.16     0.33     0.16   0.0000
2202      1011.78   211.05    18.98     0.16     0.61     0.16     1.43     0.16     1.80     0.16     1.38     0.16     0.02     0.16   0.0000
2203      1210.42   746.37    19.40     0.18     1.17     0.18     1.47     0.18     2.22     0.18     1.30     0.18     0.19     0.18   0.0000
2205       725.85   733.45    18.97     0.14     0.74     0.14     1.04     0.14     1.42     0.14     1.22     0.14     0.23     0.14   0.0000
2207      1154.44  1044.35    18.49     0.14     0.46     0.14     1.01     0.14     1.27     0.14     1.11     0.14     0.42     0.14   0.0000
2208      1955.96   289.48    19.62     0.18     1.13     0.18     1.55     0.18     1.67     0.18     1.29     0.18    -0.21     0.18   0.0000
2209       544.22   331.34    20.50     0.26     2.02     0.26     1.64     0.26     2.21     0.26     1.64     0.26     0.25     0.26   0.0000
2210      1744.98  2010.12    21.01     0.18     1.67     0.18     2.25     0.18     2.38     0.18     2.03     0.18     0.13     0.18   0.0000
2211       581.66    62.16    18.65     0.18     0.90     0.18     1.41     0.18     1.42     0.18     0.98     0.18     0.34     0.18   0.0000
2213       827.71   371.89    18.62     0.17     0.56     0.17     1.27     0.17     1.41     0.17     1.18     0.17     0.21     0.17   0.0000
2214       339.15   808.88    18.22     0.16     0.94     0.16     1.41     0.16     1.93     0.16     0.95     0.16     0.44     0.16   0.0000
2216      1967.00   920.08    20.18     0.20     1.35     0.20     2.01     0.20     2.02     0.20     1.68     0.20     0.27     0.20   0.0000
2217        70.39  1737.61    19.15     0.17     0.60     0.17     1.08     0.17     1.24     0.17     1.47     0.17     0.29     0.17   0.0000
2218       460.98   302.52    20.33     0.20     1.74     0.20     2.53     0.20     2.48     0.20     1.67     0.20     0.37     0.20   0.0000
2219      1202.84   153.85    18.81     0.15     0.71     0.15     1.30     0.15     1.51     0.15     1.13     0.15    -0.01     0.15   0.0000
2220      1108.14   597.42    19.07     0.16     0.72     0.16     1.44     0.16     1.31     0.16     0.91     0.16     0.31     0.16   0.0000
2221      1423.54   567.25    18.41     0.11     0.18     0.11     0.61     0.11     1.19     0.11     1.30     0.11     0.19     0.11   0.0000
2222      1289.43   376.84    18.98     0.16     1.35     0.16     1.84     0.16     2.10     0.16     0.84     0.16     0.34     0.16   0.0000
2225        32.98  1651.59    17.99     0.14     0.28     0.14     0.38     0.14     1.17     0.14     0.71     0.14     0.18     0.14   0.0000
2226       860.76   462.01    20.20     0.22     1.36     0.22     1.75     0.22     2.28     0.22     1.48     0.22     0.41     0.22   0.0000
2227      1050.18   821.09    18.44     0.10     0.37     0.10     1.21     0.10     1.49     0.10     1.15     0.10    -0.01     0.10   0.0000
2228       183.25   974.07    20.42     0.29     1.88     0.29     2.04     0.29     2.65     0.29     1.20     0.29     0.23     0.29   0.0000
2229      1102.50   868.65    18.51     0.12     0.53     0.12     0.93     0.12     1.21     0.12     1.17     0.12     0.17     0.12   0.0000
2230       244.47  1291.11    19.82     0.15     1.19     0.15     2.00     0.15     2.31     0.15     1.28     0.15     0.17     0.15   0.0000
2231      1790.38  1174.32    19.59     0.19     0.83     0.19     1.29     0.19     1.60     0.19     1.47     0.19     0.23     0.19   0.0000
2232       675.86  1330.30    18.11     0.13     0.45     0.13     0.93     0.13     1.08     0.13     0.88     0.13     0.23     0.13   0.0000
2233       776.62  1036.26    18.40     0.15     0.46     0.15     0.91     0.15     1.34     0.15     1.04     0.15     0.36     0.15   0.0000
2234       816.78   756.45    19.72     0.15     1.13     0.15     1.47     0.15     1.81     0.15     1.66     0.15     0.02     0.15   0.0000
2235       205.35   623.81    16.84     0.11    -0.50     0.11     0.17     0.11     0.19     0.11     0.72     0.11    -0.05     0.11   0.0000
2236       822.30   375.86    19.17     0.13     0.61     0.13     0.99     0.13     1.52     0.13     1.19     0.13     0.18     0.13   0.0000
2237      1187.21    62.28    19.46     0.14     0.93     0.14     1.17     0.14     1.32     0.14     1.26     0.14     0.16     0.14   0.0000
2238      1539.51   374.34    19.93     0.25     1.63     0.25     1.61     0.25     2.28     0.25     1.88     0.25     0.82     0.25   0.0000
2239       386.92  1705.85    19.85     0.21     1.20     0.21     1.91     0.21     2.03     0.21     1.23     0.21     0.38     0.21   0.0000
2240      1666.13  1995.67    18.72     0.18     0.87     0.18     1.90     0.18     1.64     0.18     0.63     0.18     0.37     0.18   0.0000
2241       536.61   132.44    19.22     0.18     0.66     0.18     1.32     0.18     1.52     0.18     1.46     0.18     0.11     0.18   0.0000
2242      1622.21    94.63    20.60     0.27     2.06     0.27     2.36     0.27     2.84     0.27     2.22     0.27     0.34     0.27   0.0000
2243      1124.79  1306.42    19.68     0.18     1.44     0.18     1.81     0.18     1.83     0.18     1.72     0.18     0.48     0.18   0.0000
2244       486.24  1746.75    19.45     0.19     1.05     0.19     1.50     0.19     1.50     0.19     1.36     0.19     0.14     0.19   0.0000
2245      2035.84  2002.36    19.68     0.15     1.20     0.15     1.59     0.15     1.94     0.15     1.74     0.15     0.10     0.15   0.0000
2246      1225.17  1052.53    19.31     0.16     0.75     0.16     1.69     0.16     1.82     0.16     1.03     0.16     0.08     0.16   0.0000
2247       262.90   182.12    18.48     0.19     0.92     0.19     1.35     0.19     1.93     0.19     0.46     0.19    -0.22     0.19   0.0000
2248      1987.61  1996.47    19.61     0.17     1.20     0.17     1.68     0.17     2.07     0.17     1.60     0.17     0.09     0.17   0.0000
2249      1308.93  2007.65    20.36     0.27     1.63     0.27     2.61     0.27     2.93     0.27     1.78     0.27     0.56     0.27   0.0000
2250      1767.88   370.22    18.54     0.17     0.35     0.17     1.15     0.17     1.45     0.17     1.40     0.17     0.32     0.17   0.0000
2251      1486.46  1963.62    18.90     0.17     0.43     0.17     0.87     0.17     1.10     0.17     1.16     0.17     0.28     0.17   0.0000
2252      1347.22   172.30    18.53     0.12     0.42     0.12     0.90     0.12     1.33     0.12     0.88     0.12     0.01     0.12   0.0000
2254      1158.08  1520.99    19.02     0.15     0.38     0.15     1.08     0.15     1.31     0.15     0.90     0.15     0.20     0.15   0.0000
2256        51.39   988.69    19.97     0.21     0.89     0.21     1.57     0.21     1.92     0.21     1.56     0.21     0.09     0.21   0.0000
2257        81.66  1872.65    19.00     0.17     0.13     0.17     0.77     0.17     1.27     0.17     1.00     0.17     0.17     0.17   0.0000
2258      1271.90   841.72    19.03     0.16     0.61     0.16     1.39     0.16     1.32     0.16     1.23     0.16     0.09     0.16   0.0000
2259      1192.06   944.91    20.44     0.19     0.78     0.19     1.34     0.19     1.77     0.19     1.52     0.19     0.40     0.19   0.0000
2260       551.03  1786.00    19.73     0.20     1.44     0.20     1.79     0.20     2.10     0.20     0.80     0.20     0.10     0.20   0.0000
2261       978.17    24.84    19.52     0.19     0.57     0.19     1.37     0.19     1.58     0.19     1.67     0.19     0.60     0.19   0.0000
2262      1857.20  1758.10    20.21     0.18     1.42     0.18     2.21     0.18     2.21     0.18     1.53     0.18     0.01     0.18   0.0000
2263      1156.69  1322.82    19.55     0.19     0.62     0.19     1.33     0.19     1.32     0.19     1.56     0.19     0.11     0.19   0.0000
2264      1469.25  1214.09    19.66     0.22     1.04     0.22     1.28     0.22     2.20     0.22     1.21     0.22     0.21     0.22   0.0000
2265      1495.49   274.94    19.69     0.15     0.91     0.15     1.18     0.15     1.71     0.15     1.44     0.15     0.31     0.15   0.0000
2266        67.70    61.70    19.62     0.13     0.72     0.13     1.41     0.13     1.53     0.13     1.40     0.13     0.28     0.13   0.0000
2267       781.21  1938.55    19.83     0.22     0.90     0.22     1.61     0.22     2.03     0.22     1.60     0.22     0.03     0.22   0.0000
2270      1046.01  2012.89    18.19     0.15    -0.29     0.15     0.62     0.15     0.83     0.15     0.80     0.15     0.10     0.15   0.0000
2271       562.02   394.16    19.48     0.21     0.57     0.21     1.17     0.21     1.50     0.21     1.27     0.21    -0.31     0.21   0.0000
2273      1549.76   877.20    19.64     0.13     0.80     0.13     1.46     0.13     1.75     0.13     1.37     0.13     0.01     0.13   0.0000
2274      1298.53  1361.40    20.03     0.23     1.07     0.23     1.62     0.23     2.02     0.23     1.71     0.23     0.17     0.23   0.0000
2275       351.58  1913.55    19.67     0.22     0.96     0.22     1.73     0.22     2.21     0.22     1.02     0.22    -0.16     0.22   0.0000
2276      1164.88   938.76    19.94     0.19     1.67     0.19     1.88     0.19     2.35     0.19     0.98     0.19     0.31     0.19   0.0000
2278      1894.59   913.88    19.87     0.13     1.56     0.13     2.25     0.13     2.19     0.13     0.94     0.13    -0.04     0.13   0.0000
2279      1480.59  1412.82    19.76     0.18     1.00     0.18     0.97     0.18     1.20     0.18     1.48     0.18     0.02     0.18   0.0000
2280       716.93  1963.55    19.25     0.16     0.82     0.16     1.42     0.16     1.97     0.16     0.87     0.16     0.12     0.16   0.0000
2281      1470.09   535.61    18.25     0.12    -0.27     0.12     0.31     0.12     0.82     0.12     1.08     0.12     0.26     0.12   0.0000
2282      1661.26  1669.69    19.22     0.13     0.59     0.13     1.37     0.13     1.45     0.13     1.27     0.13     0.22     0.13   0.0000
2283       217.59  1350.14    19.78     0.16     0.87     0.16     0.88     0.16     1.58     0.16     1.40     0.16    -0.00     0.16   0.0000
2284       942.14   272.19    20.58     0.25     1.59     0.25     1.48     0.25     2.70     0.25     1.98     0.25     0.41     0.25   0.0000
2285       394.17  1918.41    19.63     0.19     0.93     0.19     1.22     0.19     1.58     0.19     1.23     0.19     0.54     0.19   0.0000
2286      1401.08  1767.87    19.73     0.15     1.57     0.15     2.02     0.15     2.35     0.15     0.96     0.15    -0.07     0.15   0.0000
2287       173.84  1826.72    19.64     0.22     0.77     0.22     1.71     0.22     1.34     0.22     1.37     0.22    -0.17     0.22   0.0000
2290      1190.82  1437.42    19.31     0.21     0.68     0.21     1.19     0.21     1.72     0.21     1.74     0.21     0.36     0.21   0.0000
2291      1852.24  1134.55    18.96     0.18     0.13     0.18     0.69     0.18     1.41     0.18     1.14     0.18    -0.11     0.18   0.0000
2294       973.99   226.11    20.24     0.23     1.44     0.23     1.62     0.23     2.61     0.23     1.13     0.23     0.12     0.23   0.0000
2296      1610.76   460.94    19.35     0.17     1.09     0.17     1.67     0.17     1.76     0.17     0.90     0.17     0.09     0.17   0.0000
2297       619.48   950.76    19.33     0.17     0.66     0.17     1.19     0.17     1.50     0.17     1.17     0.17    -0.02     0.17   0.0000
2298       814.32   716.51    18.40     0.12     0.09     0.12     0.82     0.12     1.01     0.12     0.87     0.12    -0.02     0.12   0.0000
2300      1325.13  1983.34    19.63     0.18     0.86     0.18     0.85     0.18     1.60     0.18     1.27     0.18    -0.07     0.18   0.0000
2301       973.43  1146.50    19.78     0.17     0.66     0.17     1.60     0.17     1.93     0.17     1.33     0.17     0.39     0.17   0.0000
2303       103.09  1000.50    17.74     0.10    -0.40     0.10     0.10     0.10     0.53     0.10     0.82     0.10     0.05     0.10   0.0000
2304      1370.42  1254.33    17.53     0.10    -0.61     0.10     0.37     0.10     0.26     0.10     0.63     0.10     0.01     0.10   0.0000
2305       988.15   334.74    19.42     0.17     0.44     0.17     1.42     0.17     1.47     0.17     1.07     0.17     0.19     0.17   0.0000
2306       380.29   740.61    19.24     0.22     0.67     0.22     1.58     0.22     1.69     0.22     1.04     0.22     0.26     0.22   0.0000
2309       202.95  1807.91    20.41     0.22     1.04     0.22     1.40     0.22     2.40     0.22     2.12     0.22     0.20     0.22   0.0000
2310      2045.30  1886.00    18.64     0.13     0.11     0.13     0.59     0.13     0.93     0.13     0.82     0.13     0.16     0.13   0.0000
2312       464.47  1186.87    19.63     0.18     0.46     0.18     1.13     0.18     1.66     0.18     1.39     0.18     0.40     0.18   0.0000
2314       108.92  1288.02    19.71     0.23     0.49     0.23     1.27     0.23     1.62     0.23     1.78     0.23     0.29     0.23   0.0000
2316      2022.61   521.69    19.87     0.20     1.02     0.20     0.93     0.20     1.76     0.20     1.43     0.20     0.04     0.20   0.0000
2317      1899.86  1350.10    18.95     0.15     0.34     0.15     1.08     0.15     1.03     0.15     1.24     0.15    -0.11     0.15   0.0000
2318       895.27   527.79    19.63     0.17     0.99     0.17     1.49     0.17     1.86     0.17     1.23     0.17     0.25     0.17   0.0000
2320       279.32    69.39    20.05     0.20     1.14     0.20     1.10     0.20     1.77     0.20     1.40     0.20     0.15     0.20   0.0000
2321      1651.70   971.47    19.30     0.20     0.56     0.20     1.46     0.20     1.34     0.20     0.95     0.20    -0.15     0.20   0.0000
2323      1423.71   633.21    19.53     0.15     0.60     0.15     0.99     0.15     1.66     0.15     1.30     0.15     0.01     0.15   0.0000
2324      1598.18  1068.13    19.82     0.15     1.16     0.15     1.39     0.15     1.79     0.15     1.21     0.15     0.28     0.15   0.0000
2325       988.47   848.99    19.56     0.18     1.82     0.18     2.22     0.18     2.50     0.18     0.73     0.18     0.42     0.18   0.0000
2326       969.70  1610.35    19.72     0.19     0.93     0.19     1.29     0.19     1.53     0.19     1.33     0.19     0.21     0.19   0.0000
2327       152.54   526.63    18.85     0.16     0.58     0.16     0.99     0.16     1.53     0.16     1.03     0.16     0.42     0.16   0.0000
2328       401.51  1774.77    19.83     0.19     0.38     0.19     0.96     0.19     1.33     0.19     1.18     0.19     0.30     0.19   0.0000
2329       212.75   156.65    19.67     0.13     0.58     0.13     1.42     0.13     1.49     0.13     1.16     0.13     0.18     0.13   0.0000
2330       368.08  1950.14    19.53     0.19     0.54     0.19     1.18     0.19     1.31     0.19     1.18     0.19     0.09     0.19   0.0000
2331      2028.50  1376.23    19.35     0.16     0.89     0.16     1.24     0.16     1.47     0.16     1.39     0.16     0.24     0.16   0.0000
2333      1462.02  1816.70    21.15     0.23     1.60     0.23     2.43     0.23     2.58     0.23     2.20     0.23     0.73     0.23   0.0000
2334       482.79  1027.33    20.57     0.29     1.44     0.29     1.56     0.29     1.64     0.29     1.53     0.29     0.40     0.29   0.0000
2335      1002.29  1602.04    19.85     0.19     0.83     0.19     1.81     0.19     1.53     0.19     1.50     0.19     0.26     0.19   0.0000
2336       466.12   241.19    19.56     0.17     0.78     0.17     0.97     0.17     1.74     0.17     1.07     0.17    -0.01     0.17   0.0000
2337       248.68  1310.81    20.07     0.16     1.05     0.16     1.45     0.16     1.89     0.16     1.52     0.16     0.36     0.16   0.0000
2338      1122.14   308.40    19.43     0.20     0.58     0.20     1.39     0.20     1.38     0.20     1.59     0.20     0.08     0.20   0.0000
2339      1290.63   244.96    19.47     0.18     0.25     0.18     0.78     0.18     1.19     0.18     1.39     0.18    -0.08     0.18   0.0000
2342      1921.03  1859.10    20.23     0.13     0.79     0.13     1.28     0.13     1.60     0.13     1.43     0.13     0.06     0.13   0.0000
2343       536.53  1038.83    19.90     0.23     1.37     0.23     2.19     0.23     2.67     0.23     0.61     0.23     0.06     0.23   0.0000
2344       853.95  1715.07    20.47     0.24     1.04     0.24     1.64     0.24     1.72     0.24     2.04     0.24     0.24     0.24   0.0000
2345       610.19   166.47    19.16     0.17     0.29     0.17     0.98     0.17     1.05     0.17     1.29     0.17     0.39     0.17   0.0000
2347       636.27   315.53    20.55     0.17     1.00     0.17     1.69     0.17     1.99     0.17     2.00     0.17     0.28     0.17   0.0000
2348      1861.86   590.04    20.03     0.20     0.61     0.20     1.06     0.20     1.07     0.20     1.46     0.20     0.15     0.20   0.0000
2350       578.45  1334.55    20.19     0.19     0.77     0.19     1.01     0.19     1.16     0.19     1.59     0.19     0.19     0.19   0.0000
2351      1745.55  1831.21    20.66     0.22     0.94     0.22     1.38     0.22     1.69     0.22     1.67     0.22     0.20     0.22   0.0000
2352       306.88  1760.07    20.26     0.25     0.81     0.25     0.87     0.25     1.89     0.25     1.62     0.25     0.21     0.25   0.0000
2355      2040.53  1747.42    20.23     0.21     0.82     0.21     1.31     0.21     1.33     0.21     1.50     0.21     0.03     0.21   0.0000
2356       501.25   428.41    20.73     0.24     0.74     0.24     1.45     0.24     2.05     0.24     1.59     0.24     0.40     0.24   0.0000
2357       732.10  1648.50    19.82     0.20     0.74     0.20     0.97     0.20     1.87     0.20     1.00     0.20     0.21     0.20   0.0000
2358        88.13  1540.95    18.78     0.18    -0.05     0.18     0.52     0.18     0.77     0.18     1.38     0.18     0.30     0.18   0.0000
2359       379.62  1611.15    20.25     0.17     0.87     0.17     1.19     0.17     1.42     0.17     1.50     0.17     0.20     0.17   0.0000
2363       177.09  1285.07    19.60     0.18     0.78     0.18     1.37     0.18     1.42     0.18     1.25     0.18     0.30     0.18   0.0000
2364      1770.83  1436.25    20.47     0.19     0.53     0.19     1.17     0.19     1.86     0.19     1.25     0.19    -0.01     0.19   0.0000
2365      1231.72  1032.09    18.57     0.16    -0.58     0.16     0.31     0.16     0.30     0.16     0.94     0.16    -0.06     0.16   0.0000
2367      1098.06  1661.14    20.87     0.25     1.01     0.25     1.47     0.25     1.66     0.25     1.49     0.25    -0.19     0.25   0.0000
2369      1181.84  1618.75    20.04     0.20     0.64     0.20     0.91     0.20     1.53     0.20     1.69     0.20     0.32     0.20   0.0000
2370       419.15    95.67    20.75     0.29     1.32     0.29     1.25     0.29     2.20     0.29     2.15     0.29     0.17     0.29   0.0000
2371      1557.61  1577.42    20.35     0.30     1.08     0.30     0.93     0.30     1.46     0.30     1.43     0.30     0.21     0.30   0.0000
2372      2014.49  1901.58    18.78     0.12    -0.29     0.12     0.49     0.12     0.73     0.12     1.08     0.12     0.29     0.12   0.0000
2373      1425.43   180.98    19.70     0.21     0.76     0.21     1.48     0.21     1.66     0.21     1.33     0.21     0.04     0.21   0.0000
2374      1147.08   811.26    19.63     0.19     0.47     0.19     1.17     0.19     1.51     0.19     1.55     0.19     0.23     0.19   0.0000
2375        46.83  1849.42    20.39     0.19     0.94     0.19     1.39     0.19     1.37     0.19     1.39     0.19     0.42     0.19   0.0000
2376      1265.98   214.78    20.69     0.22     2.11     0.22     2.44     0.22     2.13     0.22     1.32     0.22    -0.04     0.22   0.0000
2377       160.66   104.74    19.47     0.26     0.88     0.26     1.35     0.26     1.68     0.26     1.55     0.26     0.80     0.26   0.0000
2378       916.50   227.67    20.08     0.20     0.38     0.20     1.26     0.20     1.46     0.20     1.46     0.20    -0.05     0.20   0.0000
2379       541.16  1180.85    19.89     0.25     0.62     0.25     1.00     0.25     1.71     0.25     1.54     0.25     0.05     0.25   0.0000
2380       845.83    44.47    19.66     0.22     0.43     0.22     0.99     0.22     1.12     0.22     1.37     0.22    -0.10     0.22   0.0000
2382      1334.59  1811.07    19.86     0.25     0.34     0.25     0.97     0.25     1.60     0.25     1.57     0.25    -0.01     0.25   0.0000
2383      1727.42  1420.98    18.74     0.13    -0.09     0.13     0.47     0.13     0.76     0.13     1.03     0.13    -0.10     0.13   0.0000
2385      1925.06   523.83    19.82     0.16     0.64     0.16     1.49     0.16     1.47     0.16     1.63     0.16     0.01     0.16   0.0000
2386       433.06   894.34    20.84     0.25     2.06     0.25     2.03     0.25     3.04     0.25     1.08     0.25     0.65     0.25   0.0000
2387       358.72  1730.58    20.24     0.21     1.95     0.21     2.43     0.21     2.88     0.21     0.94     0.21     0.21     0.21   0.0000
2388      1155.26  1875.50    19.08     0.12     0.01     0.12     0.35     0.12     0.86     0.12     1.40     0.12     0.29     0.12   0.0000
2389      1747.74  1409.78    18.33     0.18    -0.38     0.18     0.38     0.18     0.54     0.18     1.32     0.18     0.18     0.18   0.0000
2390         5.04  1718.50    18.47     0.11    -0.44     0.11     0.31     0.11     0.63     0.11     1.01     0.11     0.17     0.11   0.0000
2391      1904.34  1214.66    19.85     0.22     0.76     0.22     1.30     0.22     1.47     0.22     1.58     0.22     0.06     0.22   0.0000
2392       371.66  1341.76    20.09     0.21     0.62     0.21     1.40     0.21     1.72     0.21     1.23     0.21     0.38     0.21   0.0000
2393       788.54   625.63    20.09     0.19     0.36     0.19     1.10     0.19     1.21     0.19     1.61     0.19     0.07     0.19   0.0000
2394      1951.78  1589.38    19.94     0.24     0.99     0.24     0.99     0.24     1.68     0.24     1.47     0.24     0.17     0.24   0.0000
2395       100.58   962.16    20.39     0.20     0.67     0.20     1.23     0.20     1.43     0.20     1.48     0.20     0.29     0.20   0.0000
2397       875.37  1351.77    19.16     0.12    -0.08     0.12     0.89     0.12     1.13     0.12     1.06     0.12     0.20     0.12   0.0000
2399       417.44  1611.60    19.88     0.26     1.42     0.26     1.20     0.26     2.51     0.26     1.38     0.26    -0.26     0.26   0.0000
2400       654.64   658.89    18.10     0.14    -0.80     0.14    -0.03     0.14     0.20     0.14     0.97     0.14     0.21     0.14   0.0000
2401      1748.31  1111.72    20.03     0.21     0.24     0.21     1.06     0.21     1.51     0.21     1.97     0.21     0.14     0.21   0.0000
2402      1435.70   884.98    20.94     0.21     0.99     0.21     1.70     0.21     1.94     0.21     2.32     0.21    -0.16     0.21   0.0000
2404        29.84  2023.06    20.42     0.23     0.90     0.23     1.34     0.23     1.90     0.23     1.49     0.23     0.22     0.23   0.0000
2406       421.89   328.70    20.06     0.23     0.95     0.23     1.89     0.23     2.21     0.23     1.33     0.23     0.03     0.23   0.0000
2407      2044.06   758.92    19.16     0.19    -0.28     0.19     0.50     0.19     0.54     0.19     1.40     0.19     0.07     0.19   0.0000
2408       723.41  1285.03    20.81     0.28     1.73     0.28     2.23     0.28     1.56     0.28     1.64     0.28     0.68     0.28   0.0000
2411       200.83   373.78    20.24     0.24     0.47     0.24     1.31     0.24     1.47     0.24     1.30     0.24     0.32     0.24   0.0000
2412       824.82   486.07    17.87     0.13    -0.54     0.13     0.01     0.13     0.23     0.13     0.80     0.13     0.11     0.13   0.0000
