#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2157       679.67   253.83    17.21     0.11    -0.48     0.11     0.19     0.11     0.41     0.11     0.75     0.11     0.18     0.11   0.0000
2159      1058.29   770.27    18.56     0.09     0.43     0.09     1.28     0.09     1.42     0.09     1.12     0.09     0.12     0.09   0.0000
2160       530.45   677.42    16.90     0.07    -0.65     0.07     0.24     0.07     0.38     0.07     0.58     0.07     0.06     0.07   0.0000
2161       937.27   216.11    17.86     0.10     0.46     0.10     0.91     0.10     1.20     0.10     0.90     0.10     0.20     0.10   0.0000
2162       350.99  1027.80    18.06     0.13     0.28     0.13     1.23     0.13     1.13     0.13     0.88     0.13    -0.03     0.13   0.0000
2163       551.04  1669.34    17.59     0.12     0.24     0.12     1.09     0.12     1.21     0.12     1.04     0.12    -0.03     0.12   0.0000
2164       155.27  1214.07    19.80     0.23     1.17     0.23     1.89     0.23     2.08     0.23     1.25     0.23    -0.22     0.23   0.0000
2165      1789.33  1573.99    18.23     0.13     0.73     0.13     1.14     0.13     1.60     0.13     0.96     0.13     0.28     0.13   0.0000
2166       991.88   152.65    18.27     0.13     0.49     0.13     1.08     0.13     1.23     0.13     0.96     0.13     0.45     0.13   0.0000
2167       605.64  1238.03    17.52     0.14     0.60     0.14     0.88     0.14     1.20     0.14     0.87     0.14     0.18     0.14   0.0000
2168       599.87  1384.56    19.48     0.18     1.38     0.18     2.17     0.18     2.46     0.18     1.81     0.18     0.63     0.18   0.0000
2169       611.92   271.95    18.14     0.13     0.27     0.13     1.12     0.13     1.21     0.13     0.72     0.13    -0.16     0.13   0.0000
2170       730.15   268.82    17.41     0.11    -0.00     0.11     0.56     0.11     0.89     0.11     0.84     0.11     0.20     0.11   0.0000
2171      1890.02  1813.60    18.34     0.15     0.39     0.15     0.94     0.15     1.51     0.15     0.95     0.15     0.13     0.15   0.0000
2172       566.45  1303.80    17.95     0.10     0.92     0.10     1.43     0.10     1.84     0.10     0.42     0.10     0.08     0.10   0.0000
2173      1407.65  1568.40    19.34     0.18     1.13     0.18     1.78     0.18     1.75     0.18     1.35     0.18     0.02     0.18   0.0000
2174       461.00   362.70    19.30     0.17     0.77     0.17     1.43     0.17     2.12     0.17     1.28     0.17     0.20     0.17   0.0000
2175      1582.82   337.03    18.62     0.11     0.79     0.11     1.28     0.11     1.57     0.11     1.15     0.11     0.32     0.11   0.0000
2176        22.20   289.33    18.91     0.14     0.76     0.14     1.70     0.14     1.56     0.14     1.28     0.14     0.40     0.14   0.0000
2177       892.16  1733.12    18.30     0.13     0.23     0.13     1.06     0.13     1.25     0.13     0.92     0.13     0.29     0.13   0.0000
2178      1201.10    39.42    17.85     0.14     0.72     0.14     1.27     0.14     1.54     0.14     0.85     0.14    -0.02     0.14   0.0000
2179      2024.09   323.68    17.86     0.17     0.34     0.17     1.00     0.17     1.37     0.17     1.12     0.17     0.29     0.17   0.0000
2180      1630.54  1315.52    20.56     0.23     1.20     0.23     1.70     0.23     2.55     0.23     1.70     0.23     0.41     0.23   0.0000
2181      1872.25   526.92    19.98     0.22     1.59     0.22     2.05     0.22     1.85     0.22     2.07     0.22     0.12     0.22   0.0000
2182      1787.00  1008.49    19.21     0.17     0.99     0.17     0.95     0.17     1.42     0.17     1.36     0.17    -0.00     0.17   0.0000
2183       358.10   535.34    18.27     0.14     0.64     0.14     1.13     0.14     1.63     0.14     0.92     0.14     0.19     0.14   0.0000
2186       823.03  1025.94    19.13     0.17     0.79     0.17     1.60     0.17     1.76     0.17     1.31     0.17     0.32     0.17   0.0000
2187       158.59  1407.09    20.46     0.25     1.87     0.25     2.46     0.25     2.14     0.25     1.29     0.25     0.35     0.25   0.0000
2190      1526.20  1473.33    19.55     0.21     1.25     0.21     1.49     0.21     1.91     0.21     1.53     0.21     0.39     0.21   0.0000
2191       912.97  1053.59    17.99     0.14     0.06     0.14     0.93     0.14     0.73     0.14     0.68     0.14     0.03     0.14   0.0000
2192      1024.23  1731.39    17.47     0.12    -0.17     0.12     0.40     0.12     0.84     0.12     0.72     0.12     0.04     0.12   0.0000
2193       618.27  1485.19    20.23     0.24     1.68     0.24     1.77     0.24     2.74     0.24     1.70     0.24     0.13     0.24   0.0000
2194      1977.92  1006.03    20.39     0.21     1.13     0.21     1.41     0.21     1.95     0.21     1.54     0.21     0.67     0.21   0.0000
2195      1608.18  1026.53    18.30     0.16     0.17     0.16     1.10     0.16     1.35     0.16     1.03     0.16    -0.12     0.16   0.0000
2196       687.30  1228.54    17.77     0.14    -0.10     0.14     0.86     0.14     0.75     0.14     0.77     0.14     0.06     0.14   0.0000
2197       431.64  1607.10    20.54     0.26     2.32     0.26     2.46     0.26     2.94     0.26     1.45     0.26     0.04     0.26   0.0000
2198      1920.42  1138.25    18.83     0.15     0.56     0.15     0.91     0.15     1.26     0.15     1.31     0.15     0.02     0.15   0.0000
2199      1301.35   457.87    18.95     0.19     0.31     0.19     1.48     0.19     1.25     0.19     1.18     0.19     0.34     0.19   0.0000
2200      2035.82  1779.15    18.35     0.13     0.84     0.13     1.35     0.13     1.49     0.13     0.87     0.13    -0.02     0.13   0.0000
2201      1012.94  1470.86    19.16     0.17     1.04     0.17     1.54     0.17     1.73     0.17     1.02     0.17     0.29     0.17   0.0000
2202      1011.78   211.05    18.89     0.14     0.79     0.14     1.30     0.14     1.69     0.14     1.32     0.14     0.22     0.14   0.0000
2203      1210.42   746.37    19.69     0.17     1.10     0.17     1.48     0.17     2.09     0.17     1.35     0.17     0.13     0.17   0.0000
2205       725.85   733.45    18.92     0.12     0.73     0.12     1.11     0.12     1.40     0.12     1.16     0.12    -0.07     0.12   0.0000
2207      1154.44  1044.35    18.34     0.15     0.41     0.15     1.06     0.15     1.38     0.15     1.11     0.15     0.31     0.15   0.0000
2208      1955.96   289.48    19.85     0.18     1.01     0.18     1.47     0.18     1.51     0.18     1.59     0.18     0.17     0.18   0.0000
2211       581.66    62.16    18.71     0.10     0.64     0.10     1.09     0.10     1.42     0.10     0.96     0.10     0.05     0.10   0.0000
2212      1809.16   648.37    20.95     0.20     1.56     0.20     2.45     0.20     2.65     0.20     1.53     0.20     0.21     0.20   0.0000
2213       827.71   371.89    18.64     0.15     0.63     0.15     1.33     0.15     1.30     0.15     1.04     0.15     0.29     0.15   0.0000
2214       339.15   808.88    18.27     0.17     0.99     0.17     1.01     0.17     1.47     0.17     1.12     0.17     0.31     0.17   0.0000
2216      1967.00   920.08    20.46     0.21     1.30     0.21     1.79     0.21     2.04     0.21     1.80     0.21     0.12     0.21   0.0000
2217        70.39  1737.61    19.20     0.13     0.65     0.13     1.18     0.13     1.62     0.13     1.20     0.13     0.10     0.13   0.0000
2218       460.98   302.52    20.53     0.22     1.66     0.22     2.16     0.22     2.38     0.22     2.08     0.22     0.44     0.22   0.0000
2219      1202.84   153.85    18.64     0.15     0.82     0.15     1.11     0.15     1.49     0.15     0.94     0.15     0.20     0.15   0.0000
2220      1108.14   597.42    19.00     0.19     0.65     0.19     1.51     0.19     1.61     0.19     0.77     0.19     0.12     0.19   0.0000
2221      1423.54   567.25    18.54     0.14     0.10     0.14     0.94     0.14     0.86     0.14     0.76     0.14     0.24     0.14   0.0000
2222      1289.43   376.84    18.52     0.11     1.18     0.11     1.76     0.11     2.11     0.11     0.61     0.11     0.16     0.11   0.0000
2224        41.87  1449.55    20.67     0.20     1.76     0.20     2.55     0.20     2.39     0.20     1.70     0.20     0.50     0.20   0.0000
2225        32.98  1651.59    18.29     0.13     0.18     0.13     0.85     0.13     0.93     0.13     1.01     0.13     0.16     0.13   0.0000
2226       860.76   462.01    20.03     0.22     1.83     0.22     2.04     0.22     2.01     0.22     1.71     0.22    -0.13     0.22   0.0000
2227      1050.18   821.09    18.50     0.18     1.03     0.18     1.13     0.18     1.33     0.18     1.19     0.18     0.18     0.18   0.0000
2229      1102.50   868.65    18.79     0.16     0.36     0.16     1.12     0.16     1.15     0.16     1.09     0.16     0.16     0.16   0.0000
2230       244.47  1291.11    20.19     0.19     1.24     0.19     1.82     0.19     2.09     0.19     1.36     0.19     0.20     0.19   0.0000
2231      1790.38  1174.32    19.54     0.15     1.04     0.15     1.74     0.15     1.89     0.15     1.54     0.15     0.32     0.15   0.0000
2232       675.86  1330.30    18.26     0.14     0.17     0.14     0.90     0.14     1.10     0.14     1.14     0.14     0.24     0.14   0.0000
2233       776.62  1036.26    18.29     0.13     0.58     0.13     1.18     0.13     1.17     0.13     0.96     0.13     0.22     0.13   0.0000
2234       816.78   756.45    20.01     0.23     1.12     0.23     1.63     0.23     1.75     0.23     1.64     0.23     0.19     0.23   0.0000
2235       205.35   623.81    16.82     0.09    -0.76     0.09     0.13     0.09     0.25     0.09     0.60     0.09     0.10     0.09   0.0000
2236       822.30   375.86    19.28     0.15     0.61     0.15     1.18     0.15     1.54     0.15     1.29     0.15     0.04     0.15   0.0000
2237      1187.21    62.28    19.44     0.16     1.05     0.16     1.68     0.16     1.67     0.16     1.38     0.16     0.24     0.16   0.0000
2238      1539.51   374.34    20.28     0.16     1.33     0.16     2.03     0.16     2.33     0.16     1.70     0.16     0.28     0.16   0.0000
2239       386.92  1705.85    19.95     0.14     1.37     0.14     1.98     0.14     2.07     0.14     1.42     0.14     0.25     0.14   0.0000
2240      1666.13  1995.67    18.86     0.13     1.09     0.13     1.37     0.13     2.15     0.13     0.85     0.13    -0.19     0.13   0.0000
2241       536.61   132.44    18.99     0.14     1.03     0.14     1.42     0.14     1.98     0.14     1.37     0.14     0.23     0.14   0.0000
2242      1622.21    94.63    20.91     0.24     1.65     0.24     1.87     0.24     2.21     0.24     1.87     0.24    -0.12     0.24   0.0000
2243      1124.79  1306.42    19.95     0.19     1.46     0.19     2.00     0.19     2.26     0.19     1.64     0.19     0.64     0.19   0.0000
2244       486.24  1746.75    19.50     0.16     0.91     0.16     1.41     0.16     1.81     0.16     1.40     0.16     0.08     0.16   0.0000
2245      2035.84  2002.36    19.98     0.20     1.17     0.20     1.49     0.20     1.71     0.20     1.67     0.20     0.06     0.20   0.0000
2246      1225.17  1052.53    19.02     0.16     0.62     0.16     1.49     0.16     1.59     0.16     0.99     0.16     0.17     0.16   0.0000
2247       262.90   182.12    18.58     0.14     0.62     0.14     1.38     0.14     1.77     0.14     0.95     0.14     0.27     0.14   0.0000
2248      1987.61  1996.47    19.74     0.22     1.57     0.22     1.62     0.22     2.30     0.22     1.32     0.22    -0.13     0.22   0.0000
2249      1308.93  2007.65    20.59     0.26     1.64     0.26     2.27     0.26     2.65     0.26     1.36     0.26     0.05     0.26   0.0000
2250      1767.88   370.22    18.76     0.12     0.43     0.12     1.19     0.12     1.28     0.12     1.00     0.12     0.29     0.12   0.0000
2251      1486.46  1963.62    18.81     0.12     0.36     0.12     1.04     0.12     1.35     0.12     1.25     0.12     0.12     0.12   0.0000
2252      1347.22   172.30    18.47     0.14     0.35     0.14     0.96     0.14     1.52     0.14     0.91     0.14     0.27     0.14   0.0000
2253      1450.97   475.39    20.89     0.22     1.41     0.22     2.15     0.22     1.79     0.22     1.90     0.22     0.11     0.22   0.0000
2254      1158.08  1520.99    18.90     0.16     0.49     0.16     0.88     0.16     0.99     0.16     1.21     0.16     0.18     0.16   0.0000
2255       138.01  1010.17    20.23     0.18     1.12     0.18     1.60     0.18     1.79     0.18     1.43     0.18     0.24     0.18   0.0000
2256        51.39   988.69    20.58     0.22     0.79     0.22     1.44     0.22     1.74     0.22     1.39     0.22    -0.03     0.22   0.0000
2257        81.66  1872.65    18.70     0.12     0.18     0.12     0.81     0.12     0.77     0.12     1.05     0.12    -0.15     0.12   0.0000
2258      1271.90   841.72    19.04     0.13     0.49     0.13     1.12     0.13     1.34     0.13     1.20     0.13     0.13     0.13   0.0000
2259      1192.06   944.91    19.76     0.18     0.53     0.18     1.38     0.18     1.95     0.18     1.40     0.18     0.35     0.18   0.0000
2260       551.03  1786.00    19.68     0.21     1.29     0.21     1.79     0.21     1.76     0.21     1.05     0.21    -0.01     0.21   0.0000
2261       978.17    24.84    19.55     0.13     0.65     0.13     1.05     0.13     1.69     0.13     1.17     0.13     0.10     0.13   0.0000
2262      1857.20  1758.10    20.39     0.23     1.40     0.23     2.04     0.23     1.89     0.23     1.55     0.23     0.42     0.23   0.0000
2263      1156.69  1322.82    19.19     0.15     0.57     0.15     1.23     0.15     1.19     0.15     1.45     0.15     0.19     0.15   0.0000
2264      1469.25  1214.09    19.54     0.18     0.95     0.18     1.40     0.18     1.43     0.18     1.33     0.18     0.15     0.18   0.0000
2265      1495.49   274.94    19.71     0.24     0.74     0.24     1.89     0.24     1.39     0.24     2.03     0.24     0.34     0.24   0.0000
2266        67.70    61.70    19.39     0.22     1.10     0.22     1.47     0.22     1.63     0.22     1.07     0.22     0.17     0.22   0.0000
2267       781.21  1938.55    20.35     0.25     1.06     0.25     1.52     0.25     1.74     0.25     1.56     0.25     0.23     0.25   0.0000
2270      1046.01  2012.89    18.18     0.09    -0.32     0.09     0.45     0.09     0.59     0.09     0.91     0.09     0.06     0.09   0.0000
2271       562.02   394.16    19.59     0.15     0.83     0.15     0.96     0.15     1.41     0.15     1.28     0.15     0.13     0.15   0.0000
2273      1549.76   877.20    19.99     0.18     0.67     0.18     1.42     0.18     1.78     0.18     1.43     0.18    -0.04     0.18   0.0000
2275       351.58  1913.55    19.68     0.15     1.14     0.15     1.83     0.15     1.92     0.15     0.91     0.15    -0.07     0.15   0.0000
2276      1164.88   938.76    19.74     0.17     1.59     0.17     2.10     0.17     2.34     0.17     0.91     0.17     0.21     0.17   0.0000
2277      1480.30   571.17    20.95     0.21     1.10     0.21     2.33     0.21     2.11     0.21     1.53     0.21     0.08     0.21   0.0000
2278      1894.59   913.88    19.66     0.20     1.73     0.20     2.06     0.20     2.00     0.20     1.05     0.20     0.21     0.20   0.0000
2279      1480.59  1412.82    19.48     0.14     0.39     0.14     1.27     0.14     1.73     0.14     1.24     0.14     0.25     0.14   0.0000
2280       716.93  1963.55    19.49     0.17     0.90     0.17     1.31     0.17     1.92     0.17     1.24     0.17     0.14     0.17   0.0000
2281      1470.09   535.61    17.97     0.14     0.03     0.14     0.73     0.14     0.65     0.14     1.04     0.14     0.07     0.14   0.0000
2282      1661.26  1669.69    18.97     0.17     0.53     0.17     1.13     0.17     1.34     0.17     1.49     0.17     0.16     0.17   0.0000
2283       217.59  1350.14    19.56     0.19     1.04     0.19     1.28     0.19     1.59     0.19     1.64     0.19     0.05     0.19   0.0000
2284       942.14   272.19    20.55     0.19     1.77     0.19     2.07     0.19     2.10     0.19     1.66     0.19     0.32     0.19   0.0000
2285       394.17  1918.41    19.13     0.14     0.47     0.14     1.02     0.14     1.62     0.14     1.41     0.14     0.24     0.14   0.0000
2286      1401.08  1767.87    19.65     0.19     1.36     0.19     1.81     0.19     2.36     0.19     0.83     0.19     0.20     0.19   0.0000
2287       173.84  1826.72    19.51     0.17     1.31     0.17     1.19     0.17     1.74     0.17     1.26     0.17     0.20     0.17   0.0000
2289      1584.28  1886.49    20.63     0.18     1.14     0.18     2.04     0.18     2.06     0.18     1.86     0.18     0.36     0.18   0.0000
2290      1190.82  1437.42    19.23     0.14     0.95     0.14     1.33     0.14     1.47     0.14     1.41     0.14     0.41     0.14   0.0000
2291      1852.24  1134.55    19.16     0.18     0.60     0.18     0.88     0.18     1.08     0.18     1.22     0.18    -0.03     0.18   0.0000
2296      1610.76   460.94    19.05     0.16     1.03     0.16     1.15     0.16     1.96     0.16     0.58     0.16    -0.05     0.16   0.0000
2297       619.48   950.76    19.39     0.17     0.69     0.17     1.60     0.17     1.67     0.17     1.64     0.17     0.26     0.17   0.0000
2298       814.32   716.51    18.46     0.18     0.25     0.18     0.73     0.18     0.97     0.18     1.18     0.18     0.28     0.18   0.0000
2300      1325.13  1983.34    19.42     0.17     0.30     0.17     1.26     0.17     1.33     0.17     1.67     0.17     0.34     0.17   0.0000
2301       973.43  1146.50    19.84     0.15     1.17     0.15     1.31     0.15     1.77     0.15     1.31     0.15     0.25     0.15   0.0000
2303       103.09  1000.50    17.70     0.14    -0.70     0.14     0.12     0.14     0.64     0.14     0.67     0.14     0.08     0.14   0.0000
2304      1370.42  1254.33    17.61     0.10    -0.71     0.10    -0.05     0.10     0.38     0.10     0.89     0.10     0.05     0.10   0.0000
2305       988.15   334.74    19.85     0.17     0.69     0.17     1.06     0.17     1.40     0.17     1.01     0.17    -0.06     0.17   0.0000
2306       380.29   740.61    19.16     0.14     0.82     0.14     1.12     0.14     1.36     0.14     1.11     0.14     0.12     0.14   0.0000
2309       202.95  1807.91    20.77     0.26     1.56     0.26     2.06     0.26     2.15     0.26     1.66     0.26     0.62     0.26   0.0000
2310      2045.30  1886.00    18.51     0.15     0.09     0.15     0.71     0.15     1.14     0.15     1.01     0.15    -0.20     0.15   0.0000
2312       464.47  1186.87    19.61     0.19     0.80     0.19     0.96     0.19     1.58     0.19     1.82     0.19     0.05     0.19   0.0000
2314       108.92  1288.02    20.07     0.20     0.78     0.20     1.52     0.20     1.80     0.20     1.41     0.20     0.11     0.20   0.0000
2316      2022.61   521.69    20.05     0.21     1.23     0.21     1.52     0.21     1.62     0.21     1.41     0.21     0.49     0.21   0.0000
2317      1899.86  1350.10    18.90     0.17     0.03     0.17     1.14     0.17     1.07     0.17     1.35     0.17    -0.13     0.17   0.0000
2318       895.27   527.79    20.10     0.22     0.93     0.22     1.32     0.22     1.60     0.22     1.25     0.22     0.00     0.22   0.0000
2320       279.32    69.39    19.72     0.20     1.00     0.20     1.86     0.20     2.43     0.20     0.82     0.20     0.03     0.20   0.0000
2321      1651.70   971.47    19.52     0.17     0.77     0.17     1.38     0.17     1.77     0.17     0.99     0.17     0.14     0.17   0.0000
2323      1423.71   633.21    19.47     0.15     0.55     0.15     1.35     0.15     1.28     0.15     1.14     0.15     0.39     0.15   0.0000
2324      1598.18  1068.13    19.79     0.19     0.77     0.19     1.28     0.19     1.62     0.19     1.31     0.19     0.21     0.19   0.0000
2325       988.47   848.99    19.50     0.20     1.51     0.20     2.44     0.20     2.74     0.20     0.90     0.20     0.13     0.20   0.0000
2326       969.70  1610.35    19.89     0.15     0.89     0.15     1.37     0.15     1.50     0.15     1.51     0.15     0.05     0.15   0.0000
2327       152.54   526.63    18.95     0.12     0.26     0.12     1.12     0.12     1.38     0.12     1.12     0.12     0.25     0.12   0.0000
2328       401.51  1774.77    19.56     0.20     0.69     0.20     1.19     0.20     1.17     0.20     1.11     0.20     0.54     0.20   0.0000
2329       212.75   156.65    19.66     0.23     0.83     0.23     1.27     0.23     1.84     0.23     1.29     0.23     0.65     0.23   0.0000
2330       368.08  1950.14    19.48     0.23     0.75     0.23     1.72     0.23     1.91     0.23     1.20     0.23    -0.08     0.23   0.0000
2331      2028.50  1376.23    19.42     0.17     0.67     0.17     1.11     0.17     1.33     0.17     1.57     0.17     0.23     0.17   0.0000
2335      1002.29  1602.04    19.88     0.20     0.38     0.20     1.55     0.20     2.04     0.20     1.65     0.20     0.34     0.20   0.0000
2336       466.12   241.19    19.42     0.23     0.93     0.23     1.44     0.23     1.60     0.23     1.16     0.23     0.42     0.23   0.0000
2337       248.68  1310.81    20.41     0.21     0.89     0.21     1.75     0.21     1.89     0.21     1.33     0.21     0.15     0.21   0.0000
2338      1122.14   308.40    19.36     0.15     0.56     0.15     1.26     0.15     1.43     0.15     1.19     0.15     0.37     0.15   0.0000
2339      1290.63   244.96    19.63     0.17     0.28     0.17     0.87     0.17     1.12     0.17     1.18     0.17     0.16     0.17   0.0000
2341       550.10  1969.77    20.19     0.24     0.96     0.24     1.49     0.24     1.96     0.24     1.83     0.24    -0.10     0.24   0.0000
2342      1921.03  1859.10    20.48     0.27     0.92     0.27     1.21     0.27     1.92     0.27     1.24     0.27    -0.23     0.27   0.0000
2343       536.53  1038.83    20.01     0.18     2.24     0.18     2.34     0.18     2.73     0.18     0.71     0.18    -0.00     0.18   0.0000
2345       610.19   166.47    19.29     0.16     0.19     0.16     0.59     0.16     0.85     0.16     1.19     0.16     0.24     0.16   0.0000
2348      1861.86   590.04    19.82     0.19     0.47     0.19     0.86     0.19     1.47     0.19     1.81     0.19     0.34     0.19   0.0000
2350       578.45  1334.55    19.97     0.21     0.41     0.21     1.17     0.21     1.19     0.21     1.19     0.21     0.04     0.21   0.0000
2352       306.88  1760.07    20.33     0.20     0.55     0.20     1.60     0.20     1.59     0.20     1.36     0.20    -0.05     0.20   0.0000
2355      2040.53  1747.42    20.23     0.19     0.80     0.19     1.74     0.19     1.87     0.19     1.40     0.19    -0.08     0.19   0.0000
2356       501.25   428.41    20.28     0.28     0.78     0.28     1.41     0.28     1.22     0.28     1.82     0.28     0.34     0.28   0.0000
2357       732.10  1648.50    19.81     0.16     0.66     0.16     1.04     0.16     1.50     0.16     1.58     0.16     0.22     0.16   0.0000
2358        88.13  1540.95    19.27     0.13    -0.08     0.13     0.62     0.13     1.09     0.13     1.19     0.13     0.04     0.13   0.0000
2359       379.62  1611.15    20.34     0.19     0.81     0.19     1.13     0.19     1.34     0.19     1.47     0.19     0.15     0.19   0.0000
2363       177.09  1285.07    19.52     0.18     0.61     0.18     1.30     0.18     1.45     0.18     1.56     0.18     0.22     0.18   0.0000
2364      1770.83  1436.25    20.23     0.23     1.09     0.23     0.82     0.23     1.64     0.23     1.81     0.23     0.34     0.23   0.0000
2365      1231.72  1032.09    18.62     0.12    -0.37     0.12     0.05     0.12     0.36     0.12     1.19     0.12     0.22     0.12   0.0000
2366       970.18   571.17    20.65     0.24     1.26     0.24     1.53     0.24     2.07     0.24     2.21     0.24     0.17     0.24   0.0000
2369      1181.84  1618.75    20.43     0.19     0.64     0.19     1.03     0.19     1.70     0.19     1.90     0.19     0.09     0.19   0.0000
2372      2014.49  1901.58    18.93     0.18     0.10     0.18     0.42     0.18     0.96     0.18     1.11     0.18     0.32     0.18   0.0000
2373      1425.43   180.98    19.78     0.24     0.18     0.24     1.17     0.24     1.36     0.24     1.44     0.24     0.33     0.24   0.0000
2374      1147.08   811.26    19.57     0.17     0.44     0.17     1.16     0.17     1.31     0.17     1.57     0.17     0.19     0.17   0.0000
2375        46.83  1849.42    20.57     0.20     0.91     0.20     1.46     0.20     1.86     0.20     1.69     0.20    -0.05     0.20   0.0000
2377       160.66   104.74    20.37     0.19     0.82     0.19     1.23     0.19     1.88     0.19     1.42     0.19     0.23     0.19   0.0000
2378       916.50   227.67    20.40     0.22     0.46     0.22     1.23     0.22     1.09     0.22     1.90     0.22     0.28     0.22   0.0000
2379       541.16  1180.85    20.31     0.20     0.79     0.20     1.48     0.20     1.75     0.20     1.75     0.20     0.02     0.20   0.0000
2380       845.83    44.47    19.86     0.19     0.41     0.19     1.15     0.19     1.22     0.19     2.05     0.19     0.03     0.19   0.0000
2382      1334.59  1811.07    19.74     0.20     0.37     0.20     0.76     0.20     1.42     0.20     1.60     0.20     0.37     0.20   0.0000
2383      1727.42  1420.98    18.56     0.14    -0.13     0.14     0.49     0.14     0.76     0.14     1.17     0.14     0.02     0.14   0.0000
2384        88.52   930.61    21.14     0.30     1.45     0.30     1.99     0.30     2.36     0.30     2.07     0.30     0.36     0.30   0.0000
2385      1925.06   523.83    19.91     0.17     0.61     0.17     1.07     0.17     1.93     0.17     1.33     0.17     0.08     0.17   0.0000
2386       433.06   894.34    20.83     0.24     2.14     0.24     2.47     0.24     3.22     0.24     0.69     0.24    -0.08     0.24   0.0000
2387       358.72  1730.58    20.52     0.16     2.09     0.16     2.28     0.16     2.94     0.16     1.07     0.16    -0.10     0.16   0.0000
2388      1155.26  1875.50    19.24     0.15     0.05     0.15     0.57     0.15     0.83     0.15     0.99     0.15    -0.11     0.15   0.0000
2389      1747.74  1409.78    18.62     0.09    -0.26     0.09     0.23     0.09     0.67     0.09     0.89     0.09     0.14     0.09   0.0000
2390         5.04  1718.50    18.53     0.14    -0.19     0.14     0.26     0.14     0.63     0.14     0.96     0.14     0.30     0.14   0.0000
2391      1904.34  1214.66    19.66     0.25     0.67     0.25     1.39     0.25     1.63     0.25     1.41     0.25     0.23     0.25   0.0000
2392       371.66  1341.76    20.19     0.24     0.74     0.24     1.34     0.24     1.41     0.24     1.73     0.24     0.22     0.24   0.0000
2393       788.54   625.63    19.96     0.13     0.10     0.13     1.15     0.13     1.22     0.13     1.71     0.13     0.17     0.13   0.0000
2394      1951.78  1589.38    20.03     0.19     0.80     0.19     1.25     0.19     1.53     0.19     1.71     0.19     0.11     0.19   0.0000
2395       100.58   962.16    20.24     0.23     0.85     0.23     1.37     0.23     1.08     0.23     1.63     0.23     0.18     0.23   0.0000
2397       875.37  1351.77    18.86     0.20    -0.31     0.20     0.29     0.20     1.03     0.20     1.14     0.20     0.28     0.20   0.0000
2398      1884.17   130.69    20.86     0.27     1.32     0.27     1.41     0.27     1.84     0.27     1.71     0.27     0.26     0.27   0.0000
2399       417.44  1611.60    20.09     0.19     1.68     0.19     1.96     0.19     2.46     0.19     0.87     0.19     0.28     0.19   0.0000
2400       654.64   658.89    17.98     0.09    -0.71     0.09     0.04     0.09     0.24     0.09     0.87     0.09     0.19     0.09   0.0000
2401      1748.31  1111.72    19.86     0.17     0.57     0.17     1.21     0.17     1.18     0.17     1.56     0.17    -0.06     0.17   0.0000
2404        29.84  2023.06    20.39     0.18     0.71     0.18     1.49     0.18     1.67     0.18     1.43     0.18     0.14     0.18   0.0000
2406       421.89   328.70    20.41     0.18     1.31     0.18     1.74     0.18     1.95     0.18     0.73     0.18    -0.03     0.18   0.0000
2407      2044.06   758.92    19.18     0.19    -0.12     0.19     0.57     0.19     0.91     0.19     0.96     0.19     0.24     0.19   0.0000
2408       723.41  1285.03    20.70     0.23     1.32     0.23     1.22     0.23     1.85     0.23     1.66     0.23     0.01     0.23   0.0000
2409        22.72   236.72    20.84     0.30     0.63     0.30     2.24     0.30     1.75     0.30     1.50     0.30     0.03     0.30   0.0000
2411       200.83   373.78    20.31     0.19     0.60     0.19     1.60     0.19     2.00     0.19     1.29     0.19    -0.01     0.19   0.0000
2412       824.82   486.07    18.06     0.13    -0.62     0.13     0.12     0.13     0.44     0.13     0.87     0.13     0.13     0.13   0.0000
2413      1793.22  1286.64    20.04     0.23     0.44     0.23     1.07     0.23     1.63     0.23     1.44     0.23     0.26     0.23   0.0000
2414       158.18  1888.38    19.78     0.16     0.48     0.16     1.12     0.16     1.46     0.16     1.52     0.16     0.10     0.16   0.0000
2415      1857.76   954.28    20.64     0.26     0.91     0.26     1.26     0.26     2.00     0.26     1.60     0.26     0.27     0.26   0.0000
2416       969.96  1469.81    20.12     0.16     2.08     0.16     2.65     0.16     2.72     0.16     1.04     0.16     0.04     0.16   0.0000
2418      1347.96   540.58    20.12     0.17     1.10     0.17     1.63     0.17     1.69     0.17     1.45     0.17     0.15     0.17   0.0000
2420       391.09  1781.11    19.64     0.18     0.51     0.18     1.21     0.18     1.77     0.18     1.59     0.18    -0.02     0.18   0.0000
2421       394.15   744.28    20.36     0.23     1.77     0.23     1.93     0.23     2.25     0.23     1.56     0.23     0.49     0.23   0.0000
2423         0.44   219.06    20.02     0.19     1.47     0.19     2.17     0.19     2.44     0.19     0.94     0.19     0.19     0.19   0.0000
2424      1611.82   559.10    20.72     0.24     1.18     0.24     1.40     0.24     2.00     0.24     1.28     0.24     0.63     0.24   0.0000
2425       535.40  1477.39    18.42     0.15    -0.15     0.15     0.31     0.15     0.75     0.15     1.23     0.15     0.14     0.15   0.0000
2428      2017.54   966.68    19.72     0.21     0.40     0.21     0.97     0.21     1.32     0.21     1.31     0.21     0.07     0.21   0.0000
2429       807.17  1207.81    20.37     0.16     0.69     0.16     1.33     0.16     1.17     0.16     1.53     0.16     0.06     0.16   0.0000
