#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
260       1828.74  1653.26    15.86     0.09    -0.14     0.09     0.59     0.09     1.02     0.09     0.43     0.09     0.06     0.09   0.0000
261       1180.50   327.01    18.53     0.11     1.45     0.11     2.03     0.11     2.44     0.11     1.21     0.11     0.33     0.11   0.0000
262       1914.20  1045.41    17.69     0.13     1.13     0.13     1.71     0.13     1.93     0.13     1.17     0.13     0.36     0.13   0.0000
263       1200.32    61.49    20.61     0.23     2.75     0.23     3.25     0.23     3.79     0.23     2.43     0.23    -0.31     0.23   0.0000
264        150.29  1196.39    19.05     0.18     1.87     0.18     2.01     0.18     2.44     0.18     1.57     0.18     0.00     0.18   0.0000
265       1647.52   511.95    16.05     0.09     0.33     0.09     0.96     0.09     0.94     0.09     0.53     0.09     0.23     0.09   0.0000
266        835.58   374.89    18.44     0.10     1.66     0.10     2.06     0.10     2.19     0.10     1.40     0.10     0.01     0.10   0.0000
267        828.15   146.91    16.51     0.10     0.41     0.10     1.06     0.10     1.36     0.10     0.74     0.10     0.15     0.10   0.0000
268        733.24  2000.02    14.71     0.07    -0.54     0.07     0.28     0.07     0.28     0.07     0.45     0.07     0.09     0.07   0.0000
269        661.19  1959.98    16.79     0.10     0.22     0.10     1.04     0.10     1.00     0.10     0.79     0.10     0.15     0.10   0.0000
270       1401.21   239.90    16.34     0.10     0.23     0.10     0.90     0.10     1.14     0.10     0.69     0.10     0.22     0.10   0.0000
271        206.00  1181.79    16.50     0.09     0.08     0.09     0.70     0.09     0.86     0.09     0.49     0.09     0.13     0.09   0.0000
272        716.97  1958.10    16.35     0.07     0.11     0.07     0.73     0.07     0.93     0.07     0.53     0.07     0.08     0.07   0.0000
273       1031.10    67.82    16.53     0.11     0.37     0.11     0.90     0.11     1.00     0.11     0.48     0.11     0.08     0.11   0.0000
274        158.15  1450.68    16.65     0.10     0.37     0.10     1.00     0.10     1.33     0.10     0.86     0.10     0.02     0.10   0.0000
275        506.20   302.89    16.53     0.11     0.06     0.11     0.66     0.11     0.85     0.11     0.56     0.11     0.06     0.11   0.0000
276        488.77   544.50    18.44     0.12     1.34     0.12     1.93     0.12     2.11     0.12     1.31     0.12     0.12     0.12   0.0000
277        638.32  1826.90    17.06     0.14     0.55     0.14     1.11     0.14     1.50     0.14     0.91     0.14     0.04     0.14   0.0000
278        845.33  2027.13    17.35     0.12     0.55     0.12     1.24     0.12     1.38     0.12     0.77     0.12     0.16     0.12   0.0000
279       1252.52   297.50    16.05     0.08    -0.31     0.08     0.16     0.08     0.54     0.08     0.47     0.08     0.22     0.08   0.0000
280        132.92   306.64    16.22     0.08    -0.11     0.08     0.62     0.08     0.76     0.08     0.62     0.08     0.16     0.08   0.0000
281        177.67   238.36    18.09     0.13     1.03     0.13     1.62     0.13     1.80     0.13     1.09     0.13     0.12     0.13   0.0000
282       1315.29   516.95    19.14     0.16     1.94     0.16     2.11     0.16     2.51     0.16     1.62     0.16     0.21     0.16   0.0000
283       1490.40  1932.68    15.67     0.08    -0.21     0.08     0.49     0.08     0.79     0.08     0.32     0.08     0.21     0.08   0.0000
284       1665.89  1869.24    16.49     0.09     0.44     0.09     1.09     0.09     1.39     0.09     0.51     0.09     0.14     0.09   0.0000
285       1806.95  1185.83    17.25     0.13     0.59     0.13     1.26     0.13     1.35     0.13     0.77     0.13    -0.08     0.13   0.0000
286       1045.14   182.09    16.61     0.10     0.49     0.10     0.99     0.10     1.27     0.10     0.52     0.10     0.01     0.10   0.0000
287        283.02  1945.15    17.73     0.11     0.84     0.11     1.48     0.11     1.56     0.11     1.00     0.11     0.16     0.11   0.0000
288       1982.54  1180.37    16.06     0.08     0.05     0.08     0.79     0.08     0.84     0.08     0.64     0.08     0.19     0.08   0.0000
289        154.96   595.40    16.83     0.08     0.30     0.08     0.89     0.08     1.19     0.08     0.84     0.08     0.06     0.08   0.0000
290       1699.27  1645.69    17.80     0.14     0.96     0.14     1.50     0.14     1.84     0.14     0.81     0.14     0.01     0.14   0.0000
291       1952.29  2004.53    19.85     0.25     1.82     0.25     3.03     0.25     2.91     0.25     1.76     0.25     0.28     0.25   0.0000
292        150.85  1253.24    16.40     0.05     0.29     0.05     0.92     0.05     1.16     0.05     0.66     0.05     0.09     0.05   0.0000
293       1264.17   838.50    20.68     0.25     2.56     0.25     3.54     0.25     3.22     0.25     1.45     0.25    -0.01     0.25   0.0000
294       1189.27  1961.06    20.57     0.21     2.57     0.21     3.25     0.21     3.49     0.21     2.13     0.21     0.30     0.21   0.0000
295       1891.37   281.94    16.19     0.07     0.14     0.07     0.64     0.07     1.08     0.07     0.62     0.07     0.17     0.07   0.0000
296       1795.87   343.26    16.83     0.11     0.93     0.11     1.32     0.11     1.76     0.11     0.43     0.11     0.09     0.11   0.0000
297        252.33   890.45    17.49     0.08     0.69     0.08     1.28     0.08     1.50     0.08     0.95     0.08     0.08     0.08   0.0000
298       1950.36  1916.02    19.69     0.18     1.46     0.18     1.88     0.18     2.52     0.18     1.60     0.18     0.01     0.18   0.0000
299        216.13   977.08    17.28     0.13     0.68     0.13     1.32     0.13     1.50     0.13     0.57     0.13     0.13     0.13   0.0000
2100       991.72  1523.63    18.00     0.14     0.65     0.14     1.25     0.14     1.70     0.14     1.09     0.14     0.24     0.14   0.0000
2101      1992.12   576.25    20.64     0.20     2.36     0.20     2.68     0.20     3.29     0.20     1.61     0.20     0.55     0.20   0.0000
2102       161.07  1154.68    17.05     0.11     0.27     0.11     0.83     0.11     0.98     0.11     0.64     0.11     0.12     0.11   0.0000
2103      1715.10  1316.62    16.82     0.13     0.20     0.13     0.81     0.13     0.89     0.13     0.76     0.13    -0.10     0.13   0.0000
2104       155.65  1888.16    19.44     0.19     1.41     0.19     1.78     0.19     1.93     0.19     1.55     0.19     0.39     0.19   0.0000
2105       410.21   500.78    17.34     0.12     0.40     0.12     0.98     0.12     1.20     0.12     1.16     0.12     0.35     0.12   0.0000
2106       507.73   134.34    21.33     0.26     2.02     0.26     2.15     0.26     2.65     0.26     1.63     0.26     0.01     0.26   0.0000
2107       299.32  1448.34    18.40     0.11     0.80     0.11     1.38     0.11     1.95     0.11     1.28     0.11     0.35     0.11   0.0000
2108      1147.20  1933.58    19.87     0.19     2.01     0.19     2.32     0.19     2.28     0.19     1.60     0.19     0.37     0.19   0.0000
2109      1772.99  1446.96    17.27     0.13     0.29     0.13     1.03     0.13     1.27     0.13     0.89     0.13     0.20     0.13   0.0000
2110      1691.42  1564.26    16.84     0.08    -0.02     0.08     0.68     0.08     1.06     0.08     0.71     0.08     0.13     0.08   0.0000
2111      1308.94   374.32    18.96     0.21     1.08     0.21     1.94     0.21     2.12     0.21     1.44     0.21     0.17     0.21   0.0000
2113      1842.00  1235.86    17.69     0.13     1.06     0.13     1.63     0.13     1.90     0.13     0.51     0.13    -0.21     0.13   0.0000
2114      1816.16   656.28    18.33     0.13     1.03     0.13     1.47     0.13     1.58     0.13     1.36     0.13     0.12     0.13   0.0000
2115      1964.04   603.41    18.20     0.13     0.67     0.13     1.34     0.13     1.61     0.13     1.09     0.13     0.01     0.13   0.0000
2116       398.82    97.60    17.60     0.11     0.50     0.11     0.90     0.11     1.18     0.11     0.85     0.11     0.31     0.11   0.0000
2117      1150.53   314.87    17.21     0.13     0.28     0.13     0.92     0.13     1.23     0.13     1.02     0.13     0.02     0.13   0.0000
2118      2042.48  1983.30    19.50     0.17     1.72     0.17     2.16     0.17     2.32     0.17     1.31     0.17     0.44     0.17   0.0000
2119       309.42   595.45    17.02     0.11    -0.03     0.11     0.65     0.11     0.82     0.11     0.63     0.11     0.20     0.11   0.0000
2120      1778.65  1488.89    16.32     0.10    -0.47     0.10     0.20     0.10     0.40     0.10     0.60     0.10     0.04     0.10   0.0000
2121      1627.15  1950.46    16.24     0.09    -0.48     0.09     0.19     0.09     0.55     0.09     0.51     0.09     0.20     0.09   0.0000
2122      1140.94  2010.56    17.71     0.12     0.64     0.12     1.22     0.12     1.25     0.12     0.74     0.12     0.15     0.12   0.0000
2123        96.73  1462.76    18.81     0.16     1.28     0.16     2.07     0.16     1.97     0.16     1.33     0.16     0.42     0.16   0.0000
2124      1201.63  1237.25    17.09     0.11     0.32     0.11     0.74     0.11     1.25     0.11     0.85     0.11     0.17     0.11   0.0000
2126       159.89   296.48    17.90     0.13     0.69     0.13     1.17     0.13     1.72     0.13     0.96     0.13     0.07     0.13   0.0000
2127      1348.64    42.82    18.98     0.15     1.58     0.15     1.93     0.15     2.23     0.15     1.07     0.15     0.16     0.15   0.0000
2128      1950.93   821.69    17.40     0.07     0.42     0.07     0.98     0.07     1.25     0.07     0.87     0.07     0.12     0.07   0.0000
2129       349.69   466.37    17.05     0.08     0.20     0.08     0.87     0.08     0.90     0.08     0.66     0.08     0.13     0.08   0.0000
2130       115.12  1211.82    17.28     0.11     0.14     0.11     0.67     0.11     1.05     0.11     0.99     0.11     0.26     0.11   0.0000
2131      1473.58  1657.56    18.69     0.15     0.96     0.15     1.74     0.15     1.62     0.15     1.14     0.15     0.03     0.15   0.0000
2132       167.77   774.99    17.56     0.09     0.52     0.09     1.01     0.09     1.20     0.09     0.63     0.09     0.04     0.09   0.0000
2133        81.41   516.96    18.23     0.13     0.89     0.13     1.50     0.13     1.95     0.13     0.59     0.13     0.13     0.13   0.0000
2134       406.63  1948.63    17.56     0.14     0.69     0.14     1.06     0.14     1.24     0.14     0.60     0.14    -0.09     0.14   0.0000
2135       638.04  1756.25    16.20     0.10    -0.72     0.10     0.02     0.10     0.48     0.10     0.56     0.10     0.03     0.10   0.0000
2136      1197.41  1724.28    17.26     0.10    -0.16     0.10     0.34     0.10     0.73     0.10     0.76     0.10    -0.07     0.10   0.0000
2137       252.84   778.39    18.66     0.16     0.51     0.16     1.42     0.16     1.22     0.16     1.39     0.16    -0.12     0.16   0.0000
2138       935.66  1244.64    18.11     0.09     0.35     0.09     1.03     0.09     1.32     0.09     0.98     0.09     0.14     0.09   0.0000
2139      1796.80   126.72    18.19     0.13     0.48     0.13     1.35     0.13     1.29     0.13     0.73     0.13     0.29     0.13   0.0000
2141       310.25  1482.36    19.73     0.18     1.17     0.18     1.58     0.18     2.04     0.18     1.15     0.18     0.30     0.18   0.0000
2142      1802.91   922.62    17.88     0.10     0.06     0.10     0.69     0.10     1.06     0.10     0.73     0.10     0.16     0.10   0.0000
2143      2008.21  1174.59    18.59     0.16     0.76     0.16     1.24     0.16     1.69     0.16     1.35     0.16     0.24     0.16   0.0000
2144      1527.66     7.10    20.11     0.19     1.83     0.19     2.44     0.19     2.64     0.19     1.74     0.19     0.07     0.19   0.0000
2146       569.73  1117.68    18.00     0.16     0.51     0.16     0.79     0.16     1.27     0.16     1.06     0.16     0.12     0.16   0.0000
2147        11.68   478.85    18.03     0.12     0.34     0.12     0.93     0.12     1.43     0.12     1.03     0.12     0.01     0.12   0.0000
2148       645.40  1884.24    20.35     0.21     1.68     0.21     2.27     0.21     2.72     0.21     1.73     0.21     0.14     0.21   0.0000
2149      1246.33    71.11    17.72     0.11     0.69     0.11     1.19     0.11     1.63     0.11     0.59     0.11     0.05     0.11   0.0000
2150      1277.27   823.42    20.96     0.26     2.10     0.26     2.36     0.26     3.20     0.26     2.20     0.26     0.49     0.26   0.0000
2151      1037.11  1306.94    19.09     0.20     1.19     0.20     1.59     0.20     2.37     0.20     1.47     0.20     0.19     0.20   0.0000
2152      1080.83   738.24    17.77     0.13     0.80     0.13     1.35     0.13     1.63     0.13     0.62     0.13     0.19     0.13   0.0000
2153      1906.13   139.50    18.33     0.14     1.21     0.14     1.67     0.14     2.13     0.14     0.38     0.14     0.29     0.14   0.0000
2154       719.24  1779.80    20.78     0.29     2.74     0.29     2.67     0.29     3.09     0.29     2.01     0.29     0.17     0.29   0.0000
2155       372.19  2003.36    19.41     0.18     1.16     0.18     1.97     0.18     1.94     0.18     1.37     0.18    -0.02     0.18   0.0000
2156      2038.19  1634.85    18.00     0.13     0.57     0.13     1.10     0.13     1.39     0.13     0.71     0.13     0.23     0.13   0.0000
2157       679.67   253.83    17.07     0.08    -0.28     0.08     0.31     0.08     0.66     0.08     0.69     0.08     0.13     0.08   0.0000
2159      1058.29   770.27    18.40     0.12     0.67     0.12     1.09     0.12     1.69     0.12     1.29     0.12     0.01     0.12   0.0000
2160       530.45   677.42    16.76     0.08    -0.55     0.08     0.11     0.08     0.53     0.08     0.49     0.08    -0.04     0.08   0.0000
2161       937.27   216.11    17.76     0.14     0.27     0.14     1.14     0.14     1.10     0.14     0.94     0.14     0.17     0.14   0.0000
2162       350.99  1027.80    18.24     0.14     0.13     0.14     0.90     0.14     0.99     0.14     0.95     0.14     0.00     0.14   0.0000
2163       551.04  1669.34    17.84     0.14     0.34     0.14     0.85     0.14     1.12     0.14     0.66     0.14     0.13     0.14   0.0000
2164       155.27  1214.07    19.35     0.19     1.22     0.19     1.79     0.19     2.11     0.19     1.52     0.19     0.27     0.19   0.0000
2165      1789.33  1573.99    18.12     0.15     0.22     0.15     1.02     0.15     1.41     0.15     0.99     0.15     0.17     0.15   0.0000
2166       991.88   152.65    18.10     0.13     0.47     0.13     1.42     0.13     1.40     0.13     0.76     0.13     0.33     0.13   0.0000
2167       605.64  1238.03    17.72     0.13     0.44     0.13     1.11     0.13     1.40     0.13     0.87     0.13     0.15     0.13   0.0000
2168       599.87  1384.56    19.66     0.21     1.27     0.21     2.16     0.21     2.50     0.21     1.62     0.21     0.24     0.21   0.0000
2169       611.92   271.95    18.31     0.11     0.22     0.11     1.00     0.11     1.35     0.11     1.03     0.11     0.13     0.11   0.0000
2170       730.15   268.82    17.50     0.10    -0.04     0.10     0.75     0.10     0.94     0.10     0.88     0.10     0.27     0.10   0.0000
2171      1890.02  1813.60    18.41     0.14     0.22     0.14     0.89     0.14     1.50     0.14     1.21     0.14     0.04     0.14   0.0000
2172       566.45  1303.80    17.90     0.12     1.02     0.12     1.55     0.12     1.80     0.12     0.52     0.12    -0.09     0.12   0.0000
2173      1407.65  1568.40    19.04     0.18     1.20     0.18     1.48     0.18     2.25     0.18     1.80     0.18     0.03     0.18   0.0000
2174       461.00   362.70    19.35     0.21     1.16     0.21     1.63     0.21     1.87     0.21     1.40     0.21     0.36     0.21   0.0000
2175      1582.82   337.03    18.64     0.14     0.73     0.14     1.45     0.14     1.63     0.14     1.25     0.14     0.13     0.14   0.0000
2176        22.20   289.33    18.68     0.17     1.34     0.17     1.61     0.17     1.94     0.17     1.14     0.17     0.25     0.17   0.0000
2177       892.16  1733.12    18.05     0.13     0.42     0.13     0.97     0.13     1.28     0.13     0.92     0.13     0.09     0.13   0.0000
2178      1201.10    39.42    18.07     0.11     0.76     0.11     1.28     0.11     1.82     0.11     0.81     0.11     0.13     0.11   0.0000
2179      2024.09   323.68    17.81     0.09     0.45     0.09     1.08     0.09     1.21     0.09     0.78     0.09     0.14     0.09   0.0000
2180      1630.54  1315.52    20.35     0.23     1.22     0.23     2.01     0.23     2.13     0.23     1.83     0.23     0.26     0.23   0.0000
2181      1872.25   526.92    20.27     0.21     1.70     0.21     2.35     0.21     2.33     0.21     1.82     0.21     0.17     0.21   0.0000
2182      1787.00  1008.49    19.21     0.14     0.92     0.14     1.57     0.14     1.58     0.14     1.33     0.14     0.03     0.14   0.0000
2183       358.10   535.34    18.26     0.16     0.44     0.16     1.22     0.16     1.83     0.16     0.91     0.16     0.04     0.16   0.0000
2185      1224.50   478.82    20.41     0.22     1.23     0.22     2.14     0.22     2.74     0.22     1.39     0.22     0.39     0.22   0.0000
2186       823.03  1025.94    19.05     0.13     0.72     0.13     1.73     0.13     1.64     0.13     1.23     0.13    -0.00     0.13   0.0000
2187       158.59  1407.09    20.98     0.23     1.34     0.23     2.51     0.23     2.51     0.23     1.47     0.23     0.43     0.23   0.0000
2188       680.39   535.81    20.96     0.29     2.60     0.29     2.66     0.29     3.34     0.29     1.77     0.29     0.22     0.29   0.0000
2190      1526.20  1473.33    19.81     0.19     1.11     0.19     1.63     0.19     1.52     0.19     1.38     0.19     0.15     0.19   0.0000
2191       912.97  1053.59    17.86     0.09     0.02     0.09     0.53     0.09     0.96     0.09     0.94     0.09     0.08     0.09   0.0000
2192      1024.23  1731.39    17.54     0.09    -0.19     0.09     0.47     0.09     0.61     0.09     0.75     0.09     0.06     0.09   0.0000
2193       618.27  1485.19    19.93     0.21     1.56     0.21     1.76     0.21     1.91     0.21     1.66     0.21     0.29     0.21   0.0000
2194      1977.92  1006.03    19.99     0.25     1.06     0.25     1.79     0.25     1.92     0.25     0.91     0.25     0.17     0.25   0.0000
2195      1608.18  1026.53    18.44     0.12     0.33     0.12     1.15     0.12     1.26     0.12     0.95     0.12     0.17     0.12   0.0000
2196       687.30  1228.54    17.56     0.12    -0.33     0.12     0.39     0.12     0.75     0.12     0.89     0.12    -0.13     0.12   0.0000
2198      1920.42  1138.25    18.69     0.17     0.39     0.17     0.97     0.17     1.67     0.17     1.01     0.17     0.01     0.17   0.0000
2199      1301.35   457.87    18.76     0.14     0.62     0.14     1.36     0.14     1.73     0.14     1.21     0.14     0.21     0.14   0.0000
2200      2035.82  1779.15    18.60     0.13     0.51     0.13     0.86     0.13     1.35     0.13     0.87     0.13     0.18     0.13   0.0000
2201      1012.94  1470.86    18.93     0.19     1.21     0.19     1.51     0.19     2.02     0.19     1.12     0.19     0.11     0.19   0.0000
2202      1011.78   211.05    18.83     0.19     0.50     0.19     1.35     0.19     1.53     0.19     1.11     0.19     0.46     0.19   0.0000
2203      1210.42   746.37    19.24     0.20     0.84     0.20     1.28     0.20     1.85     0.20     1.24     0.20     0.51     0.20   0.0000
2205       725.85   733.45    18.99     0.11     0.37     0.11     1.20     0.11     1.32     0.11     1.01     0.11     0.37     0.11   0.0000
2207      1154.44  1044.35    18.39     0.16     0.37     0.16     0.91     0.16     1.28     0.16     0.91     0.16     0.19     0.16   0.0000
2208      1955.96   289.48    19.69     0.18     0.98     0.18     1.39     0.18     1.79     0.18     1.42     0.18     0.08     0.18   0.0000
2209       544.22   331.34    20.25     0.29     1.64     0.29     2.17     0.29     2.43     0.29     1.45     0.29     0.35     0.29   0.0000
2211       581.66    62.16    18.49     0.12     0.79     0.12     1.07     0.12     1.30     0.12     1.16     0.12     0.01     0.12   0.0000
2213       827.71   371.89    18.50     0.14     0.56     0.14     0.96     0.14     1.44     0.14     0.98     0.14    -0.07     0.14   0.0000
2214       339.15   808.88    18.52     0.10     0.84     0.10     1.35     0.10     1.51     0.10     0.76     0.10    -0.05     0.10   0.0000
2217        70.39  1737.61    19.43     0.20     0.89     0.20     1.54     0.20     1.61     0.20     1.27     0.20    -0.15     0.20   0.0000
2219      1202.84   153.85    18.64     0.12     0.70     0.12     1.31     0.12     1.71     0.12     1.13     0.12     0.00     0.12   0.0000
2220      1108.14   597.42    19.11     0.16     0.39     0.16     1.38     0.16     1.35     0.16     1.16     0.16     0.06     0.16   0.0000
2221      1423.54   567.25    18.57     0.15     0.13     0.15     0.63     0.15     1.15     0.15     1.25     0.15    -0.03     0.15   0.0000
2222      1289.43   376.84    18.56     0.13     0.99     0.13     1.68     0.13     2.15     0.13     0.55     0.13     0.18     0.13   0.0000
2225        32.98  1651.59    18.27     0.13     0.15     0.13     0.42     0.13     1.02     0.13     0.83     0.13    -0.01     0.13   0.0000
2226       860.76   462.01    20.03     0.19     1.03     0.19     1.94     0.19     2.24     0.19     1.50     0.19     0.28     0.19   0.0000
2227      1050.18   821.09    18.40     0.13     0.63     0.13     1.47     0.13     1.59     0.13     1.19     0.13     0.27     0.13   0.0000
2228       183.25   974.07    20.73     0.22     1.42     0.22     1.84     0.22     2.47     0.22     1.54     0.22     0.11     0.22   0.0000
2229      1102.50   868.65    18.73     0.15     0.46     0.15     1.00     0.15     1.36     0.15     1.16     0.15     0.46     0.15   0.0000
2230       244.47  1291.11    19.85     0.21     1.39     0.21     1.49     0.21     2.39     0.21     1.29     0.21     0.58     0.21   0.0000
2231      1790.38  1174.32    19.55     0.19     1.02     0.19     1.65     0.19     1.60     0.19     1.39     0.19     0.08     0.19   0.0000
2232       675.86  1330.30    18.29     0.11     0.48     0.11     1.03     0.11     1.41     0.11     0.82     0.11     0.08     0.11   0.0000
2233       776.62  1036.26    18.31     0.12     0.46     0.12     0.81     0.12     1.39     0.12     1.08     0.12     0.31     0.12   0.0000
2234       816.78   756.45    19.67     0.21     1.26     0.21     1.59     0.21     1.84     0.21     1.68     0.21     0.09     0.21   0.0000
2235       205.35   623.81    17.00     0.12    -0.72     0.12    -0.07     0.12     0.25     0.12     0.46     0.12     0.09     0.12   0.0000
2236       822.30   375.86    19.35     0.21     0.34     0.21     0.93     0.21     1.17     0.21     0.98     0.21     0.31     0.21   0.0000
2237      1187.21    62.28    19.27     0.16     0.71     0.16     1.38     0.16     1.71     0.16     1.19     0.16     0.02     0.16   0.0000
2238      1539.51   374.34    20.54     0.27     0.91     0.27     1.91     0.27     2.05     0.27     1.78     0.27     0.49     0.27   0.0000
2239       386.92  1705.85    19.86     0.15     1.42     0.15     2.08     0.15     2.11     0.15     1.65     0.15     0.41     0.15   0.0000
2240      1666.13  1995.67    18.98     0.16     1.26     0.16     1.59     0.16     1.82     0.16     0.75     0.16     0.09     0.16   0.0000
2241       536.61   132.44    19.22     0.19     0.92     0.19     1.51     0.19     1.91     0.19     1.43     0.19     0.32     0.19   0.0000
2242      1622.21    94.63    21.13     0.26     2.19     0.26     2.66     0.26     2.43     0.26     2.08     0.26    -0.02     0.26   0.0000
2243      1124.79  1306.42    20.15     0.23     1.90     0.23     1.94     0.23     2.28     0.23     1.63     0.23     0.07     0.23   0.0000
2244       486.24  1746.75    19.44     0.22     1.18     0.22     1.48     0.22     2.29     0.22     1.43     0.22     0.21     0.22   0.0000
2245      2035.84  2002.36    19.79     0.15     1.09     0.15     1.47     0.15     1.87     0.15     1.57     0.15     0.17     0.15   0.0000
2246      1225.17  1052.53    18.97     0.16     0.83     0.16     1.37     0.16     1.83     0.16     0.88     0.16     0.24     0.16   0.0000
2247       262.90   182.12    18.63     0.11     0.62     0.11     1.62     0.11     1.64     0.11     0.96     0.11     0.12     0.11   0.0000
2248      1987.61  1996.47    19.70     0.22     1.48     0.22     1.69     0.22     2.11     0.22     1.80     0.22     0.16     0.22   0.0000
2250      1767.88   370.22    18.69     0.17     0.17     0.17     1.09     0.17     1.25     0.17     1.01     0.17    -0.01     0.17   0.0000
2251      1486.46  1963.62    19.02     0.15     0.27     0.15     0.88     0.15     1.25     0.15     1.17     0.15     0.28     0.15   0.0000
2252      1347.22   172.30    18.33     0.15     0.36     0.15     1.02     0.15     1.41     0.15     1.20     0.15     0.23     0.15   0.0000
2254      1158.08  1520.99    18.82     0.16     0.57     0.16     0.72     0.16     1.14     0.16     1.34     0.16    -0.10     0.16   0.0000
2255       138.01  1010.17    20.60     0.21     1.19     0.21     1.96     0.21     1.82     0.21     1.56     0.21     0.24     0.21   0.0000
2256        51.39   988.69    19.78     0.24     0.91     0.24     1.46     0.24     1.90     0.24     1.53     0.24     0.08     0.24   0.0000
2257        81.66  1872.65    18.84     0.17     0.30     0.17     0.78     0.17     1.15     0.17     1.41     0.17    -0.06     0.17   0.0000
2258      1271.90   841.72    18.99     0.15     0.48     0.15     0.65     0.15     1.20     0.15     0.98     0.15     0.10     0.15   0.0000
2259      1192.06   944.91    20.32     0.23     0.74     0.23     1.63     0.23     1.88     0.23     1.28     0.23     0.18     0.23   0.0000
2260       551.03  1786.00    19.57     0.20     1.41     0.20     1.84     0.20     2.10     0.20     1.17     0.20    -0.09     0.20   0.0000
2261       978.17    24.84    19.28     0.17     0.40     0.17     1.17     0.17     1.76     0.17     1.51     0.17     0.20     0.17   0.0000
2262      1857.20  1758.10    20.31     0.17     1.51     0.17     2.05     0.17     2.14     0.17     1.60     0.17     0.34     0.17   0.0000
2263      1156.69  1322.82    19.21     0.19     0.32     0.19     1.62     0.19     1.58     0.19     1.27     0.19     0.32     0.19   0.0000
2264      1469.25  1214.09    19.55     0.20     0.68     0.20     1.80     0.20     1.55     0.20     1.25     0.20     0.03     0.20   0.0000
2265      1495.49   274.94    19.70     0.23     0.72     0.23     1.42     0.23     1.57     0.23     1.39     0.23     0.32     0.23   0.0000
2266        67.70    61.70    19.65     0.16     0.69     0.16     1.45     0.16     1.66     0.16     1.65     0.16     0.21     0.16   0.0000
2267       781.21  1938.55    20.15     0.21     1.00     0.21     1.58     0.21     2.05     0.21     1.68     0.21     0.67     0.21   0.0000
2270      1046.01  2012.89    18.26     0.12    -0.09     0.12     0.40     0.12     0.76     0.12     0.83     0.12     0.01     0.12   0.0000
2271       562.02   394.16    19.73     0.20     0.51     0.20     1.15     0.20     1.53     0.20     1.41     0.20     0.27     0.20   0.0000
2273      1549.76   877.20    19.76     0.16     0.96     0.16     1.35     0.16     1.54     0.16     1.30     0.16     0.15     0.16   0.0000
2274      1298.53  1361.40    19.85     0.24     1.05     0.24     1.78     0.24     2.01     0.24     1.68     0.24     0.24     0.24   0.0000
2275       351.58  1913.55    19.68     0.19     1.28     0.19     1.73     0.19     2.22     0.19     1.10     0.19     0.20     0.19   0.0000
2276      1164.88   938.76    20.02     0.20     1.57     0.20     2.09     0.20     2.41     0.20     0.69     0.20     0.16     0.20   0.0000
2277      1480.30   571.17    20.67     0.23     1.44     0.23     1.63     0.23     2.38     0.23     1.68     0.23    -0.04     0.23   0.0000
2278      1894.59   913.88    19.52     0.24     1.02     0.24     1.87     0.24     2.37     0.24     0.85     0.24     0.07     0.24   0.0000
2279      1480.59  1412.82    19.80     0.14     0.47     0.14     0.85     0.14     1.57     0.14     1.43     0.14     0.15     0.14   0.0000
2280       716.93  1963.55    19.34     0.16     0.80     0.16     1.42     0.16     1.87     0.16     1.48     0.16     0.32     0.16   0.0000
2281      1470.09   535.61    18.07     0.15    -0.18     0.15     0.35     0.15     0.72     0.15     0.99     0.15     0.15     0.15   0.0000
2282      1661.26  1669.69    19.18     0.19     0.75     0.19     1.15     0.19     1.44     0.19     1.20     0.19     0.42     0.19   0.0000
2283       217.59  1350.14    19.74     0.16     1.03     0.16     1.06     0.16     1.69     0.16     1.62     0.16     0.13     0.16   0.0000
2284       942.14   272.19    20.55     0.22     1.03     0.22     1.63     0.22     2.12     0.22     1.28     0.22     0.31     0.22   0.0000
2285       394.17  1918.41    19.17     0.16     0.61     0.16     1.05     0.16     1.43     0.16     1.23     0.16     0.18     0.16   0.0000
2286      1401.08  1767.87    19.63     0.15     1.53     0.15     1.82     0.15     2.27     0.15     0.82     0.15    -0.15     0.15   0.0000
2287       173.84  1826.72    20.07     0.21     0.95     0.21     1.39     0.21     1.77     0.21     1.16     0.21     0.26     0.21   0.0000
2289      1584.28  1886.49    20.65     0.18     1.11     0.18     2.09     0.18     2.30     0.18     1.58     0.18     0.11     0.18   0.0000
2290      1190.82  1437.42    19.43     0.15     0.63     0.15     1.02     0.15     1.40     0.15     1.37     0.15     0.24     0.15   0.0000
2291      1852.24  1134.55    19.20     0.15     0.29     0.15     0.93     0.15     1.28     0.15     0.96     0.15     0.33     0.15   0.0000
2294       973.99   226.11    20.39     0.22     1.31     0.22     2.19     0.22     2.12     0.22     1.63     0.22     0.19     0.22   0.0000
2295      1494.56  1268.99    20.97     0.19     1.31     0.19     2.06     0.19     1.82     0.19     2.08     0.19     0.68     0.19   0.0000
2296      1610.76   460.94    19.10     0.19     0.91     0.19     1.69     0.19     1.65     0.19     0.65     0.19     0.36     0.19   0.0000
2297       619.48   950.76    19.57     0.20     0.62     0.20     1.27     0.20     1.58     0.20     1.20     0.20     0.30     0.20   0.0000
2298       814.32   716.51    18.56     0.10     0.25     0.10     0.83     0.10     1.09     0.10     1.02     0.10     0.12     0.10   0.0000
