#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2201      1012.94  1470.86    19.12     0.13     0.98     0.13     1.63     0.13     1.93     0.13     0.75     0.13     0.04     0.13   0.0000
2202      1011.78   211.05    19.02     0.13     0.55     0.13     1.26     0.13     1.48     0.13     1.18     0.13     0.39     0.13   0.0000
2203      1210.42   746.37    19.65     0.18     1.04     0.18     1.56     0.18     1.65     0.18     1.24     0.18     0.05     0.18   0.0000
2205       725.85   733.45    18.60     0.17     0.38     0.17     0.95     0.17     1.50     0.17     1.23     0.17     0.26     0.17   0.0000
2207      1154.44  1044.35    18.44     0.16     0.68     0.16     0.90     0.16     1.41     0.16     0.91     0.16    -0.02     0.16   0.0000
2208      1955.96   289.48    19.43     0.17     1.03     0.17     1.22     0.17     1.77     0.17     1.16     0.17     0.25     0.17   0.0000
2210      1744.98  2010.12    20.73     0.21     1.63     0.21     2.43     0.21     2.27     0.21     1.51     0.21     0.56     0.21   0.0000
2211       581.66    62.16    18.76     0.15     0.37     0.15     1.08     0.15     1.42     0.15     1.11     0.15     0.27     0.15   0.0000
2213       827.71   371.89    18.65     0.16     0.33     0.16     1.01     0.16     1.26     0.16     1.07     0.16     0.06     0.16   0.0000
2214       339.15   808.88    18.69     0.15     0.79     0.15     1.09     0.15     1.54     0.15     1.00     0.15     0.15     0.15   0.0000
2215      1981.48  1132.07    20.26     0.28     2.21     0.28     2.68     0.28     2.67     0.28     1.78     0.28     0.67     0.28   0.0000
2216      1967.00   920.08    20.24     0.18     1.17     0.18     1.73     0.18     2.27     0.18     1.31     0.18     0.16     0.18   0.0000
2217        70.39  1737.61    19.00     0.18     0.70     0.18     1.43     0.18     1.62     0.18     1.40     0.18     0.29     0.18   0.0000
2218       460.98   302.52    20.64     0.23     1.95     0.23     2.01     0.23     2.63     0.23     1.79     0.23    -0.46     0.23   0.0000
2219      1202.84   153.85    18.73     0.11     0.76     0.11     1.34     0.11     1.55     0.11     0.98     0.11     0.15     0.11   0.0000
2220      1108.14   597.42    19.24     0.16     0.59     0.16     1.28     0.16     1.77     0.16     1.23     0.16    -0.17     0.16   0.0000
2221      1423.54   567.25    17.90     0.17    -0.05     0.17     0.69     0.17     0.96     0.17     1.26     0.17     0.07     0.17   0.0000
2222      1289.43   376.84    18.49     0.13     1.32     0.13     1.71     0.13     2.01     0.13     0.65     0.13    -0.15     0.13   0.0000
2224        41.87  1449.55    20.79     0.27     2.40     0.27     1.99     0.27     2.41     0.27     1.72     0.27     0.45     0.27   0.0000
2225        32.98  1651.59    18.32     0.12     0.05     0.12     0.81     0.12     0.91     0.12     1.05     0.12     0.10     0.12   0.0000
2226       860.76   462.01    20.39     0.20     1.60     0.20     1.78     0.20     1.91     0.20     1.28     0.20    -0.01     0.20   0.0000
2227      1050.18   821.09    18.48     0.15     0.63     0.15     1.55     0.15     1.46     0.15     0.86     0.15     0.16     0.15   0.0000
2229      1102.50   868.65    18.83     0.14     0.36     0.14     1.04     0.14     1.25     0.14     0.99     0.14     0.36     0.14   0.0000
2230       244.47  1291.11    19.95     0.22     1.83     0.22     2.04     0.22     2.18     0.22     1.53     0.22    -0.07     0.22   0.0000
2231      1790.38  1174.32    19.33     0.22     1.23     0.22     1.69     0.22     1.87     0.22     1.81     0.22    -0.04     0.22   0.0000
2232       675.86  1330.30    18.34     0.13     0.51     0.13     1.06     0.13     1.46     0.13     0.87     0.13     0.20     0.13   0.0000
2233       776.62  1036.26    18.16     0.13     0.29     0.13     1.01     0.13     1.06     0.13     1.07     0.13     0.26     0.13   0.0000
2234       816.78   756.45    19.76     0.21     1.20     0.21     1.67     0.21     2.03     0.21     1.28     0.21     0.01     0.21   0.0000
2235       205.35   623.81    17.06     0.10    -0.63     0.10     0.08     0.10     0.25     0.10     0.51     0.10     0.05     0.10   0.0000
2236       822.30   375.86    19.10     0.20     0.52     0.20     1.18     0.20     1.37     0.20     1.14     0.20     0.11     0.20   0.0000
2237      1187.21    62.28    19.49     0.12     0.52     0.12     1.24     0.12     1.58     0.12     1.30     0.12     0.19     0.12   0.0000
2238      1539.51   374.34    20.40     0.21     1.53     0.21     2.15     0.21     2.25     0.21     1.64     0.21     0.16     0.21   0.0000
2239       386.92  1705.85    19.75     0.21     1.16     0.21     1.83     0.21     2.28     0.21     1.38     0.21    -0.05     0.21   0.0000
2240      1666.13  1995.67    18.99     0.19     1.41     0.19     1.56     0.19     1.83     0.19     1.05     0.19     0.07     0.19   0.0000
2241       536.61   132.44    19.16     0.14     0.75     0.14     1.33     0.14     1.68     0.14     1.43     0.14     0.23     0.14   0.0000
2243      1124.79  1306.42    19.84     0.16     1.19     0.16     2.04     0.16     2.00     0.16     1.69     0.16     0.35     0.16   0.0000
2244       486.24  1746.75    19.41     0.16     1.00     0.16     1.47     0.16     1.75     0.16     1.46     0.16     0.23     0.16   0.0000
2245      2035.84  2002.36    20.02     0.22     1.38     0.22     1.42     0.22     2.10     0.22     1.38     0.22    -0.22     0.22   0.0000
2246      1225.17  1052.53    18.91     0.13     0.84     0.13     1.32     0.13     1.82     0.13     0.80     0.13     0.05     0.13   0.0000
2247       262.90   182.12    18.47     0.14     0.84     0.14     1.29     0.14     1.79     0.14     1.05     0.14     0.01     0.14   0.0000
2248      1987.61  1996.47    19.90     0.17     1.10     0.17     1.84     0.17     1.67     0.17     1.47     0.17     0.10     0.17   0.0000
2250      1767.88   370.22    18.39     0.19     0.59     0.19     1.45     0.19     1.00     0.19     1.20     0.19     0.14     0.19   0.0000
2251      1486.46  1963.62    18.85     0.13     0.46     0.13     1.02     0.13     1.19     0.13     1.11     0.13     0.07     0.13   0.0000
2252      1347.22   172.30    18.63     0.14     0.36     0.14     1.04     0.14     1.69     0.14     1.09     0.14     0.20     0.14   0.0000
2253      1450.97   475.39    21.06     0.21     1.18     0.21     2.32     0.21     2.25     0.21     1.76     0.21     0.16     0.21   0.0000
2254      1158.08  1520.99    19.25     0.18     0.44     0.18     0.64     0.18     1.19     0.18     1.30     0.18     0.05     0.18   0.0000
2255       138.01  1010.17    20.42     0.21     0.99     0.21     1.81     0.21     1.89     0.21     1.41     0.21     0.34     0.21   0.0000
2256        51.39   988.69    20.08     0.10     0.94     0.10     1.43     0.10     1.60     0.10     1.63     0.10     0.08     0.10   0.0000
2257        81.66  1872.65    18.64     0.14     0.10     0.14     0.67     0.14     0.92     0.14     1.04     0.14    -0.22     0.14   0.0000
2258      1271.90   841.72    18.93     0.16     0.36     0.16     1.29     0.16     1.26     0.16     1.30     0.16     0.00     0.16   0.0000
2260       551.03  1786.00    19.62     0.17     1.23     0.17     1.85     0.17     2.28     0.17     1.42     0.17     0.19     0.17   0.0000
2261       978.17    24.84    19.48     0.16     0.91     0.16     0.95     0.16     1.48     0.16     1.36     0.16     0.03     0.16   0.0000
2263      1156.69  1322.82    19.42     0.16     0.64     0.16     1.09     0.16     1.48     0.16     1.53     0.16    -0.03     0.16   0.0000
2264      1469.25  1214.09    19.12     0.15     0.92     0.15     1.07     0.15     1.74     0.15     1.28     0.15     0.37     0.15   0.0000
2265      1495.49   274.94    19.55     0.21     0.96     0.21     1.49     0.21     1.40     0.21     1.37     0.21     0.29     0.21   0.0000
2266        67.70    61.70    19.44     0.18     0.76     0.18     1.47     0.18     1.42     0.18     1.42     0.18     0.19     0.18   0.0000
2267       781.21  1938.55    20.36     0.17     1.01     0.17     1.58     0.17     1.78     0.17     1.54     0.17     0.47     0.17   0.0000
2268      1608.94   764.36    20.59     0.16     1.56     0.16     2.08     0.16     2.30     0.16     1.73     0.16     0.38     0.16   0.0000
2270      1046.01  2012.89    18.08     0.13    -0.42     0.13     0.61     0.13     0.71     0.13     0.95     0.13    -0.19     0.13   0.0000
2271       562.02   394.16    19.76     0.17     0.30     0.17     1.05     0.17     1.47     0.17     1.52     0.17     0.15     0.17   0.0000
2273      1549.76   877.20    19.62     0.24     1.18     0.24     1.17     0.24     1.73     0.24     1.06     0.24     0.35     0.24   0.0000
2274      1298.53  1361.40    20.02     0.18     1.27     0.18     1.33     0.18     2.11     0.18     1.56     0.18     0.45     0.18   0.0000
2275       351.58  1913.55    19.69     0.21     1.12     0.21     1.77     0.21     2.25     0.21     0.94     0.21    -0.08     0.21   0.0000
2276      1164.88   938.76    19.70     0.14     1.64     0.14     1.85     0.14     2.15     0.14     1.15     0.14     0.25     0.14   0.0000
2277      1480.30   571.17    20.75     0.20     1.26     0.20     2.01     0.20     2.36     0.20     1.41     0.20    -0.07     0.20   0.0000
2278      1894.59   913.88    19.93     0.18     1.52     0.18     1.95     0.18     2.21     0.18     1.15     0.18    -0.09     0.18   0.0000
2279      1480.59  1412.82    19.30     0.15     0.49     0.15     1.27     0.15     1.56     0.15     1.44     0.15     0.10     0.15   0.0000
2280       716.93  1963.55    19.60     0.15     1.23     0.15     1.36     0.15     1.87     0.15     0.74     0.15     0.18     0.15   0.0000
2281      1470.09   535.61    18.14     0.16    -0.16     0.16     0.65     0.16     0.70     0.16     0.65     0.16     0.33     0.16   0.0000
2282      1661.26  1669.69    19.43     0.17     0.39     0.17     0.73     0.17     1.24     0.17     1.14     0.17     0.05     0.17   0.0000
2283       217.59  1350.14    19.72     0.18     0.66     0.18     1.22     0.18     1.60     0.18     1.45     0.18     0.16     0.18   0.0000
2284       942.14   272.19    20.57     0.18     0.93     0.18     1.55     0.18     2.20     0.18     1.84     0.18     0.19     0.18   0.0000
2285       394.17  1918.41    19.01     0.17     0.64     0.17     1.39     0.17     1.76     0.17     1.39     0.17     0.14     0.17   0.0000
2286      1401.08  1767.87    19.60     0.18     1.33     0.18     1.85     0.18     2.41     0.18     0.61     0.18     0.14     0.18   0.0000
2287       173.84  1826.72    20.24     0.15     0.70     0.15     1.44     0.15     1.53     0.15     1.43     0.15     0.12     0.15   0.0000
2289      1584.28  1886.49    20.68     0.16     1.65     0.16     1.79     0.16     2.17     0.16     1.96     0.16     0.58     0.16   0.0000
2290      1190.82  1437.42    19.46     0.15     0.57     0.15     1.17     0.15     1.44     0.15     1.36     0.15     0.21     0.15   0.0000
2291      1852.24  1134.55    18.60     0.17     0.23     0.17     0.90     0.17     1.17     0.17     1.35     0.17    -0.18     0.17   0.0000
2294       973.99   226.11    20.15     0.29     1.22     0.29     1.85     0.29     1.81     0.29     1.37     0.29    -0.30     0.29   0.0000
2295      1494.56  1268.99    20.46     0.21     1.30     0.21     1.50     0.21     1.76     0.21     1.75     0.21     0.38     0.21   0.0000
2296      1610.76   460.94    19.00     0.20     1.39     0.20     1.73     0.20     1.56     0.20     0.81     0.20     0.15     0.20   0.0000
2297       619.48   950.76    19.51     0.20     0.40     0.20     1.18     0.20     1.71     0.20     1.21     0.20     0.37     0.20   0.0000
2298       814.32   716.51    18.60     0.16     0.04     0.16     0.72     0.16     0.95     0.16     1.27     0.16     0.18     0.16   0.0000
2300      1325.13  1983.34    19.33     0.18     0.75     0.18     1.44     0.18     1.49     0.18     1.54     0.18    -0.08     0.18   0.0000
2301       973.43  1146.50    19.77     0.20     0.97     0.20     1.66     0.20     1.99     0.20     1.52     0.20     0.56     0.20   0.0000
2303       103.09  1000.50    17.78     0.13    -0.69     0.13     0.34     0.13     0.29     0.13     0.86     0.13    -0.04     0.13   0.0000
2304      1370.42  1254.33    17.54     0.13    -0.85     0.13     0.12     0.13     0.24     0.13     0.87     0.13     0.23     0.13   0.0000
2305       988.15   334.74    19.72     0.09     0.84     0.09     1.20     0.09     1.56     0.09     1.36     0.09     0.17     0.09   0.0000
2306       380.29   740.61    19.39     0.16     0.66     0.16     1.30     0.16     1.44     0.16     1.19     0.16    -0.09     0.16   0.0000
2308         4.87  1696.19    20.85     0.21     1.39     0.21     1.55     0.21     2.31     0.21     1.90     0.21     0.41     0.21   0.0000
2310      2045.30  1886.00    18.65     0.16     0.26     0.16     0.54     0.16     1.04     0.16     1.24     0.16     0.26     0.16   0.0000
2312       464.47  1186.87    19.89     0.22     0.81     0.22     1.05     0.22     1.41     0.22     0.89     0.22     0.08     0.22   0.0000
2314       108.92  1288.02    19.98     0.19     0.76     0.19     1.11     0.19     1.53     0.19     1.57     0.19     0.33     0.19   0.0000
2316      2022.61   521.69    19.38     0.18     0.89     0.18     1.40     0.18     2.04     0.18     1.53     0.18     0.17     0.18   0.0000
2317      1899.86  1350.10    18.75     0.17     0.29     0.17     1.03     0.17     1.35     0.17     1.21     0.17    -0.25     0.17   0.0000
2318       895.27   527.79    19.83     0.22     0.89     0.22     1.72     0.22     1.56     0.22     1.17     0.22    -0.02     0.22   0.0000
2320       279.32    69.39    19.80     0.18     1.32     0.18     1.71     0.18     1.99     0.18     1.22     0.18     0.33     0.18   0.0000
2321      1651.70   971.47    19.31     0.19     0.79     0.19     1.09     0.19     1.45     0.19     1.37     0.19     0.28     0.19   0.0000
2323      1423.71   633.21    19.23     0.15     0.51     0.15     1.01     0.15     1.46     0.15     1.04     0.15     0.26     0.15   0.0000
2324      1598.18  1068.13    19.41     0.23     1.30     0.23     1.78     0.23     2.54     0.23     1.11     0.23     0.19     0.23   0.0000
2325       988.47   848.99    19.64     0.21     1.51     0.21     2.34     0.21     2.65     0.21     1.01     0.21     0.22     0.21   0.0000
2326       969.70  1610.35    19.59     0.15     0.86     0.15     1.24     0.15     1.60     0.15     1.43     0.15     0.11     0.15   0.0000
2327       152.54   526.63    18.85     0.16     0.31     0.16     1.10     0.16     1.62     0.16     0.88     0.16     0.21     0.16   0.0000
2328       401.51  1774.77    19.71     0.15     0.64     0.15     1.15     0.15     1.40     0.15     1.20     0.15     0.05     0.15   0.0000
2329       212.75   156.65    19.78     0.22     0.67     0.22     1.31     0.22     1.48     0.22     1.44     0.22     0.32     0.22   0.0000
2330       368.08  1950.14    19.53     0.17     0.86     0.17     1.39     0.17     1.79     0.17     1.40     0.17    -0.02     0.17   0.0000
2331      2028.50  1376.23    19.17     0.19     0.54     0.19     0.93     0.19     1.43     0.19     1.59     0.19     0.15     0.19   0.0000
2332      2021.37  1390.62    20.92     0.27     1.40     0.27     1.90     0.27     2.44     0.27     1.84     0.27     0.40     0.27   0.0000
2334       482.79  1027.33    20.66     0.28     1.75     0.28     2.09     0.28     2.48     0.28     1.62     0.28     0.32     0.28   0.0000
2335      1002.29  1602.04    20.00     0.21     1.22     0.21     1.57     0.21     1.59     0.21     1.30     0.21     0.11     0.21   0.0000
2336       466.12   241.19    19.53     0.15     0.99     0.15     1.37     0.15     1.51     0.15     1.62     0.15     0.13     0.15   0.0000
2338      1122.14   308.40    19.30     0.16     0.57     0.16     0.88     0.16     1.42     0.16     1.34     0.16     0.41     0.16   0.0000
2339      1290.63   244.96    19.59     0.17     0.42     0.17     0.79     0.17     1.29     0.17     1.13     0.17     0.16     0.17   0.0000
2342      1921.03  1859.10    20.22     0.30     1.19     0.30     1.58     0.30     1.37     0.30     2.03     0.30     0.12     0.30   0.0000
2343       536.53  1038.83    20.37     0.22     1.77     0.22     2.20     0.22     2.71     0.22     1.01     0.22    -0.12     0.22   0.0000
2344       853.95  1715.07    20.41     0.29     0.91     0.29     1.92     0.29     1.51     0.29     2.08     0.29     0.33     0.29   0.0000
2345       610.19   166.47    18.79     0.21     0.27     0.21     0.74     0.21     1.11     0.21     1.23     0.21     0.10     0.21   0.0000
2346       901.04  1171.29    20.37     0.23     1.20     0.23     1.51     0.23     1.98     0.23     1.48     0.23     0.00     0.23   0.0000
2348      1861.86   590.04    19.59     0.21     1.12     0.21     1.04     0.21     1.22     0.21     1.24     0.21     0.35     0.21   0.0000
2350       578.45  1334.55    19.87     0.19     0.84     0.19     1.11     0.19     1.31     0.19     1.14     0.19     0.07     0.19   0.0000
2352       306.88  1760.07    20.22     0.21     0.96     0.21     1.06     0.21     1.99     0.21     1.35     0.21     0.64     0.21   0.0000
2355      2040.53  1747.42    20.21     0.22     1.00     0.22     1.35     0.22     1.93     0.22     1.64     0.22    -0.01     0.22   0.0000
2356       501.25   428.41    20.96     0.29     0.92     0.29     1.75     0.29     1.69     0.29     1.80     0.29     0.13     0.29   0.0000
2357       732.10  1648.50    19.98     0.19     0.80     0.19     1.20     0.19     1.48     0.19     1.17     0.19     0.01     0.19   0.0000
2358        88.13  1540.95    18.85     0.15    -0.17     0.15     0.60     0.15     0.91     0.15     1.16     0.15    -0.05     0.15   0.0000
2359       379.62  1611.15    20.27     0.19     0.82     0.19     1.19     0.19     1.41     0.19     1.59     0.19     0.02     0.19   0.0000
2362      2025.45  1941.27    20.93     0.24     1.15     0.24     1.54     0.24     1.74     0.24     2.04     0.24     0.09     0.24   0.0000
2363       177.09  1285.07    20.13     0.21     0.95     0.21     1.49     0.21     1.46     0.21     1.54     0.21    -0.24     0.21   0.0000
2365      1231.72  1032.09    18.72     0.16    -0.80     0.16     0.03     0.16     0.53     0.16     0.93     0.16    -0.06     0.16   0.0000
2367      1098.06  1661.14    20.66     0.28     1.16     0.28     1.66     0.28     1.59     0.28     1.99     0.28    -0.17     0.28   0.0000
2369      1181.84  1618.75    20.08     0.16     0.56     0.16     1.11     0.16     1.63     0.16     1.69     0.16     0.17     0.16   0.0000
2370       419.15    95.67    20.79     0.18     1.15     0.18     1.46     0.18     1.67     0.18     1.87     0.18     0.40     0.18   0.0000
2371      1557.61  1577.42    20.82     0.17     0.82     0.17     1.48     0.17     1.68     0.17     1.72     0.17     0.19     0.17   0.0000
2372      2014.49  1901.58    18.96     0.17    -0.06     0.17     0.16     0.17     0.86     0.17     1.09     0.17     0.26     0.17   0.0000
2373      1425.43   180.98    19.86     0.18     0.54     0.18     1.22     0.18     1.35     0.18     1.36     0.18    -0.11     0.18   0.0000
2374      1147.08   811.26    19.88     0.18     0.68     0.18     0.99     0.18     1.54     0.18     1.19     0.18     0.02     0.18   0.0000
2375        46.83  1849.42    20.05     0.24     0.88     0.24     1.51     0.24     1.77     0.24     1.55     0.24     0.37     0.24   0.0000
2376      1265.98   214.78    20.54     0.22     1.92     0.22     2.09     0.22     2.46     0.22     0.99     0.22     0.02     0.22   0.0000
2377       160.66   104.74    19.87     0.23     1.16     0.23     1.84     0.23     2.20     0.23     1.57     0.23    -0.14     0.23   0.0000
2378       916.50   227.67    19.91     0.17     0.50     0.17     1.35     0.17     1.50     0.17     1.69     0.17     0.19     0.17   0.0000
2379       541.16  1180.85    20.25     0.21     0.86     0.21     1.39     0.21     1.74     0.21     1.04     0.21     0.21     0.21   0.0000
2380       845.83    44.47    19.59     0.20     0.45     0.20     0.82     0.20     1.42     0.20     1.55     0.20     0.34     0.20   0.0000
2382      1334.59  1811.07    19.85     0.18     0.43     0.18     1.13     0.18     1.33     0.18     1.43     0.18     0.14     0.18   0.0000
2383      1727.42  1420.98    18.59     0.12    -0.23     0.12     0.54     0.12     0.58     0.12     1.04     0.12     0.04     0.12   0.0000
2385      1925.06   523.83    20.02     0.18     0.76     0.18     1.38     0.18     1.37     0.18     1.54     0.18     0.18     0.18   0.0000
2388      1155.26  1875.50    18.71     0.15     0.02     0.15     0.43     0.15     0.86     0.15     1.27     0.15     0.16     0.15   0.0000
2389      1747.74  1409.78    18.49     0.17    -0.46     0.17     0.03     0.17     0.73     0.17     1.58     0.17    -0.16     0.17   0.0000
2390         5.04  1718.50    18.73     0.19    -0.34     0.19     0.53     0.19     0.97     0.19     0.94     0.19    -0.46     0.19   0.0000
2391      1904.34  1214.66    19.75     0.20     0.68     0.20     1.16     0.20     1.40     0.20     1.10     0.20     0.03     0.20   0.0000
2392       371.66  1341.76    19.84     0.16     0.80     0.16     1.29     0.16     1.60     0.16     1.45     0.16    -0.18     0.16   0.0000
2393       788.54   625.63    19.58     0.19     0.34     0.19     0.97     0.19     1.16     0.19     1.25     0.19    -0.15     0.19   0.0000
2394      1951.78  1589.38    19.97     0.18     0.73     0.18     0.68     0.18     1.80     0.18     1.82     0.18    -0.03     0.18   0.0000
2395       100.58   962.16    20.23     0.25     0.87     0.25     1.21     0.25     1.47     0.25     1.60     0.25    -0.30     0.25   0.0000
2397       875.37  1351.77    18.86     0.16    -0.06     0.16     0.72     0.16     0.92     0.16     1.04     0.16     0.14     0.16   0.0000
2398      1884.17   130.69    20.75     0.16     1.02     0.16     1.71     0.16     2.04     0.16     1.91     0.16     0.25     0.16   0.0000
2399       417.44  1611.60    19.45     0.25     1.51     0.25     1.92     0.25     2.02     0.25     0.88     0.25    -0.01     0.25   0.0000
2400       654.64   658.89    18.18     0.12    -0.68     0.12    -0.02     0.12     0.39     0.12     0.98     0.12     0.15     0.12   0.0000
2401      1748.31  1111.72    19.73     0.19     0.64     0.19     0.93     0.19     1.11     0.19     1.47     0.19     0.12     0.19   0.0000
2404        29.84  2023.06    20.05     0.16     0.85     0.16     1.41     0.16     1.93     0.16     1.79     0.16     0.17     0.16   0.0000
2407      2044.06   758.92    19.35     0.14     0.20     0.14     0.51     0.14     0.78     0.14     1.30     0.14     0.20     0.14   0.0000
2412       824.82   486.07    17.89     0.16    -0.60     0.16     0.39     0.16     0.39     0.16     0.80     0.16     0.14     0.16   0.0000
2413      1793.22  1286.64    20.03     0.16     1.16     0.16     1.12     0.16     1.57     0.16     1.57     0.16     0.24     0.16   0.0000
2414       158.18  1888.38    19.75     0.15     0.44     0.15     0.86     0.15     1.34     0.15     1.28     0.15     0.24     0.15   0.0000
2415      1857.76   954.28    20.36     0.23     0.84     0.23     1.16     0.23     1.90     0.23     1.35     0.23     0.05     0.23   0.0000
2416       969.96  1469.81    20.19     0.18     1.89     0.18     2.46     0.18     2.61     0.18     0.78     0.18    -0.26     0.18   0.0000
2418      1347.96   540.58    20.22     0.24     0.53     0.24     1.31     0.24     1.53     0.24     1.58     0.24     0.08     0.24   0.0000
2420       391.09  1781.11    19.85     0.17     0.53     0.17     0.74     0.17     1.61     0.17     1.43     0.17     0.25     0.17   0.0000
2421       394.15   744.28    20.24     0.26     1.56     0.26     2.08     0.26     2.68     0.26     1.18     0.26    -0.10     0.26   0.0000
2423         0.44   219.06    20.07     0.14     1.72     0.14     1.97     0.14     2.51     0.14     0.92     0.14    -0.15     0.14   0.0000
2424      1611.82   559.10    19.71     0.19     0.93     0.19     1.26     0.19     1.67     0.19     1.39     0.19     0.35     0.19   0.0000
2425       535.40  1477.39    18.45     0.14    -0.48     0.14     0.50     0.14     0.56     0.14     1.00     0.14     0.14     0.14   0.0000
2427      1003.08  1106.76    20.94     0.30     0.81     0.30     1.50     0.30     1.82     0.30     1.44     0.30     0.13     0.30   0.0000
2428      2017.54   966.68    19.48     0.17     0.50     0.17     0.87     0.17     1.33     0.17     1.34     0.17     0.17     0.17   0.0000
2429       807.17  1207.81    20.39     0.21     0.78     0.21     1.06     0.21     1.41     0.21     1.94     0.21     0.40     0.21   0.0000
2431      1472.02  1878.04    20.59     0.23     0.74     0.23     1.71     0.23     1.80     0.23     1.80     0.23     0.19     0.23   0.0000
2434      1078.30  1238.38    20.60     0.25     0.95     0.25     1.36     0.25     1.93     0.25     1.73     0.25     0.78     0.25   0.0000
2435      1740.77  1165.97    20.43     0.28     1.96     0.28     1.92     0.28     2.88     0.28     1.32     0.28     0.22     0.28   0.0000
2436       131.78   960.69    18.87     0.17    -0.29     0.17     0.68     0.17     1.16     0.17     1.30     0.17     0.20     0.17   0.0000
2437      1607.61  1357.90    17.95     0.10    -0.73     0.10    -0.01     0.10     0.17     0.10     0.69     0.10     0.17     0.10   0.0000
2439       854.57  1334.69    19.74     0.21     1.05     0.21     1.59     0.21     1.30     0.21     1.02     0.21    -0.11     0.21   0.0000
2440      1931.83   166.55    20.45     0.18     0.86     0.18     1.62     0.18     1.84     0.18     1.82     0.18     0.04     0.18   0.0000
2441       193.41   280.95    20.44     0.24     0.24     0.24     1.53     0.24     1.11     0.24     1.61     0.24     0.00     0.24   0.0000
2442       391.47  1721.92    20.75     0.24     1.45     0.24     1.94     0.24     1.71     0.24     1.78     0.24     0.32     0.24   0.0000
2443       529.77  1445.81    19.36     0.21     0.42     0.21     0.32     0.21     0.80     0.21     1.25     0.21     0.27     0.21   0.0000
2447       141.27  2021.81    19.52     0.18    -0.12     0.18     0.73     0.18     0.72     0.18     1.72     0.18    -0.09     0.18   0.0000
2452       384.15   943.11    19.75     0.19     0.24     0.19     0.89     0.19     1.20     0.19     1.14     0.19     0.35     0.19   0.0000
2456      1431.21  1610.15    20.87     0.24     1.16     0.24     1.50     0.24     2.05     0.24     1.65     0.24     0.45     0.24   0.0000
2457       371.18   843.47    19.25     0.18    -0.33     0.18     0.28     0.18     1.02     0.18     1.41     0.18    -0.35     0.18   0.0000
2461       105.62  1120.54    21.44     0.30     0.50     0.30     2.03     0.30     2.20     0.30     1.93     0.30     0.80     0.30   0.0000
2464      1576.08  1014.61    20.73     0.28     1.11     0.28     1.57     0.28     1.75     0.28     1.86     0.28     0.56     0.28   0.0000
2466      2036.65  1052.56    18.85     0.15    -0.45     0.15     0.06     0.15     0.66     0.15     1.09     0.15     0.03     0.15   0.0000
2470       498.93  1168.13    20.64     0.17     0.86     0.17     1.54     0.17     1.86     0.17     1.43     0.17     0.43     0.17   0.0000
2478      1820.74   161.27    19.47     0.16    -0.11     0.16     0.80     0.16     1.25     0.16     1.54     0.16    -0.14     0.16   0.0000
2480      1192.27    11.00    20.79     0.21     1.20     0.21     1.25     0.21     1.78     0.21     1.92     0.21     0.08     0.21   0.0000
2481       575.48  1995.44    20.41     0.23     0.14     0.23     1.12     0.23     1.32     0.23     1.91     0.23     0.37     0.23   0.0000
2487      1913.05   558.31    20.94     0.27     2.04     0.27     2.67     0.27     2.87     0.27     0.73     0.27     0.06     0.27   0.0000
2491      1532.09  1741.06    20.86     0.23     1.01     0.23     1.43     0.23     1.30     0.23     1.70     0.23     0.30     0.23   0.0000
2493       548.12  1497.09    20.62     0.25     1.23     0.25     1.69     0.25     1.76     0.25     1.99     0.25     0.52     0.25   0.0000
2494      1360.85  1719.41    20.59     0.28     1.21     0.28     1.44     0.28     2.27     0.28     1.62     0.28    -0.03     0.28   0.0000
2496      1925.29   831.89    21.19     0.21     1.10     0.21     1.28     0.21     2.12     0.21     2.07     0.21     0.13     0.21   0.0000
2497      1401.13   870.99    19.10     0.15    -0.33     0.15     0.37     0.15     0.78     0.15     1.22     0.15     0.05     0.15   0.0000
2500       478.42  2018.19    19.83     0.19    -0.15     0.19     0.32     0.19     0.45     0.19     0.86     0.19    -0.08     0.19   0.0000
2502       664.93  1390.32    19.62     0.23     0.02     0.23     0.65     0.23     1.04     0.23     1.77     0.23     0.56     0.23   0.0000
2503      1153.09   985.35    20.67     0.30     1.14     0.30     1.02     0.30     1.20     0.30     1.88     0.30    -0.07     0.30   0.0000
2504      1191.08   386.97    20.85     0.29     0.33     0.29     1.76     0.29     2.28     0.29     1.78     0.29     0.13     0.29   0.0000
2506       119.45  1796.06    18.92     0.18    -0.38     0.18     0.28     0.18     0.69     0.18     1.06     0.18    -0.03     0.18   0.0000
2507       602.84  1627.01    20.62     0.16     1.46     0.16     1.69     0.16     2.32     0.16     0.89     0.16     0.41     0.16   0.0000
2508       450.77    50.55    20.86     0.30     0.45     0.30     1.17     0.30     2.22     0.30     1.72     0.30     0.04     0.30   0.0000
2511      1016.74   215.10    20.06     0.23     0.26     0.23     1.30     0.23     1.36     0.23     1.99     0.23    -0.00     0.23   0.0000
2514       298.00   443.83    19.09     0.17    -0.26     0.17     0.31     0.17     0.76     0.17     1.05     0.17    -0.15     0.17   0.0000
2520       399.82   592.76    20.20     0.20     0.38     0.20     1.17     0.20     1.46     0.20     1.66     0.20     0.07     0.20   0.0000
2523      1528.52  1074.12    20.71     0.23     0.98     0.23     1.57     0.23     2.13     0.23     1.81     0.23     0.53     0.23   0.0000
2525      1418.26  2015.25    19.18     0.11    -0.42     0.11     0.26     0.11     0.34     0.11     1.15     0.11     0.10     0.11   0.0000
