#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2144      1527.66     7.10    19.64     0.20     1.90     0.20     2.25     0.20     2.32     0.20     1.63     0.20    -0.12     0.20   0.0000
2146       569.73  1117.68    17.74     0.19     0.45     0.19     1.13     0.19     0.86     0.19     0.71     0.19     0.14     0.19   0.0000
2147        11.68   478.85    18.23     0.14     0.41     0.14     1.14     0.14     1.50     0.14     0.81     0.14     0.35     0.14   0.0000
2149      1246.33    71.11    17.60     0.12     0.80     0.12     1.33     0.12     1.69     0.12     0.56     0.12     0.08     0.12   0.0000
2151      1037.11  1306.94    19.42     0.11     1.28     0.11     1.70     0.11     2.30     0.11     1.46     0.11     0.38     0.11   0.0000
2152      1080.83   738.24    17.89     0.13     0.78     0.13     1.38     0.13     1.56     0.13     0.91     0.13     0.00     0.13   0.0000
2153      1906.13   139.50    18.59     0.14     1.16     0.14     1.85     0.14     1.87     0.14     0.46     0.14    -0.11     0.14   0.0000
2155       372.19  2003.36    19.66     0.12     1.38     0.12     1.61     0.12     2.18     0.12     1.44     0.12     0.22     0.12   0.0000
2156      2038.19  1634.85    17.92     0.12     0.68     0.12     1.10     0.12     1.66     0.12     0.77     0.12     0.24     0.12   0.0000
2157       679.67   253.83    17.03     0.13    -0.42     0.13     0.23     0.13     0.78     0.13     0.73     0.13    -0.08     0.13   0.0000
2159      1058.29   770.27    18.61     0.18     0.82     0.18     1.53     0.18     1.62     0.18     0.83     0.18    -0.06     0.18   0.0000
2160       530.45   677.42    16.80     0.09    -0.48     0.09     0.12     0.09     0.46     0.09     0.51     0.09     0.12     0.09   0.0000
2161       937.27   216.11    17.72     0.09     0.21     0.09     1.01     0.09     1.21     0.09     0.76     0.09     0.17     0.09   0.0000
2162       350.99  1027.80    18.08     0.14     0.19     0.14     0.79     0.14     1.12     0.14     1.11     0.14     0.15     0.14   0.0000
2163       551.04  1669.34    17.74     0.15     0.61     0.15     0.85     0.15     1.10     0.15     1.09     0.15     0.37     0.15   0.0000
2164       155.27  1214.07    19.84     0.16     1.35     0.16     1.92     0.16     1.93     0.16     1.43     0.16     0.44     0.16   0.0000
2165      1789.33  1573.99    17.98     0.10     0.27     0.10     1.03     0.10     1.48     0.10     1.05     0.10     0.07     0.10   0.0000
2166       991.88   152.65    18.11     0.14     0.39     0.14     1.11     0.14     1.35     0.14     0.81     0.14     0.22     0.14   0.0000
2167       605.64  1238.03    17.66     0.11     0.51     0.11     1.08     0.11     1.28     0.11     0.69     0.11     0.25     0.11   0.0000
2168       599.87  1384.56    19.81     0.15     1.41     0.15     2.38     0.15     2.36     0.15     1.53     0.15     0.30     0.15   0.0000
2169       611.92   271.95    18.22     0.11     0.49     0.11     1.00     0.11     1.25     0.11     1.26     0.11     0.12     0.11   0.0000
2170       730.15   268.82    17.29     0.11    -0.16     0.11     0.68     0.11     0.96     0.11     0.84     0.11    -0.04     0.11   0.0000
2171      1890.02  1813.60    18.39     0.14     0.46     0.14     0.98     0.14     1.02     0.14     1.15     0.14     0.02     0.14   0.0000
2172       566.45  1303.80    17.68     0.11     1.05     0.11     1.46     0.11     1.73     0.11     0.72     0.11    -0.02     0.11   0.0000
2173      1407.65  1568.40    19.20     0.11     1.13     0.11     1.83     0.11     2.08     0.11     1.57     0.11     0.16     0.11   0.0000
2174       461.00   362.70    19.26     0.17     0.94     0.17     1.65     0.17     1.92     0.17     1.38     0.17     0.31     0.17   0.0000
2175      1582.82   337.03    18.81     0.17     0.46     0.17     1.20     0.17     1.58     0.17     1.18     0.17     0.14     0.17   0.0000
2176        22.20   289.33    18.99     0.10     0.92     0.10     1.48     0.10     1.75     0.10     1.19     0.10     0.23     0.10   0.0000
2177       892.16  1733.12    17.94     0.13     0.41     0.13     0.66     0.13     1.22     0.13     1.07     0.13     0.17     0.13   0.0000
2178      1201.10    39.42    17.84     0.16     1.12     0.16     1.30     0.16     1.62     0.16     0.87     0.16     0.03     0.16   0.0000
2179      2024.09   323.68    17.63     0.14     0.48     0.14     1.29     0.14     0.97     0.14     0.72     0.14    -0.00     0.14   0.0000
2180      1630.54  1315.52    20.38     0.24     1.48     0.24     2.18     0.24     2.39     0.24     1.79     0.24     0.04     0.24   0.0000
2182      1787.00  1008.49    19.01     0.15     0.55     0.15     1.36     0.15     1.71     0.15     1.22     0.15     0.20     0.15   0.0000
2183       358.10   535.34    18.29     0.11     0.41     0.11     1.39     0.11     1.42     0.11     0.75     0.11     0.30     0.11   0.0000
2185      1224.50   478.82    20.73     0.20     1.50     0.20     2.22     0.20     2.48     0.20     1.47     0.20     0.53     0.20   0.0000
2186       823.03  1025.94    18.92     0.11     0.79     0.11     1.41     0.11     1.76     0.11     1.57     0.11     0.09     0.11   0.0000
2188       680.39   535.81    20.96     0.20     2.23     0.20     2.31     0.20     3.17     0.20     1.59     0.20     0.19     0.20   0.0000
2190      1526.20  1473.33    19.45     0.16     0.99     0.16     1.59     0.16     1.66     0.16     1.23     0.16     0.40     0.16   0.0000
2191       912.97  1053.59    17.83     0.10    -0.02     0.10     0.58     0.10     0.85     0.10     0.83     0.10     0.14     0.10   0.0000
2192      1024.23  1731.39    17.52     0.16    -0.28     0.16     0.30     0.16     0.43     0.16     0.81     0.16    -0.02     0.16   0.0000
2193       618.27  1485.19    19.73     0.23     1.37     0.23     2.02     0.23     2.63     0.23     1.45     0.23     0.39     0.23   0.0000
2195      1608.18  1026.53    18.55     0.14     0.70     0.14     1.05     0.14     1.32     0.14     1.19     0.14     0.23     0.14   0.0000
2196       687.30  1228.54    17.83     0.12    -0.08     0.12     0.44     0.12     0.69     0.12     0.71     0.12     0.13     0.12   0.0000
2198      1920.42  1138.25    18.87     0.10     0.65     0.10     1.19     0.10     1.52     0.10     1.29     0.10     0.13     0.10   0.0000
2199      1301.35   457.87    18.69     0.15     0.62     0.15     1.25     0.15     1.37     0.15     1.31     0.15     0.08     0.15   0.0000
2200      2035.82  1779.15    18.55     0.12     0.65     0.12     1.01     0.12     1.33     0.12     0.84     0.12     0.20     0.12   0.0000
2201      1012.94  1470.86    19.20     0.18     0.70     0.18     1.65     0.18     2.15     0.18     0.94     0.18    -0.05     0.18   0.0000
2202      1011.78   211.05    19.12     0.19     0.98     0.19     0.96     0.19     1.77     0.19     1.15     0.19     0.40     0.19   0.0000
2203      1210.42   746.37    19.52     0.16     1.30     0.16     1.85     0.16     1.86     0.16     1.40     0.16     0.12     0.16   0.0000
2205       725.85   733.45    18.82     0.17     0.58     0.17     0.90     0.17     0.93     0.17     1.22     0.17     0.02     0.17   0.0000
2207      1154.44  1044.35    18.20     0.16     0.20     0.16     0.86     0.16     1.23     0.16     1.22     0.16     0.52     0.16   0.0000
2208      1955.96   289.48    19.66     0.18     0.81     0.18     1.90     0.18     1.76     0.18     1.61     0.18     0.17     0.18   0.0000
2209       544.22   331.34    20.71     0.27     1.70     0.27     2.32     0.27     2.50     0.27     1.52     0.27     0.53     0.27   0.0000
2210      1744.98  2010.12    20.81     0.22     1.93     0.22     2.06     0.22     2.39     0.22     2.00     0.22    -0.02     0.22   0.0000
2211       581.66    62.16    18.55     0.17     0.49     0.17     1.30     0.17     0.99     0.17     1.13     0.17     0.24     0.17   0.0000
2213       827.71   371.89    18.64     0.18     0.04     0.18     1.36     0.18     1.38     0.18     1.15     0.18    -0.08     0.18   0.0000
2214       339.15   808.88    18.45     0.14     0.81     0.14     1.39     0.14     1.68     0.14     0.85     0.14    -0.06     0.14   0.0000
2216      1967.00   920.08    20.18     0.19     0.94     0.19     1.67     0.19     2.25     0.19     1.53     0.19     0.57     0.19   0.0000
2217        70.39  1737.61    19.00     0.19     0.75     0.19     1.40     0.19     1.38     0.19     1.18     0.19     0.04     0.19   0.0000
2219      1202.84   153.85    18.67     0.15     0.60     0.15     1.24     0.15     1.49     0.15     0.75     0.15     0.16     0.15   0.0000
2220      1108.14   597.42    18.82     0.17     0.75     0.17     0.97     0.17     1.39     0.17     1.35     0.17    -0.10     0.17   0.0000
2221      1423.54   567.25    18.46     0.18     0.33     0.18     1.02     0.18     0.96     0.18     1.00     0.18     0.03     0.18   0.0000
2222      1289.43   376.84    18.48     0.15     1.10     0.15     1.94     0.15     1.95     0.15     0.67     0.15     0.24     0.15   0.0000
2224        41.87  1449.55    20.68     0.29     1.91     0.29     2.24     0.29     2.78     0.29     1.69     0.29     0.29     0.29   0.0000
2225        32.98  1651.59    18.31     0.14     0.06     0.14     0.53     0.14     0.83     0.14     1.16     0.14     0.19     0.14   0.0000
2226       860.76   462.01    20.18     0.26     1.30     0.26     2.31     0.26     1.88     0.26     1.63     0.26     0.63     0.26   0.0000
2227      1050.18   821.09    18.31     0.14     0.36     0.14     1.26     0.14     1.31     0.14     1.05     0.14     0.14     0.14   0.0000
2229      1102.50   868.65    18.73     0.12     0.37     0.12     1.01     0.12     1.27     0.12     1.05     0.12     0.01     0.12   0.0000
2230       244.47  1291.11    19.72     0.17     1.68     0.17     1.77     0.17     2.27     0.17     1.43     0.17     0.16     0.17   0.0000
2231      1790.38  1174.32    19.52     0.19     0.63     0.19     1.36     0.19     1.41     0.19     1.79     0.19     0.21     0.19   0.0000
2232       675.86  1330.30    18.24     0.12     0.49     0.12     1.06     0.12     1.31     0.12     0.75     0.12     0.11     0.12   0.0000
2233       776.62  1036.26    18.42     0.14     0.50     0.14     0.91     0.14     1.30     0.14     1.13     0.14     0.25     0.14   0.0000
2234       816.78   756.45    19.55     0.20     1.49     0.20     1.51     0.20     1.97     0.20     1.14     0.20     0.24     0.20   0.0000
2235       205.35   623.81    17.03     0.10    -0.53     0.10    -0.09     0.10     0.34     0.10     0.46     0.10    -0.10     0.10   0.0000
2236       822.30   375.86    19.23     0.16     0.52     0.16     1.10     0.16     1.59     0.16     1.18     0.16     0.24     0.16   0.0000
2237      1187.21    62.28    19.52     0.17     0.69     0.17     1.41     0.17     1.97     0.17     1.36     0.17     0.21     0.17   0.0000
2239       386.92  1705.85    20.01     0.18     1.39     0.18     1.63     0.18     2.09     0.18     1.45     0.18     0.31     0.18   0.0000
2240      1666.13  1995.67    18.77     0.16     1.29     0.16     1.80     0.16     1.75     0.16     0.88     0.16    -0.03     0.16   0.0000
2241       536.61   132.44    19.13     0.12     1.06     0.12     1.48     0.12     1.73     0.12     1.40     0.12     0.18     0.12   0.0000
2243      1124.79  1306.42    19.50     0.20     1.43     0.20     2.04     0.20     2.18     0.20     1.29     0.20     0.30     0.20   0.0000
2244       486.24  1746.75    19.64     0.14     0.77     0.14     1.19     0.14     1.65     0.14     1.22     0.14     0.18     0.14   0.0000
2245      2035.84  2002.36    19.73     0.13     1.20     0.13     1.68     0.13     1.75     0.13     1.23     0.13     0.54     0.13   0.0000
2246      1225.17  1052.53    19.10     0.16     0.93     0.16     1.46     0.16     1.74     0.16     0.91     0.16    -0.06     0.16   0.0000
2247       262.90   182.12    18.54     0.13     0.81     0.13     1.24     0.13     1.67     0.13     1.06     0.13     0.13     0.13   0.0000
2248      1987.61  1996.47    20.01     0.19     1.17     0.19     1.62     0.19     2.05     0.19     1.62     0.19     0.36     0.19   0.0000
2250      1767.88   370.22    18.69     0.16     0.66     0.16     0.99     0.16     1.21     0.16     1.04     0.16     0.32     0.16   0.0000
2251      1486.46  1963.62    18.74     0.11     0.47     0.11     0.87     0.11     1.34     0.11     0.96     0.11     0.12     0.11   0.0000
2252      1347.22   172.30    18.26     0.12     0.45     0.12     1.31     0.12     1.24     0.12     0.79     0.12     0.27     0.12   0.0000
2254      1158.08  1520.99    19.04     0.16     0.17     0.16     0.91     0.16     1.35     0.16     1.32     0.16     0.06     0.16   0.0000
2255       138.01  1010.17    20.31     0.20     1.14     0.20     1.66     0.20     2.15     0.20     1.87     0.20     0.24     0.20   0.0000
2256        51.39   988.69    20.51     0.23     0.92     0.23     1.42     0.23     2.09     0.23     1.88     0.23     0.40     0.23   0.0000
2257        81.66  1872.65    18.66     0.14     0.03     0.14     0.73     0.14     0.83     0.14     1.03     0.14     0.09     0.14   0.0000
2258      1271.90   841.72    19.23     0.14     0.54     0.14     1.13     0.14     1.16     0.14     1.26     0.14     0.42     0.14   0.0000
2259      1192.06   944.91    20.15     0.16     0.77     0.16     1.32     0.16     1.69     0.16     1.61     0.16     0.23     0.16   0.0000
2260       551.03  1786.00    19.78     0.14     1.27     0.14     1.62     0.14     2.00     0.14     1.29     0.14     0.34     0.14   0.0000
2261       978.17    24.84    19.35     0.18     0.48     0.18     1.22     0.18     2.12     0.18     1.49     0.18     0.52     0.18   0.0000
2262      1857.20  1758.10    20.28     0.27     1.44     0.27     1.67     0.27     2.30     0.27     1.53     0.27    -0.12     0.27   0.0000
2263      1156.69  1322.82    19.36     0.15     0.39     0.15     1.23     0.15     1.42     0.15     1.49     0.15     0.19     0.15   0.0000
2264      1469.25  1214.09    19.33     0.19     0.96     0.19     1.17     0.19     1.67     0.19     1.20     0.19     0.17     0.19   0.0000
2265      1495.49   274.94    19.67     0.17     0.49     0.17     1.28     0.17     1.42     0.17     1.41     0.17     0.05     0.17   0.0000
2266        67.70    61.70    19.74     0.17     0.83     0.17     1.16     0.17     1.43     0.17     1.62     0.17     0.48     0.17   0.0000
2267       781.21  1938.55    20.23     0.21     1.19     0.21     1.82     0.21     2.07     0.21     1.66     0.21     0.12     0.21   0.0000
2268      1608.94   764.36    20.99     0.22     1.69     0.22     1.65     0.22     2.43     0.22     1.34     0.22     0.52     0.22   0.0000
2270      1046.01  2012.89    18.13     0.12    -0.22     0.12     0.58     0.12     0.90     0.12     0.90     0.12     0.33     0.12   0.0000
2271       562.02   394.16    19.43     0.19     0.60     0.19     1.13     0.19     1.28     0.19     1.49     0.19     0.41     0.19   0.0000
2273      1549.76   877.20    19.67     0.19     0.92     0.19     1.41     0.19     1.64     0.19     1.39     0.19     0.30     0.19   0.0000
2274      1298.53  1361.40    19.98     0.23     1.04     0.23     1.64     0.23     1.69     0.23     1.67     0.23     0.48     0.23   0.0000
2275       351.58  1913.55    19.67     0.16     0.90     0.16     1.99     0.16     1.88     0.16     1.16     0.16     0.09     0.16   0.0000
2276      1164.88   938.76    19.46     0.21     1.53     0.21     1.71     0.21     2.30     0.21     0.95     0.21     0.12     0.21   0.0000
2278      1894.59   913.88    19.72     0.18     1.54     0.18     2.08     0.18     2.14     0.18     0.97     0.18     0.17     0.18   0.0000
2279      1480.59  1412.82    19.61     0.20     0.52     0.20     1.30     0.20     1.20     0.20     1.46     0.20     0.11     0.20   0.0000
2280       716.93  1963.55    19.37     0.18     0.95     0.18     1.68     0.18     1.61     0.18     1.18     0.18    -0.13     0.18   0.0000
2281      1470.09   535.61    18.01     0.13    -0.27     0.13     0.49     0.13     0.88     0.13     0.70     0.13     0.17     0.13   0.0000
2282      1661.26  1669.69    19.16     0.17     0.61     0.17     1.02     0.17     1.51     0.17     1.21     0.17     0.39     0.17   0.0000
2283       217.59  1350.14    19.58     0.21     0.32     0.21     0.80     0.21     1.71     0.21     1.48     0.21     0.55     0.21   0.0000
2284       942.14   272.19    20.42     0.28     0.99     0.28     1.68     0.28     2.17     0.28     1.75     0.28     0.06     0.28   0.0000
2285       394.17  1918.41    19.35     0.19     0.53     0.19     1.48     0.19     1.81     0.19     1.32     0.19     0.31     0.19   0.0000
2286      1401.08  1767.87    19.93     0.23     1.72     0.23     1.90     0.23     2.38     0.23     1.24     0.23     0.15     0.23   0.0000
2287       173.84  1826.72    19.87     0.19     0.84     0.19     1.89     0.19     1.51     0.19     1.62     0.19     0.61     0.19   0.0000
2289      1584.28  1886.49    20.62     0.25     1.86     0.25     1.63     0.25     2.35     0.25     1.32     0.25     0.05     0.25   0.0000
2290      1190.82  1437.42    19.36     0.17     0.71     0.17     1.62     0.17     1.34     0.17     1.40     0.17    -0.03     0.17   0.0000
2291      1852.24  1134.55    19.24     0.14     0.35     0.14     1.05     0.14     1.21     0.14     0.80     0.14     0.16     0.14   0.0000
2294       973.99   226.11    20.54     0.19     1.49     0.19     1.55     0.19     2.37     0.19     1.73     0.19     0.44     0.19   0.0000
2296      1610.76   460.94    19.05     0.24     0.89     0.24     1.60     0.24     2.09     0.24     0.85     0.24    -0.08     0.24   0.0000
2297       619.48   950.76    19.47     0.24     0.82     0.24     1.08     0.24     1.34     0.24     1.75     0.24    -0.10     0.24   0.0000
2298       814.32   716.51    18.47     0.15    -0.13     0.15     0.63     0.15     0.94     0.15     1.31     0.15     0.33     0.15   0.0000
2300      1325.13  1983.34    19.84     0.22     0.93     0.22     1.20     0.22     1.38     0.22     1.53     0.22    -0.17     0.22   0.0000
2301       973.43  1146.50    19.76     0.23     1.00     0.23     1.42     0.23     1.68     0.23     1.25     0.23     0.10     0.23   0.0000
2303       103.09  1000.50    17.76     0.17    -0.08     0.17    -0.09     0.17     0.58     0.17     0.59     0.17    -0.08     0.17   0.0000
2304      1370.42  1254.33    17.64     0.14    -0.68     0.14     0.39     0.14     0.40     0.14     0.88     0.14     0.09     0.14   0.0000
2305       988.15   334.74    19.89     0.15     0.70     0.15     1.45     0.15     1.38     0.15     1.26     0.15     0.13     0.15   0.0000
2306       380.29   740.61    19.26     0.16     0.54     0.16     1.21     0.16     1.39     0.16     1.31     0.16    -0.22     0.16   0.0000
2309       202.95  1807.91    20.49     0.18     1.16     0.18     2.00     0.18     2.28     0.18     1.86     0.18    -0.08     0.18   0.0000
2310      2045.30  1886.00    18.58     0.19     0.39     0.19     0.99     0.19     0.89     0.19     0.88     0.19     0.39     0.19   0.0000
2312       464.47  1186.87    19.11     0.20     0.87     0.20     1.21     0.20     1.27     0.20     1.76     0.20    -0.04     0.20   0.0000
2314       108.92  1288.02    19.73     0.14     0.86     0.14     1.28     0.14     1.80     0.14     1.61     0.14     0.26     0.14   0.0000
2315       857.55   284.56    21.50     0.30     2.33     0.30     2.27     0.30     2.79     0.30     1.43     0.30     0.70     0.30   0.0000
2316      2022.61   521.69    19.72     0.19     1.24     0.19     1.75     0.19     1.99     0.19     1.67     0.19     0.13     0.19   0.0000
2317      1899.86  1350.10    18.73     0.19    -0.19     0.19     1.04     0.19     1.05     0.19     1.67     0.19     0.33     0.19   0.0000
2318       895.27   527.79    20.43     0.20     1.22     0.20     1.47     0.20     1.94     0.20     0.99     0.20     0.26     0.20   0.0000
2320       279.32    69.39    19.63     0.20     1.11     0.20     1.78     0.20     1.92     0.20     1.17     0.20     0.28     0.20   0.0000
2321      1651.70   971.47    18.98     0.18     0.76     0.18     1.26     0.18     1.74     0.18     1.15     0.18     0.16     0.18   0.0000
2323      1423.71   633.21    19.05     0.20     0.81     0.20     0.93     0.20     1.72     0.20     1.30     0.20    -0.05     0.20   0.0000
2324      1598.18  1068.13    19.66     0.17     0.89     0.17     1.52     0.17     1.87     0.17     1.35     0.17     0.24     0.17   0.0000
2325       988.47   848.99    19.30     0.17     1.38     0.17     2.22     0.17     2.44     0.17     0.98     0.17    -0.13     0.17   0.0000
2326       969.70  1610.35    20.19     0.20     0.56     0.20     1.24     0.20     1.84     0.20     1.58     0.20     0.06     0.20   0.0000
2327       152.54   526.63    18.94     0.15     0.38     0.15     0.87     0.15     1.26     0.15     1.23     0.15     0.07     0.15   0.0000
2328       401.51  1774.77    19.75     0.19     0.53     0.19     1.25     0.19     1.80     0.19     1.46     0.19     0.48     0.19   0.0000
2329       212.75   156.65    19.66     0.22     0.93     0.22     1.37     0.22     1.42     0.22     1.41     0.22     0.20     0.22   0.0000
2330       368.08  1950.14    19.60     0.13     0.99     0.13     1.38     0.13     1.55     0.13     1.29     0.13     0.13     0.13   0.0000
2331      2028.50  1376.23    19.38     0.16     0.68     0.16     1.44     0.16     1.33     0.16     1.43     0.16     0.15     0.16   0.0000
2333      1462.02  1816.70    20.85     0.27     1.79     0.27     2.02     0.27     2.39     0.27     1.71     0.27     0.39     0.27   0.0000
2335      1002.29  1602.04    20.09     0.18     0.88     0.18     1.07     0.18     1.82     0.18     1.69     0.18     0.08     0.18   0.0000
2336       466.12   241.19    19.50     0.17     0.56     0.17     0.78     0.17     1.53     0.17     1.36     0.17     0.08     0.17   0.0000
2337       248.68  1310.81    20.35     0.20     1.24     0.20     1.75     0.20     2.22     0.20     1.80     0.20     0.22     0.20   0.0000
2338      1122.14   308.40    19.29     0.17     0.75     0.17     1.30     0.17     1.54     0.17     1.14     0.17    -0.01     0.17   0.0000
2339      1290.63   244.96    19.80     0.19     0.28     0.19     0.57     0.19     1.18     0.19     1.33     0.19     0.19     0.19   0.0000
2341       550.10  1969.77    20.19     0.21     0.98     0.21     1.47     0.21     1.51     0.21     1.93     0.21     0.08     0.21   0.0000
2342      1921.03  1859.10    20.66     0.21     0.76     0.21     1.13     0.21     1.73     0.21     1.48     0.21     0.15     0.21   0.0000
2343       536.53  1038.83    20.14     0.16     2.05     0.16     2.49     0.16     2.54     0.16     0.94     0.16     0.10     0.16   0.0000
2344       853.95  1715.07    20.62     0.25     1.17     0.25     1.69     0.25     1.96     0.25     1.93     0.25     0.44     0.25   0.0000
2345       610.19   166.47    19.08     0.13     0.10     0.13     0.82     0.13     1.26     0.13     1.19     0.13     0.16     0.13   0.0000
2346       901.04  1171.29    20.48     0.23     1.17     0.23     2.16     0.23     1.86     0.23     1.88     0.23     0.14     0.23   0.0000
2347       636.27   315.53    20.73     0.23     1.11     0.23     1.93     0.23     2.29     0.23     1.82     0.23     0.25     0.23   0.0000
2348      1861.86   590.04    20.07     0.23     0.41     0.23     1.19     0.23     1.65     0.23     1.53     0.23     0.30     0.23   0.0000
2350       578.45  1334.55    19.98     0.17     0.55     0.17     0.96     0.17     1.23     0.17     1.28     0.17     0.30     0.17   0.0000
2351      1745.55  1831.21    20.84     0.23     0.81     0.23     1.43     0.23     1.79     0.23     1.91     0.23    -0.05     0.23   0.0000
2353      2023.18   565.55    20.70     0.26     1.31     0.26     1.49     0.26     1.97     0.26     1.51     0.26     0.34     0.26   0.0000
2355      2040.53  1747.42    20.51     0.20     0.88     0.20     1.51     0.20     1.58     0.20     1.68     0.20     0.32     0.20   0.0000
2356       501.25   428.41    20.36     0.27     0.66     0.27     1.42     0.27     1.62     0.27     1.40     0.27     0.10     0.27   0.0000
2357       732.10  1648.50    19.93     0.18     0.81     0.18     1.39     0.18     1.75     0.18     1.33     0.18     0.40     0.18   0.0000
2358        88.13  1540.95    19.31     0.15     0.02     0.15     0.60     0.15     0.83     0.15     1.18     0.15    -0.13     0.15   0.0000
2359       379.62  1611.15    20.33     0.24     0.90     0.24     1.09     0.24     1.44     0.24     1.12     0.24    -0.00     0.24   0.0000
2363       177.09  1285.07    19.82     0.15     0.49     0.15     1.08     0.15     1.57     0.15     1.40     0.15    -0.08     0.15   0.0000
2365      1231.72  1032.09    18.38     0.13    -0.35     0.13     0.28     0.13     0.47     0.13     1.18     0.13     0.11     0.13   0.0000
2369      1181.84  1618.75    20.01     0.23     0.70     0.23     1.03     0.23     1.54     0.23     1.26     0.23     0.21     0.23   0.0000
2371      1557.61  1577.42    20.48     0.23     0.98     0.23     1.31     0.23     1.56     0.23     1.64     0.23     0.33     0.23   0.0000
2372      2014.49  1901.58    18.77     0.12    -0.36     0.12     0.28     0.12     0.67     0.12     0.95     0.12     0.11     0.12   0.0000
2373      1425.43   180.98    20.05     0.19     0.54     0.19     1.17     0.19     1.39     0.19     1.14     0.19     0.21     0.19   0.0000
2374      1147.08   811.26    19.59     0.18     0.74     0.18     0.88     0.18     1.61     0.18     1.60     0.18     0.24     0.18   0.0000
2375        46.83  1849.42    20.39     0.18     0.84     0.18     1.73     0.18     1.65     0.18     1.48     0.18     0.24     0.18   0.0000
2376      1265.98   214.78    20.47     0.22     2.15     0.22     2.48     0.22     2.82     0.22     0.59     0.22     0.04     0.22   0.0000
2377       160.66   104.74    20.19     0.18     0.49     0.18     1.74     0.18     1.85     0.18     1.63     0.18     0.04     0.18   0.0000
2378       916.50   227.67    20.37     0.18     1.02     0.18     1.08     0.18     1.92     0.18     1.20     0.18     0.42     0.18   0.0000
2379       541.16  1180.85    20.35     0.21     0.82     0.21     1.62     0.21     2.13     0.21     1.07     0.21     0.06     0.21   0.0000
2380       845.83    44.47    19.82     0.17     0.79     0.17     0.99     0.17     1.52     0.17     1.47     0.17     0.14     0.17   0.0000
2382      1334.59  1811.07    19.77     0.16     0.37     0.16     1.00     0.16     1.39     0.16     1.11     0.16     0.04     0.16   0.0000
2383      1727.42  1420.98    18.75     0.10    -0.32     0.10     0.35     0.10     0.68     0.10     1.03     0.10     0.00     0.10   0.0000
2385      1925.06   523.83    20.23     0.19     0.52     0.19     1.23     0.19     1.56     0.19     1.18     0.19     0.40     0.19   0.0000
2386       433.06   894.34    20.72     0.20     2.46     0.20     2.47     0.20     3.06     0.20     0.83     0.20    -0.22     0.20   0.0000
2388      1155.26  1875.50    18.73     0.18     0.08     0.18     0.58     0.18     0.91     0.18     1.16     0.18     0.01     0.18   0.0000
2389      1747.74  1409.78    18.62     0.18    -0.37     0.18     0.22     0.18     0.67     0.18     1.04     0.18     0.07     0.18   0.0000
2390         5.04  1718.50    18.40     0.17    -0.12     0.17     0.08     0.17     0.71     0.17     0.95     0.17     0.04     0.17   0.0000
2391      1904.34  1214.66    19.95     0.23     0.52     0.23     0.72     0.23     1.63     0.23     1.17     0.23     0.23     0.23   0.0000
2392       371.66  1341.76    20.22     0.19     0.54     0.19     1.67     0.19     1.64     0.19     1.44     0.19     0.16     0.19   0.0000
2393       788.54   625.63    19.65     0.20     0.20     0.20     0.80     0.20     0.88     0.20     1.65     0.20     0.04     0.20   0.0000
2394      1951.78  1589.38    20.21     0.26     0.89     0.26     1.71     0.26     1.45     0.26     1.12     0.26     0.47     0.26   0.0000
2395       100.58   962.16    20.71     0.27     0.99     0.27     1.22     0.27     1.42     0.27     1.67     0.27     0.25     0.27   0.0000
2396      1788.56  1798.66    20.58     0.19     0.69     0.19     1.97     0.19     1.77     0.19     1.92     0.19     0.38     0.19   0.0000
2397       875.37  1351.77    18.79     0.18     0.14     0.18     1.06     0.18     1.07     0.18     1.16     0.18     0.02     0.18   0.0000
2399       417.44  1611.60    20.31     0.20     1.45     0.20     1.90     0.20     2.21     0.20     0.83     0.20     0.09     0.20   0.0000
2400       654.64   658.89    18.00     0.13    -0.82     0.13     0.01     0.13     0.39     0.13     0.99     0.13     0.11     0.13   0.0000
2401      1748.31  1111.72    19.86     0.21     0.28     0.21     0.76     0.21     1.29     0.21     1.31     0.21     0.56     0.21   0.0000
2402      1435.70   884.98    20.98     0.23     1.14     0.23     1.70     0.23     2.00     0.23     1.42     0.23     0.18     0.23   0.0000
2404        29.84  2023.06    20.11     0.17     0.64     0.17     1.24     0.17     1.75     0.17     1.53     0.17     0.25     0.17   0.0000
2405      1997.68  1175.62    20.59     0.24     0.86     0.24     1.92     0.24     1.41     0.24     1.62     0.24    -0.12     0.24   0.0000
2406       421.89   328.70    19.89     0.16     1.11     0.16     1.63     0.16     2.03     0.16     0.99     0.16     0.06     0.16   0.0000
2407      2044.06   758.92    19.32     0.19    -0.31     0.19     0.50     0.19     0.72     0.19     1.02     0.19     0.02     0.19   0.0000
2408       723.41  1285.03    20.89     0.27     1.01     0.27     1.42     0.27     2.03     0.27     2.17     0.27     0.42     0.27   0.0000
2410       255.69   760.37    21.23     0.30     1.61     0.30     1.85     0.30     2.32     0.30     1.82     0.30     0.13     0.30   0.0000
2411       200.83   373.78    20.08     0.28     1.00     0.28     1.39     0.28     1.75     0.28     1.04     0.28     0.11     0.28   0.0000
2412       824.82   486.07    17.75     0.15    -0.56     0.15     0.13     0.15     0.18     0.15     0.93     0.15    -0.05     0.15   0.0000
2413      1793.22  1286.64    19.97     0.26     0.37     0.26     0.78     0.26     1.83     0.26     1.19     0.26     0.05     0.26   0.0000
