#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2375      1148.36   826.83    21.22     0.26     1.42     0.26     1.67     0.26     2.22     0.26     2.12     0.26     0.13     0.26   0.0000
2376       271.75   895.64    21.34     0.24     1.28     0.24     1.86     0.24     2.17     0.24     1.98     0.24     0.31     0.24   0.0000
2378      1680.76   163.48    20.50     0.20     1.37     0.20     1.32     0.20     1.93     0.20     1.52     0.20     0.21     0.20   0.0000
2379      1041.21  1202.45    20.19     0.18     0.74     0.18     1.29     0.18     1.64     0.18     1.58     0.18    -0.03     0.18   0.0000
2383      1149.32   621.69    19.92     0.22     0.77     0.22     1.93     0.22     1.69     0.22     1.72     0.22    -0.26     0.22   0.0000
2384      2028.66   348.44    20.09     0.16     0.65     0.16     1.12     0.16     1.64     0.16     1.39     0.16     0.37     0.16   0.0000
2385       971.45  1716.33    20.37     0.25     1.24     0.25     1.44     0.25     1.75     0.25     1.48     0.25     0.14     0.25   0.0000
2386       538.34  1320.86    21.17     0.27     1.31     0.27     1.96     0.27     1.56     0.27     1.72     0.27    -0.08     0.27   0.0000
2388      1606.65   952.29    17.58     0.11    -0.50     0.11    -0.33     0.11     0.13     0.11     0.84     0.11    -0.14     0.11   0.0000
2390      1633.37   833.39    19.57     0.16     0.75     0.16     1.49     0.16     1.64     0.16     1.56     0.16     0.01     0.16   0.0000
2391       854.48  1150.92    20.55     0.26     1.24     0.26     1.98     0.26     2.12     0.26     1.59     0.26     0.09     0.26   0.0000
2393      1615.79   176.51    19.91     0.18     1.82     0.18     1.69     0.18     2.58     0.18     1.05     0.18     0.29     0.18   0.0000
2394      1035.85  1592.71    19.76     0.16     0.88     0.16     1.63     0.16     1.64     0.16     1.47     0.16     0.21     0.16   0.0000
2395      1836.37   243.43    20.28     0.21     1.75     0.21     2.54     0.21     2.81     0.21     1.15     0.21    -0.08     0.21   0.0000
2396       698.48  1958.55    20.44     0.20     0.98     0.20     1.28     0.20     1.80     0.20     2.03     0.20    -0.34     0.20   0.0000
2397      1328.74   389.87    21.45     0.21     1.52     0.21     1.77     0.21     1.85     0.21     1.53     0.21     0.44     0.21   0.0000
2398       221.42  1682.66    20.41     0.21     1.49     0.21     1.58     0.21     1.76     0.21     1.53     0.21     0.26     0.21   0.0000
2399      1579.71  1838.68    20.96     0.27     1.69     0.27     2.02     0.27     2.41     0.27     1.26     0.27     0.44     0.27   0.0000
2400      1868.88   394.21    17.82     0.10    -0.40     0.10     0.02     0.10     0.38     0.10     0.93     0.10    -0.03     0.10   0.0000
2401        56.20   938.69    19.72     0.19     0.68     0.19     0.79     0.19     1.13     0.19     1.83     0.19    -0.08     0.19   0.0000
2402      1865.40    73.74    20.07     0.21     0.07     0.21     1.29     0.21     1.44     0.21     1.12     0.21     0.17     0.21   0.0000
2403      1368.26   108.84    19.80     0.16     0.67     0.16     1.46     0.16     1.47     0.16     1.52     0.16     0.31     0.16   0.0000
2404      1557.86   662.38    19.32     0.20     0.28     0.20     1.04     0.20     1.05     0.20     1.05     0.20     0.26     0.20   0.0000
2407      1075.73   909.82    20.00     0.20     1.08     0.20     1.58     0.20     2.31     0.20     1.06     0.20     0.16     0.20   0.0000
2408       782.01  1149.88    20.30     0.19     0.73     0.19     1.17     0.19     1.17     0.19     1.75     0.19     0.27     0.19   0.0000
2409      1074.57  1233.84    19.44     0.17     0.42     0.17     1.06     0.17     1.40     0.17     1.21     0.17     0.24     0.17   0.0000
2410      1448.70  1259.01    19.67     0.19     0.90     0.19     1.35     0.19     1.53     0.19     1.72     0.19     0.27     0.19   0.0000
2412      1840.09  1275.84    20.59     0.19     1.04     0.19     1.60     0.19     1.85     0.19     1.50     0.19     0.14     0.19   0.0000
2413       962.23   558.24    18.25     0.13    -0.27     0.13     0.23     0.13     0.21     0.13     1.01     0.13     0.09     0.13   0.0000
2415       747.19  1282.29    20.22     0.19     0.97     0.19     1.53     0.19     1.36     0.19     1.39     0.19     0.18     0.19   0.0000
2416       457.90   812.11    20.05     0.20     0.99     0.20     1.11     0.20     1.86     0.20     1.13     0.20     0.22     0.20   0.0000
2417      1202.01   132.55    21.30     0.28     1.43     0.28     1.75     0.28     2.26     0.28     2.01     0.28     0.34     0.28   0.0000
2418      1235.36   511.41    20.18     0.21     1.37     0.21     1.35     0.21     2.23     0.21     2.01     0.21     0.41     0.21   0.0000
2419      1750.46   249.73    20.49     0.21     0.93     0.21     1.26     0.21     1.82     0.21     1.54     0.21     0.22     0.21   0.0000
2420      1674.55   386.57    19.78     0.21     1.17     0.21     1.45     0.21     1.79     0.21     1.28     0.21     0.07     0.21   0.0000
2421       198.69   145.51    20.68     0.22     1.03     0.22     1.44     0.22     1.20     0.22     1.59     0.22     0.28     0.22   0.0000
2422      1282.12  1038.66    20.69     0.26     1.28     0.26     1.68     0.26     1.92     0.26     1.62     0.26     0.22     0.26   0.0000
2423       620.63   570.80    18.62     0.14    -0.09     0.14    -0.00     0.14     0.70     0.14     1.22     0.14    -0.03     0.14   0.0000
2424      1180.74  1110.60    20.01     0.23     1.12     0.23     1.56     0.23     1.57     0.23     1.74     0.23    -0.08     0.23   0.0000
2425      1303.97   842.10    20.11     0.20     1.63     0.20     1.84     0.20     2.40     0.20     1.34     0.20     0.05     0.20   0.0000
2426      1857.44  1676.58    20.53     0.18     1.48     0.18     2.04     0.18     2.10     0.18     1.66     0.18     0.01     0.18   0.0000
2427       247.42  1649.28    20.22     0.19     0.62     0.19     1.22     0.19     1.61     0.19     1.39     0.19     0.30     0.19   0.0000
2428      1137.01   584.54    19.83     0.21     0.90     0.21     1.54     0.21     1.79     0.21     1.50     0.21     0.29     0.21   0.0000
2429      1101.56   344.85    20.48     0.14     0.99     0.14     1.61     0.14     1.59     0.14     1.26     0.14     0.23     0.14   0.0000
2430       230.05   576.80    17.77     0.08    -0.39     0.08     0.14     0.08     0.25     0.08     0.74     0.08    -0.01     0.08   0.0000
2431      1398.28   959.94    18.50     0.12    -0.19     0.12     0.50     0.12     0.99     0.12     1.22     0.12     0.20     0.12   0.0000
2432      1116.84  1670.75    17.95     0.12    -0.34     0.12     0.34     0.12     0.34     0.12     1.07     0.12    -0.13     0.12   0.0000
2433      1291.84  1996.36    20.24     0.18     1.71     0.18     2.40     0.18     2.43     0.18     0.90     0.18    -0.03     0.18   0.0000
2434      1744.01   443.98    20.18     0.24     1.03     0.24     0.96     0.24     1.39     0.24     1.39     0.24     0.16     0.24   0.0000
2435      1759.54   336.06    19.92     0.20     0.99     0.20     1.66     0.20     1.34     0.20     1.51     0.20     0.17     0.20   0.0000
2436       933.90  1935.49    20.15     0.21     1.22     0.21     1.54     0.21     2.08     0.21     1.23     0.21    -0.32     0.21   0.0000
2437       627.95   601.03    20.55     0.21     0.80     0.21     1.83     0.21     1.49     0.21     1.53     0.21    -0.06     0.21   0.0000
2439      1805.87   808.68    18.34     0.13    -0.59     0.13     0.23     0.13     0.27     0.13     0.84     0.13     0.08     0.13   0.0000
2440      1261.12   130.46    20.81     0.18     1.18     0.18     1.80     0.18     2.08     0.18     1.76     0.18    -0.06     0.18   0.0000
2441       286.98  1502.92    20.34     0.20     1.04     0.20     1.48     0.20     1.91     0.20     1.79     0.20     0.10     0.20   0.0000
2443       910.69   244.36    19.83     0.15     0.62     0.15     1.41     0.15     1.77     0.15     1.75     0.15    -0.00     0.15   0.0000
2444      1394.76   194.04    19.45     0.14     0.36     0.14     0.84     0.14     1.42     0.14     1.19     0.14     0.25     0.14   0.0000
2445       192.57   553.59    19.66     0.19     1.24     0.19     1.53     0.19     1.83     0.19     1.03     0.19    -0.08     0.19   0.0000
2446       318.22     5.46    20.23     0.16     0.71     0.16     1.07     0.16     1.50     0.16     1.36     0.16    -0.14     0.16   0.0000
2447       617.15  1186.54    20.69     0.22     0.98     0.22     1.26     0.22     1.80     0.22     1.44     0.22    -0.29     0.22   0.0000
2448      1578.53   398.81    21.35     0.28     1.22     0.28     1.29     0.28     1.72     0.28     2.11     0.28     0.08     0.28   0.0000
2449      2024.34  1891.46    20.90     0.22     1.13     0.22     1.86     0.22     2.21     0.22     1.99     0.22     0.02     0.22   0.0000
2450      1454.54   843.26    21.41     0.30     1.95     0.30     2.04     0.30     2.35     0.30     1.59     0.30     0.33     0.30   0.0000
2454      1593.04  1300.88    19.32     0.14     0.10     0.14     0.59     0.14     0.88     0.14     1.25     0.14     0.18     0.14   0.0000
2455       103.70   128.36    20.85     0.24     0.96     0.24     1.00     0.24     1.78     0.24     1.44     0.24     0.23     0.24   0.0000
2456       761.23   955.22    18.89     0.15    -0.05     0.15     0.18     0.15     0.58     0.15     1.10     0.15    -0.04     0.15   0.0000
2457      1248.13  1029.39    21.00     0.17     1.28     0.17     1.42     0.17     2.05     0.17     1.65     0.17    -0.03     0.17   0.0000
2458       338.28  1653.05    20.52     0.26     1.18     0.26     1.34     0.26     1.56     0.26     1.50     0.26     0.20     0.26   0.0000
2460       783.53  1262.45    20.37     0.22     0.72     0.22     1.03     0.22     1.65     0.22     1.81     0.22    -0.00     0.22   0.0000
2461      1542.57  1303.69    20.33     0.22     1.66     0.22     1.88     0.22     1.79     0.22     1.13     0.22     0.05     0.22   0.0000
2462      1075.58  1175.15    18.16     0.12    -0.68     0.12    -0.06     0.12     0.30     0.12     0.97     0.12     0.12     0.12   0.0000
2463       821.81  1949.67    20.31     0.21     1.74     0.21     1.86     0.21     1.88     0.21     1.25     0.21    -0.13     0.21   0.0000
2464      1067.35   831.01    20.40     0.18     0.56     0.18     1.47     0.18     1.43     0.18     1.38     0.18    -0.26     0.18   0.0000
2466      1450.65  1065.68    20.10     0.18     1.11     0.18     1.71     0.18     1.96     0.18     1.64     0.18     0.27     0.18   0.0000
2467       499.17   514.77    20.78     0.16     2.04     0.16     2.52     0.16     2.71     0.16     0.94     0.16    -0.05     0.16   0.0000
2469       600.01   845.11    21.23     0.24     1.03     0.24     1.53     0.24     2.05     0.24     2.22     0.24     0.12     0.24   0.0000
2470       273.61  1694.29    20.20     0.19     1.00     0.19     1.43     0.19     1.40     0.19     1.67     0.19     0.01     0.19   0.0000
2472        98.36   962.56    20.99     0.23     0.73     0.23     1.34     0.23     1.66     0.23     1.82     0.23    -0.28     0.23   0.0000
2473      1461.74  1044.24    20.65     0.30     1.66     0.30     1.63     0.30     1.92     0.30     1.90     0.30    -0.03     0.30   0.0000
2474      1774.23  1397.50    21.24     0.22     1.15     0.22     1.62     0.22     1.88     0.22     1.67     0.22     0.43     0.22   0.0000
2476         4.19  1472.60    19.28     0.15    -0.03     0.15     0.47     0.15     0.74     0.15     1.04     0.15     0.26     0.15   0.0000
2479      1263.28  1912.26    20.78     0.25     1.05     0.25     1.08     0.25     1.52     0.25     1.76     0.25     0.14     0.25   0.0000
2480       306.69  1528.75    20.76     0.23     0.60     0.23     1.40     0.23     2.06     0.23     1.88     0.23     0.25     0.23   0.0000
2481      1887.73   616.93    20.24     0.27     0.43     0.27     1.24     0.27     1.42     0.27     1.53     0.27     0.12     0.27   0.0000
2482       366.24   987.57    21.13     0.22     0.80     0.22     1.47     0.22     1.42     0.22     1.68     0.22     0.11     0.22   0.0000
2483       457.28   203.98    20.73     0.21     0.95     0.21     1.25     0.21     1.71     0.21     1.72     0.21     0.51     0.21   0.0000
2484      1536.09   568.64    21.01     0.29     0.81     0.29     1.21     0.29     1.55     0.29     2.40     0.29    -0.14     0.29   0.0000
2485      1455.60  1206.58    20.69     0.23     0.95     0.23     1.89     0.23     1.91     0.23     1.88     0.23    -0.11     0.23   0.0000
2487       747.08    61.43    19.13     0.11    -0.19     0.11     0.46     0.11     0.82     0.11     1.25     0.11     0.13     0.11   0.0000
2489       204.48  1166.05    20.48     0.18     1.03     0.18     1.59     0.18     1.85     0.18     1.55     0.18    -0.00     0.18   0.0000
2490      1468.70   749.18    21.18     0.28     0.89     0.28     1.53     0.28     1.84     0.28     2.27     0.28     0.48     0.28   0.0000
2492      1680.54   434.17    21.45     0.29     1.40     0.29     1.26     0.29     1.63     0.29     1.48     0.29     0.52     0.29   0.0000
2493      1344.40   472.81    20.96     0.25     1.11     0.25     1.31     0.25     1.70     0.25     1.41     0.25    -0.23     0.25   0.0000
2494      1129.45  1570.51    19.55     0.16     0.16     0.16     0.55     0.16     0.75     0.16     1.14     0.16     0.01     0.16   0.0000
2495       814.56  1519.60    18.66     0.09    -0.32     0.09     0.41     0.09     0.37     0.09     1.16     0.09    -0.10     0.09   0.0000
2497      1101.50  1940.41    18.68     0.13    -0.25     0.13     0.28     0.13     0.35     0.13     1.19     0.13    -0.02     0.13   0.0000
2498       308.55  1491.15    21.16     0.28     1.35     0.28     1.46     0.28     1.56     0.28     1.86     0.28     0.18     0.28   0.0000
2500       449.26  1271.34    20.62     0.22     1.22     0.22     0.84     0.22     1.92     0.22     1.37     0.22    -0.03     0.22   0.0000
2502      1071.72   873.14    21.24     0.25     2.03     0.25     2.49     0.25     2.92     0.25     1.17     0.25     0.09     0.25   0.0000
2504       367.28  1127.43    21.21     0.22     0.94     0.22     1.30     0.22     1.91     0.22     1.75     0.22     0.10     0.22   0.0000
2505       120.55   200.04    20.16     0.21     0.80     0.21     1.12     0.21     1.62     0.21     1.86     0.21    -0.08     0.21   0.0000
2506       951.58   130.42    20.94     0.24     0.55     0.24     1.53     0.24     1.84     0.24     1.68     0.24    -0.01     0.24   0.0000
2507      1677.10  1844.47    20.78     0.21     1.65     0.21     2.21     0.21     2.29     0.21     1.53     0.21    -0.23     0.21   0.0000
2508       234.79  1906.79    20.32     0.22     1.33     0.22     1.08     0.22     1.53     0.22     1.68     0.22     0.30     0.22   0.0000
2509       366.38  1836.46    20.77     0.21     0.84     0.21     1.31     0.21     1.76     0.21     1.53     0.21     0.06     0.21   0.0000
2510       250.12  1110.63    19.90     0.14     0.48     0.14     0.88     0.14     1.07     0.14     1.42     0.14    -0.07     0.14   0.0000
2511       371.61    24.66    19.83     0.19     0.22     0.19     0.92     0.19     1.23     0.19     1.57     0.19     0.12     0.19   0.0000
2512       360.26  1493.23    20.14     0.21     0.71     0.21     0.97     0.21     1.46     0.21     1.63     0.21     0.17     0.21   0.0000
2513       372.46   274.87    19.05     0.15    -0.29     0.15     0.27     0.15     0.75     0.15     1.17     0.15    -0.15     0.15   0.0000
2514      1507.61  1392.35    20.53     0.21     0.84     0.21     1.35     0.21     1.76     0.21     1.89     0.21     0.05     0.21   0.0000
2515       586.57  1032.45    20.97     0.28     1.45     0.28     1.51     0.28     2.08     0.28     2.26     0.28     0.41     0.28   0.0000
2518      1772.69  1182.65    20.08     0.20     0.49     0.20     0.97     0.20     1.49     0.20     1.28     0.20    -0.23     0.20   0.0000
2519      1555.32   358.86    21.49     0.22     1.15     0.22     1.62     0.22     2.18     0.22     2.10     0.22     0.33     0.22   0.0000
2520      1790.79   103.24    20.27     0.17     0.95     0.17     1.57     0.17     1.69     0.17     1.45     0.17     0.28     0.17   0.0000
2521      1142.82  1161.03    21.38     0.30     1.38     0.30     1.52     0.30     2.13     0.30     2.21     0.30     0.61     0.30   0.0000
2523       641.43    49.53    19.85     0.21     0.72     0.21     0.83     0.21     1.40     0.21     1.47     0.21    -0.18     0.21   0.0000
2524      2013.66  1670.25    20.47     0.30     1.09     0.30     1.59     0.30     1.62     0.30     1.96     0.30     0.20     0.30   0.0000
2526       457.78   256.61    19.76     0.20     0.42     0.20     1.05     0.20     0.92     0.20     1.48     0.20    -0.36     0.20   0.0000
2527      1022.92  2023.82    19.57     0.14     0.18     0.14     0.83     0.14     1.20     0.14     1.20     0.14    -0.02     0.14   0.0000
2529      1182.86   251.14    21.27     0.22     1.00     0.22     1.24     0.22     1.67     0.22     1.60     0.22    -0.02     0.22   0.0000
2530      1110.55  1857.67    21.23     0.29     1.28     0.29     1.67     0.29     1.75     0.29     1.92     0.29    -0.13     0.29   0.0000
2531      1022.58   184.60    20.79     0.20     1.36     0.20     2.00     0.20     2.30     0.20     1.59     0.20     0.61     0.20   0.0000
2532        52.45  1627.65    20.10     0.20     0.89     0.20     1.36     0.20     1.59     0.20     1.60     0.20     0.15     0.20   0.0000
2534       810.24  1904.93    20.65     0.23     1.61     0.23     1.02     0.23     2.07     0.23     1.79     0.23    -0.13     0.23   0.0000
2535       450.93  1063.99    20.78     0.19     1.02     0.19     1.41     0.19     2.10     0.19     1.62     0.19     0.31     0.19   0.0000
2536       950.24  2044.64    20.94     0.23     1.37     0.23     1.76     0.23     1.90     0.23     0.83     0.23    -0.13     0.23   0.0000
2538      2003.47  1064.09    18.67     0.14    -0.67     0.14     0.27     0.14     0.43     0.14     1.49     0.14    -0.10     0.14   0.0000
2540       901.62   609.19    21.43     0.27     1.34     0.27     1.57     0.27     2.05     0.27     1.91     0.27    -0.41     0.27   0.0000
2541      1820.44  1596.53    20.82     0.26     1.10     0.26     1.66     0.26     1.91     0.26     1.71     0.26     0.16     0.26   0.0000
2544      1214.56  1011.69    21.33     0.29     1.09     0.29     1.44     0.29     1.45     0.29     1.87     0.29    -0.03     0.29   0.0000
2545       605.10  1480.88    20.52     0.20     1.50     0.20     2.13     0.20     2.02     0.20     1.81     0.20     0.29     0.20   0.0000
2546      1462.15  1188.49    18.94     0.13    -0.18     0.13     0.08     0.13     0.39     0.13     1.20     0.13    -0.07     0.13   0.0000
2547       620.25    17.15    20.49     0.22     0.43     0.22     1.38     0.22     1.35     0.22     1.21     0.22     0.13     0.22   0.0000
2548      1111.20   127.28    20.65     0.23     1.16     0.23     1.87     0.23     1.82     0.23     1.58     0.23    -0.05     0.23   0.0000
2549       282.58   598.78    20.16     0.24     0.59     0.24     0.89     0.24     2.10     0.24     1.78     0.24     0.14     0.24   0.0000
2550       243.29  1574.11    20.89     0.22     0.81     0.22     1.39     0.22     1.80     0.22     1.71     0.22     0.49     0.22   0.0000
2551      1046.86  1283.44    21.44     0.29     1.95     0.29     2.04     0.29     2.35     0.29     1.41     0.29    -0.07     0.29   0.0000
2552       475.01   924.91    21.17     0.29     1.22     0.29     1.87     0.29     1.85     0.29     1.83     0.29     0.26     0.29   0.0000
2553      1929.39  1937.29    20.81     0.23     1.14     0.23     2.00     0.23     1.58     0.23     1.59     0.23     0.42     0.23   0.0000
2554      1732.98   355.94    20.33     0.24     1.23     0.24     1.51     0.24     1.90     0.24     1.54     0.24     0.25     0.24   0.0000
2556      1789.92    88.53    21.16     0.21     0.58     0.21     1.94     0.21     1.68     0.21     2.27     0.21     0.03     0.21   0.0000
2557      2008.54   134.84    20.22     0.22     1.32     0.22     1.40     0.22     1.97     0.22     1.97     0.22    -0.25     0.22   0.0000
2558      1512.65   106.06    20.06     0.23     0.42     0.23     1.49     0.23     1.59     0.23     1.46     0.23     0.29     0.23   0.0000
2559      1544.39  1355.80    20.91     0.29     1.74     0.29     2.13     0.29     2.39     0.29     1.46     0.29     0.03     0.29   0.0000
2560      1342.54  1558.64    21.09     0.29     1.13     0.29     1.10     0.29     1.91     0.29     1.72     0.29     0.13     0.29   0.0000
2561      1903.63  1670.72    20.94     0.21     0.99     0.21     1.45     0.21     1.94     0.21     1.52     0.21    -0.44     0.21   0.0000
2564       835.85   815.80    19.77     0.16     0.18     0.16     0.77     0.16     1.12     0.16     1.58     0.16     0.28     0.16   0.0000
2565        15.00   756.87    20.82     0.21     1.30     0.21     1.30     0.21     2.21     0.21     1.35     0.21     0.46     0.21   0.0000
2568      1913.24   606.72    21.08     0.23     0.97     0.23     1.32     0.23     1.60     0.23     1.41     0.23     0.50     0.23   0.0000
2569      1833.17  1766.21    20.29     0.23     0.76     0.23     1.09     0.23     1.92     0.23     1.54     0.23     0.21     0.23   0.0000
2571      1574.17  1690.56    19.23     0.12    -0.19     0.12     0.48     0.12     0.85     0.12     1.10     0.12    -0.23     0.12   0.0000
2572       863.64  1326.28    20.11     0.22     0.60     0.22     0.91     0.22     1.41     0.22     1.69     0.22     0.17     0.22   0.0000
2573        85.97  1836.58    20.58     0.23     1.64     0.23     1.75     0.23     2.01     0.23     1.39     0.23     0.14     0.23   0.0000
2574      1691.39   729.88    20.77     0.24     0.99     0.24     1.18     0.24     1.58     0.24     1.50     0.24     0.22     0.24   0.0000
2575       134.95  1535.78    20.30     0.23     0.66     0.23     1.49     0.23     1.62     0.23     1.96     0.23    -0.00     0.23   0.0000
2578       250.23  1378.10    20.96     0.22     1.41     0.22     1.68     0.22     2.34     0.22     1.70     0.22     0.30     0.22   0.0000
2579      1592.70  1602.63    19.88     0.22     0.48     0.22     0.91     0.22     1.21     0.22     1.45     0.22     0.15     0.22   0.0000
2580      1242.72  1162.15    19.45     0.17    -0.05     0.17     0.85     0.17     0.80     0.17     1.41     0.17    -0.08     0.17   0.0000
2583      1301.38   979.31    20.32     0.15     0.64     0.15     1.30     0.15     1.12     0.15     1.59     0.15     0.26     0.15   0.0000
2585       950.40  1775.84    20.55     0.24     0.68     0.24     0.79     0.24     1.61     0.24     1.80     0.24     0.58     0.24   0.0000
2588       420.48   630.82    20.92     0.25     1.26     0.25     1.50     0.25     1.71     0.25     1.93     0.25     0.06     0.25   0.0000
2589      2026.43   341.81    20.68     0.26     1.62     0.26     2.49     0.26     2.28     0.26     1.45     0.26    -0.26     0.26   0.0000
2590      1025.35    98.79    20.96     0.20     0.72     0.20     1.51     0.20     1.70     0.20     1.83     0.20     0.38     0.20   0.0000
2591       101.85   995.22    20.62     0.27     0.69     0.27     1.70     0.27     1.77     0.27     1.55     0.27     0.01     0.27   0.0000
2593        30.57  1978.86    20.64     0.27     1.27     0.27     1.74     0.27     1.51     0.27     1.56     0.27     0.39     0.27   0.0000
2601       893.31  1204.52    20.85     0.23     0.75     0.23     0.95     0.23     1.46     0.23     1.84     0.23    -0.13     0.23   0.0000
2605      1043.74  1173.66    21.65     0.27     0.91     0.27     1.50     0.27     1.57     0.27     2.37     0.27    -0.11     0.27   0.0000
2606       777.47  1805.70    20.85     0.20     1.02     0.20     0.89     0.20     1.30     0.20     1.83     0.20     0.15     0.20   0.0000
2608       246.68   114.42    19.64     0.19    -0.58     0.19     0.51     0.19     0.35     0.19     1.36     0.19    -0.14     0.19   0.0000
2609       356.90  1691.30    20.99     0.24     0.96     0.24     1.68     0.24     1.79     0.24     2.30     0.24     0.37     0.24   0.0000
2612      1953.95  1371.06    20.83     0.30     1.79     0.30     1.46     0.30     1.40     0.30     2.33     0.30     0.15     0.30   0.0000
2614      1412.41  1461.89    21.52     0.30     1.09     0.30     1.27     0.30     1.33     0.30     1.60     0.30     0.41     0.30   0.0000
2619       118.02  1393.17    20.17     0.16    -0.29     0.16     0.61     0.16     1.06     0.16     1.54     0.16     0.11     0.16   0.0000
2621      1068.22   356.72    21.63     0.28     1.49     0.28     1.26     0.28     1.78     0.28     1.57     0.28     0.13     0.28   0.0000
2624      1964.34   314.83    21.51     0.28     1.15     0.28     1.80     0.28     1.65     0.28     1.58     0.28    -0.00     0.28   0.0000
2626       566.90  1997.70    20.83     0.23     0.45     0.23     1.27     0.23     1.60     0.23     1.55     0.23     0.47     0.23   0.0000
2628      1189.16  1336.94    19.18     0.11    -0.78     0.11    -0.03     0.11     0.34     0.11     1.25     0.11    -0.18     0.11   0.0000
2630      1998.59  1992.10    20.63     0.26     0.64     0.26     1.75     0.26     1.65     0.26     1.91     0.26     0.29     0.26   0.0000
2632       118.19  1899.75    19.94     0.12    -0.43     0.12     0.47     0.12     0.82     0.12     1.55     0.12     0.06     0.12   0.0000
2636      1916.77  1826.25    19.59     0.18    -0.04     0.18     0.65     0.18     0.61     0.18     1.63     0.18    -0.02     0.18   0.0000
2637       379.57  1822.74    20.61     0.25     0.61     0.25     0.94     0.25     1.28     0.25     1.32     0.25     0.57     0.25   0.0000
2638      1079.33   960.12    21.30     0.26     1.93     0.26     1.75     0.26     2.18     0.26     1.79     0.26     0.20     0.26   0.0000
2639         8.42  1734.09    20.27     0.21     0.26     0.21     0.55     0.21     1.12     0.21     1.47     0.21    -0.07     0.21   0.0000
2640      1338.02   424.65    20.70     0.16    -0.04     0.16     0.60     0.16     1.12     0.16     1.89     0.16     0.01     0.16   0.0000
2642      1866.82   124.93    19.93     0.17     0.16     0.17     0.83     0.17     1.00     0.17     1.76     0.17     0.16     0.17   0.0000
2644      1887.50    80.50    20.74     0.28     0.82     0.28     1.04     0.28     1.88     0.28     1.80     0.28     0.29     0.28   0.0000
2648      1855.20  1882.64    20.18     0.20    -0.30     0.20     1.04     0.20     0.93     0.20     1.40     0.20     0.24     0.20   0.0000
2650       307.65     2.55    21.35     0.30     1.78     0.30     2.53     0.30     2.94     0.30     1.14     0.30     0.24     0.30   0.0000
2654       631.13  1375.31    21.29     0.27     1.42     0.27     1.91     0.27     2.26     0.27     2.27     0.27     0.10     0.27   0.0000
2655       188.86  1730.57    21.06     0.29     1.16     0.29     1.87     0.29     2.21     0.29     1.39     0.29     0.58     0.29   0.0000
2656      1054.36   705.04    21.09     0.30     0.19     0.30     0.90     0.30     1.78     0.30     1.99     0.30     0.23     0.30   0.0000
2661       726.21  1243.00    21.25     0.22     1.11     0.22     1.38     0.22     1.30     0.22     1.88     0.22     0.08     0.22   0.0000
2663        18.01  1832.64    19.84     0.18     0.05     0.18     0.54     0.18     0.86     0.18     1.36     0.18     0.11     0.18   0.0000
2665      1940.02  1323.72    18.99     0.13    -0.53     0.13    -0.04     0.13     0.28     0.13     1.08     0.13     0.04     0.13   0.0000
2667       979.18  1376.70    20.53     0.27     0.60     0.27     1.28     0.27     1.20     0.27     1.31     0.27     0.30     0.27   0.0000
2671      1804.83  1778.71    20.49     0.19     0.24     0.19     1.15     0.19     1.13     0.19     1.37     0.19    -0.20     0.19   0.0000
2674      2002.90   130.60    21.19     0.21     1.37     0.21     1.57     0.21     1.95     0.21     1.38     0.21     0.30     0.21   0.0000
2675       607.15  1203.40    20.01     0.19     0.29     0.19     0.55     0.19     1.35     0.19     1.72     0.19    -0.03     0.19   0.0000
2677       990.59   206.63    21.48     0.25     0.47     0.25     1.20     0.25     2.38     0.25     2.29     0.25    -0.02     0.25   0.0000
2683      1438.34  1083.70    19.88     0.16    -0.10     0.16     0.35     0.16     0.89     0.16     1.33     0.16     0.17     0.16   0.0000
2685      1177.48   648.14    19.91     0.16    -0.02     0.16     0.42     0.16     0.56     0.16     1.77     0.16     0.18     0.16   0.0000
2686      1989.04  1151.39    21.36     0.26     1.26     0.26     1.80     0.26     1.96     0.26     2.32     0.26    -0.04     0.26   0.0000
2688        99.02   337.52    20.07     0.20     0.25     0.20     0.68     0.20     1.34     0.20     1.62     0.20     0.08     0.20   0.0000
2690      1761.69   877.11    19.25     0.16    -0.50     0.16     0.07     0.16     0.54     0.16     1.28     0.16    -0.22     0.16   0.0000
2692      1274.41  1755.40    20.66     0.17     0.63     0.17     0.93     0.17     1.60     0.17     1.70     0.17     0.31     0.17   0.0000
2695      1958.47  1874.03    21.01     0.24     0.94     0.24     1.98     0.24     1.83     0.24     1.72     0.24     0.26     0.24   0.0000
2696       492.77  1019.11    21.51     0.25     0.75     0.25     1.43     0.25     1.80     0.25     1.67     0.25    -0.00     0.25   0.0000
2700      1306.43  1117.60    21.07     0.24     0.60     0.24     1.36     0.24     1.85     0.24     1.86     0.24     0.21     0.24   0.0000
2701      1561.05   341.98    20.40     0.19     0.45     0.19     1.10     0.19     1.65     0.19     1.61     0.19     0.01     0.19   0.0000
2703      1436.82  1199.12    21.29     0.25     0.80     0.25     1.70     0.25     1.88     0.25     2.34     0.25     0.19     0.25   0.0000
2704      1403.58  1658.61    21.07     0.30     0.94     0.30     1.64     0.30     2.10     0.30     1.83     0.30    -0.07     0.30   0.0000
2710      1784.87   442.01    21.21     0.27     1.49     0.27     1.33     0.27     1.97     0.27     1.79     0.27    -0.05     0.27   0.0000
