#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2298       793.25  1640.00    19.92     0.25     1.53     0.25     1.94     0.25     2.47     0.25     1.51     0.25     0.25     0.25   0.0000
2299       784.82  1883.96    19.48     0.16     0.56     0.16     1.56     0.16     1.69     0.16     0.95     0.16    -0.09     0.16   0.0000
2300      1470.67  1624.82    18.75     0.17    -0.01     0.17     1.10     0.17     1.21     0.17     1.27     0.17     0.06     0.17   0.0000
2301      1847.26   294.05    19.15     0.19     0.41     0.19     1.15     0.19     1.58     0.19     1.42     0.19     0.08     0.19   0.0000
2303       330.05  1909.72    19.09     0.18     1.75     0.18     2.22     0.18     2.11     0.18     1.07     0.18     0.06     0.18   0.0000
2304        27.21  1206.32    19.73     0.19     0.99     0.19     1.41     0.19     1.68     0.19     1.29     0.19     0.18     0.19   0.0000
2305       702.36  1608.44    18.98     0.14     0.45     0.14     1.09     0.14     1.13     0.14     1.42     0.14     0.17     0.14   0.0000
2306       790.26  1265.38    18.86     0.13     0.77     0.13     1.03     0.13     1.11     0.13     1.19     0.13     0.26     0.13   0.0000
2307       585.07  1718.30    20.25     0.26     1.38     0.26     1.61     0.26     2.25     0.26     1.95     0.26     0.17     0.26   0.0000
2309      1853.68  1984.76    18.95     0.16     0.76     0.16     1.19     0.16     1.47     0.16     1.45     0.16     0.16     0.16   0.0000
2310      1088.89   819.66    18.40     0.10    -0.10     0.10     0.58     0.10     0.95     0.10     1.07     0.10     0.05     0.10   0.0000
2311      1347.67  1345.86    19.82     0.21     1.10     0.21     1.44     0.21     1.84     0.21     1.50     0.21     0.21     0.21   0.0000
2312       410.76  1397.94    19.46     0.16     1.82     0.16     1.81     0.16     2.24     0.16     0.98     0.16     0.12     0.16   0.0000
2313       456.37   942.68    19.66     0.17     0.70     0.17     1.17     0.17     1.37     0.17     1.70     0.17    -0.04     0.17   0.0000
2314      1477.61  1991.49    18.31     0.11     0.07     0.11     0.43     0.11     0.95     0.11     0.89     0.11     0.14     0.11   0.0000
2315       850.20   120.15    18.93     0.17     0.43     0.17     0.90     0.17     1.40     0.17     1.18     0.17     0.23     0.17   0.0000
2317      1460.71  1184.59    19.37     0.17     0.66     0.17     1.06     0.17     1.29     0.17     1.25     0.17     0.11     0.17   0.0000
2318      1322.82   873.10    19.65     0.16     0.88     0.16     1.31     0.16     1.77     0.16     1.67     0.16     0.47     0.16   0.0000
2319       351.89    25.17    19.96     0.15     1.40     0.15     1.58     0.15     1.91     0.15     1.36     0.15     0.23     0.15   0.0000
2320       799.07  2005.61    19.11     0.18     0.87     0.18     1.33     0.18     1.38     0.18     1.36     0.18    -0.20     0.18   0.0000
2321       800.37  1105.24    17.18     0.07    -0.73     0.07    -0.12     0.07     0.20     0.07     0.64     0.07    -0.04     0.07   0.0000
2322       602.88   245.20    19.09     0.13     0.58     0.13     1.13     0.13     1.34     0.13     1.18     0.13     0.08     0.13   0.0000
2325       858.72   573.33    20.07     0.14     1.18     0.14     1.47     0.14     1.97     0.14     1.63     0.14    -0.04     0.14   0.0000
2326      1121.53  1949.36    19.13     0.16     1.08     0.16     1.51     0.16     1.91     0.16     1.29     0.16    -0.14     0.16   0.0000
2328      2004.69  1932.70    17.59     0.13    -0.29     0.13     0.12     0.13     0.46     0.13     0.68     0.13     0.11     0.13   0.0000
2329       705.70  1965.96    19.30     0.22     1.06     0.22     1.38     0.22     1.49     0.22     1.42     0.22     0.69     0.22   0.0000
2330      1919.85   203.06    19.15     0.12     0.67     0.12     1.41     0.12     1.51     0.12     1.13     0.12     0.02     0.12   0.0000
2331       690.69  1907.28    19.78     0.19     1.24     0.19     1.31     0.19     1.72     0.19     1.44     0.19     0.28     0.19   0.0000
2332      1147.94   875.44    18.82     0.14     1.14     0.14     1.55     0.14     1.68     0.14     1.21     0.14     0.02     0.14   0.0000
2333       229.51   963.50    19.31     0.16     1.49     0.16     2.02     0.16     2.30     0.16     0.62     0.16     0.40     0.16   0.0000
2334      1073.25   255.40    18.56     0.11     0.05     0.11     0.37     0.11     0.89     0.11     0.96     0.11     0.05     0.11   0.0000
2335      1400.13  1734.08    19.40     0.18     1.18     0.18     1.79     0.18     2.39     0.18     0.99     0.18    -0.04     0.18   0.0000
2336      1131.81  1106.92    17.76     0.10    -0.42     0.10     0.28     0.10     0.33     0.10     0.75     0.10     0.12     0.10   0.0000
2338       706.39  1295.17    18.30     0.17    -0.14     0.17     0.32     0.17     0.89     0.17     0.99     0.17    -0.03     0.17   0.0000
2339       609.80  1235.61    19.88     0.18     0.36     0.18     1.32     0.18     1.27     0.18     1.47     0.18     0.69     0.18   0.0000
2340      1844.91  1451.62    20.21     0.20     1.44     0.20     1.21     0.20     1.90     0.20     1.38     0.20    -0.02     0.20   0.0000
2341       327.77   947.05    19.71     0.21     0.79     0.21     1.69     0.21     1.68     0.21     1.50     0.21     0.07     0.21   0.0000
2342      1063.45   418.50    20.48     0.20     0.72     0.20     1.54     0.20     1.71     0.20     1.48     0.20     0.23     0.20   0.0000
2345       421.25  1508.43    20.58     0.18     1.12     0.18     1.57     0.18     2.03     0.18     1.73     0.18     0.34     0.18   0.0000
2346       918.60  1498.64    20.04     0.19     1.37     0.19     1.48     0.19     1.36     0.19     1.59     0.19     0.44     0.19   0.0000
2347       550.25  1339.41    20.55     0.21     1.07     0.21     1.21     0.21     1.69     0.21     1.42     0.21     0.10     0.21   0.0000
2349      1608.38   263.62    19.66     0.20     0.63     0.20     1.05     0.20     1.52     0.20     1.52     0.20    -0.13     0.20   0.0000
2350      1160.13   256.85    20.11     0.19     1.64     0.19     2.03     0.19     2.28     0.19     1.14     0.19    -0.11     0.19   0.0000
2351       500.18  1383.72    19.77     0.19     0.75     0.19     1.18     0.19     1.64     0.19     1.07     0.19     0.13     0.19   0.0000
2352      1882.48   456.33    19.88     0.20     0.91     0.20     1.68     0.20     2.00     0.20     1.40     0.20    -0.04     0.20   0.0000
2353      1489.15  1405.24    19.45     0.17     0.27     0.17     0.74     0.17     1.15     0.17     1.32     0.17     0.22     0.17   0.0000
2358      1207.34   717.67    20.08     0.18     1.15     0.18     1.85     0.18     1.86     0.18     1.54     0.18     0.03     0.18   0.0000
2359       233.64  1402.87    20.35     0.20     1.23     0.20     1.45     0.20     2.09     0.20     1.63     0.20    -0.10     0.20   0.0000
2360       575.06   339.66    19.86     0.26     1.51     0.26     1.95     0.26     1.97     0.26     1.26     0.26    -0.06     0.26   0.0000
2361       872.43  1806.62    19.82     0.15     1.09     0.15     1.83     0.15     1.91     0.15     1.31     0.15    -0.26     0.15   0.0000
2362       266.48   860.47    18.52     0.12    -0.10     0.12     0.13     0.12     0.85     0.12     1.26     0.12    -0.20     0.12   0.0000
2363      1036.41   969.90    20.33     0.19     1.45     0.19     1.74     0.19     2.59     0.19     1.06     0.19     0.10     0.19   0.0000
2365      1387.94  1088.20    20.23     0.24     1.08     0.24     2.45     0.24     1.88     0.24     1.35     0.24     0.25     0.24   0.0000
2367      1848.00  1357.77    19.29     0.17     0.43     0.17     0.82     0.17     0.67     0.17     1.21     0.17     0.06     0.17   0.0000
2368       968.43  1893.35    20.80     0.29     1.80     0.29     1.99     0.29     2.23     0.29     1.91     0.29     0.12     0.29   0.0000
2369      1055.88  1178.89    20.00     0.15     0.89     0.15     1.29     0.15     1.56     0.15     1.64     0.15     0.25     0.15   0.0000
2370      1020.30   223.34    19.98     0.22     0.90     0.22     1.35     0.22     1.85     0.22     1.86     0.22     0.44     0.22   0.0000
2371       698.99   593.84    19.11     0.18    -0.05     0.18     0.87     0.18     0.68     0.18     1.45     0.18     0.07     0.18   0.0000
2372       397.41  1673.86    17.15     0.12    -1.13     0.12    -0.27     0.12    -0.08     0.12     0.51     0.12    -0.11     0.12   0.0000
2373      1302.34  1300.38    19.85     0.21     1.32     0.21     1.97     0.21     2.06     0.21     1.08     0.21     0.10     0.21   0.0000
2374       524.50   139.01    20.84     0.27     1.32     0.27     1.95     0.27     2.32     0.27     2.07     0.27     0.49     0.27   0.0000
2378      1680.76   163.48    20.20     0.22     0.73     0.22     1.00     0.22     2.22     0.22     1.82     0.22     0.06     0.22   0.0000
2379      1041.21  1202.45    19.78     0.26     1.05     0.26     1.85     0.26     1.21     0.26     1.48     0.26     0.23     0.26   0.0000
2382       149.47   977.36    20.42     0.15     1.06     0.15     1.49     0.15     1.83     0.15     1.73     0.15     0.05     0.15   0.0000
2383      1149.32   621.69    19.99     0.19     1.16     0.19     1.57     0.19     1.72     0.19     1.33     0.19     0.41     0.19   0.0000
2384      2028.66   348.44    19.89     0.19     0.87     0.19     1.09     0.19     1.57     0.19     1.76     0.19     0.25     0.19   0.0000
2385       971.45  1716.33    20.29     0.23     1.25     0.23     1.58     0.23     1.66     0.23     1.45     0.23     0.08     0.23   0.0000
2388      1606.65   952.29    17.65     0.07    -0.69     0.07    -0.05     0.07     0.17     0.07     0.94     0.07     0.19     0.07   0.0000
2389      1647.20  1752.84    20.59     0.26     0.65     0.26     1.64     0.26     1.94     0.26     1.38     0.26     0.16     0.26   0.0000
2390      1633.37   833.39    20.09     0.23     1.19     0.23     1.34     0.23     1.87     0.23     0.97     0.23     0.10     0.23   0.0000
2391       854.48  1150.92    20.78     0.23     1.14     0.23     1.93     0.23     2.22     0.23     1.81     0.23     0.26     0.23   0.0000
2392      1180.93   303.88    20.86     0.27     0.93     0.27     1.65     0.27     2.19     0.27     2.11     0.27     0.11     0.27   0.0000
2393      1615.79   176.51    19.98     0.16     1.26     0.16     2.07     0.16     2.30     0.16     1.16     0.16    -0.00     0.16   0.0000
2394      1035.85  1592.71    19.86     0.19     0.83     0.19     1.47     0.19     1.63     0.19     1.31     0.19     0.20     0.19   0.0000
2395      1836.37   243.43    20.47     0.16     1.74     0.16     2.16     0.16     2.47     0.16     1.08     0.16    -0.04     0.16   0.0000
2396       698.48  1958.55    20.76     0.17     1.16     0.17     1.66     0.17     1.87     0.17     1.45     0.17     0.09     0.17   0.0000
2398       221.42  1682.66    20.52     0.21     1.28     0.21     1.26     0.21     1.69     0.21     1.65     0.21     0.15     0.21   0.0000
2400      1868.88   394.21    17.92     0.12    -0.60     0.12    -0.03     0.12     0.58     0.12     0.84     0.12     0.04     0.12   0.0000
2401        56.20   938.69    19.39     0.16     0.18     0.16     1.00     0.16     0.94     0.16     1.37     0.16     0.34     0.16   0.0000
2402      1865.40    73.74    19.91     0.16     0.96     0.16     1.23     0.16     1.58     0.16     1.28     0.16    -0.04     0.16   0.0000
2403      1368.26   108.84    19.99     0.17     0.99     0.17     1.12     0.17     1.61     0.17     1.41     0.17     0.16     0.17   0.0000
2404      1557.86   662.38    19.51     0.14     0.30     0.14     0.91     0.14     1.39     0.14     1.19     0.14    -0.03     0.14   0.0000
2407      1075.73   909.82    19.95     0.20     1.31     0.20     1.89     0.20     1.95     0.20     0.96     0.20     0.07     0.20   0.0000
2408       782.01  1149.88    20.32     0.20     0.76     0.20     1.65     0.20     1.45     0.20     1.44     0.20     0.11     0.20   0.0000
2409      1074.57  1233.84    19.45     0.16     0.32     0.16     1.03     0.16     1.11     0.16     1.42     0.16    -0.00     0.16   0.0000
2410      1448.70  1259.01    19.39     0.21     0.39     0.21     1.35     0.21     1.59     0.21     1.39     0.21    -0.04     0.21   0.0000
2412      1840.09  1275.84    20.13     0.21     0.88     0.21     0.99     0.21     1.97     0.21     1.61     0.21     0.19     0.21   0.0000
2413       962.23   558.24    18.19     0.14    -0.34     0.14     0.08     0.14     0.35     0.14     0.91     0.14     0.03     0.14   0.0000
2415       747.19  1282.29    19.80     0.17     0.75     0.17     1.00     0.17     1.72     0.17     1.47     0.17    -0.09     0.17   0.0000
2416       457.90   812.11    19.99     0.13     0.92     0.13     1.36     0.13     1.65     0.13     1.55     0.13     0.07     0.13   0.0000
2417      1202.01   132.55    21.16     0.30     1.45     0.30     2.52     0.30     2.38     0.30     2.05     0.30     0.25     0.30   0.0000
2418      1235.36   511.41    19.89     0.25     0.59     0.25     1.37     0.25     1.42     0.25     1.52     0.25    -0.11     0.25   0.0000
2419      1750.46   249.73    20.27     0.22     0.87     0.22     1.40     0.22     1.42     0.22     1.85     0.22     0.11     0.22   0.0000
2420      1674.55   386.57    19.55     0.22     1.13     0.22     1.20     0.22     1.39     0.22     1.47     0.22     0.44     0.22   0.0000
2421       198.69   145.51    20.41     0.24     0.85     0.24     0.96     0.24     1.92     0.24     1.89     0.24    -0.00     0.24   0.0000
2423       620.63   570.80    18.60     0.16    -0.17     0.16     0.47     0.16     0.42     0.16     1.14     0.16    -0.02     0.16   0.0000
2425      1303.97   842.10    20.21     0.18     1.82     0.18     1.99     0.18     2.40     0.18     1.07     0.18     0.12     0.18   0.0000
2426      1857.44  1676.58    20.30     0.23     1.34     0.23     2.06     0.23     2.39     0.23     1.21     0.23     0.34     0.23   0.0000
2427       247.42  1649.28    20.00     0.23     1.23     0.23     1.30     0.23     1.82     0.23     1.70     0.23    -0.17     0.23   0.0000
2428      1137.01   584.54    20.27     0.20     1.18     0.20     1.58     0.20     1.67     0.20     1.38     0.20     0.17     0.20   0.0000
2429      1101.56   344.85    20.27     0.26     1.02     0.26     1.29     0.26     1.34     0.26     1.46     0.26     0.20     0.26   0.0000
2430       230.05   576.80    17.76     0.11    -0.47     0.11     0.14     0.11     0.29     0.11     0.61     0.11     0.22     0.11   0.0000
2431      1398.28   959.94    18.56     0.12    -0.23     0.12     0.68     0.12     0.57     0.12     1.05     0.12     0.29     0.12   0.0000
2432      1116.84  1670.75    18.10     0.11    -0.53     0.11     0.24     0.11     0.49     0.11     0.79     0.11     0.08     0.11   0.0000
2433      1291.84  1996.36    20.66     0.21     1.61     0.21     2.42     0.21     2.70     0.21     0.96     0.21     0.08     0.21   0.0000
2434      1744.01   443.98    20.14     0.20     0.41     0.20     1.35     0.20     1.66     0.20     1.87     0.20     0.16     0.20   0.0000
2435      1759.54   336.06    19.66     0.20     0.72     0.20     1.23     0.20     1.71     0.20     1.67     0.20    -0.27     0.20   0.0000
2436       933.90  1935.49    19.70     0.16     1.50     0.16     1.86     0.16     2.06     0.16     1.21     0.16     0.13     0.16   0.0000
2437       627.95   601.03    20.47     0.23     0.66     0.23     1.15     0.23     1.44     0.23     1.78     0.23    -0.48     0.23   0.0000
2439      1805.87   808.68    18.28     0.09    -0.54     0.09     0.08     0.09     0.59     0.09     0.93     0.09    -0.03     0.09   0.0000
2440      1261.12   130.46    20.50     0.28     1.18     0.28     1.45     0.28     1.83     0.28     1.79     0.28    -0.36     0.28   0.0000
2441       286.98  1502.92    20.62     0.17     1.12     0.17     1.83     0.17     1.81     0.17     1.54     0.17     0.55     0.17   0.0000
2442      1864.55  1772.02    21.48     0.28     1.79     0.28     2.51     0.28     2.34     0.28     2.14     0.28     0.36     0.28   0.0000
2443       910.69   244.36    20.26     0.20     1.21     0.20     1.15     0.20     1.89     0.20     1.31     0.20    -0.14     0.20   0.0000
2444      1394.76   194.04    19.59     0.19     0.26     0.19     1.01     0.19     1.46     0.19     1.40     0.19     0.00     0.19   0.0000
2445       192.57   553.59    19.81     0.16     1.02     0.16     1.36     0.16     1.85     0.16     1.28     0.16     0.02     0.16   0.0000
2446       318.22     5.46    19.68     0.22     0.44     0.22     1.18     0.22     1.36     0.22     1.47     0.22    -0.12     0.22   0.0000
2452       857.17   141.10    20.76     0.22     1.54     0.22     1.80     0.22     1.74     0.22     1.65     0.22     0.29     0.22   0.0000
2454      1593.04  1300.88    19.58     0.17     0.21     0.17     0.86     0.17     1.06     0.17     1.53     0.17     0.05     0.17   0.0000
2456       761.23   955.22    19.07     0.13    -0.11     0.13     0.50     0.13     0.44     0.13     1.33     0.13     0.15     0.13   0.0000
2458       338.28  1653.05    20.67     0.21     0.72     0.21     1.47     0.21     1.43     0.21     1.53     0.21    -0.07     0.21   0.0000
2460       783.53  1262.45    20.34     0.19     0.84     0.19     1.37     0.19     1.42     0.19     1.60     0.19     0.03     0.19   0.0000
2462      1075.58  1175.15    18.07     0.11    -0.72     0.11    -0.17     0.11     0.01     0.11     1.19     0.11    -0.19     0.11   0.0000
2463       821.81  1949.67    20.47     0.19     1.56     0.19     1.84     0.19     2.10     0.19     1.52     0.19    -0.40     0.19   0.0000
2464      1067.35   831.01    20.40     0.22     0.45     0.22     1.48     0.22     1.47     0.22     1.24     0.22     0.06     0.22   0.0000
2466      1450.65  1065.68    20.84     0.25     0.92     0.25     1.50     0.25     1.82     0.25     1.58     0.25    -0.06     0.25   0.0000
2470       273.61  1694.29    20.30     0.24     1.26     0.24     1.01     0.24     2.32     0.24     1.09     0.24     0.04     0.24   0.0000
2475      1874.92   578.72    20.79     0.22     1.12     0.22     1.46     0.22     1.64     0.22     1.71     0.22     0.16     0.22   0.0000
2476         4.19  1472.60    19.54     0.16     0.25     0.16     0.55     0.16     0.93     0.16     1.60     0.16    -0.06     0.16   0.0000
2477      1088.70   611.49    21.21     0.25     1.14     0.25     1.84     0.25     2.05     0.25     2.39     0.25    -0.12     0.25   0.0000
2478      1076.76  1962.64    20.84     0.18     1.91     0.18     2.18     0.18     2.83     0.18     0.94     0.18     0.27     0.18   0.0000
2480       306.69  1528.75    20.78     0.22     0.69     0.22     1.60     0.22     1.80     0.22     1.76     0.22    -0.00     0.22   0.0000
2481      1887.73   616.93    20.16     0.15     0.44     0.15     1.30     0.15     1.46     0.15     1.49     0.15    -0.05     0.15   0.0000
2483       457.28   203.98    20.95     0.20     1.01     0.20     1.47     0.20     1.90     0.20     1.43     0.20    -0.25     0.20   0.0000
2485      1455.60  1206.58    21.09     0.18     1.47     0.18     1.71     0.18     1.86     0.18     2.17     0.18     0.17     0.18   0.0000
2487       747.08    61.43    19.15     0.10    -0.19     0.10     0.42     0.10     0.72     0.10     1.14     0.10    -0.05     0.10   0.0000
2489       204.48  1166.05    20.50     0.21     1.34     0.21     1.60     0.21     1.79     0.21     1.17     0.21     0.45     0.21   0.0000
2494      1129.45  1570.51    19.57     0.21     0.29     0.21     0.60     0.21     0.78     0.21     1.12     0.21    -0.33     0.21   0.0000
2495       814.56  1519.60    18.82     0.12    -0.42     0.12     0.29     0.12     0.50     0.12     1.05     0.12     0.12     0.12   0.0000
2497      1101.50  1940.41    18.82     0.17    -0.56     0.17     0.05     0.17     0.36     0.17     0.90     0.17    -0.16     0.17   0.0000
2500       449.26  1271.34    20.48     0.21     0.71     0.21     1.50     0.21     1.88     0.21     1.80     0.21     0.35     0.21   0.0000
2506       951.58   130.42    20.53     0.22     1.23     0.22     1.58     0.22     2.03     0.22     1.81     0.22     0.02     0.22   0.0000
2507      1677.10  1844.47    20.85     0.23     1.10     0.23     1.90     0.23     2.10     0.23     0.89     0.23     0.20     0.23   0.0000
2510       250.12  1110.63    20.01     0.16     0.12     0.16     0.87     0.16     1.01     0.16     1.36     0.16     0.05     0.16   0.0000
2511       371.61    24.66    20.02     0.18     0.45     0.18     1.05     0.18     1.37     0.18     1.46     0.18     0.10     0.18   0.0000
2512       360.26  1493.23    20.47     0.16     0.87     0.16     1.13     0.16     1.59     0.16     1.79     0.16     0.09     0.16   0.0000
2513       372.46   274.87    19.02     0.18    -0.08     0.18     0.58     0.18     0.68     0.18     1.16     0.18    -0.00     0.18   0.0000
2515       586.57  1032.45    20.58     0.26     1.59     0.26     1.68     0.26     1.83     0.26     1.71     0.26    -0.09     0.26   0.0000
2518      1772.69  1182.65    20.34     0.19     0.32     0.19     1.09     0.19     1.71     0.19     1.48     0.19     0.11     0.19   0.0000
2520      1790.79   103.24    20.68     0.22     0.71     0.22     0.99     0.22     2.02     0.22     2.02     0.22     0.35     0.22   0.0000
2522       218.30  1568.11    20.99     0.22     0.94     0.22     1.74     0.22     1.88     0.22     1.69     0.22     0.32     0.22   0.0000
2523       641.43    49.53    20.36     0.25     0.49     0.25     1.56     0.25     1.83     0.25     1.58     0.25     0.12     0.25   0.0000
2524      2013.66  1670.25    20.51     0.24     1.22     0.24     0.94     0.24     2.02     0.24     1.69     0.24     0.38     0.24   0.0000
2526       457.78   256.61    19.73     0.15     0.27     0.15     0.78     0.15     1.00     0.15     1.54     0.15    -0.02     0.15   0.0000
2527      1022.92  2023.82    20.10     0.19     0.29     0.19     0.58     0.19     1.27     0.19     1.54     0.19     0.24     0.19   0.0000
2532        52.45  1627.65    20.27     0.21     0.95     0.21     1.31     0.21     1.38     0.21     1.18     0.21     0.10     0.21   0.0000
2534       810.24  1904.93    20.62     0.17     1.07     0.17     1.63     0.17     1.89     0.17     1.67     0.17     0.13     0.17   0.0000
2535       450.93  1063.99    20.55     0.22     0.87     0.22     1.43     0.22     1.73     0.22     1.47     0.22    -0.07     0.22   0.0000
2536       950.24  2044.64    20.47     0.23     1.57     0.23     1.64     0.23     2.01     0.23     1.44     0.23     0.19     0.23   0.0000
2538      2003.47  1064.09    18.56     0.12    -0.34     0.12     0.36     0.12     0.46     0.12     1.39     0.12     0.00     0.12   0.0000
2543      1485.89  1565.58    21.21     0.22     1.13     0.22     1.77     0.22     2.15     0.22     2.18     0.22     0.66     0.22   0.0000
2544      1214.56  1011.69    20.76     0.25     1.09     0.25     1.24     0.25     1.59     0.25     1.08     0.25    -0.07     0.25   0.0000
2545       605.10  1480.88    20.19     0.26     1.40     0.26     2.09     0.26     1.63     0.26     1.85     0.26    -0.14     0.26   0.0000
2546      1462.15  1188.49    19.13     0.15    -0.35     0.15     0.60     0.15     0.41     0.15     1.16     0.15    -0.06     0.15   0.0000
2547       620.25    17.15    20.41     0.15     1.03     0.15     1.49     0.15     1.42     0.15     1.50     0.15     0.20     0.15   0.0000
2548      1111.20   127.28    20.82     0.24     0.70     0.24     1.44     0.24     2.11     0.24     1.94     0.24     0.41     0.24   0.0000
2549       282.58   598.78    19.96     0.22     0.83     0.22     1.22     0.22     1.86     0.22     1.68     0.22     0.48     0.22   0.0000
2553      1929.39  1937.29    20.80     0.27     0.86     0.27     1.57     0.27     1.70     0.27     1.68     0.27     0.34     0.27   0.0000
2554      1732.98   355.94    20.40     0.21     1.22     0.21     1.45     0.21     1.85     0.21     1.61     0.21     0.10     0.21   0.0000
2559      1544.39  1355.80    20.88     0.20     1.85     0.20     2.21     0.20     2.26     0.20     0.96     0.20    -0.39     0.20   0.0000
2564       835.85   815.80    20.53     0.19     0.11     0.19     0.82     0.19     1.21     0.19     1.46     0.19    -0.18     0.19   0.0000
2565        15.00   756.87    20.29     0.19     1.01     0.19     1.34     0.19     1.97     0.19     1.79     0.19    -0.04     0.19   0.0000
2566      1868.79  1462.31    20.96     0.28     0.46     0.28     1.98     0.28     1.66     0.28     2.01     0.28     0.30     0.28   0.0000
2567      1244.22    96.43    21.67     0.25     1.33     0.25     1.92     0.25     2.23     0.25     2.19     0.25     0.17     0.25   0.0000
2568      1913.24   606.72    20.94     0.17     0.93     0.17     1.41     0.17     1.77     0.17     1.83     0.17     0.11     0.17   0.0000
2569      1833.17  1766.21    20.55     0.23     1.22     0.23     1.19     0.23     1.85     0.23     1.56     0.23    -0.26     0.23   0.0000
2571      1574.17  1690.56    19.06     0.13    -0.16     0.13     0.42     0.13     0.87     0.13     1.25     0.13    -0.06     0.13   0.0000
2572       863.64  1326.28    20.09     0.20     0.74     0.20     1.32     0.20     1.37     0.20     1.66     0.20     0.07     0.20   0.0000
2574      1691.39   729.88    20.79     0.19     0.92     0.19     1.52     0.19     1.43     0.19     1.66     0.19     0.22     0.19   0.0000
2579      1592.70  1602.63    19.72     0.18     0.56     0.18     0.87     0.18     0.75     0.18     1.81     0.18     0.06     0.18   0.0000
2580      1242.72  1162.15    19.54     0.12     0.06     0.12     0.64     0.12     0.90     0.12     1.24     0.12    -0.20     0.12   0.0000
2583      1301.38   979.31    20.14     0.16     0.94     0.16     1.08     0.16     1.58     0.16     1.59     0.16     0.06     0.16   0.0000
2585       950.40  1775.84    20.63     0.16     0.74     0.16     1.36     0.16     1.52     0.16     1.35     0.16     0.03     0.16   0.0000
2587      1419.65  1515.11    20.35     0.21     0.94     0.21     1.46     0.21     2.22     0.21     1.79     0.21     0.34     0.21   0.0000
2589      2026.43   341.81    20.43     0.24     2.04     0.24     1.82     0.24     2.30     0.24     0.87     0.24     0.51     0.24   0.0000
2591       101.85   995.22    20.59     0.27     1.32     0.27     1.36     0.27     1.90     0.27     1.58     0.27     0.42     0.27   0.0000
2593        30.57  1978.86    20.44     0.20     0.80     0.20     1.34     0.20     1.54     0.20     1.80     0.20    -0.18     0.20   0.0000
2601       893.31  1204.52    20.78     0.23     0.04     0.23     1.16     0.23     1.11     0.23     1.61     0.23    -0.10     0.23   0.0000
2608       246.68   114.42    19.57     0.18    -0.11     0.18     0.45     0.18     0.33     0.18     1.45     0.18    -0.20     0.18   0.0000
2610      1609.42   560.14    21.37     0.27     0.93     0.27     1.49     0.27     1.83     0.27     1.76     0.27     0.18     0.27   0.0000
2612      1953.95  1371.06    21.44     0.18     0.87     0.18     1.29     0.18     1.62     0.18     1.97     0.18    -0.16     0.18   0.0000
2615      1330.63  1859.52    21.22     0.30     2.45     0.30     2.54     0.30     3.12     0.30     1.11     0.30    -0.59     0.30   0.0000
2619       118.02  1393.17    20.05     0.19     0.04     0.19     0.72     0.19     1.03     0.19     1.98     0.19     0.37     0.19   0.0000
2628      1189.16  1336.94    19.06     0.13    -0.85     0.13    -0.13     0.13     0.09     0.13     1.09     0.13    -0.14     0.13   0.0000
2630      1998.59  1992.10    20.21     0.21     0.13     0.21     1.30     0.21     1.83     0.21     1.62     0.21     0.36     0.21   0.0000
2632       118.19  1899.75    19.70     0.11    -0.32     0.11     0.44     0.11     0.61     0.11     1.48     0.11     0.09     0.11   0.0000
2636      1916.77  1826.25    19.92     0.09     0.14     0.09     0.68     0.09     0.91     0.09     1.46     0.09     0.17     0.09   0.0000
2639         8.42  1734.09    20.04     0.25     0.50     0.25     0.55     0.25     1.14     0.25     1.41     0.25     0.04     0.25   0.0000
2640      1338.02   424.65    20.19     0.21     0.32     0.21     0.77     0.21     0.96     0.21     1.77     0.21    -0.07     0.21   0.0000
2642      1866.82   124.93    20.04     0.20     0.11     0.20     0.63     0.20     0.95     0.20     1.29     0.20    -0.05     0.20   0.0000
2648      1855.20  1882.64    20.10     0.21    -0.32     0.21     0.69     0.21     1.03     0.21     1.51     0.21     0.27     0.21   0.0000
2663        18.01  1832.64    19.83     0.15     0.19     0.15     0.45     0.15     0.94     0.15     1.48     0.15     0.06     0.15   0.0000
2665      1940.02  1323.72    19.36     0.18    -0.83     0.18    -0.01     0.18     0.39     0.18     1.04     0.18     0.24     0.18   0.0000
2667       979.18  1376.70    20.27     0.20     0.18     0.20     1.00     0.20     1.13     0.20     2.02     0.20     0.46     0.20   0.0000
2671      1804.83  1778.71    20.50     0.24     0.53     0.24     0.78     0.24     1.34     0.24     1.80     0.24    -0.23     0.24   0.0000
2675       607.15  1203.40    20.42     0.20    -0.25     0.20     0.44     0.20     1.42     0.20     1.76     0.20     0.22     0.20   0.0000
2677       990.59   206.63    21.35     0.23     0.83     0.23     1.53     0.23     2.11     0.23     1.78     0.23     0.47     0.23   0.0000
2681      1383.14   231.00    21.38     0.26     0.94     0.26     1.04     0.26     1.75     0.26     1.61     0.26    -0.26     0.26   0.0000
2683      1438.34  1083.70    19.43     0.17    -0.39     0.17     0.48     0.17     0.67     0.17     1.19     0.17    -0.09     0.17   0.0000
2685      1177.48   648.14    19.82     0.19    -0.50     0.19     0.71     0.19     1.36     0.19     1.63     0.19    -0.17     0.19   0.0000
2688        99.02   337.52    20.12     0.25     0.41     0.25     0.43     0.25     1.28     0.25     1.84     0.25    -0.22     0.25   0.0000
2690      1761.69   877.11    19.14     0.09    -0.50     0.09     0.15     0.09     0.56     0.09     1.34     0.09     0.15     0.09   0.0000
