#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2402      1865.40    73.74    19.67     0.17     1.00     0.17     0.93     0.17     1.53     0.17     1.52     0.17     0.16     0.17   0.0000
2403      1368.26   108.84    20.05     0.17     1.16     0.17     1.37     0.17     1.77     0.17     1.48     0.17    -0.05     0.17   0.0000
2404      1557.86   662.38    19.20     0.21     0.32     0.21     1.61     0.21     1.15     0.21     1.07     0.21     0.07     0.21   0.0000
2407      1075.73   909.82    20.56     0.27     0.98     0.27     1.43     0.27     2.30     0.27     0.85     0.27     0.12     0.27   0.0000
2408       782.01  1149.88    20.27     0.24     0.72     0.24     1.11     0.24     1.38     0.24     1.62     0.24     0.03     0.24   0.0000
2409      1074.57  1233.84    19.45     0.14     0.57     0.14     1.21     0.14     1.47     0.14     1.41     0.14    -0.06     0.14   0.0000
2410      1448.70  1259.01    19.92     0.17     0.57     0.17     1.14     0.17     1.47     0.17     1.07     0.17    -0.08     0.17   0.0000
2412      1840.09  1275.84    20.10     0.24     1.00     0.24     1.73     0.24     1.57     0.24     1.38     0.24     0.25     0.24   0.0000
2413       962.23   558.24    18.12     0.11    -0.59     0.11     0.25     0.11     0.33     0.11     1.00     0.11     0.11     0.11   0.0000
2415       747.19  1282.29    19.81     0.20     0.94     0.20     1.72     0.20     1.60     0.20     1.70     0.20    -0.17     0.20   0.0000
2416       457.90   812.11    20.00     0.15     1.02     0.15     1.07     0.15     1.77     0.15     1.33     0.15     0.34     0.15   0.0000
2418      1235.36   511.41    20.48     0.19     0.64     0.19     1.42     0.19     1.70     0.19     1.72     0.19     0.16     0.19   0.0000
2419      1750.46   249.73    20.49     0.23     0.76     0.23     1.07     0.23     1.55     0.23     2.00     0.23     0.11     0.23   0.0000
2420      1674.55   386.57    20.26     0.21     1.23     0.21     1.39     0.21     1.61     0.21     1.19     0.21    -0.20     0.21   0.0000
2421       198.69   145.51    20.07     0.17     0.72     0.17     1.47     0.17     1.79     0.17     1.47     0.17     0.21     0.17   0.0000
2422      1282.12  1038.66    20.64     0.17     1.02     0.17     1.70     0.17     2.25     0.17     1.71     0.17     0.22     0.17   0.0000
2423       620.63   570.80    18.71     0.11    -0.13     0.11     0.48     0.11     0.73     0.11     1.06     0.11    -0.03     0.11   0.0000
2424      1180.74  1110.60    20.19     0.18     1.16     0.18     1.19     0.18     1.88     0.18     1.63     0.18     0.14     0.18   0.0000
2425      1303.97   842.10    20.32     0.14     1.64     0.14     1.89     0.14     2.30     0.14     1.01     0.14     0.20     0.14   0.0000
2426      1857.44  1676.58    19.97     0.17     1.35     0.17     1.80     0.17     2.25     0.17     0.82     0.17     0.20     0.17   0.0000
2427       247.42  1649.28    20.03     0.20     0.95     0.20     1.22     0.20     1.62     0.20     1.60     0.20    -0.03     0.20   0.0000
2428      1137.01   584.54    20.10     0.15     0.85     0.15     1.32     0.15     1.97     0.15     1.49     0.15     0.26     0.15   0.0000
2429      1101.56   344.85    20.67     0.20     0.71     0.20     1.46     0.20     1.67     0.20     1.49     0.20     0.51     0.20   0.0000
2430       230.05   576.80    17.75     0.12    -0.34     0.12     0.13     0.12     0.48     0.12     0.86     0.12    -0.13     0.12   0.0000
2431      1398.28   959.94    18.65     0.16    -0.10     0.16     0.28     0.16     0.62     0.16     1.21     0.16     0.17     0.16   0.0000
2432      1116.84  1670.75    17.93     0.13    -0.45     0.13    -0.04     0.13     0.65     0.13     0.87     0.13    -0.12     0.13   0.0000
2433      1291.84  1996.36    20.29     0.21     1.85     0.21     2.35     0.21     2.46     0.21     0.86     0.21     0.23     0.21   0.0000
2434      1744.01   443.98    20.14     0.22     0.83     0.22     1.24     0.22     1.32     0.22     1.72     0.22     0.21     0.22   0.0000
2435      1759.54   336.06    19.99     0.19     1.19     0.19     1.54     0.19     1.75     0.19     1.13     0.19     0.20     0.19   0.0000
2436       933.90  1935.49    19.78     0.21     1.11     0.21     1.52     0.21     2.26     0.21     1.04     0.21    -0.01     0.21   0.0000
2437       627.95   601.03    20.58     0.18     0.54     0.18     1.28     0.18     1.32     0.18     1.48     0.18     0.34     0.18   0.0000
2438      1144.79  1270.58    20.73     0.28     2.01     0.28     1.76     0.28     2.19     0.28     1.36     0.28    -0.19     0.28   0.0000
2439      1805.87   808.68    18.68     0.15    -0.67     0.15    -0.05     0.15     0.41     0.15     0.93     0.15    -0.01     0.15   0.0000
2440      1261.12   130.46    20.82     0.23     1.26     0.23     1.92     0.23     2.09     0.23     1.60     0.23     0.09     0.23   0.0000
2443       910.69   244.36    20.10     0.19     0.73     0.19     0.86     0.19     1.84     0.19     1.42     0.19    -0.11     0.19   0.0000
2444      1394.76   194.04    19.42     0.20     0.40     0.20     0.84     0.20     1.00     0.20     1.20     0.20    -0.02     0.20   0.0000
2445       192.57   553.59    19.54     0.16     1.30     0.16     1.57     0.16     1.95     0.16     1.09     0.16     0.00     0.16   0.0000
2446       318.22     5.46    19.72     0.22     0.84     0.22     0.68     0.22     1.26     0.22     1.76     0.22     0.03     0.22   0.0000
2447       617.15  1186.54    20.81     0.27     1.22     0.27     1.80     0.27     1.88     0.27     1.73     0.27     0.03     0.27   0.0000
2452       857.17   141.10    20.49     0.18     1.52     0.18     1.87     0.18     2.42     0.18     1.48     0.18     0.30     0.18   0.0000
2454      1593.04  1300.88    19.52     0.20     0.35     0.20     0.72     0.20     1.09     0.20     1.15     0.20    -0.35     0.20   0.0000
2456       761.23   955.22    19.20     0.15    -0.12     0.15     0.55     0.15     0.41     0.15     1.20     0.15    -0.01     0.15   0.0000
2458       338.28  1653.05    20.27     0.20     1.27     0.20     1.23     0.20     1.74     0.20     1.52     0.20     0.20     0.20   0.0000
2460       783.53  1262.45    20.00     0.25     0.66     0.25     1.33     0.25     1.52     0.25     1.48     0.25     0.41     0.25   0.0000
2462      1075.58  1175.15    18.37     0.11    -0.94     0.11     0.06     0.11    -0.02     0.11     0.96     0.11    -0.10     0.11   0.0000
2463       821.81  1949.67    20.40     0.18     1.30     0.18     1.69     0.18     2.22     0.18     1.31     0.18    -0.04     0.18   0.0000
2464      1067.35   831.01    20.05     0.17     1.07     0.17     1.29     0.17     1.80     0.17     1.61     0.17     0.40     0.17   0.0000
2465      1789.04  1157.65    21.01     0.29     1.28     0.29     1.68     0.29     2.03     0.29     2.09     0.29    -0.35     0.29   0.0000
2466      1450.65  1065.68    20.33     0.23     0.98     0.23     1.37     0.23     1.86     0.23     1.93     0.23     0.04     0.23   0.0000
2467       499.17   514.77    20.65     0.29     2.02     0.29     2.13     0.29     2.89     0.29     1.31     0.29     0.44     0.29   0.0000
2470       273.61  1694.29    20.51     0.28     0.56     0.28     1.82     0.28     1.73     0.28     1.91     0.28     0.29     0.28   0.0000
2471       383.74   157.37    20.97     0.23     1.35     0.23     1.78     0.23     1.95     0.23     1.47     0.23     0.35     0.23   0.0000
2473      1461.74  1044.24    21.21     0.28     1.18     0.28     1.40     0.28     1.97     0.28     1.90     0.28     0.67     0.28   0.0000
2474      1774.23  1397.50    21.21     0.26     1.37     0.26     1.43     0.26     1.97     0.26     1.72     0.26    -0.00     0.26   0.0000
2475      1874.92   578.72    20.46     0.27     0.83     0.27     1.21     0.27     1.17     0.27     1.55     0.27     0.23     0.27   0.0000
2476         4.19  1472.60    19.61     0.11    -0.09     0.11     0.69     0.11     1.06     0.11     1.30     0.11     0.04     0.11   0.0000
2478      1076.76  1962.64    20.75     0.16     1.74     0.16     2.41     0.16     2.53     0.16     1.33     0.16     0.24     0.16   0.0000
2480       306.69  1528.75    21.30     0.20     1.31     0.20     1.40     0.20     1.82     0.20     1.89     0.20     0.56     0.20   0.0000
2481      1887.73   616.93    20.13     0.25     0.80     0.25     0.80     0.25     1.54     0.25     0.94     0.25     0.17     0.25   0.0000
2483       457.28   203.98    20.84     0.28     0.80     0.28     1.15     0.28     1.83     0.28     0.89     0.28    -0.23     0.28   0.0000
2487       747.08    61.43    19.26     0.15    -0.30     0.15     0.50     0.15     0.64     0.15     0.97     0.15     0.20     0.15   0.0000
2489       204.48  1166.05    20.72     0.17     1.21     0.17     1.62     0.17     1.98     0.17     1.37     0.17     0.39     0.17   0.0000
2493      1344.40   472.81    21.04     0.23     0.81     0.23     1.29     0.23     1.49     0.23     1.51     0.23     0.31     0.23   0.0000
2494      1129.45  1570.51    19.29     0.11     0.04     0.11     0.59     0.11     1.00     0.11     1.50     0.11     0.16     0.11   0.0000
2495       814.56  1519.60    18.57     0.12    -0.55     0.12     0.31     0.12     0.63     0.12     1.04     0.12     0.23     0.12   0.0000
2497      1101.50  1940.41    18.74     0.14    -0.56     0.14     0.12     0.14     0.63     0.14     0.92     0.14    -0.20     0.14   0.0000
2500       449.26  1271.34    20.44     0.21     1.19     0.21     0.96     0.21     2.08     0.21     2.08     0.21     0.01     0.21   0.0000
2502      1071.72   873.14    20.98     0.23     1.58     0.23     2.34     0.23     2.35     0.23     1.50     0.23    -0.16     0.23   0.0000
2503      1177.82   441.98    21.04     0.29     1.59     0.29     1.67     0.29     2.07     0.29     1.58     0.29    -0.30     0.29   0.0000
2504       367.28  1127.43    20.78     0.27     0.97     0.27     1.30     0.27     1.76     0.27     1.74     0.27     0.31     0.27   0.0000
2506       951.58   130.42    20.87     0.23     0.90     0.23     1.59     0.23     1.95     0.23     1.85     0.23     0.38     0.23   0.0000
2508       234.79  1906.79    20.48     0.19     0.83     0.19     1.20     0.19     1.53     0.19     1.83     0.19    -0.18     0.19   0.0000
2509       366.38  1836.46    20.51     0.25     0.66     0.25     1.33     0.25     1.70     0.25     1.50     0.25     0.18     0.25   0.0000
2510       250.12  1110.63    19.61     0.18     0.29     0.18     0.77     0.18     0.98     0.18     1.66     0.18     0.12     0.18   0.0000
2511       371.61    24.66    19.83     0.15     0.37     0.15     1.06     0.15     1.15     0.15     1.63     0.15     0.17     0.15   0.0000
2512       360.26  1493.23    20.45     0.17     0.76     0.17     1.25     0.17     1.36     0.17     1.88     0.17     0.21     0.17   0.0000
2513       372.46   274.87    18.74     0.15    -0.56     0.15     0.47     0.15     0.84     0.15     1.19     0.15     0.08     0.15   0.0000
2514      1507.61  1392.35    20.75     0.26     1.17     0.26     1.34     0.26     1.88     0.26     1.78     0.26     0.10     0.26   0.0000
2515       586.57  1032.45    21.13     0.23     1.38     0.23     1.65     0.23     2.17     0.23     1.71     0.23     0.28     0.23   0.0000
2518      1772.69  1182.65    20.12     0.18     0.43     0.18     0.94     0.18     1.41     0.18     1.61     0.18     0.25     0.18   0.0000
2520      1790.79   103.24    20.83     0.18     0.89     0.18     1.06     0.18     1.52     0.18     1.73     0.18    -0.09     0.18   0.0000
2523       641.43    49.53    19.78     0.20     0.86     0.20     1.30     0.20     1.72     0.20     1.83     0.20    -0.11     0.20   0.0000
2525      1975.97  1660.63    20.93     0.26     0.96     0.26     1.36     0.26     1.64     0.26     1.98     0.26     0.22     0.26   0.0000
2526       457.78   256.61    19.58     0.21     0.59     0.21     0.71     0.21     1.32     0.21     1.23     0.21     0.20     0.21   0.0000
2527      1022.92  2023.82    19.64     0.23     0.08     0.23     0.90     0.23     0.99     0.23     1.19     0.23    -0.10     0.23   0.0000
2528       120.55   184.31    21.11     0.30     1.09     0.30     1.56     0.30     2.77     0.30     2.00     0.30    -0.32     0.30   0.0000
2531      1022.58   184.60    20.59     0.11     1.47     0.11     1.81     0.11     1.95     0.11     1.39     0.11     0.16     0.11   0.0000
2534       810.24  1904.93    20.74     0.20     0.73     0.20     1.86     0.20     1.48     0.20     1.41     0.20     0.17     0.20   0.0000
2535       450.93  1063.99    20.30     0.27     0.58     0.27     1.22     0.27     1.60     0.27     2.05     0.27    -0.38     0.27   0.0000
2536       950.24  2044.64    20.66     0.18     1.80     0.18     1.69     0.18     1.77     0.18     1.17     0.18    -0.03     0.18   0.0000
2538      2003.47  1064.09    18.79     0.09    -0.36     0.09     0.33     0.09     0.49     0.09     1.13     0.09    -0.07     0.09   0.0000
2544      1214.56  1011.69    20.61     0.22     1.29     0.22     1.65     0.22     1.89     0.22     1.76     0.22    -0.09     0.22   0.0000
2546      1462.15  1188.49    18.80     0.15    -0.16     0.15     0.33     0.15     0.52     0.15     1.07     0.15    -0.04     0.15   0.0000
2549       282.58   598.78    20.56     0.25     1.01     0.25     1.46     0.25     1.31     0.25     1.26     0.25    -0.13     0.25   0.0000
2550       243.29  1574.11    20.76     0.18     0.81     0.18     1.54     0.18     1.89     0.18     1.74     0.18    -0.03     0.18   0.0000
2553      1929.39  1937.29    20.60     0.27     1.18     0.27     1.89     0.27     2.22     0.27     1.71     0.27     0.09     0.27   0.0000
2554      1732.98   355.94    20.41     0.19     0.84     0.19     1.46     0.19     1.96     0.19     1.37     0.19     0.42     0.19   0.0000
2556      1789.92    88.53    20.92     0.22     0.95     0.22     1.39     0.22     1.66     0.22     1.95     0.22     0.50     0.22   0.0000
2557      2008.54   134.84    20.55     0.20     0.57     0.20     1.61     0.20     1.62     0.20     1.43     0.20     0.25     0.20   0.0000
2558      1512.65   106.06    20.26     0.19     0.81     0.19     1.13     0.19     1.63     0.19     1.67     0.19     0.28     0.19   0.0000
2559      1544.39  1355.80    20.60     0.23     1.95     0.23     2.12     0.23     2.70     0.23     1.52     0.23     0.16     0.23   0.0000
2564       835.85   815.80    19.97     0.16     0.22     0.16     1.09     0.16     1.20     0.16     1.67     0.16     0.12     0.16   0.0000
2565        15.00   756.87    20.78     0.16     1.23     0.16     1.63     0.16     1.63     0.16     1.54     0.16     0.03     0.16   0.0000
2566      1868.79  1462.31    20.72     0.24     0.14     0.24     1.09     0.24     1.32     0.24     1.71     0.24     0.40     0.24   0.0000
2568      1913.24   606.72    21.06     0.25     1.24     0.25     1.25     0.25     1.09     0.25     1.45     0.25     0.45     0.25   0.0000
2569      1833.17  1766.21    20.69     0.20     0.83     0.20     1.31     0.20     1.56     0.20     1.94     0.20    -0.14     0.20   0.0000
2571      1574.17  1690.56    19.14     0.13    -0.14     0.13     0.38     0.13     0.89     0.13     0.96     0.13     0.04     0.13   0.0000
2572       863.64  1326.28    20.36     0.18     0.54     0.18     0.95     0.18     1.69     0.18     1.55     0.18     0.02     0.18   0.0000
2574      1691.39   729.88    20.38     0.20     0.65     0.20     1.37     0.20     1.56     0.20     2.23     0.20     0.01     0.20   0.0000
2578       250.23  1378.10    20.49     0.25     0.93     0.25     1.80     0.25     1.93     0.25     1.23     0.25    -0.29     0.25   0.0000
2579      1592.70  1602.63    20.03     0.15     0.49     0.15     1.23     0.15     1.38     0.15     1.37     0.15     0.32     0.15   0.0000
2580      1242.72  1162.15    19.89     0.18     0.41     0.18     0.78     0.18     0.87     0.18     1.54     0.18     0.07     0.18   0.0000
2583      1301.38   979.31    20.38     0.15     0.99     0.15     1.38     0.15     1.44     0.15     1.47     0.15     0.21     0.15   0.0000
2585       950.40  1775.84    20.36     0.23     0.64     0.23     1.29     0.23     1.60     0.23     1.86     0.23     0.01     0.23   0.0000
2586      1177.22   205.14    20.68     0.25     1.18     0.25     1.99     0.25     2.46     0.25     1.61     0.25    -0.14     0.25   0.0000
2587      1419.65  1515.11    20.90     0.20     0.84     0.20     0.96     0.20     1.68     0.20     1.83     0.20    -0.05     0.20   0.0000
2590      1025.35    98.79    20.95     0.27     1.34     0.27     1.13     0.27     1.77     0.27     2.01     0.27    -0.29     0.27   0.0000
2593        30.57  1978.86    20.48     0.25     0.29     0.25     1.45     0.25     1.32     0.25     1.40     0.25     0.23     0.25   0.0000
2595       633.38   835.43    21.76     0.29     0.77     0.29     1.92     0.29     1.88     0.29     2.35     0.29     0.29     0.29   0.0000
2606       777.47  1805.70    20.56     0.23     0.52     0.23     1.42     0.23     1.38     0.23     1.89     0.23     0.24     0.23   0.0000
2608       246.68   114.42    19.44     0.22    -0.40     0.22     0.48     0.22     1.02     0.22     1.49     0.22     0.15     0.22   0.0000
2612      1953.95  1371.06    21.27     0.30     1.02     0.30     1.31     0.30     1.80     0.30     1.79     0.30    -0.22     0.30   0.0000
2619       118.02  1393.17    20.11     0.17    -0.02     0.17     0.64     0.17     1.04     0.17     1.44     0.17     0.38     0.17   0.0000
2620      1751.97  1004.24    20.94     0.19     0.13     0.19     0.89     0.19     1.48     0.19     1.86     0.19     0.14     0.19   0.0000
2625       271.82  1774.28    21.07     0.19     0.95     0.19     0.93     0.19     1.55     0.19     1.95     0.19    -0.09     0.19   0.0000
2628      1189.16  1336.94    18.86     0.17    -0.71     0.17    -0.10     0.17    -0.09     0.17     1.28     0.17    -0.38     0.17   0.0000
2630      1998.59  1992.10    20.54     0.21     0.58     0.21     0.62     0.21     1.88     0.21     1.63     0.21    -0.18     0.21   0.0000
2632       118.19  1899.75    20.09     0.21     0.23     0.21     0.79     0.21     0.92     0.21     1.64     0.21    -0.12     0.21   0.0000
2636      1916.77  1826.25    20.09     0.16     0.35     0.16     0.79     0.16     1.16     0.16     1.58     0.16    -0.08     0.16   0.0000
2637       379.57  1822.74    20.82     0.20     0.47     0.20     1.31     0.20     1.36     0.20     1.72     0.20    -0.04     0.20   0.0000
2639         8.42  1734.09    20.02     0.16     0.06     0.16     0.37     0.16     1.10     0.16     1.49     0.16    -0.27     0.16   0.0000
2640      1338.02   424.65    20.63     0.20     0.15     0.20     0.94     0.20     0.95     0.20     1.65     0.20     0.07     0.20   0.0000
2642      1866.82   124.93    19.87     0.16     0.06     0.16     0.77     0.16     0.94     0.16     1.58     0.16     0.52     0.16   0.0000
2644      1887.50    80.50    21.26     0.26     0.19     0.26     1.46     0.26     1.56     0.26     1.86     0.26     0.37     0.26   0.0000
2645       466.47   188.47    21.27     0.23     1.15     0.23     1.88     0.23     2.10     0.23     2.00     0.23     0.04     0.23   0.0000
2648      1855.20  1882.64    20.54     0.23     0.10     0.23     0.68     0.23     1.31     0.23     1.88     0.23     0.14     0.23   0.0000
2663        18.01  1832.64    19.82     0.14    -0.29     0.14     0.35     0.14     0.70     0.14     1.31     0.14    -0.10     0.14   0.0000
2665      1940.02  1323.72    19.06     0.13    -0.56     0.13     0.06     0.13     0.18     0.13     1.26     0.13     0.02     0.13   0.0000
2667       979.18  1376.70    20.72     0.21     0.46     0.21     1.37     0.21     1.50     0.21     1.92     0.21     0.14     0.21   0.0000
2671      1804.83  1778.71    20.05     0.20     0.16     0.20     0.91     0.20     1.02     0.20     1.74     0.20     0.04     0.20   0.0000
2675       607.15  1203.40    19.98     0.20     0.15     0.20     0.65     0.20     1.35     0.20     1.01     0.20    -0.17     0.20   0.0000
2682       819.01   967.45    21.20     0.30     0.95     0.30     1.73     0.30     1.94     0.30     1.79     0.30     0.45     0.30   0.0000
2683      1438.34  1083.70    19.68     0.17    -0.14     0.17     0.22     0.17     0.50     0.17     1.28     0.17     0.12     0.17   0.0000
2685      1177.48   648.14    20.06     0.22    -0.29     0.22     0.75     0.22     1.01     0.22     1.55     0.22     0.29     0.22   0.0000
2688        99.02   337.52    20.30     0.18     0.09     0.18     0.57     0.18     0.78     0.18     1.73     0.18     0.00     0.18   0.0000
2690      1761.69   877.11    19.06     0.16    -0.42     0.16     0.10     0.16     0.37     0.16     1.04     0.16     0.02     0.16   0.0000
2692      1274.41  1755.40    20.45     0.23     0.72     0.23     0.96     0.23     1.55     0.23     1.86     0.23     0.16     0.23   0.0000
2695      1958.47  1874.03    21.59     0.25     1.12     0.25     1.98     0.25     1.62     0.25     1.76     0.25     0.50     0.25   0.0000
2701      1561.05   341.98    20.43     0.25     0.50     0.25     0.93     0.25     1.39     0.25     1.88     0.25    -0.06     0.25   0.0000
2704      1403.58  1658.61    21.34     0.23     1.33     0.23     1.49     0.23     2.45     0.23     2.04     0.23     0.16     0.23   0.0000
2710      1784.87   442.01    21.07     0.26     0.74     0.26     1.34     0.26     1.19     0.26     2.00     0.26     0.57     0.26   0.0000
2713      1072.34   674.27    18.43     0.12    -0.77     0.12    -0.10     0.12     0.09     0.12     1.01     0.12    -0.04     0.12   0.0000
2716        97.57   215.62    20.79     0.21     0.69     0.21     1.39     0.21     1.73     0.21     1.56     0.21     0.38     0.21   0.0000
2717       694.55  1826.96    20.03     0.20    -0.06     0.20     0.72     0.20     1.06     0.20     1.69     0.20    -0.23     0.20   0.0000
2718      1835.92  1817.73    21.44     0.23     1.07     0.23     1.36     0.23     2.12     0.23     1.94     0.23     0.25     0.23   0.0000
2719       278.88   303.17    19.71     0.14    -0.23     0.14     0.54     0.14     0.77     0.14     1.35     0.14     0.04     0.14   0.0000
2728       637.50  1810.85    19.62     0.13     0.00     0.13     0.58     0.13     0.79     0.13     1.47     0.13    -0.04     0.13   0.0000
2731      1016.48   895.92    19.16     0.15    -0.29     0.15     0.29     0.15     0.27     0.15     1.21     0.15    -0.01     0.15   0.0000
2733      1164.98   983.09    19.94     0.19     0.23     0.19     0.90     0.19     0.96     0.19     1.69     0.19     0.04     0.19   0.0000
2736      1826.69   626.28    20.28     0.23     0.08     0.23     1.02     0.23     1.29     0.23     1.94     0.23     0.40     0.23   0.0000
2737      1850.46  1668.41    21.12     0.23     0.81     0.23     0.85     0.23     1.89     0.23     2.40     0.23    -0.11     0.23   0.0000
2738      1569.74  1886.01    20.33     0.15     0.30     0.15     0.55     0.15     1.36     0.15     1.89     0.15    -0.07     0.15   0.0000
2740      1799.41   654.90    20.23     0.18    -0.08     0.18     0.54     0.18     1.11     0.18     1.83     0.18    -0.18     0.18   0.0000
2746       157.24  1396.06    19.81     0.19    -0.46     0.19     0.08     0.19     0.47     0.19     1.64     0.19    -0.00     0.19   0.0000
2747      1597.10    35.44    20.39     0.21     0.14     0.21     1.12     0.21     1.28     0.21     1.44     0.21     0.24     0.21   0.0000
2749       756.89  1256.26    20.49     0.21     0.15     0.21     0.44     0.21     1.02     0.21     1.89     0.21     0.00     0.21   0.0000
2752      1192.81  1935.07    19.90     0.17    -0.42     0.17     0.17     0.17     0.18     0.17     1.53     0.17     0.14     0.17   0.0000
2753        31.54   445.38    20.87     0.26     0.19     0.26     1.30     0.26     0.73     0.26     2.05     0.26     0.15     0.26   0.0000
2759      1555.36    68.23    20.66     0.17    -0.17     0.17     0.67     0.17     0.70     0.17     1.93     0.17     0.38     0.17   0.0000
2762       548.52   567.27    20.41     0.24    -0.33     0.24     0.32     0.24     0.99     0.24     1.87     0.24     0.05     0.24   0.0000
2765       825.74   113.32    21.04     0.20     0.17     0.20     1.02     0.20     0.99     0.20     1.95     0.20     0.21     0.20   0.0000
2767       988.01  1095.97    21.11     0.22     0.78     0.22     1.54     0.22     1.52     0.22     2.37     0.22     0.45     0.22   0.0000
2779       477.01   374.43    21.08     0.29     0.62     0.29     1.10     0.29     1.71     0.29     2.33     0.29    -0.21     0.29   0.0000
2780      1998.45   251.44    21.09     0.24     0.57     0.24     1.14     0.24     1.54     0.24     1.93     0.24     0.14     0.24   0.0000
2782        51.23  1332.61    19.81     0.22    -0.57     0.22     0.35     0.22     0.64     0.22     1.62     0.22     0.42     0.22   0.0000
2785       644.51   938.96    20.39     0.17     0.03     0.17     0.52     0.17     0.97     0.17     1.47     0.17     0.42     0.17   0.0000
2788        63.72  1009.36    20.01     0.15    -0.37     0.15     0.48     0.15     0.46     0.15     1.69     0.15     0.04     0.15   0.0000
2792        77.28   447.64    20.40     0.18    -0.58     0.18     0.54     0.18     0.50     0.18     1.43     0.18     0.20     0.18   0.0000
2795      1671.91  1529.17    20.76     0.21     0.18     0.21     0.59     0.21     1.23     0.21     1.86     0.21     0.49     0.21   0.0000
2796      1079.59  1818.77    20.45     0.23     0.11     0.23     1.05     0.23     1.12     0.23     1.86     0.23     0.10     0.23   0.0000
2797      1419.04  1953.93    20.50     0.16     0.06     0.16     0.21     0.16     0.82     0.16     1.88     0.16     0.03     0.16   0.0000
2798      1276.13  1248.82    20.18     0.17    -0.08     0.17     0.33     0.17     0.88     0.17     1.76     0.17     0.16     0.17   0.0000
2802       422.27   900.98    20.58     0.30    -0.27     0.30     0.91     0.30     0.91     0.30     2.02     0.30     0.04     0.30   0.0000
2805       650.17    96.28    20.72     0.24     0.46     0.24     0.54     0.24     0.90     0.24     1.65     0.24    -0.18     0.24   0.0000
2806       422.05   221.32    20.86     0.26     0.55     0.26     1.26     0.26     0.93     0.26     2.29     0.26    -0.14     0.26   0.0000
2810      1458.97  1152.88    21.00     0.26     0.32     0.26     1.16     0.26     1.40     0.26     2.31     0.26     0.20     0.26   0.0000
2815      1791.66   231.79    20.01     0.13    -0.32     0.13     0.38     0.13     0.51     0.13     1.83     0.13     0.14     0.13   0.0000
2816       363.73  1312.79    19.62     0.14    -0.67     0.14     0.12     0.14     0.44     0.14     1.62     0.14    -0.04     0.14   0.0000
2817       418.75   186.49    19.99     0.12    -0.26     0.12     0.44     0.12     0.60     0.12     1.38     0.12    -0.08     0.12   0.0000
2824      1222.90  1138.76    20.21     0.18    -0.05     0.18     0.25     0.18     0.58     0.18     1.68     0.18    -0.07     0.18   0.0000
2829       123.88  1485.97    20.76     0.22     0.02     0.22     0.62     0.22     0.59     0.22     2.11     0.22     0.02     0.22   0.0000
2831      2033.31  1015.79    21.53     0.25     0.43     0.25     1.08     0.25     1.47     0.25     2.22     0.25    -0.31     0.25   0.0000
2836       459.64  1118.60    20.68     0.23    -0.11     0.23     0.33     0.23     0.80     0.23     2.38     0.23    -0.00     0.23   0.0000
2837       800.93   337.14    20.19     0.15    -0.44     0.15     0.33     0.15     0.60     0.15     1.70     0.15     0.04     0.15   0.0000
2840       129.32   266.78    20.81     0.19    -0.26     0.19     0.60     0.19     1.08     0.19     1.77     0.19    -0.29     0.19   0.0000
2853       845.71   606.46    21.73     0.30     0.87     0.30     0.73     0.30     1.20     0.30     1.88     0.30     0.61     0.30   0.0000
2856      1384.21  1487.15    20.98     0.23    -0.22     0.23     0.66     0.23     0.77     0.23     1.96     0.23     0.23     0.23   0.0000
2860      1321.73  1212.09    20.29     0.22    -0.38     0.22     0.30     0.22     0.95     0.22     1.71     0.22     0.18     0.22   0.0000
2863       666.58  1057.72    19.85     0.20    -0.93     0.20     0.38     0.20     0.59     0.20     1.81     0.20     0.11     0.20   0.0000
2866      1561.64   195.77    21.43     0.24     0.47     0.24     1.07     0.24     0.95     0.24     1.95     0.24    -0.10     0.24   0.0000
2869      1303.61   524.10    20.51     0.20    -0.11     0.20     0.02     0.20     0.75     0.20     2.02     0.20     0.15     0.20   0.0000
2871       916.02  1163.54    20.46     0.20    -0.66     0.20     0.14     0.20     0.64     0.20     1.81     0.20     0.07     0.20   0.0000
2872      1285.73  1893.91    19.85     0.18    -0.93     0.18    -0.02     0.18     0.40     0.18     1.51     0.18    -0.00     0.18   0.0000
2878      1727.41  1211.66    20.59     0.22     0.02     0.22     0.49     0.22     1.10     0.22     2.27     0.22    -0.02     0.22   0.0000
2883      1622.33  1093.06    21.31     0.18    -0.11     0.18     0.66     0.18     0.92     0.18     2.00     0.18     0.02     0.18   0.0000
2885       458.63    77.16    20.74     0.23    -0.19     0.23     0.30     0.23     0.72     0.23     1.89     0.23    -0.12     0.23   0.0000
2887       567.59  1446.10    20.87     0.24    -0.56     0.24    -0.04     0.24     0.76     0.24     1.68     0.24     0.48     0.24   0.0000
2890      1360.84  1261.15    21.64     0.28     0.60     0.28     1.09     0.28     0.36     0.28     1.95     0.28     0.02     0.28   0.0000
2894       777.95   538.28    20.76     0.20    -0.64     0.20    -0.05     0.20     0.17     0.20     1.98     0.20     0.09     0.20   0.0000
2901      1739.71  1940.94    21.35     0.27     0.57     0.27     0.97     0.27     1.06     0.27     2.14     0.27    -0.06     0.27   0.0000
2915      1513.35   166.06    21.14     0.25    -0.19     0.25     0.47     0.25     0.98     0.25     2.27     0.25     0.13     0.25   0.0000
