#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2407      1075.73   909.82    20.16     0.23     1.08     0.23     2.06     0.23     2.35     0.23     0.92     0.23     0.24     0.23   0.0000
2408       782.01  1149.88    19.92     0.21     0.72     0.21     1.35     0.21     1.95     0.21     1.63     0.21     0.08     0.21   0.0000
2409      1074.57  1233.84    19.22     0.17     0.64     0.17     1.15     0.17     1.31     0.17     1.25     0.17     0.07     0.17   0.0000
2410      1448.70  1259.01    19.73     0.20     0.57     0.20     1.35     0.20     1.32     0.20     1.50     0.20    -0.03     0.20   0.0000
2412      1840.09  1275.84    20.60     0.22     1.01     0.22     1.13     0.22     1.90     0.22     1.76     0.22     0.28     0.22   0.0000
2413       962.23   558.24    18.43     0.17    -0.62     0.17     0.31     0.17     0.56     0.17     1.04     0.17     0.15     0.17   0.0000
2414        33.65  1977.95    21.17     0.25     1.77     0.25     1.55     0.25     2.16     0.25     1.46     0.25     0.52     0.25   0.0000
2415       747.19  1282.29    19.66     0.21     0.98     0.21     1.29     0.21     1.67     0.21     1.16     0.21     0.52     0.21   0.0000
2416       457.90   812.11    19.85     0.18     0.90     0.18     1.29     0.18     1.51     0.18     1.36     0.18    -0.09     0.18   0.0000
2418      1235.36   511.41    19.81     0.17     1.19     0.17     1.23     0.17     1.85     0.17     1.62     0.17     0.45     0.17   0.0000
2420      1674.55   386.57    20.00     0.21     1.25     0.21     1.76     0.21     1.79     0.21     1.24     0.21    -0.07     0.21   0.0000
2421       198.69   145.51    20.05     0.14     0.77     0.14     1.16     0.14     1.92     0.14     1.69     0.14     0.11     0.14   0.0000
2422      1282.12  1038.66    20.64     0.23     1.12     0.23     1.88     0.23     1.80     0.23     1.67     0.23     0.15     0.23   0.0000
2423       620.63   570.80    18.70     0.11    -0.14     0.11     0.42     0.11     0.71     0.11     1.21     0.11    -0.25     0.11   0.0000
2424      1180.74  1110.60    20.32     0.25     1.02     0.25     1.13     0.25     1.61     0.25     1.38     0.25    -0.11     0.25   0.0000
2425      1303.97   842.10    20.15     0.18     1.87     0.18     1.92     0.18     2.60     0.18     0.87     0.18    -0.04     0.18   0.0000
2427       247.42  1649.28    20.19     0.21     1.09     0.21     1.39     0.21     1.86     0.21     1.57     0.21     0.12     0.21   0.0000
2428      1137.01   584.54    19.96     0.18     1.04     0.18     1.34     0.18     1.70     0.18     1.15     0.18     0.09     0.18   0.0000
2429      1101.56   344.85    20.25     0.18     0.85     0.18     1.44     0.18     1.74     0.18     1.50     0.18     0.18     0.18   0.0000
2430       230.05   576.80    17.91     0.11    -0.69     0.11     0.05     0.11     0.32     0.11     0.86     0.11     0.13     0.11   0.0000
2431      1398.28   959.94    18.75     0.11    -0.04     0.11     0.39     0.11     0.81     0.11     1.09     0.11     0.01     0.11   0.0000
2432      1116.84  1670.75    18.02     0.11    -0.30     0.11     0.07     0.11     0.59     0.11     0.91     0.11     0.23     0.11   0.0000
2433      1291.84  1996.36    20.28     0.15     1.70     0.15     2.43     0.15     2.64     0.15     0.66     0.15    -0.18     0.15   0.0000
2434      1744.01   443.98    20.35     0.22     0.97     0.22     1.66     0.22     1.38     0.22     1.72     0.22     0.26     0.22   0.0000
2435      1759.54   336.06    19.93     0.15     0.92     0.15     1.47     0.15     1.61     0.15     1.14     0.15     0.03     0.15   0.0000
2436       933.90  1935.49    19.84     0.23     1.11     0.23     1.63     0.23     2.40     0.23     1.24     0.23     0.15     0.23   0.0000
2437       627.95   601.03    20.13     0.21     0.81     0.21     1.41     0.21     1.70     0.21     1.42     0.21     0.01     0.21   0.0000
2439      1805.87   808.68    18.15     0.14    -0.68     0.14     0.07     0.14     0.27     0.14     0.77     0.14    -0.10     0.14   0.0000
2440      1261.12   130.46    20.43     0.21     0.99     0.21     1.83     0.21     2.05     0.21     1.85     0.21     0.11     0.21   0.0000
2443       910.69   244.36    20.28     0.19     0.92     0.19     0.96     0.19     1.53     0.19     1.41     0.19     0.35     0.19   0.0000
2444      1394.76   194.04    19.40     0.18     0.21     0.18     0.79     0.18     1.42     0.18     1.60     0.18     0.16     0.18   0.0000
2445       192.57   553.59    20.17     0.21     0.97     0.21     1.28     0.21     1.90     0.21     1.37     0.21     0.22     0.21   0.0000
2446       318.22     5.46    19.93     0.19     0.47     0.19     1.36     0.19     1.56     0.19     1.14     0.19    -0.00     0.19   0.0000
2452       857.17   141.10    20.78     0.19     0.87     0.19     1.52     0.19     1.62     0.19     1.35     0.19     0.04     0.19   0.0000
2454      1593.04  1300.88    19.52     0.16     0.39     0.16     0.94     0.16     1.39     0.16     0.98     0.16     0.17     0.16   0.0000
2455       103.70   128.36    20.98     0.22     1.34     0.22     1.38     0.22     1.83     0.22     2.11     0.22     0.26     0.22   0.0000
2456       761.23   955.22    19.09     0.17    -0.38     0.17     0.06     0.17     0.66     0.17     1.07     0.17    -0.13     0.17   0.0000
2457      1248.13  1029.39    20.79     0.21     0.90     0.21     1.69     0.21     2.02     0.21     1.59     0.21     0.15     0.21   0.0000
2458       338.28  1653.05    20.45     0.22     0.96     0.22     0.86     0.22     1.82     0.22     2.16     0.22     0.06     0.22   0.0000
2460       783.53  1262.45    20.45     0.18     0.46     0.18     1.61     0.18     1.78     0.18     1.54     0.18     0.11     0.18   0.0000
2461      1542.57  1303.69    20.35     0.26     1.42     0.26     2.18     0.26     1.73     0.26     1.29     0.26     0.06     0.26   0.0000
2462      1075.58  1175.15    17.94     0.12    -0.78     0.12    -0.03     0.12     0.07     0.12     0.98     0.12     0.03     0.12   0.0000
2464      1067.35   831.01    20.52     0.21     0.88     0.21     1.47     0.21     1.76     0.21     1.73     0.21     0.43     0.21   0.0000
2471       383.74   157.37    21.35     0.30     1.38     0.30     2.30     0.30     2.03     0.30     2.08     0.30     0.06     0.30   0.0000
2475      1874.92   578.72    20.57     0.29     1.47     0.29     1.57     0.29     1.97     0.29     1.57     0.29     0.11     0.29   0.0000
2476         4.19  1472.60    19.25     0.16     0.26     0.16     0.70     0.16     1.00     0.16     1.13     0.16     0.19     0.16   0.0000
2477      1088.70   611.49    20.78     0.23     1.46     0.23     1.30     0.23     1.94     0.23     1.92     0.23     0.06     0.23   0.0000
2478      1076.76  1962.64    20.31     0.24     1.60     0.24     2.38     0.24     2.31     0.24     1.11     0.24     0.47     0.24   0.0000
2479      1263.28  1912.26    20.92     0.20     0.67     0.20     1.01     0.20     1.27     0.20     1.58     0.20     0.46     0.20   0.0000
2480       306.69  1528.75    20.99     0.25     0.81     0.25     1.50     0.25     1.94     0.25     1.02     0.25    -0.52     0.25   0.0000
2481      1887.73   616.93    20.57     0.25     0.35     0.25     0.68     0.25     1.51     0.25     1.38     0.25    -0.09     0.25   0.0000
2487       747.08    61.43    19.29     0.13    -0.24     0.13     0.30     0.13     0.64     0.13     1.30     0.13    -0.04     0.13   0.0000
2492      1680.54   434.17    20.96     0.29     0.74     0.29     1.53     0.29     1.65     0.29     2.03     0.29     0.04     0.29   0.0000
2493      1344.40   472.81    20.91     0.29     0.84     0.29     0.97     0.29     1.73     0.29     1.85     0.29     0.22     0.29   0.0000
2494      1129.45  1570.51    19.40     0.16     0.20     0.16     0.47     0.16     1.09     0.16     1.37     0.16     0.04     0.16   0.0000
2495       814.56  1519.60    18.78     0.14    -0.47     0.14     0.18     0.14     0.65     0.14     0.94     0.14     0.19     0.14   0.0000
2497      1101.50  1940.41    18.66     0.10    -0.18     0.10     0.36     0.10     0.46     0.10     1.20     0.10    -0.12     0.10   0.0000
2500       449.26  1271.34    20.56     0.23     0.89     0.23     1.57     0.23     1.66     0.23     1.18     0.23     0.07     0.23   0.0000
2505       120.55   200.04    20.50     0.22     0.60     0.22     1.16     0.22     1.22     0.22     1.72     0.22     0.23     0.22   0.0000
2507      1677.10  1844.47    21.11     0.26     1.53     0.26     2.53     0.26     2.27     0.26     0.99     0.26    -0.01     0.26   0.0000
2509       366.38  1836.46    21.02     0.20     1.58     0.20     1.60     0.20     2.07     0.20     1.89     0.20    -0.08     0.20   0.0000
2510       250.12  1110.63    19.85     0.21     0.43     0.21     0.94     0.21     1.06     0.21     1.47     0.21     0.33     0.21   0.0000
2511       371.61    24.66    19.87     0.17     0.35     0.17     0.63     0.17     1.21     0.17     1.22     0.17    -0.05     0.17   0.0000
2513       372.46   274.87    19.11     0.15    -0.25     0.15     0.33     0.15     0.26     0.15     1.29     0.15     0.09     0.15   0.0000
2518      1772.69  1182.65    19.98     0.20     0.55     0.20     1.16     0.20     1.76     0.20     1.65     0.20    -0.00     0.20   0.0000
2520      1790.79   103.24    20.17     0.22     0.51     0.22     1.54     0.22     1.32     0.22     1.52     0.22    -0.03     0.22   0.0000
2522       218.30  1568.11    20.95     0.24     1.03     0.24     1.41     0.24     2.17     0.24     1.95     0.24     0.34     0.24   0.0000
2524      2013.66  1670.25    20.14     0.25     1.07     0.25     1.36     0.25     1.42     0.25     1.70     0.25    -0.13     0.25   0.0000
2526       457.78   256.61    19.64     0.14     0.24     0.14     0.95     0.14     1.17     0.14     1.68     0.14     0.08     0.14   0.0000
2527      1022.92  2023.82    19.90     0.17     0.26     0.17     0.69     0.17     1.06     0.17     1.54     0.17    -0.20     0.17   0.0000
2530      1110.55  1857.67    21.06     0.24     0.75     0.24     1.66     0.24     1.79     0.24     2.11     0.24     0.40     0.24   0.0000
2532        52.45  1627.65    20.35     0.22     0.55     0.22     1.15     0.22     1.87     0.22     1.66     0.22     0.07     0.22   0.0000
2534       810.24  1904.93    20.62     0.15     1.13     0.15     1.61     0.15     1.73     0.15     1.71     0.15     0.23     0.15   0.0000
2535       450.93  1063.99    20.39     0.21     0.89     0.21     1.51     0.21     1.38     0.21     1.82     0.21     0.14     0.21   0.0000
2538      2003.47  1064.09    18.76     0.13    -0.32     0.13     0.19     0.13     0.64     0.13     1.08     0.13    -0.06     0.13   0.0000
2542      1403.75   135.42    20.73     0.25     1.00     0.25     1.57     0.25     1.50     0.25     2.09     0.25     0.31     0.25   0.0000
2544      1214.56  1011.69    20.80     0.22     1.33     0.22     1.85     0.22     1.54     0.22     1.66     0.22    -0.05     0.22   0.0000
2545       605.10  1480.88    20.47     0.18     1.40     0.18     1.85     0.18     2.41     0.18     1.63     0.18     0.18     0.18   0.0000
2546      1462.15  1188.49    19.15     0.17    -0.11     0.17     0.18     0.17     0.80     0.17     0.96     0.17     0.01     0.17   0.0000
2548      1111.20   127.28    20.69     0.22     1.43     0.22     1.61     0.22     1.74     0.22     1.37     0.22     0.11     0.22   0.0000
2553      1929.39  1937.29    20.86     0.22     1.01     0.22     1.66     0.22     1.58     0.22     1.73     0.22    -0.02     0.22   0.0000
2554      1732.98   355.94    20.55     0.18     1.14     0.18     1.47     0.18     1.73     0.18     1.60     0.18     0.19     0.18   0.0000
2557      2008.54   134.84    20.54     0.19     1.02     0.19     1.15     0.19     1.66     0.19     1.30     0.19     0.41     0.19   0.0000
2558      1512.65   106.06    20.32     0.24     0.29     0.24     1.03     0.24     1.51     0.24     1.30     0.24     0.26     0.24   0.0000
2559      1544.39  1355.80    20.48     0.26     1.33     0.26     2.26     0.26     2.91     0.26     1.46     0.26     0.10     0.26   0.0000
2561      1903.63  1670.72    20.92     0.23     1.62     0.23     1.52     0.23     1.75     0.23     1.86     0.23     0.08     0.23   0.0000
2564       835.85   815.80    19.82     0.20    -0.08     0.20     0.77     0.20     1.18     0.20     1.46     0.20     0.15     0.20   0.0000
2565        15.00   756.87    20.50     0.23     1.24     0.23     1.49     0.23     2.25     0.23     1.74     0.23     0.12     0.23   0.0000
2569      1833.17  1766.21    20.46     0.19     1.26     0.19     1.49     0.19     1.54     0.19     1.54     0.19     0.06     0.19   0.0000
2570      1109.04   973.26    20.99     0.30     1.81     0.30     2.10     0.30     2.34     0.30     1.69     0.30     0.46     0.30   0.0000
2571      1574.17  1690.56    19.44     0.18    -0.16     0.18     0.34     0.18     0.94     0.18     1.21     0.18    -0.02     0.18   0.0000
2572       863.64  1326.28    20.29     0.21     0.70     0.21     0.79     0.21     1.40     0.21     1.57     0.21     0.51     0.21   0.0000
2574      1691.39   729.88    20.60     0.24     1.15     0.24     1.17     0.24     1.15     0.24     1.61     0.24     0.34     0.24   0.0000
2575       134.95  1535.78    20.74     0.20     0.85     0.20     1.25     0.20     1.66     0.20     1.69     0.20     0.40     0.20   0.0000
2577       202.59  1005.63    21.39     0.26     1.28     0.26     1.44     0.26     2.47     0.26     1.68     0.26    -0.03     0.26   0.0000
2578       250.23  1378.10    20.77     0.22     0.93     0.22     1.49     0.22     1.74     0.22     1.48     0.22     0.37     0.22   0.0000
2579      1592.70  1602.63    19.66     0.18     0.66     0.18     1.10     0.18     1.16     0.18     1.34     0.18    -0.16     0.18   0.0000
2580      1242.72  1162.15    19.03     0.17    -0.06     0.17     0.45     0.17     0.93     0.17     1.52     0.17     0.12     0.17   0.0000
2582      1912.06  1753.17    20.65     0.22     0.76     0.22     1.59     0.22     1.72     0.22     1.92     0.22     0.52     0.22   0.0000
2586      1177.22   205.14    20.83     0.23     0.87     0.23     1.55     0.23     1.94     0.23     1.69     0.23     0.20     0.23   0.0000
2589      2026.43   341.81    20.53     0.28     2.19     0.28     2.19     0.28     2.41     0.28     0.98     0.28     0.53     0.28   0.0000
2593        30.57  1978.86    20.51     0.22     0.35     0.22     1.32     0.22     1.63     0.22     1.56     0.22    -0.17     0.22   0.0000
2599      1102.14  1369.47    21.49     0.27     0.90     0.27     0.69     0.27     1.58     0.27     1.79     0.27    -0.04     0.27   0.0000
2601       893.31  1204.52    20.79     0.21     0.35     0.21     0.90     0.21     1.30     0.21     1.62     0.21     0.19     0.21   0.0000
2602       878.93  1669.97    21.20     0.23     0.93     0.23     1.31     0.23     1.72     0.23     1.91     0.23     0.11     0.23   0.0000
2604        22.16  1148.35    21.47     0.22     1.05     0.22     1.73     0.22     1.70     0.22     2.22     0.22     0.12     0.22   0.0000
2606       777.47  1805.70    20.60     0.20     0.91     0.20     1.16     0.20     1.24     0.20     1.68     0.20    -0.11     0.20   0.0000
2608       246.68   114.42    19.30     0.18    -0.14     0.18     0.44     0.18     0.92     0.18     0.97     0.18     0.29     0.18   0.0000
2619       118.02  1393.17    20.00     0.16     0.10     0.16     0.95     0.16     0.68     0.16     1.74     0.16    -0.02     0.16   0.0000
2622       912.80   998.86    21.86     0.25     2.23     0.25     2.57     0.25     2.92     0.25     1.50     0.25     0.54     0.25   0.0000
2628      1189.16  1336.94    19.27     0.17    -0.72     0.17    -0.34     0.17    -0.15     0.17     1.39     0.17     0.16     0.17   0.0000
2630      1998.59  1992.10    20.42     0.21     0.62     0.21     1.46     0.21     1.65     0.21     1.50     0.21     0.10     0.21   0.0000
2632       118.19  1899.75    19.66     0.21    -0.20     0.21     0.43     0.21     0.54     0.21     1.63     0.21    -0.31     0.21   0.0000
2636      1916.77  1826.25    19.75     0.18     0.08     0.18     0.52     0.18     1.06     0.18     1.44     0.18     0.00     0.18   0.0000
2640      1338.02   424.65    20.42     0.18    -0.06     0.18     0.67     0.18     0.92     0.18     1.82     0.18     0.01     0.18   0.0000
2642      1866.82   124.93    19.90     0.16    -0.10     0.16     1.14     0.16     1.03     0.16     1.30     0.16     0.25     0.16   0.0000
2644      1887.50    80.50    21.02     0.25    -0.12     0.25     1.00     0.25     2.05     0.25     1.72     0.25    -0.15     0.25   0.0000
2648      1855.20  1882.64    20.11     0.19    -0.29     0.19     0.62     0.19     0.99     0.19     1.77     0.19     0.42     0.19   0.0000
2661       726.21  1243.00    21.10     0.29     1.04     0.29     1.53     0.29     1.82     0.29     2.04     0.29    -0.24     0.29   0.0000
2663        18.01  1832.64    19.87     0.17    -0.30     0.17     0.89     0.17     0.96     0.17     1.23     0.17     0.31     0.17   0.0000
2665      1940.02  1323.72    19.11     0.15    -0.56     0.15     0.11     0.15     0.44     0.15     1.09     0.15    -0.17     0.15   0.0000
2667       979.18  1376.70    20.62     0.22     0.77     0.22     1.05     0.22     1.71     0.22     1.30     0.22    -0.10     0.22   0.0000
2671      1804.83  1778.71    20.76     0.21    -0.18     0.21     0.65     0.21     0.89     0.21     1.82     0.21     0.07     0.21   0.0000
2673       398.68  1099.86    21.36     0.23     2.05     0.23     2.55     0.23     2.71     0.23     1.27     0.23     0.09     0.23   0.0000
2675       607.15  1203.40    20.32     0.12     0.17     0.12     0.93     0.12     1.15     0.12     1.40     0.12     0.09     0.12   0.0000
2683      1438.34  1083.70    19.48     0.14    -0.17     0.14     0.56     0.14     0.63     0.14     1.45     0.14     0.00     0.14   0.0000
2685      1177.48   648.14    19.77     0.14    -0.53     0.14     0.56     0.14     0.77     0.14     1.61     0.14    -0.10     0.14   0.0000
2688        99.02   337.52    20.07     0.13     0.22     0.13     1.10     0.13     1.13     0.13     1.56     0.13     0.27     0.13   0.0000
2690      1761.69   877.11    19.23     0.18    -0.62     0.18     0.21     0.18     0.14     0.18     1.31     0.18    -0.24     0.18   0.0000
2692      1274.41  1755.40    20.69     0.21     0.96     0.21     1.08     0.21     1.08     0.21     1.86     0.21     0.72     0.21   0.0000
2705      2006.02   836.15    21.51     0.21     1.25     0.21     1.53     0.21     1.90     0.21     1.74     0.21    -0.06     0.21   0.0000
2707       805.24  1687.74    21.78     0.26     1.47     0.26     1.51     0.26     2.10     0.26     2.05     0.26     0.26     0.26   0.0000
2709       882.16  1807.64    21.15     0.23     1.77     0.23     1.92     0.23     2.02     0.23     1.92     0.23     0.04     0.23   0.0000
2713      1072.34   674.27    18.61     0.15    -0.96     0.15    -0.31     0.15     0.22     0.15     0.78     0.15    -0.02     0.15   0.0000
2716        97.57   215.62    20.80     0.27     1.55     0.27     1.30     0.27     1.95     0.27     1.50     0.27     0.30     0.27   0.0000
2717       694.55  1826.96    20.10     0.16    -0.14     0.16     0.31     0.16     0.74     0.16     1.75     0.16     0.14     0.16   0.0000
2719       278.88   303.17    19.82     0.16    -0.13     0.16     0.31     0.16     0.93     0.16     1.39     0.16    -0.01     0.16   0.0000
2728       637.50  1810.85    19.90     0.17     0.09     0.17     0.56     0.17     0.92     0.17     1.39     0.17    -0.17     0.17   0.0000
2731      1016.48   895.92    19.42     0.20    -0.56     0.20     0.41     0.20     0.14     0.20     1.35     0.20     0.34     0.20   0.0000
2733      1164.98   983.09    20.04     0.20     0.11     0.20     1.03     0.20     0.75     0.20     1.60     0.20    -0.19     0.20   0.0000
2736      1826.69   626.28    20.34     0.19     0.11     0.19     0.75     0.19     1.16     0.19     1.33     0.19    -0.08     0.19   0.0000
2738      1569.74  1886.01    19.90     0.18    -0.04     0.18     0.35     0.18     0.81     0.18     1.66     0.18     0.20     0.18   0.0000
2740      1799.41   654.90    19.57     0.25     0.26     0.25     0.73     0.25     1.13     0.25     1.64     0.25     0.00     0.25   0.0000
2745      1813.87  1897.75    20.87     0.23     1.01     0.23     1.03     0.23     1.60     0.23     1.56     0.23     0.35     0.23   0.0000
2746       157.24  1396.06    19.83     0.17    -0.24     0.17     0.41     0.17     0.54     0.17     1.78     0.17    -0.14     0.17   0.0000
2747      1597.10    35.44    20.15     0.15     0.14     0.15     0.88     0.15     0.80     0.15     1.94     0.15     0.22     0.15   0.0000
2749       756.89  1256.26    20.43     0.24     0.09     0.24     0.39     0.24     0.46     0.24     2.30     0.24    -0.05     0.24   0.0000
2752      1192.81  1935.07    19.71     0.15    -0.69     0.15     0.14     0.15     0.30     0.15     1.51     0.15     0.02     0.15   0.0000
2753        31.54   445.38    20.95     0.15     0.16     0.15     0.77     0.15     1.05     0.15     2.11     0.15    -0.13     0.15   0.0000
2756        10.68   187.95    21.36     0.23     0.49     0.23     1.17     0.23     1.33     0.23     2.66     0.23     0.35     0.23   0.0000
2759      1555.36    68.23    20.66     0.20     0.30     0.20     0.12     0.20     1.05     0.20     1.86     0.20     0.16     0.20   0.0000
2760      1753.70   241.43    20.68     0.22     0.60     0.22     0.95     0.22     1.31     0.22     2.37     0.22     0.37     0.22   0.0000
2762       548.52   567.27    20.19     0.25    -0.32     0.25     0.53     0.25     1.06     0.25     1.48     0.25     0.10     0.25   0.0000
2774      1804.07   873.93    20.41     0.22     0.45     0.22     0.55     0.22     1.45     0.22     1.86     0.22    -0.12     0.22   0.0000
2775      1029.87   907.46    20.42     0.23    -0.16     0.23     0.78     0.23     0.80     0.23     1.77     0.23     0.05     0.23   0.0000
2777      1238.56  1003.48    21.37     0.22     0.85     0.22     1.20     0.22     1.73     0.22     2.14     0.22     0.21     0.22   0.0000
2782        51.23  1332.61    19.70     0.17    -0.28     0.17     0.37     0.17     0.48     0.17     1.49     0.17     0.12     0.17   0.0000
2788        63.72  1009.36    19.92     0.18    -0.53     0.18    -0.22     0.18     0.55     0.18     1.47     0.18    -0.02     0.18   0.0000
2789      1146.05   999.70    21.15     0.28     0.51     0.28     1.22     0.28     1.51     0.28     2.27     0.28     0.24     0.28   0.0000
2792        77.28   447.64    20.23     0.15    -0.60     0.15     0.35     0.15     0.66     0.15     1.77     0.15     0.01     0.15   0.0000
2796      1079.59  1818.77    20.85     0.24     0.36     0.24     1.37     0.24     1.18     0.24     1.38     0.24    -0.19     0.24   0.0000
2797      1419.04  1953.93    20.74     0.24     0.38     0.24     0.79     0.24     0.80     0.24     1.54     0.24    -0.11     0.24   0.0000
2798      1276.13  1248.82    20.31     0.19    -0.11     0.19     0.89     0.19     0.74     0.19     2.01     0.19     0.46     0.19   0.0000
2804      1152.25   862.24    21.09     0.29     0.73     0.29     1.82     0.29     1.84     0.29     2.39     0.29     0.06     0.29   0.0000
2806       422.05   221.32    21.16     0.27     0.29     0.27     1.33     0.27     1.14     0.27     2.02     0.27     0.22     0.27   0.0000
2808      1164.43   665.03    20.74     0.18     0.39     0.18     0.90     0.18     1.50     0.18     1.90     0.18     0.20     0.18   0.0000
2810      1458.97  1152.88    20.45     0.19     0.32     0.19     0.79     0.19     1.18     0.19     1.75     0.19     0.06     0.19   0.0000
2815      1791.66   231.79    20.33     0.23    -0.07     0.23     0.29     0.23     0.27     0.23     1.59     0.23    -0.35     0.23   0.0000
2816       363.73  1312.79    19.67     0.18    -0.49     0.18     0.25     0.18     0.29     0.18     1.67     0.18    -0.22     0.18   0.0000
2817       418.75   186.49    19.75     0.18    -0.54     0.18     0.43     0.18     0.90     0.18     1.74     0.18    -0.00     0.18   0.0000
2824      1222.90  1138.76    20.22     0.15    -0.17     0.15     0.73     0.15     0.50     0.15     1.79     0.15    -0.03     0.15   0.0000
2828      2029.32   769.93    20.34     0.22    -0.31     0.22    -0.10     0.22     0.68     0.22     1.32     0.22     0.23     0.22   0.0000
2829       123.88  1485.97    20.94     0.22    -0.36     0.22     0.17     0.22     0.55     0.22     1.72     0.22     0.02     0.22   0.0000
2837       800.93   337.14    20.20     0.21    -0.55     0.21     0.06     0.21     0.01     0.21     1.43     0.21     0.12     0.21   0.0000
2842      1074.00   414.07    20.99     0.22    -0.06     0.22     0.27     0.22     0.75     0.22     2.08     0.22     0.33     0.22   0.0000
2843        46.48   427.95    20.58     0.22     0.01     0.22     0.19     0.22     0.72     0.22     1.88     0.22    -0.06     0.22   0.0000
2846      1732.77  1796.23    20.66     0.30    -0.42     0.30     0.56     0.30     1.29     0.30     1.85     0.30     0.32     0.30   0.0000
2848      1739.96  1721.50    21.59     0.26    -0.07     0.26     1.01     0.26     1.17     0.26     2.09     0.26     0.39     0.26   0.0000
2856      1384.21  1487.15    20.57     0.24     0.04     0.24     0.40     0.24     0.67     0.24     2.28     0.24    -0.19     0.24   0.0000
2857      1755.31  1146.11    20.65     0.18    -0.56     0.18     0.40     0.18     0.24     0.18     1.35     0.18    -0.08     0.18   0.0000
2859        62.89  1815.82    21.07     0.30     0.05     0.30     0.66     0.30     0.91     0.30     1.50     0.30     0.04     0.30   0.0000
2860      1321.73  1212.09    20.42     0.15    -0.23     0.15     0.35     0.15     0.87     0.15     1.78     0.15    -0.10     0.15   0.0000
2863       666.58  1057.72    20.23     0.26    -0.62     0.26     0.55     0.26     0.64     0.26     1.99     0.26    -0.08     0.26   0.0000
2864      1742.24   967.76    21.09     0.29    -0.16     0.29     0.54     0.29     0.67     0.29     1.86     0.29     0.13     0.29   0.0000
2872      1285.73  1893.91    19.77     0.18    -0.85     0.18    -0.24     0.18     0.72     0.18     1.60     0.18    -0.19     0.18   0.0000
2876       963.28  1217.61    21.76     0.30     0.21     0.30     1.25     0.30     1.63     0.30     2.20     0.30    -0.23     0.30   0.0000
2878      1727.41  1211.66    20.71     0.21     0.11     0.21     0.56     0.21     0.77     0.21     2.03     0.21     0.16     0.21   0.0000
2887       567.59  1446.10    20.62     0.18    -0.46     0.18     0.34     0.18     0.45     0.18     1.71     0.18    -0.06     0.18   0.0000
2897      1602.48  1714.05    20.72     0.26    -0.11     0.26     0.14     0.26     0.24     0.26     2.02     0.26    -0.16     0.26   0.0000
2905      1798.67   792.25    21.43     0.30    -0.22     0.30     0.84     0.30     1.24     0.30     3.28     0.30    -0.23     0.30   0.0000
2918      1140.34   798.69    20.68     0.26    -1.21     0.26     0.33     0.26     0.77     0.26     1.60     0.26     0.03     0.26   0.0000
