#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2486      1012.03  1353.97    20.88     0.26     2.40     0.26     2.76     0.26     3.06     0.26     1.21     0.26    -0.04     0.26   0.0000
2487       747.08    61.43    19.19     0.11    -0.29     0.11     0.46     0.11     0.66     0.11     1.20     0.11    -0.04     0.11   0.0000
2489       204.48  1166.05    20.48     0.18     1.13     0.18     1.79     0.18     2.03     0.18     1.26     0.18     0.08     0.18   0.0000
2492      1680.54   434.17    21.12     0.23     0.85     0.23     1.41     0.23     2.14     0.23     1.99     0.23    -0.00     0.23   0.0000
2494      1129.45  1570.51    19.20     0.23    -0.04     0.23     0.89     0.23     0.83     0.23     1.39     0.23     0.28     0.23   0.0000
2495       814.56  1519.60    18.66     0.17    -0.31     0.17     0.28     0.17     0.51     0.17     1.37     0.17    -0.07     0.17   0.0000
2497      1101.50  1940.41    18.59     0.15    -0.63     0.15     0.38     0.15     0.42     0.15     1.29     0.15    -0.02     0.15   0.0000
2498       308.55  1491.15    20.75     0.21     0.71     0.21     1.42     0.21     1.46     0.21     1.95     0.21     0.04     0.21   0.0000
2500       449.26  1271.34    20.67     0.22     1.26     0.22     1.59     0.22     2.08     0.22     1.52     0.22    -0.02     0.22   0.0000
2506       951.58   130.42    20.91     0.20     0.80     0.20     1.35     0.20     1.63     0.20     1.87     0.20     0.03     0.20   0.0000
2510       250.12  1110.63    19.36     0.25    -0.23     0.25     0.60     0.25     0.88     0.25     1.32     0.25     0.16     0.25   0.0000
2511       371.61    24.66    19.89     0.17     0.23     0.17     0.94     0.17     1.12     0.17     1.52     0.17    -0.15     0.17   0.0000
2512       360.26  1493.23    20.27     0.24     0.99     0.24     0.76     0.24     1.40     0.24     1.62     0.24    -0.19     0.24   0.0000
2513       372.46   274.87    18.83     0.14    -0.07     0.14     0.38     0.14     0.73     0.14     1.35     0.14     0.09     0.14   0.0000
2518      1772.69  1182.65    20.19     0.17     0.63     0.17     1.19     0.17     1.50     0.17     1.52     0.17     0.22     0.17   0.0000
2520      1790.79   103.24    20.31     0.22     0.51     0.22     1.26     0.22     1.79     0.22     2.08     0.22    -0.41     0.22   0.0000
2522       218.30  1568.11    21.36     0.21     0.93     0.21     1.36     0.21     2.28     0.21     1.81     0.21    -0.20     0.21   0.0000
2523       641.43    49.53    20.39     0.22     0.40     0.22     0.98     0.22     1.52     0.22     1.83     0.22    -0.10     0.22   0.0000
2524      2013.66  1670.25    20.42     0.24     0.88     0.24     1.52     0.24     1.55     0.24     1.74     0.24     0.00     0.24   0.0000
2525      1975.97  1660.63    20.57     0.25     1.30     0.25     1.28     0.25     1.80     0.25     1.56     0.25     0.30     0.25   0.0000
2526       457.78   256.61    19.77     0.21     0.32     0.21     0.81     0.21     1.19     0.21     1.17     0.21     0.31     0.21   0.0000
2527      1022.92  2023.82    19.66     0.21     0.13     0.21     0.52     0.21     0.80     0.21     1.20     0.21     0.04     0.21   0.0000
2529      1182.86   251.14    20.84     0.24     0.51     0.24     1.39     0.24     1.94     0.24     1.51     0.24     0.14     0.24   0.0000
2532        52.45  1627.65    20.70     0.18     0.82     0.18     1.14     0.18     1.68     0.18     1.79     0.18     0.01     0.18   0.0000
2535       450.93  1063.99    20.45     0.20     0.72     0.20     1.49     0.20     1.81     0.20     1.89     0.20    -0.05     0.20   0.0000
2536       950.24  2044.64    20.06     0.22     1.79     0.22     1.74     0.22     1.89     0.22     1.73     0.22     0.23     0.22   0.0000
2538      2003.47  1064.09    18.86     0.14    -0.48     0.14     0.37     0.14     0.62     0.14     1.02     0.14    -0.02     0.14   0.0000
2544      1214.56  1011.69    20.36     0.21     1.20     0.21     1.72     0.21     1.43     0.21     1.71     0.21     0.30     0.21   0.0000
2545       605.10  1480.88    20.92     0.24     1.35     0.24     1.75     0.24     2.64     0.24     1.21     0.24     0.36     0.24   0.0000
2546      1462.15  1188.49    18.65     0.17    -0.38     0.17     0.20     0.17     0.67     0.17     1.01     0.17     0.14     0.17   0.0000
2547       620.25    17.15    20.35     0.19     1.03     0.19     1.70     0.19     1.69     0.19     1.50     0.19     0.02     0.19   0.0000
2550       243.29  1574.11    20.80     0.27     0.86     0.27     1.10     0.27     1.65     0.27     1.65     0.27     0.31     0.27   0.0000
2552       475.01   924.91    21.28     0.27     0.79     0.27     1.46     0.27     1.96     0.27     1.98     0.27    -0.13     0.27   0.0000
2553      1929.39  1937.29    21.15     0.23     1.82     0.23     1.39     0.23     1.99     0.23     1.81     0.23     0.17     0.23   0.0000
2554      1732.98   355.94    20.53     0.22     1.09     0.22     1.37     0.22     1.93     0.22     1.38     0.22    -0.21     0.22   0.0000
2556      1789.92    88.53    20.47     0.28     1.21     0.28     1.58     0.28     1.64     0.28     1.97     0.28     0.07     0.28   0.0000
2557      2008.54   134.84    20.86     0.24     0.84     0.24     1.42     0.24     1.72     0.24     1.95     0.24     0.25     0.24   0.0000
2558      1512.65   106.06    20.20     0.28     0.72     0.28     1.34     0.28     1.26     0.28     1.89     0.28     0.31     0.28   0.0000
2559      1544.39  1355.80    20.99     0.20     1.97     0.20     2.27     0.20     2.81     0.20     1.08     0.20     0.13     0.20   0.0000
2560      1342.54  1558.64    21.17     0.25     0.80     0.25     1.68     0.25     1.93     0.25     2.05     0.25     0.10     0.25   0.0000
2564       835.85   815.80    20.10     0.19     0.44     0.19     0.89     0.19     1.20     0.19     1.45     0.19     0.04     0.19   0.0000
2565        15.00   756.87    20.40     0.20     1.21     0.20     1.76     0.20     1.96     0.20     1.84     0.20    -0.04     0.20   0.0000
2566      1868.79  1462.31    20.96     0.24     0.57     0.24     0.82     0.24     1.51     0.24     2.02     0.24     0.22     0.24   0.0000
2568      1913.24   606.72    20.90     0.28     0.70     0.28     1.23     0.28     1.40     0.28     1.71     0.28     0.33     0.28   0.0000
2569      1833.17  1766.21    20.61     0.16     0.80     0.16     1.22     0.16     1.46     0.16     1.61     0.16     0.16     0.16   0.0000
2571      1574.17  1690.56    19.12     0.12    -0.08     0.12     0.44     0.12     0.80     0.12     1.17     0.12    -0.10     0.12   0.0000
2572       863.64  1326.28    20.29     0.20     0.69     0.20     1.57     0.20     1.76     0.20     1.89     0.20     0.01     0.20   0.0000
2574      1691.39   729.88    20.65     0.17     0.66     0.17     1.28     0.17     1.92     0.17     1.69     0.17    -0.08     0.17   0.0000
2575       134.95  1535.78    20.56     0.21     0.79     0.21     0.94     0.21     1.59     0.21     1.64     0.21     0.09     0.21   0.0000
2578       250.23  1378.10    21.36     0.22     1.33     0.22     1.40     0.22     1.68     0.22     1.90     0.22     0.14     0.22   0.0000
2579      1592.70  1602.63    19.64     0.14     0.34     0.14     0.96     0.14     1.39     0.14     1.50     0.14     0.09     0.14   0.0000
2580      1242.72  1162.15    19.53     0.17    -0.21     0.17     0.63     0.17     1.02     0.17     1.40     0.17    -0.04     0.17   0.0000
2583      1301.38   979.31    20.29     0.23     0.31     0.23     1.25     0.23     1.30     0.23     1.13     0.23     0.31     0.23   0.0000
2585       950.40  1775.84    20.69     0.16     0.92     0.16     1.43     0.16     1.75     0.16     1.86     0.16     0.15     0.16   0.0000
2586      1177.22   205.14    20.61     0.30     0.43     0.30     1.33     0.30     2.34     0.30     1.70     0.30    -0.08     0.30   0.0000
2587      1419.65  1515.11    20.26     0.24     0.53     0.24     1.63     0.24     1.83     0.24     1.90     0.24    -0.04     0.24   0.0000
2589      2026.43   341.81    20.61     0.20     1.74     0.20     1.97     0.20     2.38     0.20     0.98     0.20     0.01     0.20   0.0000
2590      1025.35    98.79    20.65     0.24     0.68     0.24     1.34     0.24     1.44     0.24     2.11     0.24    -0.19     0.24   0.0000
2591       101.85   995.22    20.48     0.30     1.02     0.30     1.34     0.30     1.96     0.30     2.05     0.30    -0.20     0.30   0.0000
2593        30.57  1978.86    20.60     0.20     0.54     0.20     1.03     0.20     1.41     0.20     1.80     0.20    -0.06     0.20   0.0000
2607      1966.36  1813.64    21.18     0.23     1.44     0.23     1.92     0.23     1.85     0.23     1.91     0.23     0.11     0.23   0.0000
2608       246.68   114.42    19.84     0.14    -0.03     0.14     0.50     0.14     0.70     0.14     1.69     0.14     0.18     0.14   0.0000
2619       118.02  1393.17    20.12     0.18    -0.21     0.18     0.71     0.18     1.28     0.18     1.81     0.18    -0.11     0.18   0.0000
2620      1751.97  1004.24    20.76     0.23     0.88     0.23     1.14     0.23     2.05     0.23     2.04     0.23     0.34     0.23   0.0000
2628      1189.16  1336.94    18.73     0.14    -1.09     0.14    -0.05     0.14     0.29     0.14     1.11     0.14    -0.10     0.14   0.0000
2630      1998.59  1992.10    20.38     0.21     0.55     0.21     0.50     0.21     1.39     0.21     1.73     0.21    -0.05     0.21   0.0000
2632       118.19  1899.75    19.52     0.24     0.23     0.24     0.26     0.24     0.51     0.24     1.35     0.24    -0.23     0.24   0.0000
2636      1916.77  1826.25    19.72     0.18    -0.00     0.18     0.71     0.18     1.42     0.18     1.43     0.18    -0.02     0.18   0.0000
2639         8.42  1734.09    19.99     0.18     0.12     0.18     0.79     0.18     0.84     0.18     1.21     0.18     0.01     0.18   0.0000
2640      1338.02   424.65    20.41     0.22    -0.21     0.22     1.05     0.22     1.07     0.22     1.89     0.22    -0.01     0.22   0.0000
2642      1866.82   124.93    19.56     0.18     0.20     0.18     0.64     0.18     0.94     0.18     1.75     0.18     0.04     0.18   0.0000
2648      1855.20  1882.64    20.32     0.21     0.12     0.21     1.23     0.21     1.33     0.21     1.56     0.21     0.14     0.21   0.0000
2661       726.21  1243.00    21.04     0.30     0.77     0.30     1.27     0.30     1.57     0.30     2.22     0.30    -0.07     0.30   0.0000
2662      1430.64  1986.34    21.24     0.26     1.46     0.26     2.42     0.26     2.73     0.26     1.33     0.26     0.03     0.26   0.0000
2663        18.01  1832.64    19.58     0.18    -0.18     0.18     0.79     0.18     0.97     0.18     1.67     0.18     0.01     0.18   0.0000
2664      1116.26   707.12    21.20     0.30     0.70     0.30     1.93     0.30     1.98     0.30     1.57     0.30     0.15     0.30   0.0000
2665      1940.02  1323.72    19.17     0.17    -0.55     0.17     0.20     0.17     0.33     0.17     1.31     0.17    -0.16     0.17   0.0000
2667       979.18  1376.70    20.44     0.25     0.50     0.25     0.96     0.25     1.16     0.25     1.56     0.25    -0.16     0.25   0.0000
2671      1804.83  1778.71    20.15     0.21     0.29     0.21     0.90     0.21     0.76     0.21     1.45     0.21    -0.37     0.21   0.0000
2675       607.15  1203.40    20.04     0.20    -0.04     0.20     0.78     0.20     1.04     0.20     1.85     0.20    -0.18     0.20   0.0000
2681      1383.14   231.00    21.35     0.30     0.90     0.30     1.40     0.30     1.72     0.30     1.56     0.30     0.36     0.30   0.0000
2683      1438.34  1083.70    20.01     0.21    -0.08     0.21     0.63     0.21     0.88     0.21     1.61     0.21     0.06     0.21   0.0000
2685      1177.48   648.14    20.04     0.22    -0.26     0.22     0.02     0.22     0.72     0.22     1.55     0.22     0.01     0.22   0.0000
2688        99.02   337.52    19.99     0.15    -0.04     0.15     0.67     0.15     1.21     0.15     1.27     0.15    -0.01     0.15   0.0000
2690      1761.69   877.11    19.03     0.16    -0.50     0.16     0.32     0.16     0.42     0.16     1.30     0.16    -0.10     0.16   0.0000
2692      1274.41  1755.40    20.37     0.30     0.38     0.30     1.18     0.30     1.45     0.30     1.46     0.30    -0.11     0.30   0.0000
2697       885.02  1749.50    21.15     0.30     0.60     0.30     1.69     0.30     1.88     0.30     2.08     0.30    -0.17     0.30   0.0000
2713      1072.34   674.27    18.52     0.14    -0.97     0.14    -0.23     0.14     0.02     0.14     0.90     0.14    -0.17     0.14   0.0000
2717       694.55  1826.96    20.03     0.17    -0.11     0.17     0.44     0.17     0.76     0.17     1.44     0.17     0.17     0.17   0.0000
2719       278.88   303.17    19.54     0.16    -0.32     0.16     0.38     0.16     0.78     0.16     1.62     0.16    -0.01     0.16   0.0000
2725      1463.23   817.00    21.58     0.24     2.21     0.24     2.39     0.24     2.20     0.24     0.88     0.24    -0.09     0.24   0.0000
2728       637.50  1810.85    19.50     0.18    -0.09     0.18     0.15     0.18     0.93     0.18     1.56     0.18    -0.14     0.18   0.0000
2731      1016.48   895.92    19.65     0.17    -0.27     0.17     0.16     0.17     0.52     0.17     1.34     0.17    -0.21     0.17   0.0000
2733      1164.98   983.09    20.38     0.24     0.72     0.24     0.60     0.24     0.92     0.24     1.80     0.24    -0.27     0.24   0.0000
2735       513.85   606.40    21.55     0.30     0.78     0.30     1.18     0.30     1.25     0.30     1.75     0.30     0.19     0.30   0.0000
2736      1826.69   626.28    19.82     0.17     0.15     0.17     0.95     0.17     1.11     0.17     1.52     0.17     0.18     0.17   0.0000
2737      1850.46  1668.41    21.04     0.25     0.67     0.25     1.34     0.25     2.05     0.25     1.82     0.25     0.20     0.25   0.0000
2738      1569.74  1886.01    20.09     0.22     0.02     0.22     0.55     0.22     1.06     0.22     1.62     0.22     0.23     0.22   0.0000
2740      1799.41   654.90    20.07     0.20     0.32     0.20     0.83     0.20     1.07     0.20     1.56     0.20    -0.25     0.20   0.0000
2741      1446.28   988.65    21.61     0.27     1.79     0.27     2.07     0.27     2.37     0.27     1.08     0.27    -0.30     0.27   0.0000
2745      1813.87  1897.75    21.00     0.30     0.60     0.30     1.99     0.30     1.57     0.30     1.80     0.30     0.08     0.30   0.0000
2746       157.24  1396.06    19.53     0.18    -0.63     0.18     0.28     0.18     0.25     0.18     1.58     0.18     0.20     0.18   0.0000
2747      1597.10    35.44    20.09     0.24    -0.31     0.24     0.79     0.24     0.90     0.24     1.50     0.24    -0.25     0.24   0.0000
2749       756.89  1256.26    20.56     0.22    -0.15     0.22     0.42     0.22     1.01     0.22     1.93     0.22     0.20     0.22   0.0000
2752      1192.81  1935.07    19.25     0.20    -0.54     0.20     0.11     0.20     0.27     0.20     1.83     0.20    -0.12     0.20   0.0000
2759      1555.36    68.23    20.44     0.23     0.06     0.23     1.18     0.23     1.00     0.23     1.66     0.23     0.10     0.23   0.0000
2760      1753.70   241.43    21.04     0.24     0.34     0.24     0.62     0.24     1.54     0.24     2.34     0.24     0.30     0.24   0.0000
2761      1527.64  1412.40    20.73     0.27     0.28     0.27     1.16     0.27     1.63     0.27     2.09     0.27    -0.25     0.27   0.0000
2762       548.52   567.27    20.51     0.20    -0.15     0.20     0.61     0.20     0.93     0.20     1.55     0.20     0.13     0.20   0.0000
2774      1804.07   873.93    20.18     0.24    -0.02     0.24     0.35     0.24     1.49     0.24     1.61     0.24     0.00     0.24   0.0000
2775      1029.87   907.46    20.53     0.20    -0.17     0.20     0.28     0.20     0.53     0.20     1.83     0.20    -0.15     0.20   0.0000
2782        51.23  1332.61    19.87     0.17    -0.43     0.17     0.12     0.17     0.48     0.17     1.64     0.17    -0.02     0.17   0.0000
2785       644.51   938.96    20.48     0.19     0.16     0.19     0.44     0.19     1.01     0.19     1.49     0.19     0.01     0.19   0.0000
2788        63.72  1009.36    19.66     0.22    -0.15     0.22     0.45     0.22     0.81     0.22     1.82     0.22     0.11     0.22   0.0000
2792        77.28   447.64    19.87     0.21    -0.33     0.21     0.38     0.21     0.38     0.21     1.77     0.21    -0.10     0.21   0.0000
2793       999.96  1482.53    20.94     0.16     0.63     0.16     1.09     0.16     1.04     0.16     1.92     0.16     0.10     0.16   0.0000
2794       226.00   296.19    20.94     0.20     0.47     0.20     1.25     0.20     1.60     0.20     1.85     0.20     0.12     0.20   0.0000
2796      1079.59  1818.77    20.61     0.22    -0.17     0.22     0.80     0.22     1.17     0.22     1.87     0.22    -0.02     0.22   0.0000
2797      1419.04  1953.93    20.38     0.20     0.10     0.20     0.38     0.20     0.64     0.20     1.64     0.20     0.51     0.20   0.0000
2798      1276.13  1248.82    20.61     0.23    -0.16     0.23     0.54     0.23     0.89     0.23     1.66     0.23     0.12     0.23   0.0000
2802       422.27   900.98    21.15     0.22    -0.13     0.22     0.60     0.22     1.44     0.22     1.80     0.22     0.45     0.22   0.0000
2805       650.17    96.28    20.97     0.30     0.19     0.30     0.72     0.30     1.28     0.30     1.83     0.30     0.24     0.30   0.0000
2810      1458.97  1152.88    21.27     0.24     0.28     0.24     0.93     0.24     0.96     0.24     2.05     0.24     0.06     0.24   0.0000
2814       741.14   320.60    21.56     0.28     0.47     0.28     1.39     0.28     1.38     0.28     1.94     0.28    -0.05     0.28   0.0000
2815      1791.66   231.79    19.90     0.21    -0.35     0.21     0.35     0.21     0.84     0.21     1.62     0.21     0.04     0.21   0.0000
2816       363.73  1312.79    19.60     0.17    -0.46     0.17    -0.03     0.17     0.29     0.17     1.60     0.17    -0.03     0.17   0.0000
2817       418.75   186.49    19.72     0.17    -0.54     0.17     0.08     0.17     0.59     0.17     1.29     0.17     0.28     0.17   0.0000
2824      1222.90  1138.76    20.33     0.21    -0.11     0.21     0.50     0.21     0.36     0.21     1.66     0.21    -0.03     0.21   0.0000
2828      2029.32   769.93    20.56     0.22    -0.42     0.22     0.46     0.22     0.37     0.22     2.11     0.22    -0.27     0.22   0.0000
2830       698.98    99.15    20.35     0.22    -0.50     0.22     0.51     0.22     0.76     0.22     1.83     0.22     0.38     0.22   0.0000
2835       630.11  1627.48    20.93     0.27     0.03     0.27     0.77     0.27     0.84     0.27     2.03     0.27    -0.04     0.27   0.0000
2837       800.93   337.14    20.19     0.21    -0.77     0.21     0.40     0.21     0.52     0.21     1.30     0.21    -0.39     0.21   0.0000
2840       129.32   266.78    20.78     0.22     0.28     0.22     0.72     0.22     0.62     0.22     2.10     0.22     0.19     0.22   0.0000
2842      1074.00   414.07    20.78     0.25    -0.08     0.25     0.76     0.25     0.75     0.25     2.04     0.25     0.03     0.25   0.0000
2843        46.48   427.95    20.68     0.18    -0.18     0.18     0.61     0.18     0.75     0.18     2.00     0.18    -0.02     0.18   0.0000
2845      1901.59  1106.98    21.19     0.26     0.13     0.26     1.12     0.26     1.11     0.26     2.08     0.26     0.07     0.26   0.0000
2850      1442.97  1671.23    21.04     0.23    -0.41     0.23     0.13     0.23     0.41     0.23     1.90     0.23     0.16     0.23   0.0000
2853       845.71   606.46    21.89     0.28     0.56     0.28     1.27     0.28     1.61     0.28     2.52     0.28     0.00     0.28   0.0000
2857      1755.31  1146.11    20.57     0.23    -0.47     0.23     0.92     0.23     0.40     0.23     2.15     0.23     0.03     0.23   0.0000
2860      1321.73  1212.09    20.38     0.22     0.03     0.22     0.55     0.22     0.54     0.22     2.41     0.22    -0.43     0.22   0.0000
2861       437.55  1357.37    20.89     0.27    -0.28     0.27     0.38     0.27     0.63     0.27     2.06     0.27    -0.26     0.27   0.0000
2863       666.58  1057.72    20.61     0.22    -0.25     0.22    -0.28     0.22     0.52     0.22     1.50     0.22     0.09     0.22   0.0000
2869      1303.61   524.10    20.79     0.23    -0.49     0.23     0.40     0.23     0.59     0.23     1.90     0.23    -0.82     0.23   0.0000
2872      1285.73  1893.91    19.53     0.18    -0.93     0.18     0.27     0.18     0.50     0.18     1.67     0.18    -0.04     0.18   0.0000
2874      1644.08  1479.69    21.23     0.29     0.23     0.29     1.57     0.29     1.48     0.29     2.41     0.29     0.45     0.29   0.0000
2877      1265.26   603.13    21.38     0.28     0.45     0.28     0.99     0.28     1.43     0.28     2.08     0.28    -0.04     0.28   0.0000
2878      1727.41  1211.66    20.72     0.19    -0.55     0.19     0.35     0.19     1.06     0.19     1.93     0.19     0.07     0.19   0.0000
2894       777.95   538.28    20.75     0.29    -0.31     0.29    -0.25     0.29     0.08     0.29     1.65     0.29    -0.03     0.29   0.0000
