#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2267       776.98   981.07    19.08     0.11     0.81     0.11     1.23     0.11     1.57     0.11     1.11     0.11    -0.08     0.11   0.0000
2268       562.36   100.45    19.15     0.12     0.79     0.12     0.94     0.12     1.65     0.12     1.24     0.12     0.33     0.12   0.0000
2269      1579.19   416.47    20.29     0.22     0.88     0.22     1.67     0.22     2.09     0.22     1.40     0.22     0.07     0.22   0.0000
2270      1624.93  1264.76    19.51     0.16     0.66     0.16     1.32     0.16     1.28     0.16     1.33     0.16     0.29     0.16   0.0000
2273      1352.66    43.51    19.21     0.16     0.67     0.16     0.79     0.16     1.50     0.16     1.39     0.16     0.18     0.16   0.0000
2274      1601.98  2010.53    18.18     0.13    -0.24     0.13     0.53     0.13     0.82     0.13     1.00     0.13     0.12     0.13   0.0000
2275       511.15   457.16    19.35     0.18     0.66     0.18     1.17     0.18     1.96     0.18     1.37     0.18    -0.13     0.18   0.0000
2276      1882.81  1751.97    20.23     0.20     0.98     0.20     1.27     0.20     1.43     0.20     1.45     0.20     0.44     0.20   0.0000
2277      1146.80   867.23    19.09     0.18     0.26     0.18     0.87     0.18     1.15     0.18     1.04     0.18    -0.06     0.18   0.0000
2279       187.39   562.13    20.56     0.23     2.02     0.23     2.03     0.23     1.79     0.23     1.88     0.23     0.17     0.23   0.0000
2280      1201.51  1474.11    19.34     0.14     0.60     0.14     1.24     0.14     1.49     0.14     1.35     0.14     0.50     0.14   0.0000
2282      1086.13   719.81    20.00     0.19     1.25     0.19     1.86     0.19     1.83     0.19     1.59     0.19     0.24     0.19   0.0000
2283       722.42   981.12    19.75     0.19     1.20     0.19     1.21     0.19     1.31     0.19     1.45     0.19    -0.10     0.19   0.0000
2285      1839.01  1985.95    20.16     0.24     1.05     0.24     1.78     0.24     1.74     0.24     1.60     0.24     0.19     0.24   0.0000
2286       497.25  1284.28    19.62     0.17     0.77     0.17     1.59     0.17     1.83     0.17     1.63     0.17     0.11     0.17   0.0000
2287      1141.36   740.79    19.35     0.16     0.91     0.16     1.62     0.16     1.70     0.16     1.14     0.16     0.19     0.16   0.0000
2288      1561.01   891.64    18.12     0.12    -0.03     0.12     0.80     0.12     0.81     0.12     1.00     0.12     0.05     0.12   0.0000
2289       212.43  2029.16    20.96     0.23     1.19     0.23     1.91     0.23     2.21     0.23     1.48     0.23     0.03     0.23   0.0000
2290       315.11  1960.74    19.40     0.15     0.62     0.15     1.03     0.15     1.43     0.15     1.27     0.15     0.26     0.15   0.0000
2291      1821.74  1334.26    19.52     0.18     0.87     0.18     1.36     0.18     1.69     0.18     1.44     0.18    -0.06     0.18   0.0000
2293       994.30   744.60    20.38     0.16     1.29     0.16     1.82     0.16     1.62     0.16     1.43     0.16    -0.11     0.16   0.0000
2294      1270.58   708.57    18.96     0.15     1.10     0.15     1.47     0.15     1.89     0.15     0.98     0.15     0.09     0.15   0.0000
2295       462.60    43.72    20.45     0.24     1.55     0.24     2.09     0.24     2.37     0.24     1.40     0.24     0.49     0.24   0.0000
2297      1726.18  1932.42    19.05     0.16     0.97     0.16     1.39     0.16     1.61     0.16     1.17     0.16     0.22     0.16   0.0000
2298       793.25  1640.00    20.49     0.17     1.47     0.17     1.93     0.17     1.88     0.17     1.71     0.17     0.24     0.17   0.0000
2299       784.82  1883.96    19.35     0.16     0.90     0.16     1.28     0.16     1.77     0.16     1.20     0.16     0.18     0.16   0.0000
2300      1470.67  1624.82    18.94     0.12     0.34     0.12     0.94     0.12     1.04     0.12     1.28     0.12     0.05     0.12   0.0000
2301      1847.26   294.05    18.98     0.17     0.63     0.17     1.19     0.17     1.14     0.17     1.04     0.17     0.13     0.17   0.0000
2303       330.05  1909.72    19.16     0.18     1.59     0.18     2.06     0.18     2.45     0.18     0.45     0.18     0.10     0.18   0.0000
2304        27.21  1206.32    19.55     0.16     0.72     0.16     1.51     0.16     1.87     0.16     1.54     0.16     0.20     0.16   0.0000
2305       702.36  1608.44    18.79     0.16     0.57     0.16     1.11     0.16     1.33     0.16     1.07     0.16     0.07     0.16   0.0000
2306       790.26  1265.38    19.38     0.15     0.51     0.15     1.26     0.15     1.19     0.15     1.14     0.15    -0.11     0.15   0.0000
2307       585.07  1718.30    20.24     0.19     1.08     0.19     1.69     0.19     2.33     0.19     1.93     0.19    -0.10     0.19   0.0000
2309      1853.68  1984.76    18.95     0.16     0.39     0.16     1.02     0.16     1.34     0.16     1.28     0.16    -0.11     0.16   0.0000
2310      1088.89   819.66    18.40     0.15     0.04     0.15     0.19     0.15     0.79     0.15     1.16     0.15     0.19     0.15   0.0000
2311      1347.67  1345.86    19.99     0.26     1.65     0.26     1.68     0.26     1.33     0.26     1.53     0.26     0.29     0.26   0.0000
2312       410.76  1397.94    19.24     0.12     1.35     0.12     1.80     0.12     2.21     0.12     0.81     0.12     0.11     0.12   0.0000
2313       456.37   942.68    19.63     0.20     0.86     0.20     1.14     0.20     1.27     0.20     1.70     0.20     0.03     0.20   0.0000
2314      1477.61  1991.49    18.13     0.13     0.05     0.13     0.77     0.13     1.04     0.13     1.11     0.13     0.03     0.13   0.0000
2315       850.20   120.15    19.46     0.16     0.43     0.16     1.15     0.16     1.37     0.16     1.30     0.16     0.20     0.16   0.0000
2317      1460.71  1184.59    19.52     0.14     0.90     0.14     1.20     0.14     1.58     0.14     1.08     0.14     0.10     0.14   0.0000
2318      1322.82   873.10    19.85     0.18     0.98     0.18     1.21     0.18     1.42     0.18     1.57     0.18     0.29     0.18   0.0000
2319       351.89    25.17    19.78     0.13     1.16     0.13     1.49     0.13     1.85     0.13     1.40     0.13     0.22     0.13   0.0000
2320       799.07  2005.61    19.89     0.17     0.61     0.17     1.31     0.17     1.84     0.17     1.39     0.17    -0.07     0.17   0.0000
2321       800.37  1105.24    17.20     0.11    -0.86     0.11    -0.15     0.11     0.27     0.11     0.56     0.11     0.06     0.11   0.0000
2322       602.88   245.20    19.03     0.17     0.31     0.17     1.19     0.17     1.27     0.17     1.41     0.17     0.07     0.17   0.0000
2325       858.72   573.33    19.94     0.21     0.88     0.21     1.58     0.21     1.88     0.21     1.29     0.21     0.21     0.21   0.0000
2326      1121.53  1949.36    19.26     0.13     0.94     0.13     1.23     0.13     1.69     0.13     1.06     0.13     0.42     0.13   0.0000
2327       771.28   946.24    20.65     0.17     1.44     0.17     1.79     0.17     2.36     0.17     1.68     0.17     0.12     0.17   0.0000
2328      2004.69  1932.70    17.64     0.10    -0.35     0.10     0.29     0.10     0.37     0.10     0.90     0.10    -0.07     0.10   0.0000
2329       705.70  1965.96    19.71     0.22     0.94     0.22     1.24     0.22     1.61     0.22     1.81     0.22     0.21     0.22   0.0000
2330      1919.85   203.06    19.44     0.13     1.15     0.13     1.36     0.13     1.67     0.13     1.16     0.13     0.11     0.13   0.0000
2331       690.69  1907.28    19.72     0.14     1.08     0.14     1.35     0.14     1.53     0.14     1.39     0.14     0.28     0.14   0.0000
2332      1147.94   875.44    18.98     0.17     1.09     0.17     1.57     0.17     2.00     0.17     1.01     0.17     0.38     0.17   0.0000
2333       229.51   963.50    19.50     0.16     1.66     0.16     2.10     0.16     2.64     0.16     1.01     0.16    -0.04     0.16   0.0000
2334      1073.25   255.40    18.29     0.14     0.05     0.14     0.21     0.14     0.81     0.14     1.05     0.14     0.16     0.14   0.0000
2335      1400.13  1734.08    19.51     0.19     1.70     0.19     1.97     0.19     2.09     0.19     1.02     0.19     0.22     0.19   0.0000
2336      1131.81  1106.92    17.88     0.12    -0.42     0.12     0.11     0.12     0.59     0.12     0.97     0.12     0.08     0.12   0.0000
2338       706.39  1295.17    18.31     0.12    -0.02     0.12     0.65     0.12     0.87     0.12     1.05     0.12     0.14     0.12   0.0000
2339       609.80  1235.61    19.88     0.22     0.62     0.22     0.76     0.22     1.40     0.22     1.74     0.22    -0.07     0.22   0.0000
2340      1844.91  1451.62    20.26     0.19     0.97     0.19     1.73     0.19     1.84     0.19     1.52     0.19     0.39     0.19   0.0000
2341       327.77   947.05    19.64     0.18     0.82     0.18     1.24     0.18     1.66     0.18     1.50     0.18     0.39     0.18   0.0000
2342      1063.45   418.50    20.68     0.22     1.22     0.22     1.39     0.22     1.80     0.22     1.60     0.22     0.04     0.22   0.0000
2344       122.74  2023.31    20.22     0.20     1.23     0.20     1.27     0.20     1.87     0.20     1.75     0.20     0.07     0.20   0.0000
2348       907.22   533.26    19.37     0.21     1.17     0.21     1.85     0.21     1.79     0.21     0.96     0.21     0.00     0.21   0.0000
2349      1608.38   263.62    19.88     0.19     0.31     0.19     1.02     0.19     1.28     0.19     1.52     0.19     0.30     0.19   0.0000
2350      1160.13   256.85    19.94     0.22     1.39     0.22     1.90     0.22     2.20     0.22     1.13     0.22    -0.42     0.22   0.0000
2351       500.18  1383.72    20.08     0.20     0.60     0.20     1.14     0.20     1.58     0.20     1.39     0.20     0.12     0.20   0.0000
2352      1882.48   456.33    20.06     0.17     1.01     0.17     1.57     0.17     1.66     0.17     1.65     0.17     0.26     0.17   0.0000
2353      1489.15  1405.24    19.58     0.13     0.47     0.13     1.07     0.13     1.00     0.13     1.44     0.13     0.01     0.13   0.0000
2354       726.34  1075.78    20.90     0.22     1.25     0.22     2.07     0.22     2.36     0.22     1.77     0.22     0.22     0.22   0.0000
2355      1040.81  1187.47    20.64     0.22     1.15     0.22     1.45     0.22     1.98     0.22     1.46     0.22    -0.33     0.22   0.0000
2358      1207.34   717.67    20.34     0.19     0.65     0.19     1.26     0.19     1.75     0.19     1.21     0.19     0.05     0.19   0.0000
2359       233.64  1402.87    20.38     0.19     1.20     0.19     1.69     0.19     1.74     0.19     1.46     0.19     0.13     0.19   0.0000
2361       872.43  1806.62    19.86     0.16     1.46     0.16     1.57     0.16     2.19     0.16     1.04     0.16     0.13     0.16   0.0000
2362       266.48   860.47    18.94     0.14    -0.21     0.14     0.36     0.14     0.79     0.14     1.06     0.14    -0.02     0.14   0.0000
2363      1036.41   969.90    20.27     0.26     1.57     0.26     2.27     0.26     2.16     0.26     1.04     0.26    -0.27     0.26   0.0000
2365      1387.94  1088.20    20.12     0.14     1.21     0.14     1.62     0.14     1.94     0.14     1.01     0.14    -0.23     0.14   0.0000
2367      1848.00  1357.77    19.05     0.13     0.34     0.13     0.83     0.13     1.12     0.13     1.35     0.13    -0.18     0.13   0.0000
2369      1055.88  1178.89    19.89     0.15     0.99     0.15     1.18     0.15     1.87     0.15     1.68     0.15     0.19     0.15   0.0000
2370      1020.30   223.34    20.17     0.18     0.87     0.18     1.13     0.18     1.47     0.18     1.58     0.18     0.13     0.18   0.0000
2371       698.99   593.84    19.31     0.21     0.48     0.21     1.09     0.21     0.95     0.21     1.17     0.21     0.39     0.21   0.0000
2372       397.41  1673.86    17.05     0.06    -0.86     0.06    -0.30     0.06    -0.00     0.06     0.70     0.06    -0.03     0.06   0.0000
2373      1302.34  1300.38    20.11     0.18     1.32     0.18     2.04     0.18     2.61     0.18     1.14     0.18     0.40     0.18   0.0000
2375      1148.36   826.83    21.01     0.19     1.25     0.19     1.66     0.19     2.14     0.19     1.59     0.19     0.11     0.19   0.0000
2379      1041.21  1202.45    19.85     0.22     0.88     0.22     1.06     0.22     1.69     0.22     1.41     0.22     0.45     0.22   0.0000
2381       541.56  1685.30    21.10     0.30     1.19     0.30     2.07     0.30     2.06     0.30     2.02     0.30     0.01     0.30   0.0000
2382       149.47   977.36    20.53     0.19     0.67     0.19     1.59     0.19     1.62     0.19     1.73     0.19     0.17     0.19   0.0000
2383      1149.32   621.69    20.23     0.20     1.22     0.20     1.53     0.20     1.87     0.20     1.29     0.20    -0.11     0.20   0.0000
2384      2028.66   348.44    20.03     0.16     1.21     0.16     1.31     0.16     1.64     0.16     1.26     0.16     0.16     0.16   0.0000
2385       971.45  1716.33    20.23     0.26     1.08     0.26     1.31     0.26     1.54     0.26     1.60     0.26     0.32     0.26   0.0000
2388      1606.65   952.29    17.62     0.10    -0.73     0.10    -0.06     0.10     0.06     0.10     0.60     0.10     0.25     0.10   0.0000
2389      1647.20  1752.84    20.74     0.22     1.29     0.22     1.62     0.22     1.77     0.22     1.58     0.22    -0.12     0.22   0.0000
2390      1633.37   833.39    20.03     0.22     0.76     0.22     1.14     0.22     1.60     0.22     1.41     0.22     0.29     0.22   0.0000
2393      1615.79   176.51    20.07     0.19     1.31     0.19     1.93     0.19     2.26     0.19     1.13     0.19     0.07     0.19   0.0000
2394      1035.85  1592.71    20.21     0.15     0.83     0.15     1.16     0.15     1.79     0.15     1.38     0.15     0.22     0.15   0.0000
2395      1836.37   243.43    20.18     0.19     2.15     0.19     2.02     0.19     2.49     0.19     1.28     0.19     0.18     0.19   0.0000
2399      1579.71  1838.68    20.26     0.30     1.36     0.30     1.97     0.30     2.74     0.30     2.22     0.30     0.52     0.30   0.0000
2400      1868.88   394.21    17.83     0.12    -0.69     0.12    -0.09     0.12     0.18     0.12     0.73     0.12     0.06     0.12   0.0000
2401        56.20   938.69    19.62     0.18     0.22     0.18     0.77     0.18     1.14     0.18     1.17     0.18     0.28     0.18   0.0000
2402      1865.40    73.74    19.56     0.18     0.80     0.18     1.14     0.18     1.54     0.18     1.67     0.18    -0.01     0.18   0.0000
2403      1368.26   108.84    19.87     0.21     0.62     0.21     1.07     0.21     1.52     0.21     1.41     0.21     0.15     0.21   0.0000
2404      1557.86   662.38    19.32     0.14     0.61     0.14     0.97     0.14     1.38     0.14     1.27     0.14    -0.09     0.14   0.0000
2407      1075.73   909.82    20.43     0.19     1.11     0.19     1.71     0.19     2.05     0.19     1.20     0.19     0.05     0.19   0.0000
2408       782.01  1149.88    20.35     0.22     0.59     0.22     1.44     0.22     1.52     0.22     1.69     0.22     0.20     0.22   0.0000
2409      1074.57  1233.84    19.52     0.12     0.43     0.12     0.96     0.12     1.25     0.12     1.51     0.12    -0.01     0.12   0.0000
2410      1448.70  1259.01    19.85     0.18     0.74     0.18     1.16     0.18     1.70     0.18     1.54     0.18    -0.10     0.18   0.0000
2412      1840.09  1275.84    20.23     0.18     1.16     0.18     1.55     0.18     2.45     0.18     1.55     0.18     0.22     0.18   0.0000
2413       962.23   558.24    18.39     0.10    -0.24     0.10     0.29     0.10     0.54     0.10     0.96     0.10    -0.04     0.10   0.0000
2415       747.19  1282.29    19.61     0.15     0.56     0.15     1.45     0.15     1.77     0.15     1.28     0.15     0.19     0.15   0.0000
2416       457.90   812.11    19.84     0.14     1.04     0.14     1.60     0.14     1.73     0.14     1.38     0.14     0.09     0.14   0.0000
2418      1235.36   511.41    20.42     0.25     0.56     0.25     1.83     0.25     1.95     0.25     1.77     0.25     0.25     0.25   0.0000
2419      1750.46   249.73    20.50     0.21     0.84     0.21     1.25     0.21     1.69     0.21     1.49     0.21     0.30     0.21   0.0000
2420      1674.55   386.57    20.14     0.19     1.12     0.19     1.07     0.19     2.10     0.19     1.08     0.19     0.29     0.19   0.0000
2421       198.69   145.51    20.10     0.18     0.65     0.18     1.34     0.18     1.95     0.18     1.51     0.18     0.19     0.18   0.0000
2423       620.63   570.80    18.86     0.16    -0.08     0.16     0.55     0.16     0.64     0.16     0.94     0.16    -0.19     0.16   0.0000
2424      1180.74  1110.60    20.51     0.20     1.32     0.20     1.56     0.20     1.71     0.20     1.57     0.20     0.54     0.20   0.0000
2425      1303.97   842.10    20.25     0.18     1.38     0.18     2.29     0.18     2.25     0.18     0.80     0.18    -0.09     0.18   0.0000
2426      1857.44  1676.58    20.29     0.18     1.26     0.18     1.82     0.18     2.36     0.18     1.44     0.18     0.18     0.18   0.0000
2427       247.42  1649.28    19.88     0.20     0.64     0.20     1.25     0.20     1.85     0.20     1.38     0.20     0.23     0.20   0.0000
2428      1137.01   584.54    20.35     0.23     0.77     0.23     0.92     0.23     2.00     0.23     1.40     0.23     0.03     0.23   0.0000
2429      1101.56   344.85    20.32     0.15     0.87     0.15     1.59     0.15     2.07     0.15     1.83     0.15     0.37     0.15   0.0000
2430       230.05   576.80    17.82     0.11    -0.48     0.11    -0.08     0.11     0.47     0.11     0.81     0.11     0.24     0.11   0.0000
2431      1398.28   959.94    18.31     0.15    -0.10     0.15     0.25     0.15     0.73     0.15     1.13     0.15     0.02     0.15   0.0000
2432      1116.84  1670.75    17.76     0.14    -0.27     0.14     0.10     0.14     0.57     0.14     0.79     0.14    -0.13     0.14   0.0000
2434      1744.01   443.98    20.16     0.23     1.13     0.23     1.29     0.23     2.03     0.23     1.67     0.23     0.17     0.23   0.0000
2435      1759.54   336.06    19.97     0.24     0.83     0.24     1.58     0.24     1.90     0.24     1.32     0.24     0.28     0.24   0.0000
2436       933.90  1935.49    19.53     0.19     1.30     0.19     1.71     0.19     1.97     0.19     1.22     0.19     0.05     0.19   0.0000
2437       627.95   601.03    20.07     0.19     0.65     0.19     1.43     0.19     1.46     0.19     1.56     0.19     0.42     0.19   0.0000
2439      1805.87   808.68    18.25     0.11    -0.49     0.11     0.22     0.11     0.41     0.11     0.87     0.11     0.00     0.11   0.0000
2443       910.69   244.36    20.67     0.21     0.95     0.21     1.09     0.21     1.49     0.21     1.33     0.21     0.21     0.21   0.0000
2444      1394.76   194.04    19.45     0.17     0.61     0.17     1.01     0.17     1.20     0.17     1.21     0.17     0.19     0.17   0.0000
2445       192.57   553.59    20.09     0.18     0.91     0.18     1.53     0.18     2.11     0.18     1.02     0.18    -0.07     0.18   0.0000
2446       318.22     5.46    19.89     0.12     0.66     0.12     0.98     0.12     1.40     0.12     1.35     0.12    -0.13     0.12   0.0000
2452       857.17   141.10    20.60     0.29     1.24     0.29     1.25     0.29     1.48     0.29     1.12     0.29     0.01     0.29   0.0000
2454      1593.04  1300.88    19.69     0.12     0.31     0.12     0.61     0.12     1.05     0.12     1.35     0.12     0.07     0.12   0.0000
2456       761.23   955.22    18.78     0.13    -0.49     0.13     0.32     0.13     0.54     0.13     1.35     0.13     0.11     0.13   0.0000
2460       783.53  1262.45    20.24     0.19     0.74     0.19     1.28     0.19     1.83     0.19     1.54     0.19     0.17     0.19   0.0000
2461      1542.57  1303.69    20.81     0.30     1.42     0.30     1.33     0.30     2.57     0.30     0.81     0.30     0.36     0.30   0.0000
2462      1075.58  1175.15    18.31     0.16    -0.69     0.16    -0.17     0.16     0.09     0.16     0.95     0.16     0.01     0.16   0.0000
2463       821.81  1949.67    20.14     0.25     1.14     0.25     1.44     0.25     2.23     0.25     1.81     0.25    -0.24     0.25   0.0000
2466      1450.65  1065.68    20.41     0.28     1.41     0.28     1.58     0.28     1.82     0.28     1.79     0.28     0.04     0.28   0.0000
2475      1874.92   578.72    21.06     0.18     1.15     0.18     1.48     0.18     1.67     0.18     1.82     0.18     0.28     0.18   0.0000
2476         4.19  1472.60    19.21     0.18     0.21     0.18     0.76     0.18     1.09     0.18     1.36     0.18    -0.15     0.18   0.0000
2480       306.69  1528.75    21.09     0.22     1.24     0.22     1.36     0.22     1.75     0.22     1.67     0.22    -0.10     0.22   0.0000
2481      1887.73   616.93    20.53     0.19     0.46     0.19     1.25     0.19     1.39     0.19     1.67     0.19     0.01     0.19   0.0000
2485      1455.60  1206.58    20.85     0.21     1.06     0.21     1.47     0.21     1.86     0.21     1.67     0.21     0.19     0.21   0.0000
2487       747.08    61.43    19.05     0.17    -0.46     0.17     0.35     0.17     0.67     0.17     0.94     0.17     0.26     0.17   0.0000
2489       204.48  1166.05    20.22     0.25     1.84     0.25     1.45     0.25     1.88     0.25     1.59     0.25     0.25     0.25   0.0000
2494      1129.45  1570.51    19.55     0.13     0.08     0.13     0.44     0.13     0.97     0.13     1.26     0.13     0.06     0.13   0.0000
2495       814.56  1519.60    18.90     0.10    -0.18     0.10     0.07     0.10     0.66     0.10     1.07     0.10     0.04     0.10   0.0000
2497      1101.50  1940.41    18.37     0.15    -0.42     0.15     0.22     0.15     0.67     0.15     1.03     0.15    -0.01     0.15   0.0000
2505       120.55   200.04    20.51     0.19     0.81     0.19     1.10     0.19     1.73     0.19     1.87     0.19     0.07     0.19   0.0000
2506       951.58   130.42    20.95     0.18     1.09     0.18     1.64     0.18     1.56     0.18     1.69     0.18     0.10     0.18   0.0000
2507      1677.10  1844.47    20.76     0.23     1.63     0.23     2.34     0.23     2.60     0.23     1.97     0.23    -0.14     0.23   0.0000
2509       366.38  1836.46    20.59     0.26     0.95     0.26     1.10     0.26     1.82     0.26     1.60     0.26     0.13     0.26   0.0000
2510       250.12  1110.63    19.99     0.16     0.34     0.16     0.66     0.16     1.18     0.16     1.35     0.16     0.21     0.16   0.0000
2511       371.61    24.66    19.91     0.18     0.33     0.18     0.76     0.18     1.27     0.18     1.29     0.18    -0.14     0.18   0.0000
2512       360.26  1493.23    20.04     0.22     1.09     0.22     1.05     0.22     1.27     0.22     1.70     0.22     0.24     0.22   0.0000
2513       372.46   274.87    19.08     0.14    -0.17     0.14     0.52     0.14     0.77     0.14     1.03     0.14     0.25     0.14   0.0000
2518      1772.69  1182.65    20.49     0.23     0.65     0.23     0.76     0.23     1.22     0.23     1.89     0.23     0.21     0.23   0.0000
2520      1790.79   103.24    20.56     0.22     0.77     0.22     1.42     0.22     1.59     0.22     2.10     0.22     0.23     0.22   0.0000
2524      2013.66  1670.25    20.80     0.24     1.02     0.24     1.23     0.24     1.50     0.24     1.71     0.24     0.17     0.24   0.0000
2526       457.78   256.61    19.74     0.21     0.51     0.21     0.99     0.21     1.39     0.21     1.55     0.21     0.07     0.21   0.0000
2527      1022.92  2023.82    19.58     0.19     0.36     0.19     0.98     0.19     1.02     0.19     1.48     0.19     0.34     0.19   0.0000
2531      1022.58   184.60    20.52     0.20     1.39     0.20     1.46     0.20     2.05     0.20     1.73     0.20     0.20     0.20   0.0000
2534       810.24  1904.93    20.68     0.18     0.85     0.18     1.75     0.18     1.80     0.18     1.67     0.18     0.46     0.18   0.0000
2535       450.93  1063.99    20.43     0.21     0.87     0.21     1.75     0.21     1.61     0.21     1.41     0.21     0.25     0.21   0.0000
2536       950.24  2044.64    20.66     0.29     1.77     0.29     1.82     0.29     1.74     0.29     1.86     0.29    -0.20     0.29   0.0000
2538      2003.47  1064.09    18.96     0.16    -0.47     0.16     0.42     0.16     0.44     0.16     1.09     0.16     0.02     0.16   0.0000
2541      1820.44  1596.53    21.11     0.21     1.16     0.21     1.51     0.21     1.45     0.21     1.77     0.21     0.13     0.21   0.0000
2545       605.10  1480.88    20.44     0.24     1.62     0.24     1.73     0.24     1.90     0.24     1.42     0.24    -0.08     0.24   0.0000
2546      1462.15  1188.49    18.94     0.15    -0.32     0.15     0.35     0.15     0.76     0.15     0.78     0.15     0.06     0.15   0.0000
2548      1111.20   127.28    20.85     0.20     1.27     0.20     1.74     0.20     1.75     0.20     1.09     0.20    -0.18     0.20   0.0000
2549       282.58   598.78    20.40     0.19     1.02     0.19     1.12     0.19     1.30     0.19     1.36     0.19     0.19     0.19   0.0000
2552       475.01   924.91    20.81     0.30     0.70     0.30     1.77     0.30     1.80     0.30     2.29     0.30     0.25     0.30   0.0000
2557      2008.54   134.84    20.43     0.20     0.86     0.20     1.28     0.20     1.39     0.20     1.64     0.20    -0.19     0.20   0.0000
2558      1512.65   106.06    20.82     0.18     0.63     0.18     1.16     0.18     1.54     0.18     1.59     0.18    -0.20     0.18   0.0000
2559      1544.39  1355.80    20.84     0.20     1.97     0.20     2.47     0.20     2.47     0.20     1.41     0.20     0.27     0.20   0.0000
2560      1342.54  1558.64    20.78     0.23     0.99     0.23     1.65     0.23     1.93     0.23     1.90     0.23     0.04     0.23   0.0000
2564       835.85   815.80    19.67     0.19     0.20     0.19     0.49     0.19     0.94     0.19     1.44     0.19     0.44     0.19   0.0000
2569      1833.17  1766.21    20.34     0.21     1.12     0.21     1.26     0.21     1.75     0.21     1.80     0.21    -0.01     0.21   0.0000
2571      1574.17  1690.56    19.10     0.15    -0.18     0.15     0.65     0.15     0.46     0.15     1.32     0.15     0.08     0.15   0.0000
2572       863.64  1326.28    20.22     0.22     0.82     0.22     0.80     0.22     1.42     0.22     1.29     0.22     0.47     0.22   0.0000
2574      1691.39   729.88    20.71     0.17     0.79     0.17     1.27     0.17     1.68     0.17     1.82     0.17     0.37     0.17   0.0000
2579      1592.70  1602.63    19.75     0.14     0.44     0.14     0.94     0.14     1.13     0.14     1.21     0.14    -0.12     0.14   0.0000
2580      1242.72  1162.15    19.25     0.13     0.04     0.13     0.74     0.13     0.79     0.13     1.20     0.13     0.16     0.13   0.0000
2582      1912.06  1753.17    20.48     0.25     1.13     0.25     1.69     0.25     1.78     0.25     1.57     0.25     0.31     0.25   0.0000
2583      1301.38   979.31    20.37     0.20     0.92     0.20     1.32     0.20     1.90     0.20     1.63     0.20    -0.04     0.20   0.0000
2585       950.40  1775.84    20.59     0.18     0.89     0.18     1.36     0.18     1.49     0.18     1.45     0.18    -0.03     0.18   0.0000
2586      1177.22   205.14    21.05     0.25     1.12     0.25     1.58     0.25     1.82     0.25     1.27     0.25    -0.03     0.25   0.0000
2589      2026.43   341.81    20.31     0.26     2.36     0.26     2.22     0.26     2.72     0.26     1.57     0.26     0.00     0.26   0.0000
2590      1025.35    98.79    20.43     0.30     1.05     0.30     1.20     0.30     1.95     0.30     1.48     0.30     0.75     0.30   0.0000
2606       777.47  1805.70    20.56     0.27     0.44     0.27     1.17     0.27     1.33     0.27     1.45     0.27     0.42     0.27   0.0000
2608       246.68   114.42    19.81     0.13    -0.18     0.13     0.41     0.13     0.63     0.13     1.29     0.13    -0.04     0.13   0.0000
2619       118.02  1393.17    19.99     0.15    -0.24     0.15     0.84     0.15     1.05     0.15     1.68     0.15     0.13     0.15   0.0000
2620      1751.97  1004.24    20.67     0.25     0.95     0.25     1.22     0.25     1.41     0.25     1.70     0.25    -0.15     0.25   0.0000
2628      1189.16  1336.94    19.07     0.14    -0.89     0.14    -0.08     0.14     0.25     0.14     1.39     0.14     0.21     0.14   0.0000
2632       118.19  1899.75    20.09     0.17    -0.06     0.17     0.17     0.17     0.79     0.17     1.45     0.17    -0.02     0.17   0.0000
2636      1916.77  1826.25    19.96     0.15     0.39     0.15     0.91     0.15     1.11     0.15     1.56     0.15    -0.20     0.15   0.0000
2640      1338.02   424.65    20.70     0.26     0.11     0.26     1.02     0.26     1.16     0.26     1.82     0.26     0.49     0.26   0.0000
2642      1866.82   124.93    19.90     0.14     0.17     0.14     0.54     0.14     0.93     0.14     1.49     0.14    -0.12     0.14   0.0000
2644      1887.50    80.50    21.23     0.26     0.46     0.26     0.84     0.26     1.28     0.26     2.04     0.26    -0.06     0.26   0.0000
2648      1855.20  1882.64    20.28     0.19     0.24     0.19     0.63     0.19     1.05     0.19     1.71     0.19     0.23     0.19   0.0000
2663        18.01  1832.64    20.14     0.20    -0.37     0.20     0.72     0.20     0.24     0.20     1.44     0.20     0.25     0.20   0.0000
2665      1940.02  1323.72    19.15     0.13    -0.42     0.13     0.18     0.13     0.68     0.13     1.30     0.13    -0.09     0.13   0.0000
2667       979.18  1376.70    20.49     0.20     0.45     0.20     1.01     0.20     1.47     0.20     2.03     0.20     0.02     0.20   0.0000
2671      1804.83  1778.71    20.42     0.16     0.19     0.16     0.81     0.16     1.22     0.16     1.42     0.16     0.07     0.16   0.0000
2683      1438.34  1083.70    19.63     0.20    -0.26     0.20     0.22     0.20     0.57     0.20     1.20     0.20    -0.29     0.20   0.0000
2685      1177.48   648.14    20.03     0.17    -0.14     0.17     0.23     0.17     0.88     0.17     1.46     0.17     0.09     0.17   0.0000
2686      1989.04  1151.39    21.47     0.27     0.50     0.27     1.49     0.27     2.04     0.27     1.95     0.27     0.10     0.27   0.0000
2688        99.02   337.52    20.34     0.16    -0.07     0.16     0.66     0.16     1.31     0.16     1.57     0.16     0.13     0.16   0.0000
