#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2436       933.90  1935.49    19.84     0.17     1.11     0.17     1.87     0.17     2.12     0.17     1.02     0.17     0.25     0.17   0.0000
2437       627.95   601.03    20.23     0.18     0.80     0.18     0.94     0.18     1.45     0.18     1.53     0.18     0.38     0.18   0.0000
2438      1144.79  1270.58    20.90     0.26     1.85     0.26     1.92     0.26     2.32     0.26     1.60     0.26     0.20     0.26   0.0000
2439      1805.87   808.68    18.12     0.12    -0.51     0.12     0.31     0.12     0.28     0.12     0.78     0.12    -0.02     0.12   0.0000
2441       286.98  1502.92    20.07     0.25     0.99     0.25     1.79     0.25     1.67     0.25     1.20     0.25     0.43     0.25   0.0000
2443       910.69   244.36    20.32     0.24     0.99     0.24     1.34     0.24     1.43     0.24     1.76     0.24     0.02     0.24   0.0000
2444      1394.76   194.04    19.29     0.16     0.49     0.16     0.78     0.16     1.32     0.16     1.37     0.16    -0.04     0.16   0.0000
2445       192.57   553.59    20.08     0.16     1.32     0.16     1.52     0.16     1.95     0.16     1.17     0.16    -0.13     0.16   0.0000
2446       318.22     5.46    19.80     0.19     0.69     0.19     1.16     0.19     1.53     0.19     1.73     0.19     0.04     0.19   0.0000
2449      2024.34  1891.46    21.06     0.22     1.02     0.22     1.56     0.22     1.73     0.22     2.04     0.22     0.21     0.22   0.0000
2452       857.17   141.10    20.60     0.15     1.26     0.15     1.64     0.15     1.99     0.15     1.49     0.15     0.11     0.15   0.0000
2454      1593.04  1300.88    19.33     0.19     0.18     0.19     0.61     0.19     1.02     0.19     1.31     0.19    -0.16     0.19   0.0000
2456       761.23   955.22    18.55     0.13    -0.42     0.13    -0.09     0.13     0.52     0.13     1.12     0.13     0.00     0.13   0.0000
2458       338.28  1653.05    20.08     0.26     1.03     0.26     1.70     0.26     1.45     0.26     1.93     0.26     0.26     0.26   0.0000
2461      1542.57  1303.69    20.80     0.24     1.12     0.24     2.17     0.24     2.94     0.24     1.26     0.24     0.26     0.24   0.0000
2462      1075.58  1175.15    18.08     0.12    -0.73     0.12    -0.06     0.12     0.28     0.12     0.89     0.12     0.07     0.12   0.0000
2463       821.81  1949.67    20.62     0.22     0.99     0.22     2.27     0.22     1.78     0.22     1.29     0.22     0.24     0.22   0.0000
2464      1067.35   831.01    20.10     0.24     1.04     0.24     1.46     0.24     2.11     0.24     2.13     0.24    -0.12     0.24   0.0000
2466      1450.65  1065.68    20.55     0.19     0.90     0.19     1.23     0.19     2.19     0.19     1.62     0.19     0.02     0.19   0.0000
2467       499.17   514.77    20.93     0.24     1.72     0.24     2.24     0.24     2.57     0.24     1.51     0.24     0.09     0.24   0.0000
2470       273.61  1694.29    20.33     0.17     0.86     0.17     1.39     0.17     1.87     0.17     1.86     0.17     0.23     0.17   0.0000
2472        98.36   962.56    20.99     0.26     1.27     0.26     1.53     0.26     1.70     0.26     1.96     0.26     0.28     0.26   0.0000
2476         4.19  1472.60    19.68     0.13     0.13     0.13     0.71     0.13     0.99     0.13     1.31     0.13    -0.09     0.13   0.0000
2478      1076.76  1962.64    20.69     0.27     1.91     0.27     2.08     0.27     2.89     0.27     1.42     0.27    -0.08     0.27   0.0000
2485      1455.60  1206.58    21.18     0.19     1.23     0.19     1.58     0.19     1.94     0.19     1.70     0.19    -0.11     0.19   0.0000
2486      1012.03  1353.97    20.67     0.24     2.73     0.24     2.67     0.24     3.05     0.24     1.28     0.24    -0.23     0.24   0.0000
2487       747.08    61.43    18.85     0.14    -0.18     0.14     0.32     0.14     0.74     0.14     1.40     0.14     0.13     0.14   0.0000
2488      2008.76   293.29    20.86     0.25     0.64     0.25     1.74     0.25     1.83     0.25     2.09     0.25     0.40     0.25   0.0000
2489       204.48  1166.05    20.55     0.15     1.38     0.15     1.68     0.15     2.16     0.15     1.50     0.15     0.15     0.15   0.0000
2493      1344.40   472.81    20.69     0.24     1.22     0.24     1.50     0.24     1.82     0.24     1.68     0.24     0.28     0.24   0.0000
2494      1129.45  1570.51    19.43     0.19     0.12     0.19     0.64     0.19     1.01     0.19     1.45     0.19     0.14     0.19   0.0000
2495       814.56  1519.60    18.62     0.11    -0.29     0.11     0.43     0.11     0.70     0.11     0.96     0.11     0.09     0.11   0.0000
2497      1101.50  1940.41    18.52     0.15    -0.22     0.15     0.09     0.15     0.55     0.15     1.07     0.15     0.15     0.15   0.0000
2498       308.55  1491.15    21.01     0.23     0.99     0.23     1.25     0.23     1.57     0.23     1.56     0.23     0.46     0.23   0.0000
2500       449.26  1271.34    20.37     0.26     0.85     0.26     1.90     0.26     2.02     0.26     1.14     0.26     0.73     0.26   0.0000
2504       367.28  1127.43    21.08     0.28     0.76     0.28     1.01     0.28     1.99     0.28     2.68     0.28    -0.45     0.28   0.0000
2506       951.58   130.42    20.82     0.14     1.19     0.14     1.55     0.14     2.09     0.14     1.74     0.14     0.20     0.14   0.0000
2509       366.38  1836.46    20.83     0.20     0.80     0.20     1.60     0.20     1.44     0.20     1.66     0.20     0.18     0.20   0.0000
2510       250.12  1110.63    20.39     0.19     0.05     0.19     0.96     0.19     1.08     0.19     1.57     0.19     0.22     0.19   0.0000
2511       371.61    24.66    19.79     0.18     0.23     0.18     0.60     0.18     1.17     0.18     1.42     0.18     0.21     0.18   0.0000
2512       360.26  1493.23    20.07     0.28     0.21     0.28     1.50     0.28     1.43     0.28     1.50     0.28     0.54     0.28   0.0000
2513       372.46   274.87    18.94     0.17    -0.13     0.17     0.51     0.17     0.62     0.17     1.38     0.17     0.09     0.17   0.0000
2518      1772.69  1182.65    20.11     0.17     0.62     0.17     0.87     0.17     1.48     0.17     1.41     0.17     0.12     0.17   0.0000
2520      1790.79   103.24    20.36     0.21     0.96     0.21     1.40     0.21     1.67     0.21     1.98     0.21     0.05     0.21   0.0000
2522       218.30  1568.11    20.78     0.22     1.17     0.22     1.60     0.22     1.87     0.22     1.98     0.22     0.10     0.22   0.0000
2523       641.43    49.53    20.15     0.17     0.73     0.17     1.13     0.17     1.38     0.17     1.53     0.17     0.21     0.17   0.0000
2524      2013.66  1670.25    20.21     0.24     0.77     0.24     1.23     0.24     1.89     0.24     1.72     0.24    -0.01     0.24   0.0000
2526       457.78   256.61    19.60     0.15     0.43     0.15     1.24     0.15     0.89     0.15     1.49     0.15     0.03     0.15   0.0000
2527      1022.92  2023.82    19.72     0.15     0.46     0.15     0.73     0.15     0.99     0.15     1.38     0.15     0.47     0.15   0.0000
2529      1182.86   251.14    21.11     0.21     1.15     0.21     1.31     0.21     1.95     0.21     1.68     0.21     0.37     0.21   0.0000
2531      1022.58   184.60    20.38     0.22     1.26     0.22     1.93     0.22     2.30     0.22     1.41     0.22     0.20     0.22   0.0000
2532        52.45  1627.65    20.67     0.23     0.79     0.23     1.51     0.23     1.73     0.23     2.04     0.23     0.67     0.23   0.0000
2534       810.24  1904.93    20.54     0.22     0.60     0.22     1.31     0.22     1.94     0.22     1.33     0.22     0.10     0.22   0.0000
2535       450.93  1063.99    20.46     0.19     1.21     0.19     1.18     0.19     1.82     0.19     1.83     0.19    -0.24     0.19   0.0000
2536       950.24  2044.64    20.39     0.23     1.01     0.23     1.64     0.23     1.96     0.23     1.36     0.23     0.07     0.23   0.0000
2538      2003.47  1064.09    18.57     0.14    -0.19     0.14     0.41     0.14     0.40     0.14     1.38     0.14     0.10     0.14   0.0000
2542      1403.75   135.42    20.70     0.22     0.97     0.22     1.73     0.22     1.97     0.22     1.82     0.22    -0.07     0.22   0.0000
2544      1214.56  1011.69    21.29     0.25     1.74     0.25     1.45     0.25     1.62     0.25     1.26     0.25     0.20     0.25   0.0000
2545       605.10  1480.88    20.40     0.23     1.27     0.23     1.94     0.23     2.19     0.23     1.34     0.23    -0.15     0.23   0.0000
2546      1462.15  1188.49    18.93     0.12    -0.42     0.12     0.29     0.12     0.71     0.12     1.33     0.12     0.11     0.12   0.0000
2548      1111.20   127.28    20.69     0.23     0.97     0.23     1.86     0.23     2.51     0.23     1.68     0.23     0.38     0.23   0.0000
2549       282.58   598.78    20.48     0.23     0.58     0.23     1.59     0.23     1.43     0.23     1.57     0.23    -0.13     0.23   0.0000
2550       243.29  1574.11    20.60     0.18     0.76     0.18     1.17     0.18     1.29     0.18     1.97     0.18     0.13     0.18   0.0000
2552       475.01   924.91    20.77     0.26     1.24     0.26     1.26     0.26     1.78     0.26     1.77     0.26     0.28     0.26   0.0000
2554      1732.98   355.94    20.75     0.24     0.67     0.24     1.81     0.24     1.68     0.24     1.27     0.24     0.39     0.24   0.0000
2556      1789.92    88.53    20.87     0.22     1.05     0.22     1.23     0.22     1.62     0.22     1.67     0.22     0.27     0.22   0.0000
2558      1512.65   106.06    20.51     0.17     0.44     0.17     1.18     0.17     1.18     0.17     1.57     0.17     0.06     0.17   0.0000
2559      1544.39  1355.80    20.36     0.23     2.31     0.23     2.38     0.23     2.61     0.23     1.08     0.23     0.13     0.23   0.0000
2561      1903.63  1670.72    20.83     0.25     1.37     0.25     1.37     0.25     1.73     0.25     1.70     0.25     0.22     0.25   0.0000
2562       747.49  1672.66    21.27     0.29     1.11     0.29     2.08     0.29     1.37     0.29     2.08     0.29     0.79     0.29   0.0000
2564       835.85   815.80    19.89     0.22     0.42     0.22     0.62     0.22     1.17     0.22     1.37     0.22     0.26     0.22   0.0000
2565        15.00   756.87    20.53     0.21     0.88     0.21     1.52     0.21     1.91     0.21     1.82     0.21     0.17     0.21   0.0000
2566      1868.79  1462.31    20.65     0.20     0.97     0.20     0.82     0.20     1.92     0.20     1.60     0.20     0.13     0.20   0.0000
2569      1833.17  1766.21    20.69     0.22     0.64     0.22     1.35     0.22     1.57     0.22     2.05     0.22    -0.01     0.22   0.0000
2571      1574.17  1690.56    19.30     0.17    -0.27     0.17     0.85     0.17     0.45     0.17     1.25     0.17     0.14     0.17   0.0000
2572       863.64  1326.28    20.09     0.26     0.63     0.26     1.24     0.26     1.75     0.26     1.20     0.26    -0.05     0.26   0.0000
2573        85.97  1836.58    20.90     0.18     1.25     0.18     1.95     0.18     2.32     0.18     1.47     0.18     0.06     0.18   0.0000
2574      1691.39   729.88    20.88     0.23     0.89     0.23     1.35     0.23     1.56     0.23     1.70     0.23     0.07     0.23   0.0000
2579      1592.70  1602.63    19.61     0.21     0.39     0.21     1.04     0.21     0.77     0.21     1.50     0.21     0.33     0.21   0.0000
2580      1242.72  1162.15    19.47     0.13     0.02     0.13     0.77     0.13     0.96     0.13     1.49     0.13     0.24     0.13   0.0000
2582      1912.06  1753.17    21.01     0.23     0.81     0.23     1.71     0.23     2.13     0.23     1.60     0.23     0.06     0.23   0.0000
2583      1301.38   979.31    20.17     0.21     0.93     0.21     1.09     0.21     1.70     0.21     1.45     0.21     0.12     0.21   0.0000
2585       950.40  1775.84    20.65     0.15     0.74     0.15     1.45     0.15     1.45     0.15     1.62     0.15     0.14     0.15   0.0000
2589      2026.43   341.81    20.69     0.21     1.68     0.21     2.11     0.21     2.13     0.21     0.81     0.21     0.25     0.21   0.0000
2593        30.57  1978.86    20.13     0.22     0.33     0.22     1.25     0.22     1.60     0.22     1.93     0.22     0.04     0.22   0.0000
2599      1102.14  1369.47    21.15     0.23     0.98     0.23     1.64     0.23     1.42     0.23     1.83     0.23    -0.10     0.23   0.0000
2608       246.68   114.42    19.55     0.16    -0.05     0.16     0.36     0.16     0.81     0.16     1.33     0.16    -0.14     0.16   0.0000
2618       501.93  1728.90    21.58     0.25     2.93     0.25     2.87     0.25     2.75     0.25     1.05     0.25     0.52     0.25   0.0000
2620      1751.97  1004.24    21.01     0.24     0.97     0.24     1.54     0.24     1.40     0.24     2.03     0.24    -0.14     0.24   0.0000
2625       271.82  1774.28    21.01     0.26     0.74     0.26     0.83     0.26     1.51     0.26     2.06     0.26     0.98     0.26   0.0000
2628      1189.16  1336.94    19.11     0.19    -0.68     0.19     0.04     0.19    -0.04     0.19     1.58     0.19    -0.08     0.19   0.0000
2630      1998.59  1992.10    20.56     0.26     0.75     0.26     1.34     0.26     1.37     0.26     1.27     0.26    -0.03     0.26   0.0000
2632       118.19  1899.75    20.10     0.16    -0.14     0.16     0.38     0.16     0.53     0.16     1.50     0.16    -0.14     0.16   0.0000
2636      1916.77  1826.25    19.60     0.20     0.01     0.20     0.74     0.20     1.12     0.20     1.58     0.20    -0.13     0.20   0.0000
2637       379.57  1822.74    20.49     0.25     0.52     0.25     1.22     0.25     1.13     0.25     2.08     0.25     0.38     0.25   0.0000
2639         8.42  1734.09    20.17     0.19     0.01     0.19     0.60     0.19     1.19     0.19     1.96     0.19     0.08     0.19   0.0000
2640      1338.02   424.65    20.29     0.21     0.33     0.21     0.48     0.21     1.20     0.21     1.67     0.21     0.01     0.21   0.0000
2642      1866.82   124.93    19.76     0.13     0.12     0.13     0.88     0.13     0.88     0.13     1.30     0.13    -0.19     0.13   0.0000
2644      1887.50    80.50    21.05     0.28     1.30     0.28     1.20     0.28     1.62     0.28     1.66     0.28    -0.11     0.28   0.0000
2648      1855.20  1882.64    19.84     0.24     0.03     0.24     0.74     0.24     0.91     0.24     1.25     0.24     0.02     0.24   0.0000
2650       307.65     2.55    21.13     0.23     2.00     0.23     1.63     0.23     2.45     0.23     1.49     0.23    -0.04     0.23   0.0000
2663        18.01  1832.64    19.63     0.17     0.18     0.17     0.38     0.17     0.58     0.17     1.37     0.17     0.19     0.17   0.0000
2665      1940.02  1323.72    18.97     0.16    -0.65     0.16     0.13     0.16     0.48     0.16     1.44     0.16     0.22     0.16   0.0000
2667       979.18  1376.70    20.91     0.22     0.17     0.22     1.04     0.22     1.49     0.22     1.50     0.22     0.14     0.22   0.0000
2671      1804.83  1778.71    20.41     0.18     0.03     0.18     0.82     0.18     0.85     0.18     1.59     0.18     0.13     0.18   0.0000
2674      2002.90   130.60    21.39     0.27     1.46     0.27     1.62     0.27     2.04     0.27     1.85     0.27     0.07     0.27   0.0000
2675       607.15  1203.40    20.01     0.26    -0.01     0.26     0.66     0.26     1.15     0.26     1.45     0.26     0.10     0.26   0.0000
2683      1438.34  1083.70    19.51     0.17    -0.01     0.17     0.53     0.17     0.76     0.17     1.34     0.17     0.12     0.17   0.0000
2685      1177.48   648.14    19.78     0.21     0.05     0.21     0.33     0.21     0.69     0.21     1.62     0.21     0.26     0.21   0.0000
2688        99.02   337.52    19.87     0.20     0.52     0.20     1.01     0.20     1.16     0.20     1.79     0.20     0.26     0.20   0.0000
2690      1761.69   877.11    19.11     0.16    -0.51     0.16     0.16     0.16     0.34     0.16     1.29     0.16    -0.06     0.16   0.0000
2692      1274.41  1755.40    20.19     0.22     0.65     0.22     1.10     0.22     1.22     0.22     2.03     0.22    -0.16     0.22   0.0000
2701      1561.05   341.98    20.40     0.29     0.32     0.29     1.11     0.29     1.31     0.29     2.00     0.29     0.01     0.29   0.0000
2713      1072.34   674.27    18.45     0.10    -0.95     0.10    -0.25     0.10     0.24     0.10     1.00     0.10     0.09     0.10   0.0000
2717       694.55  1826.96    20.10     0.22     0.16     0.22     0.27     0.22     0.74     0.22     1.67     0.22     0.37     0.22   0.0000
2719       278.88   303.17    19.58     0.17    -0.28     0.17     0.32     0.17     0.46     0.17     1.57     0.17     0.05     0.17   0.0000
2725      1463.23   817.00    21.57     0.24     1.95     0.24     2.51     0.24     2.40     0.24     1.74     0.24     0.27     0.24   0.0000
2728       637.50  1810.85    19.52     0.21    -0.11     0.21     0.67     0.21     0.91     0.21     1.26     0.21     0.03     0.21   0.0000
2731      1016.48   895.92    19.46     0.19    -0.19     0.19     0.53     0.19     0.56     0.19     1.38     0.19    -0.11     0.19   0.0000
2733      1164.98   983.09    19.96     0.17    -0.32     0.17     0.88     0.17     1.07     0.17     1.54     0.17     0.20     0.17   0.0000
2736      1826.69   626.28    20.44     0.23     0.45     0.23     0.92     0.23     1.05     0.23     1.70     0.23    -0.15     0.23   0.0000
2738      1569.74  1886.01    19.91     0.17     0.01     0.17     0.58     0.17     1.03     0.17     1.75     0.17     0.18     0.17   0.0000
2746       157.24  1396.06    19.66     0.11    -0.57     0.11     0.30     0.11     0.35     0.11     1.35     0.11     0.08     0.11   0.0000
2748      1052.81   766.77    21.38     0.26     1.00     0.26     1.76     0.26     2.07     0.26     2.05     0.26     0.51     0.26   0.0000
2749       756.89  1256.26    20.71     0.22     0.09     0.22     0.37     0.22     1.17     0.22     1.63     0.22    -0.03     0.22   0.0000
2752      1192.81  1935.07    19.52     0.13    -0.62     0.13     0.22     0.13     0.35     0.13     1.38     0.13     0.07     0.13   0.0000
2754      1739.16  1732.71    21.49     0.30     1.04     0.30     1.45     0.30     1.63     0.30     2.23     0.30     0.14     0.30   0.0000
2762       548.52   567.27    20.25     0.23    -0.28     0.23     0.58     0.23     0.78     0.23     1.68     0.23    -0.06     0.23   0.0000
2782        51.23  1332.61    19.92     0.19    -0.61     0.19     0.46     0.19     0.82     0.19     1.53     0.19     0.40     0.19   0.0000
2785       644.51   938.96    20.37     0.23     0.01     0.23     0.66     0.23     0.80     0.23     1.61     0.23    -0.18     0.23   0.0000
2788        63.72  1009.36    19.74     0.16    -0.32     0.16     0.36     0.16     0.87     0.16     1.44     0.16     0.13     0.16   0.0000
2792        77.28   447.64    19.92     0.23    -0.46     0.23    -0.06     0.23     0.12     0.23     1.62     0.23    -0.33     0.23   0.0000
2795      1671.91  1529.17    20.79     0.21    -0.03     0.21     0.63     0.21     1.18     0.21     1.73     0.21    -0.17     0.21   0.0000
2796      1079.59  1818.77    20.44     0.20     0.17     0.20     0.45     0.20     0.74     0.20     1.60     0.20     0.32     0.20   0.0000
2797      1419.04  1953.93    20.34     0.16    -0.03     0.16     0.51     0.16     0.87     0.16     1.75     0.16     0.08     0.16   0.0000
2798      1276.13  1248.82    20.43     0.22    -0.47     0.22     0.34     0.22     0.45     0.22     1.21     0.22     0.30     0.22   0.0000
2805       650.17    96.28    20.66     0.20     0.12     0.20     0.97     0.20     1.14     0.20     2.16     0.20    -0.22     0.20   0.0000
2809      1322.22   237.38    21.14     0.26     0.32     0.26     1.24     0.26     1.97     0.26     2.29     0.26     0.44     0.26   0.0000
2810      1458.97  1152.88    20.62     0.18     0.18     0.18     0.90     0.18     1.05     0.18     1.95     0.18    -0.09     0.18   0.0000
2815      1791.66   231.79    19.97     0.20    -0.34     0.20     0.52     0.20     0.68     0.20     1.49     0.20    -0.17     0.20   0.0000
2816       363.73  1312.79    19.65     0.21    -0.25     0.21    -0.02     0.21    -0.05     0.21     1.17     0.21     0.08     0.21   0.0000
2817       418.75   186.49    19.57     0.19    -0.56     0.19     0.19     0.19     0.49     0.19     1.50     0.19     0.13     0.19   0.0000
2824      1222.90  1138.76    20.20     0.22    -0.10     0.22     0.57     0.22     0.72     0.22     1.79     0.22    -0.22     0.22   0.0000
2828      2029.32   769.93    20.55     0.25    -0.66     0.25     0.69     0.25     0.49     0.25     1.53     0.25    -0.15     0.25   0.0000
2829       123.88  1485.97    20.68     0.22    -0.01     0.22     0.69     0.22     0.54     0.22     1.92     0.22    -0.02     0.22   0.0000
2830       698.98    99.15    20.91     0.28    -0.01     0.28     0.70     0.28     0.21     0.28     2.62     0.28     0.20     0.28   0.0000
2836       459.64  1118.60    20.89     0.22    -0.29     0.22     0.33     0.22     0.74     0.22     2.29     0.22     0.01     0.22   0.0000
2837       800.93   337.14    20.40     0.18    -0.81     0.18     0.31     0.18     0.28     0.18     1.68     0.18    -0.09     0.18   0.0000
2840       129.32   266.78    20.88     0.20    -0.31     0.20     0.77     0.20     0.90     0.20     1.73     0.20    -0.00     0.20   0.0000
2842      1074.00   414.07    20.96     0.23     0.08     0.23     0.49     0.23     0.52     0.23     1.84     0.23    -0.41     0.23   0.0000
2860      1321.73  1212.09    20.39     0.21    -0.49     0.21     0.40     0.21     0.37     0.21     1.87     0.21     0.40     0.21   0.0000
2861       437.55  1357.37    20.82     0.19    -0.05     0.19     0.81     0.19     0.98     0.19     2.01     0.19    -0.19     0.19   0.0000
2863       666.58  1057.72    20.57     0.22    -0.38     0.22     0.50     0.22     0.79     0.22     2.07     0.22    -0.37     0.22   0.0000
2864      1742.24   967.76    20.98     0.25    -0.02     0.25     0.38     0.25     1.41     0.25     2.19     0.25     0.00     0.25   0.0000
2866      1561.64   195.77    21.32     0.22     0.11     0.22     0.62     0.22     1.31     0.22     1.82     0.22    -0.31     0.22   0.0000
2871       916.02  1163.54    20.42     0.25    -0.22     0.25     0.44     0.25     0.74     0.25     2.07     0.25     0.22     0.25   0.0000
2872      1285.73  1893.91    19.61     0.16    -0.68     0.16     0.18     0.16     0.14     0.16     1.45     0.16     0.10     0.16   0.0000
2878      1727.41  1211.66    20.60     0.19    -0.09     0.19     0.14     0.19     0.67     0.19     1.95     0.19     0.23     0.19   0.0000
2883      1622.33  1093.06    20.92     0.25     0.09     0.25     1.01     0.25     1.03     0.25     2.29     0.25     0.19     0.25   0.0000
2894       777.95   538.28    20.59     0.18    -0.24     0.18     0.33     0.18     0.58     0.18     1.59     0.18     0.15     0.18   0.0000
2915      1513.35   166.06    21.04     0.22    -0.25     0.22     0.66     0.22     0.74     0.22     2.24     0.22    -0.44     0.22   0.0000
