#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2818       978.17   478.12    20.08     0.20    -0.25     0.20     0.32     0.20     0.34     0.20     0.27     0.20     0.37     0.20   0.0000
2828       360.75  1350.34    19.39     0.18    -0.88     0.18    -0.31     0.18     0.56     0.18     0.03     0.18    -0.07     0.18   0.0000
2834      1827.63   432.37    20.39     0.23     0.09     0.23     0.12     0.23     0.67     0.23     0.45     0.23     0.43     0.23   0.0000
2843       351.12   989.36    21.00     0.23     0.89     0.23     1.08     0.23     1.38     0.23     0.74     0.23     0.41     0.23   0.0000
2851      1812.45  1366.16    19.81     0.14    -0.18     0.14     0.24     0.14     0.54     0.14     0.25     0.14     0.02     0.14   0.0000
2859      1439.51  1717.62    19.88     0.17    -0.23     0.17     0.27     0.17     0.62     0.17     0.28     0.17     0.50     0.17   0.0000
2860       708.43  1605.69    20.34     0.21     0.58     0.21     0.45     0.21     1.02     0.21     0.49     0.21    -0.04     0.21   0.0000
2861        39.67   537.49    20.06     0.23    -0.12     0.23     0.83     0.23     0.91     0.23     0.12     0.23     0.14     0.23   0.0000
2870      1099.97   786.14    19.11     0.13    -0.65     0.13    -0.12     0.13     0.09     0.13    -0.05     0.13     0.12     0.13   0.0000
2879       622.09  2046.00    21.00     0.24     0.80     0.24     0.64     0.24     1.18     0.24     0.57     0.24     0.58     0.24   0.0000
2883       989.91  1737.19    20.93     0.22     0.60     0.22     0.72     0.22     1.08     0.22     0.07     0.22    -0.07     0.22   0.0000
2890       642.04  1426.68    20.44     0.20     0.48     0.20     0.58     0.20     0.95     0.20     0.76     0.20    -0.02     0.20   0.0000
2896      1081.51  1395.36    20.67     0.20     0.40     0.20     0.84     0.20     1.23     0.20     0.57     0.20     0.23     0.20   0.0000
2903      1057.38   459.51    19.77     0.21    -0.05     0.21    -0.13     0.21     0.62     0.21     0.24     0.21    -0.16     0.21   0.0000
2906      1794.40   725.63    20.40     0.25     0.31     0.25     0.05     0.25     0.54     0.25     0.07     0.25     0.21     0.25   0.0000
2907      1202.13  1263.86    19.90     0.17    -0.61     0.17    -0.10     0.17     0.26     0.17     0.20     0.17     0.11     0.17   0.0000
2909      1590.51  1030.72    21.55     0.30     1.25     0.30     1.10     0.30     1.16     0.30     1.06     0.30     0.22     0.30   0.0000
2910      1133.68  1653.38    20.03     0.15    -0.59     0.15    -0.31     0.15     0.33     0.15     0.34     0.15     0.09     0.15   0.0000
2914      1184.54  1163.94    19.80     0.19    -0.28     0.19     0.12     0.19     0.49     0.19     0.32     0.19     0.06     0.19   0.0000
2915       995.62  1126.94    20.52     0.23     0.27     0.23     0.62     0.23     0.58     0.23     0.43     0.23     0.25     0.23   0.0000
2916       692.02   607.77    20.51     0.16    -0.26     0.16    -0.04     0.16     0.44     0.16     0.05     0.16     0.16     0.16   0.0000
2927       763.61  1217.84    20.61     0.19    -0.45     0.19     0.30     0.19     0.57     0.19     0.53     0.19    -0.07     0.19   0.0000
2928      1986.53  1045.61    20.69     0.29     0.41     0.29     0.41     0.29     0.89     0.29     0.58     0.29     0.98     0.29   0.0000
2929      1398.50  1031.45    19.81     0.18     0.09     0.18     0.26     0.18     0.60     0.18     0.23     0.18     0.51     0.18   0.0000
2937       732.31  1046.55    20.55     0.25     0.16     0.25     0.82     0.25     0.96     0.25    -0.03     0.25     0.32     0.25   0.0000
2944       431.19  1992.12    20.40     0.26    -0.20     0.26    -0.32     0.26     0.99     0.26     0.63     0.26     0.27     0.26   0.0000
2945       215.30    37.01    20.86     0.23    -0.15     0.23    -0.07     0.23     0.76     0.23     0.65     0.23     0.14     0.23   0.0000
2957      1743.30  1824.47    20.88     0.25    -0.33     0.25     0.39     0.25     0.39     0.25     0.52     0.25     0.24     0.25   0.0000
