#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2617       651.55  1448.07    21.16     0.28     2.68     0.28     2.36     0.28     2.74     0.28    -0.23     0.28    -0.27     0.28   0.0000
2621       876.95   854.13    21.99     0.22     1.79     0.22     1.71     0.22     2.39     0.22     0.92     0.22     0.43     0.22   0.0000
2623       301.51   394.27    20.89     0.24     1.42     0.24     1.56     0.24     1.90     0.24     0.20     0.24     0.05     0.24   0.0000
2624      1007.65  1733.85    20.92     0.18     0.93     0.18     0.86     0.18     1.69     0.18     0.66     0.18     0.15     0.18   0.0000
2625      1297.22  1519.95    19.93     0.15     0.34     0.15     0.32     0.15     0.69     0.15     0.51     0.15     0.13     0.15   0.0000
2629      1087.19  1237.06    21.22     0.22     1.60     0.22     1.51     0.22     1.62     0.22     0.67     0.22     0.34     0.22   0.0000
2631       757.54  1720.42    20.43     0.21     1.04     0.21     0.97     0.21     1.86     0.21     0.45     0.21     0.61     0.21   0.0000
2633       104.27   136.24    21.24     0.18     0.88     0.18     1.12     0.18     1.40     0.18     0.49     0.18     0.27     0.18   0.0000
2638       237.81  1735.28    20.24     0.21     0.04     0.21     0.93     0.21     1.30     0.21     0.50     0.21     0.38     0.21   0.0000
2643      1773.84   208.79    20.58     0.26     1.18     0.26     1.11     0.26     1.60     0.26     0.74     0.26     0.25     0.26   0.0000
2650      1766.87  1129.74    18.41     0.12    -0.32     0.12     0.02     0.12     0.05     0.12    -0.10     0.12     0.05     0.12   0.0000
2651      1392.68  1624.21    20.78     0.17     0.88     0.17     0.92     0.17     1.55     0.17     0.75     0.17     0.15     0.17   0.0000
2652        96.74   712.82    19.64     0.15     0.71     0.15     0.41     0.15     1.18     0.15     0.50     0.15     0.11     0.15   0.0000
2656      1588.65  1340.89    21.03     0.30     1.31     0.30     1.30     0.30     1.66     0.30     0.43     0.30     0.75     0.30   0.0000
2657      1048.71   357.33    20.03     0.24     0.56     0.24     0.92     0.24     0.91     0.24     0.25     0.24     0.65     0.24   0.0000
2660       345.07  1727.64    20.87     0.20     1.95     0.20     2.07     0.20     2.60     0.20     0.35     0.20     0.16     0.20   0.0000
2662      1132.07  1742.18    20.01     0.19     0.63     0.19     1.07     0.19     1.18     0.19     0.49     0.19     0.26     0.19   0.0000
2663       373.69    84.08    20.76     0.21     0.96     0.21     0.83     0.21     1.34     0.21     0.70     0.21    -0.04     0.21   0.0000
2665      1683.13   310.15    19.84     0.17     0.50     0.17     0.19     0.17     0.83     0.17     0.31     0.17     0.29     0.17   0.0000
2669       835.80   276.21    21.14     0.30     1.52     0.30     1.84     0.30     1.88     0.30     0.19     0.30     0.61     0.30   0.0000
2671        77.64  1326.51    20.57     0.24     2.03     0.24     1.76     0.24     2.18     0.24     0.41     0.24    -0.18     0.24   0.0000
2673      1448.04   583.90    19.87     0.19     0.26     0.19     0.05     0.19     0.28     0.19     0.06     0.19     0.25     0.19   0.0000
2676       695.75  1686.92    20.84     0.20     0.76     0.20     1.19     0.20     1.14     0.20     0.55     0.20     0.42     0.20   0.0000
2681      1928.50  1871.79    20.87     0.24     1.63     0.24     1.60     0.24     2.23     0.24     0.32     0.24     0.14     0.24   0.0000
2682      1628.03  1954.30    20.98     0.25     1.11     0.25     0.83     0.25     1.60     0.25     0.38     0.25    -0.03     0.25   0.0000
2685      1037.77  1802.83    20.27     0.27     1.05     0.27     0.87     0.27     1.17     0.27     0.67     0.27     0.00     0.27   0.0000
2688      1736.02  1927.73    20.52     0.20     0.69     0.20     1.03     0.20     1.68     0.20     0.65     0.20     0.53     0.20   0.0000
2690      1257.64   913.18    20.51     0.30     1.04     0.30     0.78     0.30     1.37     0.30     0.80     0.30     0.41     0.30   0.0000
2693      1811.66   647.21    21.09     0.30     1.98     0.30     1.50     0.30     1.47     0.30     0.74     0.30     0.32     0.30   0.0000
2698      1063.93  1462.71    20.64     0.24     0.69     0.24     0.42     0.24     1.80     0.24     0.64     0.24     0.44     0.24   0.0000
2701       600.58   663.99    19.22     0.14    -0.33     0.14    -0.06     0.14     0.46     0.14     0.04     0.14     0.27     0.14   0.0000
2703      1529.96   753.50    20.48     0.24     1.08     0.24     1.06     0.24     1.55     0.24     0.84     0.24     0.02     0.24   0.0000
2705      1277.61   145.74    20.05     0.22     0.52     0.22     0.80     0.22     1.24     0.22     0.51     0.22     0.24     0.22   0.0000
2709      1870.18  1027.37    20.53     0.20     0.62     0.20     0.45     0.20     0.99     0.20     0.52     0.20     0.02     0.20   0.0000
2710       328.16   762.29    20.67     0.28     1.32     0.28     1.49     0.28     1.99     0.28     0.64     0.28     0.23     0.28   0.0000
2712      1671.11  1906.42    18.59     0.16    -0.07     0.16    -0.30     0.16     0.16     0.16     0.11     0.16     0.35     0.16   0.0000
2713      1507.04   319.74    20.24     0.26     1.19     0.26     1.36     0.26     1.45     0.26     0.63     0.26    -0.09     0.26   0.0000
2714      1639.49   934.19    21.22     0.30     1.30     0.30     1.60     0.30     1.87     0.30     0.73     0.30    -0.00     0.30   0.0000
2715      1860.10   650.38    19.87     0.19     0.22     0.19     0.39     0.19     0.58     0.19     0.42     0.19     0.22     0.19   0.0000
2717       602.41  1885.50    20.48     0.20     0.70     0.20     0.83     0.20     1.22     0.20     0.40     0.20    -0.05     0.20   0.0000
2724      1862.22  1871.78    21.26     0.25     1.66     0.25     1.51     0.25     2.15     0.25     0.45     0.25     1.11     0.25   0.0000
2725      1116.56   975.07    20.84     0.24     1.09     0.24     0.84     0.24     1.49     0.24     0.96     0.24     0.25     0.24   0.0000
2729      1888.39   219.80    20.86     0.25     1.46     0.25     0.87     0.25     1.48     0.25     0.28     0.25     0.59     0.25   0.0000
2733       496.29  1933.97    21.22     0.22     1.33     0.22     1.08     0.22     1.55     0.22     0.22     0.22     0.15     0.22   0.0000
2737       452.17   402.84    20.68     0.28     1.64     0.28     1.19     0.28     2.14     0.28     0.73     0.28    -0.17     0.28   0.0000
2739      1971.59  1978.25    19.75     0.22     0.26     0.22     0.51     0.22     1.08     0.22     0.34     0.22     0.39     0.22   0.0000
2740      1522.86  1661.88    20.95     0.22     1.34     0.22     0.83     0.22     1.20     0.22     0.64     0.22    -0.14     0.22   0.0000
2742      1784.11   857.60    20.64     0.30     0.70     0.30     1.29     0.30     1.10     0.30     0.48     0.30     0.15     0.30   0.0000
2746      1053.36   853.22    18.87     0.12    -0.14     0.12    -0.30     0.12     0.28     0.12     0.07     0.12     0.05     0.12   0.0000
2747      1355.09  2024.56    20.46     0.25     0.67     0.25     1.03     0.25     1.41     0.25     0.39     0.25     0.01     0.25   0.0000
2748       850.67  1650.59    20.88     0.30     1.31     0.30     0.98     0.30     1.33     0.30     0.75     0.30     0.96     0.30   0.0000
2751      1372.91   230.18    20.26     0.24     0.95     0.24     0.64     0.24     1.24     0.24     0.23     0.24     0.24     0.24   0.0000
2753       865.82  1148.32    21.46     0.24     0.97     0.24     1.26     0.24     1.56     0.24     0.77     0.24    -0.24     0.24   0.0000
2754      1182.65    48.70    20.92     0.30     1.71     0.30     1.73     0.30     1.80     0.30     0.65     0.30     0.76     0.30   0.0000
2756      1783.71  1951.71    21.30     0.23     1.06     0.23     1.38     0.23     1.66     0.23     0.64     0.23     0.53     0.23   0.0000
2758      1101.93  1352.03    20.90     0.29     2.03     0.29     1.71     0.29     2.26     0.29     0.38     0.29     0.14     0.29   0.0000
2759       195.26  1009.38    20.31     0.14     0.74     0.14     0.62     0.14     1.14     0.14     0.60     0.14     0.22     0.14   0.0000
2763       678.46   651.91    19.59     0.19     0.31     0.19     0.48     0.19     0.68     0.19     0.16     0.19     0.28     0.19   0.0000
2764       465.53   752.72    21.24     0.25     1.88     0.25     1.60     0.25     1.66     0.25     0.53     0.25    -0.04     0.25   0.0000
2768       319.24  2027.22    21.00     0.27     1.35     0.27     1.38     0.27     1.92     0.27     0.67     0.27    -0.20     0.27   0.0000
2770       585.26  1781.05    20.17     0.20     0.60     0.20     0.60     0.20     0.94     0.20     0.61     0.20    -0.03     0.20   0.0000
2772       833.97   152.59    20.93     0.30     1.47     0.30     0.89     0.30     1.96     0.30     1.01     0.30     0.63     0.30   0.0000
2773      1364.96   904.25    20.61     0.21     0.90     0.21     1.24     0.21     1.64     0.21     0.60     0.21     0.15     0.21   0.0000
2774      1339.99  1800.64    20.98     0.21     1.14     0.21     0.70     0.21     1.32     0.21     0.79     0.21     0.56     0.21   0.0000
2775      1255.83  1856.38    19.49     0.17     0.23     0.17     0.55     0.17     0.64     0.17     0.21     0.17     0.19     0.17   0.0000
2782       108.55   647.60    20.75     0.23     1.07     0.23     1.29     0.23     1.47     0.23     0.57     0.23     0.19     0.23   0.0000
2786       438.87   267.06    20.19     0.21     0.42     0.21     0.40     0.21     1.29     0.21     0.70     0.21     0.44     0.21   0.0000
2788      1656.85  1505.63    21.47     0.29     1.51     0.29     1.63     0.29     2.04     0.29     0.41     0.29     0.55     0.29   0.0000
2797       179.19   458.25    20.35     0.19     0.20     0.19     0.71     0.19     1.11     0.19     0.53     0.19     0.41     0.19   0.0000
2799       183.95   241.96    19.84     0.13     0.35     0.13     0.16     0.13     0.58     0.13     0.17     0.13     0.20     0.13   0.0000
2800       964.62    95.94    19.79     0.14    -0.01     0.14     0.16     0.14     0.52     0.14     0.49     0.14     0.17     0.14   0.0000
2804      1577.59  1044.15    21.11     0.23     0.59     0.23     0.68     0.23     1.47     0.23     1.07     0.23     0.32     0.23   0.0000
2808      1734.77    59.19    19.97     0.19     0.07     0.19     0.11     0.19     1.11     0.19     0.74     0.19     0.13     0.19   0.0000
2809      1529.98  1898.07    20.20     0.14     0.01     0.14     0.27     0.14     0.50     0.14     0.47     0.14     0.05     0.14   0.0000
2812       224.02  1016.98    20.22     0.13     0.13     0.13     0.48     0.13     1.11     0.13     0.56     0.13     0.13     0.13   0.0000
2814       712.82  1757.06    18.96     0.13    -0.36     0.13    -0.17     0.13     0.16     0.13     0.30     0.13     0.09     0.13   0.0000
2818       978.17   478.12    19.95     0.15    -0.21     0.15     0.47     0.15     0.64     0.15     0.06     0.15     0.05     0.15   0.0000
2826       453.25  1581.80    20.88     0.25     0.17     0.25     0.90     0.25     1.10     0.25     0.29     0.25     0.18     0.25   0.0000
2828       360.75  1350.34    19.53     0.15    -0.73     0.15    -0.20     0.15     0.34     0.15     0.33     0.15     0.01     0.15   0.0000
2831       938.20  1779.88    20.84     0.21     0.82     0.21     0.53     0.21     0.88     0.21     0.44     0.21     0.07     0.21   0.0000
2832       998.72  1662.46    20.76     0.26     0.58     0.26     0.72     0.26     1.25     0.26     1.02     0.26     0.37     0.26   0.0000
2834      1827.63   432.37    20.35     0.17     0.04     0.17     0.03     0.17     0.63     0.17     0.27     0.17    -0.02     0.17   0.0000
2836       446.08    47.38    20.98     0.18     0.64     0.18     0.54     0.18     1.38     0.18     0.64     0.18     0.29     0.18   0.0000
2842      1970.14   250.63    20.78     0.27     0.49     0.27     1.22     0.27     1.11     0.27     0.67     0.27     0.06     0.27   0.0000
2851      1812.45  1366.16    19.95     0.20    -0.38     0.20    -0.12     0.20     0.81     0.20     0.51     0.20    -0.03     0.20   0.0000
2852      1799.27  1522.17    20.91     0.24     0.77     0.24     0.98     0.24     1.51     0.24     0.50     0.24     0.46     0.24   0.0000
2859      1439.51  1717.62    19.76     0.19     0.12     0.19    -0.27     0.19     0.14     0.19     0.17     0.19     0.51     0.19   0.0000
2860       708.43  1605.69    20.49     0.18     0.37     0.18     0.78     0.18     0.87     0.18     0.62     0.18    -0.12     0.18   0.0000
2861        39.67   537.49    20.26     0.18     0.01     0.18     0.44     0.18     0.82     0.18     0.41     0.18     0.04     0.18   0.0000
2864      1348.63  1051.13    20.85     0.19     0.80     0.19     1.01     0.19     1.23     0.19     0.80     0.19     0.16     0.19   0.0000
2868       150.25   665.32    20.45     0.17     0.22     0.17     0.48     0.17     0.77     0.17     0.16     0.17     0.15     0.17   0.0000
2870      1099.97   786.14    19.48     0.14    -0.60     0.14    -0.21     0.14    -0.04     0.14     0.00     0.14     0.21     0.14   0.0000
2871      1900.87  1387.10    20.75     0.17     0.45     0.17     0.69     0.17     1.09     0.17     0.30     0.17     0.23     0.17   0.0000
2877      1597.38   947.73    21.63     0.28     1.73     0.28     1.62     0.28     0.85     0.28     1.05     0.28    -0.11     0.28   0.0000
2879       622.09  2046.00    20.88     0.23     1.08     0.23     0.94     0.23     1.30     0.23     0.71     0.23     0.17     0.23   0.0000
2886      1839.72   771.20    20.21     0.15     0.13     0.15     0.50     0.15     0.97     0.15     0.61     0.15     0.32     0.15   0.0000
2888       974.55   873.37    20.24     0.10     0.20     0.10     0.24     0.10     0.84     0.10     0.45     0.10    -0.02     0.10   0.0000
2890       642.04  1426.68    20.63     0.24     0.31     0.24     0.65     0.24     1.02     0.24     0.43     0.24     0.16     0.24   0.0000
2896      1081.51  1395.36    20.86     0.20     0.56     0.20     0.48     0.20     1.23     0.20     0.35     0.20     0.33     0.20   0.0000
2903      1057.38   459.51    19.97     0.16    -0.12     0.16    -0.35     0.16     0.16     0.16     0.21     0.16     0.20     0.16   0.0000
2904      1973.89  1717.89    21.29     0.21     0.28     0.21     0.85     0.21     1.14     0.21     0.64     0.21     0.16     0.21   0.0000
2906      1794.40   725.63    20.69     0.14     0.03     0.14    -0.12     0.14     0.57     0.14     0.40     0.14    -0.04     0.14   0.0000
2907      1202.13  1263.86    19.86     0.18    -0.11     0.18    -0.09     0.18     0.21     0.18     0.58     0.18     0.44     0.18   0.0000
2910      1133.68  1653.38    20.05     0.19    -0.43     0.19    -0.01     0.19     0.44     0.19     0.21     0.19     0.65     0.19   0.0000
2913        74.64   437.59    21.49     0.22     0.77     0.22     0.87     0.22     1.33     0.22     0.50     0.22     0.09     0.22   0.0000
2914      1184.54  1163.94    20.06     0.20    -0.07     0.20    -0.10     0.20    -0.18     0.20     0.26     0.20     0.12     0.20   0.0000
2915       995.62  1126.94    20.25     0.20     0.20     0.20     0.47     0.20     0.96     0.20     0.49     0.20     0.34     0.20   0.0000
2916       692.02   607.77    20.13     0.20    -0.25     0.20    -0.20     0.20     0.52     0.20     0.01     0.20     0.23     0.20   0.0000
2918        85.55   605.35    21.12     0.30     0.80     0.30     0.82     0.30     1.74     0.30     0.36     0.30     0.44     0.30   0.0000
2923       404.64   184.43    21.43     0.27     0.06     0.27     0.45     0.27     1.07     0.27     0.24     0.27     0.44     0.27   0.0000
2927       763.61  1217.84    20.41     0.17    -0.29     0.17     0.08     0.17     0.59     0.17     0.38     0.17     0.01     0.17   0.0000
2929      1398.50  1031.45    19.89     0.20    -0.33     0.20     0.20     0.20     0.80     0.20     0.31     0.20     0.53     0.20   0.0000
2930       680.71   855.70    20.45     0.27     0.50     0.27     0.33     0.27     1.07     0.27     1.02     0.27     0.17     0.27   0.0000
2936       303.90  1873.09    20.55     0.16     0.17     0.16     0.28     0.16     0.58     0.16     0.52     0.16     0.32     0.16   0.0000
2939       972.43  1615.56    21.40     0.28     0.73     0.28     1.03     0.28     1.53     0.28     0.46     0.28     0.41     0.28   0.0000
2942      1824.70  1539.03    21.12     0.26     0.28     0.26     0.74     0.26     0.42     0.26     0.84     0.26     0.01     0.26   0.0000
2943       593.18   559.32    20.83     0.19    -0.06     0.19     0.19     0.19     1.10     0.19     0.61     0.19     0.29     0.19   0.0000
2945       215.30    37.01    20.65     0.25    -0.33     0.25    -0.09     0.25     0.46     0.25     0.65     0.25     0.33     0.25   0.0000
2951       713.77   291.23    20.99     0.24    -0.33     0.24     0.01     0.24     0.81     0.24     1.05     0.24     0.19     0.24   0.0000
2964      1743.31  1337.52    20.32     0.21     0.14     0.21     0.33     0.21     0.47     0.21     0.86     0.21    -0.12     0.21   0.0000
