#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2717       602.41  1885.50    20.55     0.15     0.67     0.15     1.23     0.15     1.43     0.15     0.78     0.15     0.13     0.15   0.0000
2725      1116.56   975.07    20.92     0.28     1.48     0.28     1.25     0.28     1.73     0.28     0.58     0.28     0.54     0.28   0.0000
2729      1888.39   219.80    21.05     0.22     0.94     0.22     1.13     0.22     1.42     0.22     0.59     0.22     0.06     0.22   0.0000
2737       452.17   402.84    20.73     0.20     0.84     0.20     0.88     0.20     1.72     0.20     0.58     0.20     0.41     0.20   0.0000
2738       140.93  1390.36    21.60     0.30     1.00     0.30     1.40     0.30     1.66     0.30     0.37     0.30    -0.07     0.30   0.0000
2739      1971.59  1978.25    19.70     0.18     0.58     0.18     0.65     0.18     0.97     0.18     0.38     0.18     0.25     0.18   0.0000
2742      1784.11   857.60    20.05     0.21     0.59     0.21     0.83     0.21     1.12     0.21     0.06     0.21    -0.00     0.21   0.0000
2746      1053.36   853.22    19.12     0.12    -0.22     0.12    -0.27     0.12     0.40     0.12    -0.06     0.12     0.15     0.12   0.0000
2751      1372.91   230.18    19.71     0.15     0.35     0.15     0.52     0.15     0.85     0.15     0.27     0.15     0.32     0.15   0.0000
2759       195.26  1009.38    20.33     0.16     0.77     0.16     0.84     0.16     1.47     0.16     0.60     0.16     0.27     0.16   0.0000
2763       678.46   651.91    19.50     0.13     0.09     0.13     0.28     0.13     0.67     0.13     0.26     0.13     0.14     0.13   0.0000
2768       319.24  2027.22    21.52     0.29     1.02     0.29     1.47     0.29     1.47     0.29     1.07     0.29    -0.18     0.29   0.0000
2770       585.26  1781.05    20.28     0.20     0.92     0.20     0.07     0.20     1.22     0.20     0.40     0.20     0.28     0.20   0.0000
2771      1658.96  1007.42    21.02     0.26     1.45     0.26     1.38     0.26     1.54     0.26     0.82     0.26    -0.03     0.26   0.0000
2772       833.97   152.59    21.35     0.24     1.94     0.24     1.66     0.24     2.27     0.24     0.57     0.24     0.31     0.24   0.0000
2773      1364.96   904.25    20.45     0.18     1.02     0.18     1.19     0.18     1.23     0.18     0.86     0.18     0.09     0.18   0.0000
2774      1339.99  1800.64    20.66     0.17     1.26     0.17     0.98     0.17     1.58     0.17     0.42     0.17     0.21     0.17   0.0000
2775      1255.83  1856.38    19.30     0.19     0.42     0.19     0.66     0.19     0.48     0.19     0.34     0.19     0.30     0.19   0.0000
2781       219.80  1359.72    21.03     0.22     1.76     0.22     1.86     0.22     2.44     0.22     0.09     0.22     0.52     0.22   0.0000
2783      1921.24   574.48    20.86     0.28     1.15     0.28     1.32     0.28     1.55     0.28     0.52     0.28     0.46     0.28   0.0000
2786       438.87   267.06    20.02     0.19     0.29     0.19     0.56     0.19     1.23     0.19     0.48     0.19     0.16     0.19   0.0000
2790      1653.48   797.72    20.63     0.30     1.68     0.30     0.90     0.30     2.00     0.30     0.43     0.30     0.56     0.30   0.0000
2799       183.95   241.96    19.86     0.15     0.11     0.15     0.54     0.15     0.83     0.15     0.26     0.15     0.00     0.15   0.0000
2800       964.62    95.94    20.04     0.22    -0.09     0.22     0.15     0.22     0.29     0.22     0.12     0.22     0.43     0.22   0.0000
2804      1577.59  1044.15    21.47     0.24     0.96     0.24     1.04     0.24     1.33     0.24     0.44     0.24     0.18     0.24   0.0000
2808      1734.77    59.19    20.32     0.18     0.40     0.18     0.08     0.18     0.81     0.18     0.40     0.18     0.31     0.18   0.0000
2809      1529.98  1898.07    20.36     0.16    -0.16     0.16     0.36     0.16     0.70     0.16     0.31     0.16     0.21     0.16   0.0000
2812       224.02  1016.98    20.00     0.21     0.70     0.21     0.62     0.21     0.95     0.21     0.20     0.21     0.44     0.21   0.0000
2814       712.82  1757.06    19.30     0.16    -0.61     0.16    -0.35     0.16     0.00     0.16     0.07     0.16     0.21     0.16   0.0000
2818       978.17   478.12    20.02     0.17     0.08     0.17     0.11     0.17     0.68     0.17     0.39     0.17     0.33     0.17   0.0000
2826       453.25  1581.80    20.67     0.27     0.84     0.27     0.70     0.27     0.98     0.27     0.40     0.27    -0.07     0.27   0.0000
2828       360.75  1350.34    19.58     0.17    -0.70     0.17    -0.11     0.17     0.49     0.17     0.07     0.17     0.33     0.17   0.0000
2832       998.72  1662.46    20.88     0.21     0.88     0.21     0.59     0.21     0.64     0.21    -0.03     0.21     0.28     0.21   0.0000
2834      1827.63   432.37    19.78     0.24     0.08     0.24     0.39     0.24     0.58     0.24    -0.04     0.24     0.04     0.24   0.0000
2851      1812.45  1366.16    20.08     0.17    -0.10     0.17    -0.05     0.17     0.85     0.17     0.47     0.17     0.32     0.17   0.0000
2859      1439.51  1717.62    19.38     0.18    -0.15     0.18    -0.22     0.18     0.39     0.18    -0.06     0.18     0.24     0.18   0.0000
2860       708.43  1605.69    20.38     0.21     0.74     0.21     0.70     0.21     0.78     0.21     0.07     0.21     0.21     0.21   0.0000
2868       150.25   665.32    20.31     0.18     0.43     0.18     0.32     0.18     0.98     0.18     0.56     0.18     0.53     0.18   0.0000
2870      1099.97   786.14    19.27     0.14    -0.57     0.14    -0.24     0.14     0.28     0.14     0.07     0.14     0.18     0.14   0.0000
2886      1839.72   771.20    19.99     0.20     0.26     0.20     0.27     0.20     0.96     0.20     0.39     0.20     0.16     0.20   0.0000
2888       974.55   873.37    20.11     0.21    -0.20     0.21     0.17     0.21     0.55     0.21     0.41     0.21    -0.01     0.21   0.0000
2890       642.04  1426.68    20.62     0.20     0.59     0.20     0.46     0.20     1.22     0.20     0.24     0.20     0.31     0.20   0.0000
2896      1081.51  1395.36    20.69     0.25     0.51     0.25     0.47     0.25     1.40     0.25     0.15     0.25     0.10     0.25   0.0000
2903      1057.38   459.51    19.83     0.18    -0.41     0.18    -0.05     0.18     0.03     0.18     0.39     0.18     0.25     0.18   0.0000
2906      1794.40   725.63    20.83     0.20     0.03     0.20    -0.20     0.20     0.61     0.20     0.03     0.20     0.36     0.20   0.0000
2907      1202.13  1263.86    19.88     0.16    -0.57     0.16     0.03     0.16     0.43     0.16     0.12     0.16     0.38     0.16   0.0000
2908      1945.37   404.81    20.85     0.22     0.73     0.22     0.22     0.22     1.09     0.22     0.62     0.22     0.34     0.22   0.0000
2910      1133.68  1653.38    19.80     0.18    -0.61     0.18    -0.17     0.18     0.50     0.18     0.04     0.18     0.34     0.18   0.0000
2912      2013.82   599.85    20.65     0.24    -0.05     0.24     0.56     0.24     0.98     0.24     0.46     0.24     0.09     0.24   0.0000
2914      1184.54  1163.94    19.87     0.13    -0.32     0.13     0.04     0.13     0.61     0.13     0.55     0.13     0.22     0.13   0.0000
2915       995.62  1126.94    20.36     0.24     0.17     0.24     0.01     0.24     0.98     0.24     0.31     0.24    -0.11     0.24   0.0000
2916       692.02   607.77    20.24     0.15    -0.40     0.15    -0.19     0.15     0.23     0.15     0.34     0.15    -0.10     0.15   0.0000
2927       763.61  1217.84    20.51     0.24    -0.37     0.24     0.05     0.24     0.93     0.24     0.47     0.24     0.04     0.24   0.0000
2929      1398.50  1031.45    20.22     0.22    -0.13     0.22     0.10     0.22     0.50     0.22     0.16     0.22     0.21     0.22   0.0000
2944       431.19  1992.12    20.36     0.25    -0.11     0.25    -0.04     0.25     1.24     0.25     0.25     0.25    -0.01     0.25   0.0000
2945       215.30    37.01    20.94     0.23    -0.38     0.23    -0.07     0.23     0.57     0.23     0.51     0.23     0.18     0.23   0.0000
2964      1743.31  1337.52    20.38     0.19    -0.45     0.19     0.07     0.19     0.21     0.19     0.37     0.19     0.04     0.19   0.0000
