#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2746      1053.36   853.22    18.88     0.12    -0.14     0.12     0.09     0.12     0.51     0.12     0.20     0.12     0.33     0.12   0.0000
2751      1372.91   230.18    19.85     0.16     0.76     0.16     0.50     0.16     1.16     0.16     0.44     0.16     0.43     0.16   0.0000
2752       270.66    28.26    20.82     0.22     0.98     0.22     0.90     0.22     1.74     0.22     0.53     0.22     0.32     0.22   0.0000
2755      1612.56  1963.14    21.23     0.23     1.80     0.23     1.76     0.23     2.12     0.23     0.85     0.23     0.08     0.23   0.0000
2763       678.46   651.91    19.43     0.19     0.01     0.19     0.32     0.19     0.83     0.19     0.45     0.19     0.05     0.19   0.0000
2764       465.53   752.72    21.26     0.22     1.49     0.22     1.61     0.22     1.85     0.22     0.41     0.22     0.05     0.22   0.0000
2766        96.51  2028.20    21.58     0.26     1.62     0.26     2.21     0.26     1.95     0.26     0.40     0.26     0.27     0.26   0.0000
2770       585.26  1781.05    20.12     0.17     0.14     0.17     0.77     0.17     1.23     0.17     0.53     0.17     0.01     0.17   0.0000
2773      1364.96   904.25    20.61     0.27     0.54     0.27     0.82     0.27     1.42     0.27     0.57     0.27     0.03     0.27   0.0000
2774      1339.99  1800.64    20.46     0.25     1.17     0.25     1.18     0.25     1.75     0.25     0.55     0.25     0.28     0.25   0.0000
2775      1255.83  1856.38    19.59     0.17     0.03     0.17     0.05     0.17     0.89     0.17     0.16     0.17     0.38     0.17   0.0000
2781       219.80  1359.72    20.91     0.26     2.23     0.26     2.14     0.26     2.32     0.26     0.02     0.26     0.13     0.26   0.0000
2782       108.55   647.60    21.14     0.23     1.53     0.23     1.10     0.23     1.68     0.23     0.28     0.23    -0.16     0.23   0.0000
2783      1921.24   574.48    21.05     0.25     1.44     0.25     0.64     0.25     2.16     0.25     0.43     0.25     0.02     0.25   0.0000
2786       438.87   267.06    20.10     0.18     0.72     0.18     0.51     0.18     1.03     0.18     0.45     0.18     0.36     0.18   0.0000
2793       757.62  1885.33    20.90     0.19     0.82     0.19     0.78     0.19     1.24     0.19     0.75     0.19     0.09     0.19   0.0000
2797       179.19   458.25    20.67     0.26     0.49     0.26    -0.04     0.26     1.25     0.26     0.36     0.26     0.29     0.26   0.0000
2798      1542.80   596.17    21.12     0.24     0.41     0.24     0.59     0.24     1.39     0.24     0.41     0.24     0.11     0.24   0.0000
2799       183.95   241.96    19.85     0.22     0.11     0.22     0.09     0.22     0.76     0.22     0.36     0.22     0.08     0.22   0.0000
2800       964.62    95.94    20.02     0.17     0.26     0.17     0.21     0.17     0.74     0.17     0.50     0.17     0.19     0.17   0.0000
2808      1734.77    59.19    20.23     0.22    -0.13     0.22     0.21     0.22     1.01     0.22     0.58     0.22     0.22     0.22   0.0000
2809      1529.98  1898.07    20.26     0.13     0.02     0.13     0.12     0.13     0.57     0.13     0.28     0.13     0.08     0.13   0.0000
2812       224.02  1016.98    20.23     0.18     0.40     0.18     0.19     0.18     1.03     0.18     0.76     0.18     0.15     0.18   0.0000
2814       712.82  1757.06    19.06     0.14    -0.50     0.14    -0.16     0.14     0.07     0.14    -0.10     0.14     0.26     0.14   0.0000
2818       978.17   478.12    20.11     0.19     0.05     0.19     0.32     0.19     0.29     0.19     0.10     0.19     0.09     0.19   0.0000
2824      1707.52   751.28    21.69     0.30     1.36     0.30     1.46     0.30     2.15     0.30     0.84     0.30     0.41     0.30   0.0000
2828       360.75  1350.34    19.60     0.17    -0.13     0.17    -0.25     0.17     0.34     0.17     0.43     0.17    -0.01     0.17   0.0000
2831       938.20  1779.88    20.58     0.18     0.46     0.18     0.84     0.18     0.82     0.18     0.80     0.18     0.41     0.18   0.0000
2832       998.72  1662.46    21.05     0.20     0.23     0.20     0.67     0.20     1.23     0.20     0.70     0.20    -0.13     0.20   0.0000
2834      1827.63   432.37    20.13     0.17     0.01     0.17     0.42     0.17     0.80     0.17     0.21     0.17     0.12     0.17   0.0000
2836       446.08    47.38    21.05     0.30     0.62     0.30     0.99     0.30     1.20     0.30     0.58     0.30     0.18     0.30   0.0000
2837       913.10  1853.98    21.20     0.26     2.29     0.26     1.96     0.26     2.89     0.26     0.05     0.26     0.19     0.26   0.0000
2840      1688.39  2037.49    21.43     0.25     0.51     0.25     1.02     0.25     1.28     0.25     1.17     0.25     0.35     0.25   0.0000
2842      1970.14   250.63    21.00     0.18     0.89     0.18     0.78     0.18     1.04     0.18     0.81     0.18    -0.23     0.18   0.0000
2844      1208.76  1216.96    20.88     0.18     0.52     0.18     0.96     0.18     1.42     0.18     0.50     0.18     0.44     0.18   0.0000
2846      1240.12   867.06    20.92     0.29     1.28     0.29     1.61     0.29     1.90     0.29     0.57     0.29     0.74     0.29   0.0000
2851      1812.45  1366.16    20.28     0.17    -0.15     0.17     0.37     0.17     0.40     0.17     0.23     0.17    -0.16     0.17   0.0000
2859      1439.51  1717.62    19.23     0.17    -0.03     0.17     0.21     0.17     0.52     0.17     0.33     0.17     0.21     0.17   0.0000
2860       708.43  1605.69    20.94     0.21     0.65     0.21     0.98     0.21     0.73     0.21     0.45     0.21     0.21     0.21   0.0000
2861        39.67   537.49    20.16     0.22     0.37     0.22     0.04     0.22     0.80     0.22     0.52     0.22    -0.00     0.22   0.0000
2862       274.57  1697.94    21.54     0.23     0.70     0.23     1.67     0.23     1.59     0.23     0.78     0.23     0.22     0.23   0.0000
2868       150.25   665.32    19.76     0.23    -0.32     0.23     0.77     0.23     0.85     0.23     0.16     0.23     0.52     0.23   0.0000
2870      1099.97   786.14    19.33     0.13    -0.46     0.13    -0.30     0.13     0.05     0.13     0.03     0.13     0.01     0.13   0.0000
2871      1900.87  1387.10    20.87     0.20     0.63     0.20     0.50     0.20     0.98     0.20     0.39     0.20     0.06     0.20   0.0000
2879       622.09  2046.00    20.81     0.17     0.86     0.17     1.00     0.17     1.18     0.17     0.68     0.17     0.03     0.17   0.0000
2883       989.91  1737.19    20.75     0.22     0.31     0.22     0.61     0.22     0.99     0.22     0.41     0.22     0.36     0.22   0.0000
2886      1839.72   771.20    20.28     0.21    -0.01     0.21     0.18     0.21     0.46     0.21     0.17     0.21     0.43     0.21   0.0000
2888       974.55   873.37    20.09     0.19     0.16     0.19     0.07     0.19     0.89     0.19     0.67     0.19     0.02     0.19   0.0000
2890       642.04  1426.68    20.28     0.16     0.52     0.16     0.57     0.16     1.18     0.16     0.28     0.16     0.48     0.16   0.0000
2896      1081.51  1395.36    20.95     0.28     0.83     0.28     0.96     0.28     0.98     0.28     0.57     0.28    -0.18     0.28   0.0000
2901      1286.32  1505.35    20.82     0.24    -0.15     0.24     0.37     0.24     0.94     0.24     0.77     0.24     0.02     0.24   0.0000
2903      1057.38   459.51    19.61     0.17    -0.27     0.17     0.18     0.17     0.18     0.17    -0.05     0.17     0.14     0.17   0.0000
2905       554.39  1326.96    20.77     0.26     0.34     0.26     0.46     0.26     0.82     0.26     0.76     0.26     0.36     0.26   0.0000
2906      1794.40   725.63    20.79     0.23     0.10     0.23     0.28     0.23     0.69     0.23     0.55     0.23     0.37     0.23   0.0000
2907      1202.13  1263.86    20.05     0.15    -0.15     0.15    -0.22     0.15     0.45     0.15     0.20     0.15     0.11     0.15   0.0000
2908      1945.37   404.81    21.20     0.25     0.29     0.25     0.89     0.25     0.97     0.25     0.57     0.25     0.47     0.25   0.0000
2910      1133.68  1653.38    19.82     0.16    -0.23     0.16     0.06     0.16     0.39     0.16     0.25     0.16     0.07     0.16   0.0000
2911      1404.82  1785.87    21.43     0.27     0.48     0.27     0.71     0.27     0.77     0.27     0.51     0.27     0.05     0.27   0.0000
2912      2013.82   599.85    20.82     0.18     0.37     0.18     0.32     0.18     0.70     0.18     0.65     0.18     0.09     0.18   0.0000
2914      1184.54  1163.94    20.10     0.19    -0.49     0.19     0.16     0.19     0.35     0.19     0.30     0.19     0.47     0.19   0.0000
2915       995.62  1126.94    20.15     0.21     0.26     0.21     0.37     0.21     1.00     0.21     0.43     0.21     0.63     0.21   0.0000
2916       692.02   607.77    20.81     0.24    -0.27     0.24    -0.45     0.24     0.51     0.24     0.35     0.24     0.17     0.24   0.0000
2927       763.61  1217.84    20.51     0.20    -0.26     0.20    -0.63     0.20     0.01     0.20     0.48     0.20    -0.13     0.20   0.0000
2928      1986.53  1045.61    21.04     0.23     0.47     0.23     0.64     0.23     0.93     0.23     0.42     0.23     0.17     0.23   0.0000
2929      1398.50  1031.45    20.05     0.16     0.10     0.16     0.10     0.16     0.44     0.16     0.26     0.16     0.28     0.16   0.0000
2933        26.49   509.78    21.37     0.19     0.55     0.19     0.49     0.19     1.63     0.19     0.57     0.19     0.41     0.19   0.0000
2936       303.90  1873.09    20.45     0.23     0.53     0.23     0.47     0.23     0.78     0.23     0.62     0.23     0.31     0.23   0.0000
2944       431.19  1992.12    21.03     0.24    -0.62     0.24    -0.11     0.24     0.72     0.24     0.70     0.24    -0.36     0.24   0.0000
2945       215.30    37.01    20.34     0.22     0.09     0.22     0.73     0.22     0.80     0.22     0.27     0.22     0.34     0.22   0.0000
2949       346.65   484.28    21.52     0.25     0.02     0.25     0.33     0.25     1.13     0.25     0.39     0.25     0.60     0.25   0.0000
2962       934.91   192.19    20.86     0.24    -0.38     0.24     0.50     0.24     0.43     0.24     0.51     0.24    -0.15     0.24   0.0000
2964      1743.31  1337.52    20.60     0.18    -0.18     0.18     0.15     0.18     0.46     0.18     0.50     0.18     0.09     0.18   0.0000
2966        47.05  1511.55    20.92     0.28     0.66     0.28     0.65     0.28     0.87     0.28     0.74     0.28     0.60     0.28   0.0000
