#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2649       640.93  1139.92    21.01     0.30     1.56     0.30     0.96     0.30     1.79     0.30     0.96     0.30     0.36     0.30   0.0000
2650      1766.87  1129.74    18.32     0.12    -0.51     0.12    -0.36     0.12     0.17     0.12    -0.04     0.12     0.34     0.12   0.0000
2651      1392.68  1624.21    20.65     0.24     1.16     0.24     0.86     0.24     1.50     0.24     0.61     0.24     0.21     0.24   0.0000
2652        96.74   712.82    19.89     0.13     0.52     0.13     0.72     0.13     0.97     0.13     0.36     0.13     0.22     0.13   0.0000
2653       678.66   880.98    21.04     0.26     1.34     0.26     0.84     0.26     1.75     0.26     1.11     0.26     0.70     0.26   0.0000
2657      1048.71   357.33    20.37     0.19     0.54     0.19     0.60     0.19     1.06     0.19     0.43     0.19     0.26     0.19   0.0000
2658       492.38  1364.09    21.16     0.29     1.14     0.29     1.00     0.29     2.03     0.29     0.74     0.29     0.10     0.29   0.0000
2660       345.07  1727.64    21.18     0.27     2.28     0.27     1.72     0.27     2.54     0.27     0.39     0.27     0.21     0.27   0.0000
2662      1132.07  1742.18    20.37     0.17     0.79     0.17     0.83     0.17     1.18     0.17     0.48     0.17    -0.05     0.17   0.0000
2664      1316.55  1329.15    20.79     0.27     1.52     0.27     1.77     0.27     1.47     0.27     0.55     0.27    -0.03     0.27   0.0000
2665      1683.13   310.15    19.82     0.16    -0.01     0.16     0.19     0.16     0.59     0.16     0.35     0.16     0.22     0.16   0.0000
2670       323.64  2005.51    20.81     0.28     0.72     0.28     1.03     0.28     1.79     0.28     0.39     0.28    -0.01     0.28   0.0000
2673      1448.04   583.90    19.44     0.17    -0.01     0.17     0.15     0.17     0.89     0.17     0.05     0.17     0.07     0.17   0.0000
2678       413.08    10.27    20.96     0.30     1.72     0.30     1.30     0.30     2.22     0.30     0.44     0.30     0.14     0.30   0.0000
2679       583.65  1225.45    21.21     0.22     1.28     0.22     1.29     0.22     1.70     0.22     0.54     0.22     0.27     0.22   0.0000
2681      1928.50  1871.79    20.51     0.24     1.71     0.24     1.16     0.24     2.24     0.24     0.53     0.24    -0.06     0.24   0.0000
2682      1628.03  1954.30    20.65     0.22     0.81     0.22     1.18     0.22     1.27     0.22     0.79     0.22     0.07     0.22   0.0000
2684       937.95   858.85    20.99     0.30     1.04     0.30     0.98     0.30     1.26     0.30     0.92     0.30     0.44     0.30   0.0000
2685      1037.77  1802.83    20.37     0.16     0.49     0.16     0.59     0.16     1.36     0.16     0.57     0.16     0.36     0.16   0.0000
2687      1460.34   439.41    21.13     0.19     1.07     0.19     1.53     0.19     1.81     0.19     0.89     0.19     0.35     0.19   0.0000
2688      1736.02  1927.73    20.84     0.18     0.98     0.18     1.15     0.18     1.51     0.18     0.72     0.18    -0.11     0.18   0.0000
2689      1718.15  1527.02    21.19     0.27     2.23     0.27     2.05     0.27     2.50     0.27     1.16     0.27     0.37     0.27   0.0000
2692      1510.48  1948.34    20.95     0.26     2.23     0.26     2.59     0.26     2.25     0.26    -0.64     0.26     0.16     0.26   0.0000
2695        86.74   128.33    20.97     0.16     1.07     0.16     0.94     0.16     1.71     0.16     0.85     0.16     0.20     0.16   0.0000
2698      1063.93  1462.71    20.13     0.24     0.79     0.24     1.04     0.24     1.19     0.24     0.46     0.24     0.16     0.24   0.0000
2701       600.58   663.99    19.16     0.15    -0.36     0.15    -0.21     0.15     0.06     0.15     0.17     0.15     0.45     0.15   0.0000
2703      1529.96   753.50    20.52     0.13     1.05     0.13     1.01     0.13     1.37     0.13     0.52     0.13     0.49     0.13   0.0000
2704      1337.39   396.15    21.07     0.14     1.21     0.14     1.08     0.14     1.31     0.14     0.64     0.14     0.27     0.14   0.0000
2705      1277.61   145.74    20.05     0.16     0.11     0.16     0.65     0.16     0.86     0.16     0.58     0.16     0.39     0.16   0.0000
2706       408.44  1039.34    20.65     0.24     1.08     0.24     1.56     0.24     1.89     0.24     0.63     0.24     1.11     0.24   0.0000
2709      1870.18  1027.37    20.43     0.17     0.68     0.17     1.04     0.17     1.07     0.17     0.39     0.17     0.16     0.17   0.0000
2710       328.16   762.29    21.59     0.21     1.39     0.21     1.24     0.21     1.82     0.21     0.76     0.21     0.30     0.21   0.0000
2712      1671.11  1906.42    18.87     0.12    -0.21     0.12    -0.32     0.12     0.32     0.12     0.09     0.12     0.20     0.12   0.0000
2715      1860.10   650.38    19.67     0.17    -0.16     0.17     0.29     0.17     0.81     0.17     0.42     0.17    -0.01     0.17   0.0000
2717       602.41  1885.50    20.40     0.26     0.53     0.26     0.80     0.26     1.54     0.26     0.38     0.26     0.14     0.26   0.0000
2727       978.82  1883.45    21.05     0.22     1.13     0.22     1.38     0.22     1.75     0.22     0.72     0.22     0.44     0.22   0.0000
2730       623.93  1224.24    21.41     0.20     1.68     0.20     1.32     0.20     2.00     0.20     0.32     0.20     0.60     0.20   0.0000
2739      1971.59  1978.25    19.42     0.17     0.75     0.17     0.78     0.17     0.85     0.17     0.31     0.17     0.48     0.17   0.0000
2740      1522.86  1661.88    20.64     0.23     1.58     0.23     0.98     0.23     1.51     0.23     0.58     0.23    -0.09     0.23   0.0000
2742      1784.11   857.60    20.18     0.17     0.69     0.17     0.70     0.17     1.09     0.17     0.51     0.17     0.03     0.17   0.0000
2746      1053.36   853.22    18.83     0.13    -0.23     0.13    -0.06     0.13     0.37     0.13    -0.02     0.13     0.02     0.13   0.0000
2751      1372.91   230.18    19.90     0.13     0.61     0.13     0.59     0.13     1.31     0.13     0.15     0.13     0.45     0.13   0.0000
2753       865.82  1148.32    21.32     0.30     1.11     0.30     1.72     0.30     1.08     0.30     0.49     0.30     0.16     0.30   0.0000
2754      1182.65    48.70    21.50     0.22     1.47     0.22     1.23     0.22     1.92     0.22     1.00     0.22     0.25     0.22   0.0000
2757      1177.10   276.61    21.03     0.25     0.96     0.25     1.35     0.25     1.34     0.25     0.62     0.25     0.27     0.25   0.0000
2759       195.26  1009.38    20.29     0.17     0.34     0.17     0.75     0.17     1.17     0.17     0.47     0.17     0.29     0.17   0.0000
2763       678.46   651.91    19.58     0.14     0.24     0.14     0.17     0.14     0.71     0.14     0.12     0.14     0.05     0.14   0.0000
2764       465.53   752.72    20.90     0.21     1.42     0.21     1.54     0.21     2.10     0.21     0.43     0.21     0.20     0.21   0.0000
2769      1746.36  1299.95    21.11     0.25     1.13     0.25     1.46     0.25     1.57     0.25     0.57     0.25     0.53     0.25   0.0000
2770       585.26  1781.05    20.51     0.20     0.51     0.20     0.62     0.20     1.24     0.20     0.34     0.20     0.50     0.20   0.0000
2772       833.97   152.59    20.97     0.21     1.82     0.21     1.47     0.21     2.13     0.21     0.75     0.21     0.22     0.21   0.0000
2773      1364.96   904.25    20.71     0.18     1.20     0.18     1.16     0.18     2.02     0.18     0.85     0.18     0.42     0.18   0.0000
2774      1339.99  1800.64    20.65     0.17     0.91     0.17     1.39     0.17     1.43     0.17     0.64     0.17     0.49     0.17   0.0000
2775      1255.83  1856.38    19.49     0.12     0.23     0.12     0.26     0.12     0.69     0.12     0.11     0.12     0.08     0.12   0.0000
2779        85.75   588.68    21.27     0.30     1.38     0.30     2.08     0.30     1.66     0.30     1.28     0.30     0.58     0.30   0.0000
2783      1921.24   574.48    21.03     0.25     1.28     0.25     1.65     0.25     1.52     0.25     0.80     0.25     0.60     0.25   0.0000
2784      1431.13  1162.68    21.17     0.27     2.56     0.27     2.18     0.27     2.50     0.27    -0.10     0.27    -0.12     0.27   0.0000
2786       438.87   267.06    20.32     0.19     0.81     0.19     0.80     0.19     0.86     0.19     0.27     0.19     0.41     0.19   0.0000
2793       757.62  1885.33    20.77     0.20     0.73     0.20     0.86     0.20     1.24     0.20     0.84     0.20     0.10     0.20   0.0000
2797       179.19   458.25    20.77     0.25     0.50     0.25     0.55     0.25     0.44     0.25     0.50     0.25    -0.05     0.25   0.0000
2799       183.95   241.96    19.85     0.15     0.04     0.15     0.44     0.15     0.53     0.15     0.20     0.15     0.48     0.15   0.0000
2800       964.62    95.94    20.03     0.16    -0.18     0.16     0.23     0.16     0.56     0.16     0.29     0.16     0.06     0.16   0.0000
2803      1241.85   184.13    21.04     0.19     0.81     0.19     0.90     0.19     1.68     0.19     0.73     0.19     0.13     0.19   0.0000
2808      1734.77    59.19    20.29     0.17     0.01     0.17     0.14     0.17     0.98     0.17     0.35     0.17     0.12     0.17   0.0000
2809      1529.98  1898.07    20.06     0.22    -0.23     0.22     0.31     0.22     0.72     0.22     0.01     0.22     0.39     0.22   0.0000
2810      2046.33   657.22    21.59     0.21     1.48     0.21     1.98     0.21     2.23     0.21     0.56     0.21     0.12     0.21   0.0000
2812       224.02  1016.98    20.35     0.17     0.09     0.17     0.51     0.17     0.96     0.17     0.37     0.17     0.16     0.17   0.0000
2814       712.82  1757.06    19.04     0.15    -0.61     0.15    -0.25     0.15     0.03     0.15    -0.17     0.15     0.14     0.15   0.0000
2816      1442.68   805.70    21.45     0.24     1.12     0.24     1.52     0.24     1.47     0.24     0.52     0.24     0.39     0.24   0.0000
2818       978.17   478.12    20.00     0.16    -0.19     0.16     0.34     0.16     0.99     0.16     0.08     0.16     0.28     0.16   0.0000
2826       453.25  1581.80    20.79     0.25     0.29     0.25     0.67     0.25     1.20     0.25     0.71     0.25     0.30     0.25   0.0000
2828       360.75  1350.34    19.55     0.15    -0.52     0.15     0.00     0.15     0.22     0.15     0.09     0.15     0.17     0.15   0.0000
2832       998.72  1662.46    20.71     0.17     0.76     0.17     0.54     0.17     0.99     0.17     0.56     0.17     0.29     0.17   0.0000
2834      1827.63   432.37    20.07     0.20     0.11     0.20     0.31     0.20     0.65     0.20     0.43     0.20     0.14     0.20   0.0000
2842      1970.14   250.63    20.81     0.25     0.77     0.25     0.75     0.25     1.53     0.25     0.61     0.25     0.17     0.25   0.0000
2843       351.12   989.36    20.87     0.24     0.40     0.24     0.67     0.24     2.06     0.24     0.23     0.24     0.74     0.24   0.0000
2844      1208.76  1216.96    20.89     0.24     0.52     0.24     1.27     0.24     1.49     0.24     0.88     0.24     0.02     0.24   0.0000
2851      1812.45  1366.16    19.97     0.19    -0.03     0.19     0.07     0.19     0.61     0.19     0.29     0.19     0.35     0.19   0.0000
2852      1799.27  1522.17    20.56     0.24     0.51     0.24     0.92     0.24     0.95     0.24     0.47     0.24    -0.23     0.24   0.0000
2859      1439.51  1717.62    19.23     0.16    -0.05     0.16     0.16     0.16     0.79     0.16     0.16     0.16     0.14     0.16   0.0000
2860       708.43  1605.69    20.44     0.22     0.45     0.22     0.88     0.22     1.24     0.22     0.43     0.22     0.07     0.22   0.0000
2861        39.67   537.49    20.37     0.17    -0.04     0.17     0.07     0.17     0.46     0.17     0.34     0.17     0.28     0.17   0.0000
2864      1348.63  1051.13    20.89     0.19     0.85     0.19     0.91     0.19     1.25     0.19     0.71     0.19     0.41     0.19   0.0000
2868       150.25   665.32    20.27     0.12    -0.00     0.12     0.36     0.12     0.73     0.12     0.24     0.12     0.24     0.12   0.0000
2870      1099.97   786.14    18.98     0.13    -0.66     0.13    -0.25     0.13     0.31     0.13    -0.15     0.13     0.08     0.13   0.0000
2871      1900.87  1387.10    20.84     0.21     0.41     0.21     0.77     0.21     1.10     0.21     0.39     0.21    -0.15     0.21   0.0000
2873       326.33  1064.00    20.54     0.16     0.47     0.16     0.63     0.16     0.94     0.16     0.44     0.16     0.32     0.16   0.0000
2883       989.91  1737.19    21.26     0.22     0.69     0.22     0.70     0.22     1.59     0.22     0.69     0.22    -0.07     0.22   0.0000
2886      1839.72   771.20    20.32     0.21     0.11     0.21     0.50     0.21     0.76     0.21     0.51     0.21     0.46     0.21   0.0000
2888       974.55   873.37    20.17     0.20     0.11     0.20     0.17     0.20     0.70     0.20     0.38     0.20     0.09     0.20   0.0000
2890       642.04  1426.68    20.67     0.19     0.79     0.19     0.44     0.19     1.03     0.19     0.51     0.19     0.05     0.19   0.0000
2896      1081.51  1395.36    20.85     0.25     0.71     0.25     0.67     0.25     0.92     0.25     0.56     0.25     0.28     0.25   0.0000
2901      1286.32  1505.35    20.98     0.18    -0.12     0.18     0.32     0.18     1.04     0.18     0.46     0.18     0.07     0.18   0.0000
2903      1057.38   459.51    19.60     0.15    -0.21     0.15    -0.18     0.15     0.26     0.15     0.06     0.15     0.22     0.15   0.0000
2906      1794.40   725.63    20.74     0.17     0.20     0.17     0.17     0.17     0.49     0.17     0.27     0.17     0.09     0.17   0.0000
2907      1202.13  1263.86    20.13     0.20    -0.43     0.20     0.38     0.20     0.51     0.20    -0.02     0.20     0.26     0.20   0.0000
2910      1133.68  1653.38    19.79     0.19    -0.40     0.19    -0.33     0.19     0.38     0.19     0.08     0.19     0.01     0.19   0.0000
2914      1184.54  1163.94    20.09     0.20    -0.07     0.20    -0.21     0.20     0.79     0.20    -0.01     0.20    -0.04     0.20   0.0000
2915       995.62  1126.94    20.49     0.25    -0.05     0.25     0.46     0.25     0.51     0.25     0.51     0.25     0.60     0.25   0.0000
2916       692.02   607.77    20.39     0.18    -0.08     0.18    -0.20     0.18     0.67     0.18    -0.07     0.18    -0.10     0.18   0.0000
2922       400.25   504.66    20.83     0.20     0.21     0.20     0.78     0.20     1.13     0.20     0.65     0.20    -0.23     0.20   0.0000
2923       404.64   184.43    20.96     0.19     0.37     0.19     0.46     0.19     1.14     0.19     0.61     0.19     0.29     0.19   0.0000
2924       148.82  1399.91    20.77     0.18     0.13     0.18     0.35     0.18     1.02     0.18     0.30     0.18     0.14     0.18   0.0000
2925      1128.56  1639.96    21.75     0.29     0.16     0.29     0.55     0.29     1.21     0.29     0.79     0.29     0.55     0.29   0.0000
2926      1016.56  1347.24    21.29     0.22     0.42     0.22     0.94     0.22     1.44     0.22     0.66     0.22    -0.12     0.22   0.0000
2927       763.61  1217.84    20.54     0.23    -0.24     0.23     0.28     0.23     0.85     0.23     0.34     0.23     0.53     0.23   0.0000
2929      1398.50  1031.45    20.53     0.23     0.37     0.23    -0.03     0.23     0.53     0.23     0.43     0.23    -0.20     0.23   0.0000
2943       593.18   559.32    21.24     0.23    -0.36     0.23    -0.31     0.23     1.08     0.23     0.13     0.23     0.05     0.23   0.0000
2946       824.09   626.11    20.94     0.30     0.20     0.30     0.87     0.30     1.12     0.30     0.36     0.30     0.17     0.30   0.0000
2947      1568.23   908.85    21.08     0.30    -0.06     0.30     0.44     0.30     1.29     0.30     1.17     0.30     0.11     0.30   0.0000
2951       713.77   291.23    21.07     0.30    -0.13     0.30     0.15     0.30     0.82     0.30     0.52     0.30     0.61     0.30   0.0000
2962       934.91   192.19    20.94     0.30    -0.11     0.30     0.32     0.30     0.99     0.30     0.32     0.30     0.47     0.30   0.0000
2966        47.05  1511.55    22.06     0.30     0.32     0.30     0.32     0.30     1.19     0.30     0.84     0.30     0.49     0.30   0.0000
