#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2797       179.19   458.25    20.59     0.22     0.58     0.22     0.88     0.22     1.18     0.22     0.18     0.22     0.47     0.22   0.0000
2799       183.95   241.96    19.72     0.20     0.04     0.20     0.46     0.20     0.39     0.20     0.58     0.20     0.18     0.20   0.0000
2800       964.62    95.94    20.43     0.26     0.34     0.26     0.47     0.26     0.82     0.26     0.45     0.26     0.40     0.26   0.0000
2808      1734.77    59.19    20.22     0.16    -0.03     0.16    -0.01     0.16     0.74     0.16     0.39     0.16     0.52     0.16   0.0000
2809      1529.98  1898.07    20.25     0.20     0.14     0.20     0.24     0.20     0.72     0.20     0.29     0.20     0.14     0.20   0.0000
2812       224.02  1016.98    20.67     0.21     0.11     0.21     0.54     0.21     1.08     0.21     0.40     0.21     0.46     0.21   0.0000
2814       712.82  1757.06    18.95     0.12    -0.66     0.12    -0.30     0.12     0.25     0.12     0.02     0.12     0.23     0.12   0.0000
2818       978.17   478.12    20.02     0.17     0.01     0.17     0.09     0.17     0.37     0.17     0.11     0.17     0.21     0.17   0.0000
2828       360.75  1350.34    19.48     0.19    -0.44     0.19     0.09     0.19     0.27     0.19     0.10     0.19     0.23     0.19   0.0000
2832       998.72  1662.46    20.75     0.26     0.01     0.26     0.53     0.26     1.10     0.26     0.56     0.26     0.21     0.26   0.0000
2834      1827.63   432.37    20.22     0.23     0.01     0.23     0.18     0.23     0.17     0.23     0.15     0.23    -0.28     0.23   0.0000
2844      1208.76  1216.96    20.66     0.30     0.78     0.30     0.63     0.30     1.01     0.30     1.25     0.30     0.41     0.30   0.0000
2851      1812.45  1366.16    20.41     0.21    -0.12     0.21    -0.15     0.21     0.61     0.21     0.28     0.21     0.15     0.21   0.0000
2852      1799.27  1522.17    20.59     0.30     0.60     0.30     1.00     0.30     1.38     0.30     0.56     0.30     0.33     0.30   0.0000
2859      1439.51  1717.62    19.81     0.20     0.11     0.20     0.06     0.20     0.50     0.20     0.29     0.20     0.11     0.20   0.0000
2860       708.43  1605.69    20.45     0.18     0.46     0.18     0.50     0.18     0.98     0.18     0.67     0.18     0.07     0.18   0.0000
2861        39.67   537.49    20.25     0.23    -0.09     0.23     0.05     0.23     0.86     0.23     0.59     0.23     0.24     0.23   0.0000
2868       150.25   665.32    20.28     0.22    -0.01     0.22    -0.03     0.22     0.91     0.22     0.72     0.22     0.07     0.22   0.0000
2870      1099.97   786.14    19.19     0.12    -0.70     0.12    -0.09     0.12     0.27     0.12    -0.02     0.12    -0.00     0.12   0.0000
2881      1682.94  1241.26    21.58     0.27     1.09     0.27     0.61     0.27     1.26     0.27     0.90     0.27     0.31     0.27   0.0000
2886      1839.72   771.20    20.23     0.19     0.12     0.19     0.31     0.19     0.85     0.19     0.11     0.19    -0.07     0.19   0.0000
2888       974.55   873.37    20.48     0.17    -0.01     0.17     0.24     0.17     0.88     0.17     0.02     0.17     0.26     0.17   0.0000
2890       642.04  1426.68    20.39     0.22     0.63     0.22     1.00     0.22     1.11     0.22     0.83     0.22     0.20     0.22   0.0000
2901      1286.32  1505.35    20.88     0.21    -0.03     0.21     0.44     0.21     0.89     0.21     0.68     0.21     0.17     0.21   0.0000
2903      1057.38   459.51    20.04     0.15    -0.34     0.15    -0.13     0.15     0.66     0.15     0.35     0.15     0.05     0.15   0.0000
2906      1794.40   725.63    20.25     0.22    -0.30     0.22     0.43     0.22     0.43     0.22     0.35     0.22     0.20     0.22   0.0000
2907      1202.13  1263.86    19.97     0.19    -0.42     0.19    -0.22     0.19     0.46     0.19     0.28     0.19     0.18     0.19   0.0000
2910      1133.68  1653.38    19.83     0.17    -0.25     0.17    -0.44     0.17     0.35     0.17     0.37     0.17     0.22     0.17   0.0000
2912      2013.82   599.85    20.71     0.19     0.30     0.19     0.19     0.19     0.86     0.19     0.52     0.19     0.20     0.19   0.0000
2914      1184.54  1163.94    20.18     0.17    -0.36     0.17    -0.13     0.17     0.62     0.17     0.30     0.17     0.16     0.17   0.0000
2916       692.02   607.77    20.07     0.16    -0.21     0.16     0.09     0.16     0.56     0.16     0.54     0.16     0.24     0.16   0.0000
2922       400.25   504.66    20.80     0.25     0.30     0.25     0.46     0.25     1.03     0.25     0.54     0.25     0.15     0.25   0.0000
2924       148.82  1399.91    20.24     0.23     0.30     0.23     0.29     0.23     1.01     0.23     0.51     0.23     0.24     0.23   0.0000
2926      1016.56  1347.24    21.11     0.18     0.66     0.18     1.00     0.18     1.38     0.18     0.75     0.18     0.25     0.18   0.0000
2927       763.61  1217.84    20.44     0.18    -0.14     0.18     0.04     0.18     0.89     0.18     0.39     0.18     0.56     0.18   0.0000
2929      1398.50  1031.45    20.22     0.17    -0.29     0.17     0.27     0.17     0.48     0.17     0.61     0.17     0.49     0.17   0.0000
2944       431.19  1992.12    20.68     0.21    -0.33     0.21     0.13     0.21     0.64     0.21     0.77     0.21    -0.03     0.21   0.0000
2945       215.30    37.01    20.43     0.27    -0.50     0.27     0.06     0.27     0.35     0.27     0.34     0.27    -0.20     0.27   0.0000
