#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2670       323.64  2005.51    21.19     0.24     1.08     0.24     1.02     0.24     1.54     0.24     0.37     0.24     0.74     0.24   0.0000
2673      1448.04   583.90    19.72     0.21     0.37     0.21     0.14     0.21     0.34     0.21     0.03     0.21     0.16     0.21   0.0000
2675       571.15   370.80    21.04     0.28     1.51     0.28     1.20     0.28     1.94     0.28     0.65     0.28     0.14     0.28   0.0000
2676       695.75  1686.92    20.68     0.22     1.06     0.22     0.78     0.22     1.40     0.22     0.90     0.22    -0.11     0.22   0.0000
2677       541.41   189.45    21.42     0.26     1.60     0.26     1.15     0.26     1.64     0.26     0.76     0.26     0.42     0.26   0.0000
2681      1928.50  1871.79    20.81     0.24     1.29     0.24     2.02     0.24     2.09     0.24     0.19     0.24     0.33     0.24   0.0000
2688      1736.02  1927.73    20.53     0.19     0.83     0.19     0.37     0.19     1.23     0.19     0.38     0.19     0.08     0.19   0.0000
2694      1971.86  1212.47    20.61     0.28     1.28     0.28     1.09     0.28     1.84     0.28     0.82     0.28    -0.11     0.28   0.0000
2695        86.74   128.33    20.79     0.27     1.15     0.27     1.27     0.27     1.49     0.27     0.66     0.27     0.51     0.27   0.0000
2696      1316.96  1827.80    20.82     0.18     0.87     0.18     1.02     0.18     1.61     0.18     0.42     0.18     0.33     0.18   0.0000
2698      1063.93  1462.71    20.28     0.21     1.04     0.21     0.94     0.21     1.43     0.21     0.22     0.21     0.29     0.21   0.0000
2701       600.58   663.99    19.24     0.15    -0.27     0.15    -0.32     0.15     0.31     0.15    -0.19     0.15     0.25     0.15   0.0000
2703      1529.96   753.50    20.33     0.26     0.36     0.26     1.11     0.26     2.08     0.26     0.64     0.26     0.54     0.26   0.0000
2705      1277.61   145.74    20.11     0.23     0.56     0.23     0.18     0.23     1.15     0.23     0.41     0.23     0.42     0.23   0.0000
2706       408.44  1039.34    20.79     0.19     1.64     0.19     1.38     0.19     1.62     0.19     0.75     0.19     0.31     0.19   0.0000
2709      1870.18  1027.37    20.34     0.23     0.83     0.23     0.72     0.23     1.21     0.23     0.40     0.23     0.30     0.23   0.0000
2712      1671.11  1906.42    19.03     0.14    -0.43     0.14    -0.17     0.14     0.37     0.14    -0.01     0.14     0.07     0.14   0.0000
2715      1860.10   650.38    19.83     0.19     0.22     0.19     0.74     0.19     0.66     0.19     0.08     0.19     0.07     0.19   0.0000
2717       602.41  1885.50    20.75     0.21     0.56     0.21     1.29     0.21     1.16     0.21     0.56     0.21     0.40     0.21   0.0000
2725      1116.56   975.07    20.92     0.22     1.35     0.22     1.18     0.22     1.75     0.22     0.53     0.22     0.45     0.22   0.0000
2729      1888.39   219.80    21.04     0.24     0.92     0.24     1.26     0.24     1.52     0.24     0.29     0.24     0.06     0.24   0.0000
2730       623.93  1224.24    21.15     0.24     1.65     0.24     1.56     0.24     2.22     0.24     0.83     0.24     0.23     0.24   0.0000
2733       496.29  1933.97    21.76     0.22     1.18     0.22     1.27     0.22     1.61     0.22     0.48     0.22     0.42     0.22   0.0000
2737       452.17   402.84    20.73     0.27     1.76     0.27     1.11     0.27     1.56     0.27     1.18     0.27     0.45     0.27   0.0000
2739      1971.59  1978.25    19.79     0.18     0.55     0.18     0.52     0.18     0.86     0.18     0.41     0.18     0.31     0.18   0.0000
2740      1522.86  1661.88    20.88     0.24     0.98     0.24     1.66     0.24     1.30     0.24     0.72     0.24     0.36     0.24   0.0000
2742      1784.11   857.60    20.23     0.16     0.40     0.16     0.83     0.16     1.32     0.16     0.48     0.16     0.18     0.16   0.0000
2746      1053.36   853.22    18.81     0.16    -0.36     0.16    -0.04     0.16     0.40     0.16     0.13     0.16     0.29     0.16   0.0000
2751      1372.91   230.18    20.09     0.14     0.28     0.14     0.63     0.14     1.26     0.14     0.12     0.14     0.07     0.14   0.0000
2758      1101.93  1352.03    21.05     0.30     1.32     0.30     1.96     0.30     2.34     0.30     0.70     0.30     0.70     0.30   0.0000
2759       195.26  1009.38    20.49     0.21     0.93     0.21     0.61     0.21     1.34     0.21     0.91     0.21     0.04     0.21   0.0000
2763       678.46   651.91    19.38     0.17     0.20     0.17     0.32     0.17     0.61     0.17     0.39     0.17     0.17     0.17   0.0000
2764       465.53   752.72    21.34     0.25     1.55     0.25     1.65     0.25     2.23     0.25     0.20     0.25     0.31     0.25   0.0000
2771      1658.96  1007.42    20.81     0.26     1.55     0.26     1.18     0.26     1.56     0.26     0.59     0.26     0.25     0.26   0.0000
2773      1364.96   904.25    20.66     0.20     0.89     0.20     0.76     0.20     1.53     0.20     0.38     0.20     0.10     0.20   0.0000
2774      1339.99  1800.64    20.41     0.21     0.84     0.21     1.04     0.21     1.66     0.21     0.75     0.21    -0.10     0.21   0.0000
2775      1255.83  1856.38    19.61     0.12     0.21     0.12     0.46     0.12     0.68     0.12     0.18     0.12     0.21     0.12   0.0000
2780      2041.09  1407.75    21.14     0.23     1.63     0.23     1.30     0.23     1.36     0.23     0.53     0.23     0.13     0.23   0.0000
2786       438.87   267.06    20.17     0.24     0.50     0.24     0.56     0.24     1.11     0.24     0.46     0.24     0.24     0.24   0.0000
2796       651.07  1230.50    20.98     0.27     0.97     0.27     1.24     0.27     1.72     0.27     0.58     0.27    -0.09     0.27   0.0000
2797       179.19   458.25    20.41     0.20     0.30     0.20     0.32     0.20     0.92     0.20     0.44     0.20     0.06     0.20   0.0000
2798      1542.80   596.17    21.31     0.21     0.26     0.21     0.98     0.21     1.36     0.21     0.93     0.21     0.45     0.21   0.0000
2799       183.95   241.96    19.83     0.18     0.08     0.18     0.42     0.18     0.84     0.18     0.20     0.18     0.11     0.18   0.0000
2800       964.62    95.94    20.20     0.19     0.16     0.19     0.27     0.19     0.79     0.19     0.42     0.19    -0.13     0.19   0.0000
2808      1734.77    59.19    20.16     0.19     0.21     0.19    -0.03     0.19     0.59     0.19     0.46     0.19    -0.08     0.19   0.0000
2809      1529.98  1898.07    20.26     0.20    -0.15     0.20     0.30     0.20     0.63     0.20     0.57     0.20     0.07     0.20   0.0000
2812       224.02  1016.98    20.16     0.22     0.49     0.22     0.22     0.22     0.54     0.22     0.47     0.22     0.36     0.22   0.0000
2814       712.82  1757.06    19.07     0.10    -0.45     0.10    -0.28     0.10     0.14     0.10     0.15     0.10     0.17     0.10   0.0000
2818       978.17   478.12    20.03     0.20    -0.04     0.20    -0.19     0.20     0.62     0.20     0.01     0.20    -0.00     0.20   0.0000
2826       453.25  1581.80    21.00     0.20     0.73     0.20     0.89     0.20     1.10     0.20     0.65     0.20     0.03     0.20   0.0000
2828       360.75  1350.34    19.92     0.19    -0.65     0.19    -0.35     0.19     0.16     0.19     0.27     0.19     0.19     0.19   0.0000
2834      1827.63   432.37    20.22     0.16     0.29     0.16     0.21     0.16     0.81     0.16     0.29     0.16     0.64     0.16   0.0000
2843       351.12   989.36    20.90     0.26     0.42     0.26     0.95     0.26     1.11     0.26     0.66     0.26     0.10     0.26   0.0000
2851      1812.45  1366.16    19.99     0.12    -0.05     0.12     0.19     0.12     0.63     0.12     0.38     0.12     0.22     0.12   0.0000
2852      1799.27  1522.17    20.78     0.28     0.90     0.28     0.92     0.28     1.25     0.28     0.35     0.28    -0.03     0.28   0.0000
2859      1439.51  1717.62    19.82     0.15     0.03     0.15     0.11     0.15     0.53     0.15     0.05     0.15     0.03     0.15   0.0000
2860       708.43  1605.69    20.64     0.19     0.64     0.19     0.51     0.19     1.09     0.19     0.37     0.19     0.05     0.19   0.0000
2861        39.67   537.49    20.67     0.19     0.01     0.19     0.42     0.19     0.68     0.19     0.12     0.19    -0.17     0.19   0.0000
2863       940.52  1586.33    21.49     0.23     0.91     0.23     1.13     0.23     1.26     0.23     0.53     0.23     0.24     0.23   0.0000
2864      1348.63  1051.13    20.89     0.24     0.59     0.24     0.53     0.24     1.27     0.24     0.74     0.24     0.30     0.24   0.0000
2865       174.13   744.08    21.62     0.30     0.96     0.30     1.73     0.30     1.81     0.30     0.57     0.30     0.97     0.30   0.0000
2868       150.25   665.32    20.30     0.16     0.31     0.16     0.40     0.16     0.53     0.16     0.05     0.16    -0.08     0.16   0.0000
2870      1099.97   786.14    18.97     0.17    -0.66     0.17    -0.36     0.17    -0.07     0.17     0.02     0.17     0.14     0.17   0.0000
2871      1900.87  1387.10    20.49     0.19     0.37     0.19     0.75     0.19     0.91     0.19     0.49     0.19     0.26     0.19   0.0000
2873       326.33  1064.00    20.58     0.19     0.88     0.19     0.96     0.19     1.26     0.19     0.59     0.19     0.24     0.19   0.0000
2879       622.09  2046.00    20.65     0.23     0.81     0.23     0.53     0.23     0.92     0.23     0.50     0.23     0.18     0.23   0.0000
2883       989.91  1737.19    20.91     0.23     0.83     0.23     0.71     0.23     0.96     0.23     0.62     0.23     0.13     0.23   0.0000
2886      1839.72   771.20    20.01     0.18     0.04     0.18     0.42     0.18     0.51     0.18     0.24     0.18     0.34     0.18   0.0000
2888       974.55   873.37    20.13     0.18     0.36     0.18     0.02     0.18     0.72     0.18     0.65     0.18    -0.21     0.18   0.0000
2890       642.04  1426.68    20.41     0.22     0.24     0.22     1.07     0.22     1.00     0.22     0.49     0.22     0.34     0.22   0.0000
2896      1081.51  1395.36    21.12     0.20     0.33     0.20     0.64     0.20     1.06     0.20     0.52     0.20     0.31     0.20   0.0000
2897       408.63  1776.51    20.85     0.23     0.64     0.23     0.36     0.23     0.37     0.23     0.37     0.23     0.33     0.23   0.0000
2901      1286.32  1505.35    20.64     0.21    -0.03     0.21     0.08     0.21     0.70     0.21     0.35     0.21     0.07     0.21   0.0000
2902       733.71  1827.00    21.70     0.28     0.45     0.28     0.81     0.28     1.06     0.28     0.40     0.28    -0.11     0.28   0.0000
2903      1057.38   459.51    19.86     0.19    -0.22     0.19    -0.17     0.19     0.67     0.19     0.33     0.19     0.28     0.19   0.0000
2906      1794.40   725.63    20.73     0.16    -0.18     0.16     0.35     0.16     0.58     0.16     0.36     0.16     0.06     0.16   0.0000
2907      1202.13  1263.86    19.93     0.20     0.01     0.20    -0.24     0.20     0.66     0.20     0.07     0.20     0.15     0.20   0.0000
2910      1133.68  1653.38    19.67     0.19    -0.55     0.19     0.30     0.19     0.46     0.19    -0.12     0.19    -0.07     0.19   0.0000
2914      1184.54  1163.94    19.86     0.18    -0.20     0.18    -0.00     0.18     0.59     0.18     0.18     0.18     0.33     0.18   0.0000
2915       995.62  1126.94    20.48     0.14    -0.12     0.14     0.30     0.14     0.98     0.14     0.44     0.14     0.39     0.14   0.0000
2916       692.02   607.77    20.53     0.18    -0.52     0.18    -0.03     0.18     0.54     0.18     0.07     0.18     0.28     0.18   0.0000
2923       404.64   184.43    20.97     0.23     0.26     0.23     0.27     0.23     0.63     0.23     0.67     0.23     0.27     0.23   0.0000
2924       148.82  1399.91    20.23     0.23     0.59     0.23     0.28     0.23     0.69     0.23     0.39     0.23     0.11     0.23   0.0000
2927       763.61  1217.84    20.44     0.25     0.45     0.25     0.35     0.25     0.99     0.25     0.57     0.25    -0.17     0.25   0.0000
2928      1986.53  1045.61    21.05     0.30     0.68     0.30     0.40     0.30     1.46     0.30     1.01     0.30     0.39     0.30   0.0000
2929      1398.50  1031.45    20.27     0.18     0.16     0.18     0.41     0.18     0.60     0.18     0.38     0.18     0.10     0.18   0.0000
2936       303.90  1873.09    20.90     0.15     0.34     0.15     0.61     0.15     0.84     0.15     0.31     0.15     0.04     0.15   0.0000
2937       732.31  1046.55    21.05     0.23     0.90     0.23     0.44     0.23     1.25     0.23     0.37     0.23     0.03     0.23   0.0000
2943       593.18   559.32    21.28     0.21    -0.35     0.21     0.23     0.21     0.66     0.21     0.44     0.21     0.46     0.21   0.0000
2945       215.30    37.01    20.90     0.26    -0.73     0.26    -0.29     0.26     0.76     0.26     0.62     0.26     0.46     0.26   0.0000
2946       824.09   626.11    20.85     0.20     0.12     0.20     0.96     0.20     0.91     0.20     0.86     0.20     0.24     0.20   0.0000
2950       940.30  1135.07    21.13     0.22    -0.14     0.22     0.04     0.22     0.95     0.22     0.81     0.22     0.07     0.22   0.0000
2964      1743.31  1337.52    20.99     0.19    -0.15     0.19     0.05     0.19     0.69     0.19     0.32     0.19     0.27     0.19   0.0000
