#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2739      1971.59  1978.25    19.84     0.20     0.66     0.20     0.31     0.20     0.91     0.20     0.67     0.20     0.22     0.20   0.0000
2742      1784.11   857.60    20.09     0.24     0.29     0.24     0.68     0.24     1.09     0.24     0.71     0.24    -0.34     0.24   0.0000
2746      1053.36   853.22    19.00     0.11    -0.27     0.11     0.19     0.11     0.42     0.11     0.11     0.11     0.02     0.11   0.0000
2751      1372.91   230.18    19.95     0.13     0.46     0.13     0.73     0.13     1.16     0.13     0.14     0.13    -0.04     0.13   0.0000
2755      1612.56  1963.14    20.91     0.27     1.45     0.27     1.81     0.27     2.45     0.27     0.47     0.27     0.17     0.27   0.0000
2757      1177.10   276.61    21.35     0.22     1.25     0.22     0.91     0.22     1.62     0.22     0.42     0.22     0.09     0.22   0.0000
2759       195.26  1009.38    20.70     0.20     0.99     0.20     0.57     0.20     1.03     0.20     0.41     0.20     0.25     0.20   0.0000
2762      1006.70  1250.61    21.11     0.22     1.00     0.22     1.44     0.22     1.79     0.22     0.94     0.22     0.12     0.22   0.0000
2763       678.46   651.91    19.42     0.18     0.03     0.18     0.53     0.18     0.79     0.18     0.05     0.18     0.15     0.18   0.0000
2773      1364.96   904.25    21.21     0.23     0.68     0.23     1.26     0.23     1.32     0.23     0.66     0.23    -0.14     0.23   0.0000
2775      1255.83  1856.38    19.80     0.17     0.12     0.17     0.23     0.17     0.76     0.17     0.15     0.17     0.35     0.17   0.0000
2786       438.87   267.06    20.27     0.19     0.43     0.19     0.45     0.19     1.10     0.19     0.17     0.19     0.31     0.19   0.0000
2787       777.84   884.83    20.95     0.28     3.01     0.28     2.30     0.28     2.85     0.28     0.07     0.28     0.12     0.28   0.0000
2797       179.19   458.25    20.77     0.23     0.71     0.23     0.93     0.23     0.82     0.23     0.50     0.23     0.41     0.23   0.0000
2799       183.95   241.96    19.92     0.19     0.20     0.19     0.05     0.19     0.58     0.19     0.20     0.19     0.07     0.19   0.0000
2800       964.62    95.94    19.98     0.16     0.38     0.16     0.13     0.16     0.53     0.16     0.25     0.16     0.39     0.16   0.0000
2807      1786.82   742.85    21.02     0.25     0.81     0.25     1.62     0.25     1.00     0.25     0.37     0.25     0.28     0.25   0.0000
2808      1734.77    59.19    20.35     0.20     0.06     0.20     0.60     0.20     0.53     0.20     0.28     0.20     0.26     0.20   0.0000
2809      1529.98  1898.07    20.08     0.19     0.29     0.19    -0.12     0.19     0.74     0.19     0.28     0.19     0.07     0.19   0.0000
2814       712.82  1757.06    18.82     0.11    -0.41     0.11    -0.43     0.11     0.15     0.11     0.12     0.11     0.29     0.11   0.0000
2818       978.17   478.12    20.09     0.17    -0.06     0.17     0.29     0.17     1.02     0.17     0.30     0.17     0.14     0.17   0.0000
2828       360.75  1350.34    20.01     0.16    -0.57     0.16    -0.31     0.16     0.10     0.16     0.20     0.16     0.15     0.16   0.0000
2834      1827.63   432.37    20.29     0.18    -0.26     0.18     0.26     0.18     0.55     0.18     0.46     0.18     0.06     0.18   0.0000
2837       913.10  1853.98    21.80     0.30     2.23     0.30     1.62     0.30     2.39     0.30     0.64     0.30    -0.50     0.30   0.0000
2844      1208.76  1216.96    20.77     0.29     0.50     0.29     1.04     0.29     1.54     0.29     0.96     0.29     0.30     0.29   0.0000
2851      1812.45  1366.16    20.32     0.19    -0.03     0.19     0.31     0.19     0.41     0.19     0.26     0.19    -0.08     0.19   0.0000
2859      1439.51  1717.62    19.93     0.18    -0.23     0.18     0.21     0.18     0.21     0.18     0.20     0.18     0.01     0.18   0.0000
2867       209.04   212.64    21.62     0.25     1.38     0.25     1.32     0.25     2.01     0.25     0.77     0.25     0.26     0.25   0.0000
2868       150.25   665.32    20.36     0.15     0.12     0.15     0.15     0.15     0.80     0.15     0.44     0.15    -0.04     0.15   0.0000
2870      1099.97   786.14    19.24     0.15    -0.69     0.15    -0.22     0.15     0.08     0.15     0.21     0.15     0.37     0.15   0.0000
2871      1900.87  1387.10    20.45     0.24     0.68     0.24     0.90     0.24     1.14     0.24     0.26     0.24     0.51     0.24   0.0000
2873       326.33  1064.00    20.86     0.15     0.82     0.15     0.68     0.15     1.17     0.15     0.63     0.15     0.16     0.15   0.0000
2879       622.09  2046.00    20.69     0.28     1.14     0.28     1.14     0.28     1.18     0.28     0.72     0.28     0.52     0.28   0.0000
2886      1839.72   771.20    19.80     0.19     0.39     0.19     0.08     0.19     0.60     0.19     0.33     0.19     0.05     0.19   0.0000
2888       974.55   873.37    20.12     0.16    -0.00     0.16     0.50     0.16     0.60     0.16     0.24     0.16     0.12     0.16   0.0000
2890       642.04  1426.68    20.22     0.20     0.64     0.20     0.72     0.20     1.11     0.20     0.54     0.20     0.03     0.20   0.0000
2896      1081.51  1395.36    20.75     0.24     0.70     0.24     0.49     0.24     1.33     0.24     0.59     0.24     0.44     0.24   0.0000
2897       408.63  1776.51    20.80     0.24    -0.32     0.24     0.62     0.24     1.19     0.24    -0.12     0.24    -0.01     0.24   0.0000
2903      1057.38   459.51    19.89     0.17    -0.33     0.17    -0.22     0.17     0.76     0.17     0.23     0.17     0.15     0.17   0.0000
2905       554.39  1326.96    20.55     0.20     0.28     0.20     0.73     0.20     0.52     0.20     0.26     0.20     0.22     0.20   0.0000
2906      1794.40   725.63    20.28     0.22    -0.05     0.22    -0.15     0.22     0.66     0.22     0.44     0.22     0.16     0.22   0.0000
2907      1202.13  1263.86    20.09     0.21    -0.45     0.21    -0.14     0.21     0.43     0.21     0.35     0.21     0.08     0.21   0.0000
2910      1133.68  1653.38    20.01     0.16    -0.72     0.16    -0.26     0.16     0.22     0.16     0.42     0.16     0.14     0.16   0.0000
2912      2013.82   599.85    20.48     0.24     0.37     0.24     0.02     0.24     1.31     0.24     0.39     0.24     0.02     0.24   0.0000
2914      1184.54  1163.94    19.98     0.18    -0.06     0.18    -0.20     0.18     0.26     0.18    -0.04     0.18    -0.05     0.18   0.0000
2915       995.62  1126.94    20.59     0.19     0.26     0.19     0.20     0.19     0.65     0.19     0.26     0.19     0.13     0.19   0.0000
2916       692.02   607.77    20.07     0.17    -0.27     0.17     0.04     0.17     0.56     0.17     0.51     0.17    -0.16     0.17   0.0000
2923       404.64   184.43    20.87     0.25     0.39     0.25     0.45     0.25     1.04     0.25     0.72     0.25    -0.19     0.25   0.0000
2927       763.61  1217.84    21.03     0.19    -0.35     0.19    -0.10     0.19     0.63     0.19     0.17     0.19     0.32     0.19   0.0000
2928      1986.53  1045.61    20.82     0.18     0.56     0.18     0.70     0.18     0.85     0.18     0.45     0.18     0.04     0.18   0.0000
2929      1398.50  1031.45    20.12     0.13     0.27     0.13     0.26     0.13     0.60     0.13     0.22     0.13     0.25     0.13   0.0000
2936       303.90  1873.09    20.60     0.23     0.08     0.23     0.04     0.23     1.04     0.23     0.30     0.23     0.14     0.23   0.0000
2937       732.31  1046.55    20.57     0.26     0.50     0.26     0.42     0.26     1.17     0.26     0.41     0.26    -0.03     0.26   0.0000
2943       593.18   559.32    20.88     0.20     0.11     0.20     0.36     0.20     1.23     0.20     0.61     0.20     0.30     0.20   0.0000
2945       215.30    37.01    20.01     0.26    -0.42     0.26    -0.07     0.26     0.30     0.26     0.54     0.26     0.02     0.26   0.0000
2948      1966.08   140.39    21.20     0.26     0.20     0.26     0.63     0.26     0.93     0.26     0.65     0.26    -0.42     0.26   0.0000
2957      1743.30  1824.47    21.02     0.24    -0.05     0.24     0.14     0.24     0.76     0.24     0.65     0.24     0.28     0.24   0.0000
2959       699.97   575.44    21.44     0.30     0.35     0.30     0.81     0.30     0.57     0.30     1.04     0.30    -0.13     0.30   0.0000
2964      1743.31  1337.52    20.61     0.22     0.01     0.22     0.20     0.22     0.43     0.22     0.42     0.22     0.33     0.22   0.0000
