#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2705      1277.61   145.74    20.28     0.15     0.57     0.15     0.62     0.15     0.49     0.15     0.15     0.15     0.16     0.15   0.0000
2706       408.44  1039.34    21.05     0.27     1.64     0.27     1.23     0.27     1.53     0.27     0.82     0.27    -0.08     0.27   0.0000
2708       754.60   885.89    21.31     0.19     1.19     0.19     0.97     0.19     1.35     0.19     0.67     0.19     0.38     0.19   0.0000
2709      1870.18  1027.37    20.18     0.20     1.05     0.20     0.80     0.20     1.12     0.20     0.51     0.20     0.28     0.20   0.0000
2712      1671.11  1906.42    18.96     0.14    -0.16     0.14    -0.18     0.14     0.29     0.14    -0.18     0.14     0.11     0.14   0.0000
2713      1507.04   319.74    20.51     0.21     0.72     0.21     1.17     0.21     1.18     0.21     0.59     0.21     0.75     0.21   0.0000
2715      1860.10   650.38    19.68     0.15     0.09     0.15     0.55     0.15     0.65     0.15     0.37     0.15     0.29     0.15   0.0000
2717       602.41  1885.50    20.44     0.19     0.66     0.19     1.22     0.19     1.68     0.19     0.77     0.19     0.45     0.19   0.0000
2724      1862.22  1871.78    21.73     0.26     1.49     0.26     1.38     0.26     2.42     0.26     0.87     0.26     0.11     0.26   0.0000
2730       623.93  1224.24    20.95     0.23     2.04     0.23     1.58     0.23     2.24     0.23     0.21     0.23     0.42     0.23   0.0000
2735        73.48  1705.10    21.55     0.24     0.89     0.24     1.51     0.24     1.68     0.24     0.75     0.24     0.24     0.24   0.0000
2739      1971.59  1978.25    19.90     0.17     0.64     0.17     0.67     0.17     1.14     0.17     0.42     0.17     0.13     0.17   0.0000
2740      1522.86  1661.88    20.93     0.20     1.12     0.20     0.87     0.20     1.51     0.20     1.10     0.20    -0.20     0.20   0.0000
2742      1784.11   857.60    20.23     0.23     0.24     0.23     0.92     0.23     0.79     0.23     0.58     0.23     0.17     0.23   0.0000
2746      1053.36   853.22    18.77     0.16    -0.08     0.16     0.03     0.16     0.30     0.16    -0.21     0.16     0.42     0.16   0.0000
2747      1355.09  2024.56    20.73     0.23     0.50     0.23     0.96     0.23     1.40     0.23     0.56     0.23     0.82     0.23   0.0000
2751      1372.91   230.18    20.33     0.19     0.40     0.19     0.48     0.19     1.08     0.19     0.28     0.19     0.01     0.19   0.0000
2755      1612.56  1963.14    20.82     0.30     1.42     0.30     1.81     0.30     2.59     0.30    -0.16     0.30     0.56     0.30   0.0000
2757      1177.10   276.61    20.98     0.23     1.26     0.23     1.15     0.23     1.81     0.23     1.21     0.23     0.28     0.23   0.0000
2759       195.26  1009.38    20.80     0.22     0.44     0.22     0.59     0.22     1.14     0.22     0.48     0.22     0.34     0.22   0.0000
2763       678.46   651.91    19.25     0.19     0.21     0.19     0.46     0.19     0.83     0.19     0.15     0.19     0.14     0.19   0.0000
2764       465.53   752.72    20.99     0.24     1.55     0.24     1.60     0.24     2.40     0.24     0.46     0.24     0.67     0.24   0.0000
2770       585.26  1781.05    20.26     0.22    -0.26     0.22     0.92     0.22     1.29     0.22     0.14     0.22     0.16     0.22   0.0000
2772       833.97   152.59    20.72     0.25     1.75     0.25     1.81     0.25     2.01     0.25     0.52     0.25     0.19     0.25   0.0000
2775      1255.83  1856.38    19.71     0.18     0.23     0.18     0.37     0.18     0.87     0.18     0.18     0.18     0.39     0.18   0.0000
2781       219.80  1359.72    21.04     0.24     1.91     0.24     2.00     0.24     2.84     0.24     0.32     0.24    -0.09     0.24   0.0000
2786       438.87   267.06    20.09     0.21     0.85     0.21     0.61     0.21     0.75     0.21     0.20     0.21     0.00     0.21   0.0000
2793       757.62  1885.33    20.89     0.23     0.77     0.23     0.59     0.23     1.13     0.23     0.19     0.23     0.35     0.23   0.0000
2797       179.19   458.25    20.64     0.22     0.29     0.22     0.65     0.22     1.07     0.22     0.80     0.22     0.12     0.22   0.0000
2799       183.95   241.96    19.62     0.16     0.12     0.16     0.22     0.16     0.88     0.16     0.25     0.16     0.49     0.16   0.0000
2800       964.62    95.94    20.21     0.20    -0.10     0.20     0.29     0.20     0.40     0.20     0.38     0.20    -0.23     0.20   0.0000
2808      1734.77    59.19    20.33     0.21    -0.05     0.21     0.48     0.21     0.71     0.21     0.35     0.21     0.25     0.21   0.0000
2809      1529.98  1898.07    20.65     0.21     0.03     0.21     0.17     0.21     0.47     0.21     0.44     0.21     0.21     0.21   0.0000
2812       224.02  1016.98    20.22     0.15     0.32     0.15     0.46     0.15     0.91     0.15     0.47     0.15     0.20     0.15   0.0000
2814       712.82  1757.06    19.02     0.14    -0.64     0.14    -0.44     0.14     0.34     0.14    -0.22     0.14     0.13     0.14   0.0000
2818       978.17   478.12    20.08     0.19    -0.10     0.19     0.41     0.19     0.58     0.19     0.01     0.19     0.13     0.19   0.0000
2826       453.25  1581.80    20.87     0.19     1.02     0.19     0.81     0.19     1.41     0.19     0.40     0.19     0.18     0.19   0.0000
2828       360.75  1350.34    19.50     0.14    -0.57     0.14    -0.10     0.14     0.34     0.14     0.15     0.14     0.18     0.14   0.0000
2831       938.20  1779.88    20.80     0.22     0.56     0.22     0.75     0.22     1.38     0.22     0.52     0.22     0.44     0.22   0.0000
2834      1827.63   432.37    20.36     0.17     0.29     0.17     0.19     0.17     0.74     0.17     0.28     0.17     0.20     0.17   0.0000
2844      1208.76  1216.96    20.74     0.30     0.72     0.30     1.02     0.30     1.67     0.30     0.84     0.30    -0.00     0.30   0.0000
2851      1812.45  1366.16    20.05     0.18    -0.23     0.18     0.20     0.18     0.66     0.18     0.13     0.18     0.26     0.18   0.0000
2852      1799.27  1522.17    20.56     0.22     0.72     0.22     0.76     0.22     1.45     0.22     0.79     0.22     0.25     0.22   0.0000
2853      1514.44   388.98    21.34     0.30     1.27     0.30     1.19     0.30     1.72     0.30     1.10     0.30     0.86     0.30   0.0000
2859      1439.51  1717.62    19.62     0.13     0.05     0.13     0.16     0.13     0.55     0.13     0.14     0.13    -0.02     0.13   0.0000
2861        39.67   537.49    20.36     0.19     0.09     0.19     0.46     0.19     0.61     0.19     0.61     0.19     0.43     0.19   0.0000
2864      1348.63  1051.13    20.89     0.25     1.22     0.25     0.95     0.25     0.82     0.25     0.73     0.25     0.37     0.25   0.0000
2868       150.25   665.32    20.10     0.19     0.04     0.19     0.20     0.19     0.58     0.19     0.17     0.19     0.08     0.19   0.0000
2870      1099.97   786.14    19.08     0.13    -0.43     0.13    -0.34     0.13     0.06     0.13     0.10     0.13     0.05     0.13   0.0000
2871      1900.87  1387.10    20.99     0.23     0.75     0.23     0.61     0.23     1.19     0.23     0.58     0.23     0.37     0.23   0.0000
2873       326.33  1064.00    20.55     0.20     0.57     0.20     0.94     0.20     1.18     0.20     0.59     0.20     0.41     0.20   0.0000
2879       622.09  2046.00    20.90     0.22     0.75     0.22     0.92     0.22     0.97     0.22     0.98     0.22     0.30     0.22   0.0000
2882      1642.65  1860.48    21.38     0.30     0.93     0.30     1.33     0.30     1.81     0.30     0.73     0.30     0.27     0.30   0.0000
2886      1839.72   771.20    20.15     0.15    -0.23     0.15     0.30     0.15     0.70     0.15     0.57     0.15     0.19     0.15   0.0000
2888       974.55   873.37    20.12     0.14     0.24     0.14     0.18     0.14     0.67     0.14     0.09     0.14     0.23     0.14   0.0000
2890       642.04  1426.68    20.70     0.18     0.66     0.18     0.55     0.18     1.23     0.18     0.34     0.18     0.36     0.18   0.0000
2896      1081.51  1395.36    20.72     0.16     0.17     0.16     0.77     0.16     1.35     0.16     0.66     0.16     0.14     0.16   0.0000
2897       408.63  1776.51    21.12     0.28    -0.36     0.28     0.48     0.28     0.63     0.28     0.36     0.28    -0.04     0.28   0.0000
2903      1057.38   459.51    19.72     0.16    -0.53     0.16    -0.03     0.16     0.45     0.16     0.18     0.16     0.23     0.16   0.0000
2906      1794.40   725.63    20.88     0.19    -0.31     0.19     0.07     0.19     0.33     0.19     0.44     0.19     0.35     0.19   0.0000
2907      1202.13  1263.86    20.16     0.14    -0.40     0.14     0.02     0.14     0.18     0.14     0.07     0.14    -0.05     0.14   0.0000
2910      1133.68  1653.38    20.24     0.16    -0.69     0.16     0.10     0.16     0.35     0.16     0.30     0.16     0.20     0.16   0.0000
2912      2013.82   599.85    20.69     0.25    -0.16     0.25     0.19     0.25     0.64     0.25     0.72     0.25     0.05     0.25   0.0000
2914      1184.54  1163.94    20.21     0.19    -0.06     0.19    -0.01     0.19     0.33     0.19     0.05     0.19     0.08     0.19   0.0000
2915       995.62  1126.94    20.34     0.21     0.18     0.21     0.27     0.21     0.90     0.21     0.26     0.21     0.06     0.21   0.0000
2916       692.02   607.77    20.39     0.17    -0.32     0.17    -0.31     0.17     0.40     0.17     0.08     0.17    -0.07     0.17   0.0000
2922       400.25   504.66    20.66     0.21     0.28     0.21     0.05     0.21     0.88     0.21     0.25     0.21     0.13     0.21   0.0000
2927       763.61  1217.84    20.70     0.17    -0.25     0.17     0.08     0.17     0.31     0.17     0.43     0.17     0.25     0.17   0.0000
2929      1398.50  1031.45    20.00     0.21     0.22     0.21     0.20     0.21     0.23     0.21     0.14     0.21     0.78     0.21   0.0000
2930       680.71   855.70    21.13     0.18     0.53     0.18     1.07     0.18     0.51     0.18     0.34     0.18     0.23     0.18   0.0000
2936       303.90  1873.09    20.77     0.19     0.34     0.19     0.37     0.19     1.01     0.19     0.45     0.19     0.55     0.19   0.0000
2941       326.89    85.36    21.37     0.22     0.18     0.22     0.57     0.22     1.21     0.22     0.75     0.22     0.49     0.22   0.0000
2944       431.19  1992.12    20.83     0.22    -0.18     0.22    -0.25     0.22     0.34     0.22     0.60     0.22     0.35     0.22   0.0000
2945       215.30    37.01    21.06     0.23    -0.41     0.23    -0.20     0.23     0.51     0.23     0.55     0.23     0.25     0.23   0.0000
2958      1611.90  1224.11    21.14     0.27    -0.25     0.27     0.30     0.27     0.94     0.27     0.51     0.27     0.28     0.27   0.0000
