#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2260       406.94  1367.74    21.09     0.22     2.09     0.22     2.32     0.22     2.16     0.22     2.03     0.22     0.01     0.22   0.0000
2261      1136.00  1758.73    20.51     0.22     1.46     0.22     1.36     0.22     2.23     0.22     1.54     0.22     0.65     0.22   0.0000
2262       876.14   176.76    18.63     0.11     0.48     0.11     0.77     0.11     0.91     0.11     1.05     0.11     0.11     0.11   0.0000
2263      1273.33  1058.07    18.52     0.12     0.13     0.12     0.63     0.12     0.87     0.12     0.98     0.12     0.17     0.12   0.0000
2264       306.50   286.82    18.78     0.16     0.37     0.16     0.86     0.16     1.02     0.16     0.92     0.16     0.16     0.16   0.0000
2265      1541.07  1840.07    20.80     0.23     1.64     0.23     2.01     0.23     2.46     0.23     1.64     0.23     0.05     0.23   0.0000
2266      1790.56  1684.50    19.36     0.17     0.79     0.17     1.02     0.17     1.32     0.17     1.20     0.17     0.20     0.17   0.0000
2267       776.98   981.07    19.10     0.12     0.90     0.12     1.31     0.12     1.56     0.12     0.97     0.12     0.15     0.12   0.0000
2268       562.36   100.45    19.22     0.16     0.71     0.16     1.18     0.16     1.37     0.16     1.47     0.16     0.03     0.16   0.0000
2269      1579.19   416.47    20.50     0.24     1.26     0.24     1.18     0.24     2.26     0.24     1.60     0.24    -0.13     0.24   0.0000
2270      1624.93  1264.76    19.62     0.16     0.91     0.16     1.40     0.16     1.45     0.16     1.23     0.16     0.30     0.16   0.0000
2273      1352.66    43.51    19.14     0.18     0.56     0.18     1.03     0.18     0.99     0.18     1.27     0.18     0.38     0.18   0.0000
2274      1601.98  2010.53    18.18     0.13     0.26     0.13     0.54     0.13     0.72     0.13     1.04     0.13    -0.00     0.13   0.0000
2275       511.15   457.16    19.76     0.16     0.96     0.16     1.36     0.16     1.45     0.16     1.29     0.16    -0.14     0.16   0.0000
2276      1882.81  1751.97    19.90     0.27     1.01     0.27     1.43     0.27     1.88     0.27     1.51     0.27     0.02     0.27   0.0000
2277      1146.80   867.23    19.09     0.11     0.49     0.11     0.88     0.11     1.22     0.11     1.25     0.11    -0.02     0.11   0.0000
2280      1201.51  1474.11    19.14     0.18     0.69     0.18     1.22     0.18     1.33     0.18     1.23     0.18     0.42     0.18   0.0000
2282      1086.13   719.81    20.34     0.14     0.88     0.14     1.50     0.14     2.20     0.14     1.41     0.14     0.09     0.14   0.0000
2283       722.42   981.12    19.65     0.16     0.55     0.16     0.90     0.16     1.74     0.16     1.42     0.16     0.06     0.16   0.0000
2284      2030.97  1334.06    20.74     0.21     1.70     0.21     2.02     0.21     2.23     0.21     2.04     0.21     0.24     0.21   0.0000
2285      1839.01  1985.95    20.29     0.19     1.18     0.19     2.04     0.19     2.12     0.19     2.08     0.19    -0.03     0.19   0.0000
2286       497.25  1284.28    19.87     0.12     1.09     0.12     1.53     0.12     1.77     0.12     1.27     0.12     0.36     0.12   0.0000
2287      1141.36   740.79    19.12     0.13     1.53     0.13     1.57     0.13     1.92     0.13     0.93     0.13     0.11     0.13   0.0000
2288      1561.01   891.64    18.13     0.15     0.26     0.15     0.17     0.15     0.89     0.15     1.01     0.15     0.20     0.15   0.0000
2289       212.43  2029.16    20.36     0.21     1.59     0.21     1.67     0.21     2.05     0.21     1.47     0.21     0.21     0.21   0.0000
2290       315.11  1960.74    18.80     0.20     0.73     0.20     1.06     0.20     1.27     0.20     1.45     0.20     0.02     0.20   0.0000
2291      1821.74  1334.26    19.69     0.16     0.68     0.16     1.14     0.16     1.48     0.16     1.30     0.16     0.16     0.16   0.0000
2292      1701.78   514.30    20.55     0.29     2.08     0.29     1.89     0.29     2.77     0.29     1.86     0.29     0.13     0.29   0.0000
2293       994.30   744.60    19.96     0.23     0.46     0.23     1.95     0.23     2.12     0.23     1.32     0.23     0.35     0.23   0.0000
2294      1270.58   708.57    19.15     0.12     1.18     0.12     1.40     0.12     1.76     0.12     1.01     0.12     0.06     0.12   0.0000
2296       306.83   607.03    20.51     0.21     1.62     0.21     1.83     0.21     1.91     0.21     1.84     0.21     0.09     0.21   0.0000
2297      1726.18  1932.42    19.43     0.17     0.76     0.17     1.39     0.17     1.75     0.17     1.14     0.17     0.04     0.17   0.0000
2298       793.25  1640.00    20.18     0.20     1.61     0.20     1.58     0.20     2.25     0.20     1.45     0.20     0.07     0.20   0.0000
2299       784.82  1883.96    19.43     0.11     0.99     0.11     1.42     0.11     1.82     0.11     1.21     0.11     0.37     0.11   0.0000
2300      1470.67  1624.82    18.59     0.11     0.34     0.11     1.02     0.11     0.99     0.11     1.01     0.11     0.19     0.11   0.0000
2301      1847.26   294.05    19.34     0.17     0.53     0.17     1.06     0.17     1.24     0.17     1.29     0.17     0.14     0.17   0.0000
2303       330.05  1909.72    19.38     0.15     1.67     0.15     2.14     0.15     2.53     0.15     1.09     0.15     0.08     0.15   0.0000
2304        27.21  1206.32    19.95     0.18     0.84     0.18     1.51     0.18     1.48     0.18     1.26     0.18     0.07     0.18   0.0000
2305       702.36  1608.44    18.81     0.17     0.89     0.17     1.30     0.17     1.33     0.17     1.60     0.17     0.11     0.17   0.0000
2306       790.26  1265.38    18.99     0.18     0.27     0.18     0.69     0.18     1.44     0.18     1.18     0.18    -0.08     0.18   0.0000
2308       335.26   634.32    20.74     0.22     1.57     0.22     2.36     0.22     2.44     0.22     1.34     0.22    -0.02     0.22   0.0000
2309      1853.68  1984.76    19.32     0.14     0.45     0.14     0.96     0.14     1.29     0.14     1.46     0.14     0.36     0.14   0.0000
2310      1088.89   819.66    18.69     0.14    -0.15     0.14     0.68     0.14     0.91     0.14     0.95     0.14    -0.02     0.14   0.0000
2311      1347.67  1345.86    19.81     0.14     0.97     0.14     1.61     0.14     1.45     0.14     1.30     0.14     0.14     0.14   0.0000
2312       410.76  1397.94    19.38     0.19     1.33     0.19     2.00     0.19     2.00     0.19     0.90     0.19     0.00     0.19   0.0000
2313       456.37   942.68    19.81     0.17     0.49     0.17     0.91     0.17     1.36     0.17     1.29     0.17     0.44     0.17   0.0000
2314      1477.61  1991.49    18.00     0.08     0.14     0.08     0.57     0.08     0.99     0.08     1.08     0.08     0.08     0.08   0.0000
2315       850.20   120.15    19.25     0.18     0.33     0.18     1.07     0.18     1.34     0.18     1.38     0.18     0.15     0.18   0.0000
2317      1460.71  1184.59    19.36     0.13     0.66     0.13     1.14     0.13     1.53     0.13     1.21     0.13     0.45     0.13   0.0000
2318      1322.82   873.10    19.69     0.10     0.86     0.10     1.23     0.10     1.59     0.10     1.36     0.10     0.04     0.10   0.0000
2319       351.89    25.17    20.09     0.23     0.75     0.23     1.84     0.23     1.86     0.23     1.56     0.23     0.16     0.23   0.0000
2320       799.07  2005.61    19.84     0.23     1.00     0.23     1.08     0.23     1.77     0.23     1.32     0.23    -0.30     0.23   0.0000
2321       800.37  1105.24    17.10     0.10    -0.90     0.10    -0.12     0.10     0.05     0.10     0.61     0.10     0.15     0.10   0.0000
2322       602.88   245.20    19.27     0.12     0.53     0.12     0.94     0.12     1.42     0.12     1.05     0.12     0.06     0.12   0.0000
2325       858.72   573.33    20.09     0.18     1.06     0.18     1.83     0.18     1.81     0.18     1.47     0.18    -0.06     0.18   0.0000
2326      1121.53  1949.36    19.26     0.13     0.96     0.13     1.25     0.13     1.77     0.13     1.01     0.13    -0.11     0.13   0.0000
2328      2004.69  1932.70    17.59     0.12    -0.28     0.12     0.21     0.12     0.53     0.12     1.05     0.12     0.22     0.12   0.0000
2329       705.70  1965.96    19.63     0.19     0.83     0.19     1.06     0.19     1.77     0.19     1.41     0.19     0.38     0.19   0.0000
2330      1919.85   203.06    19.02     0.18     0.72     0.18     1.14     0.18     1.80     0.18     1.75     0.18     0.13     0.18   0.0000
2331       690.69  1907.28    19.59     0.20     0.87     0.20     1.31     0.20     1.83     0.20     1.31     0.20     0.49     0.20   0.0000
2332      1147.94   875.44    18.94     0.17     0.81     0.17     1.19     0.17     1.85     0.17     1.15     0.17     0.14     0.17   0.0000
2333       229.51   963.50    19.30     0.14     1.75     0.14     2.07     0.14     2.25     0.14     0.65     0.14    -0.02     0.14   0.0000
2334      1073.25   255.40    18.49     0.15     0.01     0.15     0.46     0.15     1.04     0.15     1.22     0.15     0.12     0.15   0.0000
2335      1400.13  1734.08    19.55     0.16     1.42     0.16     1.85     0.16     1.92     0.16     1.39     0.16    -0.02     0.16   0.0000
2336      1131.81  1106.92    17.79     0.10    -0.31     0.10     0.19     0.10     0.44     0.10     0.85     0.10    -0.15     0.10   0.0000
2338       706.39  1295.17    18.49     0.13     0.18     0.13     0.58     0.13     0.96     0.13     1.03     0.13     0.21     0.13   0.0000
2339       609.80  1235.61    19.57     0.19     0.70     0.19     1.19     0.19     1.42     0.19     1.37     0.19     0.26     0.19   0.0000
2341       327.77   947.05    20.04     0.18     0.51     0.18     1.62     0.18     1.35     0.18     1.65     0.18    -0.04     0.18   0.0000
2342      1063.45   418.50    20.47     0.23     1.18     0.23     1.54     0.23     1.59     0.23     1.64     0.23    -0.04     0.23   0.0000
2344       122.74  2023.31    20.23     0.19     1.11     0.19     1.32     0.19     1.33     0.19     1.71     0.19     0.12     0.19   0.0000
2345       421.25  1508.43    20.63     0.25     1.40     0.25     1.66     0.25     2.11     0.25     1.65     0.25     0.24     0.25   0.0000
2346       918.60  1498.64    20.30     0.16     1.05     0.16     1.45     0.16     1.78     0.16     1.67     0.16     0.11     0.16   0.0000
2347       550.25  1339.41    20.18     0.23     0.82     0.23     1.48     0.23     1.73     0.23     1.30     0.23     0.62     0.23   0.0000
2348       907.22   533.26    19.77     0.17     1.54     0.17     1.46     0.17     2.17     0.17     1.26     0.17    -0.03     0.17   0.0000
2349      1608.38   263.62    19.67     0.14     0.43     0.14     1.03     0.14     1.35     0.14     1.44     0.14    -0.02     0.14   0.0000
2350      1160.13   256.85    20.49     0.24     1.31     0.24     1.96     0.24     2.15     0.24     1.31     0.24     0.03     0.24   0.0000
2351       500.18  1383.72    19.96     0.15     0.82     0.15     1.19     0.15     1.34     0.15     1.68     0.15     0.25     0.15   0.0000
2352      1882.48   456.33    20.27     0.21     0.95     0.21     1.21     0.21     1.69     0.21     1.56     0.21     0.00     0.21   0.0000
2353      1489.15  1405.24    19.32     0.16     0.29     0.16     0.93     0.16     1.17     0.16     1.33     0.16     0.12     0.16   0.0000
2355      1040.81  1187.47    20.52     0.20     0.95     0.20     1.44     0.20     1.86     0.20     1.87     0.20     0.25     0.20   0.0000
2358      1207.34   717.67    20.18     0.20     0.87     0.20     1.18     0.20     1.65     0.20     1.16     0.20     0.46     0.20   0.0000
2359       233.64  1402.87    20.39     0.23     0.91     0.23     1.40     0.23     1.66     0.23     1.56     0.23     0.41     0.23   0.0000
2360       575.06   339.66    19.88     0.17     1.69     0.17     1.81     0.17     2.37     0.17     0.87     0.17     0.24     0.17   0.0000
2361       872.43  1806.62    20.21     0.19     1.31     0.19     1.40     0.19     1.80     0.19     1.08     0.19    -0.09     0.19   0.0000
2362       266.48   860.47    18.70     0.15    -0.17     0.15     0.55     0.15     0.56     0.15     1.11     0.15    -0.07     0.15   0.0000
2363      1036.41   969.90    20.05     0.18     1.63     0.18     2.09     0.18     2.31     0.18     1.01     0.18    -0.25     0.18   0.0000
2364      1195.38  2021.94    21.02     0.30     1.58     0.30     2.18     0.30     2.46     0.30     1.87     0.30     0.49     0.30   0.0000
2365      1387.94  1088.20    19.81     0.17     1.15     0.17     1.62     0.17     1.90     0.17     1.39     0.17     0.14     0.17   0.0000
2367      1848.00  1357.77    19.10     0.12     0.00     0.12     0.75     0.12     0.98     0.12     1.28     0.12    -0.12     0.12   0.0000
2369      1055.88  1178.89    19.95     0.22     0.58     0.22     1.00     0.22     1.89     0.22     1.60     0.22    -0.01     0.22   0.0000
2370      1020.30   223.34    19.93     0.20     0.83     0.20     0.81     0.20     1.31     0.20     1.42     0.20     0.28     0.20   0.0000
2371       698.99   593.84    19.27     0.15     0.18     0.15     0.46     0.15     1.14     0.15     1.31     0.15     0.01     0.15   0.0000
2372       397.41  1673.86    17.23     0.07    -0.94     0.07    -0.19     0.07     0.10     0.07     0.61     0.07    -0.04     0.07   0.0000
2373      1302.34  1300.38    20.34     0.16     1.56     0.16     1.95     0.16     2.30     0.16     0.92     0.16     0.10     0.16   0.0000
2378      1680.76   163.48    20.52     0.26     0.85     0.26     1.11     0.26     1.29     0.26     1.61     0.26     0.09     0.26   0.0000
2379      1041.21  1202.45    19.91     0.19     0.74     0.19     1.54     0.19     1.54     0.19     1.41     0.19     0.54     0.19   0.0000
2382       149.47   977.36    20.69     0.20     0.81     0.20     1.49     0.20     1.56     0.20     1.53     0.20     0.11     0.20   0.0000
2383      1149.32   621.69    20.08     0.20     1.31     0.20     1.49     0.20     1.92     0.20     1.55     0.20     0.17     0.20   0.0000
2384      2028.66   348.44    20.14     0.16     0.88     0.16     1.39     0.16     1.56     0.16     1.38     0.16     0.05     0.16   0.0000
2385       971.45  1716.33    20.18     0.19     0.90     0.19     1.39     0.19     1.48     0.19     1.70     0.19     0.12     0.19   0.0000
2386       538.34  1320.86    20.76     0.13     1.36     0.13     1.85     0.13     1.81     0.13     1.80     0.13     0.15     0.13   0.0000
2388      1606.65   952.29    17.61     0.14    -0.61     0.14    -0.15     0.14    -0.00     0.14     0.85     0.14     0.17     0.14   0.0000
2389      1647.20  1752.84    20.62     0.23     1.14     0.23     1.43     0.23     2.24     0.23     1.78     0.23    -0.17     0.23   0.0000
2390      1633.37   833.39    20.01     0.13     0.80     0.13     1.36     0.13     1.57     0.13     1.56     0.13     0.24     0.13   0.0000
2391       854.48  1150.92    20.49     0.18     1.38     0.18     1.48     0.18     2.08     0.18     1.69     0.18     0.40     0.18   0.0000
2392      1180.93   303.88    20.82     0.29     1.29     0.29     1.95     0.29     1.84     0.29     1.33     0.29     0.01     0.29   0.0000
2393      1615.79   176.51    19.99     0.17     1.68     0.17     2.10     0.17     2.22     0.17     1.26     0.17     0.02     0.17   0.0000
2394      1035.85  1592.71    19.71     0.16     0.97     0.16     1.20     0.16     1.74     0.16     1.56     0.16     0.03     0.16   0.0000
2398       221.42  1682.66    20.54     0.18     1.35     0.18     1.31     0.18     1.58     0.18     1.59     0.18    -0.06     0.18   0.0000
2399      1579.71  1838.68    20.71     0.28     1.68     0.28     1.88     0.28     2.50     0.28     1.42     0.28     0.33     0.28   0.0000
2400      1868.88   394.21    17.60     0.14    -0.51     0.14    -0.01     0.14    -0.09     0.14     1.13     0.14    -0.27     0.14   0.0000
2401        56.20   938.69    19.52     0.18     0.14     0.18     0.77     0.18     1.23     0.18     1.52     0.18     0.01     0.18   0.0000
2402      1865.40    73.74    19.66     0.16     0.75     0.16     1.35     0.16     1.45     0.16     1.28     0.16    -0.12     0.16   0.0000
2403      1368.26   108.84    19.91     0.22     0.87     0.22     1.21     0.22     1.69     0.22     1.55     0.22     0.15     0.22   0.0000
2404      1557.86   662.38    19.26     0.19     0.61     0.19     1.15     0.19     1.50     0.19     1.43     0.19     0.17     0.19   0.0000
2407      1075.73   909.82    20.24     0.19     1.26     0.19     1.81     0.19     2.22     0.19     1.12     0.19     0.22     0.19   0.0000
2408       782.01  1149.88    20.06     0.18     0.43     0.18     1.21     0.18     1.63     0.18     1.63     0.18    -0.16     0.18   0.0000
2409      1074.57  1233.84    19.55     0.19     0.75     0.19     1.48     0.19     1.04     0.19     1.19     0.19    -0.01     0.19   0.0000
2410      1448.70  1259.01    19.84     0.15     0.66     0.15     1.37     0.15     1.34     0.15     1.36     0.15    -0.05     0.15   0.0000
2412      1840.09  1275.84    20.30     0.18     1.05     0.18     1.43     0.18     1.95     0.18     1.53     0.18    -0.01     0.18   0.0000
2413       962.23   558.24    18.07     0.12    -0.23     0.12     0.12     0.12     0.40     0.12     0.81     0.12     0.04     0.12   0.0000
2415       747.19  1282.29    19.92     0.15     0.93     0.15     1.33     0.15     1.89     0.15     1.01     0.15     0.12     0.15   0.0000
2416       457.90   812.11    19.88     0.18     0.71     0.18     1.34     0.18     1.42     0.18     1.06     0.18     0.38     0.18   0.0000
2417      1202.01   132.55    20.96     0.24     1.71     0.24     1.73     0.24     1.85     0.24     1.73     0.24     0.28     0.24   0.0000
2418      1235.36   511.41    20.06     0.22     1.24     0.22     1.87     0.22     1.83     0.22     1.62     0.22     0.40     0.22   0.0000
2419      1750.46   249.73    20.50     0.21     0.85     0.21     1.57     0.21     2.14     0.21     1.65     0.21     0.37     0.21   0.0000
2420      1674.55   386.57    19.81     0.16     0.96     0.16     1.81     0.16     1.72     0.16     1.52     0.16    -0.01     0.16   0.0000
2421       198.69   145.51    19.97     0.25     0.90     0.25     1.06     0.25     1.97     0.25     1.59     0.25     0.23     0.25   0.0000
2422      1282.12  1038.66    20.86     0.20     1.13     0.20     1.69     0.20     1.74     0.20     1.86     0.20     0.09     0.20   0.0000
2423       620.63   570.80    18.63     0.16    -0.27     0.16     0.64     0.16     0.74     0.16     1.17     0.16     0.10     0.16   0.0000
2424      1180.74  1110.60    20.33     0.20     0.96     0.20     1.07     0.20     2.00     0.20     1.59     0.20     0.30     0.20   0.0000
2425      1303.97   842.10    19.93     0.19     1.74     0.19     1.80     0.19     2.47     0.19     1.13     0.19    -0.21     0.19   0.0000
2426      1857.44  1676.58    20.22     0.20     1.40     0.20     2.28     0.20     2.14     0.20     1.30     0.20     0.24     0.20   0.0000
2427       247.42  1649.28    20.47     0.21     0.86     0.21     1.29     0.21     1.77     0.21     1.47     0.21    -0.07     0.21   0.0000
2428      1137.01   584.54    20.21     0.20     0.99     0.20     1.50     0.20     1.78     0.20     1.34     0.20     0.34     0.20   0.0000
2429      1101.56   344.85    20.17     0.19     1.20     0.19     1.62     0.19     1.65     0.19     2.12     0.19     0.16     0.19   0.0000
2430       230.05   576.80    17.89     0.12    -0.57     0.12    -0.04     0.12     0.26     0.12     0.69     0.12    -0.05     0.12   0.0000
2431      1398.28   959.94    18.38     0.14    -0.02     0.14     0.32     0.14     0.85     0.14     1.07     0.14     0.08     0.14   0.0000
2432      1116.84  1670.75    18.02     0.13    -0.32     0.13     0.19     0.13     0.53     0.13     0.79     0.13     0.12     0.13   0.0000
2433      1291.84  1996.36    20.50     0.12     1.95     0.12     2.42     0.12     2.48     0.12     0.82     0.12     0.01     0.12   0.0000
2434      1744.01   443.98    20.15     0.23     0.55     0.23     1.18     0.23     1.66     0.23     1.95     0.23    -0.22     0.23   0.0000
2435      1759.54   336.06    19.89     0.17     0.57     0.17     1.60     0.17     1.61     0.17     1.14     0.17    -0.18     0.17   0.0000
2436       933.90  1935.49    19.45     0.16     1.52     0.16     1.90     0.16     2.11     0.16     1.06     0.16     0.07     0.16   0.0000
2437       627.95   601.03    20.03     0.18     0.95     0.18     1.36     0.18     1.56     0.18     1.51     0.18     0.26     0.18   0.0000
2439      1805.87   808.68    18.27     0.14    -0.70     0.14     0.43     0.14     0.20     0.14     1.04     0.14    -0.12     0.14   0.0000
2440      1261.12   130.46    20.67     0.28     1.47     0.28     1.53     0.28     1.89     0.28     1.95     0.28     0.17     0.28   0.0000
2441       286.98  1502.92    20.23     0.17     0.82     0.17     1.82     0.17     2.00     0.17     1.58     0.17    -0.09     0.17   0.0000
2443       910.69   244.36    19.90     0.17     0.71     0.17     1.22     0.17     1.78     0.17     1.52     0.17     0.03     0.17   0.0000
2444      1394.76   194.04    19.23     0.15     0.48     0.15     0.99     0.15     1.14     0.15     1.06     0.15     0.04     0.15   0.0000
2445       192.57   553.59    20.15     0.18     1.06     0.18     1.67     0.18     1.93     0.18     1.22     0.18     0.15     0.18   0.0000
2446       318.22     5.46    19.90     0.14     0.50     0.14     1.02     0.14     1.34     0.14     1.28     0.14     0.10     0.14   0.0000
2447       617.15  1186.54    20.47     0.27     0.89     0.27     1.67     0.27     1.44     0.27     1.77     0.27     0.38     0.27   0.0000
2449      2024.34  1891.46    20.91     0.20     1.15     0.20     1.60     0.20     1.78     0.20     1.77     0.20     0.26     0.20   0.0000
2451       432.32  1676.00    20.86     0.30     0.43     0.30     1.48     0.30     1.92     0.30     1.80     0.30     0.12     0.30   0.0000
2454      1593.04  1300.88    19.87     0.16    -0.09     0.16     0.74     0.16     1.08     0.16     1.38     0.16    -0.30     0.16   0.0000
2456       761.23   955.22    18.71     0.15    -0.36     0.15     0.38     0.15     0.66     0.15     1.00     0.15    -0.25     0.15   0.0000
2457      1248.13  1029.39    20.83     0.25     1.14     0.25     1.56     0.25     1.86     0.25     1.52     0.25    -0.08     0.25   0.0000
2460       783.53  1262.45    20.47     0.18     0.79     0.18     1.31     0.18     1.56     0.18     1.73     0.18     0.08     0.18   0.0000
2462      1075.58  1175.15    18.37     0.16    -0.71     0.16    -0.11     0.16     0.03     0.16     1.08     0.16     0.12     0.16   0.0000
2464      1067.35   831.01    20.93     0.26     0.93     0.26     1.71     0.26     1.70     0.26     1.52     0.26    -0.13     0.26   0.0000
2465      1789.04  1157.65    21.33     0.26     1.54     0.26     1.54     0.26     2.44     0.26     2.47     0.26     0.51     0.26   0.0000
2466      1450.65  1065.68    20.52     0.24     0.80     0.24     1.51     0.24     1.75     0.24     1.63     0.24    -0.02     0.24   0.0000
2469       600.01   845.11    20.62     0.24     0.56     0.24     1.61     0.24     1.98     0.24     1.19     0.24     0.12     0.24   0.0000
2472        98.36   962.56    20.68     0.25     1.01     0.25     1.93     0.25     2.22     0.25     1.95     0.25     0.83     0.25   0.0000
2476         4.19  1472.60    19.75     0.19     0.34     0.19     0.65     0.19     1.18     0.19     1.10     0.19    -0.04     0.19   0.0000
2479      1263.28  1912.26    20.47     0.19     0.89     0.19     1.36     0.19     1.70     0.19     2.06     0.19     0.13     0.19   0.0000
2481      1887.73   616.93    20.27     0.25     0.51     0.25     1.10     0.25     1.05     0.25     1.74     0.25     0.18     0.25   0.0000
2483       457.28   203.98    20.93     0.23     0.48     0.23     1.31     0.23     1.94     0.23     2.02     0.23    -0.24     0.23   0.0000
2487       747.08    61.43    19.42     0.17    -0.36     0.17     0.56     0.17     0.94     0.17     0.88     0.17    -0.14     0.17   0.0000
2494      1129.45  1570.51    19.58     0.18    -0.11     0.18     0.50     0.18     1.23     0.18     1.11     0.18     0.20     0.18   0.0000
2495       814.56  1519.60    18.30     0.13    -0.37     0.13     0.20     0.13     0.50     0.13     0.90     0.13     0.28     0.13   0.0000
2496      1465.95   643.56    21.12     0.22     1.19     0.22     2.33     0.22     1.89     0.22     1.24     0.22     0.22     0.22   0.0000
2497      1101.50  1940.41    18.54     0.14    -0.08     0.14     0.49     0.14     0.52     0.14     1.16     0.14     0.07     0.14   0.0000
2498       308.55  1491.15    20.66     0.24     0.73     0.24     1.83     0.24     1.53     0.24     2.18     0.24     0.20     0.24   0.0000
2500       449.26  1271.34    20.34     0.21     1.23     0.21     1.45     0.21     1.91     0.21     1.58     0.21     0.34     0.21   0.0000
2504       367.28  1127.43    21.09     0.28     0.62     0.28     1.40     0.28     2.15     0.28     1.94     0.28     0.33     0.28   0.0000
2505       120.55   200.04    20.36     0.22     0.98     0.22     1.43     0.22     1.92     0.22     1.85     0.22    -0.21     0.22   0.0000
2510       250.12  1110.63    19.65     0.17     0.57     0.17     0.72     0.17     1.14     0.17     1.58     0.17     0.27     0.17   0.0000
2511       371.61    24.66    19.76     0.20     0.20     0.20     0.56     0.20     1.20     0.20     1.57     0.20     0.24     0.20   0.0000
2513       372.46   274.87    18.99     0.17    -0.04     0.17     0.38     0.17     0.46     0.17     1.07     0.17    -0.02     0.17   0.0000
2518      1772.69  1182.65    20.07     0.20     0.25     0.20     1.16     0.20     1.56     0.20     1.40     0.20     0.09     0.20   0.0000
2519      1555.32   358.86    21.02     0.27     1.57     0.27     2.03     0.27     1.80     0.27     1.72     0.27     0.60     0.27   0.0000
2523       641.43    49.53    20.52     0.30     0.69     0.30     0.78     0.30     1.41     0.30     1.30     0.30    -0.73     0.30   0.0000
2525      1975.97  1660.63    21.33     0.29     1.29     0.29     1.55     0.29     1.97     0.29     1.71     0.29     0.11     0.29   0.0000
2526       457.78   256.61    19.77     0.13     0.28     0.13     0.76     0.13     1.10     0.13     1.33     0.13     0.23     0.13   0.0000
2527      1022.92  2023.82    19.30     0.22     0.33     0.22     0.97     0.22     0.96     0.22     1.24     0.22     0.08     0.22   0.0000
2531      1022.58   184.60    20.61     0.25     1.10     0.25     2.00     0.25     2.56     0.25     1.61     0.25     0.12     0.25   0.0000
2535       450.93  1063.99    20.38     0.20     0.81     0.20     0.95     0.20     1.83     0.20     1.51     0.20    -0.17     0.20   0.0000
2536       950.24  2044.64    20.89     0.24     1.62     0.24     2.09     0.24     2.22     0.24     1.39     0.24     0.44     0.24   0.0000
2538      2003.47  1064.09    18.85     0.13    -0.36     0.13     0.22     0.13     0.60     0.13     1.17     0.13     0.05     0.13   0.0000
2546      1462.15  1188.49    18.90     0.16    -0.28     0.16     0.31     0.16     0.82     0.16     1.37     0.16     0.17     0.16   0.0000
2547       620.25    17.15    20.87     0.18     0.73     0.18     1.38     0.18     1.83     0.18     1.55     0.18     0.06     0.18   0.0000
2549       282.58   598.78    20.06     0.25     0.91     0.25     1.44     0.25     1.67     0.25     1.99     0.25    -0.03     0.25   0.0000
2554      1732.98   355.94    20.22     0.27     0.83     0.27     1.91     0.27     1.86     0.27     1.61     0.27     0.48     0.27   0.0000
2557      2008.54   134.84    20.67     0.22     0.57     0.22     1.71     0.22     2.07     0.22     1.66     0.22     0.40     0.22   0.0000
2558      1512.65   106.06    20.52     0.20     0.79     0.20     1.41     0.20     1.29     0.20     1.21     0.20     0.19     0.20   0.0000
2564       835.85   815.80    19.83     0.11     0.22     0.11     0.83     0.11     1.16     0.11     1.35     0.11     0.09     0.11   0.0000
2565        15.00   756.87    20.42     0.17     1.13     0.17     1.40     0.17     2.05     0.17     1.47     0.17    -0.03     0.17   0.0000
2568      1913.24   606.72    21.25     0.16     1.25     0.16     1.45     0.16     1.82     0.16     1.70     0.16     0.24     0.16   0.0000
2571      1574.17  1690.56    19.20     0.15    -0.13     0.15     0.41     0.15     0.66     0.15     1.13     0.15     0.01     0.15   0.0000
2572       863.64  1326.28    20.35     0.21     0.73     0.21     1.37     0.21     1.58     0.21     1.74     0.21     0.22     0.21   0.0000
2573        85.97  1836.58    20.70     0.23     1.36     0.23     1.58     0.23     2.38     0.23     1.47     0.23     0.20     0.23   0.0000
2575       134.95  1535.78    20.52     0.17     0.60     0.17     1.25     0.17     1.77     0.17     1.63     0.17    -0.02     0.17   0.0000
2579      1592.70  1602.63    19.74     0.18     0.61     0.18     0.94     0.18     1.32     0.18     1.16     0.18     0.30     0.18   0.0000
2580      1242.72  1162.15    19.43     0.20     0.09     0.20     0.78     0.20     1.01     0.20     1.62     0.20     0.11     0.20   0.0000
2583      1301.38   979.31    20.30     0.21     0.75     0.21     1.35     0.21     1.61     0.21     1.43     0.21    -0.06     0.21   0.0000
2587      1419.65  1515.11    20.35     0.29     1.12     0.29     1.44     0.29     1.85     0.29     1.28     0.29    -0.18     0.29   0.0000
2589      2026.43   341.81    21.11     0.24     1.68     0.24     2.06     0.24     2.45     0.24     1.22     0.24    -0.16     0.24   0.0000
2591       101.85   995.22    20.96     0.29     1.16     0.29     1.72     0.29     1.40     0.29     1.47     0.29    -0.29     0.29   0.0000
2593        30.57  1978.86    20.71     0.21     1.12     0.21     1.25     0.21     1.51     0.21     1.74     0.21     0.08     0.21   0.0000
2601       893.31  1204.52    20.91     0.19     0.29     0.19     1.29     0.19     1.38     0.19     2.07     0.19     0.05     0.19   0.0000
2606       777.47  1805.70    20.87     0.18     0.48     0.18     1.49     0.18     1.77     0.18     2.02     0.18    -0.12     0.18   0.0000
