#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2373      1302.34  1300.38    20.36     0.18     1.25     0.18     1.83     0.18     2.01     0.18     1.10     0.18    -0.01     0.18   0.0000
2375      1148.36   826.83    20.56     0.26     1.20     0.26     2.27     0.26     2.26     0.26     1.95     0.26     0.50     0.26   0.0000
2379      1041.21  1202.45    20.17     0.19     0.95     0.19     1.11     0.19     1.81     0.19     1.91     0.19     0.21     0.19   0.0000
2382       149.47   977.36    20.45     0.19     1.04     0.19     1.19     0.19     1.70     0.19     2.16     0.19     0.51     0.19   0.0000
2383      1149.32   621.69    20.12     0.19     1.27     0.19     1.55     0.19     1.72     0.19     1.32     0.19    -0.01     0.19   0.0000
2384      2028.66   348.44    19.96     0.16     0.74     0.16     1.17     0.16     1.37     0.16     1.37     0.16     0.01     0.16   0.0000
2385       971.45  1716.33    20.30     0.15     0.87     0.15     1.33     0.15     1.70     0.15     1.52     0.15     0.31     0.15   0.0000
2386       538.34  1320.86    20.87     0.23     1.52     0.23     1.76     0.23     1.85     0.23     1.50     0.23     0.32     0.23   0.0000
2388      1606.65   952.29    17.61     0.13    -0.95     0.13    -0.04     0.13     0.12     0.13     0.64     0.13    -0.01     0.13   0.0000
2390      1633.37   833.39    19.97     0.20     0.98     0.20     1.15     0.20     1.75     0.20     1.51     0.20     0.42     0.20   0.0000
2392      1180.93   303.88    20.68     0.24     1.32     0.24     1.41     0.24     2.06     0.24     1.47     0.24     0.21     0.24   0.0000
2393      1615.79   176.51    20.06     0.25     1.76     0.25     2.04     0.25     2.48     0.25     1.19     0.25    -0.39     0.25   0.0000
2394      1035.85  1592.71    19.79     0.20     0.68     0.20     1.06     0.20     1.86     0.20     1.48     0.20     0.12     0.20   0.0000
2395      1836.37   243.43    20.26     0.18     2.02     0.18     2.36     0.18     2.47     0.18     0.78     0.18     0.47     0.18   0.0000
2398       221.42  1682.66    20.32     0.15     0.87     0.15     1.37     0.15     2.10     0.15     1.50     0.15     0.20     0.15   0.0000
2399      1579.71  1838.68    20.73     0.23     1.39     0.23     2.04     0.23     2.24     0.23     1.87     0.23     0.01     0.23   0.0000
2400      1868.88   394.21    17.85     0.12    -0.60     0.12    -0.17     0.12     0.29     0.12     0.97     0.12     0.12     0.12   0.0000
2401        56.20   938.69    19.70     0.17     0.36     0.17     0.88     0.17     1.28     0.17     1.08     0.17    -0.06     0.17   0.0000
2402      1865.40    73.74    20.11     0.19     0.62     0.19     1.39     0.19     1.61     0.19     1.52     0.19     0.27     0.19   0.0000
2403      1368.26   108.84    20.26     0.18     0.65     0.18     1.15     0.18     1.63     0.18     1.24     0.18    -0.01     0.18   0.0000
2404      1557.86   662.38    19.01     0.15     0.38     0.15     1.08     0.15     1.35     0.15     1.35     0.15     0.26     0.15   0.0000
2407      1075.73   909.82    20.39     0.17     1.04     0.17     1.71     0.17     2.49     0.17     1.17     0.17     0.26     0.17   0.0000
2408       782.01  1149.88    20.48     0.22     0.65     0.22     1.41     0.22     1.24     0.22     1.60     0.22     0.55     0.22   0.0000
2409      1074.57  1233.84    19.51     0.15     0.64     0.15     1.13     0.15     1.51     0.15     1.20     0.15     0.25     0.15   0.0000
2410      1448.70  1259.01    19.96     0.17     0.64     0.17     1.53     0.17     1.38     0.17     1.49     0.17     0.11     0.17   0.0000
2412      1840.09  1275.84    20.25     0.17     0.90     0.17     1.59     0.17     1.84     0.17     1.55     0.17     0.30     0.17   0.0000
2413       962.23   558.24    18.36     0.12    -0.40     0.12     0.29     0.12     0.45     0.12     1.02     0.12     0.08     0.12   0.0000
2414        33.65  1977.95    20.99     0.23     1.83     0.23     2.10     0.23     1.95     0.23     1.88     0.23    -0.00     0.23   0.0000
2415       747.19  1282.29    19.84     0.16     0.86     0.16     1.47     0.16     1.47     0.16     1.25     0.16     0.22     0.16   0.0000
2416       457.90   812.11    19.64     0.17     0.90     0.17     1.61     0.17     1.51     0.17     1.56     0.17     0.01     0.17   0.0000
2418      1235.36   511.41    20.03     0.18     1.04     0.18     1.32     0.18     1.58     0.18     1.53     0.18    -0.03     0.18   0.0000
2419      1750.46   249.73    20.24     0.19     1.05     0.19     1.11     0.19     1.76     0.19     1.79     0.19     0.37     0.19   0.0000
2420      1674.55   386.57    20.30     0.23     1.13     0.23     1.83     0.23     2.08     0.23     1.17     0.23    -0.38     0.23   0.0000
2421       198.69   145.51    20.41     0.21     1.36     0.21     1.24     0.21     1.61     0.21     1.02     0.21    -0.06     0.21   0.0000
2422      1282.12  1038.66    20.79     0.25     1.66     0.25     1.69     0.25     1.87     0.25     1.79     0.25     0.28     0.25   0.0000
2423       620.63   570.80    18.83     0.14    -0.16     0.14     0.37     0.14     0.36     0.14     1.13     0.14     0.20     0.14   0.0000
2424      1180.74  1110.60    20.53     0.20     1.16     0.20     1.49     0.20     1.74     0.20     1.22     0.20    -0.20     0.20   0.0000
2425      1303.97   842.10    20.14     0.15     1.56     0.15     1.76     0.15     2.30     0.15     0.98     0.15     0.22     0.15   0.0000
2426      1857.44  1676.58    20.02     0.22     1.78     0.22     1.77     0.22     2.06     0.22     1.29     0.22    -0.11     0.22   0.0000
2427       247.42  1649.28    20.06     0.16     0.76     0.16     1.26     0.16     1.65     0.16     1.67     0.16     0.25     0.16   0.0000
2428      1137.01   584.54    20.26     0.13     1.14     0.13     1.50     0.13     2.07     0.13     1.28     0.13     0.27     0.13   0.0000
2429      1101.56   344.85    20.60     0.25     0.71     0.25     1.63     0.25     1.80     0.25     1.30     0.25    -0.53     0.25   0.0000
2430       230.05   576.80    17.67     0.10    -0.48     0.10     0.03     0.10     0.24     0.10     0.80     0.10     0.02     0.10   0.0000
2431      1398.28   959.94    18.64     0.13    -0.13     0.13     0.75     0.13     0.82     0.13     1.06     0.13     0.09     0.13   0.0000
2432      1116.84  1670.75    17.74     0.12    -0.35     0.12     0.15     0.12     0.38     0.12     0.69     0.12     0.18     0.12   0.0000
2433      1291.84  1996.36    19.68     0.21     1.66     0.21     2.00     0.21     2.46     0.21     1.10     0.21     0.10     0.21   0.0000
2434      1744.01   443.98    20.64     0.16     0.79     0.16     1.36     0.16     1.59     0.16     1.64     0.16    -0.00     0.16   0.0000
2435      1759.54   336.06    20.05     0.16     0.99     0.16     1.64     0.16     1.87     0.16     1.23     0.16    -0.07     0.16   0.0000
2436       933.90  1935.49    19.90     0.18     1.63     0.18     1.66     0.18     1.77     0.18     0.93     0.18     0.17     0.18   0.0000
2437       627.95   601.03    19.92     0.18     1.14     0.18     1.15     0.18     1.49     0.18     1.50     0.18    -0.14     0.18   0.0000
2439      1805.87   808.68    18.20     0.14    -0.58     0.14     0.08     0.14     0.26     0.14     0.97     0.14     0.20     0.14   0.0000
2440      1261.12   130.46    20.79     0.25     1.00     0.25     1.34     0.25     1.58     0.25     1.58     0.25     0.27     0.25   0.0000
2441       286.98  1502.92    20.56     0.24     1.28     0.24     1.87     0.24     1.81     0.24     1.92     0.24     0.04     0.24   0.0000
2443       910.69   244.36    20.35     0.24     0.85     0.24     1.47     0.24     1.53     0.24     1.64     0.24    -0.07     0.24   0.0000
2444      1394.76   194.04    19.47     0.14     0.64     0.14     1.10     0.14     1.19     0.14     1.42     0.14     0.21     0.14   0.0000
2445       192.57   553.59    19.85     0.21     1.22     0.21     1.69     0.21     1.94     0.21     0.97     0.21     0.09     0.21   0.0000
2446       318.22     5.46    19.64     0.17     0.61     0.17     1.16     0.17     1.21     0.17     1.50     0.17     0.19     0.17   0.0000
2449      2024.34  1891.46    20.38     0.26     1.06     0.26     1.46     0.26     1.62     0.26     1.91     0.26    -0.24     0.26   0.0000
2452       857.17   141.10    20.75     0.27     0.71     0.27     1.76     0.27     2.18     0.27     1.61     0.27    -0.08     0.27   0.0000
2454      1593.04  1300.88    19.36     0.18     0.12     0.18     0.75     0.18     1.08     0.18     1.30     0.18     0.10     0.18   0.0000
2455       103.70   128.36    20.99     0.27     0.93     0.27     1.21     0.27     2.00     0.27     1.95     0.27     0.11     0.27   0.0000
2456       761.23   955.22    18.85     0.13    -0.25     0.13     0.36     0.13     0.41     0.13     1.28     0.13     0.14     0.13   0.0000
2458       338.28  1653.05    20.70     0.25     0.82     0.25     1.46     0.25     1.51     0.25     1.71     0.25    -0.10     0.25   0.0000
2460       783.53  1262.45    20.17     0.17     0.78     0.17     0.97     0.17     1.71     0.17     1.66     0.17     0.43     0.17   0.0000
2461      1542.57  1303.69    20.88     0.19     1.68     0.19     1.76     0.19     2.48     0.19     1.21     0.19     0.06     0.19   0.0000
2462      1075.58  1175.15    18.30     0.11    -0.74     0.11    -0.16     0.11     0.16     0.11     0.82     0.11     0.11     0.11   0.0000
2463       821.81  1949.67    20.61     0.19     1.34     0.19     1.72     0.19     1.91     0.19     1.40     0.19     0.46     0.19   0.0000
2464      1067.35   831.01    20.28     0.15     0.97     0.15     1.31     0.15     1.54     0.15     1.89     0.15    -0.05     0.15   0.0000
2466      1450.65  1065.68    20.39     0.27     0.76     0.27     2.01     0.27     1.67     0.27     1.85     0.27     0.16     0.27   0.0000
2467       499.17   514.77    20.91     0.29     1.71     0.29     2.42     0.29     2.82     0.29     0.81     0.29     0.18     0.29   0.0000
2469       600.01   845.11    21.16     0.30     1.46     0.30     1.11     0.30     1.73     0.30     1.71     0.30    -0.29     0.30   0.0000
2470       273.61  1694.29    20.65     0.16     0.71     0.16     1.26     0.16     1.65     0.16     1.77     0.16     0.26     0.16   0.0000
2472        98.36   962.56    20.77     0.29     0.99     0.29     1.30     0.29     2.16     0.29     1.91     0.29     0.36     0.29   0.0000
2474      1774.23  1397.50    20.88     0.27     1.82     0.27     1.26     0.27     1.61     0.27     1.91     0.27     0.39     0.27   0.0000
2475      1874.92   578.72    20.58     0.21     0.97     0.21     1.47     0.21     1.39     0.21     1.45     0.21     0.16     0.21   0.0000
2476         4.19  1472.60    19.43     0.17     0.01     0.17     1.01     0.17     1.05     0.17     1.44     0.17     0.01     0.17   0.0000
2479      1263.28  1912.26    20.38     0.18     0.62     0.18     1.07     0.18     1.80     0.18     1.54     0.18     0.12     0.18   0.0000
2480       306.69  1528.75    20.70     0.26     0.70     0.26     1.58     0.26     1.88     0.26     1.43     0.26    -0.09     0.26   0.0000
2481      1887.73   616.93    20.28     0.22     0.53     0.22     0.99     0.22     1.16     0.22     1.56     0.22     0.08     0.22   0.0000
2486      1012.03  1353.97    20.93     0.21     2.45     0.21     2.64     0.21     3.08     0.21     0.98     0.21     0.06     0.21   0.0000
2487       747.08    61.43    19.20     0.11     0.01     0.11     0.46     0.11     0.72     0.11     1.03     0.11     0.13     0.11   0.0000
2488      2008.76   293.29    21.18     0.23     1.29     0.23     1.17     0.23     1.99     0.23     1.66     0.23    -0.03     0.23   0.0000
2489       204.48  1166.05    20.16     0.21     1.38     0.21     1.99     0.21     2.05     0.21     1.64     0.21     0.27     0.21   0.0000
2490      1468.70   749.18    20.74     0.21     0.87     0.21     1.33     0.21     1.92     0.21     2.18     0.21     0.34     0.21   0.0000
2494      1129.45  1570.51    19.41     0.18     0.15     0.18     0.58     0.18     0.74     0.18     1.36     0.18     0.11     0.18   0.0000
2495       814.56  1519.60    18.34     0.16    -0.49     0.16     0.37     0.16     0.65     0.16     1.26     0.16     0.22     0.16   0.0000
2497      1101.50  1940.41    18.62     0.10    -0.34     0.10     0.29     0.10     0.64     0.10     1.14     0.10     0.20     0.10   0.0000
2498       308.55  1491.15    20.66     0.20     1.01     0.20     1.44     0.20     1.85     0.20     1.75     0.20     0.05     0.20   0.0000
2505       120.55   200.04    20.63     0.21     1.03     0.21     1.11     0.21     1.79     0.21     1.81     0.21     0.15     0.21   0.0000
2506       951.58   130.42    20.56     0.22     1.07     0.22     1.12     0.22     1.65     0.22     1.61     0.22    -0.03     0.22   0.0000
2507      1677.10  1844.47    20.75     0.25     1.22     0.25     1.87     0.25     2.88     0.25     1.16     0.25    -0.01     0.25   0.0000
2508       234.79  1906.79    20.53     0.23     0.99     0.23     1.24     0.23     1.88     0.23     1.37     0.23     0.10     0.23   0.0000
2510       250.12  1110.63    19.85     0.21     0.12     0.21     0.70     0.21     1.46     0.21     1.20     0.21     0.14     0.21   0.0000
2511       371.61    24.66    19.51     0.14     0.53     0.14     0.87     0.14     1.23     0.14     1.41     0.14     0.33     0.14   0.0000
2512       360.26  1493.23    20.01     0.23     0.70     0.23     1.12     0.23     1.44     0.23     1.64     0.23     0.14     0.23   0.0000
2513       372.46   274.87    18.97     0.15    -0.28     0.15     0.56     0.15     0.80     0.15     0.93     0.15     0.05     0.15   0.0000
2514      1507.61  1392.35    20.14     0.29     0.86     0.29     1.17     0.29     1.45     0.29     1.31     0.29    -0.32     0.29   0.0000
2519      1555.32   358.86    21.40     0.26     1.17     0.26     1.68     0.26     2.14     0.26     1.58     0.26    -0.05     0.26   0.0000
2523       641.43    49.53    20.04     0.24     0.23     0.24     1.31     0.24     1.40     0.24     1.76     0.24     0.16     0.24   0.0000
2524      2013.66  1670.25    20.32     0.24     0.80     0.24     1.28     0.24     1.89     0.24     1.74     0.24    -0.19     0.24   0.0000
2525      1975.97  1660.63    21.19     0.25     1.11     0.25     1.55     0.25     2.14     0.25     1.84     0.25     0.23     0.25   0.0000
2526       457.78   256.61    19.72     0.15     0.14     0.15     0.79     0.15     1.25     0.15     1.53     0.15    -0.02     0.15   0.0000
2527      1022.92  2023.82    19.93     0.16     0.20     0.16     0.85     0.16     0.98     0.16     1.47     0.16    -0.04     0.16   0.0000
2534       810.24  1904.93    20.10     0.24     0.77     0.24     1.37     0.24     1.98     0.24     1.34     0.24    -0.06     0.24   0.0000
2538      2003.47  1064.09    18.48     0.15    -0.19     0.15     0.37     0.15     0.29     0.15     1.00     0.15     0.01     0.15   0.0000
2542      1403.75   135.42    20.94     0.30     1.22     0.30     0.98     0.30     1.50     0.30     1.57     0.30     0.63     0.30   0.0000
2544      1214.56  1011.69    20.56     0.21     1.11     0.21     1.60     0.21     1.94     0.21     1.68     0.21    -0.30     0.21   0.0000
2546      1462.15  1188.49    18.82     0.17    -0.35     0.17     0.13     0.17     0.68     0.17     1.06     0.17     0.14     0.17   0.0000
2547       620.25    17.15    20.26     0.19     0.75     0.19     1.39     0.19     1.99     0.19     1.74     0.19     0.22     0.19   0.0000
2548      1111.20   127.28    20.93     0.20     0.72     0.20     1.51     0.20     1.90     0.20     1.61     0.20    -0.02     0.20   0.0000
2552       475.01   924.91    20.78     0.27     0.91     0.27     1.39     0.27     1.87     0.27     1.59     0.27     0.16     0.27   0.0000
2554      1732.98   355.94    20.45     0.18     1.50     0.18     1.87     0.18     1.80     0.18     1.49     0.18     0.23     0.18   0.0000
2556      1789.92    88.53    20.64     0.19     1.04     0.19     1.01     0.19     1.42     0.19     1.81     0.19    -0.02     0.19   0.0000
2557      2008.54   134.84    20.67     0.18     0.86     0.18     1.41     0.18     1.94     0.18     1.44     0.18     0.22     0.18   0.0000
2558      1512.65   106.06    20.30     0.25     0.72     0.25     0.98     0.25     1.52     0.25     1.27     0.25     0.02     0.25   0.0000
2559      1544.39  1355.80    20.74     0.19     1.73     0.19     2.06     0.19     2.57     0.19     1.02     0.19     0.19     0.19   0.0000
2560      1342.54  1558.64    20.96     0.24     0.64     0.24     0.94     0.24     1.81     0.24     1.49     0.24     0.33     0.24   0.0000
2564       835.85   815.80    20.07     0.19     0.52     0.19     0.77     0.19     0.97     0.19     1.32     0.19    -0.05     0.19   0.0000
2565        15.00   756.87    20.56     0.21     0.89     0.21     1.47     0.21     1.93     0.21     1.35     0.21     0.19     0.21   0.0000
2566      1868.79  1462.31    20.75     0.15     0.57     0.15     1.49     0.15     1.34     0.15     1.98     0.15    -0.10     0.15   0.0000
2569      1833.17  1766.21    20.37     0.23     1.28     0.23     1.63     0.23     1.80     0.23     1.78     0.23     0.18     0.23   0.0000
2571      1574.17  1690.56    19.37     0.17    -0.28     0.17     0.61     0.17     0.50     0.17     1.14     0.17     0.20     0.17   0.0000
2572       863.64  1326.28    20.03     0.20     0.95     0.20     1.21     0.20     1.11     0.20     1.69     0.20     0.11     0.20   0.0000
2573        85.97  1836.58    21.01     0.24     1.78     0.24     2.36     0.24     2.00     0.24     1.23     0.24    -0.05     0.24   0.0000
2578       250.23  1378.10    20.44     0.26     1.16     0.26     1.94     0.26     1.75     0.26     1.97     0.26     0.04     0.26   0.0000
2579      1592.70  1602.63    19.80     0.18     0.60     0.18     1.11     0.18     1.45     0.18     1.48     0.18     0.11     0.18   0.0000
2580      1242.72  1162.15    19.71     0.15    -0.04     0.15     0.51     0.15     0.62     0.15     1.55     0.15    -0.05     0.15   0.0000
2583      1301.38   979.31    20.19     0.16     0.76     0.16     0.97     0.16     1.52     0.16     1.37     0.16     0.14     0.16   0.0000
2585       950.40  1775.84    20.51     0.23     0.81     0.23     1.31     0.23     1.54     0.23     1.91     0.23    -0.61     0.23   0.0000
2589      2026.43   341.81    20.55     0.24     2.14     0.24     2.22     0.24     2.56     0.24     1.22     0.24     0.31     0.24   0.0000
2593        30.57  1978.86    20.73     0.22     0.74     0.22     0.84     0.22     1.01     0.22     1.38     0.22     0.01     0.22   0.0000
2598      1554.03  1854.86    21.01     0.27     1.11     0.27     2.04     0.27     1.79     0.27     1.57     0.27     0.51     0.27   0.0000
2599      1102.14  1369.47    21.26     0.21     0.74     0.21     1.39     0.21     1.98     0.21     2.09     0.21     0.39     0.21   0.0000
2604        22.16  1148.35    21.31     0.24     1.20     0.24     1.08     0.24     1.94     0.24     1.51     0.24     0.41     0.24   0.0000
2606       777.47  1805.70    21.03     0.25     1.34     0.25     1.72     0.25     1.38     0.25     1.86     0.25    -0.26     0.25   0.0000
2607      1966.36  1813.64    21.19     0.29     1.02     0.29     1.66     0.29     2.09     0.29     1.25     0.29     0.20     0.29   0.0000
2608       246.68   114.42    19.70     0.17     0.01     0.17     0.52     0.17     0.93     0.17     1.26     0.17     0.12     0.17   0.0000
2619       118.02  1393.17    20.06     0.12     0.05     0.12     0.77     0.12     0.93     0.12     1.45     0.12    -0.08     0.12   0.0000
2626       566.90  1997.70    20.77     0.24     0.75     0.24     1.18     0.24     1.74     0.24     1.82     0.24     0.47     0.24   0.0000
2628      1189.16  1336.94    18.81     0.18    -0.82     0.18    -0.01     0.18     0.20     0.18     1.61     0.18    -0.06     0.18   0.0000
2630      1998.59  1992.10    20.54     0.24     0.51     0.24     1.23     0.24     1.52     0.24     1.80     0.24     0.37     0.24   0.0000
2632       118.19  1899.75    19.98     0.19    -0.01     0.19     0.46     0.19     0.78     0.19     1.38     0.19     0.18     0.19   0.0000
2634       195.56   665.68    21.26     0.28     1.38     0.28     1.95     0.28     2.25     0.28     1.17     0.28     0.15     0.28   0.0000
2636      1916.77  1826.25    20.09     0.18     0.20     0.18     0.64     0.18     1.13     0.18     1.58     0.18     0.05     0.18   0.0000
2639         8.42  1734.09    20.05     0.19    -0.11     0.19     0.84     0.19     0.94     0.19     1.43     0.19     0.11     0.19   0.0000
2642      1866.82   124.93    20.01     0.19    -0.38     0.19     0.56     0.19     1.18     0.19     1.40     0.19    -0.01     0.19   0.0000
2648      1855.20  1882.64    20.00     0.23    -0.09     0.23     0.33     0.23     1.03     0.23     1.50     0.23    -0.28     0.23   0.0000
2663        18.01  1832.64    19.61     0.19    -0.01     0.19     0.82     0.19     0.85     0.19     1.31     0.19    -0.14     0.19   0.0000
2664      1116.26   707.12    21.75     0.30     1.37     0.30     1.86     0.30     1.74     0.30     2.39     0.30    -0.24     0.30   0.0000
2665      1940.02  1323.72    19.00     0.16    -0.51     0.16     0.15     0.16    -0.08     0.16     1.55     0.16     0.22     0.16   0.0000
2667       979.18  1376.70    20.82     0.23     0.29     0.23     0.63     0.23     1.49     0.23     1.72     0.23     0.15     0.23   0.0000
2671      1804.83  1778.71    20.41     0.26     0.35     0.26     0.96     0.26     0.52     0.26     1.75     0.26     0.67     0.26   0.0000
2675       607.15  1203.40    20.18     0.20     0.22     0.20     1.02     0.20     0.58     0.20     1.70     0.20     0.10     0.20   0.0000
2677       990.59   206.63    21.57     0.23     1.11     0.23     1.64     0.23     1.67     0.23     1.66     0.23    -0.09     0.23   0.0000
2683      1438.34  1083.70    20.09     0.19    -0.24     0.19     0.51     0.19     0.84     0.19     1.43     0.19    -0.08     0.19   0.0000
2685      1177.48   648.14    19.78     0.25     0.11     0.25     0.36     0.25     0.78     0.25     1.59     0.25    -0.14     0.25   0.0000
2688        99.02   337.52    20.26     0.18     0.71     0.18     0.69     0.18     1.26     0.18     1.57     0.18    -0.26     0.18   0.0000
2690      1761.69   877.11    19.29     0.21    -0.72     0.21     0.20     0.21     0.40     0.21     1.23     0.21    -0.00     0.21   0.0000
2692      1274.41  1755.40    20.25     0.30     0.69     0.30     1.29     0.30     1.93     0.30     1.80     0.30    -0.01     0.30   0.0000
2701      1561.05   341.98    20.93     0.22     0.28     0.22     0.99     0.22     1.42     0.22     1.72     0.22     0.23     0.22   0.0000
2706      1863.61  1844.93    20.78     0.28     0.56     0.28     1.69     0.28     1.37     0.28     1.97     0.28     0.34     0.28   0.0000
2713      1072.34   674.27    18.40     0.15    -0.87     0.15    -0.58     0.15     0.15     0.15     1.23     0.15    -0.15     0.15   0.0000
2716        97.57   215.62    21.01     0.24     0.77     0.24     1.28     0.24     1.91     0.24     1.92     0.24     0.05     0.24   0.0000
2717       694.55  1826.96    20.24     0.17    -0.02     0.17     0.51     0.17     0.94     0.17     1.57     0.17     0.06     0.17   0.0000
2719       278.88   303.17    19.57     0.17    -0.18     0.17     0.23     0.17     0.75     0.17     1.63     0.17    -0.02     0.17   0.0000
2720       931.86   163.42    21.54     0.28     1.32     0.28     1.50     0.28     1.79     0.28     2.24     0.28     0.43     0.28   0.0000
2728       637.50  1810.85    19.85     0.17    -0.20     0.17     0.54     0.17     0.99     0.17     1.55     0.17    -0.02     0.17   0.0000
2731      1016.48   895.92    19.23     0.16    -0.19     0.16     0.34     0.16     0.72     0.16     1.40     0.16     0.08     0.16   0.0000
2733      1164.98   983.09    19.93     0.20     0.45     0.20     0.95     0.20     1.00     0.20     1.75     0.20    -0.28     0.20   0.0000
2736      1826.69   626.28    20.36     0.23     0.63     0.23     0.98     0.23     0.98     0.23     1.39     0.23     0.22     0.23   0.0000
2738      1569.74  1886.01    19.98     0.19    -0.31     0.19     0.66     0.19     0.89     0.19     1.55     0.19    -0.16     0.19   0.0000
2740      1799.41   654.90    20.08     0.19    -0.21     0.19     0.47     0.19     0.91     0.19     1.62     0.19     0.26     0.19   0.0000
2742       284.33    54.30    20.80     0.30     0.20     0.30     1.30     0.30     2.40     0.30     2.04     0.30    -0.14     0.30   0.0000
2744        86.67  1987.00    21.97     0.30     1.37     0.30     1.75     0.30     1.82     0.30     2.15     0.30     0.23     0.30   0.0000
2746       157.24  1396.06    19.44     0.13    -0.35     0.13     0.05     0.13     0.50     0.13     1.39     0.13    -0.13     0.13   0.0000
2747      1597.10    35.44    20.15     0.21    -0.01     0.21     0.99     0.21     1.29     0.21     1.91     0.21     0.15     0.21   0.0000
2752      1192.81  1935.07    19.89     0.18    -0.27     0.18     0.21     0.18     0.24     0.18     1.28     0.18    -0.03     0.18   0.0000
2756        10.68   187.95    21.08     0.25     0.19     0.25     1.06     0.25     1.33     0.25     2.38     0.25     0.09     0.25   0.0000
2762       548.52   567.27    20.16     0.24    -0.12     0.24     0.39     0.24     0.98     0.24     1.77     0.24     0.02     0.24   0.0000
2775      1029.87   907.46    20.20     0.20     0.08     0.20    -0.20     0.20     1.03     0.20     1.44     0.20    -0.01     0.20   0.0000
2779       477.01   374.43    21.03     0.26     0.47     0.26     1.11     0.26     1.32     0.26     1.81     0.26     0.14     0.26   0.0000
2781      1305.92   201.60    21.13     0.25     0.80     0.25     0.92     0.25     1.34     0.25     2.06     0.25     0.11     0.25   0.0000
2782        51.23  1332.61    19.88     0.17    -0.73     0.17     0.40     0.17     0.47     0.17     1.53     0.17    -0.17     0.17   0.0000
2784       787.13   972.86    21.56     0.27     0.61     0.27     1.05     0.27     1.43     0.27     2.57     0.27     0.21     0.27   0.0000
2785       644.51   938.96    20.28     0.12    -0.05     0.12     0.59     0.12     0.94     0.12     1.81     0.12     0.02     0.12   0.0000
2788        63.72  1009.36    19.47     0.19    -0.26     0.19     0.47     0.19     0.76     0.19     1.58     0.19     0.13     0.19   0.0000
2792        77.28   447.64    20.04     0.20    -0.14     0.20     0.41     0.20     0.45     0.20     1.43     0.20    -0.04     0.20   0.0000
2795      1671.91  1529.17    20.82     0.28     0.61     0.28     1.20     0.28     1.58     0.28     2.10     0.28     0.09     0.28   0.0000
2796      1079.59  1818.77    20.38     0.26     0.17     0.26     0.48     0.26     1.05     0.26     1.91     0.26    -0.05     0.26   0.0000
2797      1419.04  1953.93    20.44     0.24     0.31     0.24     0.86     0.24     1.38     0.24     1.50     0.24     0.24     0.24   0.0000
2802       422.27   900.98    20.53     0.23     0.26     0.23     0.90     0.23     0.57     0.23     2.13     0.23     0.39     0.23   0.0000
2806       422.05   221.32    20.77     0.21     0.19     0.21     1.22     0.21     0.99     0.21     2.22     0.21     0.35     0.21   0.0000
2807      1918.49   788.65    21.23     0.30     0.93     0.30     1.35     0.30     2.03     0.30     1.85     0.30     0.13     0.30   0.0000
2808      1164.43   665.03    20.71     0.27     0.03     0.27     0.85     0.27     1.27     0.27     1.65     0.27    -0.37     0.27   0.0000
2809      1322.22   237.38    21.00     0.29     0.35     0.29     0.91     0.29     1.26     0.29     1.71     0.29    -0.14     0.29   0.0000
2815      1791.66   231.79    19.95     0.23    -0.03     0.23     0.56     0.23     0.38     0.23     1.65     0.23    -0.34     0.23   0.0000
2816       363.73  1312.79    19.57     0.17    -0.80     0.17     0.01     0.17     0.69     0.17     1.36     0.17     0.02     0.17   0.0000
2817       418.75   186.49    19.58     0.15    -0.17     0.15     0.43     0.15     0.47     0.15     1.35     0.15     0.10     0.15   0.0000
2824      1222.90  1138.76    19.67     0.23    -0.45     0.23     0.37     0.23     1.18     0.23     1.67     0.23     0.01     0.23   0.0000
2828      2029.32   769.93    20.02     0.22    -0.59     0.22     0.10     0.22     0.40     0.22     1.53     0.22     0.05     0.22   0.0000
2830       698.98    99.15    20.90     0.17    -0.42     0.17     0.05     0.17     0.70     0.17     2.04     0.17     0.17     0.17   0.0000
2837       800.93   337.14    20.04     0.24    -0.45     0.24     0.41     0.24     0.30     0.24     1.75     0.24    -0.26     0.24   0.0000
2842      1074.00   414.07    20.91     0.30     0.04     0.30     0.38     0.30     1.60     0.30     2.73     0.30    -0.11     0.30   0.0000
2843        46.48   427.95    20.95     0.20    -0.15     0.20     0.92     0.20     1.21     0.20     1.68     0.20    -0.20     0.20   0.0000
2860      1321.73  1212.09    20.32     0.14    -0.20     0.14     0.46     0.14     0.44     0.14     1.89     0.14     0.14     0.14   0.0000
2861       437.55  1357.37    20.47     0.21    -0.16     0.21     0.42     0.21     1.11     0.21     2.16     0.21    -0.07     0.21   0.0000
2863       666.58  1057.72    20.57     0.19    -0.58     0.19     0.00     0.19     0.11     0.19     1.75     0.19     0.23     0.19   0.0000
2864      1742.24   967.76    20.82     0.22    -0.37     0.22     0.31     0.22     0.66     0.22     2.27     0.22    -0.09     0.22   0.0000
2871       916.02  1163.54    20.73     0.21    -0.35     0.21     0.61     0.21     0.59     0.21     1.29     0.21     0.43     0.21   0.0000
2872      1285.73  1893.91    19.80     0.16    -0.64     0.16    -0.12     0.16     0.47     0.16     1.69     0.16     0.12     0.16   0.0000
2878      1727.41  1211.66    20.95     0.17     0.08     0.17     0.52     0.17     0.84     0.17     1.56     0.17     0.00     0.17   0.0000
2885       458.63    77.16    21.34     0.26    -0.32     0.26     0.93     0.26     0.51     0.26     2.09     0.26    -0.37     0.26   0.0000
