#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2419      1750.46   249.73    20.32     0.18     0.64     0.18     1.33     0.18     1.53     0.18     1.24     0.18     0.37     0.18   0.0000
2420      1674.55   386.57    19.95     0.14     1.13     0.14     1.25     0.14     1.79     0.14     1.43     0.14     0.21     0.14   0.0000
2421       198.69   145.51    20.50     0.19     0.95     0.19     1.06     0.19     1.92     0.19     1.70     0.19     0.21     0.19   0.0000
2422      1282.12  1038.66    20.24     0.23     1.23     0.23     1.34     0.23     1.70     0.23     1.69     0.23     0.05     0.23   0.0000
2423       620.63   570.80    18.96     0.16    -0.00     0.16     0.29     0.16     0.78     0.16     0.89     0.16     0.01     0.16   0.0000
2424      1180.74  1110.60    20.45     0.20     1.21     0.20     1.71     0.20     1.39     0.20     1.85     0.20    -0.13     0.20   0.0000
2425      1303.97   842.10    20.01     0.21     1.92     0.21     2.17     0.21     2.01     0.21     1.04     0.21    -0.17     0.21   0.0000
2427       247.42  1649.28    20.24     0.17     0.94     0.17     1.30     0.17     1.65     0.17     1.39     0.17     0.04     0.17   0.0000
2428      1137.01   584.54    20.30     0.21     0.97     0.21     1.50     0.21     2.12     0.21     1.49     0.21     0.32     0.21   0.0000
2429      1101.56   344.85    20.33     0.20     0.89     0.20     1.34     0.20     1.24     0.20     1.69     0.20     0.19     0.20   0.0000
2430       230.05   576.80    17.79     0.12    -0.32     0.12    -0.21     0.12     0.28     0.12     0.69     0.12    -0.10     0.12   0.0000
2431      1398.28   959.94    18.48     0.14    -0.21     0.14     0.17     0.14     0.73     0.14     0.99     0.14     0.10     0.14   0.0000
2432      1116.84  1670.75    17.81     0.13    -0.29     0.13     0.09     0.13     0.37     0.13     0.85     0.13     0.08     0.13   0.0000
2433      1291.84  1996.36    20.21     0.21     2.13     0.21     2.40     0.21     2.52     0.21     1.29     0.21    -0.06     0.21   0.0000
2434      1744.01   443.98    20.19     0.21     0.77     0.21     1.78     0.21     1.54     0.21     1.51     0.21    -0.04     0.21   0.0000
2435      1759.54   336.06    19.84     0.18     1.02     0.18     1.14     0.18     1.38     0.18     1.44     0.18     0.07     0.18   0.0000
2436       933.90  1935.49    19.68     0.18     1.48     0.18     1.57     0.18     2.23     0.18     0.93     0.18     0.09     0.18   0.0000
2437       627.95   601.03    20.10     0.23     0.45     0.23     1.39     0.23     1.41     0.23     1.21     0.23     0.34     0.23   0.0000
2439      1805.87   808.68    18.16     0.13    -0.29     0.13    -0.02     0.13     0.49     0.13     0.96     0.13    -0.05     0.13   0.0000
2441       286.98  1502.92    20.62     0.18     1.25     0.18     1.35     0.18     1.86     0.18     1.65     0.18     0.16     0.18   0.0000
2443       910.69   244.36    20.26     0.22     0.87     0.22     1.16     0.22     1.02     0.22     1.98     0.22     0.08     0.22   0.0000
2444      1394.76   194.04    19.41     0.12     0.35     0.12     0.91     0.12     1.11     0.12     1.42     0.12     0.09     0.12   0.0000
2445       192.57   553.59    19.67     0.17     0.92     0.17     1.26     0.17     1.70     0.17     1.24     0.17     0.16     0.17   0.0000
2446       318.22     5.46    19.83     0.16     0.62     0.16     1.01     0.16     1.18     0.16     1.48     0.16    -0.12     0.16   0.0000
2454      1593.04  1300.88    19.60     0.22     0.00     0.22     0.37     0.22     0.95     0.22     1.26     0.22    -0.20     0.22   0.0000
2456       761.23   955.22    18.85     0.14    -0.38     0.14     0.52     0.14     0.66     0.14     1.30     0.14     0.06     0.14   0.0000
2458       338.28  1653.05    20.28     0.29     1.00     0.29     1.45     0.29     1.92     0.29     1.94     0.29    -0.46     0.29   0.0000
2460       783.53  1262.45    20.68     0.21     1.07     0.21     1.32     0.21     1.42     0.21     1.93     0.21    -0.35     0.21   0.0000
2461      1542.57  1303.69    20.87     0.20     1.39     0.20     1.96     0.20     2.63     0.20     1.20     0.20    -0.08     0.20   0.0000
2462      1075.58  1175.15    18.19     0.14    -0.85     0.14    -0.09     0.14     0.30     0.14     0.84     0.14     0.05     0.14   0.0000
2463       821.81  1949.67    20.52     0.24     1.55     0.24     1.44     0.24     1.95     0.24     1.24     0.24     0.29     0.24   0.0000
2464      1067.35   831.01    20.04     0.26     0.96     0.26     1.44     0.26     1.75     0.26     1.71     0.26    -0.03     0.26   0.0000
2466      1450.65  1065.68    20.38     0.18     0.92     0.18     1.07     0.18     1.66     0.18     1.35     0.18     0.04     0.18   0.0000
2467       499.17   514.77    20.58     0.22     1.98     0.22     2.24     0.22     2.99     0.22     1.26     0.22    -0.35     0.22   0.0000
2470       273.61  1694.29    20.43     0.20     0.95     0.20     1.23     0.20     1.95     0.20     1.46     0.20     0.01     0.20   0.0000
2475      1874.92   578.72    20.55     0.22     0.72     0.22     1.24     0.22     1.77     0.22     1.97     0.22     0.35     0.22   0.0000
2476         4.19  1472.60    19.83     0.19     0.51     0.19     0.72     0.19     1.27     0.19     1.48     0.19    -0.05     0.19   0.0000
2478      1076.76  1962.64    20.75     0.18     2.10     0.18     2.42     0.18     2.69     0.18     1.19     0.18    -0.31     0.18   0.0000
2479      1263.28  1912.26    20.67     0.24     0.45     0.24     1.21     0.24     1.47     0.24     1.62     0.24    -0.29     0.24   0.0000
2480       306.69  1528.75    21.02     0.26     0.78     0.26     1.33     0.26     1.85     0.26     2.10     0.26    -0.24     0.26   0.0000
2481      1887.73   616.93    20.47     0.16     0.31     0.16     1.11     0.16     1.43     0.16     1.84     0.16     0.09     0.16   0.0000
2482       366.24   987.57    20.90     0.19     0.79     0.19     1.20     0.19     1.92     0.19     1.75     0.19     0.00     0.19   0.0000
2483       457.28   203.98    20.40     0.24     1.02     0.24     1.40     0.24     1.99     0.24     1.90     0.24     0.05     0.24   0.0000
2485      1455.60  1206.58    20.65     0.26     1.16     0.26     1.56     0.26     2.11     0.26     1.73     0.26    -0.06     0.26   0.0000
2487       747.08    61.43    19.20     0.16     0.08     0.16     0.65     0.16     0.61     0.16     1.02     0.16    -0.15     0.16   0.0000
2489       204.48  1166.05    20.39     0.26     1.60     0.26     1.71     0.26     1.86     0.26     0.82     0.26    -0.02     0.26   0.0000
2491       385.68  2018.35    21.09     0.27     1.35     0.27     1.78     0.27     1.87     0.27     1.67     0.27     0.37     0.27   0.0000
2494      1129.45  1570.51    19.49     0.14     0.18     0.14     0.75     0.14     0.91     0.14     1.59     0.14     0.15     0.14   0.0000
2495       814.56  1519.60    19.09     0.16    -0.28     0.16     0.20     0.16     0.58     0.16     1.31     0.16    -0.36     0.16   0.0000
2497      1101.50  1940.41    18.62     0.17    -0.13     0.17     0.12     0.17     0.14     0.17     0.95     0.17    -0.02     0.17   0.0000
2498       308.55  1491.15    20.91     0.22     1.21     0.22     1.21     0.22     1.84     0.22     2.04     0.22     0.32     0.22   0.0000
2500       449.26  1271.34    20.48     0.22     1.19     0.22     1.72     0.22     1.76     0.22     1.37     0.22     0.46     0.22   0.0000
2504       367.28  1127.43    21.01     0.30     0.43     0.30     1.47     0.30     2.45     0.30     1.22     0.30     0.40     0.30   0.0000
2505       120.55   200.04    20.56     0.23     0.57     0.23     1.18     0.23     1.50     0.23     1.58     0.23     0.47     0.23   0.0000
2507      1677.10  1844.47    20.69     0.23     2.01     0.23     2.10     0.23     2.68     0.23     1.18     0.23    -0.04     0.23   0.0000
2508       234.79  1906.79    20.72     0.23     0.74     0.23     0.71     0.23     1.54     0.23     1.86     0.23     0.52     0.23   0.0000
2509       366.38  1836.46    20.72     0.29     0.63     0.29     1.38     0.29     1.64     0.29     1.98     0.29    -0.09     0.29   0.0000
2510       250.12  1110.63    20.10     0.25    -0.01     0.25     0.70     0.25     0.92     0.25     1.70     0.25     0.06     0.25   0.0000
2511       371.61    24.66    19.75     0.17     0.01     0.17     0.71     0.17     1.08     0.17     1.36     0.17    -0.03     0.17   0.0000
2513       372.46   274.87    18.78     0.17    -0.33     0.17     0.34     0.17     0.83     0.17     1.02     0.17    -0.18     0.17   0.0000
2514      1507.61  1392.35    20.76     0.18     1.10     0.18     1.39     0.18     1.62     0.18     1.66     0.18     0.01     0.18   0.0000
2517      1515.50  1677.90    20.81     0.28     1.66     0.28     2.35     0.28     1.84     0.28     2.48     0.28     0.26     0.28   0.0000
2518      1772.69  1182.65    20.18     0.16     0.45     0.16     1.06     0.16     1.51     0.16     1.47     0.16     0.13     0.16   0.0000
2519      1555.32   358.86    21.22     0.23     1.24     0.23     1.91     0.23     1.87     0.23     1.80     0.23     0.05     0.23   0.0000
2520      1790.79   103.24    20.60     0.25     0.65     0.25     1.46     0.25     1.35     0.25     1.34     0.25     0.11     0.25   0.0000
2522       218.30  1568.11    20.96     0.22     1.26     0.22     1.74     0.22     1.65     0.22     1.77     0.22     0.21     0.22   0.0000
2523       641.43    49.53    20.58     0.15     0.54     0.15     1.39     0.15     1.51     0.15     1.86     0.15     0.03     0.15   0.0000
2524      2013.66  1670.25    20.51     0.22     0.91     0.22     1.45     0.22     1.53     0.22     1.80     0.22     0.39     0.22   0.0000
2526       457.78   256.61    19.83     0.17     0.40     0.17     0.84     0.17     1.06     0.17     1.35     0.17     0.14     0.17   0.0000
2527      1022.92  2023.82    20.03     0.22     0.09     0.22     1.01     0.22     0.83     0.22     1.35     0.22     0.35     0.22   0.0000
2529      1182.86   251.14    21.00     0.19     0.87     0.19     1.46     0.19     1.85     0.19     1.89     0.19     0.16     0.19   0.0000
2532        52.45  1627.65    20.78     0.26     1.08     0.26     1.44     0.26     1.55     0.26     1.86     0.26     0.30     0.26   0.0000
2534       810.24  1904.93    20.85     0.27     1.10     0.27     1.74     0.27     1.70     0.27     1.75     0.27     0.12     0.27   0.0000
2535       450.93  1063.99    20.55     0.18     1.03     0.18     1.46     0.18     1.47     0.18     1.61     0.18     0.13     0.18   0.0000
2536       950.24  2044.64    20.78     0.23     1.10     0.23     1.75     0.23     1.95     0.23     1.69     0.23    -0.00     0.23   0.0000
2538      2003.47  1064.09    18.88     0.14    -0.34     0.14     0.25     0.14     0.60     0.14     0.99     0.14    -0.13     0.14   0.0000
2541      1820.44  1596.53    21.21     0.27     1.06     0.27     1.48     0.27     1.96     0.27     2.11     0.27     0.07     0.27   0.0000
2542      1403.75   135.42    21.20     0.27     0.99     0.27     1.24     0.27     2.30     0.27     1.75     0.27     0.28     0.27   0.0000
2544      1214.56  1011.69    20.57     0.20     0.67     0.20     1.86     0.20     1.37     0.20     1.83     0.20    -0.14     0.20   0.0000
2545       605.10  1480.88    20.61     0.18     1.49     0.18     1.79     0.18     2.05     0.18     1.54     0.18    -0.08     0.18   0.0000
2546      1462.15  1188.49    18.90     0.15    -0.20     0.15     0.29     0.15     0.66     0.15     1.17     0.15     0.14     0.15   0.0000
2547       620.25    17.15    20.37     0.21     0.66     0.21     1.39     0.21     1.87     0.21     2.00     0.21     0.48     0.21   0.0000
2548      1111.20   127.28    20.51     0.28     0.82     0.28     1.51     0.28     1.96     0.28     1.52     0.28    -0.35     0.28   0.0000
2549       282.58   598.78    20.23     0.17     0.44     0.17     1.39     0.17     1.92     0.17     1.59     0.17    -0.18     0.17   0.0000
2550       243.29  1574.11    20.97     0.18     0.77     0.18     1.28     0.18     1.91     0.18     1.72     0.18     0.33     0.18   0.0000
2552       475.01   924.91    21.18     0.23     1.06     0.23     1.45     0.23     1.55     0.23     1.80     0.23     0.29     0.23   0.0000
2554      1732.98   355.94    20.51     0.19     1.03     0.19     1.40     0.19     2.08     0.19     1.27     0.19    -0.01     0.19   0.0000
2556      1789.92    88.53    20.42     0.22     0.86     0.22     1.34     0.22     1.25     0.22     1.70     0.22     0.31     0.22   0.0000
2557      2008.54   134.84    20.92     0.24     0.75     0.24     1.38     0.24     1.82     0.24     1.87     0.24    -0.11     0.24   0.0000
2558      1512.65   106.06    20.39     0.23     0.81     0.23     0.81     0.23     1.57     0.23     1.77     0.23     0.44     0.23   0.0000
2559      1544.39  1355.80    20.83     0.22     1.76     0.22     1.87     0.22     2.63     0.22     1.37     0.22     0.14     0.22   0.0000
2561      1903.63  1670.72    20.55     0.23     0.87     0.23     1.63     0.23     1.45     0.23     1.85     0.23     0.02     0.23   0.0000
2563       502.92    47.56    21.14     0.24     1.33     0.24     2.07     0.24     2.05     0.24     1.98     0.24     0.29     0.24   0.0000
2564       835.85   815.80    19.77     0.14     0.15     0.14     0.72     0.14     0.96     0.14     1.42     0.14     0.11     0.14   0.0000
2569      1833.17  1766.21    20.73     0.22     0.90     0.22     1.43     0.22     1.26     0.22     1.50     0.22    -0.03     0.22   0.0000
2571      1574.17  1690.56    18.96     0.13    -0.11     0.13     0.62     0.13     0.78     0.13     1.40     0.13    -0.06     0.13   0.0000
2572       863.64  1326.28    20.11     0.22     0.46     0.22     1.28     0.22     1.45     0.22     1.77     0.22     0.15     0.22   0.0000
2573        85.97  1836.58    20.61     0.16     1.34     0.16     1.66     0.16     2.22     0.16     1.29     0.16    -0.06     0.16   0.0000
2574      1691.39   729.88    20.52     0.20     0.95     0.20     1.26     0.20     1.84     0.20     1.80     0.20     0.10     0.20   0.0000
2575       134.95  1535.78    20.37     0.23     0.73     0.23     1.09     0.23     1.41     0.23     1.26     0.23     0.32     0.23   0.0000
2578       250.23  1378.10    20.50     0.20     1.18     0.20     1.02     0.20     1.95     0.20     1.28     0.20     0.25     0.20   0.0000
2579      1592.70  1602.63    19.64     0.16     0.23     0.16     0.84     0.16     1.28     0.16     1.37     0.16     0.19     0.16   0.0000
2580      1242.72  1162.15    19.32     0.20     0.09     0.20     0.74     0.20     1.14     0.20     1.47     0.20     0.20     0.20   0.0000
2582      1912.06  1753.17    20.78     0.19     0.53     0.19     1.37     0.19     1.71     0.19     1.66     0.19     0.20     0.19   0.0000
2583      1301.38   979.31    20.28     0.17     0.78     0.17     1.10     0.17     1.38     0.17     1.73     0.17    -0.08     0.17   0.0000
2586      1177.22   205.14    21.00     0.26     1.29     0.26     1.41     0.26     1.81     0.26     1.96     0.26     0.22     0.26   0.0000
2588       420.48   630.82    20.95     0.25     0.43     0.25     1.32     0.25     1.23     0.25     1.62     0.25    -0.37     0.25   0.0000
2589      2026.43   341.81    20.30     0.27     2.01     0.27     2.41     0.27     2.98     0.27     1.07     0.27     0.15     0.27   0.0000
2591       101.85   995.22    20.82     0.23     1.04     0.23     1.57     0.23     1.71     0.23     1.60     0.23     0.23     0.23   0.0000
2593        30.57  1978.86    20.38     0.21     0.73     0.21     0.94     0.21     1.31     0.21     1.58     0.21     0.51     0.21   0.0000
2601       893.31  1204.52    20.89     0.22     0.30     0.22     0.79     0.22     1.11     0.22     1.61     0.22    -0.09     0.22   0.0000
2602       878.93  1669.97    21.21     0.25     1.58     0.25     1.65     0.25     1.59     0.25     2.41     0.25     0.03     0.25   0.0000
2606       777.47  1805.70    20.73     0.28     1.21     0.28     1.51     0.28     0.93     0.28     1.81     0.28     0.55     0.28   0.0000
2608       246.68   114.42    19.53     0.21    -0.15     0.21     0.37     0.21     0.81     0.21     1.48     0.21     0.02     0.21   0.0000
2610      1609.42   560.14    21.63     0.24     1.26     0.24     1.44     0.24     1.93     0.24     1.67     0.24     0.26     0.24   0.0000
2616       189.11   872.48    21.25     0.30     1.00     0.30     2.01     0.30     2.03     0.30     1.92     0.30     0.24     0.30   0.0000
2619       118.02  1393.17    19.96     0.12     0.01     0.12     0.64     0.12     0.72     0.12     1.75     0.12     0.03     0.12   0.0000
2626       566.90  1997.70    21.37     0.29     0.60     0.29     1.46     0.29     1.22     0.29     2.10     0.29     0.53     0.29   0.0000
2628      1189.16  1336.94    18.77     0.13    -0.88     0.13    -0.17     0.13     0.08     0.13     1.43     0.13     0.09     0.13   0.0000
2629       607.66    24.07    20.99     0.26     0.98     0.26     1.12     0.26     1.78     0.26     1.49     0.26    -0.04     0.26   0.0000
2630      1998.59  1992.10    20.57     0.24     0.31     0.24     1.17     0.24     1.43     0.24     1.77     0.24     0.26     0.24   0.0000
2632       118.19  1899.75    19.41     0.17    -0.31     0.17     0.58     0.17     0.77     0.17     1.24     0.17    -0.19     0.17   0.0000
2636      1916.77  1826.25    19.89     0.22    -0.16     0.22     0.50     0.22     0.96     0.22     1.57     0.22     0.44     0.22   0.0000
2639         8.42  1734.09    19.76     0.20    -0.19     0.20     0.86     0.20     0.76     0.20     1.69     0.20     0.03     0.20   0.0000
2640      1338.02   424.65    20.60     0.22     0.35     0.22     0.77     0.22     1.19     0.22     1.72     0.22     0.00     0.22   0.0000
2642      1866.82   124.93    19.61     0.16     0.11     0.16     0.61     0.16     0.71     0.16     1.57     0.16    -0.11     0.16   0.0000
2648      1855.20  1882.64    20.10     0.23     0.05     0.23     0.74     0.23     0.95     0.23     1.79     0.23     0.19     0.23   0.0000
2656      1054.36   705.04    20.89     0.29     0.30     0.29     1.43     0.29     1.83     0.29     1.91     0.29     0.17     0.29   0.0000
2663        18.01  1832.64    20.05     0.18    -0.05     0.18     0.66     0.18     0.60     0.18     1.44     0.18    -0.13     0.18   0.0000
2665      1940.02  1323.72    18.98     0.15    -0.70     0.15     0.27     0.15     0.33     0.15     1.02     0.15     0.04     0.15   0.0000
2667       979.18  1376.70    20.35     0.23     0.64     0.23     1.01     0.23     1.54     0.23     1.70     0.23     0.26     0.23   0.0000
2668      1248.06  1165.06    21.15     0.24     2.38     0.24     2.75     0.24     2.64     0.24     1.59     0.24    -0.00     0.24   0.0000
2670      1033.97  1352.39    21.01     0.25     0.89     0.25     2.00     0.25     1.94     0.25     1.80     0.25    -0.17     0.25   0.0000
2671      1804.83  1778.71    20.53     0.18     0.20     0.18     0.56     0.18     1.20     0.18     1.75     0.18    -0.33     0.18   0.0000
2675       607.15  1203.40    20.13     0.15     0.26     0.15     0.81     0.15     1.04     0.15     1.53     0.15     0.09     0.15   0.0000
2683      1438.34  1083.70    19.60     0.17    -0.19     0.17     0.69     0.17     0.84     0.17     1.34     0.17    -0.26     0.17   0.0000
2685      1177.48   648.14    19.79     0.21    -0.26     0.21     0.79     0.21     0.63     0.21     1.79     0.21    -0.15     0.21   0.0000
2688        99.02   337.52    20.25     0.20     0.30     0.20     0.85     0.20     1.07     0.20     1.37     0.20     0.31     0.20   0.0000
2690      1761.69   877.11    18.82     0.16    -0.60     0.16     0.35     0.16     0.59     0.16     1.15     0.16     0.00     0.16   0.0000
2692      1274.41  1755.40    20.50     0.26     0.21     0.26     1.38     0.26     1.15     0.26     2.07     0.26     0.05     0.26   0.0000
2697       885.02  1749.50    20.94     0.30     0.68     0.30     1.32     0.30     1.85     0.30     1.71     0.30    -0.35     0.30   0.0000
2698       128.07   848.79    21.21     0.20     1.41     0.20     1.93     0.20     2.16     0.20     1.41     0.20     0.27     0.20   0.0000
2701      1561.05   341.98    20.58     0.24     0.61     0.24     1.08     0.24     1.71     0.24     1.49     0.24    -0.01     0.24   0.0000
2703      1436.82  1199.12    20.93     0.30     1.33     0.30     1.03     0.30     1.81     0.30     1.32     0.30     0.17     0.30   0.0000
2713      1072.34   674.27    18.49     0.15    -0.96     0.15    -0.34     0.15    -0.03     0.15     0.80     0.15     0.11     0.15   0.0000
2717       694.55  1826.96    20.24     0.17    -0.12     0.17     0.41     0.17     0.78     0.17     1.52     0.17     0.01     0.17   0.0000
2719       278.88   303.17    19.61     0.21    -0.15     0.21     0.34     0.21     0.69     0.21     1.34     0.21    -0.09     0.21   0.0000
2724      1929.52  1038.65    21.34     0.25     1.07     0.25     1.95     0.25     1.30     0.25     1.87     0.25    -0.09     0.25   0.0000
2728       637.50  1810.85    19.71     0.19     0.04     0.19     0.87     0.19     0.89     0.19     1.26     0.19     0.25     0.19   0.0000
2731      1016.48   895.92    19.47     0.16    -0.28     0.16     0.35     0.16     0.85     0.16     1.32     0.16    -0.24     0.16   0.0000
2733      1164.98   983.09    20.24     0.14     0.09     0.14     0.64     0.14     0.82     0.14     1.77     0.14    -0.02     0.14   0.0000
2736      1826.69   626.28    20.25     0.20     0.34     0.20     0.67     0.20     1.29     0.20     1.93     0.20     0.17     0.20   0.0000
2738      1569.74  1886.01    20.11     0.23     0.25     0.23     0.53     0.23     0.71     0.23     1.80     0.23    -0.06     0.23   0.0000
2740      1799.41   654.90    20.12     0.18     0.02     0.18     0.86     0.18     0.93     0.18     1.57     0.18     0.09     0.18   0.0000
2746       157.24  1396.06    19.46     0.13    -0.56     0.13     0.51     0.13     0.37     0.13     1.52     0.13     0.08     0.13   0.0000
2747      1597.10    35.44    20.24     0.24    -0.22     0.24     0.63     0.24     1.25     0.24     1.73     0.24    -0.24     0.24   0.0000
2749       756.89  1256.26    20.71     0.21     0.17     0.21     0.94     0.21     1.10     0.21     1.92     0.21    -0.22     0.21   0.0000
2752      1192.81  1935.07    19.53     0.14    -0.43     0.14     0.21     0.14     0.44     0.14     1.48     0.14    -0.05     0.14   0.0000
2753        31.54   445.38    20.90     0.19     0.32     0.19     0.79     0.19     0.99     0.19     1.96     0.19     0.20     0.19   0.0000
2762       548.52   567.27    20.23     0.22     0.09     0.22     0.56     0.22     1.03     0.22     1.58     0.22     0.13     0.22   0.0000
2774      1804.07   873.93    20.44     0.20     0.44     0.20     1.08     0.20     1.17     0.20     1.71     0.20     0.03     0.20   0.0000
2775      1029.87   907.46    20.24     0.16    -0.35     0.16     0.41     0.16     0.64     0.16     1.81     0.16     0.22     0.16   0.0000
2781      1305.92   201.60    21.34     0.18     0.73     0.18     1.28     0.18     1.54     0.18     2.15     0.18     0.30     0.18   0.0000
2782        51.23  1332.61    20.04     0.14    -0.71     0.14     0.10     0.14     0.43     0.14     1.51     0.14     0.18     0.14   0.0000
2785       644.51   938.96    20.54     0.19    -0.07     0.19     0.48     0.19     0.93     0.19     1.59     0.19     0.03     0.19   0.0000
2788        63.72  1009.36    19.72     0.15    -0.32     0.15     0.13     0.15     0.54     0.15     1.37     0.15    -0.13     0.15   0.0000
2792        77.28   447.64    20.05     0.24    -0.84     0.24     0.09     0.24     0.72     0.24     1.41     0.24     0.14     0.24   0.0000
2797      1419.04  1953.93    20.38     0.19    -0.14     0.19     0.60     0.19     0.86     0.19     1.84     0.19    -0.02     0.19   0.0000
2798      1276.13  1248.82    20.57     0.22    -0.01     0.22     0.55     0.22     0.94     0.22     2.02     0.22    -0.05     0.22   0.0000
2805       650.17    96.28    20.58     0.17     0.15     0.17     0.69     0.17     1.15     0.17     1.77     0.17     0.11     0.17   0.0000
2808      1164.43   665.03    21.07     0.25     0.60     0.25     0.89     0.25     1.22     0.25     2.38     0.25    -0.04     0.25   0.0000
2810      1458.97  1152.88    20.80     0.29     0.46     0.29     0.82     0.29     1.15     0.29     2.07     0.29     0.35     0.29   0.0000
2815      1791.66   231.79    19.98     0.17    -0.36     0.17     0.19     0.17     0.56     0.17     1.72     0.17     0.37     0.17   0.0000
2816       363.73  1312.79    19.46     0.18    -0.41     0.18     0.33     0.18     0.33     0.18     1.70     0.18     0.15     0.18   0.0000
2817       418.75   186.49    19.84     0.15    -0.21     0.15     0.31     0.15     0.49     0.15     1.51     0.15    -0.06     0.15   0.0000
2820       948.07   250.05    21.14     0.29     0.63     0.29     0.75     0.29     1.70     0.29     2.27     0.29     0.09     0.29   0.0000
2824      1222.90  1138.76    20.17     0.21    -0.53     0.21     0.50     0.21     0.76     0.21     2.04     0.21     0.05     0.21   0.0000
2828      2029.32   769.93    20.15     0.21    -0.12     0.21     0.55     0.21     0.30     0.21     1.44     0.21     0.10     0.21   0.0000
2832      1240.28  1033.82    21.42     0.28     0.42     0.28     0.69     0.28     1.74     0.28     1.97     0.28    -0.07     0.28   0.0000
2836       459.64  1118.60    20.62     0.19    -0.45     0.19     0.29     0.19     0.83     0.19     1.85     0.19    -0.19     0.19   0.0000
2837       800.93   337.14    20.22     0.24    -0.87     0.24     0.06     0.24     0.08     0.24     1.67     0.24    -0.07     0.24   0.0000
2840       129.32   266.78    20.77     0.19    -0.14     0.19     0.69     0.19     0.52     0.19     1.99     0.19    -0.10     0.19   0.0000
2842      1074.00   414.07    20.93     0.18    -0.17     0.18     0.46     0.18     0.83     0.18     2.27     0.18    -0.11     0.18   0.0000
2843        46.48   427.95    20.74     0.29    -0.26     0.29     0.41     0.29     0.89     0.29     2.18     0.29    -0.11     0.29   0.0000
2846      1732.77  1796.23    20.86     0.29    -0.12     0.29    -0.07     0.29     0.89     0.29     2.25     0.29     0.30     0.29   0.0000
2850      1442.97  1671.23    20.96     0.26     0.00     0.26     0.58     0.26     0.87     0.26     2.14     0.26    -0.12     0.26   0.0000
2852      1681.51  1480.09    21.37     0.25    -0.30     0.25     1.55     0.25     1.46     0.25     2.29     0.25    -0.08     0.25   0.0000
2856      1384.21  1487.15    20.77     0.26     0.24     0.26     1.28     0.26     0.81     0.26     1.56     0.26    -0.29     0.26   0.0000
2857      1755.31  1146.11    20.54     0.21    -0.54     0.21    -0.04     0.21     0.73     0.21     1.86     0.21     0.07     0.21   0.0000
2860      1321.73  1212.09    20.39     0.21    -0.42     0.21     0.09     0.21     0.67     0.21     1.81     0.21     0.07     0.21   0.0000
2861       437.55  1357.37    20.55     0.30     0.28     0.30     0.59     0.30     0.70     0.30     1.96     0.30     0.18     0.30   0.0000
2863       666.58  1057.72    20.41     0.25    -0.53     0.25    -0.03     0.25     0.34     0.25     1.61     0.25    -0.16     0.25   0.0000
2864      1742.24   967.76    20.79     0.23    -0.43     0.23     0.15     0.23     0.86     0.23     1.91     0.23     0.01     0.23   0.0000
2869      1303.61   524.10    20.62     0.24    -0.59     0.24     0.30     0.24     0.14     0.24     2.18     0.24     0.10     0.24   0.0000
2871       916.02  1163.54    20.76     0.21    -0.04     0.21     0.49     0.21     1.05     0.21     1.62     0.21     0.24     0.21   0.0000
2872      1285.73  1893.91    19.82     0.17    -0.47     0.17     0.20     0.17     0.49     0.17     1.83     0.17    -0.37     0.17   0.0000
2875      1684.34  1669.04    21.35     0.25    -0.25     0.25     1.08     0.25     1.59     0.25     1.89     0.25    -0.43     0.25   0.0000
2878      1727.41  1211.66    20.66     0.24     0.05     0.24     0.65     0.24     0.88     0.24     1.78     0.24    -0.08     0.24   0.0000
2887       567.59  1446.10    20.64     0.16    -0.36     0.16     0.03     0.16     0.62     0.16     1.86     0.16    -0.11     0.16   0.0000
2894       777.95   538.28    20.47     0.19    -0.66     0.19     0.46     0.19     0.41     0.19     1.67     0.19     0.21     0.19   0.0000
2897      1602.48  1714.05    20.62     0.19    -0.18     0.19     0.54     0.19     0.42     0.19     2.18     0.19    -0.26     0.19   0.0000
2904       884.80    25.44    21.03     0.25    -0.50     0.25     0.42     0.25     0.58     0.25     2.12     0.25     0.15     0.25   0.0000
2910      1692.62   537.16    21.40     0.27    -0.20     0.27     0.85     0.27     1.04     0.27     1.81     0.27    -0.22     0.27   0.0000
2918      1140.34   798.69    20.64     0.26    -0.43     0.26     0.24     0.26     0.64     0.26     1.64     0.26     0.33     0.26   0.0000
