#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2340      1844.91  1451.62    20.36     0.21     0.99     0.21     1.20     0.21     1.48     0.21     1.33     0.21    -0.37     0.21   0.0000
2341       327.77   947.05    19.89     0.20     0.80     0.20     1.46     0.20     1.43     0.20     1.07     0.20    -0.27     0.20   0.0000
2342      1063.45   418.50    20.37     0.17     1.04     0.17     1.57     0.17     1.73     0.17     1.79     0.17     0.07     0.17   0.0000
2344       122.74  2023.31    20.65     0.20     0.89     0.20     1.20     0.20     1.95     0.20     1.87     0.20     0.53     0.20   0.0000
2345       421.25  1508.43    20.32     0.28     1.17     0.28     1.37     0.28     2.00     0.28     1.71     0.28     0.25     0.28   0.0000
2346       918.60  1498.64    20.53     0.21     1.02     0.21     1.49     0.21     1.41     0.21     1.92     0.21     0.36     0.21   0.0000
2347       550.25  1339.41    20.22     0.19     0.49     0.19     1.59     0.19     1.98     0.19     1.34     0.19     0.33     0.19   0.0000
2348       907.22   533.26    19.86     0.21     1.60     0.21     1.88     0.21     2.32     0.21     1.25     0.21    -0.37     0.21   0.0000
2349      1608.38   263.62    19.60     0.16     0.59     0.16     0.94     0.16     1.53     0.16     1.09     0.16    -0.20     0.16   0.0000
2350      1160.13   256.85    20.17     0.18     1.60     0.18     1.85     0.18     2.17     0.18     0.86     0.18     0.36     0.18   0.0000
2351       500.18  1383.72    20.05     0.15     0.43     0.15     1.21     0.15     1.31     0.15     1.41     0.15     0.10     0.15   0.0000
2352      1882.48   456.33    20.11     0.19     0.96     0.19     1.37     0.19     1.57     0.19     1.92     0.19    -0.01     0.19   0.0000
2353      1489.15  1405.24    19.60     0.18     0.28     0.18     0.98     0.18     1.28     0.18     1.30     0.18    -0.10     0.18   0.0000
2355      1040.81  1187.47    20.37     0.26     1.08     0.26     1.48     0.26     1.72     0.26     1.75     0.26     0.15     0.26   0.0000
2356       888.90   604.90    21.01     0.21     1.08     0.21     1.60     0.21     2.25     0.21     1.60     0.21    -0.18     0.21   0.0000
2359       233.64  1402.87    20.44     0.10     1.08     0.10     1.44     0.10     1.80     0.10     1.73     0.10     0.11     0.10   0.0000
2360       575.06   339.66    19.88     0.16     1.84     0.16     2.08     0.16     2.24     0.16     1.14     0.16    -0.20     0.16   0.0000
2361       872.43  1806.62    19.79     0.18     1.28     0.18     1.59     0.18     1.68     0.18     1.58     0.18    -0.09     0.18   0.0000
2362       266.48   860.47    18.45     0.15     0.19     0.15     0.40     0.15     0.52     0.15     1.18     0.15     0.21     0.15   0.0000
2363      1036.41   969.90    20.20     0.22     1.36     0.22     2.09     0.22     2.67     0.22     0.89     0.22     0.12     0.22   0.0000
2364      1195.38  2021.94    21.31     0.24     1.63     0.24     1.72     0.24     2.05     0.24     1.62     0.24    -0.18     0.24   0.0000
2365      1387.94  1088.20    20.46     0.19     1.42     0.19     1.81     0.19     2.02     0.19     1.04     0.19     0.02     0.19   0.0000
2367      1848.00  1357.77    18.94     0.18     0.09     0.18     0.80     0.18     0.78     0.18     1.15     0.18     0.16     0.18   0.0000
2369      1055.88  1178.89    19.63     0.18     0.67     0.18     1.42     0.18     1.44     0.18     1.25     0.18     0.09     0.18   0.0000
2370      1020.30   223.34    20.09     0.21     1.21     0.21     1.41     0.21     2.02     0.21     1.70     0.21     0.03     0.21   0.0000
2371       698.99   593.84    19.07     0.14     0.42     0.14     0.60     0.14     1.20     0.14     1.30     0.14     0.28     0.14   0.0000
2372       397.41  1673.86    17.08     0.12    -0.91     0.12    -0.28     0.12    -0.05     0.12     0.63     0.12    -0.17     0.12   0.0000
2373      1302.34  1300.38    20.39     0.19     1.62     0.19     2.24     0.19     1.91     0.19     1.40     0.19     0.06     0.19   0.0000
2375      1148.36   826.83    21.12     0.24     1.10     0.24     1.83     0.24     2.20     0.24     2.04     0.24    -0.32     0.24   0.0000
2377      1337.33  1253.73    21.26     0.29     1.69     0.29     2.06     0.29     2.04     0.29     1.74     0.29     0.29     0.29   0.0000
2378      1680.76   163.48    20.68     0.20     1.27     0.20     1.18     0.20     1.74     0.20     1.73     0.20     0.13     0.20   0.0000
2379      1041.21  1202.45    20.16     0.19     0.65     0.19     0.98     0.19     1.46     0.19     1.19     0.19     0.09     0.19   0.0000
2381       541.56  1685.30    21.06     0.21     1.35     0.21     1.86     0.21     1.83     0.21     1.89     0.21     0.00     0.21   0.0000
2382       149.47   977.36    20.58     0.21     0.94     0.21     1.62     0.21     1.69     0.21     1.67     0.21     0.08     0.21   0.0000
2383      1149.32   621.69    20.10     0.20     0.83     0.20     1.60     0.20     2.16     0.20     1.03     0.20    -0.01     0.20   0.0000
2384      2028.66   348.44    19.65     0.24     0.52     0.24     1.13     0.24     1.60     0.24     1.95     0.24     0.02     0.24   0.0000
2385       971.45  1716.33    20.44     0.20     0.85     0.20     1.83     0.20     1.28     0.20     1.62     0.20     0.04     0.20   0.0000
2386       538.34  1320.86    20.89     0.30     1.58     0.30     1.92     0.30     2.07     0.30     1.93     0.30     0.18     0.30   0.0000
2388      1606.65   952.29    17.76     0.13    -0.52     0.13    -0.03     0.13     0.16     0.13     0.74     0.13     0.20     0.13   0.0000
2389      1647.20  1752.84    20.63     0.20     1.18     0.20     1.33     0.20     1.59     0.20     1.92     0.20     0.07     0.20   0.0000
2390      1633.37   833.39    19.56     0.14     0.72     0.14     1.14     0.14     1.55     0.14     1.52     0.14     0.06     0.14   0.0000
2391       854.48  1150.92    20.91     0.29     1.20     0.29     2.27     0.29     2.14     0.29     1.89     0.29     0.53     0.29   0.0000
2392      1180.93   303.88    20.92     0.25     0.88     0.25     1.43     0.25     1.63     0.25     1.65     0.25    -0.14     0.25   0.0000
2393      1615.79   176.51    19.92     0.22     1.30     0.22     2.43     0.22     2.10     0.22     0.65     0.22     0.24     0.22   0.0000
2394      1035.85  1592.71    20.04     0.15     0.75     0.15     1.33     0.15     1.38     0.15     1.27     0.15     0.03     0.15   0.0000
2395      1836.37   243.43    20.15     0.24     1.74     0.24     2.42     0.24     2.00     0.24     0.92     0.24    -0.36     0.24   0.0000
2396       698.48  1958.55    20.64     0.25     1.05     0.25     1.44     0.25     1.78     0.25     1.74     0.25     0.42     0.25   0.0000
2398       221.42  1682.66    20.44     0.22     1.04     0.22     1.24     0.22     1.48     0.22     1.96     0.22    -0.01     0.22   0.0000
2399      1579.71  1838.68    20.81     0.27     1.69     0.27     1.63     0.27     1.91     0.27     1.65     0.27     0.09     0.27   0.0000
2400      1868.88   394.21    17.98     0.15    -0.52     0.15     0.06     0.15     0.22     0.15     0.96     0.15    -0.04     0.15   0.0000
2401        56.20   938.69    19.51     0.17     0.42     0.17     0.83     0.17     1.22     0.17     1.16     0.17     0.45     0.17   0.0000
2402      1865.40    73.74    19.79     0.18     0.97     0.18     1.39     0.18     1.42     0.18     1.55     0.18    -0.04     0.18   0.0000
2403      1368.26   108.84    19.77     0.21     1.02     0.21     1.45     0.21     1.36     0.21     1.45     0.21    -0.06     0.21   0.0000
2404      1557.86   662.38    19.16     0.16     0.30     0.16     0.93     0.16     0.91     0.16     1.46     0.16     0.02     0.16   0.0000
2407      1075.73   909.82    20.27     0.22     1.38     0.22     1.82     0.22     2.53     0.22     1.46     0.22    -0.23     0.22   0.0000
2408       782.01  1149.88    20.10     0.19     0.81     0.19     1.41     0.19     1.54     0.19     1.43     0.19    -0.01     0.19   0.0000
2409      1074.57  1233.84    19.49     0.15     0.45     0.15     1.14     0.15     1.32     0.15     1.21     0.15    -0.16     0.15   0.0000
2410      1448.70  1259.01    19.75     0.14     0.97     0.14     1.24     0.14     1.33     0.14     1.14     0.14     0.06     0.14   0.0000
2412      1840.09  1275.84    20.25     0.20     1.19     0.20     1.10     0.20     2.03     0.20     1.38     0.20    -0.10     0.20   0.0000
2413       962.23   558.24    18.14     0.11    -0.43     0.11     0.27     0.11     0.30     0.11     1.04     0.11     0.16     0.11   0.0000
2414        33.65  1977.95    21.10     0.16     1.44     0.16     1.65     0.16     1.95     0.16     2.27     0.16     0.22     0.16   0.0000
2415       747.19  1282.29    19.79     0.13     1.12     0.13     1.36     0.13     1.58     0.13     1.35     0.13     0.11     0.13   0.0000
2416       457.90   812.11    19.85     0.17     0.96     0.17     1.57     0.17     1.78     0.17     1.26     0.17     0.44     0.17   0.0000
2418      1235.36   511.41    20.02     0.19     0.73     0.19     1.62     0.19     1.69     0.19     1.71     0.19     0.01     0.19   0.0000
2419      1750.46   249.73    20.25     0.21     0.41     0.21     1.56     0.21     1.82     0.21     1.34     0.21     0.18     0.21   0.0000
2420      1674.55   386.57    19.73     0.22     0.80     0.22     1.40     0.22     2.17     0.22     1.34     0.22    -0.25     0.22   0.0000
2421       198.69   145.51    20.66     0.21     1.28     0.21     1.98     0.21     1.66     0.21     1.41     0.21     0.20     0.21   0.0000
2422      1282.12  1038.66    20.69     0.27     1.12     0.27     2.07     0.27     1.74     0.27     2.12     0.27     0.19     0.27   0.0000
2423       620.63   570.80    18.69     0.13    -0.32     0.13     0.50     0.13     0.79     0.13     1.20     0.13     0.19     0.13   0.0000
2424      1180.74  1110.60    20.52     0.11     1.03     0.11     1.45     0.11     1.69     0.11     1.49     0.11    -0.03     0.11   0.0000
2425      1303.97   842.10    19.88     0.24     1.62     0.24     1.77     0.24     2.24     0.24     0.88     0.24     0.33     0.24   0.0000
2426      1857.44  1676.58    20.19     0.20     1.76     0.20     1.81     0.20     2.19     0.20     1.18     0.20     0.06     0.20   0.0000
2427       247.42  1649.28    20.24     0.21     1.28     0.21     1.24     0.21     1.60     0.21     1.17     0.21     0.20     0.21   0.0000
2428      1137.01   584.54    19.78     0.20     0.76     0.20     1.57     0.20     1.67     0.20     1.20     0.20    -0.05     0.20   0.0000
2429      1101.56   344.85    20.46     0.21     1.08     0.21     1.16     0.21     1.71     0.21     1.29     0.21    -0.06     0.21   0.0000
2430       230.05   576.80    17.55     0.14    -0.63     0.14    -0.05     0.14     0.32     0.14     0.83     0.14     0.01     0.14   0.0000
2431      1398.28   959.94    18.61     0.12     0.13     0.12     0.49     0.12     0.78     0.12     0.87     0.12     0.15     0.12   0.0000
2432      1116.84  1670.75    17.98     0.11    -0.45     0.11     0.19     0.11     0.30     0.11     0.63     0.11     0.24     0.11   0.0000
2433      1291.84  1996.36    20.16     0.19     1.71     0.19     2.40     0.19     2.45     0.19     0.70     0.19     0.36     0.19   0.0000
2434      1744.01   443.98    20.32     0.17     0.74     0.17     1.35     0.17     1.46     0.17     1.53     0.17     0.34     0.17   0.0000
2435      1759.54   336.06    20.08     0.18     1.03     0.18     1.62     0.18     2.14     0.18     1.78     0.18     0.02     0.18   0.0000
2436       933.90  1935.49    20.12     0.18     1.46     0.18     1.68     0.18     2.06     0.18     1.15     0.18     0.14     0.18   0.0000
2437       627.95   601.03    20.25     0.17     0.98     0.17     1.21     0.17     1.94     0.17     1.66     0.17     0.06     0.17   0.0000
2438      1144.79  1270.58    20.61     0.25     1.52     0.25     2.42     0.25     2.27     0.25     1.71     0.25    -0.07     0.25   0.0000
2439      1805.87   808.68    18.45     0.13    -0.59     0.13     0.11     0.13     0.56     0.13     0.90     0.13     0.11     0.13   0.0000
2440      1261.12   130.46    20.41     0.26     1.56     0.26     1.93     0.26     1.91     0.26     1.35     0.26     0.16     0.26   0.0000
2441       286.98  1502.92    20.38     0.26     1.32     0.26     2.00     0.26     1.84     0.26     1.89     0.26    -0.10     0.26   0.0000
2442      1864.55  1772.02    22.03     0.23     1.87     0.23     2.49     0.23     2.56     0.23     1.73     0.23     0.74     0.23   0.0000
2443       910.69   244.36    19.80     0.22     0.70     0.22     1.33     0.22     1.57     0.22     1.41     0.22    -0.03     0.22   0.0000
2444      1394.76   194.04    19.28     0.18     0.45     0.18     1.13     0.18     1.30     0.18     1.15     0.18    -0.22     0.18   0.0000
2445       192.57   553.59    19.89     0.16     1.33     0.16     1.79     0.16     1.76     0.16     1.26     0.16    -0.00     0.16   0.0000
2446       318.22     5.46    19.90     0.19     0.38     0.19     1.14     0.19     1.71     0.19     1.26     0.19     0.03     0.19   0.0000
2447       617.15  1186.54    20.90     0.25     1.38     0.25     1.14     0.25     1.59     0.25     1.87     0.25     0.04     0.25   0.0000
2449      2024.34  1891.46    20.80     0.26     1.19     0.26     1.31     0.26     1.51     0.26     2.37     0.26     0.37     0.26   0.0000
2451       432.32  1676.00    20.80     0.24     1.11     0.24     1.08     0.24     1.97     0.24     1.95     0.24     0.33     0.24   0.0000
2452       857.17   141.10    20.26     0.22     1.23     0.22     1.80     0.22     1.97     0.22     1.44     0.22     0.10     0.22   0.0000
2454      1593.04  1300.88    19.48     0.15     0.20     0.15     0.60     0.15     1.27     0.15     1.37     0.15     0.25     0.15   0.0000
2455       103.70   128.36    21.13     0.22     0.58     0.22     1.46     0.22     1.65     0.22     1.81     0.22    -0.03     0.22   0.0000
2456       761.23   955.22    18.69     0.16    -0.06     0.16     0.40     0.16     0.27     0.16     1.25     0.16    -0.03     0.16   0.0000
2457      1248.13  1029.39    20.88     0.22     0.94     0.22     1.26     0.22     2.11     0.22     1.66     0.22     0.23     0.22   0.0000
2459      1841.30  1193.85    21.58     0.25     1.40     0.25     2.11     0.25     2.27     0.25     2.06     0.25     0.57     0.25   0.0000
2460       783.53  1262.45    20.07     0.20     0.80     0.20     0.98     0.20     1.65     0.20     1.74     0.20     0.09     0.20   0.0000
2461      1542.57  1303.69    20.59     0.18     1.17     0.18     1.86     0.18     2.43     0.18     1.35     0.18     0.18     0.18   0.0000
2462      1075.58  1175.15    18.16     0.13    -0.89     0.13    -0.19     0.13     0.23     0.13     0.81     0.13    -0.23     0.13   0.0000
2463       821.81  1949.67    20.15     0.21     1.23     0.21     1.21     0.21     1.84     0.21     1.20     0.21     0.44     0.21   0.0000
2464      1067.35   831.01    20.46     0.23     0.62     0.23     1.51     0.23     1.78     0.23     1.58     0.23     0.50     0.23   0.0000
2465      1789.04  1157.65    21.13     0.22     1.45     0.22     1.71     0.22     1.39     0.22     2.09     0.22     0.04     0.22   0.0000
2466      1450.65  1065.68    20.43     0.16     0.94     0.16     1.46     0.16     1.65     0.16     1.62     0.16     0.32     0.16   0.0000
2467       499.17   514.77    20.86     0.22     2.03     0.22     2.19     0.22     2.85     0.22     0.73     0.22     0.00     0.22   0.0000
2469       600.01   845.11    21.42     0.26     1.44     0.26     1.49     0.26     2.23     0.26     2.19     0.26     0.08     0.26   0.0000
2470       273.61  1694.29    20.41     0.17     0.84     0.17     1.40     0.17     1.66     0.17     1.65     0.17    -0.04     0.17   0.0000
2471       383.74   157.37    21.19     0.26     1.17     0.26     1.66     0.26     2.74     0.26     1.95     0.26     0.02     0.26   0.0000
2474      1774.23  1397.50    21.04     0.23     0.56     0.23     1.64     0.23     1.85     0.23     1.53     0.23     0.42     0.23   0.0000
2475      1874.92   578.72    20.36     0.18     0.86     0.18     1.65     0.18     1.70     0.18     1.43     0.18     0.13     0.18   0.0000
2476         4.19  1472.60    19.61     0.15     0.15     0.15     0.64     0.15     0.77     0.15     1.15     0.15     0.08     0.15   0.0000
2478      1076.76  1962.64    20.51     0.21     2.07     0.21     2.53     0.21     2.59     0.21     0.92     0.21     0.25     0.21   0.0000
2479      1263.28  1912.26    20.72     0.21     0.64     0.21     1.61     0.21     1.67     0.21     1.79     0.21     0.18     0.21   0.0000
2480       306.69  1528.75    20.43     0.18     0.95     0.18     1.22     0.18     1.76     0.18     1.83     0.18    -0.32     0.18   0.0000
2481      1887.73   616.93    20.45     0.22     0.44     0.22     1.35     0.22     1.23     0.22     1.61     0.22     0.55     0.22   0.0000
2483       457.28   203.98    21.13     0.28     1.43     0.28     0.86     0.28     1.81     0.28     1.90     0.28    -0.62     0.28   0.0000
2485      1455.60  1206.58    21.44     0.22     1.47     0.22     1.20     0.22     2.44     0.22     1.82     0.22     0.43     0.22   0.0000
2486      1012.03  1353.97    21.23     0.23     2.29     0.23     2.47     0.23     3.29     0.23     0.88     0.23    -0.47     0.23   0.0000
2487       747.08    61.43    18.91     0.17    -0.25     0.17     0.34     0.17     0.66     0.17     1.23     0.17     0.02     0.17   0.0000
2488      2008.76   293.29    21.02     0.25     0.56     0.25     1.82     0.25     1.58     0.25     1.81     0.25     0.11     0.25   0.0000
2489       204.48  1166.05    20.28     0.22     1.38     0.22     1.52     0.22     1.95     0.22     1.34     0.22    -0.01     0.22   0.0000
2490      1468.70   749.18    21.23     0.26     0.52     0.26     1.42     0.26     1.72     0.26     1.63     0.26    -0.01     0.26   0.0000
2493      1344.40   472.81    20.61     0.24     0.66     0.24     1.40     0.24     1.54     0.24     1.33     0.24    -0.10     0.24   0.0000
2494      1129.45  1570.51    19.36     0.16     0.24     0.16     0.78     0.16     0.92     0.16     1.10     0.16    -0.16     0.16   0.0000
2495       814.56  1519.60    18.77     0.20    -0.45     0.20     0.37     0.20     0.56     0.20     0.96     0.20    -0.13     0.20   0.0000
2496      1465.95   643.56    21.14     0.27     1.54     0.27     1.95     0.27     2.31     0.27     1.41     0.27     0.19     0.27   0.0000
2497      1101.50  1940.41    18.84     0.16    -0.45     0.16     0.50     0.16     0.04     0.16     1.41     0.16     0.14     0.16   0.0000
2498       308.55  1491.15    20.58     0.27     1.21     0.27     1.48     0.27     1.44     0.27     2.05     0.27     0.01     0.27   0.0000
2500       449.26  1271.34    20.70     0.19     1.03     0.19     1.28     0.19     1.84     0.19     1.36     0.19    -0.17     0.19   0.0000
2502      1071.72   873.14    21.37     0.28     1.78     0.28     1.91     0.28     2.31     0.28     1.48     0.28    -0.25     0.28   0.0000
2504       367.28  1127.43    21.26     0.29     1.21     0.29     1.09     0.29     2.41     0.29     1.93     0.29     0.64     0.29   0.0000
2505       120.55   200.04    20.57     0.21     0.74     0.21     1.55     0.21     1.68     0.21     1.65     0.21    -0.11     0.21   0.0000
2506       951.58   130.42    20.71     0.22     1.01     0.22     1.43     0.22     1.87     0.22     1.91     0.22     0.02     0.22   0.0000
2507      1677.10  1844.47    20.64     0.27     1.31     0.27     1.93     0.27     2.41     0.27     1.57     0.27     0.11     0.27   0.0000
2508       234.79  1906.79    20.80     0.22     0.96     0.22     1.86     0.22     1.30     0.22     1.74     0.22     0.57     0.22   0.0000
2509       366.38  1836.46    20.86     0.23     0.96     0.23     1.22     0.23     1.70     0.23     1.88     0.23    -0.00     0.23   0.0000
2510       250.12  1110.63    19.79     0.17     0.17     0.17     0.67     0.17     1.15     0.17     1.19     0.17     0.20     0.17   0.0000
2511       371.61    24.66    19.77     0.16     0.31     0.16     0.85     0.16     1.05     0.16     1.46     0.16     0.22     0.16   0.0000
2512       360.26  1493.23    19.94     0.17     0.74     0.17     1.05     0.17     1.34     0.17     1.82     0.17     0.01     0.17   0.0000
2513       372.46   274.87    19.08     0.17     0.12     0.17     0.68     0.17     0.56     0.17     1.14     0.17    -0.34     0.17   0.0000
2514      1507.61  1392.35    21.08     0.23     1.12     0.23     1.12     0.23     1.62     0.23     1.96     0.23     0.55     0.23   0.0000
2515       586.57  1032.45    21.31     0.25     1.44     0.25     1.79     0.25     1.83     0.25     1.76     0.25     0.52     0.25   0.0000
2518      1772.69  1182.65    19.96     0.20     0.56     0.20     0.71     0.20     1.34     0.20     1.41     0.20     0.32     0.20   0.0000
2519      1555.32   358.86    21.07     0.25     1.42     0.25     1.70     0.25     2.30     0.25     1.75     0.25     0.18     0.25   0.0000
2520      1790.79   103.24    20.75     0.17     0.92     0.17     1.59     0.17     1.73     0.17     1.65     0.17     0.34     0.17   0.0000
2522       218.30  1568.11    20.67     0.21     1.25     0.21     2.04     0.21     1.73     0.21     1.34     0.21     0.03     0.21   0.0000
2523       641.43    49.53    20.46     0.18     1.02     0.18     1.07     0.18     1.56     0.18     1.66     0.18     0.32     0.18   0.0000
2524      2013.66  1670.25    20.75     0.24     0.57     0.24     1.46     0.24     1.53     0.24     1.85     0.24     0.47     0.24   0.0000
2525      1975.97  1660.63    20.98     0.25     0.67     0.25     1.87     0.25     1.81     0.25     1.78     0.25     0.27     0.25   0.0000
2526       457.78   256.61    19.80     0.14     0.35     0.14     0.87     0.14     1.01     0.14     1.43     0.14    -0.02     0.14   0.0000
2527      1022.92  2023.82    19.62     0.13    -0.00     0.13     0.63     0.13     1.14     0.13     1.57     0.13    -0.12     0.13   0.0000
2529      1182.86   251.14    20.87     0.18     1.41     0.18     1.68     0.18     1.53     0.18     1.67     0.18     0.19     0.18   0.0000
2530      1110.55  1857.67    21.19     0.24     1.15     0.24     1.23     0.24     1.81     0.24     1.74     0.24     0.43     0.24   0.0000
2531      1022.58   184.60    21.30     0.25     1.56     0.25     2.16     0.25     2.63     0.25     1.32     0.25     0.07     0.25   0.0000
2532        52.45  1627.65    20.56     0.24     0.69     0.24     1.16     0.24     1.82     0.24     1.71     0.24     0.19     0.24   0.0000
2534       810.24  1904.93    20.70     0.21     1.10     0.21     1.78     0.21     1.79     0.21     1.32     0.21     0.07     0.21   0.0000
2535       450.93  1063.99    20.37     0.23     1.13     0.23     1.48     0.23     1.64     0.23     2.09     0.23     0.49     0.23   0.0000
2536       950.24  2044.64    20.33     0.22     1.64     0.22     1.77     0.22     2.00     0.22     1.33     0.22     0.33     0.22   0.0000
2538      2003.47  1064.09    18.75     0.10    -0.53     0.10     0.26     0.10     0.51     0.10     1.18     0.10     0.00     0.10   0.0000
2541      1820.44  1596.53    21.14     0.29     1.20     0.29     1.74     0.29     1.91     0.29     1.80     0.29     0.50     0.29   0.0000
2542      1403.75   135.42    20.99     0.30     0.40     0.30     1.51     0.30     1.91     0.30     2.10     0.30     0.18     0.30   0.0000
2544      1214.56  1011.69    20.58     0.18     0.78     0.18     1.64     0.18     1.86     0.18     1.51     0.18     0.11     0.18   0.0000
2545       605.10  1480.88    20.38     0.21     1.40     0.21     1.92     0.21     2.24     0.21     1.13     0.21    -0.22     0.21   0.0000
2546      1462.15  1188.49    18.81     0.17    -0.59     0.17     0.15     0.17     0.48     0.17     1.29     0.17    -0.06     0.17   0.0000
2547       620.25    17.15    20.78     0.23     0.70     0.23     1.80     0.23     1.72     0.23     1.33     0.23     0.01     0.23   0.0000
2548      1111.20   127.28    20.55     0.21     1.12     0.21     1.48     0.21     2.17     0.21     1.64     0.21     0.30     0.21   0.0000
2549       282.58   598.78    20.48     0.23     0.91     0.23     1.27     0.23     1.92     0.23     1.50     0.23     0.17     0.23   0.0000
2550       243.29  1574.11    21.18     0.20     0.94     0.20     1.42     0.20     1.64     0.20     1.64     0.20     0.23     0.20   0.0000
2552       475.01   924.91    20.90     0.24     0.81     0.24     1.07     0.24     2.02     0.24     1.38     0.24    -0.15     0.24   0.0000
2553      1929.39  1937.29    20.82     0.21     1.08     0.21     1.59     0.21     2.31     0.21     2.06     0.21     0.07     0.21   0.0000
2554      1732.98   355.94    20.18     0.22     1.07     0.22     1.46     0.22     1.99     0.22     1.36     0.22    -0.19     0.22   0.0000
2555       834.49  1641.06    21.66     0.29     1.53     0.29     2.33     0.29     2.41     0.29     1.60     0.29     0.40     0.29   0.0000
2557      2008.54   134.84    20.63     0.19     1.10     0.19     1.77     0.19     1.53     0.19     1.83     0.19     0.21     0.19   0.0000
2558      1512.65   106.06    20.30     0.23     0.60     0.23     1.30     0.23     1.52     0.23     1.79     0.23     0.31     0.23   0.0000
2559      1544.39  1355.80    20.99     0.20     1.47     0.20     2.23     0.20     2.58     0.20     1.14     0.20    -0.06     0.20   0.0000
2560      1342.54  1558.64    21.07     0.26     1.06     0.26     1.66     0.26     2.02     0.26     1.65     0.26     0.02     0.26   0.0000
2563       502.92    47.56    21.92     0.30     0.68     0.30     1.99     0.30     1.89     0.30     1.58     0.30    -0.24     0.30   0.0000
2564       835.85   815.80    19.86     0.21     0.17     0.21     0.91     0.21     0.74     0.21     1.60     0.21     0.30     0.21   0.0000
2565        15.00   756.87    20.35     0.21     1.08     0.21     1.40     0.21     1.74     0.21     1.63     0.21    -0.00     0.21   0.0000
2566      1868.79  1462.31    20.89     0.14     0.61     0.14     1.32     0.14     1.53     0.14     1.72     0.14    -0.00     0.14   0.0000
2568      1913.24   606.72    20.89     0.23     0.97     0.23     1.35     0.23     1.61     0.23     2.11     0.23    -0.15     0.23   0.0000
2569      1833.17  1766.21    20.38     0.22     0.86     0.22     1.19     0.22     1.77     0.22     1.51     0.22     0.23     0.22   0.0000
2571      1574.17  1690.56    19.42     0.19    -0.16     0.19     0.11     0.19     0.69     0.19     1.33     0.19     0.05     0.19   0.0000
2572       863.64  1326.28    20.35     0.21     0.38     0.21     1.22     0.21     1.33     0.21     1.94     0.21    -0.08     0.21   0.0000
2573        85.97  1836.58    20.55     0.22     1.19     0.22     1.76     0.22     1.92     0.22     1.35     0.22    -0.10     0.22   0.0000
2574      1691.39   729.88    20.86     0.24     0.69     0.24     1.41     0.24     1.69     0.24     1.56     0.24     0.50     0.24   0.0000
2575       134.95  1535.78    20.61     0.21     1.00     0.21     1.23     0.21     1.44     0.21     1.79     0.21     0.17     0.21   0.0000
2576       865.38   110.47    21.28     0.17     1.37     0.17     1.93     0.17     2.22     0.17     1.96     0.17     0.12     0.17   0.0000
2578       250.23  1378.10    21.05     0.28     1.13     0.28     1.24     0.28     1.52     0.28     1.48     0.28     0.31     0.28   0.0000
2579      1592.70  1602.63    19.67     0.20     0.42     0.20     0.88     0.20     1.16     0.20     1.61     0.20    -0.05     0.20   0.0000
2580      1242.72  1162.15    19.53     0.22     0.19     0.22     0.90     0.22     0.73     0.22     1.00     0.22     0.18     0.22   0.0000
2582      1912.06  1753.17    20.76     0.20     1.00     0.20     1.82     0.20     1.70     0.20     1.68     0.20     0.03     0.20   0.0000
2583      1301.38   979.31    20.23     0.22     0.87     0.22     1.16     0.22     1.36     0.22     1.13     0.22    -0.16     0.22   0.0000
2585       950.40  1775.84    20.64     0.20     0.71     0.20     1.13     0.20     1.43     0.20     2.02     0.20     0.08     0.20   0.0000
2586      1177.22   205.14    21.03     0.27     1.32     0.27     1.58     0.27     2.05     0.27     1.41     0.27    -0.00     0.27   0.0000
2589      2026.43   341.81    20.64     0.22     1.82     0.22     2.00     0.22     2.49     0.22     1.20     0.22     0.19     0.22   0.0000
2590      1025.35    98.79    20.88     0.24     0.85     0.24     1.76     0.24     1.21     0.24     1.84     0.24     0.18     0.24   0.0000
2591       101.85   995.22    20.56     0.25     1.22     0.25     1.62     0.25     1.74     0.25     1.59     0.25    -0.07     0.25   0.0000
2593        30.57  1978.86    20.66     0.17     0.43     0.17     1.29     0.17     1.40     0.17     1.51     0.17     0.18     0.17   0.0000
2597      1928.98  1355.11    21.55     0.30     1.48     0.30     1.98     0.30     2.03     0.30     1.91     0.30     0.04     0.30   0.0000
2601       893.31  1204.52    21.35     0.22     0.34     0.22     1.32     0.22     1.59     0.22     1.91     0.22    -0.11     0.22   0.0000
2607      1966.36  1813.64    21.38     0.27     1.22     0.27     0.98     0.27     1.21     0.27     1.47     0.27     0.00     0.27   0.0000
2608       246.68   114.42    19.81     0.19    -0.06     0.19     0.29     0.19     0.66     0.19     1.40     0.19    -0.12     0.19   0.0000
2612      1953.95  1371.06    21.46     0.25     0.74     0.25     1.45     0.25     1.54     0.25     1.69     0.25     0.18     0.25   0.0000
2613      1945.32  1442.19    21.51     0.30     1.17     0.30     1.70     0.30     1.74     0.30     1.79     0.30     0.32     0.30   0.0000
2619       118.02  1393.17    19.88     0.17     0.07     0.17     0.58     0.17     1.04     0.17     1.22     0.17     0.11     0.17   0.0000
2620      1751.97  1004.24    20.94     0.25     0.72     0.25     0.75     0.25     1.37     0.25     1.97     0.25     0.14     0.25   0.0000
2626       566.90  1997.70    21.13     0.18     0.40     0.18     1.17     0.18     1.34     0.18     1.90     0.18     0.22     0.18   0.0000
