#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2207      1990.62   807.67    17.82     0.13     0.17     0.13     0.74     0.13     0.93     0.13     0.91     0.13     0.03     0.13   0.0000
2208       684.66  1682.34    19.00     0.10     0.73     0.10     1.30     0.10     1.74     0.10     1.05     0.10     0.17     0.10   0.0000
2209       201.74   495.70    18.63     0.14     0.54     0.14     0.97     0.14     1.29     0.14     1.22     0.14     0.04     0.14   0.0000
2210      1742.69  1601.44    18.83     0.17     0.41     0.17     0.88     0.17     1.42     0.17     1.10     0.17     0.26     0.17   0.0000
2211       690.04  1859.59    20.03     0.21     1.28     0.21     1.87     0.21     2.41     0.21     1.51     0.21     0.03     0.21   0.0000
2213        52.63  1718.37    19.50     0.17     1.03     0.17     1.66     0.17     1.64     0.17     1.54     0.17     0.54     0.17   0.0000
2214       757.66  1404.46    19.56     0.18     1.54     0.18     1.72     0.18     2.18     0.18     1.19     0.18     0.30     0.18   0.0000
2215      1467.83   794.71    17.14     0.11    -0.09     0.11     0.34     0.11     0.50     0.11     0.63     0.11     0.11     0.11   0.0000
2216      1048.59  1100.53    20.37     0.21     1.50     0.21     1.62     0.21     2.35     0.21     1.66     0.21     0.30     0.21   0.0000
2217      1409.98   719.52    18.85     0.10     0.93     0.10     1.47     0.10     1.64     0.10     1.06     0.10     0.09     0.10   0.0000
2218      1320.49   872.26    18.71     0.18     0.44     0.18     1.09     0.18     1.19     0.18     1.15     0.18     0.29     0.18   0.0000
2219      1982.25   538.93    19.14     0.16     0.88     0.16     1.73     0.16     1.65     0.16     1.30     0.16     0.43     0.16   0.0000
2220      1792.16  1549.67    19.08     0.19     0.74     0.19     1.42     0.19     1.77     0.19     1.21     0.19     0.36     0.19   0.0000
2222       733.44  1200.35    19.58     0.15     1.22     0.15     1.62     0.15     2.08     0.15     1.46     0.15     0.12     0.15   0.0000
2223      1787.15  1939.91    19.11     0.16     0.94     0.16     1.36     0.16     1.89     0.16     1.55     0.16     0.23     0.16   0.0000
2224       175.20     8.38    19.59     0.15     1.28     0.15     1.42     0.15     2.01     0.15     1.60     0.15     0.05     0.15   0.0000
2225      1161.44  1562.72    20.01     0.18     1.03     0.18     1.56     0.18     1.98     0.18     1.35     0.18     0.07     0.18   0.0000
2226      1872.98   636.56    19.64     0.15     1.08     0.15     1.37     0.15     1.87     0.15     1.28     0.15     0.22     0.15   0.0000
2227      2041.66   698.58    18.74     0.13     0.86     0.13     1.37     0.13     1.46     0.13     1.04     0.13     0.07     0.13   0.0000
2228       646.31  1162.53    19.06     0.14     1.47     0.14     1.86     0.14     2.44     0.14     0.99     0.14    -0.07     0.14   0.0000
2229        29.90  1534.70    19.02     0.14     0.90     0.14     1.24     0.14     1.45     0.14     1.18     0.14    -0.08     0.14   0.0000
2230       710.85   875.21    18.67     0.15     1.56     0.15     1.80     0.15     2.00     0.15     1.02     0.15     0.34     0.15   0.0000
2231       937.75  1018.33    19.14     0.14     1.86     0.14     2.32     0.14     2.39     0.14     0.48     0.14     0.20     0.14   0.0000
2232      1395.13   404.93    18.07     0.13     0.30     0.13     0.79     0.13     1.06     0.13     0.86     0.13    -0.03     0.13   0.0000
2233      1080.56   172.99    18.93     0.14     0.58     0.14     1.20     0.14     1.43     0.14     0.85     0.14    -0.01     0.14   0.0000
2234      1722.39  1442.93    21.62     0.30     1.85     0.30     2.35     0.30     3.09     0.30     1.88     0.30     0.08     0.30   0.0000
2235        78.89   284.27    19.03     0.13     0.93     0.13     1.23     0.13     1.60     0.13     1.41     0.13     0.18     0.13   0.0000
2237      1177.17  1869.58    19.35     0.15     1.01     0.15     1.61     0.15     1.93     0.15     1.43     0.15     0.17     0.15   0.0000
2238      1262.92   669.39    19.90     0.19     1.84     0.19     1.78     0.19     2.13     0.19     1.75     0.19     0.16     0.19   0.0000
2239       371.09  1861.62    19.81     0.18     1.19     0.18     1.65     0.18     1.94     0.18     1.58     0.18     0.14     0.18   0.0000
2240       335.96   132.17    20.47     0.17     1.54     0.17     2.00     0.17     2.05     0.17     1.43     0.17     0.33     0.17   0.0000
2241      1783.43   517.66    20.62     0.23     1.66     0.23     2.19     0.23     2.50     0.23     2.03     0.23     0.09     0.23   0.0000
2242       102.53  1167.49    18.78     0.14     0.54     0.14     0.98     0.14     1.38     0.14     1.21     0.14     0.20     0.14   0.0000
2243      1162.61  1834.26    16.70     0.10    -0.48     0.10     0.02     0.10     0.31     0.10     0.61     0.10     0.14     0.10   0.0000
2244      1232.55  1552.01    17.82     0.10     0.05     0.10     0.54     0.10     0.95     0.10     0.94     0.10     0.19     0.10   0.0000
2246       988.95   264.51    19.64     0.19     1.48     0.19     1.90     0.19     2.40     0.19     0.97     0.19    -0.02     0.19   0.0000
2248       358.47  1421.67    19.87     0.20     0.89     0.20     1.55     0.20     1.87     0.20     1.51     0.20     0.00     0.20   0.0000
2249      1927.11  1077.62    20.44     0.19     0.78     0.19     1.78     0.19     1.77     0.19     1.21     0.19     0.08     0.19   0.0000
2250      1888.62  1827.45    17.68     0.15    -0.58     0.15     0.11     0.15     0.14     0.15     0.66     0.15     0.20     0.15   0.0000
2251      1161.22   203.08    20.47     0.27     0.96     0.27     1.80     0.27     2.31     0.27     1.30     0.27     0.40     0.27   0.0000
2252       686.54  1966.66    21.58     0.21     2.33     0.21     2.57     0.21     2.93     0.21     2.40     0.21     0.19     0.21   0.0000
2253       971.79  1978.44    20.01     0.24     1.36     0.24     1.33     0.24     1.68     0.24     1.77     0.24     0.40     0.24   0.0000
2254      1852.70  1231.24    19.38     0.18     1.16     0.18     1.32     0.18     1.81     0.18     1.07     0.18     0.02     0.18   0.0000
2255      1002.91   972.44    19.96     0.16     1.16     0.16     1.81     0.16     1.82     0.16     1.53     0.16     0.11     0.16   0.0000
2256       907.96   952.34    19.39     0.13     0.85     0.13     0.92     0.13     1.35     0.13     1.37     0.13     0.04     0.13   0.0000
2257      1613.32   596.84    19.38     0.21     0.45     0.21     1.17     0.21     1.14     0.21     1.13     0.21     0.19     0.21   0.0000
2258      1448.32  2028.85    19.63     0.19     1.00     0.19     1.25     0.19     1.58     0.19     1.13     0.19    -0.34     0.19   0.0000
2259      1328.48   736.30    20.20     0.19     1.30     0.19     2.05     0.19     2.09     0.19     1.67     0.19     0.20     0.19   0.0000
2261      1136.00  1758.73    20.41     0.25     1.07     0.25     2.03     0.25     2.18     0.25     2.10     0.25     0.30     0.25   0.0000
2262       876.14   176.76    18.57     0.07     0.26     0.07     0.94     0.07     1.00     0.07     1.15     0.07     0.14     0.07   0.0000
2263      1273.33  1058.07    18.20     0.14     0.28     0.14     0.68     0.14     0.91     0.14     0.97     0.14     0.27     0.14   0.0000
2264       306.50   286.82    18.61     0.19     0.35     0.19     1.26     0.19     1.42     0.19     1.34     0.19     0.40     0.19   0.0000
2265      1541.07  1840.07    20.29     0.23     1.80     0.23     2.20     0.23     2.74     0.23     1.60     0.23     0.13     0.23   0.0000
2266      1790.56  1684.50    19.81     0.19     0.97     0.19     1.44     0.19     1.67     0.19     1.50     0.19     0.15     0.19   0.0000
2267       776.98   981.07    18.89     0.16     1.03     0.16     1.49     0.16     1.72     0.16     0.99     0.16     0.01     0.16   0.0000
2268       562.36   100.45    19.26     0.13     0.54     0.13     1.28     0.13     1.61     0.13     1.42     0.13     0.27     0.13   0.0000
2269      1579.19   416.47    19.75     0.16     1.21     0.16     1.41     0.16     2.03     0.16     1.46     0.16    -0.09     0.16   0.0000
2270      1624.93  1264.76    19.45     0.20     0.80     0.20     1.12     0.20     1.57     0.20     1.39     0.20    -0.00     0.20   0.0000
2273      1352.66    43.51    19.32     0.14     0.64     0.14     0.97     0.14     1.20     0.14     1.35     0.14    -0.24     0.14   0.0000
2274      1601.98  2010.53    18.23     0.09    -0.27     0.09     0.63     0.09     0.67     0.09     0.92     0.09     0.09     0.09   0.0000
2275       511.15   457.16    19.36     0.19     0.93     0.19     0.84     0.19     1.32     0.19     1.29     0.19    -0.15     0.19   0.0000
2276      1882.81  1751.97    20.35     0.17     1.17     0.17     1.65     0.17     1.99     0.17     1.67     0.17    -0.10     0.17   0.0000
2277      1146.80   867.23    19.12     0.17     0.27     0.17     0.98     0.17     1.02     0.17     1.23     0.17     0.07     0.17   0.0000
2280      1201.51  1474.11    19.05     0.17     0.87     0.17     1.24     0.17     1.81     0.17     1.00     0.17     0.45     0.17   0.0000
2282      1086.13   719.81    20.09     0.24     1.26     0.24     1.34     0.24     2.02     0.24     1.21     0.24     0.21     0.24   0.0000
2283       722.42   981.12    19.58     0.19     0.77     0.19     1.30     0.19     1.59     0.19     1.24     0.19    -0.24     0.19   0.0000
2284      2030.97  1334.06    20.74     0.24     1.77     0.24     1.72     0.24     2.25     0.24     1.76     0.24    -0.16     0.24   0.0000
2285      1839.01  1985.95    20.48     0.14     1.55     0.14     1.98     0.14     2.18     0.14     1.39     0.14     0.24     0.14   0.0000
2286       497.25  1284.28    19.59     0.19     0.95     0.19     1.45     0.19     1.69     0.19     1.73     0.19     0.45     0.19   0.0000
2287      1141.36   740.79    19.32     0.14     1.17     0.14     1.67     0.14     2.00     0.14     0.94     0.14     0.25     0.14   0.0000
2288      1561.01   891.64    18.37     0.14    -0.14     0.14     0.53     0.14     0.63     0.14     1.32     0.14     0.01     0.14   0.0000
2289       212.43  2029.16    20.11     0.27     1.05     0.27     1.72     0.27     1.94     0.27     1.87     0.27    -0.11     0.27   0.0000
2290       315.11  1960.74    19.30     0.12     0.83     0.12     1.26     0.12     1.39     0.12     1.17     0.12     0.29     0.12   0.0000
2291      1821.74  1334.26    19.35     0.20     0.78     0.20     1.18     0.20     1.28     0.20     1.26     0.20    -0.05     0.20   0.0000
2292      1701.78   514.30    20.61     0.20     1.89     0.20     1.98     0.20     2.35     0.20     1.78     0.20     0.35     0.20   0.0000
2293       994.30   744.60    19.81     0.22     1.04     0.22     1.76     0.22     2.10     0.22     1.53     0.22     0.05     0.22   0.0000
2294      1270.58   708.57    18.98     0.16     0.79     0.16     1.52     0.16     1.55     0.16     0.79     0.16    -0.10     0.16   0.0000
2296       306.83   607.03    20.43     0.23     1.40     0.23     2.11     0.23     2.23     0.23     2.34     0.23    -0.12     0.23   0.0000
2297      1726.18  1932.42    19.36     0.17     0.94     0.17     1.34     0.17     1.44     0.17     1.28     0.17    -0.11     0.17   0.0000
2298       793.25  1640.00    20.38     0.25     1.69     0.25     1.64     0.25     2.29     0.25     1.75     0.25     0.29     0.25   0.0000
2299       784.82  1883.96    19.57     0.15     1.08     0.15     1.47     0.15     1.75     0.15     1.09     0.15     0.05     0.15   0.0000
2300      1470.67  1624.82    18.86     0.09     0.48     0.09     0.79     0.09     1.03     0.09     1.20     0.09     0.14     0.09   0.0000
2301      1847.26   294.05    19.25     0.16     0.30     0.16     1.09     0.16     1.31     0.16     1.17     0.16     0.14     0.16   0.0000
2303       330.05  1909.72    19.79     0.17     1.66     0.17     2.24     0.17     2.34     0.17     0.82     0.17    -0.13     0.17   0.0000
2304        27.21  1206.32    19.85     0.22     1.34     0.22     1.34     0.22     1.73     0.22     1.19     0.22     0.52     0.22   0.0000
2305       702.36  1608.44    18.92     0.14     0.39     0.14     1.17     0.14     1.52     0.14     1.42     0.14     0.25     0.14   0.0000
2306       790.26  1265.38    19.06     0.18     0.74     0.18     0.76     0.18     0.95     0.18     1.24     0.18     0.24     0.18   0.0000
2307       585.07  1718.30    20.29     0.26     1.42     0.26     1.88     0.26     1.78     0.26     1.63     0.26     0.02     0.26   0.0000
2308       335.26   634.32    20.69     0.21     2.04     0.21     2.31     0.21     2.49     0.21     1.83     0.21     0.40     0.21   0.0000
2309      1853.68  1984.76    18.92     0.16     0.75     0.16     0.81     0.16     1.24     0.16     1.47     0.16     0.16     0.16   0.0000
2310      1088.89   819.66    18.49     0.13    -0.12     0.13     0.49     0.13     0.99     0.13     0.92     0.13    -0.01     0.13   0.0000
2311      1347.67  1345.86    19.90     0.17     0.90     0.17     1.31     0.17     1.47     0.17     1.45     0.17     0.24     0.17   0.0000
2312       410.76  1397.94    19.28     0.18     1.45     0.18     1.77     0.18     2.30     0.18     0.99     0.18    -0.07     0.18   0.0000
2313       456.37   942.68    19.57     0.17     0.65     0.17     1.03     0.17     1.42     0.17     1.22     0.17     0.03     0.17   0.0000
2314      1477.61  1991.49    18.42     0.14    -0.02     0.14     0.71     0.14     0.64     0.14     0.82     0.14     0.14     0.14   0.0000
2315       850.20   120.15    19.31     0.16     0.66     0.16     0.71     0.16     1.11     0.16     1.38     0.16     0.29     0.16   0.0000
2316      1675.32   255.93    21.07     0.24     2.57     0.24     2.21     0.24     2.19     0.24     2.52     0.24     0.34     0.24   0.0000
2317      1460.71  1184.59    19.11     0.15     0.34     0.15     1.08     0.15     1.41     0.15     1.42     0.15     0.09     0.15   0.0000
2318      1322.82   873.10    19.63     0.20     0.73     0.20     1.36     0.20     1.45     0.20     1.51     0.20     0.07     0.20   0.0000
2319       351.89    25.17    20.21     0.18     0.79     0.18     1.58     0.18     1.93     0.18     1.48     0.18     0.29     0.18   0.0000
2320       799.07  2005.61    19.45     0.14     0.83     0.14     1.30     0.14     1.56     0.14     1.35     0.14    -0.10     0.14   0.0000
2321       800.37  1105.24    17.18     0.11    -0.53     0.11     0.03     0.11     0.14     0.11     0.64     0.11     0.01     0.11   0.0000
2322       602.88   245.20    19.30     0.17     0.68     0.17     1.02     0.17     1.45     0.17     1.49     0.17     0.34     0.17   0.0000
2323      1886.74   600.17    20.69     0.26     1.71     0.26     2.53     0.26     2.55     0.26     1.72     0.26    -0.13     0.26   0.0000
2325       858.72   573.33    20.31     0.17     1.10     0.17     1.70     0.17     1.96     0.17     1.34     0.17     0.07     0.17   0.0000
2326      1121.53  1949.36    19.48     0.14     1.13     0.14     1.46     0.14     1.65     0.14     1.26     0.14     0.27     0.14   0.0000
2327       771.28   946.24    20.38     0.24     1.54     0.24     2.26     0.24     2.39     0.24     1.55     0.24    -0.32     0.24   0.0000
2328      2004.69  1932.70    17.47     0.09    -0.40     0.09     0.12     0.09     0.43     0.09     0.84     0.09     0.09     0.09   0.0000
2329       705.70  1965.96    20.21     0.20     0.62     0.20     1.56     0.20     1.81     0.20     1.43     0.20     0.26     0.20   0.0000
2330      1919.85   203.06    19.14     0.13     0.74     0.13     1.34     0.13     1.78     0.13     1.14     0.13     0.02     0.13   0.0000
2331       690.69  1907.28    19.71     0.20     1.06     0.20     1.38     0.20     2.13     0.20     1.34     0.20     0.04     0.20   0.0000
2332      1147.94   875.44    19.01     0.13     0.93     0.13     1.40     0.13     1.48     0.13     1.02     0.13    -0.04     0.13   0.0000
2333       229.51   963.50    19.16     0.14     1.67     0.14     2.12     0.14     2.46     0.14     0.98     0.14     0.23     0.14   0.0000
2334      1073.25   255.40    18.40     0.14     0.20     0.14     0.66     0.14     1.00     0.14     1.11     0.14    -0.03     0.14   0.0000
2335      1400.13  1734.08    19.73     0.15     1.32     0.15     2.05     0.15     1.89     0.15     0.96     0.15     0.00     0.15   0.0000
2336      1131.81  1106.92    17.86     0.13    -0.45     0.13     0.26     0.13     0.46     0.13     0.77     0.13    -0.06     0.13   0.0000
2337       466.60   757.80    21.33     0.25     2.34     0.25     2.58     0.25     2.64     0.25     2.21     0.25     0.12     0.25   0.0000
2338       706.39  1295.17    18.48     0.14     0.08     0.14     0.59     0.14     0.82     0.14     0.94     0.14    -0.07     0.14   0.0000
2339       609.80  1235.61    19.37     0.17     0.67     0.17     1.24     0.17     1.10     0.17     1.17     0.17     0.01     0.17   0.0000
2340      1844.91  1451.62    20.10     0.21     1.11     0.21     1.73     0.21     2.02     0.21     1.33     0.21     0.49     0.21   0.0000
2341       327.77   947.05    19.69     0.20     0.60     0.20     1.09     0.20     1.88     0.20     1.36     0.20    -0.35     0.20   0.0000
2342      1063.45   418.50    20.29     0.22     0.95     0.22     1.93     0.22     1.79     0.22     2.15     0.22     0.04     0.22   0.0000
2344       122.74  2023.31    20.58     0.19     0.76     0.19     1.41     0.19     1.56     0.19     1.91     0.19     0.08     0.19   0.0000
2345       421.25  1508.43    20.41     0.21     1.37     0.21     1.42     0.21     2.30     0.21     1.79     0.21     0.07     0.21   0.0000
2346       918.60  1498.64    20.46     0.23     1.00     0.23     1.52     0.23     1.62     0.23     1.23     0.23     0.11     0.23   0.0000
2347       550.25  1339.41    20.49     0.17     0.79     0.17     1.49     0.17     1.67     0.17     1.53     0.17     0.22     0.17   0.0000
2348       907.22   533.26    19.89     0.19     1.45     0.19     1.95     0.19     2.14     0.19     0.98     0.19     0.04     0.19   0.0000
2349      1608.38   263.62    19.34     0.18     0.66     0.18     1.11     0.18     1.31     0.18     1.21     0.18    -0.12     0.18   0.0000
2350      1160.13   256.85    20.36     0.23     0.85     0.23     1.91     0.23     2.18     0.23     1.11     0.23     0.28     0.23   0.0000
2351       500.18  1383.72    20.13     0.17     0.44     0.17     1.26     0.17     1.46     0.17     1.38     0.17     0.29     0.17   0.0000
2352      1882.48   456.33    19.97     0.20     0.62     0.20     1.61     0.20     1.73     0.20     1.44     0.20     0.30     0.20   0.0000
2353      1489.15  1405.24    19.40     0.19     0.33     0.19     1.03     0.19     0.94     0.19     1.50     0.19     0.20     0.19   0.0000
2355      1040.81  1187.47    20.53     0.19     1.10     0.19     1.61     0.19     1.70     0.19     1.74     0.19     0.18     0.19   0.0000
2356       888.90   604.90    20.71     0.20     1.44     0.20     1.97     0.20     2.28     0.20     2.18     0.20     0.51     0.20   0.0000
2358      1207.34   717.67    20.13     0.19     1.14     0.19     1.66     0.19     2.14     0.19     1.47     0.19     0.34     0.19   0.0000
2359       233.64  1402.87    20.50     0.23     0.86     0.23     1.66     0.23     2.00     0.23     1.59     0.23     0.18     0.23   0.0000
2360       575.06   339.66    20.22     0.19     1.81     0.19     2.14     0.19     2.55     0.19     0.88     0.19     0.13     0.19   0.0000
2361       872.43  1806.62    19.96     0.21     1.40     0.21     1.85     0.21     2.05     0.21     0.95     0.21     0.16     0.21   0.0000
2362       266.48   860.47    18.55     0.11    -0.05     0.11     0.42     0.11     0.60     0.11     1.06     0.11    -0.07     0.11   0.0000
2363      1036.41   969.90    20.68     0.26     1.24     0.26     2.18     0.26     2.46     0.26     0.96     0.26     0.54     0.26   0.0000
2364      1195.38  2021.94    21.49     0.26     1.54     0.26     1.45     0.26     2.20     0.26     2.32     0.26     0.72     0.26   0.0000
2365      1387.94  1088.20    20.26     0.20     1.07     0.20     1.61     0.20     1.85     0.20     1.52     0.20     0.28     0.20   0.0000
2366       835.64  1708.25    21.25     0.20     1.50     0.20     2.10     0.20     2.41     0.20     2.00     0.20     0.36     0.20   0.0000
2367      1848.00  1357.77    19.23     0.12     0.25     0.12     0.69     0.12     1.01     0.12     1.02     0.12     0.19     0.12   0.0000
2369      1055.88  1178.89    19.68     0.20     1.02     0.20     1.22     0.20     1.79     0.20     1.57     0.20    -0.38     0.20   0.0000
2370      1020.30   223.34    20.03     0.15     0.86     0.15     1.18     0.15     1.62     0.15     1.72     0.15     0.02     0.15   0.0000
2371       698.99   593.84    19.31     0.12     0.16     0.12     0.78     0.12     0.96     0.12     1.33     0.12     0.13     0.12   0.0000
2372       397.41  1673.86    17.07     0.09    -0.84     0.09    -0.17     0.09     0.01     0.09     0.60     0.09     0.03     0.09   0.0000
2373      1302.34  1300.38    20.73     0.23     1.26     0.23     2.59     0.23     2.09     0.23     1.05     0.23    -0.21     0.23   0.0000
2374       524.50   139.01    21.19     0.29     1.19     0.29     1.60     0.29     2.10     0.29     1.83     0.29     0.46     0.29   0.0000
2375      1148.36   826.83    20.94     0.26     1.33     0.26     2.15     0.26     2.12     0.26     1.25     0.26     0.32     0.26   0.0000
2377      1337.33  1253.73    20.71     0.26     1.59     0.26     2.20     0.26     1.76     0.26     1.83     0.26     0.26     0.26   0.0000
2378      1680.76   163.48    20.58     0.16     0.98     0.16     1.65     0.16     1.97     0.16     1.60     0.16     0.13     0.16   0.0000
2379      1041.21  1202.45    20.00     0.25     1.19     0.25     1.16     0.25     1.71     0.25     1.61     0.25    -0.35     0.25   0.0000
2380      1609.11   394.35    21.37     0.29     1.41     0.29     2.26     0.29     2.48     0.29     2.43     0.29    -0.08     0.29   0.0000
2381       541.56  1685.30    21.05     0.17     1.33     0.17     1.75     0.17     1.85     0.17     1.68     0.17     0.34     0.17   0.0000
2382       149.47   977.36    20.40     0.19     1.06     0.19     1.52     0.19     1.87     0.19     1.92     0.19     0.31     0.19   0.0000
2383      1149.32   621.69    20.14     0.23     0.78     0.23     1.71     0.23     1.90     0.23     1.46     0.23     0.23     0.23   0.0000
2384      2028.66   348.44    19.70     0.20     0.92     0.20     0.69     0.20     0.96     0.20     1.40     0.20    -0.18     0.20   0.0000
2385       971.45  1716.33    20.33     0.21     0.90     0.21     1.65     0.21     1.53     0.21     1.42     0.21     0.22     0.21   0.0000
2386       538.34  1320.86    21.18     0.26     1.19     0.26     1.43     0.26     2.36     0.26     1.61     0.26     0.09     0.26   0.0000
2387      1001.71  1120.92    21.38     0.27     1.73     0.27     2.12     0.27     2.05     0.27     2.03     0.27     0.07     0.27   0.0000
2388      1606.65   952.29    17.61     0.13    -0.70     0.13     0.04     0.13     0.22     0.13     0.71     0.13     0.06     0.13   0.0000
2389      1647.20  1752.84    20.50     0.21     1.23     0.21     1.54     0.21     1.98     0.21     1.73     0.21     0.07     0.21   0.0000
2390      1633.37   833.39    19.71     0.17     1.04     0.17     1.33     0.17     1.53     0.17     1.41     0.17    -0.22     0.17   0.0000
2391       854.48  1150.92    20.62     0.22     1.35     0.22     2.01     0.22     2.21     0.22     2.20     0.22     0.16     0.22   0.0000
2392      1180.93   303.88    20.98     0.19     1.09     0.19     1.79     0.19     2.37     0.19     1.51     0.19     0.39     0.19   0.0000
2393      1615.79   176.51    19.77     0.18     1.47     0.18     1.80     0.18     2.11     0.18     1.38     0.18    -0.17     0.18   0.0000
2394      1035.85  1592.71    19.97     0.19     0.88     0.19     1.35     0.19     1.55     0.19     1.62     0.19     0.11     0.19   0.0000
2395      1836.37   243.43    20.27     0.20     2.23     0.20     2.21     0.20     2.63     0.20     0.83     0.20    -0.05     0.20   0.0000
2396       698.48  1958.55    20.61     0.19     1.44     0.19     1.51     0.19     1.97     0.19     1.91     0.19     0.30     0.19   0.0000
2398       221.42  1682.66    20.22     0.20     1.15     0.20     1.38     0.20     1.53     0.20     1.68     0.20     0.26     0.20   0.0000
2399      1579.71  1838.68    21.03     0.25     1.33     0.25     1.78     0.25     1.85     0.25     1.98     0.25     0.11     0.25   0.0000
2400      1868.88   394.21    17.59     0.12    -0.58     0.12    -0.13     0.12     0.30     0.12     0.72     0.12     0.17     0.12   0.0000
2401        56.20   938.69    19.36     0.12     0.34     0.12     0.88     0.12     1.27     0.12     1.40     0.12     0.15     0.12   0.0000
2402      1865.40    73.74    19.76     0.20     0.99     0.20     1.12     0.20     1.83     0.20     1.57     0.20     0.38     0.20   0.0000
2403      1368.26   108.84    19.76     0.22     0.63     0.22     1.68     0.22     1.48     0.22     1.44     0.22     0.04     0.22   0.0000
2404      1557.86   662.38    19.39     0.24     0.40     0.24     0.56     0.24     1.08     0.24     1.26     0.24    -0.08     0.24   0.0000
2407      1075.73   909.82    20.31     0.21     1.42     0.21     1.81     0.21     2.28     0.21     1.09     0.21     0.01     0.21   0.0000
2408       782.01  1149.88    20.15     0.20     0.68     0.20     1.41     0.20     1.71     0.20     1.54     0.20     0.24     0.20   0.0000
2409      1074.57  1233.84    19.48     0.14     0.39     0.14     0.95     0.14     1.19     0.14     1.20     0.14     0.46     0.14   0.0000
2410      1448.70  1259.01    19.72     0.18     0.62     0.18     1.26     0.18     1.55     0.18     1.17     0.18     0.59     0.18   0.0000
2412      1840.09  1275.84    20.18     0.25     1.42     0.25     1.89     0.25     1.32     0.25     1.41     0.25    -0.19     0.25   0.0000
2413       962.23   558.24    18.37     0.12    -0.40     0.12     0.15     0.12     0.30     0.12     1.14     0.12    -0.00     0.12   0.0000
2415       747.19  1282.29    19.96     0.21     0.88     0.21     1.57     0.21     1.71     0.21     1.37     0.21     0.38     0.21   0.0000
2416       457.90   812.11    19.82     0.21     0.56     0.21     1.11     0.21     1.56     0.21     1.47     0.21    -0.08     0.21   0.0000
2417      1202.01   132.55    21.15     0.28     1.57     0.28     1.76     0.28     2.38     0.28     1.66     0.28     0.33     0.28   0.0000
2418      1235.36   511.41    20.37     0.17     1.08     0.17     1.68     0.17     1.58     0.17     1.64     0.17     0.06     0.17   0.0000
2419      1750.46   249.73    20.30     0.19     0.88     0.19     1.33     0.19     1.68     0.19     1.79     0.19     0.40     0.19   0.0000
2420      1674.55   386.57    19.90     0.20     1.05     0.20     1.62     0.20     1.73     0.20     1.47     0.20     0.27     0.20   0.0000
2421       198.69   145.51    20.30     0.26     1.03     0.26     1.29     0.26     1.78     0.26     1.45     0.26    -0.11     0.26   0.0000
2422      1282.12  1038.66    21.02     0.24     1.49     0.24     1.44     0.24     1.78     0.24     1.58     0.24     0.20     0.24   0.0000
2423       620.63   570.80    18.76     0.12    -0.23     0.12     0.55     0.12     0.62     0.12     1.22     0.12    -0.03     0.12   0.0000
2424      1180.74  1110.60    20.55     0.25     0.61     0.25     1.31     0.25     1.85     0.25     1.48     0.25    -0.41     0.25   0.0000
2425      1303.97   842.10    20.04     0.24     1.38     0.24     1.90     0.24     2.15     0.24     1.10     0.24     0.26     0.24   0.0000
2426      1857.44  1676.58    20.47     0.18     1.72     0.18     1.99     0.18     2.47     0.18     0.94     0.18    -0.08     0.18   0.0000
2427       247.42  1649.28    19.76     0.23     0.66     0.23     1.25     0.23     1.73     0.23     1.69     0.23     0.39     0.23   0.0000
2428      1137.01   584.54    20.07     0.20     1.09     0.20     1.44     0.20     1.85     0.20     1.59     0.20     0.10     0.20   0.0000
2429      1101.56   344.85    20.00     0.21     0.59     0.21     1.24     0.21     1.40     0.21     1.53     0.21    -0.13     0.21   0.0000
2430       230.05   576.80    17.78     0.07    -0.52     0.07     0.04     0.07     0.19     0.07     0.76     0.07    -0.03     0.07   0.0000
2431      1398.28   959.94    18.94     0.16    -0.01     0.16     0.52     0.16     0.73     0.16     1.24     0.16     0.06     0.16   0.0000
2432      1116.84  1670.75    18.01     0.12    -0.47     0.12     0.20     0.12     0.69     0.12     0.79     0.12     0.10     0.12   0.0000
2433      1291.84  1996.36    20.70     0.14     2.10     0.14     2.37     0.14     2.58     0.14     1.01     0.14    -0.08     0.14   0.0000
2434      1744.01   443.98    20.05     0.18     0.93     0.18     1.42     0.18     1.67     0.18     1.64     0.18     0.16     0.18   0.0000
2435      1759.54   336.06    19.63     0.21     1.02     0.21     1.19     0.21     2.23     0.21     1.57     0.21    -0.14     0.21   0.0000
2436       933.90  1935.49    19.93     0.19     1.26     0.19     1.84     0.19     1.99     0.19     1.04     0.19     0.02     0.19   0.0000
2437       627.95   601.03    20.59     0.23     0.81     0.23     0.92     0.23     1.49     0.23     1.06     0.23     0.06     0.23   0.0000
2438      1144.79  1270.58    20.68     0.28     1.42     0.28     1.82     0.28     2.52     0.28     1.97     0.28     0.54     0.28   0.0000
2439      1805.87   808.68    18.25     0.16    -0.32     0.16     0.36     0.16     0.15     0.16     0.58     0.16    -0.14     0.16   0.0000
2440      1261.12   130.46    20.79     0.19     1.16     0.19     1.42     0.19     1.73     0.19     1.84     0.19     0.22     0.19   0.0000
2441       286.98  1502.92    20.33     0.19     1.15     0.19     1.48     0.19     2.09     0.19     1.55     0.19    -0.11     0.19   0.0000
2443       910.69   244.36    20.33     0.21     0.84     0.21     0.89     0.21     1.67     0.21     1.56     0.21    -0.00     0.21   0.0000
2444      1394.76   194.04    19.48     0.15     0.59     0.15     1.07     0.15     1.43     0.15     1.50     0.15     0.17     0.15   0.0000
