#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2383      1149.32   621.69    20.36     0.21     1.00     0.21     1.79     0.21     2.06     0.21     1.23     0.21     0.21     0.21   0.0000
2384      2028.66   348.44    19.54     0.20     0.64     0.20     1.14     0.20     1.28     0.20     1.30     0.20     0.05     0.20   0.0000
2385       971.45  1716.33    19.88     0.19     0.66     0.19     1.25     0.19     1.65     0.19     1.54     0.19    -0.13     0.19   0.0000
2386       538.34  1320.86    21.25     0.23     1.17     0.23     2.07     0.23     1.97     0.23     1.57     0.23     0.06     0.23   0.0000
2388      1606.65   952.29    17.62     0.08    -0.84     0.08    -0.08     0.08     0.20     0.08     0.92     0.08    -0.06     0.08   0.0000
2390      1633.37   833.39    20.19     0.16     1.00     0.16     1.18     0.16     1.23     0.16     1.58     0.16     0.37     0.16   0.0000
2391       854.48  1150.92    20.46     0.27     1.41     0.27     1.33     0.27     2.22     0.27     1.98     0.27     0.29     0.27   0.0000
2392      1180.93   303.88    20.70     0.24     0.68     0.24     1.35     0.24     2.02     0.24     1.89     0.24     0.10     0.24   0.0000
2393      1615.79   176.51    19.96     0.13     1.64     0.13     2.04     0.13     1.97     0.13     1.04     0.13    -0.07     0.13   0.0000
2394      1035.85  1592.71    19.52     0.21     1.09     0.21     1.34     0.21     1.73     0.21     1.39     0.21     0.03     0.21   0.0000
2395      1836.37   243.43    20.21     0.18     1.61     0.18     2.15     0.18     2.63     0.18     1.24     0.18    -0.10     0.18   0.0000
2396       698.48  1958.55    20.47     0.21     1.10     0.21     1.77     0.21     1.85     0.21     1.93     0.21     0.22     0.21   0.0000
2398       221.42  1682.66    19.98     0.21     0.98     0.21     1.53     0.21     1.85     0.21     1.93     0.21    -0.02     0.21   0.0000
2399      1579.71  1838.68    20.87     0.20     1.28     0.20     1.80     0.20     2.36     0.20     1.53     0.20     0.17     0.20   0.0000
2400      1868.88   394.21    17.78     0.13    -0.67     0.13     0.22     0.13     0.27     0.13     1.06     0.13    -0.01     0.13   0.0000
2401        56.20   938.69    19.62     0.14     0.48     0.14     0.90     0.14     1.25     0.14     1.21     0.14    -0.23     0.14   0.0000
2402      1865.40    73.74    19.95     0.15     0.80     0.15     1.34     0.15     1.52     0.15     1.51     0.15     0.04     0.15   0.0000
2403      1368.26   108.84    19.98     0.16     0.55     0.16     1.19     0.16     1.87     0.16     1.61     0.16     0.23     0.16   0.0000
2404      1557.86   662.38    19.59     0.18     0.20     0.18     0.86     0.18     1.35     0.18     1.37     0.18    -0.08     0.18   0.0000
2408       782.01  1149.88    20.32     0.19     0.64     0.19     1.33     0.19     1.56     0.19     1.79     0.19    -0.14     0.19   0.0000
2409      1074.57  1233.84    19.42     0.18     0.58     0.18     0.78     0.18     1.31     0.18     1.33     0.18     0.03     0.18   0.0000
2410      1448.70  1259.01    20.03     0.16     0.71     0.16     1.15     0.16     1.74     0.16     1.42     0.16     0.06     0.16   0.0000
2412      1840.09  1275.84    20.28     0.16     1.12     0.16     1.44     0.16     1.59     0.16     1.30     0.16    -0.03     0.16   0.0000
2413       962.23   558.24    18.31     0.11    -0.36     0.11     0.34     0.11     0.39     0.11     0.88     0.11    -0.05     0.11   0.0000
2415       747.19  1282.29    19.76     0.16     0.78     0.16     1.34     0.16     1.80     0.16     1.24     0.16     0.38     0.16   0.0000
2416       457.90   812.11    19.81     0.18     1.14     0.18     1.26     0.18     1.52     0.18     1.26     0.18     0.20     0.18   0.0000
2418      1235.36   511.41    19.90     0.18     1.29     0.18     1.40     0.18     1.66     0.18     1.74     0.18     0.40     0.18   0.0000
2420      1674.55   386.57    20.02     0.20     0.81     0.20     1.52     0.20     1.74     0.20     1.55     0.20    -0.32     0.20   0.0000
2421       198.69   145.51    20.48     0.24     0.83     0.24     1.45     0.24     1.45     0.24     1.38     0.24    -0.04     0.24   0.0000
2422      1282.12  1038.66    20.44     0.26     1.09     0.26     1.71     0.26     1.92     0.26     1.57     0.26    -0.01     0.26   0.0000
2423       620.63   570.80    18.66     0.15    -0.18     0.15     0.31     0.15     0.76     0.15     1.05     0.15     0.00     0.15   0.0000
2424      1180.74  1110.60    20.38     0.19     0.92     0.19     1.22     0.19     1.88     0.19     1.63     0.19    -0.05     0.19   0.0000
2425      1303.97   842.10    20.04     0.17     1.43     0.17     1.90     0.17     2.56     0.17     1.05     0.17     0.06     0.17   0.0000
2426      1857.44  1676.58    20.12     0.19     1.49     0.19     1.57     0.19     2.09     0.19     1.82     0.19    -0.05     0.19   0.0000
2427       247.42  1649.28    19.96     0.21     0.90     0.21     1.24     0.21     1.25     0.21     1.67     0.21    -0.06     0.21   0.0000
2428      1137.01   584.54    19.95     0.20     0.88     0.20     1.36     0.20     2.25     0.20     1.20     0.20     0.18     0.20   0.0000
2429      1101.56   344.85    20.19     0.16     1.07     0.16     1.42     0.16     1.52     0.16     1.48     0.16     0.22     0.16   0.0000
2430       230.05   576.80    17.79     0.12    -0.69     0.12    -0.20     0.12     0.15     0.12     0.92     0.12     0.13     0.12   0.0000
2431      1398.28   959.94    18.33     0.14    -0.09     0.14     0.59     0.14     0.72     0.14     1.08     0.14     0.07     0.14   0.0000
2432      1116.84  1670.75    17.97     0.10    -0.40     0.10     0.07     0.10     0.58     0.10     0.78     0.10     0.01     0.10   0.0000
2433      1291.84  1996.36    20.36     0.18     2.17     0.18     2.20     0.18     2.87     0.18     1.13     0.18     0.08     0.18   0.0000
2434      1744.01   443.98    20.35     0.20     1.11     0.20     1.21     0.20     1.25     0.20     1.10     0.20    -0.01     0.20   0.0000
2435      1759.54   336.06    19.81     0.20     1.14     0.20     1.22     0.20     1.74     0.20     1.54     0.20     0.02     0.20   0.0000
2436       933.90  1935.49    19.91     0.19     0.97     0.19     2.06     0.19     1.94     0.19     1.42     0.19    -0.11     0.19   0.0000
2437       627.95   601.03    20.06     0.22     0.68     0.22     1.60     0.22     1.23     0.22     2.11     0.22     0.53     0.22   0.0000
2438      1144.79  1270.58    20.99     0.27     1.96     0.27     1.87     0.27     2.44     0.27     1.94     0.27    -0.33     0.27   0.0000
2439      1805.87   808.68    18.41     0.14    -0.26     0.14     0.05     0.14     0.35     0.14     0.86     0.14     0.18     0.14   0.0000
2440      1261.12   130.46    20.93     0.22     1.48     0.22     1.64     0.22     1.70     0.22     1.83     0.22     0.27     0.22   0.0000
2441       286.98  1502.92    20.57     0.20     1.14     0.20     1.49     0.20     1.97     0.20     1.49     0.20     0.04     0.20   0.0000
2443       910.69   244.36    20.30     0.17     0.69     0.17     1.22     0.17     1.62     0.17     1.30     0.17     0.10     0.17   0.0000
2444      1394.76   194.04    19.50     0.17     0.66     0.17     0.95     0.17     1.18     0.17     1.28     0.17     0.18     0.17   0.0000
2445       192.57   553.59    20.01     0.26     1.22     0.26     1.48     0.26     1.93     0.26     1.16     0.26    -0.17     0.26   0.0000
2446       318.22     5.46    19.85     0.20     0.77     0.20     1.18     0.20     1.42     0.20     1.27     0.20     0.33     0.20   0.0000
2447       617.15  1186.54    21.17     0.18     0.96     0.18     1.47     0.18     2.14     0.18     2.13     0.18     0.22     0.18   0.0000
2449      2024.34  1891.46    21.05     0.22     0.68     0.22     1.52     0.22     1.98     0.22     1.56     0.22     0.21     0.22   0.0000
2454      1593.04  1300.88    19.51     0.15     0.16     0.15     0.93     0.15     0.96     0.15     1.35     0.15     0.14     0.15   0.0000
2456       761.23   955.22    18.86     0.11    -0.16     0.11     0.26     0.11     0.44     0.11     1.08     0.11    -0.00     0.11   0.0000
2457      1248.13  1029.39    20.60     0.25     0.81     0.25     1.73     0.25     1.76     0.25     2.12     0.25     0.16     0.25   0.0000
2458       338.28  1653.05    20.28     0.19     0.81     0.19     1.38     0.19     1.71     0.19     1.93     0.19     0.20     0.19   0.0000
2460       783.53  1262.45    19.99     0.18     0.89     0.18     1.20     0.18     1.93     0.18     1.81     0.18     0.21     0.18   0.0000
2461      1542.57  1303.69    20.53     0.14     1.65     0.14     2.05     0.14     2.31     0.14     1.34     0.14     0.11     0.14   0.0000
2462      1075.58  1175.15    18.13     0.09    -0.68     0.09    -0.05     0.09     0.07     0.09     0.83     0.09     0.11     0.09   0.0000
2463       821.81  1949.67    20.74     0.22     1.31     0.22     1.97     0.22     2.34     0.22     1.61     0.22     0.18     0.22   0.0000
2464      1067.35   831.01    20.17     0.25     0.76     0.25     0.85     0.25     1.53     0.25     1.83     0.25     0.49     0.25   0.0000
2466      1450.65  1065.68    20.62     0.21     1.03     0.21     1.65     0.21     1.83     0.21     0.98     0.21    -0.25     0.21   0.0000
2467       499.17   514.77    20.69     0.27     1.85     0.27     2.15     0.27     2.68     0.27     1.44     0.27    -0.08     0.27   0.0000
2470       273.61  1694.29    20.23     0.23     1.05     0.23     1.34     0.23     1.53     0.23     1.69     0.23     0.24     0.23   0.0000
2476         4.19  1472.60    19.61     0.14     0.17     0.14     0.63     0.14     0.96     0.14     1.67     0.14     0.17     0.14   0.0000
2481      1887.73   616.93    20.30     0.17     0.28     0.17     1.35     0.17     1.44     0.17     1.67     0.17     0.20     0.17   0.0000
2487       747.08    61.43    19.17     0.16    -0.15     0.16     0.31     0.16     0.81     0.16     0.97     0.16     0.25     0.16   0.0000
2489       204.48  1166.05    20.19     0.23     1.68     0.23     2.08     0.23     2.04     0.23     1.28     0.23     0.11     0.23   0.0000
2490      1468.70   749.18    20.70     0.24     1.36     0.24     1.36     0.24     2.27     0.24     1.84     0.24    -0.06     0.24   0.0000
2492      1680.54   434.17    21.49     0.26     0.69     0.26     1.69     0.26     1.94     0.26     1.48     0.26     0.26     0.26   0.0000
2493      1344.40   472.81    20.90     0.26     1.16     0.26     1.50     0.26     1.49     0.26     1.71     0.26     0.04     0.26   0.0000
2494      1129.45  1570.51    19.31     0.20     0.27     0.20     0.57     0.20     0.79     0.20     1.02     0.20     0.37     0.20   0.0000
2495       814.56  1519.60    18.43     0.12    -0.33     0.12     0.40     0.12     0.73     0.12     1.28     0.12     0.19     0.12   0.0000
2497      1101.50  1940.41    18.43     0.12    -0.30     0.12     0.58     0.12     0.75     0.12     1.13     0.12     0.10     0.12   0.0000
2504       367.28  1127.43    20.91     0.22     1.09     0.22     1.03     0.22     2.13     0.22     2.06     0.22     0.06     0.22   0.0000
2505       120.55   200.04    20.14     0.20     0.73     0.20     1.65     0.20     1.42     0.20     1.76     0.20     0.42     0.20   0.0000
2507      1677.10  1844.47    20.47     0.24     1.54     0.24     2.04     0.24     2.20     0.24     0.66     0.24    -0.21     0.24   0.0000
2508       234.79  1906.79    20.53     0.23     0.89     0.23     1.49     0.23     1.52     0.23     1.63     0.23     0.01     0.23   0.0000
2509       366.38  1836.46    21.02     0.25     1.21     0.25     1.63     0.25     2.09     0.25     1.68     0.25     0.02     0.25   0.0000
2510       250.12  1110.63    20.30     0.18     0.17     0.18     0.68     0.18     1.01     0.18     1.39     0.18     0.29     0.18   0.0000
2511       371.61    24.66    20.06     0.18     0.43     0.18     0.65     0.18     0.95     0.18     1.51     0.18    -0.04     0.18   0.0000
2512       360.26  1493.23    20.32     0.16     0.62     0.16     1.27     0.16     1.37     0.16     1.38     0.16     0.09     0.16   0.0000
2513       372.46   274.87    18.91     0.18    -0.12     0.18     0.20     0.18     0.57     0.18     1.25     0.18     0.37     0.18   0.0000
2514      1507.61  1392.35    20.94     0.24     1.05     0.24     1.59     0.24     1.78     0.24     1.65     0.24     0.46     0.24   0.0000
2518      1772.69  1182.65    19.95     0.22     0.60     0.22     1.03     0.22     1.27     0.22     2.05     0.22     0.01     0.22   0.0000
2520      1790.79   103.24    20.31     0.24     0.84     0.24     1.13     0.24     1.48     0.24     1.75     0.24     0.28     0.24   0.0000
2521      1142.82  1161.03    21.32     0.25     1.25     0.25     1.86     0.25     1.98     0.25     2.11     0.25     0.61     0.25   0.0000
2523       641.43    49.53    20.14     0.19     0.66     0.19     1.15     0.19     1.76     0.19     1.48     0.19     0.19     0.19   0.0000
2524      2013.66  1670.25    20.35     0.22     0.53     0.22     1.37     0.22     2.00     0.22     1.43     0.22     0.17     0.22   0.0000
2526       457.78   256.61    19.73     0.16     0.32     0.16     0.82     0.16     1.45     0.16     1.36     0.16     0.01     0.16   0.0000
2527      1022.92  2023.82    19.70     0.19     0.07     0.19     0.68     0.19     1.15     0.19     1.42     0.19     0.17     0.19   0.0000
2528       120.55   184.31    21.29     0.26     1.45     0.26     1.80     0.26     2.00     0.26     2.04     0.26     0.34     0.26   0.0000
2532        52.45  1627.65    20.74     0.24     0.91     0.24     1.08     0.24     1.61     0.24     1.50     0.24     0.05     0.24   0.0000
2534       810.24  1904.93    20.66     0.26     1.06     0.26     1.21     0.26     1.99     0.26     1.24     0.26     0.24     0.26   0.0000
2536       950.24  2044.64    20.65     0.23     1.17     0.23     1.45     0.23     1.47     0.23     1.31     0.23    -0.05     0.23   0.0000
2538      2003.47  1064.09    18.66     0.16    -0.29     0.16     0.24     0.16     0.60     0.16     0.94     0.16     0.06     0.16   0.0000
2544      1214.56  1011.69    20.76     0.24     1.06     0.24     1.68     0.24     1.99     0.24     1.59     0.24     0.02     0.24   0.0000
2545       605.10  1480.88    20.59     0.26     1.10     0.26     1.64     0.26     1.79     0.26     1.57     0.26     0.62     0.26   0.0000
2546      1462.15  1188.49    18.84     0.09    -0.30     0.09     0.35     0.09     0.54     0.09     1.22     0.09    -0.08     0.09   0.0000
2547       620.25    17.15    20.41     0.15     0.95     0.15     1.48     0.15     1.55     0.15     1.90     0.15     0.07     0.15   0.0000
2549       282.58   598.78    20.50     0.22     0.73     0.22     1.47     0.22     1.71     0.22     1.47     0.22     0.03     0.22   0.0000
2550       243.29  1574.11    20.74     0.19     0.96     0.19     1.15     0.19     1.81     0.19     1.52     0.19     0.10     0.19   0.0000
2552       475.01   924.91    21.14     0.21     0.99     0.21     1.65     0.21     1.73     0.21     1.73     0.21     0.20     0.21   0.0000
2553      1929.39  1937.29    21.20     0.24     0.91     0.24     1.06     0.24     1.96     0.24     2.39     0.24     0.39     0.24   0.0000
2554      1732.98   355.94    20.21     0.22     1.09     0.22     1.82     0.22     1.89     0.22     1.36     0.22     0.37     0.22   0.0000
2556      1789.92    88.53    20.60     0.26     1.13     0.26     1.15     0.26     1.41     0.26     1.47     0.26     0.42     0.26   0.0000
2557      2008.54   134.84    20.22     0.19     0.60     0.19     1.35     0.19     1.60     0.19     1.70     0.19     0.37     0.19   0.0000
2558      1512.65   106.06    20.63     0.22     0.67     0.22     1.33     0.22     1.52     0.22     1.35     0.22     0.27     0.22   0.0000
2561      1903.63  1670.72    21.38     0.19     1.14     0.19     2.00     0.19     1.71     0.19     1.49     0.19     0.17     0.19   0.0000
2562       747.49  1672.66    20.93     0.25     1.46     0.25     1.73     0.25     1.78     0.25     1.53     0.25     0.13     0.25   0.0000
2564       835.85   815.80    19.86     0.17     0.34     0.17     0.53     0.17     1.12     0.17     1.39     0.17    -0.05     0.17   0.0000
2565        15.00   756.87    20.83     0.23     0.95     0.23     1.47     0.23     1.75     0.23     1.01     0.23     0.05     0.23   0.0000
2566      1868.79  1462.31    20.83     0.29     1.00     0.29     1.63     0.29     1.46     0.29     1.53     0.29     0.41     0.29   0.0000
2568      1913.24   606.72    21.04     0.30     0.27     0.30     1.74     0.30     2.11     0.30     2.02     0.30     0.34     0.30   0.0000
2570      1109.04   973.26    20.82     0.30     1.21     0.30     1.67     0.30     2.00     0.30     1.93     0.30     0.50     0.30   0.0000
2571      1574.17  1690.56    19.06     0.18    -0.38     0.18     0.48     0.18     0.97     0.18     1.36     0.18    -0.08     0.18   0.0000
2572       863.64  1326.28    20.38     0.18     0.58     0.18     1.62     0.18     1.45     0.18     1.74     0.18     0.41     0.18   0.0000
2573        85.97  1836.58    20.45     0.21     1.32     0.21     2.23     0.21     2.67     0.21     1.25     0.21     0.22     0.21   0.0000
2574      1691.39   729.88    20.60     0.26     0.58     0.26     1.36     0.26     1.83     0.26     1.42     0.26    -0.10     0.26   0.0000
2575       134.95  1535.78    20.71     0.28     1.46     0.28     1.31     0.28     1.56     0.28     1.76     0.28    -0.53     0.28   0.0000
2578       250.23  1378.10    20.43     0.28     1.29     0.28     1.73     0.28     2.20     0.28     1.42     0.28    -0.22     0.28   0.0000
2579      1592.70  1602.63    19.64     0.20     0.45     0.20     0.82     0.20     1.10     0.20     1.34     0.20     0.44     0.20   0.0000
2580      1242.72  1162.15    19.70     0.12     0.12     0.12     0.52     0.12     1.04     0.12     1.23     0.12    -0.08     0.12   0.0000
2582      1912.06  1753.17    20.50     0.22     1.09     0.22     1.93     0.22     1.38     0.22     1.97     0.22     0.29     0.22   0.0000
2583      1301.38   979.31    20.16     0.20     0.75     0.20     1.38     0.20     1.65     0.20     1.65     0.20     0.11     0.20   0.0000
2586      1177.22   205.14    20.83     0.23     1.63     0.23     1.86     0.23     2.07     0.23     1.77     0.23     0.72     0.23   0.0000
2587      1419.65  1515.11    20.80     0.21     1.45     0.21     1.48     0.21     1.98     0.21     1.80     0.21     0.21     0.21   0.0000
2588       420.48   630.82    21.07     0.21     1.24     0.21     1.78     0.21     2.20     0.21     2.09     0.21     0.41     0.21   0.0000
2589      2026.43   341.81    20.93     0.23     1.72     0.23     2.18     0.23     2.26     0.23     1.45     0.23    -0.13     0.23   0.0000
2593        30.57  1978.86    20.70     0.19     0.69     0.19     1.19     0.19     1.46     0.19     1.67     0.19     0.16     0.19   0.0000
2601       893.31  1204.52    20.87     0.25     0.27     0.25     1.24     0.25     1.32     0.25     2.07     0.25    -0.44     0.25   0.0000
2602       878.93  1669.97    21.03     0.24     1.15     0.24     1.46     0.24     1.78     0.24     1.86     0.24    -0.22     0.24   0.0000
2606       777.47  1805.70    20.66     0.30     0.94     0.30     1.06     0.30     1.27     0.30     2.53     0.30     0.16     0.30   0.0000
2608       246.68   114.42    19.85     0.17    -0.28     0.17     0.17     0.17     0.62     0.17     1.52     0.17     0.11     0.17   0.0000
2620      1751.97  1004.24    20.95     0.23     1.16     0.23     1.27     0.23     1.82     0.23     2.04     0.23     0.10     0.23   0.0000
2621      1068.22   356.72    21.92     0.26     1.15     0.26     1.30     0.26     2.23     0.26     1.62     0.26    -0.13     0.26   0.0000
2626       566.90  1997.70    20.92     0.26     0.16     0.26     1.33     0.26     1.87     0.26     2.06     0.26     0.41     0.26   0.0000
2628      1189.16  1336.94    19.31     0.16    -0.79     0.16     0.23     0.16     0.14     0.16     1.23     0.16    -0.08     0.16   0.0000
2630      1998.59  1992.10    21.10     0.21     0.47     0.21     1.24     0.21     1.63     0.21     1.39     0.21     0.27     0.21   0.0000
2632       118.19  1899.75    19.80     0.21     0.15     0.21     0.42     0.21     0.58     0.21     1.87     0.21    -0.04     0.21   0.0000
2636      1916.77  1826.25    20.13     0.20     0.42     0.20     0.61     0.20     1.10     0.20     1.17     0.20     0.07     0.20   0.0000
2637       379.57  1822.74    20.87     0.21     0.42     0.21     0.89     0.21     1.21     0.21     1.74     0.21     0.22     0.21   0.0000
2639         8.42  1734.09    19.82     0.21    -0.23     0.21     0.78     0.21     0.75     0.21     1.38     0.21    -0.07     0.21   0.0000
2640      1338.02   424.65    20.30     0.20     0.10     0.20     1.11     0.20     1.19     0.20     1.80     0.20     0.15     0.20   0.0000
2642      1866.82   124.93    19.56     0.17     0.21     0.17     0.95     0.17     0.99     0.17     1.75     0.17     0.09     0.17   0.0000
2647       574.64   234.94    21.46     0.30     1.62     0.30     1.87     0.30     2.55     0.30     1.74     0.30    -0.19     0.30   0.0000
2648      1855.20  1882.64    20.47     0.21     0.33     0.21     0.55     0.21     1.44     0.21     1.76     0.21     0.04     0.21   0.0000
2661       726.21  1243.00    20.83     0.30     0.84     0.30     1.20     0.30     1.62     0.30     1.45     0.30     0.06     0.30   0.0000
2663        18.01  1832.64    19.67     0.19    -0.32     0.19     0.77     0.19     0.68     0.19     1.74     0.19    -0.39     0.19   0.0000
2665      1940.02  1323.72    18.99     0.09    -0.61     0.09     0.23     0.09     0.41     0.09     1.38     0.09     0.15     0.09   0.0000
2667       979.18  1376.70    20.43     0.22     0.29     0.22     0.89     0.22     1.52     0.22     1.65     0.22     0.26     0.22   0.0000
2668      1248.06  1165.06    21.29     0.24     2.28     0.24     2.55     0.24     2.94     0.24     0.74     0.24    -0.10     0.24   0.0000
2671      1804.83  1778.71    20.45     0.26     0.02     0.26     0.73     0.26     0.71     0.26     1.44     0.26     0.00     0.26   0.0000
2673       398.68  1099.86    21.20     0.26     2.41     0.26     2.30     0.26     2.70     0.26     1.53     0.26    -0.30     0.26   0.0000
2674      2002.90   130.60    21.06     0.25     1.14     0.25     2.01     0.25     1.81     0.25     1.54     0.25    -0.19     0.25   0.0000
2675       607.15  1203.40    20.00     0.20    -0.07     0.20     0.89     0.20     1.23     0.20     1.58     0.20    -0.12     0.20   0.0000
2677       990.59   206.63    20.83     0.26     1.21     0.26     1.53     0.26     1.98     0.26     2.10     0.26     0.23     0.26   0.0000
2680       710.66  1460.41    21.51     0.27     1.16     0.27     1.45     0.27     2.02     0.27     2.30     0.27     0.17     0.27   0.0000
2683      1438.34  1083.70    19.66     0.15    -0.25     0.15     0.68     0.15     0.75     0.15     1.28     0.15     0.01     0.15   0.0000
2684      1316.39  1280.30    21.39     0.27     1.30     0.27     1.53     0.27     1.30     0.27     1.82     0.27     0.28     0.27   0.0000
2685      1177.48   648.14    19.75     0.21    -0.24     0.21     0.34     0.21     0.58     0.21     1.24     0.21     0.37     0.21   0.0000
2688        99.02   337.52    20.37     0.24     0.39     0.24     0.71     0.24     1.36     0.24     1.32     0.24    -0.35     0.24   0.0000
2690      1761.69   877.11    19.28     0.19    -0.53     0.19     0.29     0.19     0.47     0.19     1.25     0.19     0.34     0.19   0.0000
2692      1274.41  1755.40    20.81     0.19     0.74     0.19     1.21     0.19     1.55     0.19     1.61     0.19    -0.17     0.19   0.0000
2697       885.02  1749.50    21.07     0.30     1.16     0.30     2.33     0.30     1.79     0.30     2.13     0.30     0.21     0.30   0.0000
2701      1561.05   341.98    20.55     0.26     0.42     0.26     0.68     0.26     1.59     0.26     1.83     0.26     0.52     0.26   0.0000
2709       882.16  1807.64    21.15     0.27     1.66     0.27     1.78     0.27     1.71     0.27     1.08     0.27    -0.16     0.27   0.0000
2713      1072.34   674.27    18.03     0.15    -1.02     0.15    -0.26     0.15     0.15     0.15     1.11     0.15     0.10     0.15   0.0000
2717       694.55  1826.96    19.89     0.24    -0.49     0.24     0.28     0.24     0.87     0.24     2.00     0.24     0.05     0.24   0.0000
2719       278.88   303.17    19.49     0.17    -0.21     0.17     0.52     0.17     0.72     0.17     1.51     0.17     0.22     0.17   0.0000
2728       637.50  1810.85    19.64     0.17    -0.06     0.17     0.35     0.17     0.73     0.17     1.61     0.17     0.05     0.17   0.0000
2731      1016.48   895.92    19.38     0.19    -0.43     0.19     0.32     0.19     0.88     0.19     1.46     0.19     0.42     0.19   0.0000
2733      1164.98   983.09    20.16     0.18     0.30     0.18     0.75     0.18     1.26     0.18     1.71     0.18     0.34     0.18   0.0000
2735       513.85   606.40    20.98     0.23     0.56     0.23     1.34     0.23     1.68     0.23     2.26     0.23    -0.27     0.23   0.0000
2736      1826.69   626.28    20.40     0.19     0.44     0.19     0.77     0.19     1.24     0.19     1.78     0.19     0.31     0.19   0.0000
2738      1569.74  1886.01    20.04     0.14     0.03     0.14     0.64     0.14     0.93     0.14     1.62     0.14     0.04     0.14   0.0000
2740      1799.41   654.90    19.92     0.23     0.39     0.23     0.88     0.23     0.98     0.23     1.83     0.23    -0.17     0.23   0.0000
2742       284.33    54.30    21.63     0.26     1.15     0.26     1.60     0.26     2.00     0.26     2.47     0.26     0.21     0.26   0.0000
2746       157.24  1396.06    19.26     0.19    -0.56     0.19     0.27     0.19     0.38     0.19     1.59     0.19     0.28     0.19   0.0000
2747      1597.10    35.44    20.52     0.18     0.12     0.18     0.44     0.18     1.18     0.18     1.73     0.18     0.19     0.18   0.0000
2749       756.89  1256.26    20.54     0.21    -0.05     0.21     0.78     0.21     0.72     0.21     1.81     0.21     0.26     0.21   0.0000
2752      1192.81  1935.07    19.49     0.12    -0.77     0.12     0.23     0.12     0.42     0.12     1.45     0.12    -0.21     0.12   0.0000
2759      1555.36    68.23    20.63     0.23     0.10     0.23     0.88     0.23     0.57     0.23     2.03     0.23    -0.09     0.23   0.0000
2760      1753.70   241.43    20.98     0.19     0.32     0.19     1.06     0.19     0.88     0.19     1.92     0.19    -0.07     0.19   0.0000
2762       548.52   567.27    20.43     0.22    -0.22     0.22     0.45     0.22     0.48     0.22     1.68     0.22     0.19     0.22   0.0000
2774      1804.07   873.93    20.43     0.17     0.16     0.17     0.76     0.17     1.11     0.17     1.79     0.17     0.12     0.17   0.0000
2775      1029.87   907.46    20.43     0.23    -0.39     0.23     0.34     0.23     0.45     0.23     1.55     0.23     0.16     0.23   0.0000
2782        51.23  1332.61    19.64     0.17    -0.51     0.17     0.28     0.17     0.74     0.17     1.59     0.17    -0.04     0.17   0.0000
2785       644.51   938.96    19.82     0.20    -0.15     0.20     0.56     0.20     0.86     0.20     1.85     0.20    -0.20     0.20   0.0000
2788        63.72  1009.36    20.01     0.20    -0.18     0.20     0.46     0.20     0.65     0.20     1.49     0.20    -0.07     0.20   0.0000
2792        77.28   447.64    20.14     0.14    -0.44     0.14     0.35     0.14     0.70     0.14     1.70     0.14    -0.13     0.14   0.0000
2793       999.96  1482.53    21.00     0.23     0.46     0.23     0.89     0.23     1.42     0.23     1.59     0.23    -0.31     0.23   0.0000
2794       226.00   296.19    21.29     0.17     0.49     0.17     1.36     0.17     1.59     0.17     2.15     0.17     0.24     0.17   0.0000
2796      1079.59  1818.77    20.70     0.24    -0.17     0.24     0.74     0.24     1.12     0.24     2.00     0.24    -0.30     0.24   0.0000
2797      1419.04  1953.93    20.21     0.24    -0.52     0.24     0.55     0.24     0.76     0.24     1.89     0.24    -0.08     0.24   0.0000
2798      1276.13  1248.82    20.14     0.21    -0.27     0.21     0.63     0.21     0.46     0.21     2.20     0.21     0.09     0.21   0.0000
2808      1164.43   665.03    20.86     0.20     0.26     0.20     0.84     0.20     1.14     0.20     1.69     0.20     0.05     0.20   0.0000
2811      1428.86  1792.01    21.03     0.20     0.58     0.20     1.01     0.20     1.91     0.20     2.08     0.20     0.21     0.20   0.0000
2815      1791.66   231.79    20.14     0.20    -0.08     0.20     0.12     0.20     0.44     0.20     1.53     0.20    -0.08     0.20   0.0000
2816       363.73  1312.79    19.56     0.21    -0.76     0.21     0.40     0.21     0.06     0.21     1.88     0.21    -0.11     0.21   0.0000
2817       418.75   186.49    19.73     0.10    -0.25     0.10     0.16     0.10     0.51     0.10     1.47     0.10     0.13     0.10   0.0000
2824      1222.90  1138.76    20.22     0.17    -0.24     0.17     0.37     0.17     0.99     0.17     1.48     0.17    -0.14     0.17   0.0000
2828      2029.32   769.93    20.23     0.13    -0.60     0.13     0.10     0.13     0.54     0.13     1.83     0.13     0.11     0.13   0.0000
2829       123.88  1485.97    20.49     0.19     0.04     0.19     0.61     0.19     1.20     0.19     1.81     0.19    -0.24     0.19   0.0000
2830       698.98    99.15    20.82     0.24    -0.05     0.24     0.65     0.24     0.52     0.24     1.54     0.24     0.06     0.24   0.0000
2831      2033.31  1015.79    21.28     0.25     0.64     0.25     1.43     0.25     1.55     0.25     1.87     0.25    -0.28     0.25   0.0000
2836       459.64  1118.60    20.77     0.20    -0.09     0.20     0.85     0.20     0.56     0.20     2.01     0.20    -0.36     0.20   0.0000
2837       800.93   337.14    20.14     0.20    -0.50     0.20    -0.00     0.20     0.24     0.20     1.73     0.20    -0.09     0.20   0.0000
2850      1442.97  1671.23    20.24     0.21    -0.47     0.21     0.62     0.21     0.84     0.21     2.15     0.21    -0.07     0.21   0.0000
