#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2262       876.14   176.76    18.68     0.17     0.16     0.17     0.80     0.17     1.02     0.17     1.00     0.17     0.03     0.17   0.0000
2263      1273.33  1058.07    18.46     0.11     0.20     0.11     0.61     0.11     0.79     0.11     1.15     0.11     0.17     0.11   0.0000
2264       306.50   286.82    19.01     0.12     0.09     0.12     0.81     0.12     1.22     0.12     1.22     0.12    -0.03     0.12   0.0000
2265      1541.07  1840.07    20.56     0.17     1.47     0.17     1.73     0.17     2.52     0.17     1.61     0.17     0.13     0.17   0.0000
2266      1790.56  1684.50    19.31     0.18     0.82     0.18     1.24     0.18     1.03     0.18     1.40     0.18     0.45     0.18   0.0000
2267       776.98   981.07    19.22     0.13     0.67     0.13     1.40     0.13     1.52     0.13     1.28     0.13     0.25     0.13   0.0000
2268       562.36   100.45    19.11     0.18     0.62     0.18     1.06     0.18     1.36     0.18     0.88     0.18     0.01     0.18   0.0000
2269      1579.19   416.47    19.91     0.20     1.18     0.20     1.47     0.20     2.34     0.20     1.50     0.20    -0.21     0.20   0.0000
2270      1624.93  1264.76    19.72     0.16     0.69     0.16     1.41     0.16     1.38     0.16     1.53     0.16     0.17     0.16   0.0000
2273      1352.66    43.51    18.96     0.16     0.46     0.16     1.38     0.16     1.10     0.16     1.06     0.16     0.17     0.16   0.0000
2274      1601.98  2010.53    18.12     0.10    -0.11     0.10     0.41     0.10     0.76     0.10     0.98     0.10     0.07     0.10   0.0000
2275       511.15   457.16    19.46     0.20     0.58     0.20     1.30     0.20     1.23     0.20     1.32     0.20     0.12     0.20   0.0000
2276      1882.81  1751.97    20.64     0.19     0.88     0.19     1.61     0.19     1.74     0.19     1.84     0.19     0.15     0.19   0.0000
2277      1146.80   867.23    19.11     0.15     0.20     0.15     0.93     0.15     1.14     0.15     1.21     0.15     0.17     0.15   0.0000
2278      1804.44   185.90    20.79     0.30     2.00     0.30     2.04     0.30     2.67     0.30     1.54     0.30     0.36     0.30   0.0000
2279       187.39   562.13    20.45     0.24     1.31     0.24     1.94     0.24     2.16     0.24     1.44     0.24    -0.24     0.24   0.0000
2280      1201.51  1474.11    19.33     0.13     0.89     0.13     1.11     0.13     1.69     0.13     1.34     0.13     0.40     0.13   0.0000
2282      1086.13   719.81    20.15     0.17     0.69     0.17     1.22     0.17     2.04     0.17     1.79     0.17     0.38     0.17   0.0000
2283       722.42   981.12    19.85     0.17     0.54     0.17     1.12     0.17     1.55     0.17     1.36     0.17    -0.02     0.17   0.0000
2284      2030.97  1334.06    20.32     0.30     1.32     0.30     1.87     0.30     2.04     0.30     1.41     0.30    -0.16     0.30   0.0000
2285      1839.01  1985.95    20.28     0.16     1.14     0.16     1.69     0.16     1.95     0.16     1.85     0.16     0.44     0.16   0.0000
2286       497.25  1284.28    19.56     0.21     0.80     0.21     1.79     0.21     1.74     0.21     1.46     0.21     0.66     0.21   0.0000
2287      1141.36   740.79    19.10     0.15     1.34     0.15     1.64     0.15     2.01     0.15     0.68     0.15    -0.16     0.15   0.0000
2288      1561.01   891.64    18.53     0.13    -0.11     0.13     0.60     0.13     0.86     0.13     1.00     0.13     0.28     0.13   0.0000
2290       315.11  1960.74    19.31     0.11     0.96     0.11     1.07     0.11     1.39     0.11     1.37     0.11     0.02     0.11   0.0000
2291      1821.74  1334.26    19.66     0.15     0.63     0.15     1.36     0.15     1.28     0.15     1.46     0.15     0.03     0.15   0.0000
2292      1701.78   514.30    20.64     0.22     1.58     0.22     2.11     0.22     1.66     0.22     1.72     0.22     0.43     0.22   0.0000
2293       994.30   744.60    20.27     0.19     1.33     0.19     1.25     0.19     1.66     0.19     1.45     0.19    -0.12     0.19   0.0000
2294      1270.58   708.57    19.20     0.17     1.01     0.17     1.39     0.17     1.88     0.17     1.17     0.17     0.24     0.17   0.0000
2295       462.60    43.72    20.75     0.24     1.75     0.24     2.14     0.24     2.56     0.24     2.12     0.24    -0.09     0.24   0.0000
2296       306.83   607.03    20.63     0.22     1.49     0.22     1.62     0.22     1.57     0.22     1.24     0.22     0.26     0.22   0.0000
2297      1726.18  1932.42    19.45     0.16     0.96     0.16     1.24     0.16     1.71     0.16     1.31     0.16     0.13     0.16   0.0000
2298       793.25  1640.00    20.23     0.18     1.37     0.18     1.83     0.18     2.07     0.18     1.74     0.18     0.38     0.18   0.0000
2299       784.82  1883.96    19.37     0.13     1.13     0.13     1.18     0.13     1.60     0.13     1.28     0.13    -0.01     0.13   0.0000
2300      1470.67  1624.82    19.00     0.14     0.50     0.14     0.82     0.14     1.03     0.14     1.01     0.14     0.03     0.14   0.0000
2301      1847.26   294.05    19.17     0.16     0.71     0.16     1.00     0.16     1.51     0.16     1.11     0.16     0.02     0.16   0.0000
2302      1931.05   672.38    21.13     0.30     1.76     0.30     2.33     0.30     2.74     0.30     1.69     0.30     0.74     0.30   0.0000
2303       330.05  1909.72    19.60     0.14     1.79     0.14     1.93     0.14     2.54     0.14     0.67     0.14    -0.00     0.14   0.0000
2304        27.21  1206.32    19.53     0.16     1.30     0.16     1.51     0.16     1.87     0.16     1.54     0.16     0.09     0.16   0.0000
2305       702.36  1608.44    18.95     0.16     0.51     0.16     1.21     0.16     1.58     0.16     1.28     0.16     0.26     0.16   0.0000
2306       790.26  1265.38    18.89     0.11     0.39     0.11     0.81     0.11     1.33     0.11     1.08     0.11     0.22     0.11   0.0000
2307       585.07  1718.30    20.25     0.25     1.21     0.25     1.89     0.25     2.23     0.25     1.39     0.25     0.27     0.25   0.0000
2308       335.26   634.32    20.80     0.18     1.76     0.18     2.23     0.18     2.41     0.18     1.57     0.18     0.13     0.18   0.0000
2309      1853.68  1984.76    19.00     0.15     0.52     0.15     0.90     0.15     1.44     0.15     1.06     0.15     0.23     0.15   0.0000
2310      1088.89   819.66    18.31     0.11     0.09     0.11     0.63     0.11     0.96     0.11     0.96     0.11     0.01     0.11   0.0000
2311      1347.67  1345.86    19.84     0.16     0.80     0.16     1.39     0.16     2.12     0.16     1.49     0.16     0.41     0.16   0.0000
2312       410.76  1397.94    19.62     0.16     1.53     0.16     1.79     0.16     2.29     0.16     0.94     0.16     0.00     0.16   0.0000
2313       456.37   942.68    19.44     0.19     0.45     0.19     1.25     0.19     1.56     0.19     1.13     0.19     0.16     0.19   0.0000
2314      1477.61  1991.49    18.25     0.08     0.09     0.08     0.60     0.08     0.70     0.08     0.94     0.08    -0.02     0.08   0.0000
2315       850.20   120.15    19.35     0.16     0.72     0.16     0.95     0.16     1.46     0.16     1.30     0.16    -0.07     0.16   0.0000
2317      1460.71  1184.59    19.00     0.16     0.69     0.16     1.50     0.16     1.57     0.16     1.35     0.16     0.32     0.16   0.0000
2318      1322.82   873.10    19.27     0.20     0.82     0.20     1.15     0.20     1.20     0.20     1.34     0.20     0.06     0.20   0.0000
2319       351.89    25.17    19.95     0.17     1.01     0.17     1.69     0.17     2.02     0.17     1.50     0.17     0.30     0.17   0.0000
2320       799.07  2005.61    19.58     0.19     0.95     0.19     1.31     0.19     1.91     0.19     1.40     0.19     0.17     0.19   0.0000
2321       800.37  1105.24    16.95     0.10    -0.76     0.10    -0.22     0.10     0.20     0.10     0.53     0.10     0.07     0.10   0.0000
2322       602.88   245.20    19.24     0.15     0.77     0.15     1.07     0.15     1.54     0.15     1.53     0.15     0.39     0.15   0.0000
2324      1814.32   472.35    21.42     0.27     2.07     0.27     2.21     0.27     2.66     0.27     2.02     0.27     0.57     0.27   0.0000
2325       858.72   573.33    19.95     0.13     1.22     0.13     1.48     0.13     1.75     0.13     1.59     0.13     0.08     0.13   0.0000
2326      1121.53  1949.36    19.24     0.15     1.28     0.15     1.37     0.15     1.58     0.15     1.30     0.15     0.06     0.15   0.0000
2328      2004.69  1932.70    17.76     0.12    -0.31     0.12     0.30     0.12     0.53     0.12     0.69     0.12     0.17     0.12   0.0000
2329       705.70  1965.96    19.92     0.13     0.84     0.13     1.47     0.13     1.58     0.13     1.59     0.13    -0.01     0.13   0.0000
2330      1919.85   203.06    19.25     0.16     0.73     0.16     1.22     0.16     1.92     0.16     0.92     0.16     0.18     0.16   0.0000
2331       690.69  1907.28    19.74     0.19     0.63     0.19     1.51     0.19     1.46     0.19     1.43     0.19     0.29     0.19   0.0000
2332      1147.94   875.44    19.21     0.16     0.67     0.16     1.38     0.16     1.61     0.16     1.28     0.16     0.02     0.16   0.0000
2333       229.51   963.50    19.28     0.17     1.79     0.17     1.92     0.17     2.13     0.17     0.55     0.17     0.02     0.17   0.0000
2334      1073.25   255.40    18.43     0.15     0.02     0.15     0.68     0.15     0.84     0.15     1.02     0.15     0.21     0.15   0.0000
2335      1400.13  1734.08    19.73     0.16     1.24     0.16     1.84     0.16     2.20     0.16     1.01     0.16     0.40     0.16   0.0000
2336      1131.81  1106.92    17.86     0.12    -0.55     0.12     0.13     0.12     0.33     0.12     0.83     0.12    -0.03     0.12   0.0000
2338       706.39  1295.17    18.43     0.16    -0.12     0.16     0.57     0.16     0.89     0.16     0.97     0.16     0.36     0.16   0.0000
2339       609.80  1235.61    19.83     0.13     0.65     0.13     1.32     0.13     1.37     0.13     1.53     0.13     0.00     0.13   0.0000
2340      1844.91  1451.62    20.16     0.26     1.14     0.26     1.64     0.26     1.60     0.26     1.45     0.26     0.18     0.26   0.0000
2341       327.77   947.05    19.66     0.17     0.77     0.17     1.26     0.17     1.55     0.17     1.55     0.17     0.07     0.17   0.0000
2342      1063.45   418.50    20.69     0.20     0.73     0.20     1.25     0.20     1.74     0.20     1.59     0.20     0.39     0.20   0.0000
2344       122.74  2023.31    20.22     0.19     0.83     0.19     1.17     0.19     1.72     0.19     1.97     0.19     0.16     0.19   0.0000
2345       421.25  1508.43    20.81     0.22     1.37     0.22     1.65     0.22     1.72     0.22     1.57     0.22     0.03     0.22   0.0000
2347       550.25  1339.41    20.49     0.22     1.21     0.22     1.23     0.22     1.68     0.22     1.54     0.22     0.08     0.22   0.0000
2348       907.22   533.26    19.89     0.15     1.53     0.15     1.56     0.15     1.98     0.15     1.04     0.15    -0.03     0.15   0.0000
2349      1608.38   263.62    19.84     0.16     0.55     0.16     0.86     0.16     1.52     0.16     1.27     0.16     0.01     0.16   0.0000
2350      1160.13   256.85    20.37     0.18     1.06     0.18     1.77     0.18     1.82     0.18     0.79     0.18    -0.18     0.18   0.0000
2351       500.18  1383.72    19.62     0.21     0.82     0.21     1.48     0.21     1.54     0.21     1.68     0.21    -0.10     0.21   0.0000
2352      1882.48   456.33    20.15     0.21     0.87     0.21     1.16     0.21     1.34     0.21     1.40     0.21     0.46     0.21   0.0000
2353      1489.15  1405.24    19.56     0.16     0.25     0.16     1.07     0.16     1.36     0.16     1.43     0.16     0.47     0.16   0.0000
2355      1040.81  1187.47    20.56     0.25     1.04     0.25     1.03     0.25     1.59     0.25     1.71     0.25     0.31     0.25   0.0000
2356       888.90   604.90    20.41     0.19     1.36     0.19     1.92     0.19     2.43     0.19     1.68     0.19     0.04     0.19   0.0000
2358      1207.34   717.67    20.31     0.26     1.27     0.26     1.51     0.26     2.13     0.26     1.70     0.26     0.06     0.26   0.0000
2359       233.64  1402.87    20.38     0.19     1.33     0.19     1.41     0.19     1.67     0.19     1.51     0.19    -0.18     0.19   0.0000
2360       575.06   339.66    20.27     0.19     1.73     0.19     1.82     0.19     2.58     0.19     1.13     0.19     0.03     0.19   0.0000
2361       872.43  1806.62    19.93     0.16     1.30     0.16     1.66     0.16     1.98     0.16     1.35     0.16    -0.11     0.16   0.0000
2362       266.48   860.47    18.82     0.15    -0.23     0.15     0.39     0.15     0.50     0.15     0.99     0.15    -0.11     0.15   0.0000
2363      1036.41   969.90    20.04     0.16     1.85     0.16     2.14     0.16     2.52     0.16     0.53     0.16    -0.05     0.16   0.0000
2365      1387.94  1088.20    20.15     0.24     1.27     0.24     1.64     0.24     2.05     0.24     1.37     0.24     0.01     0.24   0.0000
2367      1848.00  1357.77    18.99     0.19     0.02     0.19     0.83     0.19     0.80     0.19     1.39     0.19    -0.18     0.19   0.0000
2369      1055.88  1178.89    19.91     0.20     0.90     0.20     1.05     0.20     1.64     0.20     1.12     0.20     0.14     0.20   0.0000
2370      1020.30   223.34    20.07     0.20     1.08     0.20     1.32     0.20     1.77     0.20     1.58     0.20     0.06     0.20   0.0000
2371       698.99   593.84    19.15     0.17     0.32     0.17     0.66     0.17     0.75     0.17     1.33     0.17    -0.04     0.17   0.0000
2372       397.41  1673.86    17.19     0.11    -1.01     0.11    -0.23     0.11    -0.07     0.11     0.65     0.11     0.03     0.11   0.0000
2373      1302.34  1300.38    20.15     0.19     1.55     0.19     1.91     0.19     2.38     0.19     1.24     0.19    -0.03     0.19   0.0000
2375      1148.36   826.83    20.94     0.29     1.40     0.29     2.40     0.29     2.31     0.29     1.62     0.29     0.36     0.29   0.0000
2378      1680.76   163.48    20.51     0.22     1.31     0.22     1.53     0.22     2.26     0.22     1.22     0.22     0.19     0.22   0.0000
2379      1041.21  1202.45    20.32     0.20     0.95     0.20     1.02     0.20     1.99     0.20     1.50     0.20    -0.11     0.20   0.0000
2381       541.56  1685.30    20.76     0.24     1.15     0.24     1.82     0.24     1.98     0.24     1.86     0.24     0.52     0.24   0.0000
2382       149.47   977.36    20.69     0.23     1.29     0.23     1.43     0.23     2.08     0.23     1.38     0.23     0.32     0.23   0.0000
2383      1149.32   621.69    20.08     0.22     1.03     0.22     1.55     0.22     1.67     0.22     1.56     0.22    -0.18     0.22   0.0000
2384      2028.66   348.44    19.59     0.23     0.57     0.23     1.39     0.23     1.39     0.23     1.58     0.23     0.24     0.23   0.0000
2385       971.45  1716.33    20.12     0.20     0.51     0.20     1.37     0.20     2.06     0.20     1.59     0.20     0.25     0.20   0.0000
2388      1606.65   952.29    17.64     0.10    -0.65     0.10    -0.05     0.10     0.17     0.10     0.88     0.10     0.11     0.10   0.0000
2389      1647.20  1752.84    20.89     0.23     0.67     0.23     1.41     0.23     1.81     0.23     1.79     0.23     0.37     0.23   0.0000
2390      1633.37   833.39    19.82     0.16     0.77     0.16     1.33     0.16     1.69     0.16     1.36     0.16     0.09     0.16   0.0000
2391       854.48  1150.92    20.86     0.22     1.08     0.22     1.16     0.22     2.00     0.22     1.69     0.22     0.33     0.22   0.0000
2392      1180.93   303.88    20.55     0.24     1.11     0.24     1.99     0.24     2.10     0.24     1.75     0.24     0.34     0.24   0.0000
2393      1615.79   176.51    19.84     0.20     1.88     0.20     2.19     0.20     2.19     0.20     1.02     0.20    -0.22     0.20   0.0000
2394      1035.85  1592.71    19.78     0.20     0.57     0.20     1.21     0.20     1.65     0.20     1.33     0.20     0.20     0.20   0.0000
2395      1836.37   243.43    20.18     0.19     1.55     0.19     1.67     0.19     2.95     0.19     1.23     0.19    -0.12     0.19   0.0000
2396       698.48  1958.55    20.64     0.19     1.26     0.19     1.57     0.19     1.79     0.19     1.46     0.19     0.42     0.19   0.0000
2397      1328.74   389.87    21.05     0.27     1.51     0.27     2.11     0.27     2.27     0.27     1.47     0.27     0.14     0.27   0.0000
2398       221.42  1682.66    20.55     0.18     1.06     0.18     1.51     0.18     1.98     0.18     1.80     0.18     0.16     0.18   0.0000
2399      1579.71  1838.68    20.68     0.26     1.83     0.26     1.60     0.26     2.43     0.26     1.27     0.26     0.31     0.26   0.0000
2400      1868.88   394.21    17.81     0.08    -0.52     0.08     0.01     0.08     0.26     0.08     0.75     0.08     0.07     0.08   0.0000
2401        56.20   938.69    19.46     0.20     0.42     0.20     0.68     0.20     0.51     0.20     1.14     0.20     0.37     0.20   0.0000
2402      1865.40    73.74    20.11     0.19     0.56     0.19     1.63     0.19     1.41     0.19     1.41     0.19     0.09     0.19   0.0000
2403      1368.26   108.84    20.10     0.18     0.77     0.18     1.20     0.18     1.53     0.18     1.15     0.18     0.02     0.18   0.0000
2404      1557.86   662.38    19.29     0.18     0.62     0.18     0.68     0.18     1.35     0.18     1.29     0.18     0.06     0.18   0.0000
2407      1075.73   909.82    20.18     0.23     1.50     0.23     1.90     0.23     1.85     0.23     1.09     0.23     0.17     0.23   0.0000
2408       782.01  1149.88    19.99     0.21     0.72     0.21     0.98     0.21     1.20     0.21     1.87     0.21    -0.15     0.21   0.0000
2409      1074.57  1233.84    19.18     0.16     0.48     0.16     0.93     0.16     1.26     0.16     1.21     0.16     0.09     0.16   0.0000
2410      1448.70  1259.01    20.02     0.14     0.67     0.14     0.99     0.14     1.26     0.14     1.50     0.14     0.16     0.14   0.0000
2412      1840.09  1275.84    20.19     0.23     1.23     0.23     1.46     0.23     1.70     0.23     1.59     0.23     0.26     0.23   0.0000
2413       962.23   558.24    18.17     0.13    -0.34     0.13     0.38     0.13     0.23     0.13     0.98     0.13    -0.11     0.13   0.0000
2415       747.19  1282.29    20.20     0.20     0.47     0.20     1.29     0.20     1.47     0.20     1.45     0.20    -0.25     0.20   0.0000
2416       457.90   812.11    20.01     0.17     0.99     0.17     1.19     0.17     1.68     0.17     1.43     0.17     0.10     0.17   0.0000
2418      1235.36   511.41    20.30     0.17     1.05     0.17     1.34     0.17     1.93     0.17     1.75     0.17     0.06     0.17   0.0000
2421       198.69   145.51    20.32     0.19     0.85     0.19     1.32     0.19     1.58     0.19     1.97     0.19     0.38     0.19   0.0000
2422      1282.12  1038.66    20.88     0.29     1.30     0.29     1.46     0.29     2.23     0.29     1.33     0.29     0.09     0.29   0.0000
2423       620.63   570.80    18.70     0.14    -0.20     0.14     0.25     0.14     0.73     0.14     1.18     0.14    -0.15     0.14   0.0000
2424      1180.74  1110.60    20.41     0.21     0.95     0.21     1.14     0.21     1.64     0.21     1.46     0.21    -0.06     0.21   0.0000
2425      1303.97   842.10    20.08     0.17     1.60     0.17     2.23     0.17     1.99     0.17     1.18     0.17    -0.01     0.17   0.0000
2426      1857.44  1676.58    20.07     0.19     1.27     0.19     1.73     0.19     1.98     0.19     1.56     0.19     0.20     0.19   0.0000
2427       247.42  1649.28    19.84     0.20     0.77     0.20     1.21     0.20     1.27     0.20     1.21     0.20     0.25     0.20   0.0000
2428      1137.01   584.54    19.70     0.22     0.72     0.22     1.17     0.22     1.89     0.22     1.51     0.22    -0.22     0.22   0.0000
2429      1101.56   344.85    19.93     0.19     0.84     0.19     1.46     0.19     2.11     0.19     1.64     0.19     0.44     0.19   0.0000
2430       230.05   576.80    17.78     0.10    -0.55     0.10     0.07     0.10     0.20     0.10     0.95     0.10     0.04     0.10   0.0000
2431      1398.28   959.94    18.49     0.12    -0.08     0.12     0.34     0.12     0.80     0.12     1.05     0.12    -0.02     0.12   0.0000
2432      1116.84  1670.75    17.99     0.12    -0.30     0.12     0.19     0.12     0.55     0.12     0.97     0.12    -0.15     0.12   0.0000
2433      1291.84  1996.36    20.19     0.17     1.83     0.17     2.47     0.17     2.44     0.17     1.19     0.17     0.26     0.17   0.0000
2434      1744.01   443.98    20.18     0.21     0.48     0.21     1.38     0.21     1.38     0.21     1.41     0.21     0.03     0.21   0.0000
2435      1759.54   336.06    19.96     0.12     1.12     0.12     1.47     0.12     1.88     0.12     1.48     0.12     0.16     0.12   0.0000
2436       933.90  1935.49    19.66     0.19     1.10     0.19     1.50     0.19     2.33     0.19     1.45     0.19     0.07     0.19   0.0000
2437       627.95   601.03    20.40     0.23     0.71     0.23     0.78     0.23     1.30     0.23     1.79     0.23     0.39     0.23   0.0000
2438      1144.79  1270.58    20.90     0.17     1.50     0.17     2.06     0.17     2.37     0.17     1.76     0.17     0.18     0.17   0.0000
2439      1805.87   808.68    18.32     0.14    -0.51     0.14     0.05     0.14     0.66     0.14     1.04     0.14     0.07     0.14   0.0000
2440      1261.12   130.46    20.69     0.21     1.21     0.21     1.62     0.21     2.15     0.21     1.77     0.21     0.40     0.21   0.0000
2441       286.98  1502.92    20.33     0.21     1.17     0.21     1.70     0.21     1.71     0.21     1.77     0.21     0.25     0.21   0.0000
2443       910.69   244.36    20.25     0.20     0.66     0.20     1.10     0.20     1.29     0.20     1.35     0.20     0.16     0.20   0.0000
2444      1394.76   194.04    19.48     0.14     0.42     0.14     0.93     0.14     1.20     0.14     1.12     0.14     0.17     0.14   0.0000
2445       192.57   553.59    19.77     0.15     1.12     0.15     1.65     0.15     2.06     0.15     1.14     0.15     0.01     0.15   0.0000
2446       318.22     5.46    19.81     0.20     0.61     0.20     1.35     0.20     1.25     0.20     1.31     0.20    -0.17     0.20   0.0000
2447       617.15  1186.54    20.65     0.26     0.84     0.26     1.36     0.26     1.88     0.26     2.05     0.26     0.21     0.26   0.0000
2452       857.17   141.10    20.68     0.23     1.11     0.23     1.68     0.23     2.02     0.23     1.50     0.23    -0.20     0.23   0.0000
2454      1593.04  1300.88    19.25     0.20     0.21     0.20     0.78     0.20     0.75     0.20     1.27     0.20     0.36     0.20   0.0000
2456       761.23   955.22    18.95     0.11    -0.20     0.11     0.46     0.11     0.74     0.11     1.25     0.11     0.10     0.11   0.0000
2457      1248.13  1029.39    21.15     0.24     0.85     0.24     1.27     0.24     1.66     0.24     1.71     0.24     0.14     0.24   0.0000
2458       338.28  1653.05    20.47     0.23     0.97     0.23     1.37     0.23     1.39     0.23     1.76     0.23    -0.12     0.23   0.0000
2460       783.53  1262.45    19.98     0.23     0.46     0.23     1.28     0.23     1.35     0.23     1.79     0.23     0.25     0.23   0.0000
2461      1542.57  1303.69    20.47     0.22     1.57     0.22     2.10     0.22     2.71     0.22     1.27     0.22     0.26     0.22   0.0000
2462      1075.58  1175.15    18.22     0.09    -0.87     0.09    -0.28     0.09     0.25     0.09     0.78     0.09    -0.00     0.09   0.0000
2464      1067.35   831.01    20.32     0.21     1.04     0.21     1.26     0.21     1.75     0.21     1.77     0.21    -0.05     0.21   0.0000
2466      1450.65  1065.68    20.60     0.29     0.87     0.29     1.52     0.29     1.68     0.29     1.23     0.29    -0.22     0.29   0.0000
2470       273.61  1694.29    20.75     0.23     0.94     0.23     1.19     0.23     1.48     0.23     1.91     0.23     0.22     0.23   0.0000
2473      1461.74  1044.24    20.89     0.28     0.61     0.28     1.26     0.28     2.54     0.28     2.42     0.28    -0.54     0.28   0.0000
2476         4.19  1472.60    19.74     0.17    -0.09     0.17     0.31     0.17     1.01     0.17     1.14     0.17    -0.02     0.17   0.0000
2480       306.69  1528.75    20.59     0.21     1.07     0.21     1.28     0.21     2.08     0.21     1.88     0.21    -0.02     0.21   0.0000
2481      1887.73   616.93    20.13     0.25     0.15     0.25     0.73     0.25     1.31     0.25     1.74     0.25    -0.43     0.25   0.0000
2486      1012.03  1353.97    20.75     0.17     2.38     0.17     2.70     0.17     3.11     0.17     1.37     0.17    -0.13     0.17   0.0000
2487       747.08    61.43    19.06     0.15    -0.05     0.15     0.61     0.15     0.80     0.15     1.20     0.15     0.10     0.15   0.0000
2489       204.48  1166.05    20.30     0.23     1.26     0.23     1.85     0.23     2.06     0.23     1.69     0.23     0.20     0.23   0.0000
2494      1129.45  1570.51    19.28     0.16     0.08     0.16     0.52     0.16     1.01     0.16     1.00     0.16     0.26     0.16   0.0000
2495       814.56  1519.60    18.56     0.16    -0.45     0.16     0.05     0.16     0.38     0.16     1.42     0.16    -0.25     0.16   0.0000
2497      1101.50  1940.41    18.73     0.11    -0.32     0.11     0.16     0.11     0.55     0.11     1.19     0.11    -0.01     0.11   0.0000
2498       308.55  1491.15    20.72     0.28     0.84     0.28     1.24     0.28     1.99     0.28     1.70     0.28     0.25     0.28   0.0000
2500       449.26  1271.34    20.36     0.20     0.94     0.20     1.40     0.20     1.97     0.20     1.57     0.20     0.05     0.20   0.0000
2502      1071.72   873.14    21.10     0.28     1.81     0.28     1.84     0.28     2.40     0.28     1.25     0.28     0.03     0.28   0.0000
2505       120.55   200.04    20.74     0.20     0.88     0.20     1.34     0.20     1.81     0.20     1.79     0.20     0.03     0.20   0.0000
2506       951.58   130.42    20.66     0.22     1.32     0.22     1.48     0.22     1.67     0.22     1.26     0.22     0.02     0.22   0.0000
2507      1677.10  1844.47    20.83     0.21     1.61     0.21     2.34     0.21     2.20     0.21     1.23     0.21    -0.27     0.21   0.0000
2510       250.12  1110.63    19.64     0.20     0.01     0.20     1.24     0.20     1.34     0.20     1.57     0.20    -0.01     0.20   0.0000
2511       371.61    24.66    19.78     0.19     0.65     0.19     0.46     0.19     1.14     0.19     1.74     0.19     0.19     0.19   0.0000
2512       360.26  1493.23    20.29     0.23     0.81     0.23     1.18     0.23     1.88     0.23     1.98     0.23     0.04     0.23   0.0000
2513       372.46   274.87    18.79     0.17    -0.29     0.17     0.35     0.17     0.68     0.17     1.18     0.17    -0.03     0.17   0.0000
2518      1772.69  1182.65    20.18     0.20     0.69     0.20     1.12     0.20     1.89     0.20     1.82     0.20     0.13     0.20   0.0000
2520      1790.79   103.24    20.49     0.26     0.79     0.26     1.18     0.26     1.65     0.26     1.67     0.26     0.11     0.26   0.0000
2523       641.43    49.53    20.14     0.22     0.86     0.22     1.33     0.22     1.32     0.22     1.57     0.22     0.61     0.22   0.0000
2526       457.78   256.61    19.86     0.13     0.50     0.13     0.83     0.13     1.40     0.13     1.55     0.13    -0.05     0.13   0.0000
2527      1022.92  2023.82    19.71     0.16     0.12     0.16     0.65     0.16     1.19     0.16     1.52     0.16     0.13     0.16   0.0000
2530      1110.55  1857.67    20.97     0.26     1.11     0.26     1.88     0.26     1.48     0.26     2.10     0.26     0.55     0.26   0.0000
2534       810.24  1904.93    20.50     0.19     0.75     0.19     1.37     0.19     1.91     0.19     1.51     0.19     0.28     0.19   0.0000
2538      2003.47  1064.09    18.91     0.17    -0.52     0.17     0.24     0.17     0.85     0.17     1.17     0.17     0.09     0.17   0.0000
2541      1820.44  1596.53    20.61     0.24     1.07     0.24     1.87     0.24     1.86     0.24     1.57     0.24     0.32     0.24   0.0000
2542      1403.75   135.42    20.74     0.25     0.69     0.25     1.82     0.25     1.82     0.25     2.08     0.25    -0.07     0.25   0.0000
2546      1462.15  1188.49    18.92     0.12    -0.13     0.12     0.49     0.12     0.65     0.12     1.06     0.12     0.16     0.12   0.0000
2547       620.25    17.15    20.39     0.24     1.19     0.24     0.96     0.24     1.85     0.24     1.58     0.24    -0.11     0.24   0.0000
2548      1111.20   127.28    20.99     0.27     1.09     0.27     1.96     0.27     2.17     0.27     1.55     0.27    -0.20     0.27   0.0000
2554      1732.98   355.94    20.38     0.20     1.32     0.20     1.38     0.20     1.67     0.20     1.45     0.20     0.32     0.20   0.0000
2558      1512.65   106.06    20.78     0.27     0.64     0.27     1.23     0.27     1.25     0.27     1.75     0.27     0.01     0.27   0.0000
2564       835.85   815.80    19.99     0.14     0.25     0.14     0.61     0.14     0.84     0.14     1.39     0.14     0.25     0.14   0.0000
2569      1833.17  1766.21    20.46     0.22     0.78     0.22     1.15     0.22     1.77     0.22     1.69     0.22    -0.05     0.22   0.0000
2571      1574.17  1690.56    19.15     0.15    -0.51     0.15     0.22     0.15     0.57     0.15     1.07     0.15     0.06     0.15   0.0000
2572       863.64  1326.28    20.12     0.15     0.53     0.15     1.05     0.15     1.18     0.15     1.65     0.15    -0.03     0.15   0.0000
2579      1592.70  1602.63    19.76     0.17     0.55     0.17     1.11     0.17     1.40     0.17     1.71     0.17    -0.05     0.17   0.0000
2580      1242.72  1162.15    19.65     0.16     0.15     0.16     0.51     0.16     0.93     0.16     1.47     0.16    -0.25     0.16   0.0000
2582      1912.06  1753.17    20.59     0.22     0.83     0.22     1.05     0.22     1.90     0.22     1.82     0.22     0.12     0.22   0.0000
2583      1301.38   979.31    20.14     0.17     0.88     0.17     1.20     0.17     1.62     0.17     1.58     0.17     0.02     0.17   0.0000
2586      1177.22   205.14    20.94     0.22     1.01     0.22     1.57     0.22     1.78     0.22     1.70     0.22     0.41     0.22   0.0000
