#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2731      1180.36   370.63    20.26     0.19     0.17     0.19     0.32     0.19     0.94     0.19     0.40     0.19    -0.03     0.19   0.0000
2733       454.52  1445.73    18.52     0.15    -0.33     0.15    -0.05     0.15     0.21     0.15    -0.14     0.15     0.22     0.15   0.0000
2735      1476.61  1707.33    21.30     0.26     2.21     0.26     2.54     0.26     2.28     0.26     0.63     0.26     0.22     0.26   0.0000
2736      1790.01  1530.36    19.07     0.13    -0.19     0.13     0.09     0.13     0.43     0.13     0.17     0.13     0.17     0.13   0.0000
2738      1158.59   659.92    19.96     0.18     0.32     0.18     0.51     0.18     0.92     0.18     0.74     0.18     0.22     0.18   0.0000
2742       628.78  1685.62    20.45     0.20     1.08     0.20     0.99     0.20     1.78     0.20     0.31     0.20     0.58     0.20   0.0000
2745      1786.10  1991.69    20.68     0.21     0.85     0.21     1.17     0.21     1.41     0.21     0.52     0.21     0.26     0.21   0.0000
2752      1342.91  1701.31    19.44     0.16    -0.03     0.16     0.06     0.16     0.61     0.16     0.04     0.16    -0.04     0.16   0.0000
2753       965.63   614.23    21.74     0.27     2.43     0.27     2.57     0.27     2.29     0.27    -0.03     0.27     0.42     0.27   0.0000
2755      1613.83    15.42    19.60     0.14     0.06     0.14     0.17     0.14     0.54     0.14     0.42     0.14     0.06     0.14   0.0000
2757       839.12   791.04    21.03     0.22     0.99     0.22     1.29     0.22     2.09     0.22     0.62     0.22     0.52     0.22   0.0000
2759       658.56   286.52    19.41     0.19    -0.16     0.19     0.06     0.19     0.54     0.19     0.03     0.19     0.11     0.19   0.0000
2772       510.57  1651.87    21.44     0.29     1.73     0.29     1.43     0.29     1.52     0.29     0.13     0.29     0.23     0.29   0.0000
2775      1140.00  1281.71    21.50     0.27     1.20     0.27     1.40     0.27     2.25     0.27     0.97     0.27    -0.01     0.27   0.0000
2777       135.42   540.97    19.37     0.20    -0.06     0.20     0.60     0.20     0.33     0.20     0.28     0.20     0.37     0.20   0.0000
2779      1613.39   412.82    19.43     0.15    -0.58     0.15    -0.30     0.15    -0.02     0.15     0.10     0.15     0.03     0.15   0.0000
2781       525.59  1907.54    20.00     0.15     0.04     0.15     0.31     0.15     0.44     0.15     0.38     0.15     0.06     0.15   0.0000
2792      1434.37  1456.04    21.42     0.28     0.87     0.28     1.05     0.28     1.75     0.28     0.73     0.28     0.25     0.28   0.0000
2799      1743.01  1253.42    20.75     0.18     0.65     0.18     0.43     0.18     1.17     0.18     0.32     0.18     0.10     0.18   0.0000
2802       550.01   938.64    20.83     0.27     0.18     0.27     0.95     0.27     1.32     0.27     0.75     0.27     0.18     0.27   0.0000
2803      1228.60  1595.51    21.56     0.22     2.21     0.22     1.86     0.22     2.19     0.22     0.93     0.22     0.49     0.22   0.0000
2806       598.37   510.18    19.91     0.22    -0.22     0.22    -0.12     0.22     0.69     0.22     0.58     0.22     0.07     0.22   0.0000
2811      1872.25   101.56    20.75     0.29     0.45     0.29     0.35     0.29     1.40     0.29     0.39     0.29     0.89     0.29   0.0000
2820      1056.19   660.12    21.52     0.30     0.70     0.30     1.50     0.30     1.57     0.30     0.61     0.30     0.68     0.30   0.0000
2821      1608.05  1239.76    20.12     0.18    -0.03     0.18     0.12     0.18     0.89     0.18     0.29     0.18     0.21     0.18   0.0000
2832      1535.13   422.41    19.60     0.16    -0.27     0.16     0.11     0.16     0.33     0.16    -0.22     0.16     0.30     0.16   0.0000
2838       332.63   908.17    19.56     0.17    -0.38     0.17     0.06     0.17     0.61     0.17     0.09     0.17     0.34     0.17   0.0000
2840        63.47  1544.04    20.61     0.30     0.58     0.30     0.03     0.30     0.97     0.30     0.25     0.30     0.88     0.30   0.0000
2842       457.82   522.82    20.33     0.18     0.06     0.18     0.48     0.18     0.84     0.18     0.57     0.18     0.15     0.18   0.0000
2849      1619.85   876.44    20.81     0.23     0.49     0.23     0.75     0.23     1.15     0.23     0.65     0.23     0.24     0.23   0.0000
2855      2041.16  1561.53    20.99     0.24     1.27     0.24     1.29     0.24     1.35     0.24     0.84     0.24     0.14     0.24   0.0000
2863      1602.06  1438.88    19.93     0.18     0.19     0.18     0.35     0.18     0.80     0.18     0.35     0.18     0.07     0.18   0.0000
2865       919.72   696.71    19.64     0.17    -0.74     0.17    -0.11     0.17     0.02     0.17     0.13     0.17     0.00     0.17   0.0000
2866       579.78  1338.55    20.34     0.15     0.08     0.15     0.45     0.15     0.91     0.15     0.41     0.15     0.25     0.15   0.0000
2868        58.67   758.73    20.53     0.20     0.56     0.20     0.40     0.20     1.12     0.20     0.58     0.20     0.55     0.20   0.0000
2875      1679.54  1633.90    20.46     0.23     0.59     0.23     0.77     0.23     0.83     0.23     0.82     0.23     0.39     0.23   0.0000
2880      1553.04   632.44    20.22     0.20    -0.05     0.20     0.28     0.20     0.58     0.20     0.39     0.20     0.27     0.20   0.0000
2882      1808.65  1489.12    21.06     0.17     0.49     0.17     0.35     0.17     1.00     0.17     0.37     0.17    -0.12     0.17   0.0000
2888       742.89  1839.11    20.65     0.18     0.62     0.18     0.63     0.18     1.25     0.18     0.44     0.18     0.25     0.18   0.0000
2890       623.46   301.25    20.32     0.22     0.01     0.22     0.40     0.22     0.85     0.22     0.39     0.22    -0.00     0.22   0.0000
2893      1422.91   181.15    21.38     0.30     1.02     0.30     0.70     0.30     1.52     0.30     0.81     0.30     0.16     0.30   0.0000
2896       986.53  1722.89    21.22     0.16     0.32     0.16     0.64     0.16     1.16     0.16     0.38     0.16    -0.06     0.16   0.0000
2900      1732.67  1658.99    20.74     0.21     0.03     0.21     0.09     0.21     0.69     0.21     0.57     0.21     0.16     0.21   0.0000
2901       332.59  1657.91    20.97     0.21     0.52     0.21     0.54     0.21     1.19     0.21     0.83     0.21     0.11     0.21   0.0000
2902      1276.14  1849.51    20.78     0.17     0.01     0.17     0.81     0.17     0.82     0.17     0.46     0.17    -0.11     0.17   0.0000
2903       192.72   796.18    20.43     0.17    -0.61     0.17     0.01     0.17     0.29     0.17     0.21     0.17     0.26     0.17   0.0000
2906      1081.26  1057.11    20.48     0.24    -0.23     0.24    -0.15     0.24     0.20     0.24    -0.25     0.24    -0.38     0.24   0.0000
2909      1097.37   999.99    21.11     0.25     0.45     0.25     0.71     0.25     1.25     0.25     1.03     0.25     0.49     0.25   0.0000
2911       386.45   978.49    20.48     0.19    -0.03     0.19     0.32     0.19     0.62     0.19     0.10     0.19    -0.03     0.19   0.0000
2913       252.41  1749.00    20.26     0.20     0.05     0.20    -0.11     0.20     0.48     0.20     0.44     0.20    -0.10     0.20   0.0000
2914      1451.24   976.10    19.94     0.22    -0.40     0.22     0.18     0.22     0.65     0.22     0.13     0.22     0.28     0.22   0.0000
2916      1401.74  1992.77    20.54     0.17     0.11     0.17     0.18     0.17     0.82     0.17     0.43     0.17     0.30     0.17   0.0000
2920      1678.07  1263.78    20.96     0.21     0.21     0.21     0.67     0.21     0.92     0.21     0.30     0.21     0.70     0.21   0.0000
2922      1564.03    34.96    20.78     0.26     0.00     0.26     0.34     0.26     0.60     0.26     0.78     0.26    -0.20     0.26   0.0000
2923       866.66  1351.50    20.32     0.23    -0.64     0.23    -0.04     0.23     0.36     0.23     0.36     0.23     0.20     0.23   0.0000
2931      1984.28  1118.61    20.83     0.21    -0.17     0.21     0.12     0.21     0.60     0.21     0.65     0.21     0.30     0.21   0.0000
2947       826.51   614.25    21.13     0.18    -0.34     0.18     0.03     0.18     0.40     0.18     0.08     0.18     0.06     0.18   0.0000
2949       512.70  1914.80    20.48     0.25    -0.34     0.25     0.06     0.25     0.70     0.25     0.21     0.25    -0.32     0.25   0.0000
2950      1720.69   545.39    21.89     0.20     0.23     0.20     0.53     0.20     1.38     0.20     0.44     0.20    -0.03     0.20   0.0000
2951       538.42  1827.43    20.79     0.15    -0.30     0.15     0.17     0.15     0.28     0.15     0.49     0.15     0.32     0.15   0.0000
