#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13348      868.66   916.14    14.23     0.05     0.06     0.05     0.56     0.05     0.63     0.05     0.28     0.05     0.03     0.05   1.2609
13349      928.66   936.40    14.25     0.04     0.10     0.04     0.64     0.04     0.79     0.04     0.25     0.04     0.10     0.04   1.2613
13350     1048.32  1107.55    14.12     0.05     0.06     0.05     0.65     0.05     0.75     0.05     0.31     0.05     0.14     0.05   1.2637
13351      962.96  1015.09    14.22     0.04     0.02     0.04     0.67     0.04     0.78     0.04     0.21     0.04     0.07     0.04   1.2657
13352     1036.45  1037.17    14.25     0.04     0.12     0.04     0.58     0.04     0.74     0.04     0.23     0.04     0.10     0.04   1.2670
13353     1133.46   856.31    14.15     0.04     0.07     0.04     0.68     0.04     0.73     0.04     0.21     0.04     0.07     0.04   1.2686
13354     1045.22   973.80    14.11     0.05     0.15     0.05     0.63     0.05     0.75     0.05     0.32     0.05    -0.03     0.05   1.2714
13355     1021.43   988.08    14.24     0.05     0.09     0.05     0.59     0.05     0.84     0.05     0.31     0.05    -0.02     0.05   1.2731
13356      882.45   929.76    14.10     0.05     0.14     0.05     0.62     0.05     0.75     0.05     0.37     0.05    -0.08     0.05   1.2734
13357     1086.53   934.46    14.14     0.04     0.13     0.04     0.61     0.04     0.78     0.04     0.31     0.04    -0.03     0.04   1.2756
13358      892.18   954.39    14.16     0.05     0.14     0.05     0.53     0.05     0.73     0.05     0.20     0.05    -0.05     0.05   1.2780
13359      879.45   981.54    14.06     0.04     0.07     0.04     0.61     0.04     0.75     0.04     0.32     0.04     0.12     0.04   1.2793
13360      986.51   828.75    14.14     0.03     0.13     0.03     0.65     0.03     0.73     0.03     0.28     0.03     0.05     0.03   1.2806
13361     1011.55  1056.55    14.18     0.05     0.09     0.05     0.63     0.05     0.63     0.05     0.31     0.05     0.09     0.05   1.2832
13362     1053.16   901.16    14.11     0.05     0.03     0.05     0.59     0.05     0.73     0.05     0.26     0.05     0.01     0.05   1.2856
13363     1064.52   982.90    14.14     0.06     0.10     0.06     0.59     0.06     0.67     0.06     0.33     0.06     0.07     0.06   1.2862
13364      982.41  1024.58    14.10     0.04     0.13     0.04     0.62     0.04     0.73     0.04     0.25     0.04     0.04     0.04   1.2893
13365      867.94  1079.31    14.16     0.04     0.12     0.04     0.59     0.04     0.71     0.04     0.29     0.04     0.03     0.04   1.2910
13366     1063.95   870.60    14.04     0.05     0.09     0.05     0.56     0.05     0.75     0.05     0.25     0.05     0.06     0.05   1.2923
13367     1059.84   953.46    14.03     0.04     0.11     0.04     0.66     0.04     0.75     0.04     0.21     0.04     0.04     0.04   1.2937
13368     1015.08  1015.93    14.06     0.06     0.05     0.06     0.64     0.06     0.68     0.06     0.27     0.06     0.06     0.06   1.2960
13369     1012.43  1046.83    14.08     0.04     0.10     0.04     0.56     0.04     0.68     0.04     0.21     0.04     0.03     0.04   1.2981
13370     1070.62  1034.96    14.10     0.04     0.10     0.04     0.56     0.04     0.76     0.04     0.33     0.04     0.09     0.04   1.2989
13371      944.27  1043.62    14.03     0.05     0.08     0.05     0.63     0.05     0.72     0.05     0.25     0.05     0.05     0.05   1.3009
13372      944.11  1042.46    14.04     0.06     0.00     0.06     0.59     0.06     0.76     0.06     0.28     0.06     0.01     0.06   1.3032
13373     1104.92   953.53    14.01     0.05     0.05     0.05     0.52     0.05     0.77     0.05     0.28     0.05     0.06     0.05   1.3054
13374     1051.82  1224.61    14.04     0.04     0.10     0.04     0.61     0.04     0.69     0.04     0.27     0.04     0.07     0.04   1.3063
13375     1108.61  1062.37    14.06     0.06     0.08     0.06     0.60     0.06     0.76     0.06     0.30     0.06     0.08     0.06   1.3082
13376      839.33   867.72    14.12     0.05     0.06     0.05     0.57     0.05     0.71     0.05     0.36     0.05     0.12     0.05   1.3105
13377      971.11  1012.33    14.07     0.06     0.14     0.06     0.57     0.06     0.79     0.06     0.20     0.06     0.08     0.06   1.3132
13378     1049.24  1116.40    13.99     0.04     0.16     0.04     0.67     0.04     0.69     0.04     0.33     0.04     0.04     0.04   1.3145
13379      972.20   872.23    14.00     0.05     0.16     0.05     0.54     0.05     0.70     0.05     0.24     0.05     0.04     0.05   1.3160
13380     1043.98  1100.72    14.00     0.04     0.13     0.04     0.64     0.04     0.71     0.04     0.30     0.04    -0.02     0.04   1.3192
13381     1125.84   977.76    13.93     0.04     0.10     0.04     0.64     0.04     0.73     0.04     0.20     0.04     0.00     0.04   1.3212
13382     1026.16   996.17    13.94     0.05     0.10     0.05     0.57     0.05     0.77     0.05     0.30     0.05     0.10     0.05   1.3230
13383      974.52  1065.77    14.00     0.04     0.08     0.04     0.62     0.04     0.67     0.04     0.35     0.04     0.04     0.04   1.3238
13384     1013.09   950.01    13.95     0.04     0.07     0.04     0.62     0.04     0.69     0.04     0.24     0.04     0.06     0.04   1.3257
13385      844.01   992.56    13.90     0.04     0.12     0.04     0.63     0.04     0.72     0.04     0.24     0.04     0.05     0.04   1.3286
13386     1006.24   957.99    14.01     0.05     0.06     0.05     0.55     0.05     0.63     0.05     0.27     0.05     0.07     0.05   1.3294
13387     1036.95  1062.87    13.92     0.06     0.09     0.06     0.59     0.06     0.78     0.06     0.25     0.06     0.09     0.06   1.3316
13388     1095.08   992.37    14.00     0.04     0.09     0.04     0.58     0.04     0.69     0.04     0.17     0.04     0.09     0.04   1.3350
13389     1091.72  1176.72    13.83     0.06     0.20     0.06     0.61     0.06     0.77     0.06     0.24     0.06     0.04     0.06   1.3365
13390     1007.66  1011.25    13.91     0.04     0.05     0.04     0.66     0.04     0.77     0.04     0.26     0.04     0.04     0.04   1.3382
13391      925.03   915.60    13.97     0.04     0.04     0.04     0.59     0.04     0.73     0.04     0.29     0.04     0.04     0.04   1.3391
13392     1026.17  1145.34    13.89     0.04     0.14     0.04     0.60     0.04     0.67     0.04     0.22     0.04     0.08     0.04   1.3415
13393      834.92  1027.90    13.89     0.04     0.16     0.04     0.53     0.04     0.78     0.04     0.30     0.04     0.09     0.04   1.3439
13394      996.64   991.59    13.92     0.04     0.11     0.04     0.49     0.04     0.70     0.04     0.25     0.04     0.11     0.04   1.3455
13395     1067.33  1118.92    13.97     0.06     0.17     0.06     0.56     0.06     0.72     0.06     0.26     0.06     0.08     0.06   1.3474
13396      984.73  1141.44    13.92     0.04     0.08     0.04     0.48     0.04     0.74     0.04     0.28     0.04     0.05     0.04   1.3496
13397      938.06  1141.03    13.92     0.03     0.04     0.03     0.61     0.03     0.68     0.03     0.23     0.03     0.05     0.03   1.3526
13398      917.17  1038.87    13.88     0.05     0.12     0.05     0.60     0.05     0.71     0.05     0.26     0.05     0.10     0.05   1.3540
13399      868.34  1041.40    13.88     0.05     0.11     0.05     0.68     0.05     0.63     0.05     0.28     0.05     0.04     0.05   1.3569
13400      934.41   992.21    13.90     0.05     0.09     0.05     0.58     0.05     0.69     0.05     0.21     0.05    -0.02     0.05   1.3580
13401     1135.48  1195.76    13.89     0.06     0.03     0.06     0.52     0.06     0.70     0.06     0.21     0.06     0.02     0.06   1.3604
13402     1031.30  1036.53    13.85     0.04     0.08     0.04     0.58     0.04     0.73     0.04     0.27     0.04     0.09     0.04   1.3635
13403     1127.36  1006.30    13.90     0.06     0.05     0.06     0.53     0.06     0.69     0.06     0.26     0.06    -0.01     0.06   1.3651
13404     1071.04   929.08    13.87     0.06     0.12     0.06     0.48     0.06     0.75     0.06     0.24     0.06     0.03     0.06   1.3658
13405     1147.26   899.47    13.79     0.04     0.17     0.04     0.53     0.04     0.73     0.04     0.33     0.04    -0.07     0.04   1.3678
13406     1036.38  1091.82    13.82     0.04     0.07     0.04     0.54     0.04     0.69     0.04     0.20     0.04     0.09     0.04   1.3715
13407     1068.85  1003.17    13.74     0.04     0.12     0.04     0.60     0.04     0.67     0.04     0.26     0.04     0.04     0.04   1.3728
13408      878.23   930.33    13.75     0.04     0.14     0.04     0.51     0.04     0.67     0.04     0.26     0.04     0.02     0.04   1.3757
13409      992.66  1159.72    13.74     0.05     0.11     0.05     0.58     0.05     0.68     0.05     0.31     0.05     0.08     0.05   1.3766
13410      887.67  1114.22    13.79     0.04     0.08     0.04     0.62     0.04     0.70     0.04     0.24     0.04     0.04     0.04   1.3795
13411     1120.64   995.65    13.74     0.05     0.05     0.05     0.51     0.05     0.69     0.05     0.28     0.05     0.12     0.05   1.3818
13412     1237.53  1029.58    13.70     0.04     0.02     0.04     0.56     0.04     0.71     0.04     0.22     0.04     0.05     0.04   1.3828
13413     1010.73   912.50    13.77     0.03     0.08     0.03     0.54     0.03     0.68     0.03     0.28     0.03     0.09     0.03   1.3855
13414     1189.64  1083.87    13.67     0.03     0.12     0.03     0.57     0.03     0.74     0.03     0.28     0.03     0.09     0.03   1.3888
13415     1046.39  1057.91    13.70     0.04     0.14     0.04     0.52     0.04     0.68     0.04     0.24     0.04     0.05     0.04   1.3897
13416      946.26   968.87    13.70     0.03     0.05     0.03     0.49     0.03     0.69     0.03     0.22     0.03     0.06     0.03   1.3914
13417     1042.74   935.94    13.71     0.05     0.07     0.05     0.57     0.05     0.70     0.05     0.24     0.05     0.09     0.05   1.3934
13418     1074.37  1179.72    13.67     0.04     0.13     0.04     0.55     0.04     0.68     0.04     0.20     0.04     0.01     0.04   1.3968
13419     1025.24  1137.68    13.74     0.04     0.07     0.04     0.53     0.04     0.67     0.04     0.23     0.04     0.03     0.04   1.3978
13420     1202.19  1004.83    13.64     0.04     0.14     0.04     0.54     0.04     0.65     0.04     0.21     0.04     0.01     0.04   1.4016
13421     1004.62  1057.22    13.63     0.04     0.12     0.04     0.51     0.04     0.75     0.04     0.27     0.04     0.14     0.04   1.4025
13422     1010.27  1114.00    13.61     0.04     0.11     0.04     0.54     0.04     0.65     0.04     0.29     0.04     0.05     0.04   1.4045
13423     1089.59  1017.77    13.64     0.04     0.14     0.04     0.52     0.04     0.61     0.04     0.23     0.04    -0.00     0.04   1.4066
13424      934.13  1128.83    13.58     0.03     0.10     0.03     0.57     0.03     0.66     0.03     0.22     0.03     0.01     0.03   1.4102
13425     1004.08   925.51    13.56     0.04     0.13     0.04     0.52     0.04     0.67     0.04     0.23     0.04     0.12     0.04   1.4117
13426     1147.48   929.87    13.60     0.05     0.14     0.05     0.54     0.05     0.66     0.05     0.15     0.05    -0.02     0.05   1.4136
13427      920.12  1102.67    13.52     0.05     0.01     0.05     0.60     0.05     0.64     0.05     0.30     0.05    -0.03     0.05   1.4175
13428     1019.13   957.39    13.54     0.04     0.13     0.04     0.49     0.04     0.64     0.04     0.25     0.04     0.09     0.04   1.4201
13429     1013.08   992.92    13.63     0.04     0.05     0.04     0.50     0.04     0.63     0.04     0.21     0.04     0.03     0.04   1.4214
13430     1136.24   958.98    13.57     0.04     0.08     0.04     0.55     0.04     0.68     0.04     0.33     0.04    -0.01     0.04   1.4239
13431     1062.46   988.34    13.51     0.06     0.04     0.06     0.54     0.06     0.63     0.06     0.19     0.06     0.15     0.06   1.4255
13432     1126.52  1003.16    13.49     0.05     0.06     0.05     0.47     0.05     0.54     0.05     0.22     0.05     0.13     0.05   1.4272
13433     1077.67  1131.09    13.55     0.04     0.15     0.04     0.54     0.04     0.73     0.04     0.21     0.04     0.11     0.04   1.4309
13434     1021.90  1079.58    13.57     0.04     0.11     0.04     0.49     0.04     0.63     0.04     0.22     0.04     0.12     0.04   1.4319
13435     1109.74  1089.70    13.56     0.04     0.11     0.04     0.54     0.04     0.68     0.04     0.21     0.04     0.00     0.04   1.4345
13436     1042.73  1032.68    13.54     0.04     0.12     0.04     0.55     0.04     0.61     0.04     0.22     0.04     0.03     0.04   1.4381
13437      963.77   957.79    13.54     0.04     0.15     0.04     0.54     0.04     0.61     0.04     0.27     0.04     0.05     0.04   1.4409
13438      981.98  1116.67    13.52     0.04     0.06     0.04     0.52     0.04     0.71     0.04     0.27     0.04    -0.06     0.04   1.4426
13439      877.31  1045.61    13.44     0.05     0.11     0.05     0.47     0.05     0.63     0.05     0.21     0.05     0.00     0.05   1.4447
13440      983.53  1018.42    13.46     0.04     0.10     0.04     0.43     0.04     0.65     0.04     0.22     0.04     0.06     0.04   1.4462
13441     1132.08   948.04    13.53     0.04     0.07     0.04     0.53     0.04     0.65     0.04     0.22     0.04     0.02     0.04   1.4487
13442     1131.25  1010.50    13.60     0.04     0.08     0.04     0.53     0.04     0.64     0.04     0.24     0.04     0.11     0.04   1.4511
13443     1013.21   976.99    13.46     0.04     0.07     0.04     0.45     0.04     0.66     0.04     0.24     0.04     0.05     0.04   1.4537
13444      961.82  1031.52    13.44     0.04     0.03     0.04     0.45     0.04     0.64     0.04     0.26     0.04     0.05     0.04   1.4570
13445     1005.78  1048.20    13.46     0.05     0.10     0.05     0.50     0.05     0.56     0.05     0.19     0.05     0.11     0.05   1.4582
13446      944.10   893.12    13.43     0.05     0.06     0.05     0.50     0.05     0.61     0.05     0.17     0.05    -0.03     0.05   1.4618
13447     1052.42   929.09    13.40     0.04     0.14     0.04     0.49     0.04     0.61     0.04     0.28     0.04     0.05     0.04   1.4645
13448     1029.57   891.71    13.44     0.04     0.06     0.04     0.51     0.04     0.59     0.04     0.33     0.04    -0.00     0.04   1.4657
13449     1003.57  1081.92    13.40     0.04     0.17     0.04     0.49     0.04     0.63     0.04     0.23     0.04     0.06     0.04   1.4682
13450     1058.47  1174.41    13.39     0.03     0.13     0.03     0.49     0.03     0.70     0.03     0.23     0.03     0.03     0.03   1.4721
13451     1031.53  1173.95    13.44     0.04     0.07     0.04     0.53     0.04     0.66     0.04     0.28     0.04     0.09     0.04   1.4750
13452      954.62   989.14    13.29     0.05     0.12     0.05     0.52     0.05     0.66     0.05     0.23     0.05     0.12     0.05   1.4761
13453     1049.79  1018.11    13.38     0.04     0.06     0.04     0.51     0.04     0.54     0.04     0.28     0.04     0.08     0.04   1.4798
13454      933.45  1058.83    13.36     0.05     0.08     0.05     0.42     0.05     0.63     0.05     0.24     0.05     0.13     0.05   1.4826
13455      983.58  1001.98    13.39     0.03     0.09     0.03     0.48     0.03     0.68     0.03     0.23     0.03     0.05     0.03   1.4851
13456     1153.50   989.99    13.32     0.03     0.08     0.03     0.47     0.03     0.60     0.03     0.25     0.03     0.07     0.03   1.4855
13457     1031.96   918.91    13.44     0.04     0.09     0.04     0.51     0.04     0.60     0.04     0.24     0.04     0.05     0.04   1.4880
13458     1026.75   980.83    13.26     0.04     0.12     0.04     0.44     0.04     0.55     0.04     0.20     0.04     0.08     0.04   1.4924
13459     1182.42   969.00    13.30     0.04     0.11     0.04     0.51     0.04     0.63     0.04     0.19     0.04     0.02     0.04   1.4931
13460     1132.50   970.24    13.26     0.03     0.08     0.03     0.47     0.03     0.65     0.03     0.19     0.03     0.06     0.03   1.4971
13461     1043.19   928.10    13.29     0.04     0.15     0.04     0.47     0.04     0.64     0.04     0.18     0.04     0.08     0.04   1.4993
13462      991.65   934.97    13.30     0.03     0.07     0.03     0.50     0.03     0.59     0.03     0.18     0.03     0.07     0.03   1.5018
13463      884.94  1092.58    13.19     0.02     0.07     0.02     0.45     0.02     0.58     0.02     0.22     0.02     0.06     0.02   1.5050
13464      930.10  1060.55    13.23     0.05     0.05     0.05     0.45     0.05     0.67     0.05     0.25     0.05     0.10     0.05   1.5062
13465     1025.25  1197.86    13.26     0.04     0.11     0.04     0.45     0.04     0.56     0.04     0.26     0.04     0.07     0.04   1.5099
13466     1071.59  1041.13    13.23     0.03     0.08     0.03     0.43     0.03     0.64     0.03     0.16     0.03     0.05     0.03   1.5134
13467     1006.63   982.92    13.18     0.04     0.14     0.04     0.49     0.04     0.61     0.04     0.19     0.04     0.03     0.04   1.5160
13468     1042.79  1048.07    13.19     0.03     0.14     0.03     0.48     0.03     0.62     0.03     0.22     0.03     0.06     0.03   1.5177
13469     1122.16  1045.57    13.21     0.04     0.09     0.04     0.52     0.04     0.53     0.04     0.26     0.04     0.09     0.04   1.5204
13470     1125.64  1121.98    13.22     0.03     0.15     0.03     0.50     0.03     0.60     0.03     0.20     0.03     0.07     0.03   1.5228
13471     1005.63  1172.00    13.19     0.04     0.07     0.04     0.49     0.04     0.61     0.04     0.15     0.04     0.02     0.04   1.5262
13472     1088.05  1196.02    13.23     0.03     0.06     0.03     0.49     0.03     0.56     0.03     0.24     0.03     0.07     0.03   1.5291
13473      872.24  1021.75    13.23     0.03     0.11     0.03     0.50     0.03     0.57     0.03     0.24     0.03     0.07     0.03   1.5315
13474      999.46  1034.12    13.13     0.05     0.08     0.05     0.36     0.05     0.53     0.05     0.16     0.05     0.00     0.05   1.5351
13475     1199.52   865.94    13.18     0.03     0.14     0.03     0.49     0.03     0.51     0.03     0.21     0.03     0.05     0.03   1.5363
13476     1019.48  1078.31    13.16     0.04     0.14     0.04     0.42     0.04     0.63     0.04     0.19     0.04     0.04     0.04   1.5402
13477      974.99  1153.93    13.11     0.04     0.11     0.04     0.41     0.04     0.57     0.04     0.22     0.04     0.08     0.04   1.5424
13478      973.11   923.98    13.07     0.05     0.08     0.05     0.40     0.05     0.55     0.05     0.21     0.05     0.07     0.05   1.5438
13479     1083.85   933.71    13.10     0.03     0.16     0.03     0.47     0.03     0.59     0.03     0.26     0.03     0.06     0.03   1.5490
13480     1067.08  1034.08    13.09     0.05     0.15     0.05     0.49     0.05     0.50     0.05     0.14     0.05     0.03     0.05   1.5513
13481      937.65   939.20    13.11     0.04     0.08     0.04     0.41     0.04     0.54     0.04     0.20     0.04     0.05     0.04   1.5544
13482      872.49   857.93    13.15     0.05     0.08     0.05     0.46     0.05     0.54     0.05     0.21     0.05     0.05     0.05   1.5573
13483     1066.14  1008.98    13.07     0.04     0.02     0.04     0.52     0.04     0.59     0.04     0.25     0.04     0.10     0.04   1.5580
13484     1020.99  1119.39    12.99     0.04     0.08     0.04     0.56     0.04     0.58     0.04     0.20     0.04     0.01     0.04   1.5625
13485     1113.90  1108.46    13.07     0.04     0.12     0.04     0.49     0.04     0.58     0.04     0.18     0.04     0.00     0.04   1.5657
13486     1000.00  1020.79    13.06     0.03     0.13     0.03     0.48     0.03     0.56     0.03     0.16     0.03     0.02     0.03   1.5665
13487      999.84   997.85    13.04     0.04     0.05     0.04     0.47     0.04     0.54     0.04     0.23     0.04     0.03     0.04   1.5715
13488      922.04   922.86    13.01     0.04     0.09     0.04     0.41     0.04     0.51     0.04     0.21     0.04     0.03     0.04   1.5747
13489      976.70  1043.72    12.94     0.05     0.08     0.05     0.48     0.05     0.53     0.05     0.16     0.05     0.07     0.05   1.5776
13490      927.03  1061.61    12.99     0.03     0.13     0.03     0.46     0.03     0.54     0.03     0.23     0.03     0.12     0.03   1.5805
13491     1155.58  1114.14    12.95     0.04     0.04     0.04     0.50     0.04     0.58     0.04     0.18     0.04     0.12     0.04   1.5823
13492     1136.47  1053.22    12.98     0.03     0.16     0.03     0.44     0.03     0.50     0.03     0.17     0.03     0.09     0.03   1.5848
13493      884.19  1056.68    12.98     0.03     0.14     0.03     0.48     0.03     0.51     0.03     0.17     0.03     0.05     0.03   1.5877
13494     1143.93   874.78    13.00     0.04     0.11     0.04     0.45     0.04     0.52     0.04     0.21     0.04     0.03     0.04   1.5903
13495     1069.63   944.04    12.96     0.03     0.16     0.03     0.50     0.03     0.56     0.03     0.19     0.03     0.07     0.03   1.5941
13496     1028.20  1015.10    12.95     0.04     0.15     0.04     0.47     0.04     0.55     0.04     0.20     0.04     0.01     0.04   1.5983
13497     1019.77   974.58    12.89     0.05     0.03     0.05     0.47     0.05     0.52     0.05     0.21     0.05     0.04     0.05   1.5989
13498     1023.28  1096.04    12.85     0.04     0.14     0.04     0.46     0.04     0.55     0.04     0.26     0.04     0.04     0.04   1.6027
13499     1070.66   952.34    12.85     0.04     0.07     0.04     0.45     0.04     0.53     0.04     0.19     0.04     0.06     0.04   1.6058
13500     1021.70  1021.56    12.98     0.04     0.13     0.04     0.47     0.04     0.54     0.04     0.10     0.04     0.10     0.04   1.6095
13501     1072.74  1119.69    12.92     0.04     0.08     0.04     0.42     0.04     0.56     0.04     0.17     0.04     0.06     0.04   1.6130
13502     1086.42  1128.05    12.83     0.03     0.12     0.03     0.43     0.03     0.51     0.03     0.19     0.03     0.08     0.03   1.6169
13503     1057.60  1138.74    12.87     0.03     0.11     0.03     0.46     0.03     0.55     0.03     0.20     0.03     0.04     0.03   1.6178
13504     1118.03  1057.26    12.83     0.04     0.10     0.04     0.42     0.04     0.50     0.04     0.19     0.04     0.12     0.04   1.6210
13505     1089.53  1078.58    12.86     0.02     0.12     0.02     0.46     0.02     0.49     0.02     0.19     0.02     0.05     0.02   1.6260
13506     1020.13  1181.30    12.91     0.05     0.06     0.05     0.45     0.05     0.51     0.05     0.16     0.05     0.02     0.05   1.6282
13507     1086.09  1041.13    12.83     0.04     0.13     0.04     0.41     0.04     0.59     0.04     0.14     0.04     0.10     0.04   1.6327
13508      959.09  1040.00    12.89     0.04     0.07     0.04     0.43     0.04     0.52     0.04     0.10     0.04     0.00     0.04   1.6339
13509     1036.25   989.95    12.86     0.04     0.11     0.04     0.35     0.04     0.49     0.04     0.21     0.04     0.06     0.04   1.6378
13510     1061.74   903.48    12.77     0.03     0.08     0.03     0.37     0.03     0.55     0.03     0.19     0.03    -0.04     0.03   1.6420
13511      873.24  1120.20    12.85     0.03     0.10     0.03     0.42     0.03     0.48     0.03     0.17     0.03     0.05     0.03   1.6426
13512     1039.27  1040.23    12.79     0.03     0.15     0.03     0.42     0.03     0.58     0.03     0.17     0.03     0.03     0.03   1.6469
13513      915.95  1047.88    12.77     0.04     0.03     0.04     0.53     0.04     0.54     0.04     0.14     0.04     0.01     0.04   1.6511
13514      876.52  1024.37    12.71     0.04     0.21     0.04     0.46     0.04     0.50     0.04     0.24     0.04     0.02     0.04   1.6525
13515      940.07   893.36    12.81     0.03     0.15     0.03     0.41     0.03     0.56     0.03     0.15     0.03     0.03     0.03   1.6556
13516      945.42   949.95    12.74     0.02     0.13     0.02     0.43     0.02     0.53     0.02     0.18     0.02     0.06     0.02   1.6603
13517      901.51  1037.36    12.75     0.04     0.22     0.04     0.42     0.04     0.56     0.04     0.16     0.04     0.06     0.04   1.6625
13518      998.01  1004.72    12.77     0.03     0.13     0.03     0.42     0.03     0.50     0.03     0.17     0.03     0.03     0.03   1.6681
13519      950.50   875.14    12.70     0.03     0.14     0.03     0.39     0.03     0.54     0.03     0.27     0.03     0.05     0.03   1.6698
13520     1041.78  1072.08    12.68     0.04     0.10     0.04     0.40     0.04     0.50     0.04     0.15     0.04     0.02     0.04   1.6754
13521      902.04  1043.99    12.65     0.04     0.19     0.04     0.42     0.04     0.55     0.04     0.18     0.04     0.04     0.04   1.6777
13522     1023.73   827.77    12.69     0.04     0.08     0.04     0.40     0.04     0.47     0.04     0.17     0.04    -0.03     0.04   1.6816
13523     1052.52  1017.03    12.69     0.03     0.15     0.03     0.47     0.03     0.52     0.03     0.19     0.03     0.03     0.03   1.6833
13524      940.67   949.86    12.68     0.03     0.10     0.03     0.48     0.03     0.55     0.03     0.18     0.03     0.08     0.03   1.6890
13525      981.78  1067.67    12.67     0.04     0.16     0.04     0.41     0.04     0.57     0.04     0.15     0.04     0.05     0.04   1.6924
13526      947.25   935.11    12.60     0.03     0.16     0.03     0.46     0.03     0.52     0.03     0.19     0.03     0.04     0.03   1.6951
13527      970.53   905.54    12.64     0.03     0.10     0.03     0.40     0.03     0.57     0.03     0.17     0.03     0.02     0.03   1.6988
13528     1064.44   982.13    12.65     0.04     0.17     0.04     0.35     0.04     0.50     0.04     0.19     0.04     0.01     0.04   1.6994
13529      913.98   926.17    12.60     0.03     0.17     0.03     0.40     0.03     0.54     0.03     0.11     0.03     0.05     0.03   1.7031
13530     1114.65   843.19    12.56     0.03     0.15     0.03     0.39     0.03     0.55     0.03     0.21     0.03     0.11     0.03   1.7069
13531      981.00  1175.78    12.57     0.03     0.11     0.03     0.48     0.03     0.54     0.03     0.13     0.03     0.06     0.03   1.7117
13532      940.81  1021.73    12.54     0.03     0.20     0.03     0.42     0.03     0.53     0.03     0.17     0.03     0.06     0.03   1.7160
13533     1056.07  1115.95    12.58     0.03     0.18     0.03     0.44     0.03     0.56     0.03     0.17     0.03     0.03     0.03   1.7173
13534     1003.86  1142.61    12.61     0.03     0.20     0.03     0.49     0.03     0.55     0.03     0.19     0.03     0.03     0.03   1.7232
13535     1061.20  1218.78    12.50     0.04     0.18     0.04     0.43     0.04     0.54     0.04     0.15     0.04     0.01     0.04   1.7276
13536      993.73  1059.09    12.51     0.03     0.19     0.03     0.48     0.03     0.48     0.03     0.15     0.03     0.05     0.03   1.7311
13537      998.54   998.11    12.52     0.03     0.15     0.03     0.42     0.03     0.54     0.03     0.13     0.03     0.01     0.03   1.7323
13538     1053.04  1029.81    12.43     0.03     0.13     0.03     0.43     0.03     0.50     0.03     0.17     0.03     0.02     0.03   1.7383
13539     1087.54   948.45    12.50     0.04     0.15     0.04     0.35     0.04     0.60     0.04     0.17     0.04     0.09     0.04   1.7396
13540     1109.60  1020.94    12.41     0.04     0.11     0.04     0.32     0.04     0.50     0.04     0.17     0.04     0.07     0.04   1.7454
13541     1045.17  1040.39    12.46     0.03     0.11     0.03     0.39     0.03     0.52     0.03     0.14     0.03     0.05     0.03   1.7489
13542     1058.12  1089.56    12.47     0.03     0.14     0.03     0.42     0.03     0.48     0.03     0.19     0.03     0.10     0.03   1.7509
13543      877.86   894.27    12.43     0.04     0.14     0.04     0.39     0.04     0.62     0.04     0.13     0.04     0.03     0.04   1.7543
13544      959.17   974.73    12.40     0.04     0.13     0.04     0.40     0.04     0.46     0.04     0.11     0.04    -0.00     0.04   1.7590
13545     1092.89   987.59    12.44     0.03     0.16     0.03     0.44     0.03     0.51     0.03     0.23     0.03    -0.01     0.03   1.7626
13546      981.96   953.15    12.45     0.03     0.13     0.03     0.41     0.03     0.51     0.03     0.15     0.03     0.08     0.03   1.7658
13547      944.22  1041.00    12.39     0.04     0.15     0.04     0.38     0.04     0.54     0.04     0.19     0.04     0.07     0.04   1.7722
13548     1044.71   903.34    12.36     0.04     0.17     0.04     0.46     0.04     0.54     0.04     0.18     0.04    -0.01     0.04   1.7745
13549     1036.45   947.67    12.38     0.03     0.17     0.03     0.40     0.03     0.50     0.03     0.16     0.03     0.01     0.03   1.7766
13550     1035.99  1070.98    12.32     0.03     0.12     0.03     0.47     0.03     0.52     0.03     0.17     0.03     0.00     0.03   1.7812
13551     1111.33  1146.53    12.36     0.04     0.18     0.04     0.40     0.04     0.53     0.04     0.19     0.04     0.03     0.04   1.7862
13552     1013.53  1065.62    12.26     0.03     0.14     0.03     0.39     0.03     0.47     0.03     0.24     0.03     0.02     0.03   1.7910
13553     1114.36  1114.74    12.35     0.03     0.18     0.03     0.45     0.03     0.46     0.03     0.16     0.03     0.03     0.03   1.7922
13554      854.60  1064.95    12.28     0.02     0.13     0.02     0.44     0.02     0.50     0.02     0.21     0.02     0.01     0.02   1.7993
13555      861.90   886.83    12.29     0.03     0.11     0.03     0.39     0.03     0.48     0.03     0.16     0.03     0.04     0.03   1.8029
13556     1071.95   889.70    12.27     0.03     0.19     0.03     0.47     0.03     0.49     0.03     0.21     0.03     0.02     0.03   1.8081
13557     1187.34   955.96    12.24     0.02     0.17     0.02     0.42     0.02     0.53     0.02     0.12     0.02     0.04     0.02   1.8104
13558     1021.76  1004.03    12.26     0.03     0.18     0.03     0.44     0.03     0.46     0.03     0.17     0.03    -0.01     0.03   1.8143
13559     1097.68   916.63    12.28     0.04     0.15     0.04     0.43     0.04     0.43     0.04     0.21     0.04     0.06     0.04   1.8203
13560     1014.90  1036.44    12.24     0.03     0.17     0.03     0.48     0.03     0.45     0.03     0.19     0.03     0.08     0.03   1.8228
