#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13535      987.13   999.36     9.44     0.03    -0.31     0.03     0.01     0.03     0.07     0.03     0.04     0.03     0.02     0.03   4.3797
13536     1077.53  1040.96     9.41     0.03    -0.36     0.03    -0.01     0.03     0.04     0.03    -0.00     0.03    -0.01     0.03   4.4023
13537     1024.27   958.06     9.37     0.02    -0.39     0.02     0.02     0.02     0.11     0.02    -0.00     0.02     0.03     0.02   4.4393
103538    1089.72   932.39     9.01     0.02    -0.31     0.02     0.01     0.02     0.11     0.02     0.01     0.02     0.04     0.02   3.3463
103539    1007.68  1120.14     8.91     0.02    -0.35     0.02     0.05     0.02     0.09     0.02    -0.06     0.02    -0.01     0.02   3.5021
103540    1037.59   924.34     8.68     0.02    -0.34     0.02     0.02     0.02     0.11     0.02     0.00     0.02     0.00     0.02   4.1433
13541     1088.82  1073.70     9.11     0.02    -0.33     0.02     0.00     0.02     0.17     0.02    -0.02     0.02     0.01     0.02   4.5766
103542    1149.19  1014.19     8.64     0.02    -0.37     0.02     0.03     0.02     0.11     0.02    -0.00     0.02    -0.03     0.02   4.0048
13543     1053.13  1040.77     9.06     0.03    -0.39     0.03    -0.01     0.03     0.07     0.03     0.04     0.03    -0.00     0.03   4.6454
103544    1220.53  1025.66     8.71     0.02    -0.35     0.02     0.05     0.02     0.10     0.02    -0.01     0.02     0.02     0.02   3.4380
103545     849.65   962.31     8.36     0.02    -0.37     0.02     0.02     0.02     0.11     0.02     0.01     0.02    -0.00     0.02   4.2873
13546      918.32   979.24     8.85     0.02    -0.34     0.02     0.06     0.02     0.13     0.02     0.00     0.02     0.03     0.02   4.7674
103547    1126.08  1012.33     8.32     0.02    -0.37     0.02     0.04     0.02     0.12     0.02     0.00     0.02    -0.01     0.02   4.2453
103548    1039.03   982.34     8.44     0.01    -0.33     0.01     0.01     0.01     0.10     0.01     0.02     0.01     0.00     0.01   3.8234
103549     994.72  1074.99     8.26     0.02    -0.30     0.02     0.03     0.02     0.11     0.02    -0.01     0.02     0.03     0.02   4.0228
103550     892.76   961.68     8.19     0.02    -0.31     0.02     0.03     0.02     0.12     0.02     0.01     0.02    -0.01     0.02   3.8639
103551     952.16  1090.54     8.07     0.02    -0.32     0.02     0.05     0.02     0.14     0.02     0.00     0.02    -0.02     0.02   4.3110
103552     874.94   994.80     7.72     0.01    -0.31     0.01     0.01     0.01     0.11     0.01     0.02     0.01    -0.03     0.01   4.8425
13553      950.18  1143.11     7.63     0.02     2.14     0.02     1.75     0.02     1.88     0.02     0.83     0.02     0.21     0.02   5.0614
103554     997.23  1040.73     7.89     0.02     0.08     0.02     0.85     0.02     1.19     0.02     0.68     0.02     0.14     0.02   4.4733
13555      875.62  1045.53     8.00     0.02     1.44     0.02     1.47     0.02     1.39     0.02     0.66     0.02     0.13     0.02   5.1616
13556      801.05   969.07     7.93     0.01     1.49     0.01     1.47     0.01     1.39     0.01     0.62     0.01     0.12     0.01   5.2018
103557     993.39  1111.53     7.37     0.02    -0.06     0.02     0.67     0.02     1.17     0.02     0.74     0.02     0.16     0.02   5.0214
13558     1014.21   878.62     7.47     0.02     2.16     0.02     1.79     0.02     1.92     0.02     0.85     0.02     0.18     0.02   5.2891
20        1276.20   317.98    12.89     0.03     2.41     0.03     2.78     0.03     2.84     0.03     1.48     0.03     0.19     0.03   0.0000
21        1099.92   178.26    13.49     0.04     2.33     0.04     2.68     0.04     2.77     0.04     1.43     0.04     0.22     0.04   0.0000
22        1523.32  1363.49    13.44     0.03     2.11     0.03     2.57     0.03     2.64     0.03     1.32     0.03     0.16     0.03   0.0000
23        1665.10    22.48     9.74     0.02    -0.80     0.02    -0.01     0.02     0.04     0.02    -0.09     0.02    -0.04     0.02   0.0000
24        1793.91  1493.96    12.68     0.03     0.80     0.03     1.43     0.03     1.49     0.03     0.71     0.03     0.11     0.03   0.0000
25        1930.86  1785.31    10.65     0.02    -0.58     0.02     0.27     0.02     0.23     0.02    -0.10     0.02     0.02     0.02   0.0000
26        1628.07  1769.23    10.91     0.02    -0.63     0.02     0.18     0.02     0.25     0.02    -0.05     0.02     0.03     0.02   0.0000
27         824.43  1670.51    11.85     0.02    -0.43     0.02     0.37     0.02     0.39     0.02    -0.01     0.02    -0.01     0.02   0.0000
28        2000.52  2024.44    18.00     0.14     3.32     0.14     3.93     0.14     3.80     0.14     2.02     0.14     0.19     0.14   0.0000
29        1148.87   231.18    12.55     0.03    -0.28     0.03     0.54     0.03     0.49     0.03     0.16     0.03     0.03     0.03   0.0000
210        846.50  1446.50    16.73     0.09     2.25     0.09     2.63     0.09     2.85     0.09     1.47     0.09     0.20     0.09   0.0000
211       1025.61   499.91    12.11     0.03    -0.34     0.03     0.44     0.03     0.53     0.03    -0.07     0.03    -0.03     0.03   0.0000
212       1578.86   105.56    12.45     0.04    -0.52     0.04     0.28     0.04     0.38     0.04     0.02     0.04     0.05     0.04   0.0000
213       1040.46  1672.86    13.65     0.03     0.12     0.03     0.84     0.03     0.97     0.03     0.38     0.03     0.01     0.03   0.0000
214       1115.75  1031.46    17.39     0.09     2.36     0.09     2.87     0.09     3.01     0.09     1.63     0.09     0.21     0.09   0.0000
215        950.95   683.62    12.95     0.04    -0.47     0.04     0.30     0.04     0.35     0.04     0.08     0.04     0.01     0.04   0.0000
216        984.14  1123.56    12.74     0.03    -0.42     0.03     0.45     0.03     0.45     0.03     0.04     0.03     0.06     0.03   0.0000
217        129.28   853.33    14.70     0.05     0.68     0.05     1.43     0.05     1.46     0.05     0.73     0.05     0.11     0.05   0.0000
218        255.68  1692.93    15.81     0.06     1.05     0.06     1.72     0.06     1.85     0.06     0.93     0.06     0.16     0.06   0.0000
219       1182.35  1216.98    13.29     0.03    -0.47     0.03     0.35     0.03     0.40     0.03     0.16     0.03     0.08     0.03   0.0000
220       1691.76   452.77    14.15     0.05    -0.10     0.05     0.61     0.05     0.76     0.05     0.30     0.05     0.07     0.05   0.0000
221       1012.91   666.94    15.34     0.05     0.73     0.05     1.38     0.05     1.57     0.05     0.75     0.05     0.08     0.05   0.0000
222       1067.86  1962.38    13.25     0.04    -0.36     0.04     0.50     0.04     0.53     0.04     0.13     0.04     0.03     0.04   0.0000
223       1450.24   356.60    13.82     0.04    -0.20     0.04     0.42     0.04     0.57     0.04     0.27     0.04     0.06     0.04   0.0000
224       1102.88  2038.03    15.77     0.06     1.16     0.06     1.84     0.06     1.85     0.06     0.98     0.06     0.22     0.06   0.0000
225       1487.13  1189.82    15.88     0.05     0.69     0.05     1.39     0.05     1.49     0.05     0.71     0.05     0.06     0.05   0.0000
226       1682.63   540.77    19.45     0.18     3.03     0.18     3.45     0.18     3.49     0.18     1.76     0.18     0.17     0.18   0.0000
227        740.43   167.65    14.24     0.05    -0.35     0.05     0.43     0.05     0.62     0.05     0.28     0.05     0.05     0.05   0.0000
228        570.26    24.80    15.44     0.06     0.38     0.06     0.99     0.06     1.27     0.06     0.64     0.06     0.05     0.06   0.0000
229        823.34   657.75    20.05     0.17     3.54     0.17     3.77     0.17     3.98     0.17     2.25     0.17     0.63     0.17   0.0000
230       1541.55   788.05    15.33     0.05     0.58     0.05     1.32     0.05     1.31     0.05     0.73     0.05     0.11     0.05   0.0000
231       1512.39    86.84    19.51     0.18     2.70     0.18     3.55     0.18     3.49     0.18     1.32     0.18     0.59     0.18   0.0000
232       1516.45   879.44    15.71     0.07     0.25     0.07     1.20     0.07     1.28     0.07     0.49     0.07     0.14     0.07   0.0000
233        568.46  1748.73    14.52     0.04    -0.27     0.04     0.54     0.04     0.61     0.04     0.34     0.04     0.10     0.04   0.0000
234        356.71   893.21    14.76     0.05    -0.10     0.05     0.63     0.05     0.81     0.05     0.46     0.05     0.16     0.05   0.0000
235        564.86  1879.83    16.20     0.09     0.82     0.09     1.41     0.09     1.69     0.09     0.77     0.09     0.05     0.09   0.0000
236       1272.67  1205.56    16.49     0.05     0.65     0.05     1.42     0.05     1.47     0.05     0.83     0.05     0.21     0.05   0.0000
237       1341.02   473.97    14.73     0.06    -0.20     0.06     0.60     0.06     0.63     0.06     0.35     0.06     0.13     0.06   0.0000
238        509.26   536.13    14.48     0.05    -0.67     0.05     0.26     0.05     0.31     0.05     0.17     0.05     0.09     0.05   0.0000
239       1575.56   128.16    19.16     0.13     2.39     0.13     2.72     0.13     3.16     0.13     1.67     0.13     0.23     0.13   0.0000
241        212.05  1108.38    19.08     0.20     2.20     0.20     2.86     0.20     2.95     0.20     1.89     0.20     0.19     0.20   0.0000
242       1947.27   272.67    14.12     0.04    -0.89     0.04    -0.11     0.04     0.07     0.04     0.19     0.04     0.03     0.04   0.0000
243       1425.20  1120.35    17.92     0.12     1.79     0.12     2.39     0.12     2.44     0.12     1.25     0.12     0.25     0.12   0.0000
244       1802.79   821.85    17.34     0.10     1.42     0.10     1.97     0.10     2.09     0.10     1.07     0.10     0.35     0.10   0.0000
245       1082.69  1415.19    20.62     0.18     3.67     0.18     3.96     0.18     4.23     0.18     2.52     0.18     0.22     0.18   0.0000
246        353.85   872.12    20.09     0.19     3.27     0.19     3.00     0.19     3.76     0.19     1.75     0.19     0.53     0.19   0.0000
247        727.92   793.71    17.57     0.10     1.51     0.10     2.32     0.10     2.20     0.10     1.21     0.10     0.43     0.10   0.0000
248       1582.44   395.56    14.43     0.05    -0.54     0.05     0.26     0.05     0.47     0.05     0.27     0.05     0.04     0.05   0.0000
249        869.29  1173.83    15.92     0.03     0.35     0.03     1.14     0.03     1.26     0.03     0.31     0.03     0.05     0.03   0.0000
250       1212.34  1013.38    18.51     0.12     1.56     0.12     1.86     0.12     2.19     0.12     1.49     0.12     0.31     0.12   0.0000
251       1408.27  1908.53    18.38     0.11     1.50     0.11     2.27     0.11     2.41     0.11     1.22     0.11     0.24     0.11   0.0000
252        327.87   402.40    15.39     0.07    -0.10     0.07     0.69     0.07     0.76     0.07     0.50     0.07     0.22     0.07   0.0000
253        494.34   775.88    16.67     0.08     0.35     0.08     1.07     0.08     1.18     0.08     0.87     0.08     0.11     0.08   0.0000
254        453.03   784.45    15.62     0.07     0.43     0.07     1.21     0.07     1.21     0.07     0.22     0.07     0.11     0.07   0.0000
255        642.22   565.38    18.00     0.11     1.19     0.11     1.99     0.11     2.25     0.11     1.12     0.11     0.18     0.11   0.0000
256        338.30  1944.98    18.97     0.14     1.90     0.14     2.51     0.14     2.94     0.14     1.38     0.14     0.14     0.14   0.0000
257        119.46  1741.01    15.12     0.05    -0.35     0.05     0.45     0.05     0.60     0.05     0.35     0.05     0.11     0.05   0.0000
259        439.99  1195.55    15.55     0.05     0.65     0.05     1.41     0.05     1.53     0.05     0.07     0.05    -0.01     0.05   0.0000
260         44.68  1411.76    15.80     0.06    -0.09     0.06     0.66     0.06     0.83     0.06     0.59     0.06    -0.01     0.06   0.0000
261        601.18  1188.47    16.52     0.09     0.56     0.09     1.14     0.09     1.47     0.09     0.76     0.09     0.17     0.09   0.0000
262        830.21   813.87    17.00     0.12     0.99     0.12     1.64     0.12     1.86     0.12     1.05     0.12     0.18     0.12   0.0000
263       1485.67  1417.50    17.72     0.11     1.13     0.11     1.60     0.11     1.91     0.11     1.15     0.11     0.17     0.11   0.0000
264       1187.74  1698.68    15.33     0.05    -0.07     0.05     0.87     0.05     0.92     0.05     0.47     0.05     0.03     0.05   0.0000
265        449.86   330.27    14.57     0.05    -0.67     0.05     0.15     0.05     0.26     0.05     0.18     0.05     0.02     0.05   0.0000
266        642.41   493.71    15.05     0.06    -0.40     0.06     0.37     0.06     0.54     0.06     0.38     0.06     0.01     0.06   0.0000
267       1708.07   141.79    18.19     0.10     1.68     0.10     2.25     0.10     2.26     0.10     1.38     0.10     0.18     0.10   0.0000
268        349.96   438.83    17.75     0.10     1.22     0.10     1.78     0.10     1.98     0.10     1.14     0.10     0.04     0.10   0.0000
269       1350.19   894.88    17.56     0.12     1.11     0.12     1.32     0.12     1.59     0.12     0.95     0.12     0.13     0.12   0.0000
270       1145.67    42.92    19.38     0.16     2.18     0.16     2.36     0.16     2.33     0.16     1.63     0.16     0.54     0.16   0.0000
271        493.94   135.79    19.66     0.21     1.69     0.21     2.43     0.21     2.96     0.21     1.57     0.21     0.34     0.21   0.0000
272        976.76   309.00    16.63     0.07     0.44     0.07     1.27     0.07     1.31     0.07     0.55     0.07     0.01     0.07   0.0000
273       1222.59  1130.85    16.24     0.08     0.11     0.08     1.04     0.08     1.00     0.08     0.52     0.08     0.10     0.08   0.0000
275        106.61   589.68    17.10     0.09     0.23     0.09     0.91     0.09     1.29     0.09     0.95     0.09     0.10     0.09   0.0000
276       1537.19   355.00    16.83     0.11     0.88     0.11     1.65     0.11     1.62     0.11     0.18     0.11     0.18     0.11   0.0000
277       1134.08  1396.66    16.88     0.07     0.44     0.07     1.06     0.07     1.35     0.07     1.00     0.07    -0.01     0.07   0.0000
278        363.23   549.14    16.50     0.06    -0.08     0.06     0.56     0.06     0.82     0.06     0.69     0.06     0.23     0.06   0.0000
279       1596.84   327.47    17.53     0.09     0.82     0.09     1.52     0.09     1.61     0.09     1.16     0.09     0.17     0.09   0.0000
281          0.27  1496.63    18.46     0.12     1.04     0.12     1.77     0.12     2.00     0.12     1.22     0.12     0.24     0.12   0.0000
282        235.05  1956.46    16.19     0.07     0.02     0.07     0.82     0.07     1.02     0.07     0.67     0.07     0.09     0.07   0.0000
284       1142.76  2009.46    18.51     0.10     1.39     0.10     1.66     0.10     1.88     0.10     1.43     0.10     0.24     0.10   0.0000
285       1371.01   451.60    17.80     0.12     0.99     0.12     1.51     0.12     1.55     0.12     1.19     0.12     0.21     0.12   0.0000
286        356.15  1480.46    16.95     0.10     0.25     0.10     0.94     0.10     1.21     0.10     0.67     0.10     0.22     0.10   0.0000
288       1127.80   650.55    18.85     0.14     1.58     0.14     2.03     0.14     2.29     0.14     1.47     0.14     0.19     0.14   0.0000
289       1279.37  1150.45    17.37     0.11     0.54     0.11     1.19     0.11     1.48     0.11     0.89     0.11     0.27     0.11   0.0000
290         81.63  1759.43    16.80     0.09     0.41     0.09     0.92     0.09     1.22     0.09     0.71     0.09     0.01     0.09   0.0000
291        194.28   263.80    15.41     0.06    -0.47     0.06     0.35     0.06     0.48     0.06     0.56     0.06     0.07     0.06   0.0000
292        754.95  1030.01    16.02     0.09    -0.22     0.09     0.61     0.09     0.80     0.09     0.55     0.09    -0.01     0.09   0.0000
293       1281.90  1042.82    16.91     0.09     0.25     0.09     1.25     0.09     1.45     0.09     0.84     0.09     0.16     0.09   0.0000
294       1152.52  1380.95    18.82     0.12     1.84     0.12     2.27     0.12     2.52     0.12     1.37     0.12    -0.02     0.12   0.0000
295       1364.03   983.69    15.51     0.08    -0.57     0.08     0.42     0.08     0.57     0.08     0.40     0.08     0.09     0.08   0.0000
296       1424.76   982.28    16.34     0.07     0.14     0.07     0.89     0.07     1.05     0.07     0.64     0.07     0.20     0.07   0.0000
297       1793.67   961.98    18.09     0.14     0.63     0.14     1.37     0.14     1.68     0.14     1.40     0.14     0.26     0.14   0.0000
298        581.60  1856.67    16.43     0.06    -0.17     0.06     0.74     0.06     0.90     0.06     0.78     0.06     0.03     0.06   0.0000
299       1939.41    14.44    18.87     0.11     1.43     0.11     1.67     0.11     2.10     0.11     1.41     0.11     0.23     0.11   0.0000
2100      1519.68  1264.50    17.85     0.12     0.37     0.12     0.97     0.12     1.31     0.12     1.01     0.12     0.14     0.12   0.0000
2102      1869.98  1225.10    18.06     0.13     0.47     0.13     1.25     0.13     1.54     0.13     1.01     0.13     0.38     0.13   0.0000
2103      1371.65  1011.53    16.32     0.09    -0.26     0.09     0.42     0.09     0.58     0.09     0.57     0.09     0.04     0.09   0.0000
2104      1923.85  1761.01    17.63     0.12     0.85     0.12     1.68     0.12     1.97     0.12     0.61     0.12     0.00     0.12   0.0000
2105       849.74  1950.30    20.40     0.20     2.21     0.20     2.72     0.20     2.96     0.20     1.88     0.20     0.17     0.20   0.0000
2106      1342.05   384.81    17.74     0.13     0.58     0.13     1.13     0.13     1.44     0.13     1.03     0.13     0.07     0.13   0.0000
2107      1673.13  1246.76    17.25     0.09     0.29     0.09     0.92     0.09     1.10     0.09     0.76     0.09     0.11     0.09   0.0000
2108       881.12  1704.14    20.08     0.24     1.86     0.24     2.77     0.24     2.87     0.24     1.45     0.24     0.51     0.24   0.0000
2109      1308.43   604.34    17.68     0.08     1.35     0.08     1.87     0.08     2.01     0.08     0.52     0.08     0.18     0.08   0.0000
2110       964.83   883.03    17.18     0.06     0.49     0.06     1.32     0.06     1.60     0.06     0.45     0.06     0.04     0.06   0.0000
2111      1685.24  1155.72    19.00     0.10     1.17     0.10     1.78     0.10     2.08     0.10     1.31     0.10     0.35     0.10   0.0000
2112      1673.87   456.19    18.46     0.12     0.88     0.12     1.22     0.12     1.83     0.12     1.29     0.12     0.21     0.12   0.0000
2113      1053.07   396.27    17.16     0.09     0.26     0.09     0.79     0.09     1.01     0.09     0.62     0.09     0.10     0.09   0.0000
2114      1550.79  1849.62    17.57     0.10     1.25     0.10     1.86     0.10     1.84     0.10     0.50     0.10    -0.06     0.10   0.0000
2115       373.76  1600.03    19.00     0.15     1.53     0.15     2.00     0.15     1.90     0.15     1.37     0.15     0.31     0.15   0.0000
2116        45.62   931.87    20.22     0.21     2.19     0.21     2.89     0.21     3.12     0.21     1.64     0.21     0.35     0.21   0.0000
2117      1901.80   788.92    17.74     0.10     0.69     0.10     1.33     0.10     1.55     0.10     1.17     0.10     0.19     0.10   0.0000
2118       230.07   300.73    17.51     0.11     0.16     0.11     1.01     0.11     1.08     0.11     0.87     0.11     0.16     0.11   0.0000
2119      1147.16   884.67    16.72     0.06    -0.04     0.06     0.76     0.06     0.81     0.06     0.61     0.06     0.16     0.06   0.0000
2120       189.16  1591.16    17.79     0.07     0.40     0.07     1.03     0.07     1.30     0.07     1.07     0.07     0.26     0.07   0.0000
2121       292.00  1986.72    17.22     0.09     0.55     0.09     1.31     0.09     1.50     0.09     0.52     0.09    -0.05     0.09   0.0000
2122      2003.87   651.56    17.50     0.11    -0.02     0.11     0.79     0.11     1.09     0.11     0.92     0.11     0.12     0.11   0.0000
2123      1682.05   714.80    19.87     0.14     2.07     0.14     2.16     0.14     2.64     0.14     1.73     0.14     0.29     0.14   0.0000
2124       226.38  1347.91    17.24     0.08     0.16     0.08     0.80     0.08     0.98     0.08     0.87     0.08     0.18     0.08   0.0000
2125      2020.63  1226.80    17.62     0.11     0.01     0.11     1.05     0.11     1.16     0.11     0.84     0.11     0.08     0.11   0.0000
2127        12.25   642.92    18.91     0.19     1.26     0.19     2.06     0.19     2.36     0.19     1.72     0.19     0.15     0.19   0.0000
2128        83.09  1358.62    17.35     0.08     0.12     0.08     1.02     0.08     1.15     0.08     0.83     0.08     0.12     0.08   0.0000
2129      1503.47  1847.51    17.34     0.11     0.35     0.11     0.75     0.11     1.06     0.11     1.05     0.11     0.26     0.11   0.0000
2130       184.11  1027.21    17.40     0.10     0.13     0.10     0.66     0.10     0.92     0.10     0.83     0.10     0.13     0.10   0.0000
2131      1063.57  2045.24    16.23     0.09    -0.95     0.09    -0.07     0.09     0.03     0.09     0.50     0.09    -0.09     0.09   0.0000
2132      1464.96  1457.65    19.55     0.19     1.14     0.19     1.90     0.19     2.08     0.19     1.47     0.19     0.26     0.19   0.0000
2134      1070.68  1427.73    18.14     0.16     0.75     0.16     1.42     0.16     1.47     0.16     1.32     0.16     0.06     0.16   0.0000
2135       231.57   391.17    18.33     0.10     0.63     0.10     1.09     0.10     1.63     0.10     0.94     0.10     0.16     0.10   0.0000
2136      1544.11  1335.09    18.69     0.15     0.80     0.15     1.42     0.15     1.79     0.15     1.30     0.15     0.13     0.15   0.0000
2137      1290.56   893.03    19.38     0.19     1.32     0.19     2.17     0.19     2.40     0.19     1.48     0.19     0.17     0.19   0.0000
2138       359.80  1897.34    18.04     0.09     0.35     0.09     0.99     0.09     1.57     0.09     0.99     0.09     0.08     0.09   0.0000
2140       559.17   724.26    20.32     0.24     1.83     0.24     2.35     0.24     2.56     0.24     1.57     0.24    -0.03     0.24   0.0000
2141      1811.87  1295.18    19.48     0.13     1.21     0.13     1.99     0.13     1.90     0.13     1.49     0.13     0.12     0.13   0.0000
2142      1916.89  1742.38    18.67     0.14     0.36     0.14     1.31     0.14     1.58     0.14     1.14     0.14     0.09     0.14   0.0000
2143       417.54   924.76    19.04     0.20     0.82     0.20     1.50     0.20     1.81     0.20     1.49     0.20     0.10     0.20   0.0000
2144      1505.25   971.13    18.17     0.10     0.46     0.10     0.97     0.10     1.45     0.10     1.04     0.10     0.13     0.10   0.0000
2145       804.19   270.60    18.32     0.13     0.34     0.13     1.11     0.13     1.58     0.13     0.95     0.13     0.11     0.13   0.0000
2146       221.48  1930.00    16.40     0.09    -0.54     0.09     0.30     0.09     0.42     0.09     0.60     0.09     0.21     0.09   0.0000
2147      1806.86   114.94    18.42     0.12     0.84     0.12     1.65     0.12     1.90     0.12     0.66     0.12     0.02     0.12   0.0000
2148      1792.90  1655.66    19.44     0.16     1.14     0.16     1.61     0.16     2.01     0.16     1.45     0.16    -0.06     0.16   0.0000
2149      1967.68  1269.51    17.90     0.09     0.16     0.09     0.61     0.09     0.97     0.09     0.91     0.09     0.17     0.09   0.0000
2150       671.72   787.90    17.99     0.10     1.30     0.10     1.69     0.10     2.16     0.10     0.43     0.10     0.08     0.10   0.0000
2151      1480.65   296.10    19.17     0.16     0.87     0.16     1.72     0.16     1.74     0.16     1.20     0.16     0.43     0.16   0.0000
2153      1492.57   442.98    17.89     0.13     0.70     0.13     1.03     0.13     1.44     0.13     0.79     0.13     0.07     0.13   0.0000
2154       185.37  1828.83    18.74     0.16     0.72     0.16     1.61     0.16     1.55     0.16     1.32     0.16     0.31     0.16   0.0000
2155       950.09  1705.41    17.64     0.09     0.08     0.09     0.74     0.09     0.94     0.09     1.07     0.09     0.10     0.09   0.0000
2156       499.46   551.63    20.27     0.17     1.63     0.17     2.38     0.17     2.55     0.17     1.43     0.17     0.18     0.17   0.0000
2157       463.35  1218.44    19.73     0.17     1.43     0.17     2.10     0.17     1.78     0.17     1.30     0.17     0.72     0.17   0.0000
2158      1420.77  1343.10    19.35     0.17     1.75     0.17     2.13     0.17     2.25     0.17     1.64     0.17     0.21     0.17   0.0000
2159      1480.11   639.35    16.74     0.07    -0.39     0.07     0.43     0.07     0.48     0.07     0.70     0.07     0.04     0.07   0.0000
2160      1349.11  1827.35    18.22     0.09     0.29     0.09     1.00     0.09     1.35     0.09     1.25     0.09    -0.05     0.09   0.0000
2162       632.95   426.28    18.44     0.11     0.86     0.11     1.28     0.11     1.48     0.11     1.30     0.11     0.20     0.11   0.0000
2166      1786.96   243.28    18.19     0.12     0.18     0.12     0.79     0.12     1.12     0.12     1.08     0.12     0.35     0.12   0.0000
2167       751.03  1044.85    18.26     0.11     0.22     0.11     1.15     0.11     1.09     0.11     1.03     0.11     0.09     0.11   0.0000
2168      1900.49   861.81    18.87     0.14     0.93     0.14     1.32     0.14     1.65     0.14     1.20     0.14     0.24     0.14   0.0000
2169      2045.31   288.06    21.37     0.28     2.67     0.28     3.04     0.28     3.47     0.28     1.94     0.28     0.21     0.28   0.0000
2170       379.65  1679.51    19.06     0.14     0.60     0.14     1.40     0.14     2.11     0.14     1.42     0.14     0.26     0.14   0.0000
2171       437.80  1111.85    19.38     0.18     1.06     0.18     1.66     0.18     1.62     0.18     1.64     0.18     0.01     0.18   0.0000
2173      1657.54  1631.81    18.63     0.13     1.46     0.13     1.91     0.13     2.06     0.13     0.70     0.13     0.12     0.13   0.0000
2174       195.62  1178.02    18.52     0.13     0.93     0.13     1.55     0.13     1.74     0.13     0.91     0.13     0.07     0.13   0.0000
2175      1512.79  1713.55    16.74     0.10    -0.83     0.10     0.14     0.10     0.35     0.10     0.71     0.10    -0.24     0.10   0.0000
2176      1563.77   544.34    19.10     0.19     1.11     0.19     2.24     0.19     2.21     0.19     1.56     0.19     0.15     0.19   0.0000
2177      1809.27  1873.86    20.76     0.19     2.34     0.19     2.32     0.19     2.61     0.19     1.98     0.19     0.35     0.19   0.0000
2178      1376.73   796.45    17.99     0.12     0.19     0.12     1.20     0.12     1.08     0.12     0.95     0.12     0.16     0.12   0.0000
2179      1463.91   863.45    16.04     0.07    -0.76     0.07     0.08     0.07     0.08     0.07     0.53     0.07     0.10     0.07   0.0000
2180      1507.69  1301.81    19.08     0.13     0.89     0.13     1.91     0.13     2.05     0.13     1.45     0.13     0.39     0.13   0.0000
2182      1755.11   613.43    18.40     0.15     0.49     0.15     1.34     0.15     1.50     0.15     0.92     0.15     0.34     0.15   0.0000
2183       522.12  2042.53    18.66     0.12     0.33     0.12     0.99     0.12     1.35     0.12     1.21     0.12    -0.07     0.12   0.0000
2184      1484.25  1560.56    18.78     0.11     0.58     0.11     1.09     0.11     1.43     0.11     1.43     0.11     0.19     0.11   0.0000
2185      1156.99  1296.09    19.02     0.14     0.46     0.14     0.92     0.14     1.38     0.14     1.29     0.14     0.07     0.14   0.0000
2186      1496.05    23.43    20.05     0.19     1.03     0.19     2.01     0.19     1.90     0.19     1.93     0.19     0.19     0.19   0.0000
2188      1455.31  1326.23    20.23     0.12     1.27     0.12     1.68     0.12     2.21     0.12     1.74     0.12     0.05     0.12   0.0000
2189      1347.99   181.34    17.39     0.09    -0.64     0.09     0.20     0.09     0.30     0.09     0.81     0.09    -0.01     0.09   0.0000
2191      1404.11  1589.89    19.77     0.16     1.21     0.16     1.78     0.16     1.90     0.16     1.79     0.16     0.23     0.16   0.0000
2192        80.10   716.27    19.99     0.14     1.19     0.14     1.52     0.14     1.96     0.14     1.48     0.14     0.42     0.14   0.0000
2193      1608.26  1592.58    19.92     0.17     1.06     0.17     1.96     0.17     2.06     0.17     1.54     0.17     0.36     0.17   0.0000
2194       422.27  1233.37    18.49     0.11     0.67     0.11     1.35     0.11     1.54     0.11     1.10     0.11     0.22     0.11   0.0000
2197      1671.98  1802.24    18.57     0.14     0.21     0.14     0.79     0.14     0.94     0.14     1.53     0.14     0.10     0.14   0.0000
2198      1628.93  1330.95    18.33     0.18     0.60     0.18     1.54     0.18     1.15     0.18     0.97     0.18     0.04     0.18   0.0000
2201       855.41   979.90    18.58     0.12     1.20     0.12     1.84     0.12     2.03     0.12     0.76     0.12    -0.07     0.12   0.0000
2202       969.10  1863.20    19.07     0.12     0.58     0.12     1.16     0.12     1.36     0.12     1.45     0.12    -0.06     0.12   0.0000
2204       704.60  1040.65    18.69     0.15     0.73     0.15     1.17     0.15     1.39     0.15     1.21     0.15     0.27     0.15   0.0000
2207      1656.38  1572.69    18.87     0.15     0.37     0.15     0.84     0.15     1.32     0.15     1.25     0.15     0.20     0.15   0.0000
2208      1064.02   154.58    20.11     0.17     1.39     0.17     1.64     0.17     2.14     0.17     1.59     0.17     0.36     0.17   0.0000
2209       810.47   307.86    20.00     0.24     1.55     0.24     1.70     0.24     2.60     0.24     1.42     0.24     0.31     0.24   0.0000
2211      1726.18  1732.30    18.74     0.11     0.83     0.11     1.24     0.11     1.65     0.11     1.17     0.11    -0.04     0.11   0.0000
2212      1345.44   277.80    20.58     0.23     1.20     0.23     2.08     0.23     2.30     0.23     1.49     0.23     0.09     0.23   0.0000
2213      1502.44  1984.10    18.84     0.13     1.27     0.13     1.65     0.13     1.78     0.13     0.72     0.13     0.31     0.13   0.0000
2214        90.84   899.83    19.85     0.17     1.19     0.17     1.41     0.17     2.06     0.17     1.63     0.17    -0.06     0.17   0.0000
2215      1898.89   731.26    17.53     0.11    -0.42     0.11     0.55     0.11     0.66     0.11     0.80     0.11     0.15     0.11   0.0000
2216      1180.44  1807.85    18.69     0.13     1.14     0.13     2.10     0.13     2.32     0.13     0.91     0.13     0.14     0.13   0.0000
