#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13173     1069.35  1040.99    15.42     0.07     0.40     0.07     0.80     0.07     0.93     0.07     0.38     0.07    -0.00     0.07   1.0235
103174     879.41  1205.13    15.12     0.07     0.31     0.07     0.93     0.07     0.82     0.07     0.34     0.07     0.10     0.07   0.9369
13175      971.20  1185.25    15.43     0.07     0.16     0.07     0.71     0.07     0.95     0.07     0.32     0.07     0.07     0.07   1.0258
13176     1025.15  1131.26    15.40     0.07     0.21     0.07     0.77     0.07     0.92     0.07     0.42     0.07    -0.02     0.07   1.0275
13177     1043.03  1077.30    15.49     0.07     0.29     0.07     0.81     0.07     0.98     0.07     0.33     0.07     0.14     0.07   1.0282
103178     882.39   871.35    14.84     0.06     0.34     0.06     0.80     0.06     0.88     0.06     0.39     0.06     0.07     0.06   1.0199
13179      988.84  1047.28    15.43     0.07     0.13     0.07     0.88     0.07     0.84     0.07     0.38     0.07     0.15     0.07   1.0303
13180      926.44  1072.21    15.41     0.05     0.27     0.05     0.79     0.05     0.98     0.05     0.41     0.05     0.14     0.05   1.0313
103181     934.92   954.50    15.38     0.07     0.26     0.07     0.95     0.07     0.94     0.07     0.50     0.07    -0.02     0.07   0.7368
103182     972.84  1086.77    14.79     0.07     0.36     0.07     0.85     0.07     1.01     0.07     0.24     0.07     0.10     0.07   1.0100
103183    1071.13   892.70    15.28     0.05     0.30     0.05     0.88     0.05     0.96     0.05     0.41     0.05     0.01     0.05   0.7775
13184     1056.84  1008.37    15.45     0.07     0.31     0.07     0.81     0.07     0.97     0.07     0.28     0.07    -0.08     0.07   1.0360
103185     880.76   910.73    14.96     0.05     0.37     0.05     0.91     0.05     1.01     0.05     0.46     0.05     0.06     0.05   0.9572
103186     948.21   865.36    14.66     0.06     0.28     0.06     0.86     0.06     1.00     0.06     0.48     0.06     0.05     0.06   1.0146
13187      902.69  1034.43    15.57     0.06     0.28     0.06     0.80     0.06     0.99     0.06     0.44     0.06     0.06     0.06   1.0384
13188      981.77  1036.90    15.46     0.05     0.30     0.05     0.93     0.05     0.92     0.05     0.33     0.05     0.07     0.05   1.0400
13189      938.89  1139.52    15.25     0.05     0.20     0.05     0.87     0.05     0.93     0.05     0.40     0.05     0.10     0.05   1.0413
13190      956.75   960.75    15.43     0.05     0.27     0.05     0.85     0.05     1.00     0.05     0.44     0.05     0.06     0.05   1.0426
13191     1014.28   991.95    15.40     0.07     0.27     0.07     0.74     0.07     0.88     0.07     0.42     0.07     0.04     0.07   1.0436
103192    1178.94  1077.81    15.30     0.07     0.29     0.07     0.81     0.07     0.97     0.07     0.35     0.07     0.12     0.07   0.7768
13193      984.38   979.86    15.41     0.07     0.35     0.07     0.81     0.07     0.99     0.07     0.34     0.07     0.08     0.07   1.0454
13194      824.95  1054.12    15.42     0.06     0.28     0.06     0.76     0.06     0.97     0.06     0.39     0.06    -0.01     0.06   1.0472
13195     1137.66  1021.78    15.49     0.07     0.29     0.07     0.92     0.07     1.00     0.07     0.39     0.07     0.08     0.07   1.0476
13196     1028.81   976.99    15.30     0.07     0.15     0.07     0.80     0.07     0.93     0.07     0.48     0.07     0.05     0.07   1.0487
103197    1000.10   837.20    14.73     0.05     0.36     0.05     0.84     0.05     0.95     0.05     0.46     0.05     0.13     0.05   1.0249
13198      976.97  1108.18    15.49     0.06     0.24     0.06     0.83     0.06     0.93     0.06     0.37     0.06     0.05     0.06   1.0508
13199      836.94   987.99    15.38     0.05     0.33     0.05     0.73     0.05     0.92     0.05     0.36     0.05     0.12     0.05   1.0525
103200    1134.43  1025.41    15.15     0.06     0.32     0.06     0.89     0.06     0.96     0.06     0.41     0.06    -0.12     0.06   0.7925
103201     976.38  1034.19    15.00     0.06     0.36     0.06     0.84     0.06     0.98     0.06     0.43     0.06     0.12     0.06   0.8967
13202     1074.52  1137.17    15.36     0.05     0.24     0.05     0.78     0.05     0.98     0.05     0.43     0.05     0.11     0.05   1.0563
13203     1154.55  1151.81    15.45     0.05     0.20     0.05     0.79     0.05     0.94     0.05     0.58     0.05     0.04     0.05   1.0563
103204     945.93  1011.57    14.75     0.06     0.27     0.06     0.83     0.06     0.98     0.06     0.40     0.06     0.17     0.06   0.9387
13205     1029.75  1122.57    15.28     0.06     0.20     0.06     0.85     0.06     0.92     0.06     0.40     0.06     0.11     0.06   1.0591
103206    1060.17  1045.50    14.85     0.05     0.34     0.05     0.74     0.05     0.94     0.05     0.34     0.05     0.14     0.05   0.9982
13207     1093.98  1043.98    15.26     0.06     0.21     0.06     0.97     0.06     0.96     0.06     0.30     0.06     0.10     0.06   1.0619
13208     1041.94  1097.36    15.26     0.06     0.20     0.06     0.77     0.06     0.95     0.06     0.35     0.06     0.10     0.06   1.0621
103209     927.83   990.69    14.93     0.05     0.29     0.05     0.88     0.05     0.90     0.05     0.45     0.05     0.01     0.05   0.9016
103210    1005.39   964.16    14.99     0.08     0.30     0.08     0.97     0.08     0.98     0.08     0.35     0.08     0.02     0.08   0.8490
103211    1027.38   890.27    15.02     0.06     0.30     0.06     0.76     0.06     0.90     0.06     0.46     0.06     0.08     0.06   0.8609
13212     1059.23  1106.16    15.32     0.05     0.34     0.05     0.75     0.05     1.00     0.05     0.38     0.05     0.06     0.05   1.0677
13213     1154.46  1072.75    15.25     0.05     0.24     0.05     0.83     0.05     0.91     0.05     0.39     0.05     0.07     0.05   1.0684
13214     1156.63   993.66    15.23     0.05     0.26     0.05     0.75     0.05     0.92     0.05     0.31     0.05     0.01     0.05   1.0695
103215     990.82  1065.94    14.95     0.04     0.31     0.04     0.88     0.04     0.96     0.04     0.37     0.04     0.06     0.04   0.8725
103216    1145.86  1100.33    15.19     0.05     0.23     0.05     0.80     0.05     0.96     0.05     0.41     0.05     0.04     0.05   0.7761
103217    1140.11  1115.07    14.90     0.07     0.19     0.07     0.80     0.07     0.93     0.07     0.40     0.07     0.14     0.07   0.8804
103218     968.47   971.36    15.04     0.06     0.31     0.06     0.91     0.06     1.05     0.06     0.41     0.06     0.01     0.06   0.8257
103219    1202.68   974.51    15.06     0.06     0.24     0.06     0.92     0.06     0.97     0.06     0.36     0.06     0.06     0.06   0.8554
13220     1039.94  1047.08    15.17     0.05     0.33     0.05     0.77     0.05     0.89     0.05     0.39     0.05     0.04     0.05   1.0764
103221     846.56   919.71    15.05     0.05     0.25     0.05     0.80     0.05     0.83     0.05     0.36     0.05     0.08     0.05   0.8080
13222     1030.44  1007.61    15.20     0.06     0.22     0.06     0.74     0.06     0.92     0.06     0.42     0.06     0.03     0.06   1.0785
13223      951.35   857.79    15.12     0.06     0.23     0.06     0.82     0.06     0.86     0.06     0.39     0.06     0.08     0.06   1.0808
13224      967.87  1094.83    15.11     0.06     0.37     0.06     0.86     0.06     0.74     0.06     0.49     0.06     0.02     0.06   1.0809
13225     1106.46  1176.77    15.26     0.07     0.26     0.07     0.72     0.07     0.88     0.07     0.30     0.07    -0.09     0.07   1.0821
13226     1147.29  1087.70    15.01     0.06     0.24     0.06     0.67     0.06     0.82     0.06     0.37     0.06     0.14     0.06   1.0836
13227      892.84  1006.53    15.22     0.07     0.25     0.07     0.69     0.07     0.87     0.07     0.52     0.07    -0.02     0.07   1.0849
13228      901.76  1166.72    15.18     0.05     0.21     0.05     0.74     0.05     0.92     0.05     0.36     0.05    -0.04     0.05   1.0867
103229    1134.07  1118.55    14.42     0.04     0.24     0.04     0.80     0.04     0.93     0.04     0.34     0.04     0.07     0.04   1.0764
103230    1135.08  1047.14    14.50     0.04     0.26     0.04     0.78     0.04     0.85     0.04     0.38     0.04     0.00     0.04   1.0350
103231     963.73   921.84    14.81     0.05     0.30     0.05     0.89     0.05     0.95     0.05     0.46     0.05     0.18     0.05   0.9507
13232     1123.82  1077.47    14.96     0.06     0.18     0.06     0.82     0.06     0.85     0.06     0.38     0.06     0.08     0.06   1.0909
13233      881.02  1115.86    15.06     0.06     0.20     0.06     0.81     0.06     0.94     0.06     0.37     0.06     0.17     0.06   1.0919
13234     1194.71   914.46    15.10     0.06     0.10     0.06     0.70     0.06     0.96     0.06     0.36     0.06     0.10     0.06   1.0937
13235      972.65   942.16    15.14     0.07     0.05     0.07     0.77     0.07     0.85     0.07     0.36     0.07     0.13     0.07   1.0946
13236      987.33  1116.75    14.93     0.05     0.21     0.05     0.69     0.05     0.94     0.05     0.31     0.05     0.02     0.05   1.0962
13237      972.19  1214.19    15.09     0.06     0.17     0.06     0.70     0.06     0.81     0.06     0.34     0.06     0.05     0.06   1.0980
13238     1027.00  1042.69    15.10     0.07     0.11     0.07     0.78     0.07     0.74     0.07     0.41     0.07     0.09     0.07   1.0982
103239     948.85  1083.99    14.93     0.07     0.30     0.07     0.77     0.07     0.77     0.07     0.42     0.07     0.03     0.07   0.7794
13240     1167.67  1017.27    15.16     0.07     0.17     0.07     0.86     0.07     0.93     0.07     0.29     0.07     0.18     0.07   1.1010
13241      970.89  1000.02    15.03     0.06     0.25     0.06     0.72     0.06     0.74     0.06     0.45     0.06     0.05     0.06   1.1025
13242      922.79   926.58    15.14     0.06     0.13     0.06     0.78     0.06     0.81     0.06     0.36     0.06     0.01     0.06   1.1032
13243     1065.89   957.58    15.13     0.06     0.20     0.06     0.73     0.06     0.86     0.06     0.29     0.06     0.01     0.06   1.1046
13244     1073.27   955.62    14.97     0.06     0.26     0.06     0.78     0.06     0.83     0.06     0.40     0.06     0.04     0.06   1.1057
103245    1003.80  1011.63    14.71     0.04     0.26     0.04     0.85     0.04     0.92     0.04     0.35     0.04     0.03     0.04   0.9254
13246      886.65  1173.44    14.88     0.05     0.31     0.05     0.80     0.05     0.85     0.05     0.41     0.05     0.07     0.05   1.1093
103247    1031.39   966.18    14.38     0.05     0.22     0.05     0.70     0.05     0.90     0.05     0.38     0.05     0.11     0.05   1.0684
13248     1190.46  1060.77    15.02     0.07     0.08     0.07     0.82     0.07     0.82     0.07     0.34     0.07     0.04     0.07   1.1110
13249      894.50   990.48    15.00     0.05     0.24     0.05     0.75     0.05     0.83     0.05     0.36     0.05     0.01     0.05   1.1129
103250    1074.11  1116.46    14.41     0.05     0.22     0.05     0.91     0.05     0.82     0.05     0.36     0.05    -0.03     0.05   1.0476
13251     1126.89   934.44    14.90     0.06     0.18     0.06     0.76     0.06     0.90     0.06     0.28     0.06     0.10     0.06   1.1152
13252     1105.58  1160.19    15.00     0.06     0.24     0.06     0.80     0.06     1.01     0.06     0.39     0.06     0.10     0.06   1.1163
13253      938.52   972.83    14.99     0.07     0.29     0.07     0.83     0.07     0.88     0.07     0.31     0.07     0.02     0.07   1.1174
103254    1110.56  1048.81    14.43     0.05     0.19     0.05     0.76     0.05     0.86     0.05     0.32     0.05     0.10     0.05   1.0082
13255      853.39  1099.18    14.96     0.06     0.21     0.06     0.74     0.06     0.88     0.06     0.41     0.06     0.06     0.06   1.1203
13256     1033.35  1108.14    14.94     0.06     0.17     0.06     0.85     0.06     0.80     0.06     0.31     0.06     0.03     0.06   1.1214
103257    1115.50  1070.64    14.35     0.05     0.24     0.05     0.80     0.05     0.79     0.05     0.31     0.05     0.01     0.05   1.0535
13258     1083.26   961.57    15.13     0.07     0.23     0.07     0.62     0.07     0.78     0.07     0.42     0.07     0.11     0.07   1.1246
103259     921.27   951.15    14.74     0.05     0.27     0.05     0.73     0.05     0.90     0.05     0.34     0.05     0.10     0.05   0.8535
103260    1070.68  1094.84    14.21     0.05     0.19     0.05     0.78     0.05     0.83     0.05     0.38     0.05     0.01     0.05   1.1025
13261     1159.40  1011.95    14.88     0.05     0.15     0.05     0.77     0.05     0.83     0.05     0.29     0.05     0.07     0.05   1.1287
13262     1085.22  1170.50    14.90     0.05     0.16     0.05     0.76     0.05     0.77     0.05     0.39     0.05     0.07     0.05   1.1297
103263    1047.08   981.65    14.73     0.05     0.23     0.05     0.71     0.05     0.88     0.05     0.32     0.05     0.04     0.05   0.8880
13264     1040.65  1013.88    14.87     0.04     0.17     0.04     0.71     0.04     0.80     0.04     0.44     0.04     0.08     0.04   1.1327
103265    1038.62  1110.79    14.68     0.06     0.21     0.06     0.63     0.06     0.94     0.06     0.39     0.06     0.14     0.06   0.8164
13266      914.37   859.59    14.79     0.06     0.22     0.06     0.68     0.06     0.81     0.06     0.29     0.06     0.11     0.06   1.1351
13267     1034.34  1187.32    14.88     0.06     0.11     0.06     0.83     0.06     0.87     0.06     0.37     0.06     0.04     0.06   1.1361
13268      868.89   976.05    14.75     0.06     0.19     0.06     0.66     0.06     0.79     0.06     0.33     0.06     0.13     0.06   1.1384
13269      956.88   965.85    14.91     0.05     0.19     0.05     0.70     0.05     0.91     0.05     0.31     0.05     0.07     0.05   1.1394
103270     921.06   867.69    14.26     0.04     0.19     0.04     0.73     0.04     0.88     0.04     0.37     0.04     0.10     0.04   1.0821
13271      963.14  1045.40    14.76     0.07     0.23     0.07     0.78     0.07     0.88     0.07     0.34     0.07     0.01     0.07   1.1416
103272     843.35   880.95    14.68     0.05     0.23     0.05     0.84     0.05     0.89     0.05     0.35     0.05     0.03     0.05   0.8653
103273    1069.21   923.36    14.54     0.05     0.22     0.05     0.70     0.05     0.95     0.05     0.43     0.05     0.13     0.05   0.9047
13274     1177.39  1092.54    14.78     0.05     0.07     0.05     0.79     0.05     0.88     0.05     0.31     0.05    -0.03     0.05   1.1460
13275      940.88  1126.98    14.69     0.06     0.10     0.06     0.72     0.06     0.85     0.06     0.34     0.06     0.02     0.06   1.1471
103276    1101.12  1089.23    14.40     0.05     0.27     0.05     0.79     0.05     0.90     0.05     0.44     0.05     0.04     0.05   1.0249
103277    1087.88  1226.48    14.42     0.05     0.18     0.05     0.81     0.05     0.85     0.05     0.40     0.05     0.09     0.05   0.9539
13278      922.63  1007.66    14.91     0.05     0.13     0.05     0.75     0.05     0.91     0.05     0.29     0.05     0.09     0.05   1.1511
13279     1047.78  1093.30    14.79     0.05     0.23     0.05     0.75     0.05     0.82     0.05     0.29     0.05    -0.00     0.05   1.1534
103280     997.43  1187.32    14.50     0.05     0.16     0.05     0.71     0.05     0.83     0.05     0.30     0.05     0.04     0.05   0.8535
13281      851.77   900.54    14.65     0.06     0.19     0.06     0.67     0.06     0.83     0.06     0.23     0.06     0.05     0.06   1.1555
103282    1006.22  1101.11    14.47     0.05     0.19     0.05     0.76     0.05     0.79     0.05     0.30     0.05     0.14     0.05   0.9441
103283     931.86  1127.92    14.43     0.06     0.27     0.06     0.80     0.06     0.97     0.06     0.26     0.06     0.14     0.06   0.9323
103284    1066.44  1020.64    14.10     0.05     0.15     0.05     0.69     0.05     0.90     0.05     0.36     0.05     0.04     0.05   1.0821
103285     913.35   989.46    14.36     0.04     0.15     0.04     0.79     0.04     0.86     0.04     0.39     0.04     0.02     0.04   0.9946
103286    1014.31   836.48    14.23     0.05     0.22     0.05     0.67     0.05     0.85     0.05     0.37     0.05     0.04     0.05   1.0350
103287     959.31  1052.66    14.11     0.05     0.22     0.05     0.77     0.05     0.85     0.05     0.31     0.05    -0.04     0.05   1.1534
13288     1066.66  1168.90    14.70     0.06     0.09     0.06     0.73     0.06     0.75     0.06     0.25     0.06     0.02     0.06   1.1657
13289      968.16  1132.82    14.76     0.05     0.23     0.05     0.67     0.05     0.83     0.05     0.37     0.05     0.13     0.05   1.1674
13290     1018.25   921.98    14.71     0.03     0.13     0.03     0.73     0.03     0.85     0.03     0.31     0.03     0.08     0.03   1.1690
103291     984.86  1087.09    14.51     0.05     0.14     0.05     0.77     0.05     0.87     0.05     0.31     0.05     0.04     0.05   0.8212
103292    1030.33  1112.00    14.42     0.05     0.21     0.05     0.77     0.05     0.91     0.05     0.35     0.05     0.07     0.05   0.8679
103293    1125.51   997.58    14.36     0.05     0.12     0.05     0.81     0.05     0.93     0.05     0.34     0.05     0.01     0.05   0.9507
103294    1209.43   981.27    14.26     0.05     0.15     0.05     0.74     0.05     0.86     0.05     0.27     0.05     0.10     0.05   1.0059
13295     1039.44   917.76    14.79     0.06     0.15     0.06     0.72     0.06     0.86     0.06     0.32     0.06    -0.01     0.06   1.1754
13296      998.48  1120.56    14.72     0.05     0.15     0.05     0.68     0.05     0.83     0.05     0.35     0.05    -0.06     0.05   1.1770
103297     943.16  1108.03    14.57     0.06     0.24     0.06     0.71     0.06     0.82     0.06     0.28     0.06     0.06     0.06   0.8535
13298     1106.15  1158.97    14.70     0.06     0.10     0.06     0.69     0.06     0.82     0.06     0.36     0.06     0.01     0.06   1.1802
13299      928.06  1038.33    14.60     0.04     0.18     0.04     0.70     0.04     0.82     0.04     0.31     0.04     0.00     0.04   1.1813
103300     933.30  1033.38    14.03     0.05     0.24     0.05     0.77     0.05     0.86     0.05     0.31     0.05     0.03     0.05   1.1000
13301     1089.02  1005.10    14.64     0.06     0.01     0.06     0.74     0.06     0.72     0.06     0.28     0.06     0.08     0.06   1.1844
13302      953.86  1099.03    14.63     0.05     0.03     0.05     0.71     0.05     0.75     0.05     0.37     0.05     0.05     0.05   1.1862
103303    1050.05  1135.14    14.45     0.04     0.16     0.04     0.73     0.04     0.92     0.04     0.30     0.04     0.10     0.04   0.8420
103304    1151.14  1094.16    14.07     0.04     0.20     0.04     0.68     0.04     0.80     0.04     0.31     0.04     0.07     0.04   1.1000
103305    1102.41  1008.81    14.27     0.06     0.18     0.06     0.84     0.06     0.90     0.06     0.39     0.06     0.12     0.06   0.8375
13306     1165.80  1161.88    14.45     0.06     0.18     0.06     0.69     0.06     0.85     0.06     0.20     0.06     0.04     0.06   1.1927
13307     1027.71  1084.10    14.56     0.05     0.18     0.05     0.66     0.05     0.82     0.05     0.29     0.05     0.06     0.05   1.1943
13308     1036.60  1061.94    14.61     0.05     0.12     0.05     0.69     0.05     0.66     0.05     0.34     0.05    -0.00     0.05   1.1953
13309      997.46  1070.62    14.53     0.08     0.04     0.08     0.44     0.08     0.74     0.08     0.32     0.08     0.08     0.08   1.1975
13310     1053.59  1255.81    14.47     0.05     0.16     0.05     0.66     0.05     0.83     0.05     0.30     0.05     0.03     0.05   1.1985
13311     1205.55   958.67    14.59     0.05     0.17     0.05     0.58     0.05     0.79     0.05     0.34     0.05     0.09     0.05   1.2002
103312     958.74  1038.95    14.22     0.05     0.13     0.05     0.72     0.05     0.88     0.05     0.34     0.05     0.15     0.05   1.0011
13313     1000.83   976.31    14.50     0.05     0.09     0.05     0.70     0.05     0.74     0.05     0.20     0.05     0.06     0.05   1.2037
13314      890.55   999.87    14.52     0.06     0.05     0.06     0.69     0.06     0.80     0.06     0.32     0.06     0.01     0.06   1.2041
103315     908.13  1186.11    13.84     0.05     0.20     0.05     0.67     0.05     0.76     0.05     0.31     0.05     0.07     0.05   1.1600
13316     1073.19  1012.11    14.49     0.05     0.19     0.05     0.69     0.05     0.70     0.05     0.33     0.05     0.03     0.05   1.2080
103317    1096.35  1019.60    14.27     0.05     0.20     0.05     0.70     0.05     0.79     0.05     0.25     0.05     0.08     0.05   0.9464
103318     834.44  1001.42    13.75     0.04     0.09     0.04     0.65     0.04     0.79     0.04     0.30     0.04     0.07     0.04   1.1802
103319    1080.01   963.67    14.19     0.04     0.16     0.04     0.67     0.04     0.86     0.04     0.28     0.04     0.03     0.04   1.0095
13320     1088.28  1051.54    14.53     0.06     0.20     0.06     0.65     0.06     0.80     0.06     0.39     0.06     0.10     0.06   1.2145
103321    1116.47   905.18    13.81     0.05     0.16     0.05     0.62     0.05     0.70     0.05     0.41     0.05     0.03     0.05   1.1600
13322      989.95  1019.04    14.47     0.07     0.11     0.07     0.61     0.07     0.68     0.07     0.38     0.07    -0.06     0.07   1.2176
103323    1047.18   937.94    14.13     0.06     0.28     0.06     0.63     0.06     0.81     0.06     0.29     0.06     0.10     0.06   0.8984
103324    1110.94  1141.82    13.94     0.06     0.08     0.06     0.70     0.06     0.78     0.06     0.32     0.06     0.05     0.06   1.1000
103325    1165.33  1057.17    14.08     0.04     0.14     0.04     0.68     0.04     0.72     0.04     0.33     0.04    -0.04     0.04   1.0375
103326     978.01   940.94    13.95     0.05     0.15     0.05     0.70     0.05     0.79     0.05     0.38     0.05     0.09     0.05   1.1032
13327     1089.74   927.83    14.46     0.04     0.20     0.04     0.60     0.04     0.78     0.04     0.26     0.04     0.09     0.04   1.2255
103328    1019.60   923.49    14.09     0.06     0.11     0.06     0.68     0.06     0.83     0.06     0.35     0.06     0.05     0.06   1.0808
13329     1017.25  1236.35    14.43     0.05     0.10     0.05     0.74     0.05     0.75     0.05     0.30     0.05     0.13     0.05   1.2289
13330     1175.98   925.20    14.35     0.05     0.25     0.05     0.64     0.05     0.78     0.05     0.23     0.05     0.09     0.05   1.2307
103331    1097.32   930.27    13.69     0.04     0.19     0.04     0.72     0.04     0.78     0.04     0.27     0.04     0.04     0.04   1.2002
103332     960.08   866.66    13.78     0.05     0.11     0.05     0.79     0.05     0.86     0.05     0.32     0.05    -0.01     0.05   1.1953
13333     1007.92  1137.61    14.30     0.06     0.10     0.06     0.60     0.06     0.82     0.06     0.35     0.06     0.16     0.06   1.2348
103334     988.75  1097.78    14.01     0.06     0.11     0.06     0.56     0.06     0.66     0.06     0.28     0.06     0.15     0.06   1.0365
13335      907.73   848.44    14.36     0.05     0.18     0.05     0.64     0.05     0.77     0.05     0.27     0.05     0.02     0.05   1.2380
103336     935.08  1016.26    14.07     0.05     0.22     0.05     0.71     0.05     0.87     0.05     0.31     0.05     0.14     0.05   0.9855
13337      784.93  1055.22    14.31     0.06     0.16     0.06     0.60     0.06     0.72     0.06     0.31     0.06     0.21     0.06   1.2420
13338     1123.18   999.04    14.36     0.05     0.11     0.05     0.65     0.05     0.76     0.05     0.30     0.05     0.10     0.05   1.2427
103339     872.87  1054.94    13.66     0.04     0.11     0.04     0.66     0.04     0.79     0.04     0.24     0.04     0.06     0.04   1.1985
13340     1079.54   943.26    14.30     0.04     0.12     0.04     0.57     0.04     0.76     0.04     0.28     0.04     0.01     0.04   1.2469
13341      905.62   909.55    14.33     0.05     0.16     0.05     0.58     0.05     0.66     0.05     0.28     0.05    -0.01     0.05   1.2487
103342    1047.19  1108.04    13.86     0.04     0.08     0.04     0.77     0.04     0.78     0.04     0.25     0.04     0.07     0.04   1.0808
13343     1007.38  1061.22    14.29     0.06     0.07     0.06     0.70     0.06     0.73     0.06     0.37     0.06     0.06     0.06   1.2524
13344     1059.30  1001.24    14.28     0.05     0.13     0.05     0.61     0.05     0.74     0.05     0.28     0.05     0.11     0.05   1.2537
13345      934.14  1005.74    14.17     0.05     0.05     0.05     0.75     0.05     0.79     0.05     0.35     0.05     0.02     0.05   1.2554
103346    1071.41  1108.62    13.94     0.06     0.14     0.06     0.69     0.06     0.81     0.06     0.19     0.06     0.07     0.06   1.0199
13347     1011.44  1052.98    14.24     0.05     0.18     0.05     0.65     0.05     0.75     0.05     0.33     0.05     0.14     0.05   1.2583
13348      868.66   916.14    14.17     0.05     0.16     0.05     0.56     0.05     0.69     0.05     0.39     0.05     0.10     0.05   1.2609
103349     928.66   936.40    14.07     0.05     0.24     0.05     0.60     0.05     0.85     0.05     0.29     0.05     0.08     0.05   0.9905
13350     1048.32  1107.55    14.31     0.06    -0.03     0.06     0.69     0.06     0.75     0.06     0.24     0.06    -0.12     0.06   1.2637
103351     962.96  1015.09    13.93     0.04     0.18     0.04     0.73     0.04     0.82     0.04     0.25     0.04     0.07     0.04   1.0215
103352    1036.45  1037.17    14.06     0.05     0.22     0.05     0.66     0.05     0.88     0.05     0.29     0.05     0.13     0.05   0.9333
103353    1133.46   856.31    14.04     0.04     0.08     0.04     0.73     0.04     0.74     0.04     0.28     0.04     0.06     0.04   0.9091
103354    1045.22   973.80    14.03     0.05     0.15     0.05     0.69     0.05     0.81     0.05     0.25     0.05     0.08     0.05   0.9365
103355    1021.43   988.08    13.59     0.05     0.06     0.05     0.58     0.05     0.74     0.05     0.30     0.05     0.05     0.05   1.2080
103356     882.45   929.76    13.68     0.04     0.23     0.04     0.69     0.04     0.79     0.04     0.31     0.04     0.05     0.04   1.1534
103357    1086.53   934.46    13.82     0.05     0.18     0.05     0.67     0.05     0.78     0.05     0.26     0.05     0.11     0.05   1.0785
103358     892.18   954.39    14.02     0.05     0.15     0.05     0.64     0.05     0.78     0.05     0.30     0.05     0.03     0.05   0.9714
103359     879.45   981.54    13.60     0.04     0.10     0.04     0.60     0.04     0.76     0.04     0.38     0.04     0.12     0.04   1.1802
103360     986.51   828.75    13.89     0.05     0.15     0.05     0.59     0.05     0.65     0.05     0.39     0.05     0.06     0.05   0.9254
13361     1011.55  1056.55    14.13     0.05    -0.02     0.05     0.59     0.05     0.72     0.05     0.27     0.05     0.06     0.05   1.2832
13362     1053.16   901.16    14.14     0.04     0.06     0.04     0.65     0.04     0.71     0.04     0.25     0.04     0.02     0.04   1.2856
103363    1064.52   982.90    13.78     0.04     0.07     0.04     0.68     0.04     0.80     0.04     0.33     0.04     0.04     0.04   1.0446
13364      982.41  1024.58    13.98     0.06     0.13     0.06     0.49     0.06     0.82     0.06     0.33     0.06     0.08     0.06   1.2893
103365     867.94  1079.31    13.95     0.05     0.12     0.05     0.67     0.05     0.75     0.05     0.33     0.05     0.07     0.05   0.9092
103366    1063.95   870.60    13.85     0.05     0.14     0.05     0.73     0.05     0.73     0.05     0.19     0.05     0.06     0.05   0.9982
13367     1059.84   953.46    14.08     0.04     0.15     0.04     0.71     0.04     0.70     0.04     0.22     0.04     0.07     0.04   1.2937
13368     1015.08  1015.93    14.08     0.04     0.13     0.04     0.59     0.04     0.76     0.04     0.27     0.04     0.05     0.04   1.2960
13369     1012.43  1046.83    14.08     0.05     0.20     0.05     0.65     0.05     0.73     0.05     0.22     0.05     0.09     0.05   1.2981
103370    1070.62  1034.96    13.38     0.05     0.17     0.05     0.55     0.05     0.71     0.05     0.24     0.05    -0.10     0.05   1.2714
13371      944.27  1043.62    14.11     0.05     0.05     0.05     0.52     0.05     0.58     0.05     0.25     0.05     0.03     0.05   1.3009
103372     944.11  1042.46    13.54     0.04     0.10     0.04     0.63     0.04     0.77     0.04     0.29     0.04     0.04     0.04   1.1862
103373    1104.92   953.53    13.77     0.05     0.07     0.05     0.62     0.05     0.79     0.05     0.24     0.05    -0.02     0.05   1.0227
13374     1051.82  1224.61    14.00     0.06     0.13     0.06     0.50     0.06     0.72     0.06     0.27     0.06     0.06     0.06   1.3063
13375     1108.61  1062.37    13.98     0.05     0.09     0.05     0.62     0.05     0.71     0.05     0.31     0.05     0.00     0.05   1.3082
103376     839.33   867.72    13.82     0.03     0.13     0.03     0.62     0.03     0.74     0.03     0.27     0.03     0.05     0.03   1.0100
103377     971.11  1012.33    13.43     0.04     0.19     0.04     0.66     0.04     0.74     0.04     0.20     0.04     0.01     0.04   1.2108
103378    1049.24  1116.40    13.52     0.04     0.06     0.04     0.62     0.04     0.81     0.04     0.26     0.04     0.04     0.04   1.1726
13379      972.20   872.23    14.06     0.04     0.07     0.04     0.57     0.04     0.69     0.04     0.28     0.04     0.16     0.04   1.3160
103380    1043.98  1100.72    13.83     0.04     0.11     0.04     0.58     0.04     0.78     0.04     0.25     0.04     0.09     0.04   0.9578
103381    1125.84   977.76    13.79     0.05     0.16     0.05     0.63     0.05     0.80     0.05     0.28     0.05     0.09     0.05   0.9441
103382    1026.16   996.17    13.58     0.04     0.11     0.04     0.68     0.04     0.76     0.04     0.33     0.04     0.05     0.04   1.1214
13383      974.52  1065.77    14.02     0.05     0.16     0.05     0.67     0.05     0.76     0.05     0.28     0.05     0.08     0.05   1.3238
103384    1013.09   950.01    13.22     0.04     0.12     0.04     0.58     0.04     0.69     0.04     0.27     0.04     0.05     0.04   1.3230
13385      844.01   992.56    13.92     0.05     0.06     0.05     0.63     0.05     0.74     0.05     0.24     0.05     0.01     0.05   1.3286
