#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
282        235.05  1956.46    16.14     0.06     0.12     0.06     0.78     0.06     0.97     0.06     0.53     0.06     0.17     0.06   0.0000
284       1142.76  2009.46    18.44     0.10     1.12     0.10     1.75     0.10     2.18     0.10     1.06     0.10     0.11     0.10   0.0000
285       1371.01   451.60    17.95     0.10     0.94     0.10     1.50     0.10     1.73     0.10     1.21     0.10     0.17     0.10   0.0000
286        356.15  1480.46    16.97     0.09     0.16     0.09     1.06     0.09     1.15     0.09     0.89     0.09     0.13     0.09   0.0000
288       1127.80   650.55    19.00     0.13     1.35     0.13     2.02     0.13     2.26     0.13     1.45     0.13    -0.04     0.13   0.0000
289       1279.37  1150.45    17.22     0.07     0.68     0.07     1.35     0.07     1.45     0.07     0.91     0.07     0.22     0.07   0.0000
290         81.63  1759.43    16.76     0.08     0.24     0.08     1.08     0.08     1.24     0.08     0.90     0.08     0.11     0.08   0.0000
291        194.28   263.80    15.46     0.05    -0.54     0.05     0.28     0.05     0.50     0.05     0.38     0.05    -0.01     0.05   0.0000
292        754.95  1030.01    16.11     0.08     0.03     0.08     0.57     0.08     0.85     0.08     0.52     0.08     0.03     0.08   0.0000
293       1281.90  1042.82    16.96     0.08     0.47     0.08     1.19     0.08     1.46     0.08     0.85     0.08     0.18     0.08   0.0000
294       1152.52  1380.95    18.83     0.15     1.69     0.15     2.40     0.15     2.53     0.15     1.35     0.15     0.16     0.15   0.0000
295       1364.03   983.69    15.62     0.06    -0.42     0.06     0.42     0.06     0.55     0.06     0.47     0.06    -0.02     0.06   0.0000
296       1424.76   982.28    16.32     0.08     0.14     0.08     0.85     0.08     1.09     0.08     0.70     0.08     0.18     0.08   0.0000
297       1793.67   961.98    18.10     0.13     0.81     0.13     1.46     0.13     1.38     0.13     1.27     0.13     0.31     0.13   0.0000
298        581.60  1856.67    16.56     0.07    -0.11     0.07     0.65     0.07     0.96     0.07     0.68     0.07     0.20     0.07   0.0000
299       1939.41    14.44    19.04     0.17     0.97     0.17     1.64     0.17     2.08     0.17     1.38     0.17    -0.14     0.17   0.0000
2100      1519.68  1264.50    17.78     0.12     0.46     0.12     0.98     0.12     1.21     0.12     0.93     0.12     0.14     0.12   0.0000
2102      1869.98  1225.10    17.92     0.10     0.57     0.10     1.09     0.10     1.35     0.10     0.99     0.10     0.13     0.10   0.0000
2103      1371.65  1011.53    16.33     0.08    -0.32     0.08     0.35     0.08     0.62     0.08     0.60     0.08     0.18     0.08   0.0000
2104      1923.85  1761.01    17.57     0.11     1.12     0.11     1.92     0.11     1.58     0.11     0.45     0.11     0.15     0.11   0.0000
2106      1342.05   384.81    17.46     0.10     0.33     0.10     1.04     0.10     1.37     0.10     0.74     0.10     0.07     0.10   0.0000
2107      1673.13  1246.76    17.26     0.08     0.20     0.08     0.97     0.08     1.07     0.08     1.10     0.08     0.12     0.08   0.0000
2109      1308.43   604.34    17.79     0.12     1.20     0.12     1.93     0.12     2.04     0.12     0.34     0.12     0.26     0.12   0.0000
2110       964.83   883.03    17.15     0.11     0.75     0.11     1.35     0.11     1.56     0.11     0.70     0.11     0.10     0.11   0.0000
2111      1685.24  1155.72    18.93     0.15     1.47     0.15     1.98     0.15     2.11     0.15     1.38     0.15     0.38     0.15   0.0000
2112      1673.87   456.19    18.47     0.13     0.98     0.13     1.51     0.13     1.81     0.13     1.27     0.13     0.04     0.13   0.0000
2113      1053.07   396.27    17.06     0.12     0.17     0.12     0.77     0.12     1.04     0.12     0.67     0.12     0.18     0.12   0.0000
2114      1550.79  1849.62    17.70     0.09     1.20     0.09     1.88     0.09     1.91     0.09     0.32     0.09     0.12     0.09   0.0000
2115       373.76  1600.03    19.06     0.14     1.26     0.14     1.88     0.14     2.20     0.14     1.51     0.14     0.28     0.14   0.0000
2116        45.62   931.87    20.66     0.23     2.56     0.23     2.56     0.23     3.12     0.23     1.76     0.23     0.15     0.23   0.0000
2117      1901.80   788.92    17.94     0.12     0.66     0.12     1.03     0.12     1.58     0.12     1.15     0.12     0.07     0.12   0.0000
2118       230.07   300.73    17.45     0.11     0.28     0.11     1.13     0.11     1.34     0.11     0.93     0.11     0.13     0.11   0.0000
2119      1147.16   884.67    16.75     0.10     0.07     0.10     0.64     0.10     1.02     0.10     0.87     0.10     0.01     0.10   0.0000
2120       189.16  1591.16    17.93     0.09     0.33     0.09     1.10     0.09     1.47     0.09     1.08     0.09     0.19     0.09   0.0000
2121       292.00  1986.72    16.94     0.10     0.62     0.10     1.21     0.10     1.64     0.10     0.64     0.10     0.09     0.10   0.0000
2122      2003.87   651.56    17.38     0.10     0.06     0.10     0.81     0.10     1.15     0.10     0.84     0.10     0.13     0.10   0.0000
2123      1682.05   714.80    20.15     0.21     2.14     0.21     2.26     0.21     2.62     0.21     1.82     0.21     0.35     0.21   0.0000
2124       226.38  1347.91    17.03     0.08     0.15     0.08     0.88     0.08     0.97     0.08     0.80     0.08     0.08     0.08   0.0000
2125      2020.63  1226.80    17.29     0.10     0.26     0.10     0.93     0.10     1.23     0.10     0.88     0.10     0.13     0.10   0.0000
2127        12.25   642.92    19.34     0.18     1.35     0.18     2.50     0.18     2.28     0.18     1.71     0.18     0.30     0.18   0.0000
2128        83.09  1358.62    17.35     0.10     0.08     0.10     0.80     0.10     1.17     0.10     0.86     0.10     0.14     0.10   0.0000
2129      1503.47  1847.51    17.36     0.06     0.34     0.06     0.97     0.06     1.18     0.06     0.89     0.06     0.12     0.06   0.0000
2130       184.11  1027.21    17.37     0.09     0.04     0.09     0.82     0.09     0.97     0.09     0.92     0.09     0.28     0.09   0.0000
2131      1063.57  2045.24    16.22     0.06    -0.90     0.06    -0.16     0.06     0.15     0.06     0.56     0.06     0.08     0.06   0.0000
2132      1464.96  1457.65    19.49     0.17     1.21     0.17     2.01     0.17     1.90     0.17     1.59     0.17     0.41     0.17   0.0000
2133       575.38  1434.94    20.94     0.25     2.37     0.25     3.17     0.25     3.02     0.25     1.91     0.25     0.26     0.25   0.0000
2134      1070.68  1427.73    18.49     0.11     0.94     0.11     1.45     0.11     1.72     0.11     1.39     0.11     0.12     0.11   0.0000
2135       231.57   391.17    18.50     0.10     0.72     0.10     1.36     0.10     1.54     0.10     1.20     0.10     0.28     0.10   0.0000
2136      1544.11  1335.09    18.88     0.15     0.69     0.15     1.54     0.15     1.92     0.15     1.36     0.15     0.23     0.15   0.0000
2137      1290.56   893.03    19.54     0.13     1.67     0.13     1.82     0.13     2.34     0.13     1.38     0.13     0.26     0.13   0.0000
2138       359.80  1897.34    18.31     0.14     0.29     0.14     1.03     0.14     1.32     0.14     0.92     0.14     0.25     0.14   0.0000
2141      1811.87  1295.18    19.74     0.12     1.28     0.12     1.92     0.12     1.91     0.12     1.47     0.12     0.04     0.12   0.0000
2142      1916.89  1742.38    18.65     0.14     0.75     0.14     1.45     0.14     1.48     0.14     0.99     0.14     0.21     0.14   0.0000
2143       417.54   924.76    19.33     0.17     0.85     0.17     1.66     0.17     1.78     0.17     1.51     0.17     0.11     0.17   0.0000
2144      1505.25   971.13    18.28     0.13     0.35     0.13     1.06     0.13     1.30     0.13     1.07     0.13     0.09     0.13   0.0000
2145       804.19   270.60    18.48     0.11     0.38     0.11     1.02     0.11     1.28     0.11     1.23     0.11     0.04     0.11   0.0000
2146       221.48  1930.00    16.49     0.09    -0.61     0.09     0.21     0.09     0.37     0.09     0.53     0.09     0.12     0.09   0.0000
2147      1806.86   114.94    17.98     0.13     1.14     0.13     1.58     0.13     1.89     0.13     0.85     0.13     0.07     0.13   0.0000
2148      1792.90  1655.66    19.14     0.16     1.09     0.16     1.89     0.16     1.74     0.16     1.53     0.16     0.45     0.16   0.0000
2149      1967.68  1269.51    17.81     0.09     0.10     0.09     0.69     0.09     0.94     0.09     1.12     0.09     0.10     0.09   0.0000
2150       671.72   787.90    17.87     0.11     1.30     0.11     2.06     0.11     2.29     0.11     0.48     0.11     0.10     0.11   0.0000
2151      1480.65   296.10    18.91     0.18     0.91     0.18     1.69     0.18     1.92     0.18     1.36     0.18     0.65     0.18   0.0000
2153      1492.57   442.98    17.78     0.13     0.71     0.13     1.19     0.13     1.49     0.13     0.75     0.13     0.07     0.13   0.0000
2154       185.37  1828.83    18.89     0.13     0.95     0.13     1.47     0.13     1.81     0.13     1.11     0.13     0.20     0.13   0.0000
2155       950.09  1705.41    17.42     0.10    -0.22     0.10     0.67     0.10     0.65     0.10     0.78     0.10     0.03     0.10   0.0000
2156       499.46   551.63    20.15     0.21     1.78     0.21     2.26     0.21     2.51     0.21     1.65     0.21     0.62     0.21   0.0000
2157       463.35  1218.44    19.43     0.13     1.50     0.13     2.05     0.13     2.14     0.13     1.72     0.13     0.34     0.13   0.0000
2158      1420.77  1343.10    19.53     0.18     1.67     0.18     1.99     0.18     1.98     0.18     1.69     0.18    -0.04     0.18   0.0000
2159      1480.11   639.35    16.70     0.10    -0.44     0.10     0.24     0.10     0.50     0.10     0.84     0.10     0.05     0.10   0.0000
2160      1349.11  1827.35    18.48     0.14     0.30     0.14     1.24     0.14     1.28     0.14     1.20     0.14    -0.01     0.14   0.0000
2162       632.95   426.28    18.19     0.11     0.65     0.11     1.18     0.11     1.42     0.11     1.11     0.11     0.32     0.11   0.0000
2166      1786.96   243.28    18.17     0.12     0.25     0.12     1.00     0.12     1.25     0.12     1.09     0.12     0.18     0.12   0.0000
2167       751.03  1044.85    18.09     0.12     0.30     0.12     0.79     0.12     1.12     0.12     1.14     0.12     0.28     0.12   0.0000
2168      1900.49   861.81    18.57     0.16     0.86     0.16     1.49     0.16     1.85     0.16     1.34     0.16    -0.06     0.16   0.0000
2170       379.65  1679.51    18.89     0.13     0.93     0.13     1.60     0.13     1.70     0.13     1.50     0.13     0.18     0.13   0.0000
2171       437.80  1111.85    19.57     0.18     1.20     0.18     1.51     0.18     1.89     0.18     1.59     0.18    -0.00     0.18   0.0000
2173      1657.54  1631.81    18.81     0.17     1.25     0.17     1.87     0.17     2.09     0.17     0.53     0.17    -0.14     0.17   0.0000
2174       195.62  1178.02    18.20     0.13     0.87     0.13     1.29     0.13     1.59     0.13     0.89     0.13     0.03     0.13   0.0000
2175      1512.79  1713.55    16.56     0.09    -0.63     0.09     0.08     0.09     0.49     0.09     0.73     0.09     0.04     0.09   0.0000
2176      1563.77   544.34    19.68     0.17     1.37     0.17     2.15     0.17     2.06     0.17     1.69     0.17     0.26     0.17   0.0000
2177      1809.27  1873.86    20.69     0.22     1.91     0.22     2.68     0.22     2.75     0.22     1.55     0.22     0.35     0.22   0.0000
2178      1376.73   796.45    18.10     0.11     0.46     0.11     0.96     0.11     1.20     0.11     1.18     0.11     0.09     0.11   0.0000
2179      1463.91   863.45    15.88     0.08    -0.69     0.08     0.03     0.08     0.22     0.08     0.56     0.08     0.14     0.08   0.0000
2180      1507.69  1301.81    18.85     0.14     1.30     0.14     1.70     0.14     1.94     0.14     1.53     0.14    -0.09     0.14   0.0000
2181       570.22   189.96    19.99     0.21     1.65     0.21     2.27     0.21     2.37     0.21     1.23     0.21     0.17     0.21   0.0000
2182      1755.11   613.43    18.36     0.13     0.50     0.13     1.11     0.13     1.54     0.13     0.85     0.13     0.05     0.13   0.0000
2183       522.12  2042.53    18.74     0.11     0.22     0.11     0.98     0.11     1.46     0.11     1.25     0.11     0.03     0.11   0.0000
2184      1484.25  1560.56    18.77     0.18     1.05     0.18     1.08     0.18     1.33     0.18     1.12     0.18     0.29     0.18   0.0000
2185      1156.99  1296.09    18.67     0.14     0.47     0.14     0.91     0.14     1.13     0.14     1.28     0.14     0.07     0.14   0.0000
2186      1496.05    23.43    20.14     0.19     1.17     0.19     1.64     0.19     2.17     0.19     1.78     0.19    -0.00     0.19   0.0000
2188      1455.31  1326.23    20.21     0.18     1.08     0.18     1.97     0.18     2.13     0.18     1.92     0.18     0.20     0.18   0.0000
2189      1347.99   181.34    17.18     0.08    -0.63     0.08     0.04     0.08     0.34     0.08     0.92     0.08     0.21     0.08   0.0000
2190      1408.69  1792.58    19.94     0.23     1.49     0.23     2.11     0.23     2.26     0.23     1.61     0.23     0.03     0.23   0.0000
2191      1404.11  1589.89    19.94     0.18     1.08     0.18     1.60     0.18     1.67     0.18     1.42     0.18     0.19     0.18   0.0000
2192        80.10   716.27    20.26     0.20     1.10     0.20     1.68     0.20     1.55     0.20     1.80     0.20     0.16     0.20   0.0000
2193      1608.26  1592.58    20.45     0.21     1.09     0.21     1.71     0.21     2.08     0.21     1.51     0.21    -0.03     0.21   0.0000
2194       422.27  1233.37    18.52     0.14     0.64     0.14     1.05     0.14     1.61     0.14     1.29     0.14     0.06     0.14   0.0000
2195       458.22  1468.60    20.76     0.23     2.15     0.23     2.43     0.23     3.16     0.23     2.19     0.23     0.36     0.23   0.0000
2196      1705.01  1290.79    20.39     0.22     1.23     0.22     1.74     0.22     1.93     0.22     1.72     0.22     0.14     0.22   0.0000
2197      1671.98  1802.24    18.73     0.15     0.42     0.15     0.88     0.15     1.21     0.15     1.23     0.15     0.32     0.15   0.0000
2198      1628.93  1330.95    18.51     0.14     0.51     0.14     0.81     0.14     1.27     0.14     1.09     0.14     0.40     0.14   0.0000
2201       855.41   979.90    18.72     0.11     1.14     0.11     1.47     0.11     2.01     0.11     0.77     0.11     0.36     0.11   0.0000
2202       969.10  1863.20    19.23     0.14     0.80     0.14     1.14     0.14     1.44     0.14     1.49     0.14     0.20     0.14   0.0000
2204       704.60  1040.65    18.63     0.17     0.59     0.17     1.28     0.17     1.22     0.17     1.22     0.17     0.18     0.17   0.0000
2205      1486.21  2024.38    20.25     0.23     1.20     0.23     2.37     0.23     2.38     0.23     1.74     0.23     0.26     0.23   0.0000
2206       503.00  1186.95    20.84     0.30     1.55     0.30     2.74     0.30     2.73     0.30     1.98     0.30    -0.29     0.30   0.0000
2207      1656.38  1572.69    18.64     0.15     0.07     0.15     1.01     0.15     1.34     0.15     1.29     0.15     0.28     0.15   0.0000
2208      1064.02   154.58    20.12     0.16     1.19     0.16     1.85     0.16     2.34     0.16     1.37     0.16     0.43     0.16   0.0000
2209       810.47   307.86    20.26     0.18     1.10     0.18     1.81     0.18     2.18     0.18     1.74     0.18     0.06     0.18   0.0000
2210       925.46  1908.83    20.46     0.30     2.16     0.30     2.69     0.30     3.25     0.30     2.18     0.30     0.48     0.30   0.0000
2211      1726.18  1732.30    18.65     0.15     0.79     0.15     1.37     0.15     1.42     0.15     1.14     0.15     0.43     0.15   0.0000
2212      1345.44   277.80    20.55     0.17     1.46     0.17     1.85     0.17     2.66     0.17     2.04     0.17     0.06     0.17   0.0000
2213      1502.44  1984.10    18.83     0.17     1.36     0.17     1.57     0.17     1.79     0.17     0.94     0.17     0.06     0.17   0.0000
2214        90.84   899.83    19.95     0.15     0.66     0.15     1.65     0.15     2.07     0.15     1.43     0.15     0.34     0.15   0.0000
2215      1898.89   731.26    17.47     0.09    -0.28     0.09     0.42     0.09     0.61     0.09     0.96     0.09     0.22     0.09   0.0000
2216      1180.44  1807.85    18.92     0.18     1.71     0.18     1.60     0.18     2.25     0.18     0.77     0.18     0.29     0.18   0.0000
2217      1434.81   981.17    17.79     0.11     0.01     0.11     0.35     0.11     0.81     0.11     1.14     0.11     0.00     0.11   0.0000
2218      1378.51   370.12    18.29     0.14     0.15     0.14     0.89     0.14     1.21     0.14     1.10     0.14     0.14     0.14   0.0000
2219       273.22   101.94    19.12     0.18     0.72     0.18     1.15     0.18     1.25     0.18     1.02     0.18     0.54     0.18   0.0000
2220       532.74  1330.20    19.25     0.12     0.80     0.12     1.59     0.12     1.80     0.12     1.56     0.12     0.24     0.12   0.0000
2221      1670.74    84.35    18.74     0.12     0.92     0.12     1.43     0.12     1.52     0.12     0.79     0.12     0.48     0.12   0.0000
2222      1850.22   768.04    19.56     0.18     1.56     0.18     1.88     0.18     2.25     0.18     0.98     0.18     0.19     0.18   0.0000
2223      1865.79  1700.61    19.32     0.17     0.47     0.17     1.28     0.17     1.72     0.17     1.47     0.17     0.28     0.17   0.0000
2224      1222.91  1926.82    18.84     0.14     0.62     0.14     1.21     0.14     1.74     0.14     1.10     0.14     0.14     0.14   0.0000
2226       194.42   968.89    20.36     0.23     1.72     0.23     2.18     0.23     2.71     0.23     1.46     0.23     0.26     0.23   0.0000
2228      1195.01    88.31    19.45     0.18     0.77     0.18     1.58     0.18     1.67     0.18     1.40     0.18     0.19     0.18   0.0000
2229       675.42   552.30    20.83     0.22     1.94     0.22     2.53     0.22     2.58     0.22     2.27     0.22     0.22     0.22   0.0000
2230      1355.62  1064.98    19.22     0.17     1.55     0.17     2.03     0.17     2.41     0.17     0.81     0.17    -0.04     0.17   0.0000
2231       471.09   594.35    20.17     0.15     0.76     0.15     1.54     0.15     1.67     0.15     1.47     0.15     0.40     0.15   0.0000
2232       315.60  1625.97    19.09     0.15     0.58     0.15     1.37     0.15     1.73     0.15     1.31     0.15     0.04     0.15   0.0000
2237      1622.71    66.14    18.69     0.15     1.46     0.15     1.82     0.15     2.27     0.15     0.67     0.15     0.18     0.15   0.0000
2238      1007.98  1965.68    19.16     0.15     1.45     0.15     1.73     0.15     2.17     0.15     0.79     0.15     0.21     0.15   0.0000
2239      1170.83   628.33    18.98     0.14     1.20     0.14     1.83     0.14     2.09     0.14     0.84     0.14     0.15     0.14   0.0000
2240      1621.07   464.24    17.58     0.12    -0.37     0.12     0.38     0.12     0.53     0.12     0.82     0.12     0.22     0.12   0.0000
2241      1363.47  1314.29    18.68     0.13     0.40     0.13     1.03     0.13     1.50     0.13     1.42     0.13     0.37     0.13   0.0000
2243      1389.81  1092.36    19.05     0.16     0.58     0.16     1.04     0.16     1.59     0.16     1.41     0.16     0.08     0.16   0.0000
2244       614.54   529.93    19.46     0.21     0.79     0.21     1.23     0.21     1.15     0.21     1.17     0.21     0.60     0.21   0.0000
2245      1172.89  1452.55    17.65     0.11    -0.65     0.11     0.18     0.11     0.67     0.11     1.03     0.11     0.04     0.11   0.0000
2246      1434.66  1722.42    20.88     0.21     1.62     0.21     1.65     0.21     2.50     0.21     1.92     0.21     0.15     0.21   0.0000
2247      1200.96  1485.76    21.23     0.20     1.12     0.20     1.98     0.20     2.47     0.20     1.88     0.20     0.52     0.20   0.0000
2248      1397.89  1762.25    19.75     0.16     0.84     0.16     1.53     0.16     1.64     0.16     1.50     0.16     0.09     0.16   0.0000
2249       522.18   189.12    20.51     0.18     0.97     0.18     1.57     0.18     2.20     0.18     1.63     0.18     0.12     0.18   0.0000
2250      1061.19  1593.33    17.74     0.10    -0.88     0.10    -0.16     0.10     0.29     0.10     0.97     0.10     0.06     0.10   0.0000
2251      1140.97  1632.73    18.59     0.11    -0.29     0.11     0.45     0.11     0.87     0.11     1.30     0.11     0.20     0.11   0.0000
2254      1436.71  1359.43    19.43     0.13     0.80     0.13     1.20     0.13     1.57     0.13     1.88     0.13     0.28     0.13   0.0000
2255      1825.18   306.30    20.18     0.11     0.96     0.11     1.30     0.11     1.71     0.11     1.68     0.11     0.35     0.11   0.0000
2256       193.54  1807.05    20.77     0.18     1.26     0.18     1.85     0.18     2.23     0.18     1.73     0.18     0.11     0.18   0.0000
2257       266.39   400.07    20.16     0.19     1.07     0.19     1.72     0.19     1.80     0.19     1.57     0.19     0.82     0.19   0.0000
2258       218.13  1280.90    19.99     0.16     1.07     0.16     1.42     0.16     1.67     0.16     1.51     0.16     0.12     0.16   0.0000
2259      1990.21  1056.58    19.17     0.15     0.63     0.15     1.00     0.15     1.57     0.15     1.43     0.15     0.36     0.15   0.0000
2260      1474.32  1215.03    20.34     0.15     0.72     0.15     1.60     0.15     1.92     0.15     1.49     0.15     0.28     0.15   0.0000
2261      1749.64  1533.80    20.36     0.18     0.49     0.18     1.32     0.18     1.71     0.18     1.70     0.18     0.35     0.18   0.0000
2262      1543.65  1618.57    19.40     0.12     0.25     0.12     0.86     0.12     1.25     0.12     1.45     0.12     0.24     0.12   0.0000
2263       890.38  1455.99    19.55     0.16     0.48     0.16     1.24     0.16     1.60     0.16     1.50     0.16    -0.08     0.16   0.0000
2264      1971.54   593.85    19.84     0.17     0.98     0.17     1.62     0.17     1.67     0.17     1.39     0.17     0.22     0.17   0.0000
2265        95.36   613.07    19.15     0.11     0.46     0.11     1.15     0.11     1.32     0.11     1.39     0.11     0.35     0.11   0.0000
2267      1897.56  1031.27    19.57     0.14     0.39     0.14     1.24     0.14     1.38     0.14     1.42     0.14     0.04     0.14   0.0000
2268       278.34   714.51    18.92     0.13     0.31     0.13     1.18     0.13     1.46     0.13     1.63     0.13     0.30     0.13   0.0000
2269       413.37  1627.44    20.34     0.24     0.68     0.24     1.30     0.24     1.88     0.24     1.86     0.24     0.32     0.24   0.0000
2270       786.61   735.12    20.09     0.19     0.72     0.19     1.28     0.19     1.29     0.19     1.47     0.19     0.09     0.19   0.0000
2271      1712.10  1193.31    20.50     0.25     1.26     0.25     1.85     0.25     1.41     0.25     2.00     0.25     0.44     0.25   0.0000
2272       871.96   527.28    19.26     0.16     1.05     0.16     1.47     0.16     1.19     0.16     1.43     0.16     0.50     0.16   0.0000
2273      1585.94  1995.70    20.10     0.19     1.26     0.19     1.38     0.19     1.57     0.19     1.76     0.19     0.12     0.19   0.0000
2274      1070.74  1617.75    19.33     0.17     0.79     0.17     1.37     0.17     1.41     0.17     1.46     0.17     0.00     0.17   0.0000
2275       564.39  1397.84    19.40     0.16     1.86     0.16     2.21     0.16     2.73     0.16     0.77     0.16    -0.10     0.16   0.0000
2276      1221.87  1050.13    20.30     0.15     1.10     0.15     1.66     0.15     2.07     0.15     1.67     0.15     0.09     0.15   0.0000
2277       152.98  1729.02    20.81     0.17     1.35     0.17     1.79     0.17     1.98     0.17     1.65     0.17     0.08     0.17   0.0000
2278       619.28   814.43    20.27     0.22     1.27     0.22     2.27     0.22     1.94     0.22     1.60     0.22     0.14     0.22   0.0000
2279      1931.54  1590.53    20.01     0.18     1.66     0.18     1.84     0.18     2.90     0.18     0.63     0.18     0.24     0.18   0.0000
2280      1875.44   617.77    19.74     0.16     0.58     0.16     1.14     0.16     1.71     0.16     1.73     0.16     0.54     0.16   0.0000
2281      1247.89   350.66    19.42     0.15     0.29     0.15     1.21     0.15     1.71     0.15     1.53     0.15     0.07     0.15   0.0000
2282       142.73   709.18    20.03     0.16     0.79     0.16     1.23     0.16     1.45     0.16     1.84     0.16     0.24     0.16   0.0000
2283      1801.79  1773.02    18.85     0.11    -0.25     0.11     0.64     0.11     0.71     0.11     1.01     0.11     0.31     0.11   0.0000
2284      1412.51   732.38    19.22     0.16     0.22     0.16     1.01     0.16     1.15     0.16     1.51     0.16     0.21     0.16   0.0000
2285       964.17  1017.66    19.77     0.17     0.49     0.17     1.17     0.17     1.61     0.17     1.50     0.17     0.08     0.17   0.0000
2287       732.99  1535.96    19.52     0.16     1.32     0.16     1.98     0.16     2.37     0.16     1.24     0.16    -0.06     0.16   0.0000
2289       997.60   473.89    20.34     0.28     1.19     0.28     1.54     0.28     1.88     0.28     1.82     0.28     0.38     0.28   0.0000
2290       979.52  1135.46    19.83     0.23     0.67     0.23     0.91     0.23     1.13     0.23     1.82     0.23     0.36     0.23   0.0000
2291       525.88  1102.31    18.55     0.14     0.49     0.14     0.97     0.14     1.35     0.14     1.44     0.14     0.25     0.14   0.0000
2292       569.39  1559.11    19.96     0.15     1.06     0.15     1.60     0.15     1.58     0.15     1.83     0.15     0.31     0.15   0.0000
2293      1161.20  1746.11    19.41     0.16     0.45     0.16     1.00     0.16     1.47     0.16     1.57     0.16     0.35     0.16   0.0000
2294      1457.45   870.96    18.61     0.11     0.04     0.11     0.79     0.11     1.01     0.11     1.19     0.11    -0.03     0.11   0.0000
2295       395.12   111.94    19.79     0.19     1.18     0.19     1.49     0.19     1.96     0.19     1.69     0.19     0.13     0.19   0.0000
2296      1617.17   936.96    19.35     0.15     0.12     0.15     1.14     0.15     1.89     0.15     1.67     0.15    -0.12     0.15   0.0000
2297      1214.70   512.26    20.59     0.21     1.09     0.21     1.91     0.21     2.26     0.21     1.81     0.21     0.28     0.21   0.0000
2298       752.76   481.42    19.72     0.15     0.62     0.15     0.96     0.15     1.59     0.15     1.70     0.15     0.06     0.15   0.0000
2300      1131.21  1614.59    20.76     0.22     1.10     0.22     1.99     0.22     2.20     0.22     2.03     0.22     0.37     0.22   0.0000
2302      1036.62  1132.51    18.90     0.13     0.12     0.13     0.90     0.13     1.29     0.13     1.27     0.13     0.06     0.13   0.0000
2304      1609.46  1782.90    18.89     0.18     0.26     0.18     0.98     0.18     1.19     0.18     1.40     0.18     0.24     0.18   0.0000
2305        80.83  1043.13    20.55     0.17     0.92     0.17     1.86     0.17     1.97     0.17     2.05     0.17    -0.23     0.17   0.0000
2306      1177.36  1596.88    19.25     0.15     0.33     0.15     1.00     0.15     1.12     0.15     1.28     0.15     0.15     0.15   0.0000
2307      1500.27  2040.79    19.97     0.20     1.50     0.20     1.49     0.20     1.87     0.20     1.31     0.20     0.38     0.20   0.0000
2309       298.06  1703.31    19.23     0.17     1.00     0.17     1.66     0.17     2.11     0.17     1.05     0.17     0.26     0.17   0.0000
2310      1968.30   343.18    19.68     0.15     0.60     0.15     1.37     0.15     1.94     0.15     1.47     0.15     0.48     0.15   0.0000
2311       420.45  1965.06    19.20     0.15     0.57     0.15     1.17     0.15     1.42     0.15     1.13     0.15     0.41     0.15   0.0000
2313       575.93  1894.18    20.66     0.22     1.60     0.22     1.61     0.22     2.20     0.22     1.90     0.22     0.12     0.22   0.0000
2315       251.21    20.99    19.55     0.12     1.45     0.12     2.10     0.12     2.17     0.12     1.01     0.12     0.13     0.12   0.0000
2317      1844.62    17.66    20.19     0.18     0.68     0.18     1.54     0.18     1.82     0.18     1.74     0.18     0.25     0.18   0.0000
2318      2033.43   584.04    19.97     0.17     0.61     0.17     1.31     0.17     1.62     0.17     1.68     0.17    -0.23     0.17   0.0000
2319      1288.75  1757.89    21.21     0.25     2.12     0.25     1.56     0.25     2.24     0.25     2.27     0.25     0.64     0.25   0.0000
2320      1428.40    97.20    19.98     0.17     0.68     0.17     1.07     0.17     1.18     0.17     1.59     0.17     0.33     0.17   0.0000
2321      1943.78  1595.43    20.08     0.17     0.50     0.17     1.10     0.17     1.69     0.17     1.32     0.17     0.33     0.17   0.0000
2322      1524.92  1459.35    20.46     0.19     0.82     0.19     1.57     0.19     2.22     0.19     1.62     0.19     0.49     0.19   0.0000
2324      1026.39   570.89    18.88     0.13     0.03     0.13     0.56     0.13     0.87     0.13     1.52     0.13     0.08     0.13   0.0000
2325       353.19   406.72    20.28     0.20     0.68     0.20     1.47     0.20     1.84     0.20     1.35     0.20     0.72     0.20   0.0000
2326      1065.16   457.14    18.95     0.14    -0.19     0.14     0.48     0.14     1.01     0.14     1.34     0.14     0.47     0.14   0.0000
2327      1351.00  1399.90    19.05     0.14     0.29     0.14     0.87     0.14     0.94     0.14     1.50     0.14     0.16     0.14   0.0000
2328       549.76  1388.04    20.35     0.17     1.48     0.17     1.94     0.17     2.59     0.17     1.41     0.17     0.04     0.17   0.0000
2329      1050.96  1300.02    18.60     0.10    -0.33     0.10     0.32     0.10     0.53     0.10     1.10     0.10     0.07     0.10   0.0000
2330      1655.86  1310.15    19.79     0.16     0.79     0.16     1.03     0.16     1.28     0.16     1.59     0.16     0.19     0.16   0.0000
2337       201.40   126.22    20.24     0.15     0.63     0.15     1.25     0.15     1.69     0.15     1.76     0.15    -0.05     0.15   0.0000
2340       833.24  1725.29    20.28     0.14     0.65     0.14     1.39     0.14     1.61     0.14     1.56     0.14     0.21     0.14   0.0000
2342      1963.21    99.35    20.85     0.19     0.86     0.19     1.64     0.19     1.64     0.19     2.10     0.19     0.36     0.19   0.0000
