#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14235     1011.21  1056.68    14.65     0.12    -0.05     0.12     0.56     0.12     0.58     0.12     0.24     0.12     0.15     0.12   1.0779
14236     1092.55  1112.28    14.67     0.09     0.07     0.09     0.48     0.09     0.74     0.09     0.16     0.09    -0.05     0.09   1.0793
14237     1162.48  1033.16    14.66     0.08    -0.02     0.08     0.51     0.08     0.78     0.08     0.43     0.08     0.09     0.08   1.0805
14238     1037.32   895.04    14.66     0.11    -0.15     0.11     0.75     0.11     0.57     0.11     0.31     0.11     0.27     0.11   1.0813
14239     1161.39   852.34    14.76     0.10     0.12     0.10     0.60     0.10     0.68     0.10     0.27     0.10     0.31     0.10   1.0831
14240     1054.27  1143.71    14.64     0.10     0.01     0.10     0.52     0.10     0.69     0.10     0.20     0.10     0.10     0.10   1.0836
14241      936.65   958.74    14.60     0.10    -0.03     0.10     0.46     0.10     0.49     0.10     0.38     0.10    -0.09     0.10   1.0856
14242     1003.80  1132.75    14.68     0.12     0.01     0.12     0.51     0.12     0.70     0.12     0.40     0.12    -0.01     0.12   1.0860
14243     1156.06  1171.22    14.75     0.09    -0.09     0.09     0.44     0.09     0.63     0.09     0.29     0.09     0.14     0.09   1.0874
14244      951.07   980.58    14.69     0.10     0.00     0.10     0.36     0.10     0.65     0.10     0.09     0.10     0.04     0.10   1.0885
14245     1007.52   899.20    14.49     0.10     0.08     0.10     0.44     0.10     0.80     0.10     0.32     0.10     0.01     0.10   1.0905
14246      983.58  1013.73    14.64     0.09    -0.22     0.09     0.55     0.09     0.74     0.09     0.17     0.09     0.10     0.09   1.0907
14247      985.93  1109.53    14.61     0.08     0.00     0.08     0.46     0.08     0.64     0.08     0.36     0.08     0.21     0.08   1.0924
14248      876.84  1010.97    14.78     0.10    -0.24     0.10     0.47     0.10     0.68     0.10     0.13     0.10     0.07     0.10   1.0933
14249      907.36  1017.45    14.54     0.12    -0.18     0.12     0.54     0.12     0.52     0.12     0.31     0.12     0.12     0.12   1.0949
14250     1104.01   964.07    14.77     0.09    -0.08     0.09     0.31     0.09     0.60     0.09     0.28     0.09     0.06     0.09   1.0958
14251     1071.19   981.75    14.72     0.05    -0.12     0.05     0.58     0.05     0.68     0.05     0.25     0.05     0.02     0.05   1.0970
14252      977.04  1088.80    14.44     0.10    -0.11     0.10     0.55     0.10     0.57     0.10     0.10     0.10     0.09     0.10   1.0990
14253      884.83   890.78    14.62     0.10    -0.15     0.10     0.55     0.10     0.72     0.10     0.34     0.10     0.02     0.10   1.1003
14254      973.29  1054.78    14.73     0.09    -0.03     0.09     0.50     0.09     0.61     0.09     0.18     0.09    -0.00     0.09   1.1017
14255     1122.13  1066.24    14.71     0.10     0.00     0.10     0.29     0.10     0.61     0.10     0.27     0.10     0.16     0.10   1.1028
14256     1053.12  1135.00    14.70     0.12    -0.01     0.12     0.56     0.12     0.74     0.12     0.38     0.12    -0.12     0.12   1.1036
14257      984.91  1074.02    14.73     0.09    -0.01     0.09     0.32     0.09     0.80     0.09     0.29     0.09     0.22     0.09   1.1043
14258      983.61   958.99    14.51     0.13    -0.17     0.13     0.20     0.13     0.79     0.13    -0.03     0.13     0.09     0.13   1.1059
14259     1085.16  1008.08    14.57     0.09    -0.04     0.09     0.33     0.09     0.58     0.09     0.19     0.09     0.16     0.09   1.1070
14260      865.77  1067.76    14.56     0.10     0.06     0.10     0.49     0.10     0.51     0.10     0.23     0.10    -0.03     0.10   1.1082
14261     1015.41  1047.79    14.52     0.09    -0.07     0.09     0.47     0.09     0.61     0.09     0.32     0.09     0.04     0.09   1.1095
14262      973.28   905.78    14.58     0.07    -0.04     0.07     0.59     0.07     0.61     0.07     0.31     0.07     0.02     0.07   1.1107
14263      996.95   991.94    14.53     0.08    -0.09     0.08     0.57     0.08     0.58     0.08     0.14     0.08     0.12     0.08   1.1121
14264     1021.57  1138.60    14.65     0.11    -0.08     0.11     0.47     0.11     0.84     0.11     0.31     0.11    -0.03     0.11   1.1135
14265      960.58  1016.56    14.48     0.11     0.00     0.11     0.33     0.11     0.68     0.11     0.27     0.11    -0.05     0.11   1.1156
14266     1020.45  1122.36    14.67     0.08    -0.14     0.08     0.42     0.08     0.63     0.08     0.12     0.08     0.11     0.08   1.1166
14267      944.87  1009.78    14.51     0.09    -0.01     0.09     0.57     0.09     0.56     0.09     0.40     0.09     0.13     0.09   1.1183
14268     1171.53   957.69    14.55     0.12     0.08     0.12     0.48     0.12     0.70     0.12     0.28     0.12     0.14     0.12   1.1190
14269     1024.92   955.48    14.50     0.08    -0.05     0.08     0.49     0.08     0.72     0.08     0.45     0.08     0.15     0.08   1.1210
14270     1172.21  1094.33    14.34     0.09    -0.06     0.09     0.40     0.09     0.56     0.09     0.25     0.09     0.20     0.09   1.1221
14271      903.52  1002.85    14.67     0.09     0.00     0.09     0.55     0.09     0.61     0.09     0.42     0.09    -0.15     0.09   1.1234
14272      853.87  1062.91    14.48     0.09    -0.02     0.09     0.49     0.09     0.62     0.09     0.14     0.09     0.19     0.09   1.1248
14273      898.12   933.92    14.35     0.11    -0.17     0.11     0.46     0.11     0.75     0.11     0.43     0.11     0.24     0.11   1.1251
14274     1062.92  1054.86    14.44     0.09    -0.12     0.09     0.47     0.09     0.61     0.09     0.33     0.09    -0.04     0.09   1.1266
14275     1053.12  1097.95    14.52     0.10    -0.16     0.10     0.55     0.10     0.61     0.10     0.08     0.10    -0.03     0.10   1.1278
14276      980.99   990.04    14.43     0.11    -0.10     0.11     0.54     0.11     0.54     0.11     0.37     0.11     0.18     0.11   1.1303
14277      948.38   954.08    14.53     0.12    -0.17     0.12     0.47     0.12     0.55     0.12     0.21     0.12     0.12     0.12   1.1307
14278      973.70  1047.32    14.51     0.08     0.00     0.08     0.46     0.08     0.56     0.08     0.33     0.08     0.21     0.08   1.1324
14279     1011.77   927.15    14.55     0.08     0.00     0.08     0.54     0.08     0.55     0.08     0.18     0.08     0.02     0.08   1.1333
14280     1045.19  1086.79    14.33     0.10    -0.01     0.10     0.52     0.10     0.66     0.10     0.08     0.10    -0.14     0.10   1.1354
14281      854.96  1025.97    14.39     0.07    -0.05     0.07     0.46     0.07     0.75     0.07     0.23     0.07     0.04     0.07   1.1368
14282     1135.58  1127.57    14.53     0.10     0.18     0.10     0.48     0.10     0.57     0.10     0.18     0.10    -0.06     0.10   1.1376
14283     1084.99   937.28    14.40     0.09    -0.11     0.09     0.45     0.09     0.67     0.09     0.36     0.09     0.12     0.09   1.1391
14284      864.03   979.06    14.32     0.10    -0.17     0.10     0.63     0.10     0.62     0.10     0.17     0.10     0.14     0.10   1.1405
14285      998.31  1214.81    14.44     0.08    -0.02     0.08     0.58     0.08     0.57     0.08     0.28     0.08     0.04     0.08   1.1415
14286      794.19   938.19    14.36     0.08    -0.03     0.08     0.47     0.08     0.52     0.08     0.13     0.08     0.09     0.08   1.1429
14287      982.58   925.98    14.32     0.09    -0.09     0.09     0.45     0.09     0.63     0.09     0.25     0.09     0.16     0.09   1.1452
14288      980.45  1004.97    14.47     0.10    -0.01     0.10     0.41     0.10     0.67     0.10     0.13     0.10    -0.05     0.10   1.1457
14289      915.92  1017.50    14.15     0.10    -0.06     0.10     0.42     0.10     0.59     0.10     0.18     0.10     0.10     0.10   1.1474
14290      991.24   967.69    14.32     0.08    -0.14     0.08     0.45     0.08     0.68     0.08     0.12     0.08     0.20     0.08   1.1482
14291     1046.51   919.63    14.47     0.08     0.00     0.08     0.44     0.08     0.66     0.08     0.22     0.08     0.06     0.08   1.1499
14292      974.91  1000.00    14.41     0.10     0.01     0.10     0.30     0.10     0.80     0.10     0.18     0.10     0.10     0.10   1.1516
14293     1009.51   858.69    14.26     0.09     0.01     0.09     0.57     0.09     0.63     0.09     0.32     0.09    -0.02     0.09   1.1524
14294     1143.86   862.67    14.09     0.10     0.03     0.10     0.41     0.10     0.46     0.10     0.43     0.10     0.09     0.10   1.1542
14295     1091.82  1070.85    14.34     0.10     0.07     0.10     0.34     0.10     0.46     0.10     0.34     0.10     0.20     0.10   1.1561
14296     1097.78   974.01    14.22     0.08     0.03     0.08     0.54     0.08     0.67     0.08     0.19     0.08     0.05     0.08   1.1577
14297      977.12  1096.15    14.28     0.08     0.04     0.08     0.39     0.08     0.63     0.08     0.11     0.08    -0.06     0.08   1.1592
14298     1121.10   954.65    14.29     0.09    -0.12     0.09     0.46     0.09     0.61     0.09     0.25     0.09    -0.04     0.09   1.1602
14299      849.88  1054.23    14.26     0.10    -0.16     0.10     0.52     0.10     0.59     0.10     0.30     0.10     0.21     0.10   1.1611
14300     1041.44   970.46    14.22     0.07     0.01     0.07     0.40     0.07     0.60     0.07     0.26     0.07    -0.04     0.07   1.1634
14301      984.81  1104.04    14.30     0.09    -0.15     0.09     0.36     0.09     0.42     0.09     0.27     0.09    -0.05     0.09   1.1641
14302     1211.00  1150.00    14.32     0.09    -0.07     0.09     0.33     0.09     0.55     0.09     0.25     0.09     0.04     0.09   1.1651
14303      984.46  1036.14    14.18     0.11     0.04     0.11     0.41     0.11     0.61     0.11     0.20     0.11     0.07     0.11   1.1675
14304     1182.12   935.47    14.12     0.09    -0.09     0.09     0.59     0.09     0.47     0.09     0.10     0.09    -0.01     0.09   1.1685
14305      855.41   894.22    14.33     0.08    -0.20     0.08     0.36     0.08     0.78     0.08     0.33     0.08     0.07     0.08   1.1696
14306      947.07   899.87    14.29     0.10    -0.02     0.10     0.44     0.10     0.65     0.10     0.29     0.10     0.20     0.10   1.1720
14307      956.13   994.14    14.31     0.09    -0.11     0.09     0.66     0.09     0.60     0.09     0.38     0.09    -0.02     0.09   1.1728
14308     1042.33  1085.16    14.35     0.10     0.14     0.10     0.38     0.10     0.46     0.10     0.46     0.10    -0.26     0.10   1.1743
14309     1005.39  1036.19    14.26     0.09    -0.17     0.09     0.34     0.09     0.59     0.09     0.37     0.09    -0.09     0.09   1.1758
14310     1141.76   978.06    14.09     0.11    -0.14     0.11     0.13     0.11     0.76     0.11     0.24     0.11     0.10     0.11   1.1774
14311     1048.43  1050.83    14.29     0.08    -0.04     0.08     0.52     0.08     0.44     0.08     0.15     0.08     0.02     0.08   1.1783
14312     1134.72   894.99    14.17     0.08    -0.07     0.08     0.39     0.08     0.56     0.08     0.18     0.08     0.17     0.08   1.1798
14313     1002.69   958.73    14.23     0.07     0.03     0.07     0.33     0.07     0.49     0.07     0.24     0.07     0.04     0.07   1.1823
14314     1012.42   927.36    14.21     0.10     0.08     0.10     0.38     0.10     0.54     0.10     0.27     0.10    -0.04     0.10   1.1835
14315     1030.26  1080.15    14.29     0.07    -0.09     0.07     0.52     0.07     0.55     0.07     0.27     0.07    -0.10     0.07   1.1851
14316     1100.10  1196.31    14.15     0.08    -0.09     0.08     0.46     0.08     0.53     0.08     0.21     0.08    -0.07     0.08   1.1857
14317      996.48   983.23    14.25     0.08    -0.08     0.08     0.53     0.08     0.54     0.08     0.15     0.08    -0.07     0.08   1.1884
14318     1009.93   855.12    14.22     0.07     0.02     0.07     0.43     0.07     0.68     0.07     0.27     0.07     0.09     0.07   1.1895
14319     1010.34   952.27    14.13     0.10    -0.09     0.10     0.47     0.10     0.55     0.10     0.29     0.10     0.13     0.10   1.1906
14320     1070.25  1123.02    14.29     0.09    -0.03     0.09     0.41     0.09     0.53     0.09     0.15     0.09    -0.20     0.09   1.1922
14321     1083.18   916.18    14.19     0.09    -0.08     0.09     0.46     0.09     0.65     0.09     0.17     0.09    -0.06     0.09   1.1942
14322      952.25   999.29    14.25     0.09     0.09     0.09     0.38     0.09     0.53     0.09     0.24     0.09     0.03     0.09   1.1956
14323      974.49  1219.18    14.15     0.08    -0.07     0.08     0.35     0.08     0.53     0.08     0.29     0.08    -0.05     0.08   1.1976
14324     1032.41  1130.12    14.20     0.09     0.13     0.09     0.48     0.09     0.42     0.09     0.31     0.09    -0.16     0.09   1.1989
14325      982.85   955.22    14.11     0.09    -0.15     0.09     0.41     0.09     0.58     0.09     0.28     0.09    -0.12     0.09   1.1993
14326     1038.48  1241.03    14.14     0.08     0.03     0.08     0.38     0.08     0.39     0.08     0.32     0.08     0.03     0.08   1.2018
14327      901.56   948.97    14.11     0.08    -0.02     0.08     0.57     0.08     0.59     0.08     0.21     0.08     0.12     0.08   1.2033
14328      964.53   955.39    14.24     0.12    -0.10     0.12     0.36     0.12     0.53     0.12     0.11     0.12     0.03     0.12   1.2039
14329     1090.99  1077.80    13.97     0.07     0.03     0.07     0.41     0.07     0.59     0.07     0.20     0.07     0.05     0.07   1.2059
14330      908.47  1196.95    14.13     0.09    -0.16     0.09     0.56     0.09     0.55     0.09     0.21     0.09     0.04     0.09   1.2069
14331     1145.71   964.49    14.13     0.10     0.14     0.10     0.60     0.10     0.57     0.10     0.14     0.10     0.11     0.10   1.2100
14332      856.40  1106.14    14.21     0.07     0.01     0.07     0.35     0.07     0.64     0.07     0.23     0.07    -0.00     0.07   1.2112
14333     1009.16   934.46    14.16     0.09     0.15     0.09     0.33     0.09     0.51     0.09     0.15     0.09    -0.02     0.09   1.2117
14334     1111.77  1177.39    14.23     0.09     0.08     0.09     0.39     0.09     0.56     0.09     0.26     0.09     0.06     0.09   1.2143
14335     1064.64  1055.59    14.25     0.07     0.03     0.07     0.56     0.07     0.67     0.07     0.10     0.07    -0.13     0.07   1.2150
14336      960.37  1050.27    14.27     0.10    -0.16     0.10     0.48     0.10     0.59     0.10     0.14     0.10     0.09     0.10   1.2168
14337      965.99  1044.70    14.03     0.08     0.02     0.08     0.43     0.08     0.64     0.08     0.19     0.08     0.04     0.08   1.2188
14338     1045.81  1027.23    14.11     0.09     0.02     0.09     0.49     0.09     0.53     0.09     0.22     0.09     0.06     0.09   1.2203
14339     1199.92   934.56    14.07     0.09     0.07     0.09     0.09     0.09     0.56     0.09     0.08     0.09     0.04     0.09   1.2223
14340     1062.79   911.87    14.19     0.09     0.15     0.09     0.39     0.09     0.41     0.09    -0.01     0.09    -0.00     0.09   1.2243
14341     1141.47  1155.00    14.03     0.07     0.06     0.07     0.40     0.07     0.47     0.07     0.08     0.07     0.04     0.07   1.2244
14342     1101.85  1068.19    13.95     0.12     0.03     0.12     0.33     0.12     0.45     0.12     0.44     0.12     0.14     0.12   1.2274
14343     1051.07   990.77    13.93     0.07     0.09     0.07     0.37     0.07     0.57     0.07     0.08     0.07    -0.01     0.07   1.2278
14344      999.75  1025.05    14.00     0.07     0.02     0.07     0.37     0.07     0.37     0.07     0.15     0.07     0.04     0.07   1.2307
14345     1060.70   914.31    13.88     0.08    -0.09     0.08     0.37     0.08     0.39     0.08     0.19     0.08     0.12     0.08   1.2317
14346     1110.38   952.60    14.08     0.06    -0.03     0.06     0.45     0.06     0.48     0.06     0.13     0.06     0.05     0.06   1.2339
14347      995.80  1063.53    14.04     0.09     0.03     0.09     0.40     0.09     0.49     0.09     0.19     0.09     0.01     0.09   1.2342
14348     1109.78  1099.42    14.17     0.09     0.15     0.09     0.53     0.09     0.54     0.09     0.24     0.09    -0.04     0.09   1.2365
14349     1077.37  1051.85    13.98     0.06     0.06     0.06     0.46     0.06     0.48     0.06     0.01     0.06    -0.07     0.06   1.2383
14350      911.89   983.59    14.00     0.08    -0.03     0.08     0.27     0.08     0.33     0.08     0.11     0.08     0.19     0.08   1.2398
14351     1147.73  1137.82    14.01     0.08    -0.06     0.08     0.28     0.08     0.41     0.08     0.20     0.08     0.20     0.08   1.2422
14352     1106.77   901.41    13.98     0.09     0.01     0.09     0.39     0.09     0.50     0.09     0.21     0.09     0.03     0.09   1.2429
14353      868.47   930.95    13.96     0.06     0.05     0.06     0.41     0.06     0.57     0.06     0.16     0.06     0.03     0.06   1.2443
14354     1056.97  1014.02    13.94     0.06    -0.05     0.06     0.40     0.06     0.52     0.06     0.22     0.06     0.02     0.06   1.2472
14355     1057.05  1037.25    13.94     0.09     0.07     0.09     0.37     0.09     0.46     0.09     0.16     0.09     0.12     0.09   1.2477
14356      888.65  1049.76    13.97     0.07    -0.01     0.07     0.35     0.07     0.58     0.07     0.23     0.07     0.01     0.07   1.2495
14357     1045.88  1096.71    13.85     0.07     0.02     0.07     0.36     0.07     0.46     0.07     0.24     0.07     0.02     0.07   1.2518
14358     1103.83   885.99    13.85     0.07     0.13     0.07     0.30     0.07     0.55     0.07     0.15     0.07     0.02     0.07   1.2540
14359      960.61  1048.06    13.90     0.08     0.03     0.08     0.35     0.08     0.48     0.08     0.04     0.08     0.07     0.08   1.2547
14360     1083.21  1064.52    13.85     0.07     0.19     0.07     0.42     0.07     0.39     0.07     0.21     0.07     0.03     0.07   1.2575
14361      971.33   996.83    13.92     0.09     0.08     0.09     0.29     0.09     0.58     0.09    -0.02     0.09     0.08     0.09   1.2592
14362     1025.86   933.65    13.81     0.08     0.00     0.08     0.30     0.08     0.48     0.08     0.26     0.08     0.07     0.08   1.2597
14363     1026.54  1152.18    13.89     0.08     0.20     0.08     0.30     0.08     0.43     0.08     0.19     0.08     0.01     0.08   1.2622
14364      921.47  1051.08    13.84     0.07     0.13     0.07     0.30     0.07     0.38     0.07     0.13     0.07     0.16     0.07   1.2645
14365     1060.93   884.57    13.85     0.10     0.21     0.10     0.34     0.10     0.61     0.10     0.18     0.10     0.21     0.10   1.2662
14366     1098.27   959.55    13.80     0.09     0.14     0.09     0.29     0.09     0.44     0.09    -0.00     0.09     0.07     0.09   1.2676
14367     1094.54  1095.39    13.74     0.09    -0.06     0.09     0.38     0.09     0.44     0.09     0.16     0.09     0.10     0.09   1.2684
14368     1177.18  1067.89    13.70     0.09     0.13     0.09     0.38     0.09     0.56     0.09     0.25     0.09     0.19     0.09   1.2707
14369     1048.25  1065.46    13.85     0.06     0.02     0.06     0.36     0.06     0.38     0.06     0.26     0.06     0.01     0.06   1.2720
14370     1036.15   985.07    13.91     0.08    -0.04     0.08     0.31     0.08     0.33     0.08     0.10     0.08     0.06     0.08   1.2750
14371     1187.23   961.34    13.89     0.10     0.05     0.10     0.38     0.10     0.47     0.10     0.18     0.10    -0.01     0.10   1.2759
14372      823.98   967.77    13.70     0.07     0.06     0.07     0.22     0.07     0.39     0.07     0.21     0.07     0.04     0.07   1.2774
14373      892.95  1071.70    13.88     0.07     0.14     0.07     0.30     0.07     0.53     0.07     0.10     0.07     0.12     0.07   1.2801
14374      971.14  1094.15    13.86     0.06     0.07     0.06     0.38     0.06     0.43     0.06     0.16     0.06     0.03     0.06   1.2816
14375     1078.43   933.32    13.84     0.09     0.01     0.09     0.42     0.09     0.53     0.09     0.25     0.09     0.16     0.09   1.2825
14376     1060.11  1166.40    13.86     0.11     0.10     0.11     0.35     0.11     0.46     0.11     0.18     0.11    -0.04     0.11   1.2846
14377      953.17  1042.87    13.70     0.09    -0.09     0.09     0.45     0.09     0.37     0.09     0.12     0.09    -0.09     0.09   1.2868
14378     1174.16  1162.55    13.59     0.06     0.05     0.06     0.47     0.06     0.40     0.06     0.11     0.06     0.00     0.06   1.2880
14379     1041.77   982.46    13.83     0.05     0.11     0.05     0.37     0.05     0.45     0.05     0.09     0.05     0.03     0.05   1.2908
14380     1055.73   878.38    13.73     0.11     0.20     0.11     0.40     0.11     0.46     0.11     0.26     0.11     0.06     0.11   1.2914
14381      987.53  1093.98    13.66     0.08     0.03     0.08     0.47     0.08     0.39     0.08     0.13     0.08     0.14     0.08   1.2942
14382     1121.74  1114.56    13.81     0.07     0.09     0.07     0.39     0.07     0.42     0.07     0.08     0.07    -0.05     0.07   1.2960
14383      983.51   898.24    13.90     0.10     0.16     0.10     0.37     0.10     0.64     0.10     0.17     0.10     0.11     0.10   1.2975
14384      942.93   962.39    13.83     0.09     0.08     0.09     0.37     0.09     0.44     0.09     0.14     0.09     0.14     0.09   1.2999
14385      990.54  1002.48    13.80     0.08     0.05     0.08     0.35     0.08     0.48     0.08     0.11     0.08     0.19     0.08   1.3013
14386      983.07  1068.66    13.74     0.07     0.16     0.07     0.39     0.07     0.46     0.07     0.16     0.07     0.17     0.07   1.3033
14387     1181.78   975.09    13.75     0.07     0.11     0.07     0.27     0.07     0.48     0.07     0.17     0.07     0.04     0.07   1.3059
14388     1088.88  1199.12    13.64     0.07     0.24     0.07     0.32     0.07     0.55     0.07     0.15     0.07     0.04     0.07   1.3079
14389     1046.00   914.12    13.79     0.08     0.00     0.08     0.29     0.08     0.27     0.08     0.15     0.08     0.02     0.08   1.3087
14390     1043.52  1053.69    13.67     0.08     0.02     0.08     0.47     0.08     0.39     0.08     0.18     0.08    -0.01     0.08   1.3101
14391      960.49  1095.28    13.73     0.08     0.29     0.08     0.43     0.08     0.53     0.08     0.00     0.08     0.12     0.08   1.3134
14392     1035.23   848.05    13.78     0.07     0.22     0.07     0.45     0.07     0.40     0.07     0.04     0.07     0.02     0.07   1.3142
14393     1090.24  1186.35    13.64     0.10     0.09     0.10     0.49     0.10     0.39     0.10     0.03     0.10     0.06     0.10   1.3162
14394      928.43  1171.22    13.82     0.08     0.16     0.08     0.36     0.08     0.34     0.08     0.09     0.08    -0.01     0.08   1.3184
14395     1058.19   993.93    13.75     0.08     0.20     0.08     0.37     0.08     0.51     0.08     0.12     0.08    -0.05     0.08   1.3198
14396      926.80   936.25    13.67     0.09     0.03     0.09     0.33     0.09     0.52     0.09     0.06     0.09    -0.08     0.09   1.3218
14397     1110.45  1118.37    13.66     0.07     0.17     0.07     0.32     0.07     0.39     0.07     0.04     0.07     0.08     0.07   1.3237
14398     1035.25   919.69    13.62     0.09     0.17     0.09     0.40     0.09     0.43     0.09     0.17     0.09     0.01     0.09   1.3260
14399     1015.44  1189.11    13.62     0.07     0.17     0.07     0.41     0.07     0.38     0.07     0.09     0.07     0.08     0.07   1.3286
14400     1032.74  1124.68    13.60     0.09     0.09     0.09     0.40     0.09     0.52     0.09     0.19     0.09     0.05     0.09   1.3300
14401     1128.26   953.98    13.61     0.08     0.11     0.08     0.28     0.08     0.30     0.08     0.09     0.08     0.11     0.08   1.3317
14402     1112.84   819.98    13.71     0.08     0.07     0.08     0.31     0.08     0.29     0.08     0.11     0.08     0.08     0.08   1.3334
14403     1089.06   944.25    13.57     0.09     0.03     0.09     0.52     0.09     0.55     0.09     0.11     0.09     0.19     0.09   1.3364
14404     1008.41  1046.90    13.80     0.08     0.08     0.08     0.33     0.08     0.33     0.08     0.10     0.08     0.02     0.08   1.3372
14405     1041.96  1070.18    13.55     0.09     0.05     0.09     0.29     0.09     0.40     0.09    -0.02     0.09    -0.05     0.09   1.3406
14406     1037.14  1002.91    13.59     0.09    -0.01     0.09     0.36     0.09     0.15     0.09     0.09     0.09     0.15     0.09   1.3426
14407      948.56   956.67    13.51     0.07     0.12     0.07     0.25     0.07     0.35     0.07     0.12     0.07     0.03     0.07   1.3437
14408     1032.59   914.77    13.45     0.10     0.13     0.10     0.36     0.10     0.42     0.10     0.16     0.10    -0.01     0.10   1.3455
14409      914.68  1088.62    13.42     0.10     0.02     0.10     0.23     0.10     0.44     0.10     0.12     0.10     0.02     0.10   1.3490
14410     1137.72   895.52    13.59     0.08     0.04     0.08     0.24     0.08     0.26     0.08     0.08     0.08     0.00     0.08   1.3511
14411      941.19   982.87    13.44     0.09     0.15     0.09     0.44     0.09     0.28     0.09     0.02     0.09     0.20     0.09   1.3516
14412     1029.24  1124.73    13.64     0.08     0.08     0.08     0.20     0.08     0.32     0.08     0.25     0.08     0.03     0.08   1.3542
14413      929.10   909.91    13.52     0.07     0.12     0.07     0.32     0.07     0.29     0.07     0.13     0.07     0.05     0.07   1.3563
14414      916.69   988.38    13.41     0.08     0.06     0.08     0.41     0.08     0.39     0.08     0.06     0.08     0.19     0.08   1.3584
14415      955.07   975.10    13.52     0.09     0.19     0.09     0.34     0.09     0.17     0.09     0.26     0.09    -0.02     0.09   1.3597
14416     1057.43   991.16    13.50     0.07     0.12     0.07     0.30     0.07     0.35     0.07     0.11     0.07    -0.00     0.07   1.3633
14417     1076.31   966.74    13.49     0.09     0.03     0.09     0.35     0.09     0.41     0.09     0.05     0.09     0.02     0.09   1.3636
14418      945.88  1011.96    13.49     0.08     0.13     0.08     0.35     0.08     0.48     0.08     0.21     0.08    -0.02     0.08   1.3656
14419     1029.38   933.91    13.46     0.08     0.17     0.08     0.24     0.08     0.40     0.08    -0.01     0.08     0.15     0.08   1.3694
14420     1122.57   906.04    13.57     0.07     0.14     0.07     0.35     0.07     0.39     0.07     0.11     0.07    -0.04     0.07   1.3705
14421     1044.73  1014.69    13.52     0.08     0.12     0.08     0.15     0.08     0.35     0.08     0.04     0.08    -0.01     0.08   1.3721
14422     1008.52  1029.52    13.52     0.07     0.13     0.07     0.21     0.07     0.39     0.07     0.12     0.07     0.06     0.07   1.3753
14423     1208.21  1075.61    13.54     0.07     0.15     0.07     0.19     0.07     0.25     0.07     0.05     0.07     0.16     0.07   1.3773
14424     1032.88   879.45    13.41     0.09    -0.06     0.09     0.24     0.09     0.31     0.09     0.03     0.09    -0.01     0.09   1.3791
14425      822.50   909.18    13.54     0.08     0.10     0.08     0.21     0.08     0.36     0.08     0.18     0.08     0.09     0.08   1.3805
14426     1040.86   903.51    13.44     0.08     0.11     0.08     0.28     0.08     0.45     0.08     0.04     0.08     0.09     0.08   1.3841
14427     1101.73   990.56    13.51     0.07     0.15     0.07     0.23     0.07     0.37     0.07     0.07     0.07     0.10     0.07   1.3860
14428      961.23   935.93    13.53     0.05     0.15     0.05     0.25     0.05     0.33     0.05     0.10     0.05     0.00     0.05   1.3873
14429      907.75  1219.55    13.38     0.07     0.12     0.07     0.29     0.07     0.26     0.07     0.12     0.07     0.06     0.07   1.3892
14430     1011.08   821.92    13.45     0.05     0.14     0.05     0.27     0.05     0.28     0.05     0.06     0.05     0.00     0.05   1.3918
14431     1036.45   939.38    13.46     0.09     0.07     0.09     0.25     0.09     0.27     0.09     0.02     0.09     0.08     0.09   1.3947
14432     1078.01  1112.14    13.34     0.07     0.15     0.07     0.32     0.07     0.31     0.07     0.07     0.07     0.03     0.07   1.3964
14433      843.50   986.38    13.44     0.07     0.06     0.07     0.28     0.07     0.29     0.07     0.11     0.07    -0.04     0.07   1.3987
14434     1070.48  1054.85    13.35     0.08     0.08     0.08     0.23     0.08     0.36     0.08     0.17     0.08     0.01     0.08   1.4006
14435      968.46  1115.51    13.47     0.07     0.13     0.07     0.23     0.07     0.31     0.07     0.06     0.07    -0.05     0.07   1.4031
14436     1052.94   938.01    13.40     0.08     0.13     0.08     0.44     0.08     0.32     0.08     0.20     0.08     0.01     0.08   1.4048
14437     1228.22   986.46    13.44     0.07     0.04     0.07     0.21     0.07     0.23     0.07     0.04     0.07     0.06     0.07   1.4068
14438      929.02  1139.52    13.32     0.06     0.03     0.06     0.16     0.06     0.39     0.06     0.02     0.06    -0.00     0.06   1.4105
14439     1020.06  1009.03    13.42     0.08     0.07     0.08     0.34     0.08     0.29     0.08     0.20     0.08     0.12     0.08   1.4121
14440     1023.95   997.75    13.33     0.07     0.11     0.07     0.27     0.07     0.28     0.07     0.11     0.07     0.06     0.07   1.4134
14441     1085.60  1198.37    13.37     0.09     0.10     0.09     0.31     0.09     0.24     0.09    -0.16     0.09    -0.04     0.09   1.4173
14442     1094.77  1058.31    13.22     0.06     0.12     0.06     0.34     0.06     0.28     0.06     0.19     0.06     0.01     0.06   1.4194
14443     1239.02  1015.20    13.46     0.09     0.12     0.09     0.31     0.09     0.42     0.09     0.09     0.09     0.07     0.09   1.4214
14444     1056.84  1155.20    13.26     0.06     0.03     0.06     0.22     0.06     0.26     0.06     0.04     0.06     0.07     0.06   1.4231
14445      963.14   990.55    13.23     0.07     0.19     0.07     0.23     0.07     0.43     0.07    -0.04     0.07     0.10     0.07   1.4253
