#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103741    1040.86   956.48    16.45     0.08     0.50     0.08     0.99     0.08     0.96     0.08     0.45     0.08     0.13     0.08   0.6688
13742     1166.39  1005.73    16.96     0.11     0.18     0.11     0.81     0.11     1.25     0.11     0.41     0.11     0.04     0.11   0.7130
13743      990.13   978.79    16.87     0.10     0.41     0.10     0.94     0.10     0.94     0.10     0.49     0.10     0.08     0.10   0.7132
13744     1019.24  1011.71    16.91     0.06     0.27     0.06     0.87     0.06     1.10     0.06     0.48     0.06     0.08     0.06   0.7135
103745    1001.05  1105.76    16.40     0.10     0.28     0.10     0.92     0.10     0.95     0.10     0.49     0.10     0.02     0.10   0.6355
13746     1117.38  1029.26    16.86     0.11     0.31     0.11     1.09     0.11     1.05     0.11     0.57     0.11    -0.07     0.11   0.7146
13747      984.07   957.72    16.60     0.13     0.09     0.13     0.99     0.13     1.01     0.13     0.55     0.13     0.23     0.13   0.7152
103748     944.20  1209.93    16.44     0.08     0.33     0.08     1.01     0.08     1.25     0.08     0.51     0.08     0.04     0.08   0.5980
13749     1089.69  1056.44    16.65     0.11     0.32     0.11     0.70     0.11     1.01     0.11     0.60     0.11     0.29     0.11   0.7161
103750    1052.42  1021.46    16.86     0.11     0.25     0.11     0.76     0.11     1.19     0.11     0.39     0.11     0.16     0.11   0.5524
103751     960.43   960.94    16.58     0.09     0.38     0.09     0.84     0.09     1.12     0.09     0.60     0.09     0.01     0.09   0.6104
103752     985.89  1062.71    16.34     0.09     0.27     0.09     1.01     0.09     1.09     0.09     0.45     0.09     0.09     0.09   0.6430
103753    1119.16  1220.16    16.55     0.09     0.48     0.09     0.85     0.09     1.21     0.09     0.25     0.09     0.09     0.09   0.6350
13754      947.94  1182.37    16.83     0.12     0.26     0.12     0.99     0.12     1.04     0.12     0.54     0.12     0.10     0.12   0.7185
103755    1014.52   948.79    16.18     0.08     0.31     0.08     0.92     0.08     1.19     0.08     0.61     0.08     0.11     0.08   0.7020
13756     1026.38  1060.47    16.78     0.11     0.30     0.11     0.86     0.11     1.12     0.11     0.36     0.11     0.08     0.11   0.7194
13757     1040.29  1055.15    16.78     0.13     0.33     0.13     0.79     0.13     1.23     0.13     0.40     0.13    -0.03     0.13   0.7197
13758      946.39   958.73    16.91     0.10     0.29     0.10     1.03     0.10     1.10     0.10     0.71     0.10     0.29     0.10   0.7203
103759    1060.95  1107.46    16.37     0.11     0.32     0.11     1.08     0.11     1.18     0.11     0.59     0.11     0.26     0.11   0.6556
13760     1063.90  1134.21    16.87     0.11     0.30     0.11     0.89     0.11     1.09     0.11     0.60     0.11     0.13     0.11   0.7213
13761      893.32  1017.38    16.91     0.11     0.24     0.11     1.16     0.11     1.05     0.11     0.36     0.11     0.04     0.11   0.7217
103762    1007.85   989.15    16.77     0.09     0.37     0.09     1.03     0.09     1.07     0.09     0.35     0.09     0.03     0.09   0.5235
13763     1013.73  1074.66    16.81     0.09     0.16     0.09     0.99     0.09     1.12     0.09     0.52     0.09    -0.02     0.09   0.7227
13764      944.58   881.34    16.84     0.14     0.33     0.14     0.91     0.14     1.25     0.14     0.52     0.14    -0.06     0.14   0.7229
103765    1002.39   912.53    16.58     0.11     0.31     0.11     1.02     0.11     1.33     0.11     0.51     0.11    -0.09     0.11   0.5673
103766     926.63  1020.24    16.75     0.10     0.44     0.10     0.94     0.10     1.00     0.10     0.28     0.10     0.20     0.10   0.5113
13767     1018.67  1154.50    16.78     0.11     0.25     0.11     0.74     0.11     1.07     0.11     0.25     0.11     0.19     0.11   0.7242
103768     916.88   999.14    16.23     0.09     0.31     0.09     0.99     0.09     0.96     0.09     0.46     0.09     0.03     0.09   0.6786
13769     1139.18  1080.11    16.74     0.06     0.24     0.06     0.78     0.06     1.04     0.06     0.54     0.06     0.07     0.06   0.7254
13770     1131.53  1026.71    16.86     0.09     0.31     0.09     0.83     0.09     1.03     0.09     0.44     0.09     0.04     0.09   0.7257
103771    1049.77   929.17    16.70     0.07     0.34     0.07     0.99     0.07     0.97     0.07     0.56     0.07    -0.00     0.07   0.5268
13772      959.41  1004.23    16.83     0.10     0.36     0.10     0.86     0.10     1.10     0.10     0.50     0.10     0.25     0.10   0.7267
13773      983.37  1051.79    17.04     0.13     0.36     0.13     0.70     0.13     1.09     0.13     0.41     0.13     0.07     0.13   0.7271
103774    1063.16   945.44    16.61     0.08     0.39     0.08     0.93     0.08     1.18     0.08     0.42     0.08     0.18     0.08   0.5568
13775      987.73   993.78    16.81     0.10     0.12     0.10     0.94     0.10     1.22     0.10     0.51     0.10     0.12     0.10   0.7281
13776      989.20  1041.50    16.99     0.10     0.40     0.10     0.99     0.10     0.99     0.10     0.52     0.10     0.44     0.10   0.7287
103777     971.71   959.27    16.52     0.10     0.42     0.10     0.99     0.10     1.02     0.10     0.55     0.10    -0.08     0.10   0.5265
103778    1032.77  1013.14    16.17     0.08     0.22     0.08     0.98     0.08     1.16     0.08     0.50     0.08     0.15     0.08   0.7006
103779     898.93   956.06    16.37     0.09     0.33     0.09     1.10     0.09     1.24     0.09     0.50     0.09     0.16     0.09   0.6627
13780     1064.74  1096.73    16.90     0.13     0.45     0.13     0.91     0.13     0.97     0.13     0.36     0.13     0.00     0.13   0.7307
103781    1126.78   979.59    16.34     0.10     0.33     0.10     0.97     0.10     1.00     0.10     0.58     0.10     0.19     0.10   0.6366
13782     1056.77  1117.37    16.93     0.09     0.17     0.09     0.95     0.09     1.01     0.09     0.52     0.09     0.32     0.09   0.7315
103783     888.76  1147.41    16.69     0.10     0.39     0.10     1.05     0.10     1.10     0.10     0.42     0.10     0.14     0.10   0.5785
13784     1073.25   953.76    16.83     0.13     0.14     0.13     0.73     0.13     0.90     0.13     0.45     0.13     0.14     0.13   0.7326
103785    1116.99  1068.22    16.38     0.08     0.37     0.08     0.97     0.08     0.94     0.08     0.46     0.08    -0.02     0.08   0.6355
13786     1001.85  1019.10    16.92     0.10     0.38     0.10     1.08     0.10     1.21     0.10     0.47     0.10    -0.02     0.10   0.7333
13787      997.24   975.11    16.75     0.13     0.39     0.13     0.81     0.13     1.07     0.13     0.45     0.13    -0.19     0.13   0.7340
103788    1051.04  1056.83    15.95     0.07     0.34     0.07     0.98     0.07     1.11     0.07     0.48     0.07     0.12     0.07   0.7188
103789    1158.60  1110.88    16.24     0.11     0.22     0.11     1.06     0.11     1.08     0.11     0.52     0.11     0.34     0.11   0.5865
13790     1178.42  1068.46    17.08     0.11     0.10     0.11     1.07     0.11     0.86     0.11     0.52     0.11     0.05     0.11   0.7352
13791     1075.62  1081.19    16.80     0.11     0.32     0.11     0.99     0.11     1.23     0.11     0.41     0.11     0.08     0.11   0.7356
13792     1074.40  1026.73    16.87     0.13     0.20     0.13     0.91     0.13     0.78     0.13     0.31     0.13     0.14     0.13   0.7364
13793     1057.43  1087.06    16.66     0.10     0.16     0.10     0.92     0.10     1.11     0.10     0.46     0.10    -0.03     0.10   0.7368
13794      943.55   966.35    16.71     0.10     0.22     0.10     1.10     0.10     0.88     0.10     0.42     0.10     0.28     0.10   0.7375
13795      949.13  1029.01    16.81     0.13     0.48     0.13     0.71     0.13     1.12     0.13     0.25     0.13     0.05     0.13   0.7376
103796     935.79  1218.86    16.10     0.08     0.25     0.08     1.00     0.08     1.14     0.08     0.61     0.08     0.11     0.08   0.7197
13797     1013.01  1029.56    16.80     0.10     0.25     0.10     0.97     0.10     0.98     0.10     0.36     0.10     0.04     0.10   0.7388
103798     912.39   962.19    16.65     0.11     0.56     0.11     1.02     0.11     1.01     0.11     0.53     0.11     0.19     0.11   0.5460
103799    1095.35   997.06    16.70     0.10     0.42     0.10     0.93     0.10     1.28     0.10     0.48     0.10     0.15     0.10   0.5545
103800     941.17  1045.92    15.94     0.09     0.18     0.09     0.90     0.09     0.95     0.09     0.55     0.09     0.03     0.09   0.7352
103801    1058.06  1069.88    16.64     0.08     0.27     0.08     0.88     0.08     1.12     0.08     0.53     0.08     0.08     0.08   0.5267
13802     1008.03  1098.01    16.79     0.12     0.18     0.12     0.99     0.12     0.86     0.12     0.33     0.12     0.11     0.12   0.7412
13803     1084.78  1077.43    16.70     0.10     0.30     0.10     0.97     0.10     0.94     0.10     0.35     0.10     0.04     0.10   0.7418
103804     875.33   952.54    16.16     0.09     0.28     0.09     0.89     0.09     1.10     0.09     0.43     0.09     0.35     0.09   0.6642
13805      922.46  1063.09    16.70     0.11     0.36     0.11     0.86     0.11     1.08     0.11     0.20     0.11     0.06     0.11   0.7426
13806     1027.97   961.34    16.58     0.10     0.30     0.10     0.80     0.10     1.08     0.10     0.25     0.10     0.08     0.10   0.7430
103807     941.18  1193.14    16.36     0.12     0.38     0.12     1.09     0.12     1.15     0.12     0.69     0.12     0.09     0.12   0.7185
13808     1002.23  1107.55    16.64     0.09     0.21     0.09     0.84     0.09     1.05     0.09     0.43     0.09     0.05     0.09   0.7442
103809    1062.12  1015.37    15.93     0.10     0.24     0.10     0.94     0.10     0.94     0.10     0.45     0.10     0.16     0.10   0.7340
13810     1006.08  1094.79    16.72     0.10     0.32     0.10     0.73     0.10     1.04     0.10     0.58     0.10     0.31     0.10   0.7453
103811    1150.24   926.72    16.47     0.08     0.35     0.08     0.87     0.08     1.05     0.08     0.57     0.08     0.00     0.08   0.6214
103812    1020.28   922.43    16.01     0.09     0.26     0.09     1.06     0.09     1.05     0.09     0.63     0.09     0.14     0.09   0.7383
13813      973.55  1098.38    16.68     0.10     0.35     0.10     0.78     0.10     1.09     0.10     0.54     0.10     0.07     0.10   0.7466
103814    1110.44   880.49    16.37     0.09     0.30     0.09     0.94     0.09     1.04     0.09     0.45     0.09    -0.04     0.09   0.5881
103815    1050.74  1047.69    16.29     0.10     0.39     0.10     0.97     0.10     1.03     0.10     0.50     0.10     0.02     0.10   0.6341
13816      924.77   954.91    16.78     0.09     0.21     0.09     0.93     0.09     1.10     0.09     0.46     0.09     0.19     0.09   0.7483
13817     1037.44   905.46    16.80     0.09     0.21     0.09     0.92     0.09     1.03     0.09     0.58     0.09     0.08     0.09   0.7486
13818     1090.85  1095.88    16.64     0.09     0.22     0.09     0.92     0.09     0.97     0.09     0.53     0.09     0.17     0.09   0.7494
103819    1026.61  1033.96    15.90     0.08     0.27     0.08     0.87     0.08     1.07     0.08     0.42     0.08     0.05     0.08   0.7401
103820    1068.82  1122.13    16.47     0.08     0.37     0.08     0.93     0.08     1.12     0.08     0.28     0.08     0.02     0.08   0.5586
13821     1024.81   948.24    16.77     0.09     0.24     0.09     0.91     0.09     1.00     0.09     0.58     0.09     0.09     0.09   0.7510
103822    1058.22  1002.85    16.15     0.07     0.40     0.07     0.89     0.07     0.99     0.07     0.57     0.07     0.07     0.07   0.6682
13823     1128.42   974.88    16.79     0.10     0.32     0.10     0.77     0.10     1.07     0.10     0.49     0.10     0.06     0.10   0.7520
103824     952.83   879.42    16.44     0.10     0.41     0.10     0.98     0.10     1.23     0.10     0.62     0.10     0.24     0.10   0.5688
103825    1062.22  1041.43    16.46     0.07     0.34     0.07     0.91     0.07     1.18     0.07     0.42     0.07    -0.01     0.07   0.5992
13826      947.45  1028.92    16.67     0.11     0.05     0.11     0.83     0.11     1.01     0.11     0.14     0.11     0.03     0.11   0.7531
103827    1031.37   978.73    16.41     0.09     0.48     0.09     1.03     0.09     1.26     0.09     0.61     0.09     0.09     0.09   0.6016
103828    1065.59   980.47    16.45     0.09     0.51     0.09     1.05     0.09     1.06     0.09     0.43     0.09     0.09     0.09   0.6440
13829     1142.18   971.79    16.57     0.08     0.22     0.08     0.87     0.08     1.04     0.08     0.60     0.08     0.08     0.08   0.7549
13830     1013.44  1035.60    16.79     0.08     0.21     0.08     0.82     0.08     0.92     0.08     0.41     0.08     0.18     0.08   0.7557
103831    1105.22  1179.90    16.27     0.08     0.38     0.08     0.97     0.08     1.09     0.08     0.48     0.08     0.07     0.08   0.6551
13832     1005.36   999.41    16.65     0.09     0.36     0.09     0.80     0.09     1.24     0.09     0.27     0.09     0.00     0.09   0.7563
13833      931.74   958.65    16.83     0.09     0.41     0.09     0.73     0.09     1.06     0.09     0.24     0.09    -0.00     0.09   0.7570
103834    1104.69   979.03    15.93     0.10     0.27     0.10     0.97     0.10     1.01     0.10     0.37     0.10     0.12     0.10   0.7430
13835      991.34  1017.72    16.51     0.10     0.29     0.10     1.10     0.10     1.01     0.10     0.47     0.10    -0.12     0.10   0.7578
103836     998.67  1058.68    16.50     0.09     0.22     0.09     0.89     0.09     0.92     0.09     0.52     0.09     0.19     0.09   0.5747
103837    1076.85  1011.19    16.40     0.08     0.38     0.08     0.99     0.08     1.11     0.08     0.44     0.08     0.14     0.08   0.5580
103838    1054.05  1142.57    16.23     0.10     0.38     0.10     0.88     0.10     1.06     0.10     0.57     0.10     0.22     0.10   0.6575
103839    1132.33  1043.22    16.39     0.07     0.32     0.07     0.88     0.07     1.29     0.07     0.55     0.07     0.13     0.07   0.6438
13840     1051.44   966.82    16.58     0.07     0.33     0.07     0.93     0.07     1.10     0.07     0.55     0.07     0.03     0.07   0.7606
13841      867.49   968.09    16.54     0.11     0.22     0.11     0.87     0.11     1.09     0.11     0.42     0.11     0.10     0.11   0.7611
13842     1154.08   904.83    16.50     0.09     0.36     0.09     0.99     0.09     0.96     0.09     0.42     0.09     0.17     0.09   0.7617
103843    1019.54  1075.95    16.34     0.06     0.44     0.06     1.06     0.06     1.07     0.06     0.50     0.06     0.15     0.06   0.5532
13844     1086.28  1056.02    16.79     0.10     0.30     0.10     0.96     0.10     1.22     0.10     0.46     0.10     0.23     0.10   0.7627
103845     969.01   835.41    16.23     0.08     0.31     0.08     1.07     0.08     1.11     0.08     0.52     0.08     0.04     0.08   0.5945
103846    1064.83  1076.44    15.85     0.10     0.39     0.10     1.02     0.10     0.98     0.10     0.45     0.10    -0.01     0.10   0.7342
13847      991.50   870.98    16.54     0.11     0.28     0.11     0.94     0.11     1.09     0.11     0.45     0.11     0.09     0.11   0.7646
13848     1019.97   988.77    16.64     0.09     0.20     0.09     0.88     0.09     0.94     0.09     0.58     0.09    -0.03     0.09   0.7650
103849     916.94   991.77    16.30     0.08     0.20     0.08     0.89     0.08     1.13     0.08     0.41     0.08    -0.04     0.08   0.6243
13850     1010.07   975.68    16.72     0.12     0.31     0.12     0.92     0.12     0.97     0.12     0.50     0.12     0.05     0.12   0.7660
13851      954.33  1117.37    16.57     0.10     0.11     0.10     0.99     0.10     1.09     0.10     0.45     0.10     0.07     0.10   0.7667
103852    1041.20  1016.87    16.12     0.11     0.36     0.11     0.82     0.11     0.87     0.11     0.43     0.11     0.04     0.11   0.6974
103853    1012.23   976.27    16.00     0.08     0.27     0.08     0.96     0.08     0.92     0.08     0.51     0.08     0.03     0.08   0.7396
13854      993.95   891.41    16.54     0.11     0.27     0.11     0.90     0.11     0.99     0.11     0.60     0.11     0.20     0.11   0.7682
103855     981.55  1094.12    16.28     0.11     0.34     0.11     0.99     0.11     1.10     0.11     0.30     0.11     0.16     0.11   0.6639
103856    1096.77  1093.03    16.23     0.09     0.38     0.09     1.02     0.09     1.13     0.09     0.32     0.09     0.01     0.09   0.6457
13857     1078.59  1056.46    16.66     0.10     0.13     0.10     0.76     0.10     0.93     0.10     0.52     0.10     0.01     0.10   0.7698
13858     1106.91   820.13    16.62     0.10     0.18     0.10     0.80     0.10     1.08     0.10     0.56     0.10     0.05     0.10   0.7702
13859     1068.56  1211.44    16.69     0.11     0.22     0.11     0.75     0.11     1.04     0.11     0.35     0.11     0.10     0.11   0.7711
13860     1057.65  1034.39    16.50     0.09     0.21     0.09     0.96     0.09     1.02     0.09     0.51     0.09     0.17     0.09   0.7716
13861     1070.78  1035.40    16.68     0.10     0.30     0.10     0.84     0.10     1.02     0.10     0.42     0.10     0.09     0.10   0.7718
13862     1003.98   971.79    16.66     0.08     0.25     0.08     0.89     0.08     0.85     0.08     0.24     0.08     0.07     0.08   0.7723
13863     1155.69   992.08    16.53     0.09     0.30     0.09     1.03     0.09     0.92     0.09     0.37     0.09     0.15     0.09   0.7728
13864     1018.73  1065.79    16.49     0.09     0.06     0.09     0.77     0.09     1.03     0.09     0.42     0.09    -0.07     0.09   0.7737
103865     842.88  1037.84    15.99     0.10     0.26     0.10     0.94     0.10     0.85     0.10     0.65     0.10     0.16     0.10   0.7303
13866      938.99   985.05    16.52     0.11     0.51     0.11     0.85     0.11     0.83     0.11     0.40     0.11    -0.21     0.11   0.7745
103867     928.96  1014.08    15.80     0.08     0.45     0.08     0.93     0.08     1.05     0.08     0.53     0.08     0.19     0.08   0.7396
13868     1078.88  1066.58    16.48     0.11     0.31     0.11     0.88     0.11     0.98     0.11     0.41     0.11     0.05     0.11   0.7756
103869    1077.75  1050.58    15.85     0.08     0.21     0.08     0.89     0.08     1.12     0.08     0.48     0.08     0.10     0.08   0.7494
13870     1042.18  1062.65    16.32     0.11     0.13     0.11     1.03     0.11     0.90     0.11     0.48     0.11     0.15     0.11   0.7768
13871      919.85  1201.88    16.53     0.10     0.31     0.10     0.78     0.10     1.34     0.10     0.42     0.10     0.18     0.10   0.7773
103872    1085.24  1064.01    16.38     0.09     0.31     0.09     0.66     0.09     0.97     0.09     0.39     0.09     0.10     0.09   0.5831
103873    1179.08   915.72    15.91     0.08     0.17     0.08     0.92     0.08     1.03     0.08     0.32     0.08    -0.10     0.08   0.7499
103874    1033.63  1002.07    16.37     0.11     0.41     0.11     0.85     0.11     1.17     0.11     0.57     0.11     0.19     0.11   0.5662
13875     1061.94   879.72    16.51     0.09     0.13     0.09     0.76     0.09     1.02     0.09     0.41     0.09     0.09     0.09   0.7795
103876    1171.76  1008.86    15.70     0.08     0.25     0.08     0.92     0.08     1.04     0.08     0.39     0.08    -0.02     0.08   0.7457
13877     1175.30  1125.96    16.57     0.09     0.09     0.09     0.60     0.09     0.87     0.09     0.49     0.09     0.20     0.09   0.7811
103878    1110.36  1124.02    15.81     0.07     0.12     0.07     0.87     0.07     1.02     0.07     0.47     0.07     0.16     0.07   0.7271
103879     940.33  1172.82    16.34     0.10     0.48     0.10     0.85     0.10     0.84     0.10     0.45     0.10    -0.03     0.10   0.5648
103880    1049.15   966.69    15.83     0.09     0.20     0.09     0.86     0.09     1.04     0.09     0.40     0.09     0.09     0.09   0.7351
13881     1155.33  1122.16    16.62     0.10     0.32     0.10     0.85     0.10     0.90     0.10     0.50     0.10     0.04     0.10   0.7830
13882      915.10  1105.71    16.55     0.10     0.21     0.10     0.66     0.10     0.85     0.10     0.48     0.10     0.06     0.10   0.7836
103883     975.49   896.21    16.08     0.10     0.23     0.10     0.85     0.10     0.91     0.10     0.45     0.10     0.08     0.10   0.7020
13884     1045.89   894.03    16.43     0.08     0.14     0.08     0.96     0.08     1.01     0.08     0.46     0.08     0.24     0.08   0.7848
13885     1023.64   928.67    16.37     0.09     0.24     0.09     0.92     0.09     0.88     0.09     0.32     0.09    -0.03     0.09   0.7856
13886     1072.54  1016.66    16.53     0.08     0.22     0.08     0.80     0.08     1.05     0.08     0.53     0.08     0.15     0.08   0.7859
13887     1129.75  1108.45    16.41     0.09     0.11     0.09     0.83     0.09     0.97     0.09     0.51     0.09     0.00     0.09   0.7863
13888     1154.96  1067.51    16.36     0.09     0.11     0.09     0.71     0.09     1.08     0.09     0.39     0.09     0.09     0.09   0.7870
103889    1082.44  1003.17    15.99     0.09     0.24     0.09     0.93     0.09     0.95     0.09     0.42     0.09     0.19     0.09   0.6914
103890    1156.69   976.96    15.92     0.09     0.22     0.09     0.92     0.09     1.01     0.09     0.41     0.09     0.01     0.09   0.7600
103891    1017.35   867.73    15.68     0.08     0.28     0.08     0.84     0.08     1.00     0.08     0.47     0.08    -0.01     0.08   0.7660
103892    1070.29  1008.26    15.64     0.09     0.19     0.09     0.76     0.09     1.00     0.09     0.47     0.09    -0.09     0.09   0.7745
103893    1063.70   957.98    16.17     0.09     0.13     0.09     0.82     0.09     1.03     0.09     0.57     0.09     0.20     0.09   0.5608
13894      971.76  1107.90    16.13     0.09     0.22     0.09     0.84     0.09     0.92     0.09     0.38     0.09     0.02     0.09   0.7904
13895     1093.82  1062.77    16.37     0.11     0.10     0.11     0.88     0.11     0.96     0.11     0.41     0.11     0.03     0.11   0.7912
103896     968.65   954.89    15.73     0.06     0.28     0.06     0.91     0.06     0.96     0.06     0.40     0.06     0.02     0.06   0.7627
103897     951.99  1091.14    15.63     0.10     0.13     0.10     0.88     0.10     0.94     0.10     0.63     0.10     0.06     0.10   0.7751
13898     1129.32   930.76    16.30     0.08     0.10     0.08     0.78     0.08     1.00     0.08     0.34     0.08     0.12     0.08   0.7931
13899     1109.65  1073.35    16.37     0.10     0.35     0.10     0.88     0.10     0.75     0.10     0.35     0.10     0.01     0.10   0.7933
13900     1010.94   824.82    16.10     0.10    -0.05     0.10     0.88     0.10     0.82     0.10     0.40     0.10    -0.05     0.10   0.7938
13901      998.50  1047.89    16.21     0.07     0.26     0.07     0.78     0.07     0.88     0.07     0.41     0.07     0.05     0.07   0.7945
13902      850.48   931.18    16.37     0.10     0.20     0.10     0.63     0.10     0.97     0.10     0.52     0.10     0.09     0.10   0.7952
13903      898.50  1019.16    16.23     0.08     0.06     0.08     0.83     0.08     0.95     0.08     0.24     0.08    -0.08     0.08   0.7960
103904    1001.58  1053.13    15.83     0.08     0.04     0.08     0.81     0.08     1.02     0.08     0.40     0.08     0.05     0.08   0.7213
103905     997.73  1048.75    15.98     0.10     0.23     0.10     0.96     0.10     0.99     0.10     0.42     0.10     0.28     0.10   0.6388
103906     917.24  1113.50    15.93     0.06     0.19     0.06     0.81     0.06     0.91     0.06     0.42     0.06     0.14     0.06   0.5928
103907     943.95  1114.40    16.14     0.08     0.17     0.08     0.81     0.08     0.86     0.08     0.40     0.08     0.04     0.08   0.5909
13908     1113.45   984.73    16.19     0.09     0.11     0.09     0.71     0.09     0.90     0.09     0.55     0.09     0.08     0.09   0.7985
13909      874.52  1082.47    16.13     0.07     0.01     0.07     0.75     0.07     0.92     0.07     0.48     0.07     0.22     0.07   0.7990
103910     913.17  1053.30    16.10     0.07     0.06     0.07     0.81     0.07     0.99     0.07     0.50     0.07     0.11     0.07   0.6669
13911     1118.61  1099.65    16.28     0.08    -0.13     0.08     0.81     0.08     1.01     0.08     0.41     0.08     0.13     0.08   0.8003
103912     930.22   989.92    16.00     0.09     0.25     0.09     0.96     0.09     0.99     0.09     0.37     0.09     0.22     0.09   0.5677
103913    1058.18  1114.81    15.98     0.07     0.06     0.07     0.94     0.07     0.95     0.07     0.37     0.07     0.15     0.07   0.5699
13914     1000.23  1103.69    16.21     0.10     0.03     0.10     0.51     0.10     0.92     0.10     0.35     0.10     0.10     0.10   0.8021
13915     1219.92  1153.63    16.17     0.07     0.15     0.07     0.68     0.07     0.89     0.07     0.41     0.07     0.13     0.07   0.8031
103916     926.38  1057.08    15.99     0.09     0.03     0.09     0.75     0.09     0.87     0.09     0.37     0.09     0.18     0.09   0.5983
13917     1061.95  1023.41    16.19     0.07    -0.01     0.07     0.61     0.07     1.01     0.07     0.32     0.07     0.11     0.07   0.8042
13918     1043.64  1023.11    16.39     0.09     0.16     0.09     0.74     0.09     0.77     0.09     0.37     0.09     0.00     0.09   0.8044
103919    1097.37   820.12    16.05     0.10     0.04     0.10     0.84     0.10     1.05     0.10     0.42     0.10     0.13     0.10   0.6603
103920     863.53  1031.63    15.45     0.08     0.01     0.08     0.84     0.08     0.87     0.08     0.35     0.08     0.05     0.08   0.7811
103921     952.17  1079.10    15.53     0.08     0.04     0.08     0.80     0.08     0.97     0.08     0.43     0.08    -0.02     0.08   0.7531
103922    1172.15  1020.05    15.95     0.09     0.03     0.09     0.79     0.09     0.90     0.09     0.37     0.09     0.26     0.09   0.6195
13923     1003.32  1192.40    16.04     0.09     0.00     0.09     0.67     0.09     0.99     0.09     0.38     0.09     0.23     0.09   0.8077
13924      945.80  1057.69    16.00     0.09    -0.06     0.09     0.78     0.09     0.92     0.09     0.51     0.09     0.19     0.09   0.8082
13925     1011.94  1065.75    16.06     0.06     0.08     0.06     0.69     0.06     0.94     0.06     0.48     0.06     0.10     0.06   0.8090
103926    1141.18  1071.00    16.10     0.11     0.22     0.11     0.84     0.11     1.01     0.11     0.46     0.11     0.15     0.11   0.5723
13927      992.51  1124.45    16.11     0.09     0.15     0.09     0.62     0.09     0.84     0.09     0.36     0.09     0.09     0.09   0.8102
103928    1146.00   959.25    16.12     0.10     0.20     0.10     0.67     0.10     0.98     0.10     0.45     0.10     0.03     0.10   0.6065
103929    1021.65  1015.54    15.94     0.08     0.11     0.08     0.77     0.08     1.00     0.08     0.50     0.08     0.02     0.08   0.5723
13930     1093.45   992.21    16.14     0.09    -0.09     0.09     0.70     0.09     0.80     0.09     0.42     0.09     0.01     0.09   0.8117
103931    1069.17  1025.70    15.80     0.08    -0.02     0.08     0.62     0.08     1.07     0.08     0.54     0.08     0.08     0.08   0.6545
103932     900.10  1148.56    15.76     0.06     0.12     0.06     0.81     0.06     0.99     0.06     0.47     0.06     0.03     0.06   0.6869
103933    1026.11  1015.67    15.70     0.10    -0.06     0.10     0.78     0.10     1.08     0.10     0.31     0.10     0.15     0.10   0.7049
103934     983.45   999.54    15.70     0.09     0.15     0.09     0.81     0.09     0.97     0.09     0.43     0.09    -0.04     0.09   0.7197
13935     1112.79   994.86    16.02     0.08    -0.04     0.08     0.65     0.08     0.81     0.08     0.39     0.08     0.05     0.08   0.8152
103936    1037.51  1011.00    15.70     0.06     0.20     0.06     0.79     0.06     0.93     0.06     0.32     0.06     0.05     0.06   0.7375
103937    1167.96  1075.95    15.55     0.07     0.05     0.07     0.80     0.07     0.87     0.07     0.44     0.07     0.23     0.07   0.7898
13938      961.72  1002.46    16.20     0.08     0.06     0.08     0.72     0.08     0.90     0.08     0.50     0.08     0.09     0.08   0.8166
13939     1110.49  1012.44    16.06     0.07    -0.02     0.07     0.82     0.07     1.04     0.07     0.43     0.07     0.17     0.07   0.8172
103940    1023.86  1150.78    15.27     0.08    -0.02     0.08     0.82     0.08     1.01     0.08     0.46     0.08     0.12     0.08   0.8034
103941    1118.80  1002.60    15.78     0.07     0.10     0.07     0.69     0.07     0.97     0.07     0.30     0.07     0.05     0.07   0.6236
103942     907.29   945.32    15.82     0.09     0.02     0.09     0.79     0.09     1.16     0.09     0.31     0.09     0.14     0.09   0.6834
103943     910.42  1178.82    15.38     0.07    -0.02     0.07     0.75     0.07     1.05     0.07     0.47     0.07     0.05     0.07   0.7952
13944      927.47  1111.66    16.12     0.10     0.08     0.10     0.67     0.10     0.96     0.10     0.38     0.10    -0.04     0.10   0.8206
103945    1055.84   923.87    15.81     0.08    -0.10     0.08     0.78     0.08     1.01     0.08     0.35     0.08     0.22     0.08   0.6246
13946     1078.61  1002.28    16.05     0.03     0.03     0.03     0.68     0.03     0.92     0.03     0.39     0.03     0.09     0.03   0.8220
13947     1068.34  1184.28    15.94     0.07    -0.05     0.07     0.77     0.07     0.76     0.07     0.42     0.07     0.09     0.07   0.8228
13948     1034.43   988.15    15.92     0.08     0.00     0.08     0.67     0.08     0.84     0.08     0.50     0.08     0.15     0.08   0.8231
13949      921.60  1101.95    15.99     0.06    -0.01     0.06     0.67     0.06     0.86     0.06     0.38     0.06     0.07     0.06   0.8240
103950     964.19   942.02    15.61     0.08     0.14     0.08     0.82     0.08     0.98     0.08     0.51     0.08     0.15     0.08   0.7049
13951     1050.63   863.54    16.09     0.09    -0.08     0.09     0.83     0.09     0.86     0.09     0.34     0.09     0.08     0.09   0.8253
103952    1080.35  1101.69    15.36     0.06    -0.07     0.06     0.78     0.06     0.87     0.06     0.29     0.06     0.10     0.06   0.8082
