#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
13436      978.78  1085.23    11.38     0.05    -0.07     0.05     0.10     0.05     0.21     0.05     0.04     0.05    -0.00     0.05   2.6388
13437     1023.28  1170.27    11.38     0.03    -0.01     0.03     0.10     0.03     0.14     0.03     0.01     0.03     0.02     0.03   2.6452
13438     1079.18  1086.67    11.37     0.04     0.03     0.04     0.10     0.04     0.14     0.04     0.04     0.04     0.01     0.04   2.6595
13439     1000.03   942.82    11.37     0.03    -0.02     0.03     0.15     0.03     0.15     0.03     0.04     0.03     0.03     0.03   2.6626
13440     1014.22   979.86    11.36     0.02     0.00     0.02     0.14     0.02     0.15     0.02     0.02     0.02     0.04     0.02   2.6738
13441      999.12   949.77    11.33     0.04    -0.04     0.04     0.09     0.04     0.15     0.04     0.08     0.04     0.04     0.04   2.6829
13442     1095.28  1033.92    11.33     0.04    -0.04     0.04     0.14     0.04     0.16     0.04     0.00     0.04    -0.02     0.04   2.6938
13443      887.06   933.90    11.28     0.04     0.01     0.04     0.07     0.04     0.17     0.04     0.05     0.04    -0.03     0.04   2.7081
13444     1016.27  1126.11    11.29     0.03     0.01     0.03     0.12     0.03     0.24     0.03     0.02     0.03     0.02     0.03   2.7198
13445     1048.66   966.05    11.30     0.04     0.01     0.04     0.15     0.04     0.12     0.04    -0.02     0.04     0.04     0.04   2.7324
13446     1013.36   940.06    11.26     0.03    -0.01     0.03     0.12     0.03     0.14     0.03     0.07     0.03    -0.04     0.03   2.7429
13447     1026.17   996.36    11.34     0.03     0.01     0.03     0.11     0.03     0.23     0.03     0.11     0.03    -0.02     0.03   2.7471
13448     1006.63   959.42    11.28     0.03     0.00     0.03     0.07     0.03     0.12     0.03     0.01     0.03     0.01     0.03   2.7580
13449     1002.25  1066.69    11.33     0.03    -0.03     0.03     0.10     0.03     0.19     0.03     0.05     0.03     0.04     0.03   2.7690
13450     1058.20  1114.16    11.28     0.03     0.01     0.03     0.10     0.03     0.17     0.03     0.05     0.03     0.05     0.03   2.7868
13451     1118.67  1016.12    11.25     0.04     0.07     0.04     0.14     0.04     0.14     0.04     0.06     0.04    -0.02     0.04   2.7926
13452     1059.34   980.14    11.27     0.03    -0.02     0.03     0.06     0.03     0.18     0.03     0.05     0.03     0.04     0.03   2.8105
13453     1004.06  1084.52    11.20     0.03    -0.03     0.03     0.10     0.03     0.16     0.03     0.04     0.03     0.02     0.03   2.8116
13454     1186.99  1012.04    11.18     0.03    -0.10     0.03     0.13     0.03     0.16     0.03    -0.00     0.03     0.02     0.03   2.8329
13455      971.35  1070.70    11.19     0.02    -0.03     0.02     0.09     0.02     0.14     0.02     0.06     0.02     0.06     0.02   2.8419
13456      946.10  1130.81    11.17     0.03    -0.02     0.03     0.16     0.03     0.17     0.03     0.07     0.03     0.07     0.03   2.8469
13457      993.52   909.02    11.20     0.04    -0.02     0.04     0.10     0.04     0.13     0.04     0.07     0.04     0.09     0.04   2.8671
13458      971.16  1223.77    11.18     0.03    -0.00     0.03     0.07     0.03     0.10     0.03     0.06     0.03     0.04     0.03   2.8758
13459     1067.17   876.47    11.11     0.03    -0.04     0.03     0.06     0.03     0.13     0.03     0.05     0.03     0.00     0.03   2.8906
13460     1137.73   994.62    11.16     0.04    -0.06     0.04     0.11     0.04     0.15     0.04     0.05     0.04    -0.00     0.04   2.8950
13461     1036.72   960.66    11.08     0.03    -0.04     0.03     0.12     0.03     0.14     0.03    -0.00     0.03     0.04     0.03   2.9152
13462     1002.41  1010.32    11.09     0.03    -0.07     0.03     0.13     0.03     0.07     0.03     0.06     0.03     0.01     0.03   2.9229
13463      996.86   911.88    11.04     0.03    -0.05     0.03     0.10     0.03     0.09     0.03     0.04     0.03     0.03     0.03   2.9316
13464      907.46   943.49    11.03     0.03    -0.10     0.03     0.09     0.03     0.16     0.03     0.04     0.03    -0.01     0.03   2.9435
13465     1059.18  1137.45    11.04     0.04    -0.04     0.04     0.05     0.04     0.15     0.04     0.04     0.04    -0.02     0.04   2.9568
13466      914.20   973.95    11.05     0.04    -0.06     0.04     0.11     0.04     0.20     0.04     0.01     0.04     0.04     0.04   2.9745
13467     1084.26   992.46    10.98     0.04    -0.07     0.04     0.15     0.04     0.17     0.04     0.07     0.04    -0.00     0.04   2.9914
13468     1005.48  1169.98    10.95     0.03    -0.16     0.03     0.08     0.03     0.08     0.03     0.03     0.03     0.00     0.03   3.0005
13469      904.65   990.09    10.94     0.03    -0.19     0.03     0.12     0.03     0.13     0.03     0.06     0.03     0.04     0.03   3.0114
13470     1201.61   996.48    10.95     0.03    -0.16     0.03     0.10     0.03     0.08     0.03     0.06     0.03     0.01     0.03   3.0330
13471      904.69  1063.13    10.87     0.03    -0.17     0.03     0.08     0.03     0.10     0.03     0.01     0.03     0.07     0.03   3.0440
13472     1021.70  1153.71    10.86     0.03    -0.15     0.03     0.13     0.03     0.09     0.03     0.04     0.03     0.04     0.03   3.0538
13473      961.57  1020.71    10.82     0.03    -0.13     0.03     0.09     0.03     0.11     0.03     0.02     0.03    -0.01     0.03   3.0629
13474     1160.76  1094.49    10.81     0.03    -0.13     0.03     0.07     0.03     0.11     0.03     0.03     0.03    -0.00     0.03   3.0795
13475     1147.10  1080.52    10.84     0.03    -0.12     0.03     0.06     0.03     0.08     0.03    -0.03     0.03     0.03     0.03   3.0912
13476     1059.55   971.75    10.90     0.03    -0.13     0.03     0.09     0.03     0.14     0.03     0.00     0.03     0.02     0.03   3.1179
13477     1060.23  1022.39    10.81     0.03    -0.15     0.03     0.10     0.03     0.11     0.03     0.01     0.03    -0.01     0.03   3.1202
13478      996.86   956.59    10.86     0.03    -0.16     0.03     0.04     0.03     0.10     0.03    -0.01     0.03     0.05     0.03   3.1381
13479     1068.61   867.85    10.77     0.03    -0.14     0.03     0.05     0.03     0.07     0.03     0.03     0.03    -0.04     0.03   3.1508
13480      848.06  1083.27    10.79     0.04    -0.18     0.04     0.08     0.04     0.09     0.04    -0.01     0.04    -0.01     0.04   3.1683
13481     1150.56  1086.28    10.78     0.03    -0.22     0.03     0.10     0.03     0.12     0.03     0.01     0.03     0.01     0.03   3.1809
13482      931.90   982.10    10.75     0.03    -0.18     0.03     0.11     0.03     0.10     0.03    -0.02     0.03    -0.05     0.03   3.2020
13483     1049.91   983.94    10.74     0.02    -0.14     0.02     0.09     0.02     0.12     0.02     0.03     0.02    -0.02     0.02   3.2137
13484      942.28  1049.97    10.68     0.03    -0.15     0.03     0.09     0.03     0.04     0.03     0.04     0.03     0.03     0.03   3.2282
13485      987.92   997.50    10.74     0.02    -0.14     0.02     0.07     0.02     0.12     0.02    -0.02     0.02     0.04     0.02   3.2478
13486     1047.39  1022.33    10.67     0.04    -0.13     0.04     0.08     0.04     0.16     0.04    -0.01     0.04     0.13     0.04   3.2723
13487      970.85   982.25    10.65     0.03    -0.21     0.03     0.05     0.03     0.19     0.03     0.04     0.03     0.03     0.03   3.2781
13488     1112.82  1165.27    10.68     0.03    -0.20     0.03     0.07     0.03     0.17     0.03    -0.00     0.03     0.07     0.03   3.2936
13489      895.56   919.44    10.66     0.03    -0.15     0.03     0.13     0.03     0.11     0.03     0.01     0.03     0.00     0.03   3.3145
13490      947.73  1202.60    10.67     0.03    -0.19     0.03     0.08     0.03     0.04     0.03     0.03     0.03     0.03     0.03   3.3241
13491      978.49  1137.74    10.56     0.02    -0.21     0.02     0.06     0.02     0.15     0.02     0.07     0.02     0.01     0.02   3.3463
13492      976.85  1058.55    10.63     0.03    -0.24     0.03     0.06     0.03     0.10     0.03     0.07     0.03    -0.02     0.03   3.3618
13493      969.09  1010.50    10.54     0.03    -0.26     0.03     0.05     0.03     0.11     0.03     0.03     0.03     0.03     0.03   3.3828
13494      991.34  1008.09    10.54     0.03    -0.18     0.03     0.03     0.03     0.13     0.03     0.02     0.03     0.01     0.03   3.4004
13495      900.00   968.96    10.54     0.03    -0.19     0.03     0.07     0.03     0.08     0.03     0.05     0.03    -0.01     0.03   3.4155
13496      897.10   946.78    10.57     0.03    -0.24     0.03     0.05     0.03     0.11     0.03    -0.02     0.03     0.02     0.03   3.4380
13497      948.96   867.50    10.51     0.03    -0.25     0.03     0.01     0.03     0.09     0.03     0.02     0.03     0.01     0.03   3.4632
13498     1088.06  1057.25    10.45     0.03    -0.26     0.03     0.08     0.03     0.09     0.03    -0.01     0.03    -0.00     0.03   3.4656
13499     1180.83   949.40    10.38     0.03    -0.24     0.03     0.05     0.03     0.08     0.03    -0.01     0.03     0.02     0.03   3.5021
13500     1186.75  1017.88    10.42     0.03    -0.24     0.03     0.05     0.03     0.12     0.03    -0.02     0.03     0.03     0.03   3.5057
13501     1098.94  1075.54    10.41     0.02    -0.25     0.02     0.06     0.02     0.08     0.02     0.04     0.02    -0.01     0.02   3.5391
13502      966.73  1033.29    10.39     0.02    -0.26     0.02     0.06     0.02     0.11     0.02    -0.00     0.02     0.02     0.02   3.5537
13503      880.95  1011.00    10.37     0.03    -0.25     0.03    -0.00     0.03     0.11     0.03     0.00     0.03    -0.02     0.03   3.5715
13504     1035.15   893.50    10.35     0.03    -0.26     0.03    -0.00     0.03     0.12     0.03     0.03     0.03    -0.03     0.03   3.5994
13505     1023.31   934.57    10.31     0.02    -0.26     0.02     0.03     0.02     0.10     0.02    -0.01     0.02     0.03     0.02   3.6184
13506      928.33   881.80    10.29     0.03    -0.28     0.03     0.00     0.03     0.07     0.03     0.08     0.03    -0.02     0.03   3.6334
13507      913.44   937.71    10.29     0.02    -0.29     0.02     0.06     0.02     0.10     0.02     0.00     0.02     0.01     0.02   3.6595
13508      977.63   981.43    10.19     0.03    -0.26     0.03     0.03     0.03     0.13     0.03     0.04     0.03    -0.01     0.03   3.6827
13509     1073.23  1026.87    10.28     0.03    -0.27     0.03     0.04     0.03     0.11     0.03     0.04     0.03     0.01     0.03   3.7031
13510      843.75   919.87    10.18     0.03    -0.26     0.03     0.05     0.03     0.08     0.03     0.06     0.03    -0.01     0.03   3.7272
13511     1082.83   966.62    10.20     0.02    -0.32     0.02     0.03     0.02     0.12     0.02    -0.01     0.02     0.02     0.02   3.7329
13512      925.63  1113.59    10.15     0.03    -0.26     0.03     0.02     0.03     0.13     0.03     0.01     0.03     0.02     0.03   3.7502
13513     1085.51   903.10    10.09     0.03    -0.27     0.03     0.02     0.03     0.10     0.03     0.01     0.03    -0.00     0.03   3.7836
13514     1224.50   972.79    10.06     0.02    -0.35     0.02     0.04     0.02     0.09     0.02    -0.04     0.02    -0.01     0.02   3.8068
13515      895.91  1086.16    10.10     0.03    -0.33     0.03     0.06     0.03     0.06     0.03     0.03     0.03    -0.03     0.03   3.8234
13516     1077.02   892.47    10.05     0.02    -0.29     0.02     0.06     0.02     0.07     0.02     0.04     0.02    -0.01     0.02   3.8639
13517      974.44  1033.35    10.01     0.02    -0.32     0.02     0.05     0.02     0.07     0.02     0.07     0.02     0.00     0.02   3.8767
13518      872.66   929.82     9.98     0.03    -0.33     0.03    -0.03     0.03     0.08     0.03     0.02     0.03     0.05     0.03   3.9027
13519     1029.89  1168.49    10.00     0.02    -0.31     0.02     0.02     0.02     0.07     0.02    -0.03     0.02    -0.00     0.02   3.9187
13520      976.63  1022.92     9.95     0.03    -0.36     0.03    -0.02     0.03     0.09     0.03    -0.01     0.03     0.02     0.03   3.9637
13521     1017.84  1130.55     9.85     0.02    -0.30     0.02     0.01     0.02     0.08     0.02     0.01     0.02     0.01     0.02   3.9802
13522     1112.41  1206.89     9.87     0.02    -0.37     0.02     0.05     0.02     0.03     0.02     0.01     0.02     0.02     0.02   4.0048
13523     1146.25   892.68     9.83     0.03    -0.28     0.03     0.05     0.03     0.14     0.03     0.01     0.03     0.02     0.03   4.0228
13524      971.05  1057.29     9.86     0.03    -0.33     0.03     0.08     0.03     0.15     0.03    -0.02     0.03     0.04     0.03   4.0452
13525     1029.97  1095.24     9.80     0.02    -0.33     0.02     0.05     0.02     0.09     0.02     0.04     0.02    -0.00     0.02   4.0708
13526      903.54  1012.12     9.75     0.02    -0.37     0.02     0.02     0.02     0.09     0.02    -0.03     0.02    -0.04     0.02   4.1128
13527      924.91  1089.47     9.76     0.02    -0.38     0.02     0.04     0.02     0.09     0.02    -0.01     0.02     0.01     0.02   4.1433
13528      913.76  1054.65     9.72     0.03    -0.39     0.03    -0.02     0.03     0.11     0.03     0.04     0.03    -0.01     0.03   4.1810
13529     1020.09   955.47     9.65     0.02    -0.31     0.02     0.01     0.02     0.10     0.02    -0.01     0.02    -0.02     0.02   4.2001
13530     1015.57   995.89     9.61     0.02    -0.37     0.02     0.03     0.02     0.09     0.02    -0.03     0.02     0.01     0.02   4.2303
13531     1076.49  1092.20     9.60     0.02    -0.36     0.02     0.03     0.02     0.08     0.02    -0.01     0.02    -0.01     0.02   4.2453
13532      904.95  1023.22     9.57     0.02    -0.38     0.02     0.05     0.02     0.07     0.02    -0.01     0.02    -0.04     0.02   4.2873
13533      987.95   946.39     9.55     0.03    -0.41     0.03    -0.01     0.03     0.05     0.03    -0.01     0.03     0.02     0.03   4.3110
13534     1087.39   856.86     9.46     0.02    -0.37     0.02     0.02     0.02     0.08     0.02     0.03     0.02     0.01     0.02   4.3550
13535      987.13   999.36     9.43     0.02    -0.34     0.02     0.01     0.02     0.03     0.02    -0.02     0.02     0.06     0.02   4.3797
13536     1077.53  1040.96     9.39     0.03    -0.36     0.03    -0.02     0.03     0.07     0.03    -0.04     0.03    -0.02     0.03   4.4023
13537     1024.27   958.06     9.36     0.02    -0.35     0.02    -0.04     0.02     0.09     0.02    -0.02     0.02    -0.00     0.02   4.4393
13538     1089.72   932.39     9.31     0.02    -0.36     0.02     0.07     0.02     0.06     0.02     0.01     0.02    -0.00     0.02   4.4733
13539     1007.68  1120.14     9.26     0.02    -0.33     0.02     0.00     0.02     0.04     0.02    -0.01     0.02     0.02     0.02   4.5001
13540     1037.59   924.34     9.23     0.02    -0.38     0.02     0.06     0.02     0.07     0.02     0.08     0.02     0.02     0.02   4.5372
13541     1088.82  1073.70     9.15     0.03    -0.41     0.03     0.06     0.03     0.05     0.03    -0.05     0.03     0.03     0.03   4.5766
13542     1149.19  1014.19     9.05     0.03    -0.35     0.03     0.04     0.03     0.05     0.03    -0.00     0.03    -0.00     0.03   4.6143
13543     1053.13  1040.77     9.07     0.03    -0.37     0.03     0.06     0.03     0.09     0.03    -0.03     0.03     0.02     0.03   4.6454
13544     1220.53  1025.66     8.96     0.01    -0.36     0.01     0.03     0.01     0.08     0.01    -0.00     0.01     0.01     0.01   4.7051
13545      849.65   962.31     8.89     0.02    -0.35     0.02    -0.01     0.02     0.10     0.02    -0.03     0.02    -0.01     0.02   4.7456
13546      918.32   979.24     8.81     0.02    -0.35     0.02     0.03     0.02     0.11     0.02    -0.00     0.02     0.01     0.02   4.7674
13547     1126.08  1012.33     8.74     0.02    -0.35     0.02     0.00     0.02     0.10     0.02     0.02     0.02    -0.02     0.02   4.8190
13548     1039.03   982.34     8.70     0.01    -0.36     0.01     0.02     0.01     0.10     0.01     0.00     0.01    -0.01     0.01   4.8425
13549      994.72  1074.99     8.51     0.02    -0.34     0.02     0.01     0.02     0.13     0.02    -0.01     0.02    -0.00     0.02   4.9099
13550      892.76   961.68     8.45     0.02    -0.29     0.02     0.03     0.02     0.10     0.02     0.01     0.02     0.01     0.02   4.9500
13551      952.16  1090.54     8.42     0.02    -0.32     0.02     0.02     0.02     0.09     0.02     0.01     0.02    -0.01     0.02   4.9658
13552      874.94   994.80     8.27     0.02    -0.32     0.02     0.03     0.02     0.09     0.02     0.01     0.02     0.00     0.02   5.0214
13553      950.18  1143.11     7.63     0.02     2.14     0.02     1.76     0.02     1.86     0.02     0.86     0.02     0.19     0.02   5.0614
13554      997.23  1040.73     8.23     0.02     1.53     0.02     1.46     0.02     1.43     0.02     0.68     0.02     0.15     0.02   5.1096
13555      875.62  1045.53     8.01     0.02     1.47     0.02     1.44     0.02     1.39     0.02     0.62     0.02     0.11     0.02   5.1616
13556      801.05   969.07     7.95     0.02     1.48     0.02     1.47     0.02     1.40     0.02     0.67     0.02     0.16     0.02   5.2018
13557      993.39  1111.53     7.94     0.02     1.74     0.02     1.61     0.02     1.54     0.02     0.71     0.02     0.16     0.02   5.2792
13558     1014.21   878.62     7.50     0.02     2.13     0.02     1.78     0.02     1.91     0.02     0.86     0.02     0.19     0.02   5.2891
20        1276.20   317.98    12.85     0.03     2.46     0.03     2.77     0.03     2.86     0.03     1.46     0.03     0.26     0.03   0.0000
21        1099.92   178.26    13.50     0.04     2.34     0.04     2.67     0.04     2.80     0.04     1.39     0.04     0.22     0.04   0.0000
22        1523.32  1363.49    13.40     0.04     2.13     0.04     2.66     0.04     2.64     0.04     1.36     0.04     0.24     0.04   0.0000
23        1665.10    22.48     9.74     0.02    -0.80     0.02     0.03     0.02     0.01     0.02    -0.04     0.02    -0.06     0.02   0.0000
24        1793.91  1493.96    12.61     0.02     0.79     0.02     1.43     0.02     1.45     0.02     0.67     0.02     0.13     0.02   0.0000
25        1930.86  1785.31    10.65     0.02    -0.55     0.02     0.21     0.02     0.23     0.02    -0.07     0.02    -0.04     0.02   0.0000
26        1628.07  1769.23    10.94     0.02    -0.63     0.02     0.15     0.02     0.16     0.02    -0.03     0.02    -0.05     0.02   0.0000
27         824.43  1670.51    11.88     0.02    -0.43     0.02     0.39     0.02     0.39     0.02    -0.03     0.02     0.01     0.02   0.0000
28        2000.52  2024.44    17.96     0.10     3.35     0.10     3.65     0.10     3.92     0.10     1.93     0.10     0.30     0.10   0.0000
29        1148.87   231.18    12.55     0.03    -0.29     0.03     0.49     0.03     0.61     0.03     0.24     0.03     0.05     0.03   0.0000
210        846.50  1446.50    16.91     0.07     2.11     0.07     2.73     0.07     2.76     0.07     1.45     0.07     0.14     0.07   0.0000
211       1025.61   499.91    12.17     0.03    -0.34     0.03     0.44     0.03     0.52     0.03    -0.04     0.03     0.00     0.03   0.0000
212       1578.86   105.56    12.47     0.03    -0.51     0.03     0.35     0.03     0.33     0.03     0.09     0.03    -0.00     0.03   0.0000
213       1040.46  1672.86    13.59     0.03     0.16     0.03     0.94     0.03     0.94     0.03     0.33     0.03     0.06     0.03   0.0000
214       1115.75  1031.46    17.39     0.12     2.37     0.12     3.03     0.12     3.02     0.12     1.62     0.12     0.31     0.12   0.0000
215        950.95   683.62    12.99     0.03    -0.60     0.03     0.33     0.03     0.36     0.03     0.09     0.03     0.02     0.03   0.0000
216        984.14  1123.56    12.76     0.04    -0.36     0.04     0.44     0.04     0.45     0.04     0.03     0.04     0.00     0.04   0.0000
217        129.28   853.33    14.63     0.05     0.69     0.05     1.47     0.05     1.58     0.05     0.69     0.05     0.06     0.05   0.0000
218        255.68  1692.93    15.65     0.06     1.16     0.06     1.80     0.06     1.86     0.06     0.90     0.06     0.16     0.06   0.0000
219       1182.35  1216.98    13.25     0.05    -0.55     0.05     0.39     0.05     0.43     0.05     0.12     0.05     0.08     0.05   0.0000
220       1691.76   452.77    14.23     0.04    -0.15     0.04     0.62     0.04     0.79     0.04     0.35     0.04    -0.01     0.04   0.0000
221       1012.91   666.94    15.44     0.06     0.80     0.06     1.41     0.06     1.52     0.06     0.67     0.06     0.23     0.06   0.0000
222       1067.86  1962.38    13.30     0.04    -0.33     0.04     0.46     0.04     0.54     0.04     0.14     0.04    -0.01     0.04   0.0000
223       1450.24   356.60    13.76     0.03    -0.28     0.03     0.52     0.03     0.59     0.03     0.23     0.03     0.01     0.03   0.0000
224       1102.88  2038.03    15.86     0.09     1.10     0.09     1.69     0.09     1.85     0.09     0.81     0.09     0.21     0.09   0.0000
225       1487.13  1189.82    15.91     0.05     0.56     0.05     1.34     0.05     1.38     0.05     0.77     0.05     0.09     0.05   0.0000
226       1682.63   540.77    19.21     0.13     3.13     0.13     3.41     0.13     3.63     0.13     1.98     0.13     0.20     0.13   0.0000
227        740.43   167.65    14.29     0.04    -0.30     0.04     0.48     0.04     0.69     0.04     0.24     0.04     0.05     0.04   0.0000
228        570.26    24.80    15.44     0.06     0.40     0.06     1.07     0.06     1.17     0.06     0.58     0.06     0.13     0.06   0.0000
229        823.34   657.75    20.00     0.18     3.47     0.18     3.84     0.18     3.83     0.18     1.64     0.18     0.37     0.18   0.0000
230       1541.55   788.05    15.37     0.06     0.59     0.06     1.28     0.06     1.36     0.06     0.68     0.06     0.18     0.06   0.0000
231       1512.39    86.84    19.40     0.15     2.86     0.15     3.27     0.15     3.64     0.15     1.89     0.15     0.33     0.15   0.0000
232       1516.45   879.44    15.59     0.07     0.36     0.07     1.18     0.07     1.11     0.07     0.64     0.07     0.17     0.07   0.0000
233        568.46  1748.73    14.61     0.04    -0.27     0.04     0.55     0.04     0.55     0.04     0.36     0.04     0.05     0.04   0.0000
234        356.71   893.21    14.70     0.05    -0.15     0.05     0.66     0.05     0.78     0.05     0.46     0.05     0.06     0.05   0.0000
235        564.86  1879.83    16.31     0.08     0.70     0.08     1.29     0.08     1.51     0.08     0.80     0.08     0.20     0.08   0.0000
236       1272.67  1205.56    16.55     0.10     0.72     0.10     1.16     0.10     1.60     0.10     0.87     0.10     0.22     0.10   0.0000
237       1341.02   473.97    14.83     0.05    -0.26     0.05     0.51     0.05     0.70     0.05     0.45     0.05     0.11     0.05   0.0000
238        509.26   536.13    14.59     0.05    -0.57     0.05     0.23     0.05     0.49     0.05     0.26     0.05     0.10     0.05   0.0000
239       1575.56   128.16    19.11     0.14     2.41     0.14     2.94     0.14     3.07     0.14     1.45     0.14     0.24     0.14   0.0000
240       1466.38  2016.87    20.82     0.21     3.87     0.21     4.15     0.21     4.27     0.21     2.28     0.21     0.16     0.21   0.0000
241        212.05  1108.38    18.95     0.17     2.45     0.17     2.68     0.17     3.34     0.17     1.36     0.17    -0.05     0.17   0.0000
242       1947.27   272.67    14.03     0.04    -0.91     0.04    -0.02     0.04     0.08     0.04     0.16     0.04     0.00     0.04   0.0000
243       1425.20  1120.35    17.90     0.10     1.74     0.10     2.34     0.10     2.50     0.10     1.28     0.10     0.25     0.10   0.0000
244       1802.79   821.85    17.41     0.10     1.48     0.10     1.98     0.10     2.05     0.10     1.17     0.10     0.19     0.10   0.0000
245       1082.69  1415.19    20.46     0.24     3.55     0.24     4.18     0.24     4.11     0.24     2.58     0.24     0.29     0.24   0.0000
246        353.85   872.12    20.02     0.12     2.80     0.12     3.32     0.12     3.71     0.12     2.00     0.12     0.22     0.12   0.0000
247        727.92   793.71    17.56     0.08     1.69     0.08     2.12     0.08     2.41     0.08     1.28     0.08     0.17     0.08   0.0000
248       1582.44   395.56    14.39     0.05    -0.51     0.05     0.34     0.05     0.34     0.05     0.20     0.05     0.09     0.05   0.0000
249        869.29  1173.83    15.88     0.08     0.59     0.08     1.11     0.08     1.29     0.08     0.34     0.08     0.14     0.08   0.0000
250       1212.34  1013.38    18.39     0.12     1.48     0.12     2.02     0.12     2.16     0.12     1.46     0.12     0.30     0.12   0.0000
251       1408.27  1908.53    18.34     0.13     1.88     0.13     2.39     0.13     2.24     0.13     1.43     0.13     0.41     0.13   0.0000
252        327.87   402.40    15.32     0.05    -0.12     0.05     0.64     0.05     0.86     0.05     0.51     0.05     0.03     0.05   0.0000
253        494.34   775.88    16.66     0.08     0.40     0.08     0.96     0.08     1.37     0.08     0.83     0.08     0.09     0.08   0.0000
254        453.03   784.45    15.62     0.06     0.36     0.06     1.10     0.06     1.19     0.06     0.30     0.06    -0.02     0.06   0.0000
255        642.22   565.38    18.10     0.10     1.24     0.10     1.90     0.10     2.12     0.10     1.35     0.10     0.15     0.10   0.0000
256        338.30  1944.98    18.80     0.15     1.79     0.15     2.38     0.15     2.73     0.15     1.58     0.15    -0.01     0.15   0.0000
257        119.46  1741.01    15.01     0.05    -0.41     0.05     0.43     0.05     0.66     0.05     0.32     0.05     0.03     0.05   0.0000
259        439.99  1195.55    15.50     0.07     0.58     0.07     1.41     0.07     1.47     0.07     0.07     0.07    -0.01     0.07   0.0000
260         44.68  1411.76    15.76     0.06    -0.02     0.06     0.70     0.06     0.89     0.06     0.65     0.06    -0.01     0.06   0.0000
261        601.18  1188.47    16.50     0.08     0.59     0.08     1.19     0.08     1.41     0.08     0.90     0.08     0.15     0.08   0.0000
262        830.21   813.87    17.13     0.08     0.90     0.08     1.48     0.08     1.80     0.08     0.82     0.08     0.19     0.08   0.0000
263       1485.67  1417.50    17.91     0.11     1.16     0.11     1.84     0.11     1.86     0.11     1.19     0.11     0.18     0.11   0.0000
264       1187.74  1698.68    15.43     0.06    -0.18     0.06     0.78     0.06     0.91     0.06     0.34     0.06    -0.02     0.06   0.0000
265        449.86   330.27    14.52     0.04    -0.67     0.04     0.10     0.04     0.22     0.04     0.18     0.04     0.05     0.04   0.0000
266        642.41   493.71    15.08     0.07    -0.52     0.07     0.42     0.07     0.55     0.07     0.23     0.07     0.04     0.07   0.0000
267       1708.07   141.79    18.13     0.12     1.56     0.12     2.19     0.12     2.51     0.12     1.36     0.12     0.26     0.12   0.0000
268        349.96   438.83    17.78     0.15     1.13     0.15     1.91     0.15     2.02     0.15     1.32     0.15    -0.06     0.15   0.0000
269       1350.19   894.88    17.63     0.11     1.00     0.11     1.48     0.11     1.92     0.11     0.97     0.11     0.14     0.11   0.0000
270       1145.67    42.92    19.25     0.16     1.88     0.16     2.57     0.16     2.81     0.16     1.79     0.16     0.21     0.16   0.0000
271        493.94   135.79    19.57     0.16     1.87     0.16     2.52     0.16     2.52     0.16     1.63     0.16     0.15     0.16   0.0000
272        976.76   309.00    16.69     0.08     0.44     0.08     1.10     0.08     1.34     0.08     0.53     0.08     0.07     0.08   0.0000
273       1222.59  1130.85    16.26     0.08     0.29     0.08     1.00     0.08     1.09     0.08     0.52     0.08     0.12     0.08   0.0000
275        106.61   589.68    17.04     0.05     0.22     0.05     1.06     0.05     1.14     0.05     0.85     0.05     0.16     0.05   0.0000
276       1537.19   355.00    16.76     0.08     1.05     0.08     1.66     0.08     1.74     0.08     0.25     0.08     0.06     0.08   0.0000
277       1134.08  1396.66    16.85     0.09     0.44     0.09     1.21     0.09     1.24     0.09     0.98     0.09     0.28     0.09   0.0000
278        363.23   549.14    16.71     0.10    -0.16     0.10     0.76     0.10     0.78     0.10     0.64     0.10     0.06     0.10   0.0000
279       1596.84   327.47    17.56     0.07     0.70     0.07     1.60     0.07     1.59     0.07     1.17     0.07     0.11     0.07   0.0000
281          0.27  1496.63    18.40     0.10     1.04     0.10     1.80     0.10     1.77     0.10     1.21     0.10     0.27     0.10   0.0000
282        235.05  1956.46    16.22     0.08     0.12     0.08     0.77     0.08     0.94     0.08     0.64     0.08     0.21     0.08   0.0000
284       1142.76  2009.46    18.33     0.10     1.26     0.10     1.80     0.10     2.00     0.10     1.46     0.10     0.13     0.10   0.0000
285       1371.01   451.60    17.93     0.09     0.87     0.09     1.34     0.09     1.74     0.09     1.04     0.09     0.20     0.09   0.0000
286        356.15  1480.46    16.88     0.08     0.32     0.08     1.07     0.08     1.14     0.08     0.85     0.08     0.10     0.08   0.0000
288       1127.80   650.55    18.75     0.17     1.53     0.17     2.01     0.17     2.50     0.17     1.74     0.17     0.34     0.17   0.0000
289       1279.37  1150.45    17.14     0.10     0.60     0.10     1.30     0.10     1.55     0.10     0.89     0.10     0.08     0.10   0.0000
290         81.63  1759.43    16.89     0.08     0.35     0.08     1.16     0.08     1.09     0.08     0.81     0.08     0.21     0.08   0.0000
291        194.28   263.80    15.46     0.07    -0.41     0.07     0.35     0.07     0.42     0.07     0.41     0.07     0.08     0.07   0.0000
292        754.95  1030.01    16.17     0.07    -0.20     0.07     0.75     0.07     0.75     0.07     0.61     0.07     0.07     0.07   0.0000
