#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
213       1040.46  1672.86    13.56     0.04     0.12     0.04     0.86     0.04     0.92     0.04     0.35     0.04     0.03     0.04   0.0000
214       1115.75  1031.46    17.51     0.08     2.48     0.08     2.95     0.08     2.88     0.08     1.61     0.08     0.23     0.08   0.0000
215        950.95   683.62    12.98     0.03    -0.58     0.03     0.32     0.03     0.41     0.03     0.10     0.03     0.05     0.03   0.0000
216        984.14  1123.56    12.70     0.03    -0.33     0.03     0.43     0.03     0.47     0.03     0.07     0.03    -0.03     0.03   0.0000
217        129.28   853.33    14.67     0.05     0.72     0.05     1.45     0.05     1.49     0.05     0.68     0.05     0.08     0.05   0.0000
218        255.68  1692.93    15.67     0.07     1.01     0.07     1.68     0.07     1.96     0.07     0.76     0.07     0.22     0.07   0.0000
219       1182.35  1216.98    13.30     0.02    -0.47     0.02     0.34     0.02     0.41     0.02     0.14     0.02     0.02     0.02   0.0000
220       1691.76   452.77    14.00     0.05    -0.11     0.05     0.60     0.05     0.67     0.05     0.38     0.05     0.04     0.05   0.0000
221       1012.91   666.94    15.34     0.05     0.78     0.05     1.38     0.05     1.52     0.05     0.63     0.05     0.15     0.05   0.0000
222       1067.86  1962.38    13.29     0.04    -0.35     0.04     0.45     0.04     0.53     0.04     0.17     0.04     0.04     0.04   0.0000
223       1450.24   356.60    13.79     0.04    -0.29     0.04     0.51     0.04     0.66     0.04     0.27     0.04     0.06     0.04   0.0000
224       1102.88  2038.03    15.73     0.06     1.14     0.06     1.83     0.06     1.89     0.06     0.88     0.06     0.16     0.06   0.0000
225       1487.13  1189.82    15.80     0.07     0.75     0.07     1.28     0.07     1.41     0.07     0.82     0.07     0.28     0.07   0.0000
226       1682.63   540.77    19.16     0.16     2.91     0.16     3.47     0.16     3.70     0.16     1.93     0.16     0.36     0.16   0.0000
227        740.43   167.65    14.22     0.05    -0.22     0.05     0.52     0.05     0.63     0.05     0.34     0.05     0.08     0.05   0.0000
228        570.26    24.80    15.41     0.06     0.44     0.06     1.17     0.06     1.18     0.06     0.63     0.06     0.10     0.06   0.0000
229        823.34   657.75    20.26     0.21     3.39     0.21     3.99     0.21     4.70     0.21     2.15     0.21     0.26     0.21   0.0000
230       1541.55   788.05    15.31     0.06     0.65     0.06     1.24     0.06     1.36     0.06     0.56     0.06     0.17     0.06   0.0000
231       1512.39    86.84    19.27     0.11     2.64     0.11     3.32     0.11     3.52     0.11     1.80     0.11     0.27     0.11   0.0000
232       1516.45   879.44    15.55     0.06     0.35     0.06     1.21     0.06     1.09     0.06     0.72     0.06     0.09     0.06   0.0000
233        568.46  1748.73    14.61     0.05    -0.35     0.05     0.59     0.05     0.64     0.05     0.38     0.05     0.10     0.05   0.0000
234        356.71   893.21    14.76     0.05    -0.10     0.05     0.68     0.05     0.83     0.05     0.34     0.05     0.00     0.05   0.0000
235        564.86  1879.83    16.35     0.08     0.73     0.08     1.29     0.08     1.65     0.08     0.86     0.08     0.22     0.08   0.0000
236       1272.67  1205.56    16.48     0.10     0.66     0.10     1.37     0.10     1.39     0.10     0.84     0.10     0.39     0.10   0.0000
237       1341.02   473.97    14.74     0.06    -0.28     0.06     0.47     0.06     0.69     0.06     0.36     0.06     0.10     0.06   0.0000
238        509.26   536.13    14.50     0.05    -0.61     0.05     0.29     0.05     0.38     0.05     0.36     0.05     0.07     0.05   0.0000
239       1575.56   128.16    19.18     0.17     2.37     0.17     2.97     0.17     3.18     0.17     1.47     0.17     0.24     0.17   0.0000
241        212.05  1108.38    18.95     0.17     2.60     0.17     2.98     0.17     2.82     0.17     1.91     0.17     0.29     0.17   0.0000
242       1947.27   272.67    14.17     0.05    -0.85     0.05    -0.04     0.05     0.16     0.05     0.08     0.05     0.11     0.05   0.0000
243       1425.20  1120.35    17.84     0.12     1.55     0.12     2.33     0.12     2.39     0.12     1.44     0.12     0.21     0.12   0.0000
244       1802.79   821.85    17.18     0.08     1.31     0.08     2.07     0.08     2.19     0.08     1.12     0.08     0.24     0.08   0.0000
246        353.85   872.12    19.94     0.10     2.91     0.10     3.35     0.10     3.73     0.10     1.76     0.10     0.21     0.10   0.0000
247        727.92   793.71    17.84     0.09     1.64     0.09     2.14     0.09     2.39     0.09     1.38     0.09     0.22     0.09   0.0000
248       1582.44   395.56    14.37     0.05    -0.55     0.05     0.43     0.05     0.34     0.05     0.23     0.05     0.08     0.05   0.0000
249        869.29  1173.83    15.91     0.07     0.52     0.07     1.23     0.07     1.20     0.07     0.22     0.07    -0.03     0.07   0.0000
250       1212.34  1013.38    18.45     0.10     1.37     0.10     2.15     0.10     2.49     0.10     1.13     0.10    -0.02     0.10   0.0000
251       1408.27  1908.53    18.57     0.13     1.72     0.13     2.36     0.13     2.65     0.13     1.25     0.13     0.08     0.13   0.0000
252        327.87   402.40    15.52     0.05    -0.12     0.05     0.69     0.05     0.83     0.05     0.42     0.05     0.07     0.05   0.0000
253        494.34   775.88    16.64     0.09     0.31     0.09     0.97     0.09     1.27     0.09     0.76     0.09     0.24     0.09   0.0000
254        453.03   784.45    15.53     0.04     0.38     0.04     1.17     0.04     1.25     0.04     0.24     0.04     0.10     0.04   0.0000
255        642.22   565.38    18.09     0.11     1.37     0.11     2.24     0.11     1.99     0.11     1.30     0.11     0.18     0.11   0.0000
256        338.30  1944.98    18.80     0.15     2.05     0.15     2.57     0.15     2.68     0.15     1.25     0.15     0.53     0.15   0.0000
257        119.46  1741.01    15.07     0.06    -0.24     0.06     0.45     0.06     0.49     0.06     0.29     0.06     0.06     0.06   0.0000
259        439.99  1195.55    15.59     0.05     0.63     0.05     1.46     0.05     1.56     0.05     0.05     0.05    -0.02     0.05   0.0000
260         44.68  1411.76    15.83     0.05    -0.03     0.05     0.69     0.05     0.91     0.05     0.51     0.05     0.10     0.05   0.0000
261        601.18  1188.47    16.51     0.07     0.46     0.07     1.18     0.07     1.20     0.07     0.75     0.07     0.16     0.07   0.0000
262        830.21   813.87    17.24     0.10     0.89     0.10     1.54     0.10     1.93     0.10     0.87     0.10     0.39     0.10   0.0000
263       1485.67  1417.50    17.77     0.13     1.04     0.13     1.99     0.13     1.84     0.13     1.14     0.13     0.27     0.13   0.0000
264       1187.74  1698.68    15.39     0.07    -0.06     0.07     0.81     0.07     0.84     0.07     0.37     0.07     0.15     0.07   0.0000
265        449.86   330.27    14.44     0.03    -0.63     0.03     0.15     0.03     0.27     0.03     0.17     0.03     0.07     0.03   0.0000
266        642.41   493.71    15.03     0.05    -0.40     0.05     0.34     0.05     0.49     0.05     0.35     0.05     0.05     0.05   0.0000
267       1708.07   141.79    18.14     0.11     1.59     0.11     2.38     0.11     2.42     0.11     1.22     0.11     0.17     0.11   0.0000
268        349.96   438.83    17.65     0.10     1.23     0.10     1.68     0.10     2.06     0.10     0.92     0.10     0.19     0.10   0.0000
269       1350.19   894.88    17.69     0.12     0.75     0.12     1.80     0.12     1.57     0.12     1.05     0.12     0.04     0.12   0.0000
270       1145.67    42.92    19.36     0.13     2.10     0.13     2.42     0.13     2.63     0.13     1.67     0.13     0.26     0.13   0.0000
271        493.94   135.79    19.74     0.19     1.82     0.19     2.25     0.19     2.50     0.19     1.64     0.19     0.15     0.19   0.0000
272        976.76   309.00    16.71     0.06     0.39     0.06     1.30     0.06     1.27     0.06     0.50     0.06     0.11     0.06   0.0000
273       1222.59  1130.85    16.23     0.07     0.12     0.07     0.82     0.07     1.20     0.07     0.69     0.07     0.09     0.07   0.0000
275        106.61   589.68    16.99     0.10     0.21     0.10     0.90     0.10     1.14     0.10     0.73     0.10     0.27     0.10   0.0000
276       1537.19   355.00    16.62     0.09     0.95     0.09     1.67     0.09     1.78     0.09     0.23     0.09     0.04     0.09   0.0000
277       1134.08  1396.66    17.04     0.10     0.61     0.10     1.26     0.10     1.15     0.10     0.97     0.10     0.26     0.10   0.0000
278        363.23   549.14    16.59     0.08    -0.12     0.08     0.74     0.08     1.00     0.08     0.69     0.08     0.14     0.08   0.0000
279       1596.84   327.47    17.66     0.09     0.81     0.09     1.37     0.09     1.54     0.09     0.91     0.09     0.17     0.09   0.0000
280        253.13  2002.72    20.61     0.23     2.63     0.23     3.45     0.23     3.50     0.23     2.02     0.23     0.23     0.23   0.0000
281          0.27  1496.63    18.25     0.11     1.10     0.11     1.67     0.11     1.84     0.11     1.20     0.11     0.27     0.11   0.0000
282        235.05  1956.46    16.09     0.09     0.08     0.09     0.90     0.09     0.97     0.09     0.48     0.09     0.09     0.09   0.0000
284       1142.76  2009.46    18.33     0.13     1.13     0.13     1.74     0.13     1.98     0.13     1.21     0.13     0.07     0.13   0.0000
285       1371.01   451.60    17.75     0.14     0.77     0.14     1.45     0.14     1.70     0.14     1.09     0.14    -0.06     0.14   0.0000
286        356.15  1480.46    16.90     0.09     0.28     0.09     1.00     0.09     1.10     0.09     0.77     0.09     0.25     0.09   0.0000
288       1127.80   650.55    18.75     0.16     1.68     0.16     2.21     0.16     2.04     0.16     1.48     0.16     0.41     0.16   0.0000
289       1279.37  1150.45    17.39     0.12     0.50     0.12     1.44     0.12     1.66     0.12     0.97     0.12     0.47     0.12   0.0000
290         81.63  1759.43    16.92     0.07     0.35     0.07     0.99     0.07     1.20     0.07     0.91     0.07     0.07     0.07   0.0000
291        194.28   263.80    15.58     0.06    -0.45     0.06     0.36     0.06     0.54     0.06     0.38     0.06     0.04     0.06   0.0000
292        754.95  1030.01    16.07     0.09    -0.14     0.09     0.77     0.09     0.75     0.09     0.59     0.09     0.13     0.09   0.0000
293       1281.90  1042.82    17.14     0.09     0.44     0.09     1.18     0.09     1.32     0.09     0.93     0.09     0.02     0.09   0.0000
294       1152.52  1380.95    18.91     0.14     1.67     0.14     2.39     0.14     2.43     0.14     1.39     0.14     0.42     0.14   0.0000
295       1364.03   983.69    15.58     0.05    -0.44     0.05     0.42     0.05     0.60     0.05     0.42     0.05     0.10     0.05   0.0000
296       1424.76   982.28    16.23     0.08     0.21     0.08     0.98     0.08     1.00     0.08     0.73     0.08     0.09     0.08   0.0000
297       1793.67   961.98    18.14     0.14     0.57     0.14     1.45     0.14     1.59     0.14     1.03     0.14     0.12     0.14   0.0000
298        581.60  1856.67    16.59     0.08    -0.29     0.08     0.62     0.08     0.88     0.08     0.61     0.08     0.06     0.08   0.0000
299       1939.41    14.44    18.71     0.16     1.34     0.16     1.77     0.16     1.81     0.16     1.23     0.16     0.31     0.16   0.0000
2100      1519.68  1264.50    17.78     0.12     0.34     0.12     1.02     0.12     1.31     0.12     0.96     0.12     0.15     0.12   0.0000
2101      1393.87   162.01    21.30     0.30     3.08     0.30     3.04     0.30     3.67     0.30     2.00     0.30     0.40     0.30   0.0000
2102      1869.98  1225.10    17.91     0.15     0.24     0.15     1.07     0.15     1.44     0.15     0.92     0.15     0.01     0.15   0.0000
2103      1371.65  1011.53    16.35     0.06    -0.23     0.06     0.53     0.06     0.73     0.06     0.64     0.06     0.08     0.06   0.0000
2104      1923.85  1761.01    17.49     0.10     1.16     0.10     1.51     0.10     1.88     0.10     0.44     0.10     0.11     0.10   0.0000
2105       849.74  1950.30    20.45     0.18     2.11     0.18     2.40     0.18     2.64     0.18     2.19     0.18     0.17     0.18   0.0000
2106      1342.05   384.81    17.31     0.07     0.51     0.07     1.13     0.07     1.29     0.07     0.87     0.07     0.14     0.07   0.0000
2107      1673.13  1246.76    17.36     0.09     0.24     0.09     0.99     0.09     1.11     0.09     0.90     0.09     0.28     0.09   0.0000
2109      1308.43   604.34    17.37     0.12     1.30     0.12     1.77     0.12     1.98     0.12     0.24     0.12     0.02     0.12   0.0000
2110       964.83   883.03    17.14     0.11     0.64     0.11     1.16     0.11     1.57     0.11     0.83     0.11     0.03     0.11   0.0000
2111      1685.24  1155.72    18.88     0.15     1.36     0.15     2.08     0.15     2.07     0.15     1.62     0.15     0.26     0.15   0.0000
2112      1673.87   456.19    18.34     0.14     0.84     0.14     1.60     0.14     1.67     0.14     1.19     0.14     0.31     0.14   0.0000
2113      1053.07   396.27    16.88     0.09    -0.04     0.09     0.81     0.09     1.23     0.09     0.85     0.09     0.26     0.09   0.0000
2114      1550.79  1849.62    17.49     0.10     1.16     0.10     1.74     0.10     2.12     0.10     0.33     0.10    -0.12     0.10   0.0000
2115       373.76  1600.03    18.77     0.19     1.71     0.19     2.06     0.19     2.46     0.19     1.29     0.19     0.39     0.19   0.0000
2116        45.62   931.87    20.69     0.22     2.22     0.22     2.99     0.22     3.52     0.22     1.77     0.22     0.18     0.22   0.0000
2117      1901.80   788.92    17.95     0.10     0.76     0.10     1.23     0.10     1.58     0.10     1.20     0.10     0.27     0.10   0.0000
2118       230.07   300.73    17.60     0.09     0.38     0.09     0.99     0.09     1.22     0.09     0.92     0.09     0.10     0.09   0.0000
2119      1147.16   884.67    16.83     0.09    -0.06     0.09     0.82     0.09     1.16     0.09     0.76     0.09     0.24     0.09   0.0000
2120       189.16  1591.16    17.80     0.10     0.22     0.10     1.16     0.10     1.35     0.10     1.06     0.10     0.27     0.10   0.0000
2121       292.00  1986.72    17.00     0.09     0.63     0.09     1.25     0.09     1.55     0.09     0.41     0.09    -0.05     0.09   0.0000
2122      2003.87   651.56    17.37     0.09     0.32     0.09     0.74     0.09     1.14     0.09     0.78     0.09     0.04     0.09   0.0000
2123      1682.05   714.80    19.91     0.22     2.13     0.22     2.15     0.22     2.90     0.22     1.69     0.22     0.46     0.22   0.0000
2124       226.38  1347.91    17.18     0.06     0.20     0.06     0.75     0.06     1.14     0.06     0.91     0.06     0.08     0.06   0.0000
2125      2020.63  1226.80    17.28     0.10     0.21     0.10     0.81     0.10     0.97     0.10     0.90     0.10     0.20     0.10   0.0000
2127        12.25   642.92    18.96     0.15     1.27     0.15     2.07     0.15     2.08     0.15     1.62     0.15     0.25     0.15   0.0000
2128        83.09  1358.62    17.29     0.09     0.16     0.09     0.94     0.09     1.24     0.09     0.85     0.09     0.02     0.09   0.0000
2129      1503.47  1847.51    17.33     0.12     0.12     0.12     1.07     0.12     1.11     0.12     0.97     0.12    -0.02     0.12   0.0000
2130       184.11  1027.21    17.46     0.09     0.02     0.09     0.83     0.09     1.01     0.09     1.10     0.09     0.15     0.09   0.0000
2131      1063.57  2045.24    16.22     0.07    -0.89     0.07    -0.14     0.07     0.20     0.07     0.55     0.07     0.01     0.07   0.0000
2132      1464.96  1457.65    19.65     0.15     1.16     0.15     1.71     0.15     2.02     0.15     1.45     0.15     0.23     0.15   0.0000
2134      1070.68  1427.73    18.41     0.12     0.60     0.12     1.26     0.12     1.54     0.12     1.04     0.12     0.11     0.12   0.0000
2135       231.57   391.17    18.29     0.11     0.65     0.11     1.14     0.11     1.42     0.11     1.20     0.11     0.22     0.11   0.0000
2136      1544.11  1335.09    18.72     0.15     0.82     0.15     1.69     0.15     1.42     0.15     1.40     0.15     0.22     0.15   0.0000
2137      1290.56   893.03    19.89     0.18     1.39     0.18     2.06     0.18     2.33     0.18     1.76     0.18    -0.01     0.18   0.0000
2138       359.80  1897.34    18.02     0.10     0.43     0.10     1.09     0.10     1.25     0.10     0.85     0.10    -0.04     0.10   0.0000
2140       559.17   724.26    20.41     0.20     1.83     0.20     2.22     0.20     2.55     0.20     1.75     0.20     0.24     0.20   0.0000
2141      1811.87  1295.18    19.55     0.20     0.87     0.20     1.84     0.20     2.05     0.20     1.28     0.20     0.06     0.20   0.0000
2142      1916.89  1742.38    18.60     0.11     0.69     0.11     1.27     0.11     1.62     0.11     1.19     0.11     0.23     0.11   0.0000
2143       417.54   924.76    19.42     0.15     0.94     0.15     1.37     0.15     1.66     0.15     1.35     0.15    -0.21     0.15   0.0000
2144      1505.25   971.13    18.44     0.12     0.34     0.12     1.02     0.12     1.05     0.12     1.07     0.12     0.32     0.12   0.0000
2145       804.19   270.60    18.36     0.11     0.42     0.11     1.02     0.11     1.34     0.11     1.20     0.11     0.17     0.11   0.0000
2146       221.48  1930.00    16.31     0.08    -0.64     0.08     0.43     0.08     0.52     0.08     0.50     0.08     0.24     0.08   0.0000
2147      1806.86   114.94    18.26     0.14     1.03     0.14     1.79     0.14     1.99     0.14     0.82     0.14     0.01     0.14   0.0000
2148      1792.90  1655.66    19.25     0.19     0.75     0.19     1.64     0.19     1.68     0.19     1.19     0.19     0.14     0.19   0.0000
2149      1967.68  1269.51    17.78     0.10    -0.17     0.10     0.91     0.10     0.99     0.10     1.03     0.10     0.09     0.10   0.0000
2150       671.72   787.90    17.94     0.13     1.25     0.13     1.80     0.13     2.22     0.13     0.60     0.13     0.33     0.13   0.0000
2151      1480.65   296.10    19.04     0.12     0.90     0.12     1.39     0.12     1.49     0.12     1.29     0.12     0.40     0.12   0.0000
2153      1492.57   442.98    17.82     0.12     0.46     0.12     1.16     0.12     1.33     0.12     0.98     0.12    -0.08     0.12   0.0000
2154       185.37  1828.83    18.81     0.13     0.73     0.13     1.41     0.13     1.63     0.13     1.54     0.13     0.04     0.13   0.0000
2155       950.09  1705.41    17.54     0.12     0.04     0.12     0.70     0.12     1.10     0.12     1.16     0.12     0.17     0.12   0.0000
2156       499.46   551.63    20.01     0.20     1.68     0.20     2.22     0.20     2.38     0.20     1.25     0.20     0.13     0.20   0.0000
2157       463.35  1218.44    19.69     0.16     1.38     0.16     2.29     0.16     2.19     0.16     1.31     0.16     0.17     0.16   0.0000
2158      1420.77  1343.10    19.49     0.18     1.19     0.18     1.86     0.18     2.42     0.18     1.48     0.18     0.19     0.18   0.0000
2159      1480.11   639.35    16.62     0.10    -0.35     0.10     0.29     0.10     0.48     0.10     0.72     0.10     0.03     0.10   0.0000
2160      1349.11  1827.35    18.13     0.11     0.41     0.11     1.04     0.11     1.26     0.11     1.18     0.11     0.10     0.11   0.0000
2162       632.95   426.28    18.23     0.12     0.56     0.12     1.29     0.12     1.53     0.12     1.07     0.12     0.18     0.12   0.0000
2164      1726.06   206.66    21.36     0.29     2.60     0.29     3.18     0.29     3.45     0.29     2.12     0.29     0.35     0.29   0.0000
2166      1786.96   243.28    17.96     0.12     0.41     0.12     1.14     0.12     1.27     0.12     0.97     0.12     0.12     0.12   0.0000
2167       751.03  1044.85    18.04     0.08     0.33     0.08     1.06     0.08     1.24     0.08     1.12     0.08     0.21     0.08   0.0000
2168      1900.49   861.81    18.95     0.13     1.02     0.13     1.26     0.13     1.73     0.13     1.19     0.13     0.07     0.13   0.0000
2170       379.65  1679.51    19.01     0.14     1.12     0.14     1.45     0.14     1.78     0.14     1.25     0.14     0.43     0.14   0.0000
2171       437.80  1111.85    19.69     0.15     1.11     0.15     1.68     0.15     1.97     0.15     1.80     0.15     0.03     0.15   0.0000
2172      1804.11  1597.68    20.66     0.26     1.66     0.26     2.91     0.26     2.67     0.26     1.62     0.26     0.38     0.26   0.0000
2173      1657.54  1631.81    18.43     0.14     1.38     0.14     1.75     0.14     2.35     0.14     0.54     0.14    -0.01     0.14   0.0000
2174       195.62  1178.02    18.56     0.12     0.80     0.12     1.41     0.12     1.53     0.12     0.97     0.12     0.14     0.12   0.0000
2175      1512.79  1713.55    16.52     0.08    -0.68     0.08     0.19     0.08     0.42     0.08     0.61     0.08     0.12     0.08   0.0000
2176      1563.77   544.34    19.55     0.18     1.62     0.18     1.83     0.18     2.17     0.18     1.63     0.18    -0.00     0.18   0.0000
2178      1376.73   796.45    18.25     0.13     0.39     0.13     1.15     0.13     1.41     0.13     0.78     0.13     0.18     0.13   0.0000
2179      1463.91   863.45    16.05     0.07    -0.75     0.07     0.04     0.07     0.28     0.07     0.44     0.07     0.07     0.07   0.0000
2180      1507.69  1301.81    19.41     0.18     0.96     0.18     1.45     0.18     1.83     0.18     1.40     0.18     0.19     0.18   0.0000
2181       570.22   189.96    20.22     0.17     1.52     0.17     2.27     0.17     2.55     0.17     1.76     0.17     0.36     0.17   0.0000
2182      1755.11   613.43    18.75     0.15     0.88     0.15     1.30     0.15     1.46     0.15     1.32     0.15    -0.06     0.15   0.0000
2183       522.12  2042.53    18.68     0.12     0.60     0.12     1.21     0.12     1.19     0.12     1.28     0.12     0.16     0.12   0.0000
2184      1484.25  1560.56    18.95     0.14     0.68     0.14     1.00     0.14     1.52     0.14     1.46     0.14     0.09     0.14   0.0000
2185      1156.99  1296.09    18.71     0.11     0.36     0.11     0.90     0.11     1.15     0.11     1.24     0.11     0.04     0.11   0.0000
2186      1496.05    23.43    20.04     0.24     1.53     0.24     1.50     0.24     2.32     0.24     1.62     0.24     0.09     0.24   0.0000
2188      1455.31  1326.23    20.04     0.19     1.23     0.19     1.83     0.19     2.31     0.19     1.51     0.19     0.02     0.19   0.0000
2189      1347.99   181.34    17.30     0.06    -0.60     0.06     0.17     0.06     0.53     0.06     0.81     0.06     0.04     0.06   0.0000
2190      1408.69  1792.58    20.19     0.18     1.39     0.18     2.02     0.18     2.23     0.18     1.98     0.18     0.19     0.18   0.0000
2191      1404.11  1589.89    20.17     0.17     1.19     0.17     1.75     0.17     2.07     0.17     1.61     0.17    -0.01     0.17   0.0000
2192        80.10   716.27    20.20     0.15     1.44     0.15     1.95     0.15     2.29     0.15     1.64     0.15     0.08     0.15   0.0000
2193      1608.26  1592.58    19.72     0.21     0.66     0.21     2.07     0.21     1.85     0.21     1.66     0.21     0.35     0.21   0.0000
2194       422.27  1233.37    18.49     0.14     0.83     0.14     1.43     0.14     1.26     0.14     0.86     0.14    -0.05     0.14   0.0000
2197      1671.98  1802.24    18.35     0.12     0.20     0.12     0.77     0.12     1.40     0.12     1.49     0.12     0.09     0.12   0.0000
2198      1628.93  1330.95    18.81     0.14     0.47     0.14     0.93     0.14     1.39     0.14     1.13     0.14    -0.06     0.14   0.0000
2201       855.41   979.90    18.61     0.18     1.14     0.18     1.53     0.18     1.88     0.18     0.88     0.18     0.14     0.18   0.0000
2202       969.10  1863.20    19.56     0.17     0.46     0.17     1.19     0.17     1.34     0.17     1.65     0.17     0.19     0.17   0.0000
2204       704.60  1040.65    19.06     0.15     0.99     0.15     1.39     0.15     1.67     0.15     1.41     0.15     0.28     0.15   0.0000
2205      1486.21  2024.38    20.63     0.18     1.67     0.18     2.30     0.18     2.60     0.18     1.78     0.18     0.23     0.18   0.0000
2207      1656.38  1572.69    18.87     0.15     0.33     0.15     1.00     0.15     0.97     0.15     1.06     0.15     0.15     0.15   0.0000
2208      1064.02   154.58    20.01     0.19     0.96     0.19     1.75     0.19     2.04     0.19     1.95     0.19     0.55     0.19   0.0000
2209       810.47   307.86    20.28     0.24     0.93     0.24     1.74     0.24     1.97     0.24     2.05     0.24     0.35     0.24   0.0000
2211      1726.18  1732.30    18.52     0.13     0.54     0.13     1.25     0.13     1.64     0.13     0.92     0.13     0.15     0.13   0.0000
2213      1502.44  1984.10    18.76     0.09     1.11     0.09     1.74     0.09     2.00     0.09     0.86     0.09     0.09     0.09   0.0000
2214        90.84   899.83    19.99     0.16     1.11     0.16     1.85     0.16     2.04     0.16     1.73     0.16     0.27     0.16   0.0000
2215      1898.89   731.26    17.32     0.09    -0.32     0.09     0.55     0.09     0.71     0.09     0.93     0.09     0.15     0.09   0.0000
2216      1180.44  1807.85    18.74     0.13     1.38     0.13     1.84     0.13     2.00     0.13     0.66     0.13    -0.00     0.13   0.0000
2217      1434.81   981.17    17.82     0.08    -0.08     0.08     0.54     0.08     0.88     0.08     1.02     0.08     0.14     0.08   0.0000
2218      1378.51   370.12    18.36     0.16     0.29     0.16     0.67     0.16     1.14     0.16     1.18     0.16     0.32     0.16   0.0000
2219       273.22   101.94    18.78     0.17     0.82     0.17     1.38     0.17     1.45     0.17     1.23     0.17     0.23     0.17   0.0000
2220       532.74  1330.20    19.60     0.15     0.74     0.15     1.51     0.15     1.75     0.15     1.49     0.15     0.19     0.15   0.0000
2221      1670.74    84.35    18.73     0.10     0.88     0.10     1.44     0.10     1.81     0.10     0.94     0.10     0.20     0.10   0.0000
2222      1850.22   768.04    18.94     0.17     1.21     0.17     2.13     0.17     2.31     0.17     0.94     0.17     0.11     0.17   0.0000
2223      1865.79  1700.61    19.03     0.11     0.58     0.11     1.33     0.11     1.68     0.11     1.41     0.11     0.22     0.11   0.0000
2224      1222.91  1926.82    18.73     0.12     0.67     0.12     1.10     0.12     1.70     0.12     1.20     0.12     0.14     0.12   0.0000
2225      1145.84  1428.43    21.03     0.30     2.48     0.30     2.09     0.30     3.03     0.30     2.28     0.30    -0.12     0.30   0.0000
2226       194.42   968.89    20.76     0.22     1.69     0.22     2.64     0.22     2.51     0.22     1.95     0.22     0.19     0.22   0.0000
2228      1195.01    88.31    19.29     0.17     1.04     0.17     1.37     0.17     1.91     0.17     1.57     0.17     0.29     0.17   0.0000
2229       675.42   552.30    20.17     0.24     1.68     0.24     2.28     0.24     2.79     0.24     1.77     0.24     0.81     0.24   0.0000
2230      1355.62  1064.98    18.93     0.12     1.37     0.12     1.97     0.12     2.27     0.12     0.74     0.12     0.16     0.12   0.0000
2231       471.09   594.35    19.47     0.19     1.13     0.19     1.39     0.19     1.74     0.19     1.58     0.19     0.58     0.19   0.0000
2232       315.60  1625.97    19.26     0.17     0.90     0.17     1.20     0.17     1.62     0.17     1.54     0.17     0.12     0.17   0.0000
2234       224.45  1135.09    20.85     0.22     2.12     0.22     2.56     0.22     2.85     0.22     2.27     0.22     0.21     0.22   0.0000
2237      1622.71    66.14    18.76     0.13     1.46     0.13     1.89     0.13     2.03     0.13     0.92     0.13    -0.09     0.13   0.0000
2238      1007.98  1965.68    18.89     0.19     1.51     0.19     1.64     0.19     2.41     0.19     0.67     0.19     0.25     0.19   0.0000
2239      1170.83   628.33    18.89     0.15     1.05     0.15     1.58     0.15     1.99     0.15     1.10     0.15     0.10     0.15   0.0000
2240      1621.07   464.24    17.69     0.12    -0.59     0.12     0.37     0.12     0.54     0.12     0.98     0.12    -0.06     0.12   0.0000
2241      1363.47  1314.29    18.94     0.11     0.64     0.11     0.83     0.11     1.46     0.11     1.13     0.11     0.46     0.11   0.0000
2243      1389.81  1092.36    19.05     0.13     0.70     0.13     1.33     0.13     1.32     0.13     1.47     0.13     0.02     0.13   0.0000
2244       614.54   529.93    19.44     0.14     0.22     0.14     1.38     0.14     1.37     0.14     1.52     0.14     0.24     0.14   0.0000
2245      1172.89  1452.55    17.72     0.12    -0.39     0.12     0.08     0.12     0.43     0.12     0.84     0.12    -0.01     0.12   0.0000
2248      1397.89  1762.25    19.70     0.17     0.77     0.17     1.35     0.17     1.76     0.17     1.47     0.17     0.29     0.17   0.0000
2249       522.18   189.12    20.00     0.18     1.03     0.18     1.17     0.18     1.84     0.18     1.93     0.18     0.13     0.18   0.0000
2250      1061.19  1593.33    17.75     0.11    -0.91     0.11    -0.12     0.11     0.40     0.11     0.87     0.11     0.03     0.11   0.0000
2251      1140.97  1632.73    18.57     0.10    -0.23     0.10     0.64     0.10     0.69     0.10     1.42     0.10     0.05     0.10   0.0000
2254      1436.71  1359.43    19.72     0.19     0.74     0.19     1.48     0.19     1.68     0.19     1.52     0.19     0.25     0.19   0.0000
2255      1825.18   306.30    20.42     0.18     1.26     0.18     1.60     0.18     1.67     0.18     1.47     0.18     0.37     0.18   0.0000
2256       193.54  1807.05    20.57     0.23     0.94     0.23     1.98     0.23     1.85     0.23     1.84     0.23     0.01     0.23   0.0000
2257       266.39   400.07    20.19     0.21     1.20     0.21     1.66     0.21     1.97     0.21     1.48     0.21     0.43     0.21   0.0000
2258       218.13  1280.90    19.92     0.14     0.80     0.14     1.27     0.14     1.79     0.14     1.60     0.14     0.32     0.14   0.0000
2259      1990.21  1056.58    19.14     0.17     0.70     0.17     1.14     0.17     1.33     0.17     1.58     0.17     0.42     0.17   0.0000
2260      1474.32  1215.03    20.22     0.19     1.04     0.19     1.42     0.19     1.86     0.19     1.71     0.19     0.26     0.19   0.0000
