#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1867      1085.45   860.94    14.55     0.07     0.02     0.07     0.51     0.07     0.65     0.07     0.18     0.07     0.00     0.07   1.0782
10868     1089.60  1205.95    14.17     0.03    -0.07     0.03     0.57     0.03     0.72     0.03     0.33     0.03     0.05     0.03   0.8928
10869     1083.66   911.80    14.08     0.05     0.01     0.05     0.58     0.05     0.68     0.05     0.29     0.05     0.05     0.05   0.9144
10870      894.26  1111.25    13.83     0.05    -0.09     0.05     0.47     0.05     0.70     0.05     0.24     0.05     0.06     0.05   1.0309
1871       922.39   996.96    14.35     0.08    -0.02     0.08     0.44     0.08     0.51     0.08     0.29     0.08     0.00     0.08   1.1008
1872       977.48   896.61    14.40     0.06     0.06     0.06     0.47     0.06     0.62     0.06     0.22     0.06     0.04     0.06   1.1071
10873     1051.99  1075.85    13.86     0.06    -0.03     0.06     0.45     0.06     0.64     0.06     0.21     0.06     0.11     0.06   0.9885
10874      836.65  1074.63    13.78     0.05     0.01     0.05     0.53     0.05     0.60     0.05     0.23     0.05    -0.00     0.05   1.0239
1875      1057.10   973.21    14.23     0.06    -0.03     0.06     0.39     0.06     0.49     0.06     0.21     0.06     0.07     0.06   1.1256
1876      1096.68  1095.28    14.30     0.07    -0.10     0.07     0.51     0.07     0.52     0.07     0.18     0.07     0.07     0.07   1.1350
1877      1046.39   926.64    14.18     0.07    -0.01     0.07     0.32     0.07     0.71     0.07     0.26     0.07    -0.06     0.07   1.1375
1878       996.75   881.74    14.10     0.06     0.06     0.06     0.41     0.06     0.52     0.06     0.22     0.06     0.11     0.06   1.1483
10879      977.20   956.64    13.67     0.04    -0.07     0.04     0.44     0.04     0.60     0.04     0.20     0.04     0.03     0.04   0.9622
1880      1042.11   970.46    14.12     0.05     0.07     0.05     0.42     0.05     0.52     0.05     0.17     0.05     0.06     0.05   1.1581
10881      813.60  1007.22    13.86     0.05     0.04     0.05     0.45     0.05     0.58     0.05     0.22     0.05     0.08     0.05   0.9012
10882      983.43  1049.93    13.32     0.06     0.03     0.06     0.44     0.06     0.54     0.06     0.15     0.06    -0.01     0.06   1.1483
1883      1015.96   976.81    14.02     0.07    -0.11     0.07     0.32     0.07     0.50     0.07     0.25     0.07     0.15     0.07   1.1785
1884       870.72   952.86    13.95     0.06    -0.01     0.06     0.36     0.06     0.43     0.06     0.20     0.06     0.08     0.06   1.1863
1885       967.60  1032.84    13.85     0.06     0.06     0.06     0.39     0.06     0.54     0.06     0.05     0.06     0.02     0.06   1.2003
1886       979.96  1128.23    13.82     0.06     0.02     0.06     0.33     0.06     0.43     0.06     0.26     0.06     0.00     0.06   1.2035
10887     1086.25  1061.21    13.22     0.05     0.04     0.05     0.39     0.05     0.50     0.05     0.21     0.05    -0.06     0.05   1.1213
10888     1127.71  1072.62    13.38     0.06     0.04     0.06     0.49     0.06     0.42     0.06     0.09     0.06    -0.01     0.06   1.0453
1889      1155.44   997.30    13.76     0.06     0.04     0.06     0.41     0.06     0.53     0.06     0.17     0.06     0.01     0.06   1.2309
1890       812.77  1013.83    13.70     0.06     0.11     0.06     0.27     0.06     0.60     0.06     0.23     0.06     0.10     0.06   1.2335
1891      1117.05   994.96    13.59     0.06     0.08     0.06     0.43     0.06     0.56     0.06     0.10     0.06     0.07     0.06   1.2441
10892      967.29   924.30    13.11     0.04     0.04     0.04     0.40     0.04     0.55     0.04     0.15     0.04     0.06     0.04   1.1375
1893      1040.47  1063.15    13.59     0.04     0.03     0.04     0.32     0.04     0.47     0.04     0.07     0.04     0.06     0.04   1.2582
1894       942.03   970.31    13.63     0.05     0.16     0.05     0.37     0.05     0.44     0.05     0.16     0.05     0.02     0.05   1.2682
1895       878.02   920.16    13.51     0.05     0.05     0.05     0.32     0.05     0.33     0.05     0.13     0.05     0.08     0.05   1.2734
1896      1040.44  1053.59    13.54     0.06     0.11     0.06     0.25     0.06     0.32     0.06     0.08     0.06     0.05     0.06   1.2823
1897      1033.10   967.80    13.41     0.07     0.11     0.07     0.31     0.07     0.44     0.07    -0.01     0.07     0.15     0.07   1.2947
1898      1058.77  1138.60    13.30     0.05     0.20     0.05     0.31     0.05     0.32     0.05     0.08     0.05     0.04     0.05   1.3053
1899       967.07  1010.58    13.39     0.05     0.08     0.05     0.31     0.05     0.36     0.05     0.16     0.05     0.06     0.05   1.3114
1900      1056.50  1078.13    13.33     0.03     0.17     0.03     0.31     0.03     0.34     0.03     0.12     0.03     0.02     0.03   1.3269
10901     1180.68  1109.30    13.05     0.06     0.16     0.06     0.37     0.06     0.43     0.06     0.13     0.06     0.02     0.06   0.9636
1902      1059.45  1131.18    13.19     0.06     0.16     0.06     0.25     0.06     0.38     0.06     0.07     0.06    -0.02     0.06   1.3433
1903      1070.52   968.82    13.12     0.06     0.13     0.06     0.28     0.06     0.36     0.06     0.13     0.06    -0.01     0.06   1.3499
1904      1155.13  1104.62    13.19     0.05     0.09     0.05     0.24     0.05     0.35     0.05     0.16     0.05     0.17     0.05   1.3609
1905       998.46  1106.01    13.14     0.03     0.19     0.03     0.22     0.03     0.31     0.03     0.08     0.03     0.04     0.03   1.3696
10906     1022.58  1072.33    12.70     0.04     0.18     0.04     0.36     0.04     0.36     0.04     0.09     0.04     0.07     0.04   1.1863
10907      924.14   944.64    12.91     0.06     0.06     0.06     0.38     0.06     0.30     0.06     0.11     0.06     0.07     0.06   1.0154
10908     1009.29   919.86    12.74     0.05     0.11     0.05     0.30     0.05     0.38     0.05     0.03     0.05    -0.02     0.05   1.0679
10909     1060.84   886.37    12.42     0.04     0.07     0.04     0.29     0.04     0.28     0.04     0.11     0.04     0.02     0.04   1.2734
10910      911.29   906.38    12.54     0.04     0.11     0.04     0.29     0.04     0.37     0.04     0.01     0.04     0.02     0.04   1.1664
10911     1066.80   976.12    12.08     0.05     0.10     0.05     0.20     0.05     0.29     0.05     0.22     0.05     0.06     0.05   1.4374
10912      907.29   945.81    12.56     0.05     0.07     0.05     0.33     0.05     0.36     0.05     0.03     0.05     0.03     0.05   1.1071
1913       991.79  1013.91    12.82     0.04     0.10     0.04     0.27     0.04     0.28     0.04     0.08     0.04     0.04     0.04   1.4594
10914     1037.94   911.04    12.53     0.04     0.16     0.04     0.29     0.04     0.24     0.04     0.14     0.04     0.05     0.04   1.2093
1915       973.49   888.24    12.75     0.05     0.06     0.05     0.31     0.05     0.16     0.05     0.02     0.05     0.01     0.05   1.4881
1916      1067.37  1086.98    12.70     0.06     0.09     0.06     0.24     0.06     0.15     0.06     0.15     0.06     0.05     0.06   1.4960
1917       920.48   886.32    12.68     0.04     0.13     0.04     0.18     0.04     0.25     0.04     0.06     0.04     0.04     0.04   1.5161
1918      1046.87   974.79    12.63     0.05     0.26     0.05     0.24     0.05     0.24     0.05     0.08     0.05    -0.11     0.05   1.5289
10919     1138.80   916.19    11.90     0.03     0.10     0.03     0.22     0.03     0.23     0.03     0.08     0.03     0.03     0.03   1.4881
1920       979.08   923.06    12.44     0.06     0.14     0.06     0.15     0.06     0.31     0.06     0.18     0.06     0.12     0.06   1.5554
1921      1062.11  1041.46    12.58     0.04     0.08     0.04     0.21     0.04     0.17     0.04     0.05     0.04     0.09     0.04   1.5594
10922      889.96   909.74    11.80     0.04     0.05     0.04     0.15     0.04     0.26     0.04     0.05     0.04     0.02     0.04   1.5161
1923      1013.10   982.07    12.42     0.05     0.17     0.05     0.15     0.05     0.11     0.05     0.07     0.05     0.03     0.05   1.5935
10924     1017.60  1041.66    11.82     0.04     0.08     0.04     0.22     0.04     0.25     0.04     0.08     0.04     0.01     0.04   1.4023
10925      977.25   948.99    12.11     0.04     0.09     0.04     0.19     0.04     0.28     0.04     0.04     0.04     0.08     0.04   1.2093
10926     1043.80  1089.62    11.63     0.04     0.15     0.04     0.17     0.04     0.21     0.04     0.04     0.04     0.03     0.04   1.5311
10927     1046.76  1003.61    11.67     0.03     0.15     0.03     0.21     0.03     0.25     0.03     0.04     0.03     0.03     0.03   1.5289
10928     1073.78  1030.00    11.80     0.03     0.09     0.03     0.18     0.03     0.24     0.03     0.08     0.03     0.04     0.03   1.3269
1929      1000.28  1021.23    12.04     0.03     0.11     0.03     0.14     0.03     0.24     0.03     0.02     0.03     0.03     0.03   1.6817
1930      1034.36   990.85    11.88     0.03     0.12     0.03     0.21     0.03     0.23     0.03     0.08     0.03     0.04     0.03   1.7077
1931       912.45  1149.72    11.93     0.03     0.18     0.03     0.18     0.03     0.20     0.03    -0.00     0.03    -0.04     0.03   1.7198
1932      1002.14   983.52    11.79     0.03     0.12     0.03     0.27     0.03     0.20     0.03    -0.02     0.03     0.05     0.03   1.7313
10933      957.79   958.42    11.51     0.04     0.18     0.04     0.17     0.04     0.23     0.04     0.07     0.04     0.05     0.04   1.2823
1934      1040.65  1005.88    11.56     0.04     0.13     0.04     0.23     0.04     0.23     0.04     0.10     0.04     0.07     0.04   1.7799
1935      1098.82  1129.70    11.48     0.03     0.20     0.03     0.26     0.03     0.34     0.03     0.09     0.03     0.09     0.03   1.7942
1936      1034.43   970.67    11.72     0.03     0.18     0.03     0.74     0.03     0.99     0.03     0.44     0.03     0.06     0.03   1.8163
1937      1059.24   930.10     9.91     0.03     0.48     0.03     1.02     0.03     1.15     0.03     0.60     0.03     0.15     0.03   1.8304
1938       897.95   960.54    11.17     0.04     0.19     0.04     0.81     0.04     1.04     0.04     0.49     0.04     0.08     0.04   1.8568
1939       972.85   965.10    11.01     0.02     0.19     0.02     0.79     0.02     1.00     0.02     0.48     0.02     0.07     0.02   1.8858
10940      976.47   994.44    10.56     0.03     0.22     0.03     0.59     0.03     0.84     0.03     0.46     0.03     0.01     0.03   1.6395
1941      1075.92  1117.32    10.75     0.03     0.14     0.03     0.81     0.03     0.91     0.03     0.47     0.03     0.06     0.03   1.9129
1942       824.52   997.50    10.59     0.03     0.16     0.03     0.77     0.03     1.01     0.03     0.44     0.03     0.06     0.03   1.9416
10943      984.93  1147.52     9.77     0.02     0.23     0.02     0.83     0.02     0.97     0.02     0.45     0.02     0.08     0.02   1.9416
1944      1011.00   872.92     7.51     0.02     1.42     0.02     1.53     0.02     1.54     0.02     0.81     0.02     0.14     0.02   1.9922
10945     1053.19  1027.86    16.31     0.10     0.36     0.10     0.87     0.10     1.16     0.10     0.52     0.10     0.02     0.10   0.6025
20         235.05  1504.79     7.87     0.01    -0.81     0.01    -0.04     0.01    -0.04     0.01    -0.06     0.01    -0.08     0.01   0.0000
21        1999.59   833.95    12.30     0.04     1.70     0.04     2.12     0.04     2.28     0.04     1.18     0.04     0.20     0.04   0.0000
22         336.12   520.77     9.08     0.02    -0.84     0.02    -0.07     0.02    -0.06     0.02    -0.10     0.02    -0.06     0.02   0.0000
23        2033.48   613.72     9.68     0.02    -0.85     0.02    -0.05     0.02     0.00     0.02    -0.09     0.02    -0.06     0.02   0.0000
24         383.43   407.97    10.65     0.03    -0.50     0.03     0.21     0.03     0.27     0.03     0.06     0.03     0.00     0.03   0.0000
25          54.09  1151.87    14.36     0.06     1.52     0.06     1.99     0.06     2.16     0.06     1.09     0.06     0.13     0.06   0.0000
26         285.27  1540.18    11.17     0.03    -0.61     0.03     0.13     0.03     0.19     0.03    -0.01     0.03    -0.04     0.03   0.0000
27        1732.94   384.97    17.26     0.10     3.06     0.10     3.57     0.10     3.70     0.10     1.75     0.10     0.30     0.10   0.0000
28        1349.71  1158.37    14.25     0.05     0.84     0.05     1.58     0.05     1.63     0.05     0.86     0.05     0.14     0.05   0.0000
29        1070.67  1672.90    12.40     0.05    -0.54     0.05     0.17     0.05     0.32     0.05     0.14     0.05     0.02     0.05   0.0000
210       1215.61   543.19    12.46     0.05    -0.43     0.05     0.26     0.05     0.34     0.05     0.15     0.05    -0.01     0.05   0.0000
211        238.66   883.51    14.54     0.08     0.88     0.08     1.60     0.08     1.55     0.08     0.65     0.08    -0.07     0.08   0.0000
212       1898.83   640.87    13.24     0.05     0.29     0.05     0.79     0.05     0.99     0.05     0.43     0.05     0.12     0.05   0.0000
213       1212.40   100.31    12.19     0.03    -0.75     0.03    -0.02     0.03     0.09     0.03     0.02     0.03    -0.02     0.03   0.0000
214        561.32   511.91    12.41     0.04    -0.60     0.04     0.15     0.04     0.23     0.04    -0.06     0.04     0.05     0.04   0.0000
215       1388.19  1842.03    18.76     0.09     3.36     0.09     3.73     0.09     3.76     0.09     1.86     0.09     0.34     0.09   0.0000
216        636.37  1370.24    16.05     0.08     1.65     0.08     2.27     0.08     2.45     0.08     1.19     0.08     0.05     0.08   0.0000
217       1254.13   729.68    13.09     0.04    -0.12     0.04     0.71     0.04     0.71     0.04    -0.02     0.04     0.00     0.04   0.0000
218       1672.56   984.77    17.20     0.11     1.93     0.11     2.50     0.11     2.68     0.11     1.26     0.11     0.04     0.11   0.0000
219         15.04   708.15    13.14     0.05    -0.58     0.05     0.14     0.05     0.36     0.05     0.08     0.05     0.11     0.05   0.0000
220       1274.68  1753.02    13.88     0.05    -0.15     0.05     0.51     0.05     0.71     0.05     0.27     0.05     0.05     0.05   0.0000
221       1112.03  1826.54    13.98     0.04    -0.21     0.04     0.46     0.04     0.66     0.04     0.35     0.04     0.11     0.04   0.0000
222        487.06  1509.49    14.43     0.07     0.08     0.07     0.84     0.07     0.82     0.07     0.40     0.07     0.08     0.07   0.0000
223       1427.59   911.85    15.59     0.08     0.89     0.08     1.42     0.08     1.63     0.08     0.94     0.08     0.16     0.08   0.0000
224          0.98  1859.65    15.37     0.06     0.51     0.06     1.28     0.06     1.29     0.06     0.82     0.06     0.16     0.06   0.0000
225       1373.87  1499.53    16.57     0.10     1.19     0.10     1.83     0.10     2.04     0.10     1.25     0.10     0.01     0.10   0.0000
226       1752.11   261.30    17.09     0.11     1.47     0.11     2.06     0.11     2.18     0.11     1.03     0.11     0.19     0.11   0.0000
227       1413.58  1099.22    16.77     0.11     1.54     0.11     1.80     0.11     2.09     0.11     1.02     0.11     0.28     0.11   0.0000
228        925.76  1845.36    15.93     0.07     0.87     0.07     1.48     0.07     1.63     0.07     0.92     0.07     0.11     0.07   0.0000
229       1654.85   615.14    14.73     0.06    -0.07     0.06     0.71     0.06     0.76     0.06     0.47     0.06     0.07     0.06   0.0000
230       1065.58  1034.72    14.82     0.06     0.04     0.06     0.61     0.06     0.93     0.06     0.55     0.06     0.14     0.06   0.0000
231        645.00   321.37    13.43     0.05    -0.87     0.05    -0.17     0.05    -0.01     0.05     0.09     0.05     0.02     0.05   0.0000
232       1213.32   619.61    14.43     0.06    -0.01     0.06     0.87     0.06     0.88     0.06     0.21     0.06     0.03     0.06   0.0000
233         59.56   627.74    16.34     0.09     1.03     0.09     1.37     0.09     1.55     0.09     0.83     0.09     0.02     0.09   0.0000
234       1296.94  1141.03    15.03     0.08     0.22     0.08     0.88     0.08     1.12     0.08     0.54     0.08     0.12     0.08   0.0000
235        698.60  1750.93    17.59     0.12     1.60     0.12     2.13     0.12     2.21     0.12     1.14     0.12     0.21     0.12   0.0000
236        734.82   427.88    15.60     0.08     0.04     0.08     0.81     0.08     1.10     0.08     0.62     0.08     0.11     0.08   0.0000
237        121.10   571.38    14.65     0.05    -0.23     0.05     0.45     0.05     0.70     0.05     0.29     0.05     0.06     0.05   0.0000
238       1891.00   551.23    15.79     0.07     0.20     0.07     0.85     0.07     1.10     0.07     0.70     0.07     0.12     0.07   0.0000
239        633.25   250.26    17.56     0.15     1.13     0.15     1.71     0.15     2.33     0.15     1.20     0.15     0.12     0.15   0.0000
240        856.96   579.57    15.88     0.08     0.30     0.08     1.00     0.08     1.09     0.08     0.49     0.08     0.07     0.08   0.0000
241        171.91  1060.79    16.71     0.11     1.06     0.11     1.56     0.11     1.66     0.11     0.87     0.11     0.18     0.11   0.0000
242       1353.38  1345.44    17.25     0.12     1.17     0.12     2.00     0.12     1.97     0.12     1.28     0.12     0.19     0.12   0.0000
243       1464.56  1033.10    15.95     0.06     0.44     0.06     0.96     0.06     1.37     0.06     0.80     0.06     0.14     0.06   0.0000
244       1982.10   730.55    17.43     0.11     1.22     0.11     1.69     0.11     1.97     0.11     1.21     0.11     0.35     0.11   0.0000
245        733.12   866.78    16.63     0.12     0.94     0.12     1.41     0.12     1.82     0.12     1.07     0.12     0.28     0.12   0.0000
246        901.95  1221.64    15.09     0.06    -0.01     0.06     0.80     0.06     0.86     0.06     0.44     0.06     0.21     0.06   0.0000
247       1544.20   305.32    16.89     0.16     0.98     0.16     1.94     0.16     2.15     0.16     0.75     0.16     0.36     0.16   0.0000
248        853.42   348.23    14.79     0.08    -0.13     0.08     0.62     0.08     0.65     0.08     0.37     0.08     0.05     0.08   0.0000
249        953.94  1239.94    20.56     0.28     3.09     0.28     3.29     0.28     3.70     0.28     1.52     0.28     0.10     0.28   0.0000
250        116.01   258.53    14.84     0.06    -0.33     0.06     0.35     0.06     0.53     0.06     0.25     0.06    -0.02     0.06   0.0000
251       1657.10   674.02    17.44     0.11     1.36     0.11     1.85     0.11     1.96     0.11     1.09     0.11     0.12     0.11   0.0000
252        773.27   795.68    14.26     0.07    -0.87     0.07    -0.13     0.07     0.10     0.07     0.05     0.07     0.07     0.07   0.0000
253       2011.53   514.58    17.20     0.13     0.98     0.13     1.70     0.13     1.75     0.13     0.91     0.13     0.33     0.13   0.0000
254        821.99   233.04    18.03     0.10     1.36     0.10     1.91     0.10     2.29     0.10     1.10     0.10     0.23     0.10   0.0000
255        392.95  1759.86    15.80     0.08     0.22     0.08     0.93     0.08     0.98     0.08     0.66     0.08     0.09     0.08   0.0000
256        508.71  1522.02    19.25     0.17     2.56     0.17     2.81     0.17     2.71     0.17     1.46     0.17     0.28     0.17   0.0000
257       1647.93   654.37    19.58     0.20     2.17     0.20     3.10     0.20     2.79     0.20     2.26     0.20     0.35     0.20   0.0000
258       1267.29  1409.06    15.92     0.10     0.25     0.10     0.99     0.10     1.19     0.10     0.58     0.10     0.06     0.10   0.0000
259       1514.94  1176.55    18.73     0.15     1.91     0.15     2.54     0.15     2.60     0.15     1.44     0.15     0.21     0.15   0.0000
260       1828.74  1653.26    15.86     0.08    -0.19     0.08     0.64     0.08     0.98     0.08     0.52     0.08     0.00     0.08   0.0000
261       1180.50   327.01    18.09     0.13     1.50     0.13     1.92     0.13     2.01     0.13     1.28     0.13     0.20     0.13   0.0000
262       1914.20  1045.41    17.59     0.14     0.90     0.14     2.04     0.14     2.20     0.14     1.37     0.14     0.16     0.14   0.0000
264        150.29  1196.39    18.77     0.17     1.96     0.17     2.48     0.17     2.50     0.17     1.20     0.17     0.39     0.17   0.0000
265       1647.52   511.95    16.06     0.09     0.16     0.09     1.05     0.09     1.08     0.09     0.43     0.09     0.11     0.09   0.0000
266        835.58   374.89    18.37     0.10     1.52     0.10     2.05     0.10     2.24     0.10     1.24     0.10     0.13     0.10   0.0000
267        828.15   146.91    16.61     0.10     0.43     0.10     0.88     0.10     1.02     0.10     0.64     0.10     0.27     0.10   0.0000
268        733.24  2000.02    14.69     0.07    -0.52     0.07     0.12     0.07     0.48     0.07     0.30     0.07    -0.02     0.07   0.0000
269        661.19  1959.98    17.21     0.12     0.22     0.12     1.07     0.12     1.19     0.12     0.70     0.12    -0.02     0.12   0.0000
270       1401.21   239.90    16.37     0.09     0.25     0.09     0.83     0.09     0.99     0.09     0.55     0.09     0.11     0.09   0.0000
271        206.00  1181.79    16.60     0.07     0.04     0.07     0.66     0.07     0.91     0.07     0.78     0.07     0.02     0.07   0.0000
272        716.97  1958.10    16.36     0.09     0.04     0.09     0.55     0.09     0.98     0.09     0.71     0.09     0.11     0.09   0.0000
273       1031.10    67.82    16.52     0.09     0.43     0.09     0.87     0.09     1.10     0.09     0.43     0.09     0.13     0.09   0.0000
274        158.15  1450.68    16.79     0.13     0.40     0.13     0.94     0.13     1.27     0.13     0.68     0.13     0.11     0.13   0.0000
275        506.20   302.89    16.35     0.07     0.09     0.07     0.75     0.07     0.97     0.07     0.71     0.07     0.11     0.07   0.0000
276        488.77   544.50    18.49     0.13     1.30     0.13     1.77     0.13     1.88     0.13     1.35     0.13     0.23     0.13   0.0000
277        638.32  1826.90    17.02     0.10     0.46     0.10     1.02     0.10     1.27     0.10     0.91     0.10     0.09     0.10   0.0000
278        845.33  2027.13    17.27     0.10     0.46     0.10     1.15     0.10     1.21     0.10     0.64     0.10     0.13     0.10   0.0000
279       1252.52   297.50    16.02     0.08    -0.37     0.08     0.44     0.08     0.62     0.08     0.46     0.08     0.07     0.08   0.0000
280        132.92   306.64    16.35     0.09    -0.10     0.09     0.56     0.09     0.84     0.09     0.58     0.09     0.19     0.09   0.0000
281        177.67   238.36    17.91     0.13     0.94     0.13     1.47     0.13     1.89     0.13     1.10     0.13     0.22     0.13   0.0000
282       1315.29   516.95    19.22     0.14     1.94     0.14     2.31     0.14     2.61     0.14     1.45     0.14     0.22     0.14   0.0000
283       1490.40  1932.68    15.63     0.08    -0.26     0.08     0.51     0.08     0.93     0.08     0.50     0.08     0.01     0.08   0.0000
284       1665.89  1869.24    16.45     0.10     0.44     0.10     1.01     0.10     1.08     0.10     0.56     0.10     0.06     0.10   0.0000
285       1806.95  1185.83    17.18     0.12     0.54     0.12     0.97     0.12     1.22     0.12     1.05     0.12     0.03     0.12   0.0000
286       1045.14   182.09    16.44     0.10     0.53     0.10     1.07     0.10     1.43     0.10     0.26     0.10    -0.02     0.10   0.0000
287        283.02  1945.15    17.45     0.12     0.80     0.12     1.32     0.12     1.54     0.12     0.75     0.12     0.22     0.12   0.0000
288       1982.54  1180.37    16.01     0.10     0.14     0.10     0.90     0.10     0.99     0.10     0.56     0.10     0.01     0.10   0.0000
289        154.96   595.40    16.77     0.09     0.38     0.09     0.98     0.09     1.19     0.09     0.71     0.09     0.21     0.09   0.0000
290       1699.27  1645.69    17.62     0.14     1.05     0.14     1.61     0.14     1.93     0.14     1.26     0.14    -0.02     0.14   0.0000
291       1952.29  2004.53    19.71     0.17     1.99     0.17     2.94     0.17     3.09     0.17     1.61     0.17     0.41     0.17   0.0000
292        150.85  1253.24    16.39     0.08     0.23     0.08     0.93     0.08     0.97     0.08     0.56     0.08     0.03     0.08   0.0000
294       1189.27  1961.06    20.52     0.18     2.63     0.18     2.97     0.18     3.47     0.18     2.10     0.18     0.30     0.18   0.0000
295       1891.37   281.94    16.33     0.09     0.17     0.09     0.77     0.09     1.00     0.09     0.56     0.09     0.01     0.09   0.0000
296       1795.87   343.26    16.74     0.07     1.01     0.07     1.56     0.07     1.83     0.07     0.31     0.07     0.03     0.07   0.0000
297        252.33   890.45    17.45     0.09     0.53     0.09     1.17     0.09     1.42     0.09     0.84     0.09     0.25     0.09   0.0000
298       1950.36  1916.02    19.80     0.18     1.62     0.18     2.39     0.18     2.18     0.18     1.33     0.18    -0.04     0.18   0.0000
299        216.13   977.08    17.38     0.12     0.90     0.12     1.31     0.12     1.33     0.12     0.60     0.12    -0.07     0.12   0.0000
2100       991.72  1523.63    17.93     0.14     0.37     0.14     1.44     0.14     1.28     0.14     1.02     0.14     0.07     0.14   0.0000
2102       161.07  1154.68    16.69     0.12     0.19     0.12     0.96     0.12     0.92     0.12     0.63     0.12    -0.02     0.12   0.0000
2103      1715.10  1316.62    16.77     0.08     0.24     0.08     0.69     0.08     0.84     0.08     0.71     0.08     0.12     0.08   0.0000
2104       155.65  1888.16    19.19     0.16     1.44     0.16     2.06     0.16     2.08     0.16     1.27     0.16     0.30     0.16   0.0000
2105       410.21   500.78    17.61     0.14     0.37     0.14     1.18     0.14     1.28     0.14     0.90     0.14     0.15     0.14   0.0000
2107       299.32  1448.34    18.46     0.14     1.00     0.14     1.65     0.14     1.77     0.14     1.20     0.14     0.26     0.14   0.0000
2108      1147.20  1933.58    19.33     0.20     1.80     0.20     2.77     0.20     2.64     0.20     1.16     0.20     0.66     0.20   0.0000
2109      1772.99  1446.96    17.64     0.10     0.54     0.10     0.96     0.10     1.23     0.10     0.96     0.10     0.17     0.10   0.0000
2110      1691.42  1564.26    16.83     0.10     0.04     0.10     0.52     0.10     0.74     0.10     0.78     0.10     0.18     0.10   0.0000
2111      1308.94   374.32    19.02     0.17     1.21     0.17     1.84     0.17     2.24     0.17     1.45     0.17     0.16     0.17   0.0000
2112      1717.40  1329.34    20.15     0.23     1.81     0.23     2.63     0.23     2.85     0.23     1.50     0.23     0.20     0.23   0.0000
2113      1842.00  1235.86    17.34     0.16     0.95     0.16     1.78     0.16     1.99     0.16     0.44     0.16     0.07     0.16   0.0000
2114      1816.16   656.28    18.50     0.12     0.96     0.12     1.58     0.12     1.65     0.12     1.10     0.12     0.22     0.12   0.0000
2115      1964.04   603.41    18.16     0.16     0.79     0.16     1.34     0.16     1.34     0.16     1.37     0.16     0.18     0.16   0.0000
2116       398.82    97.60    17.65     0.12     0.22     0.12     0.83     0.12     1.06     0.12     0.89     0.12     0.29     0.12   0.0000
2117      1150.53   314.87    17.32     0.13     0.06     0.13     0.88     0.13     1.11     0.13     0.68     0.13    -0.05     0.13   0.0000
2118      2042.48  1983.30    19.23     0.18     1.41     0.18     2.07     0.18     2.25     0.18     1.42     0.18     0.09     0.18   0.0000
2119       309.42   595.45    17.05     0.11     0.00     0.11     0.91     0.11     0.90     0.11     0.63     0.11     0.21     0.11   0.0000
2120      1778.65  1488.89    16.51     0.07    -0.28     0.07     0.20     0.07     0.49     0.07     0.63     0.07    -0.04     0.07   0.0000
2121      1627.15  1950.46    16.06     0.10    -0.47     0.10     0.33     0.10     0.52     0.10     0.66     0.10     0.09     0.10   0.0000
2122      1140.94  2010.56    17.78     0.09     0.54     0.09     1.05     0.09     1.37     0.09     1.05     0.09     0.19     0.09   0.0000
2123        96.73  1462.76    18.93     0.14     1.21     0.14     1.86     0.14     1.92     0.14     1.28     0.14     0.14     0.14   0.0000
2124      1201.63  1237.25    17.13     0.10     0.12     0.10     0.90     0.10     1.09     0.10     0.94     0.10     0.08     0.10   0.0000
2126       159.89   296.48    17.85     0.14     0.60     0.14     1.27     0.14     1.75     0.14     1.13     0.14     0.23     0.14   0.0000
2127      1348.64    42.82    18.75     0.13     1.45     0.13     1.99     0.13     1.87     0.13     1.20     0.13     0.21     0.13   0.0000
2128      1950.93   821.69    17.74     0.16     0.19     0.16     1.06     0.16     1.44     0.16     0.99     0.16     0.39     0.16   0.0000
2129       349.69   466.37    16.74     0.10    -0.01     0.10     0.79     0.10     0.97     0.10     0.85     0.10    -0.10     0.10   0.0000
2130       115.12  1211.82    17.23     0.10     0.20     0.10     0.81     0.10     0.87     0.10     0.75     0.10     0.10     0.10   0.0000
2131      1473.58  1657.56    18.63     0.14     1.28     0.14     1.69     0.14     1.91     0.14     1.24     0.14     0.25     0.14   0.0000
2132       167.77   774.99    17.51     0.12     0.37     0.12     1.16     0.12     1.23     0.12     0.72     0.12     0.26     0.12   0.0000
2133        81.41   516.96    18.07     0.13     1.21     0.13     1.61     0.13     1.75     0.13     0.67     0.13     0.02     0.13   0.0000
2134       406.63  1948.63    17.72     0.12     0.78     0.12     1.21     0.12     1.52     0.12     0.64     0.12     0.19     0.12   0.0000
2135       638.04  1756.25    16.07     0.09    -0.68     0.09     0.02     0.09     0.32     0.09     0.46     0.09     0.00     0.09   0.0000
2136      1197.41  1724.28    17.25     0.12    -0.10     0.12     0.37     0.12     0.63     0.12     0.71     0.12     0.07     0.12   0.0000
2137       252.84   778.39    18.76     0.17     0.70     0.17     0.97     0.17     1.58     0.17     1.07     0.17     0.31     0.17   0.0000
2138       935.66  1244.64    18.07     0.13     0.45     0.13     1.18     0.13     1.25     0.13     1.00     0.13     0.21     0.13   0.0000
2139      1796.80   126.72    18.05     0.13     0.88     0.13     1.34     0.13     1.51     0.13     0.52     0.13     0.24     0.13   0.0000
